TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
440,96089,95322,120098,436769,383360,1000,3425
445,98285,97324,122153,441733,393612,1000,3277
450,100507,99479,124379,446696,417058,1000,3054
455,102752,101788,126760,451659,449595,948,2843
460,105023,104252,129261,456622,479658,707,1442
465,107319,106814,131757,461586,505865,473,-1716
470,109639,109353,134083,466549,512545,745,-3212
475,111984,111758,136228,471512,489891,733,-187
480,114354,114052,138315,476476,467229,761,-27
485,116749,116284,140371,481439,449500,1000,508
490,119169,118480,142479,486402,443891,1000,3414
495,121613,120739,144758,491365,446849,1000,3298
500,124082,123116,147209,496329,465119,1000,3077
505,126576,125618,149817,501292,490636,1000,2854
510,129095,128251,152566,506255,515271,889,2528
515,131639,130985,155402,511219,539064,696,546
520,134207,133768,158195,516182,555351,553,-1736
525,136801,136481,160847,521145,549776,816,-1600
530,139419,139081,163397,526108,530740,827,428
535,142062,141607,165935,531072,509017,1000,707
540,144729,144110,168520,536035,501462,1000,2759
545,147422,146659,171236,540998,504594,1000,2598
550,150139,149292,174078,545962,518995,1000,2379
555,152882,152028,177032,550925,538258,1000,2170
560,155649,154853,180084,555888,557481,986,1972
565,158441,157768,183211,560851,574804,862,1196
570,161257,160738,186346,565815,590807,738,-449
575,164099,163704,189395,570778,593753,894,-1695
580,166965,166595,192332,575741,584936,892,-21
585,169856,169423,195235,580705,571928,982,555
590,172772,172225,198156,585668,562958,1000,1659
595,175713,175055,201144,590631,561945,1000,1735
600,178678,177938,204203,595594,572945,1000,1595
605,181669,180892,207324,600558,585573,1000,1460
610,184684,183907,210501,605521,597835,1000,1338
615,187724,186984,213723,610484,610006,1000,1231
620,190789,190111,216985,615448,619549,998,1135
625,193878,193283,220276,620411,628805,947,772
630,196993,196486,223566,625374,638272,892,94
635,200132,199692,226815,630337,640843,895,-415
640,203296,202872,230004,635301,638699,949,-155
645,206485,206015,233164,640264,633045,1000,805
650,209699,209153,236340,645227,627274,1000,1112
655,212937,212307,239547,650191,629559,1000,1063
660,216201,215494,242784,655154,635323,1000,1012
665,219489,218711,246047,660117,640521,1000,963
670,222802,221959,249333,665080,648800,1000,924
675,226140,225234,252641,670044,651008,1000,886
680,229502,228531,255968,675007,659835,1000,853
685,232890,231851,259309,679970,661679,1000,825
690,236302,235186,262665,684934,667813,1000,801
695,239739,238539,266034,689897,670640,1000,780
700,243201,241903,269415,694860,672191,1000,759
705,246688,245278,272806,699823,673806,1000,742
710,250199,248664,276207,704787,675787,1000,726
715,253735,252056,279616,709041,675889,1000,710
720,257281,255457,283032,709041,677966,1000,698
725,260826,258862,286454,709041,679870,1000,683
730,264371,262273,289882,709041,683043,1000,671
735,267916,265688,293315,709041,681746,1000,659
740,271461,269106,296752,709041,683739,1000,648
745,275007,272529,300193,709041,685120,1000,638
750,278552,275952,303634,709041,685667,1000,627
755,282097,279380,307077,709041,682667,1000,621
760,285642,282808,310522,709041,682818,1000,612
765,289187,286238,313968,709041,685254,1000,605
770,292733,289671,317415,709041,687594,1000,601
775,296278,293102,320862,709041,686192,1000,593
780,299823,296537,324309,709041,686071,1000,590
785,303368,299971,327756,709041,686239,1000,585
790,306913,303405,331202,709041,686374,1000,582
795,310459,306842,334647,709041,685205,1000,580
800,314004,310277,338092,709041,687195,1000,578
805,317549,313715,341535,709041,687437,1000,578
810,321094,317151,344976,709041,686349,1000,577
815,324639,320589,348416,709041,686171,1000,578
820,328185,324028,351855,709041,686404,1000,578
825,331730,327464,355293,709041,686770,1000,580
830,335275,330903,358730,709041,689269,1000,581
835,338820,334341,362166,709041,687184,1000,582
840,342366,337779,365601,709041,689162,1000,586
845,345911,341219,369035,709041,688381,1000,587
850,349456,344656,372469,709041,687472,1000,588
855,353001,348097,375903,709041,688220,1000,591
860,356546,351535,379337,709041,686376,1000,594
865,360092,354973,382771,709041,687429,1000,595
870,363637,358414,386205,709041,686547,1000,597
875,367182,361851,389639,709041,685957,1000,600
880,370727,365292,393073,709041,688312,1000,601
885,374272,368730,396507,709041,689294,1000,602
890,377818,372169,399942,709041,686669,1000,604
895,381363,375610,403377,709041,689342,1000,604
900,384908,379047,406813,709041,688878,1000,605
905,388453,382488,410249,709041,688187,1000,607
910,391998,385927,413686,709041,690404,1000,606
915,395544,389366,417123,709041,687337,1000,606
920,399089,392807,420561,709041,686409,1000,605
925,402634,396245,424000,709041,686856,1000,606
930,406179,399686,427439,709041,687969,1000,605
935,409724,403124,430879,709041,687509,1000,604
940,413270,406563,434319,709041,686928,1000,604
945,416815,410004,437760,709041,688872,1000,603
950,420360,413442,441201,709041,686687,1000,600
955,423905,416883,444642,709041,688790,1000,600
960,427450,420321,448084,709041,687147,1000,599
965,430996,423761,451526,709041,687947,1000,598
970,434541,427201,454968,709041,688898,1000,598
975,438086,430639,458410,709041,690372,1000,596
980,441631,434080,461852,709041,689452,1000,595
985,445176,437518,465294,709041,688037,1000,593
990,448722,440958,468736,709041,686429,1000,593
995,452267,444398,472178,709041,688995,1000,592
1000,455812,447836,475620,709041,685076,1000,593
1005,459357,451277,479061,709041,689658,1000,591
1010,462902,454716,482502,709041,687887,1000,591
1015,466448,458156,485943,709041,687184,1000,592
1020,469983,461596,489384,704530,688343,1000,590
1025,473493,465034,492824,699567,686711,1000,590
1030,476978,468475,496264,694604,688397,1000,591
1035,480439,471913,499704,689641,688999,1000,591
1040,483875,475353,503144,684677,687435,1000,592
1045,487286,478793,506583,679714,687425,1000,591
1050,490672,482231,510022,674751,688210,1000,592
1055,494033,485672,513461,669787,687591,1000,593
1060,497370,489110,516900,664824,685925,1000,593
1065,500681,492550,520338,659861,687313,1000,593
1070,503968,495990,523776,654898,687082,1000,593
1075,507230,499428,527214,649934,688228,1000,594
1080,510468,502870,530652,644971,688108,1000,596
1085,513680,506307,534090,640008,687030,1000,596
1090,516868,509748,537528,635044,689121,1000,596
1095,520031,513187,540966,630081,686331,1000,598
1100,523169,516626,544404,625118,688091,1000,599
1105,526282,520067,547842,620155,686872,1000,598
1110,529370,523505,551280,615191,688278,1000,598
1115,532434,526945,554719,610228,686187,1000,599
1120,535472,530385,558158,605265,687900,1000,599
1125,538486,533823,561597,600301,686208,1000,598
1130,541475,537264,565036,595338,687346,1000,598
1135,544440,540702,568475,590375,687581,957,598
1140,547379,544141,571892,585412,688452,758,-461
1145,550294,547548,575201,580448,686075,585,-2654
1150,553184,550841,578272,575485,669654,545,-4293
1155,556049,553930,581037,570522,634486,699,-3961
1160,558889,556775,583560,565558,587818,1000,-1242
1165,561704,559452,586018,560595,547888,1000,1915
1170,564495,562092,588554,555632,531203,1000,2115
1175,567261,564782,591187,550669,533746,1000,2030
1180,570002,567550,593911,545705,547211,1000,1938
1185,572718,570401,596721,540742,562857,1000,1852
1190,575409,573332,599603,535779,579850,797,1328
1195,578075,576319,602478,530815,592729,561,-1395
1200,580717,579270,605180,525852,592963,424,-4056
1205,583334,582053,607572,520889,571266,494,-4890
1210,585926,584576,609651,515926,525926,812,-2845
1215,588493,586857,611593,510962,476263,1000,1821
1220,591036,589056,613630,505999,445531,1000,3343
1225,593553,591304,615837,501036,446008,1000,3199
1230,596046,593674,618209,496072,463582,1000,3004
1235,598514,596172,620736,491109,489135,1000,2816
1240,600957,598796,623403,486146,514380,885,2595
1245,603375,601531,626152,481183,539572,559,191
1250,605769,604296,628805,476219,553753,298,-3657
1255,608138,606938,631146,471256,539188,282,-6065
1260,610481,609294,633083,466293,495472,564,-5063
1265,612800,611330,634745,461329,432176,1000,-248
1270,615095,613167,636423,456366,383686,1000,4123
1275,617364,615020,638314,451403,368965,1000,4015
1280,619609,617012,640420,446440,387180,1000,3727
1285,621829,619167,642727,441476,419453,1000,3441
1290,624024,621487,645213,436513,453892,1000,3169
1295,626194,623966,647848,431550,483698,665,2170
1300,628339,626550,650495,426586,509460,297,-2438
1305,630460,629097,652879,421623,511730,110,-6482
1310,632555,631386,654793,416660,479452,251,-7689
1315,634626,633289,656246,411697,414325,747,-4057
1320,636672,634854,657524,406733,341930,1000,2920
1325,638693,636308,658965,401770,298557,1000,4727
1330,640690,637869,660662,396807,307322,1000,4429
1335,642662,639630,662603,391843,334075,1000,4081
1340,644608,641597,664764,386880,376453,1000,3752
1345,646530,643757,667126,381917,416612,904,3446
1350,648428,646101,669622,376954,455354,437,847
1355,650300,648527,672026,371990,478351,55,-4965
1360,652147,650821,674010,367027,470071,-59,-8850
1365,653970,652747,675641,362064,416019,273,3444
1370,655768,654193,677278,357100,328415,992,-3243
1375,657541,655315,678831,352137,247944,1000,3741
1380,659289,656431,680568,347174,224616,1000,3932
1385,661013,657726,682512,342210,245143,1000,3472
1390,662712,659250,684637,337247,287364,1000,3040
1395,664385,661017,686914,332284,333034,1000,2673
1400,666034,663020,689320,327321,382186,764,2293
1405,667659,665215,691749,322357,424870,230,-2092
1410,669258,667461,693889,317394,447325,-175,-8480
1415,670832,669491,695674,312431,425436,-190,2091
1420,672382,671037,697545,307467,348864,343,3360
1425,673907,672048,699448,302504,247290,1000,-3675
1430,675407,672776,701220,297541,166406,1000,2276
1435,676883,673571,703073,292578,151609,1000,1934
1440,678333,674601,705006,287614,186302,1000,1508
1445,679759,675904,706992,282651,240580,1000,1186
1450,681160,677480,709013,277688,291869,1000,966
1455,682536,679318,711049,272724,347243,617,422
1460,683887,681368,712957,267761,392141,28,-5391
1465,685213,683421,714714,262798,411240,-376,5439
1470,686515,685160,716667,257835,374838,-277,1413
1475,687792,686324,718746,252871,280263,423,4283
1480,689044,686900,720873,247908,160801,1000,-4683
1485,690271,687179,722775,242945,77751,1000,-338
1490,691473,687356,724593,237981,41580,1000,-728
1495,692650,687676,726318,233018,48468,1000,-1129
1500,693803,688231,727927,228055,90591,1000,-1400
1505,694931,689169,729405,223092,157011,1000,-1479
1510,696034,690467,730751,218128,229163,1000,-1377
1515,697112,692078,731973,213165,297159,1000,-1124
1520,698166,693949,733051,208202,351971,325,-2702
1525,699194,695982,733763,203238,395325,-344,-10430
1530,700198,697888,734100,198275,394008,-647,5124
1535,701177,699274,734622,193312,320885,-264,2517
1540,702131,699922,735404,188349,189890,768,8672
1545,703061,699978,736487,183385,58622,1000,-1259
1550,703965,700083,737512,178422,12492,1000,58
1555,704845,700289,738493,173459,33424,1000,-143
1560,705700,700575,739423,168495,52926,1000,-323
1565,706530,701083,740292,163532,82190,1000,-407
1570,707335,701987,741097,158569,146763,1000,-334
1575,708115,703257,741845,153606,226350,990,-114
1580,708871,704835,742505,148642,291266,213,-2173
1585,709602,706600,742813,143679,337501,-486,-10974
1590,710308,708223,742743,138716,339012,-816,3198
1595,710989,709286,742781,133752,259159,-374,641
1600,711645,709531,743004,128789,114407,792,7720
1605,712277,709512,743528,123826,12287,1000,216
1610,712884,709641,744082,118863,13451,1000,1632
1615,713465,709796,744694,113899,31048,1000,1445
1620,714023,710123,745358,108936,49434,1000,1251
1625,714555,710697,746063,103973,93777,1000,1134
1630,715062,711649,746798,99009,161179,575,852
1635,715545,712935,747413,94046,229752,-223,-5918
1640,716003,714323,747843,89083,270122,-848,4748
1645,716436,715364,748369,84120,238657,-837,-2026
1650,716844,715650,748799,79156,120812,41,513
1655,717227,715500,749063,74193,1190,1000,-6977
1660,717586,715490,749061,69230,-14640,1000,2171
1665,717920,715639,749166,64266,14163,1000,2464
1670,718229,715832,749397,59303,35184,873,1902
1675,718513,716050,749687,54340,41974,799,442
1680,718772,716321,749952,49377,50009,692,-598
1685,719006,716661,750114,44413,62214,526,-1975
1690,719216,717127,750083,39450,82514,254,-4043
1695,719401,717707,749755,34487,106271,-85,-7199
1700,719561,718226,749317,29523,109526,-260,8322
1705,719696,718456,749367,24560,69730,-33,6438
1710,719807,718449,749498,19597,16340,360,-8772
1715,719892,718434,749234,14634,-2590,490,-3982
1720,719953,718500,748747,9670,5442,385,-2685
1725,719989,718564,748101,4707,12236,283,-3652
1730,720000,718651,747244,0,16160,284,-4421
1735,720000,718732,746154,0,15574,264,-3831
1740,720000,718802,744864,0,14144,254,-3229
1745,720000,718875,743414,0,11608,251,-2504
1750,720000,718941,741847,0,12597,224,-2084
1755,720000,718986,740194,0,11784,217,-1499
1760,720000,719058,738496,0,9897,209,-691
1765,720000,719124,736790,0,14007,159,-686
1770,720000,719167,735089,0,10866,169,-153
1775,720000,719197,733425,0,7601,185,312
1780,720000,719232,731833,0,6671,181,1055
1785,720000,719301,730353,0,9123,142,1374
1790,720000,719349,728994,0,10706,116,1060
1795,720000,719381,727746,0,8827,120,1140
1800,720000,719403,726622,0,3351,155,1671
1805,720000,719437,725650,0,4585,135,2026
1810,720000,719459,724851,0,6316,116,2148
1815,720000,719500,724227,0,8428,88,2006
1820,720000,719529,723768,0,8457,79,1751
1825,720000,719539,723455,0,5340,99,1362
1830,720000,719546,723270,0,1238,128,1328
1835,720000,719576,723201,0,-1978,143,1205
1840,720000,719602,723220,0,3742,120,1020
1845,720000,719621,723301,0,5154,114,1105
1850,720000,719633,723436,0,3195,111,1003
1855,720000,719670,723608,0,4672,100,859
1860,720000,719702,723798,0,6366,90,699
1865,720000,719723,723995,0,3057,84,580
1870,720000,719727,724190,0,3397,83,477
1875,720000,719764,724376,0,4027,72,430
1880,720000,719773,724552,0,5437,69,330
1885,720000,719775,724714,0,3893,68,264
1890,720000,719795,724862,0,-599,62,286
1895,720000,719799,724996,0,1706,61,171
1900,720000,719814,725116,0,404,57,161
1905,720000,719832,725221,0,5779,51,51
1910,720000,719828,725307,0,-921,52,19
1915,720000,719875,725377,0,4503,38,1
1920,720000,719838,725432,0,-414,49,-105
1925,720000,719850,725470,0,-189,46,-21
1930,720000,719907,725498,0,8343,29,-83
1935,720000,719871,725512,0,1063,40,-209
1940,720000,719878,725512,0,-2763,37,-112
1945,720000,719920,725506,0,5445,25,-141
1950,720000,719913,725488,0,2456,27,-286
1955,720000,719889,725457,0,-4372,34,-198
1960,720000,719895,725421,0,-518,32,-108
1965,720000,719931,725383,0,6336,22,-127
1970,720000,719963,725342,0,8287,12,-250
1975,720000,719915,725292,0,-3542,26,-283
1980,720000,719894,725236,0,-5994,33,-106
1985,720000,719897,725185,0,-540,32,-26
1990,720000,719928,725142,0,5113,22,-44
1995,720000,719981,725102,0,8192,7,-150
2000,720000,719948,725058,0,988,16,-294
2005,720000,719912,725007,0,-9358,27,-137
2010,720000,719898,724958,0,-4388,31,-4
2015,720000,719907,724917,0,186,29,38
2020,720000,719940,724887,0,3883,19,-3
2025,720000,719995,724859,0,9432,2,-150
2030,720000,719960,724824,0,-1360,13,-302
2035,720000,719919,724780,0,-10508,25,-134
2040,720000,719898,724739,0,-6629,31,11
2045,720000,719899,724706,0,96,31,70
2050,720000,719924,724683,0,2641,24,39
2055,720000,719972,724665,0,8020,9,-78
2060,720000,719984,724642,0,8184,6,-269
2065,720000,719937,724606,0,-8009,20,-218
2070,720000,719908,724567,0,-7342,28,-43
2075,720000,719900,724534,0,-2033,31,48
2080,720000,719914,724509,0,1161,27,57
2085,720000,719951,724491,0,6814,16,-18
2090,720000,720008,724472,0,9862,-2,-172
2095,720000,719972,724456,0,1443,9,352
2100,720000,719929,724454,0,-8906,22,-192
2105,720000,719902,724444,0,-6870,30,-42
2110,720000,719896,724434,0,-2974,32,49
2115,720000,719913,724428,0,2975,27,53
2120,720000,719954,724426,0,5337,15,-29
2125,720000,719987,724419,0,7803,5,-197
2130,720000,719935,724401,0,-3907,20,-229
2135,720000,719904,724375,0,-7763,30,-37
2140,720000,719895,724352,0,-2900,32,65
2145,720000,719910,724337,0,2692,28,76
2150,720000,719949,724327,0,5941,16,-1
2155,720000,720008,724316,0,10727,-2,-165
2160,720000,719952,724295,0,-748,15,-271
2165,720000,719916,724264,0,-11309,26,-81
2170,720000,719900,724235,0,-4155,31,41
2175,720000,719907,724215,0,-638,29,79
2180,720000,719936,724202,0,6038,20,31
2185,720000,719987,724191,0,7452,5,-99
2190,720000,719974,724173,0,2919,9,-276
2195,720000,719927,724143,0,-9188,23,-149
2200,720000,719899,724111,0,-7520,31,19
2205,720000,719893,724088,0,-3517,33,105
2210,720000,719911,724075,0,2455,28,101
2215,720000,719953,724070,0,7268,15,9
2220,720000,719988,724063,0,9065,4,-165
2225,720000,719939,724045,0,-4915,19,-211
2230,720000,719910,724021,0,-7190,28,-26
2235,720000,719902,724001,0,-2739,30,66
2240,720000,719916,723989,0,1156,26,75
2245,720000,719954,723981,0,6997,15,-2
2250,720000,720009,723971,0,9752,-2,-156
2255,720000,719973,723964,0,2526,9,297
2260,720000,719928,723963,0,-11329,22,-161
2265,720000,719900,723957,0,-6841,31,-4
2270,720000,719892,723952,0,-3230,33,90
2275,720000,719908,723953,0,1773,28,96
2280,720000,719949,723959,0,5821,16,12
2285,720000,719984,723962,0,5943,6,-154
2290,720000,719934,723955,0,-1961,21,-195
2295,720000,719906,723940,0,-8002,29,-14
2300,720000,719900,723928,0,-2483,31,78
2305,720000,719917,723922,0,584,26,79
2310,720000,719957,723920,0,7364,14,-7
2315,720000,720016,723914,0,9212,-4,-169
2320,720000,719958,723897,0,317,13,-273
2325,720000,719919,723870,0,-9260,25,-75
2330,720000,719898,723845,0,-4975,31,61
2335,720000,719899,723828,0,-803,31,116
2340,720000,719924,723821,0,3009,24,86
2345,720000,719973,723820,0,7572,9,-33
2350,720000,719985,723813,0,6811,5,-226
2355,720000,719937,723795,0,-5960,20,-177
2360,720000,719908,723771,0,-8079,28,0
2365,720000,719899,723753,0,-4849,31,93
2370,720000,719913,723744,0,1602,27,102
2375,720000,719951,723742,0,4784,16,23
2380,720000,720007,723738,0,10791,-1,-130
2385,720000,719972,723735,0,1219,9,281
2390,720000,719929,723739,0,-9793,22,-145
2395,720000,719902,723738,0,-8271,30,4
2400,720000,719897,723738,0,-4758,32,91
2405,720000,719914,723743,0,1681,27,90
2410,720000,719955,723752,0,6623,14,5
2415,720000,719988,723756,0,6998,4,-162
2420,720000,719936,723749,0,-3551,20,-197
2425,720000,719904,723734,0,-9269,30,-4
2430,720000,719894,723723,0,-3634,33,99
2435,720000,719908,723721,0,699,28,116
2440,720000,719947,723723,0,4392,17,38
2445,720000,720006,723724,0,11580,-1,-125
2450,720000,719950,723716,0,220,16,-235
2455,720000,719915,723699,0,-6568,26,-47
2460,720000,719900,723683,0,-4462,31,70
2465,720000,719907,723673,0,-1466,29,105
2470,720000,719938,723673,0,2510,19,54
2475,720000,719989,723672,0,9101,4,-79
2480,720000,719976,723664,0,3704,8,-259
2485,720000,719930,723644,0,-7467,22,-131
2490,720000,719901,723622,0,-6963,31,37
2495,720000,719893,723607,0,-3971,33,126
2500,720000,719910,723602,0,366,28,129
2505,720000,719950,723602,0,6212,16,41
2510,720000,719984,723602,0,6116,6,-126
2515,720000,719933,723595,0,-6190,21,-168
2520,720000,719904,723581,0,-7867,30,16
2525,720000,719897,723572,0,-4160,32,110
2530,720000,719914,723572,0,2677,27,111
2535,720000,719955,723576,0,8801,14,23
2540,720000,719988,723578,0,6859,4,-143
2545,720000,719935,723571,0,-2000,20,-178
2550,720000,719904,723558,0,-9000,30,14
2555,720000,719894,723550,0,-4304,33,116
2560,720000,719908,723550,0,1478,28,126
2565,720000,719947,723556,0,5925,17,48
2570,720000,720006,723560,0,9801,-1,-117
2575,720000,719951,723554,0,-871,16,-226
2580,720000,719917,723539,0,-9326,26,-43
2585,720000,719902,723526,0,-5003,30,75
2590,720000,719910,723519,0,-917,28,110
2595,720000,719940,723520,0,2265,19,56
2600,720000,719991,723521,0,7555,4,-77
2605,720000,720002,723524,0,6450,0,260
2610,720000,719949,723531,0,-5154,16,-242
2615,720000,719913,723527,0,-6944,27,-51
2620,720000,719893,723523,0,-7248,33,83
2625,720000,719896,723525,0,-1358,32,133
2630,720000,719924,723534,0,3170,24,97
2635,720000,719975,723544,0,9861,8,-28
2640,720000,719965,723547,0,3073,11,-210
2645,720000,719924,723541,0,-6035,24,-100
2650,720000,719904,723530,0,-6720,30,46
2655,720000,719905,723525,0,-1929,29,103
2660,720000,719929,723526,0,2529,22,76
2665,720000,719976,723529,0,8184,8,-34
2670,720000,720011,723525,0,7931,-2,-215
2675,720000,719955,723509,0,-4043,14,-249
2680,720000,719917,723483,0,-8999,26,-40
2685,720000,719895,723462,0,-4675,32,94
2690,720000,719896,723451,0,-2570,32,151
2695,720000,719921,723451,0,4468,25,118
2700,720000,719970,723456,0,7195,10,-1
2705,720000,719957,723456,0,2376,14,-176
2710,720000,719916,723448,0,-8020,26,-64
2715,720000,719896,723440,0,-5376,32,82
2720,720000,719900,723440,0,-4091,31,134
2725,720000,719929,723446,0,4327,22,95
2730,720000,719981,723454,0,8437,7,-36
2735,720000,719970,723455,0,5246,10,-222
2740,720000,719927,723446,0,-6772,23,-106
2745,720000,719904,723434,0,-8332,30,46
2750,720000,719902,723427,0,-3566,30,116
2755,720000,719923,723429,0,510,24,98
2760,720000,719967,723435,0,7534,11,-4
2765,720000,720001,723435,0,7928,1,-177
2770,720000,719946,723425,0,-3600,17,-213
2775,720000,719911,723407,0,-7360,28,-11
2780,720000,719894,723392,0,-4145,33,112
2785,720000,719900,723387,0,-1340,31,147
2790,720000,719931,723390,0,2253,22,99
2795,720000,719985,723397,0,10113,5,-39
2800,720000,719950,723397,0,1349,16,-193
2805,720000,719913,723389,0,-8585,27,-36
2810,720000,719897,723381,0,-5629,32,92
2815,720000,719904,723382,0,-1621,30,132
2820,720000,719936,723389,0,5228,20,79
2825,720000,719989,723396,0,10605,4,-60
2830,720000,719954,723397,0,-685,15,-209
2835,720000,719914,723389,0,-11834,27,-45
2840,720000,719895,723380,0,-6197,32,91
2845,720000,719900,723379,0,263,31,142
2850,720000,719929,723386,0,1641,22,99
2855,720000,719981,723395,0,9079,7,-34
2860,720000,719970,723396,0,2499,10,-218
2865,720000,719928,723388,0,-6481,22,-105
2870,720000,719905,723376,0,-4893,29,47
2875,720000,719903,723370,0,-1226,30,115
2880,720000,719924,723372,0,1258,24,99
2885,720000,719967,723377,0,6436,11,-2
2890,720000,720001,723377,0,8332,1,-175
2895,720000,719945,723366,0,-2902,17,-205
2900,720000,719909,723348,0,-9999,28,-2
2905,720000,719892,723335,0,-5417,33,122
2910,720000,719898,723333,0,-144,31,161
2915,720000,719929,723339,0,5134,22,106
2920,720000,719984,723347,0,10132,6,-33
2925,720000,719951,723349,0,2581,16,-191
2930,720000,719915,723344,0,-7534,26,-39
2935,720000,719901,723338,0,-5195,31,84
2940,720000,719909,723340,0,1226,28,119
2945,720000,719940,723347,0,2277,19,66
2950,720000,719992,723354,0,6628,3,-71
2955,720000,719979,723352,0,4258,7,-251
2960,720000,719933,723337,0,-7943,21,-127
2965,720000,719903,723320,0,-5823,30,42
2970,720000,719894,723310,0,-3643,33,137
2975,720000,719908,723310,0,127,28,146
2980,720000,719947,723317,0,6888,17,65
2985,720000,720007,723323,0,10534,-1,-100
2990,720000,719951,723319,0,-511,16,-210
2995,720000,719917,723308,0,-7253,26,-28
3000,720000,719901,723298,0,-5587,31,89
3005,720000,719909,723296,0,-459,28,125
3010,720000,719939,723300,0,3574,19,72
3015,720000,719990,723306,0,10463,4,-59
3020,720000,719976,723303,0,2210,8,-238
3025,720000,719929,723289,0,-8536,22,-110
3030,720000,719899,723273,0,-5719,31,61
