TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
955,526240,523517,547622,695852,693952,1000,2118
960,529704,526890,550895,689605,677872,1000,2123
965,533136,530315,554265,683357,680513,1000,2030
970,536537,533820,557727,677109,692517,1000,1938
975,539907,537413,561276,670862,711464,967,1852
980,543246,541083,564881,664614,731294,600,582
985,546554,544787,568404,658367,739156,333,-3623
990,549830,548381,571607,652119,729125,268,-6540
995,553075,551690,574375,645872,684197,629,-5667
1000,556288,554663,576852,639624,624886,1000,207
1005,559471,557438,579352,633376,571694,1000,3688
1010,562622,560234,582039,627129,557686,1000,3593
1015,565742,563142,584918,620881,568994,1000,3383
1020,568831,566199,587975,614634,599882,1000,3176
1025,571889,569400,591196,608386,629680,1000,2976
1030,574915,572739,594558,602139,656707,655,2259
1035,577910,576176,597927,595891,681633,204,-2849
1040,580874,579548,600990,589644,679058,38,-7801
1045,583806,582619,603516,583396,640855,309,-8160
1050,586708,585250,605595,577148,564000,1000,-2219
1055,589578,587563,607609,570901,488876,1000,4687
1060,592417,589848,609866,564653,456832,1000,4736
1065,595224,592266,612385,558406,471514,1000,4406
1070,598001,594882,615146,552158,506404,1000,4070
1075,600746,597694,618129,545911,544990,1000,3751
1080,603460,600697,621311,539663,585237,852,3452
1085,606143,603860,624606,533416,619617,294,-190
1090,608794,607072,627720,527168,640653,-154,-7270
1095,611414,610054,630469,520920,616508,-90,-1271
1100,614003,612554,632936,514673,542097,611,-8171
1105,616561,614546,635053,508425,441789,1000,1575
1110,619088,616344,637258,502178,373028,1000,4451
1115,621583,618239,639696,495930,369609,1000,4060
1120,624047,620345,642352,489683,404124,1000,3608
1125,626480,622709,645196,483435,451182,1000,3209
1130,628881,625311,648205,477188,499890,1000,2865
1135,631252,628135,651349,470940,549424,552,2175
1140,633591,631133,654458,464692,583847,-59,-4763
1145,635898,634087,657329,458445,600572,-490,-446
1150,638175,636650,660062,452197,545070,-90,-3239
1155,640420,638583,662447,445950,437213,1000,-8552
1160,642635,640010,664482,439702,320885,1000,2648
1165,644817,641343,666619,433455,269673,1000,3064
1170,646969,642857,668907,427207,289489,1000,2624
1175,649090,644660,671320,420959,338682,1000,2245
1180,651179,646767,673836,414712,395071,1000,1963
1185,653237,649151,676439,408464,454394,1000,1769
1190,655263,651792,679080,402217,508871,300,-144
1195,657259,654592,681506,395969,548304,-405,-8735
1200,659223,657254,683491,389722,541702,-618,-1979
1205,661156,659374,685272,383474,469456,-21,-2610
1210,663058,660760,686770,377227,334747,1000,-6399
1215,664928,661675,688026,370979,219245,1000,3492
1220,666768,662601,689433,364731,181774,1000,3360
1225,668576,663782,691013,358484,214802,1000,3011
1230,670352,665293,692746,352236,278358,1000,2737
1235,672098,667148,694615,345989,343197,1000,2555
1240,673812,669330,696610,339741,414093,857,2456
1245,675495,671787,698647,333494,467576,20,-1444
1250,677147,674378,700643,327246,511357,-769,2398
1255,678768,676700,702575,320999,487422,-809,-5862
1260,680357,678317,704158,314751,384346,144,-3823
1265,681915,679122,705455,308503,226817,1000,-3377
1270,683442,679522,706629,302256,109181,1000,3415
1275,684938,680026,707956,296008,89149,1000,3091
1280,686402,680857,709437,289761,139520,1000,2665
1285,687836,682073,711049,283513,211193,1000,2353
1290,689237,683675,712772,277266,291837,1000,2157
1295,690608,685643,714595,271018,368424,694,2068
1300,691948,687918,716390,264770,432732,-299,-4050
1305,693256,690282,717978,258523,465884,-1000,-400
1310,694533,692264,719356,252275,427175,-910,-6972
1315,695779,693417,720346,246028,298358,336,-2959
1320,696993,693702,721122,239780,123145,1000,-1379
1325,698176,693732,721864,233533,17975,1000,3594
1330,699329,693900,722776,227285,20014,1000,3246
1335,700449,694268,723853,221038,54750,1000,2792
1340,701539,695065,725067,214790,126889,1000,2456
1345,702597,696323,726399,208542,213347,1000,2264
1350,703624,697997,727839,202295,300975,803,2197
1355,704620,700019,729274,196047,376663,-331,-3204
1360,705585,702189,730536,189800,426754,-1000,-501
1365,706518,703997,731597,183552,393274,-1000,-6391
1370,707420,704980,732254,177305,262902,-50,-4924
1375,708291,705058,732552,171057,89350,1000,-4602
1380,709131,705029,732699,164810,-5824,1000,4327
1385,709939,705177,733061,158562,13200,1000,4203
1390,710716,705507,733651,152314,48537,1000,3847
1395,711462,706229,734447,146067,111816,1000,3556
1400,712177,707411,735434,139819,199133,869,3381
1405,712861,709014,736501,133572,289240,-377,-1683
1410,713513,710826,737446,127324,349752,-1000,-1256
1415,714134,712307,738164,121077,327597,-1000,-6421
1420,714724,713013,738455,114829,207528,-409,-5866
1425,715282,712873,738593,108582,40864,1000,6903
1430,715809,712670,739062,102334,-41532,1000,4676
1435,716306,712790,739794,96086,-1216,1000,4119
1440,716770,713049,740747,89839,41469,1000,3612
1445,717204,713660,741888,83591,94003,929,3182
1450,717606,714733,743120,77344,177746,-179,-703
1455,717977,716114,744319,71096,252753,-1000,1153
1460,718317,717306,745397,64849,254754,-1000,-6255
1465,718626,717816,746068,58601,159415,-823,-5683
1470,718903,717583,746475,52353,10879,746,1623
1475,719149,717159,746917,46106,-72232,1000,1319
1480,719364,717035,747443,39858,-50280,1000,3094
1485,719548,717252,748119,33611,16872,770,2795
1490,719700,717759,748832,27363,76926,-6,-2454
1495,719822,718575,749531,21116,138295,-898,5747
1500,719912,719321,750344,14868,159519,-1000,-3762
1505,719970,719511,750895,8621,85483,-745,-4353
1510,719998,719285,751257,2373,-16012,277,2185
1515,720000,718928,751566,0,-61989,942,-4455
1520,720000,718764,751702,0,-49600,868,1943
1525,720000,718909,751860,0,2627,302,-501
1530,720000,719124,751820,0,38558,-122,-7623
1535,720000,719287,751663,0,38571,-171,8255
1540,720000,719293,751961,0,10881,104,7984
1545,720000,719264,752416,0,-2219,244,-8757
1550,720000,719288,752358,0,-26,215,-6986
1555,720000,719317,751875,0,5568,150,-7030
1560,720000,719365,750972,0,9913,92,-7092
1565,720000,719415,749656,0,11539,61,-6650
1570,720000,719439,747965,0,5372,115,-5713
1575,720000,719456,745961,0,3141,133,-4521
1580,720000,719481,743724,0,6828,88,-3167
1585,720000,719501,741332,0,5076,100,-2396
1590,720000,719532,738839,0,7421,67,-1502
1595,720000,719549,736300,0,1705,119,-694
1600,720000,719564,733775,0,4368,88,441
1605,720000,719578,731328,0,4619,81,1151
1610,720000,719608,729003,0,-2523,118,1703
1615,720000,719635,726846,0,3758,110,2682
1620,720000,719662,724907,0,3184,102,3047
1625,720000,719694,723208,0,2371,93,3286
1630,720000,719710,721756,0,3831,88,3036
1635,720000,719724,720536,0,3299,84,2752
1640,720000,719750,719530,0,6976,76,2458
1645,720000,719763,718717,0,5625,72,2161
1650,720000,719778,718080,0,4730,67,1913
1655,720000,719808,717603,0,5827,58,1689
1660,720000,719811,717271,0,3235,58,1436
1665,720000,719819,717067,0,417,55,1213
1670,720000,719848,716974,0,3273,46,1053
1675,720000,719838,716964,0,1729,49,879
1680,720000,719859,717005,0,5175,43,794
1685,720000,719854,717087,0,4595,45,684
1690,720000,719875,717197,0,508,38,622
1695,720000,719866,717325,0,-2223,41,549
1700,720000,719896,717462,0,4843,32,528
1705,720000,719889,717604,0,2350,34,410
1710,720000,719901,717747,0,-2916,31,423
1715,720000,719924,717887,0,1261,24,348
1720,720000,719905,718021,0,1255,29,297
1725,720000,719915,718149,0,1095,26,347
1730,720000,719950,718272,0,4321,16,285
1735,720000,719934,718388,0,1755,21,178
1740,720000,719925,718495,0,-4926,23,248
1745,720000,719936,718597,0,-496,20,265
1750,720000,719966,718695,0,5931,11,209
1755,720000,719974,718785,0,3393,9,86
1760,720000,719945,718864,0,-3494,17,114
1765,720000,719933,718936,0,-6885,21,215
1770,720000,719936,719008,0,1177,20,247
1775,720000,719954,719081,0,1957,15,220
1780,720000,719987,719151,0,6354,5,137
1785,720000,719994,719214,0,2506,3,6
1790,720000,719960,719267,0,-6829,13,43
1795,720000,719937,719314,0,-5718,20,167
1800,720000,719928,719364,0,-3036,22,241
1805,720000,719934,719418,0,-737,21,253
1810,720000,719957,719478,0,3381,14,209
1815,720000,719993,719537,0,8238,3,107
1820,720000,719979,719590,0,753,7,-9
1825,720000,719950,719633,0,-5735,16,79
1830,720000,719934,719674,0,-3120,21,179
1835,720000,719933,719719,0,-1440,21,222
1840,720000,719947,719769,0,813,17,209
1845,720000,719976,719821,0,3379,8,139
1850,720000,720016,719869,0,4901,-4,20
1855,720000,719976,719908,0,-441,8,-68
1860,720000,719948,719938,0,-8380,16,82
1865,720000,719931,719969,0,-3848,22,182
1870,720000,719928,720006,0,-4204,22,227
1875,720000,719942,720050,0,-3061,18,213
1880,720000,719971,720097,0,7260,10,143
1885,720000,719995,720141,0,6164,2,23
1890,720000,719960,720177,0,-1782,13,-6
1895,720000,719939,720208,0,-1978,19,117
1900,720000,719931,720241,0,-3707,22,185
1905,720000,719939,720280,0,1682,19,197
1910,720000,719962,720323,0,2477,12,147
1915,720000,719999,720365,0,3808,1,46
1920,720000,719992,720401,0,2022,3,-30
1925,720000,719960,720427,0,-6502,13,-6
1930,720000,719938,720449,0,-5852,19,111
1935,720000,719929,720476,0,-974,22,180
1940,720000,719936,720509,0,-138,20,193
1945,720000,719958,720546,0,5327,13,147
1950,720000,719994,720584,0,5996,3,52
1955,720000,719987,720615,0,4101,5,-79
1960,720000,719956,720637,0,-6202,14,0
1965,720000,719937,720657,0,-6493,20,112
1970,720000,719931,720679,0,-4717,22,169
1975,720000,719941,720709,0,680,19,172
1980,720000,719966,720743,0,1460,11,116
1985,720000,720004,720775,0,5117,0,12
1990,720000,719979,720800,0,1831,7,-92
1995,720000,719949,720816,0,-6389,16,20
2000,720000,719932,720833,0,-5392,21,130
2005,720000,719928,720855,0,-3690,22,178
2010,720000,719941,720884,0,1784,19,167
2015,720000,719970,720915,0,2042,10,101
2020,720000,719993,720945,0,4402,3,-16
2025,720000,719958,720967,0,-386,13,-45
2030,720000,719937,720985,0,-9833,20,81
2035,720000,719930,721006,0,-1781,22,151
2040,720000,719939,721031,0,-3211,19,155
2045,720000,719964,721060,0,2999,12,105
2050,720000,720002,721088,0,6651,0,-1
2055,720000,719978,721108,0,-895,7,-108
2060,720000,719950,721120,0,-6653,16,6
2065,720000,719933,721131,0,-9491,21,108
2070,720000,719931,721147,0,-1226,22,156
2075,720000,719944,721169,0,3111,18,143
2080,720000,719973,721195,0,4900,9,76
2085,720000,720014,721218,0,5954,-3,-43
2090,720000,719975,721232,0,-1821,8,-120
2095,720000,719949,721238,0,-7023,16,13
2100,720000,719933,721246,0,-2286,21,108
2105,720000,719932,721259,0,-2872,21,148
2110,720000,719947,721278,0,661,17,133
2115,720000,719976,721300,0,7598,8,62
2120,720000,720017,721319,0,8952,-4,-57
2125,720000,719977,721334,0,76,8,71
2130,720000,719950,721348,0,-6662,16,-8
2135,720000,719933,721361,0,-4450,21,86
2140,720000,719930,721378,0,709,22,138
2145,720000,719943,721400,0,1509,18,130
2150,720000,719971,721423,0,4399,10,65
2155,720000,720012,721444,0,8918,-3,-51
2160,720000,719973,721456,0,-3674,9,-126
2165,720000,719947,721461,0,-5036,17,5
2170,720000,719933,721467,0,-4503,21,99
2175,720000,719933,721478,0,-664,21,133
2180,720000,719948,721494,0,1121,16,117
2185,720000,719979,721514,0,4685,7,44
2190,720000,720002,721530,0,5899,0,-78
2195,720000,719966,721538,0,-2092,11,-104
2200,720000,719941,721539,0,-5553,19,30
2205,720000,719929,721543,0,-1287,22,113
2210,720000,719933,721554,0,701,21,141
2215,720000,719952,721570,0,2270,15,109
2220,720000,719986,721589,0,3285,5,20
2225,720000,719995,721603,0,6646,2,-114
2230,720000,719962,721608,0,-4115,12,-82
2235,720000,719941,721607,0,-2491,19,40
2240,720000,719933,721610,0,-2874,21,110
2245,720000,719939,721620,0,1522,19,122
2250,720000,719961,721635,0,92,13,80
2255,720000,719996,721650,0,7017,2,-14
2260,720000,720003,721663,0,7451,0,99
2265,720000,719968,721675,0,-3321,10,-123
2270,720000,719942,721680,0,-5388,18,8
2275,720000,719928,721686,0,-349,22,99
2280,720000,719928,721698,0,412,22,138
2285,720000,719945,721714,0,4285,17,116
2290,720000,719978,721734,0,5017,7,34
2295,720000,719987,721749,0,3099,5,-96
2300,720000,719957,721755,0,-1179,14,-68
2305,720000,719939,721759,0,-5314,19,42
2310,720000,719935,721765,0,-1487,20,97
2315,720000,719946,721776,0,1886,17,98
2320,720000,719972,721789,0,5329,9,39
2325,720000,720009,721800,0,4072,-2,-64
2330,720000,720017,721808,0,3287,-4,63
2335,720000,719978,721818,0,-9257,7,106
2340,720000,719947,721829,0,-5918,17,-40
2345,720000,719925,721837,0,-7620,23,69
2350,720000,719917,721849,0,1118,26,140
2355,720000,719927,721868,0,-71,23,149
2360,720000,719955,721891,0,3813,14,91
2365,720000,719963,721914,0,6043,12,-29
2370,720000,719936,721931,0,-392,20,-4
2375,720000,719928,721945,0,-4988,22,85
2380,720000,719937,721962,0,-92,20,102
2385,720000,719963,721981,0,1835,12,52
2390,720000,720003,721998,0,8257,0,-56
2395,720000,719966,722006,0,441,11,-129
2400,720000,719943,722007,0,-5989,18,-5
2405,720000,719933,722007,0,-2568,21,73
2410,720000,719938,722012,0,1566,19,96
2415,720000,719959,722022,0,3333,13,62
2420,720000,719993,722031,0,4932,3,-30
2425,720000,720000,722035,0,4152,1,-160
2430,720000,719965,722030,0,-2328,11,-122
2435,720000,719940,722021,0,-7155,19,11
2440,720000,719927,722015,0,-2320,23,94
2445,720000,719930,722017,0,-4257,22,126
2450,720000,719949,722025,0,2955,16,95
2455,720000,719983,722036,0,5671,6,7
2460,720000,719976,722042,0,1088,8,-117
2465,720000,719948,722041,0,-3606,16,-41
2470,720000,719933,722040,0,-2426,21,58
2475,720000,719934,722043,0,-2250,21,100
2480,720000,719950,722051,0,6407,16,79
2485,720000,719981,722060,0,5574,7,3
2490,720000,720005,722065,0,5561,-1,-119
2495,720000,719968,722062,0,-4737,10,-143
2500,720000,719943,722053,0,-5852,18,-4
2505,720000,719930,722046,0,-5461,22,81
2510,720000,719932,722047,0,-4339,21,115
2515,720000,719949,722053,0,4062,16,89
2520,720000,719982,722063,0,3872,6,7
2525,720000,719990,722069,0,6220,4,-123
2530,720000,719958,722066,0,-5147,13,-91
2535,720000,719938,722060,0,-4513,19,28
2540,720000,719931,722057,0,-3845,22,94
2545,720000,719940,722060,0,1386,19,99
2550,720000,719965,722068,0,3660,11,49
2555,720000,720002,722076,0,10912,0,-54
2560,720000,719994,722082,0,1032,3,129
2565,720000,719962,722088,0,-6873,12,-116
2570,720000,719939,722090,0,-6547,19,2
2575,720000,719929,722092,0,-1572,22,80
2580,720000,719934,722098,0,2845,21,103
2585,720000,719955,722108,0,774,14,68
2590,720000,719990,722118,0,5090,4,-24
2595,720000,719982,722123,0,5193,6,-147
2600,720000,719952,722119,0,-6106,15,-67
2605,720000,719935,722114,0,-6790,20,41
2610,720000,719931,722112,0,-2066,22,95
2615,720000,719943,722116,0,3380,18,92
2620,720000,719971,722124,0,1828,10,30
2625,720000,720010,722130,0,11004,-2,-81
2630,720000,719971,722128,0,-24,10,-154
2635,720000,719945,722121,0,-3750,17,-23
2640,720000,719930,722114,0,-3601,22,71
2645,720000,719931,722113,0,-3103,22,109
2650,720000,719948,722118,0,-315,16,87
2655,720000,719980,722127,0,7455,7,8
2660,720000,719987,722132,0,2018,5,-118
2665,720000,719955,722129,0,-3409,14,-83
2670,720000,719935,722123,0,-3630,20,33
2675,720000,719930,722121,0,-3835,22,96
2680,720000,719941,722125,0,4650,19,97
2685,720000,719967,722134,0,1231,11,39
2690,720000,720007,722141,0,8731,-1,-71
2695,720000,719983,722147,0,492,6,145
2700,720000,719954,722155,0,-7595,15,-83
2705,720000,719936,722158,0,-4669,20,20
2710,720000,719931,722163,0,-707,22,80
2715,720000,719941,722171,0,1347,19,83
2720,720000,719967,722181,0,3141,11,31
2725,720000,720006,722189,0,4355,-1,-76
2730,720000,719982,722196,0,-1900,6,153
2735,720000,719952,722204,0,-8147,15,-83
2740,720000,719934,722208,0,-4576,21,20
2745,720000,719929,722214,0,-1113,22,83
2750,720000,719940,722224,0,-1701,19,84
2755,720000,719967,722235,0,5513,11,28
2760,720000,720007,722244,0,6743,-1,-82
2765,720000,719968,722245,0,-1773,10,-155
2770,720000,719943,722240,0,-6926,18,-24
2775,720000,719931,722235,0,1111,22,66
2780,720000,719934,722235,0,-2480,21,96
2785,720000,719953,722240,0,2424,15,68
2790,720000,719986,722246,0,7152,5,-18
2795,720000,719994,722248,0,8225,3,-148
2800,720000,719961,722242,0,-1426,13,-114
2805,720000,719939,722232,0,-7085,19,8
2810,720000,719930,722225,0,-1964,22,80
2815,720000,719937,722223,0,1996,20,95
2820,720000,719959,722227,0,1637,13,54
2825,720000,719995,722232,0,8146,2,-41
2830,720000,719987,722230,0,4830,5,-166
2835,720000,719956,722221,0,-5253,14,-85
2840,720000,719936,722209,0,-4270,20,29
2845,720000,719929,722202,0,-2090,22,93
2850,720000,719939,722203,0,-1647,19,101
2855,720000,719964,722209,0,3061,12,45
2860,720000,720002,722214,0,8435,0,-60
2865,720000,719979,722212,0,-2466,7,-169
2870,720000,719951,722202,0,-8225,16,-54
2875,720000,719934,722192,0,-1148,21,47
2880,720000,719932,722187,0,-100,21,98
2885,720000,719945,722188,0,-895,17,86
2890,720000,719973,722193,0,3659,9,22
2895,720000,720013,722197,0,3362,-3,-93
2900,720000,719974,722191,0,-548,9,-165
2905,720000,719947,722179,0,-6590,17,-32
2910,720000,719931,722168,0,-3675,22,62
2915,720000,719930,722164,0,-2046,22,107
2920,720000,719945,722165,0,2363,17,93
2925,720000,719975,722171,0,4698,8,21
2930,720000,719999,722175,0,3769,1,-101
2935,720000,719964,722170,0,-237,12,-129
2940,720000,719942,722161,0,-5950,18,-1
2945,720000,719932,722154,0,-2198,21,75
2950,720000,719937,722153,0,2036,20,97
2955,720000,719958,722158,0,-200,14,58
2960,720000,719993,722163,0,5374,3,-32
2965,720000,720001,722162,0,4637,1,-165
2970,720000,719966,722153,0,-1863,11,-129
2975,720000,719942,722140,0,-8309,18,2
2980,720000,719929,722131,0,-7227,22,83
2985,720000,719932,722129,0,-674,21,112
2990,720000,719950,722132,0,2754,16,85
2995,720000,719983,722139,0,7016,6,-1
3000,720000,719992,722141,0,-1315,3,-133
3005,720000,719960,722137,0,-1429,13,-101
3010,720000,719940,722129,0,-3034,19,18
3015,720000,719932,722124,0,-1054,21,82
3020,720000,719940,722125,0,3107,19,94
3025,720000,719964,722131,0,2928,12,46
3030,720000,720000,722136,0,4203,1,-52
