TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,38663,35602,62800,271320,428644,175,-2991
290,40032,37848,64333,276080,455244,-247,-8771
295,41424,39821,65509,280840,409428,-36,2689
300,42840,41295,66559,285600,341510,497,-8275
305,44280,42266,67248,290360,243990,1000,466
310,45744,43020,67982,295120,167263,1000,4691
315,47231,43881,68964,299880,161224,1000,4459
320,48742,44994,70190,304640,202546,1000,4128
325,50278,46397,71642,309400,254055,1000,3840
330,51836,48068,73300,314160,316762,1000,3597
335,53419,49979,75151,318920,355517,1000,3389
340,55026,52114,77176,323680,412793,700,2998
345,56656,54423,79266,328440,451670,246,-1589
350,58310,56754,81128,333200,469518,-50,-6648
355,59988,58869,82744,337960,453174,-17,3607
360,61690,60553,84312,342720,370364,650,-6595
365,63415,61821,85606,347480,281823,1000,1196
370,65164,62941,86974,352240,236487,1000,4316
375,66938,64170,88567,357000,226758,1000,4000
380,68734,65608,90375,361760,267932,1000,3615
385,70555,67283,92374,366520,322556,1000,3273
390,72400,69201,94542,371280,360041,1000,2977
395,74268,71331,96861,376040,409459,1000,2728
400,76160,73644,99313,380800,451316,785,2413
405,78076,76116,101809,385560,477452,463,-1338
410,80016,78615,104111,390320,498720,177,-5305
415,81979,80955,106001,395080,480240,243,-7407
420,83966,82970,107426,399840,431896,639,-4954
425,85978,84648,108616,404600,362961,1000,1653
430,88012,86200,109908,409360,322257,1000,4491
435,90071,87839,111441,414120,313465,1000,4319
440,92154,89644,113211,418880,347314,1000,4057
445,94260,91649,115202,423640,375132,1000,3801
450,96390,93849,117398,428400,426999,1000,3563
455,98544,96217,119783,433160,458430,1000,3335
460,100722,98743,122340,437920,495995,781,2974
465,102923,101388,124986,442680,518474,520,-273
470,105148,104054,127513,447440,536964,290,-3933
475,107398,106567,129735,452200,519277,385,-5130
480,109670,108805,131631,456960,463889,852,-3011
485,111967,110788,133401,461720,416561,1000,2751
490,114288,112681,135321,466480,379563,1000,4182
495,116632,114659,137463,471240,395435,1000,3905
500,119000,116790,139815,476000,419658,1000,3584
505,121392,119075,142355,480760,442789,1000,3271
510,123808,121520,145064,485520,474746,1000,2978
515,126247,124102,147924,490280,511094,1000,2705
520,128710,126808,150917,495040,526820,1000,2447
525,131198,129619,154010,499800,556285,742,1422
530,133708,132495,157104,504560,578006,510,-1368
535,136243,135341,160036,509320,575532,476,-3546
540,138802,138036,162708,514080,543874,714,-3447
545,141384,140527,165163,518840,511280,1000,-1171
550,143990,142861,167566,523600,482645,1000,2384
555,146620,145187,170080,528360,466764,1000,2715
560,149274,147588,172726,533120,465829,1000,2486
565,151951,150106,175491,537880,504416,1000,2259
570,154652,152741,178362,542640,514435,1000,2051
575,157378,155485,181324,547400,540037,1000,1862
580,160126,158328,184366,552160,561062,1000,1697
585,162899,161257,187477,556920,574097,1000,1550
590,165696,164260,190644,561680,594775,943,1198
595,168516,167322,193836,566440,599186,879,494
600,171360,170409,196992,571200,611679,753,-1140
605,174228,173457,200023,575960,621991,663,-1962
610,177120,176407,202895,580720,598801,860,-1721
615,180035,179244,205660,585480,575173,1000,475
620,182974,182021,208436,590240,558605,1000,1831
625,185938,184822,211287,595000,554112,1000,1759
630,188924,187680,214212,599760,567488,1000,1650
635,191935,190608,217203,604520,574974,1000,1548
640,194970,193603,220255,609280,588146,1000,1457
645,198028,196662,223362,614040,607238,1000,1373
650,201110,199773,226518,618800,620563,1000,1299
655,204216,202934,229719,623560,629648,1000,1232
660,207346,206132,232960,628320,635791,1000,1170
665,210499,209369,236237,633080,650441,1000,1111
670,213676,212633,239547,637840,663651,965,1057
675,216878,215924,242885,642600,659247,1000,919
680,220102,219234,246245,647360,661154,1000,963
685,223351,222561,249627,652120,674339,932,914
690,226624,225904,253021,656880,662422,1000,427
695,229920,229246,256412,661640,667473,1000,738
700,233240,232593,259813,666400,669898,1000,819
705,236584,235942,263224,671160,669366,1000,619
710,239952,239297,266640,675920,660920,1000,779
715,243343,242660,270066,680000,666864,1000,747
720,246743,246031,273502,680000,675386,1000,713
725,250143,249414,276944,680000,674125,1000,643
730,253543,252801,280389,680000,673641,1000,659
735,256943,256197,283837,680000,678694,1000,537
740,260343,259595,287282,680000,687443,950,611
745,263743,262996,290725,680000,679019,1000,437
750,267143,266398,294159,680000,690076,929,438
755,270543,269794,297580,680000,672112,1000,319
760,273943,273187,300985,680000,686044,963,433
765,277343,276573,304381,680000,674614,1000,501
770,280743,279953,307767,680000,677776,1000,312
775,284143,283329,311141,680000,672090,1000,654
780,287543,286703,314518,680000,669400,1000,657
785,290943,290085,317899,680000,671537,1000,652
790,294343,293471,321283,680000,675479,1000,648
795,297743,296865,324671,680000,681122,1000,645
800,301143,300265,328062,680000,683638,1000,646
805,304543,303670,331456,680000,682556,1000,636
810,307943,307081,334852,680000,682317,1000,607
815,311343,310493,338250,680000,673183,1000,651
820,314743,313910,341649,680000,681543,1000,530
825,318143,317327,345046,680000,682351,1000,661
830,321543,320743,348443,680000,680304,1000,452
835,324943,324159,351831,680000,682894,995,446
840,328343,327561,355204,680000,685354,976,197
845,331743,330949,358558,680000,685172,981,443
850,335143,334322,361903,680000,671253,1000,571
855,338543,337687,365251,680000,671984,1000,775
860,341943,341057,368609,680000,665983,1000,772
865,345343,344429,371978,680000,685087,1000,759
870,348743,347813,375358,680000,674826,1000,749
875,352143,351202,378748,680000,680254,1000,737
880,355543,354599,382147,680000,686098,1000,727
885,358943,358002,385552,680000,680555,1000,628
890,362343,361406,388961,680000,679615,1000,709
895,365743,364817,392376,680000,678651,1000,701
900,369143,368229,395797,680000,683843,1000,654
905,372543,371646,399224,680000,675399,1000,663
910,375943,375064,402655,680000,687559,988,674
915,379343,378483,406090,680000,682142,1000,632
920,382743,381906,409523,680000,679378,1000,468
925,386143,385325,412951,680000,683048,1000,554
930,389543,388739,416368,680000,682289,1000,206
935,392943,392138,419769,680000,670900,1000,539
940,396343,395529,423168,680000,683594,998,691
945,399743,398922,426571,680000,682912,1000,638
950,403143,402313,429977,680000,678199,1000,660
955,406543,405712,433386,680000,685832,987,559
960,409943,409110,436793,680000,679481,1000,586
965,413343,412510,440198,680000,669562,1000,524
970,416743,415910,443600,680000,678055,1000,590
975,420143,419306,446998,680000,681170,1000,390
980,423543,422700,450388,680000,680589,1000,679
985,426943,426092,453783,680000,678652,1000,653
990,430343,429488,457182,680000,685471,997,674
995,433743,432889,460585,680000,685507,996,660
1000,437143,436293,463993,680000,679025,1000,635
1005,440543,439703,467402,680000,680562,1000,658
1010,443943,443114,470816,680000,681714,1000,628
1015,447343,446530,474228,680000,688504,961,501
1020,450743,449944,477636,680000,672388,1000,558
1025,454143,453352,481037,680000,683901,989,357
1030,457543,456756,484428,680000,687706,960,546
1035,460943,460152,487815,680000,674936,1000,588
1040,464343,463546,491201,680000,671166,1000,528
1045,467743,466936,494586,680000,679259,1000,701
1050,471143,470328,497976,680000,678087,1000,636
1055,474543,473725,501369,680000,672111,1000,695
1060,477942,477124,504768,678880,684107,875,678
1065,481325,480527,508148,674120,689320,789,-598
1070,484683,483896,511438,669360,673046,867,-1372
1075,488018,487194,514613,664600,665358,894,-897
1080,491329,490408,517709,659840,652346,980,125
1085,494617,493559,520789,655080,641438,1000,1007
1090,497880,496701,523897,650320,643055,1000,1187
1095,501120,499857,527041,645560,633786,1000,1153
1100,504336,503046,530221,640800,633070,1000,1113
1105,507528,506263,533432,636040,643157,947,1012
1110,510696,509512,536658,631280,650528,826,387
1115,513841,512764,539845,626520,642822,811,-998
1120,516961,515972,542918,621760,651805,676,-1759
1125,520058,519081,545841,617000,625523,829,-1762
1130,523131,522064,548639,612240,609600,934,-373
1135,526181,524957,551401,607480,586531,1000,1260
1140,529206,527824,554212,602720,565013,1000,1814
1145,532208,530726,557098,597960,576121,1000,1745
1150,535186,533680,560058,593200,578153,1000,1659
1155,538140,536697,563082,588440,600817,908,1369
1160,541070,539762,566137,583680,607633,775,347
1165,543977,542842,569133,578920,610127,663,-1902
1170,546859,545845,571947,574160,611590,575,-3283
1175,549718,548693,574526,569400,579316,780,-2677
1180,552553,551349,576942,564640,544185,1000,-46
1185,555365,553897,579357,559880,519970,1000,2429
1190,558152,556445,581885,555120,509504,1000,2497
1195,560916,559067,584533,550360,520914,1000,2352
1200,563656,561782,587293,545600,531378,1000,2205
1205,566372,564589,590155,540840,557073,928,2067
1210,569064,567483,593086,536080,571348,719,734
1215,571733,570416,595972,531320,577069,556,-2165
1220,574377,573280,598640,526560,575049,464,-4565
1225,576998,575947,600996,521800,555577,555,-3807
1230,579595,578371,603116,517040,497880,999,-1166
1235,582169,580615,605195,512280,466826,1000,2945
1240,584718,582849,607417,507520,441091,1000,3164
1245,587244,585166,609802,502760,447923,1000,2962
1250,589746,587609,612336,498000,473209,1000,2752
1255,592224,590179,615008,493240,512506,931,2556
1260,594678,592865,617777,488480,521507,752,1056
1265,597109,595622,620524,483720,546632,425,-1814
1270,599515,598326,623052,478960,546002,300,-5363
1275,601898,600822,625201,474200,511839,481,-5520
1280,604257,603006,627011,469440,464724,846,-2600
1285,606593,604945,628710,464680,405165,1000,2654
1290,608904,606820,630550,459920,378772,1000,3890
1295,611192,608783,632594,455160,377081,1000,3656
1300,613456,610905,634833,450400,411962,1000,3388
1305,615696,613190,637250,445640,445893,1000,3133
1310,617912,615629,639823,440880,476001,825,2711
1315,620105,618203,642468,436120,502108,473,-619
1320,622273,620796,644960,431360,508001,261,-4871
1325,624418,623231,647066,426600,507459,137,-7101
1330,626539,625329,648704,421840,453067,511,-5809
1335,628637,627060,650039,417080,373646,1000,47
1340,630710,628593,651412,412320,322440,1000,4671
1345,632760,630162,653030,407560,310847,1000,4490
1350,634786,631889,654895,402800,329900,1000,4158
1355,636788,633824,656986,398040,371822,1000,3834
1360,638766,635955,659283,393280,417138,1000,3534
1365,640721,638263,661755,388520,439434,700,2709
1370,642651,640715,664262,383760,473001,251,-2546
1375,644558,643131,666486,379000,484719,-31,-7301
1380,646441,645279,668424,374240,449343,114,3084
1385,648301,646988,670296,369480,387146,585,-6349
1390,650136,648279,671902,364720,297528,1000,1229
1395,651948,649424,673578,359960,239597,1000,3939
1400,653736,650687,675453,355200,238577,1000,3555
1405,655500,652167,677514,350440,276232,1000,3127
1410,657240,653878,679733,345680,317508,1000,2754
1415,658957,655820,682088,340920,380255,938,2442
1420,660649,657976,684534,336160,423780,431,937
1425,662318,660266,686872,331400,451574,-5,-5665
1430,663963,662478,689015,326640,451089,-212,3672
1435,665585,664329,691295,321880,392139,120,2108
1440,667182,665653,693471,317120,304477,819,-8124
1445,668756,666557,695289,312360,218396,1000,455
1450,670306,667383,697096,307600,165511,1000,1870
1455,671832,668383,698974,302840,188286,1000,1505
1460,673334,669639,700905,298080,234453,1000,1186
1465,674813,671160,702871,293320,286570,1000,966
1470,676267,672941,704861,288560,340345,843,849
1475,677698,674959,706800,283800,395321,213,-2451
1480,679105,677077,708411,279040,409959,-151,-9460
1485,680489,679016,709662,274280,400683,-289,3868
1490,681848,680491,711078,269520,336286,119,3834
1495,683184,681377,712490,264760,218417,1000,-6756
1500,684496,681877,713624,260000,117738,1000,1340
1505,685784,682380,714786,255240,94497,1000,1678
1510,687048,683116,716011,250480,124721,1000,1425
1515,688289,684163,717288,245720,179698,1000,1263
1520,689505,685528,718608,240960,248741,1000,1207
1525,690698,687179,719966,236200,302582,733,1127
1530,691867,689065,721261,231440,356701,71,-3734
1535,693013,691024,722497,226680,384980,-426,6490
1540,694134,692707,723962,221920,364874,-485,666
1545,695232,693782,725490,217160,254786,306,2500
1550,696306,694191,726968,212400,128639,1000,-5769
1555,697356,694255,728197,207640,44324,1000,949
1560,698382,694408,729420,202880,25189,1000,727
1565,699385,694593,730646,198120,27138,1000,356
1570,700363,694861,731850,193360,53219,1000,37
1575,701318,695359,733015,188600,79224,1000,-180
1580,702249,696261,734128,183840,149168,1000,-232
1585,703157,697534,735190,179080,220793,1000,-128
1590,704040,699116,736209,174320,290476,712,97
1595,704900,700954,737091,169560,351454,-80,-5007
1600,705736,702873,737862,164800,382730,-680,6648
1605,706548,704466,738860,160040,350997,-718,449
1610,707336,705361,739891,155280,230804,111,1460
1615,708101,705465,740790,150520,88516,1000,-7677
1620,708841,705497,741356,145760,1619,1000,966
1625,709558,705639,741917,141000,16016,1000,1004
1630,710251,705836,742501,136240,36052,1000,845
1635,710921,706100,743099,131480,43163,1000,703
1640,711566,706572,743702,126720,78941,1000,626
1645,712188,707442,744309,121960,138716,1000,685
1650,712786,708688,744916,117200,220741,495,470
1655,713360,710226,745356,112440,284669,-315,-7426
1660,713910,711776,745536,107680,320922,-927,4148
1665,714437,712899,745793,102920,255754,-659,-1441
1670,714939,713248,746026,98160,131840,276,2901
1675,715418,713146,746259,93400,8993,1000,-3725
1680,715873,713182,746367,88640,-11292,1000,2472
1685,716305,713356,746587,83880,26452,1000,2458
1690,716712,713594,746929,79120,38761,1000,2290
1695,717096,713943,747378,74360,55710,1000,2124
1700,717456,714607,747911,69600,114559,507,1346
1705,717792,715627,748367,64840,177620,-213,-4998
1710,718104,716756,748674,60080,214121,-772,4506
1715,718393,717575,749074,55320,196238,-838,-1808
1720,718657,717706,749380,50560,75858,64,212
1725,718898,717558,749499,45800,-9781,782,-7428
1730,719115,717555,749356,41040,-12837,830,952
1735,719309,717663,749254,36280,7100,665,387
1740,719478,717814,749162,31520,32733,437,-1447
1745,719624,717976,748965,26760,36437,363,-3272
1750,719746,718100,748588,22000,34396,337,-3532
1755,719844,718212,748011,17240,23922,370,-4007
1760,719918,718295,747231,12480,13395,406,-3176
1765,719969,718374,746290,7720,12854,360,-2734
1770,719995,718469,745210,2960,15324,280,-2606
1775,720000,718530,743989,0,16457,318,-3117
1780,720000,718606,742644,0,1925,405,-1265
1785,720000,718697,741261,0,15855,273,-672
1790,720000,718789,739865,0,15755,246,-984
1795,720000,718861,738443,0,17585,211,-1060
1800,720000,718934,736998,0,9245,251,-742
1805,720000,719014,735559,0,11112,213,67
1810,720000,719065,734167,0,3017,259,352
1815,720000,719108,732837,0,5253,229,406
1820,720000,719160,731583,0,1817,239,873
1825,720000,719208,730429,0,5726,196,1199
1830,720000,719247,729394,0,3732,199,1393
1835,720000,719305,728488,0,9813,136,1395
1840,720000,719346,727705,0,11788,109,985
1845,720000,719378,727035,0,3235,163,1433
1850,720000,719422,726499,0,11053,91,1636
1855,720000,719453,726090,0,10957,83,706
1860,720000,719476,725769,0,2896,136,722
1865,720000,719500,725548,0,-1067,159,1417
1870,720000,719534,725446,0,12812,45,1100
1875,720000,719557,725418,0,4397,101,196
1880,720000,719571,725411,0,1536,118,137
1885,720000,719614,725427,0,10748,117,884
1890,720000,719613,725486,0,5901,117,545
1895,720000,719626,725573,0,50,113,666
1900,720000,719661,725685,0,7682,103,577
1905,720000,719692,725809,0,3639,93,410
1910,720000,719689,725933,0,3199,94,292
1915,720000,719700,726051,0,-100,91,197
1920,720000,719751,726157,0,-8834,76,150
1925,720000,719753,726249,0,13306,75,-1
1930,720000,719782,726322,0,4720,66,-89
1935,720000,719806,726374,0,7653,59,-152
1940,720000,719815,726404,0,5207,56,-256
1945,720000,719834,726411,0,573,51,-236
1950,720000,719853,726403,0,-11088,45,-324
1955,720000,719846,726376,0,-810,47,-315
1960,720000,719887,726335,0,-3499,35,-284
1965,720000,719887,726280,0,-1782,35,-412
1970,720000,719878,726210,0,5649,38,-335
1975,720000,719904,726132,0,4650,30,-283
1980,720000,719962,726049,0,6831,12,-357
1985,720000,719916,725956,0,-3494,26,-448
1990,720000,719900,725857,0,289,31,-282
1995,720000,719911,725759,0,4319,28,-204
2000,720000,719947,725666,0,3713,17,-226
2005,720000,720003,725575,0,4631,0,-332
2010,720000,719968,725476,0,7001,11,-463
2015,720000,719927,725371,0,-16165,23,-282
2020,720000,719903,725270,0,-10148,30,-110
2025,720000,719901,725182,0,-2242,31,-17
2030,720000,719921,725111,0,3481,25,-7
2035,720000,719964,725050,0,7355,12,-79
2040,720000,719998,724995,0,316,2,-227
2045,720000,719944,724935,0,-2234,18,-266
2050,720000,719910,724872,0,-6063,28,-66
2055,720000,719895,724819,0,2931,32,54
2060,720000,719903,724779,0,-1117,30,79
2065,720000,719937,724750,0,2483,20,19
2070,720000,719992,724726,0,8506,3,-125
2075,720000,719958,724695,0,5555,14,-282
2080,720000,719920,724655,0,-12183,25,-120
2085,720000,719901,724617,0,-7038,31,13
2090,720000,719905,724588,0,995,30,62
2095,720000,719932,724567,0,3392,21,24
2100,720000,719981,724549,0,17690,7,-97
2105,720000,719992,724524,0,10834,3,-289
2110,720000,719942,724487,0,-5956,18,-232
2115,720000,719910,724446,0,-6952,28,-45
2120,720000,719896,724411,0,-5378,32,63
2125,720000,719905,724386,0,-5008,30,89
2130,720000,719938,724371,0,7929,20,27
2135,720000,719993,724358,0,4249,3,-117
2140,720000,719959,724337,0,384,13,-270
2145,720000,719920,724306,0,-4752,25,-108
2150,720000,719901,724275,0,-9446,31,28
2155,720000,719903,724253,0,-2681,30,83
2160,720000,719929,724239,0,3001,22,47
2165,720000,719978,724228,0,4675,8,-71
2170,720000,719989,724211,0,1936,4,-265
2175,720000,719940,724182,0,-1551,19,-206
2180,720000,719908,724147,0,-9740,29,-25
2185,720000,719897,724118,0,737,32,78
2190,720000,719908,724099,0,-650,29,97
2195,720000,719943,724089,0,3926,18,29
2200,720000,719999,724080,0,8168,1,-120
2205,720000,719966,724062,0,-862,11,-277
2210,720000,719925,724034,0,-8212,24,-113
2215,720000,719903,724005,0,-7678,30,30
2220,720000,719902,723985,0,-7500,30,94
2225,720000,719924,723974,0,2700,24,70
2230,720000,719969,723967,0,8002,10,-33
2235,720000,720003,723955,0,4019,0,-211
2240,720000,719949,723932,0,-5681,16,-243
2245,720000,719913,723901,0,-5764,27,-43
2250,720000,719896,723874,0,3924,32,79
2255,720000,719901,723858,0,1493,31,123
2260,720000,719931,723852,0,6010,22,74
2265,720000,719983,723849,0,9043,6,-60
2270,720000,719972,723840,0,-7496,9,-246
2275,720000,719929,723819,0,-2365,22,-129
2280,720000,719905,723797,0,-4809,30,27
2285,720000,719902,723781,0,-3372,30,98
2290,720000,719922,723773,0,-3438,24,85
2295,720000,719965,723771,0,10463,12,-13
2300,720000,720024,723765,0,1210,-6,-187
2305,720000,719966,723757,0,-161,11,282
2310,720000,719925,723757,0,-17944,24,-119
2315,720000,719900,723754,0,-5663,31,21
2320,720000,719896,723755,0,-4009,32,101
2325,720000,719916,723760,0,-9148,26,90
2330,720000,719960,723769,0,13946,13,-4
2335,720000,719995,723771,0,12331,3,-180
2340,720000,719944,723762,0,-7633,18,-218
2345,720000,719913,723746,0,-1553,27,-30
2350,720000,719901,723731,0,-768,31,76
2355,720000,719912,723723,0,-7362,27,95
2360,720000,719946,723722,0,2233,17,32
2365,720000,720000,723719,0,17105,1,-111
2370,720000,719987,723718,0,3399,5,268
2375,720000,719939,723724,0,-10564,19,-197
2380,720000,719907,723720,0,-14087,29,-24
2385,720000,719893,723717,0,-8169,33,86
2390,720000,719903,723720,0,1372,30,117
2395,720000,719938,723728,0,-1207,20,54
2400,720000,719995,723734,0,16705,3,-94
2405,720000,719938,723732,0,2553,20,-197
2410,720000,719906,723722,0,-6654,29,-14
2415,720000,719895,723713,0,-15056,33,93
2420,720000,719909,723713,0,-1436,28,109
2425,720000,719948,723717,0,977,17,33
2430,720000,720007,723719,0,19383,-1,-126
2435,720000,719951,723711,0,7255,16,-235
2440,720000,719916,723693,0,-7938,26,-49
2445,720000,719901,723677,0,-672,31,71
2450,720000,719908,723668,0,3076,29,107
2455,720000,719938,723667,0,4203,20,55
2460,720000,719990,723666,0,10756,4,-77
2465,720000,719976,723658,0,-1373,8,-257
2470,720000,719930,723638,0,-10723,22,-129
2475,720000,719901,723616,0,-2940,31,42
2480,720000,719894,723602,0,-22,33,129
2485,720000,719910,723598,0,1781,28,128
2490,720000,719951,723599,0,5184,16,40
2495,720000,719986,723600,0,11551,5,-129
2500,720000,719935,723593,0,-2280,21,-173
2505,720000,719907,723580,0,-9408,29,10
2510,720000,719900,723571,0,-4269,31,103
2515,720000,719916,723570,0,1835,26,105
2520,720000,719955,723573,0,723,15,20
2525,720000,720014,723574,0,11871,-3,-141
2530,720000,719956,723565,0,-11,14,-248
2535,720000,719918,723545,0,-8868,26,-52
2540,720000,719898,723527,0,-4595,32,85
2545,720000,719901,723519,0,1674,31,132
2550,720000,719927,723519,0,-394,23,97
2555,720000,719976,723523,0,5616,8,-24
2560,720000,719964,723521,0,-799,12,-204
2565,720000,719921,723510,0,-10145,25,-84
2570,720000,719898,723498,0,-12339,32,67
2575,720000,719898,723492,0,5025,32,132
2580,720000,719923,723494,0,-5871,24,106
2585,720000,719971,723500,0,4202,10,-12
2590,720000,719984,723501,0,13930,6,-204
2595,720000,719937,723491,0,-9185,20,-160
2600,720000,719909,723477,0,-2501,28,14
2605,720000,719902,723466,0,-654,30,105
2610,720000,719917,723464,0,-1915,26,107
2615,720000,719955,723466,0,5382,15,26
2620,720000,720012,723466,0,7803,-3,-130
2625,720000,719976,723466,0,4775,8,241
2630,720000,719931,723472,0,-7874,22,-141
2635,720000,719902,723473,0,-9093,30,18
2640,720000,719894,723476,0,-4312,33,113
2645,720000,719908,723485,0,1024,29,123
2650,720000,719948,723498,0,10544,17,44
2655,720000,719982,723508,0,12022,6,-121
2660,720000,719930,723509,0,1602,22,-158
2665,720000,719902,723504,0,-617,30,24
2670,720000,719896,723502,0,-7154,32,115
2675,720000,719915,723506,0,7071,27,113
2680,720000,719958,723515,0,3711,14,20
2685,720000,719993,723520,0,8511,3,-155
2690,720000,719942,723514,0,-1845,18,-194
2695,720000,719911,723499,0,-7505,28,-7
2700,720000,719900,723488,0,-1801,31,96
2705,720000,719912,723486,0,12921,27,114
2710,720000,719947,723489,0,3121,17,46
2715,720000,720002,723491,0,7104,0,-101
2720,720000,719966,723482,0,2387,11,-254
2725,720000,719923,723464,0,-8852,24,-81
2730,720000,719899,723445,0,7160,31,71
2735,720000,719896,723435,0,-4662,32,143
2740,720000,719917,723436,0,-9824,26,124
2745,720000,719963,723442,0,6394,12,20
2750,720000,719974,723444,0,-174,9,-167
2755,720000,719927,723437,0,-6468,23,-119
2760,720000,719902,723427,0,1280,30,46
2765,720000,719899,723423,0,560,31,124
2770,720000,719920,723425,0,8717,25,112
2775,720000,719964,723432,0,17350,12,7
2780,720000,720000,723435,0,22566,1,-168
2785,720000,719947,723426,0,-6460,17,-210
2790,720000,719914,723411,0,-18156,27,-14
2795,720000,719900,723398,0,-8086,31,99
2800,720000,719908,723394,0,361,29,125
2805,720000,719939,723396,0,7647,19,72
2810,720000,719992,723399,0,11492,3,-65
2815,720000,719980,723395,0,7578,7,-249
2820,720000,719934,723378,0,-13954,21,-126
2825,720000,719905,723359,0,-4019,30,39
2830,720000,719896,723347,0,-3499,32,133
2835,720000,719911,723345,0,-1754,28,139
2840,720000,719950,723350,0,9170,16,55
2845,720000,720009,723355,0,1726,-2,-107
2850,720000,719952,723349,0,749,15,-216
2855,720000,719917,723335,0,-7555,26,-31
2860,720000,719901,723323,0,-5347,31,92
2865,720000,719907,723320,0,-6461,29,130
2870,720000,719936,723322,0,-3081,20,82
2875,720000,719987,723328,0,8375,5,-46
2880,720000,719973,723326,0,12761,9,-226
2885,720000,719928,723313,0,-10229,23,-103
2890,720000,719900,723298,0,-8137,31,63
2895,720000,719894,723290,0,-360,33,147
2900,720000,719913,723291,0,8799,27,141
2905,720000,719956,723299,0,11329,14,46
2910,720000,719991,723304,0,12627,4,-131
2915,720000,719941,723300,0,-1563,19,-172
2920,720000,719912,723290,0,1513,27,7
2925,720000,719902,723283,0,-2830,30,106
2930,720000,719916,723284,0,-6059,26,118
2935,720000,719952,723291,0,8068,15,41
2940,720000,720007,723296,0,9840,-1,-109
2945,720000,719970,723300,0,-4751,10,242
2950,720000,719926,723311,0,-10895,23,-111
2955,720000,719898,723317,0,-15658,32,43
2960,720000,719892,723325,0,-14868,33,131
2965,720000,719911,723338,0,4683,28,129
2970,720000,719954,723356,0,16346,15,36
2975,720000,719965,723369,0,14134,12,-143
2980,720000,719919,723372,0,-10568,25,-91
2985,720000,719897,723370,0,-5214,32,70
2990,720000,719898,723373,0,-9715,32,134
2995,720000,719925,723384,0,-4433,24,102
3000,720000,719975,723397,0,2962,9,-18
3005,720000,719964,723402,0,-2361,12,-197
3010,720000,719922,723396,0,847,24,-83
3015,720000,719901,723388,0,-5512,31,63
3020,720000,719903,723386,0,1197,30,124
3025,720000,719928,723391,0,-1892,23,93
3030,720000,719976,723399,0,8628,8,-24
