TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
360,-80651,-77742,-302260,-429872,-528855,-767,-8356
365,-82815,-80793,-311602,-435600,-587238,-112,-7633
370,-85007,-83958,-320573,-441328,-624275,408,30000
375,-87228,-86897,-327556,-447056,-608391,-755,30000
380,-89478,-89305,-333354,-452784,-526375,-714,-11899
385,-91756,-91348,-339741,-458512,-435719,-962,-11942
390,-94063,-93342,-346846,-464240,-403772,-1000,-10916
395,-96399,-95478,-354606,-469968,-415220,-1000,-9954
400,-98763,-97878,-362961,-475696,-459661,-1000,-9082
405,-101156,-100568,-371855,-481424,-515931,-611,-8291
410,-103577,-103507,-381239,-487152,-568706,-721,-7573
415,-106027,-106550,-391066,-492880,-601228,263,-6923
420,-108506,-109582,-400477,-498608,-607928,430,30000
425,-111013,-112275,-407866,-504336,-568268,139,30000
430,-113549,-114386,-414043,-510064,-468924,-783,-11357
435,-116114,-116017,-420776,-515792,-363659,-761,-11436
440,-118707,-117530,-428194,-521520,-312134,-1000,-10456
445,-121329,-119179,-436239,-527248,-316871,-1000,-9538
450,-123980,-121128,-444852,-532976,-365072,-1000,-8703
455,-126659,-123413,-453980,-538704,-426934,-1000,-7948
460,-129367,-126022,-463575,-544432,-496840,-1000,-7262
465,-132103,-128933,-473594,-550161,-558764,-1000,-6641
470,-134868,-132104,-483997,-555889,-613658,-1000,-6077
475,-137662,-135505,-494749,-561617,-660522,-689,-5566
480,-140484,-139086,-505817,-567345,-702914,-193,-5102
485,-143335,-142675,-517172,-573073,-719489,104,-4682
490,-146215,-146011,-528787,-578801,-687867,-864,-4300
495,-149123,-148963,-540637,-584529,-621457,-857,-3954
500,-152060,-151781,-552701,-590257,-570810,-899,-3641
505,-155026,-154633,-564959,-595985,-567847,-940,-3357
510,-158020,-157608,-577392,-601713,-583697,-1000,-3099
515,-161043,-160749,-589985,-607441,-612931,-923,-2865
520,-164095,-164077,-602723,-613169,-650259,-846,-2653
525,-167175,-167553,-615591,-618897,-683787,-734,-2460
530,-170284,-171114,-628579,-624625,-706023,6,-2286
535,-173421,-174571,-640855,-630353,-701665,20,30000
540,-176587,-177658,-651714,-636081,-647080,-463,-4648
545,-179782,-180312,-662726,-641809,-564415,-1000,-5163
550,-183005,-182730,-674026,-647537,-500599,-962,-4762
555,-186257,-185182,-685591,-653265,-487000,-1000,-4373
560,-189538,-187796,-697396,-658993,-507514,-1000,-4021
565,-192847,-190646,-709419,-664721,-549849,-1000,-3702
570,-196185,-193736,-721640,-670449,-597704,-1000,-3412
575,-199552,-197054,-734040,-676177,-648039,-1000,-3149
580,-202947,-200573,-746603,-681905,-687362,-1000,-2910
585,-206371,-204271,-759313,-687633,-725713,-1000,-2694
590,-209823,-208120,-772156,-693361,-759281,-947,-2498
595,-213304,-212100,-785121,-699089,-785326,-651,-2320
600,-216814,-216152,-798195,-704817,-802769,-407,-2158
605,-220353,-220128,-811369,-710546,-804346,-1000,-2013
610,-223920,-223926,-824634,-716274,-777203,-954,-1879
615,-227515,-227683,-837981,-722002,-754878,-912,-1760
620,-231140,-231480,-851402,-727730,-756242,-867,-1650
625,-234793,-235327,-864890,-733458,-766253,-569,-1551
630,-238474,-239176,-878440,-739186,-770589,-535,-1462
635,-242184,-242914,-892045,-744914,-755216,-692,-1380
640,-245923,-246492,-905701,-750642,-728522,-990,-1306
645,-249691,-249974,-919402,-756370,-703407,-916,-1240
650,-253487,-253480,-933144,-762098,-698482,-1000,-1179
655,-257312,-257075,-946924,-767826,-710594,-1000,-1124
660,-261165,-260791,-960737,-773554,-731855,-1000,-1074
665,-265047,-264634,-974582,-779282,-757036,-1000,-1029
670,-268958,-268601,-988454,-785010,-781873,-1000,-988
675,-272897,-272679,-1002352,-790738,-806068,-1000,-951
680,-276866,-276852,-1016273,-796466,-828154,-1000,-917
685,-280862,-281109,-1030215,-802194,-844471,-978,-887
690,-284887,-285438,-1044176,-807922,-858957,-510,-858
695,-288941,-289785,-1058154,-813650,-869032,-396,-833
700,-293023,-293972,-1072148,-818291,-852014,-398,-810
705,-297115,-297885,-1086156,-818291,-805194,-803,-790
710,-301206,-301531,-1100176,-818291,-749514,-838,-771
715,-305298,-305059,-1114208,-818291,-712755,-1000,-754
720,-309389,-308606,-1128251,-818291,-707810,-1000,-739
725,-313481,-312243,-1142303,-818291,-722058,-1000,-725
730,-317572,-316002,-1156364,-818291,-740727,-1000,-712
735,-321664,-319888,-1170432,-818291,-766445,-1000,-701
740,-325755,-323893,-1184507,-818291,-790706,-1000,-690
745,-329847,-328003,-1198589,-818291,-813482,-1000,-681
750,-333938,-332205,-1212677,-818291,-832748,-1000,-672
755,-338029,-336488,-1226770,-818291,-851490,-1000,-664
760,-342121,-340839,-1240868,-818291,-865117,-969,-657
765,-346212,-345247,-1254971,-818291,-877767,-779,-651
770,-350304,-349681,-1269078,-818291,-884245,-628,-645
775,-354395,-354057,-1283188,-818291,-879629,-1000,-640
780,-358487,-358293,-1297301,-818291,-857789,-994,-635
785,-362578,-362463,-1311417,-818291,-838976,-970,-631
790,-366670,-366651,-1325536,-818291,-837350,-941,-627
795,-370761,-370875,-1339657,-818291,-841144,-901,-623
800,-374853,-375127,-1353780,-818291,-847664,-853,-620
805,-378944,-379384,-1367905,-818291,-851822,-552,-617
810,-383035,-383608,-1382032,-818291,-848858,-534,-615
815,-387127,-387690,-1396161,-818291,-827320,-699,-612
820,-391218,-391573,-1410291,-818291,-793218,-829,-610
825,-395310,-395321,-1424423,-818291,-759026,-932,-608
830,-399401,-399033,-1438556,-818291,-745720,-1000,-606
835,-403493,-402781,-1452690,-818291,-747358,-1000,-605
840,-407584,-406621,-1466825,-818291,-759131,-1000,-603
845,-411676,-410569,-1480961,-818291,-779861,-1000,-602
850,-415767,-414622,-1495098,-818291,-802209,-1000,-601
855,-419859,-418772,-1509236,-818291,-824349,-1000,-600
860,-423950,-423009,-1523374,-818291,-840164,-1000,-599
865,-428041,-427320,-1537513,-817887,-855104,-738,-598
870,-432116,-431683,-1551653,-812159,-869384,-495,-597
875,-436163,-435996,-1565793,-806431,-868551,-838,-596
880,-440181,-440199,-1579934,-800703,-847950,-776,-594
885,-444170,-444321,-1594075,-794975,-831297,-730,-594
890,-448131,-448361,-1608216,-789247,-816508,-700,-593
895,-452062,-452307,-1622358,-783519,-797470,-689,-593
900,-455966,-456146,-1636500,-777791,-777260,-702,-592
905,-459840,-459875,-1650642,-772063,-755735,-739,-592
910,-463686,-463512,-1664785,-766335,-733121,-796,-592
915,-467504,-467085,-1678928,-760607,-721344,-1000,-591
920,-471292,-470637,-1693071,-754879,-711975,-1000,-591
925,-475052,-474248,-1707214,-749151,-716303,-1000,-591
930,-478784,-477967,-1721357,-743423,-737033,-1000,-590
935,-482487,-481813,-1735501,-737695,-758777,-755,-590
940,-486161,-485761,-1749645,-731967,-779073,-825,-590
945,-489806,-489702,-1763789,-726239,-789051,-730,-590
950,-493423,-493575,-1777933,-720511,-780867,-647,-590
955,-497012,-497368,-1792077,-714783,-763530,-579,-590
960,-500571,-501047,-1806221,-709055,-748160,-243,-589
965,-504102,-504535,-1820365,-703327,-715134,-455,-589
970,-507604,-507742,-1834509,-697599,-663847,-625,-589
975,-511078,-510717,-1848653,-691871,-612810,-768,-589
980,-514523,-513583,-1862797,-686143,-581389,-1000,-589
985,-517939,-516479,-1876941,-680415,-577601,-1000,-589
990,-521327,-519533,-1891085,-674687,-597919,-1000,-589
995,-524686,-522779,-1905230,-668958,-631483,-1000,-589
1000,-528017,-526225,-1919375,-663230,-673576,-1000,-589
1005,-531319,-529847,-1933520,-657502,-711976,-655,-589
1010,-534592,-533608,-1947665,-651774,-742251,-232,-589
1015,-537836,-537344,-1961810,-646046,-749353,18,-589
1020,-541052,-540812,-1975955,-640318,-715064,-675,-588
1025,-544240,-543938,-1990100,-634590,-651335,-687,-588
1030,-547398,-546884,-2004245,-628862,-603252,-936,-588
1035,-550528,-549780,-2018390,-623134,-582814,-1000,-588
1040,-553630,-552756,-2032535,-617406,-587608,-1000,-588
1045,-556702,-555905,-2046680,-611678,-616604,-773,-588
1050,-559746,-559234,-2060825,-605950,-650504,-384,-588
1055,-562762,-562637,-2074970,-600222,-676582,-595,-588
1060,-565749,-565967,-2089115,-594494,-671779,-486,-588
1065,-568707,-569181,-2103260,-588766,-654242,88,-588
1070,-571636,-572226,-2116586,-583038,-622709,-64,30000
1075,-574537,-574926,-2128416,-577310,-568106,-416,-3257
1080,-577409,-577261,-2140315,-571582,-493349,-570,-3862
1085,-580253,-579356,-2152419,-565854,-436491,-1000,-3581
1090,-583068,-581425,-2164713,-560126,-414896,-1000,-3304
1095,-585854,-583683,-2177180,-554398,-436016,-1000,-3051
1100,-588612,-586204,-2189802,-548670,-483348,-1000,-2822
1105,-591341,-589013,-2202567,-542942,-538802,-1000,-2613
1110,-594041,-592082,-2215460,-537214,-592067,-664,-2424
1115,-596713,-595376,-2228470,-531486,-641308,-59,-2254
1120,-599356,-598703,-2240767,-525758,-663638,363,30000
1125,-601971,-601742,-2250826,-520030,-631029,-537,30000
1130,-604556,-604290,-2259490,-514302,-549823,-542,-7793
1135,-607114,-606551,-2268495,-508573,-470118,-913,-8104
1140,-609642,-608699,-2277975,-502845,-435838,-1000,-7431
1145,-612142,-610949,-2287889,-497117,-439935,-1000,-6794
1150,-614613,-613429,-2298197,-491389,-476462,-904,-6216
1155,-617056,-616175,-2308863,-485661,-526081,-391,-5692
1160,-619470,-619111,-2319853,-479933,-571936,-531,-5217
1165,-621855,-621991,-2331136,-474205,-580252,-377,-4786
1170,-624212,-624692,-2342686,-468477,-555070,383,-4395
1175,-626540,-627173,-2353659,-462749,-512657,160,30000
1180,-628839,-629237,-2362493,-457021,-447554,-279,30000
1185,-631110,-630838,-2370016,-451293,-356155,-474,-9427
1190,-633352,-632168,-2377980,-445565,-287457,-1000,-9631
1195,-635566,-633520,-2386514,-439837,-267724,-1000,-8818
1200,-637751,-635138,-2395571,-434109,-300449,-1000,-8052
1205,-639907,-637099,-2405102,-428381,-362984,-1000,-7357
1210,-642035,-639422,-2415063,-422653,-436206,-1000,-6726
1215,-644134,-642079,-2425413,-416925,-504106,-316,-6155
1220,-646204,-644969,-2436117,-411197,-558786,389,-5636
1225,-648245,-647786,-2446323,-405469,-570088,756,30000
1230,-650258,-650120,-2454447,-399741,-507422,-376,30000
1235,-652243,-651932,-2461309,-394013,-403492,-421,-10375
1240,-654199,-653471,-2468669,-388285,-328271,-990,-10517
1245,-656126,-654938,-2476655,-382557,-297563,-1000,-9622
1250,-658024,-656594,-2485215,-376829,-315382,-1000,-8782
1255,-659894,-658566,-2494295,-371101,-368258,-722,-8018
1260,-661735,-660864,-2503847,-365373,-433750,-44,-7326
1265,-663548,-663344,-2513008,-359645,-481979,-351,30000
1270,-665332,-665675,-2520985,-353917,-479416,-180,-8777
1275,-667087,-667765,-2528544,-348188,-438241,602,30000
1280,-668814,-669442,-2534216,-342460,-370675,130,29563
1285,-670512,-670512,-2538799,-336732,-261747,-264,-13649
1290,-672181,-671134,-2544077,-331004,-159068,-1000,-13568
1295,-673822,-671626,-2550175,-325276,-107183,-1000,-12391
1300,-675434,-672362,-2557023,-319548,-126474,-1000,-11292
1305,-677017,-673516,-2564551,-313820,-198577,-1000,-10295
1310,-678572,-675120,-2572695,-308092,-285762,-1000,-9391
1315,-680098,-677139,-2581398,-302364,-368112,-620,-8571
1320,-681595,-679528,-2590608,-296636,-447770,294,-7827
1325,-683064,-682043,-2599459,-290908,-494872,1000,30000
1330,-684505,-684200,-2606330,-285180,-463052,-298,30000
1335,-685916,-685644,-2612024,-279452,-347252,-282,-12047
1340,-687299,-686591,-2618316,-273724,-226595,-760,-12081
1345,-688653,-687327,-2625335,-267996,-162578,-1000,-11042
1350,-689979,-688160,-2633017,-262268,-157259,-1000,-10069
1355,-691276,-689335,-2641301,-256540,-206907,-1000,-9186
1360,-692544,-690936,-2650131,-250812,-287914,-372,-8385
1365,-693784,-692914,-2659456,-245084,-365562,481,-7659
1370,-694995,-694959,-2668411,-239356,-405477,-166,30000
1375,-696178,-696691,-2676198,-233628,-373017,1000,-9050
1380,-697332,-698058,-2683583,-227900,-304856,653,30000
1385,-698457,-698801,-2689094,-222172,-202458,-33,29332
1390,-699553,-698899,-2693530,-216444,-72177,-1000,-13865
1395,-700621,-698901,-2698675,-210716,-5390,-1000,-13764
1400,-701660,-699072,-2704653,-204988,-21481,-1000,-12569
1405,-702671,-699571,-2711392,-199260,-76288,-1000,-11454
1410,-703653,-700564,-2718820,-193532,-159773,-1000,-10441
1415,-704606,-702059,-2726874,-187804,-258913,-329,-9524
1420,-705531,-703974,-2735495,-182075,-350114,702,-8691
1425,-706427,-705945,-2743812,-176347,-391712,1000,30000
1430,-707295,-707447,-2750189,-170619,-340703,-33,30000
1435,-708133,-708367,-2755423,-164891,-230905,-2,-12706
1440,-708943,-708914,-2761295,-159163,-137268,-75,-12697
1445,-709725,-709197,-2767932,-153435,-77756,-785,-11601
1450,-710478,-709274,-2775269,-147707,-31708,-1000,-10576
1455,-711202,-709430,-2783240,-141979,-22139,-1000,-9646
1460,-711898,-709916,-2791785,-136251,-67549,-1000,-8802
1465,-712565,-710898,-2800852,-130523,-157881,-329,-8037
1470,-713203,-712334,-2810392,-124795,-251266,660,-7343
1475,-713812,-713899,-2819542,-119067,-305750,5,30000
1480,-714393,-715139,-2826690,-113339,-278285,1000,30000
1485,-714946,-715932,-2831823,-107611,-196047,951,28792
1490,-715470,-716026,-2835095,-101883,-75712,-31,26098
1495,-715965,-715641,-2837490,-96155,41755,-93,-16858
1500,-716431,-715129,-2840783,-90427,93771,-1000,-16479
1505,-716869,-714881,-2845081,-84699,71164,-1000,-15031
1510,-717278,-715125,-2850296,-78971,-9283,-1000,-13687
1515,-717659,-715795,-2856344,-73243,-99502,-332,-12466
1520,-718011,-716925,-2863146,-67515,-189849,628,-11360
1525,-718334,-718206,-2869813,-61787,-243713,4,30000
1530,-718628,-719169,-2874664,-56059,-219437,1000,28387
1535,-718894,-719704,-2877677,-50331,-141982,986,25720
1540,-719132,-719651,-2879019,-44603,-38269,170,23268
1545,-719340,-719227,-2878844,-38875,57659,34,21044
1550,-719520,-718627,-2878186,-33147,105764,-1000,-21309
1555,-719672,-718193,-2878777,-27419,105012,-1000,-20424
1560,-719795,-718320,-2880635,-21690,23461,-694,-18612
1565,-719889,-718899,-2883637,-15962,-79929,277,-16934
1570,-719954,-719813,-2886858,-10234,-158457,58,25058
1575,-719991,-720632,-2888583,-4506,-174024,1000,23804
1580,-720000,-721125,-2888761,0,-124350,1000,21560
1585,-720000,-721059,-2887604,0,-33807,571,19630
1590,-720000,-720561,-2885237,0,66151,-328,17856
1595,-720000,-719767,-2882593,0,137322,-70,-24221
1600,-720000,-719024,-2881392,0,153725,-1000,-23045
1605,-720000,-718600,-2881689,0,114641,-1000,-20873
1610,-720000,-718747,-2883277,0,14704,-486,-19008
1615,-720000,-719320,-2886035,0,-84073,426,-17292
1620,-720000,-720169,-2889035,0,-151488,51,24732
1625,-720000,-720931,-2890560,0,-161865,1000,23509
1630,-720000,-721362,-2890556,0,-114126,1000,21293
1635,-720000,-721217,-2889234,0,-18898,507,19388
1640,-720000,-720645,-2886718,0,80757,-412,17638
1645,-720000,-719798,-2883938,0,149670,-61,-24419
1650,-720000,-719038,-2882614,0,160705,-1000,-23225
1655,-720000,-718614,-2882799,0,111813,-1000,-21036
1660,-720000,-718768,-2884286,0,16501,-494,-19155
1665,-720000,-719351,-2886953,0,-83014,428,-17427
1670,-720000,-720205,-2889869,0,-148195,61,24611
1675,-720000,-720964,-2891318,0,-161236,1000,23398
1680,-720000,-721385,-2891245,0,-111332,1000,21193
1685,-720000,-721226,-2889861,0,-14833,479,19298
1690,-720000,-720638,-2887288,0,83021,-431,17555
1695,-720000,-719784,-2884457,0,150421,-65,-24495
1700,-720000,-719030,-2883086,0,159433,-1000,-23294
1705,-720000,-718615,-2883230,0,112234,-1000,-21099
1710,-720000,-718782,-2884679,0,14424,-474,-19211
1715,-720000,-719380,-2887310,0,-86369,462,-17477
1720,-720000,-720238,-2890195,0,-153087,71,24565
1725,-720000,-720982,-2891616,0,-158087,1000,23357
1730,-720000,-721321,-2891518,0,-101395,1000,21156
1735,-720000,-721061,-2890110,0,4616,283,19263
1740,-720000,-720368,-2887517,0,104118,110,17524
1745,-720000,-719491,-2884668,0,163821,-1000,-24523
1750,-720000,-718740,-2883281,0,161866,-1000,-23319
1755,-720000,-718454,-2883409,0,97392,-1000,-21122
1760,-720000,-718763,-2884844,0,-13455,-270,-19232
1765,-720000,-719513,-2887463,0,-113446,705,-17496
1770,-720000,-720428,-2890336,0,-172639,1000,24548
1775,-720000,-721153,-2891746,0,-160579,1000,23341
1780,-720000,-721383,-2891638,0,-87190,1000,21142
1785,-720000,-721048,-2890222,0,22320,147,19250
1790,-720000,-720285,-2888440,0,117313,85,-22957
1795,-720000,-719408,-2888020,0,167607,-1000,-21899
1800,-720000,-718739,-2888953,0,152572,-1000,-19968
1805,-720000,-718628,-2891117,0,69824,-935,-18164
1810,-720000,-719068,-2894396,0,-43138,44,-16527
1815,-720000,-719915,-2897869,0,-137457,-26,25426
1820,-720000,-720795,-2899822,0,-175552,1000,24138
1825,-720000,-721406,-2900207,0,-146998,1000,21864
1830,-720000,-721405,-2899238,0,-50901,803,19906
1835,-720000,-720894,-2897042,0,62548,-201,18106
1840,-720000,-720006,-2894552,0,148131,2,-23995
1845,-720000,-719129,-2893491,0,179174,-1000,-22839
1850,-720000,-718515,-2893916,0,146813,-1000,-20687
1855,-720000,-718510,-2895620,0,52433,-840,-18838
1860,-720000,-719014,-2898483,0,-63609,181,-17139
1865,-720000,-719906,-2901578,0,-149243,-28,24872
1870,-720000,-720772,-2903188,0,-177970,1000,23635
1875,-720000,-721336,-2903263,0,-138665,1000,21408
1880,-720000,-721291,-2902011,0,-40710,692,19492
1885,-720000,-720760,-2899559,0,69711,-295,17732
1890,-720000,-719887,-2896838,0,149341,-34,-24335
1895,-720000,-719073,-2895566,0,168394,-1000,-23148
1900,-720000,-718600,-2895799,0,122079,-1000,-20966
1905,-720000,-718739,-2897329,0,23006,-551,-19092
1910,-720000,-719337,-2900035,0,-84618,436,-17369
1915,-720000,-720226,-2902988,0,-156129,68,24663
1920,-720000,-721023,-2904470,0,-166954,1000,23445
1925,-720000,-721424,-2904427,0,-112976,1000,21236
1930,-720000,-721198,-2903069,0,-6529,408,19337
1935,-720000,-720516,-2900521,0,100257,-597,17590
1940,-720000,-719606,-2897713,0,165561,-118,-24462
1945,-720000,-718816,-2896363,0,169087,-1000,-23265
1950,-720000,-718433,-2896525,0,111180,-1000,-21072
1955,-720000,-718686,-2897991,0,583,-399,-19187
1960,-720000,-719401,-2900638,0,-107096,623,-17456
1965,-720000,-720335,-2903537,0,-171309,100,24585
1970,-720000,-721083,-2904970,0,-166021,1000,23375
1975,-720000,-721385,-2904883,0,-100598,1000,21172
1980,-720000,-721114,-2903486,0,8266,272,19278
1985,-720000,-720414,-2900902,0,106278,-673,17537
1990,-720000,-719544,-2898060,0,163521,-1000,-24511
1995,-720000,-718856,-2896679,0,153520,-1000,-23308
2000,-720000,-718660,-2896813,0,79833,-1000,-21112
2005,-720000,-718969,-2898254,0,-21564,-148,-19223
2010,-720000,-719697,-2900060,0,-111629,-91,22981
2015,-720000,-720544,-2900502,0,-161713,1000,21921
2020,-720000,-721217,-2899589,0,-149837,1000,19987
2025,-720000,-721405,-2897444,0,-80768,1000,18182
2030,-720000,-721090,-2894182,0,24561,143,16542
2035,-720000,-720355,-2890726,0,111227,106,-25413
2040,-720000,-719501,-2888788,0,162644,-1000,-24126
2045,-720000,-718816,-2888418,0,151419,-1000,-21853
2050,-720000,-718612,-2889400,0,80315,-1000,-19896
2055,-720000,-718969,-2891609,0,-30024,-84,-18098
2060,-720000,-719744,-2894111,0,-120841,-77,24002
2065,-720000,-720611,-2895184,0,-167651,1000,22846
2070,-720000,-721252,-2894770,0,-147305,1000,20693
2075,-720000,-721337,-2893076,0,-64150,882,18843
2080,-720000,-720908,-2890223,0,45034,-66,17143
2085,-720000,-720083,-2887138,0,133859,25,-24868
2090,-720000,-719234,-2885537,0,170358,-1000,-23632
2095,-720000,-718654,-2885471,0,136574,-1000,-21406
2100,-720000,-718669,-2886731,0,47662,-757,-19489
2105,-720000,-719160,-2889191,0,-61512,209,-17730
2110,-720000,-720015,-2891920,0,-143172,4,24336
2115,-720000,-720852,-2893199,0,-172814,1000,23149
2120,-720000,-721426,-2892973,0,-136664,1000,20967
2125,-720000,-721408,-2891450,0,-44250,754,19092
2130,-720000,-720911,-2888751,0,61994,-192,17370
2135,-720000,-720047,-2885805,0,145358,14,-24663
2140,-720000,-719226,-2884330,0,170395,-1000,-23446
2145,-720000,-718716,-2884379,0,127671,-1000,-21237
2150,-720000,-718796,-2885743,0,31661,-599,-19337
2155,-720000,-719326,-2888297,0,-71090,331,-17591
2160,-720000,-720168,-2891112,0,-144092,50,24461
2165,-720000,-720966,-2892468,0,-165316,1000,23263
2170,-720000,-721450,-2892312,0,-122717,1000,21071
2175,-720000,-721336,-2890852,0,-26205,597,19186
2180,-720000,-720768,-2888211,0,80734,-375,17454
2185,-720000,-719887,-2885318,0,152638,-34,-24586
2190,-720000,-719107,-2883891,0,166958,-1000,-23376
2195,-720000,-718685,-2883983,0,114182,-1000,-21174
2200,-720000,-718851,-2885386,0,13479,-446,-19280
2205,-720000,-719449,-2887975,0,-86793,485,-17539
2210,-720000,-720304,-2890822,0,-151760,91,24509
2215,-720000,-721084,-2892208,0,-163634,1000,23306
2220,-720000,-721485,-2892079,0,-109796,1000,21110
2225,-720000,-721265,-2890643,0,-7204,433,19221
2230,-720000,-720592,-2888023,0,97869,-557,17486
2235,-720000,-719684,-2885150,0,164187,-95,-24557
2240,-720000,-718935,-2883741,0,164514,-1000,-23350
2245,-720000,-718618,-2883850,0,98929,-1000,-21150
2250,-720000,-718867,-2885268,0,-4677,-305,-19258
2255,-720000,-719543,-2887871,0,-99481,609,-17519
2260,-720000,-720410,-2890730,0,-159354,1000,24527
2265,-720000,-721120,-2892126,0,-158202,1000,23322
2270,-720000,-721350,-2892006,0,-85660,1000,21124
2275,-720000,-721023,-2890579,0,20303,154,19234
2280,-720000,-720273,-2888787,0,115456,82,-22971
2285,-720000,-719405,-2888358,0,166549,-1000,-21912
2290,-720000,-718741,-2889283,0,148513,-1000,-19980
2295,-720000,-718633,-2891439,0,67087,-913,-18175
2300,-720000,-719076,-2894712,0,-44874,59,-16536
2305,-720000,-719921,-2898178,0,-135872,-24,25418
2310,-720000,-720791,-2900125,0,-173852,1000,24130
2315,-720000,-721388,-2900505,0,-142081,1000,21856
2320,-720000,-721372,-2899532,0,-48052,772,19899
2325,-720000,-720843,-2897332,0,66110,-243,18100
2330,-720000,-719952,-2894838,0,148912,-15,-24000
2335,-720000,-719094,-2893773,0,177733,-1000,-22844
