TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
440,92928,92878,107964,422400,431333,616,1430
445,95052,95087,110398,427200,439444,604,1154
450,97200,97319,112864,432000,444556,593,883
455,99372,99569,115344,436800,448556,583,634
460,101568,101814,117824,441600,449444,578,435
465,103788,104058,120292,446400,448778,579,321
470,106032,106294,122741,451200,448000,586,288
475,108300,108519,125172,456000,445778,600,346
480,110592,110750,127589,460800,445667,617,486
485,112908,112983,130002,465600,446444,639,667
490,115248,115242,132423,470400,449556,661,886
495,117612,117535,134866,475200,455889,680,1083
500,120000,119868,137343,480000,463333,697,1244
505,122412,122263,139863,484800,474000,706,1341
510,124848,124710,142432,489600,485333,709,1343
515,127308,127220,145048,494400,496889,704,1274
520,129792,129780,147705,499200,508111,694,1115
525,132300,132382,150392,504000,517111,681,910
530,134832,135017,153096,508800,524556,665,683
535,137388,137665,155801,513600,528556,652,466
540,139968,140320,158495,518400,530556,643,298
545,142572,142963,161169,523200,529667,640,200
550,145200,145598,163816,528000,527667,644,147
555,147852,148213,166437,532800,524667,657,280
560,150528,150823,169042,537600,522222,676,511
565,153228,153430,171646,542400,521667,700,773
570,155952,156055,174266,547200,523444,725,1074
575,158700,158710,176921,552000,528667,749,1355
580,161472,161410,179630,556800,536222,768,1599
585,164268,164167,182406,561600,546889,782,1756
590,167088,166988,185259,566400,559000,787,1810
595,169932,169875,188189,571200,572111,783,1752
600,172800,172822,191190,576000,584556,773,1588
605,175692,175820,194252,580800,595667,757,1346
610,178608,178855,197358,585600,604111,739,1054
615,181548,181910,200489,590400,609556,721,757
620,184512,184963,203608,595200,610778,553,-401
625,187500,187951,206649,600000,603333,681,-1280
630,190512,190875,209611,604800,589778,737,700
635,193548,193782,212578,609600,582556,768,965
640,196608,196707,215575,614400,583333,800,1317
645,199692,199669,218624,619200,589444,830,1644
650,202800,202694,221745,624000,599667,852,1899
655,205932,205790,224953,628800,613556,865,2026
660,209088,208970,228253,633600,629111,865,2010
665,212268,212227,231641,638400,645333,855,1843
670,215472,215558,235105,643200,660222,835,1551
675,218700,218939,238625,648000,672333,810,1162
680,221952,222355,242174,652800,680556,505,739
685,225228,225744,245672,657600,680333,538,-2390
690,228528,229010,248992,662400,663556,766,-2056
695,231852,232190,252206,667200,642444,812,1287
700,235200,235363,255452,672000,634778,852,1192
705,238572,238575,258745,676800,639111,889,1620
710,241968,241849,262111,681600,649778,919,1975
715,245388,245209,265569,686400,665111,936,2191
720,248832,248665,269132,691200,683444,939,2229
725,252300,252215,272798,696000,702556,928,2073
730,255792,255855,276553,700800,720778,904,1745
735,259308,259559,280375,705600,735778,872,1289
740,262848,263304,284234,710400,745889,481,772
745,266412,266992,288007,715200,742778,541,-4077
750,270000,270515,291527,720000,718222,853,-2445
755,273612,273934,294929,724800,691556,879,1802
760,277248,277359,298389,729600,684000,927,1514
765,280908,280835,301919,734400,691000,969,2003
770,284592,284397,305547,739200,705222,999,2392
775,288300,288062,309293,744000,724667,1000,2533
780,292032,291838,313162,748800,746333,1000,2384
785,295788,295720,317144,753600,767889,989,2212
790,299568,299692,321225,758400,787333,956,1843
795,303372,303731,325377,763200,802556,915,1266
800,307200,307773,329498,768000,808667,470,-2495
805,311052,311657,333395,772800,790333,701,-4267
810,314928,315358,337062,777600,754667,1000,-351
815,318828,319004,340700,782400,732778,973,1980
820,322752,322681,344424,787200,732667,1000,2165
825,326700,326437,348251,792000,744667,1000,2253
830,330672,330287,352184,796800,762333,1000,2106
835,334667,334227,356212,800000,780889,1000,1963
840,338667,338251,360326,800000,798222,1000,1828
845,342667,342351,364516,800000,813889,978,1599
850,346667,346506,368765,800000,826667,947,1244
855,350667,350696,373047,800000,835333,909,748
860,354667,354895,377331,800000,839111,869,210
865,358667,359073,381581,800000,837333,460,-290
870,362667,363155,385698,800000,824667,571,-4159
875,366667,367041,389544,800000,793222,840,-2896
880,370667,370786,393219,800000,759667,891,150
885,374667,374475,396871,800000,741889,953,964
890,378667,378181,400560,800000,739556,1000,1741
895,382667,381953,404328,800000,748778,1000,2112
900,386667,385810,408192,800000,764556,1000,2008
905,390655,389756,412145,795200,782111,1000,1899
910,394619,393784,416180,790400,799111,871,1712
915,398559,397854,420246,785600,811000,673,-439
920,402475,401866,424209,780800,807667,634,-2552
925,406367,405745,427979,776000,786667,793,-2317
930,410235,409502,431611,771200,760889,1000,244
935,414079,413236,435253,766400,748111,1000,2296
940,417899,417026,438998,761600,753111,1000,2288
945,421695,420891,442842,756800,767000,813,1747
950,425467,424789,446711,752000,777333,631,-777
955,429215,428620,450462,747200,772111,613,-2648
960,432939,432311,454021,742400,749667,791,-2076
965,436639,435890,457458,737600,724444,1000,626
970,440315,439467,460929,732800,714889,1000,2680
975,443967,443113,464528,728000,723444,938,2657
980,447595,446845,468231,723200,739556,703,1150
985,451199,450581,471916,718400,747444,544,-1758
990,454779,454207,475432,713600,734667,610,-3070
995,458335,457680,478747,708800,706889,851,-1450
1000,461867,461067,481990,704000,683778,1000,1869
1005,465375,464491,485330,699200,681333,1000,3137
1010,468859,468017,488824,694400,696778,829,2767
1015,472319,471617,492404,689600,714444,571,8
1020,475755,475177,495896,684800,715889,479,-2929
1025,479167,478582,499164,680000,693778,648,-3165
1030,482555,481830,502247,675200,662000,940,-283
1035,485919,485041,505330,670400,644333,1000,3105
1040,489259,488331,508573,665600,651333,981,3485
1045,492575,491746,511978,660800,672889,692,2293
1050,495867,495206,515422,656000,689000,444,-1436
1055,499135,498567,518698,651200,681000,452,-3892
1060,502379,501738,521713,646400,649667,726,-2728
1065,505599,504773,524590,641600,617444,1000,1288
1070,508795,507827,527551,636800,608333,1000,3907
1075,511967,511002,530715,632000,625000,878,3757
1080,515115,514306,534032,627200,650556,538,1143
1085,518239,517606,537310,622400,661333,341,-2993
1090,521339,520750,540339,617600,642000,473,-4463
1095,524415,523682,543100,612800,603333,835,-1710
1100,527467,526524,545796,608000,574778,1000,2995
1105,530495,529439,548658,603200,576333,1000,4276
1110,533499,532512,551742,598400,601778,741,3653
1115,536479,535692,554945,593600,628000,385,-408
1120,539435,538813,558016,588800,630000,279,-4387
1125,542367,541721,560776,584000,599222,538,-4445
1130,545275,544423,563294,579200,556556,953,-191
1135,548159,547093,565837,574400,535444,1000,4296
1140,551019,549891,568611,569600,548778,979,4581
1145,553855,552861,571611,564800,580111,586,2977
1150,556667,555907,574669,560000,604000,247,-2112
1155,559455,558822,577500,555200,594556,262,-5455
1160,562219,561486,579982,550400,553333,641,-3823
1165,564959,563972,582283,545600,510667,1000,1695
1170,567675,566496,584705,540800,500556,1000,5101
1175,570367,569186,587403,536000,524222,862,4862
1180,573035,572059,590314,531200,560111,409,1654
1185,575679,574944,593193,526400,577222,136,-3918
1190,578299,577634,595754,521600,554667,294,-6052
1195,580895,580046,597960,516800,504778,776,-2588
1200,583467,582341,600074,512000,467111,1000,3712
1205,586015,584732,602405,507200,469444,1000,5440
1210,588539,587328,605031,502400,502333,713,4828
1215,591039,590088,607836,497600,539556,236,-84
1220,593515,592793,610503,492800,546778,64,-5536
1225,595967,595239,612779,488000,510889,371,-6073
1230,598395,597411,614729,483200,456000,918,-858
1235,600799,599533,616689,478400,426889,1000,5256
1240,603179,601809,618942,473600,442111,1000,5753
1245,605535,604314,621498,468800,482444,541,4256
1250,607867,606948,624169,464000,517444,77,-2007
1255,610175,609446,626597,459200,512000,40,-6836
1260,612459,611641,628584,454400,463889,486,-5484
1265,614719,613588,630307,449600,408444,1000,1219
1270,616955,615552,632148,444800,389778,1000,6198
1275,619167,617728,634333,440000,417556,913,6035
1280,621355,620138,636813,435200,463444,356,3111
1285,623519,622623,639323,430400,492111,-48,-3944
1290,625659,624899,641638,425600,473444,58,-239
1295,627775,626835,643792,420800,414667,629,-4896
1300,629867,628587,645757,416000,363778,1000,2660
1305,631935,630424,647892,411200,359222,1000,5738
1310,633979,632505,650341,406400,396000,762,5249
1315,635999,634826,652994,401600,445333,155,297
1320,637995,637135,655497,396800,464444,-152,-6976
1325,639967,639164,657670,392000,429444,133,-298
1330,641915,640848,659683,387200,364333,784,-4127
1335,643839,642401,661558,382400,319556,1000,3632
1340,645739,644115,663634,377600,328556,1000,5119
1345,647615,646117,665980,372800,377000,583,4198
1350,649467,648320,668427,368000,425444,-24,-2550
1355,651295,650438,670756,363200,432000,-201,560
1360,653099,652215,673064,358400,383889,232,171
1365,654879,653650,675266,353600,313889,947,-3759
1370,656635,655039,677343,348800,279556,1000,3402
1375,658367,656656,679585,344000,304000,1000,3755
1380,660075,658577,681991,339200,359778,382,1804
1385,661759,660646,684320,334400,403222,-183,-6236
1390,663419,662549,686370,329600,395667,-209,506
1395,665055,664060,688424,324800,334444,375,2170
1400,666667,665270,690472,320000,265000,1000,-2832
1405,668255,666519,692430,315200,244667,1000,2863
1410,669819,668048,694512,310400,282444,890,2695
1415,671359,669889,696661,305600,343444,166,-817
1420,672875,671808,698552,300800,379222,-325,-9540
1425,674367,673468,700029,296000,354444,-164,1031
1430,675835,674712,701575,291200,282556,546,4915
1435,677279,675720,703269,286400,219000,1000,-1035
1440,678699,676842,704950,281600,213444,1000,2511
1445,680095,678281,706738,276800,261667,733,2322
1450,681467,680033,708527,272000,325778,-38,-3174
1455,682815,681792,710229,267200,353333,-449,3643
1460,684139,683195,712039,262400,310889,-93,390
1465,685439,684167,713642,257600,228667,741,-9744
1470,686715,684996,714811,252800,175222,1000,288
1475,687967,686028,715969,248000,188556,1000,2473
1480,689195,687404,717227,243200,247222,499,1774
1485,690399,689031,718411,238400,306333,-230,-5811
1490,691579,690575,719381,233600,317444,-467,2953
1495,692735,691715,720450,228800,261778,39,1838
1500,693867,692444,721425,224000,178111,903,-6993
1505,694975,693101,722125,219200,134889,1000,2246
1510,696059,694013,722920,214400,160556,1000,3275
1515,697119,695304,723857,209600,227444,328,1850
1520,698155,696829,724697,204800,287556,-424,-7228
1525,699167,698178,725224,200000,286222,-531,849
1530,700155,699039,725756,195200,212444,179,1745
1535,701119,699507,726251,190400,123778,1000,-3599
1540,702059,699998,726652,185600,93889,1000,4267
1545,702975,700814,727266,180800,136000,992,4371
1550,703867,702035,728070,176000,211778,115,1656
1555,704735,703430,729026,171200,267000,-596,5317
1560,705579,704547,730125,166400,248111,-515,-2183
1565,706399,705131,731139,161600,160222,358,1269
1570,707195,705361,732123,156800,72667,1000,-1751
1575,707967,705587,733073,152000,43778,1000,3568
1580,708715,706119,734191,147200,80444,1000,3266
1585,709439,707122,735461,142400,162556,331,2148
1590,710139,708430,736627,137600,238778,-606,-8155
1595,710815,709557,737386,132800,242778,-790,-1952
1600,711467,710110,737973,128000,158111,23,-1170
1605,712095,710169,738356,123200,50000,1000,-5438
1610,712699,710268,738551,118400,13222,1000,3974
1615,713279,710558,738933,113600,42333,1000,3989
1620,713835,711268,739526,108800,107222,561,3551
1625,714367,712361,740153,104000,188889,-422,-4389
1630,714875,713423,740577,99200,217556,-872,228
1635,715359,713997,740898,94400,156000,-328,-2821
1640,715819,714023,741190,89600,48556,780,6206
1645,716255,714069,741738,84800,3444,1000,2365
1650,716667,714264,742441,80000,27556,1000,3684
1655,717055,714798,743305,75200,78556,412,1989
1660,717419,715650,744098,70400,145889,-412,-6305
1665,717759,716428,744616,65600,164000,-734,840
1670,718075,716753,745093,60800,102889,-179,-722
1675,718367,716706,745330,56000,18778,677,-8614
1680,718635,716762,745244,51200,1444,839,944
1685,718879,716923,745210,46400,24333,574,1661
1690,719099,717232,745203,41600,49667,249,-1772
1695,719295,717678,745015,36800,78444,-142,-5860
1700,719467,718083,744723,32000,85556,-313,5825
1705,719615,718224,744770,27200,50444,-14,4363
1710,719739,718220,744850,22400,8889,374,-6839
1715,719839,718264,744631,17600,5222,369,-2747
1720,719915,718341,744242,12800,12556,242,-2987
1725,719967,718405,743679,8000,13889,173,-3962
1730,719995,718457,742895,3200,12000,133,-4226
1735,720000,718503,741879,0,9556,204,-4118
1740,720000,718544,740665,0,8778,204,-2560
1745,720000,718577,739334,0,6889,216,-1780
1750,720000,718628,737935,0,9000,185,-1243
1755,720000,718681,736498,0,10111,163,-970
1760,720000,718735,735039,0,11000,144,-791
1765,720000,718778,733577,0,9222,153,-310
1770,720000,718815,732143,0,8333,154,213
1775,720000,718859,730768,0,8222,147,595
1780,720000,718890,729477,0,7333,149,990
1785,720000,718924,728295,0,6222,154,1332
1790,720000,718961,727242,0,6778,141,1519
1795,720000,718995,726326,0,6778,134,1552
1800,720000,719021,725551,0,5556,141,1623
1805,720000,719064,724923,0,6667,121,1708
1810,720000,719092,724442,0,7111,111,1546
1815,720000,719112,724100,0,4778,130,1515
1820,720000,719138,723896,0,5111,122,1567
1825,720000,719170,723822,0,5444,112,1301
1830,720000,719190,723844,0,5222,110,1072
1835,720000,719223,723926,0,5889,97,967
1840,720000,719249,724052,0,5556,95,772
1845,720000,719276,724200,0,5667,89,599
1850,720000,719298,724361,0,4444,97,659
1855,720000,719315,724530,0,4333,94,520
1860,720000,719338,724700,0,3889,94,565
1865,720000,719355,724873,0,3556,94,518
1870,720000,719379,725041,0,4667,78,296
1875,720000,719401,725193,0,4778,73,160
1880,720000,719418,725326,0,3667,80,141
1885,720000,719442,725443,0,3556,77,161
1890,720000,719458,725547,0,3333,76,122
1895,720000,719478,725637,0,4333,62,103
1900,720000,719502,725713,0,5111,49,-41
1905,720000,719520,725770,0,4778,49,-167
1910,720000,719529,725805,0,3222,63,-133
1915,720000,719542,725826,0,2778,65,-55
1920,720000,719559,725838,0,2333,66,-109
1925,720000,719576,725840,0,3000,55,-152
1930,720000,719591,725834,0,3000,52,-129
1935,720000,719604,725821,0,2889,80,-54
1940,720000,719619,725811,0,3333,77,157
1945,720000,719629,725812,0,1778,75,177
1950,720000,719652,725823,0,2889,70,132
1955,720000,719671,725838,0,3778,67,72
1960,720000,719686,725854,0,3000,64,21
1965,720000,719707,725868,0,3333,59,-14
1970,720000,719717,725877,0,2889,57,-58
1975,720000,719742,725880,0,3556,52,-70
1980,720000,719751,725877,0,3667,51,-107
1985,720000,719755,725868,0,1778,50,-129
1990,720000,719766,725853,0,778,48,-135
1995,720000,719782,725830,0,2556,44,-135
2000,720000,719787,725803,0,2333,43,-159
2005,720000,719807,725771,0,1778,39,-156
2010,720000,719811,725735,0,2222,39,-174
2015,720000,719824,725693,0,2222,36,-178
2020,720000,719833,725647,0,1889,34,-178
2025,720000,719833,725599,0,1111,34,-187
2030,720000,719841,725548,0,222,33,-157
2035,720000,719851,725496,0,2111,31,-167
2040,720000,719851,725443,0,556,31,-155
2045,720000,719880,725390,0,3556,25,-147
2050,720000,719867,725337,0,1333,27,-172
2055,720000,719881,725283,0,667,25,-140
2060,720000,719890,725230,0,2444,23,-162
2065,720000,719883,725176,0,-333,24,-149
2070,720000,719898,725124,0,1333,21,-121
2075,720000,719906,725073,0,2444,20,-149
2080,720000,719894,725023,0,-1111,22,-133
2085,720000,719903,724974,0,222,20,-96
2090,720000,719930,724927,0,4000,15,-107
2095,720000,719918,724882,0,1222,17,-148
2100,720000,719911,724837,0,-2889,19,-109
2105,720000,719922,724794,0,778,16,-98
2110,720000,719947,724751,0,3889,11,-129
2115,720000,719942,724707,0,1778,12,-187
2120,720000,719925,724660,0,-3111,16,-149
2125,720000,719924,724613,0,-1444,16,-110
2130,720000,719936,724567,0,1333,14,-111
2135,720000,719960,724523,0,3889,9,-144
2140,720000,719978,724476,0,4222,5,-202
2145,720000,719951,724425,0,-1667,11,-211
2150,720000,719937,724371,0,-3889,13,-142
2155,720000,719935,724318,0,-1444,14,-108
2160,720000,719945,724268,0,1000,12,-108
2165,720000,719964,724220,0,3111,8,-135
2170,720000,719990,724172,0,4667,3,-183
2175,720000,720019,724119,0,5556,-3,-242
2180,720000,720047,724072,0,5667,-9,316
2185,720000,720068,724049,0,4778,-13,220
2190,720000,720080,724044,0,3222,-15,141
2195,720000,720081,724047,0,1111,-15,103
2200,720000,720069,724057,0,-1333,-13,100
2205,720000,720047,724072,0,-3556,-9,133
2210,720000,720018,724093,0,-5222,-3,188
2215,720000,719987,724123,0,-6000,3,257
2220,720000,719958,724152,0,-6000,9,-305
2225,720000,719935,724160,0,-5111,14,-219
2230,720000,719925,724156,0,-3111,16,-150
2235,720000,719926,724143,0,-667,16,-117
2240,720000,719940,724125,0,1778,13,-117
2245,720000,719964,724101,0,4000,8,-148
2250,720000,719996,724072,0,5778,2,-203
2255,720000,719965,724034,0,-556,8,-233
2260,720000,719945,723989,0,-4889,12,-158
2265,720000,719937,723944,0,-2556,13,-107
2270,720000,719940,723901,0,-333,13,-90
2275,720000,719954,723859,0,1889,10,-101
2280,720000,719976,723818,0,3778,6,-136
2285,720000,720002,723775,0,4889,0,-188
2290,720000,720030,723738,0,5444,-5,321
2295,720000,720054,723725,0,5111,-10,224
2300,720000,720072,723727,0,4111,-14,140
2305,720000,720079,723737,0,2333,-15,89
2310,720000,720074,723750,0,0,-14,71
2315,720000,720058,723765,0,-2333,-11,87
2320,720000,720034,723785,0,-4222,-6,133
2325,720000,720005,723809,0,-5444,0,192
2330,720000,719976,723831,0,-5889,6,-315
2335,720000,719950,723831,0,-5444,11,-228
2340,720000,719933,723819,0,-4111,14,-150
2345,720000,719927,723800,0,-2111,15,-101
2350,720000,719934,723777,0,333,14,-86
2355,720000,719951,723752,0,2556,11,-102
2360,720000,719978,723725,0,4556,5,-143
2365,720000,720009,723693,0,5889,-1,-204
2370,720000,719988,723664,0,444,3,306
2375,720000,719961,723647,0,-6111,9,-210
2380,720000,719943,723623,0,-4333,12,-146
2385,720000,719936,723595,0,-2333,14,-97
2390,720000,719940,723565,0,-111,13,-80
2395,720000,719954,723536,0,2000,10,-92
2400,720000,719976,723505,0,3778,6,-126
2405,720000,720004,723471,0,5111,0,-178
2410,720000,720032,723441,0,5556,-6,285
2415,720000,720057,723431,0,5333,-11,192
2420,720000,720074,723432,0,4111,-14,113
2425,720000,720080,723439,0,2111,-15,64
2430,720000,720075,723448,0,-111,-14,51
2435,720000,720058,723458,0,-2444,-11,70
2440,720000,720033,723471,0,-4333,-6,115
2445,720000,720003,723491,0,-5667,0,178
2450,720000,719973,723508,0,-6111,6,-280
2455,720000,719948,723508,0,-5444,11,-192
2460,720000,719931,723497,0,-4111,15,-120
2465,720000,719926,723481,0,-2000,16,-72
2470,720000,719933,723463,0,444,14,-62
2475,720000,719952,723443,0,2889,10,-82
2480,720000,719979,723421,0,4778,5,-127
2485,720000,719984,723394,0,3000,4,-192
2490,720000,719957,723360,0,-3111,9,-166
2495,720000,719941,723323,0,-4111,13,-95
2500,720000,719936,723287,0,-1889,14,-58
2505,720000,719942,723255,0,333,12,-49
2510,720000,719959,723224,0,2556,9,-73
2515,720000,719983,723194,0,4222,4,-116
2520,720000,720011,723160,0,5333,-1,-173
2525,720000,720039,723131,0,5556,-7,240
2530,720000,720062,723118,0,5000,-12,152
2535,720000,720076,723116,0,3556,-14,78
2540,720000,720080,723118,0,1667,-15,38
2545,720000,720071,723122,0,-778,-13,34
2550,720000,720052,723128,0,-3000,-10,61
2555,720000,720026,723137,0,-4667,-4,112
2560,720000,719995,723152,0,-5778,2,179
2565,720000,719966,723167,0,-6000,8,-233
2570,720000,719943,723168,0,-5111,12,-150
2575,720000,719929,723162,0,-3556,15,-85
2580,720000,719927,723150,0,-1333,15,-50
2585,720000,719937,723137,0,1111,13,-46
2590,720000,719959,723124,0,3444,9,-75
2595,720000,719988,723108,0,5222,3,-126
2600,720000,719993,723084,0,3222,2,-193
2605,720000,719965,723053,0,-3222,8,-167
2610,720000,719945,723018,0,-4667,12,-93
2615,720000,719937,722984,0,-2556,13,-46
2620,720000,719940,722953,0,-333,13,-32
2625,720000,719954,722926,0,1889,10,-47
2630,720000,719975,722900,0,3667,6,-83
2635,720000,720002,722872,0,5000,0,-135
2640,720000,720030,722849,0,5556,-5,236
2645,720000,720054,722841,0,5222,-10,148
2650,720000,720071,722841,0,4000,-13,74
2655,720000,720079,722844,0,2333,-15,28
2660,720000,720074,722849,0,0,-14,12
2665,720000,720059,722854,0,-2222,-11,32
2670,720000,720035,722860,0,-4111,-6,75
2675,720000,720006,722871,0,-5444,0,139
2680,720000,719976,722880,0,-5889,6,-231
2685,720000,719951,722876,0,-5444,11,-147
2690,720000,719934,722865,0,-4111,14,-75
2695,720000,719928,722852,0,-2000,15,-34
2700,720000,719934,722839,0,222,14,-22
2705,720000,719951,722826,0,2556,11,-42
2710,720000,719977,722812,0,4556,5,-87
2715,720000,720008,722793,0,5778,-1,-147
2720,720000,720040,722775,0,6333,-7,201
2725,720000,720066,722770,0,5667,-12,110
2730,720000,720083,722770,0,4111,-16,37
2735,720000,720088,722772,0,2000,-17,-6
2740,720000,720081,722772,0,-444,-15,-12
2745,720000,720061,722772,0,-3000,-11,15
2750,720000,720032,722774,0,-5111,-6,73
2755,720000,719998,722781,0,-6444,1,147
2760,720000,719965,722788,0,-6667,8,-201
2765,720000,719938,722784,0,-6000,13,-113
2770,720000,719921,722775,0,-4222,17,-39
2775,720000,719917,722765,0,-1778,17,1
2780,720000,719926,722757,0,778,16,5
2785,720000,719948,722750,0,3333,11,-26
2790,720000,719967,722741,0,4111,7,-84
2795,720000,719941,722727,0,-1444,13,-98
2800,720000,719929,722712,0,-3444,15,-34
2805,720000,719931,722697,0,-667,15,-12
2810,720000,719946,722684,0,1889,12,-22
2815,720000,719970,722671,0,4111,7,-64
2820,720000,720001,722656,0,5667,1,-123
2825,720000,720033,722641,0,6333,-6,206
2830,720000,720061,722639,0,6000,-11,112
2835,720000,720080,722642,0,4556,-15,34
2840,720000,720089,722646,0,2667,-17,-15
2845,720000,720084,722648,0,111,-16,-25
2850,720000,720067,722648,0,-2444,-13,-5
2855,720000,720040,722648,0,-4667,-7,46
2860,720000,720007,722652,0,-6111,-1,117
2865,720000,719973,722657,0,-6778,6,-207
2870,720000,719943,722651,0,-6333,12,-115
2875,720000,719923,722640,0,-4778,16,-37
2880,720000,719916,722629,0,-2444,18,9
2885,720000,719922,722621,0,222,16,22
2890,720000,719941,722615,0,2778,13,-4
2895,720000,719972,722608,0,5222,6,-58
2900,720000,719943,722598,0,-444,12,-95
2905,720000,719930,722584,0,-3889,15,-34
2910,720000,719930,722571,0,-1000,15,-5
2915,720000,719942,722559,0,1444,12,-12
2920,720000,719966,722547,0,3889,8,-46
2925,720000,719996,722534,0,5556,2,-106
2930,720000,719989,722516,0,2000,3,-170
2935,720000,719961,722490,0,-4556,9,-120
2940,720000,719943,722463,0,-4333,12,-51
2945,720000,719937,722439,0,-2222,13,-9
2950,720000,719941,722417,0,0,13,-1
2955,720000,719956,722399,0,2111,10,-18
2960,720000,719978,722382,0,3889,5,-60
2965,720000,720006,722364,0,5111,0,-115
2970,720000,720034,722348,0,5667,-6,176
2975,720000,720058,722343,0,5222,-11,93
2980,720000,720074,722343,0,3889,-14,27
2985,720000,720079,722343,0,1889,-15,-13
2990,720000,720073,722341,0,-333,-14,-20
2995,720000,720056,722339,0,-2556,-10,4
3000,720000,720031,722339,0,-4333,-5,54
3005,720000,720001,722342,0,-5556,1,116
3010,720000,719972,722346,0,-5889,6,-169
3015,720000,719947,722340,0,-5333,11,-91
3020,720000,719931,722330,0,-3889,15,-28
3025,720000,719927,722321,0,-1778,15,8
3030,720000,719935,722315,0,556,14,12
