TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=770.848 accel=1541.7 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1020,506975,504906,527435,678077,638083,1000,2641
1025,510352,508267,530850,672681,663366,1000,2468
1030,513702,511735,534384,667285,685989,847,2298
1035,517025,515304,537971,661889,700579,592,-619
1040,520320,518885,541421,656493,715837,322,-3992
1045,523589,522321,544542,651097,699550,392,-6087
1050,526831,525476,547289,645701,651667,828,-3493
1055,530046,528348,549876,640305,597104,1000,2229
1060,533234,531129,552578,634909,563404,1000,3672
1065,536396,533975,555471,629514,565277,1000,3472
1070,539530,536961,558547,624118,584254,1000,3228
1075,542637,540093,561790,618722,609951,1000,2992
1080,545717,543372,565176,613326,647012,713,2327
1085,548770,546762,568596,607930,668895,366,-1666
1090,551796,550138,571799,602534,680040,125,-5874
1095,554795,553294,574568,597138,648651,348,-7228
1100,557768,556092,576916,591742,586406,945,-3128
1105,560713,558590,579147,586346,523513,1000,3787
1110,563631,561037,581573,580950,490442,1000,4344
1115,566522,563595,584234,575554,497964,1000,4054
1120,569387,566334,587115,570158,531457,1000,3748
1125,572224,569254,590196,564762,573897,1000,3454
1130,575034,572353,593441,559366,605300,597,2345
1135,577817,575575,596683,553970,633399,169,-3633
1140,580574,578733,599584,548574,641122,-49,-7904
1145,583303,581579,601943,543179,596400,315,-8140
1150,586006,583991,603864,537783,515393,1000,-1707
1155,588681,586104,605747,532387,444402,1000,4940
1160,591330,588221,607891,526991,418480,1000,4995
1165,593951,590498,610314,521595,444365,1000,4632
1170,596545,592992,612993,516199,481298,1000,4266
1175,599113,595710,615905,510803,523161,1000,3923
1180,601653,598629,618993,505407,563926,480,1903
1185,604167,601681,622036,500011,599330,-42,-4870
1190,606654,604623,624841,494615,597872,-178,-265
1195,609113,607175,627564,489219,540695,315,-712
1200,611546,609202,630159,483823,450499,1000,-2942
1205,613951,610914,632667,478427,369146,1000,3745
1210,616330,612646,635348,473031,341730,1000,3360
1215,618682,614575,638199,467635,368969,1000,2832
1220,621006,616771,641189,462239,416567,1000,2377
1225,623304,619227,644289,456844,473728,1000,2006
1230,625575,621924,647449,451448,517561,469,441
1235,627819,624794,650465,446052,558978,-130,-6524
1240,630035,627590,653170,440656,562613,-342,-157
1245,632225,629978,655791,435260,515438,30,-850
1250,634388,631766,658192,429864,409326,1000,-7123
1255,636524,633147,660299,424468,310284,1000,2034
1260,638633,634520,662469,419072,274984,1000,2085
1265,640715,636105,664727,413676,296565,1000,1737
1270,642769,637979,667055,408280,355564,1000,1475
1275,644797,640160,669439,402884,413703,1000,1318
1280,646798,642616,671853,397488,468259,469,456
1285,648772,645289,674105,392092,521844,-267,-7201
1290,650719,647918,676042,386696,528515,-530,925
1295,652639,650124,677931,381300,475879,-121,-1056
1300,654532,651682,679551,375904,361775,1000,-9374
1305,656398,652728,680786,370508,249513,1000,2176
1310,658237,653708,682097,365113,200695,1000,2895
1315,660049,654918,683550,359717,219792,1000,2651
1320,661834,656463,685133,354321,283247,1000,2466
1325,663593,658350,686837,348925,352546,1000,2372
1330,665324,660548,688648,343529,415257,518,1952
1335,667028,663012,690399,338133,474031,-282,-5497
1340,668705,665484,691898,332737,491408,-675,421
1345,670355,667550,693281,327341,447520,-379,-3766
1350,671978,668906,694532,321945,335065,739,3047
1355,673575,669633,695891,316549,191278,1000,1716
1360,675144,670213,697357,311153,121535,1000,3176
1365,676686,671011,698977,305757,143685,1000,2734
1370,678201,672167,700731,300361,205141,1000,2347
1375,679690,673715,702594,294965,272655,1000,2082
1380,681151,675625,704551,289569,345931,761,1934
1385,682585,677844,706476,284173,419741,-194,-3995
1390,683993,680179,708222,278778,458182,-824,924
1395,685373,682177,709845,273382,427387,-699,-5388
1400,686727,683437,711192,267986,311496,419,-818
1405,688053,683949,712415,262590,159618,1000,-1616
1410,689353,684135,713583,257194,61439,1000,2664
1415,690625,684336,714864,251798,37917,1000,2249
1420,691871,684804,716244,246402,70695,1000,1791
1425,693089,685729,717697,241006,149154,1000,1486
1430,694281,687094,719206,235610,239349,1000,1340
1435,695445,688850,720762,230214,318366,591,1269
1440,696583,690947,722209,224818,388253,-360,-6293
1445,697693,693127,723361,219422,433042,-1000,-38
1450,698777,694876,724337,214026,387639,-820,-5588
1455,699834,695806,725040,208630,254411,477,-147
1460,700863,695941,725660,203234,85049,1000,-898
1465,701866,696018,726264,197838,14738,1000,3013
1470,702842,696203,727006,192443,26612,1000,2746
1475,703790,696638,727882,187047,68202,1000,2418
1480,704712,697522,728875,181651,137695,1000,2217
1485,705607,698848,729972,176255,230784,900,2147
1490,706475,700568,731085,170859,309507,-118,-2038
1495,707315,702518,732138,165463,371540,-1000,2741
1500,708129,704222,733148,160067,360958,-1000,-5465
1505,708916,705191,733812,154671,250252,-141,-4505
1510,709676,705293,734090,149275,92479,1000,-6912
1515,710409,705277,734125,143879,-368,1000,3988
1520,711115,705405,734363,138483,20793,1000,3955
1525,711794,705681,734821,133087,43157,1000,3644
1530,712446,706325,735474,127691,94434,1000,3392
1535,713071,707442,736305,122295,182786,554,3167
1540,713669,708978,737129,116899,277693,-643,-5441
1545,714240,710635,737648,111503,321608,-1000,-2620
1550,714784,711849,737888,106108,284503,-1000,-5558
1555,715301,712252,737799,100712,144951,177,-3219
1560,715791,712058,737557,95316,4811,1000,-1174
1565,716254,712050,737405,89920,-19092,1000,5503
1570,716690,712185,737568,84524,18635,1000,5300
1575,717099,712502,738048,79128,48256,1000,4890
1580,717481,713233,738791,73732,110348,463,4031
1585,717836,714406,739574,68336,200009,-658,-5216
1590,718165,715709,740038,62940,251311,-1000,-3883
1595,718466,716582,740157,57544,208924,-1000,-6248
1600,718740,716680,739946,52148,85833,30,-4027
1605,718987,716431,739530,46752,-24396,1000,-2029
1610,719208,716326,739188,41356,-35394,1000,6557
1615,719401,716478,739270,35960,9775,784,6295
1620,719567,716811,739638,30564,51494,273,1679
1625,719707,717419,739952,25168,96784,-334,-5275
1630,719819,718101,740020,19773,129075,-830,32
1635,719904,718492,739959,14377,104419,-705,-4659
1640,719963,718406,739721,8981,25005,58,-319
1645,719994,718304,739427,3585,-19952,474,-3202
1650,720000,718286,739046,0,-11691,461,392
1655,720000,718348,738706,0,8631,245,-143
1660,720000,718425,738359,0,8337,233,-2107
1665,720000,718499,737910,0,14813,153,-2590
1670,720000,718553,737334,0,10568,185,-2556
1675,720000,718594,736640,0,10805,174,-2160
1680,720000,718642,735856,0,6458,208,-1529
1685,720000,718695,735022,0,12818,134,-844
1690,720000,718740,734167,0,13453,119,-1045
1695,720000,718790,733292,0,16271,81,-652
1700,720000,718819,732410,0,9118,146,-662
1705,720000,718851,731528,0,4615,185,-514
1710,720000,718877,730664,0,6259,163,121
1715,720000,718914,729856,0,5649,162,644
1720,720000,718953,729121,0,4669,164,347
1725,720000,718974,728455,0,8914,117,655
1730,720000,719027,727867,0,1622,180,560
1735,720000,719048,727360,0,8136,110,827
1740,720000,719094,726940,0,5966,123,589
1745,720000,719121,726597,0,7468,102,494
1750,720000,719154,726325,0,5576,115,479
1755,720000,719186,726123,0,6160,103,458
1760,720000,719210,725987,0,2688,132,489
1765,720000,719245,725907,0,5445,98,321
1770,720000,719271,725859,0,8741,60,156
1775,720000,719296,725834,0,4935,93,264
1780,720000,719318,725833,0,7285,65,383
1785,720000,719342,725850,0,7474,58,219
1790,720000,719364,725874,0,4180,87,10
1795,720000,719378,725900,0,3819,88,222
1800,720000,719402,725930,0,4893,72,59
1805,720000,719419,725963,0,6055,57,288
1810,720000,719430,726001,0,3520,80,-48
1815,720000,719449,726028,0,-611,118,-140
1820,720000,719470,726044,0,4602,61,-5
1825,720000,719488,726052,0,3890,65,-72
1830,720000,719503,726060,0,3434,66,166
1835,720000,719519,726075,0,5004,48,117
1840,720000,719541,726086,0,5212,41,-277
1845,720000,719556,726077,0,-78,91,-343
1850,720000,719575,726057,0,3031,56,102
1855,720000,719582,726042,0,561,79,-91
1860,720000,719595,726022,0,2633,56,-225
1865,720000,719613,725994,0,2214,79,-115
1870,720000,719617,725968,0,-63,78,166
1875,720000,719628,725956,0,-3154,76,144
1880,720000,719655,725955,0,3274,70,119
1885,720000,719661,725960,0,828,69,65
1890,720000,719681,725967,0,183,65,18
1895,720000,719694,725974,0,1111,63,-26
1900,720000,719718,725977,0,8237,58,-43
1905,720000,719713,725975,0,1068,59,-74
1910,720000,719730,725970,0,2202,55,-87
1915,720000,719750,725958,0,7914,51,-103
1920,720000,719751,725941,0,2502,51,-139
1925,720000,719786,725918,0,2490,44,-130
1930,720000,719780,725891,0,5713,45,-173
1935,720000,719802,725858,0,5979,41,-161
1940,720000,719796,725820,0,-998,42,-181
1945,720000,719832,725777,0,2582,35,-161
1950,720000,719818,725730,0,1872,38,-200
1955,720000,719842,725681,0,3287,33,-165
1960,720000,719846,725629,0,-619,32,-209
1965,720000,719850,725574,0,-1511,31,-181
1970,720000,719884,725518,0,10857,25,-177
1975,720000,719859,725460,0,5121,30,-207
1980,720000,719864,725401,0,693,29,-147
1985,720000,719896,725344,0,10056,22,-145
1990,720000,719882,725287,0,1872,25,-194
1995,720000,719877,725229,0,-8580,26,-139
2000,720000,719897,725174,0,1954,22,-115
2005,720000,719919,725120,0,747,18,-146
2010,720000,719893,725067,0,-7526,23,-162
2015,720000,719891,725014,0,-8034,23,-93
2020,720000,719909,724966,0,1254,20,-80
2025,720000,719945,724922,0,2434,12,-111
2030,720000,719927,724877,0,-1102,16,-173
2035,720000,719911,724831,0,-4528,19,-117
2040,720000,719914,724787,0,1394,19,-85
2045,720000,719932,724744,0,2263,15,-97
2050,720000,719965,724702,0,7082,8,-149
2055,720000,719972,724657,0,5260,7,-228
2060,720000,719940,724607,0,570,13,-200
2065,720000,719923,724555,0,1474,17,-121
2070,720000,719919,724505,0,-2092,18,-82
2075,720000,719929,724459,0,1414,16,-82
2080,720000,719953,724415,0,9342,11,-111
2085,720000,719988,724371,0,7279,4,-174
2090,720000,720029,724323,0,7620,-4,-255
2095,720000,719988,724280,0,2269,4,358
2100,720000,719955,724254,0,-8320,10,-233
2105,720000,719931,724222,0,-6676,15,-154
2110,720000,719919,724188,0,846,18,-93
2115,720000,719919,724153,0,-4383,18,-65
2120,720000,719933,724120,0,3206,15,-73
2125,720000,719960,724088,0,3716,9,-113
2130,720000,719997,724053,0,3955,2,-179
2135,720000,720004,724011,0,8106,1,-263
2140,720000,719968,723962,0,-8324,8,-230
2145,720000,719941,723909,0,-5207,13,-135
2150,720000,719925,723858,0,753,16,-70
2155,720000,719920,723813,0,-4629,17,-39
2160,720000,719929,723773,0,-675,16,-35
2165,720000,719950,723738,0,4387,11,-66
2170,720000,719983,723704,0,3438,5,-125
2175,720000,720023,723668,0,6741,-3,-205
2180,720000,720013,723634,0,4432,-1,268
2185,720000,719975,723611,0,-2200,6,-248
2190,720000,719944,723581,0,-5537,13,-154
2195,720000,719922,723547,0,-5047,17,-72
2200,720000,719912,723515,0,-4576,19,-23
2205,720000,719916,723488,0,-3112,18,-8
2210,720000,719934,723465,0,2459,15,-26
2215,720000,719966,723443,0,5718,8,-78
2220,720000,719990,723419,0,4994,3,-158
2225,720000,719954,723389,0,-2671,11,-174
2230,720000,719932,723354,0,-5144,15,-82
2235,720000,719922,723321,0,466,17,-30
2240,720000,719925,723293,0,-2202,16,-12
2245,720000,719941,723268,0,3040,13,-31
2250,720000,719970,723244,0,7236,7,-78
2255,720000,720008,723219,0,7722,0,-148
2260,720000,720049,723198,0,6171,-8,245
2265,720000,720088,723192,0,9037,-16,122
2270,720000,720118,723192,0,-136,-22,12
2275,720000,720135,723191,0,4791,-26,-62
2280,720000,720134,723187,0,-507,-25,-94
2285,720000,720114,723177,0,1102,-21,-73
2290,720000,720078,723165,0,-5540,-14,-8
2295,720000,720046,723155,0,-2492,-8,91
2300,720000,720074,723155,0,-473,-13,121
2305,720000,720084,723160,0,3200,-15,50
2310,720000,720080,723166,0,3035,-15,29
2315,720000,720061,723174,0,-1765,-11,48
2320,720000,720031,723184,0,-3693,-5,102
2325,720000,719994,723199,0,-3182,3,179
2330,720000,719954,723215,0,-5252,11,-220
2335,720000,719917,723217,0,-12475,18,-114
2340,720000,719890,723213,0,-2666,23,-16
2345,720000,719877,723209,0,-1608,26,45
2350,720000,719881,723209,0,1759,25,71
2355,720000,719904,723213,0,3948,21,47
2360,720000,719942,723217,0,5659,13,-18
2365,720000,719938,723217,0,3831,14,-110
2370,720000,719916,723212,0,-3119,18,-68
2375,720000,719911,723205,0,-958,19,-15
2380,720000,719924,723197,0,-329,17,-9
2385,720000,719951,723188,0,1147,11,-47
2390,720000,719990,723177,0,5473,3,-116
2395,720000,719952,723160,0,4752,11,-160
2400,720000,719929,723138,0,-9137,16,-74
2405,720000,719919,723117,0,-5061,18,-20
2410,720000,719923,723097,0,1051,17,-3
2415,720000,719942,723080,0,5503,13,-22
2420,720000,719972,723064,0,5959,7,-73
2425,720000,720011,723045,0,10099,-1,-149
2430,720000,720001,723028,0,3285,1,229
2435,720000,719966,723017,0,-5370,8,-191
2440,720000,719939,723000,0,-10358,14,-105
2445,720000,719922,722979,0,-3333,17,-35
2450,720000,719918,722961,0,-2294,18,2
2455,720000,719927,722946,0,855,16,6
2460,720000,719950,722935,0,4367,11,-27
2465,720000,719983,722922,0,5063,5,-88
2470,720000,720025,722904,0,9079,-4,-168
2475,720000,719983,722886,0,3798,5,228
2480,720000,719952,722877,0,-14397,11,-139
2485,720000,719931,722864,0,-3557,15,-66
2490,720000,719921,722850,0,352,17,-14
2495,720000,719923,722837,0,-1161,17,5
2500,720000,719939,722826,0,751,14,-6
2505,720000,719967,722815,0,2016,8,-53
2510,720000,720004,722802,0,5455,1,-123
2515,720000,720045,722790,0,9356,-8,210
2520,720000,720085,722790,0,6191,-16,91
2525,720000,720116,722794,0,3583,-22,-18
2530,720000,720135,722794,0,5114,-26,-93
2535,720000,720136,722788,0,-1616,-26,-122
2540,720000,720118,722775,0,-2434,-22,-108
2545,720000,720082,722759,0,-5387,-15,-46
2550,720000,720052,722744,0,-2928,-9,56
2555,720000,720080,722735,0,-891,-15,85
2560,720000,720089,722733,0,2232,-16,13
2565,720000,720083,722731,0,145,-15,-3
2570,720000,720062,722729,0,1500,-11,18
2575,720000,720031,722729,0,-7250,-5,77
2580,720000,719991,722735,0,-6210,3,159
2585,720000,719948,722742,0,-9654,12,-168
2590,720000,719910,722741,0,-4920,19,-57
2595,720000,719882,722739,0,-5776,25,38
2600,720000,719870,722740,0,-10064,27,100
2605,720000,719876,722747,0,-3867,26,115
2610,720000,719901,722759,0,2159,21,84
2615,720000,719943,722773,0,10683,13,11
2620,720000,719925,722783,0,785,16,-73
2625,720000,719910,722788,0,-5654,19,-18
2630,720000,719913,722790,0,-1993,19,17
2635,720000,719932,722793,0,3675,15,3
2640,720000,719966,722795,0,7556,8,-50
2645,720000,719975,722790,0,5714,6,-135
2650,720000,719944,722778,0,-1661,13,-112
2655,720000,719927,722763,0,-5912,16,-36
2660,720000,719924,722748,0,314,17,3
2665,720000,719933,722736,0,1218,15,3
2670,720000,719956,722726,0,4674,10,-28
2675,720000,719989,722714,0,-52,4,-89
2680,720000,720028,722697,0,7695,-4,-167
2685,720000,720068,722678,0,8690,-12,147
2690,720000,720103,722668,0,8574,-19,36
2695,720000,720126,722661,0,6874,-24,-57
2700,720000,720134,722651,0,-833,-25,-109
2705,720000,720124,722636,0,-2414,-23,-115
2710,720000,720096,722617,0,-282,-18,-73
2715,720000,720052,722598,0,-8796,-9,9
2720,720000,720071,722585,0,-428,-13,92
2725,720000,720089,722578,0,4527,-16,26
2730,720000,720090,722573,0,3702,-17,-16
2735,720000,720077,722568,0,-4139,-14,-12
2740,720000,720050,722563,0,-2099,-9,30
2745,720000,720012,722563,0,-11009,-1,102
2750,720000,719970,722563,0,-7856,7,-196
2755,720000,719928,722554,0,-8900,16,-83
2760,720000,719893,722542,0,-5673,23,24
2765,720000,719871,722535,0,-2023,27,103
2770,720000,719868,722537,0,-3782,28,139
2775,720000,719883,722546,0,420,25,131
2780,720000,719917,722560,0,5876,18,76
2785,720000,719930,722575,0,10187,15,-21
2790,720000,719907,722586,0,-3140,20,-15
2795,720000,719904,722594,0,-2314,21,35
2800,720000,719920,722602,0,2315,17,34
2805,720000,719951,722611,0,2816,11,-12
2810,720000,719960,722615,0,-85,9,-95
2815,720000,719932,722611,0,-4212,15,-74
2820,720000,719920,722606,0,-6790,17,-10
2825,720000,719922,722601,0,2818,17,18
2830,720000,719939,722598,0,3535,14,3
2835,720000,719968,722595,0,3090,8,-42
2840,720000,720006,722587,0,6549,0,-115
2845,720000,719997,722579,0,2030,2,194
2850,720000,719962,722576,0,-8591,9,-156
2855,720000,719936,722566,0,-11991,14,-69
2860,720000,719922,722554,0,-7545,17,-7
2865,720000,719920,722543,0,-1431,17,24
2870,720000,719931,722536,0,-1486,15,21
2875,720000,719955,722531,0,6420,10,-13
2880,720000,719990,722524,0,2563,3,-78
2885,720000,720031,722512,0,8491,-5,-161
2890,720000,719989,722499,0,-1529,4,175
2895,720000,719956,722492,0,-10184,10,-127
2900,720000,719932,722480,0,-6139,15,-47
2905,720000,719918,722468,0,-2273,18,11
2910,720000,719918,722459,0,306,18,39
2915,720000,719931,722454,0,2737,15,31
2920,720000,719958,722451,0,-417,10,-11
2925,720000,719995,722446,0,3066,2,-82
2930,720000,720003,722434,0,3469,1,-172
2935,720000,719967,722414,0,-1494,8,-142
2940,720000,719941,722390,0,-10252,13,-53
2945,720000,719926,722369,0,-1752,16,11
2950,720000,719922,722352,0,-3844,17,40
2955,720000,719932,722341,0,3683,15,36
2960,720000,719954,722333,0,2099,11,3
2965,720000,719987,722326,0,11673,4,-57
2970,720000,720026,722315,0,10567,-4,-138
2975,720000,720066,722303,0,5789,-12,115
2980,720000,720102,722297,0,9753,-19,7
2985,720000,720126,722291,0,2053,-24,-83
2990,720000,720135,722279,0,1224,-26,-134
2995,720000,720126,722261,0,-1744,-24,-142
3000,720000,720099,722237,0,-5950,-18,-101
