TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.409 accel=1838.82 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1750,719818,718906,750504,18271,85836,-557,-3928
1755,719898,718617,750738,13673,-19148,516,4923
1760,719955,718143,751096,9076,-77744,1000,-1333
1765,719989,717932,751422,4479,-64329,1000,2189
1770,720000,718133,751796,0,6259,312,49
1775,720000,718605,751964,0,70154,-421,-8696
1780,720000,719220,751854,0,114456,-987,2839
1785,720000,719560,751795,0,91536,-826,-2340
1790,720000,719420,751694,0,12575,-8,1489
1795,720000,719121,751508,0,-47990,657,-7615
1800,720000,718893,751028,0,-58940,812,-538
1805,720000,718974,750524,0,-5961,266,-645
1810,720000,719122,749903,0,26702,-90,-6268
1815,720000,719203,749240,0,22785,-67,8815
1820,720000,719221,749140,0,4744,110,9002
1825,720000,719237,749250,0,1496,139,-7769
1830,720000,719249,748949,0,-2688,178,-7190
1835,720000,719287,748220,0,8517,59,-6328
1840,720000,719311,747120,0,4330,96,-6119
1845,720000,719342,745671,0,4783,85,-5554
1850,720000,719365,743924,0,5264,76,-4278
1855,720000,719390,741945,0,-1149,135,-3662
1860,720000,719414,739792,0,1027,108,-2311
1865,720000,719440,737540,0,7350,40,-1481
1870,720000,719453,735241,0,2967,81,-840
1875,720000,719463,732945,0,6916,40,154
1880,720000,719485,730707,0,7316,31,823
1885,720000,719503,728570,0,3147,69,1365
1890,720000,719515,726569,0,-2164,120,1877
1895,720000,719531,724735,0,2967,66,2195
1900,720000,719548,723091,0,6045,31,2677
1905,720000,719574,721657,0,2899,58,2571
1910,720000,719578,720428,0,3709,49,2537
1915,720000,719595,719395,0,6594,16,2075
1920,720000,719606,718532,0,1637,80,1857
1925,720000,719623,717836,0,-592,77,2128
1930,720000,719638,717311,0,5768,74,1893
1935,720000,719659,716945,0,-571,70,1654
1940,720000,719672,716722,0,219,67,1424
1945,720000,719689,716623,0,7996,64,1229
1950,720000,719709,716621,0,4107,60,1068
1955,720000,719729,716680,0,6191,56,939
1960,720000,719731,716786,0,3327,55,834
1965,720000,719743,716925,0,22,53,747
1970,720000,719763,717084,0,4400,49,679
1975,720000,719773,717255,0,4970,47,612
1980,720000,719785,717431,0,6808,44,549
1985,720000,719812,717607,0,628,39,511
1990,720000,719805,717781,0,3812,40,456
1995,720000,719824,717950,0,1878,37,439
2000,720000,719822,718114,0,4136,37,401
2005,720000,719840,718270,0,8871,33,385
2010,720000,719834,718420,0,111,35,356
2015,720000,719861,718565,0,6378,29,352
2020,720000,719845,718703,0,-1116,32,308
2025,720000,719862,718834,0,-646,29,323
2030,720000,719861,718959,0,4815,29,273
2035,720000,719861,719078,0,-591,29,287
2040,720000,719888,719191,0,2147,24,272
2045,720000,719881,719299,0,5442,25,212
2050,720000,719885,719400,0,-452,24,232
2055,720000,719912,719495,0,2558,19,210
2060,720000,719901,719584,0,2718,21,155
2065,720000,719897,719665,0,989,22,188
2070,720000,719914,719743,0,6004,19,187
2075,720000,719934,719817,0,1057,15,136
2080,720000,719912,719885,0,1812,19,114
2085,720000,719910,719947,0,2930,19,161
2090,720000,719925,720008,0,3911,16,157
2095,720000,719955,720065,0,7370,10,113
2100,720000,719939,720117,0,7555,14,55
2105,720000,719925,720164,0,-5855,16,104
2110,720000,719925,720208,0,2387,16,133
2115,720000,719940,720251,0,2311,13,122
2120,720000,719967,720293,0,7884,8,78
2125,720000,719973,720331,0,3085,7,9
2130,720000,719947,720362,0,-5835,12,27
2135,720000,719934,720390,0,-6092,15,87
2140,720000,719933,720419,0,-1458,15,114
2145,720000,719944,720448,0,2454,13,108
2150,720000,719966,720478,0,4492,8,73
2155,720000,719996,720506,0,6508,2,15
2160,720000,720016,720528,0,6162,-2,-59
2165,720000,719983,720543,0,223,5,10
2170,720000,719957,720555,0,-4939,10,12
2175,720000,719939,720566,0,-8311,14,71
2180,720000,719931,720579,0,-4732,15,108
2185,720000,719934,720597,0,2204,15,117
2190,720000,719949,720618,0,-1909,12,99
2195,720000,719975,720640,0,4675,6,52
2200,720000,720007,720660,0,8989,0,-14
2205,720000,720000,720675,0,3941,1,11
2210,720000,719970,720687,0,-2539,7,-39
2215,720000,719948,720694,0,-886,12,33
2220,720000,719935,720703,0,-772,14,84
2225,720000,719933,720716,0,148,15,108
2230,720000,719942,720733,0,-209,13,103
2235,720000,719962,720753,0,2899,9,71
2240,720000,719991,720771,0,7376,3,13
2245,720000,720025,720786,0,5727,-4,-57
2250,720000,720060,720794,0,8380,-11,-27
2255,720000,720090,720798,0,6210,-17,-109
2260,720000,720110,720792,0,5283,-21,-169
2265,720000,720118,720775,0,821,-22,-204
2270,720000,720109,720748,0,1826,-20,-204
2275,720000,720085,720714,0,-3187,-16,-161
2280,720000,720048,720677,0,-7220,-8,-90
2285,720000,720062,720642,0,-7028,-11,-19
2290,720000,720075,720610,0,4740,-14,-69
2295,720000,720075,720580,0,-1396,-14,-101
2300,720000,720062,720549,0,-2233,-11,-93
2305,720000,720037,720518,0,-5984,-6,-55
2310,720000,720006,720491,0,-2384,0,7
2315,720000,719971,720470,0,-4268,7,7
2320,720000,719937,720454,0,-8017,14,89
2325,720000,719909,720448,0,-3344,20,161
2330,720000,719893,720453,0,-9480,23,211
2335,720000,719892,720469,0,-208,23,228
2340,720000,719907,720496,0,2548,20,209
2345,720000,719937,720530,0,2650,14,151
2350,720000,719948,720566,0,418,12,64
2355,720000,719928,720599,0,-5072,16,67
2360,720000,719925,720630,0,1909,16,109
2365,720000,719936,720662,0,-650,14,109
2370,720000,719959,720694,0,4347,10,73
2375,720000,719993,720722,0,7921,3,10
2380,720000,719962,720746,0,-4196,9,-32
2385,720000,719943,720763,0,-3186,13,35
2390,720000,719936,720780,0,-5217,14,78
2395,720000,719939,720798,0,488,14,90
2400,720000,719955,720818,0,-822,10,71
2405,720000,719980,720837,0,2560,5,28
2410,720000,720011,720853,0,4100,-1,-34
2415,720000,720045,720864,0,10184,-8,13
2420,720000,720076,720872,0,3936,-14,-67
2425,720000,720100,720873,0,-253,-19,-139
2430,720000,720113,720866,0,4455,-21,-185
2435,720000,720111,720847,0,748,-21,-198
2440,720000,720094,720820,0,-1149,-17,-172
2445,720000,720063,720787,0,-10671,-11,-115
2450,720000,720037,720753,0,-585,-6,-27
2455,720000,720061,720725,0,-3493,-11,-3
2460,720000,720071,720700,0,1898,-13,-66
2465,720000,720069,720676,0,253,-12,-89
2470,720000,720055,720650,0,-2144,-10,-77
2475,720000,720032,720625,0,-3542,-5,-36
2480,720000,720001,720603,0,-7101,1,22
2485,720000,719969,720586,0,-9429,8,2
2490,720000,719937,720575,0,-8458,14,80
2495,720000,719913,720570,0,-918,19,145
2500,720000,719900,720574,0,-8623,21,189
2505,720000,719901,720590,0,3495,21,202
2510,720000,719916,720615,0,-1976,18,178
2515,720000,719945,720647,0,5372,12,125
2520,720000,719954,720678,0,3618,11,43
2525,720000,719932,720706,0,345,15,50
2530,720000,719925,720732,0,-3002,16,96
2535,720000,719932,720759,0,-688,15,108
2540,720000,719952,720788,0,5167,11,82
2545,720000,719982,720816,0,3299,5,26
2550,720000,719977,720837,0,4485,6,-45
2555,720000,719952,720853,0,-5053,11,-2
2560,720000,719939,720865,0,-3422,14,55
2565,720000,719937,720879,0,-1210,14,84
2570,720000,719946,720896,0,375,12,80
2575,720000,719966,720913,0,5465,8,48
2580,720000,719993,720929,0,6719,3,-4
2585,720000,720026,720940,0,2859,-4,-70
2590,720000,720058,720947,0,10625,-10,-13
2595,720000,720087,720948,0,6275,-16,-89
2600,720000,720106,720942,0,2281,-20,-149
2605,720000,720113,720927,0,4298,-21,-183
2610,720000,720104,720902,0,-154,-19,-181
2615,720000,720081,720871,0,-6971,-15,-143
2620,720000,720045,720837,0,-7220,-8,-73
2625,720000,720047,720807,0,-780,-8,10
2630,720000,720066,720782,0,631,-12,-27
2635,720000,720071,720760,0,1502,-13,-75
2640,720000,720066,720736,0,667,-12,-84
2645,720000,720048,720712,0,-931,-8,-63
2650,720000,720023,720690,0,-6430,-3,-16
2655,720000,719991,720670,0,-6255,3,49
2660,720000,719958,720657,0,-7481,10,18
2665,720000,719929,720649,0,-10509,16,92
2670,720000,719908,720650,0,-3582,20,153
2675,720000,719899,720659,0,-5582,22,188
2680,720000,719905,720679,0,1901,20,189
2685,720000,719924,720706,0,5881,17,158
2690,720000,719957,720736,0,4984,10,94
2695,720000,719954,720765,0,1336,11,13
2700,720000,719935,720790,0,-5167,14,45
2705,720000,719930,720813,0,-4364,15,88
2710,720000,719938,720837,0,-3848,14,92
2715,720000,719958,720861,0,-3185,10,64
2720,720000,719988,720883,0,7351,4,10
2725,720000,719994,720900,0,2241,3,-64
2730,720000,719965,720910,0,2039,8,-41
2735,720000,719946,720917,0,-2101,12,29
2740,720000,719936,720925,0,-5048,14,74
2745,720000,719937,720935,0,-3549,14,90
2750,720000,719950,720949,0,3060,11,77
2755,720000,719972,720964,0,4134,7,38
2760,720000,720002,720978,0,7574,1,-21
2765,720000,720036,720988,0,4980,-6,47
2770,720000,720069,720997,0,3443,-12,-37
2775,720000,720096,721000,0,6814,-18,-115
2780,720000,720112,720994,0,3033,-21,-167
2785,720000,720114,720978,0,5345,-21,-189
2790,720000,720100,720953,0,-511,-19,-175
2795,720000,720073,720921,0,-2806,-13,-124
2800,720000,720033,720889,0,-3095,-5,-46
2805,720000,720060,720861,0,-2984,-11,6
2810,720000,720072,720838,0,2073,-13,-53
2815,720000,720072,720814,0,-1097,-13,-84
2820,720000,720059,720789,0,484,-10,-78
2825,720000,720036,720765,0,-2896,-6,-38
2830,720000,720006,720743,0,-2779,0,21
2835,720000,719972,720726,0,-8002,7,-19
2840,720000,719940,720712,0,-10799,13,60
2845,720000,719914,720705,0,-7900,19,132
2850,720000,719899,720708,0,-1524,22,180
2855,720000,719897,720722,0,1536,22,199
2860,720000,719912,720746,0,1650,19,181
2865,720000,719940,720776,0,2524,13,127
2870,720000,719949,720805,0,4668,12,47
2875,720000,719927,720832,0,-2576,16,54
2880,720000,719922,720858,0,1456,17,101
2885,720000,719931,720885,0,1487,15,106
2890,720000,719953,720914,0,1544,11,73
2895,720000,719986,720939,0,5307,4,12
2900,720000,719955,720960,0,-2153,10,-30
2905,720000,719938,720976,0,-2690,14,37
2910,720000,719932,720992,0,-1465,15,78
2915,720000,719939,721009,0,-65,14,81
2920,720000,719958,721028,0,3016,10,58
2925,720000,719985,721045,0,5925,4,5
2930,720000,720019,721058,0,9938,-2,-61
2935,720000,719997,721066,0,2597,2,38
2940,720000,719968,721073,0,-8521,8,-56
2945,720000,719946,721076,0,-5845,12,16
2950,720000,719933,721080,0,-6756,15,67
2955,720000,719931,721088,0,-2622,15,91
2960,720000,719940,721100,0,-178,13,86
2965,720000,719961,721114,0,5844,9,54
2970,720000,719991,721127,0,3171,3,-4
2975,720000,720011,721135,0,10182,-1,-79
2980,720000,719979,721138,0,-1648,6,-91
2985,720000,719955,721134,0,-545,10,-8
2990,720000,719939,721132,0,-3912,14,50
