TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
550,160885,161643,180829,566931,554873,635,-7610
555,163732,163947,182942,571926,481550,713,2091
560,166604,166253,185116,576920,459698,888,1949
565,169501,168713,187427,581915,479801,1000,4398
570,172423,171421,189987,586909,522529,1000,4870
575,175370,174420,192818,591903,576862,1000,4626
580,178342,177690,195903,596898,632672,733,4197
585,181339,181154,199157,601892,677172,866,836
590,184361,184725,202464,606887,705509,707,2107
595,187408,188289,205706,611881,714445,-211,-5703
600,190480,191514,208626,616876,673258,95,-2740
605,193577,194291,211279,621870,591180,849,-4634
610,196699,196867,213763,626864,529134,788,3451
615,199846,199474,216396,631859,518129,956,3076
620,203017,202244,219227,636853,540263,1000,4790
625,206214,205251,222324,641848,582549,1000,4794
630,209436,208517,225688,646842,632011,1000,4453
635,212683,212022,229297,651837,681392,843,4126
640,215954,215711,233069,656831,723217,945,763
645,219251,219500,236903,661825,750425,803,2685
650,222573,223329,240754,666820,764055,-73,-2834
655,225919,226913,244411,671814,738501,91,-2332
660,229291,230085,247801,676809,667981,722,-6063
665,232687,233012,250935,681803,603933,803,2097
670,236109,235950,254151,686798,585065,953,2679
675,239555,239024,257519,691792,603151,1000,3595
680,243027,242300,261079,696786,638467,1000,3656
685,246523,245797,264832,701781,681733,1000,3345
690,250044,249506,268759,706775,725280,951,3059
695,253591,253392,272826,711770,762570,993,1936
700,257157,257414,276977,713489,792279,741,1604
705,260724,261463,281070,713489,808733,-118,-4527
710,264292,265221,284892,713489,777452,60,-2474
715,267859,268522,288412,713489,696569,746,-7245
720,271427,271542,291598,713489,624728,784,683
725,274994,274517,294773,713489,597288,1000,1210
730,278561,277597,298026,713489,606758,1000,3192
735,282129,280867,301441,713489,638922,1000,3182
740,285696,284357,305019,713489,680136,1000,2960
745,289264,288055,308748,713489,722859,1000,2765
750,292831,291940,312608,713489,762648,717,2175
755,296399,295919,316490,713489,789637,391,-1939
760,299966,299830,320212,713489,789281,859,-2350
765,303534,303692,323810,713489,775393,771,953
770,307101,307542,327400,713489,770969,255,-5
775,310668,311299,330852,713489,758781,289,-5052
780,314236,314817,333961,713489,722892,573,-4766
785,317803,318124,336815,713489,677385,722,-89
790,321371,321348,339635,713489,650167,825,1257
795,324938,324597,342521,713489,647382,921,2650
800,328506,327943,345562,713489,661007,1000,3984
805,332073,331457,348829,713489,689578,1000,4455
810,335641,335157,352342,713489,724301,882,4250
815,339208,339016,356062,713489,759014,876,2739
820,342775,342984,359914,713489,785322,756,2028
825,346343,346981,363797,713489,798043,-7,-1134
830,349910,350765,367560,713489,775783,95,-2008
835,353478,354152,371074,713489,708963,650,-6160
840,357045,357258,374318,713489,642652,754,1521
845,360613,360314,377598,713489,613717,908,1701
850,364180,363446,380987,713489,620080,1000,3532
855,367748,366748,384569,713489,646236,1000,3961
860,371315,370258,388362,713489,685360,1000,3629
865,374882,373969,392347,713489,726148,997,3306
870,378450,377858,396480,713489,763305,622,1848
875,382017,381808,400631,713489,785116,881,-1490
880,385585,385764,404711,713489,790540,765,1062
885,389152,389711,408753,713489,790433,74,-1864
890,392720,393458,412508,713489,767094,195,-8563
895,396287,396852,415755,713489,707566,693,-5442
900,399855,400015,418727,713489,651070,770,885
905,403422,403129,421712,713489,625850,906,1713
910,406990,406317,424803,713489,630701,1000,3511
915,410557,409670,428089,713489,657224,1000,4072
920,414124,413221,431594,713489,693994,1000,3849
925,417692,416971,435307,713489,735599,869,3618
930,421259,420871,439163,713489,768088,935,944
935,424827,424830,443058,713489,788471,817,1296
940,428394,428826,446986,713489,796483,66,703
945,431962,432718,450765,713489,787385,37,-7092
950,435529,436260,454061,713489,737595,418,-7589
955,439097,439463,456955,713489,667365,708,-1207
960,442664,442530,459777,713489,623689,858,2187
965,446231,445626,462721,713489,616802,1000,3594
970,449799,448860,465877,713489,635402,1000,4710
975,453366,452296,469291,713489,670722,1000,4446
980,456934,455939,472951,713489,712380,1000,4154
985,460501,459771,476832,713489,751940,749,3584
990,464069,463715,480829,713489,780468,924,-404
995,467630,467655,484795,710054,788415,690,601
1000,471168,471560,488734,705060,784086,574,-583
1005,474681,475329,492486,700065,766138,-4,-6213
1010,478169,478740,495785,695071,711147,389,-7704
1015,481631,481796,498667,690076,639868,626,-1928
1020,485069,484676,501419,685082,589191,788,763
1025,488482,487546,504237,680088,574951,1000,3979
1030,491870,490571,507283,675093,591569,1000,4958
1035,495233,493813,510603,670099,631113,1000,4637
1040,498571,497289,514180,665104,675609,953,4300
1045,501884,500959,517954,660110,718220,483,2059
1050,505172,504662,521716,655115,738843,161,-3641
1055,508435,508193,525223,650121,720776,703,-3604
1060,511674,511583,528539,645127,688892,652,449
1065,514887,514904,531821,640132,668898,614,-29
1070,518075,518167,535056,635138,657612,586,-434
1075,521238,521370,538220,630143,645490,569,-685
1080,524376,524507,541300,625149,633642,563,-765
1085,527490,527574,544294,620154,618931,572,-674
1090,530578,530580,547210,615160,606364,591,-417
1095,533641,533537,550066,610166,595419,617,-47
1100,536679,536468,552888,605171,587623,644,384
1105,539693,539389,555703,600177,585597,666,771
1110,542681,542326,558534,595182,585988,676,1053
1115,545645,545287,561396,590188,590470,671,1148
1120,548583,548280,564291,585193,595525,649,1041
1125,551497,551292,567208,580199,602067,614,724
1130,554385,554312,570127,575205,603372,569,275
1135,557249,557306,573015,570210,601087,524,-246
1140,560087,560253,575840,565216,593552,486,-704
1145,562901,563120,578577,560221,580066,464,-1014
1150,565689,565899,581209,555227,562628,462,-1080
1155,568453,568578,583736,550232,543405,482,-884
1160,571192,571176,586175,545238,526761,518,-423
1165,573905,573711,588559,540244,512604,566,204
1170,576594,576222,590929,535249,503422,614,904
1175,579258,578760,593364,530255,505352,833,3200
1180,581897,581418,595969,525260,521723,661,3709
1185,584511,584196,598727,520266,546293,580,1310
1190,587099,587020,601521,515272,561168,504,380
1195,589663,589835,604284,510277,564114,423,-588
1200,592202,592574,606956,505283,554684,357,-1484
1205,594716,595170,609434,500288,530836,98,-4505
1210,597205,597506,611601,495294,488752,367,-3966
1215,599669,599639,613533,490299,442108,461,-851
1220,602108,601658,615390,485305,412238,1000,644
1225,604522,603718,617355,480311,408119,1000,6059
1230,606911,606021,619673,475316,440670,962,6903
1235,609275,608610,622352,470322,495516,441,4604
1240,611614,611352,625161,465327,536966,503,-2244
1245,613929,614063,627846,460333,545326,378,-444
1250,616218,616684,630428,455338,532053,-302,-1832
1255,618482,619043,632809,450344,493563,-85,-4210
1260,620721,621001,634855,445350,423738,318,-5706
1265,622935,622682,636589,440355,357043,472,-1130
1270,625125,624270,638283,435361,324232,1000,3292
1275,627289,626026,640214,430366,336438,1000,7114
1280,629428,628117,642547,425372,389788,1000,6648
1285,631543,630556,645231,420377,459614,376,4448
1290,633632,633160,648008,415383,508968,-192,-3756
1295,635697,635654,650524,410389,509336,376,-4061
1300,637736,638000,652782,405394,480784,278,-1913
1305,639751,640201,654852,400400,451373,-165,-2769
1310,641740,642152,656737,395405,410845,107,-1186
1315,643705,643810,658456,390411,354951,309,-3439
1320,645644,645296,659964,385417,310420,440,-1251
1325,647559,646760,661458,380422,293106,1000,4390
1330,649448,648450,663233,375428,318429,1000,7103
1335,651313,650491,665392,370433,379173,500,5599
1340,653153,652774,667733,365439,438792,427,-1717
1345,654967,655054,669934,360444,457161,281,-2491
1350,656757,657245,671931,355450,445499,-520,-2838
1355,658522,659137,673648,350456,402601,-279,-5616
1360,660262,660557,675065,345461,321916,202,-972
1365,661977,661653,676339,340467,244425,382,-2186
1370,663666,662673,677567,335472,207581,1000,4296
1375,665331,663929,679074,330478,230888,1000,7298
1380,666971,665571,680996,325483,296937,902,6784
1385,668586,667606,683247,320489,374769,150,3052
1390,670176,669782,685476,315495,425535,375,-6547
1395,671741,671803,687328,310500,418475,233,-3897
1400,673281,673663,688894,305506,384410,131,-3126
1405,674796,675303,690260,300511,345752,-251,-914
1410,676286,676568,691529,295517,284380,150,-441
1415,677751,677535,692678,290522,217355,294,-2944
1420,679191,678401,693710,285528,180952,1000,2203
1425,680607,679480,694934,280534,196187,1000,7465
1430,681997,680950,696571,275539,262107,627,6762
1435,683362,682755,698475,270545,335469,-98,-35
1440,684702,684616,700256,265550,369668,227,-5285
1445,686017,686384,701714,260556,361749,86,-3240
1450,687308,687925,702924,255561,328486,-542,-2789
1455,688573,689001,703897,250567,252377,43,-3547
1460,689813,689671,704593,245573,164802,222,-4004
1465,691029,690179,705120,240578,112855,1000,2325
1470,692219,690893,705855,235584,123890,1000,8193
1475,693385,692030,707054,230589,192185,857,7759
1480,694525,693592,708633,225595,278563,40,3381
1485,695641,695303,710334,220601,332378,253,-326
1490,696731,696866,711896,215606,326963,105,-4826
1495,697797,698243,713132,210612,290617,-594,-4279
1500,698837,699328,714070,205617,240865,-277,-3216
1505,699853,700014,714832,200623,169614,81,447
1510,700843,700433,715496,195628,103822,935,-3170
1515,701809,700849,716113,190634,81904,1000,5933
1520,702750,701602,717083,185640,121571,937,7830
1525,703665,702805,718452,180645,204110,189,4582
1530,704556,704247,719892,175651,271653,194,-5234
1535,705422,705608,720993,170656,280288,40,-4954
1540,706263,706795,721845,165662,251536,-714,640
1545,707079,707599,722551,160667,192748,-312,-5693
1550,707869,707943,722996,155673,105524,57,497
1555,708635,707987,723340,150679,31985,1000,-3086
1560,709376,708107,723688,145684,15435,1000,8330
1565,710092,708568,724491,140690,63417,1000,7928
1570,710783,709536,725732,135695,152118,308,5931
1575,711449,710834,727122,130701,234709,-544,-4183
1580,712090,712053,728296,125706,253085,57,-1241
1585,712706,713071,729263,120712,218739,-70,-5029
1590,713297,713828,729920,115718,173527,-559,-2942
1595,713863,714141,730352,110723,99369,-55,-2300
1600,714404,714115,730710,105729,21720,110,3453
1605,714921,714130,731177,100734,-2446,1000,731
1610,715412,714329,731799,95740,23479,879,7383
1615,715878,714921,732774,90746,86157,328,4223
1620,716319,715825,733836,85751,157548,-389,-3701
1625,716736,716731,734765,80757,182522,-3,2246
1630,717127,717513,735794,75762,166136,-126,2893
1635,717493,718057,736848,70768,129237,-624,-3126
1640,717835,718157,737688,65773,56017,-118,-2823
1645,718151,718029,738422,60779,-8776,10,3043
1650,718442,717952,739106,55785,-19512,679,-6249
1655,718709,718020,739540,50790,1358,539,1706
1660,718950,718217,739976,45796,28366,307,-325
1665,719167,718567,740297,40801,58051,1,-3396
1670,719358,718980,740538,35807,78753,59,4962
1675,719525,719319,741039,30812,75196,1,5273
1680,719666,719545,741838,25818,54444,-30,5018
1685,719783,719601,742918,20824,25757,-17,4567
1690,719875,719580,744262,15829,794,11,4791
1695,719941,719565,745601,10835,-3167,30,-8835
1700,719983,719566,746384,5840,-1281,90,-8375
1705,720000,719578,746600,846,1755,26,-7473
1710,720000,719591,746358,0,2090,107,-6823
1715,720000,719615,745712,0,3902,115,-5779
1720,720000,719636,744741,0,4320,109,-4993
1725,720000,719654,743495,0,3800,104,-4312
1730,720000,719677,742019,0,3402,97,-3605
1735,720000,719694,740360,0,3921,92,-2890
1740,720000,719716,738565,0,4651,85,-2165
1745,720000,719739,736678,0,4455,78,-1484
1750,720000,719763,734745,0,4369,71,-828
1755,720000,719782,732806,0,4475,65,-217
1760,720000,719799,730902,0,2846,60,359
1765,720000,719816,729069,0,3162,55,868
1770,720000,719829,727339,0,3204,51,1321
1775,720000,719840,725739,0,2945,48,1689
1780,720000,719854,724294,0,3100,44,1992
1785,720000,719859,723018,0,1285,42,2069
1790,720000,719869,721911,0,2089,39,1900
1795,720000,719879,720964,0,2164,36,1717
1800,720000,719888,720165,0,2049,34,1534
1805,720000,719900,719502,0,2383,30,1366
1810,720000,719906,718964,0,2282,28,1199
1815,720000,719910,718541,0,893,27,1044
1820,720000,719917,718222,0,1800,25,897
1825,720000,719927,717999,0,1488,22,767
1830,720000,719929,717861,0,411,21,622
1835,720000,719936,717789,0,92,19,532
1840,720000,719934,717764,0,1103,20,456
1845,720000,719943,717773,0,1072,17,408
1850,720000,719939,717804,0,1059,18,354
1855,720000,719952,717851,0,907,14,331
1860,720000,719943,717910,0,784,17,285
1865,720000,719950,717975,0,1105,15,284
1870,720000,719949,718045,0,864,15,240
1875,720000,719948,718117,0,-1797,16,247
1880,720000,719960,718191,0,2191,12,235
1885,720000,719955,718263,0,1002,14,190
1890,720000,719956,718336,0,-1435,13,207
1895,720000,719969,718407,0,1328,9,191
1900,720000,719961,718475,0,-276,12,150
1905,720000,719958,718540,0,-2212,13,177
1910,720000,719966,718604,0,624,10,180
1915,720000,719975,718666,0,1833,8,141
1920,720000,719964,718725,0,-449,11,125
1925,720000,719963,718780,0,-1720,11,158
1930,720000,719971,718834,0,722,9,155
1935,720000,719987,718886,0,2651,4,116
1940,720000,719972,718936,0,671,8,85
1945,720000,719966,718982,0,-2617,10,126
1950,720000,719969,719027,0,-658,9,141
1955,720000,719979,719071,0,1734,6,121
1960,720000,719995,719113,0,3525,2,78
1965,720000,719978,719151,0,89,7,52
1970,720000,719969,719187,0,-2494,9,101
1975,720000,719967,719222,0,-413,10,132
1980,720000,719973,719258,0,794,8,127
1985,720000,719986,719294,0,3008,4,98
1990,720000,719995,719329,0,2067,2,45
1995,720000,719979,719359,0,-1169,6,37
2000,720000,719970,719387,0,-2025,9,92
2005,720000,719968,719416,0,-1368,10,122
2010,720000,719973,719447,0,879,8,118
2015,720000,719985,719478,0,2014,5,92
2020,720000,720001,719508,0,3127,0,41
2025,720000,719983,719535,0,-704,5,15
2030,720000,719972,719559,0,-2194,8,71
2035,720000,719967,719581,0,-2115,10,108
2040,720000,719970,719607,0,-323,9,118
2045,720000,719980,719634,0,1885,6,98
2050,720000,719995,719662,0,2943,2,56
2055,720000,719984,719686,0,749,5,10
2060,720000,719973,719707,0,-2662,8,59
2065,720000,719967,719728,0,-1925,10,96
2070,720000,719970,719751,0,127,9,106
2075,720000,719980,719776,0,2042,6,91
2080,720000,719994,719801,0,1991,2,47
2085,720000,719990,719823,0,251,3,-5
2090,720000,719976,719841,0,-2109,7,32
2095,720000,719969,719859,0,-2428,9,78
2100,720000,719968,719877,0,-1223,10,99
2105,720000,719975,719898,0,972,8,94
2110,720000,719988,719920,0,1795,4,59
2115,720000,719997,719940,0,2588,1,8
2120,720000,719981,719957,0,-785,6,-2
2125,720000,719971,719971,0,-2784,9,55
2130,720000,719967,719986,0,-852,10,91
2135,720000,719971,720004,0,557,9,96
2140,720000,719982,720024,0,1700,5,71
2145,720000,719997,720043,0,2816,1,26
2150,720000,719987,720060,0,-610,4,-15
2155,720000,719974,720073,0,-3056,8,32
2160,720000,719968,720085,0,-1788,10,78
2165,720000,719969,720100,0,-219,9,92
2170,720000,719977,720119,0,781,7,79
2175,720000,719991,720137,0,1833,3,42
2180,720000,719994,720154,0,1540,2,-14
2185,720000,719979,720166,0,-2885,6,2
2190,720000,719970,720177,0,-2207,9,56
2195,720000,719968,720189,0,-1562,10,82
2200,720000,719974,720205,0,541,8,82
2205,720000,719985,720222,0,2448,5,53
2210,720000,720001,720237,0,3308,0,2
2215,720000,719984,720249,0,-492,5,-24
2220,720000,719972,720257,0,-2155,8,32
2225,720000,719967,720266,0,-1975,10,74
2230,720000,719969,720278,0,-38,9,85
2235,720000,719979,720293,0,1505,6,68
2240,720000,719994,720307,0,2595,2,21
2245,720000,719983,720320,0,793,5,-19
2250,720000,719972,720329,0,-3467,8,28
2255,720000,719967,720338,0,-1236,10,68
2260,720000,719970,720349,0,-275,9,78
2265,720000,719980,720362,0,1359,6,60
2270,720000,719995,720376,0,2590,2,14
2275,720000,719985,720387,0,634,5,-27
2280,720000,719973,720394,0,-2343,8,20
2285,720000,719968,720403,0,-1734,10,59
2290,720000,719970,720412,0,-813,9,71
2295,720000,719980,720423,0,1841,6,57
2300,720000,719994,720435,0,2771,2,15
2305,720000,719989,720445,0,706,3,-34
2310,720000,719976,720452,0,-2817,7,2
2315,720000,719968,720459,0,-2004,10,50
2320,720000,719968,720467,0,-566,10,71
2325,720000,719975,720476,0,89,8,65
2330,720000,719988,720486,0,997,4,30
2335,720000,719991,720495,0,2199,3,-24
2340,720000,719977,720502,0,-550,7,-6
2345,720000,719969,720508,0,-1649,9,42
2350,720000,719968,720515,0,-435,10,66
2355,720000,719975,720525,0,752,8,61
2360,720000,719988,720535,0,2098,4,27
2365,720000,719997,720544,0,1107,1,-25
2370,720000,719981,720550,0,-661,6,-34
2375,720000,719971,720553,0,-2620,9,29
2380,720000,719967,720558,0,-1643,10,60
2385,720000,719972,720565,0,-41,8,65
2390,720000,719982,720575,0,2286,5,42
2395,720000,719998,720584,0,3208,1,-4
2400,720000,719987,720590,0,361,4,-46
2405,720000,719975,720593,0,-1822,8,5
2410,720000,719968,720597,0,-1736,10,46
2415,720000,719969,720602,0,-1497,9,62
2420,720000,719977,720610,0,1716,7,53
2425,720000,719991,720619,0,2408,3,17
2430,720000,719993,720626,0,1147,2,-39
2435,720000,719978,720629,0,-2311,7,-22
2440,720000,719970,720630,0,-1689,9,31
2445,720000,719967,720634,0,-1542,10,61
2450,720000,719973,720640,0,-819,8,60
2455,720000,719985,720648,0,1996,5,30
2460,720000,720001,720655,0,2202,0,-19
2465,720000,719984,720659,0,-714,5,-47
2470,720000,719973,720660,0,-2515,8,11
2475,720000,719968,720662,0,-1463,10,48
2480,720000,719970,720666,0,270,9,60
2485,720000,719980,720673,0,1134,6,42
2490,720000,719994,720681,0,2712,2,2
2495,720000,719990,720687,0,1827,3,-49
2500,720000,719976,720688,0,-2860,7,-14
2505,720000,719969,720688,0,-1551,9,37
2510,720000,719968,720691,0,-1232,10,59
2515,720000,719975,720697,0,737,8,52
2520,720000,719988,720704,0,1920,4,18
2525,720000,719997,720710,0,2262,1,-33
2530,720000,719981,720712,0,-1116,6,-42
2535,720000,719971,720712,0,-2456,9,16
2540,720000,719967,720713,0,-999,10,52
2545,720000,719971,720717,0,55,9,57
2550,720000,719982,720723,0,1906,5,33
2555,720000,719998,720730,0,3096,1,-10
2560,720000,719987,720733,0,-737,4,-54
2565,720000,719974,720733,0,-3020,8,-4
2570,720000,719968,720732,0,-1820,10,42
2575,720000,719969,720735,0,-317,9,57
2580,720000,719977,720740,0,1471,7,44
2585,720000,719991,720746,0,2412,3,9
2590,720000,719994,720751,0,1360,2,-46
2595,720000,719979,720751,0,-2064,6,-29
2600,720000,719970,720750,0,-2182,9,23
2605,720000,719968,720751,0,-655,10,52
2610,720000,719973,720755,0,338,8,50
2615,720000,719985,720760,0,1706,5,24
2620,720000,720001,720765,0,2996,0,-24
2625,720000,719984,720767,0,-721,5,-52
2630,720000,719972,720766,0,-2426,8,6
2635,720000,719967,720765,0,-1874,10,46
2640,720000,719970,720767,0,169,9,55
2645,720000,719980,720771,0,2229,6,37
2650,720000,719994,720777,0,1961,2,-4
2655,720000,719990,720780,0,967,3,-56
2660,720000,719976,720779,0,-2104,7,-19
2665,720000,719969,720777,0,-1932,9,31
2670,720000,719968,720778,0,-577,10,54
2675,720000,719975,720782,0,1317,8,46
2680,720000,719988,720787,0,1911,4,16
2685,720000,719997,720791,0,2619,1,-36
2690,720000,719981,720792,0,-880,6,-45
2695,720000,719971,720790,0,-2007,9,15
2700,720000,719967,720789,0,-549,10,47
2705,720000,719972,720792,0,153,8,54
2710,720000,719982,720796,0,2722,5,30
2715,720000,719998,720801,0,3822,1,-16
2720,720000,719987,720803,0,175,4,-57
2725,720000,719975,720801,0,-2880,8,-8
2730,720000,719968,720799,0,-1582,10,36
2735,720000,719969,720800,0,-226,9,52
2740,720000,719978,720803,0,1454,7,40
2745,720000,719991,720808,0,2477,3,4
2750,720000,719994,720812,0,1469,2,-49
2755,720000,719978,720811,0,-1973,7,-32
2760,720000,719970,720809,0,-2838,9,23
2765,720000,719967,720809,0,-795,10,51
2770,720000,719973,720812,0,802,8,49
2775,720000,719985,720817,0,1316,5,22
2780,720000,720001,720821,0,2775,0,-26
2785,720000,719984,720822,0,-59,5,-54
2790,720000,719973,720820,0,-2366,8,2
2795,720000,719968,720820,0,-944,10,42
2800,720000,719971,720822,0,-672,9,50
2805,720000,719980,720825,0,1704,6,34
2810,720000,719995,720830,0,2582,2,-7
2815,720000,719990,720831,0,1245,3,-59
2820,720000,719976,720829,0,-2480,7,-20
2825,720000,719968,720827,0,-1973,10,30
2830,720000,719967,720827,0,-1611,10,53
2835,720000,719974,720830,0,1040,8,47
2840,720000,719987,720835,0,2087,4,15
2845,720000,719990,720839,0,1872,3,-36
2850,720000,719976,720839,0,-1857,7,-21
2855,720000,719968,720838,0,-1849,10,26
2860,720000,719968,720840,0,-1381,10,49
2865,720000,719976,720844,0,-56,7,43
2870,720000,719989,720849,0,2310,3,7
2875,720000,719992,720853,0,2570,2,-45
2880,720000,719977,720853,0,-2949,7,-28
2885,720000,719969,720851,0,-1254,9,23
2890,720000,719968,720852,0,-870,10,48
2895,720000,719975,720854,0,1408,8,42
2900,720000,719987,720858,0,2751,4,10
2905,720000,719996,720861,0,2784,1,-35
2910,720000,719980,720861,0,-1044,6,-45
2915,720000,719970,720859,0,-2679,9,13
2920,720000,719967,720858,0,-331,10,46
2925,720000,719972,720860,0,53,8,49
2930,720000,719983,720864,0,1708,5,23
2935,720000,719999,720868,0,2239,0,-24
2940,720000,719982,720869,0,-521,5,-52
2945,720000,719971,720867,0,-2674,9,6
2950,720000,719967,720866,0,-1444,10,42
2955,720000,719971,720868,0,261,9,49
2960,720000,719982,720871,0,1639,5,29
2965,720000,719997,720875,0,2873,1,-17
2970,720000,719986,720875,0,-145,4,-61
2975,720000,719974,720872,0,-2251,8,-8
2980,720000,719968,720870,0,-1203,10,33
2985,720000,719970,720870,0,-557,9,48
2990,720000,719978,720872,0,1577,7,34
2995,720000,719992,720876,0,2802,2,-2
3000,720000,719995,720877,0,1700,2,-56
3005,720000,719979,720875,0,-2821,6,-39
3010,720000,719970,720872,0,-2106,9,16
3015,720000,719967,720871,0,-1471,10,48
3020,720000,719972,720872,0,-68,8,49
3025,720000,719984,720875,0,1703,5,21
3030,720000,720000,720878,0,2287,0,-24
3035,720000,719983,720878,0,-366,5,-55
3040,720000,719972,720876,0,-2527,8,4
3045,720000,719967,720875,0,-1840,10,41
3050,720000,719971,720876,0,162,9,49
