TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
295,44049,43061,63273,298638,264131,1000,2077
300,45555,44300,63517,303700,243747,1000,7121
305,47086,45744,64178,308761,271878,1000,7123
310,48643,47443,65254,313823,318583,744,6609
315,50224,49318,66627,318885,356212,350,1891
320,51831,51172,68009,323946,369746,209,-2654
325,53464,52826,69193,329008,349170,466,-2735
330,55122,54270,70257,334070,304430,1000,2026
335,56805,55706,71501,339131,285356,1000,7120
340,58513,57318,73148,344193,304188,1000,6947
345,60246,59161,75195,349255,351715,777,6279
350,62005,61178,77532,354316,388028,406,2211
355,63790,63205,79894,359378,402552,256,-2438
360,65599,65055,82052,364440,388509,443,-3575
365,67434,66696,84023,369501,343574,997,439
370,69294,68318,86069,374563,323821,1000,5367
375,71180,70092,88407,379625,342646,1000,5287
380,73090,72067,91039,384686,381017,863,4722
385,75026,74223,93879,389748,414468,530,1648
390,76988,76420,96704,394810,441419,257,-3008
395,78975,78467,99275,399871,425946,453,-4757
400,80987,80331,101575,404933,381810,988,-1294
405,83024,82161,103840,409995,364126,1000,3688
410,85087,84105,106290,415056,380369,1000,3775
415,87174,86237,108939,420118,412139,924,3367
420,89288,88546,111725,425180,447915,574,1206
425,91426,90896,114465,430241,466030,396,-3401
430,93590,93126,116930,435303,454263,553,-4933
435,95779,95176,119106,440365,426488,922,-1725
440,97994,97179,121212,445426,406210,1000,2831
445,100234,99291,123457,450488,418933,1000,3281
450,102499,101559,125870,455550,437558,1000,3047
455,104789,104001,128424,460611,472561,733,2144
460,107105,106529,131010,465673,502653,435,-1437
465,109446,108988,133419,470735,500119,487,-4296
470,111812,111289,135558,475796,474970,811,-2339
475,114204,113492,137586,480858,443462,1000,1895
480,116621,115756,139714,485920,447167,1000,3450
485,119063,118150,142020,490981,471005,1000,3312
490,121531,120695,144499,496043,495416,910,3132
495,124023,123369,147099,501105,525180,623,933
500,126542,126046,149669,506166,533061,561,-2054
505,129085,128621,152070,511228,523003,710,-2380
510,131654,131076,154341,516290,497469,1000,676
515,134248,133537,156660,521351,489146,1000,3341
520,136867,136085,159149,526413,504112,1000,3382
525,139512,138761,161816,531475,522493,1000,3184
530,142182,141558,164632,536536,550039,761,2282
535,144877,144407,167505,541598,567408,605,-502
540,147598,147200,170293,546660,565169,851,-1615
545,150344,149910,172980,551721,546343,919,285
550,153115,152596,175682,556783,536663,1000,2386
555,155912,155336,178505,561845,538163,1000,2948
560,158734,158174,181475,566906,561025,972,2747
565,161581,161105,184565,571968,578086,837,1726
570,164453,164080,187697,577030,592474,878,-64
575,167351,167051,190808,582091,594671,866,767
580,170274,170017,193923,587153,594972,861,583
585,173223,172975,197036,592215,588928,864,486
590,176196,175925,200144,597276,589943,875,498
595,179196,178871,203248,602338,589820,894,621
600,182220,181822,206356,607400,585129,918,818
605,185270,184798,209494,612461,593644,1000,1594
610,188344,187832,212700,617523,602268,1000,1907
615,191445,190940,215987,622585,616140,1000,1757
620,194570,194118,219343,627646,622974,1000,1400
625,197721,197352,222737,632708,643205,939,625
630,200897,200605,226135,637770,650588,926,618
635,204099,203872,229531,642831,653038,915,407
640,207326,207136,232913,647893,654482,911,261
645,210578,210394,236272,652955,649137,916,216
650,213855,213644,239608,658016,652550,928,288
655,217158,216888,242927,663078,648697,948,463
660,220486,220141,246242,668140,643192,973,721
665,223839,223409,249570,673201,649706,1000,1013
670,227218,226715,252929,678263,658217,1000,1244
675,230622,230060,256328,683324,663712,1000,1183
680,234051,233449,259764,688386,676098,1000,1122
685,237506,236877,263233,693448,681401,1000,1067
690,240986,240339,266733,698509,687499,1000,1019
695,244491,243833,270259,703571,699101,1000,974
700,248021,247350,273809,708633,701243,1000,934
705,251577,250891,277380,713694,699960,1000,900
710,255158,254452,280971,718756,703112,1000,866
715,258765,258026,284579,723818,718219,1000,833
720,262397,261618,288202,728879,721697,1000,804
725,266054,265220,291838,733941,718842,1000,778
730,269736,268831,295486,739003,722428,1000,752
735,273444,272454,299143,744064,719822,1000,727
740,277177,276081,302809,749126,722643,1000,705
745,280935,279716,306481,754188,724257,1000,683
750,284719,283357,310159,759249,727708,1000,664
755,288527,287000,313841,764311,728021,1000,646
760,292362,290649,317526,769373,727583,1000,629
765,296221,294301,321212,774434,734446,1000,614
770,300106,297955,324900,779496,729092,1000,601
775,304016,301613,328588,784558,732074,1000,591
780,307952,305272,332275,789619,732273,1000,580
785,311912,308933,335961,794681,732843,1000,573
790,315898,312597,339646,799743,735154,1000,566
795,319910,316259,343329,804804,731214,1000,560
800,323946,319925,347009,809866,734209,1000,558
805,328008,323592,350687,814928,731235,1000,557
810,332096,327257,354362,819989,738099,1000,556
815,336208,330926,358035,825051,734209,1000,559
820,340346,334594,361705,830113,731997,1000,558
825,344509,338262,365373,835174,734267,1000,561
830,348698,341932,369039,840236,732707,1000,565
835,352910,345600,372704,843610,730954,1000,569
840,357128,349270,376367,843610,733274,1000,574
845,361346,352941,380029,843610,734737,1000,577
850,365565,356610,383689,843610,733526,1000,583
855,369781,360280,387349,842066,735453,1000,587
860,373979,363951,391008,837004,734905,1000,592
865,378151,367620,394667,831943,731569,1000,595
870,382299,371292,398326,826881,731129,1000,600
875,386420,374963,401985,821819,732899,1000,604
880,390517,378633,405644,816758,729432,1000,607
885,394588,382306,409304,811696,731741,1000,611
890,398634,385976,412965,806634,730523,1000,613
895,402654,389646,416627,801573,735352,1000,616
900,406649,393319,420290,796511,738139,1000,617
905,410619,396989,423955,791449,732938,1000,617
910,414564,400660,427622,786388,735082,1000,618
915,418483,404332,431290,781326,734307,1000,616
920,422377,408002,434959,776265,734681,1000,616
925,426246,411675,438630,771203,735708,1000,616
930,430089,415346,442302,766141,738761,1000,614
935,433907,419016,445975,761080,735173,1000,611
940,437700,422689,449649,756018,735054,1000,610
945,441467,426359,453324,750956,736672,1000,608
950,445210,430030,457000,745895,732811,1000,605
955,448926,433703,460676,740833,734567,1000,602
960,452618,437373,464353,735771,735888,1000,601
965,456284,441045,468029,730710,735590,1000,598
970,459925,444717,471705,725648,738656,1000,596
975,463541,448387,475381,720586,733662,1000,594
980,467131,452060,479057,715525,733993,1000,592
985,470696,455731,482733,710463,740089,1000,590
990,474235,459401,486409,705401,733550,1000,589
995,477750,463074,490084,700340,729865,1000,589
1000,481239,466744,493759,695278,735154,1000,589
1005,484703,470415,497434,690216,741550,1000,587
1010,488141,474088,501108,685155,736448,1000,586
1015,491554,477758,504782,680093,735828,1000,586
1020,494942,481430,508455,675031,733704,1000,587
1025,498304,485102,512127,669970,734745,1000,588
1030,501642,488772,515799,664908,737392,1000,588
1035,504954,492444,519470,659846,735919,1000,589
1040,508240,496116,523141,654785,731382,1000,590
1045,511501,499786,526812,649723,739462,1000,590
1050,514737,503459,530482,644661,737690,1000,591
1055,517948,507130,534152,639600,732561,1000,591
1060,521133,510801,537822,634538,736502,1000,591
1065,524293,514473,541491,629476,734836,1000,593
1070,527428,518143,545160,624415,735023,1000,593
1075,530538,521815,548829,619353,732451,1000,595
1080,533622,525487,552498,614291,736032,1000,595
1085,536680,529157,556167,609230,731232,1000,595
1090,539714,532830,559836,604168,729323,1000,597
1095,542722,536493,563487,599106,732489,796,-282
1100,545705,540085,567038,594045,726661,646,-2561
1105,548663,543526,570377,588983,701675,718,-3341
1110,551595,546784,573491,583921,664752,950,-1906
1115,554502,549936,576495,578860,643597,1000,915
1120,557383,553076,579521,573798,635481,1000,1533
1125,560240,556253,582605,568736,632647,896,1457
1130,563071,559461,585710,563675,639598,676,-251
1135,565876,562611,588710,558613,636138,568,-2974
1140,568657,565603,591476,553551,611594,705,-3601
1145,571412,568419,594023,548490,577969,970,-1026
1150,574142,571177,596522,543428,551908,1000,2285
1155,576846,573972,599124,538366,555941,1000,2494
1160,579525,576853,601842,533305,572546,775,2131
1165,582179,579770,604595,528243,584752,531,-1068
1170,584808,582608,607205,523181,574307,527,-3304
1175,587411,585267,609578,518120,544383,756,-2854
1180,589989,587782,611795,513058,509579,1000,536
1185,592542,590279,614051,507996,495158,1000,3256
1190,595069,592858,616470,502935,512483,922,3261
1195,597571,595544,619034,497873,525383,691,1878
1200,600048,598250,621613,492811,540407,427,-1800
1205,602499,600832,624004,487750,531053,432,-4004
1210,604925,603205,626137,482688,491608,784,-2345
1215,607326,605460,628166,477626,461958,1000,2283
1220,609702,607747,630322,472565,458225,1000,3909
1225,612052,610156,632684,467503,473445,840,3725
1230,614377,612681,635192,462441,490908,559,837
1235,616676,615184,637644,457380,503937,322,-3153
1240,618950,617511,639841,452318,478115,511,-4397
1245,621199,619617,641779,447256,438685,885,-1351
1250,623423,621645,643677,442195,411256,1000,3448
1255,625621,623760,645759,437133,417478,1000,4222
1260,627794,626021,648064,432071,436138,789,3665
1265,629942,628397,650489,427010,465482,382,-320
1270,632064,630701,652778,421948,466019,275,-4829
1275,634161,632778,654735,416886,432560,558,-4501
1280,636233,634651,656451,411825,395187,926,-53
1285,638280,636485,658196,406763,367642,1000,4277
1290,640301,638442,660169,401701,386073,973,4463
1295,642297,640578,662363,396640,415905,584,3025
1300,644267,642783,664618,391578,436094,267,-2015
1305,646213,644867,666651,386516,429974,237,-5468
1310,648132,646707,668334,381455,385787,643,-3876
1315,650027,648357,669824,376393,339090,1000,1258
1320,651896,650032,671413,371331,334685,1000,4906
1325,653740,651876,673265,366270,349320,948,4634
1330,655559,653891,675322,361208,392456,412,1807
1335,657352,655926,677355,356146,407932,140,-3773
1340,659121,657770,679074,351085,387625,268,-6205
1345,660863,659333,680428,346023,337842,755,-2815
1350,662581,660762,681675,340961,295264,1000,3499
1355,664273,662294,683126,335900,298905,1000,5353
1360,665940,664031,684870,330838,329542,764,4844
1365,667581,665929,686800,325777,367964,259,253
1370,669198,667791,688608,320715,379499,26,-5465
1375,670788,669393,690020,315653,340959,352,-6534
1380,672354,670703,691080,310592,289118,878,-1108
1385,673894,671939,692136,305530,252236,1000,5044
1390,675409,673330,693473,300468,268826,1000,5757
1395,676899,674962,695127,295407,311218,560,4950
1400,678363,676741,696944,290345,346254,75,-1130
1405,679802,678418,698554,285283,340862,13,-6841
1410,681216,679789,699708,280222,302563,350,-6413
1415,682605,680878,700535,275160,238084,1000,3
1420,683968,681929,701424,270098,214848,1000,6022
1425,685306,683162,702646,265037,236506,1000,6143
1430,686618,684660,704206,259975,281227,471,5022
1435,687905,686315,705911,254913,316868,-33,-2192
1440,689167,687818,707538,249852,313234,-113,1679
1445,690404,688945,709231,244790,253941,451,2129
1450,691615,689779,710968,239728,185917,1000,-576
1455,692801,690629,712741,234667,170470,1000,4522
1460,693962,691705,714742,229605,196228,1000,4043
1465,695097,693054,716928,224543,249568,415,2044
1470,696207,694529,719060,219482,282415,-61,-5608
1475,697292,695838,720980,214420,271357,-62,2478
1480,698352,696791,722751,209358,220261,419,-9475
1485,699386,697475,724056,204297,158367,1000,-2218
1490,700395,698183,725262,199235,138002,1000,3200
1495,701378,699120,726618,194173,164679,980,3176
1500,702336,700338,728088,189112,225585,250,554
1505,703269,701661,729404,184050,258968,-237,-7363
1510,704177,702768,730448,178988,244735,-201,3355
1515,705059,703466,731680,173927,173385,502,5688
1520,705916,703892,733085,168865,102563,1000,-1694
1525,706748,704386,734446,163803,92320,1000,2209
1530,707554,705150,735893,158742,125134,1000,1940
1535,708335,706226,737378,153680,189399,246,-560
1540,709091,707421,738614,148618,229037,-316,-9588
1545,709821,708372,739481,143557,207033,-208,3375
1550,710526,708874,740546,138495,136120,496,6494
1555,711206,709047,741796,133433,60937,1000,-2772
1560,711861,709213,742940,128372,25563,1000,1177
1565,712490,709466,744102,123310,46268,1000,919
1570,713094,709926,745280,118248,70091,1000,626
1575,713672,710778,746448,113187,140702,479,20
1580,714226,711887,747416,108125,196149,-270,-8136
1585,714754,712862,748104,103063,207081,-548,4716
1590,715256,713363,748996,98002,137589,91,3793
1595,715734,713389,749852,92940,42959,1000,-8462
1600,716186,713510,750344,87878,12259,1000,590
1605,716612,713687,750808,82817,26500,1000,807
1610,717014,713982,751284,77755,47584,1000,725
1615,717390,714577,751749,72693,92333,492,-242
1620,717741,715443,752012,67632,150974,-279,-7620
1625,718066,716192,752064,62570,159495,-526,6184
1630,718367,716471,752422,57508,90099,117,4937
1635,718641,716458,752803,52447,12507,908,-8080
1640,718891,716572,752837,47385,13553,875,113
1645,719115,716769,752842,42323,32886,633,-739
1650,719314,716940,752750,37262,40634,506,-3449
1655,719488,717087,752458,32200,30869,554,-3732
1660,719636,717238,751972,27138,28714,519,-3244
1665,719759,717374,751306,22077,31031,436,-3550
1670,719857,717510,750447,17015,28493,396,-3616
1675,719929,717636,749394,11953,25063,360,-3571
1680,719977,717737,748147,6892,21852,323,-3578
1685,719998,717845,746714,1830,23013,233,-3188
1690,720000,717930,745117,0,21109,307,-2894
1695,720000,717998,743394,0,15992,342,-1730
1700,720000,718111,741616,0,16859,305,-563
1705,720000,718193,739834,0,16428,288,-708
1710,720000,718274,738059,0,12565,307,-42
1715,720000,718351,736331,0,13165,282,576
1720,720000,718413,734682,0,14326,255,823
1725,720000,718476,733132,0,13830,244,1194
1730,720000,718540,731708,0,15533,211,1718
1735,720000,718597,730432,0,14310,209,1691
1740,720000,718659,729304,0,15210,184,1553
1745,720000,718706,728318,0,5000,275,1638
1750,720000,718759,727488,0,9617,215,2184
1755,720000,718796,726833,0,7147,231,1945
1760,720000,718836,726348,0,3557,257,2127
1765,720000,718887,726039,0,10797,171,2113
1770,720000,718916,725897,0,7381,198,1621
1775,720000,718989,725881,0,12765,126,1253
1780,720000,719012,725931,0,7741,171,838
1785,720000,719044,726024,0,10754,133,680
1790,720000,719078,726148,0,8789,144,891
1795,720000,719099,726309,0,6213,164,1088
1800,720000,719138,726503,0,6659,150,846
1805,720000,719186,726700,0,10292,102,66
1810,720000,719220,726866,0,8534,111,34
1815,720000,719250,726996,0,4771,141,-199
1820,720000,719273,727096,0,3211,151,112
1825,720000,719292,727187,0,7351,105,372
1830,720000,719318,727283,0,-3462,206,338
1835,720000,719357,727382,0,1812,144,338
1840,720000,719379,727477,0,8030,76,37
1845,720000,719396,727549,0,2071,131,-340
1850,720000,719426,727592,0,4181,103,-58
1855,720000,719437,727612,0,2558,116,-502
1860,720000,719472,727602,0,5492,78,-240
1865,720000,719518,727572,0,14401,-22,-541
1870,720000,719515,727515,0,5129,71,-541
1875,720000,719538,727437,0,47,116,-347
1880,720000,719570,727358,0,2863,80,92
1885,720000,719566,727296,0,6551,44,-93
1890,720000,719573,727233,0,2366,84,-391
1895,720000,719614,727163,0,5109,98,-182
1900,720000,719614,727099,0,2932,98,121
1905,720000,719628,727052,0,4285,94,39
1910,720000,719658,727017,0,1497,87,11
1915,720000,719677,726988,0,5547,82,-60
1920,720000,719681,726960,0,2002,81,-115
1925,720000,719716,726929,0,4749,72,-121
1930,720000,719730,726894,0,7840,69,-190
1935,720000,719739,726853,0,-2830,66,-235
1940,720000,719768,726806,0,7785,59,-220
1945,720000,719762,726752,0,1591,61,-278
1950,720000,719792,726691,0,205,53,-234
1955,720000,719780,726625,0,-789,56,-290
1960,720000,719801,726554,0,-1757,51,-226
1965,720000,719799,726481,0,3444,51,-275
1970,720000,719802,726404,0,1348,51,-216
1975,720000,719852,726328,0,11652,38,-217
1980,720000,719826,726251,0,5247,45,-286
1985,720000,719845,726172,0,-979,40,-215
1990,720000,719879,726093,0,7331,31,-257
1995,720000,719854,726012,0,4403,38,-294
2000,720000,719867,725929,0,291,34,-208
2005,720000,719912,725848,0,3320,23,-230
2010,720000,719889,725766,0,609,29,-317
2015,720000,719874,725681,0,-5426,33,-210
2020,720000,719889,725600,0,-72,29,-151
2025,720000,719931,725524,0,4395,18,-183
2030,720000,719922,725448,0,10595,21,-286
2035,720000,719891,725371,0,-3279,28,-196
2040,720000,719887,725298,0,-834,29,-97
2045,720000,719909,725231,0,5368,24,-79
2050,720000,719953,725171,0,9676,13,-134
2055,720000,719963,725112,0,7621,10,-254
2060,720000,719920,725048,0,-2098,21,-215
2065,720000,719900,724985,0,-6656,26,-76
2070,720000,719902,724931,0,1219,26,-13
2075,720000,719926,724885,0,8038,20,-21
2080,720000,719968,724844,0,11004,9,-107
2085,720000,720021,724802,0,9541,-4,-242
2090,720000,720074,724764,0,11343,-17,324
2095,720000,720116,724749,0,5919,-28,134
2100,720000,720140,724742,0,5565,-34,-10
2105,720000,720138,724735,0,4598,-33,-72
2110,720000,720111,724725,0,-513,-27,-47
2115,720000,720063,724715,0,-11553,-15,56
2120,720000,720003,724714,0,-8823,0,213
2125,720000,719941,724714,0,-13125,16,-327
2130,720000,719889,724700,0,-12476,29,-128
2135,720000,719857,724683,0,-5939,37,35
2140,720000,719853,724673,0,-938,38,116
2145,720000,719879,724670,0,4927,31,101
2150,720000,719908,724672,0,5159,24,-3
2155,720000,719871,724672,0,-5797,33,-42
2160,720000,719867,724671,0,-4530,34,54
2165,720000,719895,724673,0,1990,27,48
2170,720000,719947,724676,0,7764,14,-53
2175,720000,719902,724673,0,1002,26,-139
2180,720000,719886,724665,0,-7389,30,-26
2185,720000,719897,724656,0,-15,27,12
2190,720000,719933,724649,0,4976,18,-38
2195,720000,719986,724638,0,8678,5,-157
2200,720000,719934,724619,0,-5426,18,-233
2205,720000,719904,724591,0,-5113,25,-86
2210,720000,719898,724563,0,1977,27,-5
2215,720000,719914,724539,0,1528,23,1
2220,720000,719950,724519,0,5702,14,-64
2225,720000,720000,724496,0,10490,1,-185
2230,720000,720055,724476,0,13642,-13,344
2235,720000,720103,724476,0,8888,-25,152
2240,720000,720134,724482,0,6726,-32,-9
2245,720000,720142,724485,0,-442,-34,-96
2250,720000,720125,724481,0,-3194,-30,-97
2255,720000,720084,724473,0,-9720,-20,-18
2260,720000,720027,724467,0,-7496,-6,126
2265,720000,719964,724473,0,-16278,10,307
2270,720000,719906,724486,0,-12620,25,-203
2275,720000,719865,724489,0,-10649,35,-27
2280,720000,719850,724490,0,-3743,39,92
2285,720000,719864,724498,0,1277,35,120
2290,720000,719908,724510,0,9409,24,49
2295,720000,719882,724521,0,5606,31,-62
2300,720000,719866,724528,0,-5834,35,28
2305,720000,719882,724535,0,-2755,31,61
2310,720000,719926,724543,0,8860,20,-4
2315,720000,719918,724546,0,-534,22,-140
2320,720000,719891,724541,0,-3099,28,-65
2325,720000,719890,724535,0,-6323,29,9
2330,720000,719915,724529,0,3969,22,-2
2335,720000,719961,724522,0,5339,11,-95
2340,720000,719950,724507,0,-250,14,-225
2345,720000,719911,724483,0,-7359,23,-131
2350,720000,719895,724457,0,-2798,27,-16
2355,720000,719902,724434,0,-3721,26,19
2360,720000,719933,724417,0,5920,18,-18
2365,720000,719980,724399,0,8693,6,-124
2370,720000,720011,724374,0,6468,-2,-267
2375,720000,719956,724336,0,-6781,12,-285
2380,720000,719917,724290,0,-11667,22,-109
2385,720000,719898,724248,0,-4746,27,4
2390,720000,719900,724215,0,-7346,26,48
2395,720000,719924,724189,0,768,20,19
2400,720000,719966,724168,0,5173,10,-71
2405,720000,720019,724144,0,7803,-4,-207
2410,720000,720072,724121,0,10389,-17,259
2415,720000,720116,724114,0,5340,-28,77
2420,720000,720140,724110,0,9837,-34,-65
2425,720000,720140,724102,0,2692,-34,-125
2430,720000,720114,724087,0,-2312,-27,-97
2435,720000,720066,724070,0,-7048,-15,7
2440,720000,720005,724061,0,-14104,0,165
2445,720000,719943,724055,0,-10356,15,-273
2450,720000,719890,724038,0,-14095,29,-75
2455,720000,719856,724021,0,-7113,37,86
2460,720000,719851,724015,0,1445,38,165
2465,720000,719876,724018,0,2341,32,152
2470,720000,719929,724027,0,9576,19,49
2475,720000,719888,724035,0,-1063,29,-48
2480,720000,719878,724041,0,-1491,32,47
2485,720000,719898,724048,0,2101,27,59
2490,720000,719942,724055,0,7106,16,-17
2495,720000,719932,724058,0,-877,18,-151
2500,720000,719899,724053,0,-7074,26,-68
2505,720000,719891,724047,0,-892,28,24
2510,720000,719908,724043,0,421,24,37
2515,720000,719947,724041,0,1698,14,-33
2520,720000,720000,724034,0,9163,1,-161
2525,720000,719946,724016,0,972,15,-233
2530,720000,719912,723990,0,-9754,23,-81
2535,720000,719898,723964,0,-4349,27,16
2540,720000,719907,723945,0,-164,24,46
2545,720000,719937,723931,0,1930,17,-1
2550,720000,719983,723916,0,5675,5,-107
2555,720000,720036,723895,0,11112,-8,-248
2560,720000,720087,723871,0,9338,-21,185
2565,720000,720124,723859,0,9369,-30,17
2570,720000,720141,723848,0,5602,-34,-96
2575,720000,720132,723833,0,3263,-32,-131
2580,720000,720100,723812,0,-5013,-24,-82
2585,720000,720048,723792,0,-7375,-11,38
2590,720000,719986,723781,0,-9601,5,204
2595,720000,719926,723777,0,-13811,20,-194
2600,720000,719878,723765,0,-9097,32,-12
2605,720000,719853,723756,0,-3956,38,129
2610,720000,719857,723758,0,-4854,37,178
2615,720000,719891,723771,0,2031,28,135
2620,720000,719903,723786,0,4748,25,6
2625,720000,719873,723799,0,-6388,33,23
2630,720000,719875,723813,0,-1438,32,97
2635,720000,719906,723829,0,5711,25,70
2640,720000,719937,723844,0,5941,17,-42
2645,720000,719895,723852,0,-1265,27,-77
2650,720000,719882,723857,0,-1910,31,42
2655,720000,719897,723863,0,5854,27,66
2660,720000,719936,723871,0,2796,17,3
2665,720000,719968,723875,0,10352,9,-127
2670,720000,719922,723868,0,-4130,21,-155
2675,720000,719899,723856,0,-6160,26,-17
2680,720000,719900,723845,0,-6805,26,40
2685,720000,719924,723838,0,2518,20,22
2690,720000,719965,723832,0,8390,10,-62
2695,720000,720018,723820,0,6236,-3,-195
2700,720000,720072,723807,0,15796,-17,224
2705,720000,720116,723805,0,9595,-28,42
2710,720000,720141,723803,0,4186,-34,-93
2715,720000,720140,723795,0,-459,-34,-152
2720,720000,720114,723779,0,-3046,-27,-124
2725,720000,720067,723760,0,-12427,-16,-18
2730,720000,720006,723746,0,-10931,0,143
2735,720000,719943,723734,0,-15508,15,-246
2740,720000,719890,723714,0,-8166,29,-48
2745,720000,719856,723697,0,-8677,37,111
2750,720000,719850,723691,0,-3149,39,188
2755,720000,719875,723696,0,699,32,178
2760,720000,719928,723709,0,7463,19,70
2765,720000,719887,723722,0,351,29,-25
2770,720000,719878,723733,0,-8447,32,66
2775,720000,719898,723745,0,4626,27,78
2780,720000,719943,723758,0,10825,15,0
2785,720000,719933,723766,0,1386,18,-137
2790,720000,719900,723766,0,-9016,26,-54
2795,720000,719893,723765,0,-2589,28,38
2800,720000,719910,723766,0,-1111,24,48
2805,720000,719948,723767,0,3553,14,-23
2810,720000,720001,723764,0,16259,1,-147
2815,720000,719966,723751,0,-1103,10,-263
2820,720000,719925,723726,0,-16025,20,-119
2825,720000,719902,723700,0,-7842,26,4
2830,720000,719901,723680,0,2710,26,60
2835,720000,719922,723666,0,2042,21,42
2840,720000,719961,723656,0,2659,11,-36
2845,720000,720011,723643,0,13445,-2,-163
2850,720000,720064,723630,0,15357,-15,232
2855,720000,720108,723629,0,3986,-26,55
2860,720000,720135,723629,0,9086,-33,-83
2865,720000,720138,723623,0,160,-33,-149
2870,720000,720116,723609,0,-4316,-28,-132
2875,720000,720072,723590,0,-4867,-17,-40
2880,720000,720015,723574,0,-15134,-3,111
2885,720000,719953,723560,0,-14413,13,-258
2890,720000,719899,723537,0,-9686,26,-62
2895,720000,719863,723517,0,-8834,35,98
2900,720000,719854,723509,0,-6690,38,188
2905,720000,719874,723511,0,2493,33,188
2910,720000,719922,723523,0,12373,21,94
2915,720000,719898,723536,0,3989,27,-32
2920,720000,719881,723546,0,-3202,31,53
2925,720000,719892,723558,0,-41,28,90
2930,720000,719929,723572,0,4057,19,36
2935,720000,719961,723583,0,9258,11,-89
2940,720000,719916,723585,0,-5839,22,-123
2945,720000,719896,723583,0,-7981,27,10
2950,720000,719900,723583,0,-1306,26,62
2955,720000,719927,723585,0,2488,19,32
2960,720000,719972,723587,0,7700,8,-67
2965,720000,720026,723581,0,10410,-5,-205
2970,720000,719969,723573,0,-3929,9,267
2975,720000,719926,723572,0,-7948,20,-136
2980,720000,719901,723567,0,-5449,26,-17
2985,720000,719897,723562,0,-2671,27,54
2990,720000,719916,723561,0,1071,22,50
2995,720000,719954,723561,0,2687,13,-23
3000,720000,720005,723557,0,12351,0,-146
3005,720000,720059,723553,0,10498,-14,234
3010,720000,720106,723558,0,12438,-25,55
3015,720000,720136,723564,0,8389,-33,-90
3020,720000,720142,723560,0,2741,-34,-166
3025,720000,720123,723547,0,-2948,-30,-157
