TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
415,-70979,-71659,-477920,-325961,-303188,-566,30000
420,-72619,-72587,-484503,-329703,-216745,-484,-10774
425,-74276,-73479,-491608,-333445,-173624,-1000,-10891
430,-75953,-74554,-499363,-337188,-200352,-1000,-9961
435,-77648,-75999,-507713,-340930,-259600,-1000,-9089
440,-79362,-77870,-516604,-344672,-339121,-849,-8297
445,-81095,-80156,-525984,-348415,-420054,30,-7578
450,-82846,-82652,-534989,-352157,-485521,-542,30000
455,-84617,-84988,-542822,-355899,-481920,-433,-8984
460,-86405,-87177,-550249,-359642,-451611,563,30000
465,-88213,-88988,-555799,-363384,-392187,-73,29388
470,-90039,-90286,-560270,-367126,-298850,-470,-13813
475,-91884,-91337,-565447,-370868,-230614,-1000,-13717
480,-93748,-92416,-571454,-374611,-209962,-1000,-12526
485,-95630,-93765,-578218,-378353,-245920,-1000,-11415
490,-97532,-95509,-585670,-382095,-312790,-1000,-10406
495,-99451,-97680,-593746,-385838,-403210,-721,-9491
500,-101390,-100231,-602387,-389580,-479459,122,-8662
505,-103347,-102905,-610721,-393322,-528966,719,30000
510,-105323,-105289,-617934,-397065,-501207,-560,-9872
515,-107318,-107365,-625614,-400807,-433537,-548,-10048
520,-109331,-109360,-633891,-404549,-403396,-556,-9195
525,-111363,-111368,-642715,-408291,-405054,-565,-8394
530,-113414,-113421,-652034,-412034,-404949,-568,-7668
535,-115484,-115547,-661803,-415776,-413599,-561,-7008
540,-117572,-117739,-671980,-419518,-431880,-545,-6410
545,-119679,-119986,-682526,-423261,-445791,-521,-5868
550,-121804,-122282,-693407,-427003,-454490,-216,-5376
555,-123949,-124555,-704592,-430745,-460375,-173,-4930
560,-126112,-126696,-716053,-434487,-435536,-468,-4526
565,-128294,-128685,-727764,-438230,-410128,-521,-4159
570,-130494,-130625,-739702,-441972,-386944,-577,-3826
575,-132713,-132612,-751845,-445714,-394943,-628,-3524
580,-134951,-134677,-764174,-449457,-405103,-666,-3251
585,-137208,-136845,-776673,-453199,-422310,-688,-3003
590,-139483,-139147,-789325,-456941,-450047,-687,-2779
595,-141777,-141576,-802116,-460684,-473287,-664,-2574
600,-144090,-144127,-815034,-464426,-503774,-621,-2389
605,-146422,-146773,-828065,-468168,-519063,-562,-2222
610,-148772,-149465,-841200,-471910,-526731,50,-2069
615,-151141,-152016,-853610,-475653,-526936,47,30000
620,-153528,-154230,-864593,-479395,-468357,-615,-4470
625,-155935,-156172,-875718,-483137,-411282,-602,-4996
630,-158360,-158090,-887121,-486880,-385435,-707,-4611
635,-160804,-160106,-898779,-490622,-391934,-1000,-4237
640,-163266,-162338,-910668,-494364,-428806,-1000,-3898
645,-165747,-164867,-922767,-498107,-483483,-988,-3590
650,-168247,-167720,-935057,-501849,-544598,-348,-3310
655,-170766,-170786,-947520,-505591,-591585,-670,-3056
660,-173303,-173910,-960140,-509333,-619040,540,-2826
665,-175859,-176954,-972083,-513076,-613924,545,30000
670,-178434,-179510,-981814,-516818,-556056,-79,30000
675,-181027,-181450,-990173,-520560,-440388,-1000,-8230
680,-183639,-183112,-998900,-524303,-352833,-1000,-8512
685,-186270,-184852,-1008127,-528045,-338699,-1000,-7802
690,-188920,-186851,-1017812,-531787,-378514,-1000,-7131
695,-191588,-189195,-1027912,-535530,-445779,-1000,-6521
700,-194275,-191898,-1038390,-539272,-515063,-1000,-5968
705,-196981,-194926,-1049209,-543014,-579752,-760,-5468
710,-199705,-198236,-1060338,-546756,-639698,-85,-5013
715,-202448,-201612,-1070929,-550499,-671144,315,30000
720,-205210,-204710,-1079410,-554241,-643500,64,30000
725,-207991,-207310,-1086604,-557983,-564954,-799,-9899
730,-210790,-209537,-1094267,-561726,-476827,-1000,-10073
735,-213608,-211755,-1102529,-565468,-439991,-1000,-9218
740,-216445,-214203,-1111338,-569210,-470227,-1000,-8415
745,-219300,-216945,-1120644,-572953,-525987,-1000,-7687
750,-222174,-219993,-1130401,-576695,-577781,-1000,-7025
755,-225067,-223320,-1140567,-580437,-646751,-444,-6426
760,-227979,-226833,-1151103,-584179,-690521,72,-5882
765,-230909,-230245,-1161157,-587922,-690584,128,30000
770,-233858,-233278,-1169141,-591664,-638571,-417,30000
775,-236825,-235881,-1175872,-595406,-555229,-1000,-10562
780,-239812,-238333,-1183112,-599149,-498123,-1000,-10693
785,-242817,-240916,-1190989,-602891,-502408,-1000,-9781
790,-245841,-243755,-1199450,-606633,-553122,-1000,-8925
795,-248883,-246868,-1208441,-610376,-598346,-1000,-8149
800,-251945,-250251,-1217912,-614118,-655536,-720,-7445
805,-255024,-253848,-1227818,-617860,-711216,-101,-6806
810,-258123,-257464,-1238119,-621602,-723215,81,-6227
815,-261241,-260817,-1247959,-625345,-687285,-273,30000
820,-264377,-263761,-1256565,-629087,-625346,-973,-7877
825,-267531,-266457,-1265517,-632829,-554863,-1000,-8182
830,-270705,-269194,-1274948,-636572,-545577,-1000,-7502
835,-273897,-272139,-1284819,-640314,-575514,-1000,-6859
840,-277108,-275331,-1295088,-644056,-620737,-1000,-6275
845,-280338,-278776,-1305718,-647799,-663747,-986,-5746
850,-283586,-282444,-1316675,-651541,-718871,-392,-5265
855,-286853,-286221,-1327929,-655283,-751352,-7,-4829
860,-290139,-289850,-1339453,-659025,-734646,-903,-4434
865,-293443,-293230,-1351221,-662768,-699574,-892,-4076
870,-296767,-296571,-1363210,-666510,-672012,-893,-3751
875,-300108,-299985,-1375400,-670252,-671471,-883,-3456
880,-303469,-303514,-1387771,-673995,-700626,-853,-3189
885,-306848,-307157,-1400308,-677737,-719122,-805,-2947
890,-310246,-310885,-1412995,-681479,-742721,-130,-2727
895,-313663,-314553,-1425817,-685222,-742548,-123,-2528
900,-317099,-317948,-1438763,-688964,-704054,-558,-2347
905,-320553,-321040,-1451821,-692706,-642419,-1000,-2183
910,-324026,-324035,-1464980,-696448,-608639,-885,-2035
915,-327517,-327102,-1478231,-700191,-608860,-1000,-1900
920,-331028,-330321,-1491565,-703933,-625373,-1000,-1778
925,-334557,-333737,-1504975,-707675,-667526,-1000,-1667
930,-338104,-337368,-1518453,-711418,-712317,-1000,-1567
935,-341671,-341198,-1531993,-715160,-746953,-685,-1476
940,-345256,-345162,-1545590,-718902,-780100,-931,-1393
945,-348860,-349194,-1559238,-722645,-805493,-850,-1318
950,-352482,-353280,-1572932,-726387,-814428,119,-1250
955,-356124,-357160,-1585849,-730129,-797499,-44,30000
960,-359784,-360591,-1597301,-733871,-725845,-848,-3799
965,-363446,-363649,-1608855,-730570,-644366,-709,-4369
970,-367089,-366619,-1620646,-726828,-600778,-1000,-4041
975,-370714,-369639,-1632656,-723086,-603626,-1000,-3721
980,-374320,-372812,-1644865,-719343,-618533,-1000,-3429
985,-377908,-376203,-1657254,-715601,-662931,-1000,-3164
990,-381476,-379811,-1669807,-711859,-697737,-1000,-2924
995,-385026,-383625,-1682508,-708116,-743957,-647,-2706
1000,-388557,-387577,-1695343,-704374,-780477,-156,-2510
1005,-392070,-391466,-1708301,-700632,-779083,-53,-2331
1010,-395564,-395045,-1721369,-696890,-741139,-374,-2168
1015,-399039,-398230,-1734537,-693147,-666314,-1000,-2021
1020,-402495,-401202,-1747797,-689405,-614939,-1000,-1887
1025,-405933,-404236,-1761139,-685663,-603783,-1000,-1767
1030,-409352,-407451,-1774555,-681920,-628312,-1000,-1656
1035,-412752,-410892,-1788039,-678178,-667958,-1000,-1557
1040,-416134,-414549,-1801585,-674436,-710003,-648,-1467
1045,-419496,-418369,-1815187,-670693,-754626,-69,-1385
1050,-422840,-422136,-1828840,-666951,-754536,56,-1311
1055,-426166,-425565,-1841719,-663209,-712948,-298,30000
1060,-429473,-428557,-1853136,-659467,-632620,-1000,-3849
1065,-432761,-431305,-1864657,-655724,-567710,-1000,-4416
1070,-436030,-434118,-1876418,-651982,-555273,-1000,-4084
1075,-439280,-437132,-1888401,-648240,-590036,-1000,-3759
1080,-442512,-440395,-1900586,-644497,-634880,-1000,-3464
1085,-445725,-443897,-1912954,-640755,-682767,-595,-3196
1090,-448920,-447584,-1925487,-637013,-722480,-58,-2953
1095,-452095,-451229,-1937351,-633271,-734600,199,30000
1100,-455252,-454528,-1947010,-629528,-694177,-136,30000
1105,-458391,-457353,-1955301,-625786,-603515,-1000,-8327
1110,-461510,-459890,-1963966,-622044,-526997,-1000,-8602
1115,-464611,-462482,-1973137,-618301,-511250,-1000,-7884
1120,-467693,-465286,-1982772,-614559,-540287,-1000,-7205
1125,-470757,-468362,-1992826,-610817,-595599,-1000,-6589
1130,-473802,-471700,-2003261,-607074,-643907,-664,-6030
1135,-476828,-475253,-2014041,-603332,-691680,-39,-5523
1140,-479835,-478785,-2024316,-599590,-708146,272,30000
1145,-482823,-481968,-2032505,-595848,-670980,-19,30000
1150,-485793,-484641,-2039427,-592105,-576162,-985,-10288
1155,-488744,-486985,-2046841,-588363,-496106,-1000,-10437
1160,-491677,-489366,-2054877,-584621,-471093,-1000,-9549
1165,-494591,-491979,-2063482,-580878,-499910,-1000,-8716
1170,-497486,-494874,-2072603,-577136,-560672,-1000,-7958
1175,-500362,-498060,-2082192,-573394,-612863,-640,-7271
1180,-503220,-501476,-2092205,-569651,-665241,37,-6649
1185,-506059,-504878,-2101784,-565909,-683614,375,30000
1190,-508879,-507920,-2109329,-562167,-639267,17,30000
1195,-511680,-510419,-2115651,-558425,-539067,-1000,-11148
1200,-514463,-512570,-2122517,-554682,-453852,-1000,-11240
1205,-517227,-514758,-2130056,-550940,-434059,-1000,-10278
1210,-519972,-517183,-2138210,-547198,-464799,-1000,-9377
1215,-522699,-519920,-2146922,-543455,-523268,-1000,-8558
1220,-525407,-522961,-2156140,-539713,-584282,-581,-7815
1225,-528096,-526255,-2165817,-535971,-640371,143,-7143
1230,-530767,-529523,-2175091,-532228,-656031,461,30000
1235,-533418,-532398,-2182354,-528486,-605299,40,30000
1240,-536052,-534685,-2188413,-524744,-508163,-959,-11524
1245,-538666,-536609,-2195039,-521002,-414739,-1000,-11592
1250,-541262,-538574,-2202360,-517259,-392529,-1000,-10597
1255,-543838,-540803,-2210316,-513517,-428217,-1000,-9666
1260,-546397,-543368,-2218849,-509775,-486885,-1000,-8821
1265,-548936,-546259,-2227905,-506032,-554745,-548,-8054
1270,-551457,-549420,-2237435,-502290,-613832,213,-7359
1275,-553959,-552552,-2246576,-498548,-633393,576,30000
1280,-556443,-555267,-2253715,-494805,-577519,105,30000
1285,-558907,-557372,-2259659,-491063,-468759,-1000,-11689
1290,-561353,-559105,-2266180,-487321,-378728,-1000,-11747
1295,-563780,-560892,-2273406,-483579,-349196,-1000,-10738
1300,-566189,-562956,-2281276,-479836,-391094,-1000,-9794
1305,-568579,-565377,-2289730,-476094,-451243,-1000,-8935
1310,-570950,-568145,-2298715,-472352,-530643,-440,-8158
1315,-573302,-571188,-2308180,-468609,-584432,278,-7453
1320,-575636,-574192,-2317262,-464867,-609379,703,30000
1325,-577951,-576738,-2324347,-461125,-550379,201,30000
1330,-580247,-578618,-2330241,-457382,-426060,-1000,-11761
1335,-582525,-580092,-2336716,-453640,-323866,-1000,-11814
1340,-584784,-581644,-2343899,-449898,-300126,-1000,-10799
1345,-587024,-583505,-2351731,-446156,-345635,-1000,-9849
1350,-589245,-585734,-2360151,-442413,-413671,-1000,-8987
1355,-591448,-588345,-2369104,-438671,-496742,-464,-8204
1360,-593632,-591252,-2378541,-434929,-561276,367,-7495
1365,-595797,-594142,-2387598,-431186,-577325,714,30000
1370,-597944,-596559,-2394660,-427444,-520717,244,30000
1375,-600072,-598288,-2399713,-423702,-409082,-911,28676
1380,-602181,-599590,-2403730,-419959,-292573,-1000,-14478
1385,-604271,-600942,-2408496,-416217,-258651,-1000,-14321
1390,-606343,-602603,-2414130,-412475,-301489,-1000,-13074
1395,-608396,-604665,-2420556,-408733,-380476,-1000,-11911
1400,-610430,-607126,-2427701,-404990,-456826,-529,-10856
1405,-612446,-609901,-2435499,-401248,-528407,380,-9900
1410,-614443,-612672,-2443069,-397506,-560980,902,30000
1415,-616421,-614959,-2448755,-393763,-498961,385,29583
1420,-618380,-616517,-2452532,-390021,-373483,-908,26839
1425,-620321,-617584,-2455385,-386279,-250237,-1000,-16186
1430,-622243,-618681,-2459094,-382536,-216595,-1000,-15871
1435,-624146,-620103,-2463769,-378794,-258190,-1000,-14479
1440,-626031,-621952,-2469327,-375052,-330374,-1000,-13186
1445,-627897,-624227,-2475685,-371310,-428807,-508,-12013
1450,-629744,-626852,-2482768,-367567,-500318,404,-10948
1455,-631573,-629517,-2489690,-363825,-527248,882,30000
1460,-633382,-631719,-2494777,-360083,-475233,482,28724
1465,-635173,-633185,-2498006,-356340,-354170,-752,26036
1470,-636946,-634119,-2500362,-352598,-226205,-1000,-16914
1475,-638699,-635053,-2503620,-348856,-183075,-1000,-16531
1480,-640434,-636306,-2507887,-345113,-225089,-1000,-15078
1485,-642151,-637990,-2513074,-341371,-301685,-1000,-13729
1490,-643848,-640123,-2519095,-337629,-384106,-592,-12506
1495,-645527,-642622,-2525873,-333887,-472180,494,-11395
1500,-647187,-645152,-2532518,-330144,-504003,1000,30000
1505,-648828,-647184,-2537349,-326402,-447346,581,28358
1510,-650451,-648411,-2540345,-322660,-308445,-845,25694
1515,-652055,-649086,-2542489,-318917,-169583,-1000,-17225
1520,-653640,-649792,-2545555,-315175,-131919,-1000,-16813
1525,-655207,-650861,-2549648,-311433,-184750,-1000,-15334
1530,-656754,-652388,-2554677,-307690,-269893,-1000,-13961
1535,-658284,-654369,-2560555,-303948,-360884,-488,-12715
1540,-659794,-656741,-2567203,-300206,-440817,525,-11586
1545,-661286,-659143,-2573731,-296464,-480725,1000,29908
1550,-662759,-661034,-2578455,-292721,-421108,677,28202
1555,-664213,-662123,-2581353,-288979,-285608,-709,25549
1560,-665648,-662627,-2583408,-285237,-146300,-1000,-17356
1565,-667065,-663134,-2586393,-281494,-98849,-1000,-16932
1570,-668463,-663996,-2590412,-277752,-140483,-1000,-15441
1575,-669843,-665326,-2595375,-274010,-231719,-1000,-14058
1580,-671203,-667143,-2601192,-270267,-329546,-456,-12804
1585,-672545,-669377,-2607786,-266525,-417386,642,-11665
1590,-673869,-671638,-2614264,-262783,-453878,1000,29835
1595,-675173,-673385,-2618942,-259041,-400106,829,28136
1600,-676459,-674329,-2621799,-255298,-258774,-611,25490
1605,-677726,-674657,-2623817,-251556,-110163,-1000,-17410
1610,-678975,-674937,-2626769,-247814,-62742,-1000,-16981
1615,-680204,-675563,-2630758,-244071,-91185,-1000,-15485
1620,-681415,-676682,-2635693,-240329,-182642,-1000,-14098
1625,-682608,-678313,-2641486,-236587,-292424,-500,-12840
1630,-683781,-680398,-2648057,-232845,-383948,639,-11699
1635,-684936,-682559,-2654514,-229102,-430786,1000,29805
1640,-686072,-684227,-2659174,-225360,-372626,917,28108
1645,-687190,-685102,-2662014,-221618,-241199,-404,25465
1650,-688288,-685305,-2664017,-217875,-97097,-1000,-17433
1655,-689368,-685393,-2666955,-214133,-21501,-1000,-17001
1660,-690430,-685791,-2670932,-210391,-54622,-1000,-15504
1665,-691472,-686693,-2675855,-206648,-147909,-1000,-14116
1670,-692496,-688122,-2681637,-202906,-244235,-623,-12856
1675,-693501,-690027,-2688198,-199164,-343353,590,-11713
1680,-694488,-692071,-2694647,-195422,-401896,1000,29792
1685,-695456,-693659,-2699299,-191679,-355573,1000,28097
1690,-696405,-694457,-2702132,-187937,-226004,-154,25455
1695,-697335,-694534,-2704128,-184195,-76804,-1000,-17442
1700,-698247,-694576,-2707060,-180452,-6240,-1000,-17009
1705,-699140,-694888,-2711031,-176710,-37446,-1000,-15512
1710,-700014,-695695,-2715949,-172968,-128593,-1000,-14123
1715,-700869,-697049,-2721727,-169225,-227451,-306,-12862
1720,-701706,-698847,-2728284,-165483,-328298,936,-11719
1725,-702524,-700638,-2734729,-161741,-361452,1000,29787
1730,-703323,-701878,-2739378,-157999,-292264,942,28092
1735,-704104,-702328,-2742208,-154256,-157005,-435,25451
1740,-704866,-702197,-2744202,-150514,-18574,-1000,-17446
1745,-705609,-702230,-2747131,-146772,14145,-1000,-17013
1750,-706334,-702609,-2751100,-143029,-49278,-1000,-15515
1755,-707039,-703498,-2756016,-139287,-139174,-800,-14126
1760,-707727,-704906,-2761792,-135545,-239938,393,-12864
1765,-708395,-706572,-2767528,-131802,-308893,1000,28748
1770,-709045,-707936,-2771535,-128060,-300546,1000,27150
1775,-709676,-708601,-2773782,-124318,-188869,357,24596
1780,-710288,-708522,-2774429,-120576,-43341,-1000,22248
1785,-710881,-708288,-2774504,-116833,38391,-1000,-20243
1790,-711456,-708412,-2775706,-113091,5283,-1000,-19547
1795,-712012,-708965,-2778109,-109349,-72603,-1000,-17813
1800,-712550,-710055,-2781605,-105606,-173505,127,-16209
1805,-713068,-711513,-2785274,-101864,-270426,1000,25715
1810,-713568,-712807,-2787406,-98122,-278672,1000,24400
1815,-714049,-713478,-2787953,-94379,-186308,764,22101
1820,-714512,-713405,-2787128,-90637,-43966,-725,20113
1825,-714956,-713011,-2785877,-86895,52449,-1000,-22177
1830,-715381,-712890,-2785939,-83153,52584,-1000,-21191
1835,-715787,-713252,-2787309,-79410,-32701,-998,-19327
1840,-716175,-714145,-2789869,-75668,-140887,226,-17583
1845,-716544,-715413,-2792689,-71926,-219137,1000,24470
1850,-716894,-716507,-2794050,-68183,-233363,-89,23270
1855,-717226,-717020,-2793898,-64441,-148410,-49,21077
1860,-717539,-717104,-2793261,-60699,-51597,-181,-21278
1865,-717833,-717095,-2793869,-56956,-873,-707,-20400
1870,-718108,-717163,-2795744,-53214,2735,-743,-18587
1875,-718365,-717411,-2798762,-49472,-34055,-336,-16911
1880,-718603,-717933,-2802817,-45730,-76762,190,-15390
1885,-718822,-718590,-2806992,-41987,-123973,-29,26458
1890,-719023,-719115,-2810401,-38245,-121458,40,-15396
1895,-719205,-719472,-2813801,-34503,-83396,79,25347
1900,-719368,-719656,-2815683,-30760,-51405,88,24035
1905,-719512,-719661,-2816004,-27018,-9493,64,21769
1910,-719638,-719651,-2814976,-23276,-5644,41,19820
1915,-719745,-719633,-2812727,-19533,1750,20,18029
1920,-719833,-719625,-2809370,-15791,11628,5,16404
1925,-719903,-719623,-2805008,-12049,-99,-5,14931
1930,-719954,-719617,-2800555,-8307,-2062,-12,-26874
1935,-719986,-719612,-2797713,-4564,5480,-15,-25452
1940,-720000,-719618,-2796522,-822,1292,-13,-23056
1945,-720000,-719635,-2796834,0,1358,-74,-20852
1950,-720000,-719643,-2798437,0,-5229,-72,-18986
1955,-720000,-719657,-2801208,0,-3122,-69,-17273
1960,-720000,-719679,-2805038,0,-8328,-65,-15719
1965,-720000,-719698,-2809829,0,-6605,-61,-14310
1970,-720000,-719720,-2815491,0,-5188,-57,-13032
1975,-720000,-719742,-2821944,0,-3013,-52,-11872
1980,-720000,-719755,-2829113,0,-2851,-50,-10821
1985,-720000,-719776,-2836932,0,-634,-46,-9869
1990,-720000,-719789,-2845340,0,-1918,-43,-9004
1995,-720000,-719803,-2854282,0,620,-40,-8220
2000,-720000,-719817,-2863709,0,1491,-37,-7509
2005,-720000,-719827,-2873576,0,2028,-35,-6865
2010,-720000,-719838,-2883841,0,-5121,-33,-6280
2015,-720000,-719849,-2894468,0,3870,-31,-5750
2020,-720000,-719857,-2905422,0,-433,-29,-5269
2025,-720000,-719866,-2916673,0,-2588,-28,-4833
2030,-720000,-719875,-2928194,0,1911,-26,-4438
2035,-720000,-719890,-2939960,0,-6344,-23,-4079
2040,-720000,-719895,-2951947,0,-836,-22,-3754
2045,-720000,-719901,-2964135,0,3482,-21,-3459
2050,-720000,-719914,-2976506,0,-3160,-18,-3191
2055,-720000,-719912,-2989041,0,2928,-18,-2949
2060,-720000,-719922,-3001726,0,-10088,-16,-2729
2065,-720000,-719922,-3014547,0,-213,-16,-2530
2070,-720000,-719938,-3027492,0,-1510,-13,-2349
2075,-720000,-719934,-3040549,0,-8291,-14,-2185
2080,-720000,-719944,-3053707,0,-2799,-12,-2036
2085,-720000,-719946,-3066957,0,-1323,-12,-1901
2090,-720000,-719948,-3080290,0,-1553,-11,-1779
2095,-720000,-719960,-3093699,0,-677,-9,-1668
2100,-720000,-719961,-3107176,0,-3919,-9,-1568
2105,-720000,-719959,-3120716,0,-5213,-9,-1477
2110,-720000,-719965,-3134312,0,-2634,-8,-1393
2115,-720000,-719980,-3147959,0,-1715,-5,-1318
2120,-720000,-719979,-3161653,0,-481,-5,-1251
2125,-720000,-719972,-3175388,0,-5669,-6,-1189
2130,-720000,-719972,-3189161,0,-2525,-6,-1133
2135,-720000,-719978,-3202970,0,-2436,-5,-1082
2140,-720000,-719989,-3216810,0,395,-3,-1036
2145,-720000,-720003,-3230678,0,2413,0,-995
2150,-720000,-720019,-3243753,0,-95,3,30000
2155,-720000,-720034,-3254532,0,-4197,6,30000
2160,-720000,-720046,-3263048,0,-2634,8,30000
2165,-720000,-720054,-3269455,0,-1076,10,30000
2170,-720000,-720055,-3273898,0,-757,10,27803
2175,-720000,-720048,-3276540,0,9346,9,25174
2180,-720000,-720036,-3277543,0,1594,6,22772
2185,-720000,-720032,-3277061,0,-7468,6,20594
2190,-720000,-720043,-3275305,0,-2678,8,18753
2195,-720000,-720046,-3272396,0,1454,8,17061
2200,-720000,-720043,-3268441,0,256,8,15527
2205,-720000,-720032,-3263537,0,-1985,6,14135
2210,-720000,-720024,-3257773,0,-1150,4,12873
2215,-720000,-720037,-3251228,0,-4117,7,11728
2220,-720000,-720043,-3243977,0,8156,8,10690
2225,-720000,-720042,-3236084,0,248,8,9749
2230,-720000,-720036,-3227608,0,2835,6,8895
2235,-720000,-720024,-3218605,0,-2589,4,8121
2240,-720000,-720021,-3209123,0,3404,3,7420
2245,-720000,-720033,-3199207,0,1243,6,6783
2250,-720000,-720040,-3188898,0,-3976,7,6205
2255,-720000,-720040,-3178232,0,-3173,7,5682
2260,-720000,-720035,-3167243,0,2089,6,5208
2265,-720000,-720025,-3155961,0,3635,4,4777
2270,-720000,-720011,-3144412,0,581,1,4387
2275,-720000,-720015,-3132622,0,343,2,4032
2280,-720000,-720028,-3120613,0,-7103,5,3712
2285,-720000,-720037,-3108405,0,-356,7,3420
2290,-720000,-720040,-3096017,0,1356,7,3156
2295,-720000,-720038,-3083466,0,-1880,7,2917
2300,-720000,-720030,-3070767,0,5901,5,2700
