TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1185,584235,584280,598939,520794,562336,477,-344
1190,586827,587025,601626,515799,553414,441,-793
1195,589393,589690,604218,510805,539291,416,-1108
1200,591935,592250,606697,505811,520658,407,-1241
1205,594452,594711,609059,500816,500424,412,-1158
1210,596943,597066,611311,495822,478321,434,-880
1215,599410,599343,613476,490827,461294,466,-423
1220,601851,601563,615583,485833,448320,505,121
1225,604268,603760,617690,480838,440381,948,1719
1230,606660,606076,619947,475844,452716,784,5794
1235,609027,608573,622467,470850,484251,387,2804
1240,611368,611155,625065,465855,511036,468,-941
1245,613685,613718,627585,460861,514787,413,-530
1250,615977,616219,630019,455866,504934,365,-1087
1255,618244,618624,632336,450872,488824,332,-1511
1260,620486,620891,634485,445878,464970,131,-3192
1265,622703,622967,636406,440883,430873,344,-2533
1270,624894,624884,638156,435889,396224,394,-798
1275,627061,626707,639827,430894,371917,457,61
1280,629203,628545,641556,425900,366258,1000,4850
1285,631320,630596,643596,420905,392522,804,7377
1290,633412,632917,645980,415911,441348,214,3022
1295,635480,635334,648433,410917,476518,393,-2164
1300,637522,637702,650747,405922,478747,322,-1036
1305,639539,639980,652938,400928,463518,-362,-1719
1310,641531,642039,654958,395933,431186,-107,-2810
1315,643498,643739,656716,390939,369166,293,-4988
1320,645440,645199,658199,385944,309936,384,-984
1325,647358,646576,659650,380950,281065,1000,3222
1330,649250,648129,661349,375956,294735,1000,7716
1335,651117,650029,663484,370961,351907,727,7228
1340,652959,652254,665929,365967,419039,-76,1166
1345,654777,654483,668345,360972,447630,367,-3178
1350,656569,656515,670563,355978,422980,313,-1576
1355,658337,658398,672625,350983,389006,284,-2046
1360,660079,660150,674513,345989,360798,277,-2216
1365,661796,661797,676221,340995,338154,286,-2091
1370,663489,663356,677760,336000,318918,307,-1753
1375,665156,664834,679156,331006,301845,339,-1252
1380,666799,666274,680475,326011,290006,734,1035
1385,668417,667819,681875,321017,300501,588,4014
1390,670009,669524,683437,316023,328081,234,1561
1395,671577,671273,684993,311028,346966,313,-2290
1400,673119,672977,686399,306034,344609,275,-1076
1405,674637,674617,687688,301039,333097,245,-1266
1410,676130,676162,688855,296045,317570,229,-1352
1415,677598,677601,689898,291050,295797,229,-1236
1420,679040,678948,690827,286056,276702,243,-921
1425,680458,680217,691665,281062,259754,267,-460
1430,681851,681416,692444,276067,245306,608,101
1435,683219,682609,693267,271073,238622,654,3960
1440,684562,683935,694309,266078,254475,443,4646
1445,685880,685406,695544,261084,282214,80,1288
1450,687172,686881,696780,256089,295960,249,-1494
1455,688440,688279,697915,251095,286486,218,-235
1460,689683,689594,698987,246101,269027,198,-425
1465,690901,690826,699992,241106,253151,189,-500
1470,692095,691968,700927,236112,235477,194,-423
1475,693263,693015,701800,231117,217762,213,-189
1480,694406,693979,702628,226123,198364,520,188
1485,695524,694933,703498,221128,191547,566,3605
1490,696617,696004,704563,216134,204562,385,4195
1495,697685,697197,705798,211140,228893,61,1111
1500,698728,698380,707012,206145,238054,205,-2075
1505,699747,699470,708099,201151,225034,185,-362
1510,700740,700476,709115,196156,208553,177,-473
1515,701708,701408,710062,191162,191429,179,-478
1520,702651,702279,710941,186167,179816,187,-363
1525,703570,703097,711772,181173,167289,341,355
1530,704463,703904,712613,176179,162652,349,1797
1535,705332,704743,713526,171184,164888,277,1694
1540,706175,705613,714484,166190,171043,155,444
1545,706994,706473,715405,161195,172753,74,-1129
1550,707787,707267,716205,156201,164707,98,-1786
1555,708556,707971,716870,151207,148148,221,-943
1560,709299,708617,717466,146212,133188,335,750
1565,710018,709268,718090,141218,128985,335,1953
1570,710711,709963,718789,136223,135636,213,1531
1575,711380,710683,719517,131229,141308,90,-159
1580,712024,711365,720173,126234,139287,47,-1558
1585,712642,711962,720693,121240,126738,122,-1571
1590,713236,712479,721100,116246,109008,259,-185
1595,713805,712975,721483,111251,100580,302,1412
1600,714348,713509,721919,106257,103003,224,1655
1605,714867,714083,722397,101262,110702,81,393
1610,715361,714637,722832,96268,113199,-12,-1284
1615,715830,715099,723194,91273,100437,62,800
1620,716274,715452,723532,86279,79166,237,-576
1625,716693,715746,723843,81285,63098,367,1597
1630,717087,716059,724237,76290,60244,356,2868
1635,717456,716463,724757,71296,72956,167,2018
1640,717800,716930,725317,66301,88765,-71,-705
1645,718119,717347,725807,61307,89121,-150,-468
1650,718413,717615,726224,56312,66863,22,-608
1655,718682,717698,726558,51318,31014,362,-882
1660,718926,717754,726874,46324,12464,530,2967
1665,719145,717899,727357,41329,21164,402,4285
1670,719339,718194,728022,36335,47989,58,1630
1675,719508,718584,728747,31340,70656,-268,821
1680,719653,718883,729419,26346,67577,-324,-2648
1685,719772,718925,729906,21352,29849,14,-1990
1690,719866,718903,730224,16357,-1460,294,-1864
1695,719935,718930,730433,11363,1668,216,735
1700,719980,718974,730620,6368,6815,109,-403
1705,719999,719005,730723,1374,7102,48,-1701
1710,720000,719034,730699,0,5707,136,-1741
1715,720000,719060,730590,0,5056,138,-864
1720,720000,719095,730445,0,6253,119,-781
1725,720000,719125,730274,0,5900,116,-876
1730,720000,719153,730081,0,5534,114,-830
1735,720000,719184,729871,0,5051,113,-795
1740,720000,719212,729651,0,6757,90,-710
1745,720000,719242,729422,0,6317,89,-733
1750,720000,719260,729185,0,3643,112,-719
1755,720000,719275,728948,0,3127,114,-375
1760,720000,719299,728726,0,3698,103,-295
1765,720000,719324,728522,0,5754,78,-386
1770,720000,719350,728328,0,5426,76,-584
1775,720000,719368,728135,0,4052,86,-471
1780,720000,719385,727952,0,3319,90,-346
1785,720000,719408,727781,0,4919,69,-342
1790,720000,719426,727621,0,3898,76,-337
1795,720000,719443,727471,0,2757,84,-308
1800,720000,719461,727331,0,2958,78,-238
1805,720000,719477,727201,0,2283,82,-292
1810,720000,719495,727078,0,3421,67,-260
1815,720000,719512,726959,0,3260,65,-327
1820,720000,719527,726845,0,3816,57,-196
1825,720000,719544,726740,0,3543,56,-252
1830,720000,719560,726637,0,2538,63,-325
1835,720000,719573,726535,0,2557,60,-215
1840,720000,719590,726439,0,4280,39,-223
1845,720000,719599,726345,0,1861,62,-253
1850,720000,719610,726258,0,1848,78,41
1855,720000,719632,726192,0,3572,74,123
1860,720000,719644,726146,0,2164,71,76
1865,720000,719663,726111,0,2974,68,41
1870,720000,719679,726086,0,3429,64,5
1875,720000,719696,726065,0,3184,61,-31
1880,720000,719713,726045,0,2827,58,-66
1885,720000,719726,726024,0,3478,55,-88
1890,720000,719741,726000,0,2935,52,-118
1895,720000,719753,725973,0,2220,50,-135
1900,720000,719762,725942,0,2033,48,-148
1905,720000,719773,725907,0,2246,46,-153
1910,720000,719783,725870,0,1724,44,-155
1915,720000,719797,725829,0,2491,41,-162
1920,720000,719807,725784,0,2300,39,-169
1925,720000,719818,725737,0,3063,37,-171
1930,720000,719828,725688,0,2031,35,-177
1935,720000,719836,725636,0,1337,33,-179
1940,720000,719839,725582,0,1498,32,-175
1945,720000,719843,725527,0,57,32,-168
1950,720000,719849,725471,0,1019,30,-162
1955,720000,719860,725415,0,1090,28,-149
1960,720000,719870,725360,0,2378,26,-154
1965,720000,719869,725306,0,1173,26,-151
1970,720000,719878,725252,0,1065,25,-145
1975,720000,719888,725199,0,1956,23,-140
1980,720000,719885,725148,0,431,23,-140
1985,720000,719896,725097,0,852,21,-126
1990,720000,719898,725048,0,2278,21,-128
1995,720000,719904,725000,0,1293,19,-125
2000,720000,719908,724953,0,647,19,-116
2005,720000,719913,724907,0,707,18,-118
2010,720000,719915,724862,0,368,17,-109
2015,720000,719924,724817,0,826,15,-119
2020,720000,719920,724773,0,598,16,-129
2025,720000,719931,724729,0,1187,14,-124
2030,720000,719926,724685,0,103,15,-144
2035,720000,719928,724640,0,-1394,15,-124
2040,720000,719944,724595,0,1951,11,-132
2045,720000,719934,724549,0,22,13,-152
2050,720000,719938,724504,0,150,13,-134
2055,720000,719953,724459,0,2566,10,-144
2060,720000,719941,724412,0,1063,12,-162
2065,720000,719942,724364,0,-1793,12,-136
2070,720000,719953,724316,0,1916,10,-138
2075,720000,719950,724268,0,100,10,-163
2080,720000,719944,724219,0,-1234,11,-142
2085,720000,719948,724170,0,35,11,-128
2090,720000,719961,724122,0,2204,8,-139
2095,720000,719953,724073,0,410,10,-163
2100,720000,719948,724023,0,-2534,11,-136
2105,720000,719952,723974,0,-196,10,-123
2110,720000,719965,723926,0,2441,7,-135
2115,720000,719962,723878,0,986,8,-164
2120,720000,719954,723829,0,-1483,9,-142
2125,720000,719954,723780,0,-1450,9,-122
2130,720000,719963,723733,0,853,8,-123
2135,720000,719978,723687,0,3853,5,-147
2140,720000,719968,723639,0,432,7,-171
2145,720000,719959,723590,0,-2265,8,-139
2150,720000,719958,723541,0,-1418,9,-114
2155,720000,719964,723494,0,804,7,-114
2160,720000,719976,723448,0,2137,5,-131
2165,720000,719993,723402,0,3320,2,-158
2170,720000,719977,723355,0,57,5,-175
2175,720000,719967,723306,0,-2786,7,-137
2180,720000,719963,723257,0,-1534,8,-111
2185,720000,719965,723210,0,104,7,-105
2190,720000,719974,723165,0,1078,5,-109
2195,720000,719986,723121,0,2745,3,-131
2200,720000,720001,723076,0,3277,0,-160
2205,720000,720017,723039,0,3793,-3,272
2210,720000,720030,723023,0,3659,-6,208
2215,720000,720039,723022,0,1668,-8,150
2220,720000,720043,723029,0,887,-8,120
2225,720000,720040,723042,0,-481,-8,104
2230,720000,720031,723060,0,-1698,-6,111
2235,720000,720017,723081,0,-2082,-3,134
2240,720000,720000,723107,0,-3421,0,169
2245,720000,719983,723131,0,-3424,4,-264
2250,720000,719969,723135,0,-3431,6,-207
2255,720000,719959,723127,0,-1851,8,-156
2260,720000,719956,723111,0,-972,9,-124
2265,720000,719960,723090,0,-41,8,-109
2270,720000,719970,723065,0,1159,6,-116
2275,720000,719986,723037,0,2649,3,-137
2280,720000,719976,723005,0,-522,5,-162
2285,720000,719965,722969,0,-3089,7,-124
2290,720000,719961,722933,0,-2557,8,-98
2295,720000,719964,722897,0,-569,7,-88
2300,720000,719972,722862,0,712,6,-96
2305,720000,719986,722826,0,1524,3,-114
2310,720000,720002,722790,0,3021,0,-147
2315,720000,720018,722759,0,2883,-3,239
2320,720000,720031,722745,0,1923,-6,177
2325,720000,720041,722745,0,2966,-8,124
2330,720000,720044,722752,0,2037,-9,93
2335,720000,720041,722762,0,64,-8,83
2340,720000,720032,722777,0,-1850,-6,91
2345,720000,720017,722795,0,-2114,-3,116
2350,720000,720000,722816,0,-3012,0,151
2355,720000,719982,722834,0,-4576,4,-235
2360,720000,719967,722836,0,-3801,7,-179
2365,720000,719958,722829,0,-2769,9,-132
2370,720000,719955,722814,0,-2365,9,-98
2375,720000,719959,722795,0,804,8,-87
2380,720000,719969,722773,0,1764,6,-94
2385,720000,719986,722749,0,2497,3,-119
2390,720000,719970,722722,0,-277,6,-133
2395,720000,719961,722692,0,-2386,8,-97
2400,720000,719959,722661,0,-1144,8,-73
2405,720000,719964,722631,0,937,7,-71
2410,720000,719976,722602,0,2277,5,-85
2415,720000,719992,722572,0,2128,2,-114
2420,720000,719981,722540,0,582,4,-139
2425,720000,719969,722506,0,-2880,6,-101
2430,720000,719963,722472,0,-2004,8,-73
2435,720000,719963,722440,0,-249,8,-62
2440,720000,719970,722410,0,1030,6,-65
2445,720000,719981,722381,0,2028,4,-81
2450,720000,719996,722351,0,2228,1,-109
2455,720000,720012,722319,0,2536,-2,-140
2460,720000,720026,722290,0,3302,-5,173
2465,720000,720037,722276,0,2582,-7,124
2470,720000,720042,722271,0,2564,-8,81
2475,720000,720042,722272,0,1232,-8,63
2480,720000,720035,722276,0,20,-7,63
2485,720000,720022,722283,0,-2440,-4,81
2490,720000,720006,722294,0,-2924,-1,112
2495,720000,719989,722311,0,-2617,2,150
2500,720000,719974,722327,0,-3579,5,-167
2505,720000,719962,722330,0,-2614,8,-121
2510,720000,719957,722325,0,-1664,9,-83
2515,720000,719958,722316,0,-525,9,-68
2520,720000,719966,722304,0,1444,7,-67
2525,720000,719980,722291,0,1377,4,-84
2530,720000,719983,722273,0,1392,4,-115
2535,720000,719969,722251,0,-2312,6,-102
2540,720000,719962,722228,0,-1281,8,-65
2545,720000,719961,722205,0,-91,8,-51
2550,720000,719967,722182,0,1090,7,-50
2555,720000,719979,722160,0,2340,4,-66
2560,720000,719994,722137,0,2684,1,-95
2565,720000,719996,722111,0,1527,1,-130
2570,720000,719980,722083,0,-1968,4,-112
2575,720000,719969,722052,0,-2528,6,-72
2580,720000,719963,722024,0,-2050,8,-44
2585,720000,719964,721998,0,-337,7,-35
2590,720000,719970,721974,0,600,6,-38
2595,720000,719981,721951,0,2007,4,-56
2600,720000,719996,721928,0,2643,1,-86
2605,720000,720011,721903,0,3540,-2,-117
2610,720000,720025,721881,0,2319,-5,136
2615,720000,720036,721869,0,2645,-7,89
2620,720000,720042,721865,0,1217,-8,52
2625,720000,720041,721864,0,278,-8,36
2630,720000,720035,721865,0,-797,-7,34
2635,720000,720023,721869,0,-2995,-4,52
2640,720000,720007,721875,0,-2712,-1,83
2645,720000,719990,721887,0,-2919,2,121
2650,720000,719975,721898,0,-3479,5,-127
2655,720000,719963,721901,0,-2829,8,-85
2660,720000,719957,721897,0,-1825,9,-51
2665,720000,719958,721891,0,-1149,9,-37
2670,720000,719966,721884,0,404,7,-37
2675,720000,719979,721874,0,2450,4,-58
2680,720000,719982,721862,0,1332,4,-90
2685,720000,719968,721847,0,-1275,7,-76
2690,720000,719961,721830,0,-1917,8,-41
2695,720000,719961,721814,0,-1090,8,-26
2700,720000,719967,721799,0,4,7,-29
2705,720000,719979,721784,0,2103,4,-44
2710,720000,719995,721769,0,2439,1,-76
2715,720000,719984,721751,0,309,3,-104
2720,720000,719971,721730,0,-2741,6,-66
2725,720000,719964,721709,0,-2731,7,-32
2730,720000,719963,721690,0,395,8,-19
2735,720000,719968,721673,0,33,7,-21
2740,720000,719978,721658,0,830,5,-34
2745,720000,719992,721643,0,1338,2,-62
2750,720000,720008,721626,0,3869,-1,-93
2755,720000,720023,721609,0,2526,-4,114
2760,720000,720035,721601,0,3047,-7,66
2765,720000,720042,721598,0,1382,-8,30
2770,720000,720043,721597,0,589,-8,12
2775,720000,720038,721597,0,-213,-7,13
2780,720000,720026,721597,0,-2164,-5,27
2785,720000,720010,721599,0,-2686,-2,59
2790,720000,719993,721605,0,-2823,2,98
2795,720000,719977,721613,0,-2858,5,-110
2800,720000,719963,721612,0,-2979,8,-66
2805,720000,719956,721609,0,-1733,9,-31
2810,720000,719956,721604,0,-57,9,-11
2815,720000,719963,721599,0,690,8,-12
2820,720000,719976,721593,0,2031,5,-32
2825,720000,719978,721585,0,1213,5,-65
2830,720000,719965,721575,0,-1819,7,-52
2835,720000,719959,721564,0,-2614,8,-20
2840,720000,719960,721553,0,-151,8,-8
2845,720000,719967,721543,0,-237,7,-13
2850,720000,719981,721534,0,3126,4,-35
2855,720000,719991,721523,0,3598,2,-68
2860,720000,719975,721510,0,-743,5,-74
2865,720000,719966,721496,0,-2362,7,-33
2870,720000,719962,721482,0,-1117,8,-13
2875,720000,719966,721469,0,-124,7,-10
2880,720000,719974,721457,0,1080,5,-19
2885,720000,719987,721445,0,1868,3,-42
2890,720000,720003,721432,0,2820,0,-73
2895,720000,720018,721421,0,2400,-3,106
2900,720000,720031,721417,0,2355,-6,58
2905,720000,720040,721416,0,2902,-8,24
2910,720000,720043,721416,0,-188,-8,0
2915,720000,720040,721415,0,7,-8,-5
2920,720000,720030,721414,0,-1600,-6,7
2925,720000,720016,721414,0,-2657,-3,35
2930,720000,719999,721416,0,-3463,0,73
2935,720000,719982,721419,0,-3765,4,-104
2940,720000,719968,721415,0,-3311,7,-59
2945,720000,719959,721409,0,-1138,8,-20
2950,720000,719956,721402,0,-540,9,0
2955,720000,719960,721398,0,222,8,7
2960,720000,719971,721394,0,2087,6,-10
2965,720000,719987,721389,0,3287,3,-38
2970,720000,719971,721382,0,-301,6,-57
2975,720000,719961,721373,0,-2727,8,-20
2980,720000,719959,721364,0,-711,8,-1
2985,720000,719964,721356,0,758,7,1
2990,720000,719975,721350,0,1055,5,-12
2995,720000,719990,721343,0,3693,2,-41
3000,720000,719980,721334,0,315,4,-71
3005,720000,719968,721323,0,-3531,7,-36
3010,720000,719962,721311,0,-2699,8,-7
3015,720000,719963,721300,0,-1598,8,3
3020,720000,719970,721292,0,792,6,-2
3025,720000,719982,721284,0,2999,4,-25
3030,720000,719997,721275,0,2688,1,-54
3035,720000,720013,721264,0,3445,-2,-86
