TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
665,216451,215617,242661,650980,633074,1000,1115
670,219718,218831,245917,655875,639166,1000,1059
675,223010,222078,249202,660769,646114,1000,1011
680,226326,225353,252513,665664,651760,1000,968
685,229666,228650,255849,670558,658631,1000,928
690,233031,231971,259205,675453,662506,1000,890
695,236421,235306,262580,680348,665218,1000,854
700,239835,238659,265971,685242,667984,1000,820
705,243273,242023,269377,690137,670985,1000,789
710,246736,245399,272794,695031,674156,1000,761
715,250223,248785,276222,699227,674225,1000,733
720,253719,252177,279659,699227,679533,1000,707
725,257216,255578,283102,699227,677794,1000,685
730,260712,258982,286550,699227,680187,1000,663
735,264208,262393,290003,699227,680517,1000,645
740,267704,265809,293459,699227,682697,1000,626
745,271200,269226,296916,699227,683172,1000,610
750,274696,272650,300373,699227,684014,1000,596
755,278192,276073,303831,699227,685019,1000,583
760,281688,279500,307288,699227,683537,1000,574
765,285185,282929,310744,699227,687840,1000,565
770,288681,286359,314197,699227,686638,1000,560
775,292177,289791,317647,699227,687032,1000,556
780,295673,293223,321094,699227,685243,1000,553
785,299169,296657,324539,699227,685992,1000,553
790,302665,300092,327981,699227,685637,1000,552
795,306161,303526,331420,699227,686307,1000,554
800,309658,306963,334857,699227,687330,1000,558
805,313154,310398,338291,699227,688444,1000,560
810,316650,313836,341723,699227,687638,1000,565
815,320146,317273,345154,699227,686593,1000,570
820,323642,320709,348583,699227,688374,1000,573
825,327138,324148,352011,699227,687217,1000,579
830,330634,327585,355437,699227,687590,1000,584
835,334130,331024,358863,699227,686486,1000,588
840,337627,334462,362288,699227,687386,1000,595
845,341123,337900,365713,699227,689345,1000,598
850,344619,341340,369139,699227,689031,1000,604
855,348115,344777,372565,699227,688448,1000,608
860,351611,348218,375992,699227,687170,1000,610
865,355107,351656,379420,699227,689016,1000,614
870,358603,355095,382849,699227,687673,1000,617
875,362100,358535,386279,699227,688382,1000,618
880,365596,361972,389711,699227,688226,1000,620
885,369092,365413,393144,699227,688090,1000,619
890,372588,368852,396579,699227,687847,1000,619
895,376084,372291,400015,699227,687527,1000,619
900,379580,375731,403452,699227,687841,1000,618
905,383076,379169,406891,699227,686793,1000,616
910,386573,382610,410331,699227,688166,1000,616
915,390069,386049,413772,699227,687214,1000,612
920,393565,389488,417214,699227,687164,1000,611
925,397061,392928,420657,699227,686752,1000,609
930,400557,396366,424101,699227,690287,1000,607
935,404053,399807,427546,699227,687716,1000,604
940,407549,403245,430991,699227,689014,1000,601
945,411045,406685,434437,699227,687290,1000,600
950,414542,410125,437883,699227,687789,1000,595
955,418038,413563,441329,699227,688478,1000,592
960,421534,417004,444775,699227,688294,1000,592
965,425030,420442,448221,699227,686474,1000,588
970,428526,423882,451666,699227,689340,1000,587
975,432022,427322,455111,699227,687992,1000,586
980,435518,430760,458555,699227,687442,1000,585
985,439015,434201,461998,699227,688203,1000,585
990,442511,437640,465441,699227,687146,1000,584
995,446007,441079,468883,699227,686652,1000,585
1000,449503,444520,472324,699227,686916,1000,584
1005,452999,447958,475765,699227,689575,1000,585
1010,456495,451399,479205,699227,688142,1000,586
1015,459991,454837,482644,699227,689963,1000,586
1020,463487,458277,486083,699227,685935,1000,587
1025,466984,461717,489521,699227,688363,1000,588
1030,470480,465155,492959,698942,688461,1000,589
1035,473962,468596,496396,694047,686374,1000,590
1040,477420,472034,499833,689153,687448,1000,590
1045,480854,475474,503270,684258,688326,1000,593
1050,484263,478914,506706,679363,687260,1000,593
1055,487647,482352,510142,674469,688225,1000,595
1060,491007,485793,513578,669574,686603,1000,596
1065,494343,489231,517014,664680,687211,1000,596
1070,497654,492671,520450,659785,689228,1000,598
1075,500941,496111,523886,654890,689354,1000,601
1080,504203,499550,527323,649996,687708,1000,602
1085,507441,502991,530760,645101,686568,1000,601
1090,510654,506429,534197,640207,687152,1000,603
1095,513843,509869,537635,635312,688314,1000,602
1100,517007,513309,541073,630418,686493,1000,602
1105,520147,516747,544511,625523,688235,1000,603
1110,523262,520188,547950,620628,688387,1000,603
1115,526353,523626,551382,615734,689875,857,254
1120,529420,527055,554761,610839,686408,732,-1345
1125,532462,530421,557988,605945,677669,658,-2894
1130,535479,533647,560987,601050,657221,707,-3213
1135,538472,536691,563768,596155,622538,909,-1782
1140,541441,539569,566444,591261,587053,1000,954
1145,544385,542385,569151,586366,565739,1000,1793
1150,547304,545217,571932,581472,564441,1000,1747
1155,550200,548108,574786,576577,574520,1000,1673
1160,553070,551062,577709,571683,586257,1000,1602
1165,555916,554082,580690,566788,598502,853,1238
1170,558738,557148,583673,561893,609202,657,-822
1175,561535,560196,586524,556999,610749,528,-3102
1180,564308,563110,589125,552104,594822,563,-4005
1185,567056,565818,591460,547210,555831,825,-2551
1190,569780,568314,593660,542315,514387,1000,1188
1195,572480,570725,595919,537420,487997,1000,2858
1200,575154,573173,598317,532526,485447,1000,2755
1205,577805,575713,600853,527631,502055,1000,2597
1210,580431,578363,603516,522737,520844,1000,2444
1215,583032,581115,606296,517842,541463,884,2241
1220,585609,583961,609137,512947,562598,602,-38
1225,588162,586822,611878,508053,570366,409,-3318
1230,590690,589566,614339,503158,557518,399,-5131
1235,593193,592058,616455,498264,519385,646,-4113
1240,595672,594279,618347,493369,466804,1000,125
1245,598127,596337,620264,488475,423923,1000,3652
1250,600557,598417,622366,483580,413434,1000,3533
1255,602963,600619,624654,478685,429690,1000,3289
1260,605344,602957,627113,473791,457261,1000,3047
1265,607701,605444,629727,468896,485505,983,2818
1270,610033,608059,632461,464002,513610,646,1503
1275,612341,610757,635173,459107,533099,340,-2689
1280,614624,613389,637617,454212,532486,198,-6126
1285,616883,615769,639626,449318,498488,375,-6564
1290,619117,617799,641249,444423,433343,882,-2731
1295,621327,619540,642766,439529,372247,1000,3387
1300,623512,621229,644460,434634,341902,1000,4247
1305,625673,623039,646382,429739,351995,1000,3967
1310,627810,625016,648519,424845,382585,1000,3662
1315,629922,627176,650850,419950,417837,1000,3371
1320,632009,629515,653357,415056,451921,843,3099
1325,634072,631998,655962,410161,484690,429,-172
1330,636111,634533,658423,405267,502685,103,-5305
1335,638125,636899,660459,400372,488319,63,-8305
1340,640115,638899,661954,395477,430564,451,-6926
1345,642080,640483,663085,390583,349812,1000,-476
1350,644020,641815,664234,385688,285567,1000,5008
1355,645937,643173,665648,380794,269200,1000,4867
1360,647828,644714,667333,375899,293565,1000,4506
1365,649696,646479,669267,371004,335864,1000,4157
1370,651538,648455,671427,366110,378647,1000,3824
1375,653357,650635,673785,361215,420790,681,3210
1380,655151,652981,676213,356321,457193,200,-1840
1385,656920,655324,678387,351426,471671,-123,-7496
1390,658665,657414,680241,346531,439845,-30,1799
1395,660385,659030,681951,341637,361490,547,-7618
1400,662081,660174,683327,336742,263671,1000,646
1405,663753,661125,684753,331848,204345,1000,4396
1410,665400,662185,686404,326953,202091,1000,4011
1415,667022,663474,688269,322059,238796,1000,3555
1420,668620,665014,690321,317164,288905,1000,3148
1425,670194,666803,692533,312269,336999,1000,2800
1430,671743,668830,694863,307375,387237,526,1519
1435,673268,671018,697128,302480,426197,-8,-4903
1440,674768,673154,699219,297586,434002,-299,3024
1445,676243,674941,701390,292691,386171,-76,613
1450,677695,676163,703364,287796,290318,670,-9596
1455,679121,676887,704906,282902,184088,1000,73
1460,680524,677471,706428,278007,126547,1000,2453
1465,681902,678222,708055,273113,136097,1000,2069
1470,683255,679258,709771,268218,183305,1000,1706
1475,684584,680597,711556,263324,243121,1000,1448
1480,685888,682211,713395,258429,301366,977,1290
1485,687168,684076,715238,253534,352719,375,-740
1490,688423,686112,716852,248640,393417,-207,-8069
1495,689654,688032,718152,243745,395358,-470,3001
1500,690861,689495,719535,238851,332053,-115,1277
1505,692043,690323,720744,233956,218030,805,-9759
1510,693200,690646,721534,229061,104261,1000,869
1515,694334,690764,722334,224167,37346,1000,2381
1520,695442,690995,723238,219272,35928,1000,2057
1525,696526,691294,724232,214378,54721,1000,1704
1530,697586,691833,725293,209483,88691,1000,1420
1535,698621,692756,726405,204588,153529,1000,1266
1540,699632,694028,727561,199694,226511,1000,1234
1545,700618,695611,728760,194799,291283,904,1299
1550,701580,697469,729942,189905,349908,153,-1783
1555,702517,699457,730803,185010,387798,-488,-10504
1560,703430,701226,731207,180116,375290,-694,1083
1565,704318,702408,731589,175221,285177,-148,463
1570,705182,702829,731791,170326,146074,986,-8050
1575,706021,702804,731748,165432,26584,1000,3308
1580,706836,702956,731893,160537,14183,1000,4041
1585,707627,703123,732270,155643,33236,1000,3746
1590,708393,703323,732846,150748,36593,1000,3390
1595,709134,703638,733598,145853,53384,1000,3028
1600,709851,704235,734502,140959,93465,1000,2722
1605,710544,705223,735541,136064,167029,1000,2525
1610,711212,706561,736703,131170,239034,641,2333
1615,711856,708199,737846,126275,303016,-180,-4213
1620,712475,709907,738838,121380,337800,-809,2703
1625,713069,711244,739811,116486,300124,-791,-3821
1630,713640,711828,740574,111591,178662,73,-1127
1635,714185,711740,741135,106697,34741,1000,-5067
1640,714707,711767,741512,101802,-8290,1000,3349
1645,715203,711918,742036,96908,21444,1000,3231
1650,715676,712129,742725,92013,39043,1000,2883
1655,716123,712417,743556,87118,50038,1000,2524
1660,716547,712951,744508,82224,85418,1000,2216
1665,716946,713888,745530,77329,154305,334,446
1670,717320,715132,746369,72435,224344,-494,-8436
1675,717670,716345,746830,67540,248745,-978,367
1680,717996,717063,747165,62645,187163,-676,-3555
1685,718297,717030,747371,57751,55925,366,2747
1690,718573,716928,747586,52856,-22051,1000,-2606
1695,718825,716961,747735,47962,-3287,905,3206
1700,719053,717107,748008,43067,20266,711,1626
1705,719256,717314,748298,38172,37742,537,-1172
1710,719434,717495,748452,33278,38097,491,-2651
1715,719589,717656,748404,28383,35100,469,-3096
1720,719718,717787,748179,23489,27523,484,-2936
1725,719823,717907,747801,18594,24497,460,-2615
1730,719904,718026,747294,13700,23723,412,-2490
1735,719960,718132,746658,8805,23860,354,-2814
1740,719992,718250,745873,3910,22272,298,-3104
1745,720000,718345,744923,0,20315,345,-3237
1750,720000,718459,743823,0,22446,295,-2163
1755,720000,718521,742625,0,15982,325,-1805
1760,720000,718603,741359,0,14129,314,-1229
1765,720000,718673,740060,0,15631,282,-748
1770,720000,718758,738753,0,15168,260,-592
1775,720000,718819,737446,0,15038,242,-585
1780,720000,718890,736149,0,11489,248,-120
1785,720000,718957,734886,0,12622,219,77
1790,720000,719006,733669,0,12797,203,249
1795,720000,719078,732517,0,11536,191,680
1800,720000,719139,731443,0,12603,165,541
1805,720000,719173,730448,0,9353,179,776
1810,720000,719222,729546,0,10604,155,973
1815,720000,719280,728745,0,10683,137,901
1820,720000,719335,728040,0,12657,105,809
1825,720000,719371,727429,0,6771,139,885
1830,720000,719406,726917,0,8578,115,996
1835,720000,719437,726507,0,7152,116,987
1840,720000,719460,726200,0,6609,113,953
1845,720000,719498,725989,0,6689,101,746
1850,720000,719516,725860,0,3497,120,522
1855,720000,719532,725791,0,1887,127,564
1860,720000,719569,725773,0,5784,87,632
1865,720000,719599,725786,0,6352,73,330
1870,720000,719615,725822,0,3865,116,460
1875,720000,719644,725882,0,3174,108,568
1880,720000,719694,725964,0,9227,93,443
1885,720000,719707,726056,0,6140,89,265
1890,720000,719708,726146,0,1532,88,152
1895,720000,719745,726226,0,3256,77,114
1900,720000,719760,726296,0,3908,73,-7
1905,720000,719772,726349,0,3154,69,-100
1910,720000,719806,726385,0,3961,59,-114
1915,720000,719798,726405,0,1870,61,-221
1920,720000,719829,726407,0,-411,52,-180
1925,720000,719835,726397,0,4809,50,-296
1930,720000,719845,726370,0,-354,47,-260
1935,720000,719876,726330,0,5492,38,-291
1940,720000,719848,726279,0,175,46,-327
1945,720000,719865,726218,0,509,41,-224
1950,720000,719923,726152,0,10311,24,-275
1955,720000,719884,726079,0,276,36,-374
1960,720000,719885,726000,0,-3515,35,-247
1965,720000,719918,725919,0,2887,25,-236
1970,720000,719953,725837,0,6691,15,-335
1975,720000,719910,725747,0,-1026,28,-372
1980,720000,719896,725654,0,-4722,32,-199
1985,720000,719909,725567,0,-617,28,-135
1990,720000,719946,725487,0,4200,17,-170
1995,720000,720005,725409,0,11889,-1,-290
2000,720000,719949,725326,0,1043,16,-383
2005,720000,719914,725239,0,-9210,27,-188
2010,720000,719900,725156,0,-5528,31,-51
2015,720000,719908,725087,0,1004,28,2
2020,720000,719939,725031,0,4022,19,-27
2025,720000,719991,724982,0,9117,4,-140
2030,720000,719979,724930,0,2590,7,-309
2035,720000,719932,724871,0,-7155,21,-190
2040,720000,719903,724814,0,-7586,30,-23
2045,720000,719895,724767,0,-2711,32,67
2050,720000,719909,724732,0,-114,28,73
2055,720000,719949,724707,0,6096,16,-9
2060,720000,720008,724683,0,8932,-2,-176
2065,720000,719952,724650,0,-1448,15,-285
2070,720000,719917,724610,0,-9395,26,-98
2075,720000,719901,724572,0,-5062,31,24
2080,720000,719908,724543,0,-1495,28,60
2085,720000,719937,724522,0,4485,20,11
2090,720000,719987,724504,0,10316,5,-116
2095,720000,719998,724478,0,6367,1,-311
2100,720000,719947,724438,0,-5569,17,-252
2105,720000,719911,724393,0,-8430,28,-56
2110,720000,719894,724354,0,-4640,33,65
2115,720000,719899,724327,0,-387,31,104
2120,720000,719928,724310,0,2702,22,56
2125,720000,719981,724297,0,10949,7,-77
2130,720000,719946,724281,0,2057,17,-227
2135,720000,719909,724256,0,-9813,28,-65
2140,720000,719894,724233,0,-2973,33,60
2145,720000,719903,724218,0,393,30,95
2150,720000,719938,724211,0,4776,19,32
2155,720000,719994,724204,0,9924,3,-114
2160,720000,719961,724188,0,1016,13,-272
2165,720000,719922,724162,0,-9883,24,-111
2170,720000,719903,724134,0,-4605,30,26
2175,720000,719905,724115,0,-143,29,80
2180,720000,719930,724103,0,2813,22,47
2185,720000,719978,724094,0,8197,7,-69
2190,720000,719987,724078,0,4664,5,-254
2195,720000,719936,724050,0,-6016,20,-191
2200,720000,719903,724019,0,-8300,30,-5
2205,720000,719891,723994,0,-3235,34,102
2210,720000,719903,723981,0,-644,30,120
2215,720000,719940,723976,0,5267,19,48
2220,720000,719998,723972,0,10825,1,-109
2225,720000,719943,723960,0,-2200,18,-217
2230,720000,719911,723940,0,-7794,28,-39
2235,720000,719901,723922,0,-4554,31,67
2240,720000,719913,723912,0,617,27,85
2245,720000,719948,723908,0,3244,16,18
2250,720000,720003,723903,0,8887,0,-132
2255,720000,719966,723888,0,93,11,-281
2260,720000,719923,723862,0,-10585,24,-105
2265,720000,719898,723835,0,-7006,31,48
2270,720000,719894,723817,0,-2746,33,123
2275,720000,719915,723810,0,2837,26,111
2280,720000,719960,723810,0,5609,13,5
2285,720000,719971,723806,0,5915,10,-177
2290,720000,719925,723793,0,-5677,23,-131
2295,720000,719901,723777,0,-6882,31,33
2300,720000,719899,723767,0,-2368,31,106
2305,720000,719922,723765,0,3599,24,88
2310,720000,719967,723765,0,7331,11,-20
2315,720000,719978,723760,0,4442,7,-203
2320,720000,719930,723745,0,-5965,22,-148
2325,720000,719903,723727,0,-8176,30,23
2330,720000,719897,723714,0,-2291,32,108
2335,720000,719914,723710,0,549,27,105
2340,720000,719956,723710,0,5256,14,14
2345,720000,719990,723708,0,7237,4,-154
2350,720000,719937,723697,0,-4220,20,-191
2355,720000,719906,723679,0,-6677,29,-1
2360,720000,719896,723665,0,-5751,32,100
2365,720000,719909,723660,0,658,28,115
2370,720000,719947,723660,0,4835,17,41
2375,720000,720004,723659,0,9865,0,-116
2380,720000,719947,723651,0,-997,17,-221
2385,720000,719912,723634,0,-8278,27,-32
2390,720000,719897,723619,0,-5044,32,86
2395,720000,719905,723613,0,-596,29,121
2400,720000,719937,723613,0,4158,20,66
2405,720000,719990,723613,0,9484,4,-72
2410,720000,719955,723606,0,419,14,-222
2415,720000,719915,723590,0,-11788,26,-55
2420,720000,719895,723576,0,-5773,32,83
2425,720000,719899,723570,0,-1767,31,136
2430,720000,719927,723571,0,2773,23,94
2435,720000,719979,723575,0,8446,7,-35
2440,720000,719968,723572,0,2434,10,-219
2445,720000,719926,723559,0,-6249,23,-104
2450,720000,719904,723544,0,-5422,30,45
2455,720000,719903,723534,0,-1310,30,108
2460,720000,719926,723533,0,3386,23,86
2465,720000,719970,723535,0,6705,10,-20
2470,720000,720005,723532,0,8026,-1,-197
2475,720000,719950,723517,0,-3537,16,-227
2480,720000,719913,723495,0,-9888,27,-22
2485,720000,719894,723476,0,-5467,33,104
2490,720000,719897,723468,0,-2214,32,149
2495,720000,719926,723470,0,3912,23,106
2500,720000,719978,723476,0,10199,7,-26
2505,720000,719968,723475,0,2086,10,-213
2510,720000,719927,723464,0,-6086,23,-101
2515,720000,719905,723451,0,-7676,29,45
2520,720000,719905,723444,0,-289,29,111
2525,720000,719927,723445,0,4131,23,85
2530,720000,719972,723449,0,7221,9,-19
2535,720000,720005,723447,0,9055,-1,-196
2540,720000,719949,723433,0,-3272,16,-224
2545,720000,719911,723412,0,-8615,28,-16
2550,720000,719892,723394,0,-4873,33,113
2555,720000,719895,723388,0,-1693,32,161
2560,720000,719924,723391,0,3351,24,120
2565,720000,719976,723398,0,8435,8,-13
2570,720000,719942,723399,0,921,18,-164
2575,720000,719907,723394,0,-8253,29,-9
2580,720000,719895,723392,0,-3344,32,108
2585,720000,719907,723396,0,-395,29,130
2590,720000,719944,723406,0,5097,18,60
2595,720000,720002,723414,0,10728,0,-97
2600,720000,719945,723413,0,-1330,17,-201
2605,720000,719912,723404,0,-8865,27,-18
2610,720000,719898,723396,0,-6655,31,96
2615,720000,719908,723397,0,-620,28,124
2620,720000,719942,723403,0,5380,18,64
2625,720000,719996,723409,0,9903,2,-80
2630,720000,719960,723407,0,1391,13,-231
2635,720000,719918,723394,0,-9973,25,-63
2640,720000,719897,723382,0,-7167,32,83
2645,720000,719897,723378,0,-412,32,145
2650,720000,719923,723381,0,3013,24,115
2655,720000,719971,723390,0,8132,10,-4
2660,720000,719959,723392,0,4100,13,-182
2665,720000,719917,723386,0,-7190,26,-67
2670,720000,719896,723380,0,-5013,32,82
2675,720000,719899,723381,0,-1363,31,137
2680,720000,719927,723389,0,1860,23,101
2685,720000,719977,723399,0,7045,8,-27
2690,720000,719966,723403,0,3629,11,-205
2695,720000,719924,723397,0,-6699,24,-94
2700,720000,719902,723388,0,-5146,30,58
2705,720000,719902,723385,0,-2426,30,122
2710,720000,719925,723389,0,2953,23,98
2715,720000,719971,723397,0,6479,10,-11
2720,720000,719981,723398,0,5597,7,-195
2725,720000,719931,723390,0,-6376,22,-139
2730,720000,719901,723377,0,-8503,31,41
2735,720000,719893,723370,0,-4948,33,136
2740,720000,719909,723372,0,551,28,138
2745,720000,719949,723381,0,6530,16,53
2750,720000,719983,723387,0,8004,6,-115
2755,720000,719933,723385,0,-3884,21,-154
2760,720000,719905,723378,0,-6637,29,25
2765,720000,719898,723375,0,-3659,31,116
2770,720000,719916,723378,0,2152,26,116
2775,720000,719957,723386,0,6785,14,26
2780,720000,720016,723392,0,10465,-4,-140
2785,720000,719959,723385,0,-1014,13,-247
2790,720000,719921,723367,0,-8946,25,-55
2795,720000,719901,723351,0,-4104,31,78
2800,720000,719902,723342,0,-1925,30,134
2805,720000,719926,723344,0,3234,23,101
2810,720000,719973,723349,0,5954,9,-11
2815,720000,719983,723349,0,4716,6,-198
2820,720000,719934,723339,0,-5438,21,-144
2825,720000,719903,723325,0,-8211,30,38
2830,720000,719894,723316,0,-3152,33,135
2835,720000,719908,723317,0,1182,28,143
2840,720000,719947,723325,0,6116,17,61
2845,720000,719980,723332,0,6261,7,-101
2850,720000,719929,723331,0,-3450,22,-138
2855,720000,719900,723326,0,-9754,31,43
2860,720000,719895,723325,0,-2001,32,135
2865,720000,719914,723331,0,1342,27,129
2870,720000,719958,723342,0,6550,13,31
2875,720000,719968,723350,0,6610,10,-150
2880,720000,719921,723349,0,-6316,25,-98
2885,720000,719897,723345,0,-5513,32,66
2890,720000,719897,723346,0,-2850,32,137
2895,720000,719921,723355,0,3244,25,113
2900,720000,719969,723367,0,8094,10,-2
2905,720000,719982,723372,0,5061,6,-193
2910,720000,719936,723365,0,-4823,20,-147
2915,720000,719909,723354,0,-6183,28,20
2920,720000,719902,723347,0,-2472,30,109
2925,720000,719919,723348,0,1808,25,106
2930,720000,719958,723353,0,4883,13,22
2935,720000,720015,723356,0,8970,-4,-135
2940,720000,719978,723358,0,1008,7,217
2945,720000,719932,723365,0,-11700,21,-143
2950,720000,719902,723366,0,-7148,30,21
2955,720000,719892,723369,0,-2245,33,120
2960,720000,719905,723378,0,361,29,135
2965,720000,719943,723392,0,5785,18,61
2970,720000,720002,723404,0,11894,0,-97
2975,720000,719947,723407,0,-247,17,-208
2980,720000,719915,723401,0,-8824,26,-29
2985,720000,719903,723395,0,-5445,30,80
2990,720000,719913,723395,0,-261,27,106
2995,720000,719946,723401,0,4508,17,46
3000,720000,719998,723406,0,9070,1,-94
3005,720000,719985,723410,0,5498,5,241
3010,720000,719935,723418,0,-8624,20,-170
3015,720000,719903,723419,0,-7910,30,4
3020,720000,719890,723422,0,-3173,34,117
3025,720000,719901,723432,0,1168,31,141
3030,720000,719937,723446,0,5942,20,73
