TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=899.031 accel=1798.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
490,109477,97838,122387,443673,525433,734,-2383
495,111706,99635,124498,448168,415914,1000,21
500,113958,101111,126622,452663,312859,1000,2935
505,116233,102678,128881,457158,303274,1000,2596
510,118530,104500,131265,461654,340915,1000,2241
515,120849,106609,133750,466149,394552,1000,1970
520,123191,109002,136322,470644,458264,1000,1789
525,125556,111659,138970,475139,505481,1000,1690
530,127943,114542,141690,479634,562638,1000,1651
535,130352,117629,144445,484129,596299,334,31
540,132784,120829,146990,488624,634470,-450,-8859
545,135238,123842,149104,493120,618903,-128,-1249
550,137715,126313,150942,497615,540673,1000,-7657
555,140215,128285,152496,502110,434744,1000,3754
560,142736,130158,154219,506605,380906,1000,3922
565,145281,132187,156153,511100,393097,1000,3714
570,147847,134456,158287,515595,421002,1000,3523
575,150437,136971,160609,520091,483836,1000,3366
580,153048,139729,163108,524586,534746,1000,3243
585,155682,142695,165779,529081,581520,1000,3142
590,158339,145853,168614,533576,616437,940,3061
595,161018,149166,171556,538071,648914,290,403
600,163720,152540,174329,542566,668854,-115,-7783
605,166444,155677,176746,547061,645938,377,104
610,169190,158339,179087,551557,574458,1000,-662
615,171959,160689,181448,556052,495324,1000,4253
620,174751,163050,184025,560547,470479,1000,4043
625,177565,165559,186820,565042,486139,1000,3689
630,180401,168272,189810,569537,521925,1000,3358
635,183260,171182,192975,574032,566133,1000,3059
640,186142,174283,196297,578528,596302,1000,2795
645,189046,177547,199758,583023,643754,1000,2559
650,191972,180959,203339,587518,677545,636,2154
655,194921,184484,206931,592013,687895,437,-2368
660,197892,187983,210235,596508,698863,234,-7835
665,200886,191217,213054,601003,667304,924,-5677
670,203902,194108,215628,605498,611412,1000,2740
675,206941,196884,218331,609994,562718,1000,3683
680,210002,199724,221227,614489,560730,1000,3466
685,213086,202707,224306,618984,584436,1000,3220
690,216192,205844,227551,623479,618247,1000,2985
695,219320,209135,230948,627974,642257,1000,2769
700,222472,212559,234483,632469,682205,1000,2568
705,225645,216107,238143,636965,703912,931,2380
710,228841,219758,241885,641460,721211,612,655
715,232060,223453,245555,645955,734221,375,-3443
720,235301,227040,248926,650450,729351,516,-5941
725,238564,230359,251978,654945,687168,1000,-1085
730,241850,233469,254991,659440,626975,1000,3221
735,245159,236568,258158,663935,612487,1000,3117
740,248490,239753,261484,668431,632247,1000,2885
745,251843,243060,264954,672926,652249,1000,2657
750,255219,246488,268556,677421,669433,1000,2442
755,258617,250034,272274,681916,695408,1000,2244
760,262038,253681,276097,686411,722625,1000,2057
765,265481,257418,280012,690906,736086,1000,1887
770,268947,261233,284008,695402,757879,812,1700
775,272435,265106,288018,699897,773267,542,-1226
780,275946,268957,291867,704392,775228,547,-3768
785,279479,272667,295484,708887,750854,1000,-1685
790,283035,276222,299017,713382,729602,1000,1873
795,286613,279734,302626,717877,707321,1000,2129
800,290214,283289,306331,722372,713521,1000,1976
805,293837,286915,310122,726868,728534,1000,1813
810,297482,290622,313990,731363,737234,1000,1666
815,301150,294404,317926,735858,750591,1000,1531
820,304841,298254,321921,740353,764177,1000,1409
825,308554,302166,325966,744848,776824,1000,1300
830,312289,306129,330057,749343,781500,1000,1204
835,316047,310136,334177,753838,801606,902,724
840,319828,314167,338293,758334,805943,872,1
845,323631,318191,342383,762829,804864,956,485
850,327456,322207,346462,767324,799687,1000,403
855,331304,326221,350540,771819,807064,1000,970
860,335174,330250,354641,776314,804050,1000,1009
865,339067,334302,358768,780809,815446,1000,965
870,342982,338381,362919,785305,810112,1000,911
875,346920,342487,367089,789800,820107,1000,864
880,350880,346615,371275,794295,815086,1000,823
885,354863,350762,375475,798790,833834,935,742
890,358868,354927,379682,803285,832763,1000,592
895,362884,359102,383870,801321,833851,729,-365
900,366880,363252,387937,796826,821687,854,-3404
905,370853,367274,391759,792331,813491,916,-3185
910,374803,371119,395415,787836,784549,1000,778
915,378731,374873,399084,783341,757661,1000,1566
920,382636,378628,402813,778846,748564,1000,1527
925,386519,382427,406601,774350,750674,1000,1461
930,390380,386277,410445,769855,763438,1000,1398
935,394218,390182,414340,765360,775677,1000,1341
940,398033,394139,418278,760865,790157,766,1078
945,401827,398128,422187,756370,803244,380,-1973
950,405597,402053,425861,751875,790045,526,-5850
955,409345,405757,429178,747380,752429,1000,-3475
960,413071,409215,432341,742884,709111,1000,2428
965,416774,412600,435603,738389,683065,1000,2488
970,420455,416028,438985,733894,684796,1000,2369
975,424113,419536,442481,729399,688970,1000,2242
980,427749,423139,446082,724904,713912,1000,2120
985,431362,426831,449780,720409,724817,1000,2003
990,434953,430602,453560,715913,754944,589,1542
995,438521,434425,457295,711418,751324,529,-3880
1000,442067,438138,460698,706923,755333,329,-6824
1005,445591,441567,463698,702428,710033,1000,-3366
1010,449091,444716,466555,697933,644601,1000,2907
1015,452570,447783,469547,693438,621398,1000,3243
1020,456026,450917,472706,688943,617081,1000,3051
1025,459459,454162,476022,684447,644121,1000,2847
1030,462870,457536,479481,679952,664310,1000,2647
1035,466259,461028,483070,675457,694242,1000,2460
1040,469625,464630,486762,670962,719733,441,1528
1045,472968,468301,490378,666467,723265,226,-5402
1050,476289,471829,493573,661972,710559,355,-8115
1055,479588,475002,496294,657476,663055,1000,-4037
1060,482864,477837,498855,652981,600558,1000,3694
1065,486118,480596,501592,648486,557571,1000,3823
1070,489349,483440,504534,643991,565273,1000,3561
1075,492558,486433,507665,639496,586778,1000,3292
1080,495744,489582,510966,635001,617582,1000,3036
1085,498908,492884,514423,630506,642221,1000,2801
1090,502049,496322,517998,626010,675879,479,1512
1095,505168,499843,521501,621515,696147,-82,-5156
1100,508264,503231,524746,617020,686885,-35,-608
1105,511338,506189,527734,612525,618462,1000,-8646
1110,514390,508675,530380,608030,534117,1000,2773
1115,517418,510995,533140,603535,477871,1000,3410
1120,520425,513411,536074,599039,476006,1000,3045
1125,523409,516004,539161,594544,507762,1000,2686
1130,526370,518802,542380,590049,543840,1000,2376
1135,529309,521796,545710,585554,583296,1000,2118
1140,532226,524970,549136,581059,610942,1000,1911
1145,535120,528297,552574,576564,654148,34,-1736
1150,537992,531659,555914,572069,672139,-494,310
1155,540841,534690,559169,567573,636214,102,-2625
1160,543667,537128,562176,563078,534041,1000,-5025
1165,546471,539144,564968,558583,433553,1000,1962
1170,549253,541142,567819,554088,395689,1000,1741
1175,552012,543312,570738,549593,410195,1000,1388
1180,554749,545710,573705,545098,453551,1000,1116
1185,557463,548352,576703,540602,498956,1000,936
1190,560155,551213,579722,536107,553918,1000,842
1195,562824,554277,582750,531612,595686,513,511
1200,565471,557491,585612,527117,626126,-276,-7486
1205,568095,560615,588089,522622,636142,-646,-1890
1210,570697,563207,590379,518127,563161,720,-2189
1215,573277,565093,592526,513632,432064,1000,-359
1220,575834,566656,594653,509136,337357,1000,2054
1225,578368,568291,596861,504641,318848,1000,1806
1230,580880,570172,599144,500146,358970,1000,1563
1235,583370,572338,601487,495651,408259,1000,1410
1240,585837,574775,603883,491156,461258,1000,1346
1245,588281,577472,606328,486661,512417,1000,1362
1250,590703,580389,608797,482165,569048,266,96
1255,593103,583455,611054,477670,603106,-610,-8971
1260,595480,586350,612824,473175,601826,-757,-3890
1265,597835,588627,614342,468680,505683,1000,-1022
1270,600167,590159,615818,464185,364519,1000,2565
1275,602476,591441,617425,459690,270815,1000,3397
1280,604764,592864,619206,455195,269207,1000,3088
1285,607028,594569,621144,450699,322541,1000,2808
1290,609271,596577,623222,446204,380307,1000,2605
1295,611490,598890,625429,441709,438134,1000,2476
1300,613688,601478,627757,437214,501077,961,2414
1305,615863,604302,630148,432719,541284,-35,-389
1310,618015,607244,632487,428224,578308,-989,-267
1315,620145,609856,634599,423729,551528,-621,-8621
1320,622252,611666,636340,419233,428048,1000,1233
1325,624337,612738,638132,414738,270878,1000,3399
1330,626400,613663,640089,410243,190976,1000,2906
1335,628440,614797,642188,405748,207384,1000,2387
1340,630457,616269,644396,401253,264103,1000,1976
1345,632452,618093,646689,396758,337854,1000,1688
1350,634425,620240,649051,392262,402845,1000,1511
1355,636375,622692,651471,387767,464928,861,1435
1360,638302,625398,653825,383272,520289,-458,-4523
1365,640207,628154,655887,378777,553403,-1000,-3593
1370,642090,630418,657589,374282,489849,-224,-7718
1375,643950,631794,658770,369787,347771,1000,-7479
1380,645788,632558,659649,365292,201829,1000,3634
1385,647603,633305,660686,360796,142812,1000,3587
1390,649396,634323,661911,356301,182273,1000,3289
1395,651166,635696,663308,351806,245507,1000,3062
1400,652914,637433,664863,347311,319707,1000,2923
1405,654639,639524,666569,342816,389343,1000,2866
1410,656342,641922,668408,338321,450857,209,2116
1415,658022,644548,670374,333825,506296,-1000,3388
1420,659680,647007,672277,329330,504391,-1000,-8453
1425,661316,648729,673663,324835,406341,540,-6943
1430,662929,649545,674696,320340,236231,1000,99
1435,664519,649967,675752,315845,112310,1000,4074
1440,666087,650530,677013,311350,95666,1000,3676
1445,667633,651439,678466,306855,163242,1000,3242
1450,669156,652743,680086,302359,225873,1000,2914
1455,670656,654432,681854,297864,310821,1000,2694
1460,672134,656484,683756,293369,380727,847,2572
1465,673590,658851,685665,288874,454646,-863,-3461
1470,675023,661302,687285,284379,493706,-1000,-5736
1475,676434,663248,688465,279884,429994,-792,-7533
1480,677822,664292,689327,275388,275051,1000,2596
1485,679188,664601,690317,270893,118993,1000,4239
1490,680531,664719,691526,266398,42772,1000,3657
1495,681852,665022,692923,261903,37253,1000,3045
1500,683150,665698,694472,257408,109536,1000,2534
1505,684426,666841,696141,252913,195494,1000,2177
1510,685679,668422,697910,248418,286940,1000,1968
1515,686910,670383,699767,243922,366573,218,1878
1520,688118,672648,701777,239427,430566,-1000,5264
1525,689304,674849,703831,234932,448222,-1000,-6907
1530,690468,676390,705438,230437,364854,-400,-7019
1535,691608,677011,706535,225942,198947,1000,-7721
1540,692727,677058,707304,221447,50328,1000,2697
1545,693823,677171,708171,216951,21296,1000,2545
1550,694896,677447,709156,212456,34475,1000,2148
1555,695948,678119,710238,207961,98232,1000,1860
1560,696976,679274,711400,203466,183985,1000,1731
1565,697982,680864,712637,198971,282955,1000,1742
1570,698966,682828,713842,194476,364941,-851,-3463
1575,699927,684957,714795,189981,417801,-1000,-3804
1580,700866,686622,715433,185485,375471,-1000,-5299
1585,701782,687413,715772,180990,231751,1000,-1357
1590,702676,687430,716061,176495,62222,1000,3152
1595,703547,687498,716511,172000,9904,1000,3695
1600,704396,687707,717153,167505,27577,1000,3337
1605,705222,688198,717968,163010,77805,1000,3005
1610,706026,689150,718936,158514,147452,1000,2792
1615,706807,690559,720046,154019,242399,762,2707
1620,707566,692371,721108,149524,334425,-1000,-6455
1625,708302,694264,721769,145029,374206,-1000,-5231
1630,709016,695605,722039,140534,313264,-1000,-5524
1635,709708,696080,722021,136039,166646,1000,-747
1640,710376,695947,722062,131544,13260,1000,4842
1645,711023,696033,722377,127048,952,1000,4805
1650,711647,696240,722959,122553,35564,1000,4372
1655,712248,696755,723780,118058,72441,1000,3970
1660,712828,697737,724816,113563,163019,1000,3677
1665,713384,699159,725974,109068,245531,-553,-220
1670,713918,700847,727021,104573,320566,-1000,-3752
1675,714430,702214,727740,100077,303864,-1000,-6600
1680,714919,702804,728015,95582,184388,69,-5871
1685,715386,702649,727977,91087,24487,1000,-1014
1690,715830,702608,727999,86592,-24816,1000,5311
1695,716252,702759,728317,82097,13581,1000,5077
1700,716651,703127,728922,77602,55985,1000,4660
1705,717028,703919,729785,73107,118336,1000,4313
1710,717382,705161,730758,68611,214938,-1000,-2252
1715,717714,706624,731499,64116,278498,-1000,-5712
1720,718023,707678,731826,59621,255474,-1000,-6445
1725,718310,707936,731721,55126,118585,269,-5739
1730,718574,707606,731406,50631,-23852,1000,1051
1735,718816,707398,731277,46136,-58482,1000,6043
1740,719036,707580,731497,41640,9677,1000,5755
1745,719233,708011,732060,37145,64104,1000,5318
1750,719407,708887,732849,32650,135706,-526,1225
1755,719559,710079,733584,28155,219144,-1000,-4205
1760,719689,710990,733970,23660,217985,-1000,-6930
1765,719796,711160,733892,19165,94579,-270,-6312
1770,719880,710813,733492,14670,-36834,1000,-3451
1775,719942,710432,733103,10174,-71637,1000,6666
1780,719982,710484,733143,5679,-25504,1000,6391
1785,719999,710743,733555,1184,44625,442,5941
1790,720000,711357,734146,0,86428,-428,-2446
1795,720000,712215,734546,0,154700,-1000,-3602
1800,720000,712780,734612,0,139309,-1000,-6770
1805,720000,712700,734315,0,35209,395,-4962
1810,720000,712355,733869,0,-50520,1000,2372
1815,720000,712174,733683,0,-48636,1000,6950
1820,720000,712335,733908,0,551,1000,6583
1825,720000,712722,734466,0,60132,-107,2833
1830,720000,713455,735144,0,116679,-1000,878
1835,720000,714120,735675,0,142159,-1000,-7588
1840,720000,714197,735716,0,58070,-286,-6955
1845,720000,713868,735372,0,-35108,1000,-5184
1850,720000,713500,734968,0,-77408,1000,7062
1855,720000,713541,735014,0,-28990,1000,6805
1860,720000,713788,735430,0,30591,324,4978
1865,720000,714353,735930,0,88401,-916,-5236
1870,720000,715032,736066,0,130555,-1000,-6262
1875,720000,715270,735811,0,96191,-1000,-6748
1880,720000,715028,735293,0,-12563,1000,717
1885,720000,714657,734950,0,-68460,1000,6465
1890,720000,714624,735054,0,-37512,1000,7097
1895,720000,714833,735570,0,23372,312,6241
1900,720000,715308,736207,0,71386,-719,-6031
1905,720000,715893,736462,0,115313,-1000,-5708
1910,720000,716054,736295,0,70553,-815,-6994
1915,720000,715829,735878,0,-19377,1000,1762
1920,720000,715526,735678,0,-57557,1000,6449
1925,720000,715571,735879,0,-20322,1000,7042
1930,720000,715774,736450,0,33167,-25,3827
1935,720000,716182,737233,0,69507,-813,3400
1940,720000,716602,738026,0,75063,-987,-5209
1945,720000,716627,738440,0,49063,-471,-6747
1950,720000,716457,738634,0,-21004,956,5675
1955,720000,716376,739107,0,-26475,1000,5152
1960,720000,716481,739840,0,5431,424,3296
1965,720000,716645,740602,0,33889,-170,-4225
1970,720000,716770,741253,0,27359,-58,4428
1975,720000,716800,742138,0,9595,293,5231
1980,720000,716790,743116,0,1879,449,-4951
1985,720000,716848,743796,0,4554,387,-3597
1990,720000,716936,744181,0,7590,313,-4457
1995,720000,717012,744198,0,20957,34,-6524
2000,720000,717066,743839,0,16238,120,-6103
2005,720000,717107,743151,0,11028,218,-4522
2010,720000,717148,742231,0,12237,188,-3058
2015,720000,717221,741142,0,14726,127,-3215
2020,720000,717266,739885,0,18253,50,-3178
2025,720000,717310,738479,0,10347,201,-2259
2030,720000,717362,736998,0,8528,230,-472
2035,720000,717412,735518,0,12528,143,-525
2040,720000,717456,734047,0,12945,128,-349
2045,720000,717514,732601,0,2367,331,115
2050,720000,717571,731217,0,8592,197,992
2055,720000,717612,729931,0,6703,229,846
2060,720000,717658,728738,0,10577,145,746
2065,720000,717708,727652,0,5006,249,1690
2070,720000,717766,726714,0,11317,114,1772
2075,720000,717807,725913,0,11303,108,950
2080,720000,717834,725223,0,12100,88,1364
2085,720000,717894,724665,0,8350,154,1652
2090,720000,717924,724243,0,-3127,379,1140
2095,720000,717963,723950,0,14503,21,1811
2100,720000,718004,723797,0,3774,229,1089
2105,720000,718036,723757,0,13426,31,1635
2110,720000,718084,723806,0,2383,245,1235
2115,720000,718122,723922,0,7558,136,1004
2120,720000,718161,724087,0,3633,208,1267
2125,720000,718211,724307,0,7798,117,1643
2130,720000,718257,724569,0,5196,163,321
2135,720000,718290,724814,0,11677,28,202
2140,720000,718319,725017,0,-2574,309,-660
2145,720000,718339,725184,0,8433,86,1327
2150,720000,718357,725391,0,5078,150,1067
2155,720000,718412,725604,0,-1020,264,-236
2160,720000,718449,725789,0,11396,10,818
2165,720000,718478,725952,0,2917,175,-893
2170,720000,718507,726058,0,7916,71,440
2175,720000,718541,726151,0,11984,-16,-345
2180,720000,718570,726192,0,4182,136,-1012
2185,720000,718593,726185,0,5360,109,107
2190,720000,718611,726178,0,1040,193,-124
2195,720000,718630,726175,0,5041,110,363
2200,720000,718667,726183,0,7341,58,-85
2205,720000,718699,726167,0,5710,86,-984
2210,720000,718707,726120,0,8037,38,262
2215,720000,718725,726110,0,595,185,1053
2220,720000,718776,726142,0,5928,70,117
2225,720000,718799,726164,0,4164,102,-593
2230,720000,718819,726160,0,-2867,240,123
2235,720000,718836,726166,0,-177,183,337
2240,720000,718871,726190,0,6930,36,179
2245,720000,718905,726201,0,6312,43,-814
2250,720000,718912,726175,0,3694,95,-333
2255,720000,718921,726154,0,-2973,227,855
2260,720000,718956,726157,0,1187,138,-324
2265,720000,718981,726135,0,100,156,-786
2270,720000,718993,726087,0,555,145,137
2275,720000,719010,726035,0,612,142,-708
2280,720000,719037,725989,0,11970,-90,1153
2285,720000,719065,725988,0,4109,63,-318
2290,720000,719080,725963,0,3625,71,-806
2295,720000,719102,725892,0,9521,-50,-834
2300,720000,719099,725795,0,-335,147,-76
2305,720000,719127,725712,0,-6151,259,57
2310,720000,719128,725660,0,-92,138,723
2315,720000,719155,725650,0,5983,12,142
2320,720000,719185,725643,0,-559,139,-201
2325,720000,719188,725616,0,1128,105,-639
2330,720000,719212,725563,0,568,112,-253
2335,720000,719215,725514,0,622,111,333
2340,720000,719226,725503,0,-4630,214,823
2345,720000,719251,725528,0,10218,-87,263
2350,720000,719277,725575,0,9947,-85,641
2355,720000,719301,725638,0,5125,8,-36
2360,720000,719332,725680,0,3367,38,-567
2365,720000,719321,725690,0,-528,118,-9
2370,720000,719309,725700,0,-4360,196,253
2375,720000,719303,725747,0,-112,112,1410
2380,720000,719333,725838,0,3932,27,-181
2385,720000,719354,725921,0,3478,33,516
2390,720000,719381,726023,0,6121,-24,755
2395,720000,719416,726145,0,-54,94,382
2400,720000,719448,726246,0,-510,98,-752
2405,720000,719455,726290,0,9566,-104,-416
2410,720000,719437,726286,0,-3060,151,-882
2415,720000,719453,726274,0,2325,41,1116
2420,720000,719481,726299,0,5573,-28,-43
2425,720000,719490,726305,0,981,62,-836
2430,720000,719500,726298,0,-109,83,854
2435,720000,719516,726312,0,598,66,-385
2440,720000,719524,726323,0,-7798,233,557
2445,720000,719497,726336,0,-8309,247,-795
2450,720000,719493,726342,0,-7864,239,999
2455,720000,719529,726420,0,6215,-48,1858
2460,720000,719554,726574,0,16976,-267,560
2465,720000,719562,726712,0,12296,-175,-741
2470,720000,719556,726803,0,-1061,93,329
2475,720000,719527,726880,0,85,75,-262
2480,720000,719517,726945,0,459,69,648
2485,720000,719540,727017,0,-2114,117,-314
2490,720000,719560,727041,0,-1737,106,-1201
2495,720000,719585,727003,0,13359,-200,-795
2500,720000,719572,726961,0,7143,-73,1264
2505,720000,719566,726961,0,-3356,138,-646
2510,720000,719595,726942,0,2598,14,102
2515,720000,719602,726951,0,6301,65,1130
2520,720000,719598,726988,0,1125,43,-705
2525,720000,719593,726998,0,5125,-36,197
2530,720000,719613,727004,0,-335,63,-280
2535,720000,719638,726991,0,-245,60,-401
2540,720000,719660,726957,0,5678,56,-406
2545,720000,719658,726903,0,-2730,57,-392
2550,720000,719679,726834,0,-707,54,-370
2555,720000,719703,726754,0,4070,50,-355
2560,720000,719695,726666,0,4500,51,-344
2565,720000,719720,726573,0,-1063,47,-308
2570,720000,719726,726478,0,2680,46,-306
2575,720000,719743,726381,0,853,44,-292
2580,720000,719755,726285,0,1047,42,-273
2585,720000,719757,726189,0,-4925,42,-270
2590,720000,719769,726095,0,840,40,-233
2595,720000,719784,726004,0,4242,38,-230
2600,720000,719788,725916,0,5936,37,-216
2605,720000,719811,725830,0,3291,34,-200
2610,720000,719803,725747,0,2202,35,-206
2615,720000,719828,725668,0,-5989,31,-173
2620,720000,719818,725592,0,8928,33,-190
2625,720000,719824,725519,0,-716,32,-148
2630,720000,719860,725451,0,-9635,26,-141
2635,720000,719840,725387,0,-627,29,-166
2640,720000,719850,725324,0,-1604,28,-126
2645,720000,719886,725265,0,3494,22,-127
2650,720000,719863,725209,0,112,26,-154
2655,720000,719867,725155,0,-8014,25,-110
2660,720000,719895,725103,0,-778,21,-103
2665,720000,719892,725054,0,-7419,22,-141
2670,720000,719881,725006,0,3488,23,-108
2675,720000,719892,724960,0,-4701,22,-80
2680,720000,719922,724918,0,13123,17,-87
2685,720000,719918,724876,0,8260,18,-132
2690,720000,719903,724834,0,-2270,20,-105
2695,720000,719906,724794,0,679,19,-79
2700,720000,719927,724757,0,698,16,-93
2705,720000,719963,724719,0,4289,11,-134
2710,720000,719944,724679,0,-1779,14,-182
2715,720000,719926,724635,0,-3050,16,-133
2720,720000,719924,724591,0,-7352,17,-103
2725,720000,719936,724549,0,6248,15,-101
2730,720000,719962,724507,0,10317,11,-127
2735,720000,719998,724464,0,2642,6,-174
2740,720000,719990,724417,0,-374,7,-231
2745,720000,719961,724366,0,-14984,11,-185
2750,720000,719944,724313,0,4601,14,-129
2755,720000,719940,724261,0,-1603,14,-99
2760,720000,719947,724212,0,5242,13,-96
2765,720000,719965,724166,0,-1189,11,-112
2770,720000,719993,724122,0,4630,6,-147
2775,720000,720027,724076,0,-505,1,-193
2780,720000,720063,724024,0,3917,-4,-249
2785,720000,720098,723976,0,12963,-9,292
2790,720000,720127,723953,0,4150,-14,200
2795,720000,720146,723947,0,9671,-17,119
2800,720000,720153,723947,0,12538,-18,76
2805,720000,720147,723950,0,4173,-17,61
2810,720000,720127,723957,0,1480,-14,75
2815,720000,720095,723968,0,-6001,-9,118
2820,720000,720056,723985,0,-10877,-3,178
2825,720000,720013,724011,0,-9624,3,249
2830,720000,719970,724037,0,-11500,10,-289
2835,720000,719934,724043,0,-416,15,-196
2840,720000,719909,724038,0,-11925,19,-117
2845,720000,719897,724028,0,4687,21,-66
2850,720000,719902,724015,0,-2473,20,-45
2855,720000,719923,724002,0,2727,17,-57
2860,720000,719958,723986,0,9593,12,-95
2865,720000,719939,723965,0,-3550,15,-143
2870,720000,719921,723940,0,-6654,17,-94
2875,720000,719920,723915,0,-8868,17,-62
2880,720000,719935,723891,0,6950,15,-64
2885,720000,719962,723866,0,-4116,11,-95
2890,720000,720000,723838,0,5415,5,-142
2895,720000,719964,723805,0,-4712,11,-174
2900,720000,719942,723768,0,-5731,14,-111
2905,720000,719934,723732,0,204,15,-71
2910,720000,719938,723699,0,-5784,15,-59
2915,720000,719955,723667,0,-751,12,-73
2920,720000,719983,723636,0,4744,8,-107
2925,720000,720018,723603,0,10825,3,-156
2930,720000,720057,723565,0,14551,-3,-212
2935,720000,720095,723530,0,9231,-9,254
2940,720000,720128,723514,0,10362,-14,159
2945,720000,720151,723509,0,60,-17,78
2950,720000,720162,723508,0,6366,-19,31
2955,720000,720158,723509,0,-1226,-18,11
