TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
335,40215,38331,58933,240088,253601,616,6405
340,41424,39889,59572,243672,298495,137,1433
345,42652,41434,60167,247255,314540,-47,-4317
350,43897,42715,60451,250838,283867,292,-4883
355,45160,43717,60509,254422,219223,1000,1052
360,46441,44700,60741,258005,195610,1000,8086
365,47740,45889,61448,261589,219134,1000,8108
370,49057,47351,62626,265172,275332,642,7197
375,50392,49002,64125,268756,316426,208,1679
380,51744,50621,65612,272339,330490,54,-3345
385,53115,52018,66859,275922,297068,422,-3373
390,54504,53187,67946,279506,252015,957,1478
395,55910,54333,69189,283089,232184,1000,7199
400,57335,55661,70841,286673,250599,1000,7188
405,58777,57255,72902,290256,305156,586,6193
410,60237,59028,75209,293839,345063,164,183
415,61715,60733,77405,297423,353761,71,-5054
420,63211,62191,79260,301006,308827,568,-4597
425,64725,63457,80908,304590,265105,1000,1928
430,66257,64759,82700,308173,256194,1000,5945
435,67807,66254,84816,311756,286427,1000,5471
440,69375,67996,87227,315340,321247,675,4212
445,70960,69901,89760,318923,372391,140,-1585
450,72564,71710,92068,322507,368269,180,-6682
455,74185,73253,93952,326090,331712,601,-5100
460,75825,74616,95587,329673,286070,1000,1197
465,77482,76028,97313,333257,280005,1000,4859
470,79157,77628,99297,336840,307167,1000,4509
475,80851,79467,101516,340424,349048,677,3528
480,82562,81469,103831,344007,390041,249,-1315
485,84291,83406,105943,347590,402625,121,-6084
490,86038,85117,107663,351174,358408,610,-4806
495,87802,86661,109134,354757,323839,1000,500
500,89585,88231,110664,358341,319349,1000,4648
505,91386,89970,112438,361924,331110,1000,4444
510,93204,91933,114448,365508,371400,710,3631
515,95041,94041,116557,369091,411084,299,-1351
520,96895,96074,118483,372674,414821,265,-4971
525,98768,97904,120078,376258,380046,661,-4080
530,100658,99577,121481,379841,347356,1000,1672
535,102566,101283,122999,383425,330445,1000,4923
540,104492,103164,124785,387008,362013,1000,4723
545,106436,105252,126816,390591,401774,667,3557
550,108398,107448,128956,394175,430826,370,-754
555,110378,109583,130957,397758,434726,340,-4004
560,112376,111531,132698,401342,399239,744,-2653
565,114391,113349,134319,404925,377834,1000,2092
570,116425,115221,136079,408508,365340,1000,4960
575,118476,117254,138106,412092,393470,997,4716
580,120546,119466,140376,415675,427652,667,3398
585,122633,121780,142746,419259,455387,384,-878
590,124738,124011,144977,422842,448776,465,-3806
595,126862,126057,146964,426425,418870,819,-2167
600,129003,128000,148861,430009,397496,1000,2481
605,131162,129992,150906,433592,395672,1000,4628
610,133339,132143,153201,437176,425899,946,4341
615,135533,134472,155720,440759,456315,655,3352
620,137746,136890,158331,444342,476739,450,-1085
625,139977,139245,160806,447926,480398,428,-3218
630,142225,141433,163054,451509,448395,800,-2494
635,144492,143517,165194,455093,421000,1000,2195
640,146776,145659,167459,458676,423978,1000,4065
645,149079,147939,169938,462260,444379,1000,3793
650,151399,150386,172604,465843,477074,717,2688
655,153737,152911,175330,469426,503019,460,-1201
660,156093,155368,177913,473010,504231,467,-3236
665,158467,157678,180272,476593,470343,859,-2282
670,160859,159891,182530,480177,444617,1000,2117
675,163269,162165,184901,483760,451833,1000,3616
680,165697,164567,187458,487343,471341,1000,3380
685,168142,167124,190186,490927,500438,763,2809
690,170606,169779,192991,494510,516141,608,-561
695,173088,172386,195681,498094,529605,488,-3171
700,175587,174852,198149,501677,499015,840,-2441
705,178104,177211,200497,505260,479559,1000,1479
710,180640,179612,202926,508844,474205,1000,3330
715,183193,182123,205522,512427,492259,1000,3149
720,185764,184776,208279,516011,523483,805,2856
725,188353,187523,211127,519594,545373,595,37
730,190960,190253,213897,523177,544947,614,-2497
735,193585,192870,216483,526761,537440,731,-2024
740,196227,195389,218955,530344,512175,1000,798
745,198888,197928,221478,533928,499747,1000,3123
750,201567,200557,224153,537511,519984,1000,2982
755,204263,203314,226977,541094,538111,930,2606
760,206978,206167,229906,544678,566019,663,1261
765,209710,209039,232821,548261,575502,580,-1773
770,212460,211816,235587,551845,563099,739,-2039
775,215228,214502,238230,555428,543009,996,294
780,218014,217173,240895,559012,538060,1000,2765
785,220819,219924,243693,562595,539600,1000,2775
790,223640,222775,246628,566178,556209,1000,2531
795,226480,225724,249666,569762,579453,797,1365
800,229338,228698,252715,573345,595072,657,-743
805,232214,231618,255660,576929,590675,732,-1938
810,235107,234439,258479,580512,574049,953,-245
815,238019,237235,261287,584095,562533,1000,2241
820,240948,240082,264199,587679,563404,1000,2512
825,243896,243022,267232,591262,578788,1000,2348
830,246861,246051,270372,594846,603524,846,2002
835,249844,249150,273575,598429,615123,746,588
840,252845,252242,276749,602012,615499,764,-1140
845,255864,255275,279817,605596,616480,791,-1066
850,258901,258232,282801,609179,595602,1000,161
855,261956,261185,285793,612763,591855,1000,2081
860,265029,264186,288874,616346,601823,1000,2116
865,268119,267268,292052,619929,605236,1000,1975
870,271228,270426,295316,623513,631383,884,1794
875,274355,273638,298626,627096,642168,799,171
880,277499,276845,301904,630680,641278,835,-342
885,280661,280020,305127,634263,642488,860,-70
890,283842,283170,308319,637846,634347,988,542
895,287040,286328,311529,641430,637445,1000,1725
900,290256,289534,314807,645013,639390,1000,1678
905,293490,292793,318150,648597,651057,945,1448
910,296742,296105,321548,652180,655261,931,1271
915,300012,299448,324969,655764,665968,849,273
920,303300,302777,328355,659347,665236,888,-614
925,306605,306066,331677,662930,664729,936,1
930,309929,309334,334980,666514,660935,1000,1057
935,313270,312626,338317,670097,659439,1000,1449
940,316630,315956,341707,673681,663925,1000,1377
945,320007,319334,345147,677264,672339,1000,1298
950,323402,322752,348630,680847,680230,1000,1151
955,326816,326208,352146,684431,688782,948,1034
960,330247,329683,355677,688014,696342,904,319
965,333696,333148,359190,691598,694080,963,195
970,337163,336615,362694,695181,687879,1000,1004
975,340648,340097,366223,698764,687940,1000,1073
980,344150,343602,369781,702348,701750,1000,957
985,347671,347133,373362,705931,707495,986,979
990,351210,350681,376964,709515,702848,1000,727
995,354766,354247,380578,713098,718172,956,850
1000,358341,357824,384205,716681,719253,900,742
1005,361924,361405,387834,716417,715210,854,340
1010,365497,364965,391422,712833,724095,728,-948
1015,369052,368451,394910,709250,707002,873,-1172
1020,372590,371866,398302,705666,693928,988,-243
1025,376109,375252,401663,702083,677006,1000,1110
1030,379611,378649,405054,698500,676612,1000,1137
1035,383094,382078,408479,694916,681540,1000,1099
1040,386560,385535,411933,691333,687554,953,894
1045,390007,389008,415388,687749,693368,850,-77
1050,393437,392447,418784,684166,687346,868,-949
1055,396849,395827,422091,680583,680383,905,-552
1060,400243,399157,425339,676999,674242,939,296
1065,403619,402466,428579,673416,662019,1000,1059
1070,406977,405796,431849,669832,666109,960,1132
1075,410317,409147,435144,666249,671320,866,638
1080,413640,412493,438427,662665,670472,830,-140
1085,416944,415806,441654,659082,665343,839,-688
1090,420230,419060,444808,655499,653433,925,-219
1095,423499,422278,447928,651915,643028,999,735
1100,426750,425497,451071,648332,641948,977,1616
1105,429982,428749,454263,644748,643259,920,907
1110,433197,432005,457461,641165,651276,792,83
1115,436394,435226,460605,637582,647975,780,-1096
1120,439573,438372,463649,633998,629120,935,-784
1125,442734,441461,466633,630415,622508,976,725
1130,445877,444546,469640,626831,616374,1000,1690
1135,449002,447667,472716,623248,614463,989,1782
1140,452110,450835,475849,619665,625718,825,828
1145,455199,453992,478960,616081,627179,757,-1183
1150,458270,457075,481957,612498,624764,739,-1442
1155,461324,460065,484846,608914,606786,891,-281
1160,464360,463019,487713,605331,598040,955,1641
1165,467377,465996,490649,601748,598626,918,2057
1170,470377,469027,493659,598164,601694,841,1119
1175,473359,472077,496686,594581,608763,717,88
1180,476323,475087,499652,590997,603211,723,-1519
1185,479269,478011,502498,587414,589458,825,-917
1190,482197,480866,505270,583831,575867,936,425
1195,485107,483707,508054,580247,564588,1000,1775
1200,487999,486594,510920,576664,576810,862,2252
1205,490874,489531,513858,573080,587841,699,619
1210,493730,492462,516766,569497,594687,576,-1207
1215,496569,495308,519544,565913,574571,736,-2130
1220,499389,498048,522184,562330,555053,907,-390
1225,502192,500742,524801,558747,540220,1000,1958
1230,504977,503485,527511,555163,545676,952,2602
1235,507744,506306,530330,551580,554527,813,1636
1240,510493,509161,533171,547996,568900,608,-793
1245,513224,511940,535893,544413,558504,662,-2645
1250,515937,514595,538437,540830,539188,827,-1332
1255,518632,517166,540905,537246,519255,1000,1351
1260,521309,519769,543445,533663,519894,980,2962
1265,523969,522453,546121,530079,531381,821,2344
1270,526610,525199,548867,526496,548286,591,43
1275,529234,527911,551542,522913,553426,482,-2027
1280,531839,530504,554040,519329,520969,769,-2651
1285,534427,532974,556382,515746,509623,866,-117
1290,536997,535410,558722,512162,492824,1000,2565
1295,539548,537923,561195,508579,492708,990,3310
1300,542082,540546,563824,504996,515637,703,2364
1305,544598,543221,566491,501412,538666,401,-1578
1310,547096,545786,568983,497829,521163,523,-3918
1315,549577,548179,571228,494245,495060,762,-2066
1320,552039,550456,573370,490662,466065,1000,1755
1325,554483,552770,575613,487079,463169,1000,3707
1330,556910,555208,578048,483495,474065,913,3532
1335,559318,557765,580625,479912,505768,527,1104
1340,561709,560326,583163,476328,514632,364,-2854
1345,564082,562728,585471,472745,496322,502,-3831
1350,566436,564951,587544,469162,456259,889,-1409
1355,568773,567101,589571,465578,436244,1000,3193
1360,571092,569328,591765,461995,435419,1000,3934
1365,573393,571704,594159,458411,466079,712,3211
1370,575676,574163,596643,454828,479478,503,-850
1375,577941,576559,598987,451244,479037,441,-3865
1380,580189,578764,601063,447661,453176,668,-3292
1385,582418,580805,602960,444078,421647,982,458
1390,584629,582846,604907,440494,406047,1000,4041
1395,586823,585004,607068,436911,417676,983,4125
1400,588999,587316,609418,433327,455252,540,2193
1405,591156,589672,611787,429744,467067,342,-2325
1410,593296,591895,613943,426161,453268,424,-4261
1415,595418,593921,615823,422577,416731,768,-2668
1420,597522,595811,617574,418994,390437,1000,1776
1425,599608,597741,619443,415410,378646,1000,4536
1430,601676,599832,621552,411827,403092,855,4270
1435,603726,602069,623838,408244,437239,436,1138
1440,605758,604301,626071,404660,445206,277,-3726
1445,607773,606362,628023,401077,422776,452,-4568
1450,609769,608194,629696,397493,385961,813,-1886
1455,611748,609940,631306,393910,359732,1000,3430
1460,613708,611787,633109,390327,361750,1000,4779
1465,615651,613806,635164,386743,390954,698,4064
1470,617576,615954,637355,383160,420934,313,-552
1475,619482,618043,639398,379576,419197,254,-4929
1480,621371,619892,641101,375993,384249,572,-4673
1485,623242,621542,642567,372410,346238,957,602
1490,625095,623184,644098,368826,333207,1000,4651
1495,626931,624967,645884,365243,338114,1000,4967
1500,628748,626942,647912,361659,373855,582,2913
1505,630547,628999,649991,358076,404204,187,-2397
1510,632329,630904,651822,354492,393127,233,-5937
1515,634092,632544,653288,350909,345677,693,-3581
1520,635838,634038,654601,347326,311200,1000,2710
1525,637565,635590,656084,343742,301883,1000,5419
1530,639275,637326,657862,340159,329319,817,4970
1535,640967,639249,659855,336575,371579,308,1429
1540,642641,641171,661784,332992,389665,38,-5005
1545,644297,642849,663342,329409,355998,331,-6428
1550,645935,644254,664548,325825,294193,955,-1500
1555,647555,645591,665730,322242,263839,1000,4898
1560,649157,647063,667183,318658,287903,1000,5631
1565,650742,648756,668945,315075,323861,600,4798
1570,652308,650607,670865,311492,353695,205,-1046
1575,653857,652379,672595,307908,356141,96,-6108
1580,655387,653860,673915,304325,314879,479,-5763
1585,656900,655093,674949,300741,265342,990,609
1590,658395,656327,676062,297158,249014,1000,5641
1595,659871,657748,677490,293575,264266,985,5809
1600,661330,659390,679203,289991,310968,441,3215
1605,662771,661108,680963,286408,341808,38,-3313
1610,664194,662662,682430,282824,324674,143,-6346
1615,665600,663928,683508,279241,276933,608,-3804
1620,666987,665015,684419,275658,231199,1000,2550
1625,668356,666170,685510,272074,224288,1000,6262
1630,669708,667557,686949,268491,263417,720,5920
1635,671041,669157,688632,264907,301200,249,773
1640,672357,670742,690225,261324,318454,-17,-5110
1645,673654,672077,691436,257740,283288,287,-6703
1650,674934,673131,692277,254157,230763,818,-1768
1655,676196,674098,693082,250574,200442,1000,4908
1660,677440,675214,694175,246990,209327,1000,6449
1665,678666,676575,695615,243407,249385,569,5054
1670,679874,678096,697220,239823,290838,52,-1365
1675,681064,679523,698797,236240,289621,-23,2403
1680,682236,680634,700287,232657,252432,322,-6978
1685,683391,681455,701442,229073,188388,989,-854
1690,684527,682255,702606,225490,159220,1000,5364
1695,685646,683265,704059,221906,188675,995,5436
1700,686746,684565,705787,218323,234133,461,3479
1705,687829,686024,707563,214740,275219,-65,-3828
1710,688893,687318,709187,211156,275531,-154,1665
1715,689940,688233,710892,207573,214984,438,3198
1720,690969,688875,712669,203989,140107,1000,-1322
1725,691980,689561,714437,200406,135781,1000,3548
1730,692973,690507,716371,196823,167741,943,3121
1735,693948,691747,718408,193239,218378,344,55
1740,694906,693087,720265,189656,264876,-237,-7582
1745,695845,694200,721825,186072,248708,-150,2655
1750,696766,694923,723542,182489,179152,545,5564
1755,697670,695418,725419,178906,121638,1000,-1978
1760,698555,696016,727222,175322,107468,1000,1319
1765,699423,696903,729053,171739,154193,811,1008
1770,700273,698073,730822,168155,214234,106,-3447
1775,701105,699272,732185,164572,239461,-259,-11303
1780,701919,700182,733134,160988,205525,21,5130
1785,702715,700710,734022,157405,131045,780,-9553
1790,703493,701091,734493,153822,88979,1000,-122
1795,704253,701639,734928,150238,92063,1000,2121
1800,704995,702509,735449,146655,141329,654,1846
1805,705719,703624,735919,143071,203109,-82,-4724
1810,706426,704665,736305,139488,218385,-342,7053
1815,707114,705338,737030,135905,164450,161,5159
1820,707785,705630,737818,132321,90682,935,-6754
1825,708437,705750,738336,128738,36049,1000,1481
1830,709072,705995,738896,125154,35478,1000,2179
1835,709689,706478,739554,121571,77107,1000,2005
1840,710288,707361,740286,117988,144282,394,1175
1845,710869,708485,740883,114404,210666,-419,-7534
1850,711432,709433,741206,110821,217570,-604,3526
1855,711977,709872,741687,107237,125808,295,3899
1860,712504,709922,742227,103654,36019,1000,-3739
1865,713014,710078,742636,100071,23085,1000,2361
1870,713505,710306,743137,96487,41818,1000,2290
1875,713978,710698,743743,92904,64758,981,2082
1880,714434,711452,744408,89320,123318,296,214
1885,714872,712415,744881,85737,178596,-402,-8434
1890,715291,713198,745048,82154,173533,-464,3979
1895,715693,713509,745407,78570,104179,208,4782
1900,716077,713503,745844,74987,19816,1000,-4640
1905,716443,713649,746119,71403,17944,1000,2520
1910,716791,713838,746490,67820,37236,912,2340
1915,717121,714153,746948,64236,54296,704,995
1920,717433,714706,747374,60653,92346,236,-2100
1925,717728,715389,747507,57070,131273,-271,-8363
1930,718004,715889,747437,53486,112440,-167,6073
1935,718263,715983,747739,49903,54853,402,8173
1940,718503,716023,748302,46319,6130,889,-3538
1945,718726,716167,748716,42736,14498,782,350
1950,718931,716342,749052,39153,34985,543,-2050
1955,719117,716493,749205,35569,32900,531,-2962
1960,719286,716653,749149,31986,32797,494,-2743
1965,719437,716802,748915,28402,35811,424,-3553
1970,719570,716926,748489,24819,26407,480,-3413
1975,719685,717053,747889,21236,25398,448,-2965
1980,719783,717176,747150,17652,25487,403,-2131
1985,719862,717290,746298,14069,20156,409,-2699
1990,719923,717384,745309,10485,20973,355,-2813
1995,719967,717497,744188,6902,23840,272,-2239
2000,719992,717582,742948,3319,13068,328,-2717
2005,720000,717680,741584,0,24374,222,-2157
2010,720000,717745,740136,0,12524,327,-1206
2015,720000,717801,738656,0,15624,285,-670
2020,720000,717875,737178,0,10154,325,-232
2025,720000,717944,735740,0,14958,263,656
2030,720000,718010,734378,0,10845,291,494
2035,720000,718082,733093,0,15388,231,731
2040,720000,718154,731902,0,16033,211,1173
2045,720000,718214,730820,0,18169,177,936
2050,720000,718277,729849,0,14426,202,1448
2055,720000,718342,729010,0,18547,148,1420
2060,720000,718393,728292,0,7327,250,973
2065,720000,718418,727687,0,6669,251,1373
2070,720000,718499,727222,0,8013,222,2039
2075,720000,718547,726911,0,15154,141,1268
2080,720000,718590,726717,0,9362,190,913
2085,720000,718639,726619,0,14770,126,1004
2090,720000,718680,726587,0,7429,191,136
2095,720000,718724,726589,0,1358,243,907
2100,720000,718765,726645,0,7281,176,983
2105,720000,718826,726743,0,5540,181,465
2110,720000,718867,726849,0,8896,139,224
2115,720000,718902,726944,0,6000,161,-48
2120,720000,718930,727035,0,15494,61,803
2125,720000,718962,727148,0,9808,111,407
2130,720000,719001,727263,0,8694,115,192
2135,720000,719031,727358,0,943,186,-337
2140,720000,719066,727426,0,13509,53,210
2145,720000,719104,727482,0,7036,111,-275
2150,720000,719138,727509,0,5953,115,-348
2155,720000,719157,727512,0,-2831,199,-130
2160,720000,719185,727509,0,6567,99,-33
2165,720000,719204,727503,0,3023,131,-102
2170,720000,719238,727491,0,11677,37,-119
2175,720000,719245,727461,0,-4856,201,-773
2180,720000,719277,727409,0,1901,127,216
2185,720000,719293,727368,0,-6209,205,-162
2190,720000,719318,727332,0,5086,87,177
2195,720000,719350,727306,0,4732,84,-259
2200,720000,719352,727269,0,9537,36,-261
2205,720000,719369,727219,0,-791,136,-386
2210,720000,719400,727158,0,7500,47,-202
2215,720000,719411,727088,0,1625,103,-497
2220,720000,719426,727012,0,8247,34,40
2225,720000,719470,726939,0,2168,86,-544
2230,720000,719465,726856,0,3583,73,-91
2235,720000,719485,726779,0,8541,19,-161
2240,720000,719511,726708,0,4499,55,-105
2245,720000,719507,726636,0,272,98,-473
2250,720000,719546,726566,0,2459,68,342
2255,720000,719544,726519,0,281,90,-37
2260,720000,719568,726475,0,4518,43,-331
2265,720000,719587,726420,0,6592,19,-288
2270,720000,719587,726354,0,2821,56,-392
2275,720000,719593,726280,0,1669,67,-213
2280,720000,719629,726209,0,4885,76,27
2285,720000,719634,726154,0,5869,75,112
2290,720000,719658,726117,0,9431,70,74
2295,720000,719680,726090,0,2018,66,38
2300,720000,719672,726070,0,6328,67,-15
2305,720000,719707,726052,0,3831,60,3
2310,720000,719707,726038,0,945,60,-70
2315,720000,719745,726022,0,-606,53,-65
2320,720000,719720,726003,0,6834,58,-113
2325,720000,719753,725981,0,7892,51,-74
2330,720000,719743,725956,0,391,53,-137
2335,720000,719763,725929,0,-3711,49,-99
2340,720000,719783,725899,0,9140,45,-149
2345,720000,719780,725865,0,3474,46,-152
2350,720000,719822,725828,0,2464,37,-141
2355,720000,719809,725787,0,6681,40,-215
2360,720000,719815,725740,0,-2333,39,-162
2365,720000,719858,725691,0,3062,30,-161
2370,720000,719838,725640,0,-3010,34,-231
2375,720000,719833,725585,0,-2967,35,-161
2380,720000,719861,725530,0,2688,30,-137
2385,720000,719893,725476,0,2771,23,-187
2390,720000,719860,725419,0,-7554,30,-216
2395,720000,719858,725362,0,-4780,30,-128
2400,720000,719884,725307,0,3496,25,-115
2405,720000,719933,725253,0,5021,15,-160
2410,720000,719886,725199,0,-3259,25,-215
2415,720000,719867,725144,0,-12163,28,-110
2420,720000,719875,725092,0,3841,27,-58
2425,720000,719907,725046,0,3281,20,-68
2430,720000,719958,725003,0,9973,10,-136
2435,720000,719908,724958,0,2507,20,-195
2440,720000,719883,724912,0,-4907,25,-86
2445,720000,719882,724869,0,-4606,25,-23
2450,720000,719904,724832,0,13150,21,-25
2455,720000,719944,724799,0,3623,13,-91
2460,720000,719997,724764,0,13054,2,-194
2465,720000,719943,724723,0,826,13,-254
2470,720000,719908,724676,0,-10906,20,-131
2475,720000,719893,724630,0,-5714,23,-50
2480,720000,719899,724589,0,-3160,22,-23
2485,720000,719923,724554,0,-1201,17,-51
2490,720000,719964,724520,0,4471,9,-119
2495,720000,720013,724483,0,9274,-1,-218
2500,720000,720063,724452,0,12971,-11,343
2505,720000,720107,724443,0,9903,-20,190
2510,720000,720136,724444,0,3655,-25,68
2515,720000,720145,724447,0,3138,-27,-4
2520,720000,720133,724448,0,2551,-25,-19
2525,720000,720102,724448,0,-4661,-19,27
2530,720000,720057,724452,0,-10792,-10,116
2535,720000,720003,724464,0,-15676,1,230
2540,720000,719951,724476,0,-13735,12,-326
2545,720000,719908,724470,0,-6023,20,-187
2550,720000,719880,724455,0,-6048,26,-70
2555,720000,719874,724439,0,-1634,27,-5
2560,720000,719890,724425,0,5096,24,2
2565,720000,719926,724412,0,9279,17,-49
2570,720000,719977,724396,0,12806,6,-144
2575,720000,719946,724373,0,5688,13,-233
2580,720000,719911,724341,0,-7184,20,-131
2585,720000,719895,724308,0,-10313,23,-45
2590,720000,719900,724278,0,-7315,22,-18
2595,720000,719924,724252,0,1797,17,-42
2600,720000,719963,724227,0,-2389,9,-107
2605,720000,720012,724198,0,-1088,-1,-203
2610,720000,720061,724171,0,11586,-10,316
2615,720000,720104,724165,0,11177,-19,171
2620,720000,720132,724168,0,-987,-25,51
2625,720000,720142,724171,0,4132,-27,-19
2630,720000,720132,724172,0,586,-25,-31
2635,720000,720102,724172,0,-600,-19,8
2640,720000,720058,724174,0,-8826,-10,96
2645,720000,720006,724184,0,-4140,1,211
2650,720000,719954,724194,0,-12494,11,-306
2655,720000,719911,724186,0,-4218,20,-169
2660,720000,719883,724171,0,-10854,25,-54
2665,720000,719876,724156,0,-2802,27,8
2670,720000,719891,724145,0,-4388,24,16
2675,720000,719926,724135,0,26,17,-32
2680,720000,719976,724123,0,3779,7,-124
2685,720000,719943,724104,0,-3233,13,-212
2690,720000,719906,724077,0,-9934,21,-109
2695,720000,719891,724048,0,-8544,24,-21
2700,720000,719896,724024,0,-61,23,8
2705,720000,719921,724005,0,4402,18,-16
2710,720000,719962,723986,0,1660,9,-90
2715,720000,720012,723962,0,2392,-1,-191
2720,720000,720064,723941,0,13871,-11,288
2725,720000,720108,723937,0,7460,-20,139
2730,720000,720137,723939,0,7056,-26,21
2735,720000,720148,723942,0,9259,-28,-48
2740,720000,720136,723940,0,8369,-25,-59
2745,720000,720104,723936,0,-6031,-19,-13
2750,720000,720058,723933,0,-6885,-10,78
2755,720000,720004,723937,0,-15596,1,198
2760,720000,719951,723942,0,-3117,12,-275
2765,720000,719906,723935,0,-6209,21,-141
2770,720000,719878,723922,0,-12454,26,-24
2775,720000,719871,723911,0,-2236,28,36
2780,720000,719887,723903,0,-795,24,41
2785,720000,719924,723898,0,5930,17,-13
2790,720000,719977,723891,0,12459,6,-109
2795,720000,719925,723877,0,-968,17,-172
2800,720000,719896,723857,0,-11734,23,-58
2805,720000,719888,723837,0,-2238,24,8
2810,720000,719902,723822,0,1159,21,15
2815,720000,719935,723810,0,4756,15,-31
2820,720000,719981,723795,0,6774,6,-117
2825,720000,720034,723774,0,11226,-5,-226
2830,720000,720085,723752,0,13585,-15,217
2835,720000,720124,723743,0,7198,-23,79
2840,720000,720147,723739,0,-3866,-28,-27
2845,720000,720148,723733,0,-1694,-28,-74
2850,720000,720127,723724,0,-415,-24,-61
2855,720000,720089,723713,0,-5685,-16,7
2860,720000,720037,723707,0,-12008,-6,110
2865,720000,719981,723711,0,-3473,6,238
2870,720000,719930,723719,0,-11695,16,-206
2875,720000,719890,723717,0,-13288,24,-77
2880,720000,719870,723713,0,-5378,28,17
2885,720000,719872,723711,0,-3601,27,61
2890,720000,719898,723710,0,438,22,40
2895,720000,719942,723711,0,13302,13,-35
2900,720000,719953,723707,0,12768,11,-150
2905,720000,719912,723696,0,-5761,19,-120
2910,720000,719892,723681,0,-1904,23,-20
2915,720000,719895,723668,0,-2219,23,19
2920,720000,719917,723657,0,3652,18,1
2925,720000,719956,723647,0,11181,11,-62
2930,720000,720005,723633,0,11096,1,-160
2935,720000,720057,723621,0,7906,-10,273
2940,720000,720102,723624,0,6624,-19,124
2945,720000,720134,723632,0,2188,-25,4
2950,720000,720146,723637,0,3865,-27,-68
2955,720000,720138,723637,0,-676,-26,-83
2960,720000,720109,723633,0,-6538,-20,-44
2965,720000,720065,723627,0,-9718,-11,43
2970,720000,720012,723628,0,-18338,-1,161
2975,720000,719958,723629,0,-9621,10,-266
2980,720000,719912,723618,0,-8238,19,-126
2985,720000,719881,723603,0,-8551,26,-8
2990,720000,719871,723590,0,-414,28,57
2995,720000,719884,723583,0,-5123,25,67
