TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
365,80888,78858,96560,419304,578731,31,259
370,82998,82037,99291,424738,624552,-587,-1390
375,85135,84985,101766,430172,609608,675,-7912
380,87299,87386,103899,435606,524703,610,1402
385,89491,89455,106045,441040,438375,653,1072
390,91710,91456,108234,446474,405047,724,1604
395,93956,93521,110502,451908,407235,1000,2351
400,96229,95720,112945,457342,428205,1000,5458
405,98529,98170,115674,462776,469168,774,4551
410,100857,100900,118605,468210,523806,659,1649
415,103211,103829,121579,473644,570041,-230,-150
420,105593,106816,124432,479078,594031,-545,-4026
425,108002,109507,126946,484512,564364,-360,-6531
430,110438,111605,129102,489945,468252,509,-1780
435,112902,113131,131158,495379,350053,633,1787
440,115392,114487,133304,500813,282026,1000,2989
445,117910,115996,135638,506247,288292,1000,4797
450,120454,117815,138228,511681,337848,1000,4265
455,123026,120008,141049,517115,408316,1000,3758
460,125626,122577,144069,522549,483805,1000,3351
465,128252,125480,147263,527983,554420,1000,3029
470,130905,128687,150611,533417,617115,783,2787
475,133586,132145,154013,538851,671596,188,-1615
480,136294,135706,157143,544285,704833,-271,-8681
485,139029,139062,159734,549719,689776,753,-6827
490,141791,142077,161995,555153,629561,683,1096
495,144581,144969,164253,560587,587245,659,737
500,147397,147834,166500,566021,575054,582,-322
505,150241,150688,168700,571455,571869,650,151
510,153112,153516,170893,576889,568118,738,1311
515,156010,156358,173141,582323,566898,695,1917
520,158935,159235,175474,587757,572727,715,2003
525,161887,162163,177905,593191,581327,729,2314
530,164867,165145,180450,598625,592714,734,2494
535,167873,168190,183119,604059,603348,729,2536
540,170907,171291,185911,609493,616568,715,2412
545,173968,174448,188807,614926,626370,606,1656
550,177057,177625,191754,620360,634522,565,669
555,180172,180785,194705,625794,633876,603,441
560,183315,183889,197662,631228,625371,726,1203
565,186484,186956,200689,636662,616142,872,2836
570,189681,190038,203878,642096,614403,759,3923
575,192905,193205,207251,647530,626357,782,2495
580,196156,196455,210753,652964,643343,789,2487
585,199435,199777,214372,658398,659095,782,2292
590,202740,203168,218096,663832,671972,701,1934
595,206073,206610,221880,669266,684721,619,501
600,209433,210066,225643,674700,690165,597,-488
605,212820,213482,229335,680134,686970,659,-639
610,216234,216834,232969,685568,676150,805,399
615,219676,220147,236623,691002,665906,968,2254
620,223144,223491,240401,696436,666161,823,3296
625,226640,226948,244313,701870,681666,840,1527
630,230163,230500,248291,707304,703132,838,1440
635,233713,234135,252318,712738,720467,760,1160
640,237291,237837,256355,718172,734988,661,-221
645,240895,241557,260321,723606,743012,613,-1381
650,244527,245240,264155,729040,739846,668,-1716
655,248185,248847,267862,734474,727551,822,-618
660,251871,252390,271531,739907,714077,1000,1554
665,255584,255952,275286,745341,710224,871,3145
670,259325,259615,279168,750775,723549,900,1438
675,263092,263384,283113,756209,745457,906,1574
680,266887,267249,287119,761643,765410,891,1476
685,270709,271197,291169,767077,782953,740,748
690,274558,275200,295195,772511,796444,639,-1014
695,278432,279191,299103,776280,799967,483,-1988
700,282314,283094,302816,776280,787681,569,-3477
705,286195,286840,306305,776280,762599,798,-1705
710,290077,290444,309708,776280,731629,778,1767
715,293958,294012,313172,776280,715539,872,1593
720,297839,297619,316711,776280,718565,954,2088
725,301721,301299,320363,776280,729746,1000,2983
730,305602,305089,324173,776280,748733,1000,3234
735,309484,309017,328150,776280,774757,1000,3030
740,313365,313086,332278,776280,802574,972,2658
745,317246,317279,336530,776280,828367,879,2077
750,321128,321566,340852,776280,849414,208,692
755,325009,325882,345035,776280,861647,-14,-6774
760,328891,329996,348867,776280,840318,76,-1666
765,332772,333668,352425,776280,770666,662,-7074
770,336653,336894,355672,776280,680686,816,1212
775,340535,339920,358948,776280,619280,1000,2149
780,344416,342974,362350,776280,607891,1000,3608
785,348298,346183,365937,776280,628967,1000,3295
790,352179,349595,369694,776280,666576,1000,2969
795,356060,353214,373601,776280,707010,1000,2684
800,359942,357022,377640,776280,746888,1000,2442
805,363823,361002,381797,776280,782379,1000,2239
810,367705,365131,386057,776280,813768,1000,2065
815,371586,369387,390410,776280,841074,1000,1917
820,375467,373753,394837,776280,864675,740,1310
825,379349,378195,399240,776280,882166,440,-2327
830,383230,382593,403398,776280,883798,273,-5648
835,387112,386776,407144,776280,854654,989,-6517
840,390993,390657,410620,776280,800312,989,2913
845,394874,394421,414219,776280,760849,1000,3136
850,398756,398230,417982,776280,757695,1000,3057
855,402637,402151,421901,776280,776134,1000,2876
860,406519,406204,425962,776280,800193,983,2580
865,410400,410380,430145,776280,825404,894,2126
870,414281,414655,434403,776280,847085,776,819
875,418163,418976,438561,776280,860820,10,-5091
880,422044,423151,442442,776280,848062,18,-1465
885,425926,426912,446040,776280,786973,512,-8204
890,429807,430200,449247,776280,695043,770,-415
895,433688,433237,452415,776280,625965,1000,2280
900,437570,436266,455711,776280,605389,1000,3631
905,441451,439436,459195,776280,622529,1000,3409
910,445327,442803,462857,772674,657430,1000,3094
915,449176,446380,466676,767240,698668,1000,2818
920,452999,450151,470637,761806,739117,1000,2579
925,456794,454096,474723,756372,775252,1000,2377
930,460563,458196,478922,750938,806766,1000,2205
935,464304,462427,483202,745504,836197,610,964
940,468018,466736,487412,740070,856200,234,-3831
945,471705,470953,491270,734637,852161,59,-7877
950,475364,474866,494580,729203,808073,266,-8419
955,478997,478346,497395,723769,730996,843,-3956
960,482602,481475,500047,718335,653065,1000,3375
965,486180,484521,502878,712901,614171,1000,4608
970,489731,487683,505962,707467,622510,1000,4377
975,493255,491038,509287,702033,654752,1000,4106
980,496751,494598,512836,696599,696064,1000,3847
985,500221,498355,516593,691165,735493,893,3603
990,503663,502285,520490,685731,772728,421,850
995,507078,506293,524297,680297,795930,22,-4954
1000,510466,510154,527831,674863,785230,741,-1595
1005,513826,513661,531255,669429,730717,692,607
1010,517160,516927,534664,663995,672003,706,189
1015,520466,520105,538051,658561,641699,738,376
1020,523746,523257,541445,653127,632295,926,1483
1025,526998,526455,544920,647693,635434,872,2806
1030,530223,529764,548509,642259,652489,672,1537
1035,533420,533188,552123,636825,675713,675,-499
1040,536591,536656,555664,631391,690353,580,-905
1045,539734,540110,559086,625957,691888,481,-2015
1050,542850,543495,562247,620523,682337,-70,-6729
1055,545939,546646,565073,615089,649894,108,-564
1060,549001,549399,567702,609656,582649,456,-5436
1065,552036,551791,570041,604222,507111,643,-1256
1070,555044,554012,572320,598788,457165,1000,2440
1075,558024,556251,574758,593354,445653,1000,5020
1080,560977,558708,577468,587920,472212,1000,4672
1085,563903,561453,580436,582486,525891,1000,4286
1090,566802,564487,583638,577052,583874,1000,3945
1095,569674,567794,587043,571618,639728,586,3111
1100,572518,571318,590484,566184,687352,-22,-3311
1105,575335,574845,593721,560750,707076,-430,-1921
1110,578126,578050,596707,555316,668895,537,-6051
1115,580889,580861,599367,549882,593479,517,-1463
1120,583624,583478,601881,544448,538454,546,-1274
1125,586333,585986,604286,539014,510522,600,-658
1130,589015,588455,606650,533580,496209,938,1493
1135,591669,590961,609121,528146,498409,920,4323
1140,594296,593641,611806,522712,521736,682,3409
1145,596896,596522,614602,517278,560423,584,-352
1150,599469,599503,617326,511844,589479,456,-1480
1155,602014,602463,619904,506410,594190,-333,-2221
1160,604533,605322,622299,500976,579664,-373,-2369
1165,607024,607836,624475,495542,532468,-73,-3620
1170,609488,609822,626340,490108,440290,342,-5680
1175,611925,611394,627905,484674,347063,1000,-699
1180,614335,612796,629491,479241,292285,1000,5383
1185,616718,614315,631384,473807,293007,1000,6218
1190,619073,616162,633629,468373,343350,1000,5689
1195,621401,618387,636196,462939,414348,1000,5183
1200,623703,620975,639055,457505,488536,991,4738
1205,625976,623904,642129,452071,558462,223,2003
1210,628223,627050,645113,446637,612683,-500,-7451
1215,630443,630080,647611,441203,617866,496,-7264
1220,632635,632586,649651,435769,545153,396,-4543
1225,634801,634633,651410,430335,444146,425,-1487
1230,636939,636452,653039,424901,381499,841,-650
1235,639050,638195,654702,419467,353861,1000,5231
1240,641133,640077,656669,414033,363660,1000,6276
1245,643190,642246,658980,408599,409832,625,5168
1250,645219,644728,661469,403165,471774,-22,-861
1255,647221,647351,663827,397731,514854,300,-3695
1260,649197,649897,665875,392297,516362,-808,-5706
1265,651144,652218,667450,386863,483610,-721,-9221
1270,653065,653927,668463,381429,392682,-22,-5996
1275,654959,654930,669097,375995,256965,323,-2924
1280,656825,655514,669620,370561,148085,1000,3431
1285,658664,656065,670405,365127,111160,1000,8395
1290,660476,656931,671668,359693,147070,1000,7816
1295,662261,658244,673390,354260,226867,1000,7133
1300,664019,660017,675526,348826,317684,1000,6510
1305,665750,662233,678038,343392,407778,850,5954
1310,667453,664842,680804,337958,490670,-90,1189
1315,669129,667662,683522,332524,548614,-915,-3904
1320,670778,670254,685801,327090,539282,-1000,-11976
1325,672400,672134,687433,321656,435115,334,-5008
1330,673995,673283,688745,316222,287174,679,-1562
1335,675562,674110,690030,310788,189112,1000,4670
1340,677103,674990,691601,305354,169194,1000,6756
1345,678616,676199,693553,299920,214151,1000,6103
1350,680102,677835,695851,294486,293407,912,5451
1355,681561,679913,698387,289052,380067,29,1500
1360,682992,682288,700941,283618,451976,-840,-1220
1365,684397,684543,703330,278184,464374,161,-3949
1370,685774,686365,705521,272750,399671,-930,369
1375,687124,687760,707504,267316,313389,-343,-8454
1380,688447,688524,709107,261882,204974,164,359
1385,689743,688786,710590,256448,90981,1000,-3271
1390,691012,688859,711993,251014,28394,1000,4568
1395,692253,689153,713615,245580,38762,1000,4010
1400,693468,689917,715448,240146,113508,1000,3363
1405,694655,691217,717453,234712,217253,1000,2881
1410,695815,693018,719585,229279,321010,302,1691
1415,696948,695224,721578,223845,409896,-734,-8882
1420,698053,697487,723052,218411,449699,-1000,-5861
1425,699132,699259,724247,212977,397062,94,1602
1430,700183,700439,725298,207543,282111,50,-7408
1435,701207,701279,725862,202109,194192,99,-7266
1440,702204,701902,725946,196675,141863,205,-5750
1445,703174,702391,725772,191241,107604,970,-1021
1450,704116,702907,725685,185807,99429,1000,5986
1455,705032,703733,725944,180373,138414,801,6218
1460,705920,704995,726492,174939,217338,50,1816
1465,706781,706596,727161,169505,293985,140,3154
1470,707615,708209,727826,164071,323485,-1000,-5059
1475,708422,709602,728087,158637,296595,-1000,-8247
1480,709202,710415,727846,153203,211266,-734,-7850
1485,709954,710446,727250,147769,69190,502,-1118
1490,710679,710024,726589,142335,-50915,1000,-1517
1495,711377,709565,726082,136901,-90596,1000,8977
1500,712048,709508,726151,131467,-46595,1000,8495
1505,712692,709914,726726,126033,44738,1000,7876
1510,713309,710848,727762,120599,143673,595,7212
1515,713898,712303,729065,115165,249739,-507,-1010
1520,714460,714028,730181,109731,325620,-1000,-6490
1525,714995,715469,730940,104298,313585,-1000,-2355
1530,715503,716380,731389,98864,224900,-1000,-7425
1535,715984,716667,731320,93430,108876,-321,-8098
1540,716438,716320,730965,87996,-19378,28,1888
1545,716864,715703,730735,82562,-102514,1000,1806
1550,717263,715199,730798,77128,-111727,1000,8751
1555,717635,715226,731362,71694,-38777,1000,8151
1560,717980,715762,732404,66260,67072,628,7409
1565,718298,716833,733732,60826,171176,-425,-472
1570,718588,718220,734915,55392,253962,67,-5630
1575,718852,719417,735820,49958,258227,-1000,-154
1580,719088,720194,736466,44524,188921,-1000,-9641
1585,719297,720345,736495,39090,81427,-693,-8839
1590,719479,719890,736132,33656,-43570,388,-1515
1595,719634,719056,735651,28222,-137330,1000,-3084
1600,719761,718197,735204,22788,-171551,1000,6269
1605,719861,717719,735211,17354,-129111,1000,8238
1610,719935,717887,735698,11920,-19010,755,7633
1615,719981,718607,736512,6486,100226,-389,1131
1620,719999,719718,737276,1052,192322,-19,-4221
1625,720000,720699,737843,0,210076,-1000,608
1630,720000,721289,738201,0,149377,-1000,-8904
1635,720000,721281,738000,0,47659,-742,-8230
1640,720000,720717,737420,0,-69953,310,-1680
1645,720000,719762,736743,0,-161091,72,-1839
1650,720000,718795,736104,0,-194254,1000,3953
1655,720000,718173,735832,0,-155166,1000,8444
1660,720000,718211,736068,0,-45788,880,7885
1665,720000,718823,736696,0,77476,-228,2898
1670,720000,719876,737389,0,176565,37,-2153
1675,720000,720908,737985,0,210693,-1000,1031
1680,720000,721635,738394,0,171248,-1000,-9028
1685,720000,721738,738232,0,72211,-1000,-8375
1690,720000,721222,737624,0,-54506,42,-4866
1695,720000,720222,736824,0,-161165,-66,-51
1700,720000,719174,736071,0,-208744,1000,1349
1705,720000,718443,735591,0,-172691,1000,8801
1710,720000,718335,735685,0,-73384,1000,8217
1715,720000,718823,736212,0,51158,-30,4903
1720,720000,719795,736935,0,155837,62,229
1725,720000,720828,737614,0,204475,-1000,-1582
1730,720000,721553,738005,0,170674,-1000,-9159
1735,720000,721651,737812,0,71196,-1000,-8439
1740,720000,721125,737172,0,-56340,85,-4674
1745,720000,720125,736360,0,-162890,-37,613
1750,720000,719069,735577,0,-209146,1000,-947
1755,720000,718276,734979,0,-180828,1000,9039
1760,720000,718090,734963,0,-87066,1000,8511
1765,720000,718511,735425,0,36623,172,6531
1770,720000,719453,736202,0,146904,-938,2600
1775,720000,720546,737049,0,209047,-1000,-1038
1780,720000,721403,737675,0,191656,-1000,-7311
1785,720000,721754,737775,0,112305,-1000,-8943
1790,720000,721448,737358,0,-8025,-374,-7654
1795,720000,720607,736697,0,-125342,758,3350
1800,720000,719523,736171,0,-199109,1000,-794
1805,720000,718585,735790,0,-200268,1000,6284
1810,720000,718118,735866,0,-133070,1000,8072
1815,720000,718312,736414,0,-14992,619,7461
1820,720000,719056,737244,0,105759,-510,-734
1825,720000,720149,737982,0,192663,-45,-2478
1830,720000,721114,738541,0,205928,-1000,-1747
1835,720000,721700,738803,0,148575,-1000,-8718
1840,720000,721647,738550,0,41558,-806,-8077
1845,720000,721046,737909,0,-76943,263,-2253
1850,720000,720021,737231,0,-172861,-6,2245
1855,720000,719037,736652,0,-202491,1000,-1225
1860,720000,718372,736239,0,-160029,1000,8417
1865,720000,718320,736366,0,-60576,958,7935
1870,720000,718833,736898,0,58460,-88,3957
1875,720000,719812,737579,0,159143,57,-151
1880,720000,720817,738200,0,202309,-1000,-1398
1885,720000,721496,738544,0,162902,-1000,-8869
1890,720000,721557,738325,0,62762,-938,-8180
1895,720000,721052,737686,0,-57129,113,-3800
1900,720000,720084,736911,0,-157232,-25,524
1905,720000,719075,736161,0,-201004,1000,-1080
1910,720000,718333,735587,0,-171404,1000,8818
1915,720000,718198,735580,0,-76906,1000,8316
1920,720000,718673,736024,0,46816,47,5586
1925,720000,719645,736713,0,154523,107,1198
1930,720000,720713,737455,0,208564,-1000,1140
1935,720000,721542,738020,0,186107,-1000,-9392
1940,720000,721815,737986,0,100974,-1000,-8703
1945,720000,721434,737456,0,-24429,-247,-6891
1950,720000,720531,736754,0,-138515,880,5103
1955,720000,719444,736276,0,-205241,1000,-48
1960,720000,718565,735979,0,-193748,1000,6196
1965,720000,718179,736128,0,-118327,1000,7923
1970,720000,718473,736739,0,3840,429,6977
1975,720000,719311,737560,0,125349,-733,-3298
1980,720000,720408,738197,0,201364,-1000,-1670
1985,720000,721308,738584,0,198317,-1000,-6434
1990,720000,721704,738494,0,121380,-1000,-8319
1995,720000,721418,737925,0,-2136,-409,-7272
2000,720000,720588,737133,0,-123486,750,3303
2005,720000,719500,736475,0,-199340,1000,-792
2010,720000,718549,735964,0,-202773,1000,6369
2015,720000,718066,735918,0,-136129,1000,8170
2020,720000,718242,736348,0,-18222,664,7590
2025,720000,718968,737083,0,101886,-454,5
2030,720000,720062,737770,0,190923,-18,-1776
2035,720000,721058,738313,0,209892,-1000,-1561
2040,720000,721694,738568,0,157506,-1000,-8778
2045,720000,721670,738305,0,49043,-869,-8155
2050,720000,721058,737640,0,-77081,261,-2784
2055,720000,720012,736920,0,-175832,-3,2446
2060,720000,719003,736353,0,-207555,1000,1141
2065,720000,718364,736051,0,-158621,1000,8408
2070,720000,718390,736283,0,-49198,852,7874
2075,720000,719006,736898,0,77354,-282,2536
2080,720000,720051,737605,0,176411,-15,-123
2085,720000,721088,738242,0,210388,-1000,-1701
2090,720000,721810,738587,0,171296,-1000,-8970
2095,720000,721889,738364,0,68271,-1000,-8274
2100,720000,721393,737691,0,-54643,-8,-5008
2105,720000,720399,736807,0,-159559,-120,-683
2110,720000,719323,735889,0,-211718,1000,-1336
2115,720000,718495,735140,0,-186282,1000,9220
2120,720000,718224,734982,0,-101320,1000,8716
2125,720000,718609,735331,0,24427,234,7025
2130,720000,719513,736038,0,139444,-900,3354
2135,720000,720591,736850,0,204798,-1000,-969
2140,720000,721454,737444,0,191449,-1000,-7386
2145,720000,721816,737510,0,114755,-1000,-8995
2150,720000,721524,737057,0,-5572,-415,-7821
2155,720000,720695,736343,0,-122871,713,2718
2160,720000,719609,735786,0,-199480,117,1686
2165,720000,718705,735432,0,-197084,1000,4140
2170,720000,718239,735462,0,-130337,1000,8259
2175,720000,718414,735966,0,-16915,603,7702
2180,720000,719127,736766,0,99416,-484,-613
2185,720000,720185,737480,0,185352,-55,-2403
2190,720000,721122,738015,0,199933,-1000,-1973
2195,720000,721683,738241,0,144470,-1000,-8850
2200,720000,721607,737946,0,37178,-761,-8207
2205,720000,720984,737267,0,-81943,320,-1787
2210,720000,719955,736535,0,-175258,14,497
2215,720000,718957,735886,0,-204515,1000,1467
2220,720000,718281,735514,0,-162237,1000,8653
2225,720000,718251,735696,0,-58970,967,8089
2230,720000,718799,736297,0,64623,-124,4031
2235,720000,719815,737035,0,166679,56,-973
2240,720000,720840,737671,0,207485,-1000,-1796
2245,720000,721520,738007,0,164603,-1000,-9059
2250,720000,721574,737770,0,61922,-936,-8350
2255,720000,721058,737101,0,-59068,126,-3883
2260,720000,720082,736301,0,-159138,-24,966
2265,720000,719071,735550,0,-202221,1000,-848
2270,720000,718332,734988,0,-170980,1000,9015
2275,720000,718202,735007,0,-76565,1000,8493
2280,720000,718684,735486,0,48724,30,5667
2285,720000,719661,736205,0,155699,102,755
2290,720000,720726,736954,0,208383,-1000,856
2295,720000,721544,737508,0,184318,-1000,-9558
2300,720000,721805,737453,0,98957,-1000,-8851
2305,720000,721409,736895,0,-27036,-220,-6919
2310,720000,720494,735998,0,-141196,911,-2980
2315,720000,719410,735013,0,-205538,1000,1007
2320,720000,718547,734248,0,-191687,1000,7348
2325,720000,718186,734013,0,-114694,1000,9091
2330,720000,718481,734323,0,6633,406,8090
2335,720000,719311,734929,0,123193,-717,-2308
2340,720000,720397,735385,0,198971,-119,-2202
2345,720000,721298,735603,0,196564,-1000,-4904
2350,720000,721758,735401,0,128743,-1000,-9181
2355,720000,721576,734653,0,15459,-589,-8520
2360,720000,720857,733560,0,-101055,501,-13
2365,720000,719798,732557,0,-185991,61,4092
2370,720000,718872,731875,0,-198367,1000,5546
2375,720000,718383,731676,0,-135044,1000,9901
2380,720000,718558,732067,0,-19073,576,9223
2385,720000,719286,732853,0,102538,-555,435
2390,720000,720342,733613,0,187180,-102,-1920
2395,720000,721300,734138,0,200960,-1000,-5862
2400,720000,721857,734171,0,145037,-1000,-10063
2405,720000,721747,733615,0,31511,-760,-9333
2410,720000,721074,732619,0,-90623,358,-2828
2415,720000,719998,731629,0,-184460,1,5731
2420,720000,719011,730970,0,-207530,1000,3209
2425,720000,718425,730710,0,-150727,1000,10274
2430,720000,718485,731061,0,-41020,762,9636
2435,720000,719097,731888,0,78905,-321,3185
2440,720000,720115,732790,0,171887,-34,-2576
2445,720000,721100,733483,0,201640,-1000,-3661
2450,720000,721758,733763,0,159648,-1000,-10555
2455,720000,721768,733416,0,55309,-945,-9772
2460,720000,721196,732545,0,-68991,159,-5133
2465,720000,720167,731536,0,-169463,-50,3357
2470,720000,719120,730701,0,-211128,1000,743
2475,720000,718352,730164,0,-177210,1000,10704
2480,720000,718198,730314,0,-81688,1000,10014
2485,720000,718655,731026,0,43248,79,7298
2490,720000,719618,732025,0,152570,115,-536
2495,720000,720694,732975,0,208589,-1000,-661
2500,720000,721544,733631,0,189354,-1000,-11117
2505,720000,721844,733580,0,106345,-1000,-10246
2510,720000,721494,732929,0,-18484,-309,-8604
2515,720000,720613,731986,0,-133460,817,3003
2520,720000,719518,731207,0,-204497,1000,1505
2525,720000,718596,730706,0,-199353,1000,8233
2530,720000,718154,730790,0,-128700,1000,9876
2535,720000,718380,731457,0,-8145,547,9051
2540,720000,719155,732491,0,112304,-589,-131
2545,720000,720248,733407,0,195762,-74,-5228
2550,720000,721169,733949,0,200062,-1000,-5840
2555,720000,721629,733990,0,130823,-1000,-10067
2560,720000,721439,733444,0,14413,-540,-9165
2565,720000,720711,732524,0,-103141,560,-20
2570,720000,719663,731653,0,-185487,101,2156
2575,720000,718721,731029,0,-198779,1000,5896
2580,720000,718181,730899,0,-142171,1000,10037
2585,720000,718309,731360,0,-28558,722,9350
2590,720000,718999,732255,0,94066,-405,2344
2595,720000,720074,733175,0,186081,-22,-3279
2600,720000,721077,733860,0,208700,-1000,-3422
2605,720000,721733,734142,0,160370,-1000,-10412
2610,720000,721734,733805,0,54178,-926,-9640
2615,720000,721150,732957,0,-71334,190,-4768
2620,720000,720115,731989,0,-171570,-34,3560
2625,720000,719078,731204,0,-209585,1000,663
2630,720000,718334,730711,0,-173290,1000,10459
2635,720000,718210,730886,0,-76340,1000,9790
2640,720000,718701,731603,0,49855,16,6703
2645,720000,719685,732570,0,158115,95,-1126
2650,720000,720751,733458,0,209723,-1000,-798
2655,720000,721561,734051,0,183627,-1000,-10868
2660,720000,721810,733950,0,97020,-1000,-10017
2665,720000,721398,733275,0,-30056,-194,-7890
2670,720000,720469,732252,0,-144104,940,-1237
2675,720000,719384,731242,0,-207179,1000,2583
2680,720000,718556,730593,0,-188030,1000,10793
2685,720000,718296,730641,0,-98594,1000,10057
2690,720000,718699,731268,0,27576,184,8000
2695,720000,719619,732239,0,142394,114,885
2700,720000,720702,733229,0,206380,-1000,-403
2705,720000,721594,733940,0,194585,-1000,-11114
2710,720000,721948,733944,0,116757,-1000,-10251
2715,720000,721662,733341,0,-5979,-454,-9018
2720,720000,720835,732391,0,-121342,660,1156
2725,720000,719728,731555,0,-201086,82,2880
2730,720000,718774,730997,0,-205134,1000,5764
2735,720000,718244,730929,0,-141189,1000,9979
2740,720000,718388,731446,0,-25929,678,9289
2745,720000,719099,732376,0,98008,-465,1671
2750,720000,720176,733287,0,187845,-53,-3958
2755,720000,721150,733929,0,205375,-1000,-3603
2760,720000,721755,734161,0,151448,-1000,-10334
2765,720000,721709,733783,0,44176,-844,-9571
2770,720000,721092,732918,0,-78667,263,-3939
2775,720000,720046,731985,0,-176258,-14,4372
2780,720000,719038,731273,0,-207771,1000,765
2785,720000,718349,730856,0,-164675,1000,10327
2790,720000,718275,731094,0,-65352,1000,9673
2795,720000,718762,731861,0,53523,-30,5972
2800,720000,719732,732839,0,155739,81,-1541
2805,720000,720759,733718,0,203368,-1000,-824
2810,720000,721520,734300,0,174418,-1000,-10753
2815,720000,721715,734197,0,85779,-1000,-9895
2820,720000,721324,733535,0,-32642,-152,-7347
2825,720000,720423,732553,0,-139483,919,-1048
2830,720000,719381,731589,0,-199889,1000,2389
2835,720000,718599,730975,0,-178421,1000,10632
2840,720000,718386,731048,0,-90210,1000,9911
2845,720000,718803,731680,0,33636,107,7364
2850,720000,719722,732614,0,143478,84,137
2855,720000,720770,733528,0,202188,-1000,-638
2860,720000,721597,734158,0,184619,-1000,-10904
2865,720000,721875,734092,0,102002,-1000,-10049
2870,720000,721503,733442,0,-22689,-281,-8283
2875,720000,720605,732524,0,-137090,847,3530
2880,720000,719508,731791,0,-206248,1000,1451
2885,720000,718599,731332,0,-198160,1000,7978
2890,720000,718177,731442,0,-125135,1000,9622
2895,720000,718426,732117,0,-4240,504,8709
2900,720000,719221,733128,0,115514,-633,-940
