TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
295,51391,50709,70898,348411,286002,1000,4075
300,53147,52354,73063,354316,317742,1000,4625
305,54934,54222,75475,360222,359320,783,3984
310,56750,56265,78036,366127,395733,493,386
315,58595,58355,80549,372032,408350,648,-1913
320,60470,60410,82926,377937,412619,600,-1035
325,62374,62408,85183,383843,403914,579,-1520
330,64308,64339,87302,389748,392872,586,-1643
335,66272,66186,89281,395653,373857,628,-1348
340,68265,67971,91148,401559,368853,697,-635
345,70288,69748,92965,407464,357131,1000,997
350,72340,71609,94862,413369,365099,1000,3954
355,74421,73643,96963,419274,388136,1000,3759
360,76532,75880,99257,425180,428201,808,3117
365,78673,78246,101655,431085,464024,523,1
370,80843,80631,104008,436990,473638,712,-832
375,83043,82992,106281,442896,473242,670,-351
380,85272,85302,108483,448801,462762,653,-699
385,87531,87555,110602,454706,455662,661,-727
390,89819,89737,112640,460611,440520,699,-402
395,92137,91872,114627,466517,432311,761,277
400,94484,93996,116608,472422,427990,1000,1169
405,96861,96175,118681,478327,427880,1000,4005
410,99268,98498,120962,484232,452433,1000,3842
415,101704,100980,123449,490138,482193,984,3587
420,104169,103611,126111,496043,518034,717,2555
425,106664,106313,128842,501948,534253,826,-507
430,109189,109005,131540,507854,538772,782,896
435,111743,111682,134244,513759,539869,752,384
440,114326,114320,136928,519664,528053,742,46
445,116939,116918,139576,525569,514743,753,-12
450,119582,119465,142189,531475,510850,789,211
455,122254,121989,144786,537380,507650,840,705
460,124956,124508,147401,543285,499855,1000,1351
465,127687,127084,150099,549190,512278,1000,3125
470,130447,129765,152951,555096,527017,1000,2929
475,133238,132566,155952,561001,549246,1000,2685
480,136057,135483,159085,566906,573764,914,2456
485,138907,138486,162306,572812,595047,759,827
490,141786,141511,165537,578717,606342,889,253
495,144694,144542,168754,584622,605775,859,587
500,147632,147567,171961,590527,603541,839,175
505,150599,150574,175137,596433,603263,834,-70
510,153596,153551,178271,602338,602604,846,-104
515,156623,156503,181362,608243,599373,875,100
520,159679,159438,184428,614148,584261,918,495
525,162764,162384,187498,620054,590540,967,1028
530,165879,165366,190607,625959,593571,1000,1677
535,169024,168418,193785,631864,601131,1000,1762
540,172198,171542,197036,637770,616811,1000,1636
545,175401,174742,200353,643675,631565,1000,1518
550,178635,178005,203729,649580,651992,1000,1408
555,181897,181329,207156,655485,655027,1000,1311
560,185189,184701,210627,661391,670261,979,1193
565,188511,188108,214126,667296,682910,909,634
570,191862,191534,217632,673201,682633,1000,757
575,195243,194979,221154,679106,687803,998,1063
580,198653,198451,224704,685012,690322,986,951
585,202093,201944,228272,690917,698528,977,753
590,205563,205450,231849,696822,700244,972,607
595,209061,208965,235426,702728,701006,974,542
600,212590,212480,239000,708633,702043,984,566
605,216148,216002,242575,714538,700368,1000,699
610,219735,219534,246158,720443,708365,1000,829
615,223352,223080,249756,726349,705251,1000,804
620,226999,226645,253366,732254,710635,1000,770
625,230675,230221,256988,738159,718196,1000,743
630,234380,233813,260620,744064,717364,1000,719
635,238115,237416,264258,749970,719146,1000,695
640,241880,241027,267902,755875,716401,1000,677
645,245674,244649,271552,761780,721881,1000,661
650,249498,248277,275206,767686,723073,1000,646
655,253351,251911,278863,773591,729260,1000,635
660,257234,255553,282522,779496,727743,1000,626
665,261146,259196,286182,785401,726323,1000,616
670,265088,262845,289844,791307,725923,1000,610
675,269059,266497,293507,797212,727166,1000,606
680,273060,270151,297170,803117,733190,1000,602
685,277090,273809,300834,809022,735180,1000,599
690,281150,277468,304498,814928,733792,1000,597
695,285239,281128,308162,820833,731390,1000,596
700,289358,284792,311826,826738,734102,1000,595
705,293507,288456,315490,832644,732521,1000,595
710,297685,292120,319154,838549,734381,1000,595
715,301892,295788,322818,843610,731324,1000,595
720,306110,299454,326482,843610,735445,1000,596
725,310328,303121,330146,843610,731688,1000,598
730,314546,306790,333810,843610,735293,1000,599
735,318764,310457,337474,843610,735187,1000,600
740,322982,314127,341138,843610,738533,1000,601
745,327200,317797,344803,843610,735979,1000,603
750,331418,321465,348468,843610,731742,1000,604
755,335636,325136,352134,843610,730604,1000,604
760,339855,328806,355800,843610,735585,1000,606
765,344073,332475,359467,843610,734028,1000,607
770,348291,336147,363134,843610,733518,1000,608
775,352509,339817,366802,843610,735089,1000,607
780,356727,343487,370471,843610,736094,1000,607
785,360945,347159,374140,843610,735086,1000,606
790,365163,350829,377810,843610,735541,1000,605
795,369381,354500,381481,843610,731031,1000,606
800,373599,358172,385152,843610,733564,1000,605
805,377817,361842,388824,843610,734275,1000,604
810,382035,365514,392496,843610,732370,1000,604
815,386253,369185,396169,843610,734678,1000,601
820,390471,372856,399842,843610,733824,1000,600
825,394689,376528,403515,843610,730896,1000,600
830,398907,380198,407189,843610,733907,1000,599
835,403125,383870,410863,843610,730885,1000,598
840,407343,387542,414537,843610,736290,1000,596
845,411561,391212,418211,843610,731979,1000,595
850,415779,394884,421885,843610,733094,1000,593
855,419996,398556,425559,841809,735253,1000,593
860,424190,402226,429233,835903,732583,1000,591
865,428355,405898,432907,829998,733857,1000,592
870,432490,409570,436580,824093,734375,1000,591
875,436596,413240,440253,818188,735555,1000,591
880,440672,416913,443926,812282,732946,1000,592
885,444719,420583,447599,806377,729143,1000,590
890,448736,424254,451271,800472,734582,1000,591
895,452724,427927,454943,794567,734201,1000,591
900,456682,431597,458615,788661,732221,1000,589
905,460610,435269,462286,782756,737726,1000,590
910,464509,438941,465957,776851,731756,1000,590
915,468379,442611,469628,770945,732691,1000,591
920,472219,446284,473299,765040,730775,1000,593
925,476029,449955,476969,759135,737008,1000,593
930,479810,453625,480639,753230,738402,1000,594
935,483561,457298,484309,747324,732891,1000,594
940,487283,460969,487979,741419,733460,1000,594
945,490976,464640,491649,735514,733532,1000,596
950,494638,468312,495319,729609,733920,1000,596
955,498272,471983,498989,723703,742398,1000,596
960,501875,475654,502659,717798,726978,1000,597
965,505450,479326,506329,711893,732823,1000,598
970,508994,482996,509999,705987,737726,1000,598
975,512510,486669,513669,700082,736044,1000,599
980,515995,490340,517340,694177,739315,1000,599
985,519451,494011,521011,688272,731431,1000,599
990,522878,497683,524682,682366,726573,1000,599
995,526275,501354,528353,676461,732967,1000,598
1000,529643,505025,532024,670556,734939,1000,598
1005,532981,508698,535695,664651,735857,1000,598
1010,536289,512368,539367,658745,732091,1000,598
1015,539568,516040,543039,652840,733041,1000,598
1020,542817,519712,546711,646935,740446,1000,597
1025,546037,523382,550383,641029,737082,1000,597
1030,549228,527054,554055,635124,733643,1000,597
1035,552389,530726,557727,629219,739585,1000,597
1040,555520,534396,561399,623314,731453,1000,595
1045,558622,538068,565071,617408,733830,1000,594
1050,561694,541739,568743,611503,736314,1000,594
1055,564737,545410,572415,605598,733796,1000,594
1060,567750,549083,576087,599693,737625,1000,594
1065,570734,552753,579759,593787,735327,1000,594
1070,573688,556425,583431,587882,733853,1000,594
1075,576613,560097,587103,581977,734249,1000,594
1080,579508,563767,590775,576071,730824,1000,594
1085,582373,567439,594447,570166,733661,1000,594
1090,585209,571111,598119,564261,731026,1000,594
1095,588016,574781,601790,558356,738149,1000,594
1100,590793,578454,605461,552450,733577,1000,594
1105,593540,582125,609132,546545,733573,1000,594
1110,596258,585795,612803,540640,734444,1000,594
1115,598947,589468,616474,534735,731505,1000,595
1120,601606,593138,620145,528829,734221,1000,594
1125,604235,596810,623816,522924,731061,1000,596
1130,606835,600479,627482,517019,735689,728,313
1135,609405,604081,631053,511113,725380,445,-3497
1140,611946,607465,634309,505208,695208,367,-6580
1145,614457,610513,637116,499303,634876,608,-6201
1150,616939,613259,639562,493398,572503,945,-2117
1155,619391,615869,641900,487492,530779,1000,1975
1160,621814,618505,644323,481587,522815,1000,2462
1165,624207,621225,646860,475682,538301,840,2211
1170,626571,624020,649450,469777,550407,569,-444
1175,628905,626751,651913,463871,554356,369,-3854
1180,631210,629292,654081,457966,518415,517,-4723
1185,633485,631593,655949,452061,477453,766,-2595
1190,635730,633755,657680,446155,443531,994,1293
1195,637946,635931,659493,440250,435351,1000,3786
1200,640133,638218,661498,434345,451323,816,3418
1205,642290,640619,663638,428440,471729,539,1008
1210,644417,643006,665742,422534,480716,343,-2504
1215,646515,645242,667625,416629,460245,404,-4109
1220,648583,647256,669239,410724,417917,687,-2527
1225,650622,649113,670724,404819,387299,920,1426
1230,652632,650985,672310,398913,369881,1000,4449
1235,654611,652989,674136,393008,393735,804,4432
1240,656562,655123,676157,387103,414922,539,1714
1245,658482,657279,678183,381197,430809,298,-2093
1250,660374,659285,680001,375292,414865,333,-4355
1255,662235,661057,681540,369387,373792,617,-2627
1260,664067,662676,682944,363482,335115,920,1369
1265,665870,664300,684449,357576,323152,1000,4587
1270,667643,666063,686211,351671,339944,839,4987
1275,669387,667992,688195,345766,370897,500,1922
1280,671101,669953,690186,339860,393116,208,-2495
1285,672785,671752,691943,333955,371342,286,-4868
1290,674440,673311,693386,328050,333836,546,-3274
1295,676066,674701,694659,322145,286918,917,1033
1300,677662,676089,696020,316239,281230,972,4781
1305,679228,677632,697645,310334,298487,798,5041
1310,680765,679355,699491,304429,330171,454,1720
1315,682273,681116,701327,298524,348046,193,-2965
1320,683750,682711,702899,292618,326363,270,-5435
1325,685199,684051,704125,286713,287806,540,-3504
1330,686618,685224,705167,280808,248136,861,892
1335,688007,686407,706290,274902,235235,968,4685
1340,689367,687749,707673,268997,255123,774,5071
1345,690697,689266,709275,263092,289468,409,1621
1350,691997,690828,710862,257187,311614,114,-3037
1355,693269,692234,712173,251281,296789,134,-5756
1360,694510,693362,713116,245376,244404,510,-4044
1365,695722,694289,713850,239471,202920,856,872
1370,696905,695232,714674,233566,182301,1000,5326
1375,698058,696380,715801,227660,209058,781,5837
1380,699182,697749,717191,221755,255158,311,2066
1385,700276,699155,718569,215850,281310,-30,-3852
1390,701340,700358,719818,209944,266024,-7,2979
1395,702375,701246,721028,204039,200479,477,-5414
1400,703381,701922,721990,198134,152477,885,260
1405,704356,702629,723008,192229,140437,1000,5074
1410,705303,703561,724303,186323,170660,732,5178
1415,706220,704720,725808,180418,214877,277,910
1420,707107,705924,727227,174513,238017,-42,-5117
1425,707965,706932,728463,168608,218236,10,3186
1430,708793,707631,729640,162702,166300,388,-6602
1435,709592,708111,730492,156797,116587,805,-1204
1440,710361,708605,731308,150892,95074,998,3700
1445,711101,709316,732327,144986,122161,753,4596
1450,711811,710266,733517,139081,169912,272,340
1455,712492,711272,734582,133176,199040,-95,-5707
1460,713143,712088,735454,127271,179566,-49,3954
1465,713764,712589,736278,121365,125063,345,-7509
1470,714356,712824,736727,115460,61448,878,-1915
1475,714919,712955,737119,109555,27860,1000,4242
1480,715452,713223,737742,103650,42034,1000,5075
1485,715955,713768,738643,97744,88745,717,4555
1490,716429,714653,739699,91839,153545,57,-589
1495,716874,715591,740810,85934,189382,-411,5038
1500,717289,716224,742101,80028,153746,-260,632
1505,717674,716382,743475,74123,72940,364,3850
1510,718030,716440,744896,68218,20320,797,-3676
1515,718356,716561,746150,62313,19556,813,441
1520,718653,716712,747361,56407,25866,759,-418
1525,718920,716910,748489,50502,33621,671,-1405
1530,719158,717165,749465,44597,46836,515,-2672
1535,719366,717379,750193,38692,43518,488,-4610
1540,719545,717512,750594,32786,36660,502,-4361
1545,719694,717638,750687,26881,26769,532,-3588
1550,719814,717757,750570,20976,22730,512,-3192
1555,719904,717889,750256,15070,25771,426,-3585
1560,719964,718003,749745,9165,23643,375,-3801
1565,719996,718116,749023,3260,23654,299,-3953
1570,720000,718205,748081,0,15889,420,-4084
1575,720000,718302,746943,0,11961,420,-2612
1580,720000,718416,745678,0,21240,317,-2168
1585,720000,718484,744312,0,17839,322,-2044
1590,720000,718559,742860,0,12834,337,-1629
1595,720000,718633,741355,0,15107,298,-838
1600,720000,718730,739836,0,19053,239,-614
1605,720000,718800,738313,0,19109,217,-780
1610,720000,718866,736789,0,16658,216,-283
1615,720000,718939,735295,0,16252,197,318
1620,720000,718985,733859,0,17103,177,350
1625,720000,719037,732494,0,11400,204,759
1630,720000,719065,731227,0,7738,223,1332
1635,720000,719103,730093,0,2949,248,1760
1640,720000,719150,729106,0,6856,204,1580
1645,720000,719195,728264,0,9027,175,1664
1650,720000,719253,727563,0,11262,140,1344
1655,720000,719278,726988,0,4412,184,1264
1660,720000,719309,726536,0,6362,160,1340
1665,720000,719345,726209,0,12636,103,1275
1670,720000,719375,725996,0,10061,113,882
1675,720000,719413,725879,0,2230,160,969
1680,720000,719459,725848,0,5449,122,934
1685,720000,719486,725867,0,7007,102,732
1690,720000,719508,725925,0,7564,92,522
1695,720000,719522,726006,0,3454,118,489
1700,720000,719549,726100,0,2870,115,329
1705,720000,719556,726192,0,-486,138,59
1710,720000,719584,726272,0,1013,118,159
1715,720000,719608,726348,0,7036,118,292
1720,720000,719633,726431,0,5065,111,418
1725,720000,719640,726522,0,2964,109,319
1730,720000,719654,726614,0,4104,105,220
1735,720000,719672,726700,0,5478,99,123
1740,720000,719690,726776,0,2444,94,46
1745,720000,719727,726839,0,7620,83,-5
1750,720000,719730,726887,0,5471,82,-105
1755,720000,719743,726918,0,2531,78,-167
1760,720000,719785,726931,0,866,65,-182
1765,720000,719777,726928,0,2795,68,-268
1770,720000,719813,726909,0,5220,57,-274
1775,720000,719814,726875,0,5447,57,-343
1780,720000,719847,726825,0,2442,47,-345
1785,720000,719836,726761,0,7272,50,-389
1790,720000,719875,726686,0,605,38,-341
1795,720000,719859,726600,0,-163,43,-426
1800,720000,719865,726506,0,-2698,41,-326
1805,720000,719909,726408,0,8507,28,-325
1810,720000,719890,726306,0,-1040,34,-425
1815,720000,719884,726198,0,-7290,36,-308
1820,720000,719911,726092,0,4346,28,-265
1825,720000,719940,725986,0,5164,19,-339
1830,720000,719901,725879,0,-3836,31,-358
1835,720000,719891,725772,0,-2160,34,-194
1840,720000,719911,725674,0,2466,28,-147
1845,720000,719956,725584,0,5631,14,-205
1850,720000,719947,725496,0,4702,17,-344
1855,720000,719913,725405,0,-6958,27,-235
1860,720000,719905,725318,0,-3322,29,-102
1865,720000,719920,725241,0,1780,25,-63
1870,720000,719959,725174,0,3960,13,-114
1875,720000,720011,725109,0,6840,-2,-239
1880,720000,719976,725057,0,-1425,8,470
1885,720000,719932,725027,0,-12512,21,-246
1890,720000,719906,724992,0,-10063,29,-99
1895,720000,719904,724960,0,2521,30,-7
1900,720000,719925,724932,0,1766,23,-2
1905,720000,719967,724907,0,10197,11,-88
1910,720000,719998,724878,0,5065,1,-254
1915,720000,719946,724838,0,-2094,17,-278
1920,720000,719913,724792,0,-10311,27,-84
1925,720000,719902,724750,0,-2499,30,24
1930,720000,719916,724718,0,1788,26,43
1935,720000,719951,724693,0,2041,16,-31
1940,720000,720003,724668,0,13230,0,-180
1945,720000,719968,724633,0,49,10,-319
1950,720000,719927,724589,0,-5731,23,-150
1955,720000,719905,724546,0,-5538,29,1
1960,720000,719906,724512,0,-3015,29,60
1965,720000,719932,724486,0,1199,21,28
1970,720000,719977,724464,0,6111,8,-86
1975,720000,720008,724437,0,3433,-2,-258
1980,720000,719955,724399,0,-3956,14,-286
1985,720000,719918,724354,0,-12917,25,-84
1990,720000,719903,724312,0,-8864,30,42
1995,720000,719910,724282,0,2477,28,76
2000,720000,719941,724261,0,936,19,22
2005,720000,719990,724243,0,9456,4,-112
2010,720000,719977,724217,0,1230,8,-280
2015,720000,719932,724182,0,-6553,21,-158
2020,720000,719907,724146,0,-4236,29,5
2025,720000,719904,724117,0,-605,30,79
2030,720000,719926,724097,0,2557,23,62
2035,720000,719969,724083,0,10164,10,-44
2040,720000,719999,724067,0,6723,1,-212
2045,720000,719947,724039,0,-7173,17,-236
2050,720000,719914,724005,0,-12238,27,-41
2055,720000,719902,723976,0,714,30,67
2060,720000,719915,723957,0,1338,26,87
2065,720000,719950,723947,0,2892,16,17
2070,720000,720001,723936,0,8833,1,-132
2075,720000,719967,723917,0,-3058,11,-272
2080,720000,719925,723887,0,-8879,23,-107
2085,720000,719905,723857,0,-2303,29,39
2090,720000,719907,723836,0,-1395,29,97
2095,720000,719933,723824,0,3494,21,63
2100,720000,719979,723815,0,7750,7,-59
2105,720000,720011,723802,0,8443,-2,-234
2110,720000,719957,723776,0,-4840,14,-260
2115,720000,719920,723742,0,-2473,25,-58
2120,720000,719903,723712,0,-3898,30,73
2125,720000,719909,723692,0,1751,28,110
2130,720000,719939,723682,0,3321,19,60
2135,720000,719987,723675,0,5916,5,-70
2140,720000,719996,723661,0,9531,2,-257
2145,720000,719947,723634,0,-3183,17,-198
2150,720000,719914,723604,0,-10941,27,-13
2155,720000,719903,723579,0,-2503,30,92
2160,720000,719915,723565,0,-2087,26,109
2165,720000,719950,723559,0,9007,16,35
2170,720000,720001,723553,0,12175,1,-111
2175,720000,719988,723549,0,1494,4,255
2180,720000,719940,723551,0,-8436,19,-188
2185,720000,719910,723546,0,-6937,28,-18
2190,720000,719902,723541,0,-7599,30,85
2195,720000,719918,723542,0,1529,25,93
2200,720000,719956,723547,0,1884,14,12
2205,720000,720009,723549,0,11965,-2,-141
2210,720000,719954,723541,0,-688,15,-234
2215,720000,719917,723523,0,-7081,26,-46
2220,720000,719902,723507,0,-10371,30,78
2225,720000,719912,723498,0,2602,27,112
2230,720000,719944,723497,0,8146,18,49
2235,720000,719994,723496,0,8478,3,-87
2240,720000,719981,723487,0,4205,7,-260
2245,720000,719936,723465,0,-7510,20,-137
2250,720000,719910,723443,0,-4396,28,30
2255,720000,719905,723426,0,-1316,29,107
2260,720000,719924,723418,0,282,24,100
2265,720000,719964,723418,0,2711,12,5
2270,720000,720017,723413,0,4684,-4,-154
2275,720000,719981,723408,0,-709,7,220
2280,720000,719935,723407,0,-13605,20,-149
2285,720000,719907,723403,0,-3660,29,13
2290,720000,719900,723402,0,-1566,31,105
2295,720000,719918,723406,0,3657,25,103
2300,720000,719958,723414,0,7530,13,14
2305,720000,719989,723419,0,4441,4,-145
2310,720000,719939,723412,0,-1470,19,-175
2315,720000,719910,723398,0,-13755,28,7
2320,720000,719904,723388,0,323,30,100
2325,720000,719922,723386,0,2811,24,99
2330,720000,719961,723389,0,11508,13,8
2335,720000,720015,723389,0,6129,-4,-147
2340,720000,719979,723388,0,-3568,7,221
2345,720000,719934,723392,0,-9668,21,-147
2350,720000,719907,723390,0,-6835,29,13
2355,720000,719902,723391,0,-3578,30,100
2360,720000,719922,723397,0,2656,24,96
2365,720000,719962,723407,0,7145,12,2
2370,720000,720017,723412,0,12334,-4,-159
2375,720000,719961,723403,0,-2075,13,-254
2380,720000,719923,723383,0,-6811,24,-61
2385,720000,719905,723365,0,-5643,29,71
2390,720000,719910,723355,0,941,28,118
2395,720000,719938,723353,0,-3996,19,72
2400,720000,719985,723353,0,7217,5,-52
2405,720000,720016,723346,0,8016,-4,-227
2410,720000,719961,723337,0,-2919,13,258
2415,720000,719921,723336,0,-9751,25,-69
2420,720000,719901,723335,0,-5577,31,63
2425,720000,719905,723337,0,1413,29,119
2430,720000,719932,723345,0,-311,21,80
2435,720000,719979,723353,0,8877,7,-38
2440,720000,719967,723356,0,-468,11,-205
2445,720000,719925,723349,0,-6186,23,-93
2450,720000,719905,723338,0,-6166,29,57
2455,720000,719908,723334,0,-3394,28,112
2460,720000,719936,723335,0,4457,20,75
2465,720000,719982,723339,0,3375,6,-44
2470,720000,719990,723336,0,1600,4,-223
2475,720000,719941,723321,0,-610,19,-164
2480,720000,719911,723300,0,-6865,28,17
2485,720000,719902,723286,0,-4315,30,115
2490,720000,719918,723282,0,762,25,119
2495,720000,719956,723283,0,5833,14,35
2500,720000,720009,723283,0,10965,-2,-119
2505,720000,719974,723284,0,2317,9,234
2510,720000,719931,723290,0,-12440,22,-124
2515,720000,719907,723291,0,-6281,29,25
2520,720000,719905,723295,0,-5159,29,102
2525,720000,719927,723303,0,2147,23,86
2530,720000,719970,723314,0,5158,10,-16
2535,720000,720024,723317,0,12169,-6,-180
2540,720000,719967,723318,0,-4739,11,232
2545,720000,719926,723326,0,-9844,23,-102
2550,720000,719904,723329,0,-5578,30,38
2555,720000,719905,723335,0,-1434,29,104
2560,720000,719930,723346,0,6098,22,79
2565,720000,719975,723356,0,7915,8,-34
2570,720000,719984,723359,0,2477,6,-208
2575,720000,719936,723351,0,-7272,20,-153
2580,720000,719908,723338,0,-7053,28,23
2585,720000,719904,723330,0,-605,30,110
2590,720000,719923,723331,0,5310,24,102
2595,720000,719963,723335,0,5586,12,8
2600,720000,720017,723336,0,9430,-4,-154
2605,720000,719961,723327,0,2012,13,-247
2610,720000,719922,723306,0,-7260,24,-54
2615,720000,719904,723288,0,-9111,30,80
2620,720000,719909,723279,0,-4180,28,126
2625,720000,719937,723278,0,5629,20,82
2630,720000,719983,723280,0,11647,6,-42
2635,720000,719992,723275,0,6655,3,-221
2640,720000,719943,723259,0,-4274,18,-163
2645,720000,719912,723237,0,-7960,27,19
2650,720000,719902,723223,0,-311,30,118
2655,720000,719917,723218,0,4186,26,127
2660,720000,719954,723218,0,4584,15,46
2665,720000,720006,723218,0,9813,-1,-109
2670,720000,719972,723219,0,438,9,237
2675,720000,719930,723227,0,-15526,22,-113
2680,720000,719907,723230,0,-5427,29,32
2685,720000,719906,723236,0,-2509,29,104
2690,720000,719929,723246,0,6521,22,84
2695,720000,719972,723257,0,6919,9,-22
2700,720000,720027,723261,0,11271,-7,-186
2705,720000,719970,723262,0,-2016,10,215
2710,720000,719928,723269,0,-13286,22,-107
2715,720000,719904,723271,0,-5243,30,39
2720,720000,719903,723276,0,2953,30,111
2725,720000,719927,723287,0,7007,23,90
2730,720000,719971,723299,0,9751,10,-15
2735,720000,719980,723303,0,5844,7,-189
2740,720000,719933,723296,0,-3270,21,-134
2745,720000,719907,723285,0,-6634,29,35
2750,720000,719905,723279,0,-222,29,114
2755,720000,719926,723280,0,-3099,23,101
2760,720000,719968,723285,0,7480,10,-1
2765,720000,719999,723284,0,6915,1,-170
2770,720000,719947,723274,0,375,17,-195
2775,720000,719913,723257,0,-5599,27,-2
2780,720000,719902,723243,0,-6833,30,110
2785,720000,719915,723239,0,4018,26,125
2790,720000,719951,723241,0,4118,16,52
2795,720000,720002,723243,0,6270,0,-98
2800,720000,719967,723235,0,-3714,11,-236
2805,720000,719926,723219,0,-11212,23,-71
2810,720000,719905,723203,0,-7980,29,71
2815,720000,719907,723195,0,216,29,131
2820,720000,719933,723195,0,4749,21,94
2825,720000,719978,723199,0,7155,7,-21
2830,720000,720010,723197,0,240,-2,-196
2835,720000,719956,723184,0,-4899,14,-226
2840,720000,719919,723163,0,-12306,25,-23
2845,720000,719903,723145,0,-4950,30,101
2850,720000,719910,723138,0,-6515,28,140
2855,720000,719940,723139,0,7010,19,84
2860,720000,719988,723144,0,8138,4,-46
2865,720000,719998,723141,0,7469,1,-232
2870,720000,719948,723126,0,-8600,16,-176
2875,720000,719914,723104,0,-9840,27,11
2880,720000,719903,723090,0,-2423,30,118
2885,720000,719914,723085,0,-3812,27,136
2890,720000,719949,723086,0,3213,16,68
2895,720000,720000,723089,0,6289,1,-78
2900,720000,719987,723093,0,5656,5,215
2905,720000,719940,723101,0,-2370,19,-154
2910,720000,719910,723102,0,-7341,28,12
2915,720000,719903,723105,0,443,30,108
2920,720000,719919,723114,0,2182,25,114
2925,720000,719957,723126,0,3041,14,30
2930,720000,720010,723134,0,7023,-2,-123
2935,720000,719976,723140,0,3661,8,210
2940,720000,719932,723149,0,-10659,21,-124
2945,720000,719907,723153,0,-8725,29,28
2950,720000,719905,723159,0,-1530,29,108
2955,720000,719926,723171,0,-5174,23,98
2960,720000,719968,723184,0,315,10,-3
2965,720000,720022,723190,0,11994,-6,-169
2970,720000,719966,723192,0,-1663,11,227
2975,720000,719925,723200,0,-13545,23,-88
2980,720000,719904,723205,0,-4546,30,47
2985,720000,719907,723213,0,878,29,111
2990,720000,719932,723224,0,1574,21,80
2995,720000,719978,723236,0,5147,7,-33
3000,720000,720010,723240,0,7214,-2,-208
3005,720000,719956,723232,0,-2629,14,-236
3010,720000,719919,723216,0,-7728,25,-32
3015,720000,719903,723201,0,-2585,30,94
3020,720000,719910,723195,0,-1844,28,131
3025,720000,719940,723196,0,2446,19,79
3030,720000,719988,723199,0,4858,4,-51
3035,720000,719998,723195,0,3202,1,-236
3040,720000,719947,723179,0,-4756,17,-177
3045,720000,719914,723156,0,-10564,27,10
3050,720000,719902,723140,0,-6834,30,117
3055,720000,719914,723134,0,-277,27,136
3060,720000,719949,723135,0,3004,16,66
