TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,47638,47020,68104,307343,364042,38,-5174
315,49187,48541,68080,312300,326535,474,-4207
320,50761,49836,67945,317258,275562,1000,2720
325,52360,51166,68091,322215,261273,1000,8048
330,53983,52715,68718,327172,291726,1000,8016
335,55632,54525,69811,332129,339637,655,7187
340,57305,56513,71227,337086,384582,198,1831
345,59002,58458,72643,342043,393189,118,-3088
350,60725,60156,73847,347000,359664,513,-2580
355,62472,61646,74964,351958,313595,1000,3481
360,64245,63172,76340,356915,300564,1000,8013
365,66042,64897,78175,361872,328135,1000,7639
370,67863,66862,80448,366829,374097,675,6527
375,69710,68999,83003,371786,414478,269,1233
380,71581,71092,85522,376743,423259,192,-3505
385,73477,72958,87795,381700,391838,567,-3224
390,75398,74649,89927,386658,351404,1000,2137
395,77344,76372,92221,391615,342002,1000,6090
400,79314,78271,94848,396572,366309,1000,5581
405,81310,80401,97779,401529,407770,706,4481
410,83330,82691,100868,406486,445137,333,-360
415,85374,84933,103824,411443,452236,278,-4695
420,87444,86985,106458,416400,427037,589,-4383
425,89538,88868,108864,421358,388989,1000,424
430,91658,90770,111319,426315,378076,1000,4196
435,93802,92846,113989,431272,400350,1000,3900
440,95970,95129,116860,436229,440228,754,3223
445,98164,97562,119820,441186,475980,403,-963
450,100382,99975,122614,446143,485317,326,-4884
455,102625,102233,125116,451101,463593,720,-2397
460,104893,104417,127459,456058,443459,869,-179
465,107186,106611,129795,461015,438057,998,2377
470,109503,108928,132256,465972,453171,902,3256
475,111846,111400,134846,470929,481451,648,1215
480,114213,113936,137439,475886,503210,725,-985
485,116605,116485,139946,480843,507788,699,-469
490,119021,119012,142379,485801,507284,683,-652
495,121463,121508,144730,490758,502982,677,-699
500,123929,123958,147000,495715,494594,686,-579
505,126420,126366,149198,500672,486101,708,-275
510,128935,128748,151349,505629,478967,740,175
515,131476,131114,153482,510586,474951,781,726
520,134041,133509,155654,515543,476659,1000,2312
525,136631,136004,157963,520501,490856,1000,3938
530,139246,138655,160481,525458,517190,926,3782
535,141886,141448,163169,530415,547403,648,1901
540,144550,144287,165907,535372,565338,789,-162
545,147240,147122,168622,540329,566862,765,807
550,149954,149941,171343,545286,564385,750,576
555,152693,152732,174061,550243,559839,745,429
560,155456,155490,176768,555201,553558,751,424
565,158245,158216,179466,560158,546142,769,560
570,161058,160917,182166,565115,540423,797,819
575,163896,163614,184888,570072,540107,831,1169
580,166758,166322,187653,575029,540082,1000,1551
585,169646,169097,190518,579986,548483,1000,3490
590,172558,171982,193560,584944,568700,1000,3275
595,175495,174997,196769,589901,592966,866,2886
600,178457,178100,200083,594858,613843,874,622
605,181444,181238,203414,599815,626407,849,993
610,184456,184384,206762,604772,627169,828,604
615,187492,187524,210105,609729,629550,813,270
620,190553,190643,213424,614686,624812,807,50
625,193639,193732,216706,619644,621474,811,-32
630,196749,196793,219949,624601,615384,827,39
635,199885,199829,223160,629558,609270,852,240
640,203045,202861,226352,634515,606191,883,550
645,206230,205899,229548,639472,607646,918,911
650,209440,208975,232774,644429,613020,1000,1435
655,212674,212114,236066,649386,622584,1000,2118
660,215933,215345,239453,654344,638951,1000,1972
665,219218,218665,242926,659301,656741,1000,1814
670,222526,222067,246469,664258,672921,885,1354
675,225860,225512,250039,669215,684488,955,181
680,229219,228977,253602,674172,691023,939,926
685,232602,232466,257179,679129,696834,924,690
690,236010,235963,260758,684087,698780,911,463
695,239443,239463,264326,689044,699573,903,299
700,242900,242958,267873,694001,700063,902,215
705,246383,246439,271396,698958,697055,907,219
710,249890,249911,274896,703915,695428,920,326
715,253422,253376,278384,708872,695018,939,515
720,256979,256846,281870,713829,693858,962,766
725,260560,260335,285372,718787,696131,986,1046
730,264166,263853,288908,723744,701596,1000,1315
735,267798,267417,292491,728701,709165,1000,1384
740,271453,271025,296124,733658,718421,1000,1319
745,275134,274678,299803,738615,726509,1000,1257
750,278840,278373,303523,743572,734408,1000,1198
755,282570,282099,307281,748529,742772,1000,1142
760,286325,285857,311075,753487,747967,1000,1089
765,290105,289642,314900,758444,754338,1000,1038
770,293909,293447,318752,763401,757343,1000,988
775,297739,297272,322630,768358,763698,1000,941
780,301593,301114,326529,773315,767214,1000,896
785,305472,304968,330447,778272,769791,1000,852
790,309376,308835,334381,783229,772384,1000,808
795,313304,312713,338328,788187,773404,1000,768
800,317258,316598,342286,793144,774742,1000,731
805,321236,320490,346253,798101,778349,1000,696
810,325239,324391,350225,803058,780525,1000,662
815,329266,328294,354202,808015,780217,1000,632
820,333319,332203,358179,812972,781320,1000,605
825,337396,336118,362157,817930,782891,1000,583
830,341498,340034,366134,822887,783984,1000,561
835,345623,343953,370108,826191,783024,1000,543
840,349754,347875,374078,826191,786754,1000,531
845,353885,351798,378044,826191,783725,1000,519
850,358016,355723,382005,826191,783927,1000,512
855,362147,359650,385961,826191,785213,1000,507
860,366278,363578,389911,826191,784782,1000,507
865,370409,367507,393855,826191,785089,1000,507
870,374540,371438,397794,826191,786567,1000,511
875,378665,375369,401727,822690,786013,1000,516
880,382766,379299,405655,817733,785588,1000,523
885,386842,383232,409578,812776,786882,1000,532
890,390894,387165,413497,807819,787180,1000,539
895,394920,391097,417413,802862,785177,1000,549
900,398922,395031,421326,797905,785954,1000,561
905,402899,398965,425237,792948,784674,1000,571
910,406852,402899,429148,787990,786588,1000,579
915,410779,406833,433057,783033,784893,1000,590
920,414682,410768,436966,778076,787070,1000,599
925,418560,414701,440875,773119,786617,1000,609
930,422413,418636,444785,768162,785325,1000,616
935,426242,422572,448697,763205,785367,1000,623
940,430045,426506,452610,758247,786649,1000,629
945,433824,430440,456525,753290,789020,1000,633
950,437578,434376,460443,748333,787251,993,637
955,441308,438307,464356,743376,786620,903,273
960,445012,442209,468230,738419,784571,829,-687
965,448692,446044,472013,733462,772483,864,-1221
970,452347,449795,475693,728505,756476,950,-610
975,455977,453491,479317,723547,742755,1000,600
980,459582,457178,482945,718590,737304,1000,1022
985,463163,460875,486596,713633,737266,924,851
990,466718,464571,490240,708676,739411,819,-331
995,470249,468221,493808,703719,733822,796,-1270
1000,473756,471785,497261,698762,718990,878,-1179
1005,477237,475277,500624,693805,704175,969,115
1010,480694,478744,503976,688847,693584,1000,1349
1015,484126,482233,507375,683890,695508,932,1515
1020,487533,485751,510810,678933,700426,805,323
1025,490915,489242,514200,673976,701307,720,-1261
1030,494272,492651,517466,669019,687729,790,-1682
1035,497605,495959,520609,664062,669608,921,-538
1040,500913,499217,523713,659105,656854,1000,1402
1045,504196,502498,526876,654147,654022,977,2101
1050,507454,505829,530120,649190,661273,835,1378
1055,510688,509178,533377,644233,669308,677,-651
1060,513897,512459,536531,639276,661503,685,-2042
1065,517081,515624,539532,634319,641861,830,-1380
1070,520240,518702,542447,629362,621781,992,836
1075,523374,521780,545404,624404,615359,1000,2512
1080,526484,524924,548476,619447,624402,860,2358
1085,529569,528120,551620,614490,634862,678,185
1090,532629,531285,554701,609533,636396,587,-1962
1095,535664,534328,557616,604576,619952,695,-2326
1100,538675,537246,560382,599619,593429,923,-357
1105,541660,540116,563133,594662,577489,1000,2358
1110,544621,543047,566002,589704,581241,964,2960
1115,547557,546065,568999,584747,597034,735,1789
1120,550469,549114,572018,579790,608716,535,-1170
1125,553355,552069,574895,574833,598928,564,-3017
1130,556217,554873,577565,569876,572940,781,-1931
1135,559054,557566,580129,564919,547410,1000,1166
1140,561866,560278,582763,559962,540590,1000,3280
1145,564654,563085,585560,555004,552773,862,3107
1150,567416,565986,588467,550047,572231,585,446
1155,570154,568859,591308,545090,578491,440,-2812
1160,572867,571586,593926,540133,558312,584,-3464
1165,575555,574139,596334,535176,524437,894,-852
1170,578219,576638,598714,530219,502590,1000,2872
1175,580858,579208,601245,525262,506720,1000,3680
1180,583472,581910,603955,520304,531392,689,2758
1185,586061,584678,606729,515347,548376,428,-1223
1190,588625,587356,609339,510390,543172,402,-4141
1195,591165,589836,611669,505433,512964,661,-3268
1200,593679,592155,613828,500476,476170,1000,823
1205,596169,594484,616051,495519,463830,1000,3998
1210,598635,596932,618484,490561,479207,908,3986
1215,601075,599522,621088,485604,506294,552,1552
1220,603491,602131,623675,480647,520933,312,-2799
1225,605881,604586,626016,475690,504919,404,-4809
1230,608248,606820,628062,470733,465339,771,-2314
1235,610589,608931,630010,465776,431994,1000,2639
1240,612905,611113,632112,460819,430662,1000,4525
1245,615197,613455,634453,455861,456206,760,4050
1250,617464,615925,636940,450904,484066,386,59
1255,619706,618358,639318,445947,490061,233,-4275
1260,621923,620571,641379,440990,460466,474,-5003
1265,624116,622565,643164,436033,415436,909,-808
1270,626284,624499,644944,431076,391357,1000,4247
1275,628427,626551,646957,426119,399684,1000,4872
1280,630545,628797,649218,421161,432958,608,3507
1285,632638,631131,651566,416204,459229,242,-1783
1290,634707,633352,653703,411247,454853,201,-5519
1295,636751,635317,655477,406290,414746,562,-4412
1300,638770,637073,657035,401333,367147,1000,1172
1305,640764,638848,658694,396376,352220,1000,5288
1310,642734,640801,660641,391418,375387,890,5167
1315,644678,642941,662827,386461,413162,418,2237
1320,646598,645124,665011,381504,433975,103,-3579
1325,648493,647119,666887,376547,414998,217,-6399
1330,650364,648817,668379,371590,363537,711,-3347
1335,652209,650368,669741,366633,321108,1000,3408
1340,654030,652013,671309,361676,319847,1000,5749
1345,655826,653863,673194,356718,353430,730,5229
1350,657597,655894,675285,351761,391929,238,385
1355,659344,657897,677259,346804,404806,3,-5455
1360,661065,659630,678836,341847,369548,298,-6707
1365,662762,661070,680048,336890,310820,882,-1421
1370,664434,662443,681246,331933,278069,1000,5274
1375,666081,663970,682740,326976,292341,1000,6058
1380,667704,665730,684558,322018,332590,555,4644
1385,669302,667635,686516,317061,368989,75,-1695
1390,670874,669430,688242,312104,368340,-18,-6885
1395,672423,670901,689516,307147,321122,414,-6084
1400,673946,672105,690491,302190,261404,1000,744
1405,675445,673321,691567,297233,240055,1000,6429
1410,676918,674752,693000,292276,269453,894,6337
1415,678367,676427,694745,287318,315831,330,3304
1420,679791,678175,696529,282361,344950,-81,-4018
1425,681191,679727,698144,277404,327795,5,1205
1430,682566,680932,699645,272447,270186,560,-5465
1435,683915,681916,700930,267490,214341,1000,2134
1440,685240,682977,702363,262533,203518,1000,5878
1445,686541,684298,704117,257575,243642,782,5438
1450,687816,685882,706090,252618,295858,143,622
1455,689067,687477,707923,247661,318226,-204,-7225
1460,690293,688775,709435,242704,284616,62,657
1465,691494,689704,710808,237747,214250,765,-5018
1470,692670,690503,712005,232790,168306,1000,3384
1475,693822,691467,713389,227833,177638,1000,5084
1480,694949,692720,715037,222875,228054,549,4023
1485,696051,694175,716771,217918,276536,-61,-2941
1490,697128,695544,718404,212961,281845,-228,2254
1495,698180,696574,720114,208004,233036,210,1653
1500,699208,697269,721770,203047,166352,888,-4466
1505,700211,697909,723265,198090,130239,1000,2739
1510,701189,698765,724887,193133,152435,1000,3361
1515,702142,699927,726643,188175,208735,354,1246
1520,703070,701254,728283,183218,252199,-215,-6925
1525,703974,702415,729647,178261,247474,-274,2216
1530,704853,703172,731112,173304,184850,321,3576
1535,705707,703610,732612,168347,112168,1000,-4016
1540,706537,704074,733964,163390,88660,1000,2132
1545,707341,704809,735391,158433,124644,928,2019
1550,708121,705872,736851,153475,187024,192,-1015
1555,708876,707061,738035,148518,228118,-360,-9914
1560,709606,708014,738824,143561,212233,-301,2805
1565,710311,708523,739771,138604,138306,422,5772
1570,710992,708692,740863,133647,60436,1000,-3226
1575,711648,708834,741836,128690,28721,1000,1609
1580,712279,709070,742853,123732,39443,1000,1381
1585,712885,709590,743917,118775,80265,1000,1110
1590,713467,710530,744977,113818,154976,210,-763
1595,714023,711659,745750,108861,212460,-535,-10862
1600,714555,712538,746079,103904,198199,-517,2262
1605,715062,712889,746521,98947,114273,299,4804
1610,715545,712932,747042,93990,29465,1000,-4378
1615,716002,713062,747396,89032,17762,1000,1794
1620,716435,713289,747806,84075,38136,1000,1789
1625,716843,713790,748284,79118,76734,630,1262
1630,717226,714634,748681,74161,141024,-160,-4905
1635,717585,715475,748964,69204,172671,-628,6095
1640,717918,715912,749489,64247,122353,-201,2328
1645,718227,715899,750280,59290,33300,699,9216
1650,718511,715982,751384,54332,4882,968,-1853
1655,718771,716143,752391,49375,25058,731,-620
1660,719005,716419,753252,44418,45898,459,-3737
1665,719215,716748,753777,39461,62664,212,-6965
1670,719400,717050,753780,34504,63025,130,-9030
1675,719560,717171,753244,29547,38875,325,-8785
1680,719695,717254,752249,24589,18326,485,-5113
1685,719806,717349,750994,19632,17685,440,-2830
1690,719891,717461,749580,14675,20884,348,-3046
1695,719952,717576,748001,9718,24512,245,-3454
1700,719989,717645,746237,4761,18384,245,-3485
1705,720000,717719,744300,0,15277,305,-2714
1710,720000,717783,742254,0,13151,313,-1205
1715,720000,717875,740183,0,17238,254,-277
1720,720000,717967,738126,0,18741,220,-403
1725,720000,718035,736094,0,14317,251,217
1730,720000,718094,734132,0,14051,242,1142
1735,720000,718167,732288,0,13192,236,1517
1740,720000,718226,730589,0,13214,224,1947
1745,720000,718288,729061,0,11572,228,2212
1750,720000,718350,727719,0,11132,220,2442
1755,720000,718404,726573,0,10535,215,2425
1760,720000,718464,725626,0,12093,187,2496
1765,720000,718522,724879,0,12189,175,2411
1770,720000,718572,724328,0,10096,186,2446
1775,720000,718630,723970,0,12964,146,2185
1780,720000,718686,723786,0,10393,160,1758
1785,720000,718709,723748,0,7829,181,1826
1790,720000,718766,723819,0,8302,165,1856
1795,720000,718794,723990,0,7923,163,1497
1800,720000,718851,724223,0,9325,138,1285
1805,720000,718888,724495,0,8046,143,1007
1810,720000,718918,724791,0,7116,146,812
1815,720000,718961,725102,0,7471,134,831
1820,720000,718994,725423,0,7419,128,573
1825,720000,719031,725736,0,7074,124,229
1830,720000,719064,726024,0,8064,108,143
1835,720000,719088,726286,0,5518,128,261
1840,720000,719128,726524,0,6682,109,190
1845,720000,719162,726731,0,6608,103,-29
1850,720000,719181,726895,0,5754,108,-212
1855,720000,719200,727016,0,3792,123,-119
1860,720000,719219,727109,0,2731,130,116
1865,720000,719244,727188,0,5146,101,16
1870,720000,719275,727252,0,7403,72,-80
1875,720000,719303,727293,0,4767,93,-326
1880,720000,719339,727304,0,6464,69,-379
1885,720000,719356,727294,0,4148,89,-316
1890,720000,719372,727264,0,1882,108,-378
1895,720000,719386,727218,0,860,116,-265
1900,720000,719400,727166,0,3270,89,-71
1905,720000,719418,727120,0,2000,98,-40
1910,720000,719440,727078,0,5225,61,-83
1915,720000,719442,727036,0,3792,75,-224
1920,720000,719463,726988,0,5747,51,-265
1925,720000,719495,726929,0,5372,49,-367
1930,720000,719508,726858,0,4369,56,-367
1935,720000,719519,726775,0,2811,69,-431
1940,720000,719549,726685,0,3827,53,-210
1945,720000,719553,726598,0,4717,44,-210
1950,720000,719595,726510,0,3222,50,-359
1955,720000,719582,726417,0,2146,63,-355
1960,720000,719624,726325,0,2827,77,-37
1965,720000,719620,726250,0,2727,77,114
1970,720000,719641,726195,0,2537,73,90
1975,720000,719669,726157,0,5247,68,57
1980,720000,719678,726128,0,4368,66,-11
1985,720000,719710,726103,0,3097,59,-29
1990,720000,719718,726079,0,4002,58,-84
1995,720000,719721,726055,0,845,57,-111
2000,720000,719739,726028,0,452,54,-88
2005,720000,719746,725999,0,4013,52,-134
2010,720000,719763,725967,0,1143,49,-120
2015,720000,719766,725933,0,1165,48,-159
2020,720000,719775,725896,0,-430,46,-131
2025,720000,719786,725857,0,3109,44,-153
2030,720000,719781,725816,0,-223,45,-141
2035,720000,719818,725773,0,4394,38,-125
2040,720000,719792,725729,0,841,43,-166
2045,720000,719807,725684,0,624,40,-110
2050,720000,719819,725639,0,2123,38,-145
2055,720000,719807,725595,0,-27,40,-131
2060,720000,719833,725550,0,2676,35,-101
2065,720000,719830,725505,0,3445,35,-155
2070,720000,719824,725461,0,-1896,37,-113
2075,720000,719851,725417,0,2343,31,-93
2080,720000,719866,725373,0,4323,28,-153
2085,720000,719850,725329,0,-1810,31,-146
2090,720000,719864,725285,0,1172,29,-102
2095,720000,719906,725241,0,7536,20,-124
2100,720000,719885,725196,0,964,24,-196
2105,720000,719872,725149,0,-4819,27,-125
2110,720000,719885,725104,0,109,24,-86
2115,720000,719919,725059,0,4420,18,-107
2120,720000,719929,725015,0,4824,16,-180
2125,720000,719897,724968,0,-3253,22,-155
2130,720000,719887,724923,0,-4466,24,-73
2135,720000,719900,724881,0,1139,21,-46
2140,720000,719932,724843,0,4514,15,-82
2145,720000,719977,724805,0,8610,6,-166
2150,720000,719949,724762,0,-342,12,-246
2155,720000,719917,724713,0,-8148,18,-154
2160,720000,719903,724665,0,-4037,21,-77
2165,720000,719908,724621,0,-671,20,-53
2170,720000,719930,724581,0,4208,15,-76
2175,720000,719965,724543,0,5834,8,-135
2180,720000,720009,724502,0,8061,0,-220
2185,720000,720054,724466,0,8815,-9,357
2190,720000,720092,724454,0,7516,-17,217
2195,720000,720118,724454,0,6527,-22,104
2200,720000,720127,724459,0,2610,-24,35
2205,720000,720118,724465,0,946,-22,20
2210,720000,720091,724472,0,-2253,-17,54
2215,720000,720051,724481,0,-7586,-9,129
2220,720000,720004,724499,0,-9185,1,233
2225,720000,719957,724515,0,-10555,10,-342
2230,720000,719917,724511,0,-8994,18,-215
2235,720000,719892,724496,0,-7268,23,-104
2240,720000,719885,724478,0,-3869,24,-44
2245,720000,719898,724461,0,2292,22,-32
2250,720000,719929,724444,0,4826,16,-72
2255,720000,719975,724424,0,8214,6,-150
2260,720000,719946,724397,0,1382,12,-232
2265,720000,719915,724361,0,-8676,18,-137
2270,720000,719902,724324,0,-4646,21,-62
2275,720000,719908,724291,0,214,20,-37
2280,720000,719930,724261,0,3632,15,-60
2285,720000,719967,724231,0,4907,8,-123
2290,720000,720011,724197,0,9281,-1,-210
2295,720000,720056,724167,0,8377,-10,319
2300,720000,720094,724158,0,7299,-17,182
2305,720000,720120,724159,0,4861,-23,73
2310,720000,720128,724162,0,2255,-24,9
2315,720000,720117,724166,0,-746,-22,-1
2320,720000,720089,724168,0,-4249,-16,37
2325,720000,720049,724174,0,-7306,-8,116
2330,720000,720002,724187,0,-10064,1,218
2335,720000,719955,724200,0,-9479,10,-310
2340,720000,719916,724196,0,-7638,18,-183
2345,720000,719892,724182,0,-4595,23,-78
2350,720000,719885,724167,0,-2552,24,-22
2355,720000,719899,724153,0,1265,22,-13
2360,720000,719931,724139,0,5304,15,-55
2365,720000,719976,724123,0,6613,6,-137
2370,720000,719948,724100,0,451,12,-217
2375,720000,719917,724069,0,-7788,18,-125
2380,720000,719903,724036,0,-3667,21,-49
2385,720000,719908,724006,0,-1478,20,-21
2390,720000,719930,723980,0,4159,15,-43
2395,720000,719966,723955,0,6317,8,-104
2400,720000,720009,723926,0,8543,0,-193
2405,720000,720054,723900,0,9671,-9,297
2410,720000,720093,723894,0,8748,-17,162
2415,720000,720119,723896,0,5235,-22,56
2420,720000,720127,723900,0,1124,-24,-7
2425,720000,720117,723901,0,809,-22,-19
2430,720000,720090,723901,0,-3963,-17,17
2435,720000,720050,723904,0,-8005,-9,96
2440,720000,720003,723915,0,-9009,1,199
2445,720000,719956,723925,0,-8506,10,-289
2450,720000,719917,723918,0,-8927,18,-163
2455,720000,719893,723903,0,-6808,23,-58
2460,720000,719886,723889,0,-1906,24,0
2465,720000,719899,723877,0,2293,22,6
2470,720000,719930,723867,0,4572,15,-34
2475,720000,719975,723854,0,7583,6,-119
2480,720000,719947,723835,0,1733,12,-197
2485,720000,719916,723809,0,-5816,18,-106
2490,720000,719902,723781,0,-4984,21,-31
2495,720000,719907,723757,0,-494,20,-7
2500,720000,719930,723735,0,3434,15,-31
2505,720000,719966,723714,0,5964,8,-91
2510,720000,720010,723689,0,7723,-1,-182
2515,720000,720055,723666,0,7414,-10,270
2520,720000,720094,723661,0,7111,-17,142
2525,720000,720120,723662,0,5732,-23,33
2530,720000,720128,723664,0,3605,-24,-27
2535,720000,720118,723664,0,-530,-22,-39
2540,720000,720090,723662,0,-3920,-17,1
2545,720000,720050,723662,0,-7873,-9,83
2550,720000,720003,723668,0,-9391,1,186
2555,720000,719956,723676,0,-7769,10,-265
2560,720000,719916,723669,0,-8490,18,-138
2565,720000,719892,723656,0,-6926,23,-37
2570,720000,719885,723644,0,-2171,24,18
2575,720000,719898,723635,0,150,22,25
2580,720000,719930,723628,0,4435,15,-20
2585,720000,719976,723618,0,9099,6,-104
2590,720000,719948,723602,0,3342,12,-184
2595,720000,719916,723579,0,-8325,18,-95
2600,720000,719903,723556,0,-4321,21,-19
2605,720000,719908,723535,0,-376,20,3
2610,720000,719930,723519,0,3281,15,-20
2615,720000,719967,723503,0,7055,8,-82
2620,720000,720010,723482,0,8576,-1,-172
2625,720000,720055,723463,0,9435,-10,251
2630,720000,720094,723460,0,8763,-17,121
2635,720000,720119,723461,0,6962,-22,18
2640,720000,720127,723463,0,2302,-24,-41
2645,720000,720117,723461,0,-2286,-22,-50
2650,720000,720090,723457,0,-5258,-17,-12
2655,720000,720049,723454,0,-7834,-8,67
2660,720000,720002,723457,0,-8871,1,175
2665,720000,719955,723463,0,-9306,10,-243
2670,720000,719917,723456,0,-8029,18,-123
2675,720000,719892,723444,0,-6143,23,-25
2680,720000,719886,723433,0,-2770,24,29
2685,720000,719899,723426,0,-450,22,35
2690,720000,719931,723421,0,5341,15,-8
2695,720000,719977,723415,0,6997,6,-94
2700,720000,719948,723402,0,642,12,-177
2705,720000,719917,723382,0,-7352,18,-84
2710,720000,719903,723361,0,-3498,21,-10
2715,720000,719908,723343,0,-166,20,14
2720,720000,719930,723330,0,3100,15,-6
2725,720000,719965,723316,0,6341,8,-70
2730,720000,720009,723300,0,7091,0,-157
2735,720000,720054,723285,0,10245,-9,237
2740,720000,720093,723283,0,7667,-17,107
2745,720000,720119,723286,0,7223,-22,4
2750,720000,720128,723288,0,3059,-24,-52
2755,720000,720118,723285,0,-768,-22,-64
2760,720000,720091,723280,0,-3708,-17,-23
2765,720000,720051,723276,0,-6795,-9,55
2770,720000,720004,723278,0,-7674,1,158
2775,720000,719957,723280,0,-9719,10,-231
2780,720000,719917,723273,0,-10256,18,-111
2785,720000,719892,723260,0,-7292,23,-8
2790,720000,719885,723249,0,-2934,24,44
2795,720000,719898,723243,0,1455,22,51
2800,720000,719930,723241,0,6211,15,5
2805,720000,719975,723238,0,7930,6,-79
2810,720000,719947,723229,0,-312,12,-161
2815,720000,719915,723213,0,-6647,18,-71
2820,720000,719902,723196,0,-4295,21,2
2825,720000,719908,723183,0,396,20,25
2830,720000,719930,723172,0,2900,15,2
2835,720000,719967,723162,0,6328,8,-63
2840,720000,720011,723148,0,9404,-1,-153
2845,720000,720056,723135,0,8273,-10,216
2850,720000,720094,723133,0,9861,-17,91
2855,720000,720120,723135,0,6220,-23,-12
2860,720000,720128,723134,0,3807,-24,-68
2865,720000,720117,723130,0,-2980,-22,-73
2870,720000,720089,723124,0,-2731,-16,-31
2875,720000,720049,723117,0,-7849,-8,48
2880,720000,720002,723117,0,-8023,1,153
2885,720000,719955,723117,0,-9321,10,-208
2890,720000,719916,723109,0,-7376,18,-91
2895,720000,719892,723096,0,-6921,23,6
2900,720000,719886,723087,0,-2055,24,57
2905,720000,719899,723084,0,817,22,59
2910,720000,719931,723083,0,5600,15,14
2915,720000,719976,723081,0,7040,6,-73
2920,720000,719948,723074,0,1475,12,-156
2925,720000,719917,723060,0,-6246,18,-65
2930,720000,719903,723045,0,-3424,21,8
2935,720000,719908,723034,0,-1217,20,33
2940,720000,719930,723026,0,1093,15,9
2945,720000,719966,723019,0,5043,8,-53
2950,720000,720009,723007,0,7440,0,-143
2955,720000,720054,722996,0,9153,-9,207
2960,720000,720093,722996,0,7260,-17,82
2965,720000,720118,722999,0,5017,-22,-18
2970,720000,720127,722999,0,2742,-24,-76
2975,720000,720117,722995,0,-598,-22,-82
2980,720000,720090,722987,0,-4374,-17,-40
2985,720000,720050,722979,0,-6027,-9,38
2990,720000,720003,722976,0,-8866,1,142
2995,720000,719957,722975,0,-10235,10,-201
3000,720000,719918,722965,0,-8177,18,-83
3005,720000,719893,722952,0,-6724,23,11
3010,720000,719886,722944,0,-1797,24,67
3015,720000,719899,722941,0,659,22,68
3020,720000,719931,722940,0,4297,15,25
