TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1170,568840,567804,591706,550757,537116,933,349
1175,571581,570484,594304,545740,532349,944,2090
1180,574298,573206,596984,540724,535582,874,1691
1185,576989,575966,599717,535707,546740,727,696
1190,579655,578717,602422,530690,546386,661,-1195
1195,582296,581384,605004,525673,534026,702,-1820
1200,584911,583949,607453,520657,521230,770,-725
1205,587502,586434,609837,515640,505699,875,537
1210,590068,588916,612242,510623,490330,973,1928
1215,592608,591443,614727,505606,498006,876,1910
1220,595124,594026,617274,500590,514819,686,718
1225,597614,596604,619801,495573,519155,584,-858
1230,600080,599107,622217,490556,511955,584,-1990
1235,602520,601491,624481,485539,483549,770,-1362
1240,604935,603790,626659,480522,462270,922,817
1245,607325,606099,628878,475506,465855,876,2474
1250,609690,608468,631208,470489,460337,873,2251
1255,612030,610906,633618,465472,490120,577,861
1260,614345,613334,635998,460455,494081,470,-1742
1265,616635,615653,638216,455439,472901,577,-2684
1270,618899,617843,640260,450422,452940,706,-886
1275,621139,619949,642245,445405,424279,917,1271
1280,623353,622082,644298,440388,423979,901,2868
1285,625543,624304,646489,435372,433795,774,2643
1290,627707,626587,648761,430355,455772,531,14
1295,629846,628851,650969,425338,454801,457,-1746
1300,631960,630994,653011,420321,443167,493,-2734
1305,634049,632985,654859,415304,415327,688,-1709
1310,636113,634888,656616,410288,386866,906,1320
1315,638152,636810,658454,405271,377136,971,3571
1320,640166,638850,660471,400254,393424,798,3220
1325,642155,640994,662605,395237,415377,543,482
1330,644118,643115,664682,390221,424370,386,-2356
1335,646057,645104,666553,385204,415151,396,-3563
1340,647970,646916,668195,380187,380079,647,-1731
1345,649859,648610,669742,375170,341979,947,1382
1350,651722,650339,671381,370154,335174,996,3897
1355,653560,652206,673222,365137,369222,688,3798
1360,655374,654180,675207,360120,391385,431,585
1365,657162,656146,677134,355103,386475,371,-2832
1370,658925,657971,678832,350086,377797,374,-3660
1375,660662,659591,680287,345070,339741,652,-2169
1380,662375,661090,681629,340053,303727,943,1391
1385,664063,662633,683073,335036,308517,907,4521
1390,665726,664320,684748,330019,331559,684,3811
1395,667363,666122,686568,325003,344420,495,574
1400,668976,667931,688340,319986,356065,305,-2312
1405,670563,669603,689901,314969,343613,330,-3871
1410,672125,671062,691198,309952,313739,542,-2759
1415,673663,672381,692357,304936,272661,872,1389
1420,675175,673736,693614,299919,267604,914,4344
1425,676662,675234,695093,294902,285085,736,3806
1430,678124,676855,696730,289885,316148,412,1206
1435,679561,678480,698333,284868,323889,255,-2842
1440,680972,679964,699701,279852,309741,296,-4130
1445,682359,681240,700801,274835,270242,582,-2368
1450,683721,682378,701779,269818,236265,861,1411
1455,685057,683540,702858,264801,217751,1000,4473
1460,686369,684874,704186,259785,252395,699,4841
1465,687655,686370,705711,254768,280812,380,1018
1470,688916,687861,707185,249751,301393,113,-3534
1475,690153,689165,708375,244734,273092,262,-5098
1480,691364,690240,709256,239718,232548,564,-2322
1485,692550,691192,710026,234701,193291,885,2091
1490,693711,692191,710936,229684,192465,897,4921
1495,694847,693352,712103,224667,217239,660,4264
1500,695957,694652,713440,219650,240418,386,749
1505,697043,695955,714719,214634,262343,114,-3193
1510,698104,697096,715737,209617,240393,211,-4609
1515,699139,698009,716462,204600,204319,475,-2576
1520,700150,698773,717059,199583,158341,850,1683
1525,701135,699567,717774,194567,155215,888,4764
1530,702095,700539,718762,189550,182731,635,5379
1535,703031,701691,719965,184533,213111,299,757
1540,703941,702856,721108,179516,227822,69,-3500
1545,704826,703836,721959,174500,219488,60,-5542
1550,705686,704540,722467,169483,167147,456,-3099
1555,706521,705078,722830,164466,117651,873,2050
1560,707330,705676,723354,159449,115583,909,6220
1565,708115,706502,724219,154432,143558,643,5727
1570,708875,707542,725326,149416,185266,203,1096
1575,709609,708594,726363,144399,206593,-95,-4725
1580,710319,709406,727203,139382,181485,19,1614
1585,711003,709881,727969,134365,122609,480,-4227
1590,711662,710118,728563,129349,67253,979,1779
1595,712297,710284,729309,124332,36674,1000,6586
1600,712906,710546,730420,119315,46214,1000,6210
1605,713490,711040,731882,114298,73306,1000,5460
1610,714049,711930,733620,109281,141886,418,3304
1615,714583,713037,735368,104265,204692,-268,-5283
1620,715091,713989,736865,99248,197375,-389,-275
1625,715575,714489,738286,94231,141770,-20,-316
1630,716034,714525,739525,89214,43102,803,-6433
1635,716467,714632,740506,84198,8022,1000,2381
1640,716876,714819,741599,79181,29185,986,3703
1645,717259,715085,742866,74164,47177,843,2529
1650,717617,715549,744217,69147,78804,531,304
1655,717951,716255,745463,64131,112609,122,-4334
1660,718259,716961,746622,59114,144070,-276,6425
1665,718542,717390,748054,54097,103950,-63,3025
1670,718800,717404,749735,49080,44967,410,6940
1675,719032,717445,751563,44063,1508,750,-5504
1680,719240,717564,753080,39047,21660,582,-3396
1685,719423,717716,754292,34030,22121,545,-5207
1690,719581,717862,755110,29013,28775,455,-6403
1695,719713,717992,755479,23996,22274,462,-6276
1700,719820,718109,755411,18980,21238,423,-5971
1705,719903,718232,754981,13963,21488,366,-6196
1710,719960,718331,754192,8946,27922,262,-5967
1715,719992,718434,753046,3929,16436,284,-6351
1720,720000,718504,751553,0,11882,361,-5123
1725,720000,718583,749796,0,21508,265,-3360
1730,720000,718682,747857,0,18493,258,-3169
1735,720000,718746,745754,0,22323,210,-2980
1740,720000,718801,743520,0,11047,278,-1756
1745,720000,718874,741230,0,15379,223,-598
1750,720000,718938,738946,0,13891,215,-66
1755,720000,718985,736706,0,3382,280,429
1760,720000,719055,734545,0,14248,178,1127
1765,720000,719132,732493,0,14115,155,1054
1770,720000,719168,730559,0,4718,215,1517
1775,720000,719226,728782,0,6091,187,2649
1780,720000,719265,727208,0,15310,107,2433
1785,720000,719294,725834,0,-6372,261,2497
1790,720000,719340,724682,0,-3317,224,3476
1795,720000,719385,723784,0,11105,102,3088
1800,720000,719412,723103,0,16114,57,1935
1805,720000,719442,722590,0,9766,95,1841
1810,720000,719467,722234,0,2704,141,1786
1815,720000,719488,722037,0,582,150,1888
1820,720000,719509,721986,0,479,145,1523
1825,720000,719530,722017,0,-4430,175,1114
1830,720000,719565,722113,0,-262,133,1040
1835,720000,719580,722250,0,5340,87,677
1840,720000,719610,722408,0,6860,118,793
1845,720000,719619,722595,0,5155,115,1266
1850,720000,719638,722821,0,2544,110,945
1855,720000,719665,723068,0,1827,101,796
1860,720000,719696,723325,0,6850,92,653
1865,720000,719725,723585,0,8336,83,528
1870,720000,719745,723838,0,2414,77,427
1875,720000,719750,724079,0,1156,76,340
1880,720000,719783,724302,0,8893,66,304
1885,720000,719790,724504,0,2081,64,229
1890,720000,719814,724681,0,-191,57,168
1895,720000,719826,724834,0,481,53,141
1900,720000,719844,724964,0,9498,48,70
1905,720000,719843,725073,0,-3095,48,36
1910,720000,719888,725162,0,7660,35,7
1915,720000,719857,725232,0,8262,44,-101
1920,720000,719869,725283,0,-4689,40,-33
1925,720000,719920,725320,0,185,25,-93
1930,720000,719886,725341,0,-755,35,-204
1935,720000,719888,725348,0,5428,35,-112
1940,720000,719923,725344,0,6749,24,-123
1945,720000,719935,725331,0,5682,21,-251
1950,720000,719904,725305,0,3546,30,-218
1955,720000,719901,725272,0,-7873,31,-104
1960,720000,719925,725238,0,4896,24,-94
1965,720000,719971,725201,0,9882,10,-177
1970,720000,719961,725158,0,1659,13,-325
1975,720000,719924,725104,0,-939,24,-215
1980,720000,719909,725050,0,-2990,28,-70
1985,720000,719917,725002,0,6097,26,-19
1990,720000,719948,724960,0,9276,17,-50
1995,720000,719995,724921,0,6796,3,-161
2000,720000,720049,724890,0,-1040,-14,404
2005,720000,720097,724885,0,16137,-28,171
2010,720000,720128,724886,0,7933,-37,-20
2015,720000,720133,724884,0,10654,-39,-121
2020,720000,720110,724876,0,-1939,-32,-110
2025,720000,720062,724863,0,-7835,-18,6
2030,720000,719998,724857,0,-11535,2,203
2035,720000,720049,724865,0,2192,-14,321
2040,720000,720079,724888,0,9487,-23,143
2045,720000,720089,724914,0,2261,-26,32
2050,720000,720077,724937,0,5154,-22,17
2055,720000,720045,724958,0,-5304,-12,86
2060,720000,719999,724983,0,-5294,1,223
2065,720000,719949,725004,0,-9241,16,-371
2070,720000,719906,725003,0,-21130,29,-189
2075,720000,719881,724994,0,-23240,37,-29
2080,720000,719881,724984,0,-7133,37,50
2085,720000,719907,724979,0,5587,29,38
2090,720000,719955,724975,0,5118,15,-65
2095,720000,720017,724965,0,13162,-4,-240
2100,720000,720006,724954,0,9603,-1,329
2105,720000,719955,724947,0,-3579,15,-345
2110,720000,719918,724925,0,-9468,26,-162
2115,720000,719901,724898,0,-6440,31,-26
2120,720000,719908,724876,0,242,29,27
2125,720000,719939,724858,0,-69,19,-19
2130,720000,719987,724839,0,1384,5,-147
2135,720000,719955,724812,0,934,15,-278
2140,720000,719919,724775,0,-10857,25,-124
2145,720000,719905,724740,0,-6997,30,1
2150,720000,719915,724711,0,3972,27,33
2155,720000,719948,724688,0,10403,17,-27
2160,720000,719997,724665,0,11226,2,-163
2165,720000,719984,724647,0,6657,6,379
2170,720000,719939,724641,0,-6612,19,-246
2175,720000,719911,724626,0,-9267,28,-85
2180,720000,719905,724609,0,-4996,30,9
2185,720000,719923,724597,0,6133,24,15
2190,720000,719962,724585,0,-1317,12,-68
2195,720000,720014,724568,0,13886,-3,-220
2200,720000,719959,724539,0,-5183,13,-306
2205,720000,719922,724500,0,-1710,24,-116
2210,720000,719905,724462,0,-11819,30,17
2215,720000,719912,724432,0,-789,27,58
2220,720000,719941,724411,0,-3485,19,9
2225,720000,719989,724392,0,5213,4,-120
2230,720000,719997,724365,0,3764,2,-298
2235,720000,719948,724325,0,-1812,17,-236
2240,720000,719916,724281,0,-6588,26,-52
2245,720000,719904,724244,0,2164,30,53
2250,720000,719916,724216,0,4870,26,72
2255,720000,719951,724196,0,-1052,16,0
2260,720000,720001,724178,0,11503,1,-145
2265,720000,719988,724164,0,3630,5,322
2270,720000,719942,724161,0,-14836,18,-221
2275,720000,719913,724149,0,-6837,27,-60
2280,720000,719905,724137,0,2269,30,40
2285,720000,719921,724128,0,12400,25,49
2290,720000,719958,724123,0,5229,14,-30
2295,720000,720010,724114,0,-302,-2,-176
2300,720000,719975,724106,0,-8567,9,308
2305,720000,719932,724104,0,-3317,21,-176
2310,720000,719908,724096,0,-12753,29,-29
2315,720000,719906,724088,0,394,29,49
2320,720000,719928,724084,0,363,23,38
2325,720000,719970,724081,0,14233,10,-61
2330,720000,720000,724072,0,14169,1,-222
2335,720000,719948,724050,0,-6086,17,-243
2340,720000,719916,724020,0,-6020,26,-48
2345,720000,719904,723994,0,7300,30,57
2350,720000,719917,723976,0,-3743,26,78
2355,720000,719951,723964,0,3595,16,8
2360,720000,720001,723953,0,6576,1,-134
2365,720000,719967,723933,0,-3609,11,-271
2370,720000,719927,723903,0,-3582,23,-107
2375,720000,719906,723873,0,-13049,29,36
2380,720000,719909,723852,0,-1856,28,92
2385,720000,719935,723840,0,11091,21,56
2390,720000,719980,723831,0,11718,7,-63
2395,720000,719988,723817,0,8011,5,-236
2400,720000,719940,723792,0,-979,19,-177
2405,720000,719912,723763,0,-2287,27,-3
2410,720000,719905,723740,0,-5079,30,86
2415,720000,719922,723727,0,4792,24,87
2420,720000,719960,723720,0,-57,13,0
2425,720000,720012,723711,0,14373,-3,-155
2430,720000,719957,723693,0,-9744,14,-244
2435,720000,719921,723666,0,-8113,25,-57
2440,720000,719905,723642,0,-6219,30,66
2445,720000,719912,723626,0,1342,27,104
2450,720000,719943,723619,0,7845,18,49
2455,720000,719990,723614,0,7456,4,-81
2460,720000,719977,723600,0,7240,8,-246
2465,720000,719933,723577,0,-5677,21,-125
2470,720000,719908,723553,0,-6966,29,33
2475,720000,719906,723535,0,-10411,29,104
2480,720000,719928,723527,0,3611,23,86
2485,720000,719970,723524,0,6930,10,-16
2490,720000,720000,723517,0,7687,1,-182
2495,720000,719949,723499,0,-1562,16,-207
2500,720000,719916,723475,0,-533,26,-16
2505,720000,719904,723455,0,-6506,30,92
2510,720000,719917,723445,0,1832,26,110
2515,720000,719951,723442,0,-4032,16,40
2520,720000,720001,723438,0,8421,1,-104
2525,720000,719967,723427,0,5012,11,-240
2530,720000,719927,723406,0,-10103,23,-80
2535,720000,719906,723385,0,-6084,29,63
2540,720000,719909,723373,0,3345,28,118
2545,720000,719935,723370,0,4332,21,80
2550,720000,719980,723368,0,7914,7,-36
2555,720000,719988,723361,0,2811,5,-210
2560,720000,719941,723343,0,-9924,19,-154
2565,720000,719912,723322,0,-3662,27,19
2570,720000,719905,723307,0,-7767,30,111
2575,720000,719922,723302,0,-7112,24,110
2580,720000,719960,723302,0,3853,13,24
2585,720000,720012,723300,0,8622,-3,-131
2590,720000,719958,723289,0,2798,14,-221
2595,720000,719921,723269,0,-9736,25,-38
2600,720000,719905,723252,0,-4504,30,88
2605,720000,719912,723244,0,-4174,27,123
2610,720000,719943,723245,0,-387,18,70
2615,720000,719990,723246,0,11003,4,-61
2620,720000,719977,723240,0,6057,8,-225
2625,720000,719933,723224,0,-14809,21,-107
2630,720000,719908,723206,0,-9356,29,50
2635,720000,719906,723196,0,-1596,29,123
2640,720000,719928,723195,0,9392,23,105
2645,720000,719970,723198,0,8215,10,2
2650,720000,720000,723197,0,6699,1,-162
2655,720000,719949,723187,0,1993,16,-189
2660,720000,719916,723170,0,-3354,26,-1
2665,720000,719905,723156,0,904,30,108
2670,720000,719917,723152,0,7486,26,125
2675,720000,719951,723154,0,4669,16,56
2680,720000,720001,723157,0,-328,1,-89
2685,720000,719967,723150,0,3218,11,-227
2690,720000,719927,723135,0,-5937,23,-64
2695,720000,719906,723120,0,-11971,29,76
2700,720000,719909,723112,0,-3338,28,134
2705,720000,719935,723112,0,-4969,21,97
2710,720000,719980,723116,0,12320,7,-21
2715,720000,719988,723114,0,1604,5,-197
2720,720000,719941,723102,0,-10077,19,-142
2725,720000,719912,723087,0,-8562,27,31
2730,720000,719905,723078,0,-7682,30,122
2735,720000,719922,723077,0,3640,24,122
2740,720000,719960,723081,0,1538,13,36
2745,720000,720012,723084,0,15794,-3,-120
2750,720000,719958,723076,0,-369,14,-211
2755,720000,719921,723062,0,-5607,25,-27
2760,720000,719905,723049,0,-6479,30,99
2765,720000,719912,723045,0,3952,27,135
2770,720000,719943,723047,0,6402,18,82
2775,720000,719990,723053,0,11961,4,-51
2780,720000,719977,723050,0,-3201,8,-214
2785,720000,719933,723037,0,-8588,21,-97
2790,720000,719908,723023,0,-192,29,61
2795,720000,719906,723016,0,-3234,29,133
2800,720000,719928,723017,0,-2938,23,116
2805,720000,719970,723023,0,8556,10,12
2810,720000,720000,723026,0,8955,1,-152
2815,720000,719949,723019,0,-11271,16,-181
2820,720000,719916,723005,0,-1868,26,7
2825,720000,719905,722997,0,-8332,30,116
2830,720000,719917,722997,0,2628,26,134
2835,720000,719951,723003,0,16964,16,63
2840,720000,720001,723009,0,5723,1,-83
2845,720000,719967,723005,0,2706,11,-219
2850,720000,719927,722992,0,-17712,23,-58
2855,720000,719906,722981,0,-14823,29,84
2860,720000,719909,722977,0,-12942,28,139
2865,720000,719935,722980,0,-1256,21,103
2870,720000,719980,722987,0,2250,7,-16
2875,720000,719988,722988,0,1727,5,-191
2880,720000,719941,722980,0,-8432,19,-135
2885,720000,719912,722968,0,-8624,27,37
2890,720000,719905,722961,0,825,30,129
2895,720000,719922,722963,0,4,24,128
2900,720000,719960,722971,0,6469,13,39
2905,720000,720012,722977,0,3228,-3,-113
2910,720000,719958,722972,0,3390,14,-206
2915,720000,719921,722960,0,-6323,25,-23
2920,720000,719905,722950,0,-55,30,103
2925,720000,719912,722949,0,706,27,140
2930,720000,719943,722954,0,9716,18,85
2935,720000,719990,722962,0,11378,4,-46
2940,720000,719977,722962,0,-3268,8,-210
2945,720000,719933,722953,0,-7802,21,-92
2950,720000,719908,722942,0,-12877,29,63
2955,720000,719906,722937,0,3371,29,136
2960,720000,719928,722939,0,9996,23,121
2965,720000,719970,722947,0,5794,10,14
2970,720000,720000,722952,0,-1834,1,-149
2975,720000,719949,722945,0,8932,16,-175
2980,720000,719916,722932,0,-22039,26,10
2985,720000,719905,722924,0,2136,30,120
2990,720000,719917,722924,0,2224,26,137
2995,720000,719951,722931,0,-4806,16,66
3000,720000,720001,722937,0,10695,1,-79
3005,720000,719967,722935,0,1511,11,-215
3010,720000,719927,722924,0,-14445,23,-55
3015,720000,719906,722914,0,-1966,29,87
3020,720000,719909,722912,0,2602,28,143
3025,720000,719935,722917,0,-4553,21,106
3030,720000,719980,722927,0,9702,7,-12
3035,720000,719988,722930,0,3202,5,-188
3040,720000,719941,722923,0,-3337,19,-134
3045,720000,719912,722911,0,-1418,27,42
3050,720000,719905,722905,0,2575,30,131
3055,720000,719922,722907,0,1704,24,132
3060,720000,719960,722916,0,8116,13,42
