TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
325,49629,48638,62755,292171,297678,642,6919
330,51101,50636,65214,296471,370876,-174,-407
335,52594,52694,67576,300771,409242,434,-3131
340,54108,54704,69693,305071,406716,-702,-3820
345,55644,56377,71452,309371,363509,-256,-7391
350,57202,57558,72864,313671,277492,384,500
355,58781,58481,74235,317971,203372,553,177
360,60382,59416,75668,322271,184323,1000,4544
365,62004,60633,77382,326571,221758,1000,6524
370,63647,62260,79465,330871,292744,1000,5978
375,65313,64309,81867,335172,376102,339,4384
380,66999,66575,84325,339472,438453,-382,-5276
385,68707,68734,86447,343772,441472,500,-4710
390,70437,70807,88301,348072,420521,419,-771
395,72188,72765,89940,352372,400884,-113,-6305
400,73961,74445,91309,356672,358984,377,1613
405,75755,75904,92668,360972,308064,488,-786
410,77570,77296,93974,365272,281080,599,590
415,79407,78755,95339,369572,285506,1000,3773
420,81266,80479,96958,373872,322309,1000,6670
425,83146,82557,98949,378172,386801,606,6049
430,85048,84905,101182,382473,448807,585,371
435,86971,87378,103421,386773,483844,-518,375
440,88915,89731,105551,391073,481314,-547,-4262
445,90882,91595,107374,395373,413503,205,-4581
450,92869,93030,108948,399673,319934,529,-407
455,94878,94349,110474,403973,271188,1000,1247
460,96909,95785,112129,408273,276851,1000,5800
465,98961,97538,114116,412573,324713,1000,6277
470,101035,99672,116461,416873,396641,1000,5798
475,103130,102158,119112,421173,470198,346,4078
480,105246,104815,121815,425473,518140,-221,-4778
485,107385,107343,124230,429774,517614,613,-3266
490,109544,109799,126467,434074,496369,544,589
495,111725,112219,128650,438374,485826,14,-1411
500,113928,114478,130617,442674,467061,235,-5978
505,116152,116521,132256,446974,426260,530,-1765
510,118398,118458,133794,451274,394595,611,1528
515,120665,120409,135399,455574,388828,695,2381
520,122953,122463,137149,459874,401894,1000,4043
525,125263,124722,139177,464174,435075,1000,6900
530,127595,127272,141579,468474,487805,726,5667
535,129948,130045,144252,472774,537343,626,2533
540,132323,132925,147031,477075,568935,-414,1027
545,134719,135630,149693,481375,557346,-327,-6398
550,137137,137856,151998,485675,484286,499,-2867
555,139576,139743,154176,489975,404285,628,2596
560,142036,141590,156455,494275,370881,1000,2120
565,144518,143581,158903,498575,385179,1000,5493
570,147022,145855,161661,502875,430700,1000,5666
575,149547,148445,164738,507175,492997,1000,5133
580,152094,151343,168078,511475,555574,441,3473
585,154662,154372,171456,515775,596899,771,-4165
590,157252,157392,174660,520075,604983,668,1219
595,159863,160408,177861,524376,604332,-228,-31
600,162495,163251,180961,528676,584333,-33,-3183
605,165149,165708,183751,532976,522996,678,-6925
610,167825,167935,186215,537276,461382,695,509
615,170522,170132,188665,541576,439337,825,1382
620,173241,172448,191213,545876,451944,1000,3816
625,175981,175007,193975,550176,490848,1000,4509
630,178743,177845,196983,554476,545213,1000,4180
635,181526,180955,200192,558776,600969,467,2592
640,184330,184180,203435,563076,636760,789,-2468
645,187157,187430,206564,567376,648072,688,909
650,190004,190666,209598,571677,647468,-162,-4247
655,192873,193617,212396,575977,615768,182,-1229
660,195764,196198,215014,580277,544279,1000,-3696
665,198676,198636,217479,584577,497076,785,2090
670,201610,201111,220024,588877,491833,1000,2300
675,204565,203758,222725,593177,515959,1000,4539
680,207541,206645,225670,597477,557321,1000,4286
685,210540,209795,228850,601777,609522,903,3995
690,213559,213159,232197,606077,657111,389,1259
695,216600,216600,235567,610377,682803,804,-200
700,219663,220090,238915,614678,692768,-79,1007
705,222747,223488,242100,618978,688370,-65,-8094
710,225853,226529,244757,623278,638777,494,-7898
715,228980,229253,247038,627578,570052,755,932
720,232129,231916,249345,631878,536178,881,2657
725,235299,234658,251815,636178,540808,1000,4326
730,238490,237593,254539,640478,570946,1000,5239
735,241703,240758,257557,644778,614026,1000,4974
740,244938,244159,260854,649078,662013,913,4684
745,248194,247747,264369,653378,703361,464,2215
750,251472,251404,267978,657678,726588,874,1208
755,254771,255118,271654,661979,737770,775,2365
760,258092,258804,275295,666279,740584,-55,-4832
765,261434,262178,278542,670579,701352,377,-8083
770,264797,265204,281385,674879,634030,1000,-696
775,268183,268128,284213,679179,591286,894,3952
780,271589,271119,287246,683479,591218,1000,4118
785,275017,274270,290522,687779,617994,1000,4820
790,278467,277626,294063,692079,654626,1000,4509
795,281938,281186,297854,696379,696424,1000,4140
800,285431,284936,301856,700679,734093,694,3193
805,288945,288789,305988,704979,762996,949,1089
810,292481,292721,310187,709280,779443,854,2427
815,296038,296684,314395,713580,790882,-15,-2805
820,299616,300399,318273,716682,764792,145,-9107
825,303199,303717,321620,716682,695966,900,-5210
830,306782,306813,324723,716682,636219,814,2064
835,310366,309880,327900,716682,613732,1000,2273
840,313949,313046,331219,716682,624783,1000,3900
845,317533,316383,334745,716682,653827,1000,3840
850,321116,319919,338477,716682,690231,1000,3536
855,324699,323644,342394,716682,731174,941,3247
860,328283,327520,346444,716682,763726,542,1223
865,331866,331407,350446,716682,777802,325,-3529
870,335450,335145,354219,716682,761279,898,-2436
875,339033,338807,357879,716682,737394,878,1938
880,342617,342491,361607,716682,734134,853,1680
885,346200,346222,365396,716682,743278,816,1230
890,349783,349991,369217,716682,750859,770,666
895,353367,353775,373031,716682,756521,321,41
900,356950,357486,376721,716682,748770,367,-4442
905,360534,360992,380111,716682,718046,694,-3871
910,364117,364334,383288,716682,681243,768,136
915,367700,367617,386443,716682,659433,843,1220
920,371284,370931,389655,716682,660495,910,2166
925,374867,374332,392987,716682,673009,1000,3217
930,378451,377882,396497,716682,697841,1000,3743
935,382034,381600,400202,716682,730088,796,3385
940,385617,385448,404058,716682,759370,864,1775
945,389201,389382,407985,716682,780554,777,1275
950,392784,393332,411899,716682,788428,-33,-1655
955,396368,397054,415677,716682,765423,163,-1670
960,399951,400386,419231,716682,696867,911,-5441
965,403534,403484,422534,716682,636588,834,906
970,407118,406548,425855,716682,614066,1000,1909
975,410701,409714,429290,716682,624145,1000,3490
980,414285,413058,432902,716682,654070,1000,3224
985,417868,416602,436680,716682,693244,1000,2943
990,421452,420333,440607,716599,730762,859,2695
995,425024,424202,444608,712299,762676,418,-464
1000,428575,428023,448448,707999,769599,233,-5560
1005,432104,431603,451890,703699,735398,515,-6282
1010,435612,434933,454983,699399,685398,1000,-1533
1015,439098,438195,458023,695099,656973,1000,3541
1020,442563,441557,461242,690799,661621,1000,3708
1025,446006,445086,464658,686498,691509,867,3522
1030,449427,448755,468205,682198,722995,443,568
1035,452828,452408,471661,677898,732232,239,-4397
1040,456206,455891,474860,673598,710181,752,-1876
1045,459564,459279,477945,669298,683770,739,872
1050,462899,462641,481038,664998,674526,728,864
1055,466214,465995,484147,660698,670660,713,779
1060,469506,469349,487266,656398,670918,693,644
1065,472778,472694,490385,652098,670472,670,455
1070,476027,476019,493490,647798,665055,646,240
1075,479256,479312,496569,643498,660949,625,45
1080,482462,482557,499610,639197,654419,611,-99
1085,485648,485750,502605,634897,644293,604,-145
1090,488811,488881,505554,630597,632077,608,-87
1095,491954,491961,508461,626297,620606,618,84
1100,495074,494991,511340,621997,610263,636,335
1105,498174,497992,514206,617697,602946,656,634
1110,501251,500975,517079,613397,597507,675,928
1115,504308,503961,519979,609097,597076,688,1163
1120,507342,506959,522917,604797,599081,692,1293
1125,510356,509979,525900,600497,604213,686,1284
1130,513347,513020,528923,596197,606864,669,1132
1135,516317,516075,531978,591896,609550,643,851
1140,519266,519131,535042,587596,611128,611,484
1145,522193,522166,538093,583296,609024,579,77
1150,525099,525166,541102,578996,604298,551,-287
1155,527983,528105,544050,574696,593129,532,-569
1160,530846,530978,546921,570396,580339,525,-693
1165,533687,533774,549709,566096,564162,531,-659
1170,536507,536504,552419,561796,551189,549,-448
1175,539305,539174,555068,557496,538323,576,-114
1180,542082,541811,557678,553196,531021,607,310
1185,544837,544434,560276,548896,525543,868,724
1190,547571,547098,562933,544595,527356,820,3263
1195,550283,549875,565738,540295,545692,572,2484
1200,552974,552725,568624,535995,564072,582,336
1205,555643,555592,571492,531695,572767,528,-135
1210,558291,558425,574302,527395,569886,476,-763
1215,560917,561191,577015,523095,557541,437,-1281
1220,563522,563854,579602,518795,541809,417,-1582
1225,566105,566405,582048,514495,520801,421,-1582
1230,568667,568836,584358,510195,495210,449,-1279
1235,571207,571175,586557,505895,475304,494,-691
1240,573726,573444,588685,501595,458026,552,73
1245,576223,575696,590813,497294,452314,1000,1938
1250,578699,578078,593112,492994,465304,904,6352
1255,581153,580678,595719,488694,503098,441,3822
1260,583586,583404,598454,484394,535030,507,-666
1265,585997,586126,601123,480094,544767,425,-649
1270,588387,588787,603693,475794,537039,-260,-1546
1275,590755,591242,606122,471494,510044,-60,-1750
1280,593102,593343,608327,467194,450512,382,-5368
1285,595427,595188,610244,462894,389494,498,-1001
1290,597730,596944,612120,458594,358002,1000,2878
1295,600013,598864,614204,454294,368195,1000,6528
1300,602273,601086,616654,449993,420321,1000,6109
1305,604513,603618,619411,445693,480407,295,3546
1310,606730,606266,622190,441393,521873,-275,-5351
1315,608927,608730,624630,437093,509757,458,-4482
1320,611101,611042,626809,432793,474407,419,-961
1325,613254,613245,628870,428493,449121,402,-1148
1330,615386,615357,630817,424193,428929,402,-1139
1335,617496,617397,632656,419893,412715,415,-911
1340,619585,619366,634405,415593,398117,440,-528
1345,621652,621291,636089,411293,387337,471,-24
1350,623698,623212,637765,406993,384103,726,1714
1355,625722,625207,639543,402692,391274,614,3437
1360,627725,627311,641458,398392,411308,340,1402
1365,629706,629453,643397,394092,425970,425,-361
1370,631666,631568,645282,389792,425895,381,-268
1375,633604,633634,647103,385492,417125,344,-654
1380,635521,635622,648839,381192,404450,321,-915
1385,637416,637506,650476,376892,384940,320,-958
1390,639290,639296,652017,372592,365487,336,-737
1395,641142,641000,653479,368292,348071,368,-311
1400,642973,642628,654893,363992,332844,414,286
1405,644782,644241,656335,359692,324113,814,2816
1410,646570,645983,657969,355391,336777,651,5584
1415,648336,647892,659854,351091,366875,266,2419
1420,650080,649854,661801,346791,388667,365,-934
1425,651804,651789,663670,342491,388958,307,-415
1430,653505,653643,665459,338191,378330,264,-997
1435,655186,655389,667139,333891,356142,243,-1358
1440,656844,657019,668693,329591,335466,246,-1404
1445,658481,658524,670122,325291,310563,274,-1139
1450,660097,659915,671448,320991,287362,325,-565
1455,661691,661238,672712,316691,268650,869,234
1460,663264,662610,674064,312391,270489,853,5895
1465,664815,664197,675740,308090,300587,495,5804
1470,666345,665965,677643,303790,341059,355,287
1475,667853,667759,679515,299490,357202,279,-1226
1480,669340,669498,681270,295190,352608,211,-1381
1485,670805,671118,682883,290890,333553,168,-2032
1490,672249,672594,684322,286590,305462,155,-2311
1495,673671,673920,685576,282290,276254,174,-2165
1500,675072,675100,686661,277990,248954,225,-1607
1505,676451,676154,687619,273690,221355,301,-699
1510,677809,677165,688574,269390,205863,1000,3475
1515,679145,678383,689809,265089,224636,812,8759
1520,680459,679930,691465,260789,282150,131,4302
1525,681753,681617,693247,256489,327059,242,-2188
1530,683024,683264,694878,252189,333209,143,-1767
1535,684275,684784,696385,247889,314280,-593,-256
1540,685503,685952,697710,243589,261899,-102,-6238
1545,686710,686695,698756,239289,183675,192,880
1550,687896,687206,699788,234989,118081,1000,564
1555,689060,687827,700976,230689,114511,1000,8302
1560,690203,688829,702626,226389,168612,1000,7710
1565,691324,690279,704682,222089,254379,108,4844
1570,692424,691941,706908,217788,318772,-725,-985
1575,693502,693401,709047,213488,309465,185,-1189
1580,694559,694641,711007,209188,264888,134,-4331
1585,695594,695717,712648,204888,227796,119,-4793
1590,696608,696650,713942,200588,197630,135,-4655
1595,697600,697455,714906,196288,171336,177,-4073
1600,698571,698156,715583,191988,148562,674,-3138
1605,699520,698856,716131,187688,138385,790,2711
1610,700447,699753,716827,183388,161840,515,4220
1615,701354,700878,717664,179088,207325,-42,-234
1620,702238,702051,718376,174788,232239,163,-4482
1625,703102,703152,718806,170487,226924,99,-2791
1630,703943,704130,719006,166187,206740,60,-2990
1635,704763,704952,718986,161887,177500,55,-2876
1640,705562,705614,718807,157587,145246,84,-2387
1645,706339,706142,718518,153287,117549,142,-1523
1650,707095,706580,718188,148987,93959,767,-397
1655,707829,707092,718031,144687,95535,759,7635
1660,708542,707872,718294,140387,133154,318,6433
1665,709233,708860,718823,136087,181248,167,-240
1670,709903,709837,719295,131787,197686,85,-1524
1675,710551,710709,719638,127487,182189,24,-1284
1680,711178,711433,719850,123186,155977,-5,-1652
1685,711783,711992,719978,118886,125714,2,1138
1690,712366,712392,720093,114586,91889,43,-1333
1695,712929,712655,720124,110286,63020,113,-607
1700,713469,712800,720187,105986,39505,872,3360
1705,713988,713060,720572,101686,40050,884,9946
1710,714486,713688,721499,97386,94636,257,7658
1715,714962,714591,722707,93086,159755,118,-1604
1720,715417,715465,723824,88786,177955,9,-633
1725,715850,716200,724865,84486,157580,-72,-264
1730,716262,716718,725773,80186,121007,-511,-3948
1735,716652,716853,726395,75885,59573,-44,-4106
1740,717021,716801,726815,71585,4804,56,1007
1745,717368,716806,727227,67285,-4888,859,196
1750,717694,716936,727766,62985,14679,664,7600
1755,717998,717288,728662,58685,53322,218,4057
1760,718280,717841,729666,54385,95390,-318,-2360
1765,718542,718381,730556,50085,110666,18,410
1770,718781,718821,731340,45785,96061,-37,-3786
1775,718999,719129,731958,41485,72470,-65,1390
1780,719196,719245,732609,37185,38936,-49,1357
1785,719371,719244,733317,32885,6933,-10,1796
1790,719525,719233,734115,28584,163,26,2414
1795,719657,719226,734890,24284,-1620,315,-4448
1800,719768,719261,735428,19984,2902,241,-1066
1805,719857,719300,735826,15684,8300,152,-2097
1810,719925,719350,736035,11384,9881,93,-2900
1815,719971,719381,736020,7084,8321,65,-3308
1820,719995,719409,735812,2784,5939,40,-3319
1825,720000,719425,735416,0,5176,92,-3431
1830,720000,719438,734860,0,3065,110,-2220
1835,720000,719461,734204,0,4753,87,-1746
1840,720000,719484,733477,0,5250,77,-1536
1845,720000,719505,732690,0,4140,82,-1371
1850,720000,719525,731859,0,3854,80,-1085
1855,720000,719551,731002,0,4708,65,-788
1860,720000,719573,730135,0,5630,51,-660
1865,720000,719586,729270,0,3730,66,-296
1870,720000,719599,728431,0,3398,66,35
1875,720000,719617,727642,0,4104,96,551
1880,720000,719640,726931,0,3429,90,789
1885,720000,719663,726311,0,3269,84,852
1890,720000,719676,725786,0,5018,81,872
1895,720000,719695,725357,0,3442,76,872
1900,720000,719717,725022,0,4405,71,826
1905,720000,719728,724780,0,1940,68,758
1910,720000,719752,724624,0,3634,62,675
1915,720000,719767,724540,0,3007,58,538
1920,720000,719777,724506,0,1994,56,421
1925,720000,719789,724504,0,3401,53,349
1930,720000,719808,724522,0,2687,48,279
1935,720000,719822,724552,0,2207,45,212
1940,720000,719837,724590,0,3713,41,155
1945,720000,719848,724629,0,3622,38,105
1950,720000,719855,724667,0,2184,36,69
1955,720000,719862,724700,0,2399,35,38
1960,720000,719868,724729,0,1411,33,14
1965,720000,719879,724753,0,1978,30,2
1970,720000,719886,724772,0,1695,29,-19
1975,720000,719885,724785,0,1834,29,-35
1980,720000,719894,724793,0,1140,27,-34
1985,720000,719895,724797,0,-293,26,-47
1990,720000,719902,724796,0,241,25,-60
1995,720000,719907,724792,0,1616,23,-67
2000,720000,719908,724784,0,-707,23,-85
2005,720000,719914,724771,0,-210,22,-77
2010,720000,719914,724756,0,95,22,-96
2015,720000,719918,724737,0,967,21,-81
2020,720000,719923,724715,0,1391,19,-101
2025,720000,719921,724691,0,-518,20,-97
2030,720000,719937,724665,0,450,16,-97
2035,720000,719926,724638,0,912,19,-120
2040,720000,719933,724608,0,33,17,-97
2045,720000,719937,724576,0,793,16,-124
2050,720000,719932,724542,0,-239,17,-115
2055,720000,719943,724507,0,811,14,-106
2060,720000,719948,724472,0,2321,13,-142
2065,720000,719942,724435,0,-588,15,-135
2070,720000,719949,724396,0,-1000,13,-120
2075,720000,719968,724356,0,3857,8,-143
2080,720000,719953,724313,0,703,12,-172
2085,720000,719950,724267,0,-1065,13,-131
2090,720000,719959,724223,0,594,10,-125
2095,720000,719977,724178,0,731,6,-156
2100,720000,719967,724132,0,1459,8,-193
2105,720000,719958,724081,0,-966,11,-152
2110,720000,719959,724031,0,-573,10,-123
2115,720000,719968,723982,0,1760,8,-128
2120,720000,719984,723933,0,4276,4,-158
2125,720000,719987,723883,0,60,3,-206
2130,720000,719971,723829,0,-2021,7,-185
2135,720000,719962,723774,0,-1652,10,-133
2140,720000,719960,723721,0,-1093,10,-107
2145,720000,719967,723671,0,657,8,-108
2150,720000,719981,723623,0,990,5,-131
2155,720000,719999,723575,0,3965,0,-174
2160,720000,720019,723535,0,3266,-5,315
2165,720000,720035,723518,0,4158,-9,225
2170,720000,720047,723517,0,3301,-12,150
2175,720000,720050,723525,0,835,-12,105
2180,720000,720044,723538,0,715,-11,94
2185,720000,720030,723555,0,-1810,-7,115
2190,720000,720009,723577,0,-3851,-2,162
2195,720000,719987,723606,0,-3740,3,224
2200,720000,719965,723633,0,-4455,9,-261
2205,720000,719950,723641,0,-2457,13,-184
2210,720000,719943,723636,0,-2968,14,-122
2215,720000,719948,723624,0,125,13,-97
2220,720000,719962,723608,0,2086,10,-110
2225,720000,719959,723587,0,1446,10,-149
2230,720000,719950,723562,0,-960,13,-115
2235,720000,719953,723533,0,-794,12,-89
2240,720000,719965,723503,0,2388,9,-99
2245,720000,719976,723471,0,1747,6,-136
2250,720000,719962,723437,0,-1694,10,-147
2255,720000,719957,723402,0,-2066,11,-100
2260,720000,719961,723366,0,-601,10,-86
2265,720000,719974,723331,0,2632,7,-102
2270,720000,719992,723295,0,3141,2,-143
2275,720000,719980,723256,0,-615,5,-181
2280,720000,719966,723213,0,-2656,9,-131
2285,720000,719960,723171,0,-2236,10,-90
2290,720000,719963,723130,0,-881,9,-74
2295,720000,719973,723093,0,1751,7,-87
2300,720000,719989,723056,0,3233,3,-120
2305,720000,720008,723017,0,3572,-2,-166
2310,720000,720026,722982,0,3618,-6,236
2315,720000,720041,722966,0,3080,-10,156
2320,720000,720049,722962,0,2100,-12,95
2325,720000,720048,722964,0,-603,-12,67
2330,720000,720038,722969,0,-244,-9,69
2335,720000,720021,722978,0,-2876,-5,102
2340,720000,720000,722993,0,-3234,0,154
2345,720000,719977,723006,0,-3841,6,-236
2350,720000,719958,723005,0,-3110,11,-156
2355,720000,719946,722996,0,-4083,14,-89
2360,720000,719944,722982,0,-462,14,-50
2365,720000,719953,722968,0,1708,12,-46
2370,720000,719971,722953,0,3134,7,-77
2375,720000,719955,722935,0,-986,11,-103
2380,720000,719951,722914,0,-1375,12,-61
2385,720000,719957,722893,0,-17,11,-52
2390,720000,719972,722872,0,2364,7,-74
2395,720000,719969,722850,0,841,8,-117
2400,720000,719958,722825,0,-2384,11,-88
2405,720000,719956,722799,0,-2989,11,-56
2410,720000,719964,722775,0,455,9,-55
2415,720000,719980,722751,0,1629,5,-82
2420,720000,719983,722724,0,1657,4,-132
2425,720000,719967,722695,0,-2166,8,-113
2430,720000,719959,722665,0,-1457,10,-66
2435,720000,719960,722636,0,759,10,-44
2440,720000,719970,722609,0,2784,8,-55
2445,720000,719986,722583,0,2293,4,-85
2450,720000,720005,722555,0,3475,-1,-135
2455,720000,719992,722531,0,155,2,214
2460,720000,719975,722516,0,-3353,6,-140
2465,720000,719964,722497,0,-2442,9,-89
2470,720000,719959,722476,0,-2127,10,-55
2475,720000,719963,722455,0,745,9,-45
2480,720000,719975,722435,0,1172,6,-58
2485,720000,719992,722414,0,1557,2,-97
2490,720000,720011,722389,0,5057,-3,-146
2495,720000,720029,722366,0,4113,-7,160
2500,720000,720043,722355,0,2767,-11,91
2505,720000,720050,722351,0,661,-12,38
2510,720000,720048,722350,0,-164,-12,19
2515,720000,720037,722350,0,-1563,-9,30
2520,720000,720019,722352,0,-4156,-5,67
2525,720000,719996,722359,0,-3798,1,125
2530,720000,719974,722365,0,-3963,7,-170
2535,720000,719955,722362,0,-3512,11,-92
2540,720000,719944,722355,0,-2093,14,-31
2545,720000,719944,722347,0,-1401,14,-1
2550,720000,719955,722340,0,2455,11,-7
2555,720000,719965,722333,0,2470,9,-44
2560,720000,719952,722324,0,-1360,12,-59
2565,720000,719950,722314,0,-81,13,-18
2570,720000,719959,722304,0,1427,10,-19
2575,720000,719977,722293,0,2477,6,-51
2580,720000,719967,722280,0,-644,8,-91
2585,720000,719958,722264,0,-536,11,-53
2590,720000,719959,722249,0,-1460,10,-26
2595,720000,719968,722235,0,1713,8,-34
2600,720000,719985,722220,0,1842,4,-67
2605,720000,719996,722203,0,2126,1,-115
2610,720000,719977,722181,0,-838,6,-123
2615,720000,719966,722157,0,-3780,9,-64
2620,720000,719961,722133,0,-741,10,-29
2625,720000,719965,722111,0,708,9,-21
2630,720000,719976,722091,0,2964,6,-36
2635,720000,719992,722072,0,2388,2,-74
2640,720000,720010,722052,0,1973,-2,-121
2645,720000,720028,722032,0,3754,-7,134
2650,720000,720041,722023,0,2291,-10,69
2655,720000,720048,722018,0,3217,-12,20
2660,720000,720045,722016,0,12,-11,0
2665,720000,720035,722015,0,-1977,-9,14
2670,720000,720018,722015,0,-4153,-4,51
2675,720000,719996,722018,0,-3888,1,105
2680,720000,719974,722023,0,-4672,7,-138
2685,720000,719957,722019,0,-4197,11,-67
2690,720000,719947,722013,0,-2122,13,-11
2695,720000,719946,722007,0,569,14,15
2700,720000,719957,722004,0,1453,11,11
2705,720000,719976,722001,0,2105,6,-28
2710,720000,719960,721995,0,329,10,-59
2715,720000,719955,721987,0,-553,11,-20
2720,720000,719959,721979,0,-447,10,-9
2725,720000,719973,721971,0,2943,7,-27
2730,720000,719992,721962,0,3155,2,-71
2735,720000,719974,721949,0,-656,7,-99
2740,720000,719963,721933,0,-3850,9,-47
2745,720000,719961,721918,0,-1414,10,-16
2750,720000,719967,721904,0,-74,8,-13
2755,720000,719979,721892,0,2593,5,-37
2760,720000,719997,721879,0,3590,1,-78
2765,720000,720016,721863,0,3733,-4,-128
2770,720000,720033,721845,0,2913,-8,98
2775,720000,720046,721835,0,2515,-11,39
2780,720000,720050,721828,0,836,-12,-5
2785,720000,720045,721821,0,222,-11,-14
2790,720000,720032,721816,0,-2278,-8,6
2795,720000,720012,721813,0,-3450,-3,53
2800,720000,719990,721814,0,-5029,3,113
2805,720000,719968,721817,0,-4526,8,-100
2810,720000,719952,721814,0,-3757,12,-31
2815,720000,719944,721811,0,-2633,14,15
2820,720000,719947,721810,0,390,13,34
2825,720000,719960,721810,0,1451,10,17
2830,720000,719964,721810,0,1873,9,-28
2835,720000,719953,721808,0,-1752,12,-22
2840,720000,719953,721806,0,55,12,8
2845,720000,719962,721805,0,844,10,2
2850,720000,719981,721803,0,4137,5,-32
2855,720000,719970,721798,0,437,8,-76
2860,720000,719960,721790,0,-3092,10,-34
2865,720000,719960,721781,0,698,10,-6
2870,720000,719967,721772,0,1217,8,-9
2875,720000,719982,721764,0,2216,5,-37
2880,720000,720001,721754,0,2927,0,-83
2885,720000,719996,721744,0,1390,1,131
2890,720000,719978,721739,0,-2308,6,-106
2895,720000,719966,721730,0,-3259,9,-50
2900,720000,719960,721720,0,-1902,10,-13
2905,720000,719962,721710,0,674,10,-1
2910,720000,719972,721701,0,1528,7,-11
2915,720000,719988,721692,0,2546,3,-46
2920,720000,720007,721681,0,2808,-2,-94
2925,720000,720025,721670,0,4541,-6,105
2930,720000,720040,721666,0,1056,-10,39
2935,720000,720049,721664,0,3240,-12,-12
2940,720000,720049,721661,0,490,-12,-35
2945,720000,720039,721657,0,-1282,-10,-24
2950,720000,720023,721652,0,-3259,-6,13
2955,720000,720001,721650,0,-4794,0,71
2960,720000,719978,721647,0,-4414,6,-116
2965,720000,719958,721641,0,-4909,11,-42
2970,720000,719946,721633,0,-2783,14,16
2975,720000,719944,721628,0,-2591,14,48
2980,720000,719952,721626,0,-133,12,47
2985,720000,719970,721626,0,3179,8,12
2990,720000,719954,721626,0,1229,12,-21
2995,720000,719950,721625,0,-537,13,19
3000,720000,719957,721625,0,1696,11,25
3005,720000,719973,721627,0,2348,7,-4
3010,720000,719970,721626,0,2893,8,-53
3015,720000,719959,721623,0,-2009,10,-24
3020,720000,719958,721620,0,-28,11,5
3025,720000,719965,721618,0,-56,9,3
3030,720000,719981,721616,0,1129,5,-22
