TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,47152,47417,64562,324994,344444,450,-252
290,48791,49115,65918,330594,341778,441,-323
295,50458,50783,67217,336194,336000,447,-205
300,52153,52427,68470,341794,330667,466,96
305,53876,54042,69699,347394,325333,500,547
310,55627,55643,70933,352994,321222,543,1133
315,57406,57269,72214,358594,323000,588,1781
320,59213,58945,73582,364194,331111,627,2363
325,61048,60684,75072,369794,342778,657,2805
330,62911,62516,76709,375394,358778,671,3066
335,64802,64455,78506,380994,379222,665,3070
340,66721,66486,80458,386594,399000,644,2802
345,68668,68598,82544,392194,415889,609,2341
350,70643,70771,84734,397794,429889,565,1733
355,72646,72960,86986,403394,436778,525,1077
360,74677,75138,89245,408994,436556,219,-256
365,76736,77204,91400,414594,423000,415,-2872
370,78823,79122,93398,420194,395333,547,45
375,80938,80982,95374,425794,376111,618,1290
380,83081,82844,97409,431394,372000,694,2114
385,85251,84764,99555,436994,379000,1000,2900
390,87450,86853,101917,442594,403556,1000,6314
395,89677,89193,104628,448194,447667,780,5774
400,91932,91758,107609,453794,495333,703,2382
405,94215,94455,110690,459394,529444,606,1022
410,96526,97153,113698,464994,540222,-237,-4213
415,98865,99562,116442,470594,506778,143,-2703
420,101232,101574,118949,476194,434111,599,-3569
425,103627,103417,121283,481794,380556,744,1146
430,106050,105283,123677,487394,370556,1000,3130
435,108501,107329,126260,492994,393889,1000,4738
440,110980,109651,129098,498594,442000,1000,4295
445,113487,112255,132170,504194,498333,1000,3852
450,116022,115113,135426,509794,551444,533,2417
455,118585,118080,138680,515394,585889,150,-3809
460,121176,120931,141667,520994,580556,796,-3938
465,123795,123708,144459,526594,560556,763,978
470,126442,126491,147252,532194,555778,735,669
475,129117,129306,150044,537794,560444,706,308
480,131820,132141,152811,543394,565333,680,-14
485,134551,134983,155534,548994,567889,469,-268
490,137310,137773,158156,554594,562556,577,-2535
495,140097,140482,160621,560194,548333,682,-598
500,142912,143151,163028,565794,536667,725,707
505,145755,145830,165447,571394,534778,772,1178
510,148626,148544,167915,576994,539889,818,1822
515,151525,151335,170472,582594,551778,851,2374
520,154452,154215,173150,588194,568889,869,2708
525,157407,157207,175966,593794,589333,866,2796
530,160390,160300,178921,599394,610667,845,2602
535,163401,163488,181998,604994,630111,807,2176
540,166439,166736,185168,610594,645000,761,1578
545,169506,170009,188371,616194,652778,350,4
550,172601,173175,191464,621794,642667,495,-3855
555,175724,176163,194338,627394,612000,898,-1031
560,178875,179066,197160,632994,586556,812,2105
565,182054,181975,200074,638594,581111,886,2371
570,185261,184954,203118,644194,589778,949,3137
575,188496,188050,206336,649794,609667,1000,3729
580,191759,191300,209759,655394,637444,1000,3920
585,195050,194709,213392,660994,669222,976,3611
590,198369,198270,217207,666594,700111,922,2876
595,201716,201940,221153,672194,725556,848,1863
600,205091,205657,225130,677794,740000,146,-827
605,208494,209209,228884,683394,725000,321,-7763
610,211925,212444,232198,688994,672667,956,-3866
615,215384,215509,235330,694594,625444,897,2206
620,218871,218569,238553,700194,611778,1000,2572
625,222386,221730,241919,705794,623667,1000,3337
630,225929,225037,245456,711394,649444,1000,3107
635,229500,228500,249151,716994,680111,1000,2838
640,233099,232111,252988,722594,710333,1000,2590
645,236726,235852,256951,728194,738000,1000,2363
650,240381,239709,261023,733794,762222,856,1993
655,244064,243630,265140,739394,779444,686,-320
660,247775,247541,269221,744994,783444,1000,412
665,251514,251480,273318,750594,785222,999,1904
670,255281,255476,277488,756194,794444,948,1634
675,259076,259522,281712,761794,805333,457,858
680,262899,263530,285851,767394,805444,471,-4298
685,266750,267346,289692,772994,779222,805,-4184
690,270629,270996,293320,778594,742778,930,682
695,274535,274620,296959,784194,726222,1000,1774
700,278470,278300,300679,789794,731111,1000,2150
705,282433,282066,304495,795394,746222,1000,2048
710,286424,285929,308405,800000,764889,1000,1923
715,290424,289886,312399,800000,783889,1000,1810
720,294424,293925,316470,800000,801333,1000,1708
725,298424,298034,320605,800000,816222,1000,1261
730,302424,302189,324784,800000,827333,974,1225
735,306424,306383,329001,800000,835778,925,1044
740,310424,310594,333234,800000,841000,872,376
745,314424,314792,337441,800000,840778,823,-287
750,318424,318910,341525,800000,830444,489,-3705
755,322424,322820,345336,800000,799333,816,-3929
760,326424,326551,348929,800000,760111,883,-198
765,330424,330209,352483,800000,736778,969,1066
770,334424,333877,356084,800000,732444,1000,2104
775,338424,337616,359783,800000,741889,1000,2270
780,342424,341448,363588,800000,758778,1000,2161
785,346424,345370,367493,800000,777222,1000,2049
790,350424,349379,371490,800000,794889,1000,1945
795,354424,353466,375574,800000,811111,1000,1845
800,358424,357616,379733,800000,825111,866,1521
805,362424,361788,383914,800000,833000,744,-365
810,366424,365907,388016,800000,828444,760,-1572
815,370424,369929,391996,800000,812222,916,-817
820,374424,373888,395924,800000,796556,1000,1324
825,378424,377860,399906,800000,792889,1000,1973
830,382424,381881,403973,800000,800111,1000,1875
835,386424,385962,408121,800000,811444,916,1692
840,390424,390087,412320,800000,821667,999,654
845,394424,394243,416543,800000,828667,960,1474
850,398424,398430,420809,800000,835000,913,908
855,402424,402625,425083,800000,838556,865,251
860,406424,406802,429326,800000,837000,820,-369
865,410424,410900,433445,800000,826222,534,-3415
870,414424,414806,437314,800000,797222,819,-3447
875,418424,418554,440987,800000,761778,882,-187
880,422424,422236,444619,800000,741111,962,918
885,426424,425928,448288,800000,737333,1000,1905
890,430424,429688,452043,800000,746222,1000,2139
895,434424,433537,455896,799806,762556,1000,2030
900,438409,437475,459840,794206,780556,1000,1919
905,442366,441497,463868,788606,797667,898,1811
910,446295,445570,467936,783006,810667,669,-181
915,450196,449590,471909,777406,808889,595,-2696
920,454069,453465,475674,771806,787000,751,-2826
925,457914,457199,479270,766206,757778,1000,-201
930,461731,460893,482856,760606,741444,1000,2314
935,465520,464636,486546,755006,744333,1000,2374
940,469281,468462,490345,749406,758444,842,2060
945,473014,472335,494190,743806,771222,617,-435
950,476719,476149,497927,738206,768222,557,-2896
955,480396,479813,501447,732606,745111,729,-2788
960,484045,483334,504805,727006,715444,996,45
965,487666,486830,508171,721406,700556,1000,2745
970,491259,490395,511669,715806,707111,993,2823
975,494824,494056,515293,710206,724556,732,1881
980,498361,497750,518937,704606,736667,509,-1421
985,501871,501343,522417,699006,727444,518,-3589
990,505352,504757,525655,693406,697444,773,-2487
995,508805,508046,528764,687806,667222,1000,1239
1000,512230,511346,531945,682206,658444,1000,3389
1005,515627,514751,535299,676606,672111,910,3258
1010,518996,518261,538783,671006,693778,596,1140
1015,522337,521769,542232,665406,702556,404,-2678
1020,525650,525128,545451,659806,684444,511,-4179
1025,528935,528283,548414,654206,647444,852,-1744
1030,532192,531346,551307,648606,619111,1000,2694
1035,535421,534466,554343,643006,618778,1000,3840
1040,538622,537724,557578,637406,640222,799,3465
1045,541795,541083,560931,631806,664111,451,-25
1050,544940,544394,564175,626206,667000,318,-3998
1055,548057,547502,567126,620606,638444,544,-4444
1060,551146,550403,569828,615006,596556,947,-576
1065,554207,553254,572530,609406,573111,1000,3890
1070,557240,556210,575438,603806,582222,1000,4239
1075,560245,559327,578562,598206,610333,667,3262
1080,563222,562528,581769,592606,634222,310,-1413
1085,566171,565626,584785,587006,628889,264,-5174
1090,569092,568474,587456,581406,590222,606,-4320
1095,571985,571129,589910,575806,545667,1000,903
1100,574850,573783,592443,570206,529778,1000,4731
1105,577687,576586,595228,564606,548000,962,4601
1110,580496,579565,598236,559006,581778,520,2652
1115,583277,582600,601271,553406,603444,178,-2938
1120,586030,585466,604031,547806,588000,242,-6144
1125,588755,588054,606412,542206,540000,693,-3745
1130,591452,590470,608630,536606,496111,1000,2588
1135,594121,592941,611009,531006,488444,1000,5221
1140,596763,595599,613674,525406,516222,860,4951
1145,599376,598440,616555,519806,553778,365,1593
1150,601961,601292,619390,514206,570778,66,-4457
1155,604518,603915,621871,508606,544111,254,-6770
1160,607047,606242,623962,503006,489000,794,-2771
1165,609548,608432,625959,497406,447778,1000,4128
1170,612021,610734,628192,491806,450222,1000,5633
1175,614466,613254,630738,486206,486222,736,5151
1180,616883,615952,633483,480606,525778,208,239
1185,619272,618608,636096,475006,536000,-23,-5919
1190,621633,620977,638285,469406,497889,294,-7045
1195,623966,623044,640094,463806,437222,905,-1447
1200,626271,625025,641890,458206,401667,1000,5427
1205,628548,627163,643988,452606,413889,1000,6040
1210,630797,629552,646419,447006,457444,597,5095
1215,633018,632100,649016,441406,497778,49,-1280
1220,635211,634546,651543,435806,498889,-87,169
1225,637376,636652,654038,430206,449444,360,178
1230,639513,638456,656477,424606,384222,1000,-1221
1235,641622,640247,658922,419006,357556,1000,4678
1240,643703,642234,661609,413406,380889,1000,4509
1245,645756,644489,664514,407806,429333,448,2687
1250,647781,646884,667408,402206,469000,-104,-4866
1255,649778,649101,670061,396606,459444,-125,-498
1260,651747,650943,672665,391006,399000,449,1349
1265,653688,652505,675249,385406,333889,1000,-1753
1270,655601,654093,677789,379806,313778,1000,3064
1275,657486,655928,680466,374206,346333,977,2705
1280,659343,658057,683227,368606,402333,287,102
1285,661172,660279,685794,363006,438444,-235,-8352
1290,662973,662268,687988,357406,418111,-141,489
1295,664747,663846,690210,351806,349000,537,3733
1300,666492,665162,692514,346206,282778,1000,-1735
1305,668209,666567,694757,340606,272000,1000,1836
1310,669898,668262,697063,335006,315000,874,1608
1315,671559,670254,699362,329406,375000,129,-2077
1320,673192,672297,701321,323806,406333,-349,-10903
1325,674797,674049,702814,318206,375444,-139,1543
1330,676374,675362,704093,312606,298000,639,-9966
1335,677923,676451,704932,307006,234000,1000,243
1340,679444,677677,705777,301406,232333,1000,3440
1345,680937,679226,706795,295806,283222,775,3477
1350,682402,681083,707902,290206,347222,-25,-1383
1355,683839,682942,709006,284606,373667,-458,4027
1360,685248,684446,710238,279006,330889,-116,198
1365,686629,685504,711287,273406,247111,741,-8147
1370,687982,686387,712008,267806,188556,1000,2262
1375,689307,687450,712845,262206,196556,1000,4439
1380,690604,688851,713920,256606,252556,656,4217
1385,691873,690557,715100,251006,317333,-163,-2237
1390,693114,692233,716196,245406,339778,-558,1561
1395,694327,693490,717282,239806,286778,-102,-1327
1400,695512,694270,718143,234206,193778,867,-6767
1405,696669,694924,718759,228606,138444,1000,3884
1410,697798,695821,719576,223006,158333,1000,5076
1415,698899,697104,720668,217406,225222,505,4470
1420,699972,698669,721845,211806,291556,-344,-3854
1425,701017,700120,722825,206206,301667,-609,-761
1430,702034,701106,723688,200606,235889,-6,-1635
1435,703023,701648,724345,195006,143111,972,-4772
1440,703984,702136,724861,189406,99444,1000,4996
1445,704917,702912,725640,183806,130778,1000,5504
1450,705823,704083,726701,178206,202333,284,3832
1455,706700,705475,727776,172606,262222,-506,-6186
1460,707549,706673,728522,167006,257556,-609,-2396
1465,708370,707369,729087,161406,180556,130,-1046
1470,709163,707660,729513,155806,89333,1000,-2396
1475,709928,707890,729916,150206,49000,1000,5869
1480,710665,708384,730631,144606,76000,1000,5776
1485,711374,709331,731666,139006,152667,420,4919
1490,712055,710593,732787,133406,228556,-546,-4851
1495,712708,711711,733615,127806,237889,-818,-3492
1500,713333,712288,734166,122206,160333,-92,-3822
1505,713930,712353,734410,116606,53000,1000,-4797
1510,714499,712444,734535,111006,12333,1000,5900
1515,715040,712717,734984,105406,39333,1000,6078
1520,715553,713410,735773,99806,103667,500,5306
1525,716038,714476,736690,94206,184556,-517,-3623
1530,716495,715459,737372,88606,206111,-926,-3212
1535,716924,715896,737766,83006,133111,-260,-5177
1540,717325,715854,738010,77406,28333,836,5667
1545,717698,715910,738523,71806,667,1000,4567
1550,718043,716149,739311,66206,32889,772,5205
1555,718360,716692,740303,60606,83444,148,596
1560,718649,717430,741402,55006,133333,-526,5083
1565,718910,717987,742630,49406,128000,-609,-2237
1570,719143,718086,743728,43806,57556,67,-826
1575,719348,718056,744619,38206,889,630,-6209
1580,719525,718103,745199,32606,2889,581,-555
1585,719674,718245,745657,27006,21111,338,-1977
1590,719795,718397,745898,21406,29778,181,-4611
1595,719888,718484,745795,15806,23111,187,-5857
1600,719953,718543,745357,10206,13444,223,-5160
1605,719991,718596,744637,4606,10444,187,-4281
1610,720000,718658,743674,0,11000,226,-4274
1615,720000,718715,742495,0,11667,205,-3174
1620,720000,718771,741158,0,11556,192,-2539
1625,720000,718812,739706,0,9000,207,-1901
1630,720000,718855,738184,0,8222,204,-1066
1635,720000,718916,736635,0,11000,161,-695
1640,720000,718969,735083,0,11111,147,-526
1645,720000,719012,733541,0,9778,150,-225
1650,720000,719050,732037,0,7556,162,476
1655,720000,719096,730609,0,9111,135,954
1660,720000,719132,729283,0,8778,130,1064
1665,720000,719166,728070,0,7333,136,1327
1670,720000,719206,726987,0,7667,122,1572
1675,720000,719234,726045,0,7222,120,1609
1680,720000,719270,725249,0,6889,114,1705
1685,720000,719309,724601,0,7000,103,1648
1690,720000,719329,724098,0,5778,110,1588
1695,720000,719369,723737,0,6556,93,1526
1700,720000,719383,723508,0,5111,104,1251
1705,720000,719410,723396,0,4444,104,1175
1710,720000,719435,723380,0,5111,91,1021
1715,720000,719455,723420,0,3778,99,791
1720,720000,719480,723504,0,4778,83,770
1725,720000,719507,723618,0,5000,74,617
1730,720000,719517,723750,0,3000,91,544
1735,720000,719538,723892,0,3667,79,584
1740,720000,719553,724041,0,3889,73,463
1745,720000,719574,724189,0,3778,69,364
1750,720000,719594,724331,0,4111,61,317
1755,720000,719610,724467,0,3556,98,424
1760,720000,719632,724609,0,3889,93,667
1765,720000,719651,724764,0,4111,88,580
1770,720000,719668,724924,0,3333,84,481
1775,720000,719695,725082,0,4000,77,375
1780,720000,719715,725232,0,4111,72,270
1785,720000,719737,725369,0,4889,66,175
1790,720000,719757,725488,0,4778,61,85
1795,720000,719771,725588,0,3889,58,12
1800,720000,719775,725669,0,2222,57,-32
1805,720000,719781,725731,0,1556,55,-68
1810,720000,719798,725776,0,1667,51,-91
1815,720000,719823,725805,0,4222,45,-124
1820,720000,719826,725820,0,3000,44,-170
1825,720000,719832,725820,0,1333,43,-192
1830,720000,719852,725809,0,2222,38,-184
1835,720000,719854,725787,0,2444,37,-223
1840,720000,719879,725756,0,2111,31,-210
1845,720000,719868,725716,0,1333,34,-237
1850,720000,719890,725668,0,1778,28,-204
1855,720000,719885,725616,0,1667,29,-241
1860,720000,719896,725559,0,-222,27,-201
1865,720000,719904,725499,0,2111,25,-223
1870,720000,719897,725436,0,-444,26,-201
1875,720000,719915,725373,0,1556,22,-169
1880,720000,719912,725309,0,1444,23,-205
1885,720000,719906,725245,0,-1667,24,-157
1890,720000,719921,725185,0,1333,20,-126
1895,720000,719927,725127,0,2222,19,-164
1900,720000,719914,725069,0,-1333,22,-141
1905,720000,719921,725014,0,-222,20,-96
1910,720000,719945,724962,0,3444,14,-108
1915,720000,719931,724912,0,778,18,-153
1920,720000,719922,724863,0,-3333,20,-94
1925,720000,719931,724818,0,444,18,-77
1930,720000,719955,724775,0,3667,12,-115
1935,720000,719951,724731,0,1778,13,-187
1940,720000,719935,724685,0,-3000,17,-141
1945,720000,719934,724639,0,-1333,17,-98
1950,720000,719948,724595,0,1556,14,-103
1955,720000,719974,724551,0,4222,7,-151
1960,720000,719980,724505,0,3000,6,-231
1965,720000,719955,724453,0,-2778,12,-203
1970,720000,719942,724399,0,-3556,15,-124
1975,720000,719943,724347,0,-889,15,-92
1980,720000,719955,724298,0,1556,12,-99
1985,720000,719977,724252,0,3667,6,-144
1990,720000,720006,724204,0,5222,-1,-214
1995,720000,720035,724162,0,5778,-8,340
2000,720000,720060,724146,0,5333,-14,218
2005,720000,720075,724145,0,3778,-18,121
2010,720000,720078,724151,0,1556,-19,67
2015,720000,720066,724160,0,-1222,-16,62
2020,720000,720042,724171,0,-3889,-10,109
2025,720000,720009,724189,0,-5889,-2,187
2030,720000,719974,724204,0,-6889,7,-349
2035,720000,719943,724197,0,-6556,15,-224
2040,720000,719921,724180,0,-5111,20,-113
2045,720000,719915,724159,0,-2444,22,-43
2050,720000,719925,724139,0,778,19,-34
2055,720000,719951,724120,0,3889,13,-75
2060,720000,719935,724098,0,667,17,-135
2065,720000,719925,724073,0,-3556,19,-76
2070,720000,719932,724049,0,0,18,-50
2075,720000,719953,724025,0,3111,12,-78
2080,720000,719959,723999,0,2667,11,-151
2085,720000,719939,723968,0,-2222,16,-129
2090,720000,719933,723935,0,-2333,17,-69
2095,720000,719942,723905,0,667,15,-59
2100,720000,719964,723875,0,3333,10,-94
2105,720000,719995,723843,0,5444,2,-163
2110,720000,719965,723806,0,-556,9,-207
2115,720000,719947,723764,0,-4556,14,-122
2120,720000,719942,723723,0,-2111,15,-67
2125,720000,719948,723685,0,333,14,-57
2130,720000,719966,723651,0,2667,9,-85
2135,720000,719992,723616,0,4556,3,-145
2140,720000,720021,723577,0,5556,-5,-222
2145,720000,720048,723540,0,5667,-11,236
2150,720000,720069,723522,0,4667,-17,132
2155,720000,720078,723513,0,2778,-19,54
2160,720000,720073,723510,0,111,-18,25
2165,720000,720055,723510,0,-2556,-13,49
2170,720000,720025,723513,0,-5000,-6,112
2175,720000,719991,723525,0,-6556,3,203
2180,720000,719957,723538,0,-6889,11,-239
2185,720000,719930,723537,0,-6000,18,-125
2190,720000,719917,723530,0,-3778,21,-39
2195,720000,719919,723521,0,-889,21,-2
2200,720000,719938,723513,0,2444,16,-17
2205,720000,719956,723504,0,3778,12,-82
2210,720000,719934,723490,0,-1000,17,-102
2215,720000,719930,723474,0,-2222,18,-39
2220,720000,719941,723459,0,1000,15,-34
2225,720000,719966,723443,0,3889,9,-76
2230,720000,719972,723424,0,3000,8,-154
2235,720000,719949,723398,0,-2556,13,-132
2240,720000,719940,723371,0,-3000,16,-62
2245,720000,719944,723345,0,-222,15,-38
2250,720000,719960,723321,0,2333,11,-59
2255,720000,719985,723297,0,4333,4,-113
2260,720000,720015,723268,0,5667,-3,-188
2265,720000,720045,723240,0,6000,-11,216
2270,720000,720068,723227,0,5111,-16,108
2275,720000,720080,723223,0,3333,-19,26
2280,720000,720078,723221,0,667,-19,-7
2285,720000,720062,723219,0,-2111,-15,6
2290,720000,720033,723219,0,-4778,-8,69
2295,720000,719998,723224,0,-6556,1,160
2300,720000,719962,723229,0,-7222,10,-226
2305,720000,719932,723222,0,-6556,18,-110
2310,720000,719914,723211,0,-4556,22,-11
2315,720000,719913,723201,0,-1667,22,35
2320,720000,719929,723195,0,1778,18,25
2325,720000,719946,723191,0,3444,14,-32
2330,720000,719925,723185,0,-1000,19,-54
2335,720000,719923,723177,0,-1889,20,0
2340,720000,719938,723170,0,1667,16,-1
2345,720000,719967,723162,0,4667,9,-58
2350,720000,719941,723152,0,-222,15,-103
2355,720000,719932,723139,0,-3222,18,-35
2360,720000,719938,723126,0,0,16,-15
2365,720000,719958,723113,0,2889,11,-40
2370,720000,719987,723099,0,5111,4,-106
2375,720000,719969,723079,0,667,8,-172
2380,720000,719950,723053,0,-4889,13,-96
2385,720000,719942,723026,0,-2444,15,-39
2390,720000,719947,723003,0,0,14,-23
2395,720000,719963,722981,0,2333,10,-44
2400,720000,719988,722959,0,4333,4,-99
2405,720000,720017,722933,0,5444,-4,-174
2410,720000,720044,722909,0,5667,-10,185
2415,720000,720066,722898,0,4889,-16,86
2420,720000,720077,722894,0,3111,-19,9
2425,720000,720074,722890,0,556,-18,-20
2430,720000,720058,722885,0,-2111,-14,-3
2435,720000,720030,722882,0,-4667,-7,58
2440,720000,719996,722884,0,-6333,2,150
2445,720000,719962,722888,0,-6889,10,-195
2450,720000,719934,722883,0,-6222,17,-82
2455,720000,719919,722873,0,-4111,21,4
2460,720000,719918,722866,0,-1333,21,45
2465,720000,719934,722863,0,1889,17,33
2470,720000,719964,722861,0,4889,10,-27
2475,720000,719939,722857,0,0,16,-77
2480,720000,719932,722850,0,-2889,18,-15
2485,720000,719939,722842,0,333,16,-2
2490,720000,719960,722835,0,3111,11,-30
2495,720000,719991,722825,0,5333,3,-101
2500,720000,719962,722809,0,-444,10,-144
2505,720000,719945,722790,0,-4444,14,-63
2510,720000,719942,722771,0,-1778,15,-16
2515,720000,719950,722753,0,667,13,-13
2520,720000,719970,722737,0,3111,8,-45
2525,720000,719996,722720,0,4778,2,-109
2530,720000,720026,722706,0,5778,-6,220
2535,720000,720053,722705,0,5667,-13,112
2540,720000,720072,722709,0,4444,-17,19
2545,720000,720079,722713,0,2444,-19,-35
2550,720000,720072,722713,0,-222,-17,-46
2555,720000,720051,722710,0,-3111,-12,-8
2560,720000,720020,722709,0,-5333,-4,67
2565,720000,719985,722713,0,-6667,4,167
2570,720000,719952,722721,0,-6778,13,-147
2575,720000,719927,722721,0,-5667,19,-46
2580,720000,719915,722719,0,-3444,22,30
2585,720000,719920,722720,0,-333,21,55
2590,720000,719941,722722,0,2889,15,27
2595,720000,719948,722725,0,2778,14,-48
2600,720000,719930,722724,0,-1889,18,-34
2605,720000,719930,722722,0,-1444,18,13
2610,720000,719945,722721,0,1778,14,4
2615,720000,719973,722719,0,4556,7,-49
2620,720000,719956,722713,0,667,12,-115
2625,720000,719939,722701,0,-4556,16,-46
2630,720000,719937,722689,0,-1556,16,-1
2635,720000,719948,722678,0,1111,14,-2
2640,720000,719971,722668,0,3667,8,-45
2645,720000,720002,722656,0,5556,0,-118
2650,720000,719982,722638,0,556,5,-185
2655,720000,719958,722612,0,-5556,11,-102
2660,720000,719944,722585,0,-3667,15,-26
2665,720000,719942,722562,0,-1333,15,8
2670,720000,719953,722544,0,1111,12,4
2675,720000,719973,722529,0,3222,7,-36
2680,720000,720000,722513,0,4889,1,-105
2685,720000,720029,722499,0,5667,-7,194
2690,720000,720055,722496,0,5444,-13,89
2695,720000,720072,722498,0,4111,-17,2
2700,720000,720077,722499,0,2000,-19,-48
2705,720000,720068,722496,0,-667,-16,-50
2710,720000,720047,722491,0,-3333,-11,-10
2715,720000,720016,722487,0,-5444,-3,67
2720,720000,719982,722489,0,-6556,5,165
2725,720000,719950,722496,0,-6556,13,-120
2730,720000,719926,722496,0,-5444,19,-21
2735,720000,719917,722494,0,-3000,21,46
2740,720000,719924,722496,0,111,20,65
2745,720000,719946,722500,0,3222,14,30
2750,720000,719953,722505,0,2889,12,-49
2755,720000,719935,722505,0,-1889,17,-36
2760,720000,719933,722503,0,-1667,17,13
2765,720000,719946,722502,0,1333,14,13
2770,720000,719971,722501,0,4000,8,-36
2775,720000,719977,722496,0,3000,6,-117
2780,720000,719953,722486,0,-2778,12,-93
2785,720000,719941,722473,0,-3333,15,-20
2790,720000,719943,722460,0,-778,15,9
2795,720000,719956,722450,0,1667,12,-2
2800,720000,719980,722440,0,3889,6,-54
2805,720000,720009,722427,0,5444,-2,-126
2810,720000,720039,722414,0,6000,-9,153
2815,720000,720063,722409,0,5333,-15,52
2820,720000,720077,722407,0,3667,-19,-27
2825,720000,720078,722403,0,1222,-19,-65
2830,720000,720065,722396,0,-1556,-16,-51
2835,720000,720039,722387,0,-4222,-9,0
2840,720000,720006,722382,0,-6111,-1,88
2845,720000,719970,722378,0,-7000,8,-172
2850,720000,719939,722365,0,-6556,16,-56
2855,720000,719919,722353,0,-4889,21,37
2860,720000,719914,722346,0,-2222,22,89
2865,720000,719926,722346,0,1111,19,85
2870,720000,719954,722350,0,4333,12,34
2875,720000,719939,722354,0,889,16,-40
2880,720000,719930,722355,0,-3444,18,13
2885,720000,719937,722357,0,111,16,35
2890,720000,719957,722360,0,3000,11,3
2895,720000,719988,722361,0,5333,4,-67
2900,720000,719960,722356,0,-222,11,-110
2905,720000,719944,722347,0,-4111,15,-34
2910,720000,719942,722338,0,-1444,15,9
2915,720000,719952,722331,0,1000,13,8
2920,720000,719973,722325,0,3333,7,-31
2925,720000,720001,722315,0,5000,0,-98
2930,720000,720030,722306,0,5778,-7,167
2935,720000,720056,722308,0,5444,-13,65
2940,720000,720073,722311,0,4111,-18,-19
2945,720000,720079,722311,0,2111,-19,-68
2950,720000,720070,722308,0,-667,-17,-69
2955,720000,720047,722301,0,-3444,-11,-25
2960,720000,720016,722294,0,-5556,-3,53
2965,720000,719981,722294,0,-6778,5,153
2970,720000,719948,722297,0,-6778,14,-98
2975,720000,719924,722296,0,-5556,20,1
2980,720000,719914,722296,0,-3111,22,69
2985,720000,719922,722299,0,111,20,85
2990,720000,719944,722308,0,3222,15,48
2995,720000,719940,722316,0,1667,16,-24
3000,720000,719926,722321,0,-2667,19,13
3005,720000,719929,722327,0,-667,18,48
3010,720000,719949,722333,0,2667,13,26
3015,720000,719966,722339,0,3778,9,-43
3020,720000,719942,722340,0,-1333,15,-61
3025,720000,719934,722338,0,-2889,17,8
