TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
290,48638,48543,67293,335434,392322,561,-1333
295,50330,50369,69463,341217,372835,527,-684
300,52050,52130,71540,347000,357473,521,-1037
305,53800,53818,73513,352784,342955,546,-1019
310,55578,55442,75389,358567,330187,599,-601
315,57385,57043,77200,364350,321923,667,129
320,59221,58675,79025,370134,323196,1000,2473
325,61087,60451,81011,375917,343888,1000,4826
330,62981,62451,83246,381700,383519,729,3901
335,64904,64628,85630,387484,421419,673,449
340,66855,66864,88002,393267,441550,594,-264
345,68836,69095,90300,399050,446168,525,-1218
350,70846,71258,92469,404834,437799,239,-1912
355,72885,73278,94434,410617,414393,498,-4091
360,74952,75129,96150,416400,384038,569,-1694
365,77049,76866,97738,422184,357189,684,-180
370,79174,78568,99316,427967,342431,1000,2047
375,81328,80387,101042,433751,351943,1000,5066
380,83511,82418,103044,439534,389898,1000,4825
385,85724,84675,105315,445317,432431,1000,4508
390,87965,87156,107823,451101,477648,705,3623
395,90235,89756,110444,456884,512441,395,-698
400,92533,92311,112975,462667,516803,741,-1705
405,94861,94805,115409,468451,504035,697,741
410,97218,97257,117836,474234,491906,675,315
415,99604,99675,120241,480017,486720,672,97
420,102018,102044,122616,485801,476205,692,149
425,104462,104386,124968,491584,470173,729,475
430,106934,106710,127321,497367,466416,780,982
435,109435,109048,129710,503151,464035,835,1609
440,111965,111451,132197,508934,474854,1000,3287
445,114525,113980,134866,514717,494131,1000,3940
450,117113,116676,137740,520501,523387,848,3420
455,119730,119491,140758,526284,553862,817,1359
460,122375,122372,143820,532067,570498,753,736
465,125050,125256,146875,537851,575282,696,-137
470,127754,128105,149872,543634,571477,659,-821
475,130487,130873,152771,549417,559660,655,-1167
480,133248,133556,155560,555201,544493,685,-1050
485,136039,136151,158252,560984,524550,750,-491
490,138858,138700,160891,566767,513757,838,451
495,141706,141250,163540,572551,510231,1000,1576
500,144584,143871,166279,578334,516638,1000,3074
505,147490,146621,169175,584117,539830,1000,3097
510,150425,149513,172228,589901,567809,1000,2859
515,153389,152546,175425,595684,594911,1000,2633
520,156382,155703,178748,601467,622492,875,2299
525,159403,158941,182142,607251,642650,709,248
530,162454,162178,185510,613034,649626,925,-240
535,165534,165412,188854,618817,646562,885,1127
540,168642,168659,192216,624601,647656,850,594
545,171780,171900,195571,630384,647274,825,128
550,174946,175124,198891,636167,644857,814,-160
555,178141,178312,202162,641951,640175,823,-227
560,181366,181468,205383,647734,634023,850,-39
565,184619,184600,208571,653517,626938,893,375
570,187901,187731,211753,659301,626163,944,944
575,191212,190892,214969,665084,628974,996,1570
580,194552,194112,218256,670867,638140,1000,2010
585,197920,197415,221631,676651,655366,1000,1939
590,201318,200796,225092,682434,669615,1000,1811
595,204745,204255,228630,688217,683409,1000,1693
600,208200,207781,232237,694001,699495,1000,1582
605,211685,211366,235906,699784,713632,1000,1471
610,215198,215003,239631,705567,724032,1000,1383
615,218740,218680,243404,711351,732306,970,1217
620,222312,222388,247209,717134,738657,935,739
625,225912,226103,251016,722918,742095,907,266
630,229541,229799,254795,728701,741959,893,-69
635,233199,233464,258530,734484,735562,898,-183
640,236886,237091,262218,740268,727349,922,-42
645,240601,240687,265871,746051,720622,965,343
650,244346,244278,269518,751834,718515,1000,913
655,248120,247886,273190,757618,719247,1000,1197
660,251922,251526,276898,763401,727415,1000,1137
665,255754,255205,280640,769184,733336,1000,1073
670,259614,258916,284413,774968,739638,1000,1016
675,263503,262660,288212,780751,746293,1000,965
680,267422,266432,292035,786534,752659,1000,918
685,271369,270226,295878,792318,757920,1000,877
690,275345,274042,299738,798101,761148,1000,840
695,279350,277875,303614,803884,765183,1000,806
700,283384,281723,307504,809668,768332,1000,776
705,287446,285584,311405,815451,772342,1000,749
710,291538,289456,315316,821234,772875,1000,724
715,295659,293337,319234,826191,775859,1000,700
720,299789,297226,323158,826191,777860,1000,680
725,303920,301123,327088,826191,776817,1000,662
730,308051,305024,331022,826191,779776,1000,646
735,312182,308931,334959,826191,780807,1000,632
740,316313,312843,338897,826191,782291,1000,620
745,320444,316757,342837,826191,782467,1000,610
750,324575,320675,346778,826191,782701,1000,599
755,328706,324596,350719,826191,783578,1000,592
760,332837,328518,354660,826191,783903,1000,585
765,336968,332442,358601,826191,785171,1000,581
770,341099,336369,362540,826191,784734,1000,577
775,345230,340296,366478,826191,785659,1000,573
780,349361,344224,370414,826191,784984,1000,571
785,353492,348154,374349,826191,785719,1000,571
790,357623,352085,378282,826191,785127,1000,573
795,361754,356015,382214,826191,787334,1000,575
800,365885,359948,386145,826191,787472,1000,577
805,370016,363880,390074,826191,786915,1000,578
810,374147,367812,394002,826191,786440,1000,581
815,378278,371746,397929,826191,786438,1000,584
820,382409,375680,401856,826191,787096,1000,587
825,386540,379613,405782,826191,785278,1000,590
830,390671,383547,409708,826191,787100,1000,594
835,394801,387482,413635,826191,787374,1000,597
840,398932,391415,417562,826191,786586,1000,600
845,403063,395350,421489,826191,786522,1000,602
850,407194,399285,425416,826191,788584,1000,604
855,411325,403219,429344,826191,787719,1000,606
860,415456,407154,433272,826191,785764,1000,607
865,419587,411090,437201,826191,787013,1000,609
870,423718,415024,441131,826191,786855,1000,610
875,427842,418959,445062,822107,786277,1000,611
880,431938,422895,448994,816324,787106,1000,611
885,436005,426830,452927,810540,787885,1000,610
890,440043,430764,456861,804757,787270,1000,609
895,444053,434700,460795,798974,789384,1000,609
900,448033,438636,464730,793190,786322,1000,607
905,451985,442570,468666,787407,785868,1000,606
910,455907,446506,472603,781624,786113,1000,605
915,459801,450442,476540,775840,785864,1000,604
920,463666,454376,480478,770057,787573,1000,603
925,467501,458312,484416,764274,786095,1000,602
930,471308,462248,488355,758490,786499,1000,599
935,475086,466183,492294,752707,787663,1000,597
940,478835,470119,496233,746924,787984,1000,597
945,482556,474055,500172,741140,786071,1000,595
950,486247,477990,504111,735357,787056,1000,593
955,489909,481925,508050,729573,788344,1000,593
960,493543,485862,511989,723790,788676,1000,591
965,497147,489796,515928,718007,787004,1000,590
970,500723,493731,519866,712223,786957,1000,590
975,504269,497668,523804,706440,787973,1000,589
980,507787,501603,527742,700657,788212,1000,590
985,511276,505538,531679,694873,787658,1000,588
990,514736,509474,535616,689090,786360,1000,589
995,518167,513409,539553,683307,787036,1000,590
1000,521569,517344,543489,677523,787518,1000,588
1005,524942,521279,547422,671740,785959,879,466
1010,528286,525182,551308,665957,782821,685,-1454
1015,531602,528967,555025,660173,768290,603,-3524
1020,534888,532559,558479,654390,733620,721,-3659
1025,538145,535956,561697,648607,693992,927,-1648
1030,541374,539249,564816,642823,667522,1000,1038
1035,544574,542541,567968,637040,658426,1000,1741
1040,547744,545881,571191,631257,662691,914,1673
1045,550886,549267,574451,625473,673423,711,18
1050,553999,552616,577633,619690,675312,576,-2283
1055,557083,555838,580619,613907,654916,638,-3116
1060,560138,558895,583392,608123,624014,819,-1844
1065,563164,561843,586054,602340,597692,990,709
1070,566162,564788,588752,596557,589353,1000,2634
1075,569130,567805,591575,590773,597791,891,2584
1080,572069,570897,594492,584990,612232,687,800
1085,574980,573978,597377,579207,617499,547,-1704
1090,577861,576948,600097,573423,602161,585,-2920
1095,580714,579751,602615,567640,573807,763,-1792
1100,583538,582442,605030,561857,545960,962,959
1105,586333,585129,607503,556073,537101,1000,3191
1110,589099,587906,610139,550290,548803,870,3265
1115,591836,590773,612907,544507,564718,662,1205
1120,594544,593645,615664,538723,574676,488,-1603
1125,597223,596401,618259,532940,560352,523,-3082
1130,599873,598983,620644,527157,529987,721,-1891
1135,602494,601445,622922,521373,501271,934,1074
1140,605087,603905,625270,515590,492730,988,3469
1145,607650,606473,627799,509807,505034,845,3620
1150,610185,609142,630476,504023,526341,595,1205
1155,612690,611822,633136,498240,536670,415,-1971
1160,615167,614371,635608,492457,521102,460,-3563
1165,617615,616738,637843,486673,487926,684,-2157
1170,620034,618972,639958,480890,456384,926,982
1175,622424,621211,642143,475107,447460,988,3751
1180,624785,623575,644525,469323,462722,823,3817
1185,627117,626055,647062,463540,487449,544,1138
1190,629420,628549,649572,457757,498136,356,-2415
1195,631695,630900,651862,451973,481852,406,-4162
1200,633940,633047,653882,446190,445737,656,-2538
1205,636157,635062,655766,440406,414054,904,1090
1210,638344,637083,657727,434623,402392,992,3978
1215,640503,639246,659901,428840,420175,808,4107
1220,642633,641549,662241,423056,448927,490,1054
1225,644733,643854,664543,417273,460845,290,-2827
1230,646805,646015,666600,411490,444940,332,-4611
1235,648848,647946,668359,405706,402969,631,-2907
1240,650862,649726,669967,399923,368038,913,1211
1245,652848,651538,671668,394140,359894,977,4544
1250,654804,653501,673610,388356,380087,773,4357
1255,656731,655611,675732,382573,411989,429,1107
1260,658630,657739,677813,376790,425797,207,-3059
1265,660499,659697,679633,371006,405567,282,-4985
1270,662340,661415,681136,365223,363226,587,-2997
1275,664151,662984,682486,359440,324963,897,1348
1280,665934,664573,683941,353656,316085,972,4856
1285,667688,666325,685661,347873,337108,765,4815
1290,669413,668253,687586,342090,369063,414,1430
1295,671109,670200,689483,336306,388994,140,-3198
1300,672776,671967,691105,330523,369391,207,-5424
1305,674414,673480,692386,324740,322718,545,-3309
1310,676023,674824,693499,318956,282545,876,1385
1315,677604,676185,694727,313173,269562,989,5258
1320,679155,677726,696249,307390,292171,773,5505
1325,680677,679469,698015,301606,332265,356,1829
1330,682171,681248,699769,295823,355543,46,-3369
1335,683636,682834,701228,290040,333817,123,-6112
1340,685071,684135,702304,284256,282576,498,-3868
1345,686478,685249,703189,278473,235627,888,1443
1350,687856,686391,704200,272690,223811,997,5813
1355,689205,687730,705538,266906,250759,749,5948
1360,690525,689276,707141,261123,292963,314,1914
1365,691816,690869,708734,255340,316562,-3,-3549
1370,693079,692277,710193,249556,298470,39,2223
1375,694312,693369,711590,243773,245189,431,-5038
1380,695516,694239,712756,237990,190768,890,384
1385,696692,695140,713989,232206,174220,1000,5335
1390,697838,696280,715516,226423,208089,745,5500
1395,698956,697669,717268,220640,258479,236,894
1400,700045,699094,718928,214856,284092,-107,-5404
1405,701105,700294,720362,209073,257275,2,1642
1410,702135,701164,721680,203290,201082,422,-6257
1415,703137,701822,722698,197506,148801,867,-450
1420,704111,702525,723728,191723,134005,1000,4560
1425,705055,703473,725001,185940,170138,688,4693
1430,705970,704660,726442,180156,219763,184,-152
1435,706856,705877,727727,174373,243419,-142,-6268
1440,707714,706878,728767,168589,218027,-45,2585
1445,708542,707552,729711,162806,162086,371,-6966
1450,709342,708009,730315,157023,108132,829,-1125
1455,710112,708500,730892,151239,93472,973,4093
1460,710854,709232,731687,145456,125648,685,4577
1465,711567,710211,732647,139673,176440,174,7
1470,712251,711232,733460,133889,203202,-178,-6151
1475,712906,712040,734039,128106,179121,-93,2915
1480,713532,712517,734777,122323,121820,332,4903
1485,714129,712730,735650,116539,62148,845,-1899
1490,714697,712871,736500,110756,31537,1000,3756
1495,715237,713101,737552,104973,40653,1000,4627
1500,715747,713609,738852,99189,79096,790,4068
1505,716229,714508,740284,93406,148576,94,-672
1510,716681,715516,741759,87623,195593,-475,4706
1515,717105,716232,743369,81839,167552,-402,-909
1520,717499,716429,744957,76056,80901,257,1906
1525,717865,716447,746469,70273,15105,805,-5594
1530,718202,716546,747715,64489,14826,829,-144
1535,718510,716684,748883,58706,24864,754,-670
1540,718789,716866,749945,52923,31949,681,-1891
1545,719039,717111,750827,47139,44131,541,-3002
1550,719261,717411,751445,41356,56202,377,-4653
1555,719453,717732,751693,35573,62410,242,-6347
1560,719616,717982,751492,29789,57281,205,-7330
1565,719751,718070,750857,24006,30720,368,-6439
1570,719856,718158,749892,18223,17269,424,-3839
1575,719933,718244,748730,12439,16677,376,-2737
1580,719981,718346,747422,6656,19547,289,-2861
1585,720000,718417,745963,873,17209,241,-3103
1590,720000,718492,744365,0,14206,347,-1949
1595,720000,718582,742692,0,18016,291,-1110
1600,720000,718657,740990,0,15489,287,-801
1605,720000,718728,739285,0,14550,273,-229
1610,720000,718809,737607,0,16688,233,15
1615,720000,718858,735972,0,13429,243,231
1620,720000,718927,734401,0,12543,229,767
1625,720000,718986,732924,0,12711,210,1090
1630,720000,719046,731558,0,10524,208,1239
1635,720000,719095,730314,0,10701,192,1367
1640,720000,719163,729200,0,11404,166,1412
1645,720000,719214,728215,0,12646,142,1391
1650,720000,719253,727359,0,9784,151,1304
1655,720000,719290,726632,0,7824,155,1570
1660,720000,719344,726046,0,11394,112,1589
1665,720000,719365,725599,0,7182,137,1422
1670,720000,719392,725283,0,4950,146,1414
1675,720000,719422,725098,0,6033,129,1366
1680,720000,719453,725029,0,4212,133,1169
1685,720000,719499,725046,0,6856,100,953
1690,720000,719530,725112,0,6737,91,625
1695,720000,719556,725205,0,7630,77,497
1700,720000,719571,725313,0,4215,98,490
1705,720000,719592,725429,0,3629,96,402
1710,720000,719621,725552,0,5174,114,577
1715,720000,719641,725688,0,2610,108,553
1720,720000,719677,725829,0,5736,98,417
1725,720000,719701,725968,0,6994,90,253
1730,720000,719730,726095,0,4775,82,146
1735,720000,719759,726203,0,5553,73,31
1740,720000,719759,726291,0,3446,73,-52
1745,720000,719769,726357,0,2037,70,-106
1750,720000,719806,726402,0,3578,59,-122
1755,720000,719800,726429,0,3700,61,-205
1760,720000,719812,726437,0,-666,57,-224
1765,720000,719819,726429,0,974,55,-214
1770,720000,719837,726408,0,2829,50,-254
1775,720000,719842,726374,0,2212,48,-258
1780,720000,719873,726329,0,3790,39,-273
1785,720000,719863,726274,0,3188,42,-320
1790,720000,719894,726211,0,3183,33,-277
1795,720000,719895,726140,0,2288,32,-366
1800,720000,719890,726060,0,-1274,34,-306
1805,720000,719918,725976,0,3407,25,-271
1810,720000,719928,725887,0,3489,22,-352
1815,720000,719903,725794,0,-1956,30,-305
1820,720000,719907,725701,0,-1794,29,-201
1825,720000,719936,725612,0,4423,20,-198
1830,720000,719963,725526,0,6869,12,-280
1835,720000,719926,725437,0,-2984,23,-304
1840,720000,719913,725350,0,-3839,27,-156
1845,720000,719923,725270,0,923,24,-97
1850,720000,719954,725197,0,4277,15,-126
1855,720000,719999,725128,0,8298,1,-223
1860,720000,719970,725057,0,2494,10,-329
1865,720000,719936,724980,0,-9299,20,-185
1870,720000,719918,724908,0,-6054,25,-50
1875,720000,719922,724848,0,-10,24,11
1880,720000,719944,724799,0,3688,18,-24
1885,720000,719983,724756,0,7185,6,-127
1890,720000,720030,724710,0,8937,-8,-277
1895,720000,720076,724666,0,9267,-22,266
1900,720000,720108,724641,0,7424,-32,78
1905,720000,720120,724624,0,4363,-35,-48
1910,720000,720106,724608,0,-121,-31,-77
1915,720000,720069,724591,0,-4429,-20,-4
1920,720000,720014,724579,0,-8611,-3,151
1925,720000,720039,724581,0,-2393,-11,299
1930,720000,720068,724597,0,8610,-20,164
1935,720000,720078,724619,0,4000,-23,58
1940,720000,720069,724640,0,-245,-20,34
1945,720000,720042,724660,0,-3712,-12,86
1950,720000,720002,724684,0,-7917,0,204
1955,720000,719958,724705,0,-8724,13,-360
1960,720000,719919,724704,0,-6924,25,-182
1965,720000,719895,724695,0,-5430,32,-30
1970,720000,719892,724685,0,-1809,33,50
1975,720000,719914,724680,0,1387,27,43
1980,720000,719955,724677,0,6532,14,-56
1985,720000,720008,724668,0,10060,-2,-215
1990,720000,719978,724658,0,795,7,354
1995,720000,719941,724656,0,-8666,18,-237
2000,720000,719920,724644,0,-6197,25,-106
2005,720000,719918,724629,0,-2306,25,-30
2010,720000,719937,724613,0,1518,20,-36
2015,720000,719973,724597,0,6258,9,-118
2020,720000,720020,724573,0,9408,-5,-256
2025,720000,720067,724547,0,9576,-19,272
2030,720000,720104,724539,0,9245,-30,80
2035,720000,720120,724534,0,4114,-35,-59
2040,720000,720112,724526,0,271,-33,-105
2045,720000,720080,724513,0,-3674,-23,-47
2050,720000,720028,724503,0,-9411,-8,96
2055,720000,720032,724504,0,-5219,-9,276
2060,720000,720063,724520,0,4430,-18,185
2065,720000,720076,724541,0,4188,-22,69
2070,720000,720070,724562,0,455,-20,34
2075,720000,720046,724582,0,-3763,-13,74
2080,720000,720008,724604,0,-6718,-2,180
2085,720000,719965,724623,0,-8825,11,-375
2090,720000,719926,724619,0,-7527,23,-197
2095,720000,719899,724606,0,-6090,31,-39
2100,720000,719893,724594,0,-2291,33,49
2105,720000,719910,724586,0,405,28,51
2110,720000,719948,724582,0,7308,16,-31
2115,720000,720000,724574,0,9149,1,-181
2120,720000,720055,724566,0,11564,-16,322
2125,720000,720102,724572,0,10497,-30,103
2130,720000,720128,724580,0,6372,-38,-72
2135,720000,720127,724582,0,1560,-37,-148
2140,720000,720097,724575,0,-4895,-28,-113
2145,720000,720082,724564,0,-1927,-24,34
2150,720000,720102,724557,0,2624,-30,25
2155,720000,720092,724552,0,337,-27,-29
2160,720000,720057,724547,0,-6153,-16,28
2165,720000,720046,724547,0,-3846,-13,173
2170,720000,720077,724557,0,3083,-22,139
2175,720000,720086,724570,0,3869,-25,29
2180,720000,720072,724583,0,-1401,-21,15
2185,720000,720039,724596,0,-5607,-11,86
2190,720000,719994,724614,0,-6504,3,222
2195,720000,719945,724631,0,-11438,17,-316
2200,720000,719905,724631,0,-7129,29,-126
2205,720000,719883,724626,0,-5978,36,27
2210,720000,719884,724624,0,-2377,36,94
2215,720000,719911,724627,0,3171,27,64
2220,720000,719960,724631,0,9696,13,-54
2225,720000,719935,724628,0,3210,20,-197
2230,720000,719913,724616,0,-5564,27,-80
2235,720000,719914,724602,0,-1911,27,-6
2240,720000,719939,724589,0,2616,19,-29
2245,720000,719981,724575,0,5878,6,-131
2250,720000,719972,724552,0,560,9,-276
2255,720000,719937,724517,0,-5813,20,-176
2260,720000,719920,724480,0,-4786,25,-48
2265,720000,719923,724448,0,-26,24,2
2270,720000,719946,724421,0,4023,17,-26
2275,720000,719984,724395,0,6025,6,-128
2280,720000,720031,724363,0,9706,-9,-269
2285,720000,720075,724330,0,8298,-22,223
2290,720000,720107,724312,0,8628,-31,45
2295,720000,720118,724299,0,2459,-35,-73
2300,720000,720104,724283,0,-394,-30,-97
2305,720000,720067,724265,0,-6800,-19,-21
2310,720000,720013,724252,0,-10705,-3,134
2315,720000,720019,724253,0,-3810,-5,312
2320,720000,720055,724269,0,6430,-16,213
2325,720000,720074,724294,0,5386,-21,72
2330,720000,720076,724317,0,1467,-22,12
2335,720000,720059,724337,0,-2091,-17,28
2340,720000,720026,724357,0,-4784,-7,111
2345,720000,719984,724381,0,-9309,6,245
2350,720000,719941,724407,0,-9426,18,-274
2355,720000,719908,724414,0,-6989,28,-106
2360,720000,719893,724414,0,-5104,33,19
2365,720000,719900,724416,0,-550,31,61
2370,720000,719930,724420,0,3141,22,16
2375,720000,719977,724421,0,8292,8,-108
2380,720000,720032,724412,0,10041,-9,-282
2385,720000,720083,724397,0,10807,-24,193
2390,720000,720120,724391,0,7925,-35,-4
2395,720000,720131,724384,0,4064,-39,-131
2400,720000,720113,724369,0,-1021,-33,-144
2405,720000,720067,724350,0,-7778,-19,-43
2410,720000,720100,724333,0,-1213,-29,51
2415,720000,720101,724320,0,3700,-30,-38
2420,720000,720076,724307,0,-3482,-22,-24
2425,720000,720028,724297,0,-7983,-8,92
2430,720000,720067,724297,0,-2318,-19,177
2435,720000,720084,724305,0,5529,-24,52
2440,720000,720078,724314,0,10,-23,3
2445,720000,720051,724323,0,-3416,-15,42
2450,720000,720010,724334,0,-7374,-2,159
2455,720000,719962,724342,0,-9189,12,-344
2460,720000,719919,724333,0,-7649,25,-156
2465,720000,719889,724321,0,-7355,34,12
2470,720000,719882,724312,0,-3359,36,107
2475,720000,719901,724311,0,1464,30,107
2480,720000,719942,724314,0,4774,18,14
2485,720000,719955,724315,0,5442,14,-153
2490,720000,719921,724308,0,-4669,24,-127
2495,720000,719912,724295,0,-3951,27,-10
2500,720000,719926,724283,0,1053,23,11
2505,720000,719960,724273,0,5680,13,-55
2510,720000,720007,724259,0,9171,-1,-189
2515,720000,719961,724234,0,-1300,12,-273
2520,720000,719930,724199,0,-7196,22,-111
2525,720000,719918,724166,0,-3733,25,-4
2530,720000,719927,724137,0,21,23,24
2535,720000,719954,724115,0,4128,15,-27
2540,720000,719996,724092,0,5970,2,-141
2545,720000,720043,724075,0,7918,-12,320
2550,720000,720085,724075,0,9976,-25,122
2555,720000,720112,724080,0,7147,-33,-43
2560,720000,720117,724080,0,3695,-34,-127
2565,720000,720097,724073,0,-3250,-28,-119
2570,720000,720054,724061,0,-5930,-15,-13
2575,720000,719998,724053,0,-10724,1,162
2580,720000,720043,724058,0,-161,-12,267
2585,720000,720070,724074,0,7544,-20,108
2590,720000,720078,724093,0,2903,-23,14
2595,720000,720067,724109,0,-111,-19,-1
2600,720000,720039,724122,0,-5535,-11,61
2605,720000,719999,724139,0,-7819,1,182
2610,720000,719955,724154,0,-8231,14,-297
2615,720000,719917,724152,0,-8126,26,-123
2620,720000,719895,724146,0,-8693,32,19
2625,720000,719894,724142,0,-2218,33,89
2630,720000,719916,724143,0,2015,26,71
2635,720000,719959,724146,0,6961,13,-31
2640,720000,720013,724143,0,9427,-3,-196
2645,720000,719982,724139,0,2660,6,288
2650,720000,719943,724140,0,-10349,18,-218
2655,720000,719920,724134,0,-5588,25,-79
2660,720000,719916,724124,0,-2385,26,2
2665,720000,719932,724115,0,2388,21,4
2670,720000,719967,724107,0,6254,11,-72
2675,720000,720014,724093,0,7825,-3,-205
2680,720000,719982,724078,0,-546,6,295
2685,720000,719942,724073,0,-8883,18,-203
2690,720000,719918,724060,0,-6163,25,-61
2695,720000,719913,724048,0,-2742,27,19
2700,720000,719929,724038,0,634,22,23
2705,720000,719965,724029,0,6588,11,-54
2710,720000,720012,724015,0,9328,-3,-192
2715,720000,719964,723991,0,-1186,12,-270
2720,720000,719932,723957,0,-6797,21,-105
2725,720000,719917,723925,0,-4715,26,10
2730,720000,719923,723900,0,575,24,47
2735,720000,719948,723880,0,2640,16,3
2740,720000,719989,723863,0,7202,4,-106
2745,720000,720037,723839,0,10887,-10,-259
2750,720000,720081,723811,0,9840,-24,150
2755,720000,720112,723793,0,6699,-33,-21
2760,720000,720120,723776,0,2999,-35,-125
2765,720000,720103,723753,0,-1342,-30,-133
2770,720000,720062,723728,0,-6084,-18,-46
2775,720000,720006,723708,0,-9018,-1,121
2780,720000,720050,723701,0,-718,-14,224
2785,720000,720074,723703,0,6559,-21,74
2790,720000,720078,723709,0,1973,-23,-9
2795,720000,720063,723713,0,-2556,-18,-10
2800,720000,720031,723716,0,-4971,-9,65
2805,720000,719988,723725,0,-7239,4,196
2810,720000,719944,723736,0,-7808,18,-218
2815,720000,719909,723736,0,-6406,28,-49
2820,720000,719891,723735,0,-6382,33,75
2825,720000,719896,723738,0,-985,32,122
2830,720000,719924,723748,0,4278,24,78
2835,720000,719971,723758,0,8554,9,-44
2840,720000,720004,723760,0,9636,0,-221
2845,720000,719959,723749,0,-3458,13,-257
2850,720000,719929,723726,0,-6736,22,-81
2855,720000,719918,723703,0,-2784,25,20
2860,720000,719927,723686,0,83,23,46
2865,720000,719954,723674,0,3522,15,-6
2870,720000,719996,723661,0,6371,2,-120
2875,720000,720044,723652,0,7907,-12,275
2880,720000,720087,723654,0,8720,-25,79
2885,720000,720114,723657,0,5475,-33,-80
2890,720000,720118,723653,0,2424,-35,-163
2895,720000,720097,723639,0,-2170,-28,-147
2900,720000,720054,723621,0,-6305,-15,-41
2905,720000,719997,723607,0,-9377,2,138
2910,720000,720041,723605,0,322,-12,244
2915,720000,720068,723616,0,9092,-20,91
2920,720000,720077,723629,0,3471,-22,-6
2925,720000,720067,723637,0,-97,-19,-22
2930,720000,720040,723644,0,-4306,-11,33
2935,720000,720001,723654,0,-6975,0,151
2940,720000,719957,723662,0,-6758,14,-259
2945,720000,719919,723656,0,-6496,25,-89
2950,720000,719897,723647,0,-4218,32,52
2955,720000,719895,723645,0,-2050,32,120
2960,720000,719916,723649,0,2559,26,101
2965,720000,719958,723658,0,6568,13,1
2970,720000,720010,723662,0,11000,-2,-159
2975,720000,720065,723664,0,11293,-19,199
2980,720000,720108,723673,0,9806,-32,-10
2985,720000,720130,723676,0,8081,-38,-163
2990,720000,720123,723668,0,26,-36,-211
2995,720000,720087,723650,0,-5698,-25,-149
3000,720000,720089,723628,0,-4233,-26,-1
3005,720000,720103,723608,0,2979,-30,-53
3010,720000,720088,723588,0,-1909,-26,-84
3015,720000,720049,723567,0,-5291,-14,-8
3020,720000,720056,723552,0,-2923,-16,132
3025,720000,720082,723546,0,3147,-24,45
3030,720000,720085,723543,0,2990,-25,-43
