TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
290,52082,50124,74742,343412,278252,1000,3630
295,53813,52045,76768,349073,353372,1000,3350
300,55573,54336,78936,354734,432793,336,1473
305,57361,56868,81005,360395,492577,-286,-6538
310,59177,59337,82665,366056,496952,515,-5201
315,61021,61639,83968,371717,467579,-335,-3968
320,62894,63724,85047,377378,435736,-111,-187
325,64795,65371,85927,383038,360888,576,-6837
330,66724,66653,86497,388699,288323,610,668
335,68682,67840,87095,394360,244557,1000,3035
340,70668,69152,87917,400021,250123,1000,6756
345,72682,70762,89123,405682,307561,1000,6536
350,74725,72721,90710,411343,372611,1000,6223
355,76796,75040,92657,417004,438030,989,5928
360,78895,77681,94909,422664,494627,451,3782
365,81022,80516,97230,428325,541339,-63,-3463
370,83178,83271,99349,433986,559292,611,-1591
375,85362,85882,101373,439647,529077,-181,1089
380,87575,88355,103357,445308,507144,-46,-2039
385,89815,90468,105115,450969,448737,479,-5255
390,92084,92234,106632,456630,380384,620,1109
395,94382,93860,108199,462291,336594,1000,3067
400,96707,95527,109993,467951,331386,1000,6618
405,99061,97420,112168,473612,355243,1000,6716
410,101443,99624,114729,479273,412776,1000,6154
415,103854,102137,117643,484934,486107,1000,5599
420,106293,104948,120869,490595,538386,747,4814
425,108760,107994,124271,496256,587616,253,-114
430,111255,111088,127563,501917,617850,765,-4172
435,113779,114055,130672,507577,609397,638,1404
440,116331,116963,133718,513238,590911,-45,-3314
445,118911,119687,136442,518899,553546,241,-7448
450,121520,122080,138737,524560,511061,674,-3488
455,124157,124210,140860,530221,449683,731,1776
460,126822,126284,143064,535882,418926,1000,2887
465,129516,128451,145467,541543,424918,1000,5586
470,132238,130831,148177,547203,465908,1000,5180
475,134988,133482,151178,552864,508828,1000,4716
480,137766,136394,154439,558525,560973,1000,4283
485,140573,139550,157927,564186,604763,787,3586
490,143408,142891,161522,569847,648684,355,-861
495,146272,146252,165009,575508,672902,803,-2322
500,149163,149537,168377,581169,675775,691,899
505,152083,152783,171640,586830,652051,111,-4679
510,155032,155834,174540,592490,629583,297,-6604
515,158008,158567,177047,598151,568828,875,-3176
520,161013,161073,179415,603812,515933,811,2631
525,164046,163558,181903,609473,495686,1000,3021
530,167108,166137,184580,615134,513147,1000,4634
535,170198,168914,187510,620795,543332,1000,4461
540,173316,171912,190685,626456,582028,1000,4113
545,176462,175133,194084,632116,621954,1000,3788
550,179637,178552,197686,637777,669968,951,3483
555,182840,182146,201442,643438,704612,622,1791
560,186071,185829,205193,649099,728958,952,-2586
565,189331,189471,208851,654760,731420,844,2289
570,192619,193113,212575,660421,722934,275,923
575,195935,196713,216175,666082,728311,198,-6452
580,199280,200079,219358,671742,689220,534,-5655
585,202653,203154,222236,677403,631171,1000,-497
590,206054,206077,225102,683064,596874,910,3304
595,209483,209034,228133,688725,581528,1000,3374
600,212941,212107,231354,694386,607593,1000,3874
605,216427,215355,234781,700047,626687,1000,3586
610,219941,218779,238398,705708,674615,1000,3295
615,223484,222373,242185,711369,698416,1000,3025
620,227055,226119,246127,717029,736691,1000,2774
625,230654,229994,250199,722690,768058,819,2169
630,234282,233961,254327,728351,779393,1000,-186
635,237938,237957,258463,734012,798004,968,2307
640,241622,241995,262687,739673,805748,868,1537
645,245335,246067,266870,745334,810302,280,-3625
650,249075,249996,270730,750995,793241,400,-6877
655,252845,253616,274175,756655,748332,830,-3993
660,256642,256974,277435,762316,688692,906,2139
665,260468,260275,280787,767977,660585,1000,2781
670,264322,263643,284284,773638,668003,1000,3058
675,268204,267143,287936,779299,691082,1000,2833
680,272115,270782,291729,784960,714925,1000,2612
685,276054,274559,295650,790621,741368,1000,2408
690,280021,278462,299686,796281,769758,1000,2225
695,284017,282471,303826,801942,788259,1000,2056
700,288040,286576,308058,807603,810382,1000,1903
705,292083,290763,312373,808695,833234,1000,1760
710,296127,295019,316761,808695,847835,963,1625
715,300170,299331,321197,808695,850630,862,625
720,304214,303658,325601,808695,864797,671,-1170
725,308257,307925,329867,808695,866431,1000,-2633
730,312301,312083,334018,808695,834789,990,1735
735,316344,316211,338224,808695,833077,965,1548
740,320388,320364,342483,808695,829844,932,1104
745,324431,324548,346766,808695,838867,890,586
750,328475,328745,351039,808695,835272,843,6
755,332518,332931,355264,808695,831249,632,-556
760,336562,337069,359366,808695,826604,638,-3049
765,340605,341070,363246,808695,816760,725,-2744
770,344649,344911,366954,808695,781028,846,-391
775,348692,348664,370610,808695,755513,933,577
780,352735,352396,374285,808695,745859,1000,1745
785,356779,356168,378042,808695,745709,1000,2299
790,360822,360027,381905,808695,757783,1000,2187
795,364866,363983,385870,808695,785278,1000,2065
800,368909,368031,389928,808695,808374,1000,1950
805,372953,372167,394073,808695,816817,1000,1847
810,376996,376378,398293,808695,832059,935,1547
815,381040,380643,402548,808695,850029,1000,97
820,385083,384914,406799,808695,853382,975,1252
825,389127,389197,411087,808695,847738,904,1173
830,393170,393494,415392,808695,866424,827,216
835,397214,397773,419613,808695,857987,387,-2900
840,401257,401908,423565,808695,831868,556,-5495
845,405301,405784,427188,808695,790103,919,-2641
850,409344,409448,430667,808695,751572,893,1070
855,413388,413038,434177,808695,716470,1000,1799
860,417431,416653,437782,808695,723525,1000,2736
865,421475,420353,441521,808695,730105,1000,2591
870,425518,424165,445386,808695,758425,1000,2423
875,429561,428089,449367,808695,779804,1000,2265
880,433600,432113,453454,805300,796565,1000,2118
885,437612,436229,457638,799640,819736,1000,1980
890,441596,440424,461905,793979,834859,821,1582
895,445552,444668,466188,788318,850653,567,-818
900,449479,448866,470330,782657,838855,525,-3657
905,453379,452897,474198,776996,819741,580,-4078
910,457249,456702,477807,771335,778964,857,-1907
915,461092,460332,481320,765674,745718,1000,1760
920,464906,463934,484916,760014,721504,1000,2796
925,468692,467606,488648,754353,733592,1000,2642
930,472450,471383,492511,748692,755904,991,2461
935,476179,475272,496485,743031,768607,799,1909
940,479880,479242,500482,737370,792384,491,-1225
945,483553,483176,504311,731709,789653,819,-4276
950,487197,486946,507903,726048,771127,775,-811
955,490813,490586,511407,720388,729762,762,-32
960,494401,494151,514867,714727,717942,762,-60
965,497960,497671,518287,709066,704723,768,39
970,501492,501155,521674,703405,701744,775,195
975,504994,504616,525037,697744,694649,782,356
980,508469,508063,528386,692083,690873,793,482
985,511915,511502,531729,686422,689698,755,610
990,515333,514941,535062,680761,687914,767,54
995,518723,518362,538368,675101,680923,751,396
1000,522084,521768,541657,669440,682028,731,249
1005,525417,525153,544921,663779,673634,710,61
1010,528722,528507,548147,658118,670928,688,-138
1015,531998,531824,551322,652457,671074,670,-301
1020,535247,535087,554437,646796,649897,659,-401
1025,538466,538296,557489,641135,651135,656,-398
1030,541658,541442,560478,635475,642009,663,-281
1035,544821,544532,563414,629814,621254,679,-48
1040,547956,547576,566313,624153,609262,700,267
1045,551063,550587,569209,618492,592581,917,1246
1050,554141,553612,572162,612831,595973,859,2145
1055,557191,556691,575200,607170,607100,718,1530
1060,560213,559822,578273,601509,626866,678,103
1065,563206,562942,581312,595849,626030,634,-244
1070,566171,566026,584293,590188,621086,592,-413
1075,569108,569045,587202,584527,603117,561,-809
1080,572016,571990,590016,578866,600536,544,-1028
1085,574897,574837,592726,573205,581322,547,-1034
1090,577749,577592,595335,567544,560183,570,-771
1095,580572,580255,597863,561883,550753,612,-285
1100,583367,582860,600356,556222,531126,851,865
1105,586134,585457,602919,550562,521376,926,3709
1110,588873,588160,605681,544901,521603,886,3958
1115,591583,591011,608618,539240,558186,521,1868
1120,594265,593955,611561,533579,583003,578,-2271
1125,596919,596852,614362,527918,591561,499,-799
1130,599545,599659,617052,522257,570097,438,-1570
1135,602142,602345,619593,516596,545436,405,-2084
1140,604711,604887,621959,510936,520105,407,-2165
1145,607251,607275,624154,505275,493026,446,-1786
1150,609763,609517,626208,499614,461732,521,-952
1155,612247,611662,628204,493953,435317,1000,1253
1160,614703,613808,630331,488292,418377,1000,6026
1165,617130,616140,632787,482631,451971,955,5709
1170,619529,618728,635541,476970,503978,460,3820
1175,621900,621501,638376,471310,535759,535,-2827
1180,624242,624246,641020,465649,550778,408,-2374
1185,626556,626856,643471,459988,533166,313,-2322
1190,628842,629306,645690,454327,509405,-156,-4407
1195,631100,631491,647677,448666,460461,273,-94
1200,633329,633326,649543,443005,387841,385,-3105
1205,635530,634908,651223,437344,342846,1000,-924
1210,637702,636402,652946,431684,302900,1000,6457
1215,639846,638075,655017,426023,317550,1000,6082
1220,641962,640063,657435,420362,368619,1000,5524
1225,644050,642379,660164,414701,431877,725,4988
1230,646109,644987,663066,409040,498135,15,-720
1235,648140,647673,665891,403379,536887,-521,-1306
1240,650143,650071,668474,397718,502613,355,-7187
1245,652118,652131,670650,392057,438956,323,-3282
1250,654064,653959,672563,386397,387666,352,-3171
1255,655982,655624,674245,380736,342528,422,-2425
1260,657871,657193,675802,375075,315423,959,1253
1265,659732,658803,677463,369414,319690,954,4878
1270,661565,660627,679390,363753,344947,718,4925
1275,663370,662730,681507,358092,395430,201,418
1280,665146,664956,683517,352431,438428,340,-5144
1285,666894,667086,685215,346771,432052,219,-2996
1290,668614,669065,686653,341110,409286,-376,-3934
1295,670305,670787,687845,335449,361434,-75,-1704
1300,671968,672101,688803,329788,298517,218,-5448
1305,673603,673086,689451,324127,220543,1000,-1956
1310,675210,673929,690085,318466,189378,1000,6167
1315,676788,674932,691082,312805,181585,1000,7562
1320,678338,676278,692517,307145,239318,1000,7060
1325,679859,678019,694363,301484,307256,735,6537
1330,681353,680131,696466,295823,389929,-120,44
1335,682818,682355,698497,290162,434411,-730,-2857
1340,684254,684265,700361,284501,417931,204,-488
1345,685663,685790,702079,278840,334300,163,-3801
1350,687043,687041,703520,273179,275401,195,-3949
1355,688394,688075,704682,267518,230608,284,-3111
1360,689718,688967,705694,261858,188842,955,1534
1365,691013,689923,706857,256197,189057,1000,6744
1370,692280,691181,708393,250536,231575,641,6373
1375,693518,692790,710188,244875,291839,29,511
1380,694728,694561,711859,239214,344666,207,-6386
1385,695910,696230,713149,233553,345779,54,-3920
1390,697064,697701,714160,227892,306770,-639,-2776
1395,698189,698714,714911,222232,244522,-187,-4533
1400,699286,699147,715469,216571,127699,173,2095
1405,700355,699171,716086,210910,39422,1000,1345
1410,701395,699285,716874,205249,5917,1000,7253
1415,702408,699630,718061,199588,60996,1000,6630
1420,703391,700429,719628,193927,119318,1000,5903
1425,704347,701730,721530,188266,226862,595,5280
1430,705274,703475,723586,182606,314507,-356,-2299
1435,706173,705340,725441,176945,364549,-1000,-4266
1440,707043,706806,726876,171284,326125,152,-9638
1445,707886,707600,727760,165623,223297,160,-4949
1450,708700,707979,728292,159962,105348,694,-3682
1455,709485,708166,728691,154301,47241,1000,3716
1460,710243,708419,729320,148640,43186,1000,6315
1465,710972,709033,730301,142979,94798,992,5828
1470,711672,710128,731571,137319,190710,106,3233
1475,712345,711573,733022,131658,257678,-677,3183
1480,712989,712950,734497,125997,283776,42,-3869
1485,713605,713926,735636,120336,232471,-72,-7361
1490,714192,714559,736492,114675,167033,-92,3609
1495,714752,714888,737507,109014,83272,-30,3736
1500,715283,714924,738746,103353,38499,113,4760
1505,715785,714940,740121,97693,961,978,-1794
1510,716259,715077,741466,92032,18408,899,3322
1515,716705,715465,742930,86371,54926,594,1322
1520,717123,716240,744344,80710,121372,-60,-3857
1525,717513,717225,745632,75049,190668,60,3340
1530,717874,718073,747098,69388,174875,-93,4595
1535,718206,718664,748824,63727,132068,-689,4753
1540,718511,718939,750679,58067,82216,-355,-2154
1545,718787,718863,752504,52406,13836,-74,3989
1550,719035,718807,754583,46745,-16719,10,6729
1555,719255,718777,756641,41084,-6949,439,-13555
1560,719446,718793,757954,35423,-13575,493,-8377
1565,719609,718863,758669,29762,-1690,383,-8123
1570,719743,718937,758798,24101,12441,246,-9008
1575,719850,719013,758367,18440,22503,131,-9419
1580,719928,719077,757371,12780,9363,185,-8757
1585,719978,719136,755870,7119,25541,12,-7429
1590,719999,719186,753919,1458,12579,52,-7398
1595,720000,719225,751547,0,4138,202,-6375
1600,720000,719260,748852,0,3414,197,-3607
1605,720000,719300,745968,0,11863,121,-2820
1610,720000,719337,742954,0,12776,103,-1901
1615,720000,719371,739874,0,13288,89,-860
1620,720000,719407,736800,0,5735,135,483
1625,720000,719444,733810,0,6605,117,1350
1630,720000,719482,730958,0,12862,59,2083
1635,720000,719509,728280,0,17110,19,2207
1640,720000,719533,725804,0,3745,112,3146
1645,720000,719563,723582,0,5201,92,3822
1650,720000,719590,721645,0,4867,87,3850
1655,720000,719612,719991,0,6947,117,3512
1660,720000,719640,718605,0,7061,108,3483
1665,720000,719666,717478,0,2261,100,3114
1670,720000,719689,716587,0,198,94,2780
1675,720000,719717,715909,0,10974,85,2425
1680,720000,719734,715424,0,4800,80,2119
1685,720000,719756,715111,0,2205,73,1814
1690,720000,719780,714950,0,10339,66,1527
1695,720000,719798,714912,0,6548,61,1287
1700,720000,719817,714949,0,1158,55,1117
1705,720000,719832,715048,0,-3496,51,956
1710,720000,719839,715187,0,-5442,49,839
1715,720000,719845,715354,0,-3733,47,756
1720,720000,719860,715536,0,-7159,42,699
1725,720000,719870,715726,0,-9693,39,627
1730,720000,719870,715918,0,4068,39,570
1735,720000,719884,716110,0,387,35,544
1740,720000,719884,716298,0,-395,35,498
1745,720000,719894,716481,0,4832,32,463
1750,720000,719899,716658,0,5642,31,443
1755,720000,719909,716828,0,7718,28,395
1760,720000,719911,716990,0,15026,27,379
1765,720000,719927,717143,0,6323,22,350
1770,720000,719918,717289,0,1332,25,314
1775,720000,719933,717427,0,-63,20,330
1780,720000,719931,717559,0,-2318,21,266
1785,720000,719927,717682,0,1300,22,292
1790,720000,719943,717799,0,5694,17,291
1795,720000,719951,717911,0,997,15,217
1800,720000,719940,718015,0,-6626,18,219
1805,720000,719947,718113,0,-1731,16,247
1810,720000,719968,718207,0,7735,10,210
1815,720000,719964,718294,0,-330,11,130
1820,720000,719949,718374,0,1328,16,174
1825,720000,719948,718450,0,-3807,16,218
1830,720000,719960,718525,0,810,12,210
1835,720000,719983,718596,0,11517,5,155
1840,720000,719978,718663,0,2379,7,69
1845,720000,719959,718722,0,-9487,13,121
1850,720000,719950,718779,0,4803,15,186
1855,720000,719953,718836,0,4917,14,205
1860,720000,719968,718895,0,-1928,10,179
1865,720000,719992,718952,0,-798,3,115
1870,720000,719997,719003,0,-3390,1,22
1875,720000,719972,719047,0,-11960,9,47
1880,720000,719956,719087,0,-5160,13,136
1885,720000,719949,719128,0,-8171,16,187
1890,720000,719953,719173,0,8277,14,202
1895,720000,719968,719221,0,7357,10,170
1900,720000,719993,719270,0,1301,2,99
1905,720000,719987,719314,0,-5893,4,11
1910,720000,719966,719352,0,2522,10,66
1915,720000,719953,719386,0,-5871,14,140
1920,720000,719950,719423,0,-819,15,178
1925,720000,719959,719465,0,6325,13,174
1930,720000,719979,719508,0,2044,7,124
1935,720000,720006,719549,0,3608,-2,45
1940,720000,719989,719583,0,-411,4,-98
1945,720000,719967,719606,0,-5130,10,53
1950,720000,719952,719629,0,-2245,15,135
1955,720000,719948,719657,0,-4033,16,177
1960,720000,719955,719690,0,1523,14,175
1965,720000,719973,719727,0,3847,8,132
1970,720000,720000,719764,0,5171,0,56
1975,720000,719974,719795,0,-8850,8,3
1980,720000,719956,719823,0,3668,13,91
1985,720000,719950,719852,0,-329,15,145
1990,720000,719954,719883,0,-10688,14,156
1995,720000,719970,719917,0,2770,9,122
2000,720000,719995,719952,0,5721,2,53
2005,720000,719989,719981,0,546,4,-34
2010,720000,719967,720004,0,-515,10,25
2015,720000,719953,720025,0,1154,14,105
2020,720000,719948,720049,0,-3770,16,148
2025,720000,719956,720077,0,-2055,13,150
2030,720000,719974,720108,0,1700,8,108
2035,720000,720001,720139,0,16474,0,28
2040,720000,719974,720165,0,6,8,-21
2045,720000,719957,720185,0,-6083,13,66
2050,720000,719950,720206,0,-2562,15,125
2055,720000,719953,720231,0,-7251,14,140
2060,720000,719969,720260,0,2859,10,115
2065,720000,719993,720289,0,4558,2,42
2070,720000,719988,720313,0,778,4,-44
2075,720000,719966,720330,0,-14650,10,12
2080,720000,719953,720347,0,-2314,14,90
2085,720000,719949,720367,0,-1679,16,131
2090,720000,719958,720390,0,-3155,13,129
2095,720000,719978,720416,0,5992,7,83
2100,720000,720005,720441,0,5347,-1,0
2105,720000,719978,720460,0,-1807,7,-49
2110,720000,719959,720474,0,-5609,13,40
2115,720000,719950,720488,0,-10000,15,106
2120,720000,719951,720507,0,-8299,15,128
2125,720000,719965,720528,0,-1260,11,108
2130,720000,719988,720551,0,12088,4,46
2135,720000,719993,720570,0,-2199,2,-44
2140,720000,719970,720584,0,-3797,9,-21
2145,720000,719954,720594,0,-5701,14,62
2150,720000,719949,720607,0,10545,16,112
2155,720000,719955,720624,0,7609,14,119
2160,720000,719973,720645,0,1929,8,82
2165,720000,719999,720665,0,10983,1,6
2170,720000,719982,720682,0,1923,6,-66
2175,720000,719962,720692,0,5466,12,12
2180,720000,719951,720702,0,-1821,15,84
2185,720000,719950,720715,0,-7323,15,117
2190,720000,719961,720732,0,-152,12,104
2195,720000,719983,720752,0,3027,5,51
2200,720000,719999,720769,0,4601,1,-35
2205,720000,719974,720780,0,6392,8,-54
2210,720000,719957,720788,0,3130,13,40
2215,720000,719949,720797,0,-3394,16,95
2220,720000,719953,720810,0,-1930,14,112
2225,720000,719969,720827,0,-660,10,82
2230,720000,719993,720845,0,14397,2,14
2235,720000,719987,720859,0,5548,4,-72
2240,720000,719966,720866,0,-2314,10,-15
2245,720000,719952,720872,0,-7211,15,61
2250,720000,719949,720881,0,-12425,16,104
2255,720000,719958,720894,0,-2640,13,102
2260,720000,719978,720910,0,7368,7,55
2265,720000,720005,720924,0,1655,-1,-25
2270,720000,719978,720933,0,-8762,7,-76
2275,720000,719960,720938,0,-2998,12,15
2280,720000,719950,720943,0,-3649,15,79
2285,720000,719951,720952,0,-1889,15,104
2290,720000,719965,720966,0,4209,11,85
2295,720000,719988,720981,0,-610,4,22
2300,720000,719993,720993,0,987,2,-68
2305,720000,719970,720999,0,-6187,9,-40
2310,720000,719954,721002,0,-5370,14,42
2315,720000,719949,721008,0,-18490,16,92
2320,720000,719955,721019,0,7178,14,98
2325,720000,719973,721032,0,7658,8,61
2330,720000,719999,721045,0,-1788,1,-14
2335,720000,719983,721052,0,-7406,5,-88
2340,720000,719963,721055,0,-5949,11,-8
2345,720000,719951,721057,0,-9609,15,63
2350,720000,719950,721063,0,-3437,15,98
2355,720000,719961,721075,0,-5943,12,88
2360,720000,719983,721088,0,10306,5,31
2365,720000,719999,721099,0,2424,1,-53
2370,720000,719974,721104,0,-3081,8,-70
2375,720000,719957,721105,0,-3036,13,21
2380,720000,719949,721107,0,-5818,16,80
2385,720000,719953,721114,0,4717,14,95
2390,720000,719969,721125,0,7102,10,68
2395,720000,719993,721136,0,4130,2,-3
2400,720000,719988,721143,0,-3507,4,-88
2405,720000,719966,721144,0,-7954,10,-30
2410,720000,719953,721144,0,-5138,14,46
2415,720000,719949,721147,0,5849,16,89
2420,720000,719958,721156,0,5146,13,89
2425,720000,719978,721167,0,-1835,7,42
2430,720000,720005,721176,0,5333,-1,-39
2435,720000,719978,721181,0,2245,7,-89
2440,720000,719959,721180,0,2461,13,3
2445,720000,719950,721181,0,1841,15,68
2450,720000,719951,721185,0,1626,15,90
2455,720000,719965,721194,0,1970,11,72
2460,720000,719988,721204,0,4334,4,10
2465,720000,719993,721211,0,-1048,2,-80
2470,720000,719970,721213,0,-3023,9,-54
2475,720000,719955,721211,0,-5521,14,30
2480,720000,719949,721212,0,-8441,16,80
2485,720000,719956,721217,0,-3752,13,87
2490,720000,719973,721227,0,6757,8,50
2495,720000,719999,721235,0,4559,1,-24
2500,720000,719982,721240,0,-2996,6,-98
2505,720000,719962,721238,0,-4974,12,-16
2510,720000,719951,721237,0,2240,15,57
2515,720000,719950,721239,0,3395,15,88
2520,720000,719961,721247,0,-2822,12,77
2525,720000,719982,721255,0,-6413,6,24
2530,720000,719999,721263,0,-1296,1,-61
2535,720000,719974,721265,0,189,8,-80
2540,720000,719957,721263,0,-5942,13,14
2545,720000,719950,721264,0,-2933,15,68
2550,720000,719954,721267,0,-374,14,85
2555,720000,719970,721276,0,3254,9,54
2560,720000,719994,721284,0,2276,2,-10
2565,720000,719999,721288,0,629,1,-108
2570,720000,719974,721284,0,-1210,8,-77
2575,720000,719957,721279,0,-5372,13,15
2580,720000,719948,721276,0,-8778,16,75
2585,720000,719951,721276,0,5044,15,94
2590,720000,719965,721283,0,3101,11,68
2595,720000,719990,721291,0,13792,3,3
2600,720000,719984,721297,0,-5088,5,-83
2605,720000,719963,721296,0,-7041,11,-28
2610,720000,719952,721294,0,-8529,15,46
2615,720000,719951,721296,0,-10791,15,80
2620,720000,719962,721302,0,-4466,12,70
2625,720000,719983,721310,0,1377,5,20
2630,720000,720011,721316,0,6004,-3,-66
2635,720000,719983,721320,0,4719,5,83
2640,720000,719963,721326,0,-6481,11,-29
2645,720000,719951,721329,0,-3723,15,38
2650,720000,719949,721335,0,-5216,16,76
2655,720000,719959,721344,0,3632,13,69
2660,720000,719980,721353,0,-566,6,22
2665,720000,720008,721361,0,9833,-2,-59
2670,720000,719982,721363,0,-4039,6,-111
2675,720000,719963,721359,0,-6206,11,-20
2680,720000,719952,721356,0,420,15,45
2685,720000,719952,721356,0,-1508,15,76
2690,720000,719963,721360,0,-957,11,65
2695,720000,719984,721367,0,-9472,5,9
2700,720000,720012,721371,0,2611,-3,-74
2705,720000,719984,721373,0,1675,5,88
2710,720000,719963,721377,0,-6873,11,-35
2715,720000,719950,721379,0,2936,15,35
2720,720000,719947,721383,0,-18629,16,78
2725,720000,719956,721391,0,-7642,13,76
2730,720000,719977,721400,0,3069,7,30
2735,720000,719994,721408,0,-484,2,-55
2740,720000,719970,721411,0,-2857,9,-74
2745,720000,719955,721410,0,-4603,14,14
2750,720000,719951,721411,0,-8044,15,62
2755,720000,719959,721415,0,-3895,13,66
2760,720000,719977,721421,0,-2146,7,27
2765,720000,720002,721427,0,2852,0,-47
2770,720000,719996,721430,0,3174,1,81
2775,720000,719971,721435,0,-1033,9,-81
2780,720000,719954,721435,0,-8717,14,7
2785,720000,719946,721436,0,-8620,16,67
2790,720000,719950,721440,0,-1539,15,86
2795,720000,719965,721450,0,4092,11,57
2800,720000,719991,721459,0,4683,3,-10
2805,720000,719976,721464,0,1539,7,-84
2810,720000,719958,721463,0,9411,13,-13
2815,720000,719952,721463,0,2871,15,49
2820,720000,719956,721466,0,-3604,13,64
2825,720000,719971,721471,0,1037,9,36
2830,720000,719995,721476,0,6695,2,-30
2835,720000,720000,721481,0,662,0,101
2840,720000,719975,721487,0,-3857,8,-104
2845,720000,719956,721486,0,-11396,13,-9
2850,720000,719947,721486,0,-11219,16,57
2855,720000,719948,721489,0,3893,16,79
2860,720000,719962,721496,0,-317,12,62
2865,720000,719987,721504,0,3792,4,-2
2870,720000,719982,721509,0,2190,6,-90
2875,720000,719962,721508,0,-6601,12,-37
2880,720000,719953,721506,0,-8917,14,33
2885,720000,719954,721507,0,3081,14,60
2890,720000,719967,721511,0,2128,10,43
2895,720000,719988,721515,0,7597,4,-11
2900,720000,720016,721516,0,12730,-5,-94
2905,720000,719987,721514,0,-1804,4,86
2910,720000,719965,721516,0,-3349,11,-53
2915,720000,719950,721515,0,1426,15,24
2920,720000,719945,721516,0,2116,17,76
2925,720000,719952,721521,0,-4320,15,80
2930,720000,719971,721530,0,1526,9,40
2935,720000,719987,721537,0,-2278,4,-40
2940,720000,719964,721541,0,3506,11,-59
2945,720000,719952,721541,0,-13323,15,23
2950,720000,719952,721543,0,-4825,15,60
2955,720000,719963,721548,0,-6066,11,50
2960,720000,719985,721554,0,6393,5,-4
2965,720000,720012,721556,0,1304,-3,-88
2970,720000,719984,721556,0,3340,5,103
2975,720000,719963,721559,0,-8200,11,-50
2980,720000,719950,721560,0,-3304,15,24
2985,720000,719948,721562,0,-1821,16,65
2990,720000,719957,721567,0,-2859,13,62
2995,720000,719977,721574,0,-4219,7,18
3000,720000,719993,721579,0,4446,2,-63
3005,720000,719969,721579,0,-2621,10,-81
3010,720000,719954,721576,0,-4844,14,6
3015,720000,719950,721575,0,-4409,15,55
3020,720000,719958,721576,0,4430,13,61
3025,720000,719976,721580,0,7473,7,19
3030,720000,720003,721584,0,5378,-1,-56
3035,720000,719986,721586,0,945,4,113
3040,720000,719964,721591,0,-11145,11,-58
