TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
210,16397,14223,49036,156159,188436,396,266
215,17187,15569,49517,159877,256974,-359,-7947
220,17995,16757,49723,163595,258618,-411,4479
225,18823,17492,50164,167313,185752,378,5789
230,19669,17895,50764,171031,96525,1000,-2810
235,20533,18355,51273,174749,90590,1000,2122
240,21416,19111,51864,178467,122708,1000,2171
245,22318,20231,52547,182185,196019,592,1661
250,23238,21622,53174,185903,261240,-113,-4579
255,24177,22970,53710,189621,280558,-347,6459
260,25134,23965,54555,193340,232392,169,4810
265,26110,24602,55470,197058,150536,1000,-5561
270,27105,25205,56177,200776,121500,1000,2213
275,28118,26050,56970,204494,147781,1000,2584
280,29150,27243,57886,208212,216291,642,2330
285,30200,28726,58807,211930,270682,53,-3026
290,31269,30200,59705,215648,291594,-195,6578
295,32356,31345,60909,219366,258566,165,4135
300,33463,32141,62150,223084,186431,989,-5833
305,34587,32901,63166,226802,157086,1000,1971
310,35731,33899,64253,230520,191711,1000,2445
315,36893,35229,65450,234238,238147,664,2044
320,38073,36805,66629,237956,296451,44,-3582
325,39272,38349,67765,241674,316131,-181,6731
330,40490,39606,69235,245392,275353,261,5359
335,41726,40573,70800,249111,216198,947,-5505
340,42981,41512,72146,252829,186381,1000,1417
345,44254,42663,73532,256547,215245,1000,1920
350,45546,44115,74986,260265,259296,696,1120
355,46857,45797,76368,263983,321065,45,-4229
360,48186,47436,77341,267701,339479,-159,-9867
365,49534,48781,77994,271419,289503,382,6980
370,50900,49850,78794,275137,234015,1000,-3327
375,52285,50922,79503,278855,207424,1000,2968
380,53689,52223,80353,282573,237744,1000,3474
385,55111,53816,81378,286291,290772,643,2891
390,56552,55612,82444,290009,345904,62,-2490
395,58011,57363,83216,293727,356817,-64,-8060
400,59489,58834,83452,297445,315317,394,-7706
405,60986,60033,83357,301164,273237,915,-38
410,62501,61223,83364,304882,240143,1000,5830
415,64034,62629,83717,308600,267638,1000,6510
420,65587,64326,84448,312318,312459,709,6181
425,67158,66232,85437,316036,360146,206,940
430,68747,68111,86358,319754,390123,-110,-4486
435,70355,69740,86959,323472,358026,248,-4872
440,71982,71093,87326,327190,295032,974,1081
445,73627,72408,87839,330908,261497,1000,7748
450,75291,73918,88799,334626,287101,1000,8039
455,76973,75706,90229,338344,338673,737,7424
460,78674,77710,92010,342062,388856,216,2690
465,80394,79701,93825,345780,402726,65,-3194
470,82132,81471,95401,349498,368972,437,-3859
475,83889,82996,96792,353216,323774,977,1199
480,85664,84489,98326,356935,296617,1000,7273
485,87458,86167,100272,360653,309187,1000,7219
490,89271,88100,102634,364371,364540,749,6468
495,91102,90224,105276,368089,406589,311,1281
500,92952,92335,107874,371807,425830,108,-3955
505,94820,94229,110182,375525,397924,423,-4581
510,96707,95890,112249,379243,354822,940,16
515,98612,97533,114371,382961,325891,1000,5403
520,100537,99347,116788,386679,352523,1000,5500
525,102479,101389,119509,390397,394592,721,4753
530,104441,103629,122421,394115,434115,312,694
535,106420,105870,125234,397833,453362,108,-5193
540,108419,107895,127672,401551,425402,424,-6152
545,110436,109697,129780,405269,372761,1000,-934
550,112472,111472,131878,408987,355130,1000,4390
555,114526,113401,134204,412706,372314,1000,4403
560,116599,115560,136767,416424,410448,842,3879
565,118690,117902,139464,420142,452268,415,-126
570,120800,120244,142041,423860,472523,207,-4441
575,122929,122417,144282,427578,452113,444,-5611
580,125076,124372,146204,431296,406002,985,-1638
585,127242,126297,148082,435014,390554,1000,4127
590,129426,128369,150174,438732,395334,1000,4296
595,131629,130641,152495,442450,436448,861,3774
600,133850,133094,154964,446168,476086,460,813
605,136091,135559,157364,449886,496780,249,-3865
610,138349,137856,159469,453604,476871,482,-4820
615,140627,139964,161312,457322,441666,909,-574
620,142923,142030,163156,461040,422433,1000,3981
625,145237,144229,165216,464758,425956,1000,4601
630,147570,146621,167530,468477,462036,887,4354
635,149922,149183,170036,472195,497543,531,1717
640,152292,151780,172535,475913,522270,280,-2689
645,154681,154231,174807,479631,509374,437,-4069
650,157088,156494,176840,483349,475299,848,-1188
655,159514,158682,178849,487067,440770,1000,3868
660,161959,160971,181070,490785,447999,1000,4728
665,164422,163439,183551,494503,474379,1000,4445
670,166904,166084,186263,498221,510626,706,3415
675,169404,168828,189073,501939,543103,373,-985
680,171923,171482,191735,505657,536765,451,-3935
685,174461,173949,194149,509375,504333,831,-2195
690,177017,176293,196468,513093,473063,1000,2443
695,179592,178693,198930,516811,474475,1000,4380
700,182185,181242,201626,520530,498253,1000,4105
705,184797,183961,204545,524248,524723,857,3765
710,187428,186811,207603,527966,558755,514,418
715,190077,189640,210587,531684,571711,390,-3275
720,192745,192305,213326,535402,549988,649,-3539
725,195431,194812,215885,539120,518256,1000,825
730,198136,197331,218505,542838,489957,1000,3843
735,200859,199963,221320,546556,521057,1000,3620
740,203601,202755,224327,550274,537226,1000,3267
745,206362,205682,227477,553992,577704,627,1737
750,209141,208653,230631,557710,587006,537,-2015
755,211939,211519,233603,561428,578241,652,-3235
760,214756,214248,236375,565146,562820,865,-1055
765,217591,216924,239107,568864,544640,1000,2711
770,220444,219679,241974,572582,540024,1000,3209
775,223316,222559,245004,576301,563839,1000,2979
780,226207,225567,248160,580019,594575,739,1434
785,229117,228615,251325,583737,614615,553,-1045
790,232045,231606,254369,587455,607688,651,-2221
795,234991,234499,257271,591173,588451,895,-350
800,237956,237375,260159,594891,573154,1000,2339
805,240940,240318,263162,598609,585615,1000,2851
810,243942,243376,266306,602327,598418,934,2655
815,246963,246530,269549,606045,625561,677,881
820,250003,249699,272781,609763,633069,851,-797
825,253061,252850,275957,613481,636328,837,540
830,256138,255996,279121,617199,623571,827,400
835,259233,259127,282271,620917,623937,824,299
840,262347,262247,285402,624635,629636,827,291
845,265479,265352,288514,628353,619879,836,367
850,268630,268449,291615,632072,614782,851,518
855,271800,271545,294714,635790,618151,870,723
860,274988,274650,297825,639508,619012,891,959
865,278195,277781,300964,643226,629303,1000,1196
870,281421,280962,304167,646944,630079,1000,2468
875,284665,284230,307484,650662,648044,949,2347
880,287927,287574,310895,654380,662095,911,1288
885,291208,290967,314347,658098,674269,892,931
890,294508,294381,317816,661816,683016,874,647
895,297827,297795,321285,665534,689781,859,392
900,301164,301199,324737,669252,676366,849,209
905,304519,304576,328163,672970,678165,849,122
910,307893,307930,331559,676688,671839,858,157
915,311286,311257,334929,680406,671047,875,304
920,314697,314570,338285,684125,672726,899,548
925,318127,317884,341643,687843,656798,926,851
930,321576,321212,345023,691561,668171,954,1171
935,325043,324579,348448,695279,665872,1000,1628
940,328528,328002,351944,698997,674040,1000,1886
945,332033,331496,355521,702715,697881,1000,1771
950,335556,335058,359173,706433,707808,984,1650
955,339097,338677,362884,710151,719741,890,1138
960,342657,342325,366622,713869,730711,973,672
965,346236,345993,370374,717587,728783,959,1035
970,349833,349680,374148,721305,740915,945,808
975,353449,353379,377933,725023,734570,933,589
980,357083,357076,381715,728741,738466,924,409
985,360735,360765,385483,730964,739475,745,297
990,364381,364407,389186,727246,729299,742,-1958
995,368008,367945,392733,723528,714667,755,-1834
1000,371616,371370,396131,719809,696951,788,-1426
1005,375206,374696,399408,716091,671575,1000,-801
1010,378777,377986,402646,712373,664290,1000,1877
1015,382330,381318,405957,708655,665440,1000,1856
1020,385864,384715,409349,704937,674399,1000,1767
1025,389379,388191,412814,701219,687944,1000,1682
1030,392876,391733,416342,697501,701478,903,1267
1035,396354,395303,419878,693783,715616,702,-588
1040,399814,398816,423314,690065,710786,698,-2066
1045,403255,402221,426604,686347,689574,876,-990
1050,406677,405562,429826,682629,668942,1000,942
1055,410081,408903,433083,678911,671604,1000,1909
1060,413466,412295,436421,675193,671865,956,1865
1065,416833,415739,439820,671475,680176,817,760
1070,420181,419170,443189,667757,687188,688,-1446
1075,423511,422508,446419,664038,667524,842,-2134
1080,426821,425735,449512,660320,648862,1000,-232
1085,430114,428930,452591,656602,638001,1000,2052
1090,433388,432165,455762,652884,644533,992,2342
1095,436643,435472,459039,649166,651548,870,2009
1100,439879,438820,462358,645448,674359,578,-470
1105,443097,442106,465576,641730,663008,637,-2507
1110,446296,445262,468607,638012,634663,888,-2054
1115,449477,448314,471531,634294,607437,1000,1164
1120,452639,451379,474511,630576,614895,1000,2719
1125,455783,454516,477622,626858,613203,1000,2636
1130,458908,457739,480836,623140,640171,694,1130
1135,462014,460966,484039,619422,643168,599,-1420
1140,465102,464097,487091,615704,631892,662,-2810
1145,468171,467087,489961,611986,607171,884,-1154
1150,471222,469998,492767,608267,587047,1000,1661
1155,474254,472943,495659,604549,584175,1000,3000
1160,477268,475980,498694,600831,602285,849,2549
1165,480262,479092,501811,597113,612796,679,228
1170,483239,482169,504859,593395,619584,550,-2349
1175,486196,485122,507721,589677,600258,703,-2547
1180,489135,487941,510429,585959,569030,998,-106
1185,492056,490742,513144,582241,558494,1000,2946
1190,494958,493617,516005,578523,564329,991,3156
1195,497841,496599,519002,574805,581177,762,1656
1200,500706,499607,522010,571087,601541,488,-1457
1205,503552,502516,524851,567369,590869,541,-3649
1210,506380,505244,527456,563651,560641,822,-2024
1215,509189,507883,529971,559933,535686,1000,2242
1220,511979,510565,532604,556215,535296,1000,3545
1225,514751,513368,535415,552496,546920,884,2991
1230,517504,516262,538324,548778,565442,630,55
1235,520238,519134,541153,545060,582892,386,-2622
1240,522955,521852,543766,541342,559122,582,-3401
1245,525652,524404,546177,537624,525048,911,-691
1250,528331,526906,548572,533906,505866,1000,3123
1255,530991,529494,551131,530188,513639,992,3791
1260,533633,532226,553879,526470,533621,733,2939
1265,536256,535034,556703,522752,559210,399,-960
1270,538860,537761,559370,519034,552574,399,-4406
1275,541446,540282,561750,515316,519802,699,-3095
1280,544013,542659,563971,511598,480973,1000,1149
1285,546562,545037,566267,507880,471167,1000,3760
1290,549092,547544,568763,504162,485311,996,4022
1295,551604,550200,571448,500443,521239,567,2342
1300,554097,552899,574153,496725,542174,275,-2593
1305,556571,555456,576618,493007,518744,451,-5011
1310,559027,557786,578780,489289,481479,808,-2358
1315,561464,559999,580836,485571,447645,1000,2345
1320,563882,562260,583033,481853,446632,1000,4491
1325,566282,564683,585470,478135,473788,833,4239
1330,568664,567254,588081,474417,502117,470,1050
1335,571026,569819,590638,470699,514615,263,-3674
1340,573371,572200,592902,466981,491646,444,-5150
1345,575696,574344,594870,463263,440003,956,-1595
1350,578003,576419,596799,459545,418383,1000,4147
1355,580292,578601,598950,455827,432476,1000,4729
1360,582562,580962,601349,452109,455975,721,3787
1365,584813,583451,603874,448391,488525,307,-453
1370,587045,585864,606256,444672,500174,113,-4852
1375,589260,588044,608293,440954,452892,552,-5103
1380,591455,589999,610068,437236,407653,1000,167
1385,593632,591931,611891,433518,386077,1000,4856
1390,595790,594021,613977,429800,404676,1000,4960
1395,597930,596309,616320,426082,439899,597,3690
1400,600051,598699,618753,422364,460856,293,-2015
1405,602154,600975,620961,418646,469679,128,-5724
1410,604237,602972,622791,414928,425894,542,-4735
1415,606303,604763,624390,411210,365465,1000,1137
1420,608350,606571,626091,407492,356467,1000,5470
1425,610378,608546,628089,403774,378842,1000,5218
1430,612387,610743,630352,400056,412463,587,3468
1435,614378,613029,632681,396338,450797,103,-2859
1440,616351,615149,634729,392620,435426,186,-6720
1445,618304,616985,636374,388901,390359,619,-3803
1450,620240,618634,637843,385183,346715,1000,2218
1455,622156,620330,639468,381465,333655,1000,5714
1460,624054,622233,641407,377747,357820,921,5418
1465,625934,624344,643594,374029,410016,311,2080
1470,627795,626478,645756,370311,425197,63,-4417
1475,629637,628410,647577,366593,399132,265,-6327
1480,631461,630058,649034,362875,350872,741,-2414
1485,633266,631579,650406,359157,318457,1000,3800
1490,635052,633218,652008,355439,322426,1000,5897
1495,636820,635089,653932,351721,360370,588,5162
1500,638569,637120,656038,348003,391724,177,-640
1505,640300,639089,657982,344285,393567,69,-5710
1510,642012,640792,659521,340567,361264,353,-6236
1515,643706,642212,660728,336849,302535,954,-796
1520,645381,643586,661959,333130,284071,1000,5794
1525,647037,645144,663513,329412,303728,939,6143
1530,648675,646948,665382,325694,338874,513,3998
1535,650294,648867,667354,321976,375013,50,-2174
1540,651895,650658,669076,318258,374571,-25,-6679
1545,653477,652144,670367,314540,324567,453,-5421
1550,655040,653392,671405,310822,262633,1000,1611
1555,656585,654672,672585,307104,256168,1000,6603
1560,658111,656184,674132,303386,285733,836,6315
1565,659619,657951,675982,299668,335973,241,2855
1570,661108,659761,677832,295950,360419,-109,-4986
1575,662578,661335,679468,292232,338383,49,1054
1580,664030,662581,681005,288514,273470,698,-4349
1585,665463,663659,682389,284796,227009,1000,3161
1590,666878,664844,683969,281077,222244,1000,5821
1595,668274,666289,685866,277359,263486,781,5158
1600,669652,667985,687960,273641,325599,55,120
1605,671010,669673,689885,269923,339373,-190,-7550
1610,672351,671056,691477,266205,296451,190,857
1615,673673,672088,692964,262487,228579,885,-3719
1620,674976,673034,694343,258769,191069,1000,4012
1625,676260,674174,695934,255051,206872,1000,4913
1630,677526,675597,697768,251333,262799,488,3155
1635,678774,677184,699638,247615,306759,-61,-3602
1640,680002,678654,701372,243897,305590,-139,1978
1645,681213,679785,703184,240179,259351,298,2406
1650,682404,680620,705003,236461,181437,1000,-2971
1655,683577,681451,706732,232743,158153,1000,3067
1660,684732,682516,708601,229025,190762,1000,3099
1665,685867,683888,710579,225306,250437,332,466
1670,686985,685400,712402,221588,289618,-180,-7183
1675,688083,686724,713939,217870,287370,-244,2354
1680,689163,687642,715598,214152,220176,419,4348
1685,690225,688280,717347,210434,150244,1000,-2867
1690,691268,688990,718993,206716,133543,1000,1882
1695,692292,689991,720700,202998,175350,899,1646
1700,693298,691315,722402,199280,240375,144,-2038
1705,694285,692717,723773,195562,282758,-404,-10564
1710,695253,693831,724728,191844,251063,-158,3331
1715,696203,694524,725899,188126,171475,648,7554
1720,697134,695017,727323,184408,109969,1000,-1478
1725,698047,695662,728698,180690,118390,1000,1156
1730,698941,696636,730094,176972,159840,766,845
1735,699817,697900,731395,173254,236414,-119,-4694
1740,700674,699137,732578,169535,252046,-392,5575
1745,701512,700014,734019,165817,206482,14,4028
1750,702332,700500,735406,162099,133542,769,-9893
1755,703133,700876,736336,158381,77243,1000,-1145
1760,703916,701466,737163,154663,97613,1000,836
1765,704680,702411,737981,150945,158069,487,-8
1770,705425,703600,738614,147227,224802,-310,-7302
1775,706152,704664,739020,143509,225871,-430,5552
1780,706860,705298,739696,139791,164238,160,5186
1785,707550,705541,740427,136073,79085,1000,-6823
1790,708221,705665,740884,132355,35516,1000,1297
1795,708874,705906,741358,128637,45765,1000,1383
1800,709508,706444,741882,124919,81512,1000,1309
1805,710123,707420,742421,121201,160671,217,-273
1810,710720,708603,742699,117482,217339,-508,-10590
1815,711298,709529,742614,113764,210753,-553,2795
1820,711857,709901,742711,110046,129232,258,4906
1825,712398,709948,742934,106328,25557,1000,-3165
1830,712920,710079,743061,102610,20497,1000,2527
1835,713424,710312,743304,98892,32232,1000,2513
1840,713909,710827,743671,95174,76716,843,2405
1845,714376,711739,744067,91456,155866,-78,-1968
1850,714824,712744,744486,87738,205385,-726,6652
1855,715253,713406,745144,84020,163162,-392,492
1860,715664,713529,745926,80302,67303,583,5901
1865,716056,713553,746877,76584,16404,1000,-1874
1870,716430,713713,747759,72866,19209,1000,1365
1875,716785,714101,748667,69148,55678,685,746
1880,717121,714795,749473,65430,114763,-19,-4930
1885,717439,715552,750199,61711,150904,-509,7944
1890,717739,716005,751261,57993,111291,-185,3168
1895,718019,716042,752608,54275,42720,508,8155
1900,718281,716096,754153,50557,1298,922,-5492
1905,718525,716227,755399,46839,21312,703,-3024
1910,718750,716443,756366,43121,39525,482,-4754
1915,718956,716670,756944,39403,44210,389,-7107
1920,719144,716836,757011,35685,37241,422,-7988
1925,719313,716946,756632,31967,25537,510,-6097
1930,719463,717073,755909,28249,26618,462,-5045
1935,719595,717209,754902,24531,29526,391,-4593
1940,719709,717317,753635,20813,28167,364,-4483
1945,719804,717418,752125,17095,17508,428,-3999
1950,719880,717535,750403,13377,21169,342,-3522
1955,719937,717639,748496,9659,29887,205,-3140
1960,719976,717710,746421,5940,22054,235,-3186
1965,719997,717774,744196,2222,12272,283,-2331
1970,720000,717844,741889,0,12426,308,-672
1975,720000,717912,739589,0,16625,253,258
1980,720000,717988,737339,0,18543,218,95
1985,720000,718035,735155,0,12149,273,1115
1990,720000,718111,733086,0,19697,182,1466
1995,720000,718162,731160,0,10113,268,1944
2000,720000,718227,729407,0,9696,259,2333
2005,720000,718287,727853,0,8150,262,2864
2010,720000,718338,726523,0,5590,278,2900
2015,720000,718394,725421,0,14822,174,2845
2020,720000,718444,724540,0,16527,147,2698
2025,720000,718497,723868,0,6412,238,2425
2030,720000,718557,723392,0,10901,181,2328
2035,720000,718617,723105,0,12918,149,2248
2040,720000,718643,722990,0,14522,128,1643
2045,720000,718701,723017,0,8084,180,2075
2050,720000,718736,723157,0,13272,121,1682
2055,720000,718782,723372,0,7306,172,1281
2060,720000,718821,723637,0,-626,243,1431
2065,720000,718859,723959,0,8727,142,1573
2070,720000,718906,724329,0,10826,112,865
2075,720000,718948,724714,0,15247,59,643
2080,720000,718979,725102,0,-46,206,602
2085,720000,719021,725488,0,5207,145,448
2090,720000,719052,725862,0,11835,73,303
2095,720000,719067,726216,0,8784,100,321
2100,720000,719094,726552,0,1954,163,292
2105,720000,719135,726864,0,2047,154,28
2110,720000,719179,727137,0,13913,27,-115
2115,720000,719193,727350,0,9625,67,-784
2120,720000,719223,727481,0,-1356,170,-576
2125,720000,719248,727558,0,7459,77,-34
2130,720000,719274,727613,0,4509,102,-168
2135,720000,719304,727649,0,3296,108,-21
2140,720000,719321,727669,0,9619,41,-348
2145,720000,719355,727668,0,1065,120,-189
2150,720000,719388,727651,0,8553,38,-349
2155,720000,719402,727604,0,1902,102,-920
2160,720000,719410,727524,0,-1613,136,-147
2165,720000,719422,727445,0,1143,106,-226
2170,720000,719438,727370,0,933,105,-107
2175,720000,719456,727298,0,3508,75,-252
2180,720000,719468,727223,0,1946,88,-291
2185,720000,719477,727146,0,2855,78,-231
2190,720000,719500,727064,0,5673,45,-438
2195,720000,719530,726972,0,5666,39,-302
2200,720000,719524,726881,0,7894,18,-151
2205,720000,719545,726794,0,277,90,-315
2210,720000,719579,726715,0,9526,-10,224
2215,720000,719583,726650,0,-2345,108,-400
2220,720000,719594,726579,0,-990,93,-176
2225,720000,719623,726507,0,5923,77,-229
2230,720000,719632,726440,0,4334,75,19
2235,720000,719646,726385,0,-2774,72,0
2240,720000,719669,726341,0,5277,68,-10
2245,720000,719675,726302,0,14029,67,-59
2250,720000,719706,726268,0,3655,60,-69
2255,720000,719717,726234,0,1084,58,-116
2260,720000,719725,726198,0,-5638,57,-145
2265,720000,719749,726161,0,1434,52,-133
2270,720000,719744,726121,0,-5724,53,-174
2275,720000,719771,726078,0,2690,47,-143
2280,720000,719765,726033,0,940,49,-187
2285,720000,719787,725985,0,3873,44,-152
2290,720000,719792,725935,0,-2032,43,-195
2295,720000,719801,725882,0,6304,41,-169
2300,720000,719828,725828,0,146,36,-179
2305,720000,719814,725771,0,7190,39,-201
2310,720000,719838,725714,0,9399,34,-160
2315,720000,719834,725657,0,7320,35,-202
2320,720000,719827,725598,0,-2823,36,-154
2325,720000,719853,725542,0,1709,31,-128
2330,720000,719850,725487,0,3451,32,-180
2335,720000,719840,725432,0,-2358,34,-134
2340,720000,719862,725378,0,2010,29,-103
2345,720000,719890,725326,0,-401,24,-142
2350,720000,719864,725275,0,501,29,-169
2355,720000,719869,725223,0,3195,28,-102
2360,720000,719899,725174,0,8007,22,-104
2365,720000,719909,725127,0,5088,20,-167
2370,720000,719883,725078,0,-335,25,-146
2375,720000,719882,725031,0,-6712,25,-78
2380,720000,719905,724988,0,3214,21,-70
2385,720000,719945,724947,0,5916,13,-114
2390,720000,719921,724905,0,1606,17,-181
2395,720000,719898,724860,0,-10996,22,-103
2400,720000,719897,724817,0,-5122,22,-55
2405,720000,719915,724779,0,3804,19,-59
2410,720000,719950,724743,0,14981,12,-113
2415,720000,719995,724706,0,10235,3,-201
2420,720000,719950,724662,0,-673,12,-249
2425,720000,719921,724611,0,-9514,17,-148
2430,720000,719909,724562,0,-3896,20,-79
2435,720000,719914,724517,0,2281,19,-55
2440,720000,719935,724476,0,-275,15,-78
2445,720000,719969,724437,0,5267,8,-136
2450,720000,720010,724395,0,2769,0,-217
2455,720000,720052,724360,0,9626,-9,350
2460,720000,720089,724347,0,1091,-16,216
2465,720000,720113,724350,0,11029,-21,103
2470,720000,720122,724358,0,2265,-23,39
2475,720000,720113,724366,0,-5540,-21,24
2480,720000,720087,724375,0,1025,-16,59
2485,720000,720049,724386,0,-1400,-8,132
2490,720000,720005,724406,0,-9475,1,226
2495,720000,719961,724423,0,-12588,9,-340
2500,720000,719924,724420,0,-10700,17,-219
2505,720000,719900,724406,0,-1459,22,-115
2510,720000,719893,724388,0,248,23,-54
2515,720000,719905,724369,0,4369,21,-40
2520,720000,719934,724351,0,-1598,15,-76
2525,720000,719976,724330,0,2235,6,-152
2530,720000,719966,724302,0,2704,8,-240
2535,720000,719931,724265,0,-7303,15,-172
2540,720000,719912,724224,0,-6435,19,-83
2545,720000,719910,724186,0,1017,20,-42
2550,720000,719925,724153,0,9494,17,-47
2555,720000,719954,724122,0,8548,11,-94
2560,720000,719993,724088,0,4722,3,-167
2565,720000,720036,724049,0,10266,-6,-254
2570,720000,720075,724011,0,7122,-13,258
2575,720000,720105,723993,0,1465,-19,137
2580,720000,720120,723985,0,8178,-22,50
2585,720000,720118,723982,0,5103,-22,10
2590,720000,720099,723981,0,-2564,-18,25
2595,720000,720066,723981,0,-6943,-12,81
2600,720000,720023,723988,0,-7865,-3,167
2605,720000,719978,724006,0,-7192,6,269
2610,720000,719938,724027,0,-14126,14,-246
2615,720000,719908,724031,0,-9945,20,-141
2620,720000,719894,724026,0,197,23,-60
2625,720000,719898,724019,0,-4733,22,-25
2630,720000,719921,724011,0,5694,17,-43
2635,720000,719958,724000,0,6817,10,-102
2640,720000,719985,723982,0,8836,5,-194
2645,720000,719943,723955,0,-3783,13,-204
2650,720000,719917,723922,0,-13102,18,-98
2655,720000,719908,723889,0,3711,20,-38
2660,720000,719917,723860,0,-4116,18,-24
2665,720000,719941,723834,0,4211,13,-56
2670,720000,719977,723809,0,2298,6,-116
2675,720000,720019,723779,0,7577,-2,-205
2680,720000,720060,723750,0,11041,-10,268
2685,720000,720095,723740,0,14225,-17,143
2690,720000,720116,723739,0,14167,-22,45
2695,720000,720121,723740,0,-1736,-23,-7
2700,720000,720108,723740,0,3641,-20,-10
2705,720000,720080,723739,0,-7629,-14,33
2710,720000,720041,723743,0,-8311,-7,113
2715,720000,719996,723755,0,-9885,2,210
2720,720000,719953,723768,0,-9260,11,-261
2725,720000,719918,723765,0,-11764,18,-146
2730,720000,719898,723755,0,-6474,22,-54
2735,720000,719895,723744,0,2448,23,-7
2740,720000,719910,723733,0,1045,20,-8
2745,720000,719942,723723,0,11304,13,-52
2750,720000,719986,723710,0,8347,4,-134
2755,720000,719958,723690,0,4398,10,-208
2760,720000,719925,723663,0,-10640,17,-118
2765,720000,719910,723633,0,-5931,20,-38
2770,720000,719911,723607,0,-14027,19,-7
2775,720000,719929,723585,0,5720,16,-20
2780,720000,719961,723564,0,21085,9,-74
2785,720000,720002,723541,0,8427,1,-155
2790,720000,720045,723522,0,13788,-7,284
2795,720000,720083,723520,0,8487,-15,156
2800,720000,720110,723525,0,314,-20,46
2805,720000,720122,723531,0,12476,-23,-18
2810,720000,720116,723534,0,-5653,-22,-37
2815,720000,720093,723534,0,-3555,-17,-8
2820,720000,720058,723534,0,-5093,-10,61
2825,720000,720014,723540,0,-17055,-1,153
2830,720000,719969,723544,0,-8574,8,-279
2835,720000,719929,723535,0,-12600,16,-160
2840,720000,719902,723520,0,1386,21,-55
2845,720000,719892,723505,0,-3374,23,9
2850,720000,719900,723494,0,-1085,22,26
2855,720000,719927,723485,0,5170,16,-5
2860,720000,719967,723475,0,2223,8,-80
2865,720000,719976,723461,0,2466,6,-180
2870,720000,719938,723438,0,-4805,14,-148
2875,720000,719916,723412,0,-11654,18,-54
2880,720000,719910,723388,0,554,20,-4
2885,720000,719921,723367,0,3021,17,-2
2890,720000,719948,723348,0,-132,12,-38
2895,720000,719985,723330,0,2234,5,-108
2900,720000,720026,723306,0,4544,-4,-196
2905,720000,720067,723282,0,7938,-12,206
2910,720000,720099,723272,0,5480,-18,90
2915,720000,720118,723269,0,3456,-22,3
2920,720000,720119,723267,0,8627,-22,-39
2925,720000,720103,723262,0,3240,-19,-33
2930,720000,720073,723256,0,-5115,-13,18
2935,720000,720033,723254,0,-8889,-5,100
2940,720000,719988,723260,0,-9411,4,201
2945,720000,719946,723269,0,-11016,12,-196
2950,720000,719914,723267,0,-12918,19,-91
2955,720000,719896,723261,0,-3656,22,-9
2960,720000,719896,723255,0,-3990,22,28
2965,720000,719915,723252,0,8474,19,19
2970,720000,719949,723250,0,5943,12,-35
2975,720000,719995,723244,0,13072,3,-124
2980,720000,719949,723230,0,10608,12,-176
2985,720000,719920,723209,0,177,18,-70
2990,720000,719908,723188,0,4831,20,-3
2995,720000,719913,723171,0,1554,19,18
