TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=730.636 accel=1461.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
560,167090,166127,187872,584661,712099,128,-5633
565,170026,169582,190872,589776,710560,27,-8450
570,172987,172685,193428,594890,653951,897,-1782
575,175975,175516,195903,600005,583665,1000,2993
580,178987,178322,198538,605119,566357,1000,3991
585,182026,181244,201389,610234,572972,1000,3986
590,185090,184340,204456,615348,602751,1000,3750
595,188179,187624,207720,620462,641728,842,3328
600,191294,191074,211121,625577,682028,906,1195
605,194435,194619,214580,630691,696465,791,1798
610,197601,198227,218057,635806,716016,62,-1118
615,200793,201792,221276,640920,724551,-70,-8851
620,204011,205044,223926,646035,678325,311,-7900
625,207254,207852,226146,651149,595494,1000,-1676
630,210522,210353,228313,656264,526544,925,4044
635,213816,212818,230698,661378,495455,1000,4739
640,217136,215407,233355,666492,506819,1000,4998
645,220481,218194,236290,671607,538410,1000,4635
650,223852,221206,239481,676721,584399,1000,4271
655,227248,224426,242906,681836,628268,1000,3924
660,230670,227838,246542,686950,672267,1000,3599
665,234118,231417,250368,692065,700835,1000,3289
670,237591,235140,254365,697179,730804,1000,2993
675,241090,238989,258513,702294,761898,1000,2711
680,244614,242944,262788,707408,781201,879,2142
685,248164,246980,267127,712523,806739,586,215
690,251739,251028,271376,717637,809814,465,-3303
695,255340,254957,275359,722751,795536,1000,-4517
700,258967,258666,279135,727866,758712,1000,1446
705,262616,262265,282966,730636,718768,943,2467
710,266269,265890,286900,730636,716101,951,1727
715,269922,269577,290908,730636,732246,941,1578
720,273576,273339,294973,730636,741579,908,1213
725,277229,277165,299067,730636,762217,857,610
730,280882,281034,303148,730636,775873,792,-171
735,284535,284911,307165,730636,778591,725,-1009
740,288188,288751,311017,730636,761114,440,-4159
745,291841,292448,314547,730636,745177,546,-5380
750,295495,295898,317748,730636,706775,895,-2653
755,299148,299134,320788,730636,662258,842,352
760,302801,302281,323826,730636,636223,1000,1564
765,306454,305438,326955,730636,630198,1000,3144
770,310107,308701,330240,730636,653586,1000,2990
775,313761,312109,333678,730636,667260,1000,2801
780,317414,315665,337256,730636,698822,1000,2626
785,321067,319363,340963,730636,725784,1000,2469
790,324720,323184,344790,730636,754184,1000,2326
795,328373,327113,348725,730636,780845,839,2059
800,332026,331132,352709,730636,789523,664,-285
805,335680,335160,356584,730636,807642,416,-3242
810,339333,339064,360247,730636,784747,918,-1878
815,342986,342808,363815,730636,772155,891,1598
820,346639,346499,367430,730636,750751,880,1355
825,350292,350190,371092,730636,739542,868,1163
830,353945,353900,374788,730636,743406,851,966
835,357599,357624,378504,730636,751580,830,714
840,361252,361355,382222,730636,741459,807,427
845,364905,365081,385925,730636,746215,785,150
850,368558,368783,389595,730636,741834,770,-70
855,372211,372450,393221,730636,732945,766,-173
860,375865,376075,396798,730636,733788,774,-126
865,379518,379651,400333,730636,706662,798,86
870,383171,383191,403841,730636,715451,832,459
875,386824,386707,407348,730636,705134,873,933
880,390477,390222,410886,730636,706790,914,1432
885,394130,393766,414485,730636,698337,947,1869
890,397784,397363,418173,730636,711287,1000,2234
895,401437,401038,421974,730636,734274,957,2594
900,405090,404811,425889,730636,741204,921,1896
905,408743,408671,429875,730636,772614,859,1118
910,412396,412586,433880,730636,779238,781,202
915,416050,416511,437842,730636,791411,243,-805
920,419703,420373,441598,730636,775478,300,-6622
925,423356,424007,444927,730636,749374,502,-5520
930,427009,427332,447941,730636,700393,741,-1275
935,430662,430437,450868,730636,631526,905,1130
940,434315,433481,453857,730636,610303,1000,2961
945,437969,436575,457004,730636,614954,1000,3531
950,441622,439809,460336,730636,634946,1000,3300
955,445275,443199,463841,730636,664478,1000,3059
960,448928,446747,467502,730636,705828,1000,2832
965,452581,450439,471305,730636,718153,1000,2626
970,456235,454255,475237,730636,751023,1000,2433
975,459887,458183,479286,729475,782390,831,2254
980,463522,462200,483388,724361,798217,553,-500
985,467131,466221,487358,719246,796838,396,-3949
990,470714,470099,491011,714132,785416,349,-5595
995,474272,473704,494280,709017,746660,582,-4972
1000,477804,476994,497279,703903,685066,1000,-308
1005,481311,480102,500282,698788,641456,1000,3612
1010,484792,483223,503466,693674,627305,1000,3570
1015,488248,486466,506839,688560,638146,1000,3310
1020,491678,489861,510384,683445,666553,1000,3054
1025,495082,493410,514085,678331,696636,1000,2817
1030,498461,497102,517911,673216,729389,640,1762
1035,501814,500887,521722,668102,748958,320,-2860
1040,505142,504616,525251,662987,743568,196,-6515
1045,508444,508090,528346,657873,718961,743,-5690
1050,511721,511231,531145,652758,655344,758,20
1055,514972,514195,533928,647644,603459,1000,2052
1060,518197,517118,536838,642530,594934,1000,4030
1065,521397,520151,539960,637415,595434,1000,3802
1070,524571,523344,543286,632301,630716,988,3519
1075,527720,526714,546781,627186,654639,698,2466
1080,530843,530218,550310,622072,698599,210,-2048
1085,533941,533708,553618,616957,692900,661,-5252
1090,537013,537008,556647,611843,670764,587,-814
1095,540059,540141,559557,606728,647483,555,-1341
1100,543080,543144,562342,601614,612105,555,-1453
1105,546075,546018,564999,596499,590084,585,-1159
1110,549045,548784,567555,591385,561550,641,-501
1115,551989,551461,570069,586271,551972,972,1098
1120,554908,554124,572683,581156,530082,1000,4683
1125,557801,556897,575547,576042,546012,1000,4517
1130,560668,559862,578652,570927,577936,729,3811
1135,563510,563009,581882,565813,612665,333,-477
1140,566326,566217,585005,560698,633430,561,-3094
1145,569117,569320,587926,555584,627450,462,-1619
1150,571882,572294,590679,550469,608875,-45,-2521
1155,574622,575090,593152,545355,562347,243,-6522
1160,577336,577605,595221,540240,518975,425,-4304
1165,580024,579805,597030,535126,464406,565,-1044
1170,582687,581814,598799,530012,411579,1000,2879
1175,585324,583803,600768,524897,391433,1000,6091
1180,587936,585965,603075,519783,418881,1000,5724
1185,590522,588395,605709,514668,462629,1000,5274
1190,593083,591094,608639,509554,508311,1000,4842
1195,595618,594050,611807,504439,563001,496,2867
1200,598127,597181,614984,499325,627647,-219,-4352
1205,600611,600242,617891,494210,615407,565,-3015
1210,603069,602910,620549,489096,566008,496,-3486
1215,605502,605216,622988,483982,494876,528,-1268
1220,607909,607329,625319,478867,439268,908,-233
1225,610290,609367,627684,473753,416480,1000,4283
1230,612646,611517,630283,468638,411943,1000,4798
1235,614977,613892,633141,463524,455482,806,4152
1240,617282,616524,636152,458409,501638,317,191
1245,619561,619300,639018,453295,541836,487,-6353
1250,621815,621982,641531,448180,539488,352,-2591
1255,624043,624492,643799,443066,512470,-258,-3764
1260,626245,626780,645837,437951,485249,-124,-1344
1265,628422,628685,647624,432837,412968,307,-7064
1270,630574,630185,649024,427723,320929,496,-2568
1275,632700,631447,650323,422608,267743,1000,3394
1280,634800,632744,651834,417494,255654,1000,5907
1285,636874,634309,653673,412379,290483,1000,5487
1290,638924,636209,655823,407265,354464,1000,5031
1295,640947,638451,658254,402150,422806,945,4625
1300,642945,641019,660886,397036,487918,242,1544
1305,644917,643783,663420,391921,535717,-398,-6906
1310,646864,646435,665539,386807,548831,-752,-4778
1315,648786,648576,667426,381693,477018,391,1425
1320,650681,650193,669272,376578,368788,528,-2164
1325,652551,651559,671027,371464,296558,1000,1591
1330,654396,652910,672905,366349,272872,1000,5154
1335,656215,654483,675059,361235,300083,1000,4709
1340,658008,656390,677471,356120,347519,850,4218
1345,659776,658635,680032,351006,415972,149,-206
1350,661518,661073,682591,345891,473149,-532,1527
1355,663235,663371,684995,340777,470054,242,-8760
1360,664926,665327,686890,335662,416913,-453,-5653
1365,666592,666996,688490,330548,351915,-10,439
1370,668231,668300,689912,325434,289673,245,-6841
1375,669846,669265,690935,320319,225083,1000,-3882
1380,671435,670063,691846,315205,176046,1000,5508
1385,672998,671006,693040,310090,173606,1000,5296
1390,674536,672294,694531,304976,229430,1000,4870
1395,676048,673986,696295,299861,298728,864,4513
1400,677534,676059,698226,294747,376748,59,115
1405,678995,678352,700164,289632,439574,-706,1292
1410,680431,680484,702102,284518,449315,204,-770
1415,681840,682168,703855,279403,377898,116,-5859
1420,683225,683510,705196,274289,294312,123,-6367
1425,684583,684592,706101,269175,241491,200,-5548
1430,685916,685465,706638,264060,187800,905,-3859
1435,687224,686202,707043,258946,154916,1000,4213
1440,688506,687038,707698,253831,151850,1000,6340
1445,689762,688195,708712,248717,204429,982,6018
1450,690993,689751,710030,243602,277743,291,3549
1455,692198,691643,711367,238488,353072,-524,-5424
1460,693378,693546,712512,233373,375109,113,2894
1465,694532,695201,713753,228259,348450,-945,1713
1470,695660,696517,714859,223145,292176,-623,-8788
1475,696763,697178,715523,218030,182073,291,-2238
1480,697841,697216,715950,212916,64581,1000,-3706
1485,698892,697212,716320,207801,-618,1000,7077
1490,699919,697338,717066,202687,14195,1000,6676
1495,700919,697729,718195,197572,54702,1000,5972
1500,701894,698585,719663,192458,132910,1000,5341
1505,702844,699924,721431,187343,238839,601,4820
1510,703768,701702,723336,182229,322869,-329,-2030
1515,704666,703694,725067,177114,386616,-1000,-3408
1520,705539,705381,726424,172000,367403,142,-9260
1525,706386,706370,727237,166886,247621,94,-5417
1530,707208,706850,727653,161771,141863,190,-5051
1535,708004,707039,727803,156657,61072,1000,-1
1540,708774,707120,728036,151542,27785,1000,6570
1545,709519,707391,728638,146428,41330,1000,6280
1550,710239,708084,729600,141313,93768,1000,5756
1555,710932,709275,730841,136199,199840,75,2839
1560,711601,710838,732227,131084,285985,-884,2345
1565,712243,712364,733636,125970,313838,7,-2231
1570,712860,713497,734945,120855,263591,-1000,1115
1575,713452,714197,736085,115741,173065,-622,-8291
1580,714018,714228,736833,110627,60298,-37,-756
1585,714558,713984,737337,105512,-33017,1000,-7178
1590,715073,713844,737613,100398,-36405,1000,5493
1595,715562,713986,738160,95283,-3529,1000,5314
1600,716026,714414,739001,90169,54997,751,4647
1605,716464,715295,739992,85054,143562,-91,-1029
1610,716876,716482,740966,79940,216028,110,2304
1615,717263,717587,742069,74825,232179,-111,3862
1620,717625,718404,743244,69711,182046,-1000,-2853
1625,717960,718751,744139,64597,113023,-626,-6760
1630,718271,718507,744735,59482,763,-102,1492
1635,718555,718044,745455,54368,-75542,1000,6132
1640,718814,717569,746413,49253,-98177,1000,918
1645,719048,717490,747446,44139,-49333,1000,2686
1650,719256,717810,748576,39024,29604,451,1062
1655,719438,718531,749578,33910,106723,-333,-7033
1660,719595,719468,750282,28795,176295,-27,1381
1665,719726,720209,751123,23681,164055,-1000,7082
1670,719832,720608,752165,18566,117109,-1000,-2821
1675,719912,720514,753022,13452,24496,-346,-2697
1680,719966,720128,753830,8338,-60931,-137,5476
1685,719995,719550,754972,3223,-107041,867,7690
1690,720000,718984,756341,0,-114475,1000,-3427
1695,720000,718808,757544,0,-71700,896,-632
1700,720000,719053,758586,0,11258,200,-4146
1705,720000,719618,759158,0,89179,115,-12767
1710,720000,720290,759377,0,135867,-87,11139
1715,720000,720834,760041,0,117172,-1000,3303
1720,720000,720972,760812,0,62092,-757,-1538
1725,720000,720685,761562,0,-31388,30,3483
1730,720000,720106,762138,0,-91388,-32,-13524
1735,720000,719467,761863,0,-125071,1000,-13207
1740,720000,718992,761034,0,-106068,1000,218
1745,720000,719029,760210,0,-39385,587,196
1750,720000,719445,759308,0,62463,-302,-6263
1755,720000,720119,758424,0,120319,-35,11677
1760,720000,720745,758224,0,132665,-1000,9146
1765,720000,721111,758390,0,95550,-1000,-1337
1770,720000,720957,758508,0,15514,-403,-83
1775,720000,720474,758763,0,-75543,425,8435
1780,720000,719791,759112,0,-126752,63,-11136
1785,720000,719194,758872,0,-132593,1000,-6747
1790,720000,718920,758355,0,-78750,915,903
1795,720000,719136,757860,0,-1018,267,-1524
1800,720000,719658,757143,0,76041,103,-9927
1805,720000,720313,756293,0,123766,-94,12029
1810,720000,720859,756015,0,122827,-1000,3529
1815,720000,721005,755918,0,67270,-806,-1847
1820,720000,720728,755839,0,-25699,-25,2852
1825,720000,720157,755673,0,-93174,-47,-9327
1830,720000,719538,755380,0,-124633,1000,11250
1835,720000,719083,755490,0,-107812,1000,-616
1840,720000,719081,755614,0,-36279,548,665
1845,720000,719412,755620,0,41784,-137,-5800
1850,720000,719983,755622,0,99973,5,10255
1855,720000,720550,756196,0,117671,-1000,9882
1860,720000,720932,757113,0,91112,-963,-3026
1865,720000,720843,757880,0,21145,-411,-1097
1870,720000,720464,758696,0,-50263,238,7119
1875,720000,719895,759504,0,-107269,32,-12745
1880,720000,719370,759570,0,-114366,1000,-9998
1885,720000,719083,759221,0,-78426,864,288
1890,720000,719260,758837,0,-823,228,-2509
1895,720000,719691,758182,0,64538,93,-10234
1900,720000,720242,757386,0,106223,-72,12405
1905,720000,720694,757238,0,99101,-951,6547
1910,720000,720825,757372,0,47508,-604,-396
1915,720000,720624,757580,0,-5240,-148,4334
1920,720000,720250,757701,0,-49189,-75,-11426
1925,720000,719832,757623,0,-84332,51,10995
1930,720000,719514,757705,0,-73641,698,-10821
1935,720000,719450,757341,0,-33037,413,-3565
1940,720000,719529,756702,0,3719,114,-6205
1945,720000,719603,755647,0,11820,119,-9200
1950,720000,719637,754066,0,13496,109,-8085
1955,720000,719666,752026,0,2206,100,-6497
1960,720000,719686,749621,0,-1061,94,-5317
1965,720000,719712,746928,0,9434,87,-4123
1970,720000,719735,744026,0,9864,80,-2945
1975,720000,719749,740990,0,6661,76,-1787
1980,720000,719761,737895,0,2206,72,-695
1985,720000,719779,734811,0,6920,67,341
1990,720000,719798,731804,0,-1366,61,1261
1995,720000,719812,728930,0,3160,57,2068
2000,720000,719832,726241,0,6200,51,2774
2005,720000,719851,723781,0,6256,45,3335
2010,720000,719853,721578,0,2340,44,3495
2015,720000,719861,719636,0,-4831,42,3252
2020,720000,719885,717940,0,-898,35,3020
2025,720000,719882,716476,0,1754,36,2758
2030,720000,719901,715226,0,3808,30,2535
2035,720000,719900,714176,0,2828,30,2292
2040,720000,719917,713316,0,-1152,25,2279
2045,720000,719908,712643,0,-5475,28,2271
2050,720000,719927,712157,0,-457,22,2251
2055,720000,719929,711851,0,-7662,22,2084
2060,720000,719928,711719,0,4815,22,1950
2065,720000,719948,711735,0,4275,16,1785
2070,720000,719946,711853,0,4063,16,1562
2075,720000,719936,712048,0,739,19,1442
2080,720000,719944,712299,0,-1819,17,1321
2085,720000,719967,712593,0,7296,10,1134
2090,720000,719963,712919,0,-2140,11,897
2095,720000,719948,713263,0,6966,16,791
2100,720000,719947,713617,0,-2408,16,699
2105,720000,719958,713975,0,1737,13,567
2110,720000,719982,714329,0,-1632,6,400
2115,720000,719987,714666,0,5444,4,205
2120,720000,719964,714977,0,-4868,11,134
2125,720000,719951,715258,0,-1268,15,152
2130,720000,719948,715511,0,-4840,16,215
2135,720000,719956,715739,0,2987,13,234
2140,720000,719977,715943,0,3674,7,210
2145,720000,720006,716120,0,5064,-2,145
2150,720000,719988,716259,0,-4071,4,-505
2155,720000,719966,716356,0,-6746,10,210
2160,720000,719951,716446,0,1076,15,303
2165,720000,719946,716538,0,-475,16,346
2170,720000,719952,716634,0,551,15,345
2175,720000,719970,716733,0,-1807,9,304
2180,720000,719998,716830,0,5096,1,222
2185,720000,719981,716921,0,-3838,6,137
2190,720000,719960,717005,0,-2502,12,214
2195,720000,719949,717087,0,-2316,16,283
2200,720000,719948,717172,0,-172,16,311
2205,720000,719959,717259,0,-7144,13,298
2210,720000,719981,717348,0,1969,6,238
2215,720000,720012,717433,0,7268,-3,144
2220,720000,719983,717501,0,-6055,5,-298
2225,720000,719962,717548,0,-5552,12,203
2230,720000,719949,717598,0,1400,16,279
2235,720000,719946,717657,0,-5837,17,306
2240,720000,719955,717723,0,-5202,14,297
2245,720000,719976,717794,0,-2356,8,241
2250,720000,720005,717865,0,3664,-1,150
2255,720000,719977,717931,0,10704,7,89
2260,720000,719958,717992,0,-6375,13,180
2265,720000,719948,718054,0,3388,16,243
2270,720000,719949,718119,0,-4932,16,264
2275,720000,719961,718188,0,7180,12,242
2280,720000,719985,718258,0,895,5,181
2285,720000,720003,718324,0,576,-1,85
2290,720000,719976,718383,0,-14024,8,61
2295,720000,719958,718435,0,-2832,13,158
2300,720000,719948,718487,0,1923,16,220
2305,720000,719948,718544,0,862,16,242
2310,720000,719961,718605,0,3472,12,221
2315,720000,719984,718667,0,6570,5,160
2320,720000,720002,718725,0,5799,0,65
2325,720000,719976,718775,0,-3286,8,43
2330,720000,719957,718821,0,-2563,13,140
2335,720000,719948,718867,0,-2980,16,199
2340,720000,719949,718917,0,4813,16,219
2345,720000,719962,718970,0,5285,12,198
2350,720000,719986,719025,0,6521,5,136
2355,720000,720004,719076,0,-11,-1,40
2360,720000,719977,719119,0,-2049,7,16
2365,720000,719958,719157,0,1747,13,115
2370,720000,719948,719195,0,-1469,16,179
2375,720000,719948,719238,0,278,16,205
2380,720000,719959,719284,0,4102,13,189
2385,720000,719982,719332,0,5825,6,131
2390,720000,720000,719377,0,14862,0,37
2395,720000,719973,719416,0,4804,8,19
2400,720000,719955,719451,0,-1936,14,113
2405,720000,719947,719486,0,-7614,16,172
2410,720000,719950,719526,0,9570,15,187
2415,720000,719964,719569,0,4645,11,161
2420,720000,719989,719613,0,8670,4,94
2425,720000,719995,719652,0,-2630,2,-5
2430,720000,719970,719683,0,4822,9,19
2435,720000,719954,719712,0,-3599,14,111
2440,720000,719947,719743,0,-2061,16,163
2445,720000,719951,719778,0,5669,15,174
2450,720000,719967,719816,0,4131,10,142
2455,720000,719993,719855,0,6459,2,71
2460,720000,719987,719888,0,4007,4,-22
2465,720000,719964,719915,0,-3751,11,36
2470,720000,719949,719941,0,5402,16,118
2475,720000,719946,719969,0,-1650,17,160
2480,720000,719954,720001,0,-3061,14,160
2485,720000,719973,720036,0,2201,8,117
2490,720000,720002,720070,0,13459,0,34
2495,720000,719974,720099,0,-36,8,-21
2500,720000,719956,720123,0,-6871,14,70
2505,720000,719947,720147,0,-6182,16,135
2510,720000,719949,720175,0,4252,16,154
2515,720000,719964,720206,0,8904,11,129
2520,720000,719989,720238,0,3832,4,60
2525,720000,719995,720266,0,-4493,2,-36
2530,720000,719971,720287,0,236,9,-15
2535,720000,719955,720305,0,-7712,14,77
2540,720000,719948,720324,0,-3026,16,128
2545,720000,719951,720347,0,43,15,142
2550,720000,719967,720374,0,9011,10,112
2555,720000,719993,720402,0,2088,2,42
2560,720000,719999,720425,0,6525,1,-57
2565,720000,719974,720441,0,3051,8,-33
2570,720000,719956,720452,0,921,14,61
2575,720000,719946,720465,0,-3908,17,121
2580,720000,719948,720484,0,3179,16,142
2585,720000,719961,720508,0,9538,12,120
2590,720000,719986,720533,0,2534,5,58
2595,720000,719992,720555,0,5663,3,-42
2600,720000,719968,720571,0,-6565,10,-16
2605,720000,719953,720583,0,-329,14,69
2610,720000,719948,720597,0,-1974,16,117
2615,720000,719954,720616,0,4046,14,122
2620,720000,719971,720638,0,2470,9,87
2625,720000,719998,720660,0,6837,1,11
2630,720000,719992,720678,0,-118,3,18
2635,720000,719968,720693,0,-6608,10,-26
2640,720000,719952,720704,0,-3760,15,60
2645,720000,719945,720717,0,-3098,17,115
2650,720000,719949,720736,0,8670,16,127
2655,720000,719966,720758,0,508,11,96
2660,720000,719993,720781,0,310,2,23
2665,720000,719988,720799,0,383,4,-74
2670,720000,719966,720810,0,-3781,11,-17
2675,720000,719953,720819,0,-4363,14,63
2680,720000,719950,720829,0,-3003,15,104
2685,720000,719957,720844,0,9165,13,104
2690,720000,719976,720862,0,3862,8,61
2695,720000,720003,720879,0,3566,-1,-14
2700,720000,720008,720891,0,3556,-2,11
2705,720000,719981,720903,0,-9541,6,45
2710,720000,719959,720914,0,-3469,13,4
2715,720000,719943,720925,0,1483,17,84
2720,720000,719939,720939,0,164,19,127
2725,720000,719947,720959,0,-5582,16,129
2730,720000,719969,720981,0,-4498,10,83
2735,720000,719975,721003,0,1457,8,-11
2740,720000,719954,721020,0,-3135,14,8
2745,720000,719946,721036,0,1330,17,79
2750,720000,719950,721053,0,6213,15,100
2755,720000,719967,721073,0,-6551,10,71
2760,720000,719994,721091,0,2794,2,1
2765,720000,719989,721105,0,3411,4,-95
2770,720000,719967,721111,0,-3117,10,-38
2775,720000,719953,721115,0,-4868,14,42
2780,720000,719949,721120,0,-12983,16,89
2785,720000,719956,721131,0,-578,14,91
2790,720000,719974,721144,0,-2015,8,49
2795,720000,720001,721155,0,-343,0,-24
2800,720000,719995,721164,0,-5030,2,54
2805,720000,719969,721172,0,-2335,10,-63
2810,720000,719951,721177,0,-1967,15,31
2815,720000,719943,721184,0,-7062,17,92
2820,720000,719946,721196,0,12928,17,111
2825,720000,719961,721211,0,2907,12,85
2830,720000,719988,721227,0,-546,4,15
2835,720000,719971,721240,0,5109,9,-64
2840,720000,719954,721247,0,-2275,14,13
2845,720000,719948,721255,0,3146,16,73
2850,720000,719953,721266,0,8078,14,86
2855,720000,719970,721279,0,13027,9,52
2860,720000,719997,721291,0,4618,1,-18
2865,720000,719991,721297,0,6467,3,-114
2870,720000,719967,721297,0,-3298,10,-50
2875,720000,719951,721295,0,-3080,15,36
2880,720000,719945,721296,0,-1324,17,87
2885,720000,719951,721303,0,705,15,97
2890,720000,719969,721313,0,-1066,10,61
2895,720000,719996,721323,0,4002,2,-16
2900,720000,719979,721328,0,-1208,7,-95
2905,720000,719959,721327,0,-4073,13,-13
2910,720000,719948,721327,0,61,16,59
2915,720000,719948,721330,0,-1347,16,88
2920,720000,719960,721339,0,-6698,12,74
2925,720000,719984,721348,0,5326,5,18
2930,720000,720001,721355,0,9311,0,-75
2935,720000,719975,721356,0,-1552,8,-92
2940,720000,719957,721353,0,-2055,13,6
2945,720000,719947,721353,0,2998,16,67
2950,720000,719949,721355,0,-5960,16,90
2955,720000,719962,721363,0,-3881,12,70
2960,720000,719987,721371,0,-4897,4,9
2965,720000,719992,721378,0,10047,3,-86
2970,720000,719968,721377,0,-5368,10,-62
2975,720000,719952,721375,0,2301,15,26
2980,720000,719946,721375,0,-3405,17,79
2985,720000,719951,721379,0,3095,15,87
2990,720000,719969,721389,0,2424,10,54
2995,720000,719997,721397,0,-2055,1,-21
3000,720000,719979,721402,0,2987,7,-100
3005,720000,719959,721400,0,143,13,-16
