TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
385,84904,82320,103845,441059,407804,1000,3819
390,87123,84612,106668,446787,443320,1000,3393
395,89372,87071,109666,452515,477954,1000,2996
400,91649,89668,112814,458243,506727,899,2622
405,93954,92385,116046,463971,531143,641,177
410,96288,95146,119192,469699,550766,415,-3135
415,98651,97811,122068,475427,541691,442,-5134
420,101043,100256,124605,481155,506505,739,-3760
425,103463,102457,126944,486883,458813,1000,745
430,105911,104559,129321,492611,425626,1000,2891
435,108389,106708,131834,498339,422345,1000,2656
440,110895,108980,134477,504067,445917,1000,2372
445,113429,111396,137232,509795,472458,1000,2118
450,115993,113942,140082,515523,499486,1000,1894
455,118585,116619,143013,521251,524338,1000,1706
460,121205,119400,146014,526979,550508,1000,1542
465,123854,122280,149075,532707,569105,950,1406
470,126532,125237,152166,538435,585601,792,316
475,129239,128239,155202,544163,597074,667,-1674
480,131974,131195,158073,549891,594380,670,-2903
485,134738,134035,160734,555619,577699,822,-2212
490,137530,136730,163263,561347,551460,1000,377
495,140351,139358,165803,567076,531912,1000,2086
500,143201,142009,168432,572804,527111,1000,2030
505,146079,144735,171153,578532,539442,1000,1926
510,148986,147544,173959,584260,554894,1000,1826
515,151922,150439,176843,589988,571313,1000,1737
520,154886,153407,179800,595716,588914,1000,1654
525,157879,156445,182825,601444,600132,1000,1580
530,160901,159538,185912,607172,613737,1000,1508
535,163951,162684,189058,612900,623774,1000,1441
540,167030,165870,192257,618628,635120,1000,1373
545,170137,169097,195506,624356,640618,1000,1308
550,173273,172351,198800,630084,648626,997,1242
555,176438,175635,202132,635812,653350,975,1049
560,179631,178938,205489,641540,658681,952,740
565,182853,182247,208852,647268,659124,972,501
570,186104,185550,212211,652996,660853,993,610
575,189383,188842,215579,658724,659686,1000,1018
580,192691,192142,218972,664452,659366,1000,993
585,196028,195452,222390,670180,661759,1000,929
590,199393,198778,225828,675908,662868,1000,865
595,202787,202120,229282,681636,668371,1000,804
600,206209,205474,232749,687364,670999,1000,749
605,209660,208842,236226,693092,673232,1000,700
610,213140,212217,239708,698820,675636,1000,653
615,216649,215605,243194,704548,674968,1000,615
620,220186,218999,246681,710276,681943,1000,581
625,223751,222399,250166,716004,679362,1000,552
630,227346,225807,253648,721732,679913,1000,529
635,230969,229216,257125,727461,683649,1000,510
640,234620,232634,260597,733189,684829,1000,495
645,238301,236052,264062,738917,685517,1000,486
650,242010,239474,267520,744645,682998,1000,482
655,245747,242900,270970,750373,685499,1000,480
660,249513,246326,274413,756101,684687,1000,483
665,253308,249756,277849,761829,687280,1000,490
670,257132,253185,281279,767557,686102,1000,496
675,260984,256618,284702,773285,685785,1000,507
680,264864,260051,288119,779013,686594,1000,518
685,268774,263484,291531,784741,686409,1000,530
690,272712,266920,294939,790469,688744,1000,546
695,276678,270354,298343,796197,689486,1000,558
700,280674,273790,301745,801925,687994,1000,572
705,284698,277227,305147,807653,688240,1000,587
710,288750,280662,308548,813381,689828,1000,600
715,292831,284101,311950,818291,690001,1000,613
720,296923,287537,315352,818291,688475,1000,622
725,301014,290975,318757,818291,688189,1000,634
730,305106,294413,322164,818291,686703,1000,641
735,309197,297851,325574,818291,685465,1000,647
740,313288,301290,328988,818291,688815,1000,653
745,317380,304728,332405,818291,687552,1000,657
750,321471,308167,335826,818291,689344,1000,657
755,325563,311606,339252,818291,688974,1000,659
760,329654,315044,342682,818291,690359,1000,657
765,333746,318485,346116,818291,688347,1000,655
770,337837,321922,349554,818291,685712,1000,651
775,341929,325362,352995,818291,686717,1000,647
780,346020,328801,356439,818291,685455,1000,641
785,350112,332240,359885,818291,688991,1000,635
790,354203,335681,363334,818291,687675,1000,630
795,358294,339118,366785,818291,688194,1000,623
800,362386,342558,370238,818291,689551,1000,618
805,366477,345998,373691,818291,688344,1000,610
810,370569,349436,377145,818291,685855,1000,603
815,374660,352877,380600,818291,687267,1000,597
820,378752,356315,384055,818291,684548,1000,592
825,382843,359756,387510,818291,687910,1000,586
830,386935,363194,390964,818291,685146,1000,582
835,391026,366633,394418,818291,686890,1000,578
840,395118,370074,397871,818291,687524,1000,575
845,399209,373512,401322,818291,687583,1000,572
850,403300,376952,404772,818291,688038,1000,571
855,407392,380391,408219,818291,687184,1000,569
860,411483,383830,411665,818291,687653,1000,568
865,415575,387271,415109,818291,689944,1000,569
870,419666,390709,418551,818291,687431,1000,570
875,423758,394150,421992,818291,688676,1000,573
880,427849,397588,425431,818157,687500,1000,573
885,431926,401027,428869,812428,688409,1000,575
890,435973,404468,432305,806700,687118,1000,579
895,439993,407906,435740,800972,688252,1000,580
900,443983,411347,439174,795244,686997,1000,583
905,447945,414786,442607,789516,689128,1000,586
910,451878,418225,446040,783788,688022,1000,590
915,455783,421665,449473,778060,686907,1000,593
920,459659,425103,452906,772332,687597,1000,595
925,463506,428544,456339,766604,687210,1000,598
930,467325,431983,459772,760876,687288,1000,599
935,471115,435422,463205,755148,688576,1000,602
940,474876,438862,466639,749420,686838,1000,603
945,478609,442301,470073,743692,688483,1000,605
950,482313,445741,473507,737964,687519,1000,607
955,485989,449180,476942,732236,688744,1000,606
960,489636,452619,480378,726508,687849,1000,607
965,493254,456060,483814,720780,688369,1000,607
970,496844,459498,487251,715052,687845,1000,608
975,500404,462939,490689,709324,687878,1000,607
980,503937,466377,494128,703596,688778,1000,606
985,507440,469817,497567,697868,687234,1000,607
990,510915,473257,501007,692140,686331,1000,606
995,514362,476695,504447,686412,688526,1000,603
1000,517780,480136,507888,680684,688004,1000,605
1005,521169,483574,511329,674956,687510,1000,602
1010,524529,487014,514771,669228,689353,1000,601
1015,527861,490454,518213,663500,686024,1000,599
1020,531164,493892,521655,657772,689222,1000,598
1025,534439,497333,525098,652044,684713,1000,597
1030,537685,500771,528541,646315,686603,1000,595
1035,540902,504211,531984,640587,687843,1000,594
1040,544090,507651,535427,634859,686699,1000,592
1045,547250,511089,538869,629131,687242,1000,592
1050,550382,514530,542311,623403,686066,1000,592
1055,553484,517968,545753,617675,687080,1000,590
1060,556559,521408,549195,611947,685824,1000,591
1065,559604,524848,552636,606219,688312,1000,589
1070,562621,528286,556077,600491,687397,1000,590
1075,565609,531727,559517,594763,689751,1000,590
1080,568568,535165,562957,589035,687068,1000,590
1085,571499,538606,566397,583307,688040,1000,591
1090,574401,542045,569837,577579,687375,1000,591
1095,577275,545484,573276,571851,689122,1000,591
1100,580120,548925,576715,566123,685636,1000,592
1105,582936,552362,580154,560395,685764,1000,592
1110,585724,555803,583592,554667,686284,1000,593
1115,588483,559242,587030,548939,687823,1000,593
1120,591213,562681,590468,543211,687871,1000,594
1125,593915,566122,593906,537483,687970,1000,594
1130,596588,569560,597344,531755,690299,1000,596
1135,599233,573000,600782,526027,688327,1000,596
1140,601848,576439,604220,520299,687852,1000,596
1145,604436,579878,607658,514571,687654,1000,598
1150,606994,583319,611096,508843,688592,1000,599
1155,609524,586757,614534,503115,686484,1000,599
1160,612025,590198,617972,497387,687627,1000,599
1165,614498,593637,621411,491659,688940,1000,599
1170,616942,597076,624850,485930,687362,1000,599
1175,619357,600516,628289,480202,686011,1000,599
1180,621744,603954,631728,474474,687468,1000,598
1185,624102,607395,635167,468746,688041,1000,598
1190,626431,610834,638606,463018,687334,1000,598
1195,628732,614273,642045,457290,689344,1000,598
1200,631004,617714,645485,451562,688106,1000,600
1205,633248,621151,648925,445834,686817,1000,597
1210,635463,624592,652365,440106,689677,1000,597
1215,637649,628031,655805,434378,685041,1000,597
1220,639806,631470,659245,428650,689025,915,597
1225,641935,634909,662642,422922,686426,492,-1522
1230,644036,638281,665804,417194,679289,114,-6687
1235,646107,641406,668436,411466,643955,14,-10345
1240,648150,644068,670385,405738,569676,336,-9601
1245,650165,646198,671789,400010,468984,1000,-3549
1250,652150,647938,673046,394282,377412,1000,3550
1255,654107,649598,674479,388554,335834,1000,3963
1260,656036,651374,676125,382826,344872,1000,3775
1265,657936,653321,677974,377098,375003,1000,3572
1270,659807,655450,680014,371370,412662,1000,3377
1275,661649,657762,682232,365642,449012,837,3202
1280,663463,660224,684550,359914,480627,356,-200
1285,665248,662732,686712,354186,499308,-50,-6008
1290,667005,665045,688635,348458,480145,-122,2379
1295,668733,666915,690651,342730,412303,294,2728
1300,670432,668274,692677,337002,313212,1000,-3504
1305,672103,669305,694591,331274,230003,1000,3017
1310,673745,670334,696636,325545,201897,1000,2838
1315,675359,671548,698818,319817,227310,1000,2333
1320,676943,673018,701105,314089,272043,1000,1904
1325,678499,674750,703472,308361,326117,1000,1571
1330,680027,676712,705893,302633,374396,682,1082
1335,681526,678866,708244,296905,412869,148,-4094
1340,682996,681053,710176,291177,438395,-308,-10600
1345,684438,682958,711655,285449,405927,-253,1923
1350,685850,684327,713218,279721,317825,372,4004
1355,687235,685132,714844,273993,208255,1000,-3469
1360,688590,685658,716339,268265,125961,1000,1816
1365,689917,686267,717889,262537,114715,1000,1529
1370,691216,687125,719494,256809,152490,1000,1186
1375,692485,688279,721134,251081,206534,1000,949
1380,693727,689733,722794,245353,266332,1000,830
1385,694939,691471,724458,239625,326126,548,222
1390,696123,693424,725969,233897,372548,-81,-6252
1395,697278,695365,727285,228169,388819,-488,5008
1400,698404,696951,728763,222441,348712,-374,796
1405,699502,697903,730337,216713,240043,435,4217
1410,700572,698214,731970,210985,111430,1000,-3938
1415,701612,698294,733424,205257,30753,1000,334
1420,702624,698453,734840,199529,26086,1000,30
1425,703608,698625,736211,193801,34819,1000,-349
1430,704562,698874,737515,188073,43661,1000,-659
1435,705488,699305,738735,182345,71392,1000,-865
1440,706386,700114,739860,176617,131124,1000,-904
1445,707254,701304,740890,170889,208419,1000,-771
1450,708095,702830,741835,165160,278811,800,-498
1455,708906,704630,742624,159432,337170,16,-4655
1460,709689,706528,743353,153704,372937,-636,8474
1465,710443,708152,744390,147976,347844,-758,710
1470,711169,709108,745467,142248,245930,-112,984
1475,711866,709249,746331,136520,94616,1000,-10724
1480,712534,709231,746721,130792,4508,1000,207
1485,713173,709384,747057,125064,14871,1000,747
1490,713784,709545,747400,119336,34336,1000,691
1495,714367,709736,747748,113608,33427,1000,626
1500,714921,710035,748098,107880,50985,1000,596
1505,715446,710590,748449,102152,90098,1000,639
1510,715942,711541,748805,96424,157232,860,814
1515,716410,712850,749100,90696,233860,-16,-2894
1520,716849,714357,749404,84968,286167,-778,8119
1525,717260,715636,749970,79240,277019,-1000,-1155
1530,717641,716222,750439,73512,173776,-356,-1965
1535,717995,716110,750956,67784,33606,786,8492
1540,718319,716055,751766,62056,-19676,1000,-592
1545,718615,716158,752556,56328,8933,1000,683
1550,718883,716367,753337,50600,35591,812,225
1555,719121,716655,754045,44872,52293,623,-2315
1560,719331,717033,754521,39144,69339,395,-4846
1565,719513,717560,754599,33416,93370,62,-7430
1570,719665,718127,754607,27688,111483,-247,11043
1575,719790,718522,755160,21960,91397,-227,7225
1580,719885,718566,756173,16232,37205,145,8007
1585,719952,718548,757292,10504,-1144,409,-10475
1590,719990,718567,757807,4775,-209,358,-7915
1595,720000,718633,757756,0,6491,362,-8109
1600,720000,718715,757220,0,15073,273,-7809
1605,720000,718796,756222,0,16602,237,-7426
1610,720000,718863,754792,0,18680,202,-6733
1615,720000,718923,752982,0,13576,222,-5730
1620,720000,718964,750859,0,10641,232,-4473
1625,720000,719011,748500,0,10980,215,-3539
1630,720000,719059,745966,0,10060,208,-2492
1635,720000,719131,743323,0,10878,180,-1702
1640,720000,719188,740616,0,10831,163,-1115
1645,720000,719235,737891,0,10142,154,-291
1650,720000,719280,735203,0,6394,169,714
1655,720000,719316,732612,0,10429,128,1479
1660,720000,719338,730166,0,2461,181,2065
1665,720000,719367,727908,0,4059,160,2910
1670,720000,719406,725882,0,7122,126,3214
1675,720000,719453,724103,0,8921,98,3228
1680,720000,719494,722571,0,7222,98,3117
1685,720000,719511,721275,0,2506,129,2854
1690,720000,719549,720204,0,5687,93,2764
1695,720000,719577,719347,0,4883,91,2493
1700,720000,719592,718684,0,5679,81,2062
1705,720000,719616,718197,0,3243,116,2160
1710,720000,719653,717887,0,5514,105,2057
1715,720000,719655,717743,0,4542,104,1745
1720,720000,719678,717735,0,3742,97,1480
1725,720000,719719,717811,0,3766,85,1285
1730,720000,719745,717952,0,6359,77,1063
1735,720000,719750,718132,0,3465,76,889
1740,720000,719782,718333,0,1728,66,805
1745,720000,719781,718547,0,1714,66,693
1750,720000,719795,718765,0,3496,62,621
1755,720000,719795,718985,0,1605,62,597
1760,720000,719830,719204,0,8156,52,536
1765,720000,719817,719417,0,-1610,56,446
1770,720000,719860,719620,0,4323,43,450
1775,720000,719846,719811,0,3240,47,311
1780,720000,719857,719985,0,-5148,44,367
1785,720000,719911,720147,0,9295,27,302
1790,720000,719872,720295,0,860,39,191
1795,720000,719875,720429,0,-4891,38,291
1800,720000,719913,720554,0,4406,27,257
1805,720000,719929,720668,0,6859,22,92
1810,720000,719898,720766,0,-3740,31,115
1815,720000,719898,720855,0,-1699,31,216
1820,720000,719925,720939,0,2559,23,198
1825,720000,719976,721017,0,9146,8,81
1830,720000,719966,721081,0,21,11,-99
1835,720000,719926,721129,0,-7905,23,14
1840,720000,719905,721171,0,-7324,29,160
1845,720000,719906,721215,0,168,29,218
1850,720000,719929,721264,0,3869,22,190
1855,720000,719975,721313,0,8131,8,82
1860,720000,720008,721355,0,9810,-2,-98
1865,720000,719952,721382,0,-5379,15,-128
1870,720000,719913,721400,0,-10857,27,82
1875,720000,719892,721421,0,-5548,33,217
1880,720000,719893,721452,0,-2450,33,269
1885,720000,719919,721493,0,2186,25,230
1890,720000,719970,721538,0,8734,10,103
1895,720000,719961,721578,0,4323,12,-83
1900,720000,719922,721607,0,-7386,24,21
1905,720000,719904,721634,0,-4175,30,155
1910,720000,719908,721665,0,-1583,28,202
1915,720000,719935,721703,0,3792,20,160
1920,720000,719983,721740,0,6968,6,39
1925,720000,719993,721769,0,4814,3,-151
1930,720000,719940,721784,0,-6098,19,-90
1935,720000,719905,721793,0,-8522,29,103
1940,720000,719889,721809,0,-5127,34,219
1945,720000,719897,721835,0,185,32,247
1950,720000,719931,721871,0,4364,21,185
1955,720000,719987,721909,0,8980,5,36
1960,720000,719932,721940,0,-150,21,-72
1965,720000,719903,721964,0,-6223,30,99
1970,720000,719896,721991,0,-3055,32,192
1975,720000,719914,722025,0,913,27,193
1980,720000,719956,722062,0,6900,14,99
1985,720000,719991,722095,0,5002,3,-74
1990,720000,719939,722117,0,-1268,19,-112
1995,720000,719909,722130,0,-7202,28,72
2000,720000,719898,722146,0,-2988,31,174
2005,720000,719911,722170,0,2918,27,187
2010,720000,719947,722201,0,7805,17,114
2015,720000,720003,722229,0,12347,0,-40
2020,720000,719968,722246,0,190,10,-197
2025,720000,719926,722250,0,-8341,23,-29
2030,720000,719901,722254,0,-3855,30,124
2035,720000,719897,722266,0,-1620,32,195
2040,720000,719917,722288,0,2758,26,181
2045,720000,719960,722315,0,6271,13,78
2050,720000,719995,722338,0,8612,2,-96
2055,720000,719943,722350,0,-2807,18,-137
2060,720000,719910,722355,0,-6868,28,54
2065,720000,719898,722363,0,-4625,31,162
2070,720000,719908,722381,0,-450,28,183
2075,720000,719942,722405,0,5111,18,119
2080,720000,719996,722429,0,8697,2,-26
2085,720000,719961,722443,0,219,12,-181
2090,720000,719920,722446,0,-9194,25,-15
2095,720000,719898,722449,0,-3961,31,129
2100,720000,719898,722462,0,-2528,31,189
2105,720000,719922,722483,0,4024,24,159
2110,720000,719970,722507,0,7549,10,43
2115,720000,719982,722526,0,5513,6,-148
2120,720000,719935,722533,0,-6971,20,-100
2125,720000,719907,722535,0,-7456,29,72
2130,720000,719900,722542,0,-1220,31,159
2135,720000,719915,722557,0,3645,26,160
2140,720000,719954,722578,0,7872,15,78
2145,720000,720011,722595,0,8847,-3,-83
2150,720000,719953,722602,0,1335,15,-187
2155,720000,719914,722600,0,-9814,27,11
2160,720000,719895,722601,0,-7185,32,144
2165,720000,719898,722612,0,-1583,31,190
2170,720000,719926,722632,0,3345,23,148
2175,720000,719977,722653,0,11361,8,18
2180,720000,719966,722669,0,3257,11,-164
2185,720000,719924,722673,0,-8255,24,-53
2190,720000,719903,722676,0,-4618,30,95
2195,720000,719903,722685,0,-1945,30,157
2200,720000,719927,722701,0,3172,23,132
2205,720000,719972,722720,0,7607,9,17
2210,720000,720007,722734,0,5670,-1,-161
2215,720000,719952,722734,0,-3949,15,-195
2220,720000,719915,722727,0,-9044,26,9
2225,720000,719895,722723,0,-6175,32,138
2230,720000,719898,722727,0,-3183,31,185
2235,720000,719925,722742,0,3980,23,147
2240,720000,719975,722760,0,7421,8,20
2245,720000,719964,722774,0,2408,12,-159
2250,720000,719922,722778,0,-7951,24,-48
2255,720000,719900,722779,0,-5159,31,100
2260,720000,719901,722787,0,-1490,30,158
2265,720000,719926,722801,0,1582,23,128
2270,720000,719973,722819,0,8083,9,13
2275,720000,719984,722831,0,3801,6,-173
2280,720000,719935,722830,0,-5561,20,-120
2285,720000,719905,722827,0,-6844,29,55
2290,720000,719896,722829,0,-4581,32,152
2295,720000,719910,722839,0,801,28,160
2300,720000,719948,722856,0,5431,16,81
2305,720000,720006,722872,0,8273,-1,-78
2310,720000,719949,722878,0,-51,16,-186
2315,720000,719913,722874,0,-9487,27,2
2320,720000,719898,722874,0,-4386,31,127
2325,720000,719905,722881,0,383,29,158
2330,720000,719936,722895,0,4520,20,106
2335,720000,719988,722911,0,8489,4,-32
2340,720000,719977,722918,0,3945,8,-216
2345,720000,719932,722913,0,-8523,21,-98
2350,720000,719905,722905,0,-6634,29,66
2355,720000,719898,722903,0,-2659,31,150
2360,720000,719914,722910,0,1361,27,148
2365,720000,719954,722923,0,6347,15,63
2370,720000,720013,722934,0,12135,-3,-101
2375,720000,719955,722935,0,354,14,-209
2380,720000,719917,722928,0,-10224,26,-18
2385,720000,719898,722922,0,-5197,31,112
2390,720000,719901,722925,0,-1379,30,163
2395,720000,719928,722936,0,2820,22,124
2400,720000,719977,722950,0,6105,8,0
2405,720000,719964,722958,0,3034,12,-175
2410,720000,719920,722955,0,-7259,25,-57
2415,720000,719897,722952,0,-7948,32,97
2420,720000,719896,722956,0,-1510,32,163
2425,720000,719920,722969,0,5218,25,139
2430,720000,719968,722985,0,8337,10,25
2435,720000,719980,722997,0,4790,7,-167
2440,720000,719934,722996,0,-6245,21,-120
2445,720000,719907,722992,0,-8418,29,45
2450,720000,719902,722993,0,-668,30,129
2455,720000,719918,723001,0,1868,25,126
2460,720000,719958,723014,0,6790,13,40
2465,720000,720016,723023,0,9117,-4,-120
2470,720000,719956,723021,0,-2379,14,-223
2475,720000,719916,723011,0,-9927,26,-22
2480,720000,719894,723002,0,-4227,33,117
2485,720000,719894,723003,0,-4388,33,179
2490,720000,719919,723015,0,4324,25,145
2495,720000,719969,723030,0,8481,10,26
2500,720000,719958,723041,0,2324,13,-156
2505,720000,719918,723043,0,-7232,25,-46
2510,720000,719900,723042,0,-4171,31,93
2515,720000,719904,723048,0,-2026,30,139
2520,720000,719933,723060,0,2056,21,99
2525,720000,719983,723074,0,7658,6,-28
2530,720000,719970,723080,0,4411,10,-208
2535,720000,719925,723074,0,-7675,23,-83
2540,720000,719899,723066,0,-5656,31,78
2545,720000,719895,723066,0,-2384,32,155
2550,720000,719915,723074,0,3423,26,143
2555,720000,719959,723088,0,5332,13,41
2560,720000,719970,723098,0,3615,10,-139
2565,720000,719923,723099,0,-3388,24,-88
2570,720000,719898,723097,0,-6771,31,77
2575,720000,719896,723101,0,-3737,32,149
2580,720000,719919,723112,0,4511,25,130
2585,720000,719966,723127,0,8401,11,18
2590,720000,719978,723137,0,6044,7,-170
2595,720000,719931,723135,0,-5705,22,-118
2600,720000,719906,723130,0,-5391,29,44
2605,720000,719901,723130,0,-3101,31,125
2610,720000,719919,723136,0,2391,25,121
2615,720000,719960,723146,0,6753,13,28
2620,720000,720019,723153,0,9564,-5,-137
2625,720000,719960,723149,0,-1192,13,-243
2630,720000,719921,723133,0,-8957,25,-43
2635,720000,719898,723120,0,-5610,31,95
2640,720000,719897,723117,0,-2251,32,157
2645,720000,719920,723121,0,2727,25,134
2650,720000,719967,723130,0,5208,11,23
2655,720000,719978,723135,0,5458,7,-167
2660,720000,719931,723130,0,-5712,22,-114
2665,720000,719904,723122,0,-6423,30,53
2670,720000,719899,723120,0,-5576,31,135
2675,720000,719917,723125,0,985,26,129
2680,720000,719958,723136,0,6415,13,39
2685,720000,720018,723143,0,10143,-5,-130
2690,720000,719960,723139,0,-3168,13,-237
2695,720000,719922,723125,0,-11824,24,-44
2700,720000,719901,723113,0,-4391,31,91
2705,720000,719901,723109,0,-3252,31,148
2710,720000,719924,723113,0,4381,24,120
2715,720000,719970,723122,0,7102,10,10
2720,720000,719980,723126,0,6105,7,-174
2725,720000,719930,723119,0,-8808,22,-121
2730,720000,719901,723109,0,-6278,31,60
2735,720000,719893,723105,0,-3047,33,151
2740,720000,719909,723110,0,1182,28,153
2745,720000,719950,723122,0,4182,16,66
2750,720000,719985,723133,0,8000,5,-102
2755,720000,719934,723135,0,-5283,21,-145
2760,720000,719905,723132,0,-6124,29,35
2765,720000,719899,723133,0,-4006,31,127
2770,720000,719915,723141,0,-848,26,126
2775,720000,719955,723154,0,6383,14,42
2780,720000,720014,723163,0,9157,-3,-121
2785,720000,719957,723161,0,217,14,-230
2790,720000,719919,723150,0,-11133,25,-39
2795,720000,719899,723140,0,-5033,31,94
2800,720000,719901,723138,0,-1189,31,150
2805,720000,719927,723144,0,3200,23,114
2810,720000,719975,723154,0,6918,8,-7
2815,720000,719986,723157,0,4816,5,-196
2820,720000,719937,723151,0,-4725,20,-147
2825,720000,719907,723140,0,-9043,29,34
2830,720000,719897,723134,0,-2955,32,133
2835,720000,719909,723136,0,-46,28,145
2840,720000,719946,723145,0,4912,17,72
2845,720000,720003,723153,0,7591,0,-82
2850,720000,719945,723153,0,-1618,17,-185
2855,720000,719909,723147,0,-9928,28,2
2860,720000,719895,723144,0,-4751,32,121
2865,720000,719903,723148,0,926,30,153
2870,720000,719936,723160,0,3231,20,96
2875,720000,719992,723173,0,10218,3,-52
2880,720000,719958,723177,0,2889,13,-209
2885,720000,719920,723172,0,-10843,25,-51
2890,720000,719901,723166,0,-5239,31,83
2895,720000,719905,723168,0,-496,29,133
2900,720000,719931,723176,0,3573,22,97
2905,720000,719980,723186,0,5153,7,-25
2910,720000,719991,723189,0,4797,4,-217
2915,720000,719940,723181,0,-8393,19,-163
2920,720000,719908,723167,0,-6471,28,23
2925,720000,719895,723159,0,-4548,32,131
2930,720000,719904,723161,0,-333,30,156
2935,720000,719938,723170,0,5509,19,90
2940,720000,719994,723181,0,10212,3,-58
2945,720000,719961,723183,0,718,13,-217
2950,720000,719922,723175,0,-10824,24,-58
2955,720000,719902,723167,0,-3799,30,77
2960,720000,719904,723165,0,-645,30,134
2965,720000,719930,723171,0,4067,22,99
2970,720000,719977,723179,0,6141,8,-15
2975,720000,719986,723182,0,5484,5,-203
2980,720000,719936,723175,0,-6056,20,-146
2985,720000,719903,723163,0,-9168,30,39
2990,720000,719891,723156,0,-3130,34,144
2995,720000,719903,723158,0,-1132,30,165
3000,720000,719940,723170,0,6251,19,90
3005,720000,719999,723182,0,9893,1,-67
3010,720000,719944,723185,0,-813,18,-180
3015,720000,719912,723180,0,-8881,27,-6
3020,720000,719901,723177,0,-5272,31,104
3025,720000,719912,723181,0,-1175,27,125
3030,720000,719947,723191,0,6331,17,59
3035,720000,720001,723199,0,7614,1,-89
3040,720000,719965,723197,0,-265,11,-238
3045,720000,719922,723185,0,-11076,24,-68
3050,720000,719897,723174,0,-4961,32,89
