TRACE BEGIN axis=1 rows=600 kp=0 ki=0 kv=0 kd=0 kff=0 ff=1 pwm=25000 target=0 duration=0 vmax=0 accel=0 vscale=1 ascale=1 vsrc=1 vwin=60 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
255,71981,526969,-534158,448939,2159359,-1000,-790
260,74243,537766,-548178,455939,2159359,-1000,-771
265,76540,548563,-562210,462939,2159359,-1000,-754
270,78872,559359,-576253,469939,2159359,-1000,-739
275,81240,570156,-590305,476939,2159359,-1000,-725
280,83642,580953,-604366,483939,2159359,-1000,-712
285,86079,591750,-618434,490939,2159359,-1000,-701
290,88551,602547,-632509,497939,2159359,-1000,-690
295,91058,613343,-646591,504939,2159359,-1000,-681
300,93601,624140,-660679,511939,2159359,-1000,-672
305,96178,634937,-674772,518939,2159359,-1000,-664
310,98790,645734,-688870,525939,2159359,-1000,-657
315,101437,656531,-702973,532939,2159359,-1000,-651
320,104119,667327,-717080,539939,2159359,-1000,-645
325,106837,678124,-731190,546939,2159359,-1000,-640
330,109589,688921,-745303,553939,2159359,-1000,-635
335,112376,699718,-759419,560939,2159359,-1000,-631
340,115198,710515,-773538,567939,2159359,-1000,-627
345,118055,721311,-787659,574939,2159359,-1000,-623
350,120947,732108,-801782,581939,2159359,-1000,-620
355,123875,742905,-815907,588939,2159359,-1000,-617
360,126837,753702,-830034,595939,2159359,-1000,-615
365,129834,764499,-844163,602939,2159359,-1000,-612
370,132866,775295,-858293,609939,2159359,-1000,-610
375,135933,786092,-872425,616939,2159359,-1000,-608
380,139036,796889,-886558,623939,2159359,-1000,-606
385,142173,807686,-900692,630939,2159359,-1000,-605
390,145345,818483,-914827,637939,2159359,-1000,-603
395,148552,829279,-928963,644939,2159359,-1000,-602
400,151794,840076,-943100,651939,2159359,-1000,-601
405,155072,850873,-957238,658939,2159359,-1000,-600
410,158384,861670,-971376,665939,2159359,-1000,-599
415,161731,872467,-985515,672939,2159359,-1000,-598
420,165113,883263,-999655,679939,2159359,-1000,-597
425,168530,894060,-1013795,686939,2159359,-1000,-596
430,171983,904857,-1027936,693939,2159359,-1000,-594
435,175470,915654,-1042077,700939,2159359,-1000,-594
440,178992,926451,-1056218,707939,2159359,-1000,-593
445,182531,937247,-1070360,704920,2159359,-1000,-593
450,186038,948044,-1084502,697920,2159359,-1000,-592
455,189510,958841,-1098644,690920,2159359,-1000,-592
460,192948,969638,-1112787,683920,2159359,-1000,-592
465,196350,980435,-1126930,676920,2159359,-1000,-591
470,199717,991231,-1141073,669920,2159359,-1000,-591
475,203049,1002028,-1155216,662920,2159359,-1000,-591
480,206346,1012825,-1169359,655920,2159359,-1000,-590
485,209608,1023622,-1183503,648920,2159359,-1000,-590
490,212835,1034419,-1197647,641920,2159359,-1000,-590
495,216027,1045215,-1211791,634920,2159359,-1000,-590
500,219184,1056012,-1225935,627920,2159359,-1000,-590
505,222306,1066809,-1240079,620920,2159359,-1000,-590
510,225394,1077606,-1254223,613920,2159359,-1000,-589
515,228446,1088403,-1268367,606920,2159359,-1000,-589
520,231463,1099199,-1282511,599920,2159359,-1000,-589
525,234445,1109996,-1296655,592920,2159359,-1000,-589
530,237392,1120793,-1310799,585920,2159359,-1000,-589
535,240304,1131590,-1324943,578920,2159359,-1000,-589
540,243181,1142387,-1339087,571920,2159359,-1000,-589
545,246023,1153183,-1353232,564920,2159359,-1000,-589
550,248830,1163980,-1367377,557920,2159359,-1000,-589
555,251602,1174777,-1381522,550920,2159359,-1000,-589
560,254340,1185574,-1395667,543920,2159359,-1000,-589
565,257042,1196371,-1409812,536920,2159359,-1000,-589
570,259709,1207167,-1423957,529920,2159359,-1000,-588
575,262341,1217964,-1438102,522920,2159359,-1000,-588
580,264938,1228761,-1452247,515920,2159359,-1000,-588
585,267500,1239558,-1466392,508920,2159359,-1000,-588
590,270027,1250355,-1480537,501920,2159359,-1000,-588
595,272519,1261151,-1494682,494920,2159359,-1000,-588
600,274976,1271948,-1508827,487920,2159359,-1000,-588
605,277398,1282745,-1522972,480920,2159359,-1000,-588
610,279786,1293542,-1537117,473920,2159359,-1000,-588
615,282138,1304339,-1551262,466920,2159359,-1000,-588
620,284455,1315135,-1565407,459920,2159359,-1000,-588
625,286737,1325932,-1579552,452920,2159359,-1000,-588
630,288984,1336729,-1593697,445920,2159359,-1000,-588
635,291196,1347526,-1607842,438920,2159359,-1000,-588
640,293373,1358323,-1621987,431920,2159359,-1000,-588
645,295515,1369119,-1636132,424920,2159359,-1000,-588
650,297622,1379916,-1650277,417920,2159359,-1000,-588
655,299695,1390713,-1664422,410920,2159359,-1000,-588
660,301732,1401510,-1678567,403920,2159359,-1000,-588
665,303734,1412307,-1692712,396920,2159359,-1000,-588
670,305701,1423103,-1706857,389920,2159359,-1000,-588
675,307633,1433900,-1721002,382920,2159359,-1000,-588
680,309530,1444697,-1735147,375920,2159359,-1000,-588
685,311392,1455494,-1749292,368920,2159359,-1000,-588
690,313219,1466291,-1763437,361920,2159359,-1000,-588
695,315011,1477087,-1777582,354920,2159359,-1000,-588
700,316768,1487884,-1791727,347920,2159359,-1000,-588
705,318491,1498681,-1805872,340920,2159359,-1000,-588
710,320178,1509478,-1820017,333920,2159359,-1000,-588
715,321830,1520275,-1834162,326920,2159359,-1000,-588
720,323447,1531071,-1848307,319920,2159359,-1000,-588
725,325029,1541868,-1862452,312920,2159359,-1000,-588
730,326576,1552665,-1876597,305920,2159359,-1000,-588
735,328088,1563462,-1890742,298920,2159359,-1000,-588
740,329565,1574259,-1904887,291920,2159359,-1000,-588
745,331007,1585055,-1919032,284920,2159359,-1000,-588
750,332414,1595852,-1933177,277920,2159359,-1000,-588
755,333787,1606649,-1947322,270920,2159359,-1000,-588
760,335124,1617446,-1961467,263920,2159359,-1000,-588
765,336426,1628243,-1975612,256920,2159359,-1000,-588
770,337693,1639039,-1989757,249920,2159359,-1000,-588
775,338925,1649836,-2003902,242920,2159359,-1000,-588
780,340122,1660633,-2018047,235920,2159359,-1000,-588
785,341284,1671430,-2032192,228920,2159359,-1000,-588
790,342411,1682227,-2046337,221920,2159359,-1000,-588
795,343503,1693023,-2060482,214920,2159359,-1000,-588
800,344560,1703820,-2074627,207920,2159359,-1000,-588
805,345583,1714617,-2088772,200920,2159359,-1000,-588
810,346570,1725414,-2102917,193920,2159359,-1000,-588
815,347522,1736211,-2117062,186920,2159359,-1000,-588
820,348439,1747007,-2131207,179920,2159359,-1000,-588
825,349321,1757804,-2145352,172920,2159359,-1000,-588
830,350168,1768601,-2159497,165920,2159359,-1000,-588
835,350980,1779398,-2173642,158920,2159359,-1000,-588
840,351757,1790195,-2187787,151920,2159359,-1000,-588
845,352499,1800991,-2201932,144920,2159359,-1000,-588
850,353206,1811788,-2216077,137920,2159359,-1000,-588
855,353879,1822585,-2230222,130920,2159359,-1000,-588
860,354516,1833382,-2244367,123920,2159359,-1000,-588
865,355118,1844179,-2258512,116920,2159359,-1000,-588
870,355685,1854975,-2272657,109920,2159359,-1000,-588
875,356217,1865772,-2286802,102920,2159359,-1000,-588
880,356714,1876569,-2300947,95920,2159359,-1000,-588
885,357176,1887366,-2315092,88920,2159359,-1000,-588
890,357603,1898163,-2329237,81920,2159359,-1000,-588
895,357995,1908959,-2343382,74920,2159359,-1000,-588
900,358352,1919756,-2357527,67920,2159359,-1000,-588
905,358675,1930553,-2371672,60920,2159359,-1000,-588
910,358962,1941350,-2385817,53920,2159359,-1000,-588
915,359214,1952147,-2399962,46920,2159359,-1000,-588
920,359431,1962943,-2414107,39920,2159359,-1000,-588
925,359613,1973740,-2428252,32920,2159359,-1000,-588
930,359760,1984537,-2442397,25920,2159359,-1000,-588
935,359872,1995334,-2456542,18920,2159359,-1000,-588
940,359949,2006131,-2470687,11920,2159359,-1000,-588
945,359991,2016927,-2484832,4920,2159359,-1000,-588
950,360000,2027724,-2498977,0,2159359,-1000,-588
955,360000,2038521,-2513122,0,2159359,-1000,-588
960,360000,2049318,-2527267,0,2159359,-1000,-588
965,360000,2060115,-2541412,0,2159359,-1000,-588
970,360000,2070911,-2555557,0,2159359,-1000,-588
975,360000,2081708,-2569702,0,2159359,-1000,-588
980,360000,2092505,-2583847,0,2159359,-1000,-588
985,360000,2103302,-2597992,0,2159359,-1000,-588
990,360000,2114099,-2612137,0,2159359,-1000,-588
995,360000,2124895,-2626282,0,2159359,-1000,-588
1000,360000,2135692,-2640427,0,2159359,-1000,-588
1005,360000,2146489,-2654572,0,2159359,-1000,-588
1010,360000,2157286,-2668717,0,2159359,-1000,-588
1015,360000,2168083,-2682862,0,2159359,-1000,-588
1020,360000,2178879,-2697007,0,2159359,-1000,-588
1025,360000,2189676,-2711152,0,2159359,-1000,-588
1030,360000,2200473,-2725297,0,2159359,-1000,-588
1035,360000,2211270,-2739442,0,2159359,-1000,-588
1040,360000,2222067,-2753587,0,2159359,-1000,-588
1045,360000,2232863,-2767732,0,2159359,-1000,-588
1050,360000,2243660,-2781877,0,2159359,-1000,-588
1055,360000,2254457,-2796022,0,2159359,-1000,-588
1060,360000,2265254,-2810167,0,2159359,-1000,-588
1065,360000,2276051,-2824312,0,2159359,-1000,-588
1070,360000,2286847,-2838457,0,2159359,-1000,-588
1075,360000,2297644,-2852602,0,2159359,-1000,-588
1080,360000,2308441,-2866747,0,2159359,-1000,-588
1085,360000,2319238,-2880892,0,2159359,-1000,-588
1090,360000,2330035,-2895037,0,2159359,-1000,-588
1095,360000,2340831,-2909182,0,2159359,-1000,-588
1100,360000,2351628,-2923327,0,2159359,-1000,-588
1105,360000,2362425,-2937472,0,2159359,-1000,-588
1110,360000,2373222,-2951617,0,2159359,-1000,-588
1115,360000,2384019,-2965762,0,2159359,-1000,-588
1120,360000,2394815,-2979907,0,2159359,-1000,-588
1125,360000,2405612,-2994052,0,2159359,-1000,-588
1130,360000,2416409,-3008197,0,2159359,-1000,-588
1135,360000,2427206,-3022342,0,2159359,-1000,-588
1140,360000,2438003,-3036487,0,2159359,-1000,-588
1145,360000,2448799,-3050632,0,2159359,-1000,-588
1150,360000,2459596,-3064777,0,2159359,-1000,-588
1155,360000,2470393,-3078922,0,2159359,-1000,-588
1160,360000,2481190,-3093067,0,2159359,-1000,-588
1165,360000,2491987,-3107212,0,2159359,-1000,-588
1170,360000,2502783,-3121357,0,2159359,-1000,-588
1175,360000,2513580,-3135502,0,2159359,-1000,-588
1180,360000,2524377,-3149647,0,2159359,-1000,-588
1185,360000,2535174,-3163792,0,2159359,-1000,-588
1190,360000,2545971,-3177937,0,2159359,-1000,-588
1195,360000,2556767,-3192082,0,2159359,-1000,-588
1200,360000,2567564,-3206227,0,2159359,-1000,-588
1205,360000,2578361,-3220372,0,2159359,-1000,-588
1210,360000,2589158,-3234517,0,2159359,-1000,-588
1215,360000,2599955,-3248662,0,2159359,-1000,-588
1220,360000,2610751,-3262807,0,2159359,-1000,-588
1225,360000,2621548,-3276952,0,2159359,-1000,-588
1230,360000,2632345,-3291097,0,2159359,-1000,-588
1235,360000,2643142,-3305242,0,2159359,-1000,-588
1240,360000,2653939,-3319387,0,2159359,-1000,-588
1245,360000,2664735,-3333532,0,2159359,-1000,-588
1250,360000,2675532,-3347677,0,2159359,-1000,-588
1255,360000,2686329,-3361822,0,2159359,-1000,-588
1260,360000,2697126,-3375967,0,2159359,-1000,-588
1265,360000,2707923,-3390112,0,2159359,-1000,-588
1270,360000,2718719,-3404257,0,2159359,-1000,-588
1275,360000,2729516,-3418402,0,2159359,-1000,-588
1280,360000,2740313,-3432547,0,2159359,-1000,-588
1285,360000,2751110,-3446692,0,2159359,-1000,-588
1290,360000,2761907,-3460837,0,2159359,-1000,-588
1295,360000,2772703,-3474982,0,2159359,-1000,-588
1300,360000,2783500,-3489127,0,2159359,-1000,-588
1305,360000,2794297,-3503272,0,2159359,-1000,-588
1310,360000,2805094,-3517417,0,2159359,-1000,-588
1315,360000,2815891,-3531562,0,2159359,-1000,-588
1320,360000,2826687,-3545707,0,2159359,-1000,-588
1325,360000,2837484,-3559852,0,2159359,-1000,-588
1330,360000,2848281,-3573997,0,2159359,-1000,-588
1335,360000,2859078,-3588142,0,2159359,-1000,-588
1340,360000,2869875,-3602287,0,2159359,-1000,-588
1345,360000,2880671,-3616432,0,2159359,-1000,-588
1350,360000,2891468,-3630577,0,2159359,-1000,-588
1355,360000,2902265,-3644722,0,2159359,-1000,-588
1360,360000,2913062,-3658867,0,2159359,-1000,-588
1365,360000,2923859,-3673012,0,2159359,-1000,-588
1370,360000,2934655,-3687157,0,2159359,-1000,-588
1375,360000,2945452,-3701302,0,2159359,-1000,-588
1380,360000,2956249,-3715447,0,2159359,-1000,-588
1385,360000,2967046,-3729592,0,2159359,-1000,-588
1390,360000,2977843,-3743737,0,2159359,-1000,-588
1395,360000,2988639,-3757882,0,2159359,-1000,-588
1400,360000,2999436,-3772027,0,2159359,-1000,-588
1405,360000,3010233,-3786172,0,2159359,-1000,-588
1410,360000,3021030,-3800317,0,2159359,-1000,-588
1415,360000,3031827,-3814462,0,2159359,-1000,-588
1420,360000,3042623,-3828607,0,2159359,-1000,-588
1425,360000,3053420,-3842752,0,2159359,-1000,-588
1430,360000,3064217,-3856897,0,2159359,-1000,-588
1435,360000,3075014,-3871042,0,2159359,-1000,-588
1440,360000,3085811,-3885187,0,2159359,-1000,-588
1445,360000,3096607,-3899332,0,2159359,-1000,-588
1450,360000,3107404,-3913477,0,2159359,-1000,-588
1455,360000,3118201,-3927622,0,2159359,-1000,-588
1460,360000,3128998,-3941767,0,2159359,-1000,-588
1465,360000,3139795,-3955912,0,2159359,-1000,-588
1470,360000,3150591,-3970057,0,2159359,-1000,-588
1475,360000,3161388,-3984202,0,2159359,-1000,-588
1480,360000,3172185,-3998347,0,2159359,-1000,-588
1485,360000,3182982,-4012492,0,2159359,-1000,-588
1490,360000,3193779,-4026637,0,2159359,-1000,-588
1495,360000,3204575,-4040782,0,2159359,-1000,-588
1500,360000,3215372,-4054927,0,2159359,-1000,-588
1505,360000,3226169,-4069072,0,2159359,-1000,-588
1510,360000,3236966,-4083217,0,2159359,-1000,-588
1515,360000,3247763,-4097362,0,2159359,-1000,-588
1520,360000,3258559,-4111507,0,2159359,-1000,-588
1525,360000,3269356,-4125652,0,2159359,-1000,-588
1530,360000,3280153,-4139797,0,2159359,-1000,-588
1535,360000,3290950,-4153942,0,2159359,-1000,-588
1540,360000,3301747,-4168087,0,2159359,-1000,-588
1545,360000,3312543,-4182232,0,2159359,-1000,-588
1550,360000,3323340,-4196377,0,2159359,-1000,-588
1555,360000,3334137,-4210522,0,2159359,-1000,-588
1560,360000,3344934,-4224667,0,2159359,-1000,-588
1565,360000,3355731,-4238812,0,2159359,-1000,-588
1570,360000,3366527,-4252957,0,2159359,-1000,-588
1575,360000,3377324,-4267102,0,2159359,-1000,-588
1580,360000,3388121,-4281247,0,2159359,-1000,-588
1585,360000,3398918,-4295392,0,2159359,-1000,-588
1590,360000,3409715,-4309537,0,2159359,-1000,-588
1595,360000,3420511,-4323682,0,2159359,-1000,-588
1600,360000,3431308,-4337827,0,2159359,-1000,-588
1605,360000,3442105,-4351972,0,2159359,-1000,-588
1610,360000,3452902,-4366117,0,2159359,-1000,-588
1615,360000,3463699,-4380262,0,2159359,-1000,-588
1620,360000,3474495,-4394407,0,2159359,-1000,-588
1625,360000,3485292,-4408552,0,2159359,-1000,-588
1630,360000,3496089,-4422697,0,2159359,-1000,-588
1635,360000,3506886,-4436842,0,2159359,-1000,-588
1640,360000,3517683,-4450987,0,2159359,-1000,-588
1645,360000,3528479,-4465132,0,2159359,-1000,-588
1650,360000,3539276,-4479277,0,2159359,-1000,-588
1655,360000,3550073,-4493422,0,2159359,-1000,-588
1660,360000,3560870,-4507567,0,2159359,-1000,-588
1665,360000,3571667,-4521712,0,2159359,-1000,-588
1670,360000,3582463,-4535857,0,2159359,-1000,-588
1675,360000,3593260,-4550002,0,2159359,-1000,-588
1680,360000,3604057,-4564147,0,2159359,-1000,-588
1685,360000,3614854,-4578292,0,2159359,-1000,-588
1690,360000,3625651,-4592437,0,2159359,-1000,-588
1695,360000,3636447,-4606582,0,2159359,-1000,-588
1700,360000,3647244,-4620727,0,2159359,-1000,-588
1705,360000,3658041,-4634872,0,2159359,-1000,-588
1710,360000,3668838,-4649017,0,2159359,-1000,-588
1715,360000,3679635,-4663162,0,2159359,-1000,-588
1720,360000,3690431,-4677307,0,2159359,-1000,-588
1725,360000,3701228,-4691452,0,2159359,-1000,-588
1730,360000,3712025,-4705597,0,2159359,-1000,-588
1735,360000,3722822,-4719742,0,2159359,-1000,-588
1740,360000,3733619,-4733887,0,2159359,-1000,-588
1745,360000,3744415,-4748032,0,2159359,-1000,-588
1750,360000,3755212,-4762177,0,2159359,-1000,-588
1755,360000,3766009,-4776322,0,2159359,-1000,-588
1760,360000,3776806,-4790467,0,2159359,-1000,-588
1765,360000,3787603,-4804612,0,2159359,-1000,-588
1770,360000,3798399,-4818757,0,2159359,-1000,-588
1775,360000,3809196,-4832902,0,2159359,-1000,-588
1780,360000,3819993,-4847047,0,2159359,-1000,-588
1785,360000,3830790,-4861192,0,2159359,-1000,-588
1790,360000,3841587,-4875337,0,2159359,-1000,-588
1795,360000,3852383,-4889482,0,2159359,-1000,-588
1800,360000,3863180,-4903627,0,2159359,-1000,-588
1805,360000,3873977,-4917772,0,2159359,-1000,-588
1810,360000,3884774,-4931917,0,2159359,-1000,-588
1815,360000,3895571,-4946062,0,2159359,-1000,-588
1820,360000,3906367,-4960207,0,2159359,-1000,-588
1825,360000,3917164,-4974352,0,2159359,-1000,-588
1830,360000,3927961,-4988497,0,2159359,-1000,-588
1835,360000,3938758,-5002642,0,2159359,-1000,-588
1840,360000,3949555,-5016787,0,2159359,-1000,-588
1845,360000,3960351,-5030932,0,2159359,-1000,-588
1850,360000,3971148,-5045077,0,2159359,-1000,-588
1855,360000,3981945,-5059222,0,2159359,-1000,-588
1860,360000,3992742,-5073367,0,2159359,-1000,-588
1865,360000,4003539,-5087512,0,2159359,-1000,-588
1870,360000,4014335,-5101657,0,2159359,-1000,-588
1875,360000,4025132,-5115802,0,2159359,-1000,-588
1880,360000,4035929,-5129947,0,2159359,-1000,-588
1885,360000,4046726,-5144092,0,2159359,-1000,-588
1890,360000,4057523,-5158237,0,2159359,-1000,-588
1895,360000,4068319,-5172382,0,2159359,-1000,-588
1900,360000,4079116,-5186527,0,2159359,-1000,-588
1905,360000,4089913,-5200672,0,2159359,-1000,-588
1910,360000,4100710,-5214817,0,2159359,-1000,-588
1915,360000,4111507,-5228962,0,2159359,-1000,-588
1920,360000,4122303,-5243107,0,2159359,-1000,-588
1925,360000,4133100,-5257252,0,2159359,-1000,-588
1930,360000,4143897,-5271397,0,2159359,-1000,-588
1935,360000,4154694,-5285542,0,2159359,-1000,-588
1940,360000,4165491,-5299687,0,2159359,-1000,-588
1945,360000,4176287,-5313832,0,2159359,-1000,-588
1950,360000,4187084,-5327977,0,2159359,-1000,-588
1955,360000,4197881,-5342122,0,2159359,-1000,-588
1960,360000,4208678,-5356267,0,2159359,-1000,-588
1965,360000,4219475,-5370412,0,2159359,-1000,-588
1970,360000,4230271,-5384557,0,2159359,-1000,-588
1975,360000,4241068,-5398702,0,2159359,-1000,-588
1980,360000,4251865,-5412847,0,2159359,-1000,-588
1985,360000,4262662,-5426992,0,2159359,-1000,-588
1990,360000,4273459,-5441137,0,2159359,-1000,-588
1995,360000,4284255,-5455282,0,2159359,-1000,-588
2000,360000,4295052,-5469427,0,2159359,-1000,-588
2005,360000,4305849,-5483572,0,2159359,-1000,-588
2010,360000,4316646,-5497717,0,2159359,-1000,-588
2015,360000,4327443,-5511862,0,2159359,-1000,-588
2020,360000,4338239,-5526007,0,2159359,-1000,-588
2025,360000,4349036,-5540152,0,2159359,-1000,-588
2030,360000,4359833,-5554297,0,2159359,-1000,-588
2035,360000,4370630,-5568442,0,2159359,-1000,-588
2040,360000,4381427,-5582587,0,2159359,-1000,-588
2045,360000,4392223,-5596732,0,2159359,-1000,-588
2050,360000,4403020,-5610877,0,2159359,-1000,-588
2055,360000,4413817,-5625022,0,2159359,-1000,-588
2060,360000,4424614,-5639167,0,2159359,-1000,-588
2065,360000,4435411,-5653312,0,2159359,-1000,-588
2070,360000,4446207,-5667457,0,2159359,-1000,-588
2075,360000,4457004,-5681602,0,2159359,-1000,-588
2080,360000,4467801,-5695747,0,2159359,-1000,-588
2085,360000,4478598,-5709892,0,2159359,-1000,-588
2090,360000,4489395,-5724037,0,2159359,-1000,-588
2095,360000,4500191,-5738182,0,2159359,-1000,-588
2100,360000,4510988,-5752327,0,2159359,-1000,-588
2105,360000,4521785,-5766472,0,2159359,-1000,-588
2110,360000,4532582,-5780617,0,2159359,-1000,-588
2115,360000,4543379,-5794762,0,2159359,-1000,-588
2120,360000,4554175,-5808907,0,2159359,-1000,-588
2125,360000,4564972,-5823052,0,2159359,-1000,-588
2130,360000,4575769,-5837197,0,2159359,-1000,-588
2135,360000,4586566,-5851342,0,2159359,-1000,-588
2140,360000,4597363,-5865487,0,2159359,-1000,-588
2145,360000,4608159,-5879632,0,2159359,-1000,-588
2150,360000,4618956,-5893777,0,2159359,-1000,-588
2155,360000,4629753,-5907922,0,2159359,-1000,-588
2160,360000,4640550,-5922067,0,2159359,-1000,-588
2165,360000,4651347,-5936212,0,2159359,-1000,-588
2170,360000,4662143,-5950357,0,2159359,-1000,-588
2175,360000,4672940,-5964502,0,2159359,-1000,-588
2180,360000,4683737,-5978647,0,2159359,-1000,-588
2185,360000,4694534,-5992792,0,2159359,-1000,-588
2190,360000,4705331,-6006937,0,2159359,-1000,-588
2195,360000,4716127,-6021082,0,2159359,-1000,-588
2200,360000,4726924,-6035227,0,2159359,-1000,-588
2205,360000,4737721,-6049372,0,2159359,-1000,-588
2210,360000,4748518,-6063517,0,2159359,-1000,-588
2215,360000,4759315,-6077662,0,2159359,-1000,-588
2220,360000,4770111,-6091807,0,2159359,-1000,-588
2225,360000,4780908,-6105952,0,2159359,-1000,-588
2230,360000,4791705,-6120097,0,2159359,-1000,-588
2235,360000,4802502,-6134242,0,2159359,-1000,-588
2240,360000,4813299,-6148387,0,2159359,-1000,-588
2245,360000,4824095,-6162532,0,2159359,-1000,-588
2250,360000,4834892,-6176677,0,2159359,-1000,-588
2255,360000,4845689,-6190822,0,2159359,-1000,-588
2260,360000,4856486,-6204967,0,2159359,-1000,-588
2265,360000,4867283,-6219112,0,2159359,-1000,-588
2270,360000,4878079,-6233257,0,2159359,-1000,-588
2275,360000,4888876,-6247402,0,2159359,-1000,-588
2280,360000,4899673,-6261547,0,2159359,-1000,-588
2285,360000,4910470,-6275692,0,2159359,-1000,-588
2290,360000,4921267,-6289837,0,2159359,-1000,-588
2295,360000,4932063,-6303982,0,2159359,-1000,-588
2300,360000,4942860,-6318127,0,2159359,-1000,-588
2305,360000,4953657,-6332272,0,2159359,-1000,-588
2310,360000,4964454,-6346417,0,2159359,-1000,-588
2315,360000,4975251,-6360562,0,2159359,-1000,-588
2320,360000,4986047,-6374707,0,2159359,-1000,-588
2325,360000,4996844,-6388852,0,2159359,-1000,-588
2330,360000,5007641,-6402997,0,2159359,-1000,-588
2335,360000,5018438,-6417142,0,2159359,-1000,-588
2340,360000,5029235,-6431287,0,2159359,-1000,-588
2345,360000,5040031,-6445432,0,2159359,-1000,-588
2350,360000,5050828,-6459577,0,2159359,-1000,-588
2355,360000,5061625,-6473722,0,2159359,-1000,-588
2360,360000,5072422,-6487867,0,2159359,-1000,-588
2365,360000,5083219,-6502012,0,2159359,-1000,-588
2370,360000,5094015,-6516157,0,2159359,-1000,-588
2375,360000,5104812,-6530302,0,2159359,-1000,-588
2380,360000,5115609,-6544447,0,2159359,-1000,-588
2385,360000,5126406,-6558592,0,2159359,-1000,-588
2390,360000,5137203,-6572737,0,2159359,-1000,-588
2395,360000,5147999,-6586882,0,2159359,-1000,-588
2400,360000,5158796,-6601027,0,2159359,-1000,-588
2405,360000,5169593,-6615172,0,2159359,-1000,-588
2410,360000,5180390,-6629317,0,2159359,-1000,-588
2415,360000,5191187,-6643462,0,2159359,-1000,-588
2420,360000,5201983,-6657607,0,2159359,-1000,-588
2425,360000,5212780,-6671752,0,2159359,-1000,-588
2430,360000,5223577,-6685897,0,2159359,-1000,-588
2435,360000,5234374,-6700042,0,2159359,-1000,-588
2440,360000,5245171,-6714187,0,2159359,-1000,-588
2445,360000,5255967,-6728332,0,2159359,-1000,-588
2450,360000,5266764,-6742477,0,2159359,-1000,-588
2455,360000,5277561,-6756622,0,2159359,-1000,-588
2460,360000,5288358,-6770767,0,2159359,-1000,-588
2465,360000,5299155,-6784912,0,2159359,-1000,-588
