TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
160,-15301,-15197,-62113,-172500,-71591,-360,-15912
165,-16176,-15510,-64591,-177362,-66155,-1000,-17627
170,-17075,-16084,-68141,-182223,-94184,-1000,-16129
175,-17998,-17121,-72677,-187085,-163047,-788,-14684
180,-18945,-18589,-78108,-191947,-257972,-457,-13370
185,-19917,-20247,-84351,-196809,-318761,-257,-12179
190,-20913,-21864,-90511,-201671,-330133,887,29369
195,-21934,-23007,-94901,-206532,-275395,472,27713
200,-22979,-23560,-97497,-211394,-155723,-615,25106
205,-24048,-23836,-99278,-216256,-78505,-441,-17757
210,-25141,-24102,-102015,-221118,-55517,-1000,-17296
215,-26259,-24654,-105810,-225980,-83444,-1000,-15772
220,-27401,-25679,-110569,-230842,-167099,-1000,-14357
225,-28567,-27206,-116202,-235703,-261195,-617,-13076
230,-29758,-29115,-122627,-240565,-347055,201,-11912
235,-30973,-31047,-129772,-245427,-380221,-388,-10857
240,-32212,-32872,-137569,-250289,-374818,716,-9901
245,-33476,-34349,-145138,-255151,-322790,348,30000
250,-34764,-35310,-150824,-260013,-229635,-490,29582
255,-36076,-35976,-155420,-264874,-153782,-462,-13631
260,-37413,-36616,-160710,-269736,-134099,-1000,-13551
265,-38774,-37497,-166819,-274598,-160296,-1000,-12376
270,-40159,-38800,-173676,-279460,-230032,-1000,-11279
275,-41568,-40565,-181212,-284322,-314677,-527,-10283
280,-43002,-42637,-189363,-289184,-397654,-569,-9380
285,-44460,-44757,-198073,-294045,-419879,-375,-8561
290,-45942,-46785,-206470,-298907,-409907,615,30000
295,-47449,-48350,-212922,-303769,-349795,140,30000
300,-48980,-49407,-218226,-308631,-254233,-761,-12607
305,-50535,-50270,-224161,-313493,-181236,-566,-12605
310,-52115,-51209,-230855,-318355,-176285,-1000,-11517
315,-53719,-52469,-238244,-323216,-230013,-1000,-10499
320,-55347,-54144,-246262,-328078,-299594,-1000,-9577
325,-57000,-56230,-254851,-332940,-385952,-341,-8740
330,-58677,-58550,-263957,-337802,-440243,-551,-7980
335,-60378,-60913,-273533,-342664,-469189,591,-7291
340,-62103,-63060,-282715,-347526,-449340,527,30000
345,-63853,-64682,-289893,-352387,-366052,-178,30000
350,-65627,-65862,-295873,-357249,-269319,-464,-11638
355,-67425,-66922,-302426,-362111,-223317,-1000,-11699
360,-69248,-68119,-309681,-366973,-226344,-1000,-10695
365,-71095,-69662,-317578,-371835,-287576,-1000,-9753
370,-72966,-71609,-326057,-376697,-356504,-1000,-8900
375,-74862,-73944,-335063,-381558,-435333,-434,-8125
380,-76782,-76502,-344549,-386420,-494956,-651,-7424
385,-78726,-79031,-354469,-391282,-515952,-482,-6787
390,-80695,-81453,-363963,-396144,-490811,359,30000
395,-82688,-83480,-371429,-401006,-430209,-127,30000
400,-84705,-85094,-377678,-405867,-353777,-472,-11253
405,-86746,-86547,-384476,-410729,-304081,-654,-11338
410,-88812,-88043,-391954,-415591,-293593,-1000,-10368
415,-90902,-89783,-400052,-420453,-327640,-1000,-9457
420,-93017,-91885,-408714,-425315,-397541,-1000,-8631
425,-95156,-94358,-417887,-430177,-461207,-623,-7882
430,-97319,-97077,-427523,-435038,-531781,-694,-7203
435,-99506,-99881,-437579,-439900,-553111,-515,-6587
440,-101718,-102624,-447196,-444762,-558288,491,30000
445,-103954,-104955,-454777,-449624,-505612,82,30000
450,-106214,-106784,-461133,-454486,-409805,-807,-11100
455,-108498,-108410,-468030,-459348,-340853,-675,-11196
460,-110807,-110094,-475597,-464209,-330750,-1000,-10238
465,-113140,-112002,-483776,-469071,-363718,-1000,-9340
470,-115498,-114240,-492511,-473933,-422936,-1000,-8525
475,-117880,-116835,-501750,-478795,-493794,-871,-7785
480,-120286,-119720,-511445,-483657,-554178,-317,-7115
485,-122716,-122708,-521555,-488519,-591715,-684,-6507
490,-125171,-125711,-532041,-493380,-598654,265,-5955
495,-127650,-128543,-542049,-498242,-577061,167,30000
500,-130154,-130947,-549991,-503104,-520497,-329,30000
505,-132681,-133022,-556683,-507966,-432863,-601,-10618
510,-135233,-135036,-563887,-512828,-409346,-768,-10745
515,-137809,-137147,-571732,-517690,-416213,-1000,-9830
520,-140410,-139504,-580164,-522551,-448022,-1000,-8969
525,-143035,-142160,-589128,-527413,-503727,-1000,-8189
530,-145684,-145123,-598574,-532275,-566421,-643,-7481
535,-148358,-148288,-608459,-537137,-619100,-757,-6839
540,-151056,-151570,-618741,-541999,-650136,224,-6256
545,-153778,-154764,-628563,-546861,-638811,239,30000
550,-156524,-157542,-636333,-551722,-585036,-197,30000
555,-159295,-159881,-642864,-556584,-506637,-956,-10848
560,-162090,-162086,-649921,-561446,-457693,-764,-10960
565,-164909,-164355,-657633,-566308,-447091,-1000,-10024
570,-167753,-166821,-665944,-571170,-473675,-1000,-9146
575,-170621,-169566,-674799,-576032,-530432,-1000,-8349
580,-173513,-172596,-684146,-580893,-577786,-1000,-7626
585,-176430,-175887,-693940,-585755,-637600,-564,-6970
590,-179371,-179315,-704139,-590617,-674505,-812,-6376
595,-182336,-182814,-714706,-595479,-696052,97,-5837
600,-185326,-186236,-725606,-600341,-682709,85,-5348
605,-188340,-189280,-735990,-605202,-638340,-281,30000
610,-191378,-191947,-745098,-610064,-567742,-964,-7156
615,-194440,-194491,-754510,-614926,-516187,-807,-7509
620,-197527,-197107,-764358,-619788,-515644,-1000,-6891
625,-200638,-199892,-774606,-624650,-538742,-1000,-6305
630,-203774,-202921,-785217,-629512,-582862,-1000,-5772
635,-206933,-206200,-796157,-634373,-632819,-1000,-5289
640,-210117,-209711,-807396,-639235,-680649,-661,-4851
645,-213326,-213364,-818906,-644097,-720071,-843,-4454
650,-216558,-217110,-830661,-648959,-741334,-2,-4094
655,-219815,-220746,-841819,-653821,-741896,74,30000
660,-223096,-223994,-851644,-658683,-680134,-441,-6129
665,-226402,-226893,-861711,-663544,-605265,-1000,-6548
670,-229732,-229703,-872153,-668406,-568461,-891,-6019
675,-233086,-232598,-882940,-673268,-577571,-1000,-5514
680,-236465,-235670,-894040,-678130,-606695,-1000,-5055
685,-239867,-238970,-905423,-682992,-638558,-1000,-4639
690,-243295,-242493,-917064,-687854,-685622,-1000,-4262
695,-246746,-246220,-928939,-692715,-723295,-838,-3920
700,-250217,-250096,-941024,-694547,-765303,-834,-3610
705,-253690,-254045,-953301,-694547,-784737,-691,-3328
710,-257162,-257938,-965753,-694547,-785043,114,-3073
715,-260635,-261479,-977543,-694547,-739502,-207,30000
720,-264108,-264594,-987952,-694547,-658664,-921,-5292
725,-267581,-267507,-998553,-694547,-598797,-819,-5765
730,-271053,-270404,-1009479,-694547,-577866,-1000,-5309
735,-274526,-273439,-1020706,-694547,-593399,-1000,-4870
740,-277999,-276680,-1032204,-694547,-630460,-1000,-4471
745,-281472,-280144,-1043949,-694547,-674962,-1000,-4109
750,-284944,-283820,-1055918,-694547,-712007,-1000,-3781
755,-288417,-287665,-1068089,-694547,-753096,-584,-3484
760,-291890,-291538,-1080444,-694547,-775371,-903,-3214
765,-295363,-295321,-1092965,-694547,-760397,-810,-2969
770,-298835,-299073,-1105637,-694547,-755759,-726,-2747
775,-302308,-302804,-1118447,-694547,-747079,-254,-2547
780,-305781,-306410,-1131381,-694547,-728018,-357,-2364
785,-309253,-309767,-1144428,-694547,-689501,-681,-2198
790,-312726,-312949,-1157577,-694547,-646266,-730,-2049
795,-316199,-316079,-1170819,-694547,-635155,-833,-1913
800,-319672,-319251,-1184145,-694547,-633391,-1000,-1790
805,-323144,-322540,-1197548,-694547,-647470,-1000,-1678
810,-326617,-326010,-1211019,-694547,-675302,-1000,-1576
815,-330090,-329670,-1224553,-694547,-718335,-745,-1484
820,-333563,-333470,-1238144,-694547,-747598,-825,-1400
825,-337035,-337355,-1251787,-694547,-768221,-701,-1325
830,-340508,-341204,-1265477,-694547,-771282,-13,-1256
835,-343981,-344752,-1279209,-694547,-739008,-232,-1194
840,-347454,-347929,-1292979,-694547,-664501,-880,-1138
845,-350926,-350912,-1306785,-694547,-611482,-802,-1086
850,-354399,-353879,-1320622,-694547,-590847,-1000,-1040
855,-357872,-356960,-1334487,-694547,-601813,-1000,-998
860,-361344,-360238,-1348379,-694547,-639782,-1000,-960
865,-364817,-363730,-1362294,-694547,-678708,-1000,-926
870,-368290,-367426,-1376231,-694547,-718482,-877,-894
875,-371763,-371273,-1390187,-694547,-757254,-474,-865
880,-375235,-375123,-1404160,-694547,-770288,-831,-839
885,-378708,-378956,-1418150,-694547,-764679,-723,-816
890,-382181,-382762,-1432154,-694547,-760422,-129,-795
895,-385654,-386364,-1446171,-694547,-739314,-248,-776
900,-389126,-389640,-1460200,-694547,-681406,-742,-758
905,-392599,-392713,-1474240,-694547,-621170,-763,-743
910,-396072,-395741,-1488290,-694547,-608533,-896,-728
915,-399545,-398848,-1502349,-694547,-613503,-1000,-715
920,-403017,-402123,-1516415,-694547,-637524,-1000,-703
925,-406490,-405607,-1530489,-694547,-689599,-1000,-693
930,-409963,-409290,-1544569,-694547,-720320,-806,-683
935,-413435,-413113,-1558655,-694547,-754235,-894,-674
940,-416908,-417000,-1572747,-694547,-772531,-770,-666
945,-420381,-420910,-1586844,-694547,-782692,23,-659
950,-423854,-424655,-1600127,-694547,-769301,4,30000
955,-427326,-428012,-1611917,-694547,-699720,-553,-3314
960,-430799,-431041,-1623780,-694547,-629377,-725,-3917
965,-434272,-433980,-1635851,-694547,-590193,-885,-3631
970,-437745,-436969,-1648115,-694547,-593644,-1000,-3348
975,-441217,-440128,-1660554,-694547,-615187,-1000,-3091
980,-444690,-443497,-1673152,-694547,-653750,-1000,-2858
985,-448163,-447081,-1685894,-694547,-699867,-1000,-2646
990,-451636,-450857,-1698766,-694547,-737736,-707,-2454
995,-455108,-454726,-1711757,-694547,-764334,-912,-2281
1000,-458581,-458576,-1724856,-694547,-772437,-799,-2123
1005,-462054,-462421,-1738052,-694547,-768341,-687,-1981
1010,-465527,-466190,-1751336,-694547,-760650,-102,-1850
1015,-468999,-469670,-1764701,-694547,-723474,-379,-1733
1020,-472472,-472835,-1778138,-693813,-669164,-574,-1626
1025,-475929,-475844,-1791642,-688951,-616419,-702,-1530
1030,-479361,-478807,-1805206,-684089,-594731,-1000,-1442
1035,-482770,-481846,-1818823,-679227,-604132,-1000,-1362
1040,-486154,-485070,-1832489,-674365,-630127,-1000,-1290
1045,-489513,-488505,-1846200,-669504,-670405,-951,-1225
1050,-492849,-492134,-1859952,-664642,-709369,-529,-1166
1055,-496160,-495808,-1873740,-659780,-735466,-750,-1112
1060,-499446,-499380,-1887561,-654918,-722702,-659,-1063
1065,-502709,-502871,-1901413,-650056,-708725,-585,-1019
1070,-505947,-506276,-1915292,-645194,-693061,-530,-979
1075,-509161,-509576,-1929196,-640333,-671270,-266,-943
1080,-512350,-512709,-1943122,-635471,-638583,-510,-910
1085,-515515,-515670,-1957069,-630609,-609319,-566,-880
1090,-518656,-518521,-1971034,-625747,-580159,-647,-852
1095,-521773,-521327,-1985016,-620885,-563183,-1000,-827
1100,-524865,-524190,-1999013,-616023,-563836,-1000,-805
1105,-527933,-527236,-2013024,-611162,-589293,-963,-785
1110,-530977,-530490,-2027047,-606300,-629485,-557,-767
1115,-533996,-533836,-2041081,-601438,-666444,-628,-750
1120,-536991,-537178,-2055126,-596576,-668420,-518,-735
1125,-539962,-540449,-2069180,-591714,-662697,110,-722
1130,-542908,-543493,-2082423,-586852,-626635,-89,30000
1135,-545830,-546174,-2094177,-581991,-565063,-455,-3366
1140,-548728,-548602,-2106006,-577129,-505133,-590,-3965
1145,-551602,-550926,-2118047,-572267,-469665,-1000,-3674
1150,-554451,-553356,-2130284,-567405,-474085,-1000,-3387
1155,-557276,-556028,-2142699,-562543,-511506,-1000,-3127
1160,-560076,-558979,-2155274,-557682,-567733,-784,-2890
1165,-562853,-562152,-2167996,-552820,-613385,-281,-2676
1170,-565605,-565318,-2180851,-547958,-636444,-606,-2481
1175,-568332,-568340,-2193825,-543096,-618872,-512,-2305
1180,-571035,-571257,-2206909,-538234,-594473,-443,-2145
1185,-573714,-574055,-2220091,-533372,-572008,-401,-2000
1190,-576369,-576727,-2233363,-528511,-551097,-391,-1868
1195,-579000,-579259,-2246717,-523649,-520859,-415,-1750
1200,-581606,-581670,-2260144,-518787,-494465,-468,-1641
1205,-584187,-583993,-2273638,-513925,-478861,-540,-1543
1210,-586745,-586272,-2287193,-509063,-460796,-980,-1455
1215,-589278,-588649,-2300803,-504201,-463434,-965,-1373
1220,-591787,-591239,-2314463,-499340,-496899,-648,-1300
1225,-594271,-594000,-2328168,-494478,-539019,-542,-1234
1230,-596732,-596803,-2341914,-489616,-560654,-433,-1174
1235,-599168,-599565,-2355697,-484754,-557130,-330,-1119
1240,-601579,-602161,-2369513,-479892,-531860,120,-1070
1245,-603967,-604407,-2382541,-475030,-476953,-292,30000
1250,-606330,-606334,-2394096,-470169,-409122,-432,-3651
1255,-608668,-608090,-2405744,-465307,-367743,-1000,-4232
1260,-610983,-609912,-2417620,-460445,-351675,-1000,-3917
1265,-613273,-612008,-2429707,-455583,-399252,-1000,-3607
1270,-615538,-614432,-2441986,-450721,-458144,-688,-3326
1275,-617780,-617121,-2454439,-445859,-516576,-73,-3071
1280,-619997,-619791,-2467050,-440998,-534318,-462,-2840
1285,-622190,-622326,-2479803,-436136,-517318,-354,-2630
1290,-624358,-624727,-2492686,-431274,-495095,-279,-2439
1295,-626503,-626956,-2505687,-426412,-462242,21,-2268
1300,-628623,-628924,-2518794,-421550,-415834,-288,-2111
1305,-630718,-630659,-2531998,-416688,-365095,-391,-1969
1310,-632789,-632273,-2545289,-411827,-331603,-1000,-1840
1315,-634836,-633976,-2558660,-406965,-332160,-1000,-1724
1320,-636859,-635959,-2572103,-402103,-377049,-815,-1618
1325,-638857,-638244,-2585612,-397241,-432578,-271,-1522
1330,-640831,-640653,-2599179,-392379,-472031,-400,-1436
1335,-642781,-643011,-2612800,-387517,-477145,-272,-1356
1340,-644707,-645248,-2626470,-382656,-455228,371,-1285
1345,-646608,-647160,-2639365,-377794,-404582,37,30000
1350,-648485,-648659,-2650797,-372932,-332108,-272,-3827
1355,-650337,-649905,-2662332,-368070,-263146,-1000,-4396
1360,-652165,-651148,-2674106,-363208,-248081,-1000,-4065
1365,-653969,-652659,-2686101,-358347,-275654,-1000,-3742
1370,-655749,-654544,-2698296,-353485,-341803,-752,-3449
1375,-657504,-656764,-2710672,-348623,-412054,-44,-3182
1380,-659235,-659020,-2722394,-343761,-448525,-356,30000
1385,-660942,-661094,-2732741,-338899,-426480,-241,-5382
1390,-662624,-663004,-2743284,-334037,-395326,-167,-5850
1395,-664282,-664698,-2753339,-329176,-358962,73,30000
1400,-665916,-666087,-2762144,-324314,-302586,-219,-7591
1405,-667525,-667272,-2771279,-319452,-254804,-341,-7915
1410,-669110,-668394,-2780876,-314590,-233880,-1000,-7260
1415,-670671,-669713,-2790896,-309728,-251822,-976,-6639
1420,-672208,-671381,-2801300,-304866,-299689,-535,-6076
1425,-673720,-673317,-2812053,-300005,-364689,121,-5565
1430,-675208,-675261,-2823122,-295143,-390475,-222,-5101
1435,-676671,-677089,-2834477,-290281,-373712,519,-4681
1440,-678110,-678666,-2845273,-285419,-336552,323,30000
1445,-679525,-679827,-2853944,-280557,-256073,-131,30000
1450,-680916,-680665,-2861315,-275695,-182292,-291,-9645
1455,-682282,-681375,-2869139,-270834,-155261,-1000,-9836
1460,-683624,-682285,-2877547,-265972,-166575,-1000,-9003
1465,-684942,-683597,-2886489,-261110,-230802,-830,-8220
1470,-686235,-685320,-2895916,-256248,-305851,-97,-7509
1475,-687504,-687174,-2904964,-251386,-365855,-288,30000
1480,-688749,-688852,-2912836,-246524,-342692,-153,-8927
1485,-689970,-690349,-2921119,-241663,-309148,-64,-9164
1490,-691166,-691620,-2929123,-236801,-280639,292,30000
1495,-692338,-692541,-2935211,-231939,-217083,-106,30000
1500,-693485,-693194,-2940176,-227077,-149841,-249,-13092
1505,-694609,-693773,-2945802,-222215,-122094,-1000,-13058
1510,-695707,-694615,-2952216,-217353,-147744,-1000,-11928
1515,-696782,-695881,-2959350,-212492,-217872,-375,-10873
1520,-697832,-697441,-2967137,-207630,-288845,-257,-9915
1525,-698858,-698994,-2975516,-202768,-322345,-94,-9046
1530,-699860,-700406,-2983613,-197906,-295162,764,30000
1535,-700837,-701428,-2989787,-193044,-240947,413,30000
1540,-701790,-701943,-2994013,-188182,-144639,-73,27492
1545,-702719,-702127,-2997275,-183321,-57830,-1000,-15586
1550,-703624,-702279,-3001355,-178459,-27077,-1000,-15326
1555,-704504,-702763,-3006367,-173597,-66560,-1000,-13985
1560,-705360,-703757,-3012229,-168735,-154848,-682,-12738
1565,-706191,-705182,-3018863,-163873,-252749,273,-11606
1570,-706998,-706653,-3025378,-159012,-293877,-189,29889
1575,-707781,-707847,-3030090,-154150,-259582,-61,28185
1580,-708540,-708804,-3033796,-149288,-205540,4,-14935
1585,-709274,-709546,-3037459,-144426,-166283,12,25734
1590,-709984,-710081,-3039580,-139564,-127385,-35,24385
1595,-710670,-710444,-3040936,-134702,-88903,-126,-18382
1600,-711331,-710688,-3043288,-129841,-59839,-771,-17861
1605,-711968,-710994,-3046733,-124979,-53243,-878,-16283
1610,-712581,-711615,-3051174,-120117,-93471,-532,-14823
1615,-713169,-712560,-3056519,-115255,-166154,162,-13497
1620,-713734,-713571,-3061865,-110393,-197876,-80,28174
1625,-714273,-714470,-3066336,-105531,-185879,33,-13839
1630,-714789,-715200,-3070699,-100670,-162356,565,26759
1635,-715280,-715659,-3073455,-95808,-110594,98,25315
1640,-715747,-715763,-3074568,-90946,-50651,-5,22931
1645,-716189,-715747,-3075004,-86084,3766,-811,-19731
1650,-716608,-715814,-3076522,-81222,-4288,-814,-19085
1655,-717002,-716080,-3079210,-76360,-35925,-573,-17394
1660,-717371,-716639,-3082965,-71499,-91879,-55,-15829
1665,-717717,-717352,-3086869,-66637,-125309,-92,26059
1670,-718038,-717996,-3089213,-61775,-139282,10,24712
1675,-718334,-718515,-3089953,-56913,-111856,82,22384
1680,-718607,-718877,-3089285,-52051,-83251,115,20332
1685,-718855,-719036,-3087346,-47189,-40381,93,18483
1690,-719079,-719027,-3084270,-42328,-12684,29,16816
1695,-719278,-719014,-3080163,-37466,5270,-30,15304
1700,-719453,-719021,-3075941,-32604,-2724,-299,-26536
1705,-719604,-719056,-3073309,-27742,-7127,-259,-25145
1710,-719731,-719110,-3072308,-22880,-10922,-210,-22777
1715,-719833,-719161,-3072793,-18018,-12241,-173,-20599
1720,-719911,-719214,-3074552,-13157,-12321,-138,-18758
1725,-719965,-719261,-3077464,-8295,-12663,-96,-17066
1730,-719994,-719298,-3081423,-3433,-272,-145,-15531
1735,-720000,-719335,-3086331,0,-5359,-159,-14140
1740,-720000,-719374,-3092099,0,-9008,-120,-12877
1745,-720000,-719408,-3098648,0,-2001,-163,-11733
1750,-720000,-719442,-3105903,0,-11058,-84,-10694
1755,-720000,-719468,-3113801,0,8705,-225,-9752
1760,-720000,-719502,-3122281,0,-7948,-90,-8899
1765,-720000,-719532,-3131288,0,25,-141,-8125
1770,-720000,-719558,-3140774,0,-7885,-73,-7423
1775,-720000,-719581,-3150694,0,-7925,-66,-6786
1780,-720000,-719609,-3161008,0,-7992,-117,-6209
1785,-720000,-719640,-3171679,0,-753,-108,-5685
1790,-720000,-719666,-3182673,0,-6151,-100,-5211
1795,-720000,-719696,-3193960,0,-10125,-91,-4780
1800,-720000,-719724,-3205514,0,-6394,-83,-4390
1805,-720000,-719745,-3217309,0,-7412,-77,-4035
1810,-720000,-719770,-3229323,0,-378,-69,-3714
1815,-720000,-719799,-3241536,0,-754,-60,-3423
1820,-720000,-719817,-3253928,0,-2250,-55,-3159
1825,-720000,-719835,-3266484,0,-6596,-50,-2920
1830,-720000,-719849,-3279188,0,-6020,-45,-2702
1835,-720000,-719860,-3292026,0,-7833,-42,-2506
1840,-720000,-719874,-3304986,0,-1543,-38,-2327
1845,-720000,-719885,-3318056,0,1913,-35,-2165
1850,-720000,-719899,-3331226,0,-3399,-30,-2018
1855,-720000,-719913,-3344487,0,-368,-26,-1885
1860,-720000,-719914,-3357830,0,-2988,-26,-1764
1865,-720000,-719926,-3371248,0,-4106,-22,-1654
1870,-720000,-719937,-3384734,0,2252,-19,-1555
1875,-720000,-719936,-3398281,0,-10006,-19,-1466
1880,-720000,-719947,-3411884,0,2196,-16,-1383
1885,-720000,-719950,-3425538,0,-376,-15,-1309
1890,-720000,-719954,-3439237,0,-8495,-14,-1243
1895,-720000,-719971,-3452978,0,-2357,-9,-1182
1900,-720000,-719967,-3466756,0,-6278,-10,-1126
1905,-720000,-719967,-3480569,0,12642,-10,-1076
1910,-720000,-719976,-3494413,0,2837,-7,-1031
1915,-720000,-719993,-3508284,0,-3157,-2,-990
1920,-720000,-720006,-3522181,0,-9400,2,-952
1925,-720000,-719990,-3535282,0,3098,-3,30000
1930,-720000,-719980,-3546904,0,-1574,-6,-3555
1935,-720000,-719975,-3558613,0,-291,-8,-4141
1940,-720000,-719976,-3570545,0,4093,-7,-3834
1945,-720000,-719983,-3582683,0,-2274,-5,-3532
1950,-720000,-719995,-3595007,0,-207,-2,-3258
1955,-720000,-720010,-3607501,0,-3317,3,-3009
1960,-720000,-720025,-3619330,0,-781,7,30000
1965,-720000,-720035,-3628956,0,-9017,10,30000
1970,-720000,-720040,-3636398,0,-1192,12,30000
1975,-720000,-720036,-3641805,0,-667,11,29184
1980,-720000,-720025,-3645328,0,3817,7,26465
1985,-720000,-720008,-3647130,0,4075,2,23944
1990,-720000,-719989,-3647373,0,-1563,-3,21657
1995,-720000,-719971,-3647094,0,6628,-9,-20753
2000,-720000,-719959,-3647965,0,4639,-12,-20033
2005,-720000,-719955,-3650067,0,-3966,-14,-18255
2010,-720000,-719962,-3653290,0,-6083,-11,-16610
2015,-720000,-719978,-3657530,0,-5006,-7,-15117
2020,-720000,-719978,-3662693,0,-3895,-7,-13764
2025,-720000,-719971,-3668693,0,-4802,-9,-12537
2030,-720000,-719973,-3675451,0,-1059,-8,-11424
2035,-720000,-719982,-3682898,0,-3704,-5,-10415
2040,-720000,-719997,-3690968,0,-2129,-1,-9499
2045,-720000,-720014,-3699605,0,-6739,4,-8669
2050,-720000,-720031,-3707935,0,-4534,9,30000
2055,-720000,-720042,-3714325,0,-4211,13,30000
2060,-720000,-720046,-3718752,0,2431,14,27779
2065,-720000,-720040,-3721378,0,-984,12,25152
2070,-720000,-720026,-3722368,0,505,8,22753
2075,-720000,-720022,-3721875,0,7037,7,20576
2080,-720000,-720034,-3720109,0,-4549,10,18737
2085,-720000,-720037,-3717190,0,-4428,11,17046
2090,-720000,-720032,-3713225,0,-2328,10,15513
2095,-720000,-720018,-3708313,0,4920,5,14123
2100,-720000,-720015,-3702542,0,6087,4,12862
2105,-720000,-720029,-3695991,0,-5850,9,11718
2110,-720000,-720035,-3688733,0,1881,10,10681
2115,-720000,-720032,-3680834,0,-3932,10,9740
2120,-720000,-720022,-3672353,0,7105,7,8888
2125,-720000,-720006,-3663346,0,1701,2,8114
2130,-720000,-720004,-3653861,0,1181,1,7414
2135,-720000,-720020,-3643942,0,-4961,6,6777
2140,-720000,-720031,-3633629,0,-3337,9,6200
2145,-720000,-720035,-3622960,0,-1011,10,5677
2150,-720000,-720031,-3611968,0,-1734,9,5204
2155,-720000,-720019,-3600683,0,1385,6,4773
2160,-720000,-720003,-3589132,0,1280,1,4384
2165,-720000,-720007,-3577340,0,-1195,2,4029
2170,-720000,-720023,-3565329,0,736,7,3709
2175,-720000,-720032,-3553119,0,8024,10,3418
2180,-720000,-720035,-3540730,0,-2066,10,3154
2185,-720000,-720029,-3528177,0,1360,9,2915
2190,-720000,-720017,-3515477,0,9012,5,2698
2195,-720000,-720000,-3502643,0,-707,0,2502
2200,-720000,-720004,-3490506,0,-1710,1,-30000
2205,-720000,-720021,-3479776,0,-2899,6,4823
2210,-720000,-720031,-3468883,0,-55,9,5327
2215,-720000,-720036,-3457691,0,-3516,11,4910
2220,-720000,-720032,-3446225,0,582,10,4509
2225,-720000,-720020,-3434510,0,-2179,6,4144
2230,-720000,-720003,-3422569,0,768,1,3811
2235,-720000,-720015,-3410423,0,-5410,4,3511
2240,-720000,-720028,-3398092,0,-6688,8,3239
2245,-720000,-720034,-3385592,0,-3214,10,2991
2250,-720000,-720033,-3372939,0,-6085,10,2768
2255,-720000,-720023,-3360148,0,5921,7,2565
2260,-720000,-720008,-3347232,0,262,2,2380
2265,-720000,-719998,-3334201,0,-1096,-1,2213
2270,-720000,-720016,-3321067,0,1652,5,2062
2275,-720000,-720029,-3307839,0,-4557,9,1924
2280,-720000,-720035,-3294527,0,646,10,1799
2285,-720000,-720034,-3281137,0,-4307,10,1687
2290,-720000,-720024,-3267678,0,4446,7,1584
2295,-720000,-720009,-3254155,0,-5107,3,1491
2300,-720000,-720006,-3240575,0,-2954,2,1407
2305,-720000,-720022,-3226942,0,3580,7,1330
2310,-720000,-720031,-3213262,0,-4270,9,1261
2315,-720000,-720034,-3199540,0,-4207,10,1198
2320,-720000,-720029,-3185779,0,-2285,9,1141
2325,-720000,-720017,-3171982,0,8789,5,1089
2330,-720000,-720000,-3158153,0,9718,0,1042
