TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
720,285111,284870,307291,765031,778744,948,1238
725,288936,288681,311268,765031,765464,952,1148
730,292761,292504,315279,765031,766018,953,1087
735,296586,296361,319320,765031,770276,943,970
740,300411,300252,323382,765031,778326,924,738
745,304236,304172,327446,765031,782708,895,401
750,308062,308111,331490,765031,788227,861,-7
755,311887,312047,335489,765031,788155,828,-423
760,315712,315958,339416,765031,786927,802,-771
765,319537,319824,343251,765031,779143,790,-965
770,323362,323629,346986,765031,767774,796,-940
775,327187,327364,350626,765031,756757,823,-669
780,331012,331039,354193,765031,738445,868,-150
785,334838,334670,357725,765031,727200,926,557
790,338663,338288,361267,765031,722941,988,1347
795,342488,341935,364869,765031,726800,1000,2008
800,346313,345644,368560,765031,733892,1000,2017
805,350138,349435,372343,765031,752048,1000,1918
810,353963,353310,376209,765031,764756,1000,1821
815,357789,357259,380151,765031,783411,897,1567
820,361614,361270,384124,765031,797035,979,-12
825,365439,365299,388089,765031,805025,918,1273
830,369264,369333,392078,765031,804520,855,505
835,373089,373362,396049,765031,805376,794,-279
840,376914,377358,399952,765031,801327,471,-953
845,380740,381270,403683,765031,788804,538,-4637
850,384565,384990,407119,765031,762825,765,-3019
855,388390,388498,410369,765031,720442,843,-244
860,392215,391872,413585,765031,682396,979,1257
865,396040,395209,416869,765031,671035,1000,2725
870,399865,398602,420287,765031,674970,1000,2779
875,403690,402095,423844,765031,691531,1000,2599
880,407516,405704,427528,765031,714430,1000,2423
885,411341,409421,431329,765031,733498,1000,2259
890,415166,413237,435235,765031,757470,1000,2102
895,418991,417142,439237,765031,774007,1000,1955
900,422816,421121,443324,765031,791426,1000,1816
905,426641,425165,447489,765031,804144,1000,1684
910,430467,429266,451716,765031,813600,872,1284
915,434292,433404,455952,765031,825974,685,-559
920,438117,437519,460078,765031,824944,606,-2664
925,441942,441518,463990,765031,813274,641,-3095
930,445767,445340,467691,765031,781846,878,-1714
935,449585,448999,471294,761086,745887,1000,1064
940,453377,452596,474942,755731,725210,1000,2240
945,457142,456227,478690,750376,719859,1000,2125
950,460881,459930,482534,745021,734052,1000,1963
955,464593,463722,486464,739666,750665,901,1743
960,468278,467593,490430,734310,766551,680,-173
965,471936,471486,494299,728955,777079,484,-2817
970,475567,475286,497955,723600,766114,789,-2814
975,479172,478930,501437,718245,737359,771,-480
980,482750,482465,504842,712889,717356,778,-453
985,486301,485931,508183,707534,699697,797,-214
990,489825,489343,511488,702179,684403,958,633
995,493322,492740,514822,696824,680485,972,2134
1000,496793,496183,518251,691469,684529,903,2141
1005,500237,499700,521754,686113,694945,757,795
1010,503654,503271,525232,680758,710368,771,-1291
1015,507045,506810,528603,675403,709059,721,-866
1020,510408,510277,531879,670048,703461,684,-800
1025,513745,513667,535059,664692,685871,662,-1051
1030,517055,516964,538131,659337,669923,660,-1091
1035,520339,520169,541098,653982,650081,677,-867
1040,523595,523277,543979,648627,622739,716,-399
1045,526825,526315,546818,643272,613147,993,789
1050,530028,529320,549724,637916,603116,1000,3718
1055,533204,532407,552821,632561,607144,1000,3611
1060,536353,535628,556096,627206,632845,772,2743
1065,539476,538977,559448,621851,662337,437,-553
1070,542572,542347,562696,616495,675323,652,-2540
1075,545641,545616,565777,611140,659475,586,-1074
1080,548683,548773,568733,605785,638744,546,-1612
1085,551699,551798,571542,600430,616271,537,-1817
1090,554688,554685,574201,595075,584924,562,-1598
1095,557650,557428,576729,589719,563461,621,-958
1100,560585,560062,579175,584364,537642,1000,53
1105,563493,562632,581675,579009,517962,1000,4697
1110,566375,565287,584421,573654,524777,1000,4485
1115,569230,568111,587413,568298,551034,996,4141
1120,572058,571131,590609,562943,587908,616,2689
1125,574859,574298,593844,557588,619889,220,-2322
1130,577634,577448,596870,552233,628690,569,-4163
1135,580382,580418,599646,546878,608161,496,-1526
1140,583103,583227,602264,541522,573953,464,-2048
1145,585797,585872,604711,536167,541309,473,-2105
1150,588464,588361,606991,530812,513993,520,-1629
1155,591105,590703,609144,525457,481100,936,-697
1160,593719,592948,611305,520101,454572,1000,4014
1165,596306,595245,613694,514746,453720,1000,5121
1170,598866,597720,616366,509391,480825,1000,4755
1175,601400,600426,619282,504036,520272,630,3375
1180,603907,603320,622276,498681,562320,152,-1914
1185,606387,606233,625043,493325,585058,493,-6001
1190,608840,608940,627477,487970,558089,411,-1934
1195,611266,611444,629721,482615,514641,382,-2451
1200,613666,613755,631771,477260,479563,403,-2397
1205,616039,615886,633639,471905,436015,469,-1708
1210,618385,617867,635379,466549,409058,1000,-505
1215,620704,619755,637174,461194,381322,1000,5948
1220,622997,621752,639291,455839,390051,1000,5792
1225,625263,623984,641738,450484,428914,945,5340
1230,627502,626473,644449,445128,474767,480,3052
1235,629714,629166,647193,439773,521408,-60,-3565
1240,631900,631821,649646,434418,534460,405,-5762
1245,634058,634241,651761,429063,504554,321,-2350
1250,636190,636435,653662,423708,456284,296,-2857
1255,638295,638416,655344,418352,412725,327,-2682
1260,640374,640202,656830,412997,372493,409,-1812
1265,642425,641814,658207,407642,336495,1000,716
1270,644450,643354,659705,402287,309754,1000,6791
1275,646448,645058,661578,396931,324556,1000,6447
1280,648419,647040,663823,391576,376823,858,5926
1285,650364,649314,666348,386221,428287,327,2585
1290,652282,651796,668861,380866,477941,-260,-5050
1295,654173,654195,671030,375511,488366,309,-5192
1300,656037,656337,672869,370155,452087,220,-2923
1305,657874,658242,674459,364800,398846,194,-3464
1310,659685,659898,675792,359445,349608,234,-3233
1315,661469,661324,676896,354090,306389,335,-2172
1320,663226,662566,677878,348734,265177,1000,938
1325,664956,663732,679007,343379,237017,1000,7605
1330,666659,665071,680561,338024,252534,1000,7194
1335,668336,666722,682533,332669,302591,978,6596
1340,669986,668723,684841,327314,372836,300,3790
1345,671609,670978,687190,321958,431237,-374,-4925
1350,673206,673180,689299,316603,444521,258,-520
1355,674775,675075,691259,311248,408365,154,-3520
1360,676318,676679,692944,305893,342479,130,-4416
1365,677834,678019,694310,300537,285742,177,-4207
1370,679324,679124,695384,295182,240791,286,-3095
1375,680786,680036,696308,289827,199610,1000,1507
1380,682222,680906,697391,284472,174818,1000,7266
1385,683631,681999,698879,279117,197612,1000,6792
1390,685013,683441,700759,273761,259769,779,6178
1395,686368,685258,702900,268406,335180,29,1064
1400,687697,687296,705064,263051,393583,-668,-259
1405,688999,689174,707180,257696,391931,132,-47
1410,690274,690689,709137,252341,330081,-529,-5819
1415,691522,691886,710779,246985,265559,63,-1705
1420,692744,692675,712159,241630,194544,187,-6548
1425,693939,693111,713180,236275,113257,1000,-2176
1430,695107,693387,714167,230920,68498,1000,5847
1435,696248,693795,715458,225564,69269,1000,5361
1440,697362,694597,717048,220209,130912,1000,4724
1445,698450,695854,718898,214854,214764,916,4190
1450,699511,697544,720907,209499,303971,12,384
1455,700545,699506,722933,204144,371519,-819,1294
1460,701552,701327,724818,198788,379491,186,-7782
1465,702533,702582,726216,193433,299696,98,-6524
1470,703487,703354,727140,188078,193713,147,-6751
1475,704414,703819,727615,182723,114230,793,-5396
1480,705314,704098,727879,177367,70072,1000,3721
1485,706187,704389,728349,172012,55070,1000,5425
1490,707034,704981,729119,166657,91099,1000,5044
1495,707854,706021,730167,161302,169880,562,4422
1500,708647,707492,731306,155947,258744,-353,-3457
1505,709413,709143,732246,150591,319238,146,-1673
1510,710153,710494,733131,145236,295912,-43,3220
1515,710866,711387,734052,139881,213112,-653,-2592
1520,711552,711746,734808,134526,115054,-11,-1480
1525,712211,711653,735313,129170,19298,1000,-6981
1530,712843,711652,735592,123815,-9960,1000,5242
1535,713449,711784,736131,118460,12632,1000,5261
1540,714028,712122,736962,113105,46024,1000,4750
1545,714580,712902,738037,107750,119823,430,3302
1550,715105,714131,739115,102394,210464,-507,-5459
1555,715604,715503,739882,97039,263684,36,-2840
1560,716076,716547,740589,91684,236603,-1000,5678
1565,716521,717162,741387,86329,155994,-721,-4658
1570,716939,717199,741949,80973,61647,-91,-1203
1575,717331,717007,742523,75618,-22720,78,5736
1580,717695,716919,743271,70263,-25665,928,-988
1585,718033,717001,744014,64908,4650,731,2741
1590,718344,717169,744826,59553,23279,588,-90
1595,718629,717514,745555,54197,55075,285,-2467
1600,718886,718090,746014,48842,95899,-163,-6383
1605,719117,718750,746254,43487,126972,56,4596
1610,719321,719239,746754,38132,111203,-36,6430
1615,719498,719450,747627,32776,65701,-52,6482
1620,719649,719439,748878,27421,14727,-9,6244
1625,719773,719406,750506,22066,-4290,32,6676
1630,719870,719366,752187,16711,-9773,265,-10229
1635,719940,719373,753253,11356,-3002,187,-8670
1640,719983,719412,753702,6000,7038,67,-9145
1645,720000,719458,753514,645,4903,28,-9651
1650,720000,719488,752749,0,7915,95,-8738
1655,720000,719508,751483,0,7594,91,-7229
1660,720000,719540,749804,0,4302,106,-6072
1665,720000,719560,747785,0,5245,93,-5033
1670,720000,719584,745491,0,1639,113,-4181
1675,720000,719608,742988,0,4841,118,-2843
1680,720000,719630,740360,0,4237,111,-1579
1685,720000,719642,737684,0,3979,108,-629
1690,720000,719662,735020,0,2603,102,232
1695,720000,719688,732421,0,6307,94,1007
1700,720000,719716,729938,0,5806,85,1678
1705,720000,719741,727613,0,3124,78,2253
1710,720000,719757,725481,0,4666,73,2705
1715,720000,719775,723569,0,3674,68,3066
1720,720000,719802,721894,0,4149,60,3010
1725,720000,719819,720448,0,4392,55,2729
1730,720000,719820,719214,0,2005,54,2479
1735,720000,719831,718177,0,-312,51,2239
1740,720000,719849,717321,0,2421,46,2019
1745,720000,719854,716632,0,-213,44,1795
1750,720000,719859,716095,0,618,43,1584
1755,720000,719876,715697,0,1892,38,1416
1760,720000,719872,715427,0,-1082,39,1199
1765,720000,719892,715272,0,4581,33,1061
1770,720000,719884,715213,0,1746,35,875
1775,720000,719897,715220,0,-1988,31,809
1780,720000,719909,715273,0,5843,28,676
1785,720000,719907,715360,0,382,28,612
1790,720000,719932,715467,0,-1371,21,562
1795,720000,719921,715588,0,-1234,24,456
1800,720000,719920,715716,0,-29,24,478
1805,720000,719942,715849,0,2511,18,450
1810,720000,719951,715983,0,-1215,15,342
1815,720000,719936,716114,0,-1512,20,340
1820,720000,719939,716241,0,-2751,19,379
1825,720000,719958,716367,0,3277,13,347
1830,720000,719991,716490,0,6726,3,261
1835,720000,719961,716604,0,2275,12,191
1840,720000,719944,716710,0,-6883,17,283
1845,720000,719941,716815,0,-3770,18,333
1850,720000,719952,716921,0,2303,15,328
1855,720000,719975,717026,0,3730,8,269
1860,720000,720009,717126,0,7035,-2,171
1865,720000,719989,717207,0,503,4,-359
1870,720000,719962,717262,0,-10474,12,196
1875,720000,719945,717318,0,-4299,17,294
1880,720000,719938,717383,0,-5497,19,339
1885,720000,719944,717457,0,4000,17,341
1890,720000,719963,717537,0,2414,11,295
1895,720000,719994,717619,0,2479,2,204
1900,720000,719975,717697,0,-2777,8,110
1905,720000,719952,717767,0,-3317,15,196
1910,720000,719941,717838,0,-482,18,268
1915,720000,719942,717913,0,-2786,18,293
1920,720000,719956,717991,0,1915,14,270
1925,720000,719983,718070,0,1400,5,200
1930,720000,720004,718144,0,9115,-1,90
1935,720000,719973,718210,0,-2885,8,65
1940,720000,719952,718269,0,-4022,15,177
1945,720000,719941,718329,0,-2654,18,248
1950,720000,719942,718394,0,-667,18,269
1955,720000,719955,718462,0,-73,14,250
1960,720000,719982,718532,0,6050,6,180
1965,720000,720002,718598,0,4209,0,73
1970,720000,719971,718655,0,-1442,9,48
1975,720000,719951,718706,0,-6502,15,159
1980,720000,719940,718758,0,-2735,18,226
1985,720000,719942,718814,0,1097,18,248
1990,720000,719957,718875,0,873,13,222
1995,720000,719985,718937,0,3282,5,150
2000,720000,720006,718994,0,4836,-1,41
2005,720000,719975,719042,0,-606,8,14
2010,720000,719953,719084,0,-4852,14,128
2015,720000,719941,719126,0,-6393,18,199
2020,720000,719941,719173,0,1204,18,229
2025,720000,719954,719225,0,2790,14,211
2030,720000,719980,719279,0,6961,6,144
2035,720000,720000,719330,0,7176,0,40
2040,720000,719969,719373,0,-751,10,16
2045,720000,719948,719411,0,-5598,16,130
2050,720000,719939,719450,0,-1656,19,196
2055,720000,719942,719494,0,-1556,18,216
2060,720000,719958,719542,0,6297,13,185
2065,720000,719987,719592,0,3217,4,108
2070,720000,719995,719637,0,3635,2,-8
2075,720000,719967,719673,0,-3121,10,18
2080,720000,719949,719705,0,-4700,16,118
2085,720000,719942,719739,0,-3829,18,175
2090,720000,719947,719777,0,-1150,16,186
2095,720000,719964,719820,0,4976,11,152
2100,720000,719993,719861,0,6524,2,75
2105,720000,720014,719898,0,6852,-4,-36
2110,720000,719981,719924,0,-6225,6,-71
2115,720000,719956,719943,0,-3937,14,66
2120,720000,719939,719964,0,-1295,19,158
2125,720000,719934,719990,0,-265,20,205
2130,720000,719942,720024,0,-1253,18,203
2135,720000,719965,720064,0,5877,11,152
2140,720000,719985,720103,0,2998,5,52
2145,720000,719957,720138,0,-2863,13,24
2150,720000,719943,720170,0,-6514,17,121
2155,720000,719941,720203,0,-2161,18,162
2160,720000,719953,720241,0,-2193,14,153
2165,720000,719978,720278,0,2257,7,93
2170,720000,720013,720313,0,6770,-4,-7
2175,720000,719980,720339,0,448,6,-25
2180,720000,719957,720360,0,-8148,13,35
2185,720000,719943,720380,0,-7569,17,119
2190,720000,719940,720404,0,-4351,18,158
2195,720000,719951,720433,0,2148,15,151
2200,720000,719974,720464,0,4500,8,97
2205,720000,720007,720494,0,3584,-2,2
2210,720000,719974,720518,0,-237,8,-62
2215,720000,719952,720535,0,-3629,15,49
2220,720000,719940,720553,0,53,18,128
2225,720000,719940,720575,0,-21,18,158
2230,720000,719954,720602,0,4211,14,137
2235,720000,719981,720632,0,740,6,71
2240,720000,720002,720659,0,869,0,-35
2245,720000,719972,720677,0,797,9,-62
2250,720000,719952,720690,0,-5469,15,49
2255,720000,719943,720704,0,-3827,17,117
2260,720000,719945,720723,0,-71,17,137
2265,720000,719960,720745,0,130,12,114
2270,720000,719986,720769,0,9237,5,44
2275,720000,720021,720789,0,6013,-6,-58
2280,720000,719987,720803,0,-1020,4,-4
2285,720000,719960,720813,0,-7378,12,-8
2290,720000,719942,720822,0,-6487,18,86
2295,720000,719934,720836,0,-4198,20,147
2300,720000,719940,720856,0,588,18,158
2305,720000,719959,720881,0,3200,13,117
2310,720000,719992,720908,0,5293,3,29
2315,720000,719961,720929,0,159,12,-35
2320,720000,719944,720946,0,-995,17,63
2325,720000,719940,720964,0,-396,18,117
2330,720000,719949,720985,0,1043,16,119
2335,720000,719972,721009,0,1295,9,71
2340,720000,720006,721031,0,6156,-1,-24
2345,720000,719973,721046,0,1043,8,-87
2350,720000,719951,721053,0,-5747,15,21
2355,720000,719940,721063,0,-4970,18,99
2360,720000,719942,721076,0,53,18,126
2365,720000,719957,721094,0,4185,13,105
2370,720000,719984,721114,0,8591,5,35
2375,720000,719990,721131,0,2729,3,-74
2380,720000,719962,721140,0,-2579,12,-43
2385,720000,719945,721146,0,-947,17,58
2390,720000,719939,721155,0,285,19,114
2395,720000,719946,721169,0,1860,17,120
2400,720000,719966,721188,0,5754,11,78
2405,720000,719998,721206,0,3507,1,-8
2410,720000,719979,721218,0,-2060,7,-99
2415,720000,719956,721224,0,-6197,14,-8
2420,720000,719943,721228,0,-2435,17,76
2425,720000,719942,721237,0,-1521,18,113
2430,720000,719953,721251,0,633,14,101
2435,720000,719978,721268,0,4174,7,43
2440,720000,720012,721282,0,9836,-3,-57
2445,720000,719979,721292,0,-1331,7,77
2450,720000,719956,721302,0,-8733,14,-17
2455,720000,719942,721310,0,-3759,18,62
2460,720000,719939,721321,0,-418,19,108
2465,720000,719950,721337,0,-1639,15,104
2470,720000,719973,721355,0,527,8,50
2475,720000,720008,721371,0,5906,-2,-48
2480,720000,719975,721380,0,-1466,8,-113
2485,720000,719954,721382,0,-2283,14,-2
2490,720000,719942,721383,0,-1822,18,74
2495,720000,719943,721389,0,-2440,17,104
2500,720000,719956,721400,0,2781,14,87
2505,720000,719982,721413,0,4226,6,24
2510,720000,720017,721423,0,4293,-5,-80
2515,720000,719983,721430,0,-990,5,75
2520,720000,719958,721436,0,-2046,13,-36
2525,720000,719942,721441,0,-6835,18,52
2530,720000,719937,721449,0,-4205,19,104
2535,720000,719946,721461,0,-288,17,106
2540,720000,719967,721477,0,2971,10,58
2545,720000,720001,721491,0,3189,0,-34
2550,720000,719969,721499,0,-1335,10,-95
2555,720000,719949,721501,0,-4082,16,9
2560,720000,719940,721504,0,-202,18,79
2565,720000,719945,721512,0,-1265,17,96
2570,720000,719963,721523,0,-624,11,67
2575,720000,719992,721535,0,6245,3,-13
2580,720000,719999,721540,0,3300,1,-124
2585,720000,719970,721538,0,-3590,9,-94
2590,720000,719950,721533,0,-2784,15,13
2595,720000,719939,721530,0,-2936,19,83
2600,720000,719942,721533,0,-1111,18,109
2605,720000,719957,721541,0,6008,13,82
2610,720000,719984,721551,0,3957,5,13
2615,720000,719991,721558,0,3230,3,-96
2620,720000,719963,721557,0,-1556,11,-68
2625,720000,719946,721555,0,-4730,17,31
2630,720000,719940,721555,0,-1709,18,88
2635,720000,719947,721562,0,1094,16,97
2640,720000,719966,721573,0,336,11,56
2645,720000,719998,721582,0,2797,1,-28
2650,720000,719991,721591,0,-795,3,101
2655,720000,719965,721600,0,-3269,11,-81
2660,720000,719947,721604,0,-4668,16,14
2665,720000,719939,721609,0,-6274,19,78
2670,720000,719945,721618,0,3381,17,90
2675,720000,719963,721630,0,1769,11,58
2680,720000,719994,721641,0,-805,2,-22
2685,720000,719987,721646,0,717,4,-131
2690,720000,719961,721643,0,-5582,12,-58
2695,720000,719945,721639,0,-3484,17,36
2700,720000,719940,721639,0,-3479,18,87
2705,720000,719948,721643,0,-696,16,91
2710,720000,719969,721652,0,5417,10,47
2715,720000,720001,721659,0,6055,0,-41
2720,720000,719981,721661,0,943,6,-133
2725,720000,719957,721657,0,-2385,13,-36
2730,720000,719942,721652,0,-3113,18,49
2735,720000,719940,721652,0,3958,18,93
2740,720000,719950,721657,0,-1479,15,89
2745,720000,719974,721666,0,2919,8,33
2750,720000,720008,721673,0,5331,-2,-62
2755,720000,719975,721674,0,-1325,8,-126
2760,720000,719953,721670,0,-1412,14,-17
2765,720000,719942,721666,0,-2801,18,61
2770,720000,719942,721666,0,-820,18,93
2775,720000,719955,721671,0,-217,14,75
2780,720000,719981,721679,0,4524,6,12
2785,720000,720001,721685,0,3878,0,-91
2790,720000,719970,721682,0,-1667,9,-111
2795,720000,719950,721676,0,-72,15,3
2800,720000,719939,721672,0,-3341,19,74
2805,720000,719942,721673,0,-3544,18,100
2810,720000,719958,721679,0,800,13,73
2815,720000,719986,721687,0,6691,5,0
2820,720000,719993,721692,0,5899,2,-110
2825,720000,719965,721688,0,-963,11,-82
2830,720000,719947,721682,0,-7956,16,21
2835,720000,719940,721679,0,-4074,18,80
2840,720000,719946,721680,0,-2700,17,92
2845,720000,719965,721687,0,2464,11,55
2850,720000,719995,721694,0,8445,2,-29
2855,720000,719988,721696,0,6834,4,-135
2860,720000,719962,721691,0,-7777,12,-63
2865,720000,719945,721685,0,-4590,17,31
2870,720000,719939,721682,0,-2949,19,87
2875,720000,719946,721684,0,-375,17,94
2880,720000,719966,721692,0,751,11,54
2885,720000,719998,721699,0,6332,1,-34
2890,720000,719978,721701,0,1101,7,-126
2895,720000,719955,721697,0,-6387,14,-28
2900,720000,719942,721694,0,-1867,18,53
2905,720000,719941,721694,0,-2273,18,93
2910,720000,719953,721700,0,5954,14,78
2915,720000,719978,721708,0,3994,7,19
2920,720000,720013,721714,0,4896,-4,-82
2925,720000,719980,721717,0,-865,6,113
2930,720000,719957,721723,0,-6492,13,-48
2935,720000,719943,721726,0,-596,17,33
2940,720000,719941,721731,0,-1509,18,77
2945,720000,719951,721739,0,62,15,72
2950,720000,719974,721748,0,279,8,23
2955,720000,720007,721755,0,4532,-2,-69
2960,720000,719987,721761,0,-2471,4,106
2965,720000,719961,721768,0,-6416,12,-76
2970,720000,719944,721771,0,-6865,17,17
2975,720000,719938,721775,0,-2590,19,73
2980,720000,719945,721782,0,171,17,82
2985,720000,719966,721793,0,3571,11,45
2990,720000,719998,721802,0,4376,1,-43
2995,720000,719978,721805,0,514,7,-133
3000,720000,719955,721802,0,-3571,14,-38
3005,720000,719942,721798,0,-2020,18,44
3010,720000,719941,721798,0,-1586,18,81
3015,720000,719954,721803,0,3259,14,68
3020,720000,719979,721810,0,7291,7,10
3025,720000,720014,721815,0,1376,-4,-91
3030,720000,719981,721816,0,221,6,123
3035,720000,719957,721821,0,-4464,13,-57
