TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
675,280626,274451,301649,828566,732333,1000,451
680,284784,278137,305380,834682,731802,1000,446
685,288973,281822,309101,840798,736260,1000,442
690,293192,285510,312813,846914,737439,1000,446
695,297442,289198,316514,853029,732893,1000,451
700,301722,292886,320206,859145,739292,1000,459
705,306034,296577,323889,865261,740560,1000,472
710,310375,300267,327564,871377,745244,1000,485
715,314741,303956,331233,873711,740229,1000,500
720,319110,307649,334897,873711,732276,1000,517
725,323479,311339,338555,873711,740978,1000,534
730,327847,315030,342209,873711,737228,1000,552
735,332216,318723,345860,873711,738803,1000,569
740,336584,322414,349511,873711,741665,1000,586
745,340953,326107,353161,873711,737035,1000,600
750,345321,329800,356811,873711,738654,1000,615
755,349690,333491,360462,873711,740771,1000,629
760,354058,337185,364116,873711,737387,1000,639
765,358427,340878,367773,873711,732111,1000,649
770,362796,344569,371434,873711,737922,1000,657
775,367164,348263,375099,873711,740104,1000,662
780,371533,351956,378769,873711,735884,1000,665
785,375901,355649,382443,873711,737632,1000,667
790,380270,359343,386122,873711,736041,1000,668
795,384638,363035,389805,873711,737583,1000,664
800,389007,366728,393493,873711,733567,1000,662
805,393375,370422,397185,873711,735716,1000,657
810,397744,374114,400881,873711,736352,1000,651
815,402113,377807,404580,873711,738281,1000,646
820,406481,381501,408283,873711,739412,1000,640
825,410843,385193,411988,869666,738544,1000,632
830,415176,388887,415695,863550,742147,1000,626
835,419478,392581,419404,857434,740412,1000,618
840,423750,396273,423115,851318,738315,1000,611
845,427992,399967,426827,845202,735069,1000,602
850,432202,403660,430538,839086,737800,1000,595
855,436382,407353,434249,832970,734440,1000,588
860,440532,411047,437960,826854,736813,1000,583
865,444651,414740,441670,820738,732950,1000,579
870,448739,418433,445379,814622,740991,1000,573
875,452797,422127,449087,808506,739802,1000,570
880,456824,425819,452793,802390,736335,1000,567
885,460821,429513,456498,796274,739343,1000,566
890,464787,433207,460201,790158,735414,1000,564
895,468723,436899,463901,784042,737170,1000,563
900,472628,440593,467599,777926,735668,1000,564
905,476502,444286,471295,771810,735359,1000,566
910,480346,447979,474989,765694,734040,1000,567
915,484159,451673,478681,759578,740223,1000,571
920,487942,455366,482371,753462,741871,1000,574
925,491694,459059,486060,747346,737740,1000,576
930,495415,462753,489748,741230,737366,1000,579
935,499106,466446,493435,735114,735738,1000,582
940,502766,470139,497122,728998,742925,1000,586
945,506396,473833,500808,722883,738506,1000,589
950,509995,477525,504494,716767,737278,1000,592
955,513564,481219,508179,710651,743625,1000,595
960,517101,484913,511864,704535,734963,1000,597
965,520609,488605,515549,698419,735178,1000,601
970,524086,492300,519235,692303,739174,1000,604
975,527532,495993,522921,686187,741262,1000,605
980,530948,499685,526608,680071,732950,1000,608
985,534333,503380,530295,673955,741092,1000,608
990,537687,507073,533983,667839,737774,1000,609
995,541011,510765,537672,661723,740467,1000,610
1000,544304,514460,541362,655607,736270,1000,610
1005,547567,518152,545053,649491,737398,1000,611
1010,550799,521846,548745,643375,737865,1000,609
1015,554001,525540,552438,637259,740661,1000,610
1020,557172,529232,556131,631143,733389,1000,607
1025,560312,532926,559825,625027,737409,1000,608
1030,563422,536619,563520,618911,736901,1000,605
1035,566501,540312,567215,612795,745745,1000,604
1040,569550,544006,570911,606679,740108,1000,603
1045,572568,547699,574607,600563,739939,1000,601
1050,575556,551391,578304,594447,730000,1000,600
1055,578513,555086,582001,588331,741572,1000,599
1060,581439,558778,585698,582215,732312,1000,596
1065,584335,562471,589395,576099,739721,1000,593
1070,587200,566166,593092,569983,740682,1000,593
1075,590035,569858,596789,563867,736342,1000,593
1080,592839,573551,600486,557751,738516,1000,591
1085,595612,577245,604183,551635,739802,1000,589
1090,598355,580938,607879,545519,745919,1000,590
1095,601067,584632,611575,539403,737804,1000,588
1100,603749,588325,615271,533287,736007,1000,589
1105,606400,592017,618966,527171,740230,1000,588
1110,609021,595712,622661,521055,733550,1000,589
1115,611611,599404,626355,514939,737016,1000,588
1120,614170,603097,630049,508823,733301,1000,588
1125,616699,606792,633742,502707,735812,1000,589
1130,619197,610484,637435,496591,735107,1000,590
1135,621665,614177,641128,490475,739489,1000,590
1140,624102,617872,644820,484359,740895,1000,591
1145,626508,621564,648512,478243,741541,1000,591
1150,628884,625258,652184,472128,743965,497,-385
1155,631230,628916,655669,466012,742047,-56,-6642
1160,633544,632342,658860,459896,700659,-331,1017
1165,635829,635258,661991,453780,629800,-266,-1917
1170,638082,637448,665031,447664,496028,390,1098
1175,640305,638956,667977,441548,358059,1000,-4619
1180,642498,640113,670706,435432,259988,1000,441
1185,644660,641291,673399,429316,230897,1000,53
1190,646791,642669,676050,423200,262256,1000,-368
1195,648892,644316,678634,417084,303891,1000,-649
1200,650962,646236,681135,410968,362714,1000,-784
1205,653001,648395,683547,404852,412169,1000,-794
1210,655010,650772,685870,398736,458287,1000,-694
1215,656989,653342,688113,392620,500369,1000,-503
1220,658936,656071,690286,386504,535816,710,-353
1225,660854,658934,692309,380388,562860,159,-4717
1230,662740,661771,693872,374272,569531,-292,-11082
1235,664596,664296,694982,368156,529188,410,2933
1240,666422,666256,696030,362040,435980,349,-5172
1245,668217,667774,696734,355924,335585,555,-4975
1250,669981,669011,697164,349808,268904,1000,-643
1255,671715,670143,697591,343692,233929,1000,3993
1260,673418,671397,698227,337576,239105,1000,4187
1265,675091,672898,699094,331460,288092,1000,4140
1270,676733,674675,700191,325344,330005,1000,4105
1275,678344,676705,701491,319228,390060,537,2846
1280,679925,678924,702828,313112,428294,53,-2806
1285,681475,681129,704099,306996,439993,360,3909
1290,682995,683025,705372,300880,408920,203,-5461
1295,684484,684547,706295,294764,338149,183,-4916
1300,685943,685746,706870,288648,264081,280,-4240
1305,687371,686652,707187,282532,204489,872,-1394
1310,688768,687366,707509,276416,157703,1000,5817
1315,690135,688148,708162,270300,148325,1000,6606
1320,691471,689185,709195,264184,184595,1000,6191
1325,692777,690541,710584,258068,246700,1000,5759
1330,694052,692210,712289,251952,311394,600,4744
1335,695296,694127,714143,245836,364528,28,-1429
1340,696510,696094,715947,239720,393898,-458,1544
1345,697693,697798,717810,233604,365235,98,1936
1350,698846,699066,719585,227488,291780,45,-6685
1355,699968,699940,720912,221373,210962,137,-6813
1360,701060,700468,721797,215257,133262,766,-4912
1365,702121,700730,722497,209141,71416,1000,4021
1370,703151,700899,723418,203025,37929,1000,5453
1375,704151,701151,724636,196909,43060,1000,4817
1380,705120,701632,726118,190793,79170,1000,4147
1385,706059,702527,727822,184677,143504,1000,3582
1390,706967,703813,729713,178561,226454,1000,3131
1395,707844,705435,731734,172445,300230,396,1388
1400,708691,707304,733649,166329,350738,-302,-6760
1405,709508,709144,735235,160213,373991,203,-763
1410,710294,710543,736811,154097,316975,-49,4175
1415,711049,711411,738603,147981,210268,-101,4200
1420,711773,711831,740627,141865,115678,14,4084
1425,712467,711880,742583,135749,40935,740,-10517
1430,713131,711922,744062,129633,3938,1000,-889
1435,713764,712056,745450,123517,20711,1000,1067
1440,714366,712282,746854,117401,41621,1000,678
1445,714938,712685,748257,111285,64582,1000,305
1450,715479,713482,749631,105169,131897,662,-179
1455,715989,714671,750849,99053,204055,-8,-5518
1460,716469,716040,751941,92937,268471,-723,6934
1465,716919,717199,753376,86821,247451,-136,5695
1470,717338,717912,755091,80705,183500,-775,3006
1475,717726,718074,756923,74589,79267,-177,540
1480,718083,717941,758897,68473,-7757,12,7256
1485,718411,717858,760853,62357,-15763,560,-13835
1490,718707,717828,762062,56241,-12689,638,-7976
1495,718973,717896,762710,50125,1566,609,-7125
1500,719208,718028,762854,44009,19947,521,-7060
1505,719413,718151,762553,37893,30143,465,-7544
1510,719587,718290,761795,31777,24288,471,-7180
1515,719731,718429,760626,25661,19670,458,-6282
1520,719844,718552,759094,19545,26164,385,-5820
1525,719926,718665,757231,13429,16758,382,-5308
1530,719978,718762,755074,7313,22016,300,-4585
1535,719999,718865,752662,1197,17506,253,-4268
1540,720000,718930,750042,0,22284,317,-2660
1545,720000,719043,747308,0,17953,293,-1393
1550,720000,719137,744528,0,18571,253,-918
1555,720000,719217,741735,0,17628,225,-432
1560,720000,719278,738969,0,7007,254,462
1565,720000,719326,736287,0,13236,204,1342
1570,720000,719401,733738,0,13217,174,1803
1575,720000,719437,731349,0,8612,182,2030
1580,720000,719487,729140,0,980,201,2566
1585,720000,719538,727142,0,184,184,2905
1590,720000,719578,725380,0,2128,158,3281
1595,720000,719622,723866,0,8836,151,3198
1600,720000,719655,722604,0,2261,138,3415
1605,720000,719701,721594,0,12490,120,2976
1610,720000,719728,720809,0,8383,109,2534
1615,720000,719754,720222,0,8227,99,2163
1620,720000,719768,719809,0,-3323,93,1830
1625,720000,719785,719550,0,2820,86,1535
1630,720000,719822,719425,0,5523,71,1277
1635,720000,719846,719401,0,6853,62,991
1640,720000,719847,719434,0,2491,61,789
1645,720000,719892,719510,0,6262,43,693
1650,720000,719876,719613,0,1764,50,510
1655,720000,719914,719729,0,665,35,482
1660,720000,719902,719849,0,7793,39,298
1665,720000,719911,719967,0,-7129,36,350
1670,720000,719955,720083,0,11151,18,266
1675,720000,719937,720190,0,5026,25,80
1680,720000,719926,720283,0,-8012,30,196
1685,720000,719941,720371,0,-2120,24,226
1690,720000,719980,720453,0,1983,8,126
1695,720000,719990,720524,0,4727,4,-86
1700,720000,719947,720578,0,-9725,21,-20
1705,720000,719921,720624,0,-8281,32,187
1710,720000,719915,720674,0,594,34,297
1715,720000,719932,720732,0,1107,27,292
1720,720000,719974,720795,0,-1125,11,170
1725,720000,719965,720853,0,-5861,14,-40
1730,720000,719933,720900,0,874,27,77
1735,720000,719922,720944,0,-4209,31,222
1740,720000,719932,720994,0,-4313,27,252
1745,720000,719966,721049,0,-2092,14,167
1750,720000,720019,721100,0,3970,-7,-24
1755,720000,719970,721141,0,4625,12,10
1760,720000,719937,721176,0,-10187,25,52
1765,720000,719920,721208,0,239,32,202
1770,720000,719923,721248,0,2652,31,262
1775,720000,719950,721296,0,8446,20,209
1780,720000,719998,721345,0,1356,1,48
1785,720000,719969,721384,0,2210,13,-138
1790,720000,719936,721410,0,-9436,26,44
1795,720000,719920,721436,0,-3358,32,200
1800,720000,719926,721470,0,-708,30,245
1805,720000,719955,721512,0,6365,18,183
1810,720000,720005,721554,0,11105,-2,10
1815,720000,719956,721587,0,-910,18,-115
1820,720000,719927,721610,0,-13641,29,97
1825,720000,719916,721637,0,-2856,34,224
1830,720000,719930,721671,0,-2969,28,243
1835,720000,719967,721713,0,8755,13,141
1840,720000,719977,721751,0,-3249,9,-70
1845,720000,719938,721779,0,3194,25,-20
1850,720000,719920,721803,0,186,32,160
1855,720000,719924,721833,0,-1718,31,226
1860,720000,719952,721870,0,1257,19,170
1865,720000,720001,721909,0,4392,0,7
1870,720000,719973,721937,0,-7120,11,-183
1875,720000,719940,721952,0,-5235,24,-3
1880,720000,719923,721965,0,-5144,31,152
1885,720000,719927,721985,0,2703,30,211
1890,720000,719953,722013,0,1987,19,158
1895,720000,720000,722042,0,9065,0,-1
1900,720000,719990,722068,0,8978,4,86
1905,720000,719950,722091,0,-8027,20,-98
1910,720000,719924,722107,0,-7832,31,94
1915,720000,719916,722128,0,982,34,206
1920,720000,719930,722156,0,8932,28,213
1925,720000,719969,722191,0,8972,13,108
1930,720000,719980,722222,0,10996,8,-111
1935,720000,719942,722241,0,-2067,24,-62
1940,720000,719923,722255,0,-5884,31,118
1945,720000,719926,722275,0,150,30,189
1950,720000,719951,722302,0,2674,20,147
1955,720000,719997,722330,0,7148,2,-6
1960,720000,719988,722355,0,10937,5,124
1965,720000,719949,722378,0,-6436,21,-112
1970,720000,719925,722394,0,-8847,30,74
1975,720000,719918,722412,0,-4270,33,180
1980,720000,719934,722438,0,902,27,182
1985,720000,719974,722469,0,3934,11,69
1990,720000,719985,722493,0,1492,6,-150
1995,720000,719946,722505,0,-6757,22,-98
2000,720000,719924,722512,0,-3815,31,92
2005,720000,719922,722524,0,-4588,32,180
2010,720000,719943,722544,0,2035,23,155
2015,720000,719987,722567,0,1935,6,21
2020,720000,719977,722583,0,5541,10,-191
2025,720000,719939,722587,0,-7512,25,-55
2030,720000,719919,722589,0,-8804,33,124
2035,720000,719920,722600,0,2944,32,197
2040,720000,719945,722620,0,9193,22,160
2045,720000,719993,722642,0,6406,3,2
2050,720000,719965,722657,0,-1662,14,-185
2055,720000,719934,722662,0,-10054,27,-8
2060,720000,719922,722666,0,-716,32,133
2065,720000,719931,722678,0,7033,28,167
2070,720000,719964,722698,0,5384,15,88
2075,720000,720015,722715,0,14644,-6,-95
2080,720000,719965,722720,0,-514,14,-221
2085,720000,719932,722718,0,-6514,28,-1
2090,720000,719917,722718,0,-9089,34,147
2095,720000,719923,722727,0,-2423,31,199
2100,720000,719953,722746,0,936,19,130
2105,720000,720005,722765,0,10342,-2,-48
2110,720000,719958,722776,0,7215,17,-181
2115,720000,719931,722777,0,-15452,28,20
2120,720000,719923,722780,0,-4702,31,139
2125,720000,719937,722791,0,1135,26,149
2130,720000,719974,722807,0,8661,11,49
2135,720000,720004,722820,0,8713,-1,-150
2140,720000,719956,722821,0,-2068,18,-193
2145,720000,719926,722814,0,-4699,30,39
2150,720000,719913,722813,0,-10153,35,174
2155,720000,719924,722823,0,-1952,31,207
2160,720000,719959,722841,0,3162,17,114
2165,720000,719969,722859,0,240,13,-89
2170,720000,719932,722869,0,-748,28,-42
2175,720000,719918,722878,0,-7771,33,124
2180,720000,719928,722892,0,4466,29,168
2185,720000,719961,722914,0,4456,16,86
2190,720000,719992,722933,0,6312,4,-105
2195,720000,719949,722941,0,-3170,21,-155
2200,720000,719926,722942,0,-5414,30,51
2205,720000,719922,722946,0,-6205,32,151
2210,720000,719941,722959,0,3229,24,137
2215,720000,719983,722975,0,7452,7,10
2220,720000,719994,722985,0,3003,3,-214
2225,720000,719953,722980,0,-3990,19,-160
2230,720000,719927,722970,0,-6801,30,45
2235,720000,719919,722966,0,-827,33,155
2240,720000,719933,722970,0,-6979,27,165
2245,720000,719971,722982,0,3853,12,59
2250,720000,720003,722991,0,7923,-1,-149
2255,720000,719959,722989,0,2858,17,-205
2260,720000,719932,722979,0,-7931,28,11
2265,720000,719922,722973,0,-9341,32,136
2270,720000,719933,722976,0,3111,27,158
2275,720000,719966,722985,0,-1474,14,70
2280,720000,720019,722993,0,5112,-7,-120
2285,720000,719969,722999,0,536,13,206
2290,720000,719936,723010,0,-11885,26,-55
2295,720000,719918,723020,0,-7559,33,94
2300,720000,719922,723034,0,8335,32,161
2305,720000,719949,723055,0,6642,21,112
2310,720000,719998,723075,0,11990,1,-51
2315,720000,719971,723085,0,924,12,-240
2320,720000,719939,723081,0,-7137,25,-58
2325,720000,719924,723077,0,-3367,31,90
2330,720000,719930,723079,0,-2762,28,140
2335,720000,719958,723087,0,396,17,81
2340,720000,720006,723096,0,8183,-2,-82
2345,720000,719974,723104,0,-818,11,211
2350,720000,719936,723116,0,-8934,26,-84
2355,720000,719915,723125,0,2894,34,86
2360,720000,719915,723139,0,-106,34,174
2365,720000,719939,723161,0,-839,25,141
2370,720000,719988,723184,0,12536,5,-10
2375,720000,719963,723197,0,913,15,-201
2380,720000,719936,723199,0,-2516,26,-38
2385,720000,719928,723199,0,-2965,29,83
2390,720000,719942,723205,0,2690,24,100
2395,720000,719977,723214,0,2035,10,3
2400,720000,720028,723218,0,8881,-11,-184
2405,720000,719995,723216,0,3214,2,113
2410,720000,719950,723215,0,-13067,20,-176
2415,720000,719916,723208,0,-5431,34,42
2420,720000,719899,723207,0,-2097,41,198
2425,720000,719907,723219,0,-5855,38,248
2430,720000,719943,723243,0,9264,23,162
2435,720000,719937,723270,0,-4042,26,-35
2440,720000,719914,723290,0,-10083,35,64
2445,720000,719920,723311,0,-2372,32,151
2450,720000,719953,723336,0,2419,19,89
2455,720000,719986,723359,0,6422,6,-105
2460,720000,719948,723370,0,-3809,21,-169
2465,720000,719930,723371,0,-900,28,17
2470,720000,719933,723373,0,882,27,90
2475,720000,719958,723380,0,8803,17,48
2480,720000,720002,723386,0,5913,0,-95
2485,720000,720010,723389,0,6584,-4,188
2490,720000,719961,723393,0,-8044,16,-269
2495,720000,719923,723387,0,-12114,31,-26
2500,720000,719902,723384,0,-3038,40,153
2505,720000,719903,723390,0,-5716,39,230
2510,720000,719933,723409,0,4750,27,181
2515,720000,719966,723432,0,9723,14,-8
2520,720000,719933,723448,0,-4685,27,-85
2525,720000,719926,723458,0,-3709,30,63
2530,720000,719943,723469,0,-1047,23,75
2535,720000,719983,723481,0,7755,7,-35
2540,720000,720015,723484,0,5917,-6,-244
2545,720000,719968,723483,0,-2355,13,240
2550,720000,719934,723489,0,-12959,27,-78
2555,720000,719915,723493,0,-3793,34,76
2560,720000,719917,723502,0,4446,34,150
2565,720000,719943,723517,0,5053,23,110
2570,720000,719993,723534,0,7596,3,-50
2575,720000,719946,723541,0,-1707,22,-176
2580,720000,719923,723539,0,-10141,31,20
2585,720000,719922,723540,0,1039,32,118
2590,720000,719945,723548,0,685,22,90
2595,720000,719991,723557,0,6797,4,-51
2600,720000,719983,723557,0,882,7,-269
2605,720000,719946,723544,0,-2743,22,-140
2610,720000,719925,723527,0,119,30,41
2615,720000,719923,723517,0,-6046,31,123
2620,720000,719944,723515,0,3473,23,100
2625,720000,719987,723517,0,3967,6,-30
2630,720000,719998,723512,0,6485,1,-259
2635,720000,719956,723493,0,860,18,-201
2640,720000,719928,723469,0,-8873,29,8
2645,720000,719917,723452,0,-5516,34,132
2650,720000,719929,723445,0,4744,29,154
2655,720000,719964,723446,0,9490,15,63
2660,720000,719995,723447,0,8555,2,-136
2665,720000,719952,723440,0,4220,20,-190
2670,720000,719928,723426,0,-11271,29,17
2675,720000,719922,723417,0,-7140,32,121
2680,720000,719939,723417,0,5004,25,116
2685,720000,719978,723421,0,4560,9,5
2690,720000,719988,723420,0,2269,5,-211
2695,720000,719946,723408,0,-9115,22,-151
2700,720000,719921,723393,0,-7240,32,53
2705,720000,719916,723385,0,-6635,34,157
2710,720000,719935,723387,0,2390,26,145
2715,720000,719978,723396,0,9982,9,19
2720,720000,719970,723400,0,2523,12,-195
2725,720000,719937,723395,0,-1417,26,-75
2730,720000,719923,723390,0,-1911,31,78
2735,720000,719931,723390,0,-8105,28,123
2740,720000,719961,723396,0,7414,16,56
2745,720000,720012,723401,0,3032,-4,-120
2750,720000,719982,723404,0,2396,8,209
2755,720000,719944,723411,0,-8972,23,-140
2760,720000,719921,723412,0,-5506,32,37
2765,720000,719917,723416,0,-8017,34,133
2770,720000,719936,723427,0,-297,26,126
2775,720000,719978,723442,0,15512,9,4
2780,720000,719969,723451,0,9862,13,-202
2785,720000,719935,723447,0,-1653,26,-75
2790,720000,719921,723443,0,-10118,32,82
2795,720000,719929,723445,0,6545,29,127
2800,720000,719960,723453,0,-2641,16,57
2805,720000,720011,723458,0,12188,-4,-120
2810,720000,719962,723453,0,9271,16,-245
2815,720000,719931,723438,0,-6269,28,-28
2820,720000,719918,723426,0,-4301,33,113
2825,720000,719927,723423,0,3872,30,148
2830,720000,719960,723427,0,5979,16,71
2835,720000,719990,723431,0,7477,4,-117
2840,720000,719946,723426,0,605,22,-166
2845,720000,719922,723415,0,-8051,32,44
2850,720000,719920,723410,0,34,32,140
2855,720000,719940,723413,0,807,24,123
2860,720000,719985,723422,0,1877,6,-13
2865,720000,719977,723423,0,5497,10,-229
2870,720000,719941,723414,0,-10990,24,-102
2875,720000,719924,723402,0,-5144,31,63
2880,720000,719927,723397,0,2633,30,128
2885,720000,719952,723398,0,6667,20,86
2890,720000,719999,723402,0,2815,1,-67
2895,720000,719989,723407,0,-3462,5,225
2900,720000,719949,723415,0,-2486,21,-178
2905,720000,719923,723416,0,-3019,31,15
2910,720000,719916,723419,0,-7368,34,129
2915,720000,719931,723430,0,-3861,28,137
2920,720000,719971,723445,0,5901,12,31
2925,720000,719983,723454,0,3781,7,-187
2930,720000,719945,723451,0,-1247,22,-143
2935,720000,719926,723443,0,-1362,30,37
2940,720000,719928,723440,0,-2171,29,114
2945,720000,719951,723442,0,3465,20,77
2950,720000,719996,723445,0,2693,2,-65
2955,720000,719984,723451,0,-2253,7,245
2960,720000,719943,723462,0,-17318,23,-158
2965,720000,719918,723466,0,-3709,33,37
2970,720000,719912,723473,0,-7553,36,148
2975,720000,719931,723486,0,7803,28,142
2980,720000,719975,723503,0,1908,10,18
2985,720000,719968,723515,0,65,13,-198
2990,720000,719938,723514,0,-3924,25,-81
2995,720000,719927,723511,0,-6409,30,56
3000,720000,719938,723511,0,4349,25,90
3005,720000,719971,723516,0,11323,12,9
3010,720000,720021,723517,0,5972,-8,-172
3015,720000,719988,723515,0,3582,5,178
3020,720000,719945,723516,0,-4975,22,-167
3025,720000,719915,723511,0,-7999,34,39
3030,720000,719903,723512,0,944,39,171
3035,720000,719917,723524,0,7147,34,195
3040,720000,719958,723543,0,-1698,17,88
3045,720000,719953,723560,0,7205,19,-126
3050,720000,719928,723567,0,-990,29,-27
