TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
345,-68633,-68261,-650412,-397870,-350356,-713,-700
350,-70636,-70029,-664488,-403636,-348754,-1000,-689
355,-72669,-71943,-678571,-409402,-370269,-1000,-680
360,-74730,-74062,-692660,-415168,-405203,-896,-671
365,-76821,-76376,-706754,-420935,-447712,-560,-664
370,-78940,-78756,-720853,-426701,-470107,-689,-657
375,-81088,-81145,-734956,-432467,-474890,-623,-650
380,-83264,-83489,-749063,-438233,-472958,-579,-645
385,-85470,-85749,-763174,-443999,-459809,-569,-639
390,-87704,-87915,-777287,-449766,-442361,-596,-635
395,-89968,-89980,-791403,-455532,-423500,-662,-630
400,-92260,-91988,-805522,-461298,-408524,-754,-627
405,-94581,-93994,-819643,-467064,-407688,-1000,-623
410,-96930,-96092,-833766,-472831,-405637,-1000,-620
415,-99309,-98368,-847892,-478597,-437262,-1000,-617
420,-101716,-100833,-862019,-484363,-480869,-989,-614
425,-104152,-103468,-876148,-490129,-508052,-775,-612
430,-106618,-106192,-890279,-495896,-540354,-505,-610
435,-109111,-108881,-904411,-501662,-545052,-787,-608
440,-111634,-111542,-918544,-507428,-534156,-751,-606
445,-114186,-114170,-932678,-513194,-528557,-735,-605
450,-116766,-116772,-946813,-518960,-521545,-735,-603
455,-119375,-119332,-960949,-524727,-509772,-756,-602
460,-122013,-121870,-975086,-530493,-508150,-793,-601
465,-124680,-124395,-989224,-536259,-504627,-841,-599
470,-127376,-126941,-1003362,-542025,-510484,-1000,-598
475,-130100,-129560,-1017501,-547792,-521121,-1000,-598
480,-132854,-132297,-1031641,-553558,-535596,-1000,-597
485,-135636,-135167,-1045781,-559324,-562750,-897,-596
490,-138447,-138132,-1059922,-565090,-583327,-883,-594
495,-141287,-141149,-1074063,-570856,-599625,-836,-594
500,-144156,-144182,-1088204,-576623,-606728,-793,-593
505,-147053,-147198,-1102346,-582389,-609859,-764,-593
510,-149980,-150171,-1116488,-588155,-597880,-756,-592
515,-152935,-153084,-1130630,-593921,-586335,-776,-592
520,-155919,-155943,-1144773,-599688,-576693,-819,-592
525,-158932,-158766,-1158916,-605454,-566707,-883,-591
530,-161973,-161591,-1173059,-611220,-564962,-954,-591
535,-165044,-164464,-1187202,-616986,-571891,-1000,-591
540,-168143,-167426,-1201345,-622753,-588431,-1000,-590
545,-171271,-170489,-1215489,-628519,-606614,-1000,-590
550,-174428,-173653,-1229633,-634285,-625099,-1000,-590
555,-177614,-176905,-1243777,-640051,-644161,-1000,-590
560,-180829,-180240,-1257921,-645817,-658457,-960,-590
565,-184072,-183631,-1272065,-651584,-675318,-839,-589
570,-187345,-187037,-1286209,-657350,-683647,-983,-589
575,-190646,-190457,-1300353,-663116,-684662,-954,-589
580,-193976,-193898,-1314497,-668882,-683528,-927,-589
585,-197335,-197350,-1328641,-674649,-690940,-906,-589
590,-200722,-200794,-1342785,-680415,-691849,-895,-589
595,-204139,-204222,-1356929,-686181,-687384,-898,-589
600,-207584,-207626,-1371073,-691947,-685675,-917,-589
605,-211058,-211013,-1385218,-697713,-679871,-950,-589
610,-214561,-214401,-1399363,-703480,-676061,-991,-589
615,-218093,-217808,-1413508,-709246,-679624,-1000,-589
620,-221654,-221257,-1427653,-715012,-688071,-1000,-589
625,-225243,-224748,-1441798,-720778,-700720,-1000,-589
630,-228862,-228282,-1455943,-726545,-703949,-1000,-588
635,-232509,-231857,-1470088,-732311,-716430,-1000,-588
640,-236185,-235463,-1484233,-738077,-718768,-1000,-588
645,-239889,-239101,-1498378,-743843,-728059,-1000,-588
650,-243623,-242764,-1512523,-749609,-730152,-1000,-588
655,-247386,-246448,-1526668,-755376,-738053,-1000,-588
660,-251177,-250152,-1540813,-761142,-741805,-1000,-588
665,-254997,-253871,-1554958,-766908,-740248,-1000,-588
670,-258846,-257604,-1569103,-772674,-745445,-1000,-588
675,-262724,-261350,-1583248,-778441,-749098,-1000,-588
680,-266630,-265104,-1597393,-784207,-746008,-1000,-588
685,-270566,-268867,-1611538,-789973,-754856,-1000,-588
690,-274530,-272639,-1625683,-795739,-756076,-1000,-588
695,-278523,-276415,-1639828,-801506,-756739,-1000,-588
700,-282545,-280197,-1653973,-807272,-751753,-1000,-588
705,-286596,-283984,-1668118,-813038,-755973,-1000,-588
710,-290675,-287773,-1682263,-818804,-752734,-1000,-588
715,-294784,-291567,-1696408,-823747,-757922,-1000,-588
720,-298902,-295364,-1710553,-823747,-761924,-1000,-588
725,-303021,-299161,-1724698,-823747,-761179,-1000,-588
730,-307140,-302962,-1738843,-823747,-757957,-1000,-588
735,-311259,-306765,-1752988,-823747,-761452,-1000,-588
740,-315377,-310568,-1767133,-823747,-760875,-1000,-588
745,-319496,-314374,-1781278,-823747,-763941,-1000,-588
750,-323615,-318181,-1795423,-823747,-765157,-1000,-588
755,-327734,-321987,-1809568,-823747,-761925,-1000,-588
760,-331852,-325796,-1823713,-823747,-758045,-1000,-588
765,-335971,-329605,-1837858,-823747,-767095,-1000,-588
770,-340090,-333413,-1852003,-823747,-758033,-1000,-588
775,-344208,-337223,-1866148,-823747,-765540,-1000,-588
780,-348327,-341034,-1880293,-823747,-760037,-1000,-588
785,-352446,-344843,-1894438,-823747,-760726,-1000,-588
790,-356565,-348655,-1908583,-823747,-759887,-1000,-588
795,-360683,-352466,-1922728,-823747,-765896,-1000,-588
800,-364802,-356276,-1936873,-823747,-758046,-1000,-588
805,-368921,-360089,-1951018,-823747,-758935,-1000,-588
810,-373040,-363901,-1965163,-823747,-759935,-1000,-588
815,-377158,-367711,-1979308,-823747,-761077,-1000,-588
820,-381277,-371524,-1993453,-823747,-763844,-1000,-588
825,-385396,-375336,-2007598,-823747,-764216,-1000,-588
830,-389515,-379147,-2021743,-823747,-761281,-1000,-588
835,-393633,-382960,-2035888,-823747,-759987,-1000,-588
840,-397752,-386773,-2050033,-823747,-759579,-1000,-588
845,-401871,-390584,-2064178,-823747,-761317,-1000,-588
850,-405989,-394398,-2078323,-823747,-760405,-1000,-588
855,-410108,-398210,-2092468,-823747,-765198,-1000,-588
860,-414227,-402021,-2106613,-823747,-759579,-1000,-588
865,-418346,-405835,-2120758,-823747,-761498,-1000,-588
870,-422464,-409647,-2134903,-823747,-765657,-1000,-588
875,-426583,-413459,-2149048,-822657,-759440,-1000,-588
880,-430681,-417272,-2163193,-816891,-763904,-1000,-588
885,-434752,-421085,-2177338,-811125,-767972,-1000,-588
890,-438793,-424896,-2191483,-805358,-764007,-1000,-588
895,-442805,-428710,-2205628,-799592,-763925,-1000,-588
900,-446789,-432522,-2219773,-793826,-757859,-1000,-588
905,-450743,-436334,-2233918,-788060,-761904,-1000,-588
910,-454669,-440148,-2248063,-782293,-760823,-1000,-588
915,-458566,-443960,-2262208,-776527,-756686,-1000,-588
920,-462435,-447772,-2276353,-770761,-758998,-1000,-588
925,-466274,-451586,-2290498,-764995,-763347,-1000,-588
930,-470084,-455398,-2304643,-759228,-765182,-1000,-588
935,-473866,-459210,-2318788,-753462,-760570,-1000,-588
940,-477619,-463023,-2332933,-747696,-763836,-1000,-588
945,-481343,-466835,-2347078,-741930,-760115,-1000,-588
950,-485038,-470648,-2361223,-736164,-758534,-1000,-588
955,-488705,-474461,-2375368,-730397,-761274,-1000,-588
960,-492342,-478273,-2389513,-724631,-762749,-1000,-588
965,-495951,-482086,-2403658,-718865,-758597,-1000,-588
970,-499531,-485899,-2417803,-713099,-767077,-1000,-588
975,-503082,-489711,-2431948,-707332,-762615,-1000,-588
980,-506604,-493523,-2446093,-701566,-757249,-1000,-588
985,-510098,-497337,-2460238,-695800,-765528,-1000,-588
990,-513562,-501149,-2474383,-690034,-760638,-1000,-588
995,-516998,-504961,-2488528,-684268,-762437,-1000,-588
1000,-520405,-508775,-2502673,-678501,-762492,-1000,-588
1005,-523783,-512586,-2516818,-672735,-765493,-1000,-588
1010,-527132,-516399,-2530963,-666969,-768227,-1000,-588
1015,-530453,-520213,-2545108,-661203,-762910,-1000,-588
1020,-533744,-524024,-2559253,-655436,-765255,-1000,-588
1025,-537007,-527837,-2573398,-649670,-762407,-1000,-588
1030,-540241,-531651,-2587543,-643904,-766266,-1000,-588
1035,-543446,-535462,-2601688,-638138,-763399,-1000,-588
1040,-546622,-539275,-2615833,-632372,-762227,-1000,-588
1045,-549770,-543089,-2629978,-626605,-764730,-1000,-588
1050,-552889,-546900,-2644123,-620839,-761384,-1000,-588
1055,-555978,-550713,-2658268,-615073,-758842,-1000,-588
1060,-559039,-554522,-2672413,-609307,-766156,-746,-588
1065,-562071,-558267,-2686558,-603540,-753355,-579,-588
1070,-565075,-561838,-2700703,-597774,-726921,-557,-588
1075,-568049,-565160,-2714848,-592008,-685902,-711,-588
1080,-570995,-568270,-2728993,-586242,-636303,-983,-588
1085,-573912,-571296,-2743138,-580475,-606927,-1000,-588
1090,-576799,-574343,-2757283,-574709,-606965,-1000,-588
1095,-579659,-577458,-2771428,-568943,-615105,-836,-588
1100,-582489,-580599,-2785573,-563177,-628261,-595,-588
1105,-585290,-583669,-2799718,-557411,-620388,-523,-588
1110,-588063,-586566,-2813863,-551644,-592081,-649,-588
1115,-590807,-589289,-2828008,-545878,-557641,-864,-588
1120,-593522,-591923,-2842153,-540112,-535497,-1000,-588
1125,-596208,-594602,-2856298,-534346,-538506,-934,-588
1130,-598865,-597371,-2870443,-528579,-544420,-807,-588
1135,-601494,-600201,-2884588,-522813,-558388,-592,-588
1140,-604093,-602977,-2898733,-517047,-562239,-460,-588
1145,-606664,-605601,-2912878,-511281,-537142,-583,-588
1150,-609206,-608048,-2927023,-505515,-505125,-802,-588
1155,-611719,-610410,-2941168,-499748,-479506,-990,-588
1160,-614204,-612819,-2955313,-493982,-481439,-948,-588
1165,-616659,-615339,-2969458,-488216,-496793,-764,-588
1170,-619086,-617945,-2983603,-482450,-514222,-530,-588
1175,-621484,-620503,-2997748,-476683,-521829,-375,-588
1180,-623853,-622908,-3011893,-470917,-492226,-537,-588
1185,-626193,-625128,-3026038,-465151,-456145,-793,-588
1190,-628504,-627266,-3040183,-459385,-435666,-949,-588
1195,-630787,-629461,-3054328,-453618,-433600,-942,-588
1200,-633040,-631772,-3068473,-447852,-456208,-705,-588
1205,-635265,-634167,-3082618,-442086,-473079,-478,-588
1210,-637461,-636509,-3096763,-436320,-472632,-388,-588
1215,-639628,-638691,-3110908,-430554,-453518,-477,-588
1220,-641767,-640704,-3125053,-424787,-415615,-749,-588
1225,-643876,-642626,-3139198,-419021,-390073,-947,-588
1230,-645957,-644603,-3153343,-413255,-388698,-939,-588
1235,-648009,-646717,-3167488,-407489,-409530,-714,-588
1240,-650032,-648919,-3181633,-401722,-433135,-434,-588
1245,-652026,-651084,-3195778,-395956,-435697,-314,-588
1250,-653991,-653081,-3209923,-390190,-413335,-422,-588
1255,-655928,-654873,-3224068,-384424,-374458,-708,-588
1260,-657836,-656575,-3238213,-378658,-347372,-923,-588
1265,-659715,-658335,-3252358,-372891,-345899,-920,-588
1270,-661565,-660235,-3266503,-367125,-370741,-669,-588
1275,-663386,-662247,-3280648,-361359,-395637,-375,-588
1280,-665178,-664219,-3294793,-355593,-397139,-261,-588
1285,-666942,-666002,-3308938,-349826,-369106,-415,-588
1290,-668676,-667581,-3323083,-344060,-324746,-745,-588
1295,-670382,-669075,-3337228,-338294,-304356,-912,-588
1300,-672059,-670632,-3351373,-332528,-306196,-884,-588
1305,-673708,-672342,-3365518,-326761,-327248,-658,-588
1310,-675327,-674169,-3379663,-320995,-353889,-346,-588
1315,-676918,-675946,-3393808,-315229,-362329,-178,-588
1320,-678479,-677521,-3407953,-309463,-332433,-348,-588
1325,-680012,-678881,-3422098,-303697,-288127,-683,-588
1330,-681516,-680153,-3436243,-297930,-265659,-871,-588
1335,-682991,-681498,-3450388,-292164,-260681,-898,-588
1340,-684438,-683010,-3464533,-286398,-290701,-603,-588
1345,-685855,-684650,-3478678,-280632,-316209,-296,-588
1350,-687244,-686256,-3492823,-274865,-329211,-83,-588
1355,-688604,-687648,-3506968,-269099,-299614,-246,-588
1360,-689935,-688795,-3521113,-263333,-247432,-643,-588
1365,-691237,-689835,-3535258,-257567,-215919,-908,-588
1370,-692511,-690969,-3549403,-251801,-222672,-850,-588
1375,-693755,-692299,-3563548,-246034,-254449,-536,-588
1380,-694971,-693757,-3577693,-240268,-280852,-216,-588
1385,-696158,-695162,-3591838,-234502,-291016,-24,-588
1390,-697316,-696355,-3605983,-228736,-255647,-229,-588
1395,-698445,-697300,-3620128,-222969,-206942,-600,-588
1400,-699546,-698122,-3634273,-217203,-174756,-876,-588
1405,-700617,-699018,-3648418,-211437,-173942,-885,-588
1410,-701660,-700123,-3662563,-205671,-203854,-592,-588
1415,-702674,-701401,-3676708,-199904,-241733,-179,-588
1420,-703659,-702659,-3690853,-194138,-257877,74,-588
1425,-704616,-703674,-3704179,-188372,-226940,-91,30000
1430,-705543,-704379,-3716009,-182606,-166789,-559,-3257
1435,-706442,-704925,-3727908,-176840,-120232,-965,-3862
1440,-707311,-705575,-3740013,-171073,-119426,-987,-3581
1445,-708152,-706501,-3752307,-165307,-163569,-581,-3304
1450,-708964,-707653,-3764774,-159541,-214720,-45,-3051
1455,-709748,-708779,-3776577,-153775,-227466,203,30000
1460,-710502,-709605,-3786180,-148008,-191146,1,30000
1465,-711228,-710056,-3794419,-142242,-120853,-558,-8401
1470,-711925,-710262,-3803037,-136476,-56667,-1000,-8673
1475,-712593,-710461,-3812165,-130710,-37490,-1000,-7948
1480,-713232,-710794,-3821760,-124944,-54388,-1000,-7262
1485,-713842,-711466,-3831779,-119177,-108350,-815,-6641
1490,-714424,-712514,-3842182,-113411,-179625,-91,-6077
1495,-714976,-713658,-3852115,-107645,-221759,453,30000
1500,-715500,-714501,-3859987,-101879,-196187,406,30000
1505,-715995,-714811,-3865795,-96112,-103674,-294,29758
1510,-716461,-714798,-3870502,-90346,-19524,-1000,-13467
1515,-716898,-714926,-3875893,-84580,-14873,-1000,-13403
1520,-717307,-715108,-3882094,-78814,-35585,-960,-12240
1525,-717687,-715449,-3889035,-73047,-57195,-760,-11157
1530,-718037,-716088,-3896647,-67281,-104713,-267,-10172
1535,-718359,-716889,-3904867,-61515,-152412,284,-9280
1540,-718653,-717523,-3912820,-55749,-138010,328,30000
1545,-718917,-717744,-3918861,-49983,-81554,-59,30000
1550,-719152,-717736,-3923782,-44216,-16384,-571,-13155
1555,-719359,-717801,-3929368,-38450,-3996,-657,-13118
1560,-719537,-717938,-3935746,-32684,-21340,-489,-11982
1565,-719686,-718073,-3942847,-26918,-31213,-370,-10922
1570,-719806,-718207,-3950604,-21151,-30418,-322,-9959
1575,-719897,-718316,-3958956,-15385,-21386,-335,-9086
1580,-719960,-718414,-3967848,-9619,-23543,-258,-8295
1585,-719994,-718515,-3977229,-3853,-20223,-213,-7576
1590,-720000,-718599,-3987054,0,-20849,-265,-6926
1595,-720000,-718663,-3997282,0,-12851,-305,-6336
1600,-720000,-718752,-4007874,0,-14685,-265,-5800
1605,-720000,-718827,-4018797,0,-17067,-225,-5315
1610,-720000,-718894,-4030021,0,-15540,-216,-4874
1615,-720000,-718962,-4041516,0,-9934,-238,-4475
1620,-720000,-719020,-4053258,0,-11195,-211,-4114
1625,-720000,-719077,-4065224,0,-14540,-169,-3784
1630,-720000,-719138,-4077393,0,-12887,-163,-3487
1635,-720000,-719189,-4089746,0,-11948,-154,-3217
1640,-720000,-719243,-4102266,0,-10286,-151,-2972
1645,-720000,-719289,-4114937,0,-12965,-117,-2750
1650,-720000,-719318,-4127746,0,-7612,-148,-2549
1655,-720000,-719353,-4140679,0,-10512,-116,-2366
1660,-720000,-719388,-4153725,0,-6728,-134,-2200
1665,-720000,-719415,-4166873,0,-4767,-140,-2051
1670,-720000,-719454,-4180114,0,-8010,-104,-1914
1675,-720000,-719476,-4193439,0,-3895,-129,-1791
1680,-720000,-719499,-4206841,0,-3963,-121,-1679
1685,-720000,-719521,-4220312,0,-6576,-95,-1577
1690,-720000,-719540,-4233846,0,-1425,-128,-1485
1695,-720000,-719576,-4247437,0,-9308,-58,-1401
1700,-720000,-719594,-4261079,0,-4963,-85,-1326
1705,-720000,-719614,-4274768,0,-5848,-117,-1257
1710,-720000,-719642,-4288499,0,-3909,-108,-1195
1715,-720000,-719679,-4302269,0,-4142,-97,-1139
1720,-720000,-719722,-4316074,0,-10475,-84,-1087
1725,-720000,-719742,-4329911,0,-8555,-78,-1040
1730,-720000,-719753,-4343776,0,-3597,-75,-999
1735,-720000,-719773,-4357667,0,1458,-69,-960
1740,-720000,-719796,-4371582,0,-3202,-62,-926
1745,-720000,-719794,-4385518,0,2236,-63,-895
1750,-720000,-719832,-4399474,0,-5148,-51,-866
1755,-720000,-719814,-4413447,0,-955,-57,-840
1760,-720000,-719852,-4427437,0,-2914,-45,-816
1765,-720000,-719849,-4441441,0,-6560,-46,-795
1770,-720000,-719871,-4455458,0,-2227,-39,-776
1775,-720000,-719888,-4469487,0,-2686,-34,-758
1780,-720000,-719877,-4483527,0,1309,-38,-743
1785,-720000,-719904,-4497577,0,-3577,-30,-728
1790,-720000,-719938,-4511636,0,-6642,-19,-715
1795,-720000,-719909,-4525702,0,-1220,-28,-704
1800,-720000,-719910,-4539776,0,3408,-28,-693
1805,-720000,-719937,-4553856,0,-3284,-20,-683
1810,-720000,-719984,-4567942,0,-7595,-6,-674
1815,-720000,-719976,-4582034,0,-5823,-8,-666
1820,-720000,-719939,-4596131,0,7728,-19,-659
1825,-720000,-719921,-4610233,0,7074,-24,-653
1830,-720000,-719925,-4624339,0,833,-23,-647
1835,-720000,-719948,-4638449,0,-4598,-16,-641
1840,-720000,-719987,-4652561,0,-2282,-5,-636
1845,-720000,-720034,-4666676,0,-7880,9,-632
1850,-720000,-720079,-4679975,0,-7036,23,30000
1855,-720000,-720111,-4690961,0,-4444,33,30000
1860,-720000,-720122,-4699670,0,-10,36,30000
1865,-720000,-720108,-4706258,0,-2434,32,30000
1870,-720000,-720071,-4710869,0,2304,21,28043
1875,-720000,-720016,-4713664,0,5821,4,25399
1880,-720000,-720026,-4714807,0,3910,7,22977
1885,-720000,-720067,-4714452,0,-6398,19,20779
1890,-720000,-720090,-4712811,0,-6814,26,18920
1895,-720000,-720092,-4710006,0,-3977,27,17213
1900,-720000,-720071,-4706145,0,796,21,15664
1905,-720000,-720033,-4701327,0,4346,9,14260
1910,-720000,-719983,-4695640,0,8197,-6,12986
1915,-720000,-719933,-4689985,0,8137,-21,-28638
1920,-720000,-719894,-4686053,0,10699,-33,-27051
1925,-720000,-719877,-4683874,0,5158,-38,-24505
1930,-720000,-719886,-4683290,0,1494,-35,-22167
1935,-720000,-719921,-4684086,0,-3495,-24,-20163
1940,-720000,-719977,-4686133,0,-11555,-8,-18335
1945,-720000,-719972,-4689307,0,-3479,-9,-16682
1950,-720000,-719938,-4693503,0,6244,-19,-15183
1955,-720000,-719923,-4698625,0,7275,-24,-13823
1960,-720000,-719930,-4704588,0,-1246,-22,-12591
1965,-720000,-719955,-4711313,0,260,-14,-11473
1970,-720000,-719995,-4718729,0,-5564,-2,-10459
1975,-720000,-720041,-4725954,0,-8282,12,30000
1980,-720000,-720084,-4731320,0,-7891,24,29125
1985,-720000,-720112,-4734805,0,-7882,33,26410
1990,-720000,-720119,-4736574,0,-3538,35,23895
1995,-720000,-720101,-4736786,0,1798,30,21612
2000,-720000,-720061,-4735660,0,7201,18,19676
2005,-720000,-720006,-4733322,0,9906,1,17899
2010,-720000,-719947,-4730704,0,8975,-17,-24183
2015,-720000,-719898,-4729526,0,12754,-31,-23011
2020,-720000,-719869,-4729844,0,11357,-40,-20843
2025,-720000,-719869,-4731452,0,6382,-40,-18979
2030,-720000,-719901,-4734228,0,-8514,-30,-17267
2035,-720000,-719916,-4738062,0,-5511,-26,-15713
2040,-720000,-719895,-4742857,0,-616,-32,-14304
2045,-720000,-719905,-4748522,0,-507,-29,-13026
2050,-720000,-719942,-4754978,0,-4070,-18,-11868
2055,-720000,-719955,-4762150,0,-4142,-14,-10817
2060,-720000,-719922,-4769971,0,-282,-24,-9865
2065,-720000,-719914,-4778381,0,1121,-27,-9001
2070,-720000,-719930,-4787325,0,508,-22,-8217
2075,-720000,-719966,-4796754,0,-6516,-11,-7506
2080,-720000,-720015,-4806622,0,-10807,4,-6862
2085,-720000,-720066,-4816070,0,-9502,19,30000
2090,-720000,-720108,-4823493,0,-10676,32,30000
2095,-720000,-720131,-4828883,0,-5430,39,29159
2100,-720000,-720127,-4832389,0,-2418,37,26442
2105,-720000,-720096,-4834178,0,8917,28,23923
2110,-720000,-720043,-4834408,0,9769,12,21638
2115,-720000,-720070,-4833298,0,-2028,20,19699
2120,-720000,-720095,-4830974,0,-6055,28,17920
2125,-720000,-720095,-4827550,0,-3573,28,16305
2130,-720000,-720071,-4823128,0,7855,21,14840
2135,-720000,-720028,-4817800,0,8940,8,13512
2140,-720000,-720019,-4811651,0,1215,5,12309
2145,-720000,-720062,-4804758,0,-5790,18,11217
2150,-720000,-720088,-4797190,0,-10379,26,10226
2155,-720000,-720092,-4789010,0,-2360,27,9329
2160,-720000,-720074,-4780274,0,2185,21,8514
2165,-720000,-720038,-4771036,0,537,11,7775
2170,-720000,-719990,-4761341,0,7686,-4,7106
2175,-720000,-719940,-4752051,0,13220,-19,-30000
2180,-720000,-719899,-4744774,0,11597,-31,-30000
2185,-720000,-719879,-4739520,0,4141,-37,-28973
2190,-720000,-719884,-4736139,0,738,-36,-26269
2195,-720000,-719915,-4734464,0,-4030,-26,-23766
2200,-720000,-719968,-4734338,0,-8988,-10,-21495
2205,-720000,-719984,-4735543,0,-7817,-6,-19571
2210,-720000,-719945,-4737953,0,7301,-17,-17803
2215,-720000,-719924,-4741456,0,4927,-24,-16199
2220,-720000,-719925,-4745950,0,2605,-23,-14745
2225,-720000,-719945,-4751343,0,-2224,-17,-13426
2230,-720000,-719982,-4757551,0,-2014,-6,-12231
2235,-720000,-720028,-4764499,0,-8827,8,-11147
2240,-720000,-720073,-4771298,0,-4313,21,30000
2245,-720000,-720107,-4776271,0,-7736,31,28562
2250,-720000,-720120,-4779396,0,1557,35,25884
2255,-720000,-720109,-4780839,0,-1179,32,23416
2260,-720000,-720075,-4780756,0,3755,22,21178
2265,-720000,-720023,-4779362,0,9030,6,19283
2270,-720000,-719964,-4776781,0,8909,-12,17541
2275,-720000,-719910,-4773942,0,10271,-28,-24507
2280,-720000,-719874,-4772564,0,11303,-39,-23304
2285,-720000,-719865,-4772701,0,3478,-41,-21108
2290,-720000,-719888,-4774144,0,545,-34,-19220
2295,-720000,-719918,-4776771,0,-6470,-25,-17485
2300,-720000,-719889,-4780470,0,58,-34,-15911
2305,-720000,-719894,-4785142,0,319,-33,-14484
2310,-720000,-719929,-4790697,0,-11137,-22,-13190
2315,-720000,-719942,-4797052,0,-1449,-18,-12016
2320,-720000,-719912,-4804133,0,198,-27,-10952
2325,-720000,-719911,-4811872,0,4217,-27,-9986
2330,-720000,-719933,-4820208,0,-360,-21,-9111
2335,-720000,-719976,-4829085,0,-2179,-8,-8317
2340,-720000,-720008,-4838452,0,-11195,2,-7597
2345,-720000,-719961,-4848264,0,-1341,-12,-6944
