TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
520,136796,136239,158430,524403,605015,288,-4137
525,139431,139130,161255,529429,590537,821,-4555
530,142091,141813,163861,534455,553225,820,1113
535,144775,144425,166483,539481,527219,847,1286
540,147485,147041,169162,544506,522661,1000,1919
545,150220,149724,171953,549532,530791,1000,3300
550,152981,152535,174911,554558,551766,914,3039
555,155766,155485,177998,559583,578875,849,1568
560,158576,158533,181135,564609,602118,783,660
565,161412,161623,184262,569635,614908,713,-224
570,164273,164700,187322,574661,616761,337,-1052
575,167159,167702,190207,579686,606665,422,-4512
580,170070,170508,192794,584712,577655,714,-3430
585,173006,173110,195179,589738,536458,767,-299
590,175967,175598,197526,594763,506244,914,1234
595,178953,178074,199951,599789,495521,1000,3304
600,181965,180650,202552,604815,506682,1000,3659
605,185002,183374,205346,609840,532791,1000,3422
610,188063,186266,208319,614866,564871,1000,3182
615,191150,189308,211457,619892,596529,1000,2954
620,194262,192494,214745,624918,625755,1000,2741
625,197399,195800,218170,629943,651681,1000,2540
630,200562,199213,221718,634969,674118,960,2349
635,203749,202715,225357,639995,693341,764,1158
640,206962,206249,228987,645020,704667,626,-1290
645,210199,209722,232474,650046,699998,634,-2637
650,213462,213047,235773,655072,677242,829,-1825
655,216750,216233,238971,660098,648225,1000,1127
660,220063,219377,242223,665123,631441,1000,2542
665,223401,222570,245592,670149,634356,1000,2379
670,226765,225852,249073,675175,649101,1000,2175
675,230153,229224,252654,680200,667340,1000,1986
680,233567,232689,256323,685226,685529,1000,1811
685,237005,236232,260069,690252,702441,1000,1648
690,240469,239846,263880,695277,717207,938,1459
695,243958,243517,267724,700303,729676,834,313
700,247472,247199,271548,705329,735886,1000,67
705,251011,250879,275363,710355,736005,973,1250
710,254576,254579,279208,715380,738220,937,799
715,258162,258297,283050,717958,742224,783,-5
720,261752,262001,286823,717958,742128,749,-1654
725,265342,265629,290451,717958,731991,737,-1911
730,268932,269146,293920,717958,712439,759,-1786
735,272521,272548,297244,717958,689444,816,-1218
740,276111,275850,300468,717958,668354,902,-260
745,279701,279101,303659,717958,653907,1000,1070
750,283291,282360,306895,717958,650785,1000,1963
755,286880,285682,310215,717958,659114,1000,1887
760,290470,289085,313617,717958,674003,1000,1790
765,294060,292569,317095,717958,690426,1000,1702
770,297650,296131,320645,717958,706110,1000,1623
775,301240,299758,324260,717958,720326,1000,1550
780,304829,303445,327935,717958,732683,1000,1482
785,308419,307185,331667,717958,743647,1000,1418
790,312009,310965,335444,717958,752882,875,998
795,315599,314765,339218,717958,758675,768,-538
800,319189,318526,342901,717958,755652,740,-1640
805,322778,322186,346445,717958,740428,833,-1514
810,326368,325735,349885,717958,718659,1000,84
815,329958,329220,353320,717958,701698,1000,1789
820,333548,332713,356827,717958,697648,1000,1816
825,337138,336257,360410,717958,704440,1000,1715
830,340727,339855,364065,717958,715354,1000,1610
835,344317,343511,367785,717958,726650,1000,1514
840,347907,347220,371555,717958,737584,882,1072
845,351497,350957,375329,717958,745355,780,-388
850,355086,354668,379021,717958,744537,750,-1493
855,358676,358294,382598,717958,732207,938,-631
860,362266,361845,386122,717958,716023,964,836
865,365856,365377,389669,717958,707579,1000,1405
870,369446,368928,393270,717958,708451,1000,1619
875,373035,372525,396936,717958,715694,994,1529
880,376625,376175,400654,717958,725690,901,1108
885,380215,379860,404387,717958,734414,930,123
890,383805,383549,408098,717958,737545,900,418
895,387395,387230,411791,717958,736885,873,67
900,390984,390886,415444,717958,733452,853,-229
905,394574,394508,419041,717958,727236,843,-398
910,398164,398080,422574,717958,718437,849,-398
915,401754,401600,426046,717958,708202,870,-206
920,405344,405078,429472,717958,698773,903,173
925,408933,408524,432881,717958,691795,1000,675
930,412523,411972,436312,717958,689222,1000,1637
935,416113,415456,439809,717958,693677,1000,1739
940,419703,418998,443378,717958,703769,1000,1650
945,423292,422604,447014,717958,715979,1000,1559
950,426882,426266,450711,717958,727971,933,1426
955,430472,429976,454438,717958,738330,820,273
960,434062,433689,458122,717958,742640,935,-1066
965,437652,437354,461736,717958,737197,913,641
970,441241,440990,465343,717958,729342,899,429
975,444831,444605,468938,717958,724549,891,287
980,448421,448198,472512,717958,720418,890,235
985,452011,451771,476063,717958,716107,896,269
990,455601,455322,479595,717958,712005,907,383
995,459190,458859,483117,717958,708560,923,562
1000,462780,462391,486640,717958,706677,940,778
1005,466362,465926,490177,714061,706775,887,916
1010,469920,469473,493718,709035,708430,834,127
1015,473453,473006,497219,704010,707872,795,-493
1020,476960,476496,500644,698984,701691,803,-798
1025,480443,479925,503988,693958,690684,859,-437
1030,483900,483292,507281,688932,678335,935,448
1035,487332,486637,510580,683907,670518,977,1383
1040,490739,490000,513934,678881,670875,944,1704
1045,494121,493409,517345,673855,678115,838,1012
1050,497477,496849,520756,668830,685564,714,-431
1055,500809,500261,524077,663804,685098,650,-1813
1060,504115,503581,527240,658778,671705,703,-2134
1065,507397,506771,530251,653753,648554,861,-921
1070,510653,509863,533206,648727,625992,1000,1352
1075,513884,512943,536227,643701,616462,1000,2649
1080,517090,516091,539375,638675,623878,1000,2533
1085,520271,519336,542640,633650,641016,837,2078
1090,523427,522660,545954,628624,658677,611,-370
1095,526557,525978,549160,623598,664564,467,-3026
1100,529662,529160,552119,618573,648008,525,-4081
1105,532743,532131,554811,613547,611335,789,-2380
1110,535798,534916,557383,608521,571551,1000,1556
1115,538828,537666,560041,603495,551870,1000,3386
1120,541833,540492,562871,598470,558667,1000,3231
1125,544813,543450,565869,593444,580785,1000,3022
1130,547767,546539,569014,588418,607314,788,2498
1135,550697,549736,572219,583393,631006,487,-779
1140,553601,552913,575275,578367,637741,311,-4274
1145,556481,555906,578001,573341,614211,410,-5481
1150,559335,558616,580387,568316,564899,780,-2975
1155,562164,561101,582637,563290,514457,1000,2257
1160,564968,563541,585014,558264,490447,1000,4040
1165,567746,566094,587604,553238,501012,1000,3823
1170,570500,568801,590399,548213,528898,1000,3554
1175,573228,571680,593382,543187,561885,835,3238
1180,575932,574699,596473,538161,592886,465,51
1185,578610,577745,599449,533136,607791,199,-4449
1190,581263,580609,602065,528110,588557,237,-6749
1195,583891,583154,604252,523084,535114,619,-4766
1200,586494,585386,606202,518058,471099,1000,1138
1205,589072,587522,608238,513033,433449,1000,4670
1210,591624,589758,610522,508007,438476,1000,4449
1215,594152,592170,613051,502981,468012,1000,4124
1220,596654,594788,615804,497956,507078,952,3813
1225,599131,597587,618726,492930,545515,524,1777
1230,601583,600483,621624,487904,572105,148,-3622
1235,604010,603252,624186,482879,565318,53,-7515
1240,606412,605692,626244,477853,515231,374,-7027
1245,608789,607739,627918,472827,440893,987,-1434
1250,611141,609574,629569,467801,382543,1000,4903
1255,613467,611473,631481,462776,373345,1000,5142
1260,615768,613555,633681,457750,401335,1000,4781
1265,618044,615867,636148,452724,443774,1000,4413
1270,620296,618409,638847,447699,490115,652,3565
1275,622521,621115,641634,442673,528533,177,-1803
1280,624722,623794,644172,437647,539236,-90,-7305
1285,626898,626171,646380,432622,500993,93,795
1290,629048,628108,648445,427596,423013,698,-5442
1295,631174,629698,650300,422570,344904,1000,2478
1300,633274,631237,652293,417544,310135,1000,4665
1305,635349,632957,654536,412519,328578,1000,4245
1310,637399,634934,657008,407493,374672,1000,3797
1315,639424,637167,659682,402467,426212,853,3399
1320,641424,639638,662467,397442,475216,301,-152
1325,643399,642194,665077,392416,505625,-145,-7043
1330,645348,644543,667363,387390,487889,-175,303
1335,647273,646442,669629,382364,417006,321,1583
1340,649172,647859,671857,377339,321662,1000,-3263
1345,651046,649068,673978,372313,256437,1000,3020
1350,652895,650403,676230,367287,255474,1000,2754
1355,654719,652001,678614,362262,298140,1000,2312
1360,656518,653886,681103,357236,354122,1000,1958
1365,658291,656056,683661,352210,411217,526,859
1370,660040,658436,686102,347185,459888,-72,-5908
1375,661763,660748,688312,342159,469565,-364,2393
1380,663461,662675,690565,337133,417906,-89,222
1385,665134,664043,692592,332107,318993,701,-10108
1390,666782,664995,694160,327082,222362,1000,-188
1395,668405,665922,695688,322056,185128,1000,2133
1400,670003,667087,697305,317030,212991,1000,1911
1405,671576,668580,699003,312005,272135,1000,1720
1410,673123,670396,700774,306979,337461,837,1632
1415,674645,672499,702538,301953,397910,166,-2068
1420,676143,674723,703980,296927,436413,-384,-10008
1425,677615,676705,704986,291902,417905,-442,1174
1430,679062,678138,706011,286876,331874,165,2215
1435,680483,679001,706995,281850,217782,1000,-4822
1440,681880,679615,707815,276825,140559,1000,3236
1445,683252,680367,708780,271799,137523,1000,3297
1450,684598,681424,709915,266773,186438,1000,3063
1455,685919,682830,711209,261748,253251,1000,2900
1460,687215,684587,712636,256722,323316,480,2057
1465,688487,686612,714006,251696,384205,-246,-5525
1470,689732,688583,715145,246670,400556,-629,1410
1475,690953,690112,716247,241645,343236,-335,-1817
1480,692149,690987,717316,236619,228000,582,3753
1485,693319,691360,718502,231593,113335,1000,344
1490,694465,691587,719740,226568,55221,1000,3074
1495,695585,691903,721119,221542,54869,1000,2597
1500,696680,692554,722620,216516,101993,1000,2129
1505,697750,693633,724216,211490,181576,1000,1809
1510,698795,695113,725888,206465,263998,808,1625
1515,699815,696950,727535,201439,339109,-43,-2961
1520,700810,698909,729106,196413,383772,-711,3908
1525,701779,700542,730723,191388,355254,-739,-3197
1530,702723,701490,732161,186362,246011,36,-1137
1535,703643,701724,733351,181336,103328,1000,-7361
1540,704537,701764,734232,176311,19674,1000,1811
1545,705406,701949,735157,171285,25473,1000,1691
1550,706250,702311,736148,166259,56997,1000,1380
1555,707068,703077,737187,161233,119541,1000,1194
1560,707862,704278,738264,156208,205549,784,1163
1565,708630,705852,739281,151182,285317,-99,-3652
1570,709374,707568,740215,146156,333556,-796,5081
1575,710092,708973,741254,141131,308567,-858,-2623
1580,710785,709660,742143,136105,196677,-60,-1037
1585,711453,709645,742774,131079,52122,1000,-8241
1590,712096,709672,743063,126054,-2996,1000,2050
1595,712714,709797,743413,121028,18673,1000,2182
1600,713306,710038,743862,116002,37843,1000,1994
1605,713874,710593,744399,110976,84781,1000,1870
1610,714416,711598,745006,105951,164638,428,1164
1615,714933,712969,745478,100925,245664,-479,-7425
1620,715425,714352,745633,95899,278023,-1000,1254
1625,715892,715235,745709,90874,219346,-760,-3564
1630,716334,715321,745693,85848,82014,333,1914
1635,716751,715242,745692,80822,-8457,1000,-2418
1640,717142,715289,745679,75796,-566,1000,3587
1645,717509,715474,745863,70771,26678,925,3501
1650,717850,715826,746215,65745,56005,659,1829
1655,718166,716507,746569,60719,109013,108,-2306
1660,718457,717393,746956,55694,162016,-511,7923
1665,718723,718150,747633,50668,163676,-714,494
1670,718964,718432,748309,45642,96100,-263,-521
1675,719179,718321,749063,40617,7456,457,6747
1680,719370,718313,749976,35591,-10010,604,-3877
1685,719535,718395,750647,30565,8683,445,-3273
1690,719676,718500,751029,25539,18888,336,-5071
1695,719791,718596,751031,20514,21014,283,-5865
1700,719881,718689,750688,15488,18339,258,-5887
1705,719946,718768,750002,10462,17980,214,-5663
1710,719985,718861,748987,5437,17981,154,-5553
1715,720000,718911,747654,411,13336,135,-5372
1720,720000,718961,746039,0,9998,237,-3967
1725,720000,719010,744230,0,10121,222,-2432
1730,720000,719058,742309,0,10560,204,-1836
1735,720000,719108,740318,0,10774,187,-1235
1740,720000,719153,738294,0,10367,177,-673
1745,720000,719203,736273,0,10452,161,-215
1750,720000,719244,734287,0,7884,168,333
1755,720000,719284,732372,0,7303,161,951
1760,720000,719319,730566,0,7551,148,1494
1765,720000,719363,728898,0,8888,125,1687
1770,720000,719389,727384,0,6764,133,1946
1775,720000,719427,726040,0,7245,118,2179
1780,720000,719470,724876,0,8325,97,2196
1785,720000,719505,723894,0,7443,93,2186
1790,720000,719524,723093,0,4431,110,2182
1795,720000,719543,722472,0,4654,103,2114
1800,720000,719567,722023,0,5340,91,1845
1805,720000,719592,721725,0,5780,80,1506
1810,720000,719613,721560,0,5466,117,1210
1815,720000,719626,721510,0,4208,113,1454
1820,720000,719656,721542,0,5302,104,1261
1825,720000,719686,721643,0,5096,95,1047
1830,720000,719712,721791,0,4580,87,861
1835,720000,719729,721963,0,3226,82,720
1840,720000,719749,722145,0,2768,76,609
1845,720000,719768,722330,0,3301,70,513
1850,720000,719800,722512,0,5002,61,450
1855,720000,719799,722686,0,3447,61,365
1860,720000,719821,722849,0,3024,54,303
1865,720000,719841,722999,0,3778,48,258
1870,720000,719833,723135,0,1443,51,191
1875,720000,719858,723257,0,774,43,219
1880,720000,719848,723367,0,1555,46,140
1885,720000,719864,723466,0,-431,41,179
1890,720000,719881,723555,0,3645,36,89
1895,720000,719880,723633,0,764,37,78
1900,720000,719914,723700,0,3997,26,68
1905,720000,719900,723756,0,1779,31,-31
1910,720000,719900,723800,0,-2677,31,31
1915,720000,719927,723838,0,3209,23,23
1920,720000,719940,723866,0,4109,19,-94
1925,720000,719918,723883,0,-2012,25,-77
1930,720000,719921,723894,0,-1331,24,-5
1935,720000,719945,723901,0,3087,17,-23
1940,720000,719987,723902,0,6986,5,-122
1945,720000,719946,723895,0,-694,17,-196
1950,720000,719925,723879,0,-5764,23,-61
1955,720000,719921,723863,0,-2100,24,10
1960,720000,719937,723851,0,1631,20,11
1965,720000,719971,723840,0,5303,9,-65
1970,720000,719998,723824,0,6113,1,-198
1975,720000,719959,723798,0,-2329,13,-224
1980,720000,719934,723765,0,-6110,21,-76
1985,720000,719924,723735,0,-3211,24,8
1990,720000,719932,723712,0,125,21,30
1995,720000,719957,723693,0,3660,14,-16
2000,720000,719996,723675,0,6786,2,-123
2005,720000,720004,723660,0,4413,0,284
2010,720000,719964,723654,0,-4578,12,-255
2015,720000,719935,723637,0,-6674,20,-105
2020,720000,719919,723618,0,-4218,25,5
2025,720000,719921,723604,0,-1018,24,49
2030,720000,719941,723594,0,2574,18,25
2035,720000,719979,723586,0,6215,7,-65
2040,720000,719970,723572,0,2537,10,-199
2045,720000,719938,723550,0,-5559,19,-111
2050,720000,719923,723527,0,-4342,24,2
2055,720000,719926,723509,0,-871,23,45
2060,720000,719947,723497,0,2779,17,18
2065,720000,719984,723486,0,6106,6,-76
2070,720000,719992,723470,0,4334,3,-220
2075,720000,719954,723444,0,-4338,15,-174
2080,720000,719929,723413,0,-5971,22,-31
2085,720000,719921,723387,0,-3001,24,46
2090,720000,719930,723368,0,439,22,62
2095,720000,719957,723356,0,3993,14,9
2100,720000,719999,723344,0,7240,1,-106
2105,720000,719973,723326,0,996,9,-225
2110,720000,719941,723300,0,-7544,18,-96
2115,720000,719924,723273,0,-4568,24,18
2120,720000,719924,723254,0,-1441,24,66
2125,720000,719942,723241,0,2075,18,46
2130,720000,719977,723232,0,5656,8,-40
2135,720000,720003,723219,0,6107,0,-174
2140,720000,719962,723197,0,-2538,12,-201
2145,720000,719934,723170,0,-6576,21,-46
2150,720000,719921,723146,0,-3762,24,49
2155,720000,719926,723130,0,-414,23,80
2160,720000,719949,723120,0,3123,16,39
2165,720000,719988,723113,0,6576,4,-62
2170,720000,719978,723100,0,2445,7,-198
2175,720000,719944,723079,0,-5877,18,-104
2180,720000,719925,723056,0,-4999,23,18
2185,720000,719922,723041,0,-1902,24,75
2190,720000,719938,723032,0,1677,19,67
2195,720000,719971,723027,0,5202,9,-11
2200,720000,719996,723020,0,5903,2,-143
2205,720000,719956,723005,0,-2554,14,-167
2210,720000,719931,722984,0,-6205,21,-20
2215,720000,719921,722966,0,-3210,24,64
2220,720000,719929,722956,0,135,22,82
2225,720000,719956,722953,0,3872,14,32
2230,720000,719997,722950,0,7108,2,-81
2235,720000,719970,722940,0,787,10,-195
2240,720000,719939,722922,0,-7441,19,-66
2245,720000,719923,722905,0,-4448,24,42
2250,720000,719924,722894,0,-1225,24,86
2255,720000,719943,722890,0,2317,18,62
2260,720000,719979,722888,0,5881,7,-26
2265,720000,719987,722882,0,4247,5,-168
2270,720000,719950,722866,0,-4220,16,-125
2275,720000,719928,722848,0,-5542,22,10
2280,720000,719921,722835,0,-2581,24,81
2285,720000,719933,722829,0,888,21,85
2290,720000,719963,722829,0,4518,12,20
2295,720000,720006,722826,0,7531,-1,-103
2300,720000,719963,722817,0,-895,12,-180
2305,720000,719935,722801,0,-6783,20,-35
2310,720000,719922,722786,0,-3780,24,62
2315,720000,719926,722778,0,-546,23,94
2320,720000,719949,722778,0,3153,16,56
2325,720000,719988,722778,0,6572,4,-43
2330,720000,719978,722772,0,2471,7,-181
2335,720000,719944,722758,0,-5881,18,-87
2340,720000,719925,722743,0,-4991,23,35
2345,720000,719922,722734,0,-1917,24,92
2350,720000,719938,722732,0,1643,19,82
2355,720000,719971,722733,0,5221,9,7
2360,720000,719996,722732,0,5908,2,-127
2365,720000,719956,722723,0,-2540,14,-155
2370,720000,719931,722709,0,-6202,21,-5
2375,720000,719921,722698,0,-3251,24,77
2380,720000,719929,722693,0,142,22,97
2385,720000,719956,722693,0,3880,14,47
2390,720000,719997,722693,0,7122,2,-66
2395,720000,719970,722687,0,804,10,-182
2400,720000,719939,722673,0,-7437,19,-54
2405,720000,719923,722660,0,-4448,24,56
2410,720000,719924,722652,0,-1240,24,100
2415,720000,719943,722653,0,2342,18,75
2420,720000,719979,722655,0,5896,7,-14
2425,720000,719987,722653,0,4247,5,-156
2430,720000,719950,722644,0,-4259,16,-115
2435,720000,719928,722632,0,-5560,22,21
2440,720000,719921,722623,0,-2563,24,93
2445,720000,719933,722622,0,878,21,94
2450,720000,719963,722625,0,4556,12,33
2455,720000,720007,722627,0,7635,-1,-93
2460,720000,719963,722620,0,-869,12,-170
2465,720000,719935,722607,0,-6780,20,-24
2470,720000,719922,722597,0,-3775,24,73
2475,720000,719926,722593,0,-545,23,104
2480,720000,719949,722594,0,3106,16,67
2485,720000,719988,722597,0,6532,4,-33
2490,720000,719978,722594,0,2453,7,-171
2495,720000,719944,722584,0,-5867,18,-77
2500,720000,719925,722572,0,-5000,23,43
2505,720000,719922,722565,0,-1912,24,100
2510,720000,719938,722566,0,1688,19,91
2515,720000,719971,722571,0,5252,9,13
2520,720000,719996,722573,0,5890,2,-119
2525,720000,719956,722568,0,-2532,14,-145
2530,720000,719931,722556,0,-6232,21,3
2535,720000,719921,722547,0,-3219,24,87
2540,720000,719929,722546,0,120,22,105
2545,720000,719956,722550,0,3881,14,55
2550,720000,719997,722555,0,7103,2,-59
2555,720000,719970,722552,0,764,10,-174
2560,720000,719939,722541,0,-7569,19,-49
2565,720000,719923,722531,0,-4427,24,62
2570,720000,719924,722527,0,-1242,24,106
2575,720000,719943,722528,0,2336,18,85
2580,720000,719979,722534,0,5865,7,-6
2585,720000,719987,722535,0,4254,5,-150
2590,720000,719950,722529,0,-4216,16,-109
2595,720000,719928,722518,0,-5555,22,26
2600,720000,719921,722512,0,-2672,24,98
2605,720000,719933,722514,0,887,21,101
2610,720000,719963,722520,0,4573,12,37
2615,720000,720007,722525,0,7664,-1,-86
2620,720000,719963,722521,0,-864,12,-165
2625,720000,719935,722511,0,-6849,20,-21
2630,720000,719922,722502,0,-3779,24,77
2635,720000,719926,722500,0,-559,23,109
2640,720000,719949,722504,0,3102,16,70
2645,720000,719988,722509,0,6534,4,-30
2650,720000,719978,722508,0,2446,7,-166
2655,720000,719945,722500,0,-5777,17,-75
2660,720000,719925,722490,0,-4980,23,46
2665,720000,719922,722486,0,-1897,24,104
2670,720000,719938,722488,0,1667,19,98
2675,720000,719971,722494,0,5216,9,19
2680,720000,719997,722497,0,5968,2,-114
2685,720000,719956,722492,0,-2550,14,-142
2690,720000,719931,722482,0,-6232,21,7
2695,720000,719921,722475,0,-3200,24,90
2700,720000,719929,722476,0,119,22,108
2705,720000,719956,722481,0,3882,14,58
2710,720000,719997,722487,0,7091,2,-56
2715,720000,719970,722486,0,756,10,-170
2720,720000,719939,722478,0,-7570,19,-45
2725,720000,719923,722470,0,-4432,24,65
2730,720000,719924,722468,0,-1238,24,110
2735,720000,719943,722471,0,2350,18,88
2740,720000,719979,722479,0,5939,7,-3
2745,720000,719987,722481,0,4217,5,-147
2750,720000,719950,722475,0,-4221,16,-106
2755,720000,719928,722466,0,-5555,22,27
2760,720000,719921,722461,0,-2663,24,99
2765,720000,719933,722463,0,877,21,106
2770,720000,719963,722470,0,4541,12,41
2775,720000,720007,722475,0,7654,-1,-83
2780,720000,719963,722471,0,-875,12,-163
2785,720000,719935,722461,0,-6780,20,-17
2790,720000,719922,722453,0,-3788,24,79
2795,720000,719926,722452,0,-522,23,113
2800,720000,719949,722457,0,3114,16,73
2805,720000,719988,722463,0,6543,4,-28
2810,720000,719978,722464,0,2458,7,-167
2815,720000,719945,722457,0,-5766,17,-74
2820,720000,719925,722448,0,-4991,23,49
2825,720000,719922,722445,0,-1874,24,107
2830,720000,719938,722448,0,1639,19,98
2835,720000,719971,722455,0,5242,9,22
2840,720000,719996,722459,0,5895,2,-114
2845,720000,719956,722455,0,-2559,14,-139
2850,720000,719931,722446,0,-6224,21,9
2855,720000,719921,722440,0,-3236,24,92
2860,720000,719929,722442,0,116,22,109
2865,720000,719956,722448,0,3879,14,59
2870,720000,719997,722455,0,7138,2,-54
2875,720000,719970,722454,0,802,10,-170
2880,720000,719939,722446,0,-7556,19,-42
2885,720000,719923,722438,0,-4439,24,66
2890,720000,719924,722436,0,-1233,24,110
2895,720000,719943,722440,0,2336,18,89
2900,720000,719979,722448,0,5876,7,-2
2905,720000,719987,722451,0,4244,5,-146
2910,720000,719950,722446,0,-4239,16,-105
2915,720000,719928,722438,0,-5560,22,28
2920,720000,719921,722434,0,-2664,24,101
2925,720000,719933,722436,0,890,21,108
2930,720000,719963,722444,0,4539,12,42
2935,720000,720007,722450,0,7652,-1,-82
2940,720000,719963,722447,0,-919,12,-162
2945,720000,719935,722438,0,-6924,20,-15
2950,720000,719922,722431,0,-3780,24,80
2955,720000,719926,722431,0,-571,23,113
2960,720000,719949,722436,0,3123,16,75
2965,720000,719988,722443,0,6561,4,-27
2970,720000,719978,722444,0,2470,7,-163
2975,720000,719945,722438,0,-5788,17,-73
2980,720000,719925,722430,0,-4994,23,49
2985,720000,719922,722428,0,-1880,24,108
2990,720000,719938,722432,0,1659,19,98
2995,720000,719971,722440,0,5213,9,21
3000,720000,719997,722445,0,5975,2,-113
3005,720000,719956,722441,0,-2544,14,-139
3010,720000,719931,722433,0,-6264,21,10
3015,720000,719921,722427,0,-3222,24,94
3020,720000,719929,722429,0,82,22,110
3025,720000,719956,722436,0,3894,14,60
