TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
480,123596,122349,139833,498017,375240,1000,6073
485,126099,124622,142002,503034,429111,1000,5772
490,128626,127234,144501,508051,494279,1000,5422
495,131179,130160,147306,513068,559576,720,4986
500,133757,133303,150295,518085,612457,169,-197
505,136360,136457,153242,523101,631718,690,-585
510,138988,139596,156097,528118,628316,-235,-1351
515,141641,142479,158791,533135,598758,-51,-3177
520,144319,144938,161185,538152,525870,616,-6196
525,147023,147126,163311,543168,456846,710,1867
530,149751,149296,165512,548185,435660,1000,2866
535,152505,151616,167910,553202,449380,1000,5504
540,155283,154190,170617,558219,495679,1000,5485
545,158087,157058,173635,563235,551611,1000,5076
550,160915,160200,176934,568252,607911,727,4511
555,163769,163534,180394,573269,651617,862,-239
560,166648,166941,183863,578286,676232,683,2087
565,169552,170322,187259,583303,679784,-202,-5879
570,172481,173360,190323,588319,635454,135,-2841
575,175435,175970,193123,593336,555657,897,-4348
580,178415,178393,195748,598353,497107,815,2637
585,181419,180856,198491,603370,488398,1000,3119
590,184448,183494,201428,608386,510923,1000,4660
595,187503,186387,204616,613403,557713,1000,4299
600,190582,189538,208039,618420,610443,1000,3925
605,193687,192936,211673,623437,659625,827,3589
610,196817,196513,215429,628454,701951,947,-39
615,199971,200183,219201,633470,727076,773,2127
620,203151,203883,222943,638487,737060,-143,-3900
625,206356,207303,226441,643504,708308,40,-2524
630,209586,210277,229643,648521,630757,755,-6890
635,212842,212987,232540,653537,562476,818,1331
640,216122,215690,235473,658554,539460,1000,2189
645,219427,218533,238538,663571,555079,1000,3731
650,222757,221600,241797,668588,595016,1000,3508
655,226113,224900,245241,673605,641670,1000,3236
660,229494,228424,248853,678621,687540,1000,3004
665,232899,232150,252618,683638,727348,837,2765
670,236330,236007,256459,688655,761947,1000,-488
675,239786,239906,260274,693672,776618,872,1205
680,243267,243850,264113,698688,784954,68,695
685,246773,247663,267762,703705,774729,81,-9106
690,250304,251116,270852,708722,719195,568,-7245
695,253860,254268,273579,713739,654476,1000,383
700,257439,257363,276320,716682,621559,848,3080
705,261022,260525,279209,716682,625000,1000,2870
710,264606,263823,282275,716682,648608,1000,4289
715,268189,267309,285574,716682,683131,1000,4121
720,271773,270981,289098,716682,720484,1000,3910
725,275356,274824,292823,716682,755840,714,3165
730,278939,278764,296677,716682,781033,883,1124
735,282523,282754,300583,716682,794980,741,1656
740,286106,286724,304458,716682,795931,11,-3184
745,289690,290422,307998,716682,763244,216,-8478
750,293273,293728,311055,716682,693802,834,-4058
755,296856,296805,313908,716682,633469,840,1604
760,300440,299843,316842,716682,610709,1000,3377
765,304023,302989,319980,716682,620796,1000,4742
770,307607,306320,323376,716682,652453,1000,4453
775,311190,309850,327017,716682,690529,1000,4128
780,314773,313573,330884,716682,728090,1000,3815
785,318357,317465,334951,716682,764848,773,3343
790,321940,321453,339120,716682,791921,428,-517
795,325524,325387,343212,716682,790844,870,-1422
800,329107,329276,347233,716682,780923,763,1352
805,332691,333141,351265,716682,775597,222,-17
810,336274,336893,355152,716682,760325,278,-5447
815,339857,340381,358678,716682,718595,624,-4841
820,343441,343649,361942,716682,670228,749,-161
825,347024,346841,365169,716682,643868,886,1234
830,350608,350065,368469,716682,642077,1000,2991
835,354191,353425,371935,716682,660050,1000,3834
840,357774,356959,375603,716682,693113,1000,3573
845,361358,360676,379461,716682,728194,974,3302
850,364941,364548,383463,716682,762510,959,1690
855,368525,368504,387535,716682,784669,829,1335
860,372108,372510,391635,716682,797501,75,283
865,375691,376409,395556,716682,790209,19,-7690
870,379275,379945,398955,716682,737572,431,-8238
875,382858,383127,401920,716682,663177,728,-1405
880,386442,386160,404787,716682,617942,920,1375
885,390025,389220,407743,716682,607977,1000,3756
890,393609,392430,410905,716682,630234,1000,4201
895,397192,395835,414296,716682,664811,1000,3956
900,400775,399441,417901,716682,706276,1000,3705
905,404359,403230,421704,716682,742219,1000,3467
910,407942,407175,425669,716682,777077,637,2217
915,411526,411159,429654,716682,794106,950,-2235
920,415109,415075,433533,716682,788792,834,835
925,418692,418973,437418,716682,780277,724,901
930,422276,422824,441248,716682,774274,198,-2802
935,425859,426450,444799,716682,744056,410,-6284
940,429443,429795,447993,716682,690010,699,-2399
945,433026,432987,451050,716682,649832,835,1094
950,436609,436161,454157,716682,634698,1000,2641
955,440193,439437,457422,716682,647187,1000,4108
960,443776,442879,460909,716682,676160,1000,3996
965,447360,446508,464611,716682,711587,1000,3721
970,450943,450313,468511,716682,747060,815,3361
975,454526,454235,472524,716682,775798,924,40
980,458110,458202,476549,716682,788907,790,1864
985,461693,462183,480615,716682,795413,60,87
990,465275,465997,484475,714954,778309,-25,-8818
995,468837,469414,487762,709937,716223,448,-8373
1000,472375,472465,490601,704920,638505,660,-1554
1005,475887,475346,493327,699903,590376,1000,938
1010,479374,478254,496144,694886,578509,1000,4743
1015,482835,481329,499212,689870,600076,1000,4538
1020,486272,484619,502532,684853,640159,1000,4237
1025,489684,488123,506084,679836,682872,1000,3946
1030,493071,491827,509845,674819,724847,718,3421
1035,496432,495634,513697,669803,753563,303,-1252
1040,499769,499334,517352,664786,749160,166,-5856
1045,503080,502788,520680,659769,710827,743,-2064
1050,506366,506108,523883,654752,672359,726,928
1055,509628,509388,527093,649736,658576,713,805
1060,512864,512655,530315,644719,655375,697,645
1065,516075,515919,533536,639702,652380,673,423
1070,519261,519173,536740,634685,651540,644,133
1075,522422,522401,539909,629668,647675,614,-196
1080,525557,525591,543022,624652,639609,590,-477
1085,528668,528722,546062,619635,631445,577,-654
1090,531754,531792,549021,614618,616910,577,-659
1095,534814,534791,551901,609601,605297,593,-487
1100,537850,537739,554717,604585,593119,618,-135
1105,540860,540643,557495,599568,584380,650,308
1110,543845,543536,560260,594551,579957,676,767
1115,546806,546432,563043,589534,580898,693,1122
1120,549741,549357,565862,584517,581860,691,1291
1125,552651,552310,568724,579501,588375,670,1207
1130,555536,555294,571620,574484,593665,630,878
1135,558396,558282,574524,569467,597144,580,345
1140,561231,561252,577401,564450,596168,527,-264
1145,564040,564164,580213,559434,586595,486,-819
1150,566825,566997,582927,554417,572982,463,-1170
1155,569584,569725,585527,549400,554362,468,-1218
1160,572319,572354,588015,544383,534075,500,-907
1165,575028,574893,590417,539367,515122,554,-288
1170,577713,577385,592777,534350,501929,616,543
1175,580372,579874,595172,529333,497633,907,2661
1180,583006,582483,597734,524316,511778,767,4620
1185,585615,585241,600499,519299,539446,615,2074
1190,588199,588073,603331,514283,561563,523,205
1195,590758,590898,606126,509266,566568,424,-704
1200,593291,593650,608818,504249,556738,342,-1815
1205,595800,596252,611307,499232,534212,41,-4271
1210,598284,598587,613476,494216,489058,350,-4831
1215,600742,600690,615366,489199,439249,469,-1262
1220,603176,602661,617161,484182,403912,1000,627
1225,605584,604701,619080,479165,401707,1000,6988
1230,607967,606990,621386,474148,436826,1000,6677
1235,610326,609572,624057,469132,493619,508,5105
1240,612659,612329,626887,464115,539118,538,-1813
1245,614967,615037,629588,459098,546904,392,-1629
1250,617250,617646,632137,454081,529099,273,-1943
1255,619508,620049,634539,449065,497963,-151,-1116
1260,621740,622081,636829,444048,436338,281,-1039
1265,623948,623796,638982,439031,368368,448,-2505
1270,626131,625362,641007,434014,324084,1000,950
1275,628288,627046,643149,428998,325169,1000,6178
1280,630421,629037,645627,423981,374502,1000,5730
1285,632528,631371,648424,418964,439897,620,4899
1290,634610,633959,651369,413947,497668,-33,-1733
1295,636668,636496,654070,408930,513179,421,-7490
1300,638700,638854,656367,403914,485747,301,-2457
1305,640707,641056,658427,398897,453433,227,-3457
1310,642689,643072,660218,393880,420110,210,-3900
1315,644645,644905,661724,388863,381242,248,-3557
1320,646577,646570,662980,383847,345804,335,-2508
1325,648484,648108,664063,378830,317755,459,-903
1330,650366,649644,665154,373813,306906,1000,4593
1335,652222,651416,666543,368796,333602,862,7396
1340,654053,653487,668293,363779,389852,313,3946
1345,655860,655693,670154,358763,430648,363,-2011
1350,657641,657874,671879,353746,438700,218,-1291
1355,659397,659918,673420,348729,417764,-406,-4228
1360,661128,661624,674668,343712,370579,-87,-3737
1365,662834,662922,675627,338696,292263,252,-3943
1370,664515,663962,676368,333679,227646,1000,-132
1375,666171,665030,677233,328662,209330,1000,8937
1380,667802,666405,678602,323645,249319,1000,8560
1385,669408,668191,680474,318628,324645,641,7816
1390,670988,670299,682679,313612,397356,-132,915
1395,672544,672397,684876,308595,423044,300,-1659
1400,674074,674327,686930,303578,399650,155,-1955
1405,675580,676058,688758,298561,360942,-397,-4980
1410,677060,677431,690257,293545,304706,102,-3860
1415,678515,678443,691470,288528,231419,252,-3419
1420,679945,679275,692507,283511,180738,1000,873
1425,681350,680231,693694,278494,180127,1000,8177
1430,682730,681539,695339,273478,233433,927,7692
1435,684085,683239,697378,268461,308821,198,4285
1440,685415,685120,699476,263444,364776,302,-5255
1445,686719,686890,701249,258427,363770,133,-4138
1450,687999,688473,702714,253410,331799,-566,-3980
1455,689253,689721,703860,248394,277224,-198,-4992
1460,690483,690554,704762,243377,198530,151,774
1465,691687,691125,705597,238360,134880,1000,-2114
1470,692866,691740,706471,233343,119588,1000,8039
1475,694021,692696,707785,228327,163051,1000,7623
1480,695150,694085,709522,223310,243154,378,5904
1485,696254,695764,711424,218293,314203,-400,-3387
1490,697333,697401,713047,213276,333227,119,-5932
1495,698387,698870,714285,208259,307864,-779,-4458
1500,699415,699961,715138,203243,252066,-426,-6896
1505,700419,700537,715641,198226,156398,84,-557
1510,701398,700774,716005,193209,72534,1000,-2640
1515,702351,700981,716388,188192,42856,1000,8358
1520,703279,701520,717228,183176,79944,1000,7959
1525,704183,702566,718536,178159,167809,747,7315
1530,705061,704052,720157,173142,262594,-220,1107
1535,705914,705596,721746,168125,305915,204,-3179
1540,706742,706860,723196,163109,275908,45,1310
1545,707545,707879,724537,158092,222347,-36,-5577
1550,708323,708666,725653,153075,176668,-44,1985
1555,709076,709221,726839,148058,128585,19,2298
1560,709804,709576,727973,143041,86520,144,-5691
1565,710506,709805,728817,138025,54287,932,-1229
1570,711184,710154,729669,133008,56678,986,5835
1575,711837,710898,730814,127991,116011,466,4697
1580,712464,711982,732074,122974,191277,-302,-2989
1585,713066,713117,733257,117958,225215,19,3389
1590,713644,714142,734598,112941,214647,-907,3304
1595,714196,714803,735899,107924,162777,-599,-7326
1600,714723,714898,736844,102907,65080,-42,-1268
1605,715225,714795,737526,97890,-7222,953,-7286
1610,715702,714846,737928,92874,-4378,1000,3218
1615,716153,715130,738502,87857,37142,741,5079
1620,716580,715797,739269,82840,102651,123,557
1625,716982,716676,740142,77823,158803,99,5152
1630,717358,717485,741283,72807,168478,-58,4491
1635,717710,718135,742664,67790,142833,-731,3790
1640,718036,718496,744134,62773,95250,-430,-2236
1645,718338,718457,745517,57756,25664,-73,1526
1650,718614,718392,747023,52739,-14481,41,5330
1655,718865,718375,748518,47723,-7276,542,-9842
1660,719091,718429,749505,42706,5839,461,-3968
1665,719292,718543,750159,37689,18098,356,-4687
1670,719468,718747,750447,32672,33061,191,-5897
1675,719619,719007,750295,27656,45998,12,-7559
1680,719745,719233,750026,22639,49161,-90,9367
1685,719845,719303,750304,17622,26520,47,8224
1690,719921,719311,750757,12605,4981,189,-8815
1695,719971,719336,750692,7589,2143,176,-7121
1700,719997,719370,750195,2572,6494,98,-7045
1705,720000,719399,749283,0,7149,157,-6847
1710,720000,719440,747995,0,8512,132,-5305
1715,720000,719474,746408,0,7953,124,-4684
1720,720000,719514,744570,0,8079,110,-3874
1725,720000,719535,742532,0,6473,114,-3054
1730,720000,719560,740353,0,5331,114,-2035
1735,720000,719580,738094,0,3563,120,-1179
1740,720000,719608,735810,0,5293,137,-388
1745,720000,719648,733558,0,7564,123,653
1750,720000,719682,731395,0,7025,111,1179
1755,720000,719716,729354,0,6825,99,1612
1760,720000,719742,727463,0,6543,90,1993
1765,720000,719770,725745,0,5069,81,2299
1770,720000,719791,724219,0,3147,73,2513
1775,720000,719808,722896,0,5627,67,2516
1780,720000,719822,721770,0,4214,62,2255
1785,720000,719836,720826,0,2891,57,2012
1790,720000,719854,720048,0,4312,51,1776
1795,720000,719871,719421,0,3155,45,1542
1800,720000,719881,718930,0,3526,42,1338
1805,720000,719891,718562,0,1501,38,1150
1810,720000,719895,718305,0,3006,37,976
1815,720000,719901,718148,0,110,35,812
1820,720000,719906,718073,0,45,33,681
1825,720000,719916,718054,0,1882,29,588
1830,720000,719920,718070,0,-744,28,509
1835,720000,719925,718113,0,1582,26,432
1840,720000,719938,718176,0,1570,22,388
1845,720000,719938,718250,0,-823,22,318
1850,720000,719950,718329,0,166,18,297
1855,720000,719946,718411,0,644,19,238
1860,720000,719952,718493,0,-603,17,247
1865,720000,719964,718575,0,3000,13,205
1870,720000,719956,718653,0,1046,15,171
1875,720000,719962,718727,0,-1168,13,193
1880,720000,719981,718798,0,2873,7,157
1885,720000,719965,718863,0,103,12,110
1890,720000,719962,718924,0,-1212,13,161
1895,720000,719971,718984,0,-219,10,162
1900,720000,719988,719041,0,2870,4,115
1905,720000,719977,719093,0,408,8,57
1910,720000,719967,719140,0,-1569,12,114
1915,720000,719966,719185,0,-1031,12,153
1920,720000,719974,719231,0,1914,9,146
1925,720000,719990,719276,0,2921,4,100
1930,720000,719994,719317,0,2342,2,24
1935,720000,719978,719352,0,-1784,8,43
1940,720000,719968,719384,0,-2186,11,111
1945,720000,719967,719417,0,-1146,12,141
1950,720000,719975,719452,0,-448,9,134
1955,720000,719990,719487,0,2440,4,93
1960,720000,720009,719521,0,3993,-3,21
1965,720000,720028,719546,0,2957,-10,-135
1970,720000,720043,719557,0,3348,-15,-201
1975,720000,720048,719552,0,1788,-17,-239
1980,720000,720042,719533,0,-1015,-15,-233
1985,720000,720024,719503,0,-961,-8,-179
1990,720000,720017,719468,0,-2811,-6,-88
1995,720000,720027,719434,0,-941,-9,-92
2000,720000,720028,719399,0,731,-10,-130
2005,720000,720020,719363,0,-1805,-7,-126
2010,720000,720005,719326,0,-2029,-2,-85
2015,720000,719987,719291,0,-2679,5,-16
2020,720000,719969,719265,0,-2864,11,157
2025,720000,719956,719255,0,-3156,15,218
2030,720000,719953,719259,0,-1795,17,249
2035,720000,719961,719277,0,847,14,234
2040,720000,719979,719305,0,2556,7,177
2045,720000,719977,719337,0,585,8,88
2050,720000,719967,719370,0,-1777,12,117
2055,720000,719967,719403,0,-600,12,148
2060,720000,719976,719439,0,-65,8,137
2065,720000,719993,719475,0,2384,3,86
2070,720000,719988,719509,0,1600,4,14
2075,720000,719973,719538,0,-1550,10,61
2080,720000,719966,719566,0,-348,12,120
2085,720000,719967,719596,0,-154,12,143
2090,720000,719978,719628,0,1577,8,124
2095,720000,719995,719661,0,3109,2,66
2100,720000,719991,719689,0,663,3,-5
2105,720000,719975,719713,0,-2716,9,39
2110,720000,719966,719735,0,-3195,12,106
2115,720000,719966,719761,0,-1358,12,135
2120,720000,719975,719790,0,1625,9,120
2125,720000,719992,719820,0,1968,3,69
2130,720000,719995,719846,0,22,2,-5
2135,720000,719978,719866,0,-1696,8,16
2140,720000,719968,719885,0,-4671,11,86
2145,720000,719966,719907,0,-597,12,121
2150,720000,719973,719932,0,578,10,118
2155,720000,719988,719959,0,2031,4,75
2160,720000,720007,719983,0,3473,-2,3
2165,720000,719987,720002,0,-164,5,-34
2170,720000,719972,720017,0,-3307,10,47
2175,720000,719965,720032,0,-2782,12,104
2180,720000,719967,720052,0,677,12,124
2185,720000,719977,720074,0,1197,8,102
2190,720000,719995,720097,0,2194,2,49
2195,720000,719990,720118,0,973,4,-25
2200,720000,719975,720133,0,-3227,9,22
2205,720000,719967,720149,0,-1824,12,87
2210,720000,719967,720167,0,5,12,111
2215,720000,719976,720188,0,709,8,98
2220,720000,719993,720210,0,2981,3,47
2225,720000,719996,720228,0,1615,1,-31
2230,720000,719978,720242,0,-2666,8,-8
2235,720000,719967,720253,0,-3665,12,67
2240,720000,719965,720266,0,-1199,12,108
2245,720000,719971,720284,0,267,10,106
2250,720000,719986,720303,0,2945,5,66
2255,720000,719998,720321,0,3191,1,-6
2260,720000,719980,720336,0,-2169,7,-24
2265,720000,719969,720347,0,-3701,11,53
2270,720000,719966,720360,0,-2009,12,94
2275,720000,719972,720376,0,1321,10,96
2280,720000,719986,720394,0,1827,5,57
2285,720000,720006,720411,0,3624,-2,-10
2290,720000,719993,720424,0,-204,3,-12
2295,720000,719976,720433,0,-3128,8,-4
2300,720000,719966,720441,0,-1907,12,69
2305,720000,719964,720452,0,-1357,13,104
2310,720000,719971,720467,0,100,10,100
2315,720000,719987,720485,0,1737,5,56
2320,720000,719990,720502,0,1353,4,-23
2325,720000,719975,720514,0,-2662,9,-2
2330,720000,719967,720523,0,-3258,12,60
2335,720000,719968,720535,0,-688,11,85
2340,720000,719978,720550,0,1802,8,72
2345,720000,719995,720565,0,2459,2,18
2350,720000,720006,720577,0,2083,-2,-56
2355,720000,719986,720585,0,-2400,5,21
2360,720000,719971,720592,0,-3075,10,18
2365,720000,719963,720600,0,-3427,13,76
2370,720000,719965,720610,0,878,12,98
2375,720000,719975,720625,0,1407,9,81
2380,720000,719994,720641,0,2526,2,25
2385,720000,719982,720654,0,-585,6,-38
2390,720000,719970,720662,0,-3852,11,22
2395,720000,719967,720671,0,-1283,12,69
2400,720000,719972,720681,0,1201,10,74
2405,720000,719985,720694,0,3182,5,41
2410,720000,720004,720705,0,4240,-1,-22
2415,720000,719999,720713,0,1114,0,9
2420,720000,719980,720720,0,-3513,7,-46
2425,720000,719967,720723,0,-2748,12,35
2430,720000,719962,720728,0,-1847,13,85
2435,720000,719966,720739,0,-293,12,95
2440,720000,719979,720752,0,2258,7,63
2445,720000,719991,720765,0,2758,3,-3
2450,720000,719975,720774,0,-53,9,-22
2455,720000,719967,720782,0,-2375,12,46
2460,720000,719968,720791,0,-501,11,72
2465,720000,719978,720801,0,865,8,54
2470,720000,719995,720812,0,2743,2,3
2475,720000,719998,720819,0,2525,1,-73
2480,720000,719980,720822,0,-2850,7,-47
2485,720000,719968,720821,0,-2745,11,31
2490,720000,719964,720823,0,-1574,13,75
2495,720000,719969,720828,0,899,11,81
2500,720000,719983,720838,0,1562,6,46
2505,720000,719994,720846,0,4056,2,-22
2510,720000,719976,720851,0,-190,8,-37
2515,720000,719967,720854,0,-1006,12,39
2520,720000,719966,720859,0,-1741,12,73
2525,720000,719974,720867,0,714,9,65
2530,720000,719990,720876,0,2422,4,18
2535,720000,719993,720883,0,1443,3,-53
2540,720000,719976,720886,0,-2313,8,-31
2545,720000,719967,720887,0,-1920,12,37
2550,720000,719966,720890,0,-910,12,73
2555,720000,719974,720897,0,303,9,65
2560,720000,719990,720906,0,1218,4,22
2565,720000,719993,720914,0,1712,3,-54
2570,720000,719976,720917,0,-1497,8,-33
2575,720000,719967,720917,0,-2632,12,37
2580,720000,719966,720920,0,-1153,12,72
2585,720000,719974,720926,0,-293,9,63
2590,720000,719990,720934,0,2366,4,16
2595,720000,719993,720941,0,2673,3,-56
2600,720000,719976,720943,0,-1963,8,-34
2605,720000,719967,720942,0,-1900,12,36
2610,720000,719966,720944,0,-911,12,71
2615,720000,719974,720950,0,170,9,64
2620,720000,719990,720958,0,2030,4,17
2625,720000,719993,720965,0,3001,3,-59
2630,720000,719976,720967,0,-1860,8,-35
2635,720000,719967,720966,0,-2446,12,34
2640,720000,719966,720968,0,-96,12,68
2645,720000,719974,720973,0,1193,9,61
2650,720000,719990,720980,0,3449,4,13
2655,720000,719993,720986,0,2200,3,-60
2660,720000,719976,720987,0,-2810,8,-37
2665,720000,719967,720985,0,-1796,12,35
2670,720000,719966,720986,0,-1140,12,69
2675,720000,719974,720991,0,876,9,62
2680,720000,719990,720998,0,2043,4,14
2685,720000,719993,721004,0,2365,3,-61
2690,720000,719976,721005,0,-2193,8,-39
2695,720000,719967,721003,0,-1944,12,32
2700,720000,719966,721004,0,-751,12,66
2705,720000,719974,721008,0,2009,9,57
2710,720000,719990,721014,0,2965,4,12
2715,720000,720002,721018,0,4813,-1,-62
2720,720000,719982,721017,0,-1987,6,-73
2725,720000,719970,721015,0,-2931,11,10
2730,720000,719965,721014,0,-1256,12,57
2735,720000,719969,721015,0,-52,11,69
2740,720000,719981,721019,0,2072,7,40
2745,720000,720001,721024,0,3012,0,-21
2750,720000,719981,721025,0,-521,7,-63
2755,720000,719969,721024,0,-3365,11,12
2760,720000,719966,721024,0,-1069,12,58
2765,720000,719971,721027,0,-681,10,61
2770,720000,719985,721032,0,371,5,29
2775,720000,720004,721037,0,2368,-1,-38
2780,720000,719984,721038,0,217,6,-78
2785,720000,719970,721036,0,-4445,11,2
2790,720000,719965,721036,0,-1275,12,54
2795,720000,719968,721038,0,965,11,66
2800,720000,719981,721044,0,945,7,42
2805,720000,719999,721049,0,2716,0,-20
2810,720000,719987,721051,0,-1445,5,-80
2815,720000,719973,721048,0,-2872,10,-14
2820,720000,719966,721046,0,-1557,12,44
2825,720000,719968,721047,0,-215,11,65
2830,720000,719979,721051,0,1729,7,43
2835,720000,719996,721055,0,3986,1,-11
2840,720000,720000,721059,0,3075,0,68
2845,720000,719981,721063,0,-2608,7,-74
2850,720000,719969,721064,0,-3799,11,4
2855,720000,719964,721066,0,-780,13,55
2860,720000,719969,721070,0,643,11,63
2865,720000,719981,721076,0,1333,7,35
2870,720000,720001,721082,0,3195,0,-28
2875,720000,719982,721084,0,29,6,-70
2880,720000,719970,721083,0,-1137,11,2
2885,720000,719966,721083,0,-2339,12,51
2890,720000,719971,721085,0,1029,10,58
2895,720000,719985,721089,0,1088,5,25
2900,720000,720004,721093,0,3691,-1,-42
2905,720000,719991,721095,0,-417,3,63
2910,720000,719975,721098,0,-2544,9,-37
2915,720000,719965,721099,0,-3199,12,28
2920,720000,719965,721102,0,-1662,12,61
2925,720000,719973,721108,0,664,10,55
2930,720000,719990,721115,0,2817,4,8
2935,720000,719985,721121,0,1576,5,-61
2940,720000,719971,721122,0,-1937,10,-16
2945,720000,719965,721121,0,-2884,12,41
2950,720000,719969,721124,0,932,11,59
2955,720000,719981,721129,0,1306,7,34
2960,720000,719999,721134,0,3784,0,-26
2965,720000,719987,721135,0,829,5,-86
2970,720000,719973,721131,0,-3281,10,-19
2975,720000,719966,721128,0,-762,12,37
2980,720000,719968,721128,0,-1818,11,61
2985,720000,719978,721130,0,2913,8,41
2990,720000,719996,721134,0,2676,1,-15
2995,720000,719991,721134,0,1668,3,-87
3000,720000,719975,721130,0,-2309,9,-38
3005,720000,719966,721126,0,-2555,12,31
3010,720000,719966,721125,0,-2105,12,62
3015,720000,719974,721127,0,363,9,53
3020,720000,719991,721131,0,1381,3,6
3025,720000,719994,721133,0,2490,2,-70
3030,720000,719977,721131,0,-1944,8,-47
3035,720000,719967,721127,0,-2572,12,21
3040,720000,719966,721126,0,-77,12,57
