TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.339 accel=1398.68 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
455,-108565,-107254,-503654,-461070,-209060,-1000,-12239
460,-110882,-108193,-510575,-465966,-182999,-1000,-11185
465,-113224,-109432,-518169,-470861,-222921,-1000,-10199
470,-115591,-111056,-526372,-475756,-295396,-1000,-9304
475,-117982,-113062,-535129,-480652,-371862,-1000,-8492
480,-120397,-115437,-544388,-485547,-445348,-1000,-7756
485,-122837,-118134,-554102,-490442,-513797,-1000,-7088
490,-125302,-121112,-564229,-495338,-573360,-1000,-6482
495,-127791,-124335,-574730,-500233,-624375,-1000,-5933
500,-130304,-127767,-585570,-505128,-669557,-893,-5435
505,-132842,-131374,-596718,-510024,-707393,-307,-4984
510,-135404,-135051,-608145,-514919,-730672,-853,-4574
515,-137991,-138538,-619825,-519815,-714627,476,-4203
520,-140603,-141772,-630916,-524710,-666634,455,30000
525,-143238,-144559,-639860,-529605,-595364,129,30000
530,-145899,-146690,-647485,-534501,-480858,-685,-9281
535,-148583,-148289,-655542,-539396,-361556,-857,-9495
540,-151293,-149750,-664161,-544291,-301792,-1000,-8694
545,-154026,-151355,-673295,-549187,-308032,-1000,-7940
550,-156784,-153247,-682895,-554082,-356027,-1000,-7255
555,-159567,-155476,-692919,-558978,-417341,-1000,-6634
560,-162374,-158029,-703327,-563873,-485640,-1000,-6071
565,-165206,-160874,-714083,-568768,-545899,-1000,-5560
570,-168062,-163980,-725155,-573664,-600663,-1000,-5097
575,-170942,-167308,-736513,-578559,-647679,-1000,-4677
580,-173847,-170831,-748131,-583454,-688541,-1000,-4296
585,-176777,-174520,-759984,-588350,-724440,-1000,-3951
590,-179731,-178348,-772051,-593245,-754452,-546,-3638
595,-182709,-182258,-784311,-598141,-776145,-95,-3354
600,-185712,-186055,-796746,-603036,-769387,-673,-3096
605,-188740,-189650,-809341,-607931,-735035,184,-2863
610,-191792,-192945,-821261,-612827,-685491,4,30000
615,-194868,-195725,-831791,-617722,-598682,-579,-5120
620,-197969,-198032,-842502,-622617,-498299,-807,-5605
625,-201094,-200141,-853528,-627513,-436403,-1000,-5162
630,-204244,-202327,-864845,-632408,-431211,-1000,-4737
635,-207418,-204726,-876425,-637304,-462662,-1000,-4350
640,-210617,-207387,-888244,-642199,-511535,-1000,-4000
645,-213840,-210311,-900279,-647094,-564236,-1000,-3683
650,-217088,-213473,-912511,-651990,-612682,-1000,-3394
655,-220360,-216848,-924922,-656885,-657274,-1000,-3133
660,-223657,-220409,-937493,-661780,-696108,-1000,-2896
665,-226978,-224127,-950212,-666676,-730582,-1000,-2681
670,-230324,-227983,-963063,-671571,-759864,-1000,-2486
675,-233694,-231957,-976034,-676466,-786639,-1000,-2309
680,-237088,-236030,-989115,-681362,-806133,-697,-2149
685,-240507,-240164,-1002295,-686257,-821682,-1000,-2004
690,-243951,-244236,-1015565,-691153,-820665,-794,-1872
695,-247419,-248224,-1028917,-696048,-804431,-50,-1752
700,-250910,-252057,-1042342,-699339,-779520,57,-1643
705,-254407,-255496,-1055016,-699339,-719198,-268,30000
710,-257903,-258434,-1066243,-699339,-627558,-949,-4121
715,-261400,-261011,-1077591,-699339,-544104,-958,-4671
720,-264897,-263478,-1089195,-699339,-500867,-1000,-4315
725,-268393,-266044,-1101035,-699339,-504850,-1000,-3969
730,-271890,-268805,-1113090,-699339,-535434,-1000,-3654
735,-275387,-271798,-1125340,-699339,-580366,-1000,-3369
740,-278884,-275010,-1137766,-699339,-624821,-1000,-3110
745,-282380,-278425,-1150352,-699339,-666451,-1000,-2875
750,-285877,-282015,-1163083,-699339,-703975,-1000,-2662
755,-289374,-285761,-1175947,-699339,-735673,-1000,-2468
760,-292870,-289640,-1188929,-699339,-765169,-1000,-2294
765,-296367,-293631,-1202020,-699339,-790595,-1000,-2134
770,-299864,-297720,-1215209,-699339,-811172,-1000,-1991
775,-303360,-301893,-1228487,-699339,-827904,-747,-1860
780,-306857,-306121,-1241846,-699339,-841384,-387,-1742
785,-310354,-310284,-1255278,-699339,-838426,-831,-1634
790,-313850,-314249,-1268777,-699339,-809391,-643,-1537
795,-317347,-318065,-1282336,-699339,-775323,-136,-1449
800,-320844,-321635,-1295950,-699339,-733756,-314,-1368
805,-324341,-324830,-1309613,-699339,-668768,-760,-1295
810,-327837,-327700,-1323321,-699339,-598803,-858,-1230
815,-331334,-330427,-1337070,-699339,-555733,-1000,-1170
820,-334831,-333183,-1350855,-699339,-548342,-1000,-1115
825,-338327,-336102,-1364674,-699339,-571020,-1000,-1066
830,-341824,-339216,-1378523,-699339,-607577,-1000,-1022
835,-345321,-342534,-1392400,-699339,-646843,-1000,-982
840,-348817,-346034,-1406302,-699339,-685198,-1000,-945
845,-352314,-349698,-1420226,-699339,-720304,-1000,-912
850,-355811,-353508,-1434171,-699339,-749873,-1000,-882
855,-359307,-357438,-1448134,-699339,-775147,-1000,-854
860,-362804,-361474,-1462114,-699339,-797115,-846,-829
865,-366301,-365596,-1476110,-699339,-817596,-493,-807
870,-369798,-369711,-1490120,-699339,-824126,-837,-787
875,-373294,-373690,-1504142,-699339,-807085,-644,-768
880,-376791,-377555,-1518176,-699339,-781719,-85,-752
885,-380288,-381183,-1532220,-699339,-744875,-217,-736
890,-383784,-384405,-1546274,-699339,-677672,-663,-723
895,-387281,-387256,-1560335,-699339,-599102,-813,-710
900,-390778,-389915,-1574404,-699339,-545616,-1000,-699
905,-394274,-392586,-1588481,-699339,-531501,-1000,-689
910,-397771,-395405,-1602564,-699339,-552505,-1000,-679
915,-401268,-398431,-1616653,-699339,-587382,-1000,-671
920,-404764,-401664,-1630747,-699339,-630682,-1000,-663
925,-408261,-405094,-1644846,-699339,-670639,-1000,-656
930,-411758,-408695,-1658949,-699339,-706977,-1000,-650
935,-415255,-412450,-1673056,-699339,-739502,-1000,-644
940,-418751,-416336,-1687167,-699339,-766802,-1000,-639
945,-422248,-420333,-1701280,-699339,-790978,-1000,-635
950,-425745,-424426,-1715396,-699339,-810528,-774,-630
955,-429241,-428591,-1729515,-699339,-827448,-422,-626
960,-432738,-432711,-1743636,-699339,-828391,-814,-623
965,-436235,-436690,-1757760,-699339,-806131,-87,-620
970,-439731,-440554,-1771886,-699339,-782734,-57,-617
975,-443228,-444132,-1786013,-699339,-740603,-235,-614
980,-446725,-447279,-1800142,-699339,-664451,-755,-612
985,-450222,-450060,-1814273,-699339,-584318,-867,-610
990,-453718,-452690,-1828405,-699339,-536359,-1000,-608
995,-457215,-455367,-1842538,-699339,-530548,-1000,-606
1000,-460712,-458214,-1856672,-699339,-555406,-1000,-604
1005,-464208,-461270,-1870807,-699339,-593988,-1000,-603
1010,-467705,-464535,-1884943,-699339,-637770,-1000,-602
1015,-471201,-467993,-1899080,-697987,-675493,-1000,-600
1020,-474678,-471620,-1913218,-693092,-712849,-1000,-599
1025,-478132,-475397,-1927356,-688196,-742792,-1000,-598
1030,-481560,-479301,-1941495,-683301,-771965,-1000,-598
1035,-484965,-483314,-1955635,-678405,-795640,-739,-597
1040,-488344,-487409,-1969775,-673510,-814357,-329,-596
1045,-491700,-491457,-1983916,-668615,-815177,-751,-594
1050,-495031,-495269,-1998057,-663719,-782511,-553,-594
1055,-498337,-498862,-2012198,-658824,-735501,-49,-593
1060,-501619,-502219,-2026340,-653929,-691308,-210,-593
1065,-504876,-505201,-2040482,-649033,-626482,-502,-592
1070,-508109,-507837,-2054624,-644138,-554590,-735,-592
1075,-511318,-510269,-2068767,-639243,-500298,-1000,-592
1080,-514502,-512714,-2082910,-634347,-486513,-1000,-591
1085,-517661,-515332,-2097053,-629452,-508639,-1000,-591
1090,-520796,-518178,-2111196,-624556,-551315,-1000,-591
1095,-523907,-521258,-2125339,-619661,-598140,-1000,-590
1100,-526993,-524554,-2139483,-614766,-641472,-1000,-590
1105,-530054,-528042,-2153627,-609870,-681661,-1000,-590
1110,-533091,-531700,-2167771,-604975,-717876,-575,-590
1115,-536104,-535465,-2181915,-600080,-744312,-112,-590
1120,-539092,-539147,-2196059,-595184,-745069,-550,-589
1125,-542056,-542586,-2210203,-590289,-709551,242,-589
1130,-544995,-545771,-2223528,-585393,-657485,110,30000
1135,-547910,-548518,-2234538,-580498,-585764,-286,30000
1140,-550800,-550759,-2244088,-575603,-488982,-566,-6523
1145,-553666,-552677,-2253904,-570707,-408201,-1000,-6916
1150,-556507,-554519,-2264119,-565812,-372958,-1000,-6354
1155,-559324,-556518,-2274700,-560917,-385832,-1000,-5817
1160,-562116,-558796,-2285613,-556021,-432960,-1000,-5330
1165,-564884,-561369,-2296827,-551126,-490589,-1000,-4888
1170,-567628,-564222,-2308313,-546230,-547157,-1000,-4488
1175,-570347,-567330,-2320047,-541335,-601530,-1000,-4125
1180,-573041,-570659,-2332006,-536440,-646852,-907,-3795
1185,-575711,-574178,-2344169,-531544,-688413,-330,-3496
1190,-578356,-577783,-2356516,-526649,-714899,217,-3225
1195,-580977,-581201,-2369031,-521754,-700102,-400,-2980
1200,-583574,-584303,-2381698,-516858,-645814,452,-2757
1205,-586146,-587019,-2393683,-511963,-574720,184,30000
1210,-588694,-589140,-2403454,-507068,-471475,-473,30000
1215,-591217,-590715,-2411850,-502172,-358523,-1000,-8177
1220,-593715,-592026,-2420611,-497277,-280908,-1000,-8463
1225,-596189,-593412,-2429869,-492381,-269231,-1000,-7757
1230,-598639,-595078,-2439582,-487486,-308744,-1000,-7091
1235,-601064,-597083,-2449708,-482591,-374418,-1000,-6484
1240,-603465,-599439,-2460208,-477695,-442064,-1000,-5935
1245,-605841,-602112,-2471047,-472800,-510133,-1000,-5437
1250,-608193,-605067,-2482194,-467905,-567773,-1000,-4986
1255,-610520,-608267,-2493621,-463009,-621182,-535,-4576
1260,-612823,-611652,-2505300,-458114,-662230,133,-4205
1265,-615101,-614988,-2516391,-453218,-672954,-459,30000
1270,-617355,-617955,-2526153,-448323,-624793,714,-6219
1275,-619585,-620502,-2535344,-443428,-542175,458,30000
1280,-621790,-622434,-2542525,-438532,-436596,-149,30000
1285,-623970,-623708,-2548508,-433637,-308372,-496,-11634
1290,-626126,-624579,-2555064,-428742,-204055,-1000,-11695
1295,-628257,-625433,-2562322,-423846,-169957,-1000,-10691
1300,-630364,-626578,-2570221,-418951,-205074,-1000,-9750
1305,-632447,-628120,-2578702,-414055,-275711,-1000,-8897
1310,-634505,-630060,-2587710,-409160,-356658,-1000,-8123
1315,-636538,-632366,-2597198,-404265,-432490,-1000,-7421
1320,-638548,-635011,-2607119,-399369,-502288,-1000,-6784
1325,-640532,-637940,-2617434,-394474,-563924,-537,-6207
1330,-642492,-641100,-2628106,-389579,-614624,226,-5684
1335,-644428,-644240,-2638282,-384683,-631450,-412,30000
1340,-646339,-646976,-2647198,-379788,-581532,932,-7432
1345,-648226,-649180,-2655615,-374893,-484511,604,30000
1350,-650088,-650673,-2662081,-369997,-356988,-152,30000
1355,-651926,-651453,-2667398,-365102,-212659,-1000,-12588
1360,-653739,-651846,-2673345,-360206,-107889,-1000,-12587
1365,-655528,-652283,-2680050,-355311,-80952,-1000,-11501
1370,-657292,-653062,-2687449,-350416,-127297,-1000,-10485
1375,-659032,-654280,-2695476,-345520,-208151,-1000,-9564
1380,-660747,-655950,-2704072,-340625,-297824,-1000,-8728
1385,-662438,-658038,-2713185,-335730,-384845,-1000,-7969
1390,-664105,-660484,-2722768,-330834,-461628,-1000,-7281
1395,-665747,-663252,-2732775,-325939,-527736,-260,-6658
1400,-667364,-666230,-2743167,-321043,-580244,576,-6093
1405,-668957,-669085,-2753090,-316148,-583023,-209,30000
1410,-670526,-671443,-2760953,-311253,-513135,1000,30000
1415,-672070,-673216,-2766753,-306357,-401331,684,29746
1420,-673589,-674157,-2770634,-301462,-257276,-238,26991
1425,-675084,-674333,-2773581,-296567,-94546,-1000,-16048
1430,-676555,-674318,-2777375,-291671,-8698,-1000,-15745
1435,-678001,-674471,-2782128,-286776,-14961,-1000,-14365
1440,-679423,-674907,-2787755,-281880,-63873,-1000,-13083
1445,-680820,-675820,-2794176,-276985,-143081,-1000,-11918
1450,-682192,-677218,-2801317,-272090,-241796,-1000,-10863
1455,-683541,-679071,-2809110,-267194,-334111,-1000,-9906
1460,-684864,-681329,-2817495,-262299,-419841,-827,-9039
1465,-686164,-683923,-2826416,-257404,-492792,86,-8251
1470,-687438,-686688,-2835005,-252508,-540335,949,30000
1475,-688689,-689172,-2841634,-247613,-522603,1000,30000
1480,-689915,-691055,-2846284,-242718,-424057,1000,28098
1485,-691116,-692194,-2849114,-237822,-288608,512,25451
1490,-692293,-692441,-2850289,-232927,-122502,-108,23023
1495,-693445,-692294,-2850781,-228031,1720,-1000,-19647
1500,-694573,-692311,-2852350,-223136,10924,-1000,-19009
1505,-695677,-692476,-2855085,-218241,-22035,-1000,-17325
1510,-696755,-692970,-2858882,-213345,-71801,-1000,-15768
1515,-697810,-693955,-2863644,-208450,-156262,-1000,-14353
1520,-698840,-695429,-2869279,-203555,-255596,-1000,-13072
1525,-699846,-697357,-2875707,-198659,-349654,-370,-11908
1530,-700827,-699634,-2882854,-193764,-427024,565,-10854
1535,-701783,-701935,-2889833,-188868,-459919,-58,30000
1540,-702715,-703849,-2894973,-183973,-415652,1000,28801
1545,-703623,-705205,-2898251,-179078,-316188,1000,26108
1550,-704506,-705744,-2899833,-174182,-174531,395,23620
1555,-705365,-705511,-2899876,-169287,-13756,-38,21363
1560,-706199,-705035,-2899415,-164392,79146,-1000,-21020
1565,-707009,-704670,-2900134,-159496,83810,-1000,-20245
1570,-707794,-704789,-2902112,-154601,15674,-1000,-18436
1575,-708555,-705281,-2905223,-149705,-70829,-1000,-16774
1580,-709291,-706267,-2909362,-144810,-157383,-1000,-15267
1585,-710003,-707749,-2914433,-139915,-256206,-384,-13900
1590,-710690,-709643,-2920349,-135019,-346192,579,-12659
1595,-711353,-711609,-2926213,-130124,-390547,50,28934
1600,-711991,-713214,-2930335,-125229,-351510,1000,27319
1605,-712605,-714232,-2932687,-120333,-252738,1000,24749
1610,-713195,-714420,-2933428,-115438,-105954,406,22387
1615,-713760,-713993,-2932761,-110543,40099,62,20333
1620,-714300,-713322,-2931641,-105647,115921,-1000,-21985
1625,-714816,-712804,-2931822,-100752,117146,-1000,-21017
1630,-715308,-712841,-2933300,-95856,40408,-1000,-19169
1635,-715775,-713324,-2935957,-90961,-62263,-1000,-17440
1640,-716217,-714312,-2939684,-86066,-156592,-413,-15870
1645,-716635,-715750,-2944382,-81170,-251118,497,-14447
1650,-717029,-717325,-2949141,-76275,-305118,126,27313
1655,-717398,-718617,-2952261,-71380,-282937,1000,25849
1660,-717743,-719368,-2953704,-66484,-194945,1000,23415
1665,-718063,-719342,-2953621,-61589,-56953,512,21178
1670,-718359,-718774,-2952227,-56693,72676,-452,19283
1675,-718630,-717933,-2950465,-51798,148661,-1000,-22928
1680,-718877,-717197,-2950064,-46903,157592,-1000,-21871
1685,-719099,-716975,-2951014,-42007,88218,-1000,-19944
1690,-719297,-717311,-2953193,-37112,-23330,-812,-18142
1695,-719470,-718120,-2956486,-32217,-122621,-32,-16507
1700,-719619,-719316,-2959971,-27321,-209485,-59,25444
1705,-719743,-720508,-2961935,-22426,-240897,1000,24154
1710,-719843,-721386,-2962330,-17530,-201545,1000,21879
1715,-719918,-721637,-2961369,-12635,-102087,1000,19919
1720,-719969,-721273,-2959182,-7740,24041,446,18118
1725,-719996,-720439,-2955881,-2844,128897,-392,16485
1730,-720000,-719367,-2952389,0,197220,-1000,-25464
1735,-720000,-718427,-2950419,0,201546,-1000,-24173
1740,-720000,-718029,-2950019,0,125079,-1000,-21896
1745,-720000,-718291,-2950976,0,88,-684,-19935
1750,-720000,-719035,-2953160,0,-110382,166,-18133
1755,-720000,-720124,-2955640,0,-190892,49,23971
1760,-720000,-721169,-2956693,0,-215883,1000,22817
1765,-720000,-721861,-2956262,0,-167716,1000,20666
1770,-720000,-721867,-2954552,0,-57207,1000,18820
1775,-720000,-721347,-2951684,0,64084,218,17122
1780,-720000,-720373,-2947767,0,158481,149,15582
1785,-720000,-719274,-2943717,0,212031,-1000,-26284
1790,-720000,-718376,-2941240,0,196831,-1000,-24917
1795,-720000,-718050,-2940380,0,112522,-1000,-22570
1800,-720000,-718355,-2940983,0,-10756,-604,-20432
1805,-720000,-719132,-2942858,0,-116988,238,-18588
1810,-720000,-720220,-2945057,0,-194970,88,23558
1815,-720000,-721213,-2945855,0,-209758,1000,22444
1820,-720000,-721770,-2945206,0,-148501,1000,20360
1825,-720000,-721628,-2943286,0,-28276,792,18512
1830,-720000,-720986,-2940228,0,90802,-60,16843
1835,-720000,-719961,-2936957,0,175437,-16,-25141
1840,-720000,-718916,-2935187,0,210131,-1000,-23880
1845,-720000,-718183,-2934969,0,173417,-1000,-21630
1850,-720000,-718119,-2936090,0,68054,-1000,-19693
1855,-720000,-718559,-2938423,0,-50671,-323,-17915
1860,-720000,-719470,-2941857,0,-144276,509,-16301
1865,-720000,-720559,-2945470,0,-206132,1000,25632
1870,-720000,-721482,-2947551,0,-198829,1000,24324
1875,-720000,-721898,-2948051,0,-125696,1000,22033
1880,-720000,-721631,-2947186,0,-2784,666,20058
1885,-720000,-720880,-2945085,0,112657,-211,18246
1890,-720000,-719801,-2942682,0,189844,-80,-23868
1895,-720000,-718795,-2941698,0,210582,-1000,-22726
1900,-720000,-718214,-2942193,0,151109,-1000,-20583
1905,-720000,-718327,-2943961,0,33440,-836,-18745
1910,-720000,-718933,-2946882,0,-83500,-9,-17053
1915,-720000,-719943,-2950030,0,-171662,-23,24949
1920,-720000,-720983,-2951688,0,-208422,1000,23705
1925,-720000,-721742,-2951806,0,-174957,1000,21472
1930,-720000,-721863,-2950594,0,-77109,1000,19550
1935,-720000,-721456,-2948178,0,40378,380,17784
1940,-720000,-720578,-2944670,0,139394,-466,16182
1945,-720000,-719497,-2940990,0,202513,-1000,-25740
1950,-720000,-718558,-2938850,0,199769,-1000,-24423
1955,-720000,-718112,-2938295,0,131535,-1000,-22122
1960,-720000,-718342,-2939116,0,9702,-712,-20130
1965,-720000,-719050,-2941182,0,-103719,138,-18307
1970,-720000,-720111,-2943554,0,-186319,44,23812
1975,-720000,-721142,-2944509,0,-210163,1000,22674
1980,-720000,-721830,-2943989,0,-166539,1000,20539
1985,-720000,-721836,-2942199,0,-59044,1000,18702
1990,-720000,-721319,-2939259,0,64169,207,17015
1995,-720000,-720349,-2935276,0,158824,140,15485
2000,-720000,-719257,-2931166,0,211735,-1000,-26373
2005,-720000,-718370,-2928635,0,195186,-1000,-24996
2010,-720000,-718056,-2927726,0,111493,-1000,-22642
2015,-720000,-718378,-2928289,0,-15185,-573,-20487
2020,-720000,-719172,-2930123,0,-118838,263,-18647
2025,-720000,-720263,-2932285,0,-196393,105,23504
2030,-720000,-721242,-2933049,0,-208141,1000,22394
2035,-720000,-721775,-2932373,0,-143914,1000,20322
2040,-720000,-721633,-2930426,0,-26530,786,18472
2045,-720000,-721014,-2927343,0,88031,-35,16805
2050,-720000,-720006,-2924049,0,172189,2,-25174
2055,-720000,-718994,-2922259,0,205011,-1000,-23910
2060,-720000,-718326,-2922022,0,162520,-1000,-21658
2065,-720000,-718341,-2923126,0,53436,-931,-19718
2070,-720000,-718883,-2925445,0,-67989,-107,-17937
2075,-720000,-719850,-2928047,0,-160519,-60,24148
2080,-720000,-720900,-2929210,0,-205191,1000,22979
2085,-720000,-721710,-2928879,0,-184015,1000,20813
2090,-720000,-721889,-2927260,0,-88205,1000,18952
2095,-720000,-721511,-2924475,0,33089,439,17242
2100,-720000,-720658,-2920632,0,132454,-399,15690
2105,-720000,-719572,-2916648,0,200799,-1000,-26186
2110,-720000,-718643,-2914232,0,200338,-1000,-24826
2115,-720000,-718221,-2913428,0,127601,-1000,-22489
2120,-720000,-718484,-2914077,0,1962,-616,-20370
2125,-720000,-719226,-2915998,0,-110174,241,-18521
2130,-720000,-720280,-2918238,0,-188084,112,23618
2135,-720000,-721282,-2919074,0,-206406,1000,22499
2140,-720000,-721884,-2918457,0,-153464,1000,20403
2145,-720000,-721804,-2916569,0,-39115,917,18558
2150,-720000,-721243,-2913540,0,75016,122,16884
2155,-720000,-720250,-2910295,0,164779,100,-25104
2160,-720000,-719186,-2908548,0,210931,-1000,-23846
2165,-720000,-718400,-2908350,0,181609,-1000,-21599
2170,-720000,-718262,-2909490,0,81526,-1000,-19665
2175,-720000,-718696,-2911841,0,-43885,-302,-17889
2180,-720000,-719593,-2915291,0,-141455,544,-16278
2185,-720000,-720654,-2918918,0,-201236,1000,25653
2190,-720000,-721508,-2921011,0,-189754,1000,24344
2195,-720000,-721786,-2921523,0,-103476,1000,22050
2200,-720000,-721420,-2920669,0,22341,456,20073
2205,-720000,-720588,-2918577,0,126877,-399,18259
2210,-720000,-719519,-2916181,0,197235,-1000,-23856
2215,-720000,-718560,-2915205,0,201473,-1000,-22715
2220,-720000,-718081,-2915707,0,137667,-1000,-20574
2225,-720000,-718267,-2917481,0,15607,-771,-18736
2230,-720000,-718921,-2920408,0,-93697,37,-17045
2235,-720000,-719960,-2923560,0,-178702,-16,24956
2240,-720000,-720997,-2925223,0,-210515,1000,23712
2245,-720000,-721735,-2925345,0,-173639,1000,21478
2250,-720000,-721826,-2924136,0,-71443,1000,19556
2255,-720000,-721378,-2921723,0,47957,311,17789
2260,-720000,-720468,-2918218,0,144416,-535,16186
2265,-720000,-719392,-2914541,0,203883,-1000,-25736
2270,-720000,-718518,-2912404,0,194732,-1000,-24419
2275,-720000,-718217,-2911852,0,109671,-1000,-22119
2280,-720000,-718554,-2912675,0,-17352,-492,-20127
2285,-720000,-719359,-2914743,0,-122233,355,-18305
2290,-720000,-720422,-2917117,0,-193953,1000,23814
2295,-720000,-721354,-2918073,0,-198601,1000,22676
2300,-720000,-721790,-2917554,0,-129936,1000,20540
2305,-720000,-721549,-2915765,0,-6962,654,18703
2310,-720000,-720831,-2912826,0,105622,-196,17016
2315,-720000,-719784,-2909663,0,185418,-86,-24983
