TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
510,166859,166351,192586,654348,651633,1000,1103
515,170146,169650,196106,660763,655949,1000,987
520,173466,172969,199649,667178,659835,1000,880
525,176818,176306,203209,673593,660082,1000,780
530,180202,179659,206779,680008,669806,1000,690
535,183618,183022,210355,686423,671848,1000,609
540,187066,186399,213930,692839,673272,1000,539
545,190547,189783,217500,699254,683327,1000,475
550,194059,193178,221062,705669,674012,1000,426
555,197603,196578,224613,712084,679091,1000,385
560,201180,199982,228149,718499,680556,1000,354
565,204788,203395,231669,724914,683730,1000,333
570,208429,206809,235172,731330,687865,1000,321
575,212102,210228,238657,737745,677698,1000,317
580,215806,213650,242123,744160,688962,1000,320
585,219543,217074,245571,750575,684795,1000,332
590,223312,220502,249004,756990,688352,1000,348
595,227113,223929,252421,763405,686457,1000,369
600,230946,227360,255823,769821,688362,1000,395
605,234811,230792,259212,776236,689567,1000,424
610,238709,234224,262590,782651,684647,1000,455
615,242638,237659,265960,789066,689248,1000,487
620,246599,241092,269324,795481,685673,1000,518
625,250593,244528,272683,801897,687109,1000,551
630,254618,247964,276039,808312,691518,1000,582
635,258676,251399,279396,814727,689017,1000,611
640,262765,254837,282753,821142,690022,1000,638
645,266887,258273,286113,827557,689238,1000,662
650,271041,261712,289478,833972,682917,1000,683
655,275227,265149,292849,840388,694227,1000,699
660,279445,268587,296226,846803,694110,1000,714
665,283695,272026,299612,853218,686867,1000,724
670,287977,275463,303007,859633,690601,1000,729
675,292291,278903,306410,866048,687288,1000,732
680,296638,282341,309822,872463,692529,1000,732
685,301016,285779,313243,878879,684244,1000,728
690,305426,289219,316672,885294,680224,1000,723
695,309869,292657,320109,891709,682657,1000,714
700,314343,296097,323553,898124,690884,1000,705
705,318850,299535,327004,904539,687016,1000,692
710,323389,302974,330461,910954,690054,1000,679
715,327959,306415,333924,916453,685219,1000,665
720,332542,309853,337392,916453,687201,1000,652
725,337124,313294,340862,916453,690979,1000,636
730,341706,316732,344334,916453,690887,1000,622
735,346288,320171,347808,916453,685247,1000,608
740,350871,323611,351283,916453,682768,1000,594
745,355453,327049,354757,916453,685824,1000,581
750,360035,330490,358230,916453,691059,1000,572
755,364617,333929,361702,916453,684386,1000,561
760,369200,337368,365171,916453,688309,1000,553
765,373782,340808,368637,916453,685368,1000,547
770,378364,344247,372099,916453,682919,1000,543
775,382947,347688,375558,916453,695267,1000,541
780,387529,351126,379014,916453,685986,1000,538
785,392111,354566,382466,916453,691637,1000,538
790,396681,358006,385914,910856,688072,1000,539
795,401219,361444,389359,904441,685677,1000,541
800,405725,364885,392800,898026,691580,1000,544
805,410200,368323,396238,891610,683822,1000,548
810,414642,371763,399673,885195,685536,1000,553
815,419052,375203,403105,878780,693403,1000,559
820,423429,378641,406535,872365,685272,1000,565
825,427775,382082,409964,865950,689241,1000,571
830,432089,385520,413391,859535,685324,1000,576
835,436371,388961,416817,853119,688710,1000,583
840,440620,392400,420242,846704,690773,1000,588
845,444838,395839,423666,840289,689087,1000,594
850,449023,399279,427090,833874,686079,1000,599
855,453176,402718,430515,827459,684230,1000,605
860,457298,406158,433941,821044,690033,1000,609
865,461387,409597,437367,814628,687625,1000,613
870,465444,413036,440794,808213,692102,1000,617
875,469469,416477,444223,801798,689966,1000,618
880,473462,419915,447653,795383,687363,1000,620
885,477423,423355,451085,788968,676503,1000,621
890,481352,426795,454518,782553,684046,1000,623
895,485248,430233,457953,776137,686875,1000,621
900,489113,433674,461389,769722,685944,1000,621
905,492945,437112,464827,763307,688913,1000,619
910,496746,440553,468266,756892,681195,1000,619
915,500514,443992,471707,750477,684595,1000,617
920,504251,447431,475149,744061,692527,1000,615
925,507955,450871,478592,737646,694618,1000,611
930,511627,454309,482036,731231,691221,1000,608
935,515267,457750,485481,724816,683530,1000,607
940,518875,461189,488927,718401,691012,1000,603
945,522451,464628,492373,711986,694266,1000,600
950,525995,468069,495820,705570,692129,1000,599
955,529507,471507,499267,699155,688124,1000,594
960,532987,474947,502714,692740,688825,1000,591
965,536434,478387,506160,686325,685260,1000,589
970,539850,481826,509606,679910,690145,1000,587
975,543234,485266,513052,673495,688891,1000,587
980,546585,488704,516497,667079,688628,1000,584
985,549904,492145,519941,660664,691274,1000,584
990,553192,495584,523385,654249,683672,1000,583
995,556447,499023,526828,647834,686587,1000,582
1000,559670,502463,530270,641419,692834,1000,583
1005,562861,505901,533711,635004,687046,1000,583
1010,566020,509342,537151,628588,687497,1000,584
1015,569147,512781,540591,622173,683448,1000,585
1020,572242,516220,544030,615758,685667,1000,586
1025,575304,519661,547468,609343,686724,1000,587
1030,578335,523099,550906,602928,680666,1000,588
1035,581334,526540,554343,596513,684239,1000,590
1040,584300,529978,557780,590097,685377,1000,590
1045,587235,533417,561217,583682,690404,1000,591
1050,590137,536858,564653,577267,690088,1000,593
1055,593007,540296,568089,570852,693810,1000,594
1060,595846,543737,571525,564437,689665,1000,596
1065,598652,547175,574961,558021,685233,1000,597
1070,601426,550615,578397,551606,685579,1000,600
1075,604168,554055,581833,545191,688039,1000,599
1080,606878,557493,585269,538776,685949,1000,601
1085,609556,560934,588706,532361,695023,1000,602
1090,612201,564372,592143,525946,689131,1000,601
1095,614815,567812,595580,519530,691503,1000,603
1100,617397,571252,599018,513115,688611,1000,602
1105,619946,574691,602456,506700,690381,1000,602
1110,622464,578132,605894,500285,688184,1000,603
1115,624949,581570,609333,493870,678173,1000,603
1120,627402,585010,612772,487455,684394,1000,602
1125,629824,588450,616212,481039,684023,1000,601
1130,632213,591888,619652,474624,690487,1000,601
1135,634570,595329,623092,468209,685442,1000,601
1140,636895,598767,626533,461794,686118,1000,600
1145,639188,602207,629974,455379,686482,1000,600
1150,641449,605647,633415,448964,694276,1000,598
1155,643677,609085,636856,442548,681606,1000,597
1160,645874,612526,640297,436133,693422,1000,597
1165,648039,615964,643738,429718,694557,1000,595
1170,650171,619404,647179,423303,685412,1000,594
1175,652272,622844,650620,416888,683627,1000,594
1180,654340,626282,654061,410473,684716,1000,593
1185,656376,629723,657502,404057,695533,1000,594
1190,658381,633161,660943,397642,685807,1000,594
1195,660353,636601,664384,391227,691712,1000,594
1200,662293,640041,667825,384812,685849,1000,592
1205,664201,643479,671265,378397,695957,1000,592
1210,666077,646920,674705,371982,693634,1000,593
1215,667921,650358,678145,365566,692408,1000,591
1220,669733,653799,681585,359151,685367,1000,593
1225,671512,657238,685025,352736,684195,1000,592
1230,673260,660676,688464,346321,693394,1000,592
1235,674976,664118,691903,339906,690812,877,592
1240,676659,667539,695286,333490,682949,359,-2166
1245,678310,670799,698365,327075,666325,-54,-8777
1250,679930,673635,701086,320660,606725,-27,2551
1255,681517,675897,703643,314245,495517,549,-9892
1260,683072,677672,705713,307830,387768,1000,-2371
1265,684595,679287,707654,301415,336988,1000,2081
1270,686086,680978,709673,294999,319088,1000,1966
1275,687545,682828,711778,288584,360776,1000,1771
1280,688972,684868,713944,282169,389491,613,914
1285,690367,687026,716017,275754,419657,103,-4814
1290,691730,689039,717645,269339,415513,-116,-10386
1295,693060,690664,718885,262924,354961,194,4797
1300,694359,691837,720131,256508,267984,829,-5776
1305,695626,692754,721146,250093,207811,1000,1455
1310,696860,693717,722225,243678,193241,1000,3091
1315,698062,694891,723456,237263,219505,1000,2922
1320,699233,696337,724834,230848,257969,795,2688
1325,700371,698013,726252,224433,325622,71,-2114
1330,701477,699674,727363,218017,339509,-255,-9368
1335,702551,701005,728112,211602,292233,-33,3488
1340,703593,701866,728783,205187,209519,587,-7403
1345,704603,702409,729141,198772,131232,1000,970
1350,705581,702967,729565,192357,108698,1000,4482
1355,706526,703751,730226,185942,137220,1000,4324
1360,707440,704825,731126,179526,192065,763,4100
1365,708322,706166,732162,173111,256069,90,-386
1370,709171,707562,732994,166696,273633,-261,-8136
1375,709989,708682,733501,160281,253219,-254,2521
1380,710774,709313,734142,153866,168549,372,4823
1385,711527,709498,734933,147450,70496,1000,-919
1390,712248,709630,735750,141035,29587,1000,4211
1395,712938,709807,736775,134620,29483,1000,3801
1400,713595,710018,737999,128205,40040,1000,3220
1405,714220,710348,739384,121790,55206,1000,2656
1410,714813,710977,740896,115375,97701,1000,2173
1415,715373,712000,742497,108959,166919,571,1439
1420,715902,713303,743996,102544,239262,-259,-6365
1425,716399,714531,745252,96129,249298,-609,2620
1430,716863,715273,746553,89714,188719,-293,-95
1435,717296,715382,747944,83299,65113,676,6098
1440,717696,715414,749503,76884,2092,1000,-2187
1445,718065,715589,750960,70468,26362,1000,281
1450,718401,715740,752380,64053,34172,966,-116
1455,718705,715926,753739,57638,35616,936,-896
1460,718978,716201,754990,51223,48115,786,-1543
1465,719218,716639,756049,44808,65058,544,-4260
1470,719426,717293,756724,38393,115547,-24,-8121
1475,719602,717944,757211,31977,130015,-330,9983
1480,719745,718301,758177,25562,106149,-270,6602
1485,719857,718302,759602,19147,27145,300,9355
1490,719937,718285,761182,12732,-1404,488,-10616
1495,719984,718362,762135,6317,11852,325,-8983
1500,720000,718430,762430,0,15322,357,-10424
1505,720000,718514,762087,0,20540,292,-9658
1510,720000,718586,761154,0,17159,296,-8645
1515,720000,718674,759716,0,15823,280,-7566
1520,720000,718746,757834,0,11980,287,-6925
1525,720000,718812,755563,0,10428,279,-5667
1530,720000,718887,752983,0,13631,232,-4427
1535,720000,718935,750163,0,7022,267,-3782
1540,720000,718989,747165,0,14828,193,-2225
1545,720000,719021,744079,0,11230,210,-1096
1550,720000,719082,740977,0,2091,260,-115
1555,720000,719135,737920,0,11278,176,726
1560,720000,719191,734956,0,14823,132,1223
1565,720000,719234,732128,0,8238,169,2151
1570,720000,719282,729486,0,4916,179,2655
1575,720000,719319,727061,0,12307,113,3001
1580,720000,719364,724884,0,6700,141,3757
1585,720000,719408,722987,0,4346,146,3732
1590,720000,719443,721368,0,13189,69,3546
1595,720000,719458,720016,0,13973,58,3334
1600,720000,719476,718913,0,-11163,242,2983
1605,720000,719502,718049,0,10107,74,3173
1610,720000,719537,717415,0,3575,113,2462
1615,720000,719550,716984,0,10782,55,2545
1620,720000,719568,716735,0,3029,108,1445
1625,720000,719601,716625,0,-5123,120,1682
1630,720000,719650,716647,0,6695,106,1753
1635,720000,719664,716766,0,13019,101,1483
1640,720000,719671,716955,0,-3194,99,1284
1645,720000,719695,717191,0,3148,92,1143
1650,720000,719732,717460,0,59,81,1012
1655,720000,719722,717753,0,8079,84,871
1660,720000,719742,718063,0,3549,78,773
1665,720000,719762,718383,0,-1827,72,697
1670,720000,719775,718707,0,963,68,554
1675,720000,719806,719027,0,4996,59,505
1680,720000,719794,719340,0,-1142,62,387
1685,720000,719818,719639,0,4379,55,420
1690,720000,719818,719924,0,-4340,55,302
1695,720000,719823,720190,0,-6678,54,342
1700,720000,719879,720439,0,6455,37,292
1705,720000,719849,720666,0,7507,46,172
1710,720000,719867,720868,0,-10407,41,246
1715,720000,719898,721045,0,4152,31,166
1720,720000,719862,721198,0,3469,42,135
1725,720000,719867,721331,0,-6040,41,255
1730,720000,719910,721454,0,9974,28,215
1735,720000,719903,721563,0,6292,30,55
1740,720000,719879,721657,0,94,37,146
1745,720000,719889,721742,0,-1119,34,217
1750,720000,719930,721823,0,5871,22,156
1755,720000,719942,721895,0,7794,18,-12
1760,720000,719901,721953,0,-7528,30,28
1765,720000,719890,722004,0,-13227,34,168
1770,720000,719907,722057,0,6540,29,188
1775,720000,719950,722109,0,3314,16,102
1780,720000,719985,722154,0,15260,5,-72
1785,720000,719933,722185,0,-850,21,-110
1790,720000,719903,722207,0,-1883,30,82
1795,720000,719897,722231,0,2169,32,178
1800,720000,719916,722261,0,3686,26,172
1805,720000,719960,722294,0,9705,13,77
1810,720000,720019,722321,0,8334,-5,-99
1815,720000,719958,722335,0,-4360,13,-203
1820,720000,719915,722338,0,-7140,26,7
1825,720000,719893,722343,0,-7148,33,156
1830,720000,719896,722357,0,142,32,211
1835,720000,719925,722379,0,5978,23,169
1840,720000,719976,722407,0,6652,8,34
1845,720000,719963,722428,0,3017,12,-149
1850,720000,719918,722438,0,-7521,25,-26
1855,720000,719895,722446,0,-1753,32,132
1860,720000,719897,722462,0,1952,32,195
1865,720000,719926,722485,0,4199,23,157
1870,720000,719977,722512,0,8445,8,24
1875,720000,719963,722532,0,939,12,-158
1880,720000,719917,722541,0,-5354,26,-34
1885,720000,719894,722548,0,3766,33,128
1890,720000,719896,722562,0,721,32,192
1895,720000,719925,722585,0,6198,23,152
1900,720000,719976,722610,0,1640,8,21
1905,720000,719963,722629,0,-1240,12,-161
1910,720000,719917,722635,0,-6393,26,-39
1915,720000,719894,722641,0,-515,33,122
1920,720000,719897,722655,0,-3982,32,185
1925,720000,719926,722676,0,7546,23,144
1930,720000,719977,722699,0,15160,8,16
1935,720000,719964,722716,0,-4611,12,-169
1940,720000,719918,722720,0,-7912,25,-44
1945,720000,719895,722724,0,-7334,32,116
1950,720000,719896,722735,0,-860,32,181
1955,720000,719925,722755,0,1602,23,143
1960,720000,719976,722776,0,12405,8,12
1965,720000,719962,722791,0,-1045,12,-170
1970,720000,719916,722795,0,368,26,-44
1975,720000,719893,722798,0,-2826,33,117
1980,720000,719896,722808,0,-4379,32,180
1985,720000,719926,722827,0,6192,23,139
1990,720000,719977,722847,0,11367,8,6
1995,720000,719964,722860,0,1725,12,-178
2000,720000,719919,722863,0,-6302,25,-56
2005,720000,719896,722864,0,-8492,32,105
2010,720000,719897,722872,0,3648,32,170
2015,720000,719926,722889,0,8113,23,132
2020,720000,719976,722908,0,3452,8,4
2025,720000,719987,722920,0,111,5,-191
2030,720000,719935,722919,0,-1175,20,-134
2035,720000,719903,722914,0,-9980,30,52
2040,720000,719894,722914,0,-977,33,155
2045,720000,719911,722923,0,-6602,27,160
2050,720000,719951,722938,0,4630,15,70
2055,720000,720010,722951,0,8435,-2,-98
2060,720000,719950,722953,0,-1420,16,-201
2065,720000,719910,722948,0,-14496,28,-4
2070,720000,719893,722945,0,-1607,33,131
2075,720000,719901,722950,0,231,30,172
2080,720000,719935,722964,0,-3173,20,111
2085,720000,719989,722980,0,1215,4,-36
2090,720000,719952,722987,0,2104,15,-187
2095,720000,719911,722984,0,-13798,27,-16
2100,720000,719892,722983,0,-8276,33,125
2105,720000,719899,722990,0,-4734,31,172
2110,720000,719933,723006,0,44,21,114
2115,720000,719988,723023,0,13722,4,-33
2120,720000,719952,723031,0,12605,15,-188
2125,720000,719911,723029,0,-5147,27,-20
2130,720000,719893,723029,0,-2955,33,119
2135,720000,719901,723037,0,-2438,30,163
2140,720000,719936,723052,0,-3755,20,103
2145,720000,719990,723068,0,9509,4,-46
2150,720000,719953,723075,0,7387,15,-197
2155,720000,719911,723071,0,-11101,27,-25
2160,720000,719892,723069,0,-5782,33,120
2165,720000,719899,723074,0,7242,31,166
2170,720000,719932,723088,0,2572,21,112
2175,720000,719986,723103,0,14711,5,-35
2180,720000,719950,723110,0,5137,16,-186
2185,720000,719909,723107,0,-3047,28,-17
2190,720000,719892,723106,0,-9318,33,120
2195,720000,719901,723113,0,-731,30,159
2200,720000,719937,723126,0,693,20,97
2205,720000,719992,723141,0,13383,3,-56
2210,720000,719956,723147,0,3353,14,-211
2215,720000,719914,723144,0,-10084,27,-43
2220,720000,719895,723141,0,-5385,32,103
2225,720000,719900,723145,0,489,31,154
2230,720000,719932,723157,0,-653,21,105
2235,720000,719984,723170,0,8443,6,-34
2240,720000,719971,723174,0,7451,9,-217
2245,720000,719923,723169,0,-13320,24,-92
2250,720000,719897,723161,0,-6839,32,77
2255,720000,719895,723161,0,-6211,32,155
2260,720000,719919,723169,0,4056,25,135
2265,720000,719967,723181,0,4408,11,19
2270,720000,719977,723189,0,3832,8,-172
2275,720000,719926,723185,0,-10903,23,-117
2280,720000,719898,723179,0,-4374,31,66
2285,720000,719894,723179,0,-8081,33,152
2290,720000,719916,723187,0,4278,26,137
2295,720000,719963,723199,0,6657,12,27
2300,720000,719998,723208,0,7835,1,-157
2305,720000,719943,723205,0,-7552,18,-192
2310,720000,719908,723195,0,-7167,28,9
2315,720000,719895,723189,0,-5670,32,125
2320,720000,719907,723192,0,-308,29,147
2325,720000,719944,723201,0,15191,18,73
2330,720000,720001,723209,0,15782,0,-82
2335,720000,719963,723208,0,-3179,12,-238
2340,720000,719918,723198,0,-15686,25,-61
2345,720000,719895,723188,0,-3261,32,96
2350,720000,719896,723187,0,-2942,32,161
2355,720000,719923,723194,0,1573,24,127
2360,720000,719972,723205,0,1448,9,2
2365,720000,719984,723211,0,7347,6,-195
2370,720000,719933,723204,0,-4022,21,-141
2375,720000,719903,723192,0,-6746,30,43
2380,720000,719896,723186,0,1935,32,139
2385,720000,719914,723188,0,-72,27,140
2390,720000,719956,723197,0,9611,14,45
2395,720000,720015,723203,0,13976,-4,-127
2400,720000,719955,723198,0,-471,14,-233
2405,720000,719913,723184,0,-11047,27,-26
2410,720000,719893,723173,0,-7981,33,115
2415,720000,719898,723172,0,-2556,31,168
2420,720000,719929,723180,0,10427,22,119
2425,720000,719982,723190,0,15515,6,-23
2430,720000,719969,723194,0,3055,10,-209
2435,720000,719923,723188,0,-6471,24,-87
2440,720000,719898,723180,0,-8464,31,78
2445,720000,719897,723180,0,-7273,32,151
2450,720000,719923,723187,0,6175,24,124
2455,720000,719971,723198,0,11204,9,3
2460,720000,719981,723204,0,10085,6,-188
2465,720000,719929,723198,0,-3194,22,-130
2470,720000,719898,723189,0,-12791,31,60
2475,720000,719891,723186,0,51,33,155
2480,720000,719912,723191,0,-1264,27,151
2485,720000,719956,723203,0,-2758,14,46
2490,720000,719992,723212,0,10476,3,-133
2495,720000,719938,723210,0,-3140,19,-173
2500,720000,719905,723202,0,-7199,29,22
2505,720000,719896,723198,0,-5737,32,129
2510,720000,719911,723201,0,5683,27,136
2515,720000,719951,723211,0,8103,15,54
2520,720000,720009,723219,0,-83,-2,-112
2525,720000,719948,723216,0,-2413,16,-212
2530,720000,719908,723205,0,-13246,28,-11
2535,720000,719890,723197,0,962,34,127
2540,720000,719899,723200,0,2661,31,166
2545,720000,719934,723212,0,-1784,21,104
2550,720000,719990,723224,0,13876,4,-46
2555,720000,719954,723228,0,1033,15,-205
2560,720000,719914,723223,0,-2985,27,-39
2565,720000,719896,723218,0,3409,32,100
2570,720000,719903,723220,0,5588,30,145
2575,720000,719936,723230,0,494,20,89
2580,720000,719989,723241,0,13825,4,-52
2585,720000,719975,723243,0,11706,8,-237
2590,720000,719926,723234,0,-6378,23,-107
2595,720000,719898,723223,0,-4903,31,70
2600,720000,719893,723219,0,-3923,33,155
2605,720000,719914,723223,0,382,27,145
2610,720000,719960,723233,0,9581,13,36
2615,720000,719996,723240,0,11753,2,-149
2620,720000,719941,723236,0,-3010,18,-188
2625,720000,719907,723225,0,-6347,29,13
2630,720000,719896,723218,0,5181,32,127
2635,720000,719909,723220,0,-6151,28,140
2640,720000,719947,723229,0,5550,17,63
2645,720000,720004,723237,0,15184,0,-96
2650,720000,719966,723235,0,991,11,-251
2655,720000,719920,723221,0,-8901,25,-71
2660,720000,719895,723208,0,-4082,32,93
2665,720000,719894,723204,0,-4990,33,164
2670,720000,719919,723209,0,11034,25,135
2675,720000,719968,723218,0,13000,10,16
2680,720000,719979,723223,0,9839,7,-179
2685,720000,719929,723217,0,1079,22,-125
2690,720000,719901,723207,0,-2547,30,52
2695,720000,719896,723203,0,-5511,32,139
2700,720000,719917,723207,0,6634,26,132
2705,720000,719961,723217,0,-852,12,30
2710,720000,719995,723223,0,9113,2,-147
2715,720000,719939,723219,0,-7409,19,-182
2720,720000,719904,723208,0,-8347,30,26
2725,720000,719891,723202,0,2506,33,140
2730,720000,719906,723205,0,-1324,29,157
2735,720000,719945,723215,0,2389,17,72
2740,720000,720003,723224,0,9698,0,-91
2745,720000,719944,723224,0,5458,18,-195
2750,720000,719907,723217,0,-13044,29,2
2755,720000,719893,723213,0,-6265,33,124
2760,720000,719905,723216,0,-4422,29,151
2765,720000,719943,723226,0,3651,18,78
2770,720000,719999,723235,0,4883,1,-80
2775,720000,719962,723236,0,2472,12,-238
2780,720000,719919,723227,0,-6511,25,-63
2785,720000,719897,723217,0,-13446,32,89
2790,720000,719898,723216,0,-7854,31,153
2795,720000,719926,723222,0,4602,23,116
2800,720000,719975,723232,0,8017,8,-9
2805,720000,719986,723235,0,4754,5,-204
2810,720000,719933,723228,0,-6187,21,-149
2815,720000,719902,723216,0,-9380,30,43
2820,720000,719893,723210,0,-1550,33,143
2825,720000,719911,723213,0,-3401,27,149
2830,720000,719952,723223,0,5730,15,54
2835,720000,720012,723230,0,8688,-3,-116
2840,720000,719952,723227,0,-6511,15,-224
2845,720000,719913,723215,0,-11106,27,-22
2850,720000,719895,723205,0,-5247,32,111
2855,720000,719902,723205,0,710,30,154
2860,720000,719934,723213,0,8283,21,99
2865,720000,719988,723223,0,9630,4,-43
2870,720000,719974,723225,0,10883,9,-232
2875,720000,719926,723216,0,-2696,23,-104
2880,720000,719898,723205,0,367,31,70
2885,720000,719894,723200,0,-10141,33,153
2890,720000,719916,723203,0,-149,26,140
2895,720000,719962,723212,0,6636,12,31
2900,720000,719997,723219,0,12331,2,-155
2905,720000,719942,723215,0,-9154,18,-192
2910,720000,719907,723203,0,-7960,29,14
2915,720000,719894,723195,0,-8220,33,130
2920,720000,719907,723198,0,-848,29,150
2925,720000,719945,723207,0,661,17,74
2930,720000,720001,723215,0,5791,0,-85
2935,720000,719964,723214,0,-11219,12,-241
2940,720000,719919,723203,0,-173,25,-64
2945,720000,719896,723192,0,-7990,32,93
2950,720000,719896,723190,0,-3116,32,158
2955,720000,719923,723195,0,3306,24,127
2960,720000,719972,723205,0,8977,9,3
2965,720000,719983,723210,0,-1298,6,-193
2970,720000,719932,723203,0,-5300,21,-136
2975,720000,719902,723191,0,-6440,30,50
2980,720000,719895,723185,0,958,32,144
2985,720000,719914,723187,0,-2430,27,144
2990,720000,719957,723197,0,14879,14,47
2995,720000,720017,723204,0,9475,-4,-129
3000,720000,719956,723200,0,-8565,14,-238
3005,720000,719915,723187,0,-7273,26,-32
3010,720000,719895,723175,0,-7355,32,109
3015,720000,719899,723173,0,6858,31,161
3020,720000,719929,723180,0,5647,22,116
3025,720000,719981,723189,0,3916,6,-21
3030,720000,719968,723193,0,6773,10,-203
3035,720000,719921,723187,0,333,24,-80
3040,720000,719896,723180,0,-7374,32,85
3045,720000,719896,723181,0,-1156,32,157
3050,720000,719922,723189,0,1425,24,127
3055,720000,719971,723201,0,5743,9,3
3060,720000,719981,723208,0,2964,6,-187
