TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=983.766 accel=1967.53 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
190,-16666,-17049,-305706,-151507,-146981,-35,-10817
195,-17433,-17413,-331128,-154950,-129427,-137,-10817
200,-18216,-17894,-356550,-158393,-129242,-215,-10817
205,-19017,-18846,-381972,-161836,-142228,-180,-10817
210,-19834,-20147,-407394,-165280,-168852,-62,-10817
215,-20669,-21291,-432816,-168723,-179446,24,-10817
220,-21522,-21897,-456303,-172166,-164215,-51,30000
225,-22391,-22196,-473967,-175609,-141729,-196,-12759
230,-23278,-22809,-494323,-179052,-149512,-296,-13189
235,-24182,-24148,-517644,-182495,-170351,-160,-11862
240,-25103,-25779,-543114,-185939,-197797,27,-10836
245,-26041,-26857,-566602,-189382,-198883,57,30000
250,-26996,-27122,-582332,-192825,-173194,-127,30000
255,-27969,-27285,-592499,-196268,-145311,-383,-16156
260,-28959,-28380,-606238,-199711,-162610,-345,-16318
265,-29966,-30497,-623767,-203155,-214460,-22,-14607
270,-30991,-32342,-642708,-206598,-236600,200,29925
275,-32032,-32816,-654381,-210041,-218797,34,28349
280,-33091,-32491,-660959,-213484,-166331,-370,-17845
285,-34167,-32952,-671554,-216927,-147652,-548,-17808
290,-35260,-35143,-686331,-220370,-204913,-207,-15911
295,-36371,-37955,-704799,-223814,-266108,258,-14165
300,-37498,-39260,-724563,-227257,-267065,298,30000
305,-38643,-38599,-736970,-230700,-196000,-196,28685
310,-39805,-38032,-744195,-234143,-138457,-726,-17539
315,-40985,-39786,-755356,-237586,-178072,-549,-17539
320,-42181,-43517,-770629,-241029,-282649,184,-15675
325,-43395,-46247,-787596,-244473,-328433,603,28989
330,-44626,-45830,-797541,-247916,-255950,113,27530
335,-45874,-43920,-802608,-251359,-143934,-795,-18562
340,-47140,-44323,-811881,-254802,-129211,-1000,-18435
345,-48422,-48434,-825502,-258245,-263014,-201,-16459
350,-49722,-53301,-841023,-261689,-392234,819,28304
355,-51039,-54427,-849703,-265132,-359213,733,26931
360,-52373,-51447,-851727,-268575,-182244,-528,23862
365,-53725,-49267,-849895,-272018,-70460,-1000,-21821
370,-55094,-51752,-853130,-275461,-157995,-1000,-21295
375,-56480,-57238,-861468,-278904,-351487,45,-18963
380,-57883,-62434,-872367,-282348,-446555,1000,26113
385,-59303,-62647,-877003,-285791,-336540,664,25014
390,-60741,-58955,-875489,-289234,-133720,-827,22185
395,-62195,-57208,-870561,-292677,-80824,-1000,-23288
400,-63667,-60249,-871151,-296120,-248073,-1000,-22543
405,-65157,-66004,-877175,-299564,-431375,112,-20060
410,-66663,-71156,-886049,-303007,-468696,1000,25154
415,-68187,-71236,-888912,-306450,-322714,542,24174
420,-69727,-67663,-885911,-309893,-117829,-947,21487
425,-71286,-66407,-879683,-313336,-105924,-1000,-23905
430,-72861,-69800,-879135,-316779,-292042,-1000,-23082
435,-74453,-75703,-884163,-320223,-460683,207,-20532
440,-76063,-80544,-892166,-323666,-493332,1000,24740
445,-77690,-80247,-894267,-327109,-333195,395,23812
450,-79334,-76782,-890599,-330552,-133058,-1000,21171
455,-80996,-76259,-883787,-333995,-143403,-1000,-24182
460,-82674,-80113,-882728,-337439,-336606,-899,-23324
465,-84370,-86172,-887309,-340882,-495015,344,-20744
470,-86083,-90585,-894920,-344325,-498568,1000,24554
475,-87813,-89741,-896679,-347768,-331336,201,23650
480,-89561,-86407,-894646,-351211,-138560,-1000,-21920
485,-91325,-86580,-897707,-354654,-178710,-1000,-21379
490,-93107,-90868,-905892,-358098,-371251,-819,-19035
495,-94906,-97089,-918592,-361541,-522259,432,-16899
500,-96723,-101232,-933309,-364984,-512369,998,27923
505,-98556,-100085,-941286,-368427,-332386,67,26597
510,-100407,-96946,-944631,-371870,-157974,-1000,-19379
515,-102275,-97712,-952396,-375314,-220574,-1000,-19148
520,-104160,-102315,-964697,-378757,-416989,-709,-17084
525,-106062,-108585,-980999,-382200,-549873,510,-15192
530,-107982,-112346,-998867,-385643,-521931,937,29417
535,-109919,-110953,-1009601,-389086,-329786,-94,27905
540,-111873,-108158,-1015358,-392529,-170961,-1000,-18235
545,-113844,-109473,-1025234,-395973,-257277,-1000,-18148
550,-115833,-114373,-1039383,-399416,-447034,-618,-16208
555,-117838,-120674,-1057301,-402859,-568389,572,-14426
560,-119861,-124107,-1076584,-406302,-525925,876,30000
565,-121901,-122502,-1088559,-409745,-329156,-238,28489
570,-123959,-120055,-1095403,-413189,-196241,-1000,-17720
575,-126033,-121908,-1106231,-416632,-298081,-1000,-17697
580,-128125,-127084,-1121212,-420075,-486248,-508,-15814
585,-130234,-133372,-1139858,-423518,-591288,635,-14080
590,-132360,-136376,-1159778,-426961,-531044,789,30000
595,-134504,-134592,-1172325,-430404,-327680,-299,28748
600,-136664,-132576,-1179673,-433848,-219661,-1000,-17481
605,-138842,-134917,-1190942,-437291,-331871,-1000,-17487
610,-141037,-140343,-1206310,-440734,-519643,-423,-15630
615,-143249,-146602,-1225295,-444177,-615755,679,-13920
620,-145479,-149320,-1245511,-447620,-543317,723,30000
625,-147726,-147481,-1258323,-451064,-336264,-397,28868
630,-149989,-145852,-1265906,-454507,-241204,-1000,-17370
635,-152271,-148559,-1277380,-457950,-368566,-1000,-17390
640,-154569,-154175,-1292927,-461393,-556134,-441,-15546
645,-156885,-160388,-1312068,-464836,-624242,690,-13846
650,-159217,-162833,-1332421,-468279,-543566,632,30000
655,-161567,-160973,-1345356,-471723,-347851,-622,28924
660,-163935,-159762,-1353047,-475166,-269556,-1000,-17319
665,-166319,-162847,-1364616,-478609,-407817,-1000,-17345
670,-168721,-168653,-1380246,-482052,-577997,-374,-15507
675,-171140,-174771,-1399460,-485495,-651882,715,-13812
680,-173576,-176951,-1419877,-488939,-552151,545,30000
685,-176029,-175115,-1432869,-492382,-356750,-728,28950
690,-178499,-174338,-1440611,-495825,-301346,-1000,-17295
695,-180987,-177789,-1452225,-499268,-439133,-1000,-17325
700,-183492,-183781,-1467894,-502711,-606499,-299,-15489
705,-186014,-189763,-1485207,-506154,-665505,723,29153
710,-188554,-191654,-1495455,-509598,-560719,450,27674
715,-191110,-189844,-1498851,-513041,-365886,-842,24513
720,-193684,-189509,-1498221,-516484,-325214,-1000,-21252
725,-196275,-193270,-1502508,-519927,-471536,-1000,-20798
730,-198883,-199418,-1511766,-523370,-634145,-141,-18528
735,-201509,-205337,-1523469,-526814,-672751,715,26494
740,-204151,-207045,-1528808,-530257,-567358,371,25348
745,-206811,-205320,-1527910,-533700,-378581,-920,22477
750,-209488,-205380,-1523522,-537143,-356672,-1000,-23033
755,-212183,-209437,-1524584,-540586,-512837,-1000,-22320
760,-214894,-215718,-1531020,-544029,-659228,-78,-19864
765,-217623,-221474,-1540255,-547473,-694173,708,25324
770,-220369,-222972,-1543435,-550916,-573738,269,24324
775,-223132,-221410,-1540710,-554359,-390658,-1000,21618
780,-225913,-221914,-1534724,-557802,-381386,-1000,-23791
785,-228710,-226256,-1534387,-561245,-543536,-1000,-22982
790,-231525,-232661,-1539600,-564689,-679127,-15,-20444
795,-234357,-238231,-1547765,-568132,-711267,696,24817
800,-237206,-239502,-1550008,-571575,-577160,161,23880
805,-240073,-238059,-1548399,-575018,-410781,-1000,-21720
810,-242957,-239018,-1551831,-578461,-418903,-1000,-21203
815,-245857,-243636,-1560341,-581904,-580134,-983,-18882
820,-248776,-250163,-1573325,-585348,-705575,39,-16764
825,-251711,-255602,-1588291,-588791,-718711,673,28040
830,-254664,-256694,-1596485,-592234,-579313,62,26700
835,-257633,-255414,-1600019,-595677,-424161,-1000,-19289
840,-260620,-256776,-1607951,-599120,-447173,-1000,-19070
845,-263625,-261643,-1620398,-602563,-608958,-929,-17016
850,-266646,-268255,-1636827,-606007,-733167,88,-15132
855,-269685,-273534,-1654807,-609450,-732060,641,29470
860,-272740,-274498,-1665638,-612893,-585797,-34,27951
865,-275814,-273426,-1671480,-616336,-450215,-1000,-18194
870,-278904,-275196,-1681431,-619779,-484095,-1000,-18113
875,-282011,-280301,-1695645,-623223,-635744,-869,-16178
880,-285136,-286993,-1713620,-626666,-752492,134,-14399
885,-288278,-292133,-1732953,-630109,-748889,624,30000
890,-291437,-292937,-1744973,-633552,-601376,-118,28510
895,-294613,-292016,-1751857,-636995,-461352,-1000,-17700
900,-297807,-294100,-1762719,-640438,-506350,-1000,-17680
905,-301018,-299377,-1777730,-643882,-662864,-859,-15800
910,-304246,-306153,-1796404,-647325,-772359,132,-14068
915,-307491,-311266,-1816348,-650768,-759441,580,30000
920,-310754,-312158,-1828916,-654211,-603893,-174,28758
925,-314033,-311490,-1836283,-657654,-485567,-1000,-17472
930,-317330,-313812,-1847568,-661098,-538483,-1000,-17480
935,-320644,-319211,-1862950,-664541,-686846,-818,-15624
940,-323976,-326008,-1881947,-667984,-796834,153,-13914
945,-327324,-330996,-1902174,-671427,-779141,539,30000
950,-330690,-331853,-1914996,-674870,-616532,-257,28873
955,-334073,-331430,-1922588,-678313,-506357,-1000,-17366
960,-337473,-334112,-1934070,-681757,-569785,-1000,-17387
965,-340890,-339707,-1949624,-685200,-719025,-758,-15543
970,-344325,-346535,-1968771,-688643,-815034,180,-13844
975,-347777,-351352,-1989129,-692086,-795014,496,30000
980,-351246,-352153,-2002069,-695529,-631942,-340,28926
985,-354732,-351986,-2009764,-698973,-519100,-1000,-17317
990,-358236,-355014,-2021337,-702416,-597063,-1000,-17344
995,-361752,-360792,-2036970,-702428,-745487,-670,-15505
1000,-365255,-367617,-2056187,-698985,-832112,252,-13810
1005,-368742,-372127,-2076606,-695542,-794263,476,30000
1010,-372211,-372648,-2089600,-692099,-641559,-408,28951
1015,-375663,-372551,-2097344,-688655,-531263,-1000,-17294
1020,-379097,-375761,-2108959,-685212,-605332,-1000,-17324
1025,-382515,-381632,-2124629,-681769,-750347,-611,-15488
1030,-385915,-388412,-2143878,-678326,-829393,318,-13795
1035,-389298,-392562,-2164325,-674883,-777638,464,30000
1040,-392664,-392758,-2177345,-671439,-614743,-429,28963
1045,-396013,-392666,-2185112,-667996,-523616,-1000,-17283
1050,-399344,-396077,-2196746,-664553,-602857,-1000,-17315
1055,-402658,-402053,-2212434,-661110,-741531,-516,-15479
1060,-405955,-408700,-2231698,-657667,-821888,408,-13788
1065,-409235,-412372,-2252159,-654224,-750306,440,30000
1070,-412497,-412194,-2265190,-650780,-575433,-514,28968
1075,-415743,-412208,-2272966,-647337,-498033,-1000,-17279
1080,-418971,-415855,-2284610,-643894,-598258,-1000,-17311
1085,-422181,-421951,-2300306,-640451,-744595,-489,-15475
1090,-425375,-428401,-2319578,-637008,-800068,491,-13784
1095,-428552,-431470,-2340045,-633564,-711407,381,30000
1100,-431711,-430916,-2353082,-630121,-542826,-710,28970
1105,-434853,-431138,-2360863,-626678,-472391,-1000,-17276
1110,-437978,-435078,-2372511,-623235,-591606,-1000,-17309
1115,-441085,-441320,-2388211,-619792,-731826,-358,-15474
1120,-444175,-447494,-2407486,-616349,-784492,584,-13783
1125,-447249,-449887,-2427956,-612905,-683077,318,30000
1130,-450305,-448905,-2440995,-609462,-495360,-873,28972
1135,-453343,-449371,-2448778,-606019,-450338,-1000,-17275
1140,-456365,-453595,-2460428,-602576,-586731,-1000,-17308
1145,-459369,-459968,-2476128,-599133,-726111,-126,-15473
1150,-462356,-465896,-2493469,-595689,-757179,646,29167
1155,-465326,-467718,-2503741,-592246,-647346,255,27685
1160,-468278,-466457,-2507159,-588803,-463650,-976,24523
1165,-471214,-467136,-2506547,-585360,-442385,-1000,-21243
1170,-474132,-471557,-2510850,-581917,-586457,-1000,-20790
1175,-477033,-478001,-2520122,-578474,-714224,-11,-18521
1180,-479917,-483591,-2531838,-575030,-741025,699,26500
1185,-482783,-484865,-2537189,-571587,-600230,166,25353
1190,-485633,-483402,-2538235,-568144,-424195,-1000,-20468
1195,-488465,-484397,-2543990,-564701,-432260,-1000,-20102
1200,-491280,-489042,-2554533,-561258,-586479,-911,-17918
1205,-494077,-495527,-2569295,-557814,-710831,141,-15922
1210,-496858,-500610,-2585816,-554371,-712033,724,28779
1215,-499621,-501199,-2595372,-550928,-559932,34,27347
1220,-502367,-499628,-2600097,-547485,-402079,-1000,-18723
1225,-505096,-501014,-2609071,-544042,-420909,-1000,-18576
1230,-507808,-505915,-2622430,-540599,-579765,-796,-16583
1235,-510502,-512437,-2639657,-537155,-700028,287,-14753
1240,-513179,-517001,-2658335,-533712,-682186,747,29800
1245,-515839,-516924,-2669777,-530269,-510585,-104,28241
1250,-518482,-515245,-2676153,-526826,-363572,-1000,-17941
1255,-521107,-517026,-2686571,-523383,-416777,-1000,-17891
1260,-523716,-522152,-2701194,-519939,-579040,-680,-15984
1265,-526307,-528647,-2719527,-516496,-692806,416,-14230
1270,-528881,-532670,-2739173,-513053,-654640,746,30000
1275,-531437,-532018,-2751474,-509610,-476230,-229,28637
1280,-533977,-530339,-2758605,-506167,-334954,-1000,-17583
1285,-536499,-532480,-2769685,-502724,-405241,-1000,-17578
1290,-539004,-537801,-2784887,-499280,-570808,-563,-15710
1295,-541492,-544221,-2803727,-495837,-675459,531,-13990
1300,-543962,-547571,-2823816,-492394,-623316,704,30000
1305,-546416,-546402,-2836514,-488951,-430100,-330,28817
1310,-548852,-544916,-2843996,-485508,-312682,-1000,-17418
1315,-551271,-547501,-2855383,-482064,-406283,-1000,-17432
1320,-553672,-553053,-2870853,-478621,-580020,-373,-15582
1325,-556057,-559270,-2889927,-475178,-665945,677,-13878
1330,-558424,-561853,-2910221,-471735,-585866,656,30000
1335,-560774,-560066,-2923103,-468292,-379477,-578,28900
1340,-563107,-558762,-2930747,-464849,-284271,-1000,-17341
1345,-565423,-561767,-2942276,-461405,-405377,-1000,-17365
1350,-567721,-567531,-2957871,-457962,-570510,-353,-15523
1355,-570002,-573548,-2977054,-454519,-641049,770,-13826
1360,-572266,-575463,-2997444,-451076,-542470,590,30000
1365,-574513,-573257,-3010412,-447633,-333871,-726,28939
1370,-576743,-572198,-3018132,-444189,-268693,-1000,-17306
1375,-578955,-575502,-3029726,-440746,-409228,-1000,-17333
1380,-581150,-581416,-3045379,-437303,-576194,-225,-15496
1385,-583328,-587130,-3062678,-433860,-627103,855,29146
1390,-585489,-588381,-3072913,-430417,-496755,503,27668
1395,-587632,-585817,-3076299,-426974,-297026,-868,24508
1400,-589759,-585055,-3075659,-423530,-250114,-1000,-21257
1405,-591868,-588654,-3079937,-420087,-408183,-1000,-20801
1410,-593959,-594689,-3089187,-416644,-564735,53,-18531
1415,-596034,-600039,-3100884,-413201,-601667,915,26491
1420,-598091,-600594,-3106218,-409758,-460616,404,25345
1425,-600132,-597775,-3105315,-406314,-256183,-1000,22474
1430,-602155,-597374,-3100922,-402871,-244285,-1000,-23035
1435,-604160,-601256,-3101980,-399428,-404271,-986,-22321
1440,-606149,-607393,-3108413,-395985,-562113,214,-19866
1445,-608120,-612294,-3117645,-392542,-578630,969,25323
1450,-610074,-612136,-3120822,-389099,-420404,289,24323
1455,-612011,-609071,-3120030,-385655,-218878,-1000,-21332
1460,-613931,-609066,-3124177,-382212,-228971,-1000,-20864
1465,-615833,-613223,-3133313,-378769,-408743,-873,-18585
1470,-617718,-619420,-3146845,-375326,-557246,359,-16505
1475,-619587,-623842,-3162289,-371883,-555072,1000,28267
1480,-621437,-623027,-3170902,-368440,-367580,153,26899
1485,-623271,-619860,-3174803,-364996,-186261,-1000,-19114
1490,-625087,-620314,-3183055,-361553,-229773,-1000,-18918
1495,-626886,-624744,-3195783,-358110,-409832,-721,-16882
1500,-628668,-630935,-3212458,-354667,-546513,524,-15016
1505,-630433,-634580,-3230653,-351224,-520646,974,29571
1510,-632181,-633020,-3241673,-347780,-311399,-56,28040
1515,-633911,-629958,-3247680,-344337,-156394,-1000,-18117
1520,-635624,-631024,-3257775,-340894,-218570,-1000,-18045
1525,-637320,-635793,-3272115,-337451,-415801,-526,-16118
1530,-638998,-641908,-3290200,-334008,-538537,712,-14347
1535,-640660,-644776,-3309629,-330565,-475778,956,30000
1540,-642304,-642484,-3321736,-327121,-268299,-170,28549
1545,-643931,-639487,-3328696,-323678,-114877,-1000,-17665
1550,-645541,-641020,-3339626,-320235,-223474,-1000,-17649
1555,-647133,-646031,-3354696,-316792,-417084,-384,-15772
1560,-648709,-652027,-3373420,-313349,-511945,822,-14044
1565,-650267,-654216,-3393409,-309905,-435292,909,30000
1570,-651808,-651456,-3406017,-306462,-219932,-289,28776
1575,-653332,-648634,-3413419,-303019,-107534,-1000,-17456
1580,-654838,-650556,-3424735,-299576,-224910,-1000,-17466
1585,-656327,-655767,-3440144,-296133,-420120,-210,-15611
1590,-657799,-661468,-3457230,-292690,-508039,941,29046
1595,-659254,-662801,-3467279,-289246,-397096,805,27580
1600,-660692,-659602,-3470502,-285803,-170739,-575,24430
1605,-662112,-657217,-3469719,-282360,-83997,-1000,-21324
1610,-663515,-659651,-3473872,-278917,-231429,-1000,-20860
1615,-664901,-665114,-3483013,-275474,-421051,-127,-18583
1620,-666270,-670416,-3494615,-272030,-485918,1000,26446
1625,-667622,-670836,-3499865,-268587,-354040,714,25305
1630,-668956,-667193,-3498889,-265144,-125900,-753,22439
1635,-670273,-665229,-3494432,-261701,-73039,-1000,-23066
1640,-671573,-668126,-3495434,-258258,-231612,-1000,-22347
1645,-672856,-673781,-3501818,-254815,-416352,227,-19889
1650,-674121,-678526,-3511007,-251371,-455416,1000,25303
1655,-675369,-678061,-3514147,-247928,-294304,558,24304
1660,-676601,-674140,-3511387,-244485,-83566,-935,21601
1665,-677814,-672673,-3505371,-241042,-57111,-1000,-23805
1670,-679011,-675955,-3505008,-237599,-239520,-916,-22995
1675,-680190,-681727,-3510198,-234155,-418404,417,-20455
1680,-681352,-685799,-3518342,-230712,-429052,1000,24807
1685,-682497,-684513,-3520567,-227269,-248364,378,23871
1690,-683625,-680490,-3517007,-223826,-40398,-1000,21222
1695,-684736,-679724,-3510290,-220383,-58790,-1000,-24137
1700,-685829,-683472,-3509314,-216940,-252242,-694,-23285
1705,-686905,-689278,-3513968,-213496,-410539,653,-20709
1710,-687964,-692379,-3521643,-210053,-399354,1000,24585
1715,-689006,-690172,-3523457,-206610,-182499,135,23676
1720,-690030,-686169,-3521473,-203167,-4853,-1000,-21898
1725,-691037,-686246,-3524577,-199724,-62324,-1000,-21358
1730,-692027,-690493,-3532800,-196280,-269844,-436,-19018
1735,-693000,-696184,-3545533,-192837,-407529,888,-16884
1740,-693956,-698152,-3560279,-189394,-350490,1000,27936
1745,-694894,-695139,-3568280,-185951,-124314,-57,26609
1750,-695815,-691358,-3571646,-182508,23022,-1000,-19368
1755,-696719,-692264,-3579431,-179065,-74781,-1000,-19140
1760,-697606,-696953,-3591749,-175621,-290776,-159,-17076
1765,-698475,-702337,-3606131,-172178,-407829,1000,27764
1770,-699328,-703261,-3613814,-168735,-297649,1000,26458
1775,-700163,-699617,-3614966,-165292,-59780,-346,23449
1780,-700981,-696168,-3612371,-161849,43853,-1000,-22183
1785,-701781,-697724,-3614939,-158405,-89865,-1000,-21611
1790,-702565,-702732,-3622693,-154962,-293398,-55,-19240
1795,-703331,-707643,-3633081,-151519,-378545,1000,25870
1800,-704080,-707554,-3637270,-148076,-239449,868,24801
1805,-704812,-703460,-3635365,-144633,-14738,-558,21999
1810,-705526,-700487,-3630095,-141190,61962,-1000,-23451
1815,-706223,-702619,-3630386,-137746,-100320,-1000,-22685
1820,-706904,-707873,-3636148,-134303,-303316,328,-20184
1825,-707566,-712180,-3644793,-130860,-349583,1000,25044
1830,-708212,-711181,-3647456,-127417,-183153,720,24079
1835,-708841,-706753,-3644279,-123974,36775,-758,21403
1840,-709452,-704345,-3637898,-120530,71165,-1000,-23977
1845,-710046,-707009,-3637216,-117087,-114147,-833,-23146
1850,-710623,-712406,-3642127,-113644,-308301,572,-20588
1855,-711182,-715919,-3650026,-110201,-318619,1000,24691
1860,-711725,-714051,-3652038,-106758,-126439,537,23770
1865,-712250,-709407,-3648291,-103315,76172,-952,21133
1870,-712758,-707703,-3641410,-99871,69304,-1000,-24214
1875,-713249,-710894,-3640291,-96428,-134606,-607,-23353
1880,-713722,-716316,-3644819,-92985,-303032,804,-20768
1885,-714179,-718767,-3652384,-89542,-274730,1000,24533
1890,-714618,-716062,-3654103,-86099,-64643,290,23632
1895,-715040,-711437,-3652035,-82655,116419,-1000,-21938
1900,-715444,-710712,-3655065,-79212,69820,-1000,-21393
1905,-715832,-714500,-3663224,-75769,-153985,-297,-19048
1910,-716202,-719730,-3675901,-72326,-296243,1000,-16910
1915,-716555,-720933,-3690597,-68883,-230773,1000,27913
1920,-716891,-717398,-3698555,-65440,-7140,33,26589
1925,-717209,-712947,-3701883,-61996,144868,-1000,-19386
1930,-717511,-713130,-3709634,-58553,48818,-1000,-19155
1935,-717795,-717439,-3721924,-55110,-170119,-117,-17090
1940,-718062,-722257,-3736281,-51667,-281616,1000,27752
1945,-718312,-722295,-3743942,-48224,-167352,1000,26448
1950,-718544,-718137,-3745074,-44780,61065,-229,23440
1955,-718759,-714089,-3742463,-41337,162292,-1000,-22191
1960,-718957,-715097,-3745016,-37894,34771,-1000,-21619
1965,-719138,-719787,-3752757,-34451,-183471,297,-19246
1970,-719302,-723864,-3763133,-31008,-255950,1000,25865
1975,-719448,-722743,-3767311,-27565,-107353,894,24797
1980,-719578,-718091,-3765397,-24121,118689,-522,21995
1985,-719690,-714793,-3760120,-20678,179368,-1000,-23455
1990,-719784,-716720,-3760404,-17235,12258,-798,-22688
1995,-719862,-721708,-3766160,-13792,-204798,652,-20187
2000,-719922,-724775,-3774799,-10349,-229031,1000,25042
2005,-719965,-722565,-3777458,-6906,-48923,697,24077
2010,-719991,-717554,-3774278,-3462,172649,-955,21401
2015,-720000,-715131,-3767893,-19,174803,-1000,-23980
2020,-720000,-717917,-3767208,0,-11009,-498,-23148
2025,-720000,-722988,-3772116,0,-210663,1000,-20589
2030,-720000,-724540,-3780013,0,-177417,1000,24690
2035,-720000,-721182,-3782023,0,36487,224,23769
2040,-720000,-716225,-3780210,0,218132,-1000,-21817
2045,-720000,-715669,-3783462,0,158801,-1000,-21288
2050,-720000,-719592,-3791815,0,-76339,52,-18956
2055,-720000,-724215,-3802727,0,-228292,1000,26119
2060,-720000,-723791,-3807374,0,-129217,1000,25019
2065,-720000,-719370,-3805870,0,109096,-375,22189
2070,-720000,-715360,-3800951,0,232618,-1000,-23284
2075,-720000,-716727,-3801548,0,86369,-990,-22539
2080,-720000,-721553,-3807578,0,-149934,689,-20057
2085,-720000,-724775,-3816458,0,-228086,1000,25156
2090,-720000,-722581,-3819327,0,-53720,754,24177
2095,-720000,-717511,-3816330,0,174865,-971,21489
2100,-720000,-715088,-3810106,0,209620,-1000,-23903
2105,-720000,-717890,-3809562,0,10886,-548,-23080
2110,-720000,-723047,-3814593,0,-197859,1000,-20531
2115,-720000,-724765,-3822599,0,-180064,1000,24741
2120,-720000,-721500,-3824702,0,31523,313,23813
2125,-720000,-716423,-3822971,0,207365,-1000,-21777
2130,-720000,-715621,-3826295,0,155578,-1000,-21253
2135,-720000,-719403,-3834712,0,-73263,-2,-18926
2140,-720000,-724102,-3845679,0,-227720,1000,26146
2145,-720000,-723835,-3850374,0,-126678,1000,25042
2150,-720000,-719499,-3848913,0,120853,-366,22210
2155,-720000,-715450,-3844031,0,226733,-1000,-23267
2160,-720000,-716758,-3844661,0,96045,-1000,-22524
2165,-720000,-721558,-3850720,0,-152160,695,-20044
2170,-720000,-724793,-3859624,0,-221232,1000,25168
2175,-720000,-722607,-3862515,0,-50710,754,24187
2180,-720000,-717534,-3859538,0,176937,-969,21497
2185,-720000,-715069,-3853330,0,205962,-1000,-23895
2190,-720000,-717847,-3852800,0,14367,-566,-23074
2195,-720000,-723012,-3857844,0,-198498,1000,-20524
2200,-720000,-724788,-3865860,0,-184357,1000,24746
2205,-720000,-721561,-3867973,0,19289,353,23818
2210,-720000,-716488,-3866250,0,211411,-1000,-21773
2215,-720000,-715642,-3869582,0,161339,-1000,-21250
2220,-720000,-719399,-3878004,0,-72440,-4,-18923
2225,-720000,-724097,-3888977,0,-226266,1000,26148
2230,-720000,-723836,-3893677,0,-131380,1000,25044
2235,-720000,-719503,-3892219,0,112175,-348,22212
2240,-720000,-715444,-3887341,0,227934,-1000,-23265
2245,-720000,-716749,-3887974,0,98908,-1000,-22522
2250,-720000,-721550,-3894035,0,-151047,691,-20042
2255,-720000,-724806,-3902942,0,-218290,1000,25169
2260,-720000,-722634,-3905835,0,-53268,766,24188
2265,-720000,-717560,-3902859,0,181106,-971,21498
2270,-720000,-715065,-3896653,0,202780,-1000,-23895
2275,-720000,-717824,-3896124,0,10313,-564,-23073
2280,-720000,-722990,-3901170,0,-192647,1000,-20523
2285,-720000,-724804,-3909187,0,-183327,1000,24747
2290,-720000,-721600,-3911301,0,25036,351,23818
2295,-720000,-716508,-3909579,0,208937,-1000,-21773
2300,-720000,-715618,-3912912,0,152569,-1000,-21249
2305,-720000,-719349,-3921335,0,-65071,-32,-18923
