TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=682.236 accel=1364.47 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
505,121791,119792,144274,482341,411601,1000,2750
510,124215,122074,147046,487116,446320,1000,2417
515,126662,124502,149931,491892,480039,1000,2117
520,129134,127072,152911,496668,500919,1000,1858
525,131629,129764,155970,501443,532046,1000,1632
530,134148,132564,159086,506219,549663,849,1072
535,136691,135446,162190,510995,571024,628,-1124
540,139258,138328,165140,515770,580289,505,-3581
545,141849,141097,167816,520546,560686,640,-4069
550,144463,143678,170230,525321,529677,924,-2115
555,147102,146102,172537,530097,496346,1000,1662
560,149764,148488,174913,534873,479824,1000,2313
565,152451,150947,177397,539648,486316,1000,2196
570,155161,153505,179983,544424,502444,1000,2066
575,157895,156177,182662,549200,520878,1000,1951
580,160653,158951,185428,553975,543173,1000,1851
585,163435,161820,188274,558751,566309,1000,1764
590,166240,164770,191194,563527,585054,1000,1685
595,169070,167793,194181,568302,602997,891,1472
600,171923,170869,197200,573078,608966,821,138
605,174801,173958,200170,577854,614282,759,-1016
610,177702,176988,203028,582629,617006,741,-1551
615,180627,179919,205771,587405,597879,924,-436
620,183576,182757,208484,592181,576110,1000,1636
625,186549,185580,211267,596956,565296,1000,2097
630,189546,188438,214145,601732,569662,1000,1995
635,192566,191362,217111,606508,575885,1000,1877
640,195611,194347,220159,611283,596661,1000,1761
645,198679,197397,223280,616059,605997,1000,1648
650,201771,200499,226468,620834,618791,1000,1540
655,204887,203652,229717,625610,627478,1000,1437
660,208027,206844,233017,630386,632708,1000,1336
665,211191,210074,236365,635161,647473,1000,1241
670,214379,213334,239753,639937,649905,1000,1149
675,217591,216620,243175,644713,655719,1000,1060
680,220826,219930,246626,649488,655313,1000,977
685,224085,223257,250101,654264,670289,993,897
690,227369,226603,253594,659040,667805,1000,805
695,230676,229960,257100,663815,667322,1000,751
700,234007,233330,260615,668591,664553,1000,694
705,237362,236710,264135,673367,668130,1000,637
710,240741,240098,267657,678142,677062,1000,586
715,244143,243495,271178,682236,683821,966,543
720,247554,246895,274691,682236,678729,1000,329
725,250965,250300,278191,682236,681859,986,489
730,254376,253705,281681,682236,682474,983,373
735,257788,257110,285155,682236,683652,976,322
740,261199,260515,288612,682236,680359,1000,318
745,264610,263915,292053,682236,678289,1000,436
750,268021,267318,295482,682236,677490,1000,388
755,271432,270719,298899,682236,676818,1000,436
760,274844,274122,302306,682236,676319,1000,453
765,278255,277528,305704,682236,677781,1000,500
770,281666,280936,309096,682236,686338,972,480
775,285077,284349,312479,682236,680762,1000,424
780,288488,287759,315850,682236,682608,1000,344
785,291899,291168,319209,682236,682106,1000,567
790,295311,294574,322566,682236,682479,1000,553
795,298722,297980,325919,682236,678507,1000,594
800,302133,301389,329273,682236,689273,954,652
805,305544,304797,332628,682236,681995,1000,498
810,308955,308207,335980,682236,677374,1000,630
815,312366,311615,339335,682236,679836,1000,710
820,315778,315024,342696,682236,677398,1000,653
825,319189,318437,346063,682236,678649,1000,730
830,322600,321849,349438,682236,687222,972,704
835,326011,325265,352817,682236,679398,1000,593
840,329422,328679,356200,682236,688579,959,747
845,332834,332091,359590,682236,688663,958,645
850,336245,335504,362984,682236,686388,975,645
855,339656,338912,366380,682236,684354,991,584
860,343067,342319,369778,682236,682525,1000,729
865,346478,345724,373185,682236,680942,1000,747
870,349889,349133,376600,682236,680054,1000,683
875,353301,352545,380022,682236,684942,990,724
880,356712,355956,383450,682236,688866,961,622
885,360123,359371,386878,682236,684684,991,580
890,363534,362782,390306,682236,688226,965,559
895,366945,366191,393731,682236,678328,1000,579
900,370357,369597,397155,682236,675849,1000,546
905,373768,372999,400577,682236,685145,993,624
910,377179,376402,404002,682236,680789,1000,658
915,380590,379804,407431,682236,684798,1000,664
920,384001,383212,410864,682236,680579,1000,650
925,387412,386624,414300,682236,680730,1000,638
930,390824,390038,417738,682236,685523,995,621
935,394235,393457,421177,682236,683528,1000,549
940,397646,396874,424612,682236,682882,1000,529
945,401057,400293,428043,682236,684974,993,508
950,404468,403709,431465,682236,683461,1000,312
955,407879,407115,434873,682236,684047,1000,567
960,411291,410519,438280,682236,680929,1000,627
965,414702,413922,441688,682236,678252,1000,589
970,418113,417329,445097,682236,679545,1000,634
975,421524,420738,448508,682236,679212,1000,633
980,424935,424150,451919,682236,679990,1000,522
985,428347,427564,455328,682236,684765,1000,634
990,431758,430977,458739,682236,687372,980,634
995,435169,434396,462150,682236,687074,979,534
1000,438580,437812,465559,682236,685898,987,584
1005,441991,441228,468967,682236,682834,1000,583
1010,445402,444645,472374,682236,688416,965,571
1015,448814,448059,475777,682236,685250,988,446
1020,452225,451471,479171,682236,678557,1000,462
1025,455636,454873,482559,682236,685370,989,626
1030,459047,458275,485949,682236,677779,1000,660
1035,462458,461678,489344,682236,679041,1000,687
1040,465870,465082,492744,682236,686545,988,682
1045,469281,468492,496149,682236,676547,1000,612
1050,472692,471902,499556,682236,680965,1000,675
1055,476103,475317,502968,682236,684574,1000,673
1060,479504,478734,506373,677798,684779,846,46
1065,482881,482133,509719,673022,685315,794,-1224
1070,486234,485472,512941,668247,665656,904,-1643
1075,489563,488709,516045,663471,659788,935,-394
1080,492869,491867,519106,658695,637403,1000,874
1085,496150,494991,522187,653920,625822,1000,1213
1090,499408,498129,525307,649144,623407,1000,1185
1095,502642,501294,528464,644368,628911,1000,1144
1100,505852,504492,531657,639593,635931,1000,1105
1105,509038,507723,534880,634817,638109,989,987
1110,512200,510979,538112,630041,647261,851,173
1115,515338,514236,541292,625266,652814,732,-1235
1120,518453,517430,544339,620490,645112,725,-2106
1125,521543,520514,547223,615714,628684,809,-1647
1130,524610,523463,549997,610939,605592,977,178
1135,527652,526338,552768,606163,576008,1000,1708
1140,530671,529211,555608,601388,573161,1000,1788
1145,533666,532133,558523,596612,580276,1000,1707
1150,536637,535110,561509,591836,592952,1000,1621
1155,539585,538149,564555,587061,601026,892,1283
1160,542508,541233,567619,582285,614367,702,-77
1165,545408,544314,570595,577509,616571,590,-2479
1170,548283,547296,573359,572734,606418,593,-3526
1175,551135,550099,575879,567958,574735,804,-2522
1180,553963,552712,578255,563182,537490,1000,600
1185,556767,555230,580661,558407,508958,1000,2598
1190,559547,557767,583188,553631,503521,1000,2507
1195,562303,560389,585837,548855,518925,1000,2357
1200,565035,563102,588598,544080,537391,1000,2209
1205,567744,565915,591462,539304,557229,927,2071
1210,570428,568810,594394,534528,570004,727,721
1215,573089,571750,597284,529753,583286,502,-2014
1220,575726,574617,599963,524977,575130,453,-4484
1225,578339,577291,602323,520201,550198,581,-4410
1230,580928,579702,604417,515426,503516,943,-1442
1235,583493,581924,606453,510650,457742,1000,2801
1240,586034,584120,608626,505875,440062,1000,3237
1245,588552,586396,610966,501099,443901,1000,3036
1250,591045,588804,613460,496323,472477,1000,2825
1255,593515,591338,616097,491548,497508,1000,2623
1260,595961,593999,618857,486772,523179,770,2159
1265,598383,596755,621649,481996,541958,487,-1313
1270,600781,599501,624258,477221,547001,304,-4856
1275,603155,602065,626500,472445,531705,320,-6069
1280,605505,604321,628351,467669,477757,712,-4150
1285,607832,606280,630008,462894,410229,1000,1845
1290,610134,608113,631768,458118,372035,1000,3987
1295,612413,610019,633737,453342,379895,1000,3775
1300,614668,612078,635908,448567,396901,1000,3502
1305,616899,614297,638264,443791,432762,1000,3237
1310,619106,616684,640788,439015,465540,928,2989
1315,621289,619214,643428,434240,489327,605,986
1320,623448,621820,646006,429464,517352,219,-3621
1325,625583,624329,648252,424688,512480,103,-7274
1330,627695,626531,650002,419913,468423,365,-7133
1335,629783,628343,651348,415137,395086,956,-2238
1340,631846,629865,652625,410362,329904,1000,4306
1345,633886,631356,654126,405586,305256,1000,4648
1350,635902,632994,655883,400810,314993,1000,4323
1355,637894,634836,657876,396035,350845,1000,3993
1360,639862,636874,660085,391259,397897,1000,3679
1365,641807,639106,662490,386483,434732,791,3387
1370,643727,641506,665002,381708,468214,354,-410
1375,645624,643946,667351,376932,483865,33,-5846
1380,647497,646207,669476,372156,464849,18,2876
1385,649345,648060,671494,367381,403761,434,-8240
1390,651170,649458,673116,362605,313231,1000,-1348
1395,652972,650615,674695,357829,242704,1000,4017
1400,654749,651822,676472,353054,237088,1000,3709
1405,656502,653215,678444,348278,265289,1000,3276
1410,658231,654840,680583,343502,302804,1000,2889
1415,659937,656710,682866,338727,350779,1000,2564
1420,661619,658797,685260,333951,399574,638,1696
1425,663277,661047,687621,329175,432530,172,-3646
1430,664911,663294,689610,324400,451985,-199,-9321
1435,666521,665250,691211,319624,414637,-64,2391
1440,668107,666704,692662,314849,330340,567,-8738
1445,669669,667685,693726,310073,228238,1000,192
1450,671207,668483,694806,305297,168402,1000,3836
1455,672722,669395,696078,300522,172730,1000,3566
1460,674213,670543,697538,295746,208887,1000,3231
1465,675679,671963,699165,290970,268340,1000,2952
1470,677122,673660,700941,286195,313982,1000,2736
1475,678541,675602,702821,281419,364035,487,967
1480,679937,677701,704604,276643,405578,-77,-5358
1485,681308,679733,706191,271868,412408,-367,3012
1490,682655,681376,707856,267092,361932,-119,617
1495,683979,682418,709331,262316,253470,738,-9297
1500,685278,682953,710409,257541,145517,1000,1207
1505,686554,683371,711530,252765,90039,1000,3200
1510,687806,683980,712806,247989,105012,1000,2825
1515,689034,684893,714222,243214,157632,1000,2469
1520,690238,686127,715755,238438,223887,1000,2208
1525,691418,687653,717390,233662,277041,976,2035
1530,692575,689441,719070,228887,336873,297,-383
1535,693707,691399,720534,224111,378191,-302,-8323
1540,694816,693220,721646,219336,381609,-583,1590
1545,695901,694542,722759,214560,302243,-100,192
1550,696962,695187,723668,209784,184999,863,-8845
1555,697999,695287,724216,205009,64761,1000,2104
1560,699012,695437,724849,200233,25381,1000,3335
1565,700001,695618,725648,195457,36523,1000,2966
1570,700966,695851,726593,190682,38213,1000,2544
1575,701908,696250,727659,185906,67362,1000,2157
1580,702825,697022,728821,181130,124701,1000,1879
1585,703719,698174,730066,176355,199782,1000,1728
1590,704589,699647,731383,171579,266256,875,1678
1595,705435,701400,732698,166803,323485,133,-1888
1600,706257,703297,734032,162028,367483,-561,6401
1605,707055,704961,735554,157252,358823,-797,-1526
1610,707829,705988,736963,152476,256871,-149,-1648
1615,708580,706204,738063,147701,99874,1000,-9697
1620,709306,706186,738746,142925,10933,1000,1332
1625,710009,706340,739450,138149,18741,1000,1955
1630,710688,706513,740234,133374,34086,1000,1671
1635,711343,706734,741083,128598,38864,1000,1371
1640,711974,707109,741979,123823,61837,1000,1118
1645,712581,707843,742905,119047,114305,1000,982
1650,713164,708969,743858,114271,197454,673,986
1655,713724,710417,744717,109496,264786,-139,-4887
1660,714259,711971,745448,104720,302038,-765,5399
1665,714771,713219,746312,99944,276109,-833,-1675
1670,715259,713768,747082,95169,169978,-97,-225
1675,715723,713666,747620,90393,25873,1000,-8807
1680,716163,713672,747790,85617,-10713,1000,1743
1685,716579,713796,748006,80842,14957,1000,2111
1690,716971,713970,748320,76066,32127,1000,1960
1695,717339,714360,748721,71290,56693,994,1844
1700,717684,715081,749166,66515,118993,373,57
1705,718005,716111,749433,61739,184024,-369,-7339
1710,718301,717164,749450,56963,211574,-844,3744
1715,718574,717827,749563,52188,169919,-689,-940
1720,718823,717818,749691,47412,47032,269,2893
1725,719048,717715,749803,42636,-21960,843,-5096
1730,719250,717728,749751,37861,-11902,783,836
1735,719427,717846,749710,33085,15566,554,-526
1740,719580,717988,749603,28310,24870,446,-2749
1745,719710,718133,749320,23534,28007,377,-4117
1750,719816,718254,748808,18758,26512,342,-4210
1755,719898,718374,748070,13983,23785,310,-3807
1760,719956,718492,747123,9207,29342,210,-3728
1765,719990,718603,745970,4431,27551,159,-3865
1770,720000,718662,744605,0,16116,281,-3853
1775,720000,718708,743069,0,12488,295,-1909
1780,720000,718773,741460,0,15066,256,-949
1785,720000,718854,739831,0,14356,237,-616
1790,720000,718925,738202,0,12842,227,-518
1795,720000,718993,736583,0,13090,205,-255
1800,720000,719041,734993,0,7299,234,85
1805,720000,719107,733460,0,15930,149,737
1810,720000,719160,732013,0,13522,152,826
1815,720000,719214,730659,0,11079,154,848
1820,720000,719249,729408,0,8397,163,1310
1825,720000,719283,728282,0,6782,165,1383
1830,720000,719308,727289,0,3225,184,1602
1835,720000,719347,726446,0,-693,202,2011
1840,720000,719403,725772,0,14815,69,1962
1845,720000,719450,725251,0,5828,122,1288
1850,720000,719466,724854,0,2700,141,1191
1855,720000,719486,724573,0,4457,122,1175
1860,720000,719505,724409,0,2200,133,1284
1865,720000,719549,724355,0,8109,75,1138
1870,720000,719591,724383,0,13864,20,974
1875,720000,719597,724453,0,126,121,192
1880,720000,719604,724541,0,-663,120,969
1885,720000,719648,724671,0,1122,107,974
1890,720000,719657,724835,0,4870,104,793
1895,720000,719687,725015,0,4524,95,610
1900,720000,719708,725197,0,1272,89,441
1905,720000,719743,725371,0,863,78,340
1910,720000,719755,725530,0,7618,74,168
1915,720000,719795,725667,0,-1193,62,85
1920,720000,719801,725782,0,1424,61,-41
1925,720000,719819,725870,0,8709,55,-113
1930,720000,719819,725932,0,2763,55,-130
1935,720000,719848,725974,0,4018,47,-152
1940,720000,719825,725996,0,1376,53,-203
1945,720000,719854,726002,0,810,45,-137
1950,720000,719849,725995,0,-1004,46,-242
1955,720000,719841,725976,0,-2270,49,-169
1960,720000,719878,725949,0,4580,38,-143
1965,720000,719875,725915,0,3112,38,-272
1970,720000,719864,725872,0,-1806,42,-199
1975,720000,719892,725824,0,323,33,-156
1980,720000,719927,725773,0,5996,23,-253
1985,720000,719890,725714,0,-4895,34,-296
1990,720000,719888,725651,0,-3529,35,-160
1995,720000,719916,725589,0,2581,26,-144
2000,720000,719971,725527,0,9017,10,-237
2005,720000,719919,725460,0,5439,25,-329
2010,720000,719896,725388,0,-9640,32,-154
2015,720000,719898,725322,0,-13065,32,-61
2020,720000,719927,725264,0,2619,23,-69
2025,720000,719979,725210,0,9578,7,-169
2030,720000,719945,725152,0,-2663,17,-306
2035,720000,719908,725090,0,-5787,29,-144
2040,720000,719895,725032,0,-4697,32,-6
2045,720000,719905,724984,0,2464,29,36
2050,720000,719941,724947,0,10215,19,-7
2055,720000,719998,724913,0,7258,2,-149
2060,720000,719941,724876,0,-3865,19,-254
2065,720000,719908,724832,0,-11061,29,-73
2070,720000,719896,724793,0,-307,32,40
2075,720000,719908,724764,0,-3761,29,61
2080,720000,719944,724743,0,2953,18,-8
2085,720000,720001,724722,0,4532,1,-161
2090,720000,719944,724694,0,2481,18,-264
2095,720000,719910,724658,0,-5736,28,-76
2100,720000,719896,724626,0,-4355,32,39
2105,720000,719906,724602,0,2717,29,71
2110,720000,719940,724585,0,4828,19,8
2115,720000,719996,724569,0,12851,2,-138
2120,720000,719962,724544,0,-529,12,-294
2125,720000,719923,724508,0,-8672,24,-131
2130,720000,719902,724473,0,-7224,30,10
2135,720000,719903,724446,0,436,30,67
2140,720000,719928,724427,0,502,23,39
2145,720000,719975,724412,0,1884,8,-73
2150,720000,719984,724392,0,7670,6,-259
2155,720000,719934,724360,0,-5557,21,-199
2160,720000,719903,724325,0,-5099,30,-14
2165,720000,719892,724296,0,-3805,33,85
2170,720000,719906,724278,0,1709,29,99
2175,720000,719945,724268,0,359,17,19
2180,720000,719978,724258,0,6972,8,-143
2185,720000,719928,724241,0,-1507,23,-182
2190,720000,719900,724218,0,-4704,31,-2
2195,720000,719896,724200,0,-1563,32,85
2200,720000,719916,724192,0,-1350,26,76
2205,720000,719961,724187,0,3707,13,-20
2210,720000,719971,724178,0,2233,10,-204
2215,720000,719925,724159,0,-6593,23,-153
2220,720000,719900,724136,0,-3714,31,16
2225,720000,719898,724120,0,-2814,32,91
2230,720000,719920,724112,0,3013,25,72
2235,720000,719966,724108,0,3761,11,-35
2240,720000,719977,724099,0,3449,8,-218
2245,720000,719930,724079,0,-3213,22,-165
2250,720000,719903,724055,0,-6286,30,6
2255,720000,719898,724037,0,1931,32,90
2260,720000,719917,724028,0,-4322,26,83
2265,720000,719959,724024,0,4974,13,-10
2270,720000,719993,724016,0,8382,3,-182
2275,720000,719941,723998,0,-398,19,-217
2280,720000,719909,723974,0,-6888,28,-25
2285,720000,719897,723954,0,-4274,32,80
2290,720000,719908,723941,0,6867,29,102
2295,720000,719944,723936,0,8658,18,33
2300,720000,720000,723932,0,9694,1,-117
2305,720000,719966,723918,0,5782,11,-274
2310,720000,719925,723892,0,-4412,24,-108
2315,720000,719903,723867,0,-4864,30,38
2320,720000,719901,723849,0,-6838,31,103
2325,720000,719923,723840,0,-868,24,81
2330,720000,719968,723837,0,6373,11,-24
2335,720000,720003,723828,0,8213,0,-201
2340,720000,719949,723808,0,-3131,16,-236
2345,720000,719914,723781,0,-11279,27,-36
2350,720000,719898,723758,0,-10754,32,82
2355,720000,719903,723745,0,-3227,30,120
2360,720000,719933,723741,0,4397,21,73
2365,720000,719985,723738,0,10582,6,-61
2370,720000,719974,723730,0,1419,9,-245
2375,720000,719930,723709,0,-7857,22,-124
2380,720000,719904,723687,0,-4615,30,32
2385,720000,719900,723671,0,-3560,31,111
2390,720000,719918,723664,0,-3528,26,100
2395,720000,719960,723663,0,13669,13,7
2400,720000,719994,723658,0,8591,3,-160
2405,720000,719940,723644,0,-788,19,-194
2410,720000,719907,723623,0,-3674,29,2
2415,720000,719894,723608,0,-8403,33,112
2420,720000,719905,723602,0,-3920,30,133
2425,720000,719940,723603,0,12439,19,64
2430,720000,719998,723605,0,11198,2,-85
2435,720000,719942,723599,0,2497,18,-192
2440,720000,719909,723585,0,-6575,28,-11
2445,720000,719897,723575,0,-661,32,96
2450,720000,719909,723573,0,3152,28,117
2455,720000,719945,723576,0,14198,18,48
2460,720000,720002,723579,0,12495,0,-104
2465,720000,719944,723572,0,-4126,18,-206
2470,720000,719909,723557,0,-9908,28,-17
2475,720000,719895,723545,0,-4678,33,102
2480,720000,719904,723542,0,-4603,30,129
2485,720000,719938,723545,0,2884,20,71
2490,720000,719994,723549,0,6552,3,-77
2495,720000,719961,723545,0,85,13,-237
2500,720000,719923,723531,0,-9102,24,-76
2505,720000,719903,723516,0,-1075,30,60
2510,720000,719906,723508,0,-86,29,112
2515,720000,719931,723508,0,3301,22,79
2520,720000,719978,723510,0,9753,8,-38
2525,720000,719988,723505,0,6679,5,-222
2530,720000,719937,723489,0,-3526,20,-164
2535,720000,719904,723469,0,-9699,30,23
2540,720000,719892,723456,0,-2872,33,132
2545,720000,719903,723453,0,-2709,30,147
2550,720000,719940,723457,0,6018,19,79
2555,720000,719998,723462,0,727,2,-78
2560,720000,719943,723460,0,-1999,18,-189
2565,720000,719912,723450,0,-5793,27,-13
2570,720000,719901,723442,0,-3352,31,93
2575,720000,719914,723442,0,1612,27,110
2580,720000,719949,723446,0,7464,16,39
2585,720000,720005,723450,0,10983,0,-108
2590,720000,719968,723442,0,6226,11,-262
2595,720000,719925,723424,0,-8024,24,-84
2600,720000,719899,723404,0,-10930,31,69
2605,720000,719895,723394,0,-1567,33,146
2610,720000,719914,723394,0,10,27,134
2615,720000,719958,723400,0,4183,14,33
2620,720000,719969,723405,0,6324,10,-148
2625,720000,719922,723400,0,-5317,24,-100
2630,720000,719898,723392,0,-9730,32,65
2635,720000,719897,723390,0,-5053,32,136
2640,720000,719922,723396,0,2261,24,112
2645,720000,719970,723406,0,9717,10,-1
2650,720000,719982,723409,0,-770,6,-196
2655,720000,719936,723403,0,-7296,20,-149
2660,720000,719908,723392,0,-10861,29,20
2665,720000,719902,723385,0,-4931,30,109
2670,720000,719918,723386,0,6762,26,107
2675,720000,719957,723391,0,13369,14,25
2680,720000,720014,723394,0,12713,-3,-135
2685,720000,719955,723386,0,4407,15,-237
2690,720000,719915,723369,0,-7956,27,-34
2695,720000,719894,723354,0,-11346,33,102
2700,720000,719896,723349,0,-6966,32,157
2705,720000,719922,723351,0,-898,24,124
2710,720000,719973,723360,0,6559,9,-2
2715,720000,719962,723363,0,5960,12,-185
2720,720000,719922,723357,0,-6146,24,-73
2725,720000,719903,723351,0,-6176,30,65
2730,720000,719906,723350,0,2989,29,118
2735,720000,719932,723355,0,2104,21,83
2740,720000,719980,723363,0,8238,7,-37
2745,720000,719991,723362,0,8148,4,-226
2750,720000,719940,723350,0,-4482,19,-167
2755,720000,719907,723333,0,-3644,29,21
2760,720000,719894,723322,0,-5280,33,130
2765,720000,719904,723320,0,-7346,30,151
2770,720000,719939,723326,0,3540,19,85
2775,720000,719996,723333,0,9569,2,-67
2780,720000,719939,723333,0,2229,19,-172
2785,720000,719906,723327,0,-8176,29,11
2790,720000,719895,723324,0,-2628,33,118
2795,720000,719909,723327,0,-1580,28,136
2800,720000,719947,723337,0,3169,17,59
2805,720000,720005,723345,0,10388,0,-100
2810,720000,719949,723344,0,-2571,16,-208
2815,720000,719915,723335,0,-7520,27,-26
2820,720000,719900,723326,0,-5884,31,93
2825,720000,719908,723326,0,4934,29,126
2830,720000,719940,723332,0,3840,19,72
2835,720000,719992,723338,0,11213,3,-65
2840,720000,719979,723336,0,-1214,7,-247
2845,720000,719933,723321,0,-7519,21,-123
2850,720000,719904,723304,0,-9412,30,47
2855,720000,719895,723295,0,-5754,33,137
2860,720000,719910,723295,0,2441,28,143
2865,720000,719949,723302,0,8152,16,61
2870,720000,720009,723308,0,11605,-2,-104
2875,720000,719953,723304,0,-4127,15,-216
2880,720000,719917,723292,0,-11060,26,-32
2885,720000,719902,723282,0,-7399,30,91
2890,720000,719908,723280,0,-179,29,129
2895,720000,719937,723284,0,7856,20,80
2900,720000,719987,723290,0,9982,5,-50
2905,720000,719999,723288,0,9095,1,-244
2910,720000,719948,723273,0,-4839,17,-188
2915,720000,719913,723251,0,-8563,27,3
2920,720000,719896,723236,0,-10676,32,121
2925,720000,719901,723232,0,-1422,31,159
2930,720000,719930,723235,0,8369,22,113
2935,720000,719982,723243,0,6022,6,-22
2940,720000,719972,723245,0,4365,9,-208
2945,720000,719929,723237,0,-12882,22,-97
2950,720000,719905,723225,0,-6922,30,57
2955,720000,719903,723220,0,-2345,30,127
2960,720000,719924,723222,0,7763,24,110
2965,720000,719967,723229,0,5304,11,10
2970,720000,720000,723232,0,11879,1,-163
2975,720000,719945,723225,0,-4425,18,-196
2980,720000,719909,723212,0,-6078,28,11
2985,720000,719892,723203,0,-2249,33,131
2990,720000,719899,723204,0,-3246,31,165
2995,720000,719931,723214,0,8805,22,111
3000,720000,719986,723226,0,7957,5,-33
3005,720000,719954,723230,0,-2923,15,-190
3010,720000,719918,723226,0,-4805,26,-40
3015,720000,719903,723223,0,-6553,30,84
3020,720000,719910,723225,0,-878,28,122
3025,720000,719940,723233,0,5618,19,70
