TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,-37856,-37835,-372580,-259220,-233296,-420,-1431
290,-39163,-39030,-386204,-263658,-232390,-447,-1352
295,-40492,-40281,-399876,-268095,-245123,-468,-1281
300,-41844,-41593,-413592,-272533,-252427,-481,-1217
305,-43218,-42963,-427349,-276970,-261877,-486,-1158
310,-44614,-44400,-441142,-281408,-286680,-483,-1105
315,-46032,-45910,-454967,-285846,-296544,-470,-1057
320,-47472,-47475,-468823,-290283,-310908,-450,-1013
325,-48935,-49068,-482705,-294721,-321949,-429,-974
330,-50419,-50679,-496612,-299158,-325300,-408,-938
335,-51926,-52299,-510541,-303596,-324360,-391,-906
340,-53455,-53893,-524490,-308033,-323782,-225,-876
345,-55006,-55402,-538457,-312471,-307159,-396,-848
350,-56580,-56842,-552441,-316909,-293378,-428,-824
355,-58176,-58264,-566440,-321346,-286542,-467,-802
360,-59793,-59695,-580452,-325784,-294137,-510,-783
365,-61433,-61167,-594477,-330221,-297704,-548,-765
370,-63096,-62719,-608513,-334659,-293088,-575,-748
375,-64780,-64375,-622559,-339097,-328771,-689,-733
380,-66487,-66155,-636615,-343534,-352121,-576,-720
385,-68215,-68046,-650678,-347972,-361536,-548,-708
390,-69966,-70025,-664749,-352409,-388729,-508,-697
395,-71739,-72042,-678827,-356847,-398293,-464,-687
400,-73535,-74059,-692911,-361284,-407378,36,-677
405,-75352,-75949,-707001,-365722,-394231,-130,-669
410,-77192,-77618,-721096,-370160,-350507,-651,-662
415,-79054,-79174,-735196,-374597,-328686,-520,-655
420,-80938,-80734,-749300,-379035,-314396,-590,-649
425,-82844,-82359,-763408,-383472,-321261,-1000,-643
430,-84773,-84156,-777519,-387910,-342933,-1000,-638
435,-86723,-86259,-791633,-392348,-402825,-552,-634
440,-88696,-88619,-805750,-396785,-451230,-584,-629
445,-90691,-91094,-819870,-401223,-484187,336,-626
450,-92708,-93485,-833173,-405660,-489265,412,30000
455,-94748,-95453,-844163,-410098,-426448,-279,30000
460,-96809,-97035,-853695,-414535,-341763,-544,-6550
465,-98893,-98513,-863494,-418973,-309455,-670,-6941
470,-100999,-100065,-873693,-423411,-300184,-1000,-6376
475,-103127,-101875,-884260,-427848,-343284,-1000,-5838
480,-105278,-104035,-895160,-432286,-407281,-1000,-5349
485,-107450,-106529,-906362,-436723,-470681,-458,-4905
490,-109645,-109189,-917839,-441161,-519758,76,-4503
495,-111862,-111762,-929564,-445598,-517649,-643,-4139
500,-114101,-114275,-941514,-450036,-505869,-594,-3808
505,-116362,-116780,-953669,-454474,-499103,-104,-3508
510,-118645,-119205,-966009,-458911,-491918,-196,-3236
515,-120951,-121441,-978517,-463349,-464315,-536,-2989
520,-123279,-123531,-991178,-467786,-427901,-598,-2766
525,-125629,-125595,-1003977,-472224,-409221,-660,-2563
530,-128001,-127714,-1016901,-476662,-412556,-716,-2379
535,-130396,-129928,-1029939,-481099,-430498,-1000,-2212
540,-132812,-132339,-1043080,-485537,-461164,-1000,-2061
545,-135251,-135002,-1056314,-489974,-513575,-723,-1923
550,-137712,-137837,-1069633,-494412,-555092,-653,-1799
555,-140195,-140753,-1083029,-498849,-586592,306,-1687
560,-142700,-143508,-1095676,-503287,-565439,95,30000
565,-145228,-145860,-1106878,-507725,-502173,-622,-4156
570,-147778,-147935,-1118203,-512162,-431513,-666,-4703
575,-150350,-149991,-1129787,-516600,-414114,-775,-4345
580,-152944,-152154,-1141610,-521037,-414342,-1000,-3996
585,-155560,-154547,-1153648,-525475,-456703,-1000,-3679
590,-158198,-157231,-1165882,-529913,-517943,-1000,-3391
595,-160859,-160180,-1178295,-534350,-568398,-518,-3130
600,-163542,-163255,-1190869,-538788,-608257,-785,-2893
605,-166247,-166323,-1203589,-543225,-623586,-717,-2678
610,-168974,-169409,-1216442,-547663,-616159,34,-2483
615,-171724,-172398,-1229415,-552100,-596911,-159,-2307
620,-174495,-175094,-1242497,-556538,-562525,-568,-2147
625,-177289,-177553,-1255678,-560976,-511628,-699,-2002
630,-180105,-179989,-1268949,-565413,-480244,-780,-1870
635,-182943,-182489,-1282302,-569851,-495657,-1000,-1751
640,-185803,-185145,-1295728,-574288,-515010,-1000,-1642
645,-188686,-188024,-1309221,-578726,-557848,-1000,-1544
650,-191591,-191141,-1322775,-583163,-604695,-652,-1456
655,-194518,-194417,-1336384,-587601,-642428,-802,-1374
660,-197467,-197794,-1350043,-592039,-656661,-722,-1301
665,-200438,-201148,-1363748,-596476,-686739,253,-1235
670,-203431,-204183,-1376674,-600914,-633305,-323,30000
675,-206447,-206852,-1388134,-605351,-562337,-1000,-3786
680,-209485,-209421,-1399696,-609789,-516228,-820,-4357
685,-212545,-212041,-1411494,-614227,-520387,-1000,-4031
690,-215627,-214824,-1423511,-618664,-540889,-1000,-3711
695,-218732,-217824,-1435726,-623102,-590469,-1000,-3420
700,-221858,-221061,-1448120,-627539,-628107,-980,-3156
705,-225007,-224497,-1460678,-631977,-677670,-477,-2917
710,-228178,-228009,-1473384,-636414,-701831,-870,-2700
715,-231371,-231561,-1486223,-640852,-706048,-804,-2504
720,-234587,-235137,-1499184,-645290,-713237,-57,-2325
725,-237824,-238543,-1512255,-649727,-701346,-191,-2163
730,-241084,-241623,-1525426,-654165,-639966,-890,-2017
735,-244366,-244522,-1538688,-658602,-593759,-830,-1883
740,-247670,-247418,-1552032,-663040,-586280,-917,-1763
745,-250996,-250419,-1565450,-667478,-597353,-1000,-1653
750,-254345,-253589,-1578936,-671915,-628907,-1000,-1554
755,-257715,-256958,-1592484,-676353,-659543,-1000,-1465
760,-261108,-260521,-1606088,-680790,-699981,-811,-1382
765,-264523,-264223,-1619742,-685228,-737437,-951,-1309
770,-267960,-268004,-1633442,-689665,-749288,-887,-1242
775,-271420,-271854,-1647183,-694103,-762627,-129,-1181
780,-274901,-275644,-1660962,-698541,-776443,22,-1125
785,-278405,-279124,-1674774,-702978,-713726,-660,-1075
790,-281931,-282323,-1688618,-707416,-655784,-837,-1030
795,-285479,-285464,-1702489,-711853,-624756,-924,-989
800,-289050,-288672,-1716386,-716291,-634500,-1000,-952
805,-292642,-292018,-1730306,-720728,-651557,-1000,-918
810,-296257,-295538,-1744247,-725166,-688433,-1000,-888
815,-299894,-299227,-1758208,-729604,-716976,-1000,-859
820,-303553,-303073,-1772185,-734041,-758264,-799,-834
825,-307234,-307030,-1786178,-738479,-787521,-991,-811
830,-310938,-311074,-1800186,-742916,-803821,-928,-790
835,-314664,-315192,-1814206,-747354,-819719,-131,-772
840,-318411,-319202,-1828238,-751792,-816115,-164,-755
845,-322181,-322876,-1842280,-756229,-754495,-849,-739
850,-325974,-326305,-1856332,-760667,-707505,-909,-725
855,-329788,-329715,-1870393,-765104,-685927,-995,-712
860,-333625,-333212,-1884461,-769542,-694754,-1000,-701
865,-337484,-336850,-1898536,-773979,-713444,-1000,-691
870,-341365,-340636,-1912618,-778417,-740752,-1000,-681
875,-345268,-344563,-1926706,-782855,-776885,-1000,-672
880,-349193,-348618,-1940799,-787292,-801783,-975,-665
885,-353141,-352772,-1954897,-791730,-813510,-1000,-658
890,-357110,-356979,-1969000,-796167,-835611,-1000,-651
895,-361101,-361249,-1983107,-798159,-856340,-779,-645
900,-365080,-365541,-1997217,-793722,-860152,-48,-640
905,-369038,-369645,-2011330,-789284,-844029,-130,-635
910,-372973,-373362,-2025446,-784846,-770567,-716,-631
915,-376886,-376795,-2039564,-780409,-704913,-807,-627
920,-380777,-380120,-2053685,-775971,-684372,-1000,-624
925,-384646,-383490,-2067808,-771534,-667612,-1000,-620
930,-388493,-386993,-2081933,-767096,-698272,-1000,-617
935,-392317,-390650,-2096060,-762658,-721201,-1000,-615
940,-396119,-394464,-2110189,-758221,-745455,-1000,-612
945,-399899,-398416,-2124319,-753783,-787769,-716,-610
950,-403657,-402436,-2138451,-749346,-803296,-459,-608
955,-407393,-406378,-2152584,-744908,-799921,-402,-606
960,-411106,-410124,-2166718,-740471,-759494,-751,-605
965,-414797,-413700,-2180853,-736033,-729266,-1000,-603
970,-418466,-417267,-2194989,-731595,-706649,-1000,-602
975,-422113,-420925,-2209126,-727158,-729443,-945,-601
980,-425738,-424700,-2223264,-722720,-737629,-783,-600
985,-429341,-428520,-2237402,-718283,-764570,-421,-599
990,-432921,-432240,-2251541,-713845,-752595,-464,-598
995,-436479,-435765,-2265681,-709407,-713748,-809,-597
1000,-440015,-439150,-2279821,-704970,-685507,-1000,-596
1005,-443529,-442547,-2293962,-700532,-676168,-1000,-594
1010,-447020,-446065,-2308103,-696095,-700265,-844,-594
1015,-450490,-449706,-2322244,-691657,-715774,-606,-593
1020,-453937,-453360,-2336386,-687220,-736973,-303,-593
1025,-457362,-456869,-2350528,-682782,-714272,-464,-592
1030,-460765,-460168,-2364670,-678344,-676753,-811,-592
1035,-464145,-463367,-2378813,-673907,-649901,-1000,-592
1040,-467504,-466628,-2392956,-669469,-647979,-1000,-591
1045,-470840,-470037,-2407099,-665032,-670641,-765,-591
1050,-474154,-473560,-2421242,-660594,-693738,-443,-591
1055,-477446,-477031,-2435385,-656157,-702938,-266,-590
1060,-480716,-480336,-2449529,-651719,-676269,-721,-590
1065,-483963,-483539,-2463673,-647281,-648133,-717,-590
1070,-487188,-486702,-2477817,-642844,-634209,-819,-590
1075,-490392,-489882,-2491961,-638406,-634286,-774,-590
1080,-493572,-493106,-2506105,-633969,-645030,-609,-590
1085,-496731,-496338,-2520249,-629531,-654327,-699,-589
1090,-499868,-499530,-2534393,-625093,-639027,-683,-589
1095,-502982,-502697,-2548537,-620656,-636732,-668,-589
1100,-506074,-505835,-2562681,-616218,-628321,-654,-589
1105,-509144,-508948,-2576825,-611781,-629550,-640,-589
1110,-512192,-512023,-2590969,-607343,-621974,-630,-589
1115,-515218,-515063,-2605113,-602906,-613790,-622,-589
1120,-518221,-518059,-2619258,-598468,-598139,-619,-589
1125,-521202,-521016,-2633403,-594030,-591729,-619,-589
1130,-524161,-523932,-2647548,-589593,-585493,-622,-589
1135,-527098,-526817,-2661693,-585155,-575544,-628,-589
1140,-530013,-529673,-2675838,-580718,-571272,-634,-589
1145,-532906,-532513,-2689983,-576280,-568176,-640,-588
1150,-535776,-535342,-2704128,-571842,-568334,-678,-588
1155,-538624,-538189,-2718273,-567405,-568997,-623,-588
1160,-541450,-541042,-2732418,-562967,-567115,-587,-588
1165,-544254,-543869,-2746563,-558530,-569551,-619,-588
1170,-547035,-546661,-2760708,-554092,-562191,-612,-588
1175,-549795,-549432,-2774853,-549655,-554734,-604,-588
1180,-552532,-552177,-2788998,-545217,-555005,-598,-588
1185,-555247,-554903,-2803143,-540779,-542145,-591,-588
1190,-557940,-557600,-2817288,-536342,-535803,-585,-588
1195,-560610,-560277,-2831433,-531904,-536240,-579,-588
1200,-563259,-562921,-2845578,-527467,-529005,-574,-588
1205,-565885,-565543,-2859723,-523029,-525765,-570,-588
1210,-568489,-568133,-2873868,-518592,-523100,-568,-588
1215,-571071,-570699,-2888013,-514154,-516381,-566,-588
1220,-573630,-573239,-2902158,-509716,-506066,-566,-588
1225,-576168,-575756,-2916303,-505279,-511728,-500,-588
1230,-578683,-578255,-2930448,-500841,-497437,-597,-588
1235,-581176,-580743,-2944593,-496404,-495617,-567,-588
1240,-583647,-583224,-2958738,-491966,-495261,-519,-588
1245,-586096,-585667,-2972883,-487528,-497662,-447,-588
1250,-588522,-588071,-2987028,-483091,-491571,-463,-588
1255,-590927,-590429,-3001173,-478653,-474945,-589,-588
1260,-593309,-592760,-3015318,-474216,-470283,-597,-588
1265,-595669,-595102,-3029463,-469778,-466125,-593,-588
1270,-598007,-597455,-3043608,-465341,-467428,-527,-588
1275,-600322,-599813,-3057753,-460903,-466519,-479,-588
1280,-602616,-602121,-3071898,-456465,-468949,-402,-588
1285,-604887,-604362,-3086043,-452028,-456467,-483,-588
1290,-607136,-606556,-3100188,-447590,-438152,-628,-588
1295,-609363,-608735,-3114333,-443153,-429700,-673,-588
1300,-611568,-610945,-3128478,-438715,-440909,-511,-588
1305,-613750,-613170,-3142623,-434277,-440930,-453,-588
1310,-615910,-615353,-3156768,-429840,-434852,-459,-588
1315,-618049,-617470,-3170913,-425402,-435850,-404,-588
1320,-620164,-619510,-3185058,-420965,-416033,-568,-588
1325,-622258,-621543,-3199203,-416527,-408466,-607,-588
1330,-624330,-623618,-3213348,-412090,-410512,-536,-588
1335,-626379,-625726,-3227493,-407652,-414367,-437,-588
1340,-628406,-627824,-3241638,-403214,-422009,-297,-588
1345,-630411,-629848,-3255783,-398777,-415147,-312,-588
1350,-632394,-631761,-3269928,-394339,-388777,-541,-588
1355,-634355,-633619,-3284073,-389902,-377350,-626,-588
1360,-636293,-635497,-3298218,-385464,-373636,-626,-588
1365,-638209,-637438,-3312363,-381027,-384035,-468,-588
1370,-640103,-639421,-3326508,-376589,-394601,-295,-588
1375,-641975,-641351,-3340653,-372151,-386984,-310,-588
1380,-643825,-643160,-3354798,-367714,-375420,-385,-588
1385,-645652,-644892,-3368943,-363276,-354370,-565,-588
1390,-647458,-646619,-3383088,-358839,-346892,-606,-588
1395,-649241,-648404,-3397233,-354401,-345965,-566,-588
1400,-651002,-650262,-3411378,-349963,-359997,-357,-588
1405,-652740,-652128,-3425523,-345526,-379550,-86,-588
1410,-654457,-653866,-3439668,-341088,-360095,-227,-588
1415,-656151,-655447,-3453813,-336651,-321994,-582,-588
1420,-657823,-656971,-3467958,-332213,-307487,-707,-588
1425,-659473,-658555,-3482103,-327776,-308250,-663,-588
1430,-661101,-660249,-3496248,-323338,-336154,-322,-588
1435,-662707,-662005,-3510393,-318900,-343951,-164,-588
1440,-664290,-663676,-3524538,-314463,-339894,-138,-588
1445,-665851,-665163,-3538683,-310025,-310534,-397,-588
1450,-667390,-666526,-3552828,-305588,-278269,-706,-588
1455,-668907,-667935,-3566973,-301150,-267987,-781,-588
1460,-670402,-669493,-3581118,-296712,-294953,-449,-588
1465,-671874,-671140,-3595263,-292275,-325468,-60,-588
1470,-673325,-672718,-3609408,-287837,-329652,57,-588
1475,-674753,-674109,-3623553,-283400,-291560,-282,-588
1480,-676159,-675327,-3637698,-278962,-248935,-696,-588
1485,-677542,-676522,-3651843,-274525,-242144,-753,-588
1490,-678904,-677865,-3665988,-270087,-249295,-636,-588
1495,-680243,-679405,-3680133,-265649,-292522,-114,-588
1500,-681560,-680973,-3694278,-261212,-319997,260,-588
1505,-682855,-682313,-3707604,-256774,-287895,-2,30000
1510,-684128,-683362,-3719434,-252337,-227394,-603,-3257
1515,-685379,-684309,-3731333,-247899,-194101,-947,-3862
1520,-686607,-685428,-3743438,-243462,-212245,-738,-3581
1525,-687813,-686813,-3755732,-239024,-260807,-168,-3304
1530,-688997,-688312,-3768199,-234586,-286265,199,-3051
1535,-690159,-689646,-3780002,-230149,-290700,327,30000
1540,-691299,-690646,-3789605,-225711,-224738,-311,30000
1545,-692416,-691410,-3797844,-221274,-173473,-845,-8401
1550,-693512,-692234,-3806462,-216836,-152766,-1000,-8673
1555,-694585,-693354,-3815590,-212398,-194418,-582,-7948
1560,-695636,-694743,-3825185,-207961,-256978,161,-7262
1565,-696664,-696121,-3834385,-203523,-274835,459,30000
1570,-697671,-697175,-3841579,-199086,-229508,64,30000
1575,-698655,-697844,-3847574,-194648,-164140,-603,-11616
1580,-699617,-698389,-3854141,-190211,-118489,-1000,-11678
1585,-700557,-699156,-3861409,-185773,-130627,-958,-10676
1590,-701475,-700297,-3869317,-181335,-197445,-195,-9737
1595,-702371,-701649,-3877807,-176898,-251401,485,-8885
1600,-703244,-702821,-3886004,-172460,-243448,514,30000
1605,-704095,-703513,-3892271,-168023,-170456,-198,30000
1610,-704924,-703828,-3897402,-163585,-85862,-1000,-12854
1615,-705731,-704144,-3903179,-159148,-60480,-1000,-12836
1620,-706516,-704800,-3909731,-154710,-97592,-1000,-11727
1625,-707278,-705896,-3916989,-150272,-188323,18,-10690
1630,-708018,-707176,-3924070,-145835,-244877,741,30000
1635,-708736,-708176,-3929304,-141397,-223733,635,28936
1640,-709432,-708631,-3932668,-136960,-130717,-294,26234
1645,-710106,-708708,-3935146,-132522,-53226,-1000,-16735
1650,-710758,-708886,-3938516,-128084,-28552,-1000,-16369
1655,-711387,-709403,-3942884,-123647,-75567,-934,-14930
1660,-711994,-710382,-3948162,-119209,-160523,39,-13596
1665,-712579,-711547,-3953448,-114772,-212422,723,28085
1670,-713142,-712422,-3957045,-110334,-202962,741,26549
1675,-713682,-712721,-3958920,-105897,-95299,-335,24051
1680,-714201,-712705,-3960048,-101459,-18376,-1000,-18715
1685,-714697,-712842,-3962193,-97021,-8325,-1000,-18164
1690,-715171,-713304,-3965450,-92584,-71054,-611,-16558
1695,-715623,-714189,-3969721,-88146,-138415,199,-15072
1700,-716052,-715153,-3974093,-83709,-186913,840,26746
1705,-716460,-715726,-3976862,-79271,-142527,479,25335
1710,-716845,-715759,-3977987,-74833,-42525,-543,22949
1715,-717208,-715770,-3978435,-70396,1781,-1000,-19714
1720,-717549,-715927,-3979963,-65958,-19055,-786,-19070
1725,-717868,-716372,-3982661,-61521,-61125,-291,-17379
1730,-718164,-717069,-3986425,-57083,-118674,414,-15817
1735,-718439,-717681,-3990337,-52646,-120194,546,26070
1740,-718691,-717894,-3992688,-48208,-79645,182,24722
1745,-718921,-717830,-3994253,-43770,-10807,-515,-18075
1750,-719128,-717872,-3996794,-39333,-3646,-571,-17582
1755,-719314,-717995,-4000411,-34895,-16161,-409,-16031
1760,-719477,-718217,-4005009,-30458,-44509,-64,-14594
1765,-719619,-718476,-4010496,-26020,-50573,69,-13289
1770,-719738,-718651,-4015971,-21583,-46864,93,28363
1775,-719834,-718680,-4020559,-17145,-21140,-129,-13668
1780,-719909,-718705,-4025846,-12707,4297,-344,-13555
1785,-719961,-718741,-4031953,-8270,-8750,-167,-12378
1790,-719992,-718789,-4038808,-3832,-5816,-144,-11281
1795,-720000,-718822,-4046343,0,-6500,-171,-10285
1800,-720000,-718859,-4054493,0,-5268,-176,-9382
1805,-720000,-718895,-4063202,0,-13008,-91,-8563
1810,-720000,-718925,-4072417,0,-8841,-127,-7820
1815,-720000,-718971,-4082092,0,-10144,-105,-7147
1820,-720000,-719013,-4092183,0,-11027,-88,-6535
1825,-720000,-719043,-4102652,0,-8080,-111,-5981
1830,-720000,-719075,-4113463,0,-225,-183,-5479
1835,-720000,-719103,-4124585,0,-3110,-149,-5024
1840,-720000,-719140,-4135988,0,3278,-205,-4610
1845,-720000,-719165,-4147647,0,-17877,11,-4236
1850,-720000,-719194,-4159537,0,-16094,-1,-3896
1855,-720000,-719227,-4171637,0,-1505,-140,-3588
1860,-720000,-719243,-4183928,0,-16485,13,-3309
1865,-720000,-719260,-4196392,0,-5512,-93,-3055
1870,-720000,-719293,-4209012,0,-4492,-97,-2826
1875,-720000,-719318,-4221774,0,-4436,-93,-2617
1880,-720000,-719342,-4234665,0,-2488,-107,-2428
1885,-720000,-719366,-4247673,0,-8599,-41,-2257
1890,-720000,-719385,-4260787,0,-3540,-88,-2101
1895,-720000,-719403,-4273997,0,-6579,-54,-1961
1900,-720000,-719420,-4287294,0,-8291,-34,-1832
1905,-720000,-719437,-4300670,0,741,-121,-1717
1910,-720000,-719452,-4314118,0,-6966,-40,-1611
1915,-720000,-719470,-4327631,0,-3763,-69,-1516
1920,-720000,-719481,-4341202,0,-13051,26,-1430
1925,-720000,-719499,-4354827,0,-5188,-49,-1351
1930,-720000,-719512,-4368500,0,-4532,-53,-1280
1935,-720000,-719536,-4382217,0,-4554,-48,-1216
1940,-720000,-719555,-4395974,0,-12796,38,-1158
1945,-720000,-719572,-4409767,0,6327,-149,-1104
1950,-720000,-719583,-4423593,0,-6053,-23,-1056
1955,-720000,-719590,-4437449,0,-9132,9,-1013
1960,-720000,-719594,-4451331,0,4614,-128,-973
1965,-720000,-719615,-4465238,0,524,-78,-938
1970,-720000,-719638,-4479167,0,-7688,-73,-905
1975,-720000,-719666,-4493117,0,-8268,-67,-876
1980,-720000,-719685,-4507084,0,-6975,-64,-848
1985,-720000,-719704,-4521068,0,-15719,-60,-824
1990,-720000,-719720,-4535067,0,-9248,-57,-802
1995,-720000,-719740,-4549079,0,-9915,-53,-782
2000,-720000,-719760,-4563104,0,-3912,-49,-764
2005,-720000,-719776,-4577140,0,-8925,-45,-748
2010,-720000,-719786,-4591186,0,-4675,-43,-733
2015,-720000,-719798,-4605242,0,-15,-41,-720
2020,-720000,-719819,-4619305,0,-6032,-37,-708
2025,-720000,-719826,-4633376,0,-3005,-35,-697
2030,-720000,-719837,-4647454,0,3961,-33,-687
2035,-720000,-719850,-4661538,0,-5004,-31,-677
2040,-720000,-719854,-4675628,0,-12797,-30,-669
2045,-720000,-719866,-4689723,0,3816,-27,-662
2050,-720000,-719875,-4703823,0,-573,-26,-655
2055,-720000,-719879,-4717927,0,-6445,-25,-649
2060,-720000,-719887,-4732035,0,-2736,-23,-643
2065,-720000,-719897,-4746146,0,-595,-21,-638
2070,-720000,-719898,-4760260,0,-5635,-21,-634
2075,-720000,-719920,-4774377,0,-6418,-17,-629
2080,-720000,-719908,-4788497,0,-10957,-19,-626
2085,-720000,-719917,-4802619,0,-2373,-17,-622
2090,-720000,-719941,-4816743,0,-1768,-12,-619
2095,-720000,-719928,-4830869,0,1722,-15,-616
2100,-720000,-719932,-4844997,0,668,-14,-614
2105,-720000,-719949,-4859126,0,1891,-11,-611
2110,-720000,-719956,-4873257,0,-5173,-9,-609
2115,-720000,-719944,-4887389,0,-1186,-12,-607
2120,-720000,-719945,-4901522,0,1274,-12,-606
2125,-720000,-719957,-4915657,0,-6912,-9,-604
2130,-720000,-719977,-4929793,0,3042,-5,-603
2135,-720000,-720003,-4943929,0,-1547,0,-601
2140,-720000,-719981,-4958066,0,-2369,-4,-600
2145,-720000,-719967,-4972204,0,-4530,-7,-599
2150,-720000,-719960,-4986343,0,6834,-9,-598
2155,-720000,-719962,-5000482,0,7744,-8,-597
2160,-720000,-719971,-5014622,0,-1460,-6,-597
2165,-720000,-719986,-5028762,0,-4601,-3,-596
2170,-720000,-720004,-5042903,0,-9463,0,-594
2175,-720000,-720024,-5056225,0,-16084,4,30000
2180,-720000,-720041,-5067233,0,-344,8,30000
2185,-720000,-720054,-5075962,0,-5891,10,30000
2190,-720000,-720059,-5082568,0,9404,11,30000
2195,-720000,-720056,-5087196,0,4350,11,28068
2200,-720000,-720045,-5090006,0,-2099,8,25422
2205,-720000,-720028,-5091163,0,-519,5,22997
2210,-720000,-720008,-5090820,0,-7668,1,20798
2215,-720000,-719987,-5089191,0,8502,-3,18937
2220,-720000,-719969,-5087216,0,5827,-7,-23240
2225,-720000,-719957,-5086621,0,2477,-9,-22155
2230,-720000,-719952,-5087403,0,-1696,-10,-20182
2235,-720000,-719957,-5089439,0,7085,-9,-18352
2240,-720000,-719969,-5092603,0,-2803,-7,-16697
2245,-720000,-719988,-5096789,0,-8599,-3,-15197
2250,-720000,-720010,-5101904,0,535,1,-13836
2255,-720000,-720032,-5107041,0,-6904,6,27867
2260,-720000,-720050,-5110503,0,-4801,9,26351
2265,-720000,-720063,-5112257,0,-4563,12,23871
2270,-720000,-720066,-5112456,0,-4022,13,21592
2275,-720000,-720060,-5111317,0,5905,11,19657
2280,-720000,-720046,-5108967,0,3556,9,17881
2285,-720000,-720026,-5105519,0,2251,5,16270
2290,-720000,-720002,-5101075,0,1218,0,14809
2295,-720000,-719979,-5096547,0,2857,-5,-26985
2300,-720000,-719959,-5093637,0,1249,-9,-25551
2305,-720000,-719947,-5092385,0,381,-11,-23146
2310,-720000,-719945,-5092641,0,920,-12,-20934
2315,-720000,-719952,-5094193,0,-7531,-10,-19061
2320,-720000,-719968,-5096918,0,1206,-7,-17341
2325,-720000,-719990,-5100706,0,-11055,-3,-15781
2330,-720000,-720016,-5105459,0,-7221,3,-14365
