TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
600,203997,203290,227655,676761,715050,1000,1415
605,207395,206927,231484,682374,724722,891,973
610,210821,210580,235328,687987,730048,1000,392
615,214275,214245,239173,693600,731504,940,1014
620,217757,217916,243024,699213,733444,870,105
625,221267,221565,246829,704826,732850,821,-762
630,224805,225152,250538,710439,721860,808,-1258
635,228371,228656,254129,716052,707396,839,-1225
640,231965,232085,257614,721665,691776,911,-613
645,235588,235466,261040,727277,680298,1000,470
650,239238,238857,264471,732890,676569,1000,1335
655,242917,242290,267947,738503,683861,1000,1306
660,246623,245777,271468,744116,693036,1000,1241
665,250358,249320,275031,749729,703360,1000,1185
670,254120,252910,278631,755342,714958,1000,1136
675,257911,256547,282266,760955,723752,1000,1096
680,261730,260223,285932,766568,731788,1000,1060
685,265577,263931,289628,772181,738756,1000,1029
690,269452,267670,293352,777794,746382,1000,1002
695,273355,271432,297102,783407,750613,1000,975
700,277286,275214,300876,789019,754725,1000,950
705,281245,279017,304672,794632,758397,1000,926
710,285232,282833,308489,800245,762324,1000,903
715,289240,286662,312326,801844,764679,1000,878
720,293249,290504,316180,801844,766603,1000,850
725,297259,294354,320051,801844,770461,1000,825
730,301268,298212,323937,801844,770993,1000,798
735,305277,302078,327835,801844,772736,1000,772
740,309286,305950,331745,801844,773467,1000,746
745,313296,309825,335665,801844,775161,1000,720
750,317305,313707,339591,801844,774628,1000,697
755,321314,317592,343524,801844,776763,1000,672
760,325323,321478,347462,801844,778298,1000,649
765,329332,325370,351403,801844,778195,1000,626
770,333342,329262,355345,801844,778581,1000,607
775,337351,333156,359288,801844,778329,1000,589
780,341360,337053,363231,801844,778409,1000,574
785,345369,340950,367172,801844,779974,1000,558
790,349379,344848,371110,801844,779088,1000,548
795,353388,348748,375045,801844,780970,1000,538
800,357397,352650,378975,801844,780329,1000,532
805,361406,356550,382901,801844,779330,1000,528
810,365415,360453,386823,801844,780283,1000,527
815,369425,364356,390741,801844,779728,1000,526
820,373434,368259,394655,801844,781058,1000,527
825,377443,372163,398564,801844,780328,1000,530
830,381452,376068,402469,801844,780625,1000,534
835,385461,379971,406370,801844,781164,1000,540
840,389471,383875,410268,801844,780534,1000,545
845,393480,387781,414162,801844,781791,1000,553
850,397489,391685,418054,801844,780885,1000,561
855,401498,395590,421943,801844,780556,1000,569
860,405508,399496,425831,801844,780980,1000,577
865,409517,403401,429718,801844,780799,1000,584
870,413526,407306,433604,801844,781040,1000,592
875,417535,411213,437490,801844,781044,1000,598
880,421544,415118,441377,801844,780378,1000,606
885,425554,419023,445265,801844,780812,1000,610
890,429563,422930,449153,801844,780866,1000,616
895,433572,426835,453043,801844,781152,1000,621
900,437568,430740,456934,796308,781360,1000,624
905,441535,434647,460827,790695,781568,1000,627
910,445475,438553,464722,785082,782156,1000,627
915,449386,442458,468619,779469,780153,1000,627
920,453269,446365,472518,773856,781599,1000,628
925,457125,450271,476419,768243,781066,1000,628
930,460952,454176,480322,762631,781156,1000,627
935,464751,458083,484227,757018,781592,1000,625
940,468522,461989,488134,751405,779615,1000,624
945,472265,465894,492042,745792,781665,1000,619
950,475980,469801,495952,740179,780248,1000,617
955,479667,473708,499863,734566,781088,1000,613
960,483325,477612,503776,728953,782314,1000,611
965,486956,481519,507690,723340,781011,1000,607
970,490559,485426,511604,717727,780493,1000,602
975,494134,489331,515519,712114,782085,1000,598
980,497680,493237,519434,706501,780782,1000,596
985,501199,497144,523349,700889,780939,1000,592
990,504689,501049,527264,695276,780723,1000,589
995,508151,504955,531179,689663,781173,1000,588
1000,511586,508863,535093,684050,781828,1000,585
1005,514992,512768,539007,678437,781402,1000,582
1010,518370,516668,542908,672824,780164,786,18
1015,521720,520508,546720,667211,773498,589,-2637
1020,525042,524177,550293,661598,748003,543,-4533
1025,528336,527604,553543,655985,705468,668,-4291
1030,531602,530805,556522,650372,658345,895,-1948
1035,534840,533883,559389,644760,624736,1000,1137
1040,538049,536969,562299,639147,615927,1000,2054
1045,541231,540117,565300,633534,624349,1000,2021
1050,544385,543355,568393,627921,640734,939,1964
1055,547510,546661,571550,622308,655632,758,716
1060,550608,549968,574673,616695,661102,613,-1525
1065,553677,553173,577640,611082,649550,582,-2895
1070,556719,556212,580389,605469,622007,686,-2602
1075,559732,559097,582967,599856,589059,868,-703
1080,562717,561912,585505,594243,567760,1000,1762
1085,565674,564762,588134,588630,566469,1000,3024
1090,568604,567707,590914,583018,582104,905,2872
1095,571505,570740,593810,577405,599395,731,1260
1100,574378,573787,596709,571792,608535,581,-983
1105,577223,576747,599483,566179,599000,549,-2482
1110,580039,579549,602067,560566,573201,649,-2300
1115,582828,582205,604498,554953,542791,820,-480
1120,585589,584790,606900,549340,521458,963,1846
1125,588322,587409,609404,543727,521173,975,3298
1130,591026,590131,612073,538114,536519,857,3014
1135,593703,592941,614863,532501,555184,676,1172
1140,596351,595763,617649,526889,564742,525,-1191
1145,598972,598486,620297,521276,553736,504,-2657
1150,601564,601053,622745,515663,525925,619,-2318
1155,604128,603467,625041,510050,494941,800,-432
1160,606664,605827,627311,504437,476141,930,1916
1165,609173,608226,629686,498824,476719,937,3270
1170,611653,610735,632221,493211,492708,811,2813
1175,614105,613333,634861,487598,512339,620,828
1180,616529,615932,637474,481985,520721,474,-1608
1185,618925,618428,639925,476372,507196,467,-2960
1190,621292,620752,642159,470759,479444,589,-2489
1195,623632,622938,644233,465147,447451,776,-400
1200,625944,625066,646282,459534,429582,905,1938
1205,628228,627248,648436,453921,431409,902,3231
1210,630483,629547,650745,448308,450974,752,2643
1215,632711,631926,653144,442695,470177,561,477
1220,634910,634304,655495,437082,475852,427,-1882
1225,637081,636563,657668,431469,461153,431,-3151
1230,639225,638652,659617,425856,431874,565,-2425
1235,641340,640605,661410,420243,401681,747,-253
1240,643427,642507,663188,414630,384331,873,2113
1245,645486,644472,665082,409018,388484,856,3358
1250,647517,646561,667136,403405,407393,704,2588
1255,649520,648725,669276,397792,427943,502,303
1260,651495,650877,671356,392179,432166,376,-2058
1265,653442,652907,673251,386566,415690,391,-3147
1270,655361,654755,674922,380953,384410,541,-2337
1275,657252,656472,676447,375340,353211,732,73
1280,659114,658156,677977,369727,338479,843,2424
1285,660949,659904,679638,364114,343915,816,3421
1290,662755,661774,681464,358501,364076,656,2658
1295,664534,663732,683378,352888,385143,444,248
1300,666284,665657,685228,347276,388573,323,-2258
1305,668007,667451,686881,341663,370472,350,-3191
1310,669701,669071,688312,336050,337749,509,-2162
1315,671367,670548,689608,330437,306896,705,216
1320,673005,671992,690921,324824,291263,826,2714
1325,674615,673528,692385,319211,298011,788,3778
1330,676197,675199,694028,313598,323267,592,2617
1335,677751,676940,695752,307985,343213,383,-90
1340,679277,678643,697391,302372,344308,272,-2533
1345,680775,680206,698819,296759,324279,312,-3328
1350,682245,681577,700020,291146,289799,490,-2083
1355,683687,682808,701096,285534,257298,702,596
1360,685100,684032,702214,279921,244423,808,3126
1365,686486,685367,703503,274308,257763,727,3886
1370,687843,686838,704971,268695,283519,519,2300
1375,689173,688367,706497,263082,300724,319,-569
1380,690474,689839,707911,257469,300138,219,-2838
1385,691747,691158,709098,251856,276528,284,-3379
1390,692993,692289,710059,246243,241981,468,-1885
1395,694210,693289,710909,240630,210154,680,853
1400,695399,694284,711816,235017,199221,778,3318
1405,696560,695395,712905,229405,212422,698,3989
1410,697693,696660,714178,223792,240160,472,2304
1415,698798,697996,715504,218179,261213,240,-829
1420,699875,699253,716697,212566,257970,150,-3385
1425,700924,700320,717632,206953,229197,252,-3734
1430,701944,701192,718329,201340,190343,472,-1675
1435,702937,701962,718932,195727,162326,666,1365
1440,703902,702761,719618,190114,156754,726,3567
1445,704838,703680,720492,184501,174429,611,3674
1450,705747,704719,721526,178888,198746,402,1750
1455,706627,705798,722586,173275,213213,216,-1019
1460,707479,706801,723511,167663,207496,150,-3012
1465,708304,707646,724205,162050,182808,231,-3156
1470,709100,708319,724689,156437,147704,422,-1506
1475,709868,708887,725083,150824,122137,595,1126
1480,710608,709461,725545,145211,114107,667,3201
1485,711320,710133,726175,139598,127093,584,3563
1490,712004,710921,726966,133985,148682,400,2043
1495,712660,711766,727805,128372,164194,213,-527
1500,713288,712559,728536,122759,162644,120,-2663
1505,713888,713209,729050,117146,141414,172,-3245
1510,714459,713685,729343,111534,109284,336,-1902
1515,715003,714038,729519,105921,80667,522,571
1520,715519,714307,729736,100308,60845,685,2916
1525,716006,714507,730137,94695,45128,844,4792
1530,716465,714723,730832,89082,40944,928,6215
1535,716897,715094,731889,83469,60408,821,6264
1540,717300,715778,733257,77856,110639,423,3483
1545,717675,716666,734705,72243,161822,-72,-2373
1550,718023,717478,736046,66630,170865,-338,893
1555,718342,717961,737356,61017,124232,111,-1062
1560,718633,718039,738461,55404,49172,222,-6155
1565,718896,718049,739206,49792,4522,512,-3079
1570,719131,718146,739759,44179,12385,493,-212
1575,719338,718233,740243,38566,17284,482,-572
1580,719516,718357,740646,32953,21377,449,-818
1585,719667,718463,740954,27340,21833,431,-1051
1590,719790,718593,741148,21727,24298,381,-1404
1595,719884,718704,741212,16114,22798,348,-1749
1600,719951,718814,741165,10501,21584,302,-2119
1605,719989,718889,740990,4888,16934,277,-2362
1610,720000,718987,740687,0,18582,313,-2628
1615,720000,719064,740268,0,16669,292,-1907
1620,720000,719143,739765,0,17080,258,-1722
1625,720000,719192,739190,0,11837,264,-1613
1630,720000,719269,738552,0,13697,224,-1468
1635,720000,719337,737856,0,15321,189,-1508
1640,720000,719396,737100,0,12194,181,-1565
1645,720000,719470,736283,0,12958,148,-1479
1650,720000,719514,735410,0,11364,138,-1423
1655,720000,719553,734490,0,8167,138,-1104
1660,720000,719578,733544,0,5377,142,-679
1665,720000,719605,732598,0,5752,158,-380
1670,720000,719638,731675,0,7032,145,122
1675,720000,719675,730800,0,6608,130,247
1680,720000,719691,729982,0,3470,124,334
1685,720000,719721,729227,0,6030,112,422
1690,720000,719757,728538,0,7076,98,439
1695,720000,719787,727915,0,7242,86,412
1700,720000,719824,727359,0,7282,71,398
1705,720000,719834,726866,0,4980,67,362
1710,720000,719851,726436,0,3521,60,325
1715,720000,719889,726067,0,5349,45,329
1720,720000,719874,725757,0,2075,51,256
1725,720000,719911,725503,0,2447,36,285
1730,720000,719885,725305,0,774,46,187
1735,720000,719905,725157,0,-510,39,252
1740,720000,719919,725051,0,2919,33,118
1745,720000,719907,724974,0,-1152,38,104
1750,720000,719930,724919,0,1726,29,133
1755,720000,719960,724880,0,6029,17,-16
1760,720000,719930,724846,0,-879,29,-96
1765,720000,719928,724814,0,-2216,29,24
1770,720000,719952,724789,0,1816,20,3
1775,720000,719995,724766,0,6420,3,-136
1780,720000,719966,724736,0,651,14,-296
1785,720000,719934,724697,0,-7291,27,-113
1790,720000,719923,724659,0,-3435,31,33
1795,720000,719936,724630,0,-71,26,59
1800,720000,719971,724609,0,4842,12,-39
1805,720000,720000,724586,0,5967,1,-227
1810,720000,719956,724553,0,-2872,18,-267
1815,720000,719930,724513,0,-6679,29,-54
1820,720000,719926,724478,0,-3848,30,57
1825,720000,719945,724452,0,1406,23,48
1830,720000,719984,724432,0,6895,7,-73
1835,720000,719992,724407,0,2977,4,-279
1840,720000,719950,724371,0,-4823,21,-214
1845,720000,719926,724331,0,-5843,30,-9
1850,720000,719924,724299,0,-3063,31,86
1855,720000,719946,724278,0,2777,22,63
1860,720000,719989,724262,0,6349,5,-74
1865,720000,719979,724242,0,2588,9,-276
1870,720000,719943,724210,0,-5871,23,-149
1875,720000,719927,724178,0,-5745,30,23
1880,720000,719933,724153,0,-205,27,80
1885,720000,719961,724135,0,3218,16,18
1890,720000,720006,724120,0,7596,-2,-144
1895,720000,719994,724107,0,2592,3,274
1900,720000,719952,724103,0,-6863,20,-234
1905,720000,719925,724090,0,-6295,31,-30
1910,720000,719920,724079,0,-2481,33,87
1915,720000,719939,724075,0,2558,25,85
1920,720000,719980,724074,0,6941,9,-39
1925,720000,719972,724067,0,2642,12,-240
1930,720000,719940,724049,0,-5406,25,-119
1935,720000,719929,724028,0,-4052,29,29
1940,720000,719940,724013,0,1411,25,63
1945,720000,719971,724002,0,4826,12,-20
1950,720000,720017,723988,0,7471,-6,-192
1955,720000,720065,723973,0,9645,-25,183
1960,720000,720101,723966,0,8140,-40,-59
1965,720000,720113,723954,0,5149,-45,-221
1970,720000,720095,723930,0,-1539,-37,-240
1975,720000,720048,723898,0,-7532,-19,-102
1980,720000,720048,723869,0,-4512,-19,134
1985,720000,720068,723851,0,4275,-27,51
1990,720000,720063,723839,0,482,-25,-35
1995,720000,720035,723828,0,-3224,-13,10
2000,720000,719992,723823,0,-7971,4,169
2005,720000,719944,723820,0,-8857,23,-199
2010,720000,719905,723810,0,-8603,39,39
2015,720000,719888,723807,0,-4553,45,214
2020,720000,719901,723817,0,141,40,256
2025,720000,719942,723840,0,5959,24,147
2030,720000,719939,723863,0,2884,25,-75
2035,720000,719919,723880,0,-3318,33,9
2040,720000,719929,723895,0,-815,29,86
2045,720000,719964,723910,0,4943,15,10
2050,720000,719975,723919,0,4066,11,-184
2055,720000,719941,723915,0,-3724,24,-139
2060,720000,719929,723907,0,-4181,29,20
2065,720000,719940,723902,0,103,25,59
2070,720000,719972,723899,0,4251,12,-22
2075,720000,720018,723892,0,8060,-7,-194
2080,720000,720065,723882,0,10296,-25,168
2085,720000,720102,723878,0,8690,-40,-72
2090,720000,720114,723868,0,4352,-45,-233
2095,720000,720095,723845,0,-1092,-37,-249
2100,720000,720048,723812,0,-7042,-19,-108
2105,720000,720048,723781,0,-4018,-19,128
2110,720000,720067,723762,0,3862,-26,47
2115,720000,720062,723748,0,1050,-24,-37
2120,720000,720035,723736,0,-3904,-13,9
2125,720000,719991,723730,0,-8356,4,166
2130,720000,719944,723727,0,-9222,23,-190
2135,720000,719906,723717,0,-8424,38,44
2140,720000,719889,723714,0,-5079,45,215
2145,720000,719902,723724,0,511,40,258
2150,720000,719943,723747,0,6443,23,146
2155,720000,719939,723770,0,3252,25,-70
2160,720000,719919,723787,0,-3525,33,15
2165,720000,719928,723803,0,-229,29,93
2170,720000,719963,723819,0,5362,15,20
2175,720000,719974,723829,0,4239,11,-171
2180,720000,719940,723827,0,-4216,25,-129
2185,720000,719929,723821,0,-3146,29,27
2190,720000,719940,723818,0,288,25,65
2195,720000,719973,723816,0,5088,11,-18
2200,720000,720020,723810,0,8477,-7,-196
2205,720000,720068,723799,0,9844,-27,148
2210,720000,720103,723794,0,7693,-41,-89
2215,720000,720114,723781,0,4147,-45,-244
2220,720000,720094,723755,0,-1849,-37,-254
2225,720000,720046,723720,0,-7544,-18,-107
2230,720000,720065,723689,0,-2415,-25,90
2235,720000,720078,723666,0,6270,-31,-38
2240,720000,720063,723643,0,-240,-25,-81
2245,720000,720025,723621,0,-6539,-9,20
2250,720000,719993,723609,0,-7878,3,226
2255,720000,720035,723614,0,2150,-13,267
2260,720000,720062,723630,0,6104,-24,51
2265,720000,720070,723645,0,3376,-27,-72
2270,720000,720057,723652,0,-920,-22,-80
2275,720000,720024,723654,0,-5239,-9,15
2280,720000,719978,723660,0,-8150,9,203
2285,720000,719932,723669,0,-9605,28,-137
2290,720000,719899,723674,0,-8432,41,85
2295,720000,719890,723685,0,-3427,45,226
2300,720000,719912,723708,0,2462,36,227
2305,720000,719960,723738,0,7292,17,80
2310,720000,719939,723763,0,1920,25,-117
2315,720000,719924,723779,0,-6648,31,11
2320,720000,719935,723793,0,396,27,67
2325,720000,719970,723806,0,4730,13,-14
2330,720000,719979,723812,0,4153,9,-204
2335,720000,719941,723805,0,-3572,24,-143
2340,720000,719925,723793,0,-4352,31,36
2345,720000,719931,723786,0,-1402,28,98
2350,720000,719961,723785,0,4005,16,32
2355,720000,720008,723783,0,8386,-3,-137
2360,720000,719961,723771,0,-827,16,-249
2365,720000,719932,723748,0,-7868,28,-39
2370,720000,719924,723729,0,-3335,31,88
2375,720000,719940,723720,0,873,25,99
2380,720000,719977,723716,0,5601,10,-9
2385,720000,719985,723708,0,3664,7,-213
2390,720000,719945,723690,0,-4546,23,-150
2395,720000,719925,723669,0,-6260,31,42
2400,720000,719927,723655,0,-583,30,120
2405,720000,719953,723650,0,3526,19,74
2410,720000,719998,723646,0,7109,1,-78
2415,720000,719970,723635,0,1035,13,-251
2420,720000,719938,723614,0,-7744,25,-71
2425,720000,719926,723595,0,-4952,30,77
2430,720000,719936,723583,0,-250,26,110
2435,720000,719969,723579,0,5062,13,26
2440,720000,720017,723574,0,9025,-6,-158
2445,720000,719968,723569,0,-1251,13,273
2450,720000,719935,723572,0,-8102,27,-78
2455,720000,719921,723574,0,-4781,32,66
2460,720000,719932,723579,0,0,28,109
2465,720000,719965,723589,0,5600,15,30
2470,720000,719993,723595,0,6561,3,-154
2475,720000,719951,723590,0,-3004,20,-194
2480,720000,719929,723577,0,-4545,29,10
2485,720000,719928,723567,0,-2805,29,100
2490,720000,719952,723565,0,3085,20,73
2495,720000,719993,723564,0,6365,3,-66
2500,720000,719982,723556,0,2604,8,-262
2505,720000,719943,723536,0,-6829,23,-122
2510,720000,719923,723514,0,-4934,31,61
2515,720000,719926,723501,0,-876,30,137
2520,720000,719953,723498,0,4218,19,88
2525,720000,719998,723497,0,7417,1,-69
2530,720000,719970,723490,0,1613,13,-244
2535,720000,719938,723472,0,-7451,25,-66
2540,720000,719927,723455,0,-3928,30,81
2545,720000,719938,723448,0,-236,25,111
2550,720000,719970,723446,0,5249,13,25
2555,720000,720017,723441,0,7895,-6,-153
2560,720000,719985,723436,0,164,7,200
2565,720000,719945,723435,0,-9494,23,-142
2570,720000,719921,723430,0,-6494,32,44
2575,720000,719920,723430,0,-1881,33,140
2580,720000,719944,723437,0,3088,23,115
2585,720000,719989,723447,0,6994,5,-33
2590,720000,719945,723452,0,-296,23,-148
2595,720000,719925,723449,0,-6033,31,36
2600,720000,719928,723451,0,-1040,29,115
2605,720000,719956,723458,0,3484,18,67
2610,720000,720002,723464,0,6951,0,-93
2615,720000,719956,723461,0,-504,18,-206
2620,720000,719930,723450,0,-5712,29,-6
2625,720000,719926,723441,0,-2696,30,105
2630,720000,719945,723441,0,2680,23,97
2635,720000,719985,723444,0,5670,7,-26
2640,720000,719994,723440,0,4212,3,-237
2645,720000,719952,723425,0,-4915,20,-173
2650,720000,719928,723404,0,-5546,29,28
2655,720000,719925,723391,0,-2532,31,129
2660,720000,719946,723387,0,4408,22,108
2665,720000,719987,723387,0,5863,6,-21
2670,720000,719976,723381,0,2388,10,-220
2675,720000,719940,723366,0,-6430,25,-83
2680,720000,719924,723351,0,-6113,31,81
2685,720000,719931,723344,0,-244,28,132
2690,720000,719961,723344,0,4242,16,66
2695,720000,720008,723343,0,8027,-3,-106
2700,720000,719961,723335,0,-1163,16,-220
2705,720000,719932,723319,0,-6895,28,-13
2710,720000,719925,723307,0,-2897,31,114
2715,720000,719940,723304,0,1074,25,122
2720,720000,719977,723305,0,5439,10,15
2725,720000,720006,723304,0,7655,-2,-183
2730,720000,719961,723291,0,-2551,16,-226
2735,720000,719932,723271,0,-6841,28,-2
2740,720000,719924,723255,0,-3117,31,123
2745,720000,719938,723250,0,447,25,133
2750,720000,719975,723250,0,6315,11,31
2755,720000,720004,723248,0,6199,-1,-168
2760,720000,719960,723236,0,-1838,17,-210
2765,720000,719932,723217,0,-6824,28,6
2770,720000,719925,723204,0,-3731,31,123
2775,720000,719941,723200,0,1275,24,126
2780,720000,719979,723201,0,6577,9,17
2785,720000,720007,723200,0,6474,-2,-186
2790,720000,719961,723187,0,-3014,16,-222
2795,720000,719932,723167,0,-6592,28,3
2800,720000,719923,723153,0,-2228,31,136
2805,720000,719936,723148,0,1204,26,147
2810,720000,719972,723150,0,5181,12,44
2815,720000,719981,723152,0,4487,8,-155
2820,720000,719943,723146,0,-4652,23,-102
2825,720000,719925,723137,0,-5160,31,77
2830,720000,719930,723135,0,204,29,142
2835,720000,719959,723140,0,4043,17,82
2840,720000,720005,723147,0,8169,-1,-83
2845,720000,719976,723153,0,1724,10,224
2850,720000,719941,723164,0,-7948,24,-98
2855,720000,719925,723171,0,-4383,31,61
2860,720000,719932,723181,0,140,28,120
2865,720000,719961,723195,0,3985,16,57
2870,720000,720006,723207,0,7025,-2,-106
2875,720000,719977,723216,0,1388,10,214
2880,720000,719941,723229,0,-8398,24,-106
2885,720000,719923,723237,0,-5305,31,59
2890,720000,719929,723248,0,-1239,29,125
2895,720000,719958,723263,0,3978,17,66
2900,720000,720004,723276,0,7933,-1,-98
2905,720000,719958,723279,0,-1214,17,-208
2910,720000,719930,723273,0,-6533,29,-7
2915,720000,719925,723269,0,-3022,31,116
2920,720000,719943,723272,0,1213,23,114
2925,720000,719982,723280,0,5262,8,-5
2930,720000,719991,723281,0,5381,4,-213
2935,720000,719950,723271,0,-4818,21,-157
2940,720000,719928,723257,0,-6006,29,41
2945,720000,719927,723248,0,-1897,30,130
2950,720000,719950,723249,0,1960,21,102
2955,720000,719991,723253,0,6859,4,-39
2960,720000,719981,723250,0,2252,8,-234
2965,720000,719943,723236,0,-7053,23,-100
2970,720000,719924,723221,0,-5429,31,79
2975,720000,719928,723213,0,-1097,29,147
2980,720000,719956,723214,0,3999,18,94
2985,720000,720001,723218,0,8699,0,-71
2990,720000,719973,723213,0,239,11,-241
2995,720000,719940,723198,0,-8037,25,-62
3000,720000,719926,723184,0,-4433,30,92
3005,720000,719934,723179,0,-65,27,135
3010,720000,719965,723180,0,3375,15,63
3015,720000,720011,723181,0,8625,-4,-112
3020,720000,719981,723182,0,724,8,199
3025,720000,719944,723188,0,-8194,23,-115
3030,720000,719923,723190,0,-6011,31,57
3035,720000,719926,723195,0,-1741,30,136
3040,720000,719952,723207,0,2263,20,94
