TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1135,570818,567169,588900,553225,632397,245,-5811
1140,573572,569338,591007,548096,495071,1000,-1689
1145,576299,571101,593068,542968,382393,1000,4177
1150,579001,572912,595336,537839,356861,1000,3909
1155,581678,574980,597814,532710,388730,1000,3512
1160,584328,577375,600476,527581,453489,1000,3188
1165,586953,580083,603303,522452,515071,1000,2940
1170,589553,583088,606279,517323,577977,1000,2762
1175,592127,586349,609360,512194,633918,93,896
1180,594675,589775,612450,507065,674101,-812,53
1185,597197,592970,615311,501936,660108,-853,-9594
1190,599694,595443,617621,496807,556531,624,-5770
1195,602165,597083,619641,491678,393307,1000,1028
1200,604611,598413,621720,486549,286335,1000,3778
1205,607031,599892,623987,481420,281162,1000,3341
1210,609425,601684,626426,476291,334398,1000,2899
1215,611794,603840,629010,471162,403398,1000,2557
1220,614137,606357,631717,466033,473026,1000,2326
1225,616454,609191,634535,460904,542893,1000,2185
1230,618746,612314,637385,455775,601235,-162,-1378
1235,621012,615567,640098,450646,640997,-1000,-2403
1240,623252,618479,642468,445517,613416,-925,-9930
1245,625467,620564,644299,440388,483587,972,-3961
1250,627656,621828,645942,435260,318553,1000,2445
1255,629820,622855,647708,430131,222436,1000,3634
1260,631957,624076,649657,425002,226196,1000,3185
1265,634070,625653,651768,419873,284035,1000,2787
1270,636156,627635,654018,414744,362503,1000,2508
1275,638217,630003,656390,409615,439841,1000,2343
1280,640252,632711,658875,404486,517592,543,2271
1285,642262,635714,661298,399357,576739,-675,-6182
1290,644246,638728,663299,394228,600530,-1000,-6720
1295,646204,641192,664786,389099,539844,-671,-8629
1300,648137,642742,665883,383970,385316,1000,1448
1305,650044,643578,667067,378841,221886,1000,4740
1310,651925,644350,668499,373712,156140,1000,4299
1315,653781,645419,670164,368583,190364,1000,3805
1320,655611,646896,672033,363454,263137,1000,3411
1325,657416,648791,674080,358325,345087,1000,3127
1330,659194,651091,676288,353196,427564,1000,2949
1335,660948,653748,678589,348067,504387,-253,-95
1340,662675,656615,680793,342938,556624,-1000,-3188
1345,664377,659172,682639,337809,539268,-1000,-9227
1350,666053,660921,683908,332680,416370,302,-7227
1355,667704,661781,684804,327551,244710,1000,-158
1360,669329,662263,685731,322423,121372,1000,5008
1365,670928,662918,686919,317294,115656,1000,4629
1370,672502,663965,688360,312165,176740,1000,4178
1375,674050,665458,690029,307036,261612,1000,3829
1380,675572,667394,691904,301907,353155,1000,3587
1385,677069,669740,693946,296778,436775,-33,2161
1390,678540,672378,696032,291649,502931,-1000,-946
1395,679985,674840,697860,286520,509859,-1000,-9305
1400,681405,676566,699087,281391,405395,-433,-8645
1405,682799,677367,699748,276262,236117,1000,-6747
1410,684168,677579,700177,271133,86461,1000,5735
1415,685510,677779,700891,266004,37263,1000,5500
1420,686828,678323,701915,260875,79744,1000,4963
1425,688119,679372,703215,255746,169383,1000,4528
1430,689385,680921,704766,250617,269490,1000,4212
1435,690625,682915,706548,245488,362088,356,3904
1440,691840,685293,708293,240359,446974,-1000,-8507
1445,693029,687668,709487,235230,478515,-1000,-8681
1450,694192,689424,710088,230101,401418,-1000,-8160
1455,695330,690296,710216,224972,248407,1000,-3261
1460,696442,690389,710317,219843,76813,1000,5950
1465,697528,690459,710768,214715,10829,1000,6776
1470,698589,690767,711605,209586,41550,1000,6167
1475,699624,691535,712794,204457,115742,1000,5588
1480,700634,692813,714301,199328,215814,1000,5118
1485,701618,694566,716085,194199,310738,135,4196
1490,702576,696717,718016,189070,398510,-1000,-298
1495,703508,698808,719712,183941,428763,-1000,-9812
1500,704415,700242,720778,178812,342442,-1000,-9079
1505,705296,700800,721320,173683,182381,1000,-3762
1510,706152,700690,721742,168554,31300,1000,5242
1515,706982,700731,722450,163425,-10292,1000,5994
1520,707786,701019,723493,158296,37578,1000,5361
1525,708565,701769,724836,153167,111112,1000,4779
1530,709318,703043,726444,148038,213983,648,4328
1535,710045,704791,728105,142909,311943,-1000,-5094
1540,710747,706696,729367,137780,368796,-1000,-8184
1545,711423,708132,730074,132651,327881,-1000,-7914
1550,712073,708761,730241,127522,189383,-54,-7168
1555,712698,708585,730074,122393,29297,1000,-1548
1560,713297,708278,729979,117264,-54325,1000,6718
1565,713871,708381,730261,112135,-14147,1000,6413
1570,714419,708875,730924,107006,65394,1000,5912
1575,714941,709878,731926,101878,160783,400,5497
1580,715438,711360,733001,96749,258104,-1000,-6710
1585,715908,712964,733615,91620,311662,-1000,-8139
1590,716354,714074,733676,86491,264832,-1000,-7597
1595,716773,714388,733286,81362,129038,-124,-7044
1600,717167,713987,732609,76233,-24115,1000,-304
1605,717536,713477,732101,71104,-96997,1000,8274
1610,717878,713435,732130,65975,-49296,1000,7809
1615,718195,713855,732622,60846,45776,1000,7273
1620,718487,714792,733476,55717,141727,-400,3665
1625,718753,716130,734370,50588,238076,-1000,-4890
1630,718993,717297,734854,45459,248783,-1000,-8981
1635,719207,717814,734744,40330,159601,-1000,-8282
1640,719396,717602,734202,35201,14616,700,-4605
1645,719559,716963,733610,30072,-95477,1000,6381
1650,719697,716451,733478,24943,-114438,1000,8557
1655,719809,716493,733852,19814,-40563,1000,7923
1660,719895,716994,734677,14685,64408,-100,6140
1665,719955,717972,735700,9556,159418,-1000,-2232
1670,719990,718958,736423,4427,200205,-1000,-9391
1675,720000,719402,736537,0,134631,-1000,-8619
1680,720000,719152,736153,0,5294,134,-6957
1685,720000,718429,735523,0,-105654,1000,1875
1690,720000,717691,735159,0,-148503,1000,8579
1695,720000,717493,735345,0,-84116,1000,7952
1700,720000,717837,736002,0,26949,138,6897
1705,720000,718675,736949,0,128404,-1000,791
1710,720000,719623,737728,0,183664,96,-9205
1715,720000,720102,738130,0,136723,-24,1954
1720,720000,720122,738621,0,38753,-29,3904
1725,720000,720077,739319,0,-7185,-17,3849
1730,720000,720057,740229,0,-6844,-12,3906
1735,720000,720044,741356,0,-2211,-9,3989
1740,720000,720045,742705,0,196,-9,4090
1745,720000,720028,744285,0,-1760,-5,4245
1750,720000,720021,746107,0,-4582,-3,4516
1755,720000,720034,748188,0,1718,-7,4775
1760,720000,720039,750546,0,2100,-8,5066
1765,720000,720037,753202,0,748,-7,5453
1770,720000,720028,756182,0,598,-5,5932
1775,720000,720013,759519,0,-5902,-1,6502
1780,720000,719994,763251,0,-3763,3,7164
1785,720000,719974,766887,0,-2998,8,-18661
1790,720000,719958,769358,0,-2463,12,-18748
1795,720000,719946,770590,0,-2304,15,-17787
1800,720000,719944,770649,0,-3540,16,-16483
1805,720000,719952,769696,0,-913,14,-15054
1810,720000,719970,767831,0,-654,9,-13411
1815,720000,719985,765163,0,5187,6,-11633
1820,720000,719968,761810,0,153,10,-9716
1825,720000,719962,757898,0,-3140,11,-7667
1830,720000,719964,753560,0,-372,11,-5640
1835,720000,719975,748926,0,1197,8,-3679
1840,720000,719994,744123,0,3725,3,-1820
1845,720000,720008,739268,0,2597,0,-98
1850,720000,719987,734472,0,182,5,1517
1855,720000,719972,729838,0,-3648,9,3041
1860,720000,719964,725463,0,-4381,11,4352
1865,720000,719962,721427,0,-3175,11,5431
1870,720000,719969,717778,0,-51,10,5351
1875,720000,719984,714510,0,2906,6,5061
1880,720000,720005,711608,0,4165,1,4866
1885,720000,720000,709009,0,665,2,2236
1890,720000,719980,706677,0,-4932,7,5870
1895,720000,719967,704761,0,-4557,10,6213
1900,720000,719960,703289,0,-1610,12,6287
1905,720000,719961,702262,0,980,12,6179
1910,720000,719971,701670,0,1062,9,5901
1915,720000,719988,701494,0,3811,5,5472
1920,720000,720002,701650,0,4454,1,5013
1925,720000,719982,702104,0,-1221,6,4515
1930,720000,719969,702805,0,-3607,10,4047
1935,720000,719962,703721,0,-5954,11,3521
1940,720000,719964,704817,0,-2522,11,2948
1945,720000,719974,706056,0,-231,8,2344
1950,720000,719991,707398,0,2161,4,1723
1955,720000,720014,708803,0,6326,-2,1102
1960,720000,719999,710131,0,-504,2,-4429
1965,720000,719981,711249,0,-6316,7,426
1970,720000,719967,712335,0,100,10,237
1975,720000,719960,713393,0,-1957,12,-66
1980,720000,719961,714403,0,766,12,-352
1985,720000,719970,715347,0,-217,9,-620
1990,720000,719987,716210,0,2775,5,-769
1995,720000,720001,716984,0,3368,2,-771
2000,720000,719980,717670,0,-2286,7,-719
2005,720000,719968,718273,0,-5857,10,-594
2010,720000,719962,718800,0,-1916,11,-492
2015,720000,719964,719256,0,-2309,11,-418
2020,720000,719975,719647,0,1557,8,-371
2025,720000,719993,719975,0,3151,4,-350
2030,720000,720016,720241,0,2666,-2,-345
2035,720000,719993,720447,0,669,4,-281
2040,720000,719976,720600,0,-2680,8,-195
2045,720000,719964,720711,0,-1045,11,-98
2050,720000,719960,720794,0,-669,12,-38
2055,720000,719964,720858,0,2411,11,-7
2060,720000,719976,720909,0,805,8,-10
2065,720000,719996,720948,0,4279,3,-42
2070,720000,720000,720975,0,1961,2,-95
2075,720000,719981,720991,0,785,7,-71
2080,720000,719969,721001,0,-5347,10,-4
2085,720000,719963,721008,0,-1880,11,33
2090,720000,719965,721017,0,572,11,48
2095,720000,719975,721025,0,4568,8,33
2100,720000,719992,721033,0,2468,4,-1
2105,720000,720014,721039,0,2756,-2,-58
2110,720000,719999,721042,0,-1039,2,52
2115,720000,719980,721045,0,-3564,7,-50
2120,720000,719966,721045,0,-4367,10,5
2125,720000,719959,721046,0,-3703,12,49
2130,720000,719959,721049,0,-129,12,64
2135,720000,719968,721056,0,3074,10,55
2140,720000,719985,721064,0,2816,6,19
2145,720000,719999,721071,0,2960,2,-39
2150,720000,719980,721074,0,-995,7,-53
2155,720000,719968,721073,0,-4958,10,6
2160,720000,719964,721073,0,-2975,11,40
2165,720000,719967,721075,0,326,10,45
2170,720000,719978,721079,0,1301,7,28
2175,720000,719997,721083,0,5813,3,-12
2180,720000,720019,721083,0,3828,-3,-71
2185,720000,720043,721081,0,4713,-9,24
2190,720000,720063,721079,0,2455,-14,-49
2195,720000,720076,721073,0,1371,-17,-107
2200,720000,720079,721061,0,3682,-18,-138
2205,720000,720070,721043,0,-2950,-16,-131
2210,720000,720048,721019,0,-5033,-10,-87
2215,720000,720047,720996,0,-2559,-10,-18
2220,720000,720054,720974,0,14,-12,-38
2225,720000,720049,720954,0,2355,-10,-56
2230,720000,720034,720934,0,-3908,-7,-34
2235,720000,720012,720916,0,-2093,-1,16
2240,720000,720014,720905,0,-2251,-2,79
2245,720000,720029,720898,0,615,-5,42
2250,720000,720038,720895,0,1594,-8,-10
2255,720000,720041,720891,0,1260,-8,-37
2260,720000,720037,720886,0,1018,-7,-39
2265,720000,720027,720879,0,-612,-5,-22
2270,720000,720011,720872,0,-2850,-1,15
2275,720000,719991,720866,0,-2127,4,-62
2280,720000,719971,720858,0,-2658,9,-1
2285,720000,719954,720852,0,-4573,13,61
2290,720000,719944,720852,0,-4040,16,105
2295,720000,719943,720858,0,148,16,124
2300,720000,719952,720870,0,-270,14,113
2305,720000,719972,720886,0,2541,9,71
2310,720000,719979,720902,0,338,7,1
2315,720000,719965,720916,0,-911,11,5
2320,720000,719962,720928,0,-801,11,44
2325,720000,719967,720939,0,-1607,10,48
2330,720000,719981,720950,0,-172,7,25
2335,720000,720002,720959,0,2798,1,-19
2340,720000,719997,720964,0,2159,3,-80
2345,720000,719979,720964,0,-4129,7,-38
2350,720000,719966,720962,0,-1985,10,19
2355,720000,719961,720962,0,-4311,12,54
2360,720000,719964,720965,0,-1682,11,62
2365,720000,719975,720971,0,-1388,8,46
2370,720000,719993,720978,0,4162,4,3
2375,720000,720007,720983,0,2839,0,-55
2380,720000,719985,720982,0,-1849,6,-67
2385,720000,719970,720980,0,-5737,9,-1
2390,720000,719962,720977,0,-2618,11,44
2395,720000,719961,720978,0,-2116,12,63
2400,720000,719969,720982,0,-650,10,57
2405,720000,719985,720988,0,585,6,25
2410,720000,720007,720994,0,2775,0,-28
2415,720000,719993,720995,0,107,4,-79
2420,720000,719976,720992,0,-5102,8,-23
2425,720000,719965,720989,0,1341,11,28
2430,720000,719961,720989,0,-1135,12,56
2435,720000,719966,720991,0,2725,10,59
2440,720000,719978,720996,0,2741,7,39
2445,720000,719998,721002,0,2899,2,-9
2450,720000,720002,721004,0,1237,1,-71
2455,720000,719982,721002,0,-2138,6,-52
2460,720000,719968,720999,0,-2415,10,10
2465,720000,719961,720997,0,-773,12,49
2470,720000,719962,720997,0,-37,11,65
2475,720000,719971,721001,0,-637,9,52
2480,720000,719988,721007,0,1730,5,16
2485,720000,720011,721012,0,5045,-1,-41
2490,720000,719988,721012,0,2229,5,-74
2495,720000,719972,721009,0,-2749,9,-11
2500,720000,719963,721006,0,-2377,11,37
2505,720000,719962,721006,0,-2885,11,58
2510,720000,719968,721009,0,1771,10,54
2515,720000,719983,721014,0,3599,6,28
2520,720000,720004,721019,0,5289,1,-21
2525,720000,719998,721020,0,2728,2,-81
2530,720000,719979,721016,0,-1843,7,-40
2535,720000,719966,721012,0,-923,10,17
2540,720000,719960,721011,0,-1283,12,53
2545,720000,719963,721011,0,-529,11,65
2550,720000,719973,721015,0,2685,9,49
2555,720000,719991,721021,0,2630,4,8
2560,720000,720005,721026,0,3397,1,-51
2565,720000,719984,721025,0,-3147,6,-64
2570,720000,719970,721023,0,-3943,9,-1
2575,720000,719962,721020,0,-4478,11,41
2580,720000,719963,721020,0,-1098,11,60
2585,720000,719971,721024,0,-345,9,46
2590,720000,719987,721029,0,1304,5,16
2595,720000,720010,721033,0,3693,-1,-38
2600,720000,719995,721036,0,-1918,3,67
2605,720000,719977,721039,0,-5324,8,-39
2610,720000,719965,721040,0,-2598,11,14
2615,720000,719960,721043,0,1109,12,48
2620,720000,719963,721048,0,-927,11,58
2625,720000,719974,721055,0,2213,8,39
2630,720000,719993,721063,0,5455,4,0
2635,720000,719997,721068,0,1033,3,-62
2640,720000,719978,721068,0,-524,7,-45
2645,720000,719966,721066,0,-1319,10,13
2650,720000,719961,721065,0,1102,12,47
2655,720000,719965,721067,0,-2652,11,54
2660,720000,719976,721071,0,1456,8,35
2665,720000,719994,721077,0,4575,3,-4
2670,720000,720008,721079,0,2069,0,-63
2675,720000,719986,721076,0,-499,5,-75
2680,720000,719971,721071,0,-4227,9,-6
2685,720000,719962,721066,0,-5186,11,39
2690,720000,719961,721066,0,1682,12,60
2695,720000,719968,721068,0,1258,10,55
2700,720000,719983,721072,0,5826,6,24
2705,720000,720005,721076,0,2299,1,-28
2710,720000,719992,721076,0,461,4,-79
2715,720000,719975,721073,0,-5327,8,-26
2720,720000,719965,721069,0,-4842,11,26
2725,720000,719962,721069,0,-463,11,52
2730,720000,719967,721071,0,-1070,10,51
2735,720000,719980,721075,0,607,7,28
2740,720000,720001,721079,0,1146,2,-17
2745,720000,720014,721079,0,3203,-2,-83
2750,720000,719992,721077,0,-3402,4,72
2755,720000,719975,721077,0,-3019,8,-28
2760,720000,719964,721076,0,779,11,19
2765,720000,719959,721078,0,-2895,12,51
2770,720000,719962,721082,0,-2840,11,58
2775,720000,719975,721089,0,3363,8,40
2780,720000,719994,721096,0,1206,3,-6
2785,720000,719990,721099,0,404,4,-62
2790,720000,719973,721099,0,-4006,9,-25
2795,720000,719964,721097,0,-653,11,24
2800,720000,719962,721098,0,140,11,48
2805,720000,719969,721101,0,1011,10,46
2810,720000,719983,721105,0,3818,6,20
2815,720000,720004,721109,0,3919,1,-30
2820,720000,719999,721109,0,1199,2,-89
2825,720000,719980,721105,0,-3752,7,-48
2830,720000,719967,721100,0,-2815,10,11
2835,720000,719960,721096,0,-3107,12,48
2840,720000,719962,721096,0,1002,11,59
2845,720000,719972,721099,0,-222,9,46
2850,720000,719990,721104,0,1113,4,7
2855,720000,720003,721107,0,2392,1,-52
2860,720000,719983,721105,0,283,6,-65
2865,720000,719969,721101,0,-2012,10,-3
2870,720000,719962,721097,0,-3314,11,39
2875,720000,719963,721097,0,3192,11,52
2880,720000,719972,721098,0,1204,9,43
2885,720000,719989,721102,0,727,5,8
2890,720000,720012,721105,0,3566,-1,-48
2895,720000,719998,721106,0,656,2,65
2900,720000,719979,721108,0,-4154,7,-51
2905,720000,719966,721108,0,-3178,10,6
2910,720000,719960,721108,0,-2378,12,45
2915,720000,719962,721111,0,-1065,11,55
2920,720000,719972,721117,0,2593,9,42
2925,720000,719990,721123,0,3308,4,4
2930,720000,720003,721128,0,2452,1,-54
2935,720000,719983,721127,0,-2815,6,-66
2940,720000,719969,721124,0,-1804,10,-4
2945,720000,719962,721121,0,-4572,11,37
2950,720000,719964,721121,0,-3411,11,51
2955,720000,719973,721123,0,-962,9,40
2960,720000,719990,721127,0,-12,4,3
2965,720000,720013,721130,0,5463,-1,-51
2970,720000,719998,721130,0,-2000,2,66
