TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=820.301 accel=1640.6 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1055,445061,443936,466677,671614,705759,560,-4571
1060,448408,447164,469560,667513,673951,856,-1758
1065,451736,450197,472370,663411,624446,1000,2674
1070,455043,453190,475310,659310,608177,1000,3177
1075,458329,456263,478411,655208,606672,1000,2993
1080,461595,459448,481665,651107,623481,1000,2792
1085,464840,462760,485058,647005,650532,1000,2600
1090,468065,466185,488560,642904,676493,684,1452
1095,471269,469687,492044,638802,700645,338,-2379
1100,474453,473128,495296,634701,696029,287,-4932
1105,477616,476354,498193,630599,660442,584,-5123
1110,480759,479294,500812,626498,605912,1000,-519
1115,483881,482043,503428,622396,562323,1000,3730
1120,486983,484807,506231,618295,549897,1000,3603
1125,490064,487681,509224,614193,568653,1000,3343
1130,493125,490706,512392,610092,591792,1000,3087
1135,496165,493876,515717,605990,619803,923,2806
1140,499185,497184,519134,601889,645125,566,249
1145,502184,500543,522452,597787,670889,191,-4034
1150,505162,503776,525417,593686,663013,173,-7308
1155,508121,506696,527926,589584,612227,643,-5037
1160,511058,509278,530196,585483,543631,1000,1712
1165,513975,511713,532567,581381,496218,1000,4252
1170,516872,514223,535162,577280,498103,1000,4025
1175,519748,516886,537975,573178,519423,1000,3719
1180,522604,519734,540986,569077,557902,1000,3428
1185,525439,522754,544176,564975,591437,830,3093
1190,528254,525933,547461,560874,622612,399,-270
1195,531048,529154,550594,556772,642031,74,-5568
1200,533821,532205,553285,552671,623322,160,-8519
1205,536574,534874,555461,548569,569506,670,-5200
1210,539307,537171,557400,544468,489769,1000,2333
1215,542019,539321,559476,540366,440896,1000,4846
1220,544711,541570,561814,536265,436644,1000,4573
1225,547382,544007,564405,532163,475412,1000,4225
1230,550032,546652,567227,528062,512655,1000,3893
1235,552662,549505,570258,523960,546428,918,3583
1240,555272,552533,573412,519859,599601,257,7
1245,557861,555626,576413,515757,604081,66,-6274
1250,560430,558530,579129,511656,607070,-76,661
1255,562978,561032,581667,507554,540477,553,-7146
1260,565505,563098,583896,503453,454081,1000,1123
1265,568012,564996,586193,499351,395745,1000,4236
1270,570499,566987,588709,495250,378101,1000,3873
1275,572965,569183,591431,491148,424448,1000,3443
1280,575410,571625,594331,487047,463088,1000,3064
1285,577835,574291,597387,482945,516998,834,2736
1290,580239,577167,600510,478844,560803,256,-916
1295,582623,580127,603404,474742,578653,-83,-7921
1300,584987,582895,605931,470641,574973,-173,69
1305,587330,585201,608434,466539,498091,558,1964
1310,589652,587013,610969,462438,396878,1000,-515
1315,591954,588618,613505,458336,337085,1000,2683
1320,594236,590318,616158,454235,335638,1000,2283
1325,596497,592251,618914,450133,368339,1000,1857
1330,598737,594460,621747,446032,411485,1000,1531
1335,600957,596924,624637,441930,478878,857,1296
1340,603156,599626,627516,437829,522355,276,-1543
1345,605335,602454,630116,433727,561899,-294,-8922
1350,607494,605125,632309,429626,548706,-311,262
1355,609631,607314,634486,425524,483565,285,2134
1360,611749,608935,636641,421423,375130,1000,-3538
1365,613846,610272,638658,417321,287353,1000,1988
1370,615922,611692,640742,413220,269061,1000,1788
1375,617978,613351,642899,409118,317919,1000,1513
1380,620013,615303,645112,405017,364854,1000,1335
1385,622028,617554,647373,400915,423189,1000,1256
1390,624022,620065,649636,396814,477458,355,-786
1395,625996,622754,651666,392712,519224,-251,-8237
1400,627949,625328,653333,388611,524975,-479,961
1405,629882,627432,654972,384509,458136,110,38
1410,631795,628897,656462,380408,342869,1000,-5681
1415,633686,629948,657739,376306,246370,1000,2944
1420,635558,631019,659137,372205,203061,1000,2902
1425,637408,632349,660681,368103,246321,1000,2648
1430,639239,634011,662354,364002,305378,1000,2474
1435,641048,635997,664149,359900,380209,1000,2385
1440,642838,638279,666045,355799,434247,451,1647
1445,644606,640802,667848,351697,486660,-269,-6456
1450,646355,643284,669358,347596,502112,-616,309
1455,648082,645337,670780,343494,443661,-142,-1905
1460,649790,646716,671926,339393,332847,986,-7914
1465,651476,647579,672775,335291,217885,1000,3733
1470,653142,648392,673798,331190,163951,1000,4286
1475,654788,649454,675053,327088,187725,1000,3959
1480,656413,650866,676521,322987,253172,1000,3674
1485,658018,652631,678186,318885,325204,1000,3466
1490,659602,654717,680025,314784,395030,453,2769
1495,661166,657076,681838,310682,452606,-327,-5619
1500,662709,659424,683364,306581,476857,-776,-1249
1505,664232,661331,684687,302479,414740,-278,-4576
1510,665734,662522,685858,298378,298347,903,3942
1515,667215,663141,687205,294276,170358,1000,3360
1520,668677,663677,688743,290175,113057,1000,3857
1525,670117,664457,690480,286073,137263,1000,3297
1530,671537,665596,692386,281972,192316,1000,2811
1535,672937,667123,694429,277870,276402,1000,2445
1540,674316,669017,696583,273769,345876,571,1860
1545,675675,671206,698662,269667,414543,-327,-5930
1550,677013,673437,700443,265566,446505,-871,-1060
1555,678330,675260,702001,261464,398715,-539,-5860
1560,679627,676309,703307,257363,272164,730,1538
1565,680904,676665,704633,253261,123885,1000,821
1570,682160,676778,706011,249160,39570,1000,2562
1575,683395,676986,707500,245058,30883,1000,2024
1580,684611,677476,709074,240956,76558,1000,1519
1585,685805,678429,710702,236855,152827,1000,1182
1590,686979,679828,712366,232753,247202,1000,1013
1595,688133,681619,714050,228652,320672,565,622
1600,689266,683723,715580,224550,392818,-396,-7123
1605,690378,685882,716778,220449,423038,-953,-50
1610,691470,687601,717809,216347,391813,-812,-4979
1615,692542,688494,718622,212246,239275,703,1293
1620,693593,688613,719430,208144,72724,1000,-59
1625,694623,688700,720250,204043,16918,1000,2349
1630,695633,688864,721168,199941,31562,1000,2022
1635,696622,689273,722173,195840,60889,1000,1691
1640,697591,690132,723247,191738,135100,1000,1501
1645,698540,691449,724379,187637,224009,1000,1467
1650,699468,693166,725530,183535,296935,259,-398
1655,700375,695160,726772,179434,384663,-882,6953
1660,701262,697053,728181,175332,395051,-1000,-3909
1665,702128,698327,729306,171231,300779,-417,-5368
1670,702974,698704,730268,167129,143929,1000,5495
1675,703800,698639,731423,163028,19579,1000,1206
1680,704605,698751,732631,158926,10366,1000,1140
1685,705389,698994,733868,154825,39206,1000,752
1690,706153,699538,735110,150723,78961,1000,470
1695,706896,700538,736342,146622,171468,1000,361
1700,707619,701977,737527,142520,249445,146,-1246
1705,708321,703748,738777,138419,327738,-897,7633
1710,709003,705428,740230,134317,345261,-1000,-3386
1715,709665,706489,741446,130216,270555,-695,-4230
1720,710305,706671,742540,126114,110877,948,5066
1725,710926,706558,743770,122013,-3888,1000,-967
1730,711526,706661,744930,117911,-2064,1000,-375
1735,712105,706885,746020,113810,33952,1000,-599
1740,712664,707412,747031,109708,76739,1000,-714
1745,713202,708402,747952,105607,162161,440,-979
1750,713720,709800,748576,101505,244186,-602,-10593
1755,714217,711280,748753,97404,290385,-1000,1575
1760,714694,712308,748888,93302,244770,-1000,-1640
1765,715150,712527,748974,89201,116670,277,1852
1770,715586,712345,749033,85099,-8923,1000,-3848
1775,716001,712381,748984,80998,-14619,1000,1444
1780,716396,712563,749016,76896,24711,1000,1509
1785,716770,712954,749136,72795,60374,896,1493
1790,717124,713776,749265,68693,128412,77,-1677
1795,717457,714946,749478,64592,199486,-847,8361
1800,717770,716046,749966,60490,228943,-1000,-1800
1805,718062,716568,750308,56389,155782,-705,-3099
1810,718334,716396,750581,52287,21563,681,5160
1815,718585,716134,751002,48186,-48799,1000,-761
1820,718815,716176,751402,44084,-14042,1000,1512
1825,719026,716357,751838,39983,20242,703,792
1830,719215,716747,752191,35881,56958,251,-4056
1835,719384,717407,752146,31780,110999,-433,-9574
1840,719533,718100,751804,27678,144192,-920,3757
1845,719661,718454,751615,23577,100481,-574,-427
1850,719769,718353,751558,19475,12575,302,4993
1855,719856,718276,751582,15374,-16669,581,-5081
1860,719923,718275,751372,11272,-7026,453,-2841
1865,719969,718361,750971,7171,8817,241,-4175
1870,719994,718462,750297,3069,19847,70,-6426
1875,720000,718515,749224,0,18683,112,-7790
1880,720000,718569,747734,0,11798,170,-5567
1885,720000,718592,745941,0,4493,238,-4099
1890,720000,718638,743951,0,7051,204,-2369
1895,720000,718696,741851,0,15927,103,-1826
1900,720000,718753,739667,0,8115,170,-1920
1905,720000,718788,737424,0,16881,75,-642
1910,720000,718808,735182,0,7224,168,-211
1915,720000,718862,732982,0,7936,150,722
1920,720000,718891,730874,0,11003,113,1208
1925,720000,718929,728893,0,8528,131,1725
1930,720000,718949,727072,0,6804,144,2244
1935,720000,718991,725452,0,2940,174,3112
1940,720000,719026,724068,0,11334,83,3031
1945,720000,719073,722912,0,10254,85,2606
1950,720000,719098,721959,0,8851,94,2253
1955,720000,719116,721191,0,6812,110,2102
1960,720000,719139,720608,0,-858,182,2535
1965,720000,719162,720219,0,-3653,206,2118
1970,720000,719193,720004,0,8006,83,1860
1975,720000,719214,719940,0,5126,108,1695
1980,720000,719236,719965,0,13480,20,1126
1985,720000,719256,720062,0,6978,81,1281
1990,720000,719288,720212,0,-4819,192,840
1995,720000,719307,720398,0,328,137,1254
2000,720000,719335,720617,0,4245,92,700
2005,720000,719362,720836,0,-283,132,314
2010,720000,719376,721045,0,-5136,178,637
2015,720000,719388,721257,0,-7359,198,750
2020,720000,719409,721481,0,-1567,136,864
2025,720000,719426,721725,0,-995,127,1046
2030,720000,719450,721990,0,8457,27,581
2035,720000,719472,722248,0,6862,39,229
2040,720000,719498,722480,0,4907,53,123
2045,720000,719515,722677,0,12956,-31,-96
2050,720000,719510,722835,0,3664,63,74
2055,720000,719532,722979,0,5856,37,756
2060,720000,719541,723132,0,5557,38,263
2065,720000,719559,723275,0,2393,66,363
2070,720000,719583,723407,0,6418,21,48
2075,720000,719586,723514,0,-201,87,-137
2080,720000,719612,723607,0,-3172,79,601
2085,720000,719617,723716,0,-3044,78,562
2090,720000,719632,723839,0,4779,75,507
2095,720000,719661,723970,0,3997,70,460
2100,720000,719667,724104,0,-3871,68,393
2105,720000,719685,724237,0,5353,65,337
2110,720000,719714,724365,0,6069,59,291
2115,720000,719730,724485,0,8294,56,231
2120,720000,719732,724595,0,1884,55,192
2125,720000,719753,724696,0,574,51,179
2130,720000,719754,724788,0,1532,51,151
2135,720000,719769,724871,0,2880,48,121
2140,720000,719779,724945,0,-1718,46,90
2145,720000,719797,725010,0,-5740,42,37
2150,720000,719805,725064,0,5455,41,6
2155,720000,719817,725107,0,3298,38,-34
2160,720000,719816,725139,0,10511,39,-43
2165,720000,719852,725161,0,6971,31,-50
2170,720000,719832,725175,0,-6397,35,-100
2175,720000,719849,725180,0,8206,32,-70
2180,720000,719859,725178,0,12245,30,-113
2185,720000,719848,725169,0,-3354,32,-106
2190,720000,719868,725155,0,4461,28,-80
2195,720000,719878,725139,0,4076,26,-126
2200,720000,719864,725117,0,-1107,29,-117
2205,720000,719878,725092,0,-75,26,-79
2210,720000,719916,725067,0,-2518,19,-106
2215,720000,719886,725038,0,2975,25,-151
2220,720000,719883,725006,0,-6821,25,-92
2225,720000,719904,724973,0,3074,21,-76
2230,720000,719943,724941,0,2554,13,-116
2235,720000,719912,724907,0,-2192,19,-164
2240,720000,719902,724870,0,-2970,21,-93
2245,720000,719912,724834,0,13574,19,-74
2250,720000,719939,724800,0,6570,14,-102
2255,720000,719980,724764,0,-703,6,-174
2260,720000,719944,724722,0,2904,13,-224
2265,720000,719925,724677,0,-416,17,-142
2270,720000,719921,724631,0,-11157,18,-98
2275,720000,719931,724587,0,7948,16,-90
2280,720000,719955,724544,0,-2610,11,-121
2285,720000,719990,724501,0,4672,4,-183
2290,720000,720031,724453,0,7865,-4,-262
2295,720000,720073,724408,0,11525,-13,312
2300,720000,720110,724386,0,9680,-20,179
2305,720000,720135,724379,0,10981,-25,67
2310,720000,720143,724377,0,10054,-27,1
2315,720000,720132,724375,0,-1901,-25,-12
2320,720000,720102,724373,0,5083,-19,24
2325,720000,720057,724374,0,-4847,-10,111
2330,720000,720074,724384,0,-5537,-13,196
2335,720000,720091,724403,0,7647,-16,130
2340,720000,720091,724425,0,2396,-16,90
2345,720000,720077,724449,0,-3996,-14,99
2350,720000,720049,724475,0,-6202,-8,143
2355,720000,720010,724507,0,-6533,0,220
2360,720000,719967,724534,0,168,8,-369
2365,720000,719925,724536,0,-8143,17,-246
2370,720000,719891,724526,0,-9659,24,-123
2375,720000,719871,724512,0,-314,28,-36
2380,720000,719869,724498,0,-3924,28,8
2385,720000,719887,724487,0,-721,24,4
2390,720000,719923,724476,0,9987,17,-49
2395,720000,719936,724462,0,10990,15,-143
2400,720000,719911,724443,0,4618,20,-132
2405,720000,719907,724419,0,-6828,20,-75
2410,720000,719921,724396,0,-7320,18,-68
2415,720000,719951,724372,0,4823,12,-107
2420,720000,719975,724343,0,6689,7,-181
2425,720000,719940,724307,0,-289,14,-197
2430,720000,719922,724267,0,-193,17,-110
2435,720000,719918,724228,0,-9650,18,-67
2440,720000,719929,724192,0,2754,16,-63
2445,720000,719954,724159,0,7309,11,-97
2450,720000,719991,724123,0,6320,4,-162
2455,720000,720015,724082,0,6100,-1,-248
2460,720000,719976,724033,0,1377,7,-257
2465,720000,719946,723978,0,-6587,13,-151
2470,720000,719927,723925,0,-6176,16,-78
2475,720000,719919,723878,0,-7312,18,-39
2480,720000,719925,723837,0,-2656,17,-28
2485,720000,719945,723802,0,-5316,13,-57
2490,720000,719977,723768,0,9895,6,-111
2495,720000,720018,723731,0,2728,-2,-190
2500,720000,720007,723700,0,1462,0,289
2505,720000,719970,723680,0,-9299,8,-237
2510,720000,719940,723653,0,-10898,14,-147
2515,720000,719921,723622,0,-7473,18,-68
2520,720000,719914,723593,0,-74,19,-24
2525,720000,719921,723568,0,-1444,18,-15
2530,720000,719943,723545,0,10697,13,-43
2535,720000,719978,723523,0,-400,6,-103
2540,720000,720003,723496,0,4359,1,-187
2545,720000,719965,723462,0,-4942,9,-201
2550,720000,719939,723424,0,-4514,14,-105
2555,720000,719925,723387,0,-10886,17,-42
2560,720000,719923,723354,0,-12428,17,-14
2565,720000,719935,723325,0,-2057,15,-20
2570,720000,719960,723301,0,-2589,10,-57
2575,720000,719995,723277,0,7605,3,-123
2580,720000,720036,723248,0,12839,-5,-205
2585,720000,720076,723219,0,5231,-13,189
2590,720000,720111,723203,0,3475,-20,71
2595,720000,720133,723193,0,4658,-25,-26
2600,720000,720139,723182,0,-2500,-26,-78
2605,720000,720127,723169,0,-1898,-24,-82
2610,720000,720096,723154,0,-2934,-17,-35
2615,720000,720050,723140,0,-7497,-8,53
2620,720000,720068,723133,0,-5759,-12,139
2625,720000,720086,723133,0,7050,-15,72
2630,720000,720088,723136,0,2405,-16,28
2635,720000,720076,723141,0,1038,-13,28
2640,720000,720052,723147,0,1547,-9,66
2645,720000,720017,723157,0,-1305,-2,132
2650,720000,719976,723165,0,-7022,7,-259
2655,720000,719935,723158,0,-10335,15,-144
2660,720000,719901,723145,0,466,22,-36
2665,720000,719880,723133,0,-607,26,45
2670,720000,719875,723126,0,-5422,27,87
2675,720000,719888,723126,0,-923,24,84
2680,720000,719920,723130,0,7982,18,36
2685,720000,719966,723134,0,2223,9,-48
2690,720000,719931,723132,0,-843,16,-114
2695,720000,719916,723126,0,-3736,19,-40
2700,720000,719918,723118,0,9165,18,-7
2705,720000,719936,723110,0,1768,15,-18
2710,720000,719967,723101,0,4196,8,-66
2715,720000,720008,723088,0,10794,0,-144
2720,720000,719967,723068,0,-3385,8,-188
2725,720000,719940,723041,0,-2424,14,-94
2730,720000,719924,723013,0,-3974,17,-25
2735,720000,719921,722990,0,-6204,18,5
2740,720000,719932,722971,0,-780,15,5
2745,720000,719957,722956,0,6622,10,-33
2750,720000,719992,722939,0,5574,3,-98
2755,720000,720033,722917,0,6802,-5,-182
2760,720000,720075,722895,0,4894,-13,159
2765,720000,720111,722883,0,9156,-20,42
2770,720000,720135,722874,0,2287,-25,-54
2775,720000,720142,722863,0,783,-27,-109
2780,720000,720131,722847,0,-2920,-24,-112
2785,720000,720100,722827,0,-4428,-18,-65
2790,720000,720054,722809,0,-8586,-9,23
2795,720000,720071,722796,0,2252,-12,111
2800,720000,720088,722791,0,3645,-16,44
2805,720000,720089,722790,0,4027,-16,3
2810,720000,720076,722789,0,4398,-13,7
2815,720000,720049,722789,0,-9259,-8,51
2820,720000,720012,722793,0,-6369,-1,121
2825,720000,719970,722797,0,-11025,8,-213
2830,720000,719929,722791,0,-8294,16,-101
2835,720000,719896,722780,0,-4172,23,5
2840,720000,719875,722773,0,-4305,27,83
2845,720000,719872,722774,0,-913,27,119
2850,720000,719888,722781,0,1776,24,109
2855,720000,719923,722792,0,13495,17,52
2860,720000,719952,722802,0,6232,11,-42
2865,720000,719923,722807,0,-577,17,-74
2870,720000,719913,722808,0,-5325,19,-6
2875,720000,719921,722807,0,2813,18,14
2880,720000,719944,722807,0,533,13,-12
2885,720000,719979,722804,0,5909,6,-73
2890,720000,719987,722796,0,4807,4,-160
2895,720000,719954,722781,0,-3710,11,-133
2900,720000,719932,722760,0,-11098,15,-47
2905,720000,719923,722740,0,329,17,3
2910,720000,719928,722725,0,400,16,17
2915,720000,719945,722713,0,167,13,-3
2920,720000,719975,722701,0,10166,7,-54
2925,720000,720013,722687,0,7300,-1,-130
2930,720000,720054,722674,0,16234,-9,184
2935,720000,720092,722672,0,8966,-17,67
2940,720000,720122,722671,0,3308,-23,-35
2945,720000,720137,722666,0,-2649,-26,-102
2950,720000,720135,722656,0,4042,-25,-126
2955,720000,720114,722640,0,-10106,-21,-103
2960,720000,720077,722620,0,-1002,-14,-35
2965,720000,720045,722604,0,-11012,-7,68
2970,720000,720076,722594,0,4701,-13,93
2975,720000,720088,722592,0,137,-16,15
