TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
455,106172,105578,127900,466690,463962,839,-5029
460,108518,107535,129920,471818,405566,1000,2533
465,110890,109565,132068,476947,395686,1000,3961
470,113288,111806,134425,482075,437508,1000,3710
475,115711,114296,136981,487204,481151,1000,3449
480,118160,117040,139705,492332,536471,530,2618
485,120634,119938,142450,497461,564869,198,-3016
490,123134,122760,144883,502589,574820,797,-7787
495,125660,125327,146934,507717,532791,792,-567
500,128211,127799,148933,512846,504514,901,1904
505,130789,130299,151045,517974,494808,1000,3730
510,133391,132943,153369,523103,519296,876,4420
515,136020,135764,155901,528231,556678,796,2560
520,138674,138710,158546,533360,583820,729,1499
525,141353,141713,161237,538488,603940,653,643
530,144058,144690,163832,543617,600176,26,-4373
535,146789,147419,166072,548745,556936,516,-6809
540,149546,149824,167974,553874,502741,691,-154
545,152328,152073,169852,559002,464610,830,2209
550,155136,154321,171872,564130,450151,1000,4492
555,157969,156711,174159,569259,462638,1000,5581
560,160828,159307,176761,574387,498905,1000,5247
565,163713,162131,179659,579516,534207,1000,4877
570,166624,165166,182828,584644,585645,1000,4512
575,169560,168391,186232,589773,636333,627,3453
580,172521,171721,189740,594901,657115,384,-728
585,175509,174986,193104,600030,647964,463,-4330
590,178522,178030,196189,605158,622316,769,-2947
595,181560,180891,199144,610287,592634,1000,2262
600,184625,183737,202231,615415,566686,1000,4276
605,187714,186701,205542,620544,586825,1000,3942
610,190830,189819,209065,625672,615559,1000,3554
615,193971,193102,212774,630800,647493,897,3185
620,197138,196525,216615,635929,670915,656,1293
625,200330,199994,220432,641057,682475,942,-2473
630,203549,203426,224149,646186,684187,894,1808
635,206792,206863,227916,651314,679350,852,1133
640,210062,210326,231706,656443,687765,809,427
645,213357,213797,235474,661571,697669,410,-204
650,216677,217202,239094,666700,689298,529,-5117
655,220024,220431,242406,671828,663351,875,-2765
660,223396,223521,245561,676957,625400,867,706
665,226793,226586,248726,682085,613583,955,1392
670,230217,229698,251960,687213,620299,1000,2401
675,233665,232924,255312,692342,627422,1000,2610
680,237140,236283,258791,697470,661883,1000,2425
685,240640,239778,262387,702599,692126,1000,2252
690,244166,243397,266088,707727,711886,1000,2098
695,247717,247124,269884,712856,740884,806,1959
700,251294,250924,273714,717984,757344,1000,-794
705,254897,254723,277502,723113,767098,993,1149
710,258526,258546,281330,728241,757118,950,1689
715,262179,262414,285215,732637,775444,781,1066
720,265843,266298,289095,732637,767003,382,-820
725,269506,270070,292766,732637,767607,349,-6859
730,273169,273565,296018,732637,719711,741,-4663
735,276832,276814,299013,732637,664820,844,-146
740,280495,279953,301975,732637,641551,1000,1451
745,284158,283108,305020,732637,626351,1000,3095
750,287822,286361,308220,732637,640105,1000,2973
755,291485,289745,311571,732637,669851,1000,2807
760,295148,293256,315064,732637,694531,1000,2648
765,298811,296890,318688,732637,710993,1000,2499
770,302474,300632,322433,732637,749658,1000,2355
775,306138,304465,326291,732637,759686,988,2214
780,309801,308377,330234,732637,778618,736,1256
785,313464,312302,334167,732637,785141,605,-1565
790,317127,316132,337947,732637,777102,644,-2681
795,320790,319808,341546,732637,756750,844,-1254
800,324454,323376,345079,732637,731569,1000,1676
805,328117,326940,348689,732637,702632,1000,2515
810,331780,330569,352418,732637,711774,1000,2364
815,335443,334281,356260,732637,735674,1000,2187
820,339106,338081,360198,732637,756465,858,1812
825,342769,341945,364181,732637,767790,694,37
830,346433,345782,368086,732637,763850,690,-2327
835,350096,349512,371815,732637,743954,873,-2008
840,353759,353124,375422,732637,736420,961,367
845,357422,356697,379040,732637,722238,1000,2069
850,361085,360316,382750,732637,730256,1000,2174
855,364749,364012,386560,732637,725426,1000,2024
860,368412,367791,390449,732637,744912,872,1387
865,372075,371618,394349,732637,762642,654,-757
870,375738,375405,398160,732637,764111,923,-1169
875,379401,379142,401900,732637,749366,905,920
880,383064,382874,405650,732637,738076,888,714
885,386728,386607,409402,732637,751632,870,476
890,390391,390340,413144,732637,737135,853,255
895,394054,394065,416860,732637,747633,837,63
900,397717,397768,420540,732637,742396,827,-75
905,401380,401443,424175,732637,727958,824,-126
910,405044,405088,427765,732637,730633,829,-76
915,408707,408699,431314,732637,724271,842,74
920,412370,412286,434833,732637,714806,861,317
925,416033,415861,438339,732637,715320,883,617
930,419696,419434,441851,732637,713938,906,924
935,423360,423027,445389,732637,716395,923,1198
940,427023,426649,448969,732637,726032,933,1380
945,430686,430311,452602,732637,724883,934,1441
950,434349,434019,456286,732637,734030,922,1362
955,438012,437764,460017,732637,741729,902,1146
960,441675,441537,463778,732637,743996,875,827
965,445339,445323,467548,732637,755807,844,454
970,449002,449097,471303,732637,757906,816,82
975,452665,452841,475020,732637,749855,796,-211
980,456328,456541,478682,732637,745962,787,-374
985,459989,460180,482276,730331,732499,669,-672
990,463628,463740,485766,725202,719575,683,-1717
995,467241,467189,489118,720074,699037,719,-1311
1000,470828,470533,492358,714945,674434,774,-635
1005,474390,473810,495553,709817,655973,1000,1199
1010,477927,477102,498815,704688,660213,1000,2914
1015,481437,480490,502220,699560,662982,1000,2782
1020,484922,483991,505763,694431,694239,912,2607
1025,488381,487597,509398,689303,707561,685,627
1030,491815,491209,512966,684174,717527,484,-3102
1035,495223,494678,516280,679046,702516,562,-4442
1040,498606,497930,519320,673918,669798,864,-1952
1045,501962,501038,522275,668789,634989,1000,2417
1050,505293,504166,525352,663661,622946,1000,3335
1055,508599,507400,528600,658532,637179,1000,3154
1060,511879,510765,532008,653404,657044,873,2807
1065,515133,514237,535497,648275,688469,448,-333
1070,518362,517677,538853,643147,686589,357,-4453
1075,521564,520913,541873,638018,666379,493,-5550
1080,524742,523882,544583,632890,615777,995,-1325
1085,527893,526726,547254,627761,578487,1000,3639
1090,531019,529621,550110,622633,577800,1000,3859
1095,534120,532658,553171,617504,591674,1000,3618
1100,537194,535855,556421,612376,628833,756,3196
1105,540243,539172,559758,607248,651632,404,-985
1110,543267,542437,562917,602119,656506,238,-5432
1115,546265,545458,565700,596991,620444,536,-5384
1120,549237,548205,568179,591862,575897,980,-1197
1125,552183,550826,570635,586734,537510,1000,4162
1130,555104,553524,573307,581605,523683,1000,4326
1135,557999,556384,576215,576477,554821,1000,4045
1140,560869,559428,579335,571348,596762,646,3345
1145,563713,562590,582530,566220,631005,167,-1870
1150,566531,565664,585482,561091,623173,124,-6860
1155,569324,568432,587980,555963,574940,556,-6187
1160,572091,570900,590169,550835,514668,1000,419
1165,574832,573277,592410,545706,482124,1000,4715
1170,577548,575768,594905,540578,489875,1000,4767
1175,580238,578455,597665,535449,531333,987,4443
1180,582902,581347,600653,530321,569337,493,3319
1185,585541,584358,603692,525192,596355,73,-3115
1190,588154,587238,606423,520064,587866,34,-7485
1195,590742,589787,608667,514935,536454,500,-6314
1200,593304,592004,610598,509807,462657,1000,601
1205,595840,594145,612600,504678,424903,1000,5308
1210,598350,596416,614891,499550,445067,1000,5247
1215,600835,598908,617477,494421,478068,1000,4875
1220,603295,601634,620312,489293,530506,451,3336
1225,605728,604477,623184,484165,559216,5,-3891
1230,608136,607161,625863,479036,548749,-16,-211
1235,610519,609459,628343,473908,493739,498,-6853
1240,612875,611428,630516,468779,412835,1000,806
1245,615206,613346,632760,463651,385607,1000,4904
1250,617512,615433,635261,458522,395138,1000,4551
1255,619792,617777,638013,453394,454702,899,4113
1260,622046,620362,640938,448265,496462,342,1281
1265,624274,623042,643765,443137,534630,-210,-6237
1270,626477,625496,646285,438008,511254,-96,-766
1275,628654,627517,648552,432880,445202,546,-7924
1280,630806,629204,650473,427752,367287,1000,1106
1285,632932,630876,652461,422623,326030,1000,4449
1290,635032,632756,654682,417495,358606,1000,4131
1295,637107,634924,657128,412366,407353,958,3764
1300,639156,637357,659718,407238,471352,165,649
1305,641179,639875,662149,402109,499956,-301,-7914
1310,643177,642130,664198,396981,468353,-107,-904
1315,645149,643898,666181,391852,394140,630,1917
1320,647095,645304,668222,386724,308705,1000,1020
1325,649016,646714,670346,381595,271399,1000,3607
1330,650911,648350,672649,376467,307032,1000,3218
1335,652781,650298,675116,371338,359671,1000,2828
1340,654625,652557,677679,366210,431633,174,294
1345,656443,654934,680040,361082,474043,-447,-9118
1350,658236,657057,681953,355953,444840,-295,-1688
1355,660002,658644,683764,350825,362664,515,1948
1360,661744,659808,685601,345696,264351,1000,-545
1365,663459,660957,687442,340568,235065,1000,2911
1370,665149,662362,689415,335439,262055,1000,2620
1375,666814,664100,691514,330311,314612,1000,2326
1380,668453,666161,693678,325182,382619,264,-82
1385,670066,668376,695609,320054,429361,-411,-9796
1390,671653,670343,697085,314925,423172,-501,-599
1395,673215,671761,698501,309797,328781,422,1857
1400,674751,672731,699926,304668,225013,1000,-1320
1405,676262,673683,701324,299540,176154,1000,2987
1410,677746,674894,702859,294412,222265,1000,2797
1415,679206,676449,704533,289283,280795,999,2573
1420,680639,678351,706279,284155,351342,120,-264
1425,682047,680401,708066,279026,401792,-602,4080
1430,683430,682148,709926,273898,375379,-486,-2750
1435,684786,683287,711673,268769,289023,375,1252
1440,686117,683964,713380,263641,167485,1000,-2159
1445,687423,684643,715000,258512,129446,1000,1802
1450,688702,685615,716679,253384,174962,1000,1553
1455,689956,686969,718417,248255,237470,1000,1324
1460,691185,688694,720149,243127,317927,49,-1342
1465,692388,690591,721900,237999,363890,-642,5391
1470,693565,692209,723781,232870,347665,-647,-2479
1475,694716,693186,725546,227742,245080,366,310
1480,695842,693617,727177,222613,132761,1000,-4835
1485,696943,693972,728581,217485,81554,1000,528
1490,698017,694601,729960,212356,108570,1000,384
1495,699066,695651,731323,207228,176718,1000,261
1500,700089,697134,732649,202099,253473,353,-480
1505,701087,698897,733695,196971,330620,-667,-11003
1510,702059,700465,734234,191842,329540,-862,-618
1515,703006,701401,734667,186714,238770,-8,-99
1520,703926,701689,734910,181585,102021,1000,-7144
1525,704821,701779,734888,176457,32081,1000,2556
1530,705691,702014,734996,171329,25970,1000,2650
1535,706535,702602,735252,166200,84098,1000,2585
1540,707353,703666,735641,161072,171670,898,2645
1545,708145,705152,736074,155943,257379,-189,-1721
1550,708912,706750,736464,150815,313881,-1000,2822
1555,709654,707928,736840,145686,270837,-755,-4213
1560,710369,708363,737046,140558,150056,466,1642
1565,711059,708354,737262,135429,27880,1000,-180
1570,711723,708454,737515,130301,11396,1000,3823
1575,712362,708712,737959,125172,35134,1000,3617
1580,712975,709359,738596,120044,100896,1000,3376
1585,713563,710477,739374,114916,178618,165,1356
1590,714124,711868,740300,109787,252021,-833,5921
1595,714660,713037,741340,104659,249204,-1000,-4767
1600,715171,713535,742084,99530,155089,-133,-4026
1605,715656,713457,742458,94402,34844,1000,-7317
1610,716115,713527,742560,89273,-71,1000,3838
1615,716549,713744,742843,84145,23693,1000,3846
1620,716956,714280,743330,79016,73659,714,3325
1625,717339,715228,743865,73888,153740,-286,-3151
1630,717695,716268,744272,68759,207558,-1000,1485
1635,718026,716887,744592,63631,166289,-768,-4853
1640,718332,716844,744705,58502,47033,455,1153
1645,718611,716768,744807,53374,-24497,1000,-694
1650,718865,716854,744952,48246,6194,880,4255
1655,719094,717072,745284,43117,26128,626,2046
1660,719297,717537,745625,37989,74392,21,-2600
1665,719474,718164,745959,32860,107631,-481,6549
1670,719625,718624,746513,27732,105240,-591,-133
1675,719751,718644,747067,22603,33833,92,1066
1680,719851,718587,747483,17475,-8864,502,-7016
1685,719926,718609,747516,12346,-5735,427,-2859
1690,719975,718680,747353,7218,7879,228,-3819
1695,719998,718744,746932,2089,5888,181,-5618
1700,720000,718791,746192,0,11572,187,-5615
1705,720000,718841,745148,0,7259,218,-4529
1710,720000,718889,743862,0,16310,115,-3645
1715,720000,718929,742382,0,6916,199,-3231
1720,720000,718977,740753,0,-5052,307,-2107
1725,720000,719030,739035,0,9610,147,-1442
1730,720000,719075,737273,0,10019,132,-836
1735,720000,719120,735498,0,13779,83,-563
1740,720000,719153,733740,0,9144,121,212
1745,720000,719190,732042,0,10154,102,646
1750,720000,719229,730427,0,10946,84,788
1755,720000,719250,728905,0,1432,174,1042
1760,720000,719294,727504,0,4921,128,1759
1765,720000,719315,726256,0,3149,141,1856
1770,720000,719357,725172,0,10759,54,2074
1775,720000,719382,724262,0,13546,20,2098
1780,720000,719397,723517,0,2916,122,1565
1785,720000,719422,722913,0,4924,96,1520
1790,720000,719453,722452,0,10588,32,1746
1795,720000,719476,722142,0,425,128,1684
1800,720000,719514,721971,0,7096,51,1200
1805,720000,719525,721895,0,-5331,173,458
1810,720000,719545,721881,0,3130,83,1141
1815,720000,719567,721928,0,7317,36,883
1820,720000,719583,722015,0,5122,54,498
1825,720000,719602,722117,0,11239,100,373
1830,720000,719621,722231,0,-3188,96,788
1835,720000,719635,722373,0,-1799,92,822
1840,720000,719651,722539,0,6558,88,737
1845,720000,719670,722719,0,9510,83,650
1850,720000,719689,722904,0,-1421,79,567
1855,720000,719707,723089,0,4426,74,491
1860,720000,719719,723269,0,-6189,71,430
1865,720000,719737,723441,0,6814,67,387
1870,720000,719758,723603,0,4446,61,336
1875,720000,719778,723755,0,6489,56,279
1880,720000,719779,723894,0,6060,56,241
1885,720000,719787,724020,0,7948,54,209
1890,720000,719818,724135,0,11173,46,194
1895,720000,719818,724239,0,-2973,46,132
1900,720000,719833,724330,0,-2850,43,100
1905,720000,719845,724409,0,12916,40,82
1910,720000,719849,724477,0,586,39,38
1915,720000,719861,724534,0,9696,36,49
1920,720000,719861,724582,0,2715,36,6
1925,720000,719866,724621,0,-4080,34,32
1930,720000,719887,724655,0,4128,29,5
1935,720000,719876,724682,0,232,32,-28
1940,720000,719897,724701,0,2129,27,-8
1945,720000,719896,724715,0,2096,27,-73
1950,720000,719893,724722,0,4412,28,-43
1955,720000,719915,724724,0,-3429,22,-42
1960,720000,719912,724721,0,-3627,23,-110
1965,720000,719903,724713,0,-5948,25,-70
1970,720000,719918,724702,0,5479,21,-52
1975,720000,719951,724688,0,4774,13,-103
1980,720000,719925,724669,0,2514,20,-154
1985,720000,719919,724645,0,-10706,21,-88
1990,720000,719933,724619,0,12958,18,-76
1995,720000,719962,724592,0,8613,10,-123
2000,720000,719956,724561,0,448,12,-208
2005,720000,719936,724524,0,-2155,17,-151
2010,720000,719932,724485,0,7532,18,-92
2015,720000,719942,724447,0,13387,15,-85
2020,720000,719966,724409,0,3087,9,-122
2025,720000,719999,724370,0,6220,1,-198
2030,720000,719990,724336,0,-2652,3,374
2035,720000,719960,724318,0,-2378,11,-250
2040,720000,719940,724291,0,-13727,16,-163
2045,720000,719933,724259,0,12849,18,-97
2050,720000,719938,724226,0,1739,16,-77
2055,720000,719957,724195,0,-641,12,-100
2060,720000,719987,724162,0,5509,4,-160
2065,720000,720023,724124,0,8880,-5,-247
2070,720000,720058,724086,0,16165,-14,272
2075,720000,720086,724069,0,6843,-21,142
2080,720000,720101,724062,0,1615,-24,38
2085,720000,720099,724059,0,-2411,-24,-6
2090,720000,720078,724056,0,-4457,-19,10
2095,720000,720043,724056,0,1237,-10,88
2100,720000,720031,724063,0,-7696,-7,201
2105,720000,720054,724081,0,3862,-13,182
2110,720000,720063,724105,0,2953,-15,106
2115,720000,720059,724131,0,7833,-14,85
2120,720000,720042,724158,0,-6447,-10,108
2125,720000,720014,724188,0,2793,-3,174
2130,720000,719982,724224,0,-8082,5,259
2135,720000,719950,724258,0,-179,13,-290
2140,720000,719925,724271,0,5527,20,-177
2145,720000,719911,724271,0,-4034,23,-86
2150,720000,719913,724267,0,-4659,23,-45
2155,720000,719931,724260,0,-6652,18,-55
2160,720000,719963,724249,0,2134,10,-114
2165,720000,719988,724231,0,3310,4,-211
2170,720000,719957,724203,0,-8319,12,-232
2175,720000,719939,724166,0,-6849,16,-130
2180,720000,719935,724129,0,-6241,17,-77
2185,720000,719945,724094,0,6152,15,-71
2190,720000,719967,724061,0,6021,9,-107
2195,720000,719999,724025,0,7540,1,-179
2200,720000,720034,723994,0,6583,-8,334
2205,720000,720067,723986,0,-465,-16,196
2210,720000,720090,723988,0,5371,-22,78
2215,720000,720099,723993,0,845,-24,6
2220,720000,720091,723997,0,1838,-22,-11
2225,720000,720066,723999,0,2725,-16,27
2230,720000,720028,724005,0,-10851,-6,117
2235,720000,720031,724019,0,-10489,-7,228
2240,720000,720054,724041,0,-949,-13,170
2245,720000,720062,724070,0,1827,-15,100
2250,720000,720058,724100,0,3458,-14,81
2255,720000,720042,724130,0,-13536,-10,105
2260,720000,720015,724162,0,818,-3,167
2265,720000,719983,724200,0,-6928,5,253
2270,720000,719952,724235,0,-7087,13,-291
2275,720000,719927,724248,0,-4805,19,-180
2280,720000,719913,724248,0,1765,23,-90
2285,720000,719914,724244,0,-7303,22,-50
2290,720000,719932,724236,0,-5004,18,-57
2295,720000,719963,724225,0,8714,10,-114
2300,720000,720003,724207,0,12126,0,-208
2305,720000,719968,724179,0,1976,9,-263
2310,720000,719946,724141,0,-15997,14,-158
2315,720000,719936,724101,0,-3495,17,-89
2320,720000,719939,724061,0,-7832,16,-64
2325,720000,719956,724025,0,3987,12,-82
2330,720000,719983,723989,0,-4379,5,-138
2335,720000,720017,723950,0,9819,-3,-221
2340,720000,720052,723914,0,7378,-12,278
2345,720000,720080,723898,0,14527,-19,145
2350,720000,720096,723892,0,4677,-23,44
2355,720000,720096,723890,0,-1,-23,-6
2360,720000,720079,723888,0,-3633,-19,4
2365,720000,720047,723888,0,-2554,-11,69
2370,720000,720005,723893,0,-10417,0,177
2375,720000,720036,723910,0,470,-8,238
2380,720000,720055,723936,0,8078,-13,145
2385,720000,720061,723966,0,-9510,-14,88
2390,720000,720054,723996,0,-5314,-13,79
2395,720000,720036,724025,0,-8886,-8,111
2400,720000,720009,724057,0,-5962,-1,177
2405,720000,719978,724082,0,-10197,6,-353
2410,720000,719948,724084,0,-4619,14,-237
2415,720000,719926,724075,0,-4715,19,-126
2420,720000,719915,724060,0,1119,22,-54
2425,720000,719919,724045,0,-2892,21,-24
2430,720000,719938,724029,0,11200,16,-47
2435,720000,719970,724012,0,4955,8,-110
2440,720000,720010,723989,0,10708,-2,-207
2445,720000,719974,723957,0,897,7,-264
2450,720000,719948,723916,0,-12227,14,-154
2455,720000,719935,723873,0,-4196,17,-75
2460,720000,719935,723834,0,5418,17,-42
2465,720000,719948,723800,0,4214,14,-53
2470,720000,719974,723767,0,6022,7,-99
2475,720000,720007,723732,0,8042,-1,-181
2480,720000,720043,723701,0,9992,-10,281
2485,720000,720074,723690,0,4913,-18,148
2490,720000,720095,723689,0,6304,-23,34
2495,720000,720100,723689,0,2468,-24,-25
2500,720000,720088,723687,0,2224,-21,-29
2505,720000,720059,723685,0,-7350,-14,23
2510,720000,720018,723686,0,-1526,-4,125
2515,720000,720048,723695,0,-4332,-11,188
2520,720000,720064,723713,0,1499,-15,100
2525,720000,720065,723732,0,7704,-15,58
2530,720000,720052,723751,0,7498,-12,65
2535,720000,720027,723771,0,-1509,-6,116
2540,720000,719996,723796,0,-5611,2,197
2545,720000,719961,723820,0,-14897,11,-285
2550,720000,719931,723824,0,770,18,-165
2555,720000,719912,723819,0,-10304,23,-62
2560,720000,719907,723813,0,-1718,24,-6
2565,720000,719919,723806,0,-3216,21,2
2570,720000,719947,723801,0,5871,14,-41
2575,720000,719986,723792,0,5057,4,-135
2580,720000,719954,723775,0,-2093,12,-194
2585,720000,719937,723750,0,-5459,17,-103
2590,720000,719934,723724,0,-4685,17,-53
2595,720000,719946,723699,0,3277,14,-51
2600,720000,719970,723675,0,8065,8,-94
2605,720000,720003,723648,0,4142,0,-170
2610,720000,720040,723624,0,5444,-9,281
2615,720000,720072,723618,0,1951,-17,146
2620,720000,720095,723619,0,4668,-23,35
2625,720000,720102,723620,0,-8877,-25,-32
2630,720000,720091,723619,0,-4036,-22,-44
2635,720000,720063,723617,0,-10582,-15,6
2640,720000,720022,723618,0,-10776,-5,106
2645,720000,720052,723625,0,470,-12,172
2650,720000,720066,723640,0,7520,-16,86
2655,720000,720065,723657,0,-8966,-15,47
2660,720000,720051,723674,0,-6595,-12,62
2665,720000,720024,723692,0,-3726,-5,117
2670,720000,719991,723715,0,-11022,3,207
2675,720000,719955,723737,0,-17269,12,-259
2680,720000,719926,723742,0,-747,19,-139
2685,720000,719907,723738,0,-5492,24,-39
2690,720000,719905,723733,0,4437,25,15
2695,720000,719920,723730,0,8251,21,13
2700,720000,719950,723728,0,3240,13,-44
2705,720000,719960,723721,0,-426,11,-145
2710,720000,719935,723706,0,-2903,17,-126
2715,720000,719928,723687,0,-2349,19,-53
2720,720000,719937,723667,0,-9174,17,-35
2725,720000,719960,723648,0,7259,11,-72
2730,720000,719994,723627,0,2815,2,-145
2735,720000,719972,723600,0,9721,8,-219
2740,720000,719947,723564,0,-13312,14,-129
2745,720000,719935,723529,0,-5087,17,-53
2750,720000,719936,723497,0,-3434,17,-23
2755,720000,719950,723468,0,-2513,13,-35
2760,720000,719977,723442,0,5029,7,-88
2765,720000,720011,723413,0,6925,-2,-172
2770,720000,720046,723387,0,9302,-11,242
2775,720000,720077,723377,0,776,-18,113
2780,720000,720096,723375,0,12914,-23,7
2785,720000,720099,723373,0,179,-24,-47
2790,720000,720085,723368,0,-6206,-20,-45
2795,720000,720055,723362,0,-566,-13,14
2800,720000,720013,723360,0,-327,-2,120
2805,720000,720044,723365,0,-39,-10,184
2810,720000,720060,723379,0,5177,-14,94
2815,720000,720063,723396,0,-5320,-15,47
2820,720000,720053,723412,0,86,-12,49
2825,720000,720030,723429,0,-6400,-7,88
2830,720000,720001,723450,0,-5159,1,166
2835,720000,719968,723468,0,-8016,9,-266
2840,720000,719938,723469,0,-3259,16,-151
2845,720000,719917,723463,0,-9901,22,-51
2850,720000,719910,723456,0,3322,23,11
2855,720000,719919,723451,0,4791,21,23
2860,720000,719944,723447,0,7,15,-17
2865,720000,719981,723440,0,4602,6,-99
2870,720000,719975,723426,0,-5314,7,-202
2875,720000,719950,723403,0,7119,13,-143
2880,720000,719937,723377,0,2226,17,-59
2885,720000,719938,723352,0,-9462,16,-28
2890,720000,719952,723329,0,5903,13,-39
2895,720000,719978,723306,0,4145,6,-89
2900,720000,720011,723280,0,4794,-2,-168
2905,720000,720045,723257,0,-997,-10,227
2910,720000,720075,723248,0,406,-18,105
2915,720000,720094,723247,0,-1564,-23,1
2920,720000,720097,723245,0,3743,-23,-50
2925,720000,720084,723241,0,942,-20,-48
2930,720000,720054,723235,0,-7651,-13,9
2935,720000,720013,723233,0,-8642,-2,111
2940,720000,720031,723238,0,-1360,-7,206
2945,720000,720052,723252,0,3012,-12,122
2950,720000,720060,723271,0,2790,-14,55
2955,720000,720057,723290,0,-7657,-13,38
2960,720000,720041,723308,0,-327,-9,63
2965,720000,720015,723327,0,-3559,-3,121
2970,720000,719985,723351,0,-2779,5,206
2975,720000,719954,723375,0,-6620,12,-216
2980,720000,719929,723384,0,-7896,19,-112
2985,720000,719916,723384,0,-7505,22,-29
2990,720000,719917,723382,0,914,22,5
2995,720000,719933,723380,0,-5774,18,-3
3000,720000,719963,723376,0,2706,10,-62
