TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1890,720000,719932,724940,0,1709,21,-27
1895,720000,719973,724913,0,4908,9,-111
1900,720000,720002,724880,0,9249,0,-268
1905,720000,719954,724837,0,-1218,15,-292
1910,720000,719922,724786,0,-6469,24,-107
1915,720000,719910,724739,0,-4898,28,-2
1920,720000,719921,724700,0,1791,24,22
1925,720000,719951,724669,0,4849,15,-40
1930,720000,719997,724639,0,9532,2,-164
1935,720000,720049,724614,0,11934,-14,364
1940,720000,720095,724611,0,12408,-28,144
1945,720000,720124,724613,0,5584,-36,-37
1950,720000,720128,724611,0,3691,-38,-132
1955,720000,720105,724602,0,-5586,-31,-113
1960,720000,720057,724589,0,-12315,-16,3
1965,720000,720019,724582,0,-10708,-5,197
1970,720000,720061,724587,0,-999,-18,245
1975,720000,720081,724604,0,-545,-24,85
1980,720000,720080,724622,0,1692,-23,20
1985,720000,720059,724639,0,-2633,-17,43
1990,720000,720022,724657,0,-9725,-6,139
1995,720000,719975,724682,0,-10422,8,288
2000,720000,719930,724709,0,-7953,22,-265
2005,720000,719896,724719,0,-4633,32,-90
2010,720000,719884,724722,0,-4796,36,33
2015,720000,719895,724727,0,863,32,64
2020,720000,719931,724734,0,2222,21,2
2025,720000,719983,724737,0,12320,6,-141
2030,720000,720008,724727,0,4939,-2,-334
2035,720000,719958,724698,0,950,13,-323
2040,720000,719924,724657,0,-9252,24,-128
2045,720000,719910,724617,0,-4304,28,-9
2050,720000,719917,724584,0,3047,26,26
2055,720000,719945,724558,0,4836,17,-21
2060,720000,719990,724533,0,12251,4,-142
2065,720000,720020,724501,0,8548,-5,-307
2070,720000,719968,724469,0,-7497,10,358
2075,720000,719929,724453,0,-8512,22,-163
2080,720000,719907,724434,0,-2993,29,-32
2085,720000,719907,724417,0,133,29,36
2090,720000,719931,724406,0,8365,21,15
2095,720000,719973,724395,0,6828,9,-88
2100,720000,719983,724377,0,6540,6,-253
2105,720000,719940,724348,0,-2789,19,-201
2110,720000,719916,724313,0,-5277,26,-45
2115,720000,719913,724282,0,-5704,27,29
2120,720000,719933,724259,0,1533,21,21
2125,720000,719971,724240,0,7310,9,-71
2130,720000,720020,724217,0,13081,-5,-221
2135,720000,720070,724194,0,8122,-20,239
2140,720000,720109,724184,0,10868,-32,40
2145,720000,720127,724176,0,6068,-37,-103
2150,720000,720119,724162,0,908,-35,-152
2155,720000,720085,724143,0,-6976,-25,-89
2160,720000,720030,724123,0,-6549,-8,61
2165,720000,720036,724114,0,-3998,-10,250
2170,720000,720071,724119,0,3571,-21,150
2175,720000,720085,724128,0,1589,-25,21
2180,720000,720077,724138,0,1092,-22,-15
2185,720000,720050,724145,0,-2307,-14,33
2190,720000,720008,724156,0,-9095,-2,153
2195,720000,719960,724163,0,-10275,13,-321
2200,720000,719917,724157,0,-13055,26,-132
2205,720000,719888,724145,0,-12918,34,33
2210,720000,719883,724139,0,-3011,36,123
2215,720000,719903,724140,0,-340,30,116
2220,720000,719946,724146,0,6787,17,14
2225,720000,720003,724149,0,11521,0,-154
2230,720000,719972,724139,0,3311,9,-311
2235,720000,719934,724115,0,-8359,21,-155
2240,720000,719914,724088,0,-5361,27,-12
2245,720000,719915,724065,0,-4656,26,45
2250,720000,719938,724049,0,3728,19,20
2255,720000,719979,724036,0,5976,7,-83
2260,720000,720029,724015,0,6881,-8,-239
2265,720000,720078,723993,0,11185,-23,188
2270,720000,720114,723981,0,8743,-33,-3
2275,720000,720128,723969,0,5565,-38,-132
2280,720000,720115,723951,0,543,-34,-158
2285,720000,720076,723927,0,-3101,-22,-83
2290,720000,720019,723905,0,-8035,-5,84
2295,720000,720046,723895,0,-1134,-13,241
2300,720000,720076,723896,0,9412,-22,103
2305,720000,720085,723902,0,5936,-25,-8
2310,720000,720073,723905,0,1884,-21,-24
2315,720000,720042,723907,0,-8125,-12,40
2320,720000,719997,723914,0,-8319,2,173
2325,720000,719949,723922,0,-6903,16,-262
2330,720000,719908,723915,0,-10239,28,-74
2335,720000,719884,723908,0,-7254,36,76
2340,720000,719884,723907,0,-2798,36,144
2345,720000,719910,723914,0,5052,28,116
2350,720000,719957,723925,0,6056,14,-3
2355,720000,719992,723929,0,9787,3,-187
2360,720000,719946,723920,0,-3768,17,-227
2365,720000,719919,723902,0,-4270,25,-53
2370,720000,719913,723885,0,-2142,27,36
2375,720000,719929,723873,0,587,22,39
2380,720000,719964,723864,0,6523,12,-38
2385,720000,720012,723851,0,9265,-3,-176
2390,720000,720062,723838,0,12256,-18,226
2395,720000,720104,723836,0,7836,-30,29
2400,720000,720126,723833,0,4822,-37,-121
2405,720000,720122,723822,0,115,-36,-180
2410,720000,720091,723803,0,-755,-27,-132
2415,720000,720040,723781,0,-8446,-11,8
2420,720000,720023,723767,0,-3130,-6,213
2425,720000,720062,723768,0,2765,-18,174
2430,720000,720082,723776,0,7782,-24,26
2435,720000,720080,723784,0,896,-23,-32
2440,720000,720059,723789,0,-5934,-17,-8
2445,720000,720021,723794,0,-3741,-6,93
2450,720000,719974,723807,0,-7928,9,240
2455,720000,719929,723822,0,-9107,22,-179
2460,720000,719896,723828,0,-6351,32,-11
2465,720000,719884,723833,0,-4982,36,103
2470,720000,719896,723844,0,4586,32,127
2475,720000,719932,723859,0,8012,21,59
2480,720000,719985,723872,0,10659,5,-88
2485,720000,719997,723872,0,5576,2,-285
2490,720000,719950,723858,0,-6780,16,-238
2495,720000,719920,723834,0,-7389,25,-55
2500,720000,719910,723813,0,-2896,28,46
2505,720000,719922,723797,0,2669,24,64
2510,720000,719954,723786,0,3882,15,-1
2515,720000,720001,723775,0,8202,0,-134
2520,720000,720020,723767,0,3925,-5,261
2525,720000,719968,723774,0,-3886,10,261
2530,720000,719927,723787,0,-4851,23,-149
2535,720000,719904,723793,0,-7071,30,-5
2540,720000,719904,723797,0,-1707,30,69
2545,720000,719926,723804,0,7941,23,52
2550,720000,719970,723811,0,5090,10,-48
2555,720000,719959,723811,0,-525,13,-201
2560,720000,719924,723801,0,-5405,24,-100
2565,720000,719910,723788,0,-9665,28,24
2570,720000,719919,723778,0,-810,25,59
2575,720000,719950,723773,0,5294,16,4
2580,720000,719996,723767,0,3340,2,-122
2585,720000,720004,723762,0,8990,0,275
2590,720000,719956,723761,0,-3959,14,-259
2595,720000,719922,723750,0,-10630,24,-85
2600,720000,719907,723737,0,-1728,29,38
2605,720000,719914,723729,0,4905,27,75
2610,720000,719944,723726,0,1149,18,27
2615,720000,719990,723723,0,9566,4,-99
2620,720000,719978,723710,0,4673,7,-258
2625,720000,719937,723685,0,-6256,20,-143
2630,720000,719914,723659,0,-3783,27,7
2635,720000,719912,723640,0,1589,27,76
2640,720000,719933,723627,0,1928,21,59
2645,720000,719971,723619,0,8714,9,-36
2650,720000,720021,723607,0,10385,-6,-187
2655,720000,720071,723593,0,9580,-21,173
2660,720000,720110,723587,0,6161,-32,-20
2665,720000,720128,723578,0,4034,-38,-159
2670,720000,720120,723560,0,-2308,-35,-198
2675,720000,720084,723533,0,-3896,-24,-132
2680,720000,720029,723506,0,-10934,-8,25
2685,720000,720034,723489,0,-1105,-9,217
2690,720000,720068,723486,0,5958,-20,118
2695,720000,720082,723487,0,4076,-24,-7
2700,720000,720076,723487,0,-1600,-22,-46
2705,720000,720050,723485,0,-6428,-14,-2
2710,720000,720009,723485,0,-9305,-2,114
2715,720000,719962,723484,0,-8039,12,-264
2720,720000,719920,723472,0,-10002,25,-81
2725,720000,719892,723459,0,-11015,33,77
2730,720000,719886,723454,0,-6092,35,161
2735,720000,719904,723459,0,4042,30,153
2740,720000,719945,723470,0,4275,17,59
2745,720000,720000,723480,0,7944,1,-106
2750,720000,720059,723488,0,14316,-17,213
2755,720000,720109,723502,0,10526,-32,-15
2760,720000,720137,723509,0,7321,-40,-188
2765,720000,720136,723501,0,-1933,-40,-260
2770,720000,720104,723480,0,-3858,-30,-211
2775,720000,720088,723452,0,-6334,-26,-53
2780,720000,720108,723425,0,3826,-32,-59
2785,720000,720097,723399,0,1235,-28,-113
2790,720000,720060,723371,0,-3974,-17,-51
2795,720000,720048,723348,0,-4608,-14,103
2800,720000,720082,723334,0,-969,-24,66
2805,720000,720091,723324,0,4546,-27,-54
2810,720000,720077,723313,0,-2887,-22,-73
2815,720000,720043,723301,0,-8808,-12,-1
2820,720000,719994,723292,0,-7635,3,142
2825,720000,719943,723288,0,-8548,18,-184
2830,720000,719899,723277,0,-12581,31,8
2835,720000,719875,723271,0,-9294,38,160
2840,720000,719877,723275,0,-2150,38,223
2845,720000,719905,723290,0,5820,29,180
2850,720000,719957,723312,0,8202,14,46
2855,720000,719951,723329,0,6730,15,-142
2860,720000,719920,723336,0,-4397,25,-57
2865,720000,719912,723340,0,-4333,27,49
2870,720000,719928,723345,0,1548,22,62
2875,720000,719964,723351,0,1156,12,-14
2880,720000,720012,723353,0,4994,-3,-153
2885,720000,720063,723353,0,9464,-18,171
2890,720000,720105,723358,0,13743,-31,-24
2895,720000,720127,723358,0,10293,-37,-170
2900,720000,720124,723347,0,-1124,-36,-224
2905,720000,720092,723325,0,-5445,-27,-172
2910,720000,720040,723298,0,-10487,-11,-26
2915,720000,720023,723279,0,-8744,-6,179
2920,720000,720062,723272,0,1940,-18,145
2925,720000,720081,723272,0,5893,-24,0
2930,720000,720079,723271,0,-716,-23,-56
2935,720000,720057,723268,0,-160,-16,-33
2940,720000,720019,723265,0,-7349,-5,68
2945,720000,719973,723268,0,-8854,9,219
2950,720000,719929,723276,0,-8104,22,-122
2955,720000,719897,723280,0,-10563,32,36
2960,720000,719885,723287,0,-11181,35,142
2965,720000,719898,723300,0,-1759,31,159
2970,720000,719935,723320,0,4902,20,87
2975,720000,719987,723339,0,9097,5,-66
2980,720000,720046,723347,0,9018,-13,-259
2985,720000,720098,723344,0,6008,-29,37
2990,720000,720132,723340,0,4447,-39,-145
2995,720000,720138,723325,0,4108,-41,-247
3000,720000,720113,723297,0,-9417,-33,-229
3005,720000,720081,723263,0,-6312,-24,-98
3010,720000,720109,723229,0,-5113,-32,-43
3015,720000,720105,723196,0,597,-31,-132
3020,720000,720073,723162,0,-3260,-21,-94
3025,720000,720041,723130,0,-5915,-12,47
3030,720000,720078,723108,0,1319,-23,81
