TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1040,592924,592474,608539,570497,577914,588,1689
1045,595761,595422,611420,564094,584357,603,115
1050,598565,598359,614276,557691,590023,556,157
1055,601338,601267,617091,551288,586348,508,-377
1060,604078,604110,619836,544885,572805,471,-861
1065,606787,606871,622481,538482,560908,448,-1169
1070,609463,609526,625012,532079,542479,447,-1238
1075,612107,612081,627428,525676,522923,467,-1015
1080,614720,614539,629747,519273,497894,506,-547
1085,617300,616937,632004,512870,483673,553,117
1090,619849,619320,634275,506467,478444,806,2497
1095,622365,621794,636682,500064,485810,708,3524
1100,624849,624383,639237,493661,508326,453,1606
1105,627301,627003,641816,487258,519677,505,-803
1110,629722,629596,644323,480855,524246,446,-336
1115,632110,632119,646753,474452,512603,399,-940
1120,634466,634556,649078,468049,497602,367,-1367
1125,636791,636875,651273,461646,473201,362,-1522
1130,639083,639076,653335,455243,452020,382,-1327
1135,641343,641173,655282,448840,426374,424,-825
1140,643571,643183,657149,442437,410451,482,-86
1145,645767,645183,659029,436034,403937,775,2936
1150,647931,647292,661075,429630,410605,686,4075
1155,650064,649535,663299,423227,442847,356,1930
1160,652164,651825,665542,416824,457123,439,-1824
1165,654232,654056,667669,410421,451012,383,-390
1170,656268,656213,669717,404018,436302,339,-913
1175,658272,658278,671660,397615,420517,314,-1278
1180,660244,660227,673482,391212,395356,314,-1364
1185,662184,662069,675182,384809,377243,336,-1115
1190,664092,663817,676780,378406,354455,377,-608
1195,665968,665490,678311,372003,335230,707,88
1200,667812,667187,679892,365600,338167,673,4257
1205,669624,669018,681676,359197,356932,472,3317
1210,671404,670942,683577,352794,380883,194,158
1215,673152,672846,685424,346391,384311,350,-1613
1220,674868,674687,687153,339988,370860,306,-628
1225,676552,676441,688792,333585,364120,278,-1000
1230,678204,678094,690325,327182,336229,270,-1149
1235,679824,679655,691748,320779,317499,281,-1028
1240,681412,681123,693072,314376,301703,310,-679
1245,682968,682509,694322,307973,280324,561,-130
1250,684491,683892,695586,301570,272000,610,2982
1255,685983,685367,696994,295167,289876,426,2974
1260,687443,686928,698510,288764,302498,246,695
1265,688871,688472,699987,282361,309330,307,-1975
1270,690267,689927,701327,275958,299182,282,-897
1275,691631,691309,702575,269555,281782,269,-440
1280,692962,692617,703754,263152,260284,269,-434
1285,694262,693850,704869,256749,254870,296,-287
1290,695530,695033,705945,250346,240531,374,620
1295,696766,696219,707031,243943,234987,375,1235
1300,697969,697428,708151,237540,239690,284,967
1305,699141,698635,709274,231137,246084,170,-123
1310,700281,699793,710339,224734,232906,208,-891
1315,701388,700878,711309,218331,226868,205,-847
1320,702464,701900,712201,211928,211934,278,-89
1325,703508,702886,713057,205525,200843,323,482
1330,704519,703856,713914,199122,197646,304,1021
1335,705499,704823,714798,192719,190893,304,1057
1340,706446,705790,715697,186316,191464,238,310
1345,707362,706743,716568,179913,194794,147,-222
1350,708245,707656,717373,173510,189226,125,-957
1355,709097,708495,718078,167107,174228,186,-1035
1360,709917,709255,718696,160704,156944,278,-126
1365,710704,709967,719288,154301,147093,320,1104
1370,711460,710676,719917,147898,140527,328,1550
1375,712183,711414,720603,141495,147215,218,1311
1380,712875,712172,721309,135092,144356,164,11
1385,713534,712905,721960,128689,146922,68,-1033
1390,714161,713564,722497,122286,139326,60,-1643
1395,714757,714119,722900,115883,122330,145,-1139
1400,715320,714588,723216,109480,99165,291,267
1405,715852,715028,723537,103077,91049,324,1755
1410,716351,715502,723939,96674,95736,242,2319
1415,716818,716024,724425,90271,93675,186,1066
1420,717254,716551,724909,83868,104605,21,-780
1425,717657,717007,725288,77465,98814,-6,-1864
1430,718028,717347,725515,71062,77374,109,-1610
1435,718368,717568,725634,64659,51131,286,-22
1440,718675,717707,725771,58256,38029,379,2483
1445,718950,717856,726058,51853,27245,443,3737
1450,719193,718101,726539,45450,41933,277,3433
1455,719405,718470,727150,39047,67024,-14,717
1460,719584,718878,727764,32644,80379,-238,52
1465,719731,719161,728303,26241,70754,-261,-2056
1470,719846,719187,728692,19838,32269,-1,-1270
1475,719930,719163,728955,13435,-6457,266,-1384
1480,719981,719184,729132,7032,-2911,194,744
1485,720000,719217,729290,629,5764,69,-419
1490,720000,719256,729391,0,5842,179,-566
1495,720000,719294,729443,0,5114,174,-200
1500,720000,719331,729471,0,9985,126,-176
1505,720000,719373,729477,0,9297,118,-411
1510,720000,719405,729458,0,10412,101,-483
1515,720000,719443,729408,0,-1708,180,-647
1520,720000,719480,729328,0,8088,95,-545
1525,720000,719514,729224,0,3230,122,-689
1530,720000,719534,729099,0,4466,106,-543
1535,720000,719562,728963,0,6364,84,-510
1540,720000,719584,728817,0,7473,69,-610
1545,720000,719605,728661,0,1917,119,-564
1550,720000,719627,728507,0,3044,112,-93
1555,720000,719650,728374,0,11872,105,-142
1560,720000,719683,728257,0,11648,95,-204
1565,720000,719703,728148,0,4814,89,-272
1570,720000,719725,728041,0,7182,83,-311
1575,720000,719750,727934,0,5029,75,-354
1580,720000,719763,727823,0,2091,71,-393
1585,720000,719779,727709,0,10509,66,-405
1590,720000,719799,727589,0,5188,60,-417
1595,720000,719819,727466,0,4547,54,-435
1600,720000,719833,727338,0,1308,50,-447
1605,720000,719847,727206,0,2670,46,-462
1610,720000,719855,727069,0,2368,44,-454
1615,720000,719863,726930,0,2241,41,-432
1620,720000,719868,726789,0,5434,40,-411
1625,720000,719878,726649,0,-135,37,-382
1630,720000,719888,726512,0,-859,34,-363
1635,720000,719897,726377,0,-1293,31,-350
1640,720000,719903,726246,0,-718,29,-346
1645,720000,719911,726118,0,4067,27,-331
1650,720000,719921,725993,0,2183,24,-309
1655,720000,719920,725872,0,3855,24,-307
1660,720000,719934,725755,0,2944,20,-269
1665,720000,719927,725644,0,-1951,22,-265
1670,720000,719940,725537,0,3701,18,-223
1675,720000,719937,725436,0,-426,19,-236
1680,720000,719944,725340,0,1262,17,-198
1685,720000,719950,725249,0,1004,15,-209
1690,720000,719946,725163,0,887,16,-188
1695,720000,719958,725080,0,5007,13,-157
1700,720000,719956,725004,0,1997,13,-180
1705,720000,719950,724930,0,613,15,-138
1710,720000,719959,724863,0,-1487,12,-114
1715,720000,719969,724799,0,2872,9,-155
1720,720000,719957,724738,0,1361,13,-168
1725,720000,719957,724677,0,254,13,-132
1730,720000,719969,724620,0,1979,9,-138
1735,720000,719980,724564,0,-1806,6,-186
1740,720000,719966,724506,0,-670,10,-197
1745,720000,719962,724447,0,470,12,-147
1750,720000,719967,724390,0,-1487,10,-135
1755,720000,719981,724335,0,2625,6,-159
1760,720000,719992,724279,0,814,3,-210
1765,720000,719975,724220,0,1802,8,-216
1770,720000,719965,724159,0,1253,11,-153
1775,720000,719965,724101,0,-676,11,-119
1780,720000,719972,724046,0,-2290,9,-121
1785,720000,719987,723992,0,2405,4,-153
1790,720000,720006,723938,0,2014,-2,-208
1795,720000,719993,723892,0,-2845,2,342
1800,720000,719976,723863,0,-1223,7,-222
1805,720000,719966,723829,0,-4074,10,-164
1810,720000,719963,723790,0,2291,11,-122
1815,720000,719968,723751,0,5431,10,-112
1820,720000,719981,723712,0,5584,6,-132
1825,720000,720000,723671,0,5330,0,-182
1830,720000,719988,723624,0,3966,4,-228
1835,720000,719973,723573,0,-2833,8,-163
1840,720000,719966,723521,0,-4514,10,-109
1845,720000,719966,723473,0,-1842,10,-85
1850,720000,719974,723428,0,4442,8,-92
1855,720000,719989,723384,0,2320,3,-124
1860,720000,720007,723340,0,-570,-2,-182
1865,720000,720026,723302,0,4569,-8,260
1870,720000,720040,723284,0,3314,-12,168
1875,720000,720047,723279,0,2741,-14,95
1880,720000,720044,723280,0,-284,-13,69
1885,720000,720032,723284,0,-1333,-9,82
1890,720000,720011,723294,0,-1273,-3,133
1895,720000,720004,723311,0,-7051,-1,206
1900,720000,720018,723337,0,3594,-5,192
1905,720000,720025,723369,0,-2509,-7,138
1910,720000,720026,723404,0,-1678,-8,112
1915,720000,720020,723439,0,-6081,-6,118
1920,720000,720009,723475,0,-4908,-3,147
1925,720000,719994,723514,0,-4451,2,195
1930,720000,719978,723548,0,-5064,7,-285
1935,720000,719966,723560,0,-2132,10,-210
1940,720000,719960,723557,0,-3901,12,-147
1945,720000,719962,723546,0,179,12,-116
1950,720000,719971,723529,0,-1169,9,-121
1955,720000,719987,723506,0,-453,4,-152
1960,720000,720007,723478,0,5290,-2,-206
1965,720000,720026,723450,0,3452,-8,255
1970,720000,720040,723441,0,-1666,-12,169
1975,720000,720046,723444,0,2656,-14,100
1980,720000,720042,723452,0,-1097,-12,77
1985,720000,720027,723463,0,-6578,-8,98
1990,720000,720014,723479,0,138,-4,156
1995,720000,720026,723501,0,-4868,-8,173
2000,720000,720030,723530,0,-680,-9,126
2005,720000,720026,723562,0,-494,-8,116
2010,720000,720014,723594,0,651,-4,139
2015,720000,719998,723629,0,-3217,1,188
2020,720000,719980,723660,0,-2855,6,-304
2025,720000,719965,723669,0,-8036,11,-221
2030,720000,719956,723662,0,493,13,-145
2035,720000,719955,723647,0,3650,14,-102
2040,720000,719964,723628,0,-3594,11,-100
2045,720000,719981,723604,0,2503,6,-132
2050,720000,719985,723576,0,3079,5,-191
2055,720000,719970,723540,0,-3290,9,-172
2060,720000,719964,723501,0,-1724,11,-111
2065,720000,719966,723463,0,-1836,10,-91
2070,720000,719977,723426,0,-824,7,-104
2075,720000,719994,723388,0,4429,2,-145
2080,720000,719989,723348,0,244,3,-200
2085,720000,719974,723302,0,-5967,8,-153
2090,720000,719965,723257,0,-968,11,-96
2095,720000,719965,723213,0,-5945,11,-68
2100,720000,719973,723173,0,-2793,8,-73
2105,720000,719988,723135,0,1366,4,-108
2110,720000,720006,723096,0,5074,-2,-163
2115,720000,719993,723062,0,513,2,259
2120,720000,719977,723042,0,-1376,7,-171
2125,720000,719966,723016,0,-2132,10,-115
2130,720000,719962,722989,0,-607,12,-71
2135,720000,719967,722963,0,-1612,10,-64
2140,720000,719981,722937,0,-62,6,-85
2145,720000,719999,722908,0,-2712,0,-135
2150,720000,719987,722875,0,-820,4,-182
2155,720000,719972,722838,0,848,9,-119
2160,720000,719965,722801,0,-4901,11,-67
2165,720000,719966,722768,0,-1806,10,-44
2170,720000,719975,722737,0,799,8,-54
2175,720000,719990,722708,0,4726,3,-91
2180,720000,720009,722677,0,3374,-3,-150
2185,720000,720028,722649,0,6139,-8,188
2190,720000,720042,722635,0,3849,-12,103
2195,720000,720048,722629,0,8307,-14,41
2200,720000,720044,722627,0,2980,-13,18
2205,720000,720030,722626,0,-3284,-9,39
2210,720000,720009,722629,0,-6198,-3,95
2215,720000,720010,722639,0,-5025,-3,167
2220,720000,720022,722657,0,1234,-6,131
2225,720000,720027,722678,0,3322,-8,85
2230,720000,720025,722701,0,994,-7,71
2235,720000,720017,722723,0,180,-5,84
2240,720000,720003,722748,0,752,-1,123
2245,720000,719987,722767,0,-901,4,-242
2250,720000,719973,722768,0,-697,8,-167
2255,720000,719962,722761,0,551,12,-104
2260,720000,719959,722749,0,-3761,12,-59
2265,720000,719963,722735,0,2270,11,-48
2270,720000,719976,722721,0,3275,7,-68
2275,720000,719994,722704,0,3579,2,-115
2280,720000,720015,722681,0,5126,-4,-180
2285,720000,720033,722658,0,5588,-10,158
2290,720000,720044,722646,0,4538,-13,81
2295,720000,720047,722641,0,2539,-14,31
2300,720000,720038,722639,0,1542,-11,28
2305,720000,720020,722639,0,1087,-6,68
2310,720000,720020,722644,0,-575,-6,130
2315,720000,720029,722655,0,6456,-9,102
2320,720000,720029,722670,0,2078,-9,71
2325,720000,720021,722687,0,-1623,-6,76
2330,720000,720007,722705,0,-1843,-2,109
2335,720000,719990,722727,0,-4955,3,165
2340,720000,719973,722749,0,-210,8,-190
2345,720000,719960,722757,0,-6134,12,-119
2350,720000,719955,722755,0,-1181,14,-65
2355,720000,719959,722751,0,1391,12,-44
2360,720000,719971,722744,0,1177,9,-60
2365,720000,719990,722733,0,3954,3,-109
2370,720000,719979,722716,0,3043,6,-155
2375,720000,719966,722693,0,-5163,10,-97
2380,720000,719963,722669,0,-2134,11,-51
2385,720000,719968,722646,0,-3541,10,-44
2390,720000,719982,722624,0,-306,6,-71
2395,720000,720000,722601,0,8156,0,-122
2400,720000,719981,722574,0,-3774,6,-150
2405,720000,719969,722543,0,-3946,9,-85
2410,720000,719964,722512,0,-1283,11,-42
2415,720000,719968,722484,0,-164,10,-30
2420,720000,719979,722460,0,-2488,6,-50
2425,720000,719997,722436,0,-247,1,-98
2430,720000,720016,722409,0,-2440,-5,-158
2435,720000,720033,722383,0,5329,-10,138
2440,720000,720045,722367,0,3332,-13,64
2445,720000,720048,722358,0,5207,-14,15
2450,720000,720040,722352,0,-5142,-12,6
2455,720000,720023,722348,0,1296,-7,42
2460,720000,720001,722349,0,-3405,0,107
2465,720000,720017,722356,0,3193,-5,148
2470,720000,720026,722369,0,7761,-8,87
2475,720000,720028,722385,0,-858,-8,55
2480,720000,720023,722401,0,235,-7,54
2485,720000,720011,722418,0,-2273,-3,79
2490,720000,719996,722437,0,-547,1,129
2495,720000,719979,722453,0,-3168,6,-186
2500,720000,719966,722457,0,-2913,10,-114
2505,720000,719958,722452,0,-2711,13,-57
2510,720000,719958,722446,0,572,13,-29
2515,720000,719967,722439,0,1943,10,-30
2520,720000,719983,722430,0,3595,5,-68
2525,720000,720004,722417,0,5596,-1,-127
2530,720000,719984,722398,0,-1113,5,-161
2535,720000,719970,722372,0,-589,9,-89
2540,720000,719964,722346,0,1325,11,-36
2545,720000,719966,722324,0,-167,10,-19
2550,720000,719976,722303,0,875,7,-34
2555,720000,719992,722283,0,2840,3,-78
2560,720000,720003,722261,0,6831,-1,-137
2565,720000,719984,722234,0,-595,5,-144
2570,720000,719970,722205,0,-5798,9,-67
2575,720000,719964,722177,0,-402,11,-20
2580,720000,719965,722153,0,-824,11,-2
2585,720000,719974,722132,0,-1708,8,-18
2590,720000,719991,722113,0,5641,3,-58
2595,720000,719994,722093,0,2405,2,-121
2600,720000,719977,722069,0,882,7,-103
2605,720000,719966,722044,0,-3770,10,-35
2610,720000,719964,722022,0,-408,11,-3
2615,720000,719970,722003,0,4154,9,-4
2620,720000,719983,721987,0,1902,5,-34
2625,720000,720002,721970,0,355,0,-86
2630,720000,719997,721955,0,-946,1,150
2635,720000,719979,721946,0,-2986,6,-116
2640,720000,719967,721933,0,1509,10,-52
2645,720000,719963,721921,0,2279,11,-10
2650,720000,719966,721909,0,1280,10,-1
2655,720000,719978,721899,0,3904,7,-19
2660,720000,719996,721888,0,698,1,-68
2665,720000,719984,721874,0,6151,5,-115
2670,720000,719971,721857,0,-4506,9,-55
2675,720000,719965,721840,0,891,11,-10
2680,720000,719967,721825,0,-4651,10,6
2685,720000,719977,721814,0,2567,7,-10
2690,720000,719993,721801,0,-131,2,-51
2695,720000,720012,721787,0,6648,-3,-112
2700,720000,720030,721772,0,7364,-9,90
2705,720000,720044,721764,0,4784,-13,16
2710,720000,720048,721758,0,3211,-14,-32
2715,720000,720042,721750,0,3444,-12,-44
2720,720000,720027,721741,0,984,-8,-11
2725,720000,720006,721733,0,-1544,-2,51
2730,720000,720014,721732,0,-4639,-4,111
2735,720000,720025,721736,0,1677,-7,60
2740,720000,720028,721742,0,3809,-8,22
2745,720000,720024,721748,0,-973,-7,15
2750,720000,720014,721754,0,-3347,-4,35
2755,720000,719999,721762,0,-10582,0,80
2760,720000,719982,721767,0,-2353,6,-131
2765,720000,719968,721765,0,-3078,10,-63
2770,720000,719959,721761,0,-3339,12,-12
2775,720000,719958,721757,0,-2082,13,21
2780,720000,719965,721755,0,-2457,11,20
2785,720000,719980,721753,0,-556,6,-15
2790,720000,720000,721749,0,-1309,0,-75
2795,720000,720004,721746,0,1491,-1,126
2800,720000,719985,721744,0,-610,5,-134
2805,720000,719970,721736,0,-4204,9,-61
2810,720000,719963,721726,0,-3936,11,-7
2815,720000,719964,721717,0,942,11,13
2820,720000,719973,721711,0,1222,8,5
2825,720000,719989,721706,0,2360,3,-34
2830,720000,719992,721697,0,4396,3,-98
2835,720000,719976,721684,0,-1656,7,-77
2840,720000,719967,721670,0,-1160,10,-20
2845,720000,719965,721658,0,4892,11,12
2850,720000,719972,721648,0,2956,9,12
2855,720000,719986,721640,0,217,4,-22
2860,720000,720004,721630,0,6352,-1,-78
2865,720000,720023,721621,0,5631,-7,101
2870,720000,720038,721618,0,5241,-11,24
2875,720000,720046,721616,0,3535,-14,-34
2880,720000,720045,721611,0,3192,-13,-56
2885,720000,720034,721604,0,734,-10,-39
2890,720000,720015,721596,0,-6258,-4,13
2895,720000,720000,721592,0,97,0,89
2900,720000,720016,721594,0,-1923,-5,106
2905,720000,720025,721601,0,891,-7,43
2910,720000,720027,721608,0,-1754,-8,9
2915,720000,720023,721615,0,4149,-7,9
2920,720000,720013,721621,0,-5682,-4,32
2925,720000,719998,721628,0,-2490,1,75
2930,720000,719982,721634,0,-5257,6,-116
2935,720000,719968,721633,0,-2732,10,-53
2940,720000,719960,721631,0,1167,12,-2
2945,720000,719959,721628,0,-4006,12,25
2950,720000,719967,721627,0,5887,10,24
2955,720000,719982,721626,0,5935,6,-14
2960,720000,720002,721623,0,5002,0,-71
2965,720000,720022,721621,0,5967,-6,102
2970,720000,720038,721622,0,3142,-11,22
2975,720000,720047,721623,0,2083,-14,-39
2980,720000,720046,721620,0,-2334,-14,-64
2985,720000,720033,721616,0,-1239,-10,-43
2990,720000,720012,721610,0,-722,-3,17
2995,720000,720025,721607,0,2673,-7,62
3000,720000,720030,721606,0,1012,-9,19
3005,720000,720026,721606,0,3046,-8,7
3010,720000,720015,721607,0,-3765,-4,28
3015,720000,719999,721610,0,-166,0,72
3020,720000,719981,721612,0,-4517,6,-114
3025,720000,719966,721608,0,-3283,10,-44
3030,720000,719956,721604,0,-45,13,13
3035,720000,719955,721601,0,1360,14,44
