TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1280,691108,687409,715770,272674,63939,1000,3268
1285,692455,687848,716964,266240,70186,1000,2824
1290,693770,688683,718298,259807,136500,1000,2462
1295,695053,689944,719749,253373,215311,1000,2231
1300,696304,691606,721305,246940,300894,1000,2121
1305,697523,693613,722932,240507,374065,311,675
1310,698709,695866,724383,234073,431209,-493,-8461
1315,699863,698052,725416,227640,442279,-941,-1590
1320,700985,699700,726203,221206,377650,-669,-5552
1325,702075,700500,726739,214773,229519,473,1159
1330,703133,700558,727272,208339,64771,1000,344
1335,704159,700610,727866,201906,6660,1000,4093
1340,705152,700828,728667,195472,27408,1000,3732
1345,706113,701293,729665,189039,72761,1000,3301
1350,707043,702202,730835,182605,143786,1000,2984
1355,707939,703547,732156,176172,237905,923,2792
1360,708804,705272,733553,169738,316726,18,-548
1365,709637,707231,734980,163305,376858,-826,4020
1370,710437,709025,736417,156871,371176,-1000,-5662
1375,711206,710154,737464,150438,283837,-645,-6492
1380,711942,710364,738224,144004,116145,715,1968
1385,712646,710241,739025,137571,-6354,1000,1076
1390,713317,710319,739899,131137,-2209,1000,2994
1395,713957,710485,740915,124704,30565,1000,2583
1400,714564,710856,742053,118270,62554,1000,2154
1405,715140,711649,743287,111837,126066,937,1854
1410,715683,712892,744540,105403,210440,39,-1314
1415,716194,714450,745807,98970,292908,-949,5018
1420,716672,715879,747140,92536,298543,-1000,-4842
1425,717119,716660,748148,86103,206636,-798,-5115
1430,717534,716632,748905,79669,60284,377,763
1435,717916,716419,749571,73236,-35771,1000,-3232
1440,718266,716450,750104,66802,-14034,1000,1860
1445,718584,716578,750695,60369,18857,852,1506
1450,718870,716848,751300,53935,43096,620,-725
1455,719123,717410,751758,47502,86065,150,-4154
1460,719345,718230,751792,41069,148932,-557,-10400
1465,719534,719020,751464,34635,164666,-910,2212
1470,719691,719395,751296,28202,108582,-8,3303
1475,719816,719342,751480,21768,23181,28,9063
1480,719909,719286,751850,15335,-13201,290,-8742
1485,719969,719315,751718,8901,-3776,173,-6934
1490,719998,719346,751151,2468,6389,41,-7359
1495,720000,719358,750148,0,4916,156,-7241
1500,720000,719382,748748,0,4381,153,-5462
1505,720000,719414,747043,0,9569,105,-4615
1510,720000,719462,745086,0,8108,101,-4005
1515,720000,719480,742922,0,8819,90,-3248
1520,720000,719512,740604,0,5040,109,-2153
1525,720000,719531,738196,0,5932,97,-1407
1530,720000,719552,735755,0,7328,80,-355
1535,720000,719571,733340,0,7199,75,356
1540,720000,719585,730996,0,3559,98,954
1545,720000,719608,728769,0,5614,118,1831
1550,720000,719640,726713,0,1734,109,2643
1555,720000,719672,724872,0,4644,99,2967
1560,720000,719687,723266,0,3052,94,3161
1565,720000,719721,721900,0,4719,84,2928
1570,720000,719749,720758,0,7216,76,2598
1575,720000,719766,719818,0,2838,71,2290
1580,720000,719783,719062,0,6777,66,2002
1585,720000,719795,718471,0,5959,62,1738
1590,720000,719815,718029,0,4599,56,1529
1595,720000,719819,717722,0,3062,55,1316
1600,720000,719841,717536,0,3866,48,1104
1605,720000,719858,717451,0,5645,43,923
1610,720000,719864,717440,0,22,41,743
1615,720000,719877,717472,0,2893,37,683
1620,720000,719890,717539,0,3375,34,554
1625,720000,719885,717629,0,-1374,35,505
1630,720000,719915,717733,0,4398,26,471
1635,720000,719916,717844,0,-310,26,334
1640,720000,719911,717956,0,-1849,27,348
1645,720000,719931,718069,0,-1556,21,341
1650,720000,719955,718180,0,10194,14,243
1655,720000,719925,718284,0,-1394,23,202
1660,720000,719918,718383,0,1242,25,296
1665,720000,719932,718481,0,680,21,301
1670,720000,719965,718578,0,7483,11,231
1675,720000,719975,718668,0,432,8,94
1680,720000,719945,718747,0,418,17,116
1685,720000,719933,718820,0,138,21,218
1690,720000,719936,718893,0,1119,20,253
1695,720000,719955,718967,0,-471,14,222
1700,720000,719987,719038,0,7993,4,138
1705,720000,720029,719102,0,6810,-8,11
1710,720000,720001,719150,0,-3359,0,-235
1715,720000,719962,719180,0,-9528,12,46
1720,720000,719931,719208,0,-3100,21,194
1725,720000,719912,719244,0,-10440,27,291
1730,720000,719909,719292,0,2309,28,336
1735,720000,719925,719352,0,3616,23,318
1740,720000,719962,719418,0,5458,12,226
1745,720000,719942,719484,0,-1453,18,106
1750,720000,719925,719546,0,-7147,23,193
1755,720000,719927,719609,0,996,22,241
1760,720000,719947,719673,0,5025,16,211
1765,720000,719984,719737,0,3340,5,118
1770,720000,719977,719794,0,3202,7,-12
1775,720000,719947,719841,0,-4987,16,63
1780,720000,719931,719884,0,-2895,21,170
1785,720000,719931,719930,0,-4079,21,213
1790,720000,719946,719980,0,3225,17,193
1795,720000,719977,720030,0,4088,7,122
1800,720000,720018,720077,0,11637,-5,1
1805,720000,719992,720112,0,4173,3,-104
1810,720000,719958,720137,0,-3251,13,14
1815,720000,719932,720159,0,-7704,21,141
1820,720000,719919,720187,0,-2856,25,224
1825,720000,719923,720223,0,994,24,247
1830,720000,719944,720268,0,5086,17,210
1835,720000,719982,720315,0,6033,6,107
1840,720000,719959,720358,0,3772,13,-7
1845,720000,719935,720395,0,-7801,20,98
1850,720000,719927,720432,0,-7295,22,175
1855,720000,719936,720473,0,-1249,20,188
1860,720000,719961,720516,0,-548,12,136
1865,720000,720000,720557,0,4919,1,30
1870,720000,719992,720592,0,208,3,-21
1875,720000,719958,720618,0,-5549,13,-24
1880,720000,719935,720639,0,-6398,20,103
1885,720000,719924,720664,0,477,23,178
1890,720000,719930,720696,0,-4216,22,196
1895,720000,719953,720732,0,2203,15,152
1900,720000,719991,720770,0,2052,3,51
1905,720000,719983,720801,0,962,6,-84
1910,720000,719951,720822,0,-3371,15,-2
1915,720000,719932,720840,0,-8525,21,115
1920,720000,719927,720863,0,-4693,22,171
1925,720000,719939,720893,0,6507,19,170
1930,720000,719966,720926,0,2153,11,107
1935,720000,720007,720957,0,7820,-2,-7
1940,720000,719982,720982,0,4540,6,23
1945,720000,719950,721003,0,-5856,16,-7
1950,720000,719930,721021,0,-4861,22,102
1955,720000,719924,721043,0,-2110,23,166
1960,720000,719935,721072,0,-2434,20,169
1965,720000,719963,721103,0,4151,12,106
1970,720000,720004,721133,0,3225,-1,-8
1975,720000,719980,721158,0,2319,7,47
1980,720000,719950,721179,0,-7601,16,-18
1985,720000,719932,721197,0,-5896,21,90
1990,720000,719928,721219,0,-486,22,143
1995,720000,719940,721244,0,180,19,142
2000,720000,719968,721272,0,-873,10,80
2005,720000,720008,721298,0,3179,-2,-35
2010,720000,719982,721318,0,2103,6,49
2015,720000,719950,721335,0,-7480,16,-32
2020,720000,719929,721349,0,-9263,22,83
2025,720000,719922,721367,0,-2567,24,150
2030,720000,719932,721389,0,1958,21,157
2035,720000,719959,721416,0,4571,13,98
2040,720000,720001,721443,0,12248,0,-16
2045,720000,719961,721461,0,-4288,12,-92
2050,720000,719937,721472,0,-4902,19,37
2055,720000,719927,721484,0,-2385,22,118
2060,720000,719933,721502,0,-2730,21,139
2065,720000,719956,721523,0,2536,14,96
2070,720000,719993,721545,0,4511,3,-4
2075,720000,719984,721558,0,4722,5,-132
2080,720000,719951,721563,0,-7807,15,-46
2085,720000,719930,721566,0,-675,22,76
2090,720000,719924,721574,0,-6915,23,144
2095,720000,719934,721589,0,1711,20,145
2100,720000,719961,721610,0,4717,12,87
2105,720000,720002,721630,0,6343,0,-28
2110,720000,719962,721643,0,2154,12,-105
2115,720000,719937,721649,0,-701,19,28
2120,720000,719926,721657,0,-7767,23,111
2125,720000,719932,721670,0,-2277,21,135
2130,720000,719954,721688,0,4300,14,95
2135,720000,719991,721706,0,9882,3,-1
2140,720000,719982,721718,0,2036,6,-133
2145,720000,719949,721722,0,-8041,16,-46
2150,720000,719929,721723,0,-2567,22,74
2155,720000,719925,721729,0,-1061,23,134
2160,720000,719937,721741,0,-1016,19,131
2165,720000,719966,721758,0,4138,11,66
2170,720000,720007,721774,0,9484,-2,-54
2175,720000,719967,721782,0,-591,10,-129
2180,720000,719940,721783,0,-4751,19,5
2185,720000,719927,721786,0,-4015,22,99
2190,720000,719930,721794,0,-2746,22,130
2195,720000,719949,721808,0,4617,16,101
2200,720000,719983,721824,0,2817,6,13
2205,720000,719991,721835,0,1189,3,-123
2210,720000,719955,721837,0,-4966,14,-84
2215,720000,719932,721835,0,-5090,21,48
2220,720000,719924,721837,0,-2002,23,124
2225,720000,719932,721846,0,3929,21,135
2230,720000,719957,721861,0,4077,13,83
2235,720000,719996,721876,0,12223,2,-25
2240,720000,719972,721884,0,-1627,9,-134
2245,720000,719944,721884,0,-9744,17,-20
2250,720000,719929,721884,0,-3262,22,77
2255,720000,719930,721889,0,459,22,117
2260,720000,719946,721901,0,4804,17,99
2265,720000,719978,721914,0,2713,7,21
2270,720000,720003,721924,0,7067,0,-104
2275,720000,719964,721925,0,2543,11,-130
2280,720000,719937,721922,0,-802,19,13
2285,720000,719924,721922,0,-7438,23,105
2290,720000,719926,721927,0,-646,23,136
2295,720000,719947,721938,0,4427,16,105
2300,720000,719983,721953,0,3597,6,12
2305,720000,719974,721964,0,-2183,8,-117
2310,720000,719944,721966,0,-1549,17,-34
2315,720000,719928,721967,0,-3768,22,71
2320,720000,719928,721972,0,-3875,22,117
2325,720000,719945,721983,0,-322,17,97
2330,720000,719977,721996,0,2567,7,19
2335,720000,720002,722006,0,6453,0,-108
2340,720000,719964,722006,0,1094,11,-135
2345,720000,719938,722002,0,-6933,19,5
2350,720000,719926,722000,0,-4102,23,94
2355,720000,719929,722003,0,-2134,22,125
2360,720000,719949,722014,0,9535,16,92
2365,720000,719985,722026,0,10044,5,0
2370,720000,719993,722033,0,12121,3,-138
2375,720000,719958,722031,0,-4631,13,-104
2380,720000,719935,722025,0,-5239,20,25
2385,720000,719926,722023,0,818,23,102
2390,720000,719933,722027,0,4159,21,117
2395,720000,719956,722037,0,6038,14,73
2400,720000,719994,722046,0,6288,2,-29
2405,720000,719986,722050,0,1921,5,-161
2410,720000,719953,722045,0,-4688,15,-77
2415,720000,719932,722039,0,-8004,21,47
2420,720000,719925,722038,0,-3014,23,111
2425,720000,719934,722043,0,3525,20,117
2430,720000,719961,722053,0,3321,12,64
2435,720000,720001,722063,0,7112,0,-49
2440,720000,719976,722067,0,4211,8,-161
2445,720000,719946,722063,0,-6762,17,-44
2450,720000,719929,722059,0,-4478,22,65
2455,720000,719927,722060,0,-774,22,113
2460,720000,719941,722068,0,2431,18,103
2465,720000,719971,722078,0,2005,9,32
2470,720000,720014,722086,0,5423,-4,-89
2475,720000,719973,722085,0,1023,9,-167
2480,720000,719944,722078,0,-7468,17,-29
2485,720000,719928,722071,0,-2723,22,73
2490,720000,719927,722071,0,-3859,22,119
2495,720000,719942,722077,0,597,18,104
2500,720000,719973,722086,0,7331,9,29
2505,720000,719998,722093,0,7170,1,-96
2510,720000,719960,722092,0,-588,13,-123
2515,720000,719935,722088,0,-9057,20,16
2520,720000,719924,722086,0,-6097,23,98
2525,720000,719930,722090,0,-1364,22,120
2530,720000,719953,722100,0,203,15,78
2535,720000,719991,722110,0,5494,3,-23
2540,720000,719983,722114,0,8238,6,-157
2545,720000,719951,722109,0,-5519,15,-73
2550,720000,719932,722103,0,-10785,21,46
2555,720000,719928,722102,0,2874,22,105
2560,720000,719939,722106,0,-2338,19,102
2565,720000,719966,722115,0,132,11,43
2570,720000,720007,722121,0,5806,-2,-70
2575,720000,719981,722128,0,-424,6,141
2580,720000,719949,722135,0,-8982,16,-75
2585,720000,719929,722140,0,-1072,22,36
2590,720000,719923,722147,0,-3331,24,102
2595,720000,719934,722158,0,3615,20,107
2600,720000,719963,722173,0,5471,12,47
2605,720000,720004,722186,0,6654,-1,-70
2610,720000,719965,722190,0,603,11,-145
2615,720000,719939,722186,0,-5151,19,-13
2620,720000,719928,722183,0,-5874,22,76
2625,720000,719932,722185,0,-1399,21,104
2630,720000,719953,722193,0,3437,15,69
2635,720000,719988,722200,0,4304,4,-23
2640,720000,719995,722203,0,10298,2,-160
2645,720000,719959,722197,0,-5086,13,-118
2650,720000,719935,722187,0,-8676,20,17
2655,720000,719924,722181,0,-2085,23,99
2660,720000,719929,722183,0,6691,22,118
2665,720000,719951,722190,0,1830,15,82
2670,720000,719989,722199,0,7340,4,-19
2675,720000,719981,722203,0,3154,6,-152
2680,720000,719950,722198,0,-7973,16,-70
2685,720000,719932,722191,0,-4113,21,41
2690,720000,719929,722188,0,-352,22,99
2695,720000,719942,722191,0,2004,18,93
2700,720000,719970,722198,0,6750,10,27
2705,720000,720010,722203,0,5551,-2,-87
2710,720000,719985,722205,0,3857,5,134
2715,720000,719952,722211,0,-4869,15,-91
2720,720000,719930,722212,0,-2275,22,25
2725,720000,719922,722216,0,-2616,24,99
2730,720000,719930,722225,0,1539,22,112
2735,720000,719956,722238,0,-536,14,61
2740,720000,719997,722250,0,1960,1,-49
2745,720000,719957,722255,0,-3111,13,-123
2750,720000,719934,722254,0,-5358,20,6
2755,720000,719926,722254,0,2262,23,84
2760,720000,719935,722260,0,-3370,20,95
2765,720000,719960,722270,0,5098,13,48
2770,720000,719999,722278,0,4025,1,-59
2775,720000,719974,722279,0,2995,8,-168
2780,720000,719944,722273,0,-6274,17,-48
2785,720000,719927,722266,0,-4853,22,60
2790,720000,719926,722265,0,-88,23,108
2795,720000,719941,722270,0,170,18,94
2800,720000,719973,722279,0,6855,9,18
2805,720000,719998,722285,0,5120,1,-109
2810,720000,719960,722281,0,-5171,13,-136
2815,720000,719937,722272,0,-7351,19,2
2820,720000,719927,722266,0,-6272,22,83
2825,720000,719932,722268,0,-133,21,102
2830,720000,719955,722274,0,939,14,63
2835,720000,719992,722280,0,5712,3,-38
2840,720000,719983,722280,0,-604,6,-167
2845,720000,719950,722272,0,-4038,16,-78
2850,720000,719930,722263,0,-5330,22,41
2855,720000,719924,722258,0,2448,23,102
2860,720000,719935,722260,0,-1223,20,108
2865,720000,719964,722267,0,6042,11,46
2870,720000,720005,722273,0,5410,-1,-72
2875,720000,719965,722272,0,2248,11,-148
2880,720000,719939,722265,0,-8350,19,-12
2885,720000,719927,722259,0,-45,22,74
2890,720000,719930,722260,0,339,22,104
2895,720000,719951,722266,0,-719,15,72
2900,720000,719987,722273,0,13498,4,-20
2905,720000,719995,722274,0,7163,2,-161
2910,720000,719959,722267,0,-5139,13,-122
2915,720000,719936,722256,0,-10001,20,11
2920,720000,719926,722248,0,-3365,23,89
2925,720000,719931,722249,0,2255,21,107
2930,720000,719953,722254,0,2678,15,70
2935,720000,719990,722260,0,8614,4,-29
2940,720000,719982,722260,0,5018,6,-159
2945,720000,719949,722254,0,-4058,16,-74
2950,720000,719930,722246,0,1082,22,44
2955,720000,719925,722243,0,-3056,23,104
2960,720000,719937,722246,0,491,19,105
2965,720000,719966,722254,0,8396,11,39
2970,720000,720008,722260,0,6484,-2,-81
2975,720000,719967,722258,0,-6530,10,-155
2980,720000,719940,722251,0,-8675,19,-21
2985,720000,719927,722244,0,-4300,22,73
2990,720000,719929,722244,0,-648,22,107
2995,720000,719948,722249,0,2390,16,78
3000,720000,719982,722257,0,7974,6,-7
3005,720000,719990,722260,0,8805,4,-142
3010,720000,719955,722255,0,-471,14,-105
3015,720000,719932,722247,0,-2869,21,25
3020,720000,719924,722242,0,-398,23,97
3025,720000,719933,722244,0,3266,21,108
3030,720000,719959,722251,0,2936,13,58
3035,720000,719998,722258,0,9251,1,-51
3040,720000,719974,722258,0,-1223,8,-162
3045,720000,719945,722252,0,-7297,17,-46
3050,720000,719929,722245,0,-146,22,57
