TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1110,626919,626096,646185,489422,507182,573,-7352
1115,629350,627922,648129,482988,402659,1000,1658
1120,631749,629558,650172,476555,339808,1000,4743
1125,634116,631291,652465,470121,334161,1000,4332
1130,636450,633258,654994,463688,381428,1000,3856
1135,638753,635487,657727,457254,429989,1000,3429
1140,641023,637962,660639,450821,476336,1000,3060
1145,643261,640670,663704,444387,525674,665,2608
1150,645467,643561,666784,437954,563619,85,-3138
1155,647640,646467,669735,431520,581879,-364,1489
1160,649782,649065,672641,425087,547639,-322,-2848
1165,651891,651089,675388,418653,451967,370,-351
1170,653968,652504,678011,412220,333107,1000,-3008
1175,656013,653618,680511,405786,245514,1000,2010
1180,658026,654821,683075,399353,229421,1000,1559
1185,660007,656299,685695,392919,270877,1000,1074
1190,661956,658092,688340,386486,330577,1000,718
1195,663872,660184,690988,380052,395630,1000,492
1200,665756,662559,693629,373619,450851,828,384
1205,667608,665178,696174,367185,501762,123,-3658
1210,669428,667889,698626,360752,534573,-491,4660
1215,671216,670349,701176,354318,510232,-599,-2062
1220,672971,672186,703594,347885,419165,0,-1228
1225,674694,673295,705727,341451,281087,1000,-9316
1230,676386,673952,707439,335018,165014,1000,336
1235,678045,674630,709101,328584,126146,1000,384
1240,679671,675577,710743,322151,169045,1000,142
1245,681266,676875,712354,315717,233987,1000,37
1250,682829,678537,713930,309284,297924,1000,78
1255,684359,680544,715475,302851,375117,1000,249
1260,685857,682843,716959,296417,441643,168,-1679
1265,687323,685331,718111,289984,483982,-562,-11122
1270,688757,687658,718751,283550,477991,-886,-283
1275,690159,689377,719255,277117,397643,-449,-2297
1280,691528,690259,719740,270683,244310,816,5673
1285,692865,690480,720441,264250,89067,1000,1422
1290,694171,690571,721237,257816,24870,1000,2712
1295,695444,690748,722157,251383,29048,1000,2338
1300,696684,691187,723185,244949,68610,1000,1982
1305,697893,692074,724300,238516,139288,1000,1770
1310,699070,693395,725492,232082,234473,1000,1699
1315,700214,695105,726756,225649,313050,1000,1747
1320,701326,697166,728079,219215,386846,315,1039
1325,702406,699487,729239,212782,446971,-626,-8582
1330,703454,701735,729959,206348,458029,-1000,-2481
1335,704470,703410,730395,199915,382769,-906,-5547
1340,705453,704168,730523,193481,226468,290,-1562
1345,706404,704102,730531,187048,49132,1000,-591
1350,707324,704137,730612,180614,-7276,1000,4887
1355,708211,704281,730968,174181,20621,1000,4640
1360,709065,704569,731579,167747,45762,1000,4230
1365,709888,705219,732421,161314,95192,1000,3874
1370,710678,706326,733473,154880,187401,1000,3627
1375,711437,707859,734704,148447,277182,324,2713
1380,712163,709729,735874,142013,350597,-682,-7240
1385,712857,711586,736627,135580,377077,-1000,-4347
1390,713519,712904,737004,129146,311728,-1000,-6506
1395,714148,713357,736976,122713,161594,-6,-4296
1400,714746,713195,736714,116279,9233,1000,-3045
1405,715311,713198,736475,109846,-15996,1000,6276
1410,715844,713326,736631,103413,17327,1000,6043
1415,716345,713592,737148,96979,40530,1000,5564
1420,716814,714207,737980,90546,96785,839,5105
1425,717251,715275,739016,84112,172136,-3,616
1430,717655,716631,740100,77679,249516,-972,2168
1435,718028,717842,741090,71245,255860,16,-7218
1440,718368,718470,741856,64812,174417,-92,5115
1445,718676,718558,742856,58378,61154,-22,4341
1450,718951,718524,744121,51945,124,468,5331
1455,719195,718531,745502,45511,-471,500,-4007
1460,719407,718581,746634,39078,5759,454,-3183
1465,719586,718675,747497,32644,14347,364,-4186
1470,719733,718789,748034,26211,18830,287,-5050
1475,719848,718890,748196,19777,18935,236,-5582
1480,719931,718975,748002,13344,18161,185,-6113
1485,719981,719051,747441,6910,19605,110,-5682
1490,720000,719098,746550,477,10123,116,-5582
1495,720000,719141,745362,0,10152,225,-4221
1500,720000,719196,743962,0,8419,219,-2788
1505,720000,719246,742422,0,3144,241,-2447
1510,720000,719294,740769,0,7013,195,-2057
1515,720000,719349,739027,0,10009,153,-1700
1520,720000,719392,737227,0,10418,135,-941
1525,720000,719414,735411,0,8659,141,-510
1530,720000,719462,733617,0,9145,120,377
1535,720000,719496,731890,0,12982,79,654
1540,720000,719528,730246,0,6811,115,788
1545,720000,719563,728699,0,7727,95,1151
1550,720000,719591,727274,0,5677,101,1630
1555,720000,719605,725995,0,5251,139,1725
1560,720000,719623,724883,0,3739,132,2509
1565,720000,719652,723971,0,7074,122,2545
1570,720000,719678,723257,0,5111,113,2253
1575,720000,719702,722724,0,4705,105,1930
1580,720000,719736,722350,0,5763,93,1622
1585,720000,719755,722117,0,6598,86,1322
1590,720000,719770,722001,0,1337,81,1088
1595,720000,719793,721975,0,-647,73,878
1600,720000,719817,721998,0,1323,65,705
1605,720000,719836,722060,0,510,58,561
1610,720000,719843,722145,0,4274,55,465
1615,720000,719851,722242,0,2145,53,372
1620,720000,719876,722344,0,-824,44,341
1625,720000,719874,722447,0,7005,45,229
1630,720000,719900,722544,0,-3303,35,226
1635,720000,719890,722633,0,620,39,125
1640,720000,719902,722714,0,539,35,169
1645,720000,719929,722789,0,3666,25,88
1650,720000,719913,722855,0,-2076,31,31
1655,720000,719929,722911,0,-1205,25,82
1660,720000,719970,722959,0,6271,11,-2
1665,720000,719939,722995,0,-2368,22,-97
1670,720000,719933,723020,0,-3682,24,9
1675,720000,719947,723041,0,-2338,19,23
1680,720000,719980,723058,0,7012,7,-47
1685,720000,719987,723065,0,7137,5,-195
1690,720000,719954,723059,0,-6801,17,-148
1695,720000,719935,723047,0,-6309,23,-3
1700,720000,719932,723037,0,-2021,24,69
1705,720000,719945,723033,0,472,20,64
1710,720000,719976,723031,0,3463,9,-13
1715,720000,720002,723025,0,6263,0,-158
1720,720000,719965,723010,0,-5000,13,-192
1725,720000,719941,722989,0,-3138,21,-30
1730,720000,719931,722970,0,-1962,25,64
1735,720000,719938,722959,0,4045,22,88
1740,720000,719962,722955,0,-1461,14,33
1745,720000,720002,722952,0,6421,0,-89
1750,720000,719978,722940,0,3569,8,-217
1755,720000,719949,722921,0,-9526,18,-81
1760,720000,719933,722900,0,-6806,24,41
1765,720000,719932,722887,0,6151,24,95
1770,720000,719949,722882,0,1380,18,74
1775,720000,719983,722880,0,5678,6,-22
1780,720000,719992,722875,0,10663,3,-180
1785,720000,719959,722859,0,-425,15,-142
1790,720000,719939,722840,0,-6282,22,1
1795,720000,719933,722826,0,-3855,24,80
1800,720000,719943,722818,0,4988,20,84
1805,720000,719971,722817,0,1351,11,16
1810,720000,720012,722813,0,7307,-4,-116
1815,720000,719971,722801,0,2129,11,-205
1820,720000,719944,722781,0,-6138,20,-44
1825,720000,719929,722764,0,-817,25,70
1830,720000,719931,722755,0,-1541,25,114
1835,720000,719951,722754,0,-877,18,79
1840,720000,719989,722755,0,8125,4,-27
1845,720000,719982,722751,0,5785,7,-184
1850,720000,719954,722738,0,-5028,17,-96
1855,720000,719938,722724,0,-3532,22,27
1860,720000,719938,722714,0,591,22,78
1865,720000,719954,722710,0,2753,17,61
1870,720000,719985,722708,0,7314,6,-23
1875,720000,720028,722702,0,6612,-9,-172
1880,720000,719985,722692,0,-2680,6,152
1885,720000,719952,722687,0,-9267,17,-105
1890,720000,719929,722680,0,-723,25,34
1895,720000,719920,722678,0,-1215,28,121
1900,720000,719930,722682,0,-3210,25,134
1905,720000,719960,722692,0,6625,14,66
1910,720000,719970,722701,0,2872,11,-85
1915,720000,719943,722705,0,-2062,20,-56
1920,720000,719934,722706,0,2483,24,52
1925,720000,719943,722709,0,-5817,20,74
1930,720000,719969,722715,0,-3794,11,18
1935,720000,720009,722720,0,9435,-3,-109
1940,720000,719985,722721,0,2377,6,173
1945,720000,719954,722726,0,-7268,17,-121
1950,720000,719934,722726,0,-3221,24,9
1955,720000,719929,722727,0,-2705,25,87
1960,720000,719941,722733,0,-38,21,89
1965,720000,719971,722742,0,6230,11,17
1970,720000,719996,722748,0,2657,2,-125
1975,720000,719960,722743,0,-505,14,-157
1980,720000,719939,722733,0,-7521,22,-6
1985,720000,719933,722724,0,-1175,24,73
1990,720000,719944,722721,0,-1035,20,83
1995,720000,719971,722723,0,3896,11,16
2000,720000,720013,722722,0,9113,-4,-116
2005,720000,719972,722713,0,-753,10,-203
2010,720000,719944,722696,0,-6069,20,-40
2015,720000,719930,722681,0,-6977,25,71
2020,720000,719931,722673,0,-157,25,117
2025,720000,719951,722674,0,3882,18,85
2030,720000,719987,722678,0,2307,5,-21
2035,720000,719981,722676,0,669,7,-177
2040,720000,719952,722666,0,-5059,17,-85
2045,720000,719937,722653,0,-5868,23,35
2050,720000,719937,722646,0,264,23,87
2055,720000,719954,722646,0,-763,17,66
2060,720000,719986,722647,0,5433,5,-27
2065,720000,720011,722643,0,1163,-3,-176
2070,720000,719972,722636,0,2697,10,199
2075,720000,719944,722636,0,-4388,20,-50
2080,720000,719928,722636,0,-2325,26,59
2085,720000,719927,722640,0,-4104,26,116
2090,720000,719945,722650,0,626,20,94
2095,720000,719981,722662,0,6912,7,-5
2100,720000,719975,722668,0,1981,9,-157
2105,720000,719949,722665,0,-7148,18,-73
2110,720000,719938,722660,0,-3954,22,38
2115,720000,719942,722658,0,3145,21,72
2120,720000,719962,722659,0,3850,14,37
2125,720000,719998,722660,0,2827,1,-68
2130,720000,720023,722662,0,5799,-8,172
2135,720000,719981,722673,0,-1922,7,134
2140,720000,719948,722685,0,-6428,19,-108
2145,720000,719924,722691,0,-1847,27,34
2150,720000,719916,722699,0,-662,30,125
2155,720000,719927,722713,0,3370,26,141
2160,720000,719959,722732,0,3317,15,65
2165,720000,719954,722748,0,2644,17,-77
2170,720000,719933,722759,0,-253,24,-5
2175,720000,719932,722767,0,-1669,24,73
2180,720000,719950,722777,0,3959,18,60
2185,720000,719987,722787,0,8307,5,-35
2190,720000,719979,722791,0,1921,8,-186
2195,720000,719950,722785,0,-4650,18,-92
2200,720000,719935,722776,0,-6563,23,29
2205,720000,719936,722771,0,4049,23,80
2210,720000,719954,722771,0,-1700,17,59
2215,720000,719988,722772,0,5812,5,-38
2220,720000,719996,722767,0,4352,2,-195
2225,720000,719960,722751,0,-4953,14,-149
2230,720000,719936,722732,0,-1759,23,9
2235,720000,719927,722718,0,-1453,26,97
2240,720000,719935,722713,0,-5233,23,117
2245,720000,719961,722714,0,2104,14,59
2250,720000,720003,722715,0,6530,-1,-72
2255,720000,719966,722710,0,1472,12,-167
2260,720000,719944,722698,0,-4122,20,-25
2265,720000,719936,722688,0,-7255,23,62
2270,720000,719945,722683,0,1121,20,75
2275,720000,719970,722682,0,2627,11,19
2280,720000,720008,722680,0,1411,-2,-101
2285,720000,719998,722678,0,-1291,1,152
2290,720000,719962,722676,0,-4382,14,-164
2295,720000,719935,722669,0,-8037,23,-10
2300,720000,719921,722664,0,-5754,28,100
2305,720000,719925,722666,0,-1260,27,142
2310,720000,719948,722676,0,2761,19,100
2315,720000,719991,722687,0,2766,4,-25
2320,720000,719956,722692,0,-1211,16,-124
2325,720000,719940,722691,0,-5151,21,2
2330,720000,719940,722691,0,-2458,21,61
2335,720000,719958,722693,0,1452,15,42
2340,720000,719990,722696,0,6895,4,-49
2345,720000,720033,722693,0,7260,-11,-197
2350,720000,719989,722684,0,-3004,4,130
2355,720000,719953,722679,0,-11321,17,-118
2360,720000,719927,722671,0,-6626,26,30
2365,720000,719915,722668,0,-233,30,136
2370,720000,719922,722673,0,-688,28,162
2375,720000,719951,722686,0,5770,18,103
2380,720000,719961,722700,0,860,14,-48
2385,720000,719937,722709,0,-2335,23,-27
2390,720000,719932,722716,0,-4402,24,66
2395,720000,719948,722725,0,2064,19,70
2400,720000,719981,722735,0,5855,7,-16
2405,720000,719989,722739,0,6331,4,-171
2410,720000,719956,722733,0,-6471,16,-131
2415,720000,719937,722723,0,-7513,23,13
2420,720000,719932,722716,0,-1848,24,87
2425,720000,719945,722716,0,-3621,20,84
2430,720000,719975,722720,0,7372,9,9
2435,720000,720000,722721,0,5618,0,-134
2440,720000,719962,722713,0,-329,14,-167
2445,720000,719939,722699,0,-4141,22,-6
2450,720000,719929,722688,0,-8589,25,86
2455,720000,719937,722685,0,2913,23,107
2460,720000,719963,722687,0,1156,13,52
2465,720000,720004,722689,0,6537,-1,-78
2470,720000,719965,722684,0,-2584,13,-168
2475,720000,719941,722672,0,-3997,21,-18
2480,720000,719932,722662,0,-4309,24,76
2485,720000,719939,722658,0,4543,22,99
2490,720000,719965,722659,0,1645,13,44
2495,720000,720005,722661,0,5398,-1,-83
2500,720000,719981,722661,0,1464,7,190
2505,720000,719952,722668,0,-7204,17,-100
2510,720000,719934,722670,0,-360,24,18
2515,720000,719932,722673,0,2735,24,83
2520,720000,719947,722681,0,-511,19,75
2525,720000,719979,722689,0,8141,8,-8
2530,720000,720005,722693,0,1079,-1,-157
2535,720000,719968,722686,0,78,12,-190
2540,720000,719944,722671,0,-4157,20,-29
2545,720000,719932,722658,0,-1862,24,70
2550,720000,719937,722651,0,-453,23,103
2555,720000,719959,722652,0,-1164,15,59
2560,720000,719996,722654,0,6624,2,-53
2565,720000,719988,722657,0,3976,5,194
2570,720000,719956,722665,0,-2075,16,-130
2575,720000,719936,722666,0,-3946,23,5
2580,720000,719930,722668,0,3047,25,81
2585,720000,719942,722674,0,1410,21,89
2590,720000,719971,722684,0,5746,11,20
2595,720000,719995,722689,0,5453,2,-119
2600,720000,719959,722686,0,-6970,15,-148
2605,720000,719937,722678,0,-1558,23,5
2610,720000,719931,722672,0,-3854,25,87
2615,720000,719942,722673,0,-3004,21,92
2620,720000,719971,722677,0,6404,11,26
2625,720000,720014,722679,0,8506,-4,-116
2630,720000,719975,722671,0,1582,9,-207
2635,720000,719948,722655,0,-3536,19,-51
2640,720000,719934,722640,0,251,24,58
2645,720000,719935,722631,0,252,23,101
2650,720000,719954,722630,0,-1837,17,73
2655,720000,719989,722631,0,4104,4,-27
2660,720000,719997,722627,0,1848,2,-189
2665,720000,719962,722613,0,-3788,14,-143
2670,720000,719939,722595,0,-9151,22,9
2675,720000,719929,722583,0,-2305,25,101
2680,720000,719936,722579,0,-565,23,117
2685,720000,719961,722581,0,3975,14,65
2690,720000,720002,722583,0,6268,0,-64
2695,720000,719963,722580,0,1683,13,-152
2700,720000,719940,722571,0,-5377,21,-5
2705,720000,719932,722564,0,-841,24,85
2710,720000,719941,722565,0,2087,21,100
2715,720000,719967,722569,0,4679,12,40
2720,720000,720008,722573,0,3294,-2,-90
2725,720000,719968,722568,0,-537,12,-176
2730,720000,719942,722556,0,-9626,21,-20
2735,720000,719930,722546,0,-2802,25,83
2740,720000,719935,722545,0,-4359,23,115
2745,720000,719957,722548,0,3359,16,72
2750,720000,719996,722553,0,2315,2,-43
2755,720000,719973,722552,0,696,10,-174
2760,720000,719946,722544,0,-9225,19,-45
2765,720000,719933,722536,0,-5058,24,67
2770,720000,719937,722534,0,2432,23,103
2775,720000,719957,722537,0,2360,16,66
2780,720000,719994,722541,0,7262,3,-40
2785,720000,719986,722539,0,2063,5,-192
2790,720000,719953,722528,0,-7661,17,-94
2795,720000,719934,722515,0,-7997,24,45
2800,720000,719929,722508,0,-4532,25,116
2805,720000,719942,722510,0,-2187,21,111
2810,720000,719973,722516,0,7629,10,33
2815,720000,719999,722520,0,4695,1,-115
2820,720000,719964,722515,0,-4754,13,-153
2825,720000,719943,722505,0,1608,20,-6
2830,720000,719935,722496,0,-3496,23,78
2835,720000,719944,722494,0,-2102,20,94
2840,720000,719969,722496,0,-1153,11,35
2845,720000,720008,722498,0,5466,-2,-87
2850,720000,719998,722497,0,6362,1,135
2855,720000,719962,722499,0,-1513,14,-154
2860,720000,719936,722496,0,-6223,23,-1
2865,720000,719923,722495,0,-9464,27,106
2870,720000,719927,722501,0,-89,26,143
2875,720000,719950,722513,0,2867,18,99
2880,720000,719992,722528,0,7728,3,-21
2885,720000,719956,722535,0,-3069,16,-121
2890,720000,719939,722536,0,-2689,22,12
2895,720000,719938,722538,0,-544,22,75
2900,720000,719955,722544,0,4976,16,61
2905,720000,719987,722550,0,3491,5,-29
2910,720000,720029,722550,0,3521,-10,-174
2915,720000,719986,722547,0,-4486,5,128
2920,720000,719953,722545,0,-6409,17,-103
2925,720000,719929,722541,0,-3372,25,36
2930,720000,719920,722542,0,-3032,28,128
2935,720000,719929,722550,0,-2179,25,145
2940,720000,719958,722563,0,3825,15,79
2945,720000,719967,722577,0,3454,12,-66
2950,720000,719940,722584,0,-6748,22,-41
2955,720000,719932,722589,0,-1635,24,65
2960,720000,719942,722596,0,667,21,85
2965,720000,719971,722606,0,5959,11,23
2970,720000,720013,722612,0,9069,-4,-115
2975,720000,719974,722609,0,-1648,10,-206
2980,720000,719947,722596,0,-4488,19,-47
2985,720000,719933,722585,0,-2905,24,61
2990,720000,719935,722579,0,975,23,104
2995,720000,719954,722580,0,-100,17,74
3000,720000,719990,722582,0,6525,4,-26
3005,720000,719999,722579,0,7509,1,-190
3010,720000,719964,722566,0,-961,13,-149
3015,720000,719940,722549,0,-2305,22,3
3020,720000,719930,722537,0,-7279,25,98
3025,720000,719936,722533,0,-5263,23,116
3030,720000,719960,722534,0,5403,15,67
3035,720000,720000,722537,0,3322,1,-54
3040,720000,719977,722534,0,-574,9,-187
3045,720000,719949,722522,0,-12686,18,-57
