TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.648 accel=1487.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
250,32535,31756,52896,260277,334186,114,-1004
255,33849,33544,54141,265482,354030,532,-6677
260,35189,35127,55063,270688,336289,465,-196
265,36556,36488,55907,275893,296117,472,-435
270,37948,37682,56693,281099,252147,538,26
275,39367,38761,57483,286305,221492,1000,2125
280,40811,39817,58457,291510,211139,1000,6640
285,42282,41023,59800,296716,229556,1000,6272
290,43779,42455,61504,301921,273262,1000,5763
295,45301,44131,63533,307127,318247,755,5179
300,46850,46041,65770,312332,357151,399,601
305,48425,48046,67921,317538,394673,612,-4462
310,50025,49915,69820,322743,383361,538,-1494
315,51652,51604,71587,327949,353065,525,-800
320,53305,53154,73262,333154,327110,561,-754
325,54983,54579,74861,338360,302050,916,-133
330,56688,55928,76493,343565,272197,1000,3967
335,58419,57342,78349,348771,281593,1000,4873
340,60176,58938,80470,353976,313461,1000,4407
345,61959,60742,82830,359182,337429,1000,3928
350,63768,62760,85387,364388,381190,727,2839
355,65603,64958,87997,369593,423640,345,-1968
360,67464,67165,90379,374799,435292,652,-5805
365,69351,69209,92455,380004,420479,611,-992
370,71264,71088,94408,385210,390534,627,-1147
375,73203,72846,96256,390415,354163,687,-732
380,75168,74537,98077,395621,352462,1000,2270
385,77159,76256,100027,400826,336665,1000,3757
390,79176,78108,102170,406032,354644,1000,3464
395,81219,80143,104495,411237,397631,1000,3146
400,83289,82364,106974,416443,425598,818,2470
405,85384,84730,109507,421648,453401,573,-951
410,87505,87145,111894,426854,484150,729,-3813
415,89652,89450,114052,432060,463967,687,-1453
420,91826,91619,116083,437265,442871,694,-694
425,94025,93701,118034,442471,424234,735,-362
430,96250,95711,119957,447676,412585,1000,1402
435,98502,97726,121969,452882,396656,1000,3485
440,100779,99844,124158,458087,420621,1000,3306
445,103083,102100,126519,463293,440484,1000,3068
450,105412,104512,129034,468498,472486,907,2703
455,107768,107055,131656,473704,501611,677,1179
460,110149,109680,134260,478909,518728,521,-1839
465,112557,112265,136711,484115,523923,772,-2141
470,114990,114725,139030,489320,501452,770,80
475,117450,117107,141311,494526,486156,799,265
480,119936,119432,143588,499732,469588,1000,1172
485,122447,121757,145938,504937,467118,1000,3113
490,124985,124150,148442,510143,474336,1000,2945
495,127549,126654,151094,515348,483476,1000,2719
500,130138,129278,153881,520554,504343,1000,2505
505,132754,132009,156782,525759,546241,801,1942
510,135396,134832,159741,530965,551771,750,379
515,138064,137680,162650,536170,566610,858,-1622
520,140758,140475,165449,541376,566650,833,-287
525,143478,143193,168196,546581,546976,840,209
530,146224,145869,170919,551787,543944,866,365
535,148995,148512,173646,556992,526769,1000,1298
540,151793,151168,176435,562198,531833,1000,2243
545,154617,153879,179324,567403,539124,1000,2087
550,157467,156676,182306,572609,550669,1000,1912
555,160344,159551,185371,577815,565506,1000,1746
560,163246,162507,188508,583020,587321,984,1595
565,166174,165529,191704,588226,594118,950,1209
570,169128,168605,194917,593431,616217,792,12
575,172108,171688,198081,598637,613365,828,-727
580,175114,174735,201169,603842,612527,932,-327
585,178146,177731,204215,609048,609472,945,642
590,181205,180714,207271,614253,591212,1000,1166
595,184289,183707,210368,619459,597391,1000,1397
600,187399,186743,213514,624664,601287,1000,1306
605,190536,189825,216705,629870,620803,1000,1215
610,193698,192955,219935,635075,619814,1000,1135
615,196886,196127,223199,640281,639670,1000,1059
620,200101,199338,226492,645487,638765,1000,996
625,203341,202582,229810,650692,649176,1000,940
630,206608,205853,233150,655898,650303,1000,891
635,209900,209152,236508,661103,661034,1000,845
640,213219,212468,239881,666309,668373,1000,806
645,216563,215804,243268,671514,668484,1000,773
650,219934,219155,246665,676720,664410,1000,743
655,223331,222518,250072,681925,671267,1000,717
660,226753,225894,253486,687131,668236,1000,695
665,230202,229277,256906,692336,671601,1000,674
670,233677,232672,260332,697542,674923,1000,658
675,237177,236070,263761,702747,680251,1000,641
680,240704,239476,267192,707953,674719,1000,629
685,244257,242887,270625,713159,684738,1000,619
690,247836,246300,274060,718364,690953,1000,609
695,251440,249720,277496,723570,684713,1000,603
700,255071,253141,280932,728775,684292,1000,596
705,258728,256566,284368,733981,684528,1000,591
710,262411,259993,287804,739186,685017,1000,588
715,266120,263420,291239,743648,695799,1000,587
720,269838,266852,294673,743648,686992,1000,587
725,273556,270282,298107,743648,687004,1000,585
730,277275,273715,301540,743648,688910,1000,586
735,280993,277149,304972,743648,686380,1000,587
740,284711,280583,308404,743648,678389,1000,588
745,288429,284019,311835,743648,684531,1000,591
750,292147,287454,315266,743648,682878,1000,592
755,295866,290891,318698,743648,685438,1000,595
760,299584,294327,322130,743648,686908,1000,597
765,303302,297764,325562,743648,689468,1000,599
770,307020,301203,328994,743648,685418,1000,600
775,310739,304639,332426,743648,689623,1000,602
780,314457,308077,335858,743648,687806,1000,603
785,318175,311515,339291,743648,690425,1000,604
790,321893,314953,342724,743648,689398,1000,605
795,325612,318393,346158,743648,694875,1000,608
800,329330,321830,349593,743648,687853,1000,607
805,333048,325270,353028,743648,686267,1000,608
810,336766,328708,356464,743648,687575,1000,608
815,340485,332147,359901,743648,686184,1000,609
820,344203,335587,363339,743648,681435,1000,607
825,347921,339025,366777,743648,694003,1000,606
830,351639,342465,370216,743648,694622,1000,607
835,355358,345904,373656,743648,687882,1000,605
840,359076,349343,377096,743648,693799,1000,604
845,362794,352783,380537,743648,689284,1000,603
850,366512,356221,383978,743648,690772,1000,602
855,370231,359661,387419,743648,689684,1000,602
860,373949,363100,390861,743648,692334,1000,599
865,377667,366539,394303,743648,673203,1000,599
870,381385,369980,397745,743648,690815,1000,598
875,385103,373417,401187,743648,679450,1000,596
880,388822,376858,404629,743648,687610,1000,595
885,392540,380297,408071,743648,681126,1000,593
890,396258,383736,411513,743648,683425,1000,593
895,399976,387177,414955,743648,692338,1000,592
900,403695,390615,418397,743648,694434,1000,592
905,407413,394056,421839,743648,683173,1000,593
910,411131,397494,425280,743648,684048,1000,591
915,414849,400934,428721,743648,683541,1000,591
920,418568,404374,432162,743648,694245,1000,590
925,422286,407812,435603,743648,695953,1000,590
930,426004,411253,439043,743648,697168,1000,591
935,429722,414691,442483,743648,686303,1000,590
940,433441,418131,445923,743648,678289,1000,592
945,437159,421571,449362,743648,689338,1000,591
950,440877,425009,452801,743648,689924,1000,591
955,444595,428450,456240,743648,690548,1000,593
960,448314,431889,459679,743648,682838,1000,592
965,452032,435328,463117,743648,690871,1000,593
970,455748,438769,466555,741774,683406,1000,594
975,459444,442207,469993,736568,685775,1000,594
980,463114,445648,473431,731363,687464,1000,596
985,466758,449086,476869,726157,689956,1000,596
990,470376,452526,480307,720952,686459,1000,596
995,473967,455966,483745,715746,685357,1000,596
1000,477533,459404,487183,710541,682223,1000,598
1005,481073,462845,490621,705335,691258,1000,599
1010,484586,466283,494059,700130,682341,1000,598
1015,488074,469723,497497,694924,693095,1000,599
1020,491536,473163,500936,689719,692800,1000,599
1025,494971,476601,504375,684513,685670,1000,599
1030,498381,480042,507814,679308,694281,1000,598
1035,501764,483480,511253,674102,688865,1000,598
1040,505122,486920,514692,668896,687454,1000,598
1045,508453,490360,518131,663691,687613,1000,598
1050,511759,493798,521570,658485,694772,1000,598
1055,515038,497239,525010,653280,692369,1000,600
1060,518292,500677,528450,648074,692240,1000,597
1065,521519,504118,531890,642869,685927,1000,597
1070,524720,507557,535330,637663,687171,1000,597
1075,527896,510996,538770,632458,684194,1000,597
1080,531045,514437,542210,627252,690187,1000,597
1085,534168,517875,545650,622047,690317,1000,597
1090,537265,521315,549090,616841,698903,1000,597
1095,540336,524754,552530,611636,689107,1000,597
1100,543382,528193,555970,606430,686618,1000,596
1105,546401,531634,559410,601224,684616,1000,596
1110,549394,535072,562850,596019,690463,1000,595
1115,552361,538512,566290,590813,695104,1000,595
1120,555302,541951,569730,585608,683070,1000,595
1125,558217,545390,573170,580402,691602,1000,595
1130,561106,548831,576610,575197,697331,1000,595
1135,563969,552269,580050,569991,684839,1000,595
1140,566806,555709,583490,564786,684513,1000,595
1145,569617,559148,586930,559580,674864,1000,593
1150,572402,562587,590370,554375,685892,1000,593
1155,575161,566028,593810,549169,681048,1000,593
1160,577893,569466,597249,543964,687470,1000,594
1165,580600,572906,600688,538758,684207,1000,594
1170,583281,576346,604127,533553,684858,1000,594
1175,585936,579785,607566,528347,679842,1000,594
1180,588564,583225,611005,523141,689271,840,596
1185,591167,586658,614388,517936,683377,590,-2134
1190,593744,590015,617541,512730,680812,331,-5249
1195,596294,593151,620293,507525,645759,373,-6753
1200,598819,595957,622605,502319,586299,690,-5186
1205,601318,598423,624628,497114,521120,1000,-577
1210,603790,600698,626627,491908,467400,1000,2859
1215,606237,602959,628761,486703,450180,1000,2825
1220,608657,605315,631038,481497,465187,1000,2691
1225,611052,607790,633448,476292,489039,1000,2557
1230,613420,610388,635984,471086,505948,1000,2430
1235,615763,613104,638618,465881,539532,666,1337
1240,618079,615888,641225,460675,551209,393,-2549
1245,620369,618610,643576,455469,555942,183,-5796
1250,622634,621084,645512,450264,517597,363,-6283
1255,624872,623218,647069,445058,446906,880,-2945
1260,627084,625057,648506,439853,388463,1000,3032
1265,629271,626822,650105,434647,361427,1000,4319
1270,631431,628693,651938,429442,360210,1000,4097
1275,633565,630722,653993,424236,388703,1000,3828
1280,635673,632924,656255,419031,430266,1000,3568
1285,637755,635299,658698,413825,454659,793,2899
1290,639811,637803,661206,408620,498670,284,-1381
1295,641841,640306,663508,403414,502270,70,-5928
1300,643845,642582,665363,398209,482072,95,-7839
1305,645824,644471,666726,393003,414376,585,-5352
1310,647776,645976,667843,387797,328186,1000,2036
1315,649701,647310,669092,382592,280866,1000,5231
1320,651601,648724,670626,377386,270805,1000,4938
1325,653475,650337,672435,372181,299531,1000,4549
1330,655323,652175,674495,366975,345818,1000,4176
1335,657145,654219,676781,361770,389519,974,3824
1340,658941,656459,679233,356564,435184,453,1561
1345,660711,658813,681634,351359,469301,-23,-4418
1350,662455,661050,683867,346153,464133,-177,2298
1355,664172,662924,686168,340948,404974,175,1393
1360,665864,664287,688387,335742,311408,931,-5416
1365,667530,665268,690395,330537,222011,1000,2340
1370,669169,666209,692498,325331,180811,1000,2770
1375,670783,667338,694730,320126,211446,1000,2240
1380,672371,668727,697061,314920,251372,1000,1776
1385,673932,670372,699464,309714,305858,1000,1409
1390,675468,672257,701915,304509,368188,726,1135
1395,676977,674360,704317,299303,400385,262,-3057
1400,678461,676535,706365,294098,429290,-207,-9532
1405,679918,678499,708028,288892,412173,-276,2879
1410,681350,679990,709811,283687,334969,240,3638
1415,682755,680916,711592,278481,230738,1000,-6097
1420,684135,681492,713122,273276,144504,1000,1309
1425,685488,682095,714670,268070,121617,1000,1193
1430,686815,682930,716250,262865,132632,1000,876
1435,688117,684069,717845,257659,205522,1000,673
1440,689392,685516,719445,252454,266144,1000,592
1445,690641,687238,721036,247248,317269,672,184
1450,691864,689176,722484,242042,369643,20,-5632
1455,693062,691140,723786,236837,385336,-372,6224
1460,694233,692786,725325,231631,360420,-373,1879
1465,695378,693831,727013,226426,263895,336,4372
1470,696497,694264,728747,221220,132237,1000,-5047
1475,697590,694393,730250,216015,40385,1000,3
1480,698657,694588,731691,210809,33249,1000,-261
1485,699698,694861,733070,205604,45132,1000,-588
1490,700713,695318,734368,200398,81834,1000,-819
1495,701702,696161,735573,195193,148548,1000,-878
1500,702665,697377,736686,189987,217615,1000,-765
1505,703602,698908,737714,184782,282812,780,-517
1510,704513,700703,738589,179576,332006,101,-4454
1515,705398,702612,739426,174370,376716,-587,9217
1520,706257,704276,740614,169165,356143,-719,1258
1525,707089,705298,741876,163959,261674,-112,1409
1530,707896,705523,742945,158754,106688,1000,-10688
1535,708677,705545,743535,153548,16647,1000,-216
1540,709432,705677,744046,148343,13994,1000,314
1545,710160,705932,744535,143137,45279,1000,256
1550,710863,706285,745002,137932,52852,1000,228
1555,711540,706953,745446,132726,100869,1000,302
1560,712190,708012,745874,127521,178973,911,514
1565,712815,709413,746231,122315,250720,95,-2688
1570,713413,710993,746625,117110,298839,-605,9141
1575,713986,712368,747364,111904,298603,-889,742
1580,714532,713125,748114,106699,195246,-222,-608
1585,715053,713114,748986,101493,58109,921,9043
1590,715547,713090,750173,96287,-15889,1000,-852
1595,716016,713191,751312,91082,13975,1000,-300
1600,716458,713393,752386,85876,34620,1000,-529
1605,716875,713776,753384,80671,58542,1000,-678
1610,717265,714486,754281,75465,116493,511,-1624
1615,717629,715532,754899,70260,193707,-317,-8398
1620,717968,716651,755253,65054,220414,-797,6302
1625,718280,717426,755818,59849,181986,-692,941
1630,718566,717536,756482,54643,75711,113,3816
1635,718826,717406,757074,49438,-7477,809,-9571
1640,719060,717381,757211,44232,-13776,889,-1668
1645,719269,717530,757190,39027,17103,630,-1644
1650,719451,717718,757012,33821,27048,509,-4608
1655,719607,717887,756550,28615,41668,351,-5641
1660,719737,718028,755749,23410,29219,396,-6356
1665,719841,718151,754598,18204,29398,344,-5219
1670,719919,718245,753157,12999,21487,354,-4605
1675,719971,718337,751464,7793,12422,365,-4017
1680,719997,718409,749567,2588,19175,256,-3056
1685,720000,718476,747509,0,14315,351,-2898
1690,720000,718570,745333,0,14172,323,-1290
1695,720000,718663,743110,0,22962,230,-1115
1700,720000,718745,740867,0,18429,239,-451
1705,720000,718826,738637,0,11801,264,-153
1710,720000,718886,736454,0,17512,204,720
1715,720000,718934,734359,0,7572,264,1041
1720,720000,718986,732389,0,4251,273,1973
1725,720000,719041,730588,0,12662,193,2209
1730,720000,719096,728972,0,11673,184,2392
1735,720000,719168,727545,0,11989,160,2158
1740,720000,719207,726299,0,16407,116,2214
1745,720000,719248,725240,0,4968,189,2380
1750,720000,719282,724379,0,9971,141,2620
1755,720000,719338,723729,0,17722,66,2730
1760,720000,719383,723279,0,14306,79,1943
1765,720000,719405,722989,0,9128,111,1470
1770,720000,719439,722840,0,4321,137,1739
1775,720000,719462,722828,0,59,162,1658
1780,720000,719508,722908,0,13985,43,1333
1785,720000,719547,723038,0,7490,80,246
1790,720000,719575,723174,0,17285,-1,747
1795,720000,719608,723320,0,7062,118,234
1800,720000,719607,723467,0,6227,119,886
1805,720000,719637,723642,0,-2065,110,972
1810,720000,719656,723842,0,57,104,843
1815,720000,719667,724057,0,3398,101,715
1820,720000,719697,724277,0,6250,92,611
1825,720000,719742,724497,0,4971,78,510
1830,720000,719742,724710,0,-1742,78,381
1835,720000,719772,724907,0,7388,69,301
1840,720000,719799,725083,0,5411,61,210
1845,720000,719788,725236,0,6799,64,83
1850,720000,719817,725366,0,380,56,94
1855,720000,719825,725473,0,5720,53,-47
1860,720000,719839,725556,0,-419,49,-50
1865,720000,719876,725619,0,5453,38,-124
1870,720000,719856,725660,0,-2573,44,-205
1875,720000,719881,725680,0,3591,36,-146
1880,720000,719918,725684,0,16792,25,-240
1885,720000,719885,725673,0,3925,35,-303
1890,720000,719889,725646,0,5340,34,-186
1895,720000,719924,725612,0,5043,24,-192
1900,720000,719959,725569,0,5618,13,-306
1905,720000,719915,725514,0,1274,26,-346
1910,720000,719899,725451,0,-1543,31,-176
1915,720000,719907,725388,0,-1850,29,-106
1920,720000,719940,725330,0,11675,19,-131
1925,720000,719995,725273,0,16649,2,-240
1930,720000,719960,725209,0,-2542,13,-375
1935,720000,719919,725137,0,-7135,25,-204
1940,720000,719898,725067,0,-10212,31,-46
1945,720000,719899,725009,0,3229,31,30
1950,720000,719924,724963,0,180,24,19
1955,720000,719972,724925,0,6328,9,-74
1960,720000,719984,724886,0,9032,6,-268
1965,720000,719937,724838,0,-4750,20,-219
1970,720000,719908,724788,0,-803,28,-46
1975,720000,719900,724746,0,2230,31,42
1980,720000,719914,724715,0,6235,27,53
1985,720000,719951,724691,0,9779,15,-26
1990,720000,720008,724666,0,3742,-2,-183
1995,720000,719973,724646,0,4088,9,370
2000,720000,719929,724639,0,-7540,22,-204
2005,720000,719902,724626,0,-11978,30,-53
2010,720000,719896,724613,0,-3833,32,38
2015,720000,719912,724604,0,2251,27,43
2020,720000,719953,724598,0,-74,15,-38
2025,720000,719986,724587,0,6349,5,-202
2030,720000,719934,724565,0,127,21,-233
2035,720000,719904,724536,0,-10321,30,-44
2040,720000,719895,724510,0,-4134,32,58
2045,720000,719909,724492,0,6050,28,69
2050,720000,719949,724481,0,11769,16,-9
2055,720000,720009,724467,0,7353,-2,-175
2060,720000,719953,724443,0,3207,15,-283
2065,720000,719918,724409,0,-4697,25,-96
2070,720000,719902,724377,0,443,30,28
2075,720000,719908,724353,0,4395,28,65
2080,720000,719936,724337,0,1140,20,21
2085,720000,719986,724323,0,9108,5,-106
2090,720000,719997,724301,0,900,2,-297
2095,720000,719945,724265,0,-10532,17,-236
2100,720000,719909,724225,0,-5510,28,-41
2105,720000,719892,724191,0,-966,33,79
2110,720000,719898,724168,0,-3476,31,114
2115,720000,719929,724156,0,3410,22,64
2120,720000,719983,724147,0,13669,6,-74
2125,720000,719949,724133,0,-3221,16,-228
2130,720000,719913,724111,0,-9504,27,-70
2135,720000,719898,724090,0,-3597,31,56
2140,720000,719906,724076,0,5751,29,88
2145,720000,719939,724069,0,3216,19,33
2150,720000,719992,724063,0,16885,3,-107
2155,720000,719957,724048,0,1828,14,-256
2160,720000,719916,724022,0,-11817,26,-87
2165,720000,719896,723998,0,-10698,32,57
2170,720000,719898,723982,0,-1164,31,112
2175,720000,719925,723976,0,4046,23,76
2180,720000,719975,723974,0,2007,8,-48
2185,720000,719964,723966,0,7345,12,-226
2190,720000,719922,723948,0,-887,24,-111
2195,720000,719900,723927,0,-14794,31,34
2200,720000,719901,723913,0,4083,30,97
2205,720000,719926,723907,0,16503,23,70
2210,720000,719974,723905,0,9785,9,-46
2215,720000,719984,723897,0,12665,6,-233
2220,720000,719935,723877,0,-12914,20,-179
2225,720000,719905,723852,0,1535,29,2
2230,720000,719896,723834,0,-1369,32,98
2235,720000,719909,723824,0,5274,28,110
2240,720000,719948,723822,0,11242,16,31
2245,720000,720005,723818,0,9028,-1,-128
2250,720000,719948,723805,0,7354,16,-231
2255,720000,719912,723783,0,-14173,27,-42
2260,720000,719897,723764,0,-14257,32,78
2265,720000,719904,723754,0,-8501,30,115
2270,720000,719935,723752,0,10965,20,62
2275,720000,719988,723750,0,3026,4,-74
2280,720000,719977,723742,0,9559,8,-263
2285,720000,719933,723720,0,-9301,21,-146
2290,720000,719906,723696,0,-7818,29,20
2295,720000,719900,723678,0,-4130,31,104
2300,720000,719916,723669,0,1037,26,102
2305,720000,719955,723668,0,3252,14,16
2310,720000,720013,723664,0,104,-3,-144
2315,720000,719954,723650,0,3710,15,-247
2320,720000,719915,723626,0,-11675,26,-49
2325,720000,719895,723606,0,1544,32,88
2330,720000,719897,723596,0,-3377,32,139
2335,720000,719924,723595,0,10750,24,100
2340,720000,719975,723598,0,12797,8,-24
2345,720000,719964,723594,0,-2655,12,-206
2350,720000,719922,723582,0,-8010,24,-92
2355,720000,719901,723568,0,-11656,30,56
2360,720000,719901,723561,0,1888,30,116
2365,720000,719926,723562,0,4461,23,88
2370,720000,719974,723566,0,5694,9,-26
2375,720000,719985,723563,0,14952,5,-218
2380,720000,719935,723549,0,-3958,20,-162
2385,720000,719905,723531,0,-16200,29,18
2390,720000,719895,723519,0,-3484,32,115
2395,720000,719909,723516,0,-5757,28,127
2400,720000,719947,723519,0,9649,17,49
2405,720000,720005,723521,0,16633,-1,-108
2410,720000,719948,723513,0,-2402,16,-215
2415,720000,719913,723498,0,-20403,27,-29
2420,720000,719898,723485,0,-3860,31,92
2425,720000,719905,723481,0,-306,29,124
2430,720000,719936,723482,0,3814,20,74
2435,720000,719989,723484,0,11029,4,-62
2440,720000,719977,723479,0,8034,8,-248
2445,720000,719932,723462,0,-2183,21,-128
2450,720000,719905,723443,0,-14459,29,38
2455,720000,719898,723431,0,-3443,31,120
2460,720000,719914,723428,0,8402,27,119
2465,720000,719954,723430,0,-1026,15,38
2470,720000,720012,723431,0,9172,-3,-127
2475,720000,719954,723423,0,-2735,15,-234
2480,720000,719916,723406,0,-5732,26,-39
2485,720000,719897,723391,0,-7103,32,92
2490,720000,719900,723385,0,-3917,31,141
2495,720000,719928,723387,0,-1778,22,103
2500,720000,719977,723392,0,4037,8,-21
2505,720000,719965,723392,0,-673,11,-202
2510,720000,719922,723383,0,-6788,24,-83
2515,720000,719900,723371,0,-6187,31,67
2520,720000,719899,723366,0,-1383,31,130
2525,720000,719923,723369,0,955,24,110
2530,720000,719969,723377,0,6205,10,-3
2535,720000,719980,723379,0,9211,7,-190
2540,720000,719932,723372,0,-6799,21,-138
2545,720000,719903,723359,0,-13140,30,36
2550,720000,719896,723352,0,2695,32,128
2555,720000,719913,723354,0,-3981,27,127
2560,720000,719954,723362,0,3811,15,37
2565,720000,720013,723368,0,13174,-3,-128
2570,720000,719957,723362,0,-777,14,-237
2575,720000,719919,723347,0,-8916,25,-49
2580,720000,719901,723333,0,-3991,31,82
2585,720000,719904,723327,0,-7350,30,130
2590,720000,719930,723328,0,4307,22,95
2595,720000,719977,723333,0,13555,8,-24
2600,720000,719988,723331,0,5520,4,-211
2605,720000,719938,723318,0,-16350,19,-158
2610,720000,719906,723302,0,-9498,29,27
2615,720000,719894,723291,0,-5317,33,131
2620,720000,719905,723290,0,1683,29,149
2625,720000,719941,723296,0,2609,19,80
2630,720000,719998,723302,0,10365,1,-74
2635,720000,719942,723302,0,3716,18,-181
2640,720000,719908,723294,0,-12436,28,0
2645,720000,719896,723290,0,-1911,32,114
2650,720000,719907,723292,0,9718,29,135
2655,720000,719943,723301,0,12888,18,66
2660,720000,719999,723309,0,7184,1,-86
2665,720000,719966,723307,0,4642,11,-240
2670,720000,719925,723295,0,-3824,23,-80
2675,720000,719903,723283,0,-12125,30,66
2680,720000,719902,723277,0,-1731,30,130
2685,720000,719923,723279,0,209,24,108
2690,720000,719968,723285,0,1404,10,4
2695,720000,720002,723287,0,-143,0,-172
2700,720000,719948,723278,0,3972,16,-209
2705,720000,719912,723261,0,-9799,27,-7
2710,720000,719895,723248,0,-6763,32,117
2715,720000,719900,723246,0,-10876,31,156
2720,720000,719930,723251,0,11246,22,108
2725,720000,719983,723259,0,1544,6,-28
2730,720000,719948,723261,0,7222,16,-179
2735,720000,719910,723256,0,-4971,28,-21
2740,720000,719894,723253,0,5745,33,109
2745,720000,719902,723257,0,7410,30,148
2750,720000,719935,723268,0,5443,20,91
2755,720000,719990,723280,0,1280,4,-54
2760,720000,719956,723283,0,1337,14,-209
2765,720000,719919,723277,0,-18771,25,-53
2770,720000,719901,723271,0,-657,31,79
2775,720000,719905,723271,0,-3876,29,125
2780,720000,719933,723277,0,5273,21,84
2785,720000,719982,723285,0,9040,6,-38
2790,720000,719993,723286,0,11539,3,-230
2795,720000,719943,723275,0,-7113,18,-176
2800,720000,719909,723257,0,-2931,28,12
2805,720000,719895,723246,0,-2617,32,124
2810,720000,719903,723243,0,-6744,30,151
2815,720000,719936,723249,0,7654,20,93
2820,720000,719990,723258,0,14601,4,-51
2825,720000,719956,723259,0,706,14,-205
2830,720000,719917,723251,0,-14895,26,-44
2835,720000,719898,723243,0,-9546,31,92
2840,720000,719902,723243,0,3766,30,140
2845,720000,719930,723250,0,3775,22,99
2850,720000,719980,723259,0,-2553,7,-27
2855,720000,719967,723262,0,-3367,11,-204
2860,720000,719923,723256,0,-4166,24,-85
2865,720000,719899,723247,0,-2791,31,72
2870,720000,719897,723245,0,-661,32,143
2875,720000,719919,723251,0,1806,25,125
2880,720000,719965,723261,0,2687,11,17
2885,720000,719975,723267,0,7688,8,-168
2890,720000,719928,723262,0,6466,22,-116
2895,720000,719902,723253,0,-8384,30,50
2900,720000,719897,723250,0,3320,32,130
2905,720000,719917,723254,0,1586,26,124
2910,720000,719960,723263,0,8465,13,29
2915,720000,719995,723269,0,11039,2,-147
2920,720000,719943,723264,0,-5046,18,-187
2925,720000,719910,723251,0,-7349,28,6
2930,720000,719897,723243,0,-7524,32,118
2935,720000,719907,723244,0,1596,29,139
2940,720000,719942,723251,0,4885,18,76
2945,720000,719997,723258,0,9688,2,-75
2950,720000,719962,723257,0,-2861,12,-226
2955,720000,719921,723246,0,-12662,25,-62
2960,720000,719900,723236,0,-3282,31,81
2965,720000,719900,723233,0,-8463,31,141
2970,720000,719924,723237,0,4932,24,115
2975,720000,719971,723246,0,5718,10,2
2980,720000,719982,723250,0,4832,6,-187
2985,720000,719934,723243,0,-8055,21,-135
2990,720000,719904,723232,0,3805,30,36
2995,720000,719897,723227,0,-2846,32,130
3000,720000,719912,723229,0,-3649,27,135
3005,720000,719951,723238,0,10921,16,53
3010,720000,720010,723245,0,17135,-2,-110
3015,720000,719953,723241,0,-5840,15,-218
3020,720000,719917,723229,0,-11286,26,-31
3025,720000,719899,723219,0,-670,31,96
3030,720000,719904,723217,0,3755,30,141
3035,720000,719932,723223,0,5287,21,96
3040,720000,719982,723232,0,7351,6,-30
