TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
645,-170349,-171027,-1032092,-514273,-492010,-740,30000
650,-172930,-172911,-1039018,-518154,-403668,-696,-10283
655,-175530,-174772,-1046435,-522036,-372107,-1000,-10432
660,-178150,-176799,-1054474,-525917,-391498,-1000,-9544
665,-180789,-179132,-1063082,-529798,-441170,-1000,-8711
670,-183448,-181792,-1072206,-533680,-505689,-1000,-7955
675,-186126,-184768,-1081797,-537561,-569600,-732,-7268
680,-188824,-187992,-1091813,-541443,-625350,-86,-6646
685,-191541,-191211,-1102213,-545324,-645907,-804,-6082
690,-194277,-194181,-1112962,-549205,-614652,-750,-5570
695,-197033,-197053,-1124028,-553087,-580698,-725,-5106
700,-199808,-199933,-1135380,-556968,-575315,-704,-4685
705,-202602,-202863,-1146993,-560850,-581975,-674,-4303
710,-205416,-205834,-1158841,-564731,-590806,-378,-3957
715,-208250,-208815,-1170903,-568612,-595731,-335,-3644
720,-211103,-211684,-1183159,-572494,-583854,-493,-3359
725,-213975,-214420,-1195591,-576375,-557786,-831,-3101
730,-216866,-217109,-1208183,-580257,-540833,-700,-2867
735,-219777,-219851,-1220919,-584138,-543336,-747,-2655
740,-222708,-222664,-1233787,-588019,-557250,-780,-2462
745,-225657,-225576,-1246773,-591901,-574453,-794,-2288
750,-228627,-228593,-1259868,-595782,-594454,-787,-2129
755,-231615,-231720,-1273060,-599664,-616678,-756,-1986
760,-234623,-234935,-1286341,-603545,-635989,-709,-1856
765,-237651,-238205,-1299703,-607426,-650117,-226,-1738
770,-240698,-241384,-1313137,-611308,-644269,-294,-1630
775,-243764,-244346,-1326638,-615189,-610110,-705,-1533
780,-246849,-247143,-1340199,-619071,-571887,-731,-1446
785,-249954,-249954,-1353814,-622952,-560544,-809,-1365
790,-253079,-252843,-1367478,-626833,-571082,-872,-1293
795,-256223,-255861,-1381188,-630715,-592897,-908,-1228
800,-259386,-259033,-1394938,-634596,-621593,-910,-1168
805,-262569,-262373,-1408725,-638478,-654443,-875,-1114
810,-265771,-265864,-1422545,-642359,-685931,-807,-1065
815,-268992,-269464,-1436396,-646240,-711972,-59,-1021
820,-272233,-273064,-1450274,-650122,-721080,78,-980
825,-275494,-276368,-1463358,-654003,-685897,-306,30000
830,-278773,-279285,-1474964,-657885,-613965,-1000,-3578
835,-282072,-282039,-1486658,-661766,-561993,-860,-4163
840,-285391,-284851,-1498576,-665647,-556588,-1000,-3854
845,-288729,-287820,-1510701,-669529,-581020,-1000,-3550
850,-292086,-291013,-1523015,-673410,-620148,-1000,-3274
855,-295463,-294436,-1535499,-677292,-665980,-1000,-3024
860,-298859,-298076,-1548138,-681173,-710894,-772,-2798
865,-302275,-301876,-1560917,-685054,-747957,-977,-2592
870,-305710,-305705,-1573824,-688936,-764420,-883,-2405
875,-309164,-309573,-1586845,-692817,-770442,-8,-2236
880,-312638,-313416,-1599971,-696699,-770478,42,-2082
885,-316131,-316938,-1613192,-700580,-732290,-376,-1943
890,-319644,-320066,-1626500,-704461,-657165,-1000,-1817
895,-323176,-323037,-1639885,-708343,-605440,-938,-1703
900,-326727,-326062,-1653341,-712224,-599946,-1000,-1599
905,-330298,-329253,-1666861,-716105,-624035,-1000,-1505
910,-333888,-332650,-1680439,-719987,-662705,-1000,-1420
915,-337498,-336260,-1694070,-723868,-704856,-1000,-1342
920,-341127,-340062,-1707749,-727750,-744935,-1000,-1272
925,-344775,-344031,-1721471,-731631,-780917,-623,-1208
930,-348443,-348071,-1735233,-735512,-803236,-1000,-1151
935,-352130,-352047,-1749031,-739394,-801427,-959,-1098
940,-355837,-356033,-1762861,-743275,-795699,-894,-1050
945,-359563,-360074,-1776721,-747157,-803754,-253,-1007
950,-363294,-364066,-1790607,-744183,-803004,20,-969
955,-367005,-367727,-1804517,-740301,-760070,-379,-933
960,-370697,-370986,-1818449,-736420,-683916,-681,-901
965,-374369,-374030,-1832401,-732538,-624284,-834,-872
970,-378022,-377044,-1846370,-728657,-604196,-1000,-845
975,-381656,-380177,-1860356,-724776,-616228,-1000,-821
980,-385270,-383507,-1874357,-720894,-650184,-1000,-800
985,-388864,-387048,-1888371,-717013,-690626,-1000,-780
990,-392440,-390786,-1902397,-713131,-732158,-950,-762
995,-395996,-394695,-1916434,-709250,-768128,-459,-746
1000,-399532,-398632,-1930482,-705369,-786424,-133,-731
1005,-403049,-402363,-1944539,-701487,-764605,-255,-718
1010,-406547,-405753,-1958603,-697606,-705646,-828,-706
1015,-410026,-408909,-1972675,-693725,-649503,-1000,-695
1020,-413484,-412082,-1986754,-689843,-632361,-1000,-685
1025,-416924,-415405,-2000839,-685962,-652442,-1000,-676
1030,-420344,-418920,-2014930,-682080,-687619,-993,-668
1035,-423745,-422625,-2029026,-678199,-725999,-490,-661
1040,-427126,-426395,-2043127,-674318,-749614,-114,-654
1045,-430488,-429991,-2057232,-670436,-734277,-165,-648
1050,-433830,-433247,-2071341,-666555,-679568,-691,-643
1055,-437153,-436230,-2085452,-662673,-618003,-1000,-638
1060,-440457,-439206,-2099566,-658792,-594125,-1000,-633
1065,-443741,-442333,-2113683,-654911,-612892,-1000,-629
1070,-447006,-445674,-2127803,-651029,-650643,-995,-625
1075,-450252,-449220,-2141925,-647148,-693044,-452,-622
1080,-453478,-452848,-2156049,-643266,-720011,-39,-619
1085,-456684,-456297,-2170175,-639385,-705826,-742,-616
1090,-459872,-459423,-2184303,-635504,-651573,-592,-613
1095,-463039,-462387,-2198433,-631622,-604457,-1000,-611
1100,-466188,-465361,-2212564,-627741,-592997,-1000,-609
1105,-469317,-468500,-2226696,-623859,-613501,-935,-607
1110,-472426,-471836,-2240830,-619978,-651146,-459,-605
1115,-475517,-475264,-2254965,-616097,-679293,-682,-604
1120,-478587,-478651,-2269101,-612215,-680665,-599,-602
1125,-481639,-481986,-2283238,-608334,-670901,-523,-601
1130,-484671,-485232,-2297375,-604452,-656026,50,-600
1135,-487683,-488208,-2311513,-600571,-618437,-292,-599
1140,-490676,-490844,-2325652,-596690,-554508,-555,-598
1145,-493650,-493272,-2339791,-592808,-501265,-687,-597
1150,-496604,-495665,-2353931,-588927,-480190,-1000,-596
1155,-499539,-498207,-2368071,-585045,-495862,-1000,-595
1160,-502455,-501003,-2382212,-581164,-538274,-1000,-594
1165,-505351,-504074,-2396353,-577283,-591934,-748,-594
1170,-508228,-507372,-2410495,-573401,-641204,-107,-593
1175,-511085,-510655,-2424637,-569520,-658856,219,-593
1180,-513923,-513646,-2438779,-565638,-622721,-632,-592
1185,-516741,-516418,-2452921,-561757,-570939,-639,-592
1190,-519541,-519122,-2467064,-557876,-545354,-784,-591
1195,-522320,-521830,-2481207,-553994,-541113,-801,-591
1200,-525080,-524624,-2495350,-550113,-552325,-637,-591
1205,-527821,-527508,-2509493,-546231,-569909,-619,-591
1210,-530543,-530430,-2523636,-542350,-580891,-565,-590
1215,-533245,-533348,-2537780,-538469,-583147,-507,-590
1220,-535927,-536228,-2551924,-534587,-579351,-453,-590
1225,-538591,-539028,-2566068,-530706,-566575,-56,-590
1230,-541235,-541674,-2580212,-526824,-541785,-260,-590
1235,-543859,-544077,-2594356,-522943,-501038,-460,-589
1240,-546464,-546303,-2608500,-519062,-459030,-551,-589
1245,-549050,-548465,-2622644,-515180,-436970,-1000,-589
1250,-551616,-550708,-2636788,-511299,-440878,-1000,-589
1255,-554163,-553200,-2650932,-507417,-478421,-1000,-589
1260,-556690,-555981,-2665076,-503536,-533391,-372,-589
1265,-559198,-558926,-2679220,-499655,-577324,-557,-589
1270,-561686,-561810,-2693364,-495773,-582388,-454,-589
1275,-564156,-564601,-2707509,-491892,-565437,366,-589
1280,-566605,-567215,-2720835,-488010,-537495,171,30000
1285,-569036,-569426,-2731846,-484129,-475607,-374,30000
1290,-571447,-571286,-2741397,-480248,-399157,-508,-6522
1295,-573838,-572989,-2751214,-476366,-352687,-1000,-6915
1300,-576210,-574801,-2761429,-472485,-352062,-1000,-6353
1305,-578563,-576914,-2772010,-468603,-397693,-1000,-5817
1310,-580896,-579366,-2782923,-464722,-462763,-852,-5330
1315,-583210,-582136,-2794137,-460841,-528832,-34,-4888
1320,-585505,-584975,-2804805,-456959,-564497,502,30000
1325,-587780,-587502,-2813357,-453078,-532043,-507,30000
1330,-590036,-589712,-2820617,-449196,-466238,-514,-9804
1335,-592272,-591788,-2828340,-445315,-425246,-750,-9983
1340,-594489,-593874,-2836657,-441434,-416077,-831,-9138
1345,-596686,-596092,-2845516,-437552,-432676,-617,-8342
1350,-598864,-598468,-2854867,-433671,-462319,-514,-7619
1355,-601023,-600903,-2864665,-429789,-483191,-441,-6965
1360,-603162,-603314,-2874868,-425908,-484013,-369,-6371
1365,-605282,-605666,-2885439,-422027,-475063,-306,-5832
1370,-607382,-607885,-2896342,-418145,-454994,96,-5344
1375,-609463,-609816,-2906728,-414264,-409987,-306,30000
1380,-611525,-611470,-2915839,-410382,-352449,-403,-7153
1385,-613567,-612971,-2925253,-406501,-311850,-1000,-7505
1390,-615590,-614506,-2935103,-402620,-302829,-1000,-6888
1395,-617593,-616320,-2945353,-398738,-339059,-1000,-6302
1400,-619577,-618492,-2955966,-394857,-405454,-537,-5770
1405,-621542,-620951,-2966908,-390975,-470312,278,-5287
1410,-623487,-623388,-2978148,-387094,-491537,-388,-4849
1415,-625413,-625639,-2989659,-383213,-464990,-303,-4453
1420,-627319,-627747,-3001415,-379331,-432771,287,-4092
1425,-629206,-629667,-3012574,-375450,-398864,-1,30000
1430,-631074,-631270,-3022400,-371568,-346560,-297,-6128
1435,-632922,-632650,-3032468,-367687,-293458,-410,-6547
1440,-634751,-633949,-3042911,-363806,-265735,-1000,-6018
1445,-636560,-635396,-3053699,-359924,-276445,-1000,-5513
1450,-638350,-637171,-3064800,-356043,-328027,-904,-5054
1455,-640120,-639322,-3076184,-352162,-400184,-44,-4638
1460,-641872,-641629,-3087006,-348280,-450776,-381,30000
1465,-643603,-643787,-3096520,-344399,-444916,-270,-6575
1470,-645316,-645794,-3106302,-340517,-413604,539,-6965
1475,-647008,-647533,-3115667,-336636,-370080,158,30000
1480,-648682,-648837,-3123014,-332755,-295905,-264,30000
1485,-650336,-649850,-3129152,-328873,-224632,-1000,-11412
1490,-651971,-650812,-3135849,-324992,-195210,-1000,-11487
1495,-653586,-652026,-3143235,-321110,-221192,-1000,-10502
1500,-655182,-653629,-3151250,-317229,-289110,-955,-9580
1505,-656758,-655641,-3159837,-313348,-370232,8,-8743
1510,-658315,-657839,-3168122,-309466,-426504,774,30000
1515,-659853,-659780,-3174470,-305585,-411067,-291,30000
1520,-661371,-661447,-3179677,-301703,-354060,-249,-12745
1525,-662870,-662953,-3185524,-297822,-313574,-243,-12734
1530,-664349,-664327,-3192139,-293941,-285319,-265,-11634
1535,-665809,-665596,-3199455,-290059,-262382,-309,-10607
1540,-667250,-666806,-3207407,-286178,-246395,-760,-9673
1545,-668671,-668035,-3215936,-282296,-243571,-793,-8827
1550,-670073,-669440,-3224988,-278415,-265689,-528,-8059
1555,-671455,-671048,-3234515,-274534,-305414,-31,-7364
1560,-672818,-672717,-3244472,-270652,-329749,-259,-6732
1565,-674162,-674348,-3254819,-266771,-329231,-183,-6160
1570,-675486,-675877,-3265519,-262889,-314388,-127,-5641
1575,-676791,-677241,-3275722,-259008,-287101,173,30000
1580,-678076,-678323,-3283844,-255127,-239858,-154,30000
1585,-679342,-679163,-3290703,-251245,-187111,-257,-10378
1590,-680588,-679880,-3298060,-247364,-152218,-1000,-10521
1595,-681816,-680702,-3306044,-243482,-154783,-1000,-9625
1600,-683023,-681876,-3314602,-239601,-205226,-829,-8785
1605,-684212,-683463,-3323680,-235720,-284591,107,-8021
1610,-685380,-685237,-3332411,-231838,-341893,-226,30000
1615,-686530,-686906,-3339991,-227957,-343557,-92,-9346
1620,-687660,-688363,-3347187,-224075,-309319,847,30000
1625,-688771,-689287,-3352523,-220194,-230063,51,29081
1630,-689862,-689653,-3356799,-216313,-117585,-225,-14099
1635,-690934,-689735,-3361799,-212431,-37511,-1000,-13977
1640,-691986,-689912,-3367645,-208550,-25190,-1000,-12761
1645,-693019,-690484,-3374264,-204668,-81499,-1000,-11628
1650,-694033,-691588,-3381584,-200787,-177667,-998,-10601
1655,-695027,-693188,-3389539,-196906,-280422,224,-9667
1660,-696002,-694986,-3397253,-193024,-346222,1000,30000
1665,-696957,-696420,-3403072,-189143,-318879,1000,29774
1670,-697893,-697126,-3406970,-185261,-200705,-176,27016
1675,-698810,-697212,-3409932,-181380,-64899,-1000,-16024
1680,-699707,-697316,-3413741,-177499,-15327,-1000,-15723
1685,-700585,-697712,-3418507,-173617,-54877,-1000,-14345
1690,-701443,-698603,-3424147,-169736,-137833,-1000,-13065
1695,-702282,-700005,-3430579,-165854,-239676,52,-11903
1700,-703102,-701693,-3436911,-161973,-316904,1000,29620
1705,-703902,-703112,-3441457,-158092,-308716,1000,27941
1710,-704683,-703830,-3444193,-154210,-201728,158,25313
1715,-705444,-703853,-3446102,-150329,-59408,-1000,-17571
1720,-706186,-703874,-3448955,-146447,94,-1000,-17125
1725,-706909,-704146,-3452854,-142566,-34714,-1000,-15617
1730,-707612,-704878,-3457708,-138685,-108690,-1000,-14218
1735,-708296,-706129,-3463427,-134803,-208886,117,-12949
1740,-708960,-707664,-3469112,-130922,-286539,1000,28672
1745,-709605,-708915,-3473071,-127040,-276571,1000,27081
1750,-710230,-709467,-3475276,-123159,-167764,186,24532
1755,-710836,-709367,-3476702,-119278,-30890,-1000,-18278
1760,-711423,-709339,-3479118,-115396,16812,-1000,-17768
1765,-711990,-709602,-3482620,-111515,-30020,-1000,-16199
1770,-712538,-710320,-3487114,-107633,-106057,-622,-14746
1775,-713067,-711512,-3492507,-103752,-201250,539,-13427
1780,-713576,-712804,-3497897,-99871,-253143,1000,28237
1785,-714065,-713651,-3501588,-95989,-208167,980,26687
1790,-714536,-713774,-3503550,-92108,-83473,-311,24176
1795,-714986,-713523,-3504756,-88226,23750,-1000,-18601
1800,-715418,-713541,-3506972,-84345,20582,-1000,-18061
1805,-715830,-713943,-3510293,-80464,-50426,-793,-16465
1810,-716222,-714828,-3514622,-76582,-137779,246,-14987
1815,-716596,-715929,-3519047,-72701,-205589,1000,26823
1820,-716949,-716711,-3521864,-68819,-184636,-68,25404
1825,-717284,-717034,-3523852,-64938,-101149,-67,-17456
1830,-717599,-717073,-3526776,-61057,-29385,-448,-17021
1835,-717894,-717109,-3530740,-57175,-5418,-709,-15523
1840,-718171,-717240,-3535652,-53294,-18308,-574,-14133
1845,-718427,-717597,-3541424,-49412,-52706,-161,-12871
1850,-718665,-718172,-3547976,-45531,-98003,419,-11727
1855,-718883,-718720,-3554416,-41650,-113595,-19,29780
1860,-719081,-719114,-3559879,-37768,-91671,34,-12384
1865,-719260,-719357,-3565142,-33887,-60448,55,28079
1870,-719420,-719403,-3568713,-30005,-24792,31,26513
1875,-719560,-719396,-3570566,-26124,-1814,-2,24016
1880,-719681,-719398,-3571674,-22243,-238,-27,-18746
1885,-719783,-719403,-3573800,-18361,-761,-47,-18192
1890,-719865,-719413,-3577040,-14480,-1734,-188,-16585
1895,-719928,-719442,-3581296,-10599,-3801,-133,-15095
1900,-719971,-719477,-3586473,-6717,-6492,-65,-13744
1905,-719995,-719499,-3592485,-2836,-4845,-39,-12519
1910,-720000,-719523,-3599255,0,-3974,-80,-11406
1915,-720000,-719539,-3606712,0,-3403,-81,-10399
1920,-720000,-719560,-3614792,0,-3692,-73,-9485
1925,-720000,-719583,-3623436,0,-3788,-67,-8656
1930,-720000,-719596,-3632593,0,-2885,-72,-7905
1935,-720000,-719618,-3642215,0,-3995,-96,-7223
1940,-720000,-719640,-3652258,0,-3801,-90,-6606
1945,-720000,-719660,-3662684,0,-4524,-85,-6045
1950,-720000,-719687,-3673456,0,-4492,-78,-5537
1955,-720000,-719710,-3684542,0,-5704,-73,-5076
1960,-720000,-719724,-3695913,0,-3988,-69,-4658
1965,-720000,-719742,-3707542,0,-4469,-65,-4279
1970,-720000,-719760,-3719406,0,-2964,-60,-3935
1975,-720000,-719774,-3731482,0,-2900,-57,-3623
1980,-720000,-719788,-3743751,0,-3464,-53,-3341
1985,-720000,-719807,-3756195,0,-3131,-48,-3084
1990,-720000,-719818,-3768797,0,-2553,-46,-2852
1995,-720000,-719828,-3781543,0,-1777,-43,-2641
2000,-720000,-719840,-3794419,0,-1887,-40,-2449
2005,-720000,-719852,-3807413,0,-2882,-37,-2277
2010,-720000,-719862,-3820515,0,-2475,-35,-2119
2015,-720000,-719874,-3833714,0,-2129,-32,-1977
2020,-720000,-719886,-3847001,0,-2617,-29,-1847
2025,-720000,-719889,-3860367,0,-1789,-28,-1730
2030,-720000,-719895,-3873806,0,-1467,-26,-1623
2035,-720000,-719912,-3887311,0,-1826,-22,-1527
2040,-720000,-719913,-3900875,0,-1842,-22,-1440
2045,-720000,-719920,-3914493,0,-1380,-20,-1360
2050,-720000,-719924,-3928160,0,-667,-19,-1288
2055,-720000,-719931,-3941873,0,-1453,-17,-1223
2060,-720000,-719933,-3955626,0,-823,-17,-1165
2065,-720000,-719951,-3969415,0,-2180,-12,-1110
2070,-720000,-719944,-3983237,0,-336,-14,-1062
2075,-720000,-719952,-3997090,0,-438,-12,-1018
2080,-720000,-719964,-4010969,0,-2290,-9,-978
2085,-720000,-719956,-4024874,0,100,-11,-942
2090,-720000,-719960,-4038800,0,17,-10,-909
2095,-720000,-719973,-4052747,0,-1588,-7,-879
2100,-720000,-719986,-4066712,0,-2912,-4,-851
2105,-720000,-719974,-4080694,0,-7,-7,-827
2110,-720000,-719970,-4094691,0,1197,-8,-805
2115,-720000,-719974,-4108703,0,-635,-7,-785
2120,-720000,-719984,-4122726,0,-1626,-4,-766
2125,-720000,-719998,-4136761,0,-2365,-1,-750
2130,-720000,-720015,-4149987,0,-3469,3,30000
2135,-720000,-720032,-4160906,0,-2769,8,30000
2140,-720000,-720045,-4169552,0,-2717,11,30000
2145,-720000,-720051,-4176081,0,-1709,12,30000
2150,-720000,-720048,-4180637,0,248,12,27965
2155,-720000,-720038,-4183382,0,1279,9,25325
2160,-720000,-720021,-4184480,0,2982,5,22909
2165,-720000,-720031,-4184084,0,123,7,20718
2170,-720000,-720040,-4182406,0,-2644,10,18866
2175,-720000,-720041,-4179567,0,-1602,10,17164
2180,-720000,-720034,-4175675,0,1097,8,15619
2185,-720000,-720019,-4170829,0,2438,5,14219
2190,-720000,-720016,-4165118,0,1311,4,12949
2195,-720000,-720030,-4158621,0,-1343,7,11798
2200,-720000,-720037,-4151412,0,-2003,9,10753
2205,-720000,-720037,-4143558,0,-112,9,9807
2210,-720000,-720030,-4135119,0,667,7,8947
2215,-720000,-720016,-4126148,0,1872,4,8169
2220,-720000,-719999,-4116696,0,3285,0,7462
2225,-720000,-720003,-4107626,0,1059,1,-30000
2230,-720000,-720020,-4099733,0,-2651,5,8888
2235,-720000,-720033,-4091432,0,-3166,8,9127
2240,-720000,-720039,-4082592,0,-1819,10,8360
2245,-720000,-720039,-4073259,0,23,10,7637
2250,-720000,-720031,-4063478,0,1040,8,6980
2255,-720000,-720017,-4053291,0,2398,4,6384
2260,-720000,-720007,-4042736,0,2080,2,5844
2265,-720000,-720024,-4031847,0,-1375,6,5354
2270,-720000,-720034,-4020655,0,-2220,8,4910
2275,-720000,-720038,-4009188,0,-1160,9,4508
2280,-720000,-720035,-3997472,0,412,9,4143
2285,-720000,-720025,-3985531,0,806,6,3811
2290,-720000,-720010,-3973385,0,2499,2,3510
2295,-720000,-719991,-3961053,0,2750,-2,3238
2300,-720000,-719974,-3949372,0,3369,-7,-30000
2305,-720000,-719959,-3939883,0,2926,-10,-30000
2310,-720000,-719951,-3932569,0,2526,-12,-30000
