TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
850,438929,393492,421343,838096,687321,1000,566
855,443103,396931,424784,831848,689722,1000,567
860,447247,400371,428223,825600,687216,1000,569
865,451359,403810,431660,819353,686437,1000,572
870,455441,407249,435096,813105,687267,1000,576
875,459490,410690,438530,806858,690345,1000,580
880,463509,414128,441963,800610,686772,1000,581
885,467497,417568,445395,794363,689110,1000,586
890,471453,421007,448827,788115,687403,1000,589
895,475378,424446,452258,781868,685796,1000,592
900,479271,427887,455690,775620,690172,1000,597
905,483134,431325,459122,769372,689423,1000,599
910,486965,434766,462554,763125,689410,1000,602
915,490765,438205,465986,756877,688980,1000,603
920,494534,441644,469419,750630,686974,1000,604
925,498271,445085,472852,744382,687444,1000,607
930,501978,448522,476286,738135,684531,1000,608
935,505653,451963,479721,731887,685529,1000,609
940,509297,455402,483156,725640,690325,1000,609
945,512909,458841,486592,719392,685114,1000,610
950,516491,462282,490029,713144,687124,1000,610
955,520041,465720,493467,706897,690038,1000,609
960,523560,469161,496906,700649,688148,1000,610
965,527047,472600,500345,694402,689198,1000,607
970,530504,476039,503785,688154,687584,1000,608
975,533929,479479,507226,681907,688906,1000,607
980,537323,482917,510668,675659,687623,1000,604
985,540685,486358,514110,669411,689095,1000,603
990,544017,489797,517552,663164,689020,1000,600
995,547317,493236,520995,656916,686590,1000,600
1000,550586,496676,524438,650669,687730,1000,598
1005,553824,500114,527881,644421,687921,1000,596
1010,557030,503556,531324,638174,688486,1000,595
1015,560205,506994,534767,631926,688640,1000,593
1020,563349,510433,538210,625679,686508,1000,592
1025,566462,513874,541653,619431,688108,1000,592
1030,569544,517312,545096,613183,685794,1000,591
1035,572594,520753,548538,606936,690574,1000,590
1040,575613,524192,551980,600688,684431,1000,588
1045,578601,527631,555422,594441,687567,1000,589
1050,581557,531071,558863,588193,688614,1000,589
1055,584483,534509,562304,581946,686049,1000,589
1060,587377,537950,565744,575698,688584,1000,589
1065,590240,541389,569184,569451,689780,1000,590
1070,593071,544828,572624,563203,688938,1000,591
1075,595872,548268,576063,556955,686364,1000,591
1080,598641,551706,579502,550708,686686,1000,591
1085,601379,555147,582941,544460,689293,1000,592
1090,604086,558586,586379,538213,687051,1000,592
1095,606761,562026,589817,531965,687491,1000,593
1100,609405,565466,593255,525718,687771,1000,593
1105,612018,568904,596693,519470,689612,1000,594
1110,614600,572345,600131,513223,687834,1000,594
1115,617150,575783,603569,506975,687218,1000,594
1120,619670,579223,607007,500727,687488,1000,596
1125,622158,582663,610445,494480,684406,1000,596
1130,624614,586101,613883,488232,688163,1000,596
1135,627040,589542,617321,481985,687449,1000,598
1140,629434,592980,620759,475737,688882,1000,599
1145,631797,596420,624197,469490,689521,1000,599
1150,634129,599860,627635,463242,687319,1000,599
1155,636430,603299,631073,456994,688676,1000,599
1160,638699,606740,634511,450747,689136,1000,599
1165,640937,610178,637950,444499,688145,1000,599
1170,643144,613618,641389,438252,690121,1000,601
1175,645320,617058,644828,432004,687157,1000,598
1180,647464,620496,648267,425757,688557,1000,600
1185,649577,623937,651706,419509,688085,1000,600
1190,651659,627375,655146,413262,690673,1000,599
1195,653710,630815,658586,407014,686510,1000,599
1200,655729,634255,662026,400766,688044,1000,597
1205,657718,637693,665466,394519,685974,1000,597
1210,659675,641134,668906,388271,690509,1000,597
1215,661600,644572,672346,382024,685562,1000,597
1220,663495,648013,675786,375776,688589,1000,597
1225,665358,651452,679226,369529,687075,1000,596
1230,667190,654891,682666,363281,689840,1000,595
1235,668991,658332,686106,357034,686390,1000,595
1240,670760,661769,689509,350786,688576,432,-1207
1245,672499,665153,692671,344538,682738,-72,-7621
1250,674206,668263,695508,338291,647828,-285,1547
1255,675882,670831,698353,332043,556867,76,518
1260,677526,672719,701012,325796,431619,888,-8612
1265,679140,674089,703283,319548,313556,1000,260
1270,680722,675310,705521,313301,253811,1000,1201
1275,682273,676634,707786,307053,253255,1000,853
1280,683792,678169,710064,300806,292364,1000,559
1285,685281,679944,712336,294558,337064,1000,370
1290,686738,681942,714592,288310,383477,923,278
1295,688164,684135,716779,282063,423790,337,-2170
1300,689558,686437,718654,275815,448283,-173,-9165
1305,690922,688568,720174,269568,440991,-402,3526
1310,692254,690216,721814,263320,369533,-15,2303
1315,693555,691233,723330,257073,253965,883,-9539
1320,694825,691769,724429,250825,146277,1000,324
1325,696063,692226,725498,244577,96510,1000,1461
1330,697271,692877,726615,238330,114846,1000,1253
1335,698447,693818,727772,232082,166436,1000,1108
1340,699591,695072,728962,225835,224910,1000,1070
1345,700705,696631,730185,219587,288186,829,1130
1350,701787,698455,731368,213340,342731,144,-2566
1355,702838,700388,732192,207092,377706,-437,-10751
1360,703858,702101,732567,200845,361216,-575,2137
1365,704847,703247,732994,194597,278552,-56,1999
1370,705804,703681,733326,188349,143026,1000,-7157
1375,706730,703733,733402,182102,39288,1000,3143
1380,707625,703858,733634,175854,20106,1000,3660
1385,708489,704007,734064,169607,30405,1000,3365
1390,709321,704193,734667,163359,35526,1000,3020
1395,710123,704489,735423,157112,52224,1000,2679
1400,710892,705041,736309,150864,89316,1000,2388
1405,711631,705992,737309,144617,157232,1000,2217
1410,712339,707305,738414,138369,234727,818,2147
1415,713015,708934,739533,132121,297711,6,-2153
1420,713660,710695,740632,125874,347895,-759,4975
1425,714274,712179,741822,119626,321479,-876,-3319
1430,714856,712971,742799,113379,213422,-182,-2753
1435,715407,712960,743425,107131,60163,1000,-9193
1440,715927,712955,743676,100884,-6636,1000,2643
1445,716416,713061,744028,94636,12334,1000,3114
1450,716874,713301,744536,88389,43063,1000,2852
1455,717300,713615,745187,82141,55926,1000,2566
1460,717695,714193,745962,75893,92835,885,2333
1465,718059,715157,746785,69646,167160,93,-931
1470,718392,716366,747689,63398,223173,-643,7406
1475,718693,717443,748822,57151,230038,-982,-1708
1480,718963,717948,749796,50903,148208,-492,-3664
1485,719202,717816,750675,44656,21670,514,4967
1490,719410,717718,751640,38408,-28262,927,-3305
1495,719586,717805,752433,32160,158,687,-721
1500,719731,717927,753080,25913,21248,482,-3314
1505,719845,718091,753435,19665,31862,333,-5539
1510,719928,718236,753381,13418,29797,276,-6602
1515,719979,718343,752929,7170,25678,236,-6844
1520,720000,718418,752077,923,19922,209,-6612
1525,720000,718493,750863,0,17089,325,-5098
1530,720000,718556,749381,0,15056,321,-3628
1535,720000,718626,747714,0,12855,316,-2759
1540,720000,718716,745911,0,14637,276,-2383
1545,720000,718794,744001,0,16471,239,-1936
1550,720000,718869,742007,0,14496,231,-1632
1555,720000,718916,739960,0,9341,256,-885
1560,720000,718972,737910,0,6039,264,-9
1565,720000,719008,735913,0,9841,224,809
1570,720000,719050,734012,0,9498,214,1190
1575,720000,719095,732229,0,7560,215,1385
1580,720000,719159,730582,0,13798,149,1703
1585,720000,719204,729082,0,10259,163,1595
1590,720000,719262,727732,0,10633,142,1965
1595,720000,719293,726551,0,9440,142,2083
1600,720000,719315,725543,0,6176,160,2105
1605,720000,719347,724718,0,3989,167,2421
1610,720000,719389,724086,0,3550,157,2282
1615,720000,719409,723634,0,7821,119,1888
1620,720000,719428,723344,0,3164,149,1830
1625,720000,719466,723210,0,4482,127,1707
1630,720000,719499,723201,0,8383,88,1070
1635,720000,719540,723250,0,9753,66,794
1640,720000,719574,723340,0,8681,63,749
1645,720000,719565,723461,0,4050,101,662
1650,720000,719589,723603,0,2417,106,775
1655,720000,719624,723763,0,5813,113,581
1660,720000,719614,723938,0,3674,116,946
1665,720000,719646,724136,0,3240,107,853
1670,720000,719673,724349,0,6973,99,719
1675,720000,719693,724568,0,3444,93,614
1680,720000,719701,724787,0,2241,90,510
1685,720000,719721,724999,0,715,84,422
1690,720000,719749,725198,0,4847,76,328
1695,720000,719751,725378,0,2274,75,181
1700,720000,719778,725534,0,5784,67,131
1705,720000,719771,725666,0,2028,69,45
1710,720000,719807,725774,0,4323,59,15
1715,720000,719801,725860,0,3120,60,-80
1720,720000,719831,725923,0,3380,51,-96
1725,720000,719812,725966,0,26,57,-158
1730,720000,719849,725992,0,2331,46,-110
1735,720000,719830,726004,0,2802,52,-220
1740,720000,719838,726000,0,-3340,49,-136
1745,720000,719893,725988,0,6776,33,-174
1750,720000,719859,725963,0,-960,43,-281
1755,720000,719871,725927,0,-1469,39,-183
1760,720000,719921,725885,0,4378,24,-222
1765,720000,719899,725834,0,2425,31,-354
1770,720000,719887,725772,0,-6204,35,-236
1775,720000,719908,725707,0,2127,28,-181
1780,720000,719956,725641,0,5537,14,-241
1785,720000,719947,725570,0,3746,17,-389
1790,720000,719911,725490,0,-4464,27,-275
1795,720000,719900,725410,0,-4018,31,-133
1800,720000,719913,725337,0,-3262,27,-85
1805,720000,719949,725270,0,3858,16,-123
1810,720000,720005,725206,0,11226,-1,-243
1815,720000,719969,725135,0,-742,10,-383
1820,720000,719927,725058,0,-10044,23,-205
1825,720000,719900,724985,0,-3414,31,-38
1830,720000,719895,724925,0,-3147,32,54
1835,720000,719914,724879,0,-1268,27,64
1840,720000,719957,724844,0,5142,14,-28
1845,720000,719992,724810,0,6664,3,-209
1850,720000,719940,724770,0,-6192,19,-248
1855,720000,719908,724724,0,-9876,28,-58
1860,720000,719898,724684,0,-2993,31,46
1865,720000,719910,724655,0,381,28,60
1870,720000,719945,724634,0,7730,17,-9
1875,720000,720001,724613,0,9422,0,-163
1880,720000,719967,724583,0,-1705,11,-314
1885,720000,719925,724543,0,-13331,23,-147
1890,720000,719901,724503,0,-6322,30,5
1895,720000,719898,724472,0,-5707,31,73
1900,720000,719919,724450,0,1811,25,58
1905,720000,719963,724433,0,5246,12,-43
1910,720000,719998,724414,0,6190,1,-219
1915,720000,719945,724385,0,-444,17,-255
1920,720000,719911,724349,0,-6980,27,-59
1925,720000,719896,724317,0,-4592,32,56
1930,720000,719905,724295,0,-788,29,89
1935,720000,719937,724282,0,4431,20,30
1940,720000,719991,724269,0,9396,3,-109
1945,720000,719955,724250,0,575,14,-259
1950,720000,719916,724221,0,-9499,26,-93
1955,720000,719896,724193,0,-6382,32,47
1960,720000,719899,724174,0,2750,31,97
1965,720000,719927,724164,0,5181,23,60
1970,720000,719978,724157,0,8477,7,-66
1975,720000,719966,724143,0,3131,11,-248
1980,720000,719923,724118,0,-4587,24,-129
1985,720000,719901,724092,0,-8109,30,25
1990,720000,719900,724073,0,-1725,31,88
1995,720000,719923,724064,0,3626,24,65
2000,720000,719969,724058,0,4006,10,-42
2005,720000,719979,724047,0,3551,7,-227
2010,720000,719930,724025,0,-5077,22,-168
2015,720000,719901,723999,0,-8486,30,9
2020,720000,719893,723980,0,-2432,33,102
2025,720000,719910,723971,0,1937,28,105
2030,720000,719951,723969,0,9041,15,16
2035,720000,719985,723964,0,8550,5,-153
2040,720000,719934,723950,0,-2317,21,-191
2045,720000,719905,723929,0,-7666,29,-7
2050,720000,719898,723912,0,-2774,31,86
2055,720000,719914,723904,0,-733,27,89
2060,720000,719954,723902,0,7496,15,5
2065,720000,720013,723897,0,10328,-3,-157
2070,720000,719955,723881,0,-1732,14,-262
2075,720000,719917,723856,0,-9514,26,-70
2080,720000,719898,723832,0,-863,31,64
2085,720000,719901,723816,0,186,30,112
2090,720000,719928,723810,0,1726,22,75
2095,720000,719977,723808,0,10970,8,-47
2100,720000,719989,723800,0,4252,4,-242
2105,720000,719941,723778,0,-5964,18,-190
2110,720000,719910,723752,0,-6233,28,-9
2115,720000,719898,723731,0,-3350,31,90
2120,720000,719909,723720,0,-514,28,110
2125,720000,719944,723716,0,3307,18,43
2130,720000,719998,723712,0,7205,1,-103
2135,720000,719963,723699,0,-2014,12,-254
2140,720000,719921,723675,0,-9104,24,-84
2145,720000,719897,723653,0,-5699,32,65
2150,720000,719896,723640,0,-1621,32,130
2155,720000,719919,723637,0,1987,25,107
2160,720000,719966,723638,0,7846,11,-3
2165,720000,719977,723635,0,5532,8,-194
2170,720000,719930,723622,0,-6629,22,-142
2175,720000,719905,723606,0,-6625,29,25
2180,720000,719900,723595,0,-725,31,107
2185,720000,719918,723592,0,3506,25,101
2190,720000,719959,723593,0,4920,13,10
2195,720000,720019,723591,0,12760,-5,-158
2200,720000,719961,723579,0,-1303,12,-266
2205,720000,719922,723555,0,-7929,24,-70
2210,720000,719900,723534,0,-3087,31,68
2215,720000,719899,723521,0,-2718,31,130
2220,720000,719922,723518,0,2677,24,106
2225,720000,719968,723520,0,7384,10,-4
2230,720000,719978,723517,0,2852,7,-189
2235,720000,719929,723505,0,-7730,22,-135
2240,720000,719901,723490,0,-6499,30,38
2245,720000,719895,723481,0,-1450,32,127
2250,720000,719912,723481,0,3611,27,125
2255,720000,719954,723486,0,9324,15,35
2260,720000,719988,723490,0,6785,4,-136
2265,720000,719937,723483,0,-2037,20,-174
2270,720000,719907,723470,0,-6946,29,11
2275,720000,719898,723462,0,-5418,31,110
2280,720000,719912,723462,0,279,27,118
2285,720000,719950,723466,0,5687,16,38
2290,720000,720008,723469,0,10633,-2,-120
2295,720000,719950,723462,0,-1559,16,-223
2300,720000,719913,723447,0,-9852,27,-31
2305,720000,719896,723433,0,-2615,32,98
2310,720000,719901,723428,0,-180,30,137
2315,720000,719931,723430,0,4151,21,94
2320,720000,719983,723436,0,9656,6,-41
2325,720000,719972,723434,0,6077,9,-225
2330,720000,719929,723422,0,-4698,22,-110
2335,720000,719904,723407,0,-7644,30,46
2340,720000,719901,723398,0,-3825,30,120
2345,720000,719920,723399,0,4284,25,105
2350,720000,719963,723404,0,6745,12,9
2355,720000,719996,723405,0,9460,2,-161
2360,720000,719941,723396,0,-2445,18,-195
2365,720000,719906,723380,0,-7644,29,7
2370,720000,719892,723370,0,-1778,33,124
2375,720000,719900,723369,0,-1243,31,153
2380,720000,719935,723376,0,1712,20,92
2385,720000,719991,723384,0,7466,3,-57
2390,720000,719935,723385,0,-2941,20,-165
2395,720000,719904,723380,0,-8260,30,14
2400,720000,719895,723379,0,-2812,32,120
2405,720000,719910,723384,0,891,28,126
2410,720000,719950,723394,0,6117,16,45
2415,720000,719983,723401,0,10432,6,-120
2420,720000,719932,723399,0,-4739,21,-157
2425,720000,719902,723392,0,-5439,30,26
2430,720000,719895,723389,0,-3729,32,123
2435,720000,719912,723392,0,257,27,126
2440,720000,719953,723402,0,6456,15,38
2445,720000,719987,723408,0,9174,5,-132
2450,720000,719935,723404,0,-2051,20,-168
2455,720000,719905,723394,0,-9777,29,19
2460,720000,719896,723389,0,-2841,32,116
2465,720000,719911,723391,0,1678,27,126
2470,720000,719951,723399,0,8175,15,43
2475,720000,720010,723404,0,9862,-2,-121
2480,720000,719953,723398,0,-2662,15,-229
2485,720000,719917,723384,0,-9296,26,-39
2490,720000,719899,723371,0,-3600,31,89
2495,720000,719904,723366,0,-1438,30,131
2500,720000,719932,723367,0,3753,21,90
2505,720000,719982,723372,0,5132,6,-37
2510,720000,719968,723370,0,4186,10,-214
2515,720000,719923,723359,0,-9968,24,-93
2520,720000,719898,723346,0,-6640,31,70
2525,720000,719894,723340,0,-818,33,145
2530,720000,719915,723342,0,5111,26,133
2535,720000,719960,723350,0,8678,13,28
2540,720000,719971,723355,0,7508,9,-156
2545,720000,719925,723350,0,-7016,23,-107
2550,720000,719901,723342,0,-4732,30,53
2555,720000,719899,723340,0,-1768,31,128
2560,720000,719921,723345,0,2428,24,107
2565,720000,719967,723354,0,9170,11,2
2570,720000,720003,723358,0,7975,0,-178
2575,720000,719950,723350,0,-4686,16,-218
2580,720000,719915,723335,0,-6761,26,-23
2585,720000,719899,723321,0,-1848,31,98
2590,720000,719905,723317,0,-3347,29,136
2595,720000,719934,723319,0,5563,21,90
2600,720000,719985,723325,0,9636,5,-43
2605,720000,719972,723323,0,4814,9,-223
2610,720000,719927,723311,0,-9539,23,-100
2615,720000,719900,723297,0,-9899,31,62
2620,720000,719895,723290,0,-2336,32,143
2625,720000,719914,723292,0,3251,27,136
2630,720000,719957,723299,0,6589,14,37
2635,720000,719992,723305,0,6512,3,-138
2640,720000,719941,723300,0,-3488,18,-179
2645,720000,719910,723287,0,-6948,28,6
2650,720000,719900,723278,0,-5038,31,108
2655,720000,719912,723278,0,945,27,125
2660,720000,719947,723284,0,6938,17,54
2665,720000,720002,723290,0,6082,0,-94
2670,720000,719966,723285,0,185,11,-247
2675,720000,719923,723269,0,-11765,24,-71
2680,720000,719897,723255,0,-5956,32,81
2685,720000,719894,723249,0,1160,33,155
2690,720000,719914,723251,0,-431,27,140
2695,720000,719960,723259,0,6795,13,36
2700,720000,719971,723265,0,4381,9,-149
2705,720000,719925,723262,0,-6137,23,-100
2710,720000,719901,723256,0,-4876,30,61
2715,720000,719899,723255,0,-891,31,131
2720,720000,719921,723262,0,-1078,24,114
2725,720000,719967,723272,0,8207,11,8
2730,720000,719977,723277,0,6602,8,-176
2735,720000,719929,723271,0,-4994,22,-122
2740,720000,719902,723261,0,-8585,30,50
2745,720000,719896,723257,0,-2559,32,136
2750,720000,719914,723261,0,3184,27,133
2755,720000,719956,723272,0,5751,14,39
2760,720000,719990,723279,0,7917,4,-135
2765,720000,719939,723276,0,-8177,19,-173
2770,720000,719908,723266,0,-7016,28,15
2775,720000,719898,723261,0,-2257,31,114
2780,720000,719911,723262,0,-359,27,129
2785,720000,719948,723269,0,3776,16,55
2790,720000,720004,723276,0,6829,0,-96
2795,720000,719969,723272,0,-1125,10,-253
2800,720000,719927,723257,0,-9159,23,-86
2805,720000,719902,723241,0,-6047,30,66
2810,720000,719898,723232,0,-4925,31,140
2815,720000,719917,723234,0,2042,26,128
2820,720000,719960,723241,0,5992,13,32
2825,720000,719994,723247,0,6867,3,-142
2830,720000,719941,723241,0,-6395,18,-178
2835,720000,719908,723229,0,-8011,28,15
2840,720000,719895,723221,0,-4388,32,124
2845,720000,719906,723222,0,1090,29,145
2850,720000,719941,723230,0,5387,18,76
2855,720000,719997,723238,0,10705,2,-74
2860,720000,719964,723238,0,-424,12,-229
2865,720000,719924,723228,0,-8531,24,-69
2870,720000,719903,723217,0,-6121,30,72
2875,720000,719902,723213,0,-3815,30,130
2880,720000,719925,723216,0,2367,23,108
2885,720000,719971,723224,0,5307,9,-1
2890,720000,720006,723226,0,11257,-1,-182
2895,720000,719951,723217,0,-3507,15,-217
2900,720000,719914,723200,0,-8294,27,-13
2905,720000,719896,723186,0,-5422,32,111
2910,720000,719899,723183,0,-1642,31,157
2915,720000,719927,723187,0,6133,23,116
2920,720000,719978,723197,0,7090,7,-10
2925,720000,719966,723200,0,5428,11,-192
2930,720000,719924,723194,0,-6548,24,-78
2935,720000,719901,723187,0,-5662,30,70
2940,720000,719900,723186,0,-508,31,137
2945,720000,719923,723192,0,3280,24,113
2950,720000,719969,723202,0,8217,10,5
2955,720000,719979,723207,0,6417,7,-179
2960,720000,719930,723200,0,-4577,22,-124
2965,720000,719901,723189,0,-7608,30,53
2970,720000,719893,723185,0,-3168,33,145
2975,720000,719910,723190,0,2725,28,147
2980,720000,719951,723201,0,7092,15,58
2985,720000,719986,723211,0,7329,5,-114
2990,720000,719935,723211,0,-5616,20,-154
2995,720000,719906,723206,0,-9003,29,27
3000,720000,719899,723205,0,-2237,31,122
3005,720000,719915,723210,0,2881,26,126
3010,720000,719954,723220,0,5250,15,41
3015,720000,720012,723227,0,9097,-3,-122
3020,720000,719955,723224,0,-2488,14,-224
3025,720000,719916,723212,0,-7822,26,-32
3030,720000,719897,723202,0,-8020,32,98
3035,720000,719900,723200,0,-223,31,151
3040,720000,719927,723206,0,4988,23,112
3045,720000,719977,723216,0,9328,8,-10
