TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
225,-18545,-17707,-150530,-164843,-264131,491,-11036
230,-19378,-19135,-157398,-168507,-291728,-357,30000
235,-20230,-20190,-163253,-172170,-236413,-310,-11817
240,-21100,-21024,-169692,-175833,-188227,-324,-11865
245,-21988,-21755,-176844,-179496,-155749,-367,-10846
250,-22895,-22447,-184647,-183159,-143258,-824,-9891
255,-23820,-23207,-193041,-186822,-146800,-870,-9025
260,-24763,-24211,-201971,-190486,-184790,-516,-8239
265,-25725,-25464,-211387,-194149,-223948,-390,-7526
270,-26705,-26831,-221243,-197812,-263854,-297,-6880
275,-27703,-28203,-231498,-201475,-274809,525,-6294
280,-28719,-29392,-241297,-205138,-258709,367,30000
285,-29754,-30149,-249045,-208802,-194339,-243,30000
290,-30807,-30542,-255556,-212465,-91700,-412,-10877
295,-31879,-30761,-262595,-216128,-53058,-1000,-10987
300,-32969,-31039,-270291,-219791,-53316,-1000,-10048
305,-34077,-31656,-278587,-223454,-93086,-1000,-9168
310,-35203,-32739,-287429,-227117,-172350,-1000,-8368
315,-36348,-34276,-296765,-230781,-270950,-482,-7644
320,-37511,-36138,-306549,-234444,-348460,427,-6987
325,-38692,-37921,-315919,-238107,-358896,641,30000
330,-39892,-39204,-323271,-241770,-303340,66,30000
335,-41110,-39919,-329413,-245433,-180971,-1000,-11405
340,-42346,-40449,-336114,-249097,-118008,-1000,-11481
345,-43601,-41189,-343503,-252760,-129505,-1000,-10497
350,-44874,-42292,-351522,-256423,-194393,-1000,-9575
355,-46165,-43794,-360112,-260086,-253247,-1000,-8738
360,-47475,-45673,-369219,-263749,-339005,-101,-7979
365,-48803,-47684,-377977,-267412,-391093,550,30000
370,-50149,-49381,-384762,-271076,-370117,388,30000
375,-51514,-50500,-389557,-274739,-278719,-628,28306
380,-52896,-51237,-393338,-278402,-176182,-1000,-14824
385,-54298,-52040,-397889,-282065,-153632,-1000,-14634
390,-55717,-53146,-403329,-285728,-200031,-1000,-13358
395,-57155,-54622,-409580,-289392,-264435,-1000,-12169
400,-58611,-56476,-416566,-293055,-339369,-506,-11090
405,-60085,-58607,-424218,-296718,-397579,200,-10113
410,-61578,-60647,-431656,-300381,-414565,466,30000
415,-63089,-62243,-437221,-304044,-358735,-112,29409
420,-64619,-63355,-441706,-307708,-261813,-1000,-13793
425,-66166,-64329,-446895,-311371,-197089,-1000,-13699
430,-67732,-65498,-452913,-315034,-214412,-1000,-12509
435,-69317,-66995,-459688,-318697,-269287,-1000,-11399
440,-70919,-68857,-467149,-322360,-333215,-875,-10393
445,-72540,-71040,-475233,-326023,-416860,61,-9479
450,-74179,-73270,-483062,-329687,-446459,464,30000
455,-75837,-75154,-488989,-333350,-411732,133,29928
460,-77513,-76523,-493804,-337013,-317693,-925,-13308
465,-79207,-77618,-499293,-340676,-244880,-1000,-13258
470,-80920,-78831,-505583,-344339,-238635,-1000,-12110
475,-82651,-80349,-512605,-348003,-272843,-1000,-11038
480,-84400,-82215,-520290,-351666,-340046,-1000,-10065
485,-86167,-84405,-528577,-355329,-413546,-363,-9181
490,-87953,-86791,-537410,-358992,-461846,229,-8381
495,-89757,-89008,-545919,-362655,-454967,223,30000
500,-91580,-90762,-552474,-366318,-389650,-488,30000
505,-93420,-92126,-557873,-369982,-303382,-1000,-12470
510,-95279,-93463,-563896,-373645,-262362,-1000,-12476
515,-97157,-95019,-570670,-377308,-278886,-1000,-11400
520,-99053,-96887,-578130,-380971,-346209,-1000,-10394
525,-100967,-99086,-586213,-384634,-406142,-793,-9480
530,-102899,-101543,-594860,-388298,-466752,-96,-8652
535,-104850,-104010,-603201,-391961,-494552,270,30000
540,-106818,-106147,-609600,-395624,-454511,-129,30000
545,-108806,-107844,-614855,-399287,-369606,-1000,-12677
550,-110811,-109362,-620746,-402950,-308155,-1000,-12670
555,-112835,-111009,-627400,-406614,-318862,-1000,-11576
560,-114877,-112915,-634751,-410277,-362126,-1000,-10553
565,-116938,-115126,-642736,-413940,-412645,-1000,-9625
570,-119017,-117623,-651294,-417603,-478693,-312,-8784
575,-121114,-120242,-660373,-421266,-516493,156,-8020
580,-123230,-122666,-669105,-424929,-501984,47,30000
585,-125363,-124673,-676685,-428593,-436611,-679,-9346
590,-127515,-126397,-684701,-432256,-371801,-1000,-9555
595,-129686,-128156,-693282,-435919,-346579,-1000,-8749
600,-131875,-130127,-702381,-439582,-383863,-1000,-7990
605,-134082,-132378,-711951,-443245,-425672,-1000,-7300
610,-136307,-134909,-721947,-446909,-497075,-455,-6675
615,-138551,-137629,-732330,-450572,-533428,-13,-6108
620,-140813,-140271,-742243,-454235,-533675,44,30000
625,-143093,-142553,-750917,-457898,-489985,-434,-7779
630,-145392,-144492,-759931,-461561,-413574,-1000,-8091
635,-147709,-146369,-769419,-465224,-394918,-1000,-7420
640,-150044,-148412,-779341,-468888,-396605,-1000,-6783
645,-152398,-150715,-789656,-472551,-443151,-1000,-6206
650,-154770,-153278,-800328,-476214,-486030,-915,-5683
655,-157160,-156074,-811323,-479877,-546358,-251,-5209
660,-159568,-158909,-822611,-483540,-552396,-124,-4778
665,-161995,-161504,-834166,-487204,-532162,-325,-4389
670,-164440,-163758,-845962,-490867,-478115,-954,-4034
675,-166904,-165833,-857977,-494530,-428417,-1000,-3713
680,-169386,-167997,-870191,-498193,-421522,-1000,-3422
685,-171886,-170365,-882584,-501856,-449466,-1000,-3158
690,-174404,-172977,-895141,-505520,-506829,-1000,-2919
695,-176941,-175820,-907845,-509183,-545493,-594,-2701
700,-179496,-178788,-920683,-512846,-589108,-95,-2505
705,-182069,-181653,-933644,-516509,-578000,-174,-2326
710,-184661,-184242,-946714,-520172,-545329,-542,-2164
715,-187271,-186672,-959884,-523835,-492975,-1000,-2018
720,-189900,-189110,-973146,-527499,-490534,-1000,-1884
725,-192546,-191706,-986490,-531162,-508058,-1000,-1764
730,-195211,-194500,-999908,-534825,-552876,-703,-1654
735,-197894,-197474,-1013394,-538488,-590022,-299,-1555
740,-200596,-200470,-1026942,-542151,-607066,-745,-1465
745,-203316,-203449,-1040545,-545815,-592527,-684,-1383
750,-206054,-206400,-1054199,-549478,-588350,-635,-1309
755,-208811,-209304,-1067898,-553141,-575939,-374,-1242
760,-211586,-212040,-1081639,-556804,-563100,-553,-1182
765,-214379,-214591,-1095417,-560467,-531475,-681,-1126
770,-217190,-217037,-1109230,-564130,-495221,-776,-1076
775,-220020,-219478,-1123074,-567794,-485698,-1000,-1030
780,-222868,-222002,-1136945,-571457,-489879,-1000,-989
785,-225735,-224701,-1150842,-575120,-527676,-1000,-952
790,-228619,-227604,-1164762,-578783,-563308,-1000,-918
795,-231522,-230703,-1178703,-582446,-611739,-670,-888
800,-234444,-233937,-1192664,-586110,-638626,-364,-859
805,-237384,-237138,-1206641,-589773,-640064,-828,-834
810,-240342,-240263,-1220634,-593436,-631004,-790,-811
815,-243318,-243375,-1234641,-597099,-627645,-760,-790
820,-246313,-246479,-1248661,-600762,-622081,-737,-772
825,-249326,-249576,-1262692,-604426,-624373,-720,-755
830,-252357,-252647,-1276734,-608089,-620466,-714,-739
835,-255406,-255691,-1290786,-611752,-607551,-720,-725
840,-258474,-258700,-1304847,-615415,-609975,-739,-713
845,-261561,-261687,-1318915,-619078,-601204,-768,-701
850,-264665,-264661,-1332990,-622741,-589450,-804,-691
855,-267788,-267650,-1347072,-626405,-610251,-842,-681
860,-270929,-270672,-1361160,-630068,-604331,-876,-673
865,-274089,-273753,-1375253,-633731,-612600,-900,-665
870,-277266,-276909,-1389351,-637394,-634120,-909,-658
875,-280463,-280149,-1403454,-641057,-637588,-902,-651
880,-283677,-283473,-1417561,-644721,-658912,-879,-645
885,-286910,-286864,-1431671,-648384,-673694,-843,-640
890,-290161,-290303,-1445784,-652047,-689187,-801,-635
895,-293430,-293756,-1459900,-655710,-686193,-759,-631
900,-296718,-297191,-1474018,-659373,-682104,-499,-627
905,-300024,-300525,-1488139,-663036,-668604,-667,-624
910,-303348,-303689,-1502262,-666700,-646575,-767,-620
915,-306691,-306752,-1516387,-670363,-616276,-841,-617
920,-310052,-309787,-1530514,-674026,-612431,-927,-615
925,-313431,-312868,-1544643,-677689,-608064,-1000,-612
930,-316829,-316049,-1558773,-681352,-630442,-1000,-610
935,-320245,-319369,-1572905,-685016,-655839,-1000,-608
940,-323679,-322825,-1587038,-688679,-680236,-1000,-606
945,-327132,-326410,-1601172,-692342,-710034,-885,-605
950,-330602,-330097,-1615307,-696005,-731437,-657,-603
955,-334092,-333788,-1629443,-699668,-739676,-965,-602
960,-337599,-337447,-1643580,-703332,-735640,-931,-601
965,-341125,-341125,-1657718,-706995,-734412,-897,-600
970,-344669,-344826,-1671856,-710658,-736656,-862,-599
975,-348232,-348543,-1685995,-714321,-741201,-828,-598
980,-351812,-352249,-1700135,-717984,-741550,-565,-597
985,-355411,-355888,-1714275,-721647,-730924,-702,-596
990,-359029,-359397,-1728416,-725311,-718640,-826,-594
995,-362655,-362813,-1742557,-723608,-683931,-705,-594
1000,-366264,-366159,-1756698,-719945,-667008,-766,-593
1005,-369854,-369441,-1770840,-716282,-669705,-1000,-593
1010,-373426,-372704,-1784982,-712619,-659853,-1000,-592
1015,-376980,-376040,-1799124,-708955,-654210,-1000,-592
1020,-380516,-379484,-1813267,-705292,-684428,-1000,-592
1025,-384033,-383048,-1827410,-701629,-711414,-868,-591
1030,-387532,-386713,-1841553,-697966,-727785,-622,-591
1035,-391013,-390381,-1855696,-694303,-738605,-426,-591
1040,-394475,-393917,-1869839,-690640,-725166,-502,-590
1045,-397919,-397256,-1883983,-686976,-688014,-859,-590
1050,-401345,-400471,-1898127,-683313,-658143,-1000,-590
1055,-404752,-403708,-1912271,-679650,-642730,-1000,-590
1060,-408141,-407044,-1926415,-675987,-659529,-1000,-590
1065,-411512,-410503,-1940559,-672324,-674668,-916,-590
1070,-414865,-414053,-1954703,-668660,-704560,-527,-589
1075,-418199,-417587,-1968847,-664997,-711103,-371,-589
1080,-421515,-420965,-1982991,-661334,-701890,-407,-589
1085,-424812,-424123,-1997135,-657671,-647224,-947,-589
1090,-428091,-427162,-2011279,-654008,-628045,-1000,-589
1095,-431352,-430240,-2025423,-650345,-609286,-1000,-589
1100,-434595,-433442,-2039567,-646681,-631158,-1000,-589
1105,-437819,-436781,-2053712,-643018,-655993,-784,-589
1110,-441025,-440224,-2067857,-639355,-683499,-409,-589
1115,-444213,-443609,-2082002,-635692,-675956,-394,-589
1120,-447382,-446790,-2096147,-632029,-657023,-540,-589
1125,-450533,-449738,-2110292,-628365,-605566,-1000,-589
1130,-453666,-452592,-2124437,-624702,-584542,-1000,-588
1135,-456780,-455522,-2138582,-621039,-577285,-1000,-588
1140,-459876,-458596,-2152727,-617376,-599699,-1000,-588
1145,-462954,-461831,-2166872,-613713,-628389,-756,-588
1150,-466013,-465164,-2181017,-610049,-659375,-336,-588
1155,-469054,-468430,-2195162,-606386,-652836,-305,-588
1160,-472077,-471444,-2209307,-602723,-628593,-509,-588
1165,-475081,-474194,-2223452,-599060,-565836,-1000,-588
1170,-478068,-476853,-2237597,-595397,-536096,-1000,-588
1175,-481035,-479613,-2251742,-591734,-548786,-1000,-588
1180,-483985,-482534,-2265887,-588070,-575764,-1000,-588
1185,-486916,-485641,-2280032,-584407,-599727,-755,-588
1190,-489829,-488862,-2294177,-580744,-636041,-274,-588
1195,-492724,-492003,-2308322,-577081,-632041,-211,-588
1200,-495600,-494860,-2322467,-573418,-583112,-665,-588
1205,-498458,-497441,-2336612,-569754,-531002,-1000,-588
1210,-501297,-499948,-2350757,-566091,-501092,-1000,-588
1215,-504119,-502576,-2364902,-562428,-512547,-1000,-588
1220,-506922,-505383,-2379047,-558765,-544448,-1000,-588
1225,-509706,-508391,-2393192,-555102,-585657,-580,-588
1230,-512473,-511500,-2407337,-551439,-619444,-115,-588
1235,-515221,-514494,-2421482,-547775,-612108,-86,-588
1240,-517950,-517161,-2435627,-544112,-557658,-606,-588
1245,-520662,-519534,-2449772,-540449,-496235,-1000,-588
1250,-523355,-521849,-2463917,-536786,-463053,-1000,-588
1255,-526030,-524303,-2478062,-533123,-476683,-1000,-588
1260,-528686,-526967,-2492207,-529459,-527008,-982,-588
1265,-531324,-529843,-2506352,-525796,-559850,-553,-588
1270,-533944,-532849,-2520497,-522133,-598913,-26,-588
1275,-536546,-535733,-2534642,-518470,-587390,-29,-588
1280,-539129,-538268,-2548787,-514807,-536197,-513,-588
1285,-541694,-540475,-2562932,-511143,-467395,-1000,-588
1290,-544240,-542634,-2577077,-507480,-434285,-1000,-588
1295,-546768,-544939,-2591222,-503817,-442228,-1000,-588
1300,-549278,-547471,-2605367,-500154,-489133,-1000,-588
1305,-551770,-550234,-2619512,-496491,-535821,-482,-588
1310,-554243,-553123,-2633657,-492828,-566015,-35,-588
1315,-556698,-555876,-2646983,-489164,-563392,54,30000
1320,-559135,-558243,-2658813,-485501,-499950,-557,-3257
1325,-561553,-560263,-2670712,-481838,-427842,-1000,-3862
1330,-563953,-562221,-2682817,-478175,-390899,-1000,-3581
1335,-566335,-564348,-2695111,-474512,-420263,-1000,-3304
1340,-568698,-566722,-2707578,-470848,-450260,-1000,-3051
1345,-571044,-569345,-2720200,-467185,-506742,-487,-2822
1350,-573370,-572138,-2732965,-463522,-548351,86,-2613
1355,-575679,-574805,-2745039,-459859,-540045,133,30000
1360,-577969,-577074,-2754892,-456196,-488876,-343,30000
1365,-580241,-578922,-2763364,-452533,-405794,-1000,-8067
1370,-582494,-580650,-2772195,-448869,-348779,-1000,-8361
1375,-584729,-582541,-2781516,-445206,-359828,-1000,-7664
1380,-586946,-584685,-2791286,-441543,-412299,-1000,-7005
1385,-589145,-587107,-2801464,-437880,-469172,-622,-6408
1390,-591325,-589752,-2812011,-434217,-515475,-2,-5866
1395,-593487,-592348,-2822074,-430553,-526282,255,30000
1400,-595631,-594585,-2830067,-426890,-477008,-173,30000
1405,-597756,-596362,-2836807,-423227,-387552,-1000,-10550
1410,-599863,-597953,-2844055,-419564,-329098,-1000,-10681
1415,-601952,-599680,-2851939,-415901,-323959,-1000,-9771
1420,-604022,-601662,-2860407,-412237,-376777,-1000,-8916
1425,-606074,-603934,-2869403,-408574,-431795,-696,-8140
1430,-608108,-606450,-2878879,-404911,-477330,-79,-7437
1435,-610123,-608931,-2887971,-401248,-506292,368,30000
1440,-612120,-611051,-2895065,-397585,-453840,-85,30000
1445,-614099,-612690,-2900967,-393922,-361901,-1000,-11749
1450,-616059,-614092,-2907450,-390258,-298423,-1000,-11803
1455,-618001,-615615,-2914641,-386595,-299053,-1000,-10789
1460,-619925,-617416,-2922480,-382932,-339750,-1000,-9840
1465,-621831,-619523,-2930906,-379269,-399498,-735,-8978
1470,-623718,-621898,-2939865,-375606,-450822,-59,-8197
1475,-625587,-624286,-2948487,-371942,-476636,370,30000
1480,-627437,-626318,-2955147,-368279,-439955,89,30000
1485,-629270,-627867,-2960645,-364616,-352117,-819,-12329
1490,-631084,-629136,-2966758,-360953,-270516,-1000,-12344
1495,-632879,-630484,-2973614,-357290,-263155,-1000,-11281
1500,-634656,-632105,-2981149,-353627,-312203,-1000,-10285
1505,-636415,-634061,-2989299,-349963,-360665,-809,-9382
1510,-638156,-636302,-2998008,-346300,-424031,-10,-8563
1515,-639878,-638574,-3006404,-342637,-449445,423,30000
1520,-641582,-640494,-3012855,-338974,-410537,128,30000
1525,-643268,-641865,-3018158,-335311,-318722,-828,-12609
1530,-644936,-642926,-3024092,-331647,-232775,-1000,-12606
1535,-646585,-644086,-3030785,-327984,-216726,-1000,-11518
1540,-648215,-645545,-3038173,-324321,-258749,-1000,-10501
1545,-649828,-647348,-3046190,-320658,-331273,-809,-9578
1550,-651422,-649459,-3054778,-316995,-394140,-10,-8741
1555,-652998,-651632,-3063064,-313332,-427334,512,30000
1560,-654555,-653455,-3069413,-309668,-391304,259,30000
1565,-656094,-654711,-3073802,-306005,-300374,-681,27725
1570,-657615,-655619,-3077213,-302342,-207594,-1000,-15367
1575,-659118,-656600,-3081428,-298679,-183550,-1000,-15127
1580,-660602,-657876,-3086563,-295016,-228922,-1000,-13805
1585,-662068,-659504,-3092537,-291352,-297724,-839,-12575
1590,-663516,-661468,-3099272,-287689,-375638,109,-11459
1595,-664945,-663512,-3105878,-284026,-403823,586,30000
1600,-666356,-665196,-3110673,-280363,-362156,278,28306
1605,-667749,-666287,-3113635,-276700,-262761,-751,25644
1610,-669123,-667019,-3115749,-273036,-165962,-1000,-17269
1615,-670479,-667842,-3118788,-269373,-145508,-1000,-16852
1620,-671817,-668981,-3122856,-265710,-201857,-1000,-15370
1625,-673136,-670493,-3127863,-262047,-277646,-734,-13994
1630,-674437,-672343,-3133721,-258384,-340722,74,-12745
1635,-675720,-674269,-3139532,-254721,-377315,642,28857
1640,-676984,-675820,-3143606,-251057,-345439,436,27248
1645,-678230,-676748,-3145914,-247394,-226835,-789,24685
1650,-679458,-677287,-3147434,-243731,-135134,-1000,-18140
1655,-680668,-677913,-3149935,-240068,-116757,-1000,-17642
1660,-681859,-678877,-3153515,-236405,-159966,-1000,-16086
1665,-683032,-680247,-3158079,-232741,-244822,-772,-14643
1670,-684186,-681979,-3163536,-229078,-315704,122,-13334
1675,-685323,-683774,-3168982,-225415,-360315,773,28323
1680,-686440,-685193,-3172725,-221752,-318096,467,26765
1685,-687540,-685985,-3174734,-218089,-206368,-686,24245
1690,-688621,-686369,-3175983,-214426,-102295,-1000,-18538
1695,-689684,-686816,-3178237,-210762,-78389,-1000,-18004
1700,-690729,-687597,-3181593,-207099,-123087,-1000,-16413
1705,-691755,-688792,-3185955,-203436,-207413,-865,-14941
1710,-692763,-690388,-3191227,-199773,-291713,165,-13604
1715,-693753,-692103,-3196507,-196110,-336455,835,28078
1720,-694724,-693433,-3200099,-192446,-287506,476,26543
1725,-695678,-694075,-3201970,-188783,-183877,-598,24045
1730,-696612,-694225,-3203094,-185120,-60733,-1000,-18721
1735,-697529,-694353,-3205236,-181457,-25293,-1000,-18168
1740,-698427,-694685,-3208490,-177794,-59827,-1000,-16563
1745,-699307,-695453,-3212759,-174130,-114299,-1000,-15076
1750,-700168,-696708,-3217948,-170467,-220864,-489,-13726
1755,-701011,-698338,-3223971,-166804,-292319,463,-12503
1760,-701836,-699910,-3229932,-163141,-328953,1000,29077
1765,-702643,-700918,-3234142,-159478,-255686,416,27448
1770,-703431,-701217,-3236573,-155815,-116240,-1000,24866
1775,-704201,-701251,-3238205,-152151,-28266,-1000,-17976
1780,-704952,-701443,-3240807,-148488,-31526,-1000,-17494
1785,-705686,-701926,-3244479,-144825,-73713,-1000,-15951
1790,-706401,-702883,-3249126,-141162,-153282,-853,-14521
1795,-707097,-704271,-3254658,-137499,-237825,206,-13223
1800,-707776,-705762,-3260173,-133835,-293259,1000,28423
1805,-708436,-706825,-3263979,-130172,-245331,666,26855
1810,-709077,-707159,-3266043,-126509,-123929,-584,24329
1815,-709701,-707142,-3267343,-122846,-17404,-1000,-18463
1820,-710306,-707250,-3269644,-119183,-8895,-1000,-17935
1825,-710893,-707561,-3273043,-115520,-44781,-1000,-16352
1830,-711461,-708296,-3277443,-111856,-104647,-925,-14884
1835,-712011,-709488,-3282751,-108193,-196210,191,-13552
1840,-712543,-710825,-3288062,-104530,-263801,1000,28124
1845,-713057,-711752,-3291683,-100867,-225386,869,26584
1850,-713552,-711933,-3293580,-97204,-91714,-505,24083
1855,-714029,-711887,-3294728,-93540,2324,-1000,-18687
1860,-714487,-712012,-3296891,-89877,-19036,-1000,-18138
1865,-714927,-712332,-3300165,-86214,-50079,-1000,-16535
1870,-715349,-713064,-3304451,-82551,-113851,-288,-15050
1875,-715753,-714146,-3309656,-78888,-191655,701,-13703
1880,-716138,-715124,-3314874,-75224,-205292,1000,27988
1885,-716505,-715507,-3318410,-71561,-129898,317,26460
1890,-716854,-715407,-3320230,-67898,-21467,-839,23970
1895,-717184,-715420,-3321308,-64235,6928,-1000,-18788
1900,-717496,-715605,-3323408,-60572,-17735,-906,-18231
1905,-717790,-716045,-3326624,-56909,-55139,-455,-16619
1910,-718065,-716786,-3330858,-53245,-125199,403,-15126
1915,-718322,-717516,-3335197,-49582,-141880,729,26697
1920,-718561,-717834,-3337935,-45919,-97166,342,25290
1925,-718781,-717741,-3339032,-42256,-14217,-525,22908
1930,-718984,-717735,-3339455,-38593,12477,-803,-19751
1935,-719167,-717836,-3340960,-34929,-8223,-576,-19103
1940,-719333,-717972,-3343637,-31266,-14791,-477,-17411
1945,-719480,-718136,-3347382,-27603,-35191,-228,-15844
1950,-719609,-718265,-3352096,-23940,-25748,-282,-14423
1955,-719719,-718333,-3357688,-20277,-13123,-378,-13134
1960,-719812,-718425,-3364077,-16614,-15527,-314,-11966
1965,-719886,-718504,-3371188,-12950,-15785,-269,-10906
1970,-719941,-718583,-3378955,-9287,-13021,-250,-9945
1975,-719978,-718655,-3387316,-5624,-19403,-137,-9073
1980,-719997,-718703,-3396215,-1961,-20617,-77,-8283
1985,-720000,-718756,-3405604,0,-11920,-193,-7566
1990,-720000,-718808,-3415436,0,-10259,-196,-6916
1995,-720000,-718864,-3425670,0,-9899,-186,-6327
2000,-720000,-718900,-3436267,0,-9318,-183,-5792
2005,-720000,-718968,-3447195,0,-7136,-188,-5308
2010,-720000,-719030,-3458423,0,-15062,-93,-4868
2015,-720000,-719080,-3469922,0,-5580,-175,-4469
2020,-720000,-719106,-3481668,0,-14976,-75,-4107
2025,-720000,-719133,-3493638,0,-7526,-142,-3780
2030,-720000,-719177,-3505810,0,1426,-221,-3482
2035,-720000,-719222,-3518166,0,-11450,-81,-3213
2040,-720000,-719260,-3530688,0,-8147,-104,-2968
2045,-720000,-719282,-3543361,0,-6771,-113,-2746
2050,-720000,-719306,-3556172,0,-2731,-147,-2546
2055,-720000,-719330,-3569107,0,-2754,-141,-2363
2060,-720000,-719352,-3582155,0,-6601,-97,-2198
2065,-720000,-719390,-3595305,0,-6548,-88,-2048
2070,-720000,-719417,-3608547,0,-13583,-11,-1912
2075,-720000,-719439,-3621873,0,-8300,-58,-1789
2080,-720000,-719462,-3635276,0,-10728,-28,-1678
2085,-720000,-719484,-3648748,0,-7649,-53,-1576
2090,-720000,-719506,-3662282,0,-2660,-98,-1484
2095,-720000,-719532,-3675873,0,-10091,-17,-1400
2100,-720000,-719553,-3689516,0,-4572,-67,-1324
2105,-720000,-719576,-3703206,0,-7955,-27,-1256
2110,-720000,-719593,-3716938,0,555,-108,-1194
2115,-720000,-719619,-3730708,0,-18660,-96,-1138
2120,-720000,-719648,-3744514,0,-4903,-89,-1086
2125,-720000,-719668,-3758351,0,-8384,-84,-1040
2130,-720000,-719692,-3772216,0,-9112,-78,-998
2135,-720000,-719716,-3786108,0,2084,-72,-960
2140,-720000,-719736,-3800023,0,-6497,-67,-925
2145,-720000,-719748,-3813960,0,481,-64,-894
2150,-720000,-719762,-3827917,0,2317,-60,-865
2155,-720000,-719774,-3841890,0,-2917,-57,-839
2160,-720000,-719798,-3855880,0,-3612,-51,-816
2165,-720000,-719812,-3869884,0,3000,-48,-795
2170,-720000,-719814,-3883901,0,2902,-47,-776
2175,-720000,-719847,-3897930,0,6318,-39,-758
2180,-720000,-719845,-3911970,0,-8942,-40,-742
2185,-720000,-719868,-3926020,0,-6863,-34,-728
2190,-720000,-719865,-3940079,0,-8048,-35,-715
2195,-720000,-719897,-3954145,0,-5338,-27,-703
2200,-720000,-719883,-3968219,0,8260,-30,-693
2205,-720000,-719899,-3982299,0,-1001,-26,-683
2210,-720000,-719910,-3996386,0,-2059,-23,-674
2215,-720000,-719901,-4010478,0,-5915,-26,-666
2220,-720000,-719918,-4024575,0,64,-21,-659
2225,-720000,-719939,-4038677,0,-12330,-16,-653
2230,-720000,-719920,-4052783,0,2825,-21,-647
2235,-720000,-719922,-4066893,0,2463,-20,-641
2240,-720000,-719944,-4081005,0,-5615,-15,-636
2245,-720000,-719980,-4095120,0,-10606,-6,-632
2250,-720000,-719951,-4109238,0,-4143,-13,-628
2255,-720000,-719940,-4123358,0,273,-16,-624
2260,-720000,-719943,-4137481,0,-1626,-15,-621
2265,-720000,-719959,-4151606,0,4604,-11,-618
2270,-720000,-719986,-4165733,0,-3873,-4,-615
2275,-720000,-720021,-4179861,0,-422,4,-613
2280,-720000,-720056,-4193172,0,-10672,13,30000
2285,-720000,-720085,-4204169,0,-1848,20,30000
2290,-720000,-720101,-4212888,0,6470,24,30000
2295,-720000,-720102,-4219485,0,-1329,25,30000
2300,-720000,-720085,-4224105,0,-3096,20,28056
