TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
275,80784,573932,-595725,475599,2159359,-1000,-720
280,83179,584729,-609788,482599,2159359,-1000,-708
285,85610,595526,-623859,489599,2159359,-1000,-696
290,88075,606323,-637937,496599,2159359,-1000,-686
295,90576,617119,-652021,503599,2159359,-1000,-677
300,93111,627916,-666111,510599,2159359,-1000,-669
305,95682,638713,-680206,517599,2159359,-1000,-662
310,98287,649510,-694306,524599,2159359,-1000,-655
315,100928,660307,-708410,531599,2159359,-1000,-649
320,103603,671103,-722518,538599,2159359,-1000,-643
325,106314,681900,-736629,545599,2159359,-1000,-638
330,109059,692697,-750743,552599,2159359,-1000,-634
335,111840,703494,-764860,559599,2159359,-1000,-629
340,114655,714291,-778980,566599,2159359,-1000,-626
345,117506,725087,-793102,573599,2159359,-1000,-622
350,120391,735884,-807226,580599,2159359,-1000,-619
355,123312,746681,-821352,587599,2159359,-1000,-616
360,126267,757478,-835480,594599,2159359,-1000,-614
365,129258,768275,-849609,601599,2159359,-1000,-611
370,132283,779071,-863740,608599,2159359,-1000,-609
375,135344,789868,-877872,615599,2159359,-1000,-607
380,138439,800665,-892005,622599,2159359,-1000,-606
385,141570,811462,-906140,629599,2159359,-1000,-604
390,144735,822259,-920276,636599,2159359,-1000,-603
395,147936,833055,-934412,643599,2159359,-1000,-601
400,151171,843852,-948549,650599,2159359,-1000,-600
405,154442,854649,-962687,657599,2159359,-1000,-599
410,157747,865446,-976826,664599,2159359,-1000,-598
415,161088,876243,-990965,671599,2159359,-1000,-597
420,164463,887039,-1005105,678599,2159359,-1000,-597
425,167874,897836,-1019245,685599,2159359,-1000,-596
430,171319,908633,-1033386,692599,2159359,-1000,-594
435,174800,919430,-1047527,699599,2159359,-1000,-594
440,178315,930227,-1061669,706599,2159359,-1000,-593
445,181856,941023,-1075811,706260,2159359,-1000,-593
450,185370,951820,-1089953,699260,2159359,-1000,-592
455,188849,962617,-1104095,692260,2159359,-1000,-592
460,192292,973414,-1118238,685260,2159359,-1000,-591
465,195701,984211,-1132381,678260,2159359,-1000,-591
470,199075,995007,-1146524,671260,2159359,-1000,-591
475,202414,1005804,-1160667,664260,2159359,-1000,-591
480,205718,1016601,-1174810,657260,2159359,-1000,-590
485,208986,1027398,-1188954,650260,2159359,-1000,-590
490,212220,1038195,-1203098,643260,2159359,-1000,-590
495,215419,1048991,-1217242,636260,2159359,-1000,-590
500,218583,1059788,-1231386,629260,2159359,-1000,-590
505,221712,1070585,-1245530,622260,2159359,-1000,-589
510,224805,1081382,-1259674,615260,2159359,-1000,-589
515,227864,1092179,-1273818,608260,2159359,-1000,-589
520,230888,1102975,-1287962,601260,2159359,-1000,-589
525,233877,1113772,-1302106,594260,2159359,-1000,-589
530,236831,1124569,-1316250,587260,2159359,-1000,-589
535,239749,1135366,-1330394,580260,2159359,-1000,-589
540,242633,1146163,-1344539,573260,2159359,-1000,-589
545,245482,1156959,-1358684,566260,2159359,-1000,-589
550,248296,1167756,-1372829,559260,2159359,-1000,-589
555,251075,1178553,-1386974,552260,2159359,-1000,-589
560,253818,1189350,-1401119,545260,2159359,-1000,-589
565,256527,1200147,-1415264,538260,2159359,-1000,-589
570,259201,1210943,-1429409,531260,2159359,-1000,-588
575,261840,1221740,-1443554,524260,2159359,-1000,-588
580,264444,1232537,-1457699,517260,2159359,-1000,-588
585,267012,1243334,-1471844,510260,2159359,-1000,-588
590,269546,1254131,-1485989,503260,2159359,-1000,-588
595,272045,1264927,-1500134,496260,2159359,-1000,-588
600,274509,1275724,-1514279,489260,2159359,-1000,-588
605,276938,1286521,-1528424,482260,2159359,-1000,-588
610,279331,1297318,-1542569,475260,2159359,-1000,-588
615,281690,1308115,-1556714,468260,2159359,-1000,-588
620,284014,1318911,-1570859,461260,2159359,-1000,-588
625,286303,1329708,-1585004,454260,2159359,-1000,-588
630,288557,1340505,-1599149,447260,2159359,-1000,-588
635,290775,1351302,-1613294,440260,2159359,-1000,-588
640,292959,1362099,-1627439,433260,2159359,-1000,-588
645,295108,1372895,-1641584,426260,2159359,-1000,-588
650,297222,1383692,-1655729,419260,2159359,-1000,-588
655,299301,1394489,-1669874,412260,2159359,-1000,-588
660,301344,1405286,-1684019,405260,2159359,-1000,-588
665,303353,1416083,-1698164,398260,2159359,-1000,-588
670,305327,1426879,-1712309,391260,2159359,-1000,-588
675,307266,1437676,-1726454,384260,2159359,-1000,-588
680,309170,1448473,-1740599,377260,2159359,-1000,-588
685,311038,1459270,-1754744,370260,2159359,-1000,-588
690,312872,1470067,-1768889,363260,2159359,-1000,-588
695,314671,1480863,-1783034,356260,2159359,-1000,-588
700,316435,1491660,-1797179,349260,2159359,-1000,-588
705,318164,1502457,-1811324,342260,2159359,-1000,-588
710,319857,1513254,-1825469,335260,2159359,-1000,-588
715,321516,1524051,-1839614,328260,2159359,-1000,-588
720,323140,1534847,-1853759,321260,2159359,-1000,-588
725,324729,1545644,-1867904,314260,2159359,-1000,-588
730,326283,1556441,-1882049,307260,2159359,-1000,-588
735,327801,1567238,-1896194,300260,2159359,-1000,-588
740,329285,1578035,-1910339,293260,2159359,-1000,-588
745,330734,1588831,-1924484,286260,2159359,-1000,-588
750,332148,1599628,-1938629,279260,2159359,-1000,-588
755,333527,1610425,-1952774,272260,2159359,-1000,-588
760,334870,1621222,-1966919,265260,2159359,-1000,-588
765,336179,1632019,-1981064,258260,2159359,-1000,-588
770,337453,1642815,-1995209,251260,2159359,-1000,-588
775,338692,1653612,-2009354,244260,2159359,-1000,-588
780,339896,1664409,-2023499,237260,2159359,-1000,-588
785,341064,1675206,-2037644,230260,2159359,-1000,-588
790,342198,1686003,-2051789,223260,2159359,-1000,-588
795,343297,1696799,-2065934,216260,2159359,-1000,-588
800,344361,1707596,-2080079,209260,2159359,-1000,-588
805,345390,1718393,-2094224,202260,2159359,-1000,-588
810,346383,1729190,-2108369,195260,2159359,-1000,-588
815,347342,1739987,-2122514,188260,2159359,-1000,-588
820,348266,1750783,-2136659,181260,2159359,-1000,-588
825,349155,1761580,-2150804,174260,2159359,-1000,-588
830,350009,1772377,-2164949,167260,2159359,-1000,-588
835,350827,1783174,-2179094,160260,2159359,-1000,-588
840,351611,1793971,-2193239,153260,2159359,-1000,-588
845,352360,1804767,-2207384,146260,2159359,-1000,-588
850,353074,1815564,-2221529,139260,2159359,-1000,-588
855,353753,1826361,-2235674,132260,2159359,-1000,-588
860,354396,1837158,-2249819,125260,2159359,-1000,-588
865,355005,1847955,-2263964,118260,2159359,-1000,-588
870,355579,1858751,-2278109,111260,2159359,-1000,-588
875,356118,1869548,-2292254,104260,2159359,-1000,-588
880,356622,1880345,-2306399,97260,2159359,-1000,-588
885,357090,1891142,-2320544,90260,2159359,-1000,-588
890,357524,1901939,-2334689,83260,2159359,-1000,-588
895,357923,1912735,-2348834,76260,2159359,-1000,-588
900,358287,1923532,-2362979,69260,2159359,-1000,-588
905,358616,1934329,-2377124,62260,2159359,-1000,-588
910,358909,1945126,-2391269,55260,2159359,-1000,-588
915,359168,1955923,-2405414,48260,2159359,-1000,-588
920,359392,1966719,-2419559,41260,2159359,-1000,-588
925,359581,1977516,-2433704,34260,2159359,-1000,-588
930,359735,1988313,-2447849,27260,2159359,-1000,-588
935,359853,1999110,-2461994,20260,2159359,-1000,-588
940,359937,2009907,-2476139,13260,2159359,-1000,-588
945,359986,2020703,-2490284,6260,2159359,-1000,-588
950,360000,2031500,-2504429,0,2159359,-1000,-588
955,360000,2042297,-2518574,0,2159359,-1000,-588
960,360000,2053094,-2532719,0,2159359,-1000,-588
965,360000,2063891,-2546864,0,2159359,-1000,-588
970,360000,2074687,-2561009,0,2159359,-1000,-588
975,360000,2085484,-2575154,0,2159359,-1000,-588
980,360000,2096281,-2589299,0,2159359,-1000,-588
985,360000,2107078,-2603444,0,2159359,-1000,-588
990,360000,2117875,-2617589,0,2159359,-1000,-588
995,360000,2128671,-2631734,0,2159359,-1000,-588
1000,360000,2139468,-2645879,0,2159359,-1000,-588
1005,360000,2150265,-2660024,0,2159359,-1000,-588
1010,360000,2161062,-2674169,0,2159359,-1000,-588
1015,360000,2171859,-2688314,0,2159359,-1000,-588
1020,360000,2182655,-2702459,0,2159359,-1000,-588
1025,360000,2193452,-2716604,0,2159359,-1000,-588
1030,360000,2204249,-2730749,0,2159359,-1000,-588
1035,360000,2215046,-2744894,0,2159359,-1000,-588
1040,360000,2225843,-2759039,0,2159359,-1000,-588
1045,360000,2236639,-2773184,0,2159359,-1000,-588
1050,360000,2247436,-2787329,0,2159359,-1000,-588
1055,360000,2258233,-2801474,0,2159359,-1000,-588
1060,360000,2269030,-2815619,0,2159359,-1000,-588
1065,360000,2279827,-2829764,0,2159359,-1000,-588
1070,360000,2290623,-2843909,0,2159359,-1000,-588
1075,360000,2301420,-2858054,0,2159359,-1000,-588
1080,360000,2312217,-2872199,0,2159359,-1000,-588
1085,360000,2323014,-2886344,0,2159359,-1000,-588
1090,360000,2333811,-2900489,0,2159359,-1000,-588
1095,360000,2344607,-2914634,0,2159359,-1000,-588
1100,360000,2355404,-2928779,0,2159359,-1000,-588
1105,360000,2366201,-2942924,0,2159359,-1000,-588
1110,360000,2376998,-2957069,0,2159359,-1000,-588
1115,360000,2387795,-2971214,0,2159359,-1000,-588
1120,360000,2398591,-2985359,0,2159359,-1000,-588
1125,360000,2409388,-2999504,0,2159359,-1000,-588
1130,360000,2420185,-3013649,0,2159359,-1000,-588
1135,360000,2430982,-3027794,0,2159359,-1000,-588
1140,360000,2441779,-3041939,0,2159359,-1000,-588
1145,360000,2452575,-3056084,0,2159359,-1000,-588
1150,360000,2463372,-3070229,0,2159359,-1000,-588
1155,360000,2474169,-3084374,0,2159359,-1000,-588
1160,360000,2484966,-3098519,0,2159359,-1000,-588
1165,360000,2495763,-3112664,0,2159359,-1000,-588
1170,360000,2506559,-3126809,0,2159359,-1000,-588
1175,360000,2517356,-3140954,0,2159359,-1000,-588
1180,360000,2528153,-3155099,0,2159359,-1000,-588
1185,360000,2538950,-3169244,0,2159359,-1000,-588
1190,360000,2549747,-3183389,0,2159359,-1000,-588
1195,360000,2560543,-3197534,0,2159359,-1000,-588
1200,360000,2571340,-3211679,0,2159359,-1000,-588
1205,360000,2582137,-3225824,0,2159359,-1000,-588
1210,360000,2592934,-3239969,0,2159359,-1000,-588
1215,360000,2603731,-3254114,0,2159359,-1000,-588
1220,360000,2614527,-3268259,0,2159359,-1000,-588
1225,360000,2625324,-3282404,0,2159359,-1000,-588
1230,360000,2636121,-3296549,0,2159359,-1000,-588
1235,360000,2646918,-3310694,0,2159359,-1000,-588
1240,360000,2657715,-3324839,0,2159359,-1000,-588
1245,360000,2668511,-3338984,0,2159359,-1000,-588
1250,360000,2679308,-3353129,0,2159359,-1000,-588
1255,360000,2690105,-3367274,0,2159359,-1000,-588
1260,360000,2700902,-3381419,0,2159359,-1000,-588
1265,360000,2711699,-3395564,0,2159359,-1000,-588
1270,360000,2722495,-3409709,0,2159359,-1000,-588
1275,360000,2733292,-3423854,0,2159359,-1000,-588
1280,360000,2744089,-3437999,0,2159359,-1000,-588
1285,360000,2754886,-3452144,0,2159359,-1000,-588
1290,360000,2765683,-3466289,0,2159359,-1000,-588
1295,360000,2776479,-3480434,0,2159359,-1000,-588
1300,360000,2787276,-3494579,0,2159359,-1000,-588
1305,360000,2798073,-3508724,0,2159359,-1000,-588
1310,360000,2808870,-3522869,0,2159359,-1000,-588
1315,360000,2819667,-3537014,0,2159359,-1000,-588
1320,360000,2830463,-3551159,0,2159359,-1000,-588
1325,360000,2841260,-3565304,0,2159359,-1000,-588
1330,360000,2852057,-3579449,0,2159359,-1000,-588
1335,360000,2862854,-3593594,0,2159359,-1000,-588
1340,360000,2873651,-3607739,0,2159359,-1000,-588
1345,360000,2884447,-3621884,0,2159359,-1000,-588
1350,360000,2895244,-3636029,0,2159359,-1000,-588
1355,360000,2906041,-3650174,0,2159359,-1000,-588
1360,360000,2916838,-3664319,0,2159359,-1000,-588
1365,360000,2927635,-3678464,0,2159359,-1000,-588
1370,360000,2938431,-3692609,0,2159359,-1000,-588
1375,360000,2949228,-3706754,0,2159359,-1000,-588
1380,360000,2960025,-3720899,0,2159359,-1000,-588
1385,360000,2970822,-3735044,0,2159359,-1000,-588
1390,360000,2981619,-3749189,0,2159359,-1000,-588
1395,360000,2992415,-3763334,0,2159359,-1000,-588
1400,360000,3003212,-3777479,0,2159359,-1000,-588
1405,360000,3014009,-3791624,0,2159359,-1000,-588
1410,360000,3024806,-3805769,0,2159359,-1000,-588
1415,360000,3035603,-3819914,0,2159359,-1000,-588
1420,360000,3046399,-3834059,0,2159359,-1000,-588
1425,360000,3057196,-3848204,0,2159359,-1000,-588
1430,360000,3067993,-3862349,0,2159359,-1000,-588
1435,360000,3078790,-3876494,0,2159359,-1000,-588
1440,360000,3089587,-3890639,0,2159359,-1000,-588
1445,360000,3100383,-3904784,0,2159359,-1000,-588
1450,360000,3111180,-3918929,0,2159359,-1000,-588
1455,360000,3121977,-3933074,0,2159359,-1000,-588
1460,360000,3132774,-3947219,0,2159359,-1000,-588
1465,360000,3143571,-3961364,0,2159359,-1000,-588
1470,360000,3154367,-3975509,0,2159359,-1000,-588
1475,360000,3165164,-3989654,0,2159359,-1000,-588
1480,360000,3175961,-4003799,0,2159359,-1000,-588
1485,360000,3186758,-4017944,0,2159359,-1000,-588
1490,360000,3197555,-4032089,0,2159359,-1000,-588
1495,360000,3208351,-4046234,0,2159359,-1000,-588
1500,360000,3219148,-4060379,0,2159359,-1000,-588
1505,360000,3229945,-4074524,0,2159359,-1000,-588
1510,360000,3240742,-4088669,0,2159359,-1000,-588
1515,360000,3251539,-4102814,0,2159359,-1000,-588
1520,360000,3262335,-4116959,0,2159359,-1000,-588
1525,360000,3273132,-4131104,0,2159359,-1000,-588
1530,360000,3283929,-4145249,0,2159359,-1000,-588
1535,360000,3294726,-4159394,0,2159359,-1000,-588
1540,360000,3305523,-4173539,0,2159359,-1000,-588
1545,360000,3316319,-4187684,0,2159359,-1000,-588
1550,360000,3327116,-4201829,0,2159359,-1000,-588
1555,360000,3337913,-4215974,0,2159359,-1000,-588
1560,360000,3348710,-4230119,0,2159359,-1000,-588
1565,360000,3359507,-4244264,0,2159359,-1000,-588
1570,360000,3370303,-4258409,0,2159359,-1000,-588
1575,360000,3381100,-4272554,0,2159359,-1000,-588
1580,360000,3391897,-4286699,0,2159359,-1000,-588
1585,360000,3402694,-4300844,0,2159359,-1000,-588
1590,360000,3413491,-4314989,0,2159359,-1000,-588
1595,360000,3424287,-4329134,0,2159359,-1000,-588
1600,360000,3435084,-4343279,0,2159359,-1000,-588
1605,360000,3445881,-4357424,0,2159359,-1000,-588
1610,360000,3456678,-4371569,0,2159359,-1000,-588
1615,360000,3467475,-4385714,0,2159359,-1000,-588
1620,360000,3478271,-4399859,0,2159359,-1000,-588
1625,360000,3489068,-4414004,0,2159359,-1000,-588
1630,360000,3499865,-4428149,0,2159359,-1000,-588
1635,360000,3510662,-4442294,0,2159359,-1000,-588
1640,360000,3521459,-4456439,0,2159359,-1000,-588
1645,360000,3532255,-4470584,0,2159359,-1000,-588
1650,360000,3543052,-4484729,0,2159359,-1000,-588
1655,360000,3553849,-4498874,0,2159359,-1000,-588
1660,360000,3564646,-4513019,0,2159359,-1000,-588
1665,360000,3575443,-4527164,0,2159359,-1000,-588
1670,360000,3586239,-4541309,0,2159359,-1000,-588
1675,360000,3597036,-4555454,0,2159359,-1000,-588
1680,360000,3607833,-4569599,0,2159359,-1000,-588
1685,360000,3618630,-4583744,0,2159359,-1000,-588
1690,360000,3629427,-4597889,0,2159359,-1000,-588
1695,360000,3640223,-4612034,0,2159359,-1000,-588
1700,360000,3651020,-4626179,0,2159359,-1000,-588
1705,360000,3661817,-4640324,0,2159359,-1000,-588
1710,360000,3672614,-4654469,0,2159359,-1000,-588
1715,360000,3683411,-4668614,0,2159359,-1000,-588
1720,360000,3694207,-4682759,0,2159359,-1000,-588
1725,360000,3705004,-4696904,0,2159359,-1000,-588
1730,360000,3715801,-4711049,0,2159359,-1000,-588
1735,360000,3726598,-4725194,0,2159359,-1000,-588
1740,360000,3737395,-4739339,0,2159359,-1000,-588
1745,360000,3748191,-4753484,0,2159359,-1000,-588
1750,360000,3758988,-4767629,0,2159359,-1000,-588
1755,360000,3769785,-4781774,0,2159359,-1000,-588
1760,360000,3780582,-4795919,0,2159359,-1000,-588
1765,360000,3791379,-4810064,0,2159359,-1000,-588
1770,360000,3802175,-4824209,0,2159359,-1000,-588
1775,360000,3812972,-4838354,0,2159359,-1000,-588
1780,360000,3823769,-4852499,0,2159359,-1000,-588
1785,360000,3834566,-4866644,0,2159359,-1000,-588
1790,360000,3845363,-4880789,0,2159359,-1000,-588
1795,360000,3856159,-4894934,0,2159359,-1000,-588
1800,360000,3866956,-4909079,0,2159359,-1000,-588
1805,360000,3877753,-4923224,0,2159359,-1000,-588
1810,360000,3888550,-4937369,0,2159359,-1000,-588
1815,360000,3899347,-4951514,0,2159359,-1000,-588
1820,360000,3910143,-4965659,0,2159359,-1000,-588
1825,360000,3920940,-4979804,0,2159359,-1000,-588
1830,360000,3931737,-4993949,0,2159359,-1000,-588
1835,360000,3942534,-5008094,0,2159359,-1000,-588
1840,360000,3953331,-5022239,0,2159359,-1000,-588
1845,360000,3964127,-5036384,0,2159359,-1000,-588
1850,360000,3974924,-5050529,0,2159359,-1000,-588
1855,360000,3985721,-5064674,0,2159359,-1000,-588
1860,360000,3996518,-5078819,0,2159359,-1000,-588
1865,360000,4007315,-5092964,0,2159359,-1000,-588
1870,360000,4018111,-5107109,0,2159359,-1000,-588
1875,360000,4028908,-5121254,0,2159359,-1000,-588
1880,360000,4039705,-5135399,0,2159359,-1000,-588
1885,360000,4050502,-5149544,0,2159359,-1000,-588
1890,360000,4061299,-5163689,0,2159359,-1000,-588
1895,360000,4072095,-5177834,0,2159359,-1000,-588
1900,360000,4082892,-5191979,0,2159359,-1000,-588
1905,360000,4093689,-5206124,0,2159359,-1000,-588
1910,360000,4104486,-5220269,0,2159359,-1000,-588
1915,360000,4115283,-5234414,0,2159359,-1000,-588
1920,360000,4126079,-5248559,0,2159359,-1000,-588
1925,360000,4136876,-5262704,0,2159359,-1000,-588
1930,360000,4147673,-5276849,0,2159359,-1000,-588
1935,360000,4158470,-5290994,0,2159359,-1000,-588
1940,360000,4169267,-5305139,0,2159359,-1000,-588
1945,360000,4180063,-5319284,0,2159359,-1000,-588
1950,360000,4190860,-5333429,0,2159359,-1000,-588
1955,360000,4201657,-5347574,0,2159359,-1000,-588
1960,360000,4212454,-5361719,0,2159359,-1000,-588
1965,360000,4223251,-5375864,0,2159359,-1000,-588
1970,360000,4234047,-5390009,0,2159359,-1000,-588
1975,360000,4244844,-5404154,0,2159359,-1000,-588
1980,360000,4255641,-5418299,0,2159359,-1000,-588
1985,360000,4266438,-5432444,0,2159359,-1000,-588
1990,360000,4277235,-5446589,0,2159359,-1000,-588
1995,360000,4288031,-5460734,0,2159359,-1000,-588
2000,360000,4298828,-5474879,0,2159359,-1000,-588
2005,360000,4309625,-5489024,0,2159359,-1000,-588
2010,360000,4320422,-5503169,0,2159359,-1000,-588
2015,360000,4331219,-5517314,0,2159359,-1000,-588
2020,360000,4342015,-5531459,0,2159359,-1000,-588
2025,360000,4352812,-5545604,0,2159359,-1000,-588
2030,360000,4363609,-5559749,0,2159359,-1000,-588
2035,360000,4374406,-5573894,0,2159359,-1000,-588
2040,360000,4385203,-5588039,0,2159359,-1000,-588
2045,360000,4395999,-5602184,0,2159359,-1000,-588
2050,360000,4406796,-5616329,0,2159359,-1000,-588
2055,360000,4417593,-5630474,0,2159359,-1000,-588
2060,360000,4428390,-5644619,0,2159359,-1000,-588
2065,360000,4439187,-5658764,0,2159359,-1000,-588
2070,360000,4449983,-5672909,0,2159359,-1000,-588
2075,360000,4460780,-5687054,0,2159359,-1000,-588
2080,360000,4471577,-5701199,0,2159359,-1000,-588
2085,360000,4482374,-5715344,0,2159359,-1000,-588
2090,360000,4493171,-5729489,0,2159359,-1000,-588
2095,360000,4503967,-5743634,0,2159359,-1000,-588
2100,360000,4514764,-5757779,0,2159359,-1000,-588
2105,360000,4525561,-5771924,0,2159359,-1000,-588
2110,360000,4536358,-5786069,0,2159359,-1000,-588
2115,360000,4547155,-5800214,0,2159359,-1000,-588
2120,360000,4557951,-5814359,0,2159359,-1000,-588
2125,360000,4568748,-5828504,0,2159359,-1000,-588
2130,360000,4579545,-5842649,0,2159359,-1000,-588
2135,360000,4590342,-5856794,0,2159359,-1000,-588
2140,360000,4601139,-5870939,0,2159359,-1000,-588
2145,360000,4611935,-5885084,0,2159359,-1000,-588
2150,360000,4622732,-5899229,0,2159359,-1000,-588
2155,360000,4633529,-5913374,0,2159359,-1000,-588
2160,360000,4644326,-5927519,0,2159359,-1000,-588
2165,360000,4655123,-5941664,0,2159359,-1000,-588
2170,360000,4665919,-5955809,0,2159359,-1000,-588
2175,360000,4676716,-5969954,0,2159359,-1000,-588
2180,360000,4687513,-5984099,0,2159359,-1000,-588
2185,360000,4698310,-5998244,0,2159359,-1000,-588
2190,360000,4709107,-6012389,0,2159359,-1000,-588
2195,360000,4719903,-6026534,0,2159359,-1000,-588
2200,360000,4730700,-6040679,0,2159359,-1000,-588
2205,360000,4741497,-6054824,0,2159359,-1000,-588
2210,360000,4752294,-6068969,0,2159359,-1000,-588
2215,360000,4763091,-6083114,0,2159359,-1000,-588
2220,360000,4773887,-6097259,0,2159359,-1000,-588
2225,360000,4784684,-6111404,0,2159359,-1000,-588
2230,360000,4795481,-6125549,0,2159359,-1000,-588
2235,360000,4806278,-6139694,0,2159359,-1000,-588
2240,360000,4817075,-6153839,0,2159359,-1000,-588
2245,360000,4827871,-6167984,0,2159359,-1000,-588
2250,360000,4838668,-6182129,0,2159359,-1000,-588
2255,360000,4849465,-6196274,0,2159359,-1000,-588
2260,360000,4860262,-6210419,0,2159359,-1000,-588
2265,360000,4871059,-6224564,0,2159359,-1000,-588
2270,360000,4881855,-6238709,0,2159359,-1000,-588
2275,360000,4892652,-6252854,0,2159359,-1000,-588
2280,360000,4903449,-6266999,0,2159359,-1000,-588
2285,360000,4914246,-6281144,0,2159359,-1000,-588
2290,360000,4925043,-6295289,0,2159359,-1000,-588
2295,360000,4935839,-6309434,0,2159359,-1000,-588
2300,360000,4946636,-6323579,0,2159359,-1000,-588
2305,360000,4957433,-6337724,0,2159359,-1000,-588
2310,360000,4968230,-6351869,0,2159359,-1000,-588
2315,360000,4979027,-6366014,0,2159359,-1000,-588
2320,360000,4989823,-6380159,0,2159359,-1000,-588
2325,360000,5000620,-6394304,0,2159359,-1000,-588
2330,360000,5011417,-6408449,0,2159359,-1000,-588
2335,360000,5022214,-6422594,0,2159359,-1000,-588
2340,360000,5033011,-6436739,0,2159359,-1000,-588
2345,360000,5043807,-6450884,0,2159359,-1000,-588
2350,360000,5054604,-6465029,0,2159359,-1000,-588
2355,360000,5065401,-6479174,0,2159359,-1000,-588
2360,360000,5076198,-6493319,0,2159359,-1000,-588
2365,360000,5086995,-6507464,0,2159359,-1000,-588
2370,360000,5097791,-6521609,0,2159359,-1000,-588
2375,360000,5108588,-6535754,0,2159359,-1000,-588
2380,360000,5119385,-6549899,0,2159359,-1000,-588
2385,360000,5130182,-6564044,0,2159359,-1000,-588
2390,360000,5140979,-6578189,0,2159359,-1000,-588
2395,360000,5151775,-6592334,0,2159359,-1000,-588
2400,360000,5162572,-6606479,0,2159359,-1000,-588
2405,360000,5173369,-6620624,0,2159359,-1000,-588
2410,360000,5184166,-6634769,0,2159359,-1000,-588
2415,360000,5194963,-6648914,0,2159359,-1000,-588
2420,360000,5205759,-6663059,0,2159359,-1000,-588
2425,360000,5216556,-6677204,0,2159359,-1000,-588
2430,360000,5227353,-6691349,0,2159359,-1000,-588
2435,360000,5238150,-6705494,0,2159359,-1000,-588
2440,360000,5248947,-6719639,0,2159359,-1000,-588
2445,360000,5259743,-6733784,0,2159359,-1000,-588
2450,360000,5270540,-6747929,0,2159359,-1000,-588
2455,360000,5281337,-6762074,0,2159359,-1000,-588
2460,360000,5292134,-6776219,0,2159359,-1000,-588
