TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1545,707069,706213,718071,160728,36717,1000,2476
1550,707860,706461,719047,155733,35735,1000,8794
1555,708626,707157,720520,150739,101642,882,8082
1560,709367,708352,722389,145744,198983,-27,3489
1565,710084,709739,724349,140750,264372,166,-2127
1570,710775,710953,726199,135756,258447,3,163
1575,711441,711942,727987,130761,216124,-739,-1092
1580,712083,712526,729555,125767,150130,-270,-6708
1585,712699,712658,730814,120772,62108,52,531
1590,713290,712642,731960,115778,7026,1000,-3575
1595,713857,712793,733040,110783,16100,1000,5854
1600,714398,713323,734408,105789,74187,583,4830
1605,714915,714272,735912,100795,156197,-205,-2270
1610,715406,715318,737324,95800,203254,38,1215
1615,715873,716224,738584,90806,192611,-99,-7685
1620,716314,716872,739453,85811,150840,-654,-1932
1625,716731,717044,740142,80817,73202,-99,-1642
1630,717122,716932,740812,75823,-1871,47,4644
1635,717489,716878,741525,70828,-16327,821,-5157
1640,717831,716991,742046,65834,8999,657,2169
1645,718147,717319,742592,60839,47209,324,-357
1650,718439,717880,742992,55845,93779,-149,-4950
1655,718706,718476,743248,50850,117571,31,4969
1660,718947,718973,743507,45856,107190,-51,-7198
1665,719164,719338,743584,40862,83281,-101,5992
1670,719356,719527,743965,35867,52543,-106,5257
1675,719523,719520,744646,30873,13788,-60,5032
1680,719665,719503,745625,25878,-3912,-17,5438
1685,719782,719492,746926,20884,-2191,15,5854
1690,719874,719482,748253,15889,-2207,40,-9680
1695,719941,719493,748991,10895,-599,138,-8453
1700,719983,719512,749150,5901,3532,71,-7733
1705,720000,719529,748826,906,4023,24,-7869
1710,720000,719545,748037,0,2754,116,-6844
1715,720000,719560,746865,0,3324,107,-5539
1720,720000,719592,745382,0,4922,85,-4812
1725,720000,719622,743640,0,6379,113,-3973
1730,720000,719647,741697,0,5118,106,-2865
1735,720000,719676,739619,0,5202,97,-2068
1740,720000,719700,737458,0,5179,90,-1305
1745,720000,719721,735263,0,4541,84,-580
1750,720000,719748,733081,0,4536,76,102
1755,720000,719768,730955,0,4442,70,711
1760,720000,719783,728922,0,2920,65,1259
1765,720000,719802,727018,0,3599,59,1732
1770,720000,719820,725271,0,3053,54,2109
1775,720000,719833,723706,0,1893,50,2417
1780,720000,719843,722335,0,2995,47,2329
1785,720000,719855,721149,0,1884,44,2130
1790,720000,719866,720139,0,1839,40,1933
1795,720000,719872,719290,0,1103,38,1737
1800,720000,719879,718590,0,1411,36,1552
1805,720000,719891,718028,0,1770,33,1381
1810,720000,719899,717592,0,2834,30,1204
1815,720000,719901,717270,0,1659,30,1043
1820,720000,719908,717052,0,1555,28,886
1825,720000,719913,716927,0,1040,26,746
1830,720000,719921,716873,0,1229,24,647
1835,720000,719922,716870,0,581,23,553
1840,720000,719930,716898,0,1041,21,497
1845,720000,719930,716951,0,1089,21,439
1850,720000,719935,717022,0,734,20,395
1855,720000,719936,717104,0,-173,19,371
1860,720000,719941,717193,0,831,18,335
1865,720000,719940,717287,0,543,18,322
1870,720000,719948,717382,0,1293,16,301
1875,720000,719943,717477,0,23,17,278
1880,720000,719953,717572,0,1557,14,279
1885,720000,719947,717665,0,54,16,238
1890,720000,719949,717756,0,-773,15,258
1895,720000,719964,717846,0,1632,11,238
1900,720000,719955,717932,0,1623,14,198
1905,720000,719959,718014,0,-604,12,217
1910,720000,719973,718093,0,1588,8,194
1915,720000,719961,718169,0,-348,12,161
1920,720000,719960,718241,0,-1125,12,192
1925,720000,719969,718311,0,248,9,186
1930,720000,719972,718378,0,1830,8,146
1935,720000,719962,718441,0,-989,11,151
1940,720000,719962,718503,0,-1168,11,180
1945,720000,719972,718564,0,1183,8,168
1950,720000,719982,718624,0,1614,5,123
1955,720000,719970,718678,0,-909,9,107
1960,720000,719966,718729,0,-1516,10,147
1965,720000,719971,718780,0,630,9,151
1970,720000,719983,718829,0,994,5,127
1975,720000,719990,718876,0,2044,3,77
1980,720000,719976,718918,0,-1159,7,76
1985,720000,719969,718958,0,-2886,9,123
1990,720000,719969,718998,0,-173,9,142
1995,720000,719977,719039,0,1159,7,131
2000,720000,719990,719079,0,1109,3,95
2005,720000,719993,719117,0,1650,2,42
2010,720000,719978,719151,0,-1536,7,57
2015,720000,719969,719182,0,-2423,9,110
2020,720000,719968,719214,0,-437,10,136
2025,720000,719974,719248,0,339,8,132
2030,720000,719986,719283,0,2257,4,98
2035,720000,719995,719316,0,3116,2,49
2040,720000,719979,719345,0,-508,6,38
2045,720000,719970,719372,0,-1772,9,95
2050,720000,719967,719401,0,-1626,10,125
2055,720000,719972,719432,0,-75,8,123
2060,720000,719984,719463,0,1727,5,95
2065,720000,720000,719493,0,2755,0,46
2070,720000,719983,719520,0,875,5,18
2075,720000,719972,719544,0,-2268,8,72
2080,720000,719968,719567,0,-1481,10,108
2085,720000,719971,719594,0,421,9,115
2090,720000,719981,719622,0,1729,6,95
2095,720000,719996,719650,0,2204,1,53
2100,720000,719991,719674,0,887,3,0
2105,720000,719977,719695,0,-2112,7,36
2110,720000,719969,719715,0,-2588,9,86
2115,720000,719967,719736,0,-1246,10,109
2120,720000,719974,719759,0,1857,8,104
2125,720000,719987,719784,0,2642,4,72
2130,720000,719996,719807,0,2247,1,19
2135,720000,719980,719826,0,-1567,6,11
2140,720000,719970,719844,0,-2688,9,70
2145,720000,719967,719863,0,-1720,10,99
2150,720000,719972,719884,0,505,8,97
2155,720000,719984,719907,0,697,5,72
2160,720000,720000,719928,0,2812,0,25
2165,720000,719983,719946,0,-953,5,-6
2170,720000,719972,719961,0,-970,8,50
2175,720000,719967,719977,0,-2275,10,86
2180,720000,719970,719996,0,-478,9,95
2185,720000,719981,720017,0,1765,6,76
2190,720000,719996,720036,0,2689,1,32
2195,720000,719991,720054,0,1045,3,-18
2200,720000,719977,720067,0,-3106,7,16
2205,720000,719969,720079,0,-2058,9,66
2210,720000,719968,720093,0,-1040,10,91
2215,720000,719975,720110,0,1049,8,84
2220,720000,719987,720129,0,917,4,53
2225,720000,720003,720146,0,2487,-1,4
2230,720000,719985,720159,0,-818,5,-25
2235,720000,719973,720169,0,-3273,8,35
2240,720000,719967,720179,0,-620,10,74
2245,720000,719969,720192,0,391,9,89
2250,720000,719978,720208,0,930,7,73
2255,720000,719992,720224,0,2265,2,32
2260,720000,719988,720239,0,324,4,-17
2265,720000,719975,720249,0,-2050,8,16
2270,720000,719968,720259,0,-1490,10,64
2275,720000,719969,720270,0,201,9,80
2280,720000,719976,720284,0,1029,7,70
2285,720000,719990,720299,0,1672,3,34
2290,720000,719993,720313,0,1514,2,-20
2295,720000,719978,720322,0,-1293,7,-3
2300,720000,719970,720330,0,-2345,9,50
2305,720000,719968,720340,0,-812,10,74
2310,720000,719974,720351,0,656,8,72
2315,720000,719986,720364,0,2189,4,41
2320,720000,720002,720377,0,2232,-1,-6
2325,720000,719985,720385,0,-500,5,-36
2330,720000,719973,720391,0,-3267,8,23
2335,720000,719967,720398,0,-979,10,64
2340,720000,719969,720407,0,-159,9,76
2345,720000,719979,720418,0,804,6,61
2350,720000,719993,720430,0,2779,2,18
2355,720000,719989,720440,0,502,3,-31
2360,720000,719975,720447,0,-2377,8,4
2365,720000,719968,720454,0,-2436,10,54
2370,720000,719968,720462,0,-433,10,72
2375,720000,719976,720472,0,719,7,62
2380,720000,719990,720483,0,2095,3,27
2385,720000,719992,720493,0,1789,2,-26
2390,720000,719977,720500,0,-2245,7,-10
2395,720000,719969,720505,0,-2245,9,41
2400,720000,719968,720512,0,-1093,10,67
2405,720000,719974,720521,0,531,8,62
2410,720000,719987,720531,0,1950,4,31
2415,720000,719996,720540,0,2179,1,-18
2420,720000,719980,720546,0,-1462,6,-29
2425,720000,719971,720550,0,-2265,9,29
2430,720000,719967,720555,0,-644,10,61
2435,720000,719972,720563,0,530,8,64
2440,720000,719983,720572,0,2686,5,38
2445,720000,719999,720581,0,3747,0,-7
2450,720000,719988,720587,0,257,4,-51
2455,720000,719975,720590,0,-2930,8,2
2460,720000,719969,720593,0,-2907,9,47
2465,720000,719969,720598,0,-848,9,63
2470,720000,719977,720606,0,1616,7,53
2475,720000,719990,720615,0,2460,3,19
2480,720000,719999,720622,0,1540,0,-34
2485,720000,719983,720625,0,-1030,5,-41
2490,720000,719972,720625,0,-2556,8,19
2495,720000,719967,720627,0,-1021,10,56
2500,720000,719971,720632,0,-639,9,63
2505,720000,719981,720640,0,1538,6,42
2510,720000,719996,720648,0,2034,1,1
2515,720000,719991,720654,0,913,3,-51
2520,720000,719977,720655,0,-2582,7,-15
2525,720000,719970,720655,0,-2215,9,35
2530,720000,719968,720658,0,-704,10,59
2535,720000,719975,720664,0,421,8,56
2540,720000,719987,720671,0,2257,4,21
2545,720000,720003,720677,0,2799,-1,-26
2550,720000,719985,720680,0,-258,5,-53
2555,720000,719973,720680,0,-2720,8,8
2560,720000,719967,720681,0,-2053,10,49
2565,720000,719969,720684,0,258,9,61
2570,720000,719978,720690,0,308,7,48
2575,720000,719992,720697,0,2231,2,8
2580,720000,719988,720703,0,1317,4,-42
2585,720000,719975,720705,0,-2808,8,-6
2590,720000,719969,720705,0,-2069,9,37
2595,720000,719969,720709,0,-575,9,55
2600,720000,719977,720715,0,1125,7,46
2605,720000,719991,720722,0,2603,3,9
2610,720000,719993,720728,0,933,2,-44
2615,720000,719978,720729,0,-2878,7,-27
2620,720000,719969,720728,0,-2332,9,28
2625,720000,719967,720730,0,-688,10,56
2630,720000,719973,720735,0,220,8,53
2635,720000,719985,720741,0,2075,5,27
2640,720000,719994,720747,0,2422,2,-23
2645,720000,719979,720749,0,-1457,6,-33
2650,720000,719970,720749,0,-2365,9,22
2655,720000,719968,720752,0,-1980,10,52
2660,720000,719973,720757,0,907,8,52
2665,720000,719985,720763,0,872,5,23
2670,720000,720001,720769,0,3431,0,-23
2675,720000,719984,720771,0,-887,5,-53
2680,720000,719973,720770,0,-2503,8,6
2685,720000,719968,720770,0,-1125,10,43
2690,720000,719971,720773,0,151,9,52
2695,720000,719980,720777,0,1051,6,35
2700,720000,719995,720783,0,3496,2,-7
2705,720000,719997,720784,0,1754,1,-62
2710,720000,719981,720782,0,-1661,6,-42
2715,720000,719971,720779,0,-2328,9,17
2720,720000,719967,720779,0,-2020,10,49
2725,720000,719971,720781,0,503,9,56
2730,720000,719981,720785,0,1310,6,35
2735,720000,719997,720790,0,2323,1,-9
2740,720000,719986,720792,0,708,4,-55
2745,720000,719974,720791,0,-2778,8,-3
2750,720000,719968,720789,0,-1081,10,40
2755,720000,719970,720791,0,-173,9,53
2760,720000,719978,720795,0,898,7,40
2765,720000,719993,720800,0,2478,2,1
2770,720000,719995,720804,0,291,2,-56
2775,720000,719980,720803,0,-860,6,-36
2780,720000,719970,720801,0,-2944,9,19
2785,720000,719967,720801,0,-1309,10,52
2790,720000,719972,720804,0,722,8,54
2795,720000,719983,720808,0,1184,5,27
2800,720000,719999,720812,0,3063,0,-20
2805,720000,719982,720814,0,28,5,-49
2810,720000,719972,720813,0,-2625,8,9
2815,720000,719968,720813,0,-1373,10,43
2820,720000,719971,720816,0,-228,9,50
2825,720000,719982,720820,0,1830,5,29
2830,720000,719997,720824,0,2736,1,-15
2835,720000,719989,720825,0,303,3,-61
2840,720000,719975,720823,0,-3299,8,-15
2845,720000,719968,720821,0,-1533,10,31
2850,720000,719968,720821,0,-315,10,53
2855,720000,719976,720824,0,420,7,44
2860,720000,719989,720829,0,2540,3,10
2865,720000,719998,720833,0,2741,1,-42
2870,720000,719982,720833,0,-1464,5,-50
2875,720000,719972,720831,0,-3213,8,9
2880,720000,719968,720830,0,-1072,10,44
2885,720000,719971,720832,0,-347,9,49
2890,720000,719981,720835,0,1974,6,29
2895,720000,719996,720839,0,2029,1,-12
2900,720000,719992,720839,0,704,2,-63
2905,720000,719978,720836,0,-3355,7,-27
2910,720000,719969,720833,0,-2852,9,25
2915,720000,719968,720833,0,-35,10,51
2920,720000,719974,720835,0,736,8,49
2925,720000,719986,720839,0,1809,4,18
2930,720000,720002,720842,0,3235,-1,-30
2935,720000,719985,720841,0,-727,5,-60
2940,720000,719973,720839,0,-3347,8,-1
2945,720000,719968,720837,0,-2025,10,38
2950,720000,719970,720838,0,-148,9,50
2955,720000,719979,720841,0,1365,6,35
2960,720000,719993,720845,0,3195,2,-5
2965,720000,719989,720847,0,793,3,-56
2970,720000,719975,720845,0,-2444,8,-16
2975,720000,719968,720843,0,-1982,10,31
2980,720000,719968,720844,0,-1136,10,53
2985,720000,719976,720847,0,1024,7,42
2990,720000,719989,720852,0,1754,3,8
2995,720000,719992,720856,0,1359,2,-44
3000,720000,719977,720855,0,-1150,7,-28
3005,720000,719970,720853,0,-3087,9,23
3010,720000,719969,720853,0,-797,9,46
3015,720000,719975,720855,0,345,8,42
3020,720000,719988,720859,0,1758,4,11
3025,720000,720004,720862,0,2146,-1,-39
3030,720000,719986,720860,0,-891,4,-67
3035,720000,719974,720857,0,-2361,8,-5
3040,720000,719967,720854,0,-1960,10,37
3045,720000,719968,720854,0,-259,10,56
3050,720000,719977,720856,0,1037,7,42
3055,720000,719991,720860,0,1957,3,3
