TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1860,720000,719815,726596,0,5715,56,-282
1865,720000,719857,726544,0,3937,44,-237
1870,720000,719843,726484,0,3438,48,-346
1875,720000,719854,726414,0,190,45,-262
1880,720000,719907,726340,0,6429,29,-288
1885,720000,719869,726259,0,322,40,-373
1890,720000,719873,726173,0,-4289,39,-247
1895,720000,719913,726085,0,2733,27,-248
1900,720000,719905,725996,0,4837,29,-368
1905,720000,719880,725903,0,-6156,37,-260
1910,720000,719890,725812,0,2268,34,-158
1915,720000,719930,725728,0,5815,22,-181
1920,720000,719941,725645,0,5074,19,-320
1925,720000,719902,725559,0,-6486,30,-267
1930,720000,719892,725474,0,-2198,33,-115
1935,720000,719911,725399,0,-1131,28,-76
1940,720000,719955,725332,0,8324,14,-139
1945,720000,719965,725265,0,8169,11,-292
1950,720000,719918,725194,0,-7935,26,-234
1955,720000,719896,725125,0,-4279,32,-59
1960,720000,719901,725065,0,-589,31,17
1965,720000,719932,725017,0,8728,21,-7
1970,720000,719984,724975,0,13460,6,-120
1975,720000,719970,724931,0,4293,10,-289
1980,720000,719924,724880,0,-5430,24,-164
1985,720000,719899,724829,0,-7503,31,-2
1990,720000,719900,724789,0,-3946,31,70
1995,720000,719927,724760,0,5143,23,36
2000,720000,719974,724737,0,8609,9,-86
2005,720000,720008,724710,0,10142,-1,-270
2010,720000,719951,724669,0,-2176,16,-298
2015,720000,719912,724622,0,-9769,27,-81
2020,720000,719895,724580,0,-5369,32,51
2025,720000,719904,724549,0,657,30,87
2030,720000,719938,724528,0,6451,20,24
2035,720000,719991,724510,0,8582,4,-123
2040,720000,719978,724484,0,2445,8,-306
2045,720000,719929,724446,0,-6368,22,-176
2050,720000,719902,724407,0,-6966,30,1
2055,720000,719898,724376,0,-2027,32,83
2060,720000,719921,724356,0,335,25,69
2065,720000,719966,724341,0,4725,11,-40
2070,720000,720024,724324,0,13073,-6,-220
2075,720000,719963,724307,0,-5297,12,340
2080,720000,719919,724304,0,-8027,25,-142
2085,720000,719896,724297,0,-3022,32,4
2090,720000,719899,724292,0,-2641,31,72
2095,720000,719928,724291,0,715,23,40
2100,720000,719977,724290,0,6988,8,-84
2105,720000,719987,724280,0,4956,5,-275
2110,720000,719936,724256,0,-6511,20,-212
2115,720000,719905,724226,0,-4996,29,-20
2120,720000,719897,724202,0,-3130,32,79
2125,720000,719916,724187,0,4190,26,80
2130,720000,719958,724177,0,6508,14,-14
2135,720000,720015,724165,0,7430,-4,-183
2140,720000,719955,724143,0,-4641,14,-280
2145,720000,719914,724110,0,-13590,27,-75
2150,720000,719895,724081,0,-7302,32,67
2155,720000,719903,724062,0,563,30,110
2160,720000,719936,724052,0,3986,20,53
2165,720000,719988,724045,0,6802,5,-91
2170,720000,719974,724029,0,1958,9,-272
2175,720000,719927,724001,0,-7209,23,-144
2180,720000,719901,723972,0,-4786,31,28
2185,720000,719899,723952,0,-493,31,107
2190,720000,719923,723942,0,376,24,84
2195,720000,719969,723937,0,7376,10,-29
2200,720000,720002,723927,0,8107,0,-212
2205,720000,719946,723905,0,-1204,17,-237
2210,720000,719909,723876,0,-9980,28,-27
2215,720000,719895,723852,0,-4088,32,94
2220,720000,719907,723839,0,2107,29,120
2225,720000,719944,723834,0,4814,18,44
2230,720000,719999,723830,0,9250,1,-113
2235,720000,719962,723816,0,922,12,-261
2240,720000,719918,723791,0,-11279,26,-84
2245,720000,719897,723768,0,-5507,32,68
2250,720000,719901,723754,0,-309,31,123
2255,720000,719931,723749,0,3591,22,76
2260,720000,719982,723746,0,9717,6,-55
2265,720000,719991,723737,0,6527,4,-250
2270,720000,719939,723714,0,-4563,19,-185
2275,720000,719906,723687,0,-7903,29,8
2280,720000,719896,723668,0,-4287,32,113
2285,720000,719912,723660,0,3546,27,120
2290,720000,719953,723658,0,6705,15,31
2295,720000,720009,723655,0,10685,-2,-132
2300,720000,719971,723653,0,-63,10,272
2305,720000,719925,723658,0,-11191,23,-134
2310,720000,719899,723658,0,-6731,31,26
2315,720000,719898,723660,0,-1110,32,104
2320,720000,719923,723667,0,4364,24,85
2325,720000,719970,723676,0,9963,10,-27
2330,720000,720003,723679,0,7999,0,-210
2335,720000,719947,723669,0,-3819,17,-239
2340,720000,719910,723650,0,-9215,28,-27
2345,720000,719896,723633,0,-2695,32,97
2350,720000,719907,723626,0,2520,29,125
2355,720000,719944,723627,0,2258,18,54
2360,720000,719998,723628,0,7108,2,-99
2365,720000,719983,723630,0,5466,6,266
2370,720000,719933,723638,0,-8173,21,-179
2375,720000,719903,723638,0,-10797,30,-2
2380,720000,719896,723639,0,-6996,32,98
2385,720000,719916,723646,0,924,26,99
2390,720000,719958,723655,0,7081,14,4
2395,720000,720016,723659,0,9651,-4,-165
2400,720000,719956,723649,0,-1305,14,-265
2405,720000,719916,723629,0,-11997,26,-58
2410,720000,719897,723611,0,-5779,32,83
2415,720000,719904,723603,0,-409,30,129
2420,720000,719936,723603,0,5235,20,73
2425,720000,719987,723603,0,7632,5,-67
2430,720000,719997,723596,0,6387,2,-261
2435,720000,719943,723575,0,-4894,18,-197
2440,720000,719908,723549,0,-10469,29,6
2445,720000,719895,723530,0,-4377,32,117
2450,720000,719909,723522,0,1976,28,136
2455,720000,719946,723523,0,6432,17,57
2460,720000,720002,723523,0,8437,0,-99
2465,720000,719965,723514,0,1588,11,-255
2470,720000,719921,723495,0,-10743,25,-78
2475,720000,719898,723477,0,-5580,32,78
2480,720000,719901,723467,0,2272,31,138
2485,720000,719929,723466,0,5088,22,97
2490,720000,719978,723469,0,9054,8,-28
2495,720000,719988,723466,0,2177,5,-223
2500,720000,719935,723452,0,-8181,20,-161
2505,720000,719903,723433,0,-9194,30,31
2510,720000,719896,723421,0,-3401,32,130
2515,720000,719914,723419,0,1680,27,128
2520,720000,719956,723422,0,5259,14,34
2525,720000,720014,723424,0,10521,-3,-134
2530,720000,719954,723416,0,-4402,15,-239
2535,720000,719914,723399,0,-6863,27,-37
2540,720000,719897,723384,0,-151,32,101
2545,720000,719905,723378,0,-1400,29,142
2550,720000,719938,723379,0,4812,20,83
2555,720000,719990,723383,0,6997,4,-60
2560,720000,719976,723379,0,2070,8,-242
2565,720000,719927,723363,0,-8303,23,-110
2570,720000,719900,723346,0,-11172,31,64
2575,720000,719897,723337,0,-4153,32,144
2580,720000,719921,723338,0,1830,25,123
2585,720000,719966,723344,0,9214,11,11
2590,720000,720000,723347,0,10777,1,-168
2595,720000,719945,723338,0,-6607,17,-201
2600,720000,719909,723323,0,-9060,28,1
2605,720000,719897,723313,0,-6383,32,121
2610,720000,719910,723311,0,596,28,138
2615,720000,719948,723316,0,7381,17,63
2620,720000,720003,723321,0,6897,0,-97
2625,720000,719965,723316,0,-21,11,-246
2630,720000,719920,723300,0,-9435,25,-68
2635,720000,719897,723286,0,-8410,32,90
2640,720000,719899,723280,0,-1657,31,153
2645,720000,719927,723282,0,5977,23,115
2650,720000,719977,723289,0,8232,8,-15
2655,720000,719986,723290,0,7773,5,-207
2660,720000,719935,723280,0,-3718,20,-150
2665,720000,719904,723266,0,-7812,30,39
2670,720000,719897,723257,0,-3751,32,135
2675,720000,719916,723258,0,360,26,133
2680,720000,719958,723265,0,5551,14,38
2685,720000,720016,723270,0,10494,-4,-133
2690,720000,719955,723264,0,-3362,14,-235
2695,720000,719914,723250,0,-12048,27,-32
2700,720000,719896,723237,0,-8340,32,111
2705,720000,719903,723233,0,-2428,30,152
2710,720000,719935,723237,0,10163,20,97
2715,720000,719987,723245,0,8732,5,-44
2720,720000,719973,723245,0,6480,9,-224
2725,720000,719925,723234,0,-7446,23,-96
2730,720000,719899,723222,0,-6195,31,76
2735,720000,719898,723216,0,1478,32,151
2740,720000,719923,723219,0,3674,24,125
2745,720000,719971,723228,0,8872,10,8
2750,720000,720005,723233,0,9282,-1,-179
2755,720000,719949,723225,0,-1843,16,-214
2760,720000,719911,723210,0,-8733,28,-2
2765,720000,719897,723199,0,-4432,32,120
2770,720000,719908,723197,0,-311,29,150
2775,720000,719943,723202,0,2253,18,81
2780,720000,719996,723210,0,10769,2,-69
2785,720000,719982,723209,0,4544,6,-252
2790,720000,719932,723195,0,-7447,21,-124
2795,720000,719902,723178,0,-7259,30,56
2800,720000,719896,723169,0,-1492,32,151
2805,720000,719916,723170,0,4212,26,143
2810,720000,719960,723179,0,8790,13,42
2815,720000,720018,723184,0,10413,-4,-133
2820,720000,719958,723179,0,-1388,14,-238
2825,720000,719917,723164,0,-10374,26,-34
2830,720000,719897,723151,0,-5730,32,111
2835,720000,719903,723148,0,-297,30,157
2840,720000,719934,723153,0,3640,21,106
2845,720000,719985,723162,0,13380,5,-32
2850,720000,719995,723163,0,5492,2,-229
2855,720000,719942,723153,0,-6453,18,-169
2860,720000,719907,723137,0,-5987,29,31
2865,720000,719896,723127,0,-5272,32,142
2870,720000,719910,723128,0,1091,28,155
2875,720000,719949,723136,0,5681,16,72
2880,720000,720004,723143,0,8566,0,-90
2885,720000,719967,723141,0,223,11,-242
2890,720000,719922,723128,0,-10218,24,-65
2895,720000,719899,723116,0,-5311,31,92
2900,720000,719900,723113,0,144,31,157
2905,720000,719927,723117,0,5455,23,122
2910,720000,719975,723126,0,10713,8,0
2915,720000,720009,723131,0,6216,-2,-187
2920,720000,719952,723123,0,-1726,15,-221
2925,720000,719913,723107,0,-7519,27,-6
2930,720000,719896,723095,0,-1622,32,126
2935,720000,719904,723094,0,-2219,30,162
2940,720000,719938,723102,0,6160,20,100
2945,720000,719991,723111,0,9079,4,-44
2950,720000,719977,723112,0,529,8,-231
2955,720000,719929,723103,0,-8500,22,-101
2960,720000,719901,723092,0,-9878,31,73
2965,720000,719898,723087,0,723,32,153
2970,720000,719921,723090,0,1228,25,136
2975,720000,719966,723099,0,5270,11,24
2980,720000,719999,723105,0,6834,1,-152
2985,720000,719943,723100,0,-3695,18,-183
2990,720000,719907,723088,0,-5852,29,22
2995,720000,719895,723081,0,-3464,32,141
3000,720000,719909,723083,0,-338,28,158
3005,720000,719948,723092,0,6506,17,77
3010,720000,720003,723101,0,11885,0,-85
3015,720000,719967,723100,0,1518,11,-237
3020,720000,719923,723090,0,-11405,24,-65
3025,720000,719900,723080,0,-4046,31,91
3030,720000,719902,723077,0,-1974,30,151
3035,720000,719928,723082,0,5394,23,118
3040,720000,719976,723092,0,6791,8,-4
3045,720000,720010,723095,0,11221,-2,-189
3050,720000,719952,723087,0,-4171,15,-220
3055,720000,719912,723072,0,-9631,27,-1
