TRACE BEGIN axis=1 rows=600 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
650,181766,182053,195551,523909,513744,277,96
655,184376,184554,198167,520059,513564,302,-151
660,186966,187072,200702,516209,513385,317,158
665,189538,189667,203224,512359,514641,309,336
670,192090,192283,205764,508509,515974,290,213
675,194623,194837,208289,504659,515205,282,-3
680,197137,197319,210754,500809,512128,288,-61
685,199631,199778,213153,496959,507923,294,46
690,202106,202250,215511,493109,504897,292,158
695,204562,204727,217850,489259,504462,284,169
700,206999,207175,220173,485409,502282,279,117
705,209416,209586,222469,481559,497282,278,100
710,211814,211968,224735,477709,491487,279,140
715,214193,214341,226982,473859,487256,278,203
720,216553,216706,229225,470009,484487,274,227
725,218893,219050,231468,466159,481513,270,216
730,221215,221370,233708,462309,477538,268,198
735,223516,223666,235942,458459,473000,267,194
740,225799,225944,238169,454609,468821,265,201
745,228063,228207,240390,450759,465205,263,195
750,230307,230451,242603,446909,461744,260,173
755,232532,232676,244803,443059,457974,258,147
760,234737,234878,246983,439209,453897,256,125
765,236924,237061,249139,435359,449872,254,113
770,239091,239227,251269,431509,446051,252,106
775,241239,241373,253369,427659,442333,249,94
780,243367,243501,255440,423809,438538,247,87
785,245477,245609,257478,419959,434667,245,83
790,247567,247695,259483,416109,430692,243,89
795,249638,249766,261459,412259,426872,240,101
800,251690,251815,263407,408409,423051,239,110
805,253722,253846,265331,404559,419231,236,127
810,255735,255858,267234,400709,415385,234,139
815,257729,257849,269121,396859,411513,232,149
820,259704,259822,270993,393009,407641,230,163
825,261659,261777,272854,389159,403821,227,168
830,263595,263710,274705,385309,399974,225,170
835,265512,265625,276547,381459,396103,223,172
840,267410,267522,278379,377609,392282,221,169
845,269288,269397,280201,373759,388385,219,155
850,271148,271254,282011,369909,384513,217,151
855,272988,273094,283806,366059,380744,214,141
860,274808,274912,285585,362209,376872,212,122
865,276610,276711,287343,358359,372974,210,115
870,278392,278493,289079,354509,369205,208,105
875,280155,280253,290790,350659,365308,206,91
880,281898,281994,292474,346809,361410,204,89
885,283623,283718,294130,342959,357641,201,90
890,285328,285421,295759,339109,353769,199,88
895,287014,287104,297361,335259,349872,197,92
900,288681,288769,298937,331409,346051,195,103
905,290328,290416,300489,327559,342231,192,108
910,291956,292042,302020,323709,338333,190,115
915,293565,293648,303532,319859,334487,188,128
920,295155,295237,305027,316009,330692,186,137
925,296725,296806,306509,312159,326821,183,137
930,298276,298354,307978,308309,322923,182,141
935,299808,299884,309434,304459,319103,179,145
940,301321,301396,310877,300609,315256,177,142
945,302814,302888,312308,296759,311410,175,132
950,304289,304358,313725,292909,307538,173,126
955,305743,305812,315125,289059,303718,171,126
960,307179,307248,316509,285209,299872,168,111
965,308596,308662,317874,281359,296000,166,98
970,309993,310055,319215,277509,292154,164,94
975,311371,311431,320534,273659,288282,162,95
980,312729,312791,321830,269809,284487,159,91
985,314069,314129,323102,265959,280641,157,79
990,315389,315444,324348,262109,276769,156,81
995,316690,316742,325569,258259,272846,154,92
1000,317971,318025,326768,254409,269026,151,97
1005,319234,319287,327946,250559,265256,148,90
1010,320477,320526,329102,246709,261410,147,93
1015,321701,321746,330237,242859,257487,145,106
1020,322906,322950,331353,239009,253590,142,118
1025,324091,324137,332454,235159,249846,139,117
1030,325257,325301,333540,231309,246051,137,107
1035,326404,326443,334609,227459,242128,136,114
1040,327532,327567,335664,223609,238154,134,122
1045,328640,328676,336704,219759,234333,131,121
1050,329729,329767,337731,215909,230641,128,109
1055,330799,330834,338740,212059,226821,126,94
1060,331850,331879,339730,208209,222821,125,94
1065,332881,332907,340701,204359,218846,123,98
1070,333894,333919,341653,200509,215077,121,97
1075,334887,334916,342586,196659,211462,117,84
1080,335860,335888,343496,192809,207641,115,65
1085,336815,336836,344380,188959,203590,114,67
1090,337750,337765,345240,185109,199538,113,82
1095,338666,338681,346079,181259,195795,110,92
1100,339562,339579,346900,177409,192128,107,87
1105,340440,340459,347700,173559,188410,104,76
1110,341298,341314,348478,169709,184462,102,69
1115,342137,342147,349233,165859,180385,101,79
1120,342957,342961,349967,162009,176462,99,96
1125,343757,343761,350684,158159,172769,97,106
1130,344538,344544,351387,154309,169077,94,103
1135,345300,345305,352075,150459,165205,91,92
1140,346043,346048,352747,146609,161308,89,89
1145,346766,346768,353401,142759,157333,87,81
1150,347470,347468,354035,138909,153487,85,84
1155,348155,348149,354651,135059,149692,84,90
1160,348821,348813,355250,131209,145897,81,93
1165,349467,349460,355833,127359,142077,79,88
1170,350094,350086,356399,123509,138154,76,77
1175,350702,350692,356944,119659,134282,74,71
1180,351291,351279,357469,115809,130385,72,66
1185,351861,351849,357972,111959,126641,69,63
1190,352411,352397,358451,108109,122846,67,56
1195,352942,352924,358906,104259,119000,65,57
1200,353453,353431,359338,100409,115051,64,68
1205,353946,353921,359750,96559,111154,62,78
1210,354419,354394,360144,92709,107333,59,81
1215,354873,354848,360521,88859,103513,57,73
1220,355307,355280,360880,85009,99615,55,72
1225,355723,355692,361219,81159,95692,53,75
1230,356119,356087,361541,77309,91872,50,77
1235,356496,356463,361846,73459,88128,48,76
1240,356854,356821,362133,69609,84385,45,70
1245,357192,357159,362401,65759,80564,43,60
1250,357511,357476,362648,61909,76641,41,55
1255,357811,357773,362872,58059,72744,39,42
1260,358092,358050,363071,54209,68872,37,31
1265,358353,358309,363244,50359,65026,35,23
1270,358595,358549,363391,46509,61179,33,12
1275,358818,358770,363513,42659,57282,31,0
1280,359022,358972,363613,38809,53359,28,-12
1285,359206,359154,363691,34959,49487,26,-28
1290,359372,359318,363748,31109,45667,24,-39
1295,359517,359460,363786,27259,41795,22,-56
1300,359644,359575,363803,23409,37718,23,-56
1305,359752,359665,363804,19559,33487,24,-33
1310,359840,359742,363799,15709,29410,25,-4
1315,359909,359813,363793,11859,25667,21,-7
1320,359958,359866,363786,8009,21949,18,-44
1325,359989,359892,363767,4159,18026,16,-78
1330,360000,359897,363733,309,14077,15,-88
1335,360000,359908,363687,0,10846,23,-14
1340,360000,359928,363646,0,8564,18,-1
1345,360000,359935,363608,0,6513,16,-59
1350,360000,359942,363564,0,4744,14,-80
1355,360000,359946,363509,0,3103,13,-87
1360,360000,359949,363443,0,1949,13,-96
1365,360000,359951,363365,0,1487,12,-94
1370,360000,359957,363278,0,1487,11,-91
1375,360000,359960,363185,0,1231,10,-96
1380,360000,359960,363085,0,744,10,-96
1385,360000,359963,362980,0,641,9,-90
1390,360000,359964,362872,0,538,9,-82
1395,360000,359966,362764,0,462,8,-77
1400,360000,359966,362657,0,385,8,-72
1405,360000,359969,362552,0,410,8,-71
1410,360000,359972,362449,0,385,7,-75
1415,360000,359973,362347,0,308,7,-68
1420,360000,359973,362247,0,282,7,-69
1425,360000,359975,362148,0,333,6,-59
1430,360000,359975,362052,0,308,6,-58
1435,360000,359975,361961,0,282,6,-55
1440,360000,359974,361873,0,154,6,-49
1445,360000,359975,361789,0,128,6,-40
1450,360000,359974,361711,0,77,6,-32
1455,360000,359974,361639,0,26,6,-32
1460,360000,359975,361572,0,26,6,-27
1465,360000,359976,361511,0,51,6,-25
1470,360000,359974,361455,0,-26,6,-22
1475,360000,359974,361404,0,-26,6,-21
1480,360000,359974,361357,0,-51,6,-17
1485,360000,359976,361315,0,51,6,-15
1490,360000,359974,361277,0,26,6,-14
1495,360000,359974,361242,0,0,6,-13
1500,360000,359974,361211,0,-51,6,-10
1505,360000,359976,361183,0,51,6,-8
1510,360000,359974,361158,0,0,6,-8
1515,360000,359974,361136,0,0,6,-9
1520,360000,359974,361116,0,-51,6,-6
1525,360000,359976,361098,0,51,6,-5
1530,360000,359974,361082,0,0,6,-4
1535,360000,359974,361068,0,-26,6,-5
1540,360000,359975,361055,0,-26,6,-4
1545,360000,359976,361043,0,51,6,-4
1550,360000,359974,361032,0,0,6,-3
1555,360000,359973,361022,0,-51,7,-3
1560,360000,359974,361013,0,-51,6,-2
1565,360000,359976,361006,0,51,6,0
1570,360000,359975,361002,0,26,6,0
1575,360000,359974,360998,0,0,6,-2
1580,360000,359974,360994,0,-51,6,-1
1585,360000,359976,360990,0,51,6,-1
1590,360000,359974,360987,0,0,6,-1
1595,360000,359974,360985,0,0,6,-2
1600,360000,359975,360983,0,-26,6,-2
1605,360000,359976,360981,0,51,6,-1
1610,360000,359974,360979,0,0,6,-1
1615,360000,359974,360977,0,0,6,-1
1620,360000,359974,360975,0,-51,6,-1
1625,360000,359976,360973,0,51,6,-1
1630,360000,359974,360971,0,0,6,-1
1635,360000,359974,360969,0,-26,6,-1
1640,360000,359974,360967,0,-51,6,1
1645,360000,359976,360967,0,51,6,2
1650,360000,359974,360967,0,26,6,2
1655,360000,359974,360968,0,0,6,0
1660,360000,359974,360968,0,-51,6,0
1665,360000,359976,360968,0,26,6,2
1670,360000,359974,360969,0,0,6,2
1675,360000,359974,360970,0,0,6,-1
1680,360000,359975,360970,0,-26,6,1
1685,360000,359976,360971,0,51,6,-1
1690,360000,359974,360971,0,0,6,1
1695,360000,359973,360972,0,-51,7,0
1700,360000,359974,360972,0,-51,6,2
1705,360000,359976,360973,0,51,6,2
1710,360000,359975,360974,0,26,6,1
1715,360000,359974,360975,0,0,6,-2
1720,360000,359974,360974,0,-51,6,-1
1725,360000,359976,360973,0,51,6,-1
1730,360000,359974,360972,0,0,6,1
1735,360000,359974,360972,0,0,6,0
1740,360000,359975,360972,0,-26,6,0
1745,360000,359976,360972,0,51,6,2
1750,360000,359974,360972,0,0,6,2
1755,360000,359974,360973,0,0,6,2
1760,360000,359974,360974,0,-51,6,1
1765,360000,359976,360975,0,51,6,1
1770,360000,359974,360976,0,0,6,-1
1775,360000,359974,360976,0,-26,6,-3
1780,360000,359974,360975,0,-51,6,-1
1785,360000,359976,360974,0,51,6,-1
1790,360000,359974,360973,0,26,6,1
1795,360000,359974,360973,0,0,6,0
1800,360000,359974,360973,0,-51,6,0
1805,360000,359976,360973,0,26,6,2
1810,360000,359974,360973,0,0,6,2
1815,360000,359974,360974,0,0,6,0
1820,360000,359975,360975,0,-26,6,0
1825,360000,359976,360975,0,51,6,-1
1830,360000,359974,360974,0,0,6,1
1835,360000,359973,360974,0,-51,7,-1
1840,360000,359974,360973,0,-51,6,-1
1845,360000,359976,360972,0,51,6,1
1850,360000,359975,360972,0,26,6,2
1855,360000,359974,360972,0,0,6,0
1860,360000,359974,360972,0,-51,6,2
1865,360000,359976,360973,0,51,6,2
1870,360000,359974,360974,0,0,6,1
1875,360000,359974,360975,0,0,6,-2
1880,360000,359975,360974,0,-26,6,-2
1885,360000,359976,360973,0,51,6,-1
1890,360000,359974,360972,0,0,6,1
1895,360000,359974,360972,0,0,6,2
1900,360000,359974,360972,0,-51,6,2
1905,360000,359976,360973,0,51,6,2
1910,360000,359974,360974,0,0,6,-1
1915,360000,359974,360974,0,-26,6,-2
1920,360000,359974,360973,0,-51,6,-1
1925,360000,359976,360972,0,51,6,1
1930,360000,359974,360972,0,26,6,2
1935,360000,359974,360972,0,0,6,0
1940,360000,359974,360972,0,-51,6,0
1945,360000,359976,360972,0,26,6,2
1950,360000,359974,360972,0,0,6,2
1955,360000,359974,360973,0,0,6,-1
1960,360000,359975,360973,0,-26,6,1
1965,360000,359976,360974,0,51,6,0
1970,360000,359974,360975,0,0,6,2
1975,360000,359973,360976,0,-51,7,-1
1980,360000,359974,360975,0,-51,6,-1
1985,360000,359976,360974,0,51,6,-1
1990,360000,359975,360973,0,26,6,1
1995,360000,359974,360973,0,0,6,0
2000,360000,359974,360973,0,-51,6,2
2005,360000,359976,360973,0,51,6,2
2010,360000,359974,360974,0,0,6,2
2015,360000,359974,360975,0,0,6,-2
2020,360000,359975,360974,0,-26,6,-2
2025,360000,359976,360973,0,51,6,-1
2030,360000,359974,360972,0,0,6,1
2035,360000,359974,360972,0,0,6,2
2040,360000,359974,360972,0,-51,6,2
2045,360000,359976,360973,0,51,6,2
2050,360000,359974,360974,0,0,6,-1
2055,360000,359974,360974,0,-26,6,-2
2060,360000,359974,360973,0,-51,6,-1
2065,360000,359976,360972,0,51,6,1
2070,360000,359974,360972,0,26,6,2
2075,360000,359974,360972,0,0,6,0
2080,360000,359974,360972,0,-51,6,0
2085,360000,359976,360972,0,26,6,2
2090,360000,359974,360972,0,0,6,2
2095,360000,359974,360973,0,0,6,-1
2100,360000,359975,360973,0,-26,6,1
2105,360000,359976,360974,0,51,6,0
2110,360000,359974,360975,0,0,6,2
2115,360000,359973,360976,0,-51,7,-1
2120,360000,359974,360975,0,-51,6,-1
2125,360000,359976,360974,0,51,6,-1
2130,360000,359975,360973,0,26,6,1
2135,360000,359974,360973,0,0,6,0
2140,360000,359974,360973,0,-51,6,2
2145,360000,359976,360973,0,51,6,2
2150,360000,359974,360974,0,0,6,2
2155,360000,359974,360975,0,0,6,-2
2160,360000,359975,360974,0,-26,6,-2
2165,360000,359976,360973,0,51,6,-1
2170,360000,359974,360972,0,0,6,1
2175,360000,359974,360972,0,0,6,2
2180,360000,359974,360972,0,-51,6,2
2185,360000,359976,360973,0,51,6,2
2190,360000,359974,360974,0,0,6,-1
2195,360000,359974,360974,0,-26,6,-2
2200,360000,359974,360973,0,-51,6,-1
2205,360000,359976,360972,0,51,6,1
2210,360000,359974,360972,0,26,6,2
2215,360000,359974,360972,0,0,6,0
2220,360000,359974,360972,0,-51,6,0
2225,360000,359976,360972,0,26,6,2
2230,360000,359974,360972,0,0,6,2
2235,360000,359974,360973,0,0,6,-1
2240,360000,359975,360973,0,-26,6,1
2245,360000,359976,360974,0,51,6,0
2250,360000,359974,360975,0,0,6,2
2255,360000,359973,360976,0,-51,7,-1
2260,360000,359974,360975,0,-51,6,-1
2265,360000,359976,360974,0,51,6,-1
2270,360000,359975,360973,0,26,6,1
2275,360000,359974,360973,0,0,6,0
2280,360000,359974,360973,0,-51,6,2
2285,360000,359976,360973,0,51,6,2
2290,360000,359974,360974,0,0,6,2
2295,360000,359974,360975,0,0,6,-2
2300,360000,359975,360974,0,-26,6,-2
2305,360000,359976,360973,0,51,6,-1
2310,360000,359974,360972,0,0,6,1
2315,360000,359974,360972,0,0,6,2
2320,360000,359974,360972,0,-51,6,2
2325,360000,359976,360973,0,51,6,2
2330,360000,359975,360974,0,26,6,-1
2335,360000,359974,360974,0,-26,6,-2
2340,360000,359974,360973,0,-51,6,-1
2345,360000,359976,360972,0,51,6,1
2350,360000,359974,360972,0,26,6,2
2355,360000,359974,360972,0,0,6,0
2360,360000,359975,360972,0,-26,6,2
2365,360000,359976,360973,0,26,6,2
2370,360000,359974,360974,0,0,6,1
2375,360000,359974,360975,0,0,6,-2
2380,360000,359974,360974,0,-51,6,-1
2385,360000,359976,360973,0,51,6,1
2390,360000,359974,360973,0,0,6,0
2395,360000,359974,360973,0,-26,6,0
2400,360000,359974,360973,0,-51,6,2
2405,360000,359976,360973,0,51,6,2
2410,360000,359974,360974,0,0,6,0
2415,360000,359974,360975,0,0,6,-1
2420,360000,359974,360974,0,-51,6,-1
2425,360000,359976,360973,0,26,6,1
2430,360000,359974,360973,0,0,6,0
2435,360000,359974,360973,0,0,6,0
2440,360000,359974,360973,0,-51,6,2
2445,360000,359976,360973,0,26,6,2
2450,360000,359974,360974,0,0,6,0
2455,360000,359974,360975,0,0,6,-1
2460,360000,359974,360974,0,-51,6,-1
2465,360000,359976,360973,0,26,6,1
2470,360000,359974,360973,0,0,6,0
2475,360000,359974,360973,0,0,6,0
2480,360000,359974,360973,0,-51,6,2
2485,360000,359976,360973,0,26,6,2
2490,360000,359974,360974,0,0,6,0
2495,360000,359974,360975,0,0,6,-1
2500,360000,359974,360974,0,-51,6,-1
2505,360000,359976,360973,0,26,6,1
2510,360000,359974,360973,0,0,6,0
2515,360000,359974,360973,0,0,6,0
2520,360000,359974,360973,0,-51,6,2
2525,360000,359976,360973,0,26,6,2
2530,360000,359974,360974,0,0,6,0
2535,360000,359974,360975,0,0,6,-1
2540,360000,359974,360974,0,-51,6,-1
2545,360000,359976,360973,0,26,6,1
2550,360000,359974,360973,0,0,6,0
2555,360000,359974,360973,0,0,6,0
2560,360000,359974,360973,0,-51,6,2
2565,360000,359976,360973,0,26,6,2
2570,360000,359974,360974,0,0,6,0
2575,360000,359974,360975,0,0,6,-1
2580,360000,359974,360974,0,-51,6,-1
2585,360000,359976,360973,0,26,6,1
2590,360000,359974,360973,0,0,6,0
2595,360000,359974,360973,0,0,6,0
2600,360000,359974,360973,0,-51,6,2
2605,360000,359976,360973,0,26,6,2
2610,360000,359974,360974,0,0,6,0
2615,360000,359974,360975,0,0,6,-1
2620,360000,359974,360974,0,-51,6,-1
2625,360000,359976,360973,0,26,6,1
2630,360000,359974,360973,0,0,6,0
2635,360000,359974,360973,0,0,6,0
2640,360000,359974,360973,0,-51,6,2
2645,360000,359976,360973,0,26,6,2
2650,360000,359974,360974,0,0,6,0
2655,360000,359974,360975,0,0,6,-1
2660,360000,359974,360974,0,-51,6,-1
2665,360000,359976,360973,0,26,6,1
2670,360000,359974,360973,0,0,6,0
2675,360000,359974,360973,0,0,6,0
2680,360000,359974,360973,0,-51,6,2
2685,360000,359976,360973,0,26,6,2
2690,360000,359974,360974,0,0,6,0
2695,360000,359974,360975,0,0,6,-1
2700,360000,359974,360974,0,-51,6,-1
2705,360000,359976,360973,0,26,6,1
2710,360000,359974,360973,0,0,6,0
2715,360000,359974,360973,0,0,6,0
2720,360000,359974,360973,0,-51,6,2
2725,360000,359976,360973,0,26,6,2
2730,360000,359974,360974,0,0,6,0
2735,360000,359974,360975,0,0,6,-1
2740,360000,359974,360974,0,-51,6,-1
2745,360000,359976,360973,0,26,6,1
2750,360000,359974,360973,0,0,6,0
2755,360000,359974,360973,0,0,6,0
2760,360000,359974,360973,0,-51,6,2
2765,360000,359976,360973,0,26,6,2
2770,360000,359974,360974,0,0,6,0
2775,360000,359974,360975,0,0,6,-1
2780,360000,359974,360974,0,-51,6,-1
2785,360000,359976,360973,0,26,6,1
2790,360000,359974,360973,0,0,6,0
2795,360000,359974,360973,0,0,6,0
2800,360000,359974,360973,0,-51,6,2
2805,360000,359976,360973,0,26,6,2
2810,360000,359974,360974,0,0,6,0
2815,360000,359974,360975,0,0,6,-1
2820,360000,359974,360974,0,-51,6,-1
2825,360000,359976,360973,0,26,6,1
2830,360000,359974,360973,0,0,6,0
2835,360000,359974,360973,0,0,6,0
2840,360000,359974,360973,0,-51,6,2
2845,360000,359976,360973,0,26,6,2
2850,360000,359974,360974,0,0,6,0
2855,360000,359974,360975,0,0,6,-1
2860,360000,359974,360974,0,-51,6,-1
2865,360000,359976,360973,0,26,6,1
2870,360000,359974,360973,0,0,6,0
2875,360000,359974,360973,0,0,6,0
2880,360000,359974,360973,0,-51,6,2
2885,360000,359976,360973,0,26,6,2
2890,360000,359974,360974,0,0,6,0
2895,360000,359974,360975,0,0,6,-1
2900,360000,359974,360974,0,-51,6,-1
2905,360000,359976,360973,0,26,6,1
2910,360000,359974,360973,0,0,6,0
2915,360000,359974,360973,0,0,6,0
2920,360000,359974,360973,0,-51,6,2
2925,360000,359976,360973,0,26,6,2
2930,360000,359974,360974,0,0,6,0
2935,360000,359974,360975,0,0,6,-1
2940,360000,359974,360974,0,-51,6,-1
2945,360000,359976,360973,0,26,6,1
2950,360000,359974,360973,0,0,6,0
2955,360000,359974,360973,0,0,6,0
2960,360000,359974,360973,0,-51,6,2
2965,360000,359976,360973,0,26,6,2
2970,360000,359974,360974,0,0,6,0
2975,360000,359974,360975,0,0,6,-1
2980,360000,359974,360974,0,-51,6,-1
2985,360000,359976,360973,0,26,6,1
2990,360000,359974,360973,0,0,6,0
2995,360000,359974,360973,0,0,6,0
TRACE END
