TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1760,720000,719968,731148,0,1272,10,-1211
1765,720000,719971,729988,0,1547,9,-806
1770,720000,719963,728822,0,-1629,11,-381
1775,720000,719964,727677,0,215,11,27
1780,720000,719974,726579,0,1930,8,358
1785,720000,719977,725547,0,362,7,611
1790,720000,719966,724598,0,-1490,10,861
1795,720000,719964,723746,0,-433,11,992
1800,720000,719971,722995,0,-943,9,917
1805,720000,719986,722341,0,2501,4,805
1810,720000,719976,721777,0,-128,7,679
1815,720000,719967,721296,0,-2073,10,643
1820,720000,719967,720894,0,63,10,595
1825,720000,719974,720569,0,405,8,510
1830,720000,719988,720314,0,3044,4,399
1835,720000,719985,720122,0,1595,5,277
1840,720000,719973,719984,0,-2550,8,245
1845,720000,719968,719889,0,-1426,10,238
1850,720000,719971,719827,0,184,9,211
1855,720000,719981,719790,0,1671,6,166
1860,720000,719995,719770,0,2418,2,106
1865,720000,719991,719759,0,986,3,42
1870,720000,719977,719753,0,-2151,7,66
1875,720000,719969,719753,0,-1737,9,107
1880,720000,719968,719760,0,-470,10,126
1885,720000,719975,719772,0,1358,8,115
1890,720000,719988,719790,0,2252,4,77
1895,720000,719997,719807,0,2346,1,24
1900,720000,719980,719822,0,-932,6,14
1905,720000,719971,719836,0,-1433,9,71
1910,720000,719967,719852,0,-1480,10,100
1915,720000,719972,719871,0,675,8,104
1920,720000,719983,719892,0,840,5,76
1925,720000,719998,719912,0,2664,1,30
1930,720000,719988,719930,0,137,4,-12
1935,720000,719975,719944,0,-2242,8,36
1940,720000,719969,719959,0,-1121,9,82
1945,720000,719969,719976,0,-1515,9,97
1950,720000,719977,719996,0,1370,7,87
1955,720000,719990,720016,0,2443,3,48
1960,720000,719999,720033,0,1494,0,-1
1965,720000,719983,720047,0,-950,5,-13
1970,720000,719972,720058,0,-2286,8,48
1975,720000,719968,720071,0,-1941,10,84
1980,720000,719970,720087,0,771,9,92
1985,720000,719980,720105,0,629,6,73
1990,720000,719995,720123,0,2692,2,28
1995,720000,719991,720139,0,1155,3,-21
2000,720000,719976,720150,0,-2635,7,16
2005,720000,719969,720161,0,-2867,9,64
2010,720000,719968,720174,0,-193,10,89
2015,720000,719975,720190,0,1668,8,81
2020,720000,719988,720208,0,2165,4,47
2025,720000,719997,720224,0,2215,1,-5
2030,720000,719981,720236,0,-899,6,-14
2035,720000,719971,720245,0,-1876,9,46
2040,720000,719968,720255,0,-1026,10,76
2045,720000,719972,720267,0,-42,8,79
2050,720000,719983,720281,0,1295,5,57
2055,720000,719998,720295,0,2556,1,11
2060,720000,719987,720307,0,-327,4,-31
2065,720000,719975,720314,0,-3479,8,20
2070,720000,719968,720323,0,-896,10,62
2075,720000,719969,720332,0,-1052,9,80
2080,720000,719977,720344,0,811,7,66
2085,720000,719991,720357,0,1648,3,28
2090,720000,719993,720368,0,1739,2,-25
2095,720000,719978,720376,0,-1996,7,-8
2100,720000,719970,720383,0,-2699,9,46
2105,720000,719968,720391,0,-576,10,73
2110,720000,719973,720401,0,1031,8,72
2115,720000,719985,720413,0,2541,5,44
2120,720000,720001,720425,0,4355,0,-5
2125,720000,719984,720433,0,452,5,-34
2130,720000,719973,720439,0,-2196,8,23
2135,720000,719968,720446,0,-870,10,60
2140,720000,719971,720455,0,447,9,69
2145,720000,719980,720465,0,1396,6,52
2150,720000,719995,720475,0,2070,2,11
2155,720000,719997,720483,0,468,1,-44
2160,720000,719981,720487,0,-1753,6,-25
2165,720000,719971,720489,0,-2360,9,34
2170,720000,719967,720493,0,-531,10,68
2175,720000,719971,720500,0,815,9,74
2180,720000,719982,720509,0,1659,5,50
2185,720000,719997,720519,0,2724,1,4
2190,720000,719980,720526,0,-562,6,-25
2195,720000,719970,720531,0,-2150,9,30
2200,720000,719967,720538,0,-1109,10,64
2205,720000,719972,720547,0,1404,8,67
2210,720000,719984,720557,0,2212,5,40
2215,720000,720000,720567,0,2291,0,-10
2220,720000,719983,720574,0,49,5,-38
2225,720000,719972,720578,0,-2721,8,16
2230,720000,719968,720583,0,-1678,10,55
2235,720000,719971,720590,0,1066,9,64
2240,720000,719981,720599,0,1700,6,42
2245,720000,719996,720607,0,1757,1,-1
2250,720000,719992,720613,0,690,2,-52
2255,720000,719977,720615,0,-3077,7,-14
2260,720000,719969,720615,0,-2193,9,37
2265,720000,719968,720618,0,-538,10,61
2270,720000,719974,720624,0,519,8,58
2275,720000,719987,720632,0,2242,4,29
2280,720000,720003,720639,0,3007,-1,-23
2285,720000,719985,720643,0,-1091,5,-50
2290,720000,719973,720644,0,-3146,8,9
2295,720000,719968,720646,0,-2401,10,51
2300,720000,719969,720650,0,424,9,63
2305,720000,719978,720657,0,796,7,49
2310,720000,719993,720665,0,2618,2,7
2315,720000,719989,720671,0,164,3,-45
2320,720000,719975,720674,0,-1789,8,-7
2325,720000,719968,720675,0,-2769,10,41
2330,720000,719969,720679,0,-771,9,60
2335,720000,719977,720686,0,1146,7,49
2340,720000,719990,720694,0,2705,3,12
2345,720000,719993,720700,0,1623,2,-39
2350,720000,719978,720702,0,-2518,7,-22
2355,720000,719969,720702,0,-1902,9,30
2360,720000,719968,720705,0,-973,10,55
2365,720000,719974,720710,0,336,8,56
2370,720000,719986,720717,0,799,4,24
2375,720000,719995,720723,0,2020,2,-26
2380,720000,719980,720726,0,-960,6,-35
2385,720000,719970,720727,0,-1928,9,22
2390,720000,719968,720730,0,-838,10,52
2395,720000,719973,720735,0,1168,8,53
2400,720000,719985,720741,0,2246,5,27
2405,720000,720001,720747,0,2363,0,-23
2410,720000,719983,720750,0,-653,5,-50
2415,720000,719972,720750,0,-3226,8,10
2420,720000,719967,720751,0,-1085,10,47
2425,720000,719970,720754,0,-158,9,58
2430,720000,719980,720759,0,1885,6,39
2435,720000,719995,720766,0,2514,2,-6
2440,720000,719985,720769,0,213,5,-48
2445,720000,719973,720770,0,-3050,8,2
2450,720000,719968,720771,0,-1488,10,42
2455,720000,719970,720774,0,-451,9,51
2460,720000,719980,720779,0,1527,6,37
2465,720000,719994,720785,0,2877,2,-5
2470,720000,719997,720787,0,1467,1,-61
2475,720000,719981,720786,0,-1132,6,-43
2480,720000,719971,720784,0,-1566,9,16
2485,720000,719967,720784,0,-899,10,49
2490,720000,719971,720786,0,597,9,56
2495,720000,719982,720790,0,2036,5,33
2500,720000,719997,720794,0,2458,1,-13
2505,720000,719987,720796,0,-509,4,-56
2510,720000,719974,720795,0,-2519,8,-4
2515,720000,719968,720793,0,-2878,10,38
2520,720000,719969,720795,0,155,9,54
2525,720000,719978,720798,0,366,7,42
2530,720000,719992,720803,0,2611,2,2
2535,720000,719994,720807,0,1424,2,-51
2540,720000,719979,720806,0,-2006,6,-34
2545,720000,719970,720804,0,-2340,9,21
2550,720000,719968,720804,0,-1032,10,51
2555,720000,719973,720807,0,1166,8,49
2560,720000,719985,720812,0,1666,5,24
2565,720000,720001,720816,0,3337,0,-25
2570,720000,719983,720817,0,-630,5,-54
2575,720000,719972,720815,0,-2343,8,7
2580,720000,719968,720814,0,-964,10,42
2585,720000,719970,720816,0,-754,9,53
2590,720000,719981,720820,0,2315,6,35
2595,720000,719995,720825,0,3563,2,-9
2600,720000,719991,720826,0,1199,3,-61
2605,720000,719977,720824,0,-3104,7,-23
2610,720000,719969,720822,0,-2152,9,26
2615,720000,719968,720822,0,-923,10,51
2620,720000,719975,720825,0,-246,8,47
2625,720000,719988,720829,0,2201,4,13
2630,720000,719997,720833,0,2688,1,-37
2635,720000,719980,720833,0,-1351,6,-45
2640,720000,719970,720831,0,-3202,9,16
2645,720000,719967,720831,0,-1798,10,51
2650,720000,719971,720833,0,-183,9,54
2655,720000,719983,720837,0,1639,5,29
2660,720000,719999,720841,0,3063,0,-20
2665,720000,719982,720843,0,-1346,5,-47
2670,720000,719972,720842,0,-2381,8,6
2675,720000,719968,720841,0,-1125,10,41
2680,720000,719972,720843,0,828,8,47
2685,720000,719983,720847,0,647,5,25
2690,720000,719998,720851,0,3454,1,-17
2695,720000,719990,720851,0,-968,3,-66
2700,720000,719976,720848,0,-1891,7,-19
2705,720000,719969,720845,0,-1066,9,30
2710,720000,719968,720845,0,20,10,52
2715,720000,719975,720847,0,-744,8,45
2720,720000,719988,720851,0,1023,4,13
2725,720000,719997,720854,0,2875,1,-39
2730,720000,719981,720853,0,-1274,6,-49
2735,720000,719972,720851,0,-2614,8,9
2740,720000,719968,720850,0,-561,10,42
2745,720000,719972,720852,0,687,8,46
2750,720000,719983,720855,0,797,5,23
2755,720000,719998,720858,0,2982,1,-20
2760,720000,719994,720857,0,814,2,-72
2765,720000,719979,720854,0,-2309,6,-33
2770,720000,719970,720850,0,-3041,9,24
2775,720000,719967,720849,0,-687,10,50
2780,720000,719972,720850,0,519,8,52
2785,720000,719984,720853,0,1050,5,23
2790,720000,720000,720856,0,3104,0,-24
2795,720000,719983,720856,0,-1035,5,-55
2800,720000,719972,720854,0,-2601,8,4
2805,720000,719968,720853,0,-1217,10,41
2810,720000,719971,720854,0,-868,9,50
2815,720000,719982,720857,0,1277,5,28
2820,720000,719996,720860,0,2435,1,-14
2825,720000,719992,720860,0,405,2,-66
2830,720000,719977,720857,0,-2567,7,-26
2835,720000,719969,720854,0,-1962,9,25
2840,720000,719968,720854,0,-992,10,51
2845,720000,719974,720856,0,191,8,48
2850,720000,719986,720860,0,1641,4,16
2855,720000,719996,720863,0,2717,1,-34
2860,720000,719980,720863,0,-619,6,-42
2865,720000,719970,720861,0,-1331,9,14
2870,720000,719968,720860,0,-335,10,46
2875,720000,719973,720862,0,787,8,46
2880,720000,719985,720866,0,1422,5,21
2885,720000,720000,720869,0,2055,0,-27
2890,720000,719983,720869,0,-147,5,-55
2895,720000,719972,720867,0,-2252,8,3
2900,720000,719968,720866,0,-1452,10,39
2905,720000,719971,720867,0,181,9,49
2910,720000,719981,720870,0,1223,6,28
2915,720000,719996,720873,0,1867,1,-11
2920,720000,719991,720873,0,899,3,-64
2925,720000,719977,720870,0,-1999,7,-24
2930,720000,719969,720867,0,-2294,9,25
2935,720000,719968,720866,0,-1514,10,47
2940,720000,719975,720867,0,899,8,44
2945,720000,719987,720870,0,648,4,14
2950,720000,719996,720873,0,2109,1,-36
2955,720000,719980,720872,0,-510,6,-44
2960,720000,719970,720870,0,-3210,9,14
2965,720000,719967,720869,0,-1573,10,47
2970,720000,719972,720871,0,516,8,49
2975,720000,719984,720875,0,2129,5,21
2980,720000,720000,720879,0,2643,0,-25
2985,720000,719983,720880,0,-396,5,-55
2990,720000,719972,720878,0,-2644,8,3
2995,720000,719968,720877,0,-2014,10,39
3000,720000,719971,720878,0,-302,9,49
3005,720000,719981,720881,0,1320,6,28
3010,720000,719996,720884,0,2941,1,-15
3015,720000,719992,720884,0,931,2,-68
3020,720000,719977,720881,0,-2275,7,-28
3025,720000,719969,720877,0,-2345,9,24
3030,720000,719968,720876,0,-494,10,48
3035,720000,719974,720876,0,-95,8,45
3040,720000,719987,720879,0,1157,4,14
3045,720000,720003,720882,0,3522,-1,-36
3050,720000,719985,720880,0,-518,5,-63
