TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1805,720000,718917,735508,0,8909,259,146
1810,720000,718969,734088,0,12319,218,778
1815,720000,719025,732756,0,5741,250,836
1820,720000,719057,731524,0,7813,225,1129
1825,720000,719137,730415,0,9590,188,1688
1830,720000,719182,729444,0,5655,204,1276
1835,720000,719234,728598,0,12688,136,1328
1840,720000,719283,727868,0,13798,113,817
1845,720000,719332,727234,0,14942,89,937
1850,720000,719356,726697,0,4069,164,823
1855,720000,719396,726267,0,4969,145,1517
1860,720000,719434,725969,0,9947,96,1314
1865,720000,719478,725792,0,4305,125,1124
1870,720000,719518,725713,0,152,144,754
1875,720000,719544,725695,0,7843,79,518
1880,720000,719574,725708,0,-3059,152,480
1885,720000,719598,725753,0,-6391,170,676
1890,720000,719618,725833,0,1347,116,714
1895,720000,719640,725938,0,2208,109,503
1900,720000,719665,726054,0,405,101,370
1905,720000,719713,726169,0,1416,87,268
1910,720000,719724,726276,0,8036,84,105
1915,720000,719746,726368,0,2194,77,-19
1920,720000,719773,726439,0,4986,69,-82
1925,720000,719770,726489,0,4270,70,-147
1930,720000,719784,726520,0,6003,66,-171
1935,720000,719788,726533,0,-1140,65,-169
1940,720000,719803,726532,0,6162,60,-209
1945,720000,719801,726518,0,388,61,-201
1950,720000,719831,726494,0,1180,52,-204
1955,720000,719813,726460,0,-287,57,-250
1960,720000,719850,726417,0,3706,46,-193
1965,720000,719832,726368,0,-2158,51,-288
1970,720000,719840,726311,0,-4321,49,-192
1975,720000,719894,726252,0,5928,33,-220
1980,720000,719860,726188,0,-485,43,-318
1985,720000,719871,726119,0,849,40,-216
1990,720000,719921,726047,0,-2106,25,-246
1995,720000,719899,725970,0,9453,31,-370
2000,720000,719887,725888,0,-4892,35,-248
2005,720000,719907,725805,0,948,29,-192
2010,720000,719956,725725,0,7553,14,-252
2015,720000,719947,725641,0,3296,17,-399
2020,720000,719913,725551,0,-6603,27,-282
2025,720000,719902,725461,0,4519,30,-143
2030,720000,719916,725380,0,-2081,26,-96
2035,720000,719952,725306,0,11690,15,-136
2040,720000,720008,725236,0,8651,-1,-254
2045,720000,719972,725179,0,4386,9,535
2050,720000,719928,725148,0,-6194,23,-269
2055,720000,719901,725111,0,-13345,31,-121
2060,720000,719895,725075,0,-7701,33,-23
2065,720000,719912,725044,0,9105,27,-3
2070,720000,719953,725017,0,2992,15,-69
2075,720000,719988,724989,0,11917,5,-215
2080,720000,719937,724951,0,-6269,20,-259
2085,720000,719907,724907,0,106,29,-72
2090,720000,719899,724868,0,3456,31,32
2095,720000,719913,724839,0,2060,27,43
2100,720000,719952,724816,0,3749,15,-34
2105,720000,720010,724791,0,8908,-2,-194
2110,720000,719952,724757,0,-1237,15,-298
2115,720000,719915,724715,0,-9129,27,-102
2120,720000,719897,724675,0,6657,32,27
2125,720000,719901,724646,0,11043,31,75
2130,720000,719931,724626,0,8262,22,31
2135,720000,719982,724609,0,22561,6,-100
2140,720000,719971,724584,0,-6479,10,-281
2145,720000,719927,724550,0,-8471,23,-164
2150,720000,719903,724514,0,-11002,30,-6
2155,720000,719901,724484,0,-5437,31,65
2160,720000,719922,724464,0,-8543,24,50
2165,720000,719965,724449,0,6750,12,-50
2170,720000,720000,724431,0,-498,1,-224
2175,720000,719946,724402,0,-6616,17,-259
2180,720000,719911,724365,0,-15591,28,-59
2185,720000,719896,724333,0,-930,32,59
2190,720000,719904,724311,0,-2300,30,91
2195,720000,719936,724298,0,7004,20,37
2200,720000,719989,724286,0,14245,4,-102
2205,720000,719955,724267,0,-209,15,-253
2210,720000,719916,724239,0,-12135,26,-91
2215,720000,719898,724212,0,1056,32,45
2220,720000,719902,724193,0,-841,30,91
2225,720000,719931,724183,0,3777,22,50
2230,720000,719982,724175,0,6369,6,-80
2235,720000,719971,724160,0,3627,10,-262
2240,720000,719928,724133,0,-1908,23,-145
2245,720000,719903,724105,0,-8549,30,14
2250,720000,719901,724085,0,6646,31,87
2255,720000,719921,724074,0,-688,25,74
2260,720000,719964,724066,0,7959,12,-27
2265,720000,719998,724054,0,10511,2,-201
2270,720000,719945,724031,0,-2565,18,-234
2275,720000,719910,724002,0,863,28,-36
2280,720000,719896,723978,0,-3906,32,82
2285,720000,719904,723963,0,-5176,30,111
2290,720000,719937,723956,0,1810,20,53
2295,720000,719991,723952,0,12058,4,-89
2300,720000,719957,723940,0,4472,14,-243
2305,720000,719919,723917,0,-10782,25,-82
2310,720000,719900,723895,0,-8764,31,54
2315,720000,719904,723881,0,-3375,30,102
2320,720000,719932,723876,0,-2993,21,60
2325,720000,719981,723873,0,7733,7,-61
2330,720000,719993,723863,0,9799,3,-257
2335,720000,719943,723839,0,-983,18,-200
2340,720000,719911,723811,0,-17734,28,-19
2345,720000,719898,723788,0,1155,32,88
2350,720000,719907,723775,0,-3102,29,114
2355,720000,719940,723770,0,12032,19,54
2360,720000,719994,723767,0,7785,3,-89
2365,720000,719958,723756,0,13915,14,-239
2370,720000,719918,723736,0,-12744,26,-73
2375,720000,719897,723716,0,2178,32,70
2380,720000,719899,723705,0,5344,31,127
2385,720000,719925,723703,0,6593,24,91
2390,720000,719975,723704,0,4295,9,-30
2395,720000,719963,723699,0,1058,12,-208
2400,720000,719921,723684,0,-11949,25,-92
2405,720000,719899,723668,0,-12419,31,59
2410,720000,719901,723660,0,-2569,31,117
2415,720000,719926,723660,0,-2688,23,85
2420,720000,719975,723663,0,11297,9,-33
2425,720000,719987,723659,0,15472,5,-225
2430,720000,719939,723644,0,-2862,19,-176
2435,720000,719909,723623,0,-16605,28,3
2440,720000,719900,723608,0,1161,31,100
2445,720000,719913,723602,0,-4723,27,111
2450,720000,719949,723602,0,-7095,16,37
2455,720000,720005,723601,0,8193,0,-115
2460,720000,719969,723591,0,638,10,-270
2465,720000,719927,723569,0,-8440,23,-98
2470,720000,719901,723547,0,-9308,31,56
2475,720000,719897,723533,0,-6817,32,130
2480,720000,719916,723530,0,-200,26,117
2485,720000,719960,723531,0,7607,13,22
2490,720000,719994,723531,0,7574,3,-154
2495,720000,719943,723522,0,666,18,-195
2500,720000,719911,723505,0,-5107,28,-6
2505,720000,719899,723491,0,-1045,31,99
2510,720000,719910,723487,0,4021,28,119
2515,720000,719945,723488,0,512,18,56
2520,720000,720000,723490,0,7004,1,-92
2525,720000,719964,723482,0,-812,12,-245
2530,720000,719922,723464,0,-3736,24,-75
2535,720000,719899,723447,0,-13718,31,72
2540,720000,719898,723438,0,-6045,32,139
2545,720000,719921,723439,0,3285,25,117
2550,720000,719967,723445,0,6329,11,6
2555,720000,719978,723447,0,13601,8,-182
2560,720000,719931,723439,0,-4425,22,-135
2565,720000,719905,723426,0,-417,30,36
2570,720000,719899,723419,0,458,31,119
2575,720000,719917,723421,0,5619,26,113
2580,720000,719959,723427,0,8537,13,21
2585,720000,719992,723431,0,8158,3,-146
2590,720000,719939,723424,0,-4045,19,-181
2595,720000,719906,723411,0,-19291,29,12
2600,720000,719895,723403,0,-2271,33,119
2605,720000,719906,723403,0,-1624,29,138
2610,720000,719943,723409,0,7870,18,67
2615,720000,720000,723416,0,2684,1,-86
2620,720000,719944,723414,0,-649,18,-191
2625,720000,719911,723404,0,-6922,28,-12
2630,720000,719898,723396,0,3571,32,102
2635,720000,719909,723397,0,-1213,28,125
2640,720000,719944,723404,0,-81,18,61
2645,720000,719999,723410,0,16765,1,-88
2650,720000,719964,723406,0,2060,12,-242
2655,720000,719923,723391,0,-11273,24,-77
2660,720000,719901,723378,0,-2581,31,72
2665,720000,719900,723371,0,10383,31,133
2670,720000,719923,723372,0,5499,24,111
2675,720000,719969,723378,0,-1554,10,2
2680,720000,719979,723379,0,1490,7,-181
2685,720000,719930,723371,0,-8472,22,-130
2690,720000,719903,723359,0,-6677,30,45
2695,720000,719896,723352,0,-10111,32,132
2700,720000,719913,723353,0,1448,27,133
2705,720000,719955,723361,0,11958,15,42
2710,720000,719989,723367,0,3786,4,-130
2715,720000,719937,723362,0,-6687,20,-167
2720,720000,719907,723351,0,-4528,29,18
2725,720000,719898,723345,0,2469,32,115
2730,720000,719913,723347,0,-507,27,125
2735,720000,719951,723355,0,246,16,45
2740,720000,720009,723361,0,15513,-2,-113
2745,720000,719951,723356,0,-2492,16,-218
2750,720000,719914,723343,0,-23868,27,-25
2755,720000,719897,723332,0,-4765,32,103
2760,720000,719902,723330,0,-2848,30,143
2765,720000,719932,723335,0,12614,21,96
2770,720000,719984,723344,0,11892,6,-37
2775,720000,719974,723344,0,10374,9,-225
2780,720000,719930,723334,0,-10452,22,-110
2785,720000,719906,723321,0,-1923,29,47
2790,720000,719902,723314,0,9039,30,124
2795,720000,719921,723316,0,15615,25,110
2800,720000,719963,723323,0,10028,12,15
2805,720000,720022,723327,0,10570,-6,-155
2810,720000,719964,723330,0,-8320,12,248
2815,720000,719923,723340,0,-19135,24,-89
2820,720000,719899,723345,0,-2224,31,50
2825,720000,719897,723353,0,-11227,32,124
2830,720000,719918,723366,0,3341,26,109
2835,720000,719964,723382,0,-1436,12,5
2840,720000,719974,723392,0,10523,9,-175
2845,720000,719927,723389,0,3162,23,-122
2850,720000,719902,723383,0,-3885,30,46
2855,720000,719898,723382,0,-14167,32,125
2860,720000,719918,723388,0,1838,26,113
2865,720000,719962,723397,0,13434,12,16
2870,720000,719998,723403,0,12384,2,-162
2875,720000,719946,723395,0,-6859,17,-203
2880,720000,719914,723381,0,-6902,27,-13
2885,720000,719901,723369,0,-9545,31,97
2890,720000,719910,723366,0,4684,28,123
2895,720000,719942,723369,0,5904,18,65
2900,720000,719995,723372,0,12580,3,-74
2905,720000,719982,723367,0,-3547,6,-259
2910,720000,719935,723350,0,-3586,21,-134
2915,720000,719905,723330,0,-7795,30,41
2920,720000,719895,723317,0,-8719,33,135
2925,720000,719908,723314,0,-2651,29,146
2930,720000,719946,723319,0,5506,17,69
2935,720000,720004,723325,0,11456,0,-90
2940,720000,719947,723322,0,1234,17,-196
2945,720000,719913,723311,0,-12791,27,-15
2950,720000,719899,723301,0,-14872,31,103
2955,720000,719908,723301,0,6652,29,133
2960,720000,719940,723307,0,14428,19,75
2965,720000,719994,723314,0,14055,3,-66
2970,720000,719958,723313,0,3585,14,-217
2975,720000,719917,723302,0,-12859,26,-49
2980,720000,719897,723292,0,-17144,32,93
2985,720000,719898,723290,0,2108,32,149
2990,720000,719925,723296,0,3516,24,114
2995,720000,719974,723306,0,13451,9,-7
3000,720000,719963,723309,0,1000,12,-186
3005,720000,719921,723304,0,-3481,25,-75
3010,720000,719900,723299,0,-3092,31,73
3015,720000,719902,723299,0,3613,30,131
3020,720000,719927,723307,0,539,23,101
3025,720000,719976,723316,0,13715,8,-17
3030,720000,719987,723320,0,5149,5,-210
