TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.528 accel=1671.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
320,66550,58701,82259,394578,173543,1000,4854
325,68537,59903,83637,400427,216006,1000,4472
330,70554,61496,85262,406276,286558,1000,4158
335,72600,63493,87115,412125,368903,1000,3923
340,74675,65858,89182,417973,445806,1000,3768
345,76780,68545,91451,423822,511796,548,3567
350,78914,71504,93751,429671,572970,-399,-4518
355,81077,74472,95765,435519,596605,-780,-3622
360,83269,76992,97466,441368,540216,111,-5318
365,85490,78789,98854,447217,423634,1000,-2076
370,87741,80165,100213,453065,308109,1000,5626
375,90021,81599,101866,458914,279721,1000,5379
380,92330,83302,103822,464763,315440,1000,4936
385,94669,85343,106055,470612,382554,1000,4536
390,97036,87732,108539,476460,443541,1000,4200
395,99433,90429,111253,482309,515878,1000,3917
400,101859,93410,114179,488158,571680,719,3680
405,104315,96619,117188,494006,623045,-70,-2170
410,106799,99875,120051,499855,649789,-493,-1536
415,109313,102793,122709,505704,614432,71,-4693
420,111856,105109,125061,511552,509607,1000,-3332
425,114429,107009,127311,517401,407727,1000,4507
430,117030,108926,129783,523250,379975,1000,4233
435,119661,111070,132483,529099,415632,1000,3768
440,122321,113493,135382,534947,455674,1000,3356
445,125011,116209,138455,540796,523262,1000,3015
450,127729,119190,141681,546645,574467,1000,2738
455,130477,122412,145044,552493,619910,975,2520
460,133254,125837,148475,558342,673174,173,-309
465,136061,129358,151686,564191,699022,-228,-8768
470,138896,132667,154470,570039,679097,94,-1193
475,141761,135500,157022,575888,604223,1000,-5622
480,144655,137926,159377,581737,520945,1000,3842
485,147578,140302,161909,587586,470545,1000,3861
490,150531,142831,164648,593434,490081,1000,3550
495,153513,145596,167575,599283,531003,1000,3267
500,156524,148595,170671,605132,580568,1000,3028
505,159564,151825,173922,610980,629932,1000,2832
510,162634,155254,177316,616829,668820,1000,2672
515,165732,158861,180829,622678,709592,582,1829
520,168860,162595,184313,628526,738965,144,-3720
525,172018,166270,187454,634375,745257,67,-7755
530,175204,169655,190100,640224,702281,776,-6065
535,178420,172680,192486,646073,637384,1000,2794
540,181665,175571,195019,651921,589542,1000,4556
545,184939,178542,197800,657770,583203,1000,4380
550,188243,181679,200823,663619,613358,1000,4140
555,191575,185001,204072,669467,647910,1000,3901
560,194937,188500,207532,675316,684420,1000,3668
565,198328,192163,211189,681165,720238,1000,3443
570,201749,195967,215025,687013,745583,915,3076
575,205199,199889,218971,692862,781504,400,507
580,208677,203841,222829,698711,792019,265,-3989
585,212186,207640,226389,704560,769195,658,-4777
590,215723,211172,229713,710408,731200,1000,693
595,219290,214542,233088,716257,685781,1000,3877
600,222886,217930,236661,722106,674194,1000,3661
605,226511,221430,240428,727954,687511,1000,3344
610,230165,225063,244369,733803,711442,1000,3033
615,233849,228830,248463,739652,750636,1000,2737
620,237562,232721,252693,745500,769069,1000,2459
625,241304,236721,257039,751349,788956,1000,2197
630,245075,240815,261484,757198,810349,847,1907
635,248876,244986,265962,763046,827459,629,-731
640,252706,249156,270312,768895,832613,595,-3272
645,256565,253208,274433,774744,820647,840,-2579
650,260453,257098,278421,780593,792705,1000,1165
655,264371,260923,282452,786441,767746,1000,2107
660,268318,264783,286575,792290,769380,1000,1933
665,272294,268722,290781,798139,780178,1000,1739
670,276299,272748,295059,803987,794217,1000,1563
675,280333,276858,299398,809836,816166,1000,1408
680,284397,281044,303787,815685,829564,1000,1275
685,288490,285299,308219,821533,844538,1000,1162
690,292613,289613,312686,827382,859763,1000,1063
695,296764,293975,317182,833231,869538,964,979
700,300940,298380,321680,835528,877441,710,-178
705,305117,302788,326066,835528,883535,585,-3424
710,309295,307086,330199,835528,870875,756,-3577
715,313472,311202,334131,835528,835974,1000,-60
720,317650,315206,338046,835528,805879,1000,1742
725,321828,319212,342028,835528,801586,1000,1712
730,326005,323268,346081,835528,806491,1000,1631
735,330183,327392,350200,835528,819495,1000,1556
740,334361,331587,354381,835528,833191,1000,1487
745,338538,335845,358618,835528,845939,1000,1426
750,342716,340159,362909,835528,855563,1000,1371
755,346894,344523,367234,835528,871300,774,547
760,351071,348907,371518,835528,878843,630,-1472
765,355249,353237,375653,835528,875195,662,-2510
770,359427,357435,379621,835528,848286,1000,-978
775,363604,361512,383541,835528,825353,1000,1992
780,367782,365568,387541,835528,815786,1000,1986
785,371959,369662,391630,835528,819706,1000,1889
790,376137,373815,395801,835528,821921,1000,1787
795,380315,378033,400049,835528,834864,1000,1687
800,384492,382310,404366,835528,851612,1000,1592
805,388670,386641,408742,835528,866803,791,1294
810,392848,391009,413115,835528,870545,706,-1152
815,397025,395344,417360,835528,868598,711,-2274
820,401203,399563,421435,835528,854665,914,-1658
825,405381,403647,425422,835528,827214,1000,1361
830,409558,407679,429461,835528,810277,1000,1999
835,413736,411740,433587,835528,817929,1000,1893
840,417914,415857,437796,835528,819002,1000,1767
845,422091,420040,442079,834837,837572,1000,1643
850,426251,424286,446426,828988,841725,915,1415
855,430381,428585,450777,823139,856388,575,-1037
860,434482,432860,454965,817291,861313,381,-4313
865,438554,436971,458833,811442,840519,593,-4862
870,442596,440829,462426,805593,796004,1000,-1048
875,446610,444504,465972,799744,751127,1000,2620
880,450594,448163,469636,793896,733784,1000,2565
885,454549,451898,473424,788047,739047,1000,2404
890,458474,455733,477328,782198,759671,1000,2245
895,462371,459673,481337,776350,775739,1000,2096
900,466238,463712,485422,770501,798349,707,994
905,470076,467809,489462,764652,819685,254,-2706
910,473884,471826,493201,758804,813070,228,-7625
915,477664,475557,496461,752955,768846,804,-5701
920,481414,478942,499455,747106,704811,1000,1747
925,485135,482174,502535,741257,654713,1000,3598
930,488826,485457,505801,735409,647274,1000,3437
935,492489,488862,509247,729560,669129,1000,3212
940,496122,492419,512860,723711,693636,1000,2996
945,499726,496120,516626,717863,728085,1000,2794
950,503301,499954,520506,712014,756723,512,1326
955,506846,503864,524313,706165,770082,163,-4868
960,510362,507641,527710,700317,769996,31,-8632
965,513849,511050,530560,694468,711044,832,-6671
970,517307,514051,533127,688619,628084,1000,3042
975,520735,516896,535849,682770,575669,1000,4530
980,524135,519824,538816,676922,574944,1000,4272
985,527505,522916,542018,671073,603812,1000,3963
990,530845,526201,545433,665224,635404,1000,3665
995,534157,529666,549043,659376,681123,969,3383
1000,537439,533298,552784,653527,716127,298,771
1005,540692,537004,556395,647678,733970,-132,-6571
1010,543916,540520,559647,641830,721746,-87,-2582
1015,547110,543573,562574,635981,646374,971,-7721
1020,550276,546137,565205,630132,549158,1000,3541
1025,553412,548566,568005,624283,492894,1000,4316
1030,556519,551108,571036,618435,496756,1000,3899
1035,559596,553867,574275,612586,531252,1000,3482
1040,562644,556857,577696,606737,574835,1000,3112
1045,565663,560074,581275,600889,623769,1000,2790
1050,568653,563490,584954,595040,662563,312,658
1055,571614,567023,588458,589191,695674,-365,-8570
1060,574545,570361,591474,583343,682920,-329,-4803
1065,577447,573143,594200,577494,598216,866,-1161
1070,580320,575319,596863,571645,483433,1000,2018
1075,583164,577290,599634,565796,406581,1000,3337
1080,585978,579379,602569,559948,410782,1000,2881
1085,588763,581722,605645,554099,445615,1000,2444
1090,591519,584348,608837,548250,505190,1000,2096
1095,594246,587244,612122,542402,560850,1000,1833
1100,596943,590388,615467,536553,609831,369,830
1105,599611,593712,618641,530704,648114,-398,-8594
1110,602250,596916,621325,524856,653880,-663,-4893
1115,604860,599562,623669,519007,573682,440,-3410
1120,607440,601481,625796,513158,439576,1000,-960
1125,609991,603059,627897,507309,343012,1000,3165
1130,612513,604737,630145,501461,322577,1000,2881
1135,615006,606688,632536,495612,365187,1000,2547
1140,617469,608954,635049,489763,428226,1000,2298
1145,619904,611540,637671,483915,491130,1000,2141
1150,622309,614411,640387,478066,551042,510,1782
1155,624684,617518,643012,472217,606496,-526,-6582
1160,627031,620587,645234,466369,615200,-859,-4840
1165,629348,623132,647060,460520,558785,-141,-6669
1170,631636,624843,648455,454671,405051,1000,-4900
1175,633895,626025,649676,448822,274517,1000,4480
1180,636124,627235,651114,442974,237981,1000,4353
1185,638324,628730,652790,437125,279181,1000,4005
1190,640495,630578,654682,431276,343527,1000,3721
1195,642637,632788,656775,425428,407757,1000,3514
1200,644750,635340,659056,419579,485200,782,3377
1205,646833,638181,661403,413730,544001,-308,-2318
1210,648887,641120,663550,407882,579495,-1000,-3809
1215,650912,643644,665296,402033,541562,-668,-9694
1220,652907,645334,666566,396184,406103,1000,-1181
1225,654874,646274,667815,390335,252683,1000,4972
1230,656811,647062,669324,384487,171288,1000,4877
1235,658719,648088,671101,378638,186691,1000,4303
1240,660597,649500,673111,372789,252293,1000,3802
1245,662446,651328,675323,366941,331168,1000,3409
1250,664266,653537,677714,361092,413543,1000,3119
1255,666057,656088,680205,355243,487314,-203,-53
1260,667819,658844,682622,349395,533870,-1000,-2188
1265,669551,661310,684715,343546,517981,-1000,-9609
1270,671254,663003,686236,337697,399709,571,-6370
1275,672928,663825,687441,331848,233291,1000,1001
1280,674573,664316,688714,326000,125433,1000,4333
1285,676188,664989,690209,320151,121964,1000,3856
1290,677774,666049,691907,314302,181123,1000,3373
1295,679331,667554,693780,308454,266883,1000,3014
1300,680859,669485,695807,302605,344225,1000,2779
1305,682357,671790,697910,296756,431944,-225,-550
1310,683826,674330,699920,290908,492989,-1000,-2024
1315,685266,676583,701634,285059,474729,-1000,-8437
1320,686677,678051,702829,279210,362855,238,-6228
1325,688058,678652,703680,273361,192728,1000,-880
1330,689411,678868,704522,267513,68194,1000,4348
1335,690734,679178,705581,261664,52792,1000,3945
1340,692027,679879,706850,255815,107632,1000,3480
1345,693292,681060,708301,249967,193515,1000,3146
1350,694527,682696,709915,244118,295286,1000,2939
1355,695733,684754,711615,238269,375720,-262,-371
1360,696910,687079,713227,232421,441780,-1000,-2169
1365,698057,689116,714555,226572,433625,-1000,-7633
1370,699175,690390,715386,220723,312110,80,-6695
1375,700264,690780,715822,214874,149173,1000,-2554
1380,701324,690784,716191,209026,28614,1000,4920
1385,702355,690925,716808,203177,17702,1000,4632
1390,703356,691385,717679,197328,63009,1000,4178
1395,704328,692336,718777,191480,149245,1000,3836
1400,705271,693772,720083,185631,249632,859,3616
1405,706184,695649,721457,179782,337033,-691,-2775
1410,707069,697738,722587,173934,404941,-1000,-5105
1415,707924,699418,723311,168085,368132,-1000,-7186
1420,708749,700284,723558,162236,236469,225,-6122
1425,709546,700291,723497,156387,66178,1000,-355
1430,710313,700238,723534,150539,-13609,1000,6036
1435,711051,700402,723908,144690,11598,1000,5743
1440,711760,700900,724609,138841,77576,1000,5281
1445,712440,701901,725608,132993,154875,1000,4912
1450,713090,703396,726817,127144,262353,-545,1305
1455,713711,705212,727972,121295,335873,-1000,-4254
1460,714303,706760,728756,115447,335643,-1000,-7937
1465,714866,707582,729010,109598,224719,-625,-7325
1470,715399,707564,729031,103749,60493,1000,4146
1475,715903,707303,729313,97900,-39037,1000,6345
1480,716378,707390,729957,92052,-12187,1000,5785
1485,716824,707771,730928,86203,58687,1000,5188
1490,717240,708623,732190,80354,129506,532,4683
1495,717627,709950,733499,74506,230761,-1000,-6193
1500,717985,711421,734380,68657,291525,-1000,-7398
1505,718314,712423,734749,62808,241019,-1000,-7191
1510,718613,712642,734643,56960,107803,84,-5981
1515,718883,712301,734289,51111,-27133,1000,-255
1520,719124,711945,734079,45262,-76080,1000,6722
1525,719336,712048,734261,39413,-18887,1000,6398
1530,719518,712521,734829,33565,64319,513,5927
1535,719672,713479,735548,27716,150537,-995,-3832
1540,719796,714652,735954,21867,219145,-1000,-6758
1545,719890,715426,735887,16019,191911,-1000,-7067
1550,719956,715457,735407,10170,69670,-319,-6592
1555,719992,714961,734601,4321,-59312,1000,-3347
1560,720000,714314,733838,0,-122497,1000,8185
1565,720000,714127,733599,0,-74046,1000,7834
1570,720000,714415,733842,0,16675,590,7310
1575,720000,715151,734340,0,109586,-914,-2776
1580,720000,716110,734570,0,183054,-1000,-6906
1585,720000,716699,734328,0,150681,-1000,-7765
1590,720000,716609,733625,0,37456,-51,-6716
1595,720000,716076,732665,0,-71960,1000,421
1600,720000,715471,731926,0,-117789,1000,9299
1605,720000,715361,731789,0,-61671,1000,8799
1610,720000,715706,732172,0,29414,205,7604
1615,720000,716487,732899,0,116343,-1000,1530
1620,720000,717354,733487,0,174106,-1000,-9431
1625,720000,717741,733471,0,116245,-1000,-8880
1630,720000,717502,732974,0,2960,333,-5843
1635,720000,716887,732325,0,-92431,1000,4043
1640,720000,716341,732046,0,-119030,1000,9129
1645,720000,716340,732315,0,-42507,1000,8522
1650,720000,716764,733049,0,54474,-329,5071
1655,720000,717588,733900,0,130691,-1000,-4224
1660,720000,718324,734362,0,163013,-1000,-9484
1665,720000,718467,734209,0,79530,-960,-8654
1670,720000,718077,733655,0,-36104,833,-2092
1675,720000,717378,733176,0,-121147,1000,7544
1680,720000,716938,733215,0,-113654,1000,8649
1685,720000,717100,733763,0,-16152,680,7979
1690,720000,717704,734615,0,91522,-1000,-886
1695,720000,718578,735247,0,151383,-1000,-8453
1700,720000,719123,735309,0,140796,-1000,-8829
1705,720000,719012,734850,0,35828,-387,-8100
1710,720000,718452,734005,0,-70496,1000,-2949
1715,720000,717743,733243,0,-131618,1000,9593
1720,720000,717485,733091,0,-90477,1000,9118
1725,720000,717816,733478,0,22129,-2,7908
1730,720000,718579,734175,0,119673,-1000,-890
1735,720000,719391,734627,0,162550,-1000,-9666
1740,720000,719681,734515,0,107516,51,-6328
1745,720000,719446,734211,0,-8471,213,3472
1750,720000,719197,734086,0,-52455,910,939
1755,720000,719176,734174,0,-22718,467,6700
1760,720000,719330,734520,0,21384,-218,153
1765,720000,719536,734849,0,40427,-534,-394
1770,720000,719569,735074,0,23290,-282,-2421
1775,720000,719498,735202,0,-7161,185,1824
1780,720000,719468,735343,0,-8093,204,-1202
1785,720000,719494,735378,0,-3290,128,-1887
1790,720000,719524,735277,0,4263,10,-3169
1795,720000,719541,735143,0,6536,-26,4153
1800,720000,719553,735108,0,-5415,151,-3934
1805,720000,719554,734874,0,-1374,90,-3239
1810,720000,719566,734473,0,2321,33,-2553
1815,720000,719577,733944,0,4168,4,-2500
1820,720000,719587,733289,0,1437,43,-2572
1825,720000,719608,732520,0,-154,62,-1874
1830,720000,719604,731676,0,285,62,-1355
1835,720000,719616,730792,0,1952,60,-834
1840,720000,719639,729897,0,3057,57,-515
1845,720000,719651,729012,0,1367,55,-241
1850,720000,719666,728155,0,-3244,53,4
1855,720000,719671,727341,0,6562,52,223
1860,720000,719678,726584,0,-2066,51,416
1865,720000,719698,725896,0,-42,48,578
1870,720000,719716,725286,0,1791,45,679
1875,720000,719718,724760,0,-2709,45,750
1880,720000,719728,724323,0,-2171,44,791
1885,720000,719744,723973,0,-4189,41,693
1890,720000,719752,723705,0,1623,40,577
1895,720000,719751,723514,0,-1831,40,471
1900,720000,719765,723386,0,5899,38,394
1905,720000,719768,723308,0,3677,38,319
1910,720000,719770,723264,0,-139,37,260
1915,720000,719784,723246,0,2144,35,230
1920,720000,719784,723244,0,4464,35,182
1925,720000,719806,723253,0,6913,32,162
1930,720000,719799,723270,0,-335,33,125
1935,720000,719813,723290,0,335,31,114
1940,720000,719808,723314,0,106,32,96
1945,720000,719822,723339,0,-4494,30,90
1950,720000,719816,723365,0,2221,30,72
1955,720000,719840,723390,0,2044,27,71
1960,720000,719829,723413,0,5437,28,41
1965,720000,719847,723434,0,-2681,26,49
1970,720000,719841,723453,0,4738,27,20
1975,720000,719849,723471,0,1733,25,32
1980,720000,719857,723486,0,3428,24,9
1985,720000,719853,723499,0,6075,25,11
1990,720000,719873,723509,0,1550,22,11
1995,720000,719865,723517,0,1591,23,-19
2000,720000,719869,723523,0,574,22,-2
2005,720000,719894,723526,0,-481,19,-14
2010,720000,719877,723527,0,2251,21,-39
2015,720000,719882,723525,0,-1118,21,-16
2020,720000,719906,723522,0,1190,17,-29
2025,720000,719887,723517,0,-319,20,-51
2030,720000,719888,723511,0,-1951,20,-26
2035,720000,719907,723503,0,-144,17,-32
2040,720000,719905,723494,0,-698,17,-66
2045,720000,719897,723482,0,-40,18,-48
2050,720000,719907,723470,0,-1440,17,-38
2055,720000,719932,723457,0,4258,13,-58
2060,720000,719921,723442,0,679,15,-91
2065,720000,719914,723424,0,937,16,-66
2070,720000,719922,723405,0,1971,15,-55
2075,720000,719944,723386,0,993,11,-72
2080,720000,719951,723365,0,8030,10,-112
2085,720000,719934,723340,0,-2766,13,-104
2090,720000,719931,723313,0,-7863,13,-73
2095,720000,719940,723288,0,3410,12,-69
2100,720000,719959,723262,0,1542,9,-86
2105,720000,719986,723235,0,-1581,5,-120
2110,720000,719970,723204,0,2402,7,-154
2115,720000,719954,723169,0,-4087,10,-114
2120,720000,719946,723134,0,-5207,11,-82
2125,720000,719948,723100,0,-1678,11,-71
2130,720000,719958,723068,0,7203,9,-76
2135,720000,719977,723037,0,1297,6,-96
2140,720000,720002,723004,0,6212,3,-129
2145,720000,720030,722968,0,1819,-2,-171
2150,720000,720057,722936,0,9795,-6,228
2155,720000,720082,722921,0,-2244,-9,156
2160,720000,720099,722918,0,8694,-12,92
2165,720000,720108,722921,0,3042,-13,53
2170,720000,720107,722925,0,3681,-13,35
2175,720000,720095,722932,0,-2717,-11,42
2180,720000,720074,722940,0,-5628,-8,67
2185,720000,720046,722950,0,-8779,-4,109
2190,720000,720014,722966,0,-8774,1,161
2195,720000,719981,722981,0,-6923,6,-233
2200,720000,719951,722982,0,-5527,10,-160
2205,720000,719928,722975,0,-7122,14,-96
2210,720000,719915,722961,0,-3836,16,-47
2215,720000,719913,722949,0,-819,16,-25
2220,720000,719924,722937,0,1402,14,-25
2225,720000,719947,722923,0,4492,11,-48
2230,720000,719943,722910,0,1368,11,-86
2235,720000,719928,722893,0,-10823,14,-63
2240,720000,719927,722875,0,695,14,-38
2245,720000,719939,722858,0,6685,12,-40
2250,720000,719961,722841,0,2285,9,-63
2255,720000,719966,722822,0,-968,8,-104
2260,720000,719946,722800,0,-3492,11,-90
2265,720000,719938,722776,0,651,12,-53
2270,720000,719940,722753,0,-81,12,-41
2275,720000,719952,722732,0,5935,10,-48
2280,720000,719972,722711,0,2777,7,-72
2285,720000,720000,722689,0,4045,3,-109
2290,720000,719984,722663,0,5300,5,-143
2295,720000,719964,722634,0,-4053,8,-103
2300,720000,719953,722604,0,940,10,-65
2305,720000,719950,722576,0,-1514,10,-45
2310,720000,719955,722550,0,-4,10,-45
2315,720000,719968,722526,0,2212,8,-55
2320,720000,719988,722502,0,3119,5,-81
2325,720000,720013,722477,0,8671,1,-117
2330,720000,720040,722448,0,5980,-3,-157
2335,720000,720065,722421,0,348,-7,164
2340,720000,720086,722407,0,476,-10,101
2345,720000,720100,722401,0,2974,-12,49
2350,720000,720104,722399,0,443,-13,19
2355,720000,720099,722398,0,3261,-12,14
2360,720000,720084,722398,0,-5473,-10,24
2365,720000,720062,722400,0,-2122,-6,55
2370,720000,720034,722405,0,-9222,-2,99
2375,720000,720002,722417,0,-3164,3,151
2380,720000,719971,722429,0,-8416,7,-163
2385,720000,719945,722430,0,-5322,11,-102
2390,720000,719926,722426,0,-3063,14,-46
2395,720000,719918,722420,0,-4120,15,-10
2400,720000,719921,722415,0,1512,15,3
2405,720000,719936,722411,0,-223,12,-6
2410,720000,719961,722406,0,7414,9,-40
2415,720000,719947,722399,0,161,11,-73
2420,720000,719934,722389,0,1483,13,-39
2425,720000,719933,722378,0,3359,13,-18
2430,720000,719943,722367,0,-3252,11,-18
2435,720000,719964,722357,0,853,8,-41
2440,720000,719991,722345,0,2325,4,-77
2445,720000,719965,722330,0,164,8,-102
2450,720000,719950,722312,0,-2785,10,-59
2455,720000,719944,722294,0,-515,11,-30
2460,720000,719947,722277,0,843,11,-23
2465,720000,719960,722262,0,-3743,9,-31
2470,720000,719980,722247,0,5897,6,-56
2475,720000,720006,722230,0,6911,2,-93
2480,720000,720035,722208,0,1747,-2,-139
2485,720000,720063,722189,0,4482,-7,144
2490,720000,720087,722180,0,1820,-10,79
2495,720000,720104,722176,0,1273,-13,25
2500,720000,720111,722174,0,3818,-14,-10
2505,720000,720108,722171,0,1791,-13,-19
2510,720000,720094,722167,0,-5432,-11,-8
2515,720000,720071,722164,0,-2838,-8,25
2520,720000,720042,722164,0,-3894,-3,71
2525,720000,720008,722168,0,-11267,2,123
2530,720000,719975,722175,0,-3501,7,-147
2535,720000,719945,722173,0,-10459,11,-81
2540,720000,719923,722166,0,-4661,14,-22
2545,720000,719911,722160,0,-3285,16,19
2550,720000,719911,722156,0,-491,16,35
2555,720000,719924,722155,0,739,14,27
2560,720000,719949,722155,0,-1342,10,-2
2565,720000,719936,722153,0,5475,12,-42
2570,720000,719926,722150,0,2457,14,-13
2575,720000,719929,722147,0,194,13,3
2580,720000,719943,722144,0,704,11,-4
2585,720000,719968,722141,0,3054,8,-34
2590,720000,719963,722135,0,1490,8,-75
2595,720000,719946,722126,0,1428,11,-51
2600,720000,719940,722115,0,-6712,12,-19
2605,720000,719945,722104,0,5258,11,-11
2610,720000,719958,722094,0,2268,9,-22
2615,720000,719980,722083,0,4196,6,-47
2620,720000,720007,722071,0,8242,2,-87
2625,720000,719990,722055,0,-2098,4,-122
2630,720000,719969,722035,0,-5884,7,-77
2635,720000,719955,722014,0,-1062,10,-37
2640,720000,719949,721995,0,6910,10,-14
2645,720000,719951,721978,0,-375,10,-9
2650,720000,719962,721963,0,1660,9,-17
2655,720000,719980,721949,0,3393,6,-39
2660,720000,720004,721935,0,5039,2,-73
2665,720000,720031,721918,0,6281,-2,-113
2670,720000,720057,721902,0,4550,-6,125
2675,720000,720080,721894,0,-392,-9,68
2680,720000,720096,721891,0,6423,-12,17
2685,720000,720104,721889,0,1868,-13,-15
2690,720000,720102,721886,0,-2101,-12,-28
2695,720000,720091,721882,0,-1734,-11,-19
2700,720000,720071,721878,0,3599,-8,10
2705,720000,720044,721875,0,-4410,-4,49
2710,720000,720013,721876,0,-6874,1,101
2715,720000,719982,721879,0,-6012,6,-128
2720,720000,719954,721874,0,-8666,10,-68
2725,720000,719932,721867,0,-4879,13,-14
2730,720000,719919,721860,0,-3840,15,25
2735,720000,719918,721856,0,-5583,15,43
2740,720000,719929,721855,0,4734,13,39
2745,720000,719951,721856,0,6192,10,12
2750,720000,719958,721857,0,4457,9,-34
2755,720000,719940,721855,0,-3327,12,-27
2760,720000,719934,721853,0,26,13,3
2765,720000,719940,721852,0,-2211,12,10
2770,720000,719956,721850,0,-1315,9,-3
2775,720000,719980,721847,0,1467,6,-35
2780,720000,719986,721842,0,11788,5,-78
2785,720000,719964,721833,0,-3338,8,-67
2790,720000,719951,721822,0,-503,10,-25
2795,720000,719947,721810,0,-3383,11,-4
2800,720000,719952,721800,0,-1106,10,1
2805,720000,719965,721792,0,-366,8,-12
2810,720000,719986,721784,0,6482,5,-39
2815,720000,720012,721774,0,7354,1,-77
2820,720000,720039,721760,0,1607,-3,-120
2825,720000,720066,721745,0,6828,-7,94
2830,720000,720087,721737,0,7202,-10,36
2835,720000,720102,721732,0,536,-12,-8
2840,720000,720107,721727,0,-1467,-13,-34
2845,720000,720103,721720,0,-985,-13,-40
2850,720000,720087,721712,0,4981,-10,-26
2855,720000,720064,721704,0,-2704,-7,8
2860,720000,720035,721699,0,-2224,-2,53
2865,720000,720003,721699,0,-9765,2,109
2870,720000,719971,721701,0,-2299,7,-94
2875,720000,719944,721698,0,-9448,11,-36
2880,720000,719924,721695,0,-5913,14,15
2885,720000,719914,721693,0,-7696,16,47
2890,720000,719917,721694,0,-57,15,58
2895,720000,719932,721698,0,1128,13,45
2900,720000,719958,721703,0,2068,9,12
2905,720000,719945,721707,0,4516,11,-26
2910,720000,719933,721709,0,-2706,13,2
2915,720000,719933,721711,0,922,13,21
2920,720000,719945,721713,0,3717,11,15
2925,720000,719967,721715,0,4138,8,-11
2930,720000,719983,721715,0,6935,5,-50
2935,720000,719960,721711,0,-1983,9,-58
2940,720000,719947,721705,0,-6807,11,-17
2945,720000,719943,721699,0,-8586,11,7
2950,720000,719949,721695,0,-160,10,11
2955,720000,719963,721691,0,108,8,-6
2960,720000,719986,721687,0,3898,5,-33
2965,720000,720013,721681,0,1388,1,-74
2970,720000,720018,721675,0,3903,0,129
