TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
330,58441,58751,74521,346244,235643,436,-936
335,60185,59404,75192,351373,156737,1000,2949
340,61955,60032,76097,356501,122267,1000,7652
345,63750,60897,77434,361630,154901,1000,7098
350,65571,62139,79182,366758,227224,1000,6436
355,67418,63784,81300,371887,301060,1000,5830
360,69290,65800,83749,377015,370312,1000,5281
365,71188,68145,86495,382144,441741,1000,4787
370,73111,70789,89471,387272,506596,376,2601
375,75061,73621,92419,392401,551949,-184,-5628
380,77035,76370,95053,397529,565867,-477,-2609
385,79036,78692,97442,402658,503040,695,-3783
390,81062,80451,99635,407786,387968,929,398
395,83114,81934,101870,412914,315659,1000,3869
400,85191,83456,104316,418043,299007,1000,4274
405,87294,85218,106988,423171,330242,1000,3702
410,89423,87291,109853,428300,381482,1000,3182
415,91577,89661,112879,433428,446709,1000,2748
420,93757,92311,116024,438557,507426,549,1611
425,95963,95176,119102,443685,553779,48,-5144
430,98194,98034,121776,448814,578121,691,-7830
435,100451,100670,124049,453942,540971,583,-1002
440,102733,103160,126177,459071,507446,164,-1808
445,105042,105558,128087,464199,487299,332,-5015
450,107375,107785,129676,469327,464793,577,-3374
455,109735,109840,131062,474456,427143,640,-376
460,112120,111796,132405,479584,401576,775,1159
465,114531,113745,133843,484713,386353,1000,4314
470,116967,115825,135535,489841,413922,1000,5459
475,119429,118130,137535,494970,436992,1000,5239
480,121917,120687,139833,500098,484095,1000,4983
485,124430,123492,142401,505227,538434,739,4215
490,126969,126497,145116,510355,592692,236,-296
495,129534,129553,147789,515484,609642,712,-272
500,132124,132549,150430,520612,600883,-6,905
505,134740,135485,152940,525741,588766,33,-6311
510,137381,138175,155029,530869,559147,285,-6192
515,140049,140489,156775,535997,505226,839,-1232
520,142741,142520,158476,541126,427635,813,3260
525,145460,144492,160372,546254,401291,1000,5114
530,148204,146555,162577,551383,408035,1000,6202
535,150974,148829,165135,556511,422418,1000,5728
540,153769,151360,168018,561640,480973,1000,5225
545,156590,154132,171193,566768,538451,1000,4740
550,159437,157133,174629,571897,581544,1000,4277
555,162309,160328,178299,577025,627096,1000,3840
560,165207,163700,182155,582154,663720,632,2567
565,168131,167189,186046,587282,696541,261,-2273
570,171080,170632,189682,592410,688485,217,-6473
575,174055,173830,192979,597539,665757,877,-1288
580,177055,176803,196204,602667,612512,891,2165
585,180081,179740,199521,607796,590869,923,2251
590,183133,182726,202948,612924,596251,1000,2381
595,186211,185812,206501,618053,612533,952,2850
600,189314,189025,210184,623181,635565,925,2133
605,192442,192370,213953,628310,662079,865,1315
610,195597,195809,217751,633438,676306,786,319
615,198777,199302,221493,638567,697345,257,-1723
620,201982,202757,224983,643695,697220,227,-7083
625,205214,205980,228005,648824,667065,500,-6429
630,208471,208884,230669,653952,604864,1000,-1463
635,211753,211575,233256,659080,562409,931,2241
640,215061,214257,235954,664209,542012,1000,3066
645,218395,217032,238817,669337,549953,1000,3397
650,221755,219975,241856,674466,570296,1000,3166
655,225140,223094,245058,679594,605136,1000,2942
660,228551,226387,248410,684723,638836,1000,2743
665,231987,229831,251899,689851,673292,1000,2564
670,235449,233412,255512,694980,704725,1000,2405
675,238937,237111,259241,700108,730908,1000,2258
680,242450,240909,263076,705237,755452,1000,2122
685,245989,244795,267000,710365,773088,823,1573
690,249554,248741,270947,715493,781579,689,-483
695,253144,252672,274791,720622,776604,668,-2480
700,256760,256492,278472,725750,775464,1000,-1025
705,260402,260187,282111,730879,750191,1000,2360
710,264063,263869,285841,732637,734721,898,1810
715,267727,267591,289633,732637,741550,881,861
720,271390,271338,293439,732637,746849,855,554
725,275053,275090,297236,732637,736398,829,213
730,278716,278832,301003,732637,749334,805,-108
735,282379,282543,304721,732637,745976,791,-343
740,286043,286209,308377,732637,739180,790,-428
745,289706,289824,311970,732637,719001,804,-317
750,293369,293383,315509,732637,716865,836,-16
755,297032,296903,319016,732637,705246,879,464
760,300695,300402,322525,732637,707640,928,1045
765,304358,303909,326073,732637,703237,1000,1628
770,308022,307461,329701,732637,699716,1000,2326
775,311685,311088,333435,732637,723025,1000,2180
780,315348,314805,337270,732637,733530,996,2021
785,319011,318612,341178,732637,751300,960,980
790,322674,322476,345111,732637,766362,899,821
795,326338,326365,349050,732637,771975,832,330
800,330001,330259,352955,732637,768790,762,-524
805,333664,334115,356775,732637,779180,355,-1299
810,337327,337881,360386,732637,762718,448,-5612
815,340990,341435,363649,732637,728425,738,-3663
820,344654,344743,366695,732637,681519,813,-321
825,348317,347909,369699,732637,642680,1000,1115
830,351980,351033,372768,732637,624670,1000,2946
835,355643,354223,375985,732637,632861,1000,2989
840,359306,357531,379354,732637,658547,1000,2795
845,362969,360971,382862,732637,677354,1000,2607
850,366633,364540,386499,732637,713041,1000,2431
855,370296,368222,390252,732637,727545,1000,2269
860,373959,372007,394112,732637,757213,1000,2118
865,377622,375880,398068,732637,758991,1000,1975
870,381285,379827,402110,732637,793314,822,1770
875,384949,383833,406186,732637,795207,705,-382
880,388612,387835,410162,732637,802243,551,-2565
885,392275,391725,413917,732637,785821,606,-3702
890,395938,395420,417423,732637,754882,828,-2308
895,399601,398927,420813,732637,711124,1000,1481
900,403264,402357,424271,732637,683483,1000,2630
905,406928,405832,427854,732637,691350,1000,2475
910,410591,409393,431556,732637,703730,1000,2288
915,414254,413054,435365,732637,727056,1000,2110
920,417917,416814,439270,732637,742936,1000,1945
925,421580,420661,443260,732637,763572,884,1781
930,425244,424581,447290,732637,775270,719,-129
935,428907,428516,451231,732637,780142,957,-2481
940,432570,432369,455032,732637,772367,900,81
945,436233,436143,458801,732637,765148,867,606
950,439896,439891,462560,732637,754102,841,222
955,443560,443617,466291,732637,751710,823,-63
960,447223,447317,469978,732637,735503,812,-242
965,450886,450985,473608,732637,732708,810,-285
970,454549,454609,477183,732637,724852,822,-191
975,458212,458196,480712,732637,709625,845,61
980,461864,461751,484194,727693,713090,748,-479
985,465489,465265,487605,722564,702139,776,-684
990,469089,468726,490943,717436,686537,812,-186
995,472664,472135,494255,712307,681324,1000,1151
1000,476212,475541,497629,707179,684251,1000,2653
1005,479735,479015,501129,702051,682086,1000,2532
1010,483233,482586,504746,696922,707346,796,1999
1015,486705,486249,508405,691794,724140,568,-490
1020,490151,489922,511967,686665,735730,737,-2200
1025,493571,493507,515379,681537,718616,682,-924
1030,496966,496995,518679,676408,704733,648,-1354
1035,500335,500371,521852,671280,678245,640,-1512
1040,503679,503631,524892,666151,657823,660,-1319
1045,506997,506772,527817,661023,644693,707,-785
1050,510289,509817,530667,655894,620791,1000,47
1055,513556,512810,533551,650766,607849,1000,3659
1060,516797,515861,536619,645638,602731,1000,3525
1065,520012,519040,539873,640509,620762,1000,3282
1070,523202,522364,543285,635381,648841,761,2452
1075,526366,525812,546744,630252,675827,430,-1353
1080,529504,529254,550039,625124,683937,675,-3900
1085,532617,532550,553110,619995,665255,614,-936
1090,535704,535699,556062,614867,638508,590,-1344
1095,538766,538718,558890,609738,615713,597,-1374
1100,541802,541613,561596,604610,584656,633,-1000
1105,544812,544398,564212,599481,574553,882,-291
1110,547797,547108,566834,594353,547503,1000,2969
1115,550755,549849,569622,589224,550374,1000,4175
1120,553689,552724,572633,584096,569238,955,3901
1125,556596,555773,575832,578968,601212,628,2477
1130,559478,558963,579084,573839,625419,310,-1170
1135,562335,562158,582185,568711,630282,590,-3618
1140,565166,565215,585062,563582,626744,516,-1575
1145,567971,568124,587779,558454,591873,479,-2134
1150,570750,570879,590318,553325,562658,481,-2240
1155,573504,573469,592682,548197,523987,524,-1833
1160,576232,575908,594904,543068,498422,605,-928
1165,578935,578235,597084,537940,465857,1000,2069
1170,581611,580545,599409,532811,469723,1000,5005
1175,584263,583006,602004,527683,473659,1000,4714
1180,586888,585671,604860,522555,527748,812,4344
1185,589488,588554,607899,517426,558722,450,1190
1190,592063,591556,610878,512298,590127,42,-4167
1195,594611,594466,613545,507169,584553,512,-5230
1200,597134,597123,615910,502041,550087,466,-1601
1205,599632,599585,618118,496912,504205,471,-1700
1210,602103,601883,620184,491784,480599,517,-1287
1215,604549,604046,622143,486655,440289,944,-397
1220,606970,606138,624143,481527,419296,1000,4898
1225,609365,608302,626413,476398,428810,1000,5394
1230,611734,610672,628985,471270,461556,819,4898
1235,614077,613276,631771,466141,498937,417,1638
1240,616395,616023,634515,461013,537168,528,-4376
1245,618688,618694,636988,455885,545672,409,-2835
1250,620954,621177,639238,450756,511347,338,-2537
1255,623195,623479,641274,445628,474874,314,-2985
1260,625410,625572,643082,440499,425647,345,-2802
1265,627600,627468,644687,435371,388784,428,-1927
1270,629764,629195,646154,430242,352526,1000,-484
1275,631903,630823,647684,425114,334690,1000,6438
1280,634015,632567,649567,419985,333368,1000,6260
1285,636102,634571,651808,414857,380981,1000,5765
1290,638164,636857,654364,409728,432213,583,4561
1295,640200,639397,657057,404600,480199,27,-1598
1300,642210,641988,659633,399472,508956,415,-1411
1305,644194,644323,662053,394343,493515,304,-2617
1310,646153,646377,664248,389215,442105,269,-3643
1315,648087,648186,666169,384086,376690,301,-3660
1320,649994,649783,667830,378958,334666,388,-2833
1325,651876,651217,669320,373829,304216,1000,-132
1330,653732,652584,670877,368701,280393,1000,5976
1335,655563,654108,672757,363572,283262,1000,5699
1340,657368,655927,674958,358444,341400,862,5185
1345,659148,658067,677390,353315,406185,224,1680
1350,660901,660410,679736,348187,454634,-360,-6604
1355,662629,662661,681647,343058,462922,276,-6407
1360,664332,664627,683157,337930,414521,191,-3695
1365,666009,666334,684371,332802,364601,176,-4035
1370,667660,667801,685294,327673,316488,226,-3544
1375,669285,669043,685971,322545,262896,335,-2264
1380,670885,670093,686554,317416,219447,1000,2501
1385,672460,671108,687350,312288,196916,1000,7674
1390,674008,672354,688580,307159,225214,1000,7296
1395,675531,673947,690236,302031,294946,768,6777
1400,677029,675887,692196,296902,362135,87,1815
1405,678500,678022,694224,291774,422836,-612,424
1410,679946,680019,696247,286645,411035,200,440
1415,681367,681670,698165,281517,353069,125,-4214
1420,682761,683027,699774,276388,297359,131,-4796
1425,684131,684127,701046,271260,242350,206,-4227
1430,685474,685011,702031,266132,196645,859,-2807
1435,686792,685745,702941,261003,155605,1000,4686
1440,688084,686554,704135,255875,143783,1000,6836
1445,689351,687660,705715,250746,202428,1000,6271
1450,690592,689139,707635,245618,266645,454,4732
1455,691807,690965,709663,240489,337141,-302,-3485
1460,692996,692872,711504,235361,374268,202,-1061
1465,694160,694507,713151,230232,346735,55,-4855
1470,695299,695843,714506,225104,296330,-544,-2427
1475,696411,696752,715665,219975,221208,46,-1915
1480,697498,697129,716585,214847,113880,253,-5628
1485,698560,697158,717275,209719,31799,1000,2374
1490,699596,697269,718127,204590,4985,1000,6072
1495,700606,697534,719310,199462,35072,1000,5458
1500,701590,698181,720797,194333,94040,1000,4790
1505,702549,699300,722548,189205,183722,1000,4239
1510,703482,700863,724487,184076,271252,240,1714
1515,704390,702763,726541,178948,348186,-679,3374
1520,705272,704614,728557,173819,370315,-1000,-7117
1525,706128,705895,730201,168691,303105,160,-2586
1530,706959,706481,731537,163562,175441,139,-6710
1535,707764,706664,732472,158434,69641,1000,-3779
1540,708543,706722,733266,153305,14587,1000,3857
1545,709297,706956,734243,148177,29706,1000,3723
1550,710025,707533,735415,143049,92106,1000,3274
1555,710727,708590,736747,137920,180899,375,2521
1560,711404,710069,738016,132792,268398,-566,-6931
1565,712055,711654,738927,127663,313343,-1000,-2040
1570,712681,712850,739731,122535,275311,-12,2033
1575,713281,713501,740699,117406,172631,-33,6190
1580,713855,713767,742012,112278,85664,54,6019
1585,714403,713774,743395,107149,24517,830,-7950
1590,714926,713831,744455,102021,10861,1000,1077
1595,715424,714019,745529,96892,32624,914,1845
1600,715895,714489,746654,91764,71311,580,476
1605,716341,715370,747658,86636,148974,-177,-5361
1610,716762,716472,748493,81507,199103,80,4425
1615,717156,717413,749584,76379,196245,-89,6462
1620,717525,718033,751008,71250,151207,-770,4418
1625,717869,718286,752587,66122,78499,-242,-530
1630,718187,718178,754238,60993,17526,-27,5775
1635,718479,718121,756255,55865,-15559,72,8348
1640,718745,718089,758401,50736,-8315,599,-9782
1645,718986,718135,759982,45608,-2447,569,-7453
1650,719201,718247,761013,40479,20653,382,-8371
1655,719391,718381,761449,35351,34157,254,-9043
1660,719555,718496,761258,30222,23091,307,-9502
1665,719693,718593,760493,25094,30676,218,-8896
1670,719806,718669,759206,19966,25266,226,-7929
1675,719893,718747,757455,14837,6545,325,-7142
1680,719954,718824,755307,9709,7705,267,-5617
1685,719990,718892,752836,4580,16029,151,-5136
1690,720000,718948,750083,0,12512,222,-4433
1695,720000,718991,747113,0,11576,216,-2673
1700,720000,719045,744035,0,10880,205,-1024
1705,720000,719121,740944,0,32672,19,-45
1710,720000,719187,737881,0,2955,222,-269
1715,720000,719230,734875,0,21577,69,1446
1720,720000,719273,732008,0,1182,210,2082
1725,720000,719314,729328,0,3248,182,2795
1730,720000,719364,726874,0,5386,151,3166
1735,720000,719394,724675,0,5011,145,3687
1740,720000,719426,722757,0,14183,66,3877
1745,720000,719453,721123,0,9975,90,3533
1750,720000,719479,719752,0,7726,99,3260
1755,720000,719516,718629,0,5958,101,3017
1760,720000,719541,717735,0,1013,130,2679
1765,720000,719564,717047,0,11243,47,2237
1770,720000,719582,716542,0,11867,37,2121
1775,720000,719608,716212,0,12874,118,1951
1780,720000,719639,716050,0,909,109,2001
1785,720000,719670,716039,0,3120,99,1703
1790,720000,719688,716125,0,-6203,94,1471
1795,720000,719705,716286,0,8779,89,1267
1800,720000,719733,716495,0,11413,80,1112
1805,720000,719749,716736,0,3769,76,949
1810,720000,719765,716998,0,2172,71,837
1815,720000,719790,717274,0,6798,63,726
1820,720000,719803,717557,0,8362,59,606
1825,720000,719832,717839,0,795,51,544
1830,720000,719838,718115,0,2883,49,448
1835,720000,719849,718380,0,12480,46,379
1840,720000,719877,718631,0,4818,37,345
1845,720000,719871,718864,0,13142,39,281
1850,720000,719888,719077,0,-3219,34,274
1855,720000,719882,719268,0,-9156,36,251
1860,720000,719910,719439,0,521,27,261
1865,720000,719892,719592,0,-1414,33,212
1870,720000,719906,719729,0,-5697,29,250
1875,720000,719917,719854,0,5794,25,181
1880,720000,719910,719966,0,-8094,27,183
1885,720000,719928,720068,0,-1642,22,200
1890,720000,719938,720161,0,5635,19,116
1895,720000,719924,720244,0,-2370,23,127
1900,720000,719933,720320,0,-187,20,163
1905,720000,719960,720390,0,4783,12,119
1910,720000,719956,720452,0,2683,14,22
1915,720000,719939,720504,0,-216,19,75
1920,720000,719939,720551,0,-4323,19,130
1925,720000,719954,720597,0,5375,14,117
1930,720000,719983,720640,0,4716,5,54
1935,720000,719990,720676,0,-5145,3,-59
1940,720000,719962,720702,0,-4506,12,-30
1945,720000,719946,720722,0,4949,17,74
1950,720000,719941,720743,0,2908,18,126
1955,720000,719948,720768,0,-11746,16,132
1960,720000,719969,720796,0,6248,10,88
1965,720000,720000,720822,0,2187,0,2
1970,720000,719993,720843,0,10184,2,16
1975,720000,719964,720859,0,-6755,11,-38
1980,720000,719944,720872,0,-3838,17,67
1985,720000,719935,720887,0,-1311,20,132
1990,720000,719939,720908,0,3036,19,151
1995,720000,719957,720933,0,-1374,13,117
2000,720000,719989,720960,0,-402,4,34
2005,720000,719969,720982,0,609,10,-57
2010,720000,719947,720998,0,573,16,34
2015,720000,719938,721014,0,-2981,19,110
2020,720000,719942,721034,0,-6500,18,129
2025,720000,719960,721057,0,515,12,98
2030,720000,719991,721080,0,4667,3,16
2035,720000,719984,721097,0,10709,5,-92
2040,720000,719958,721106,0,-2614,13,-21
2045,720000,719942,721114,0,-7215,18,73
2050,720000,719939,721124,0,348,19,124
2055,720000,719948,721140,0,-1765,16,118
2060,720000,719972,721160,0,3232,9,69
2065,720000,720006,721177,0,17776,-1,-31
2070,720000,719985,721191,0,-329,5,54
2075,720000,719960,721203,0,-6095,12,-34
2080,720000,719944,721212,0,-4893,17,57
2085,720000,719939,721223,0,-3723,19,108
2090,720000,719946,721239,0,104,17,113
2095,720000,719968,721258,0,11369,10,69
2100,720000,720000,721276,0,3421,0,-21
2105,720000,719993,721291,0,-4030,2,59
2110,720000,719965,721304,0,-12909,11,-69
2115,720000,719946,721312,0,-4604,17,35
2120,720000,719937,721322,0,2761,19,99
2125,720000,719941,721335,0,-21,18,116
2130,720000,719959,721353,0,7441,13,84
2135,720000,719990,721372,0,-1054,3,7
2140,720000,719983,721385,0,6540,5,-103
2145,720000,719957,721390,0,-9110,13,-32
2150,720000,719942,721393,0,-2026,18,59
2155,720000,719939,721400,0,272,19,106
2160,720000,719949,721411,0,2132,16,102
2165,720000,719973,721426,0,10946,8,50
2170,720000,720008,721439,0,9277,-2,-50
2175,720000,719973,721445,0,2027,8,-111
2180,720000,719950,721445,0,-16736,15,4
2185,720000,719938,721446,0,-2582,19,85
2190,720000,719939,721453,0,5816,19,117
2195,720000,719953,721465,0,-4011,14,97
2200,720000,719981,721479,0,-719,6,27
2205,720000,719987,721490,0,5846,4,-82
2210,720000,719959,721494,0,-5622,13,-52
2215,720000,719942,721496,0,-45,18,51
2220,720000,719938,721501,0,-3229,19,100
2225,720000,719947,721512,0,1660,16,99
2230,720000,719970,721525,0,585,9,54
2235,720000,720004,721537,0,3775,-1,-41
2240,720000,719970,721543,0,708,9,-106
2245,720000,719948,721543,0,-6736,16,7
2250,720000,719938,721544,0,3259,19,82
2255,720000,719941,721551,0,4009,18,105
2260,720000,719957,721561,0,4999,13,82
2265,720000,719987,721574,0,7952,4,4
2270,720000,719993,721582,0,7002,2,-110
2275,720000,719965,721582,0,1747,11,-79
2280,720000,719946,721580,0,8325,17,26
2285,720000,719939,721580,0,-4479,19,88
2290,720000,719944,721586,0,4284,17,99
2295,720000,719963,721596,0,6481,11,64
2300,720000,719994,721606,0,11746,2,-17
2305,720000,720001,721610,0,-2279,0,-134
2310,720000,719971,721606,0,-1815,9,-102
2315,720000,719949,721598,0,-463,16,10
2320,720000,719938,721593,0,-3988,19,85
2325,720000,719939,721595,0,2916,19,112
2330,720000,719954,721602,0,2748,14,89
2335,720000,719982,721611,0,6764,6,21
2340,720000,719989,721618,0,-1969,4,-93
2345,720000,719960,721617,0,2478,12,-64
2350,720000,719944,721615,0,-5128,17,38
2355,720000,719939,721616,0,1444,19,92
2360,720000,719947,721624,0,-2373,16,94
2365,720000,719969,721634,0,1702,10,50
2370,720000,720002,721643,0,3203,0,-44
2375,720000,719982,721646,0,5433,6,-137
2380,720000,719956,721642,0,8913,14,-36
2385,720000,719942,721638,0,-10200,18,55
2390,720000,719938,721638,0,8999,19,97
2395,720000,719948,721644,0,-256,16,94
2400,720000,719972,721654,0,1476,9,42
2405,720000,720006,721662,0,3998,-1,-56
2410,720000,719972,721664,0,-3577,9,-118
2415,720000,719949,721661,0,-11004,16,-3
2420,720000,719938,721659,0,-10316,19,73
2425,720000,719939,721662,0,-8626,19,103
2430,720000,719955,721671,0,-1399,14,81
2435,720000,719983,721682,0,-2480,5,10
2440,720000,719990,721689,0,11966,3,-101
2445,720000,719961,721688,0,-2927,12,-73
2450,720000,719945,721686,0,-8381,17,30
2455,720000,719939,721686,0,-2612,19,84
2460,720000,719947,721691,0,-4386,16,89
2465,720000,719969,721701,0,5328,10,46
2470,720000,720001,721709,0,9782,0,-43
2475,720000,719994,721716,0,1267,2,100
2480,720000,719965,721724,0,-942,11,-94
2485,720000,719945,721726,0,-11470,17,10
2490,720000,719936,721729,0,-4976,20,79
2495,720000,719940,721736,0,605,18,98
2500,720000,719958,721747,0,-2437,13,67
2505,720000,719989,721758,0,-2553,4,-13
2510,720000,719982,721763,0,-3411,6,-121
2515,720000,719957,721762,0,-7393,13,-53
2520,720000,719943,721760,0,-1204,17,39
2525,720000,719941,721760,0,527,18,83
2530,720000,719952,721765,0,411,15,75
2535,720000,719976,721772,0,3608,8,20
2540,720000,720010,721778,0,1949,-3,-78
2545,720000,719989,721782,0,-248,4,98
2550,720000,719961,721786,0,-9481,12,-79
2555,720000,719942,721787,0,-7204,18,22
2560,720000,719934,721789,0,-3648,20,83
2565,720000,719940,721797,0,-3838,18,98
2570,720000,719960,721808,0,3765,12,62
2575,720000,719992,721818,0,7469,3,-24
2580,720000,719973,721822,0,5405,8,-115
2585,720000,719951,721820,0,-6459,15,-25
2590,720000,719942,721819,0,-481,18,51
2595,720000,719944,721821,0,-5488,17,76
2600,720000,719960,721827,0,5341,12,53
2605,720000,719988,721833,0,5435,4,-19
2610,720000,720009,721835,0,10376,-2,-126
2615,720000,719975,721834,0,1002,8,135
2620,720000,719950,721838,0,-6687,15,-33
2625,720000,719936,721841,0,-4644,20,53
2630,720000,719934,721847,0,4124,20,96
2635,720000,719946,721859,0,-390,17,88
2640,720000,719972,721871,0,13898,9,26
2645,720000,719979,721880,0,711,7,-79
2650,720000,719953,721884,0,-10129,14,-53
2655,720000,719941,721884,0,4112,18,38
2660,720000,719941,721887,0,-3596,18,75
2665,720000,719955,721893,0,2498,14,60
2670,720000,719983,721901,0,2969,5,-4
2675,720000,720004,721904,0,3732,-1,-116
2680,720000,719972,721899,0,-1422,9,-133
2685,720000,719950,721889,0,-855,15,-15
2690,720000,719939,721880,0,5547,19,61
2695,720000,719940,721877,0,5732,18,91
2700,720000,719954,721879,0,4968,14,71
2705,720000,719982,721884,0,3682,6,5
2710,720000,720003,721887,0,15199,-1,-107
2715,720000,719972,721881,0,269,9,-129
2720,720000,719951,721870,0,-4106,15,-14
2725,720000,719940,721861,0,-4150,18,61
2730,720000,719942,721857,0,5425,18,87
2735,720000,719956,721858,0,7342,14,67
2740,720000,719984,721862,0,4428,5,-1
2745,720000,720004,721862,0,5165,-1,-108
2750,720000,719971,721856,0,328,9,-129
2755,720000,719949,721845,0,-15787,16,-9
2760,720000,719938,721836,0,-8970,19,69
2765,720000,719938,721833,0,746,19,98
2770,720000,719953,721836,0,1145,14,81
2775,720000,719981,721843,0,10107,6,11
2780,720000,719987,721847,0,8858,4,-103
2785,720000,719959,721843,0,2315,13,-72
2790,720000,719943,721838,0,-10034,17,30
2795,720000,719939,721836,0,5879,19,81
2800,720000,719948,721839,0,-5958,16,80
2805,720000,719971,721844,0,-2281,9,33
2810,720000,720005,721849,0,3947,-1,-62
2815,720000,719984,721853,0,1104,5,125
2820,720000,719958,721859,0,-962,13,-70
2825,720000,719942,721862,0,-837,18,19
2830,720000,719938,721866,0,-3208,19,73
2835,720000,719946,721873,0,9819,17,75
2840,720000,719969,721881,0,-1768,10,33
2845,720000,720002,721889,0,15377,0,-59
2850,720000,719982,721890,0,-1011,6,-152
2855,720000,719957,721884,0,-3712,13,-55
2860,720000,719943,721877,0,-6337,17,35
2865,720000,719940,721874,0,277,18,79
2870,720000,719949,721874,0,3208,16,78
2875,720000,719973,721878,0,-1149,8,28
2880,720000,720006,721881,0,9845,-1,-69
2885,720000,719986,721883,0,-4621,5,124
2890,720000,719960,721888,0,-9169,12,-76
2895,720000,719943,721890,0,-10935,17,16
2900,720000,719937,721893,0,5005,19,72
2905,720000,719944,721899,0,-1609,17,83
2910,720000,719966,721910,0,12757,11,39
2915,720000,719999,721918,0,-3725,1,-53
2920,720000,719979,721920,0,-562,7,-143
2925,720000,719955,721916,0,-7943,14,-48
2930,720000,719942,721910,0,-4579,18,41
2935,720000,719940,721908,0,2356,18,79
2940,720000,719952,721909,0,-620,15,67
2945,720000,719977,721914,0,3300,7,12
2950,720000,720012,721917,0,5497,-3,-90
2955,720000,719978,721917,0,-5495,7,140
2960,720000,719954,721922,0,424,14,-52
2965,720000,719940,721924,0,-12724,18,31
2970,720000,719938,721928,0,-10132,19,77
2975,720000,719949,721935,0,11177,16,69
2980,720000,719974,721943,0,6216,8,16
2985,720000,720009,721949,0,8724,-2,-84
2990,720000,719976,721947,0,5594,8,-148
2995,720000,719954,721940,0,-1695,14,-37
3000,720000,719942,721932,0,-5077,18,41
3005,720000,719942,721929,0,-3304,18,78
3010,720000,719954,721929,0,2088,14,63
3015,720000,719980,721932,0,510,6,4
3020,720000,720015,721934,0,3318,-4,-99
3025,720000,719980,721933,0,5971,6,132
3030,720000,719955,721937,0,-7851,14,-56
