TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.153 accel=1652.31 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
485,103492,93111,117921,413523,562771,-847,-8785
490,105570,95036,119543,417654,449000,1000,-1300
495,107669,96199,121111,421784,291583,1000,3447
500,109788,97203,122847,425915,210402,1000,3412
505,111928,98429,124757,430046,225605,1000,2963
510,114089,100002,126815,434177,286469,1000,2599
515,116270,101946,129000,438307,358697,1000,2345
520,118472,104256,131297,442438,432093,1000,2199
525,120694,106887,133697,446569,501496,1000,2141
530,122937,109801,136191,450700,560354,400,1787
535,125201,112934,138566,454830,609786,-632,-7959
540,127486,115978,140466,458961,618702,-837,-5669
545,129791,118419,141998,463092,539616,812,-3258
550,132117,120094,143383,467223,396246,1000,2297
555,134463,121488,144901,471354,298283,1000,4373
560,136830,123010,146652,475484,291298,1000,4070
565,139218,124821,148623,479615,338299,1000,3747
570,141626,126974,150795,483746,404021,1000,3491
575,144055,129454,153152,487877,469319,1000,3305
580,146505,132229,155684,492007,531001,1000,3178
585,148975,135267,158382,496138,587244,908,3095
590,151466,138529,161162,500269,633998,-56,-867
595,153978,141865,163857,504400,663298,-678,-1082
600,156510,144868,166344,508530,629025,24,-5988
605,159063,147191,168467,512661,520519,1000,-3710
610,161637,149047,170465,516792,406015,1000,4390
615,164231,150902,172677,520923,368190,1000,4196
620,166846,152964,175116,525053,394474,1000,3798
625,169482,155313,177758,529184,447388,1000,3447
630,172138,157955,180581,533315,503988,1000,3161
635,174815,160863,183567,537446,560998,1000,2932
640,177513,164014,186703,541577,611740,1000,2755
645,180231,167374,189967,545707,655943,453,2123
650,182970,170887,193162,549838,690912,-276,-6281
655,185729,174297,196007,553969,691346,-295,-2897
660,188509,177225,198680,558100,626047,1000,391
665,191310,179608,201375,562230,519340,1000,2755
670,194132,181816,204213,566361,453530,1000,3247
675,196974,184145,207213,570492,453661,1000,2833
680,199837,186703,210353,574623,491988,1000,2456
685,202720,189509,213608,578753,540864,1000,2148
690,205624,192559,216961,582884,590866,1000,1914
695,208549,195825,220397,587015,636351,1000,1746
700,211494,199283,223906,591146,676372,907,1633
705,214460,202906,227419,595276,712016,183,-1571
710,217447,206575,230638,599407,732042,-233,-9651
715,220454,209989,233409,603538,704383,347,-230
720,223482,212906,236056,607669,623959,1000,-2100
725,226531,215502,238640,611800,542993,1000,3138
730,229600,218102,241370,615930,517839,1000,3041
735,232690,220867,244254,620061,539681,1000,2817
740,235801,223836,247279,624192,575592,1000,2623
745,238932,227020,250434,628323,620958,1000,2474
750,242084,230398,253709,632453,661901,1000,2363
755,245257,233951,257098,636584,696294,1000,2282
760,248450,237656,260593,640715,729054,688,2067
765,251664,241479,264080,644846,755738,150,-3060
770,254899,245261,267233,648976,760701,56,-8653
775,258154,248739,269838,653107,722050,883,-7030
780,261430,251816,272147,657238,647689,1000,3130
785,264726,254745,274612,661369,596217,1000,4488
790,268043,257738,277322,665499,592706,1000,4341
795,271381,260888,280272,669630,617049,1000,4134
800,274740,264211,283449,673761,650559,1000,3921
805,278119,267707,286838,677892,685903,1000,3713
810,281519,271357,290428,682023,717042,1000,3502
815,284939,275143,294203,686153,747787,1000,3290
820,288380,279049,298138,690284,772190,652,2537
825,291842,283035,302104,694415,791972,265,-2359
830,295324,286947,305821,698546,789912,329,-5996
835,298827,290593,309181,702676,751820,1000,-3052
840,302351,293961,312433,706807,694866,1000,3819
845,305895,297264,315871,710938,663717,1000,3857
850,309460,300644,319514,715069,670506,1000,3535
855,313046,304148,323343,719199,691372,1000,3205
860,316652,307792,327336,723330,716520,1000,2888
865,320279,311564,331474,727461,744558,1000,2589
870,323927,315453,335738,731592,769503,1000,2310
875,327595,319447,340108,735722,789388,1000,2050
880,331284,323528,344558,739853,807089,765,1274
885,334994,327666,348979,743984,822830,473,-2463
890,338724,331744,353162,748115,820709,550,-5092
895,342475,335619,357044,752245,791713,1000,-2142
900,346246,339303,360828,756376,751387,1000,2319
905,350039,342957,364706,760507,731437,1000,2231
910,353852,346673,368686,764638,738292,1000,2022
915,357685,350482,372756,768769,753237,1000,1823
920,361536,354394,376903,769605,774307,1000,1647
925,365374,358400,381116,765474,794635,1000,1493
930,369191,362489,385383,761344,810249,804,1268
935,372987,366644,389615,757213,825396,360,-2667
940,376763,370750,393552,753082,826206,207,-7422
945,380518,374595,396999,748951,790530,820,-6695
950,384252,378092,400130,744821,727870,1000,1247
955,387966,381427,403309,740690,679631,1000,2946
960,391659,384790,406634,736559,669660,1000,2833
965,395332,388267,410101,732428,686346,1000,2670
970,398984,391874,413701,728298,710462,1000,2514
975,402615,395612,417423,724167,736538,1000,2376
980,406225,399473,421259,720036,762087,902,2250
985,409815,403435,425144,715905,786057,280,-672
990,413384,407406,428817,711775,794578,-38,-7572
995,416933,411131,431942,707644,764740,445,-9566
1000,420461,414409,434594,703513,691380,1000,-645
1005,423968,417394,437232,699382,618809,1000,4229
1010,427455,420365,440087,695251,592638,1000,4132
1015,430920,423463,443168,691121,608957,1000,3880
1020,434366,426728,446459,686990,639542,1000,3628
1025,437790,430164,449943,682859,673380,1000,3384
1030,441194,433763,453604,678728,706123,1000,3153
1035,444578,437502,457416,674598,737735,479,2310
1040,447940,441339,461190,670467,758671,-99,-5172
1045,451282,445045,464667,666336,753917,-145,-2600
1050,454604,448300,467810,662205,689473,1000,-8405
1055,457904,451059,470626,658075,590874,1000,3327
1060,461184,453652,473590,653944,530159,1000,3948
1065,464444,456342,476762,649813,529692,1000,3559
1070,467683,459216,480121,645682,559305,1000,3165
1075,470901,462305,483641,641552,600818,1000,2816
1080,474098,465592,487301,637421,641440,1000,2515
1085,477275,469067,491081,633290,679822,934,2260
1090,480431,472700,494900,629159,714977,73,-1223
1095,483566,476373,498626,625028,731657,-429,-572
1100,486681,479741,502189,620898,699627,87,-4734
1105,489775,482501,505413,616767,602388,1000,-5092
1110,492849,484825,508421,612636,497338,1000,2475
1115,495902,487111,511520,608505,457392,1000,2251
1120,498934,489567,514719,604375,476661,1000,1864
1125,501945,492262,517996,600244,520812,1000,1552
1130,504936,495199,521333,596113,568772,1000,1328
1135,507907,498365,524714,591982,614310,1000,1183
1140,510856,501735,528131,587852,658438,540,1019
1145,513785,505266,531419,583721,693080,-331,-6742
1150,516693,508726,534328,579590,700485,-649,-3249
1155,519581,511674,536977,575459,633760,590,-3138
1160,522448,513919,539433,571329,505460,1000,-579
1165,525294,515832,541864,567198,405480,1000,2378
1170,528120,517821,544396,563067,389551,1000,2131
1175,530925,520050,547023,558936,426975,1000,1867
1180,533709,522552,549730,554805,478378,1000,1685
1185,536473,525337,552506,550675,533421,1000,1587
1190,539216,528371,555347,546544,587842,1000,1566
1195,541938,531632,558230,542413,634751,232,490
1200,544640,535038,560891,538282,670253,-671,-10284
1205,547321,538251,562972,534152,661496,-663,-5840
1210,549982,540795,564722,530021,565399,1000,-707
1215,552622,542618,566448,525890,422206,1000,3209
1220,555241,544217,568341,521759,335184,1000,3723
1225,557839,545962,570429,517629,335841,1000,3390
1230,560417,547999,572694,513498,383054,1000,3089
1235,562974,550346,575118,509367,444533,1000,2863
1240,565511,552996,577686,505236,505672,1000,2707
1245,568026,555921,580390,501106,564505,1000,2615
1250,570522,559084,583157,496975,614845,-159,-758
1255,572996,562349,585820,492844,646512,-999,-2147
1260,575450,565255,588155,488713,611869,-461,-9785
1265,577883,567341,590093,484582,484723,1000,2623
1270,580296,568750,592143,480452,335285,1000,3818
1275,582688,570074,594388,476321,268670,1000,3305
1280,585059,571620,596801,472190,289109,1000,2793
1285,587410,573486,599350,468059,347527,1000,2373
1290,589740,575700,602010,463929,414301,1000,2064
1295,592049,578243,604762,459798,483415,1000,1862
1300,594338,581072,607595,455667,541505,709,1752
1305,596606,584152,610354,451536,595993,-589,-5626
1310,598853,587232,612722,447406,617401,-1000,-6287
1315,601080,589762,614600,443275,554156,-97,-8421
1320,603286,591390,615984,439144,399171,1000,-4199
1325,605471,592477,617210,435013,257238,1000,4121
1330,607636,593600,618633,430883,219897,1000,3967
1335,609780,595004,620269,426752,256722,1000,3629
1340,611903,596766,622098,422621,324153,1000,3363
1345,614006,598900,624103,418490,397198,1000,3185
1350,616088,601376,626276,414359,468142,1000,3082
1355,618150,604152,628589,410229,530630,77,1950
1360,620191,607144,630963,406098,581570,-1000,440
1365,622211,609915,633126,401967,574160,-1000,-9726
1370,624210,611926,634723,397836,465582,860,-6270
1375,626189,613053,636038,393706,294969,1000,2441
1380,628147,613865,637482,389575,183609,1000,4428
1385,630085,614850,639159,385444,179487,1000,3956
1390,632002,616197,641047,381313,239178,1000,3503
1395,633898,617941,643117,377183,316538,1000,3152
1400,635774,620060,645350,373052,392554,1000,2904
1405,637629,622530,647731,368921,465128,680,2745
1410,639463,625296,650088,364790,530592,-856,-5349
1415,641276,628088,652037,360660,559788,-1000,-7821
1420,643069,630304,653429,356529,492588,-480,-8664
1425,644842,631602,654256,352398,335012,1000,-7028
1430,646593,632271,654835,348267,181364,1000,5547
1435,648324,632950,655689,344136,131641,1000,5439
1440,650035,633943,656851,340006,172209,1000,5020
1445,651725,635339,658295,335875,246517,1000,4661
1450,653394,637141,659998,331744,328196,1000,4376
1455,655042,639331,661944,327613,405973,1000,4167
1460,656670,641864,664023,323483,477866,-577,-753
1465,658277,644539,665907,319352,524982,-1000,-6906
1470,659863,646774,667273,315221,486918,-1000,-9504
1475,661429,648132,668121,311090,344618,1000,-2996
1480,662974,648702,668897,306960,176337,1000,6137
1485,664499,649136,669996,302829,93311,1000,5858
1490,666002,649852,671425,298698,118252,1000,5221
1495,667486,650989,673145,294567,192152,1000,4658
1500,668948,652561,675123,290437,279704,1000,4196
1505,670390,654538,677330,286306,362764,1000,3832
1510,671811,656887,679647,282175,441790,-710,-1152
1515,673212,659405,681738,278044,491401,-1000,-7561
1520,674592,661484,683283,273913,454277,-1000,-9399
1525,675951,662713,684278,269783,314588,1000,-4819
1530,677289,663114,685096,265652,145470,1000,4659
1535,678607,663245,686155,261521,45003,1000,5184
1540,679905,663506,687497,257390,40067,1000,4495
1545,681181,664160,689082,253260,97874,1000,3862
1550,682437,665303,690872,249129,188601,1000,3367
1555,683673,666916,692837,244998,284882,1000,3013
1560,684887,668959,694941,240867,374697,-90,2075
1565,686081,671318,697074,236737,447454,-1000,-1398
1570,687255,673496,698944,232606,453213,-1000,-8567
1575,688407,674939,700259,228475,349382,-214,-7833
1580,689539,675462,701079,224344,178893,1000,-5024
1585,690651,675480,701712,220214,39912,1000,4296
1590,691741,675633,702547,216083,17047,1000,4025
1595,692812,676057,703597,211952,61808,1000,3542
1600,693861,676957,704832,207821,141043,1000,3179
1605,694890,678347,706232,203691,238548,1000,2956
1610,695898,680192,707767,199560,332893,-159,2021
1615,696885,682375,709340,195429,409581,-1000,-874
1620,697852,684371,710696,191298,418540,-1000,-7348
1625,698798,685644,711568,187167,315101,-447,-6822
1630,699724,686009,711957,183037,145627,1000,-6786
1635,700629,685977,712104,178906,21259,1000,4816
1640,701513,686116,712488,174775,14424,1000,4714
1645,702376,686520,713132,170644,59596,1000,4321
1650,703219,687386,714013,166514,135368,1000,4016
1655,704042,688735,715114,162383,231208,1000,3824
1660,704843,690536,716301,158252,324238,-1000,-2329
1665,705624,692549,717240,154121,386637,-1000,-6261
1670,706384,694114,717734,149991,351410,-1000,-6902
1675,707124,694855,717767,145860,213939,571,-5641
1680,707843,694794,717620,141729,51258,1000,2351
1685,708541,694789,717698,137598,-12129,1000,6184
1690,709219,694953,718130,133468,20980,1000,5796
1695,709876,695463,718892,129337,72345,1000,5312
1700,710512,696479,719955,125206,161200,1000,4923
1705,711128,697981,721227,121075,262342,-789,1328
1710,711723,699787,722412,116944,337417,-1000,-5961
1715,712297,701281,723155,112814,327242,-1000,-7948
1720,712851,702022,723363,108683,210434,-360,-7280
1725,713384,701941,723187,104552,48126,1000,-3713
1730,713897,701757,722991,100421,-34553,1000,6932
1735,714389,701885,723190,96291,-184,1000,6703
1740,714860,702282,723794,92160,56351,1000,6177
1745,715310,703157,724753,88029,136360,884,5716
1750,715740,704514,725888,83898,234949,-1000,-2108
1755,716149,706083,726754,79768,298517,-1000,-8079
1760,716538,707228,727079,75637,266338,-1000,-7976
1765,716905,707594,726873,71506,135913,118,-7299
1770,717253,707291,726388,67375,-9044,1000,1288
1775,717579,706992,726128,63245,-61806,1000,7845
1780,717885,707138,726367,59114,-6550,1000,7396
1785,718170,707627,727057,54983,70347,1000,6813
1790,718435,708609,728076,50852,157156,-666,3009
1795,718679,709950,729076,46721,239813,-1000,-6351
1800,718902,711040,729609,42591,240352,-1000,-8754
1805,719105,711424,729558,38460,135450,-815,-7971
1810,719287,711142,729251,34329,-4415,1000,3375
1815,719448,710665,729252,30198,-81938,1000,7813
1820,719589,710575,729698,26068,-49621,1000,7230
1825,719709,710883,730564,21937,31879,1000,6548
1830,719808,711630,731710,17806,110960,-686,1175
1835,719887,712725,732758,13675,192989,-1000,-6463
1840,719945,713576,733333,9545,193732,-1000,-8437
1845,719982,713736,733346,5414,88409,-787,-7583
1850,719999,713333,733112,1283,-36144,1000,2986
1855,720000,712714,733155,0,-108335,1000,7132
1860,720000,712498,733602,0,-77926,1000,6534
1865,720000,712794,734425,0,19502,696,5904
1870,720000,713532,735400,0,111065,-1000,-3743
1875,720000,714505,736049,0,178498,-1000,-7551
1880,720000,715080,736188,0,150102,-1000,-7235
1885,720000,714951,735898,0,32306,116,-6359
1890,720000,714371,735359,0,-82466,1000,651
1895,720000,713783,735011,0,-120378,1000,7221
1900,720000,713740,735130,0,-55181,1000,6760
1905,720000,714136,735643,0,47252,-61,5783
1910,720000,714974,736379,0,130904,-1000,18
1915,720000,715817,736940,0,171084,-1000,-7795
1920,720000,716094,736995,0,101537,-1000,-7185
1925,720000,715733,736710,0,-21531,1000,-2386
1930,720000,715032,736457,0,-113202,1000,5937
1935,720000,714571,736599,0,-115207,1000,6520
1940,720000,714708,737127,0,-22340,1000,5960
1945,720000,715268,737898,0,79049,-866,654
1950,720000,716165,738560,0,154448,-1000,-5821
1955,720000,716793,738802,0,150361,-1000,-7063
1960,720000,716763,738615,0,48138,-472,-6439
1965,720000,716267,738047,0,-64338,1000,-5577
1970,720000,715604,737411,0,-121037,1000,7209
1975,720000,715385,737232,0,-81791,1000,6927
1980,720000,715684,737477,0,19153,269,6472
1985,720000,716402,738062,0,109386,-1000,3539
1990,720000,717225,738623,0,159975,-1000,-7624
1995,720000,717554,738698,0,108439,-1000,-7129
2000,720000,717301,738388,0,-5002,510,-4678
2005,720000,716686,737962,0,-93802,1000,3449
2010,720000,716176,737840,0,-114406,1000,6874
2015,720000,716218,738121,0,-36774,1000,6414
2020,720000,716648,738711,0,55654,-605,2398
2025,720000,717448,739292,0,130959,-1000,-4548
2030,720000,718066,739510,0,142087,-1000,-7189
2035,720000,718053,739297,0,49031,-683,-6609
2040,720000,717567,738890,0,-61692,1000,4143
2045,720000,716874,738807,0,-124386,1000,6774
2050,720000,716584,739116,0,-92704,1000,6180
2055,720000,716843,739787,0,8356,312,5608
2060,720000,717511,740754,0,99890,-1000,4071
2065,720000,718313,741717,0,153626,-1000,-7633
2070,720000,718646,742198,0,106634,-1000,-7015
2075,720000,718410,742220,0,-2387,291,-5079
2080,720000,717804,742045,0,-91262,1000,340
2085,720000,717247,742010,0,-120265,1000,5648
2090,720000,717261,742290,0,-45185,1000,5301
2095,720000,717735,742793,0,60213,-859,735
2100,720000,718562,743217,0,137669,-1000,-4396
2105,720000,719160,743302,0,142169,-1000,-6015
2110,720000,719120,743036,0,44969,-762,-5568
2115,720000,718625,742635,0,-64429,1000,4368
2120,720000,717908,742553,0,-126535,1000,5841
2125,720000,717589,742807,0,-99531,1000,5286
2130,720000,717820,743371,0,2747,277,4803
2135,720000,718459,744205,0,94175,-1000,4577
2140,720000,719226,745072,0,145307,-1000,-6608
2145,720000,719515,745520,0,100255,-1000,-6089
2150,720000,719219,745571,0,-14013,403,-4116
2155,720000,718543,745459,0,-103308,1000,184
2160,720000,717952,745452,0,-128334,1000,4667
2165,720000,717955,745706,0,-49251,1000,4365
2170,720000,718431,746118,0,57687,-913,-378
2175,720000,719257,746414,0,137590,-1000,-3791
2180,720000,719834,746468,0,140442,30,-2379
2185,720000,719841,746278,0,47172,29,-7315
2190,720000,719788,745662,0,-10741,37,-6740
2195,720000,719763,744661,0,-7380,41,-5893
2200,720000,719778,743330,0,-965,39,-5017
2205,720000,719799,741726,0,3294,35,-4164
2210,720000,719811,739905,0,3891,34,-3317
2215,720000,719811,737921,0,1190,34,-2445
2220,720000,719828,735832,0,2079,31,-1590
2225,720000,719823,733692,0,588,32,-795
2230,720000,719849,731551,0,569,28,-32
2235,720000,719838,729457,0,1426,30,627
2240,720000,719856,727454,0,2142,27,1249
2245,720000,719849,725579,0,2219,28,1744
2250,720000,719858,723864,0,-344,27,2188
2255,720000,719864,722330,0,1100,26,2244
2260,720000,719859,720977,0,75,26,2104
2265,720000,719879,719798,0,1463,23,1961
2270,720000,719869,718783,0,2270,25,1781
2275,720000,719873,717921,0,-2520,24,1654
2280,720000,719898,717202,0,3343,21,1499
2285,720000,719881,716617,0,-266,23,1334
2290,720000,719887,716156,0,311,22,1218
2295,720000,719913,715812,0,3373,18,1068
2300,720000,719894,715574,0,464,21,912
2305,720000,719897,715431,0,-172,21,814
2310,720000,719919,715366,0,3066,17,703
2315,720000,719918,715358,0,1572,18,589
2320,720000,719912,715384,0,-1395,18,551
2325,720000,719922,715440,0,16,17,517
2330,720000,719948,715517,0,4178,13,458
2335,720000,719936,715608,0,1348,15,393
2340,720000,719928,715706,0,-3248,16,400
2345,720000,719934,715811,0,-486,15,395
2350,720000,719954,715920,0,2074,12,364
2355,720000,719972,716031,0,3444,9,313
2360,720000,719950,716139,0,-757,13,290
2365,720000,719943,716246,0,-2397,14,319
2370,720000,719948,716352,0,406,13,322
2375,720000,719965,716458,0,2573,10,301
2380,720000,719990,716561,0,3438,7,259
2385,720000,719996,716660,0,2018,6,206
2390,720000,719973,716753,0,-3005,9,215
2395,720000,719961,716843,0,-3578,11,251
2400,720000,719958,716931,0,-1575,12,268
2405,720000,719965,717019,0,2161,10,261
2410,720000,719980,717107,0,1431,8,242
2415,720000,720002,717192,0,4022,5,208
2420,720000,720029,717273,0,3968,1,162
2425,720000,720058,717348,0,5953,-3,114
2430,720000,720085,717406,0,6093,-8,-348
2435,720000,720108,717431,0,4710,-11,-362
2440,720000,720122,717427,0,3188,-13,-365
2445,720000,720126,717403,0,1214,-14,-360
2450,720000,720120,717360,0,257,-13,-340
2455,720000,720104,717303,0,-1705,-10,-308
2460,720000,720078,717238,0,-3820,-6,-263
2465,720000,720047,717169,0,-5286,-2,-206
2470,720000,720013,717101,0,-6807,3,-148
2475,720000,719980,717047,0,-8138,8,346
2480,720000,719952,717023,0,-6411,12,377
2485,720000,719932,717028,0,-4158,15,391
2490,720000,719924,717056,0,-3269,17,391
2495,720000,719929,717103,0,1458,16,374
2500,720000,719945,717165,0,2837,13,337
2505,720000,719973,717236,0,4275,9,287
2510,720000,719949,717310,0,0,13,245
2515,720000,719939,717386,0,-2888,14,271
2520,720000,719943,717465,0,-1579,14,275
2525,720000,719958,717546,0,602,12,257
2530,720000,719983,717627,0,4421,8,219
2535,720000,719978,717705,0,2224,9,170
2540,720000,719958,717779,0,-4041,12,190
2545,720000,719951,717851,0,-1416,13,220
2550,720000,719954,717923,0,358,12,226
2555,720000,719967,717996,0,2523,10,211
2560,720000,719988,718067,0,4163,7,180
2565,720000,720017,718135,0,5645,3,136
2570,720000,720010,718197,0,2309,4,87
2575,720000,719986,718254,0,-4732,7,117
2580,720000,719970,718307,0,-3081,10,159
2585,720000,719961,718360,0,-1960,11,183
2590,720000,719962,718415,0,-725,11,190
2595,720000,719972,718471,0,2008,9,180
2600,720000,719989,718527,0,2680,7,155
2605,720000,720013,718580,0,5121,3,118
2610,720000,720040,718629,0,4876,-1,74
2615,720000,720067,718669,0,5509,-5,-188
2620,720000,720092,718689,0,5705,-9,-218
2625,720000,720111,718690,0,3954,-11,-237
2630,720000,720122,718677,0,1691,-13,-255
2635,720000,720122,718649,0,462,-13,-253
2640,720000,720112,718610,0,-1260,-12,-234
2645,720000,720092,718564,0,-3049,-9,-203
2650,720000,720066,718514,0,-4236,-5,-160
2655,720000,720034,718464,0,-5780,0,-106
2660,720000,720001,718422,0,-5316,5,183
2665,720000,719971,718399,0,-6122,10,225
2670,720000,719947,718394,0,-6031,13,255
2675,720000,719932,718406,0,-4119,15,278
2680,720000,719929,718434,0,-2458,16,280
2685,720000,719938,718474,0,302,15,264
2690,720000,719959,718522,0,3765,11,227
2695,720000,719976,718574,0,2915,9,176
2700,720000,719954,718627,0,-2180,12,158
2705,720000,719945,718680,0,-3068,13,188
2710,720000,719949,718735,0,-10,13,195
2715,720000,719963,718792,0,1874,11,179
2720,720000,719987,718848,0,3769,7,144
2725,720000,720004,718901,0,3575,5,96
2730,720000,719978,718951,0,-2231,9,84
2735,720000,719963,718997,0,-3907,11,129
2740,720000,719957,719042,0,-2473,12,152
2745,720000,719961,719087,0,634,11,155
2750,720000,719974,719133,0,1245,9,139
2755,720000,719994,719178,0,2296,6,111
2760,720000,720021,719221,0,5374,2,72
2765,720000,720049,719258,0,5791,-2,23
2770,720000,720078,719286,0,5751,-6,-145
2775,720000,720102,719299,0,5330,-10,-180
2780,720000,720120,719298,0,4110,-13,-205
2785,720000,720127,719284,0,2092,-14,-222
2790,720000,720124,719258,0,-281,-13,-217
2795,720000,720110,719223,0,-2071,-11,-195
2800,720000,720087,719182,0,-2765,-8,-158
2805,720000,720057,719140,0,-5743,-3,-109
2810,720000,720023,719100,0,-6827,2,-52
2815,720000,719989,719068,0,-7729,7,143
2820,720000,719959,719051,0,-6127,11,191
2825,720000,719936,719050,0,-5214,15,224
2830,720000,719924,719063,0,-3446,17,244
2835,720000,719925,719089,0,-364,16,244
2840,720000,719939,719125,0,821,14,223
2845,720000,719964,719167,0,4480,11,181
2850,720000,719948,719211,0,-301,13,137
2855,720000,719936,719256,0,-2965,15,163
2860,720000,719937,719303,0,-2328,15,178
2865,720000,719951,719352,0,2041,13,165
2870,720000,719976,719401,0,4062,9,131
2875,720000,719970,719448,0,1958,10,84
2880,720000,719952,719492,0,-2533,12,108
2885,720000,719946,719534,0,-2857,13,139
2890,720000,719953,719576,0,48,12,140
2895,720000,719969,719618,0,2298,10,123
2900,720000,719993,719659,0,4583,6,88
2905,720000,720011,719697,0,3141,4,41
2910,720000,719985,719730,0,-851,7,31
2915,720000,719968,719759,0,-4940,10,76
2920,720000,719960,719787,0,-1938,11,106
2925,720000,719962,719818,0,-770,11,112
2930,720000,719972,719848,0,2996,9,104
2935,720000,719990,719878,0,2191,7,81
