TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
340,49171,45062,66281,283677,246245,1000,4836
345,50600,46967,68389,287768,344918,594,4432
350,52049,49260,70592,291860,428160,-361,-3264
355,53518,51692,72555,295951,477024,-997,-4072
360,55008,53767,74104,300043,444216,-740,-9654
365,56519,55063,75137,304134,323569,554,-3129
370,58050,55620,76024,308225,168800,1000,2753
375,59601,55979,77091,312317,84158,1000,5741
380,61173,56598,78471,316408,101145,1000,5176
385,62765,57651,80139,320500,175074,1000,4605
390,64378,59163,82060,324591,266228,1000,4145
395,66011,61102,84207,328683,355862,1000,3790
400,67665,63439,86533,332774,436358,299,2330
405,69339,66076,88778,336866,503068,-515,-7465
410,71033,68676,90585,340957,526701,-887,-4962
415,72748,70774,91985,345049,462562,-277,-6744
420,74484,72093,92907,349140,327357,1000,-7074
425,76240,72867,93590,353231,195210,1000,5739
430,78016,73647,94566,357323,152659,1000,5938
435,79813,74748,95879,361414,192679,1000,5474
440,81630,76260,97503,365506,268473,1000,5060
445,83468,78180,99411,369597,354497,1000,4719
450,85326,80491,101583,373689,429317,946,4446
455,87205,83147,103939,377780,502801,101,1089
460,89104,86003,106336,381872,556928,-586,932
465,91024,88687,108606,385963,550829,-632,-6452
470,92964,90784,110484,390055,468900,201,-4429
475,94924,92190,112091,394146,337080,1000,-1317
480,96905,93254,113696,398237,239069,1000,5259
485,98906,94429,115572,402329,222438,1000,4844
490,100928,95928,117715,406420,271881,1000,4296
495,102971,97819,120091,410512,347401,1000,3836
500,105033,100089,122672,414603,424486,1000,3470
505,107117,102699,125436,418695,494106,715,3188
510,109220,105609,128252,422786,559059,-50,-2586
515,111345,108617,130930,426878,595327,-544,-220
520,113489,111351,133451,430969,570728,-371,-4905
525,115654,113479,135726,435061,474519,644,-196
530,117840,115028,137956,439152,354333,1000,975
535,120046,116407,140256,443243,289045,1000,3346
540,122272,117965,142716,447335,295012,1000,2890
545,124519,119846,145318,451426,353704,1000,2451
550,126787,122088,148036,455518,418885,1000,2127
555,129074,124663,150850,459609,488404,1000,1911
560,131383,127545,153734,463701,550692,533,1121
565,133711,130664,156512,467792,604120,-113,-5940
570,136061,133781,159016,471884,626246,-443,279
575,138430,136534,161436,475975,582948,-41,-1758
580,140820,138708,163591,480067,482457,1000,-7642
585,143231,140436,165439,484158,379848,1000,2700
590,145662,142129,167399,488249,337909,1000,3234
595,148113,144057,169523,492341,366359,1000,2978
600,150585,146297,171800,496432,422549,1000,2772
605,153078,148853,174215,500524,486418,1000,2645
610,155590,151713,176763,504615,547168,1000,2586
615,158124,154836,179404,508707,604711,384,798
620,160678,158138,181921,512798,646262,-136,-6285
625,163252,161347,184148,516890,651836,-273,248
630,165846,164153,186330,520981,594696,301,279
635,168462,166429,188441,525073,498703,1000,-2200
640,171097,168411,190506,529164,418026,1000,4103
645,173753,170449,192774,533255,400063,1000,3925
650,176430,172728,195252,537347,435112,1000,3604
655,179127,175297,197922,541438,491860,1000,3336
660,181844,178148,200767,545530,546340,1000,3123
665,184582,181265,203773,549621,603241,859,2962
670,187340,184608,206867,553713,651260,307,-298
675,190119,188060,209785,557804,684369,-113,-6722
680,192918,191355,212382,561896,670927,-32,-160
685,195738,194233,214754,565987,611624,595,-7744
690,198578,196671,216799,570079,521961,1000,1624
695,201439,198934,218943,574170,464510,1000,4801
700,204320,201312,221344,578261,464802,1000,4568
705,207221,203926,223998,582353,502703,1000,4256
710,210143,206795,226885,586444,554511,1000,3973
715,213086,209919,229988,590536,604514,1000,3724
720,216049,213267,233289,594627,651572,769,3417
725,219032,216807,236687,598719,695476,264,-906
730,222036,220399,239892,602810,714599,1,-6376
735,225060,223788,242622,606902,696124,158,-8394
740,228105,226785,244862,610993,630606,868,-4070
745,231170,229424,246955,615085,555002,1000,4407
750,234256,231992,249289,619176,517220,1000,5573
755,237362,234693,251936,623267,528498,1000,5263
760,240489,237614,254881,627359,565948,1000,4908
765,243636,240760,258101,631450,611355,1000,4563
770,246803,244126,261573,635542,655963,1000,4230
775,249991,247684,265270,639633,697862,711,3599
780,253199,251399,269074,643725,731034,324,-846
785,256428,255129,272706,647816,746411,115,-5493
790,259678,258648,275938,651908,725256,318,-6505
795,262947,261821,278803,655999,662317,1000,-2035
800,266238,264715,281615,660090,600148,1000,4658
805,269548,267589,284672,664182,574253,1000,4845
810,272879,270597,287996,668273,591264,1000,4437
815,276231,273798,291564,672365,624921,1000,4024
820,279603,277197,295349,676456,663783,1000,3632
825,282996,280778,299325,680548,703186,1000,3266
830,286408,284526,303460,684639,735856,747,2536
835,289842,288401,307645,688731,763746,425,-1402
840,293296,292276,311638,692822,776191,262,-5154
845,296770,295970,315256,696914,754119,484,-5796
850,300265,299369,318545,701005,704099,1000,-1657
855,303780,302554,321780,705096,652321,1000,3578
860,307316,305735,325190,709188,634379,1000,3595
865,310872,309036,328789,713279,650750,1000,3277
870,314449,312501,332557,717371,680625,1000,2968
875,318046,316128,336474,721462,712367,1000,2687
880,321663,319910,340524,725554,743555,1000,2436
885,325301,323829,344684,729645,773651,787,1900
890,328960,327852,348869,733737,797582,520,-1164
895,332639,331882,352888,737828,805325,418,-4228
900,336338,335769,356592,741920,788949,590,-4789
905,340058,339418,360018,746011,749276,1000,-1305
910,343798,342893,363396,750102,708515,1000,3040
915,347559,346366,366919,754194,693595,1000,3060
920,351340,349936,370598,758285,704864,1000,2845
925,355142,353641,374420,762377,728906,1000,2636
930,358964,357477,378371,766468,758593,1000,2440
935,362796,361439,382438,764588,781899,878,2209
940,366608,365508,386559,760496,803769,563,-314
945,370401,369602,390551,756405,815632,338,-4255
950,374172,373555,394207,752313,803178,381,-5973
955,377924,377232,397484,748222,757081,811,-3801
960,381655,380631,400588,744130,699888,1000,2119
965,385365,383932,403800,740039,666910,1000,3629
970,389055,387304,407201,735947,669660,1000,3437
975,392724,390810,410782,731856,691012,1000,3202
980,396373,394470,414529,727765,717372,1000,2976
985,400002,398273,418427,723673,747920,838,2718
990,403610,402201,422398,719582,776761,440,-532
995,407198,406157,426215,715490,789208,196,-5101
1000,410765,409942,429637,711399,771504,284,-7054
1005,414312,413393,432630,707307,715976,813,-4041
1010,417838,416530,435448,703216,653638,1000,2788
1015,421344,419564,438415,699124,613491,1000,4280
1020,424829,422692,441612,695033,615849,1000,4029
1025,428294,425979,445027,690941,643475,1000,3729
1030,431739,429448,448641,686850,680143,1000,3445
1035,435163,433088,452433,682759,714405,787,3080
1040,438566,436873,456312,678667,746268,347,-749
1045,441950,440687,460008,674576,762588,52,-6070
1050,445312,444300,463248,670484,739631,186,-8149
1055,448654,447528,465996,666393,678802,772,-4678
1060,451976,450398,468548,662301,600064,1000,3197
1065,455277,453156,471275,658210,557560,1000,4823
1070,458558,456025,474265,654118,566935,1000,4519
1075,461819,459081,477504,650027,595969,1000,4164
1080,465058,462350,480969,645935,635994,1000,3826
1085,468278,465814,484639,641844,674500,809,3483
1090,471477,469453,488415,637753,713258,288,-648
1095,474655,473135,492000,633661,733849,-64,-6754
1100,477814,476604,495238,629570,710681,60,-1342
1105,480951,479643,498223,625478,643468,707,-6633
1110,484068,482251,500937,621387,555569,1000,2260
1115,487165,484720,503772,617295,504343,1000,4382
1120,490241,487300,506838,613204,506576,1000,3997
1125,493297,490098,510116,609112,543004,1000,3573
1130,496332,493133,513582,605021,587456,1000,3194
1135,499347,496400,517212,600929,633471,862,2866
1140,502342,499867,520918,596838,677544,281,-723
1145,505316,503421,524413,592747,705481,-160,-7600
1150,508269,506782,527514,588655,688143,-114,-1873
1155,511202,509689,530482,584564,620514,522,523
1160,514115,512097,533423,580472,519588,1000,-181
1165,517007,514299,536384,576381,456007,1000,3159
1170,519879,516594,539492,572289,448766,1000,2776
1175,522730,519127,542735,568198,487073,1000,2358
1180,525561,521924,546088,564106,537684,1000,2019
1185,528371,524981,549529,560015,592467,905,1765
1190,531161,528270,552989,555923,640815,276,-1081
1195,533930,531686,556194,551832,673433,-225,-8793
1200,536679,534934,558965,547741,665146,-287,-1369
1205,539408,537710,561609,543649,594952,360,-41
1210,542116,539919,564158,539558,487747,1000,-2427
1215,544803,541852,566624,535466,405926,1000,2736
1220,547470,543865,569207,531375,395824,1000,2511
1225,550117,546121,571909,527283,429190,1000,2202
1230,552743,548679,574711,523192,486524,1000,1980
1235,555349,551520,577601,519100,545290,1000,1843
1240,557934,554629,580531,515009,600838,304,-199
1245,560499,557902,583249,510917,642631,-301,-8511
1250,563043,561048,585545,506826,641134,-451,-1536
1255,565567,563705,587682,502735,573821,150,-1291
1260,568071,565740,589634,498643,457564,1000,-4311
1265,570554,567391,591441,494552,359165,1000,3685
1270,573016,569085,593417,490460,333101,1000,3560
1275,575458,571046,595581,486369,373094,1000,3263
1280,577880,573324,597914,482277,431121,1000,3031
1285,580281,575923,600403,478186,494903,1000,2872
1290,582662,578820,603018,474094,554831,417,1718
1295,585022,581939,605547,470003,605701,-289,-6291
1300,587362,585004,607739,465911,617864,-601,-2213
1305,589681,587624,609693,461820,560458,-133,-4221
1310,591980,589560,611281,457729,441760,1000,-7171
1315,594258,590978,612609,453637,322749,1000,4443
1320,596516,592359,614156,449546,277804,1000,4943
1325,598754,593995,615977,445454,306451,1000,4573
1330,600971,595968,618051,441363,369142,1000,4230
1335,603167,598293,620357,437271,438263,1000,3954
1340,605343,600954,622873,433180,505555,565,3453
1345,607499,603886,625425,429088,565272,-233,-3933
1350,609634,606857,627737,424997,593986,-733,-2618
1355,611749,609438,629750,420905,549136,-423,-6830
1360,613843,611320,631429,416814,432974,735,-194
1365,615917,612565,633097,412723,299379,1000,3028
1370,617971,613651,634947,408631,227649,1000,4782
1375,620004,614961,637053,404540,242164,1000,4244
1380,622016,616638,639388,400448,307367,1000,3729
1385,624008,618697,641920,396357,379083,1000,3314
1390,625980,621114,644624,392265,454287,718,2995
1395,627931,623856,647361,388174,522744,-170,-3086
1400,629861,626707,649907,384082,562279,-795,-1745
1405,631772,629244,652176,379991,532449,-668,-7745
1410,633661,631061,654015,375900,422234,403,-3161
1415,635531,632140,655648,371808,272500,1000,-448
1420,637379,632952,657292,367717,182484,1000,3898
1425,639208,633952,659127,363625,181763,1000,3472
1430,641016,635316,661141,359534,244238,1000,3015
1435,642803,637083,663307,355442,318015,1000,2675
1440,644570,639251,665605,351351,403091,866,2450
1445,646317,641779,667938,347259,475224,-57,-1760
1450,648043,644495,670180,343168,529783,-846,571
1455,649748,646972,672245,339076,518477,-933,-7731
1460,651433,648735,673844,334985,410400,87,-5370
1465,653098,649670,675077,330894,249771,1000,-3902
1470,654742,650200,676169,326802,137657,1000,3878
1475,656366,650865,677442,322711,119389,1000,3618
1480,657969,651903,678904,318619,177946,1000,3230
1485,659552,653372,680534,314528,258763,1000,2954
1490,661115,655269,682314,310436,345553,1000,2796
1495,662657,657568,684191,306345,425711,93,430
1500,664178,660134,686117,302253,493409,-838,2955
1505,665679,662563,687983,298162,500613,-1000,-7098
1510,667160,664346,689378,294070,409843,-339,-7339
1515,668620,665244,690504,289979,249482,1000,4802
1520,670060,665554,691834,285888,105685,1000,3519
1525,671479,665826,693350,281796,53268,1000,3049
1530,672877,666424,695015,277705,91049,1000,2477
1535,674256,667504,696796,273613,176377,1000,2061
1540,675614,669066,698669,269522,272794,1000,1812
1545,676951,671061,700610,265430,365031,406,1280
1550,678268,673419,702405,261339,441640,-614,-8245
1555,679564,675823,703748,257247,478522,-1000,-3824
1560,680840,677726,704733,253156,423199,-868,-6525
1565,682096,678789,705374,249064,281133,546,-1074
1570,683331,679078,705924,244973,120272,1000,740
1575,684546,679143,706544,240882,26677,1000,4023
1580,685740,679406,707368,236790,36475,1000,3656
1585,686914,680092,708384,232699,102808,1000,3291
1590,688067,681282,709572,228607,197586,1000,3063
1595,689200,682944,710919,224516,296168,713,2962
1600,690312,685035,712293,220424,382747,-394,-3287
1605,691404,687324,713462,216333,444852,-1000,-2072
1610,692475,689260,714354,212241,419688,-1000,-6980
1615,693526,690421,714799,208150,296430,-102,-5524
1620,694557,690718,714871,204058,126428,1000,-4012
1625,695567,690689,714895,199967,13459,1000,5665
1630,696556,690847,715228,195876,16392,1000,5473
1635,697526,691332,715874,191784,69385,1000,5047
1640,698474,692315,716803,187693,158390,1000,4712
1645,699403,693785,717997,183601,255653,535,4482
1650,700310,695693,719264,179510,346203,-616,-4422
1655,701198,697755,720223,175418,401201,-1000,-5073
1660,702065,699393,720760,171327,365400,-1000,-7731
1665,702911,700224,720802,167235,233051,-7,-5924
1670,703737,700218,720580,163144,65927,1000,-1134
1675,704542,700113,720469,159052,-19620,1000,7195
1680,705327,700303,720766,154961,15185,1000,6895
1685,706092,700839,721475,150870,76763,1000,6361
1690,706836,701883,722552,146778,165924,891,5902
1695,707560,703420,723870,142687,267584,-334,723
1700,708263,705251,725125,138595,346266,-1000,-3700
1705,708946,706839,726006,134504,340018,-1000,-9078
1710,709608,707727,726292,130412,235567,-602,-8395
1715,710250,707775,726241,126321,76975,1000,1403
1720,710871,707507,726363,122229,-29819,1000,6807
1725,711472,707534,726891,118138,-21249,1000,7039
1730,712053,707859,727824,114046,41825,1000,6370
1735,712613,708653,729122,109955,120575,736,5748
1740,713152,709945,730621,105864,220517,-459,-993
1745,713671,711513,731962,101772,296263,-1000,-4839
1750,714170,712820,732881,97681,287754,-1000,-8878
1755,714648,713431,733215,93589,181073,-599,-8071
1760,715106,713274,733200,89498,28419,1000,2010
1765,715543,712847,733356,85406,-67749,1000,6076
1770,715960,712736,733880,81315,-50420,1000,6407
1775,716356,713070,734768,77223,32225,1000,5803
1780,716732,713875,735945,73132,123664,75,3200
1785,717087,715118,737278,69040,212441,-1000,2161
1790,717422,716371,738507,64949,254850,-1000,-8159
1795,717737,717092,739209,60858,192000,-1000,-7893
1800,718031,717052,739427,56766,53011,224,-4449
1805,718305,716546,739404,52675,-66039,1000,-313
1810,718558,716054,739481,48583,-99353,1000,5980
1815,718790,716070,739895,44492,-39012,1000,5592
1820,719003,716518,740611,40400,58015,294,4409
1825,719194,717434,741358,36309,145655,-773,-6461
1830,719366,718520,741713,32217,207429,-1000,-5051
1835,719517,719230,741671,28126,176319,16,-6392
1840,719647,719274,741264,24034,64064,29,-5804
1845,719757,719157,740534,19943,-14562,415,-4939
1850,719846,719136,739631,15852,-12030,366,563
1855,719915,719179,738766,11760,4280,163,-340
1860,719964,719238,737879,7669,12259,36,-2405
1865,719992,719286,736865,3577,12667,-18,-3207
1870,720000,719312,735872,0,5753,82,6045
1875,720000,719319,735107,0,3897,99,-2421
1880,720000,719336,734268,0,1157,123,-1674
1885,720000,719357,733368,0,4937,81,-1171
1890,720000,719375,732427,0,5932,67,-1240
1895,720000,719397,731454,0,3605,86,-768
1900,720000,719418,730477,0,4127,77,-405
1905,720000,719438,729515,0,2693,87,-127
1910,720000,719456,728591,0,3938,71,213
1915,720000,719482,727718,0,3226,73,206
1920,720000,719498,726903,0,5125,51,456
1925,720000,719510,726159,0,4248,57,599
1930,720000,719527,725498,0,4229,54,876
1935,720000,719537,724934,0,4311,51,991
1940,720000,719555,724475,0,3986,51,1037
1945,720000,719567,724119,0,1767,70,882
1950,720000,719586,723858,0,1226,72,812
1955,720000,719606,723686,0,3247,80,647
1960,720000,719617,723594,0,207,78,797
1965,720000,719632,723568,0,3075,75,743
1970,720000,719647,723585,0,2105,72,645
1975,720000,719661,723638,0,4944,69,544
1980,720000,719675,723715,0,3402,67,469
1985,720000,719697,723805,0,2993,62,403
1990,720000,719712,723903,0,3042,59,340
1995,720000,719731,724004,0,3021,55,288
2000,720000,719748,724102,0,2262,52,237
2005,720000,719762,724195,0,1347,49,193
2010,720000,719769,724282,0,1038,48,162
2015,720000,719778,724362,0,-914,46,140
2020,720000,719788,724435,0,2595,44,120
2025,720000,719808,724501,0,1167,40,104
2030,720000,719812,724560,0,3029,39,73
2035,720000,719821,724611,0,1515,37,47
2040,720000,719833,724655,0,3662,35,37
2045,720000,719837,724693,0,1088,34,20
2050,720000,719840,724723,0,1172,34,5
2055,720000,719853,724748,0,295,31,9
2060,720000,719852,724768,0,2069,31,-19
2065,720000,719871,724783,0,771,27,-17
2070,720000,719862,724792,0,-1518,29,-40
2075,720000,719881,724798,0,2227,25,-29
2080,720000,719870,724800,0,285,28,-52
2085,720000,719886,724798,0,207,24,-40
2090,720000,719881,724793,0,2656,25,-72
2095,720000,719891,724785,0,-1335,23,-56
2100,720000,719899,724774,0,1931,22,-85
2105,720000,719897,724760,0,-502,22,-84
2110,720000,719916,724741,0,115,18,-84
2115,720000,719908,724720,0,2284,20,-119
2120,720000,719911,724695,0,-2660,19,-95
2125,720000,719931,724669,0,3695,15,-103
2130,720000,719922,724640,0,907,17,-141
2135,720000,719921,724609,0,-835,17,-109
2140,720000,719935,724576,0,299,15,-112
2145,720000,719940,724541,0,1247,14,-148
2150,720000,719927,724504,0,-1797,16,-135
2155,720000,719930,724466,0,-735,16,-105
2160,720000,719946,724427,0,281,12,-114
2165,720000,719950,724388,0,1892,12,-156
2170,720000,719936,724347,0,-1393,14,-142
2175,720000,719935,724304,0,-1650,15,-110
2180,720000,719947,724261,0,1875,12,-110
2185,720000,719969,724219,0,3549,8,-141
2190,720000,719956,724175,0,281,10,-179
2195,720000,719945,724129,0,-5813,13,-136
2200,720000,719945,724083,0,261,13,-109
2205,720000,719955,724039,0,1632,11,-111
2210,720000,719975,723995,0,2565,7,-140
2215,720000,719990,723949,0,2338,4,-187
2220,720000,719968,723900,0,-1160,8,-195
2225,720000,719955,723849,0,-5560,11,-137
2230,720000,719952,723799,0,-3866,11,-106
2235,720000,719957,723751,0,-579,10,-100
2240,720000,719970,723705,0,4356,8,-117
2245,720000,719991,723660,0,3460,3,-150
2250,720000,720015,723613,0,5923,-1,-198
2255,720000,720041,723572,0,5935,-7,290
2260,720000,720065,723553,0,5359,-11,199
2265,720000,720082,723550,0,4192,-15,116
2270,720000,720089,723552,0,3250,-16,67
2275,720000,720085,723558,0,-508,-15,50
2280,720000,720069,723566,0,-1384,-12,63
2285,720000,720043,723576,0,-3217,-7,109
2290,720000,720044,723593,0,-2576,-7,171
2295,720000,720056,723617,0,1757,-10,142
2300,720000,720058,723644,0,1245,-10,112
2305,720000,720050,723674,0,-810,-8,111
2310,720000,720034,723705,0,-3474,-5,136
2315,720000,720012,723739,0,-3831,-1,181
2320,720000,719986,723768,0,-5785,4,-329
2325,720000,719960,723773,0,-5282,10,-245
2330,720000,719938,723764,0,-5299,14,-163
2335,720000,719924,723747,0,-4992,17,-99
2340,720000,719921,723727,0,-3555,17,-62
2345,720000,719929,723707,0,2627,16,-57
2350,720000,719948,723687,0,2360,12,-78
2355,720000,719966,723664,0,5894,8,-128
2360,720000,719948,723637,0,-1658,12,-142
2365,720000,719943,723607,0,-3513,13,-96
2370,720000,719949,723575,0,3275,12,-84
2375,720000,719966,723543,0,2933,8,-102
2380,720000,719990,723510,0,4495,4,-145
2385,720000,719966,723474,0,1193,8,-171
2390,720000,719953,723434,0,-4080,11,-115
2395,720000,719949,723395,0,-2339,12,-81
2400,720000,719954,723357,0,-379,11,-74
2405,720000,719968,723322,0,2952,8,-91
2410,720000,719990,723286,0,5078,4,-129
2415,720000,720005,723248,0,4183,1,-180
2420,720000,719981,723205,0,-2213,5,-182
2425,720000,719963,723159,0,-5494,9,-120
2430,720000,719954,723116,0,-2184,11,-78
2435,720000,719952,723075,0,-1112,11,-59
2440,720000,719958,723038,0,409,10,-59
2445,720000,719973,723004,0,2096,7,-79
2450,720000,719995,722970,0,2145,3,-119
2455,720000,720020,722934,0,3886,-2,-169
2460,720000,720046,722901,0,6596,-8,214
2465,720000,720068,722885,0,6413,-12,130
2470,720000,720084,722880,0,2585,-15,59
2475,720000,720089,722879,0,2239,-16,14
2480,720000,720083,722879,0,-1444,-15,6
2485,720000,720066,722879,0,-540,-12,28
2490,720000,720038,722881,0,-5427,-6,78
2495,720000,720048,722888,0,-2738,-8,130
2500,720000,720058,722901,0,4260,-10,90
2505,720000,720057,722917,0,-948,-10,64
2510,720000,720047,722933,0,-2165,-8,74
2515,720000,720030,722951,0,-3726,-4,103
2520,720000,720006,722973,0,-7087,0,151
2525,720000,719980,722992,0,-4896,6,-243
2530,720000,719954,722993,0,-5749,11,-165
2535,720000,719934,722987,0,-4778,15,-90
2540,720000,719921,722977,0,-4233,17,-35
2545,720000,719921,722966,0,-925,17,-8
2550,720000,719932,722956,0,1845,15,-10
2555,720000,719954,722947,0,3827,11,-43
2560,720000,719951,722935,0,3911,11,-96
2565,720000,719939,722920,0,-3332,14,-67
2570,720000,719940,722904,0,-1574,14,-39
2575,720000,719952,722888,0,-443,11,-45
2580,720000,719975,722872,0,2403,7,-80
2585,720000,719971,722853,0,1504,7,-130
2590,720000,719956,722829,0,-4609,10,-98
2595,720000,719951,722804,0,-1989,11,-60
2600,720000,719955,722780,0,155,11,-50
2605,720000,719967,722757,0,548,8,-62
2610,720000,719988,722734,0,1800,4,-97
2615,720000,720013,722707,0,4852,-1,-146
2620,720000,719997,722683,0,-862,2,222
2625,720000,719975,722669,0,-4756,7,-152
2630,720000,719960,722650,0,-2341,10,-99
2635,720000,719951,722628,0,-2601,11,-59
2640,720000,719951,722606,0,-1689,11,-40
2645,720000,719959,722585,0,-1976,10,-43
2650,720000,719975,722565,0,2596,7,-64
2655,720000,719998,722544,0,3226,2,-106
2660,720000,720013,722519,0,2875,-1,-159
2665,720000,719988,722496,0,352,4,217
2670,720000,719969,722483,0,-3372,8,-118
2675,720000,719956,722467,0,-3057,10,-73
2680,720000,719950,722450,0,327,12,-44
2685,720000,719953,722433,0,-227,11,-32
2690,720000,719964,722416,0,722,9,-43
2695,720000,719983,722400,0,4084,5,-70
2700,720000,720008,722381,0,3024,0,-118
2705,720000,720002,722364,0,3556,1,191
2710,720000,719979,722354,0,-4662,6,-145
2715,720000,719962,722338,0,-3081,9,-92
2720,720000,719952,722320,0,-2199,11,-45
2725,720000,719950,722303,0,-975,12,-23
2730,720000,719956,722287,0,-831,10,-20
2735,720000,719971,722272,0,2722,7,-41
2740,720000,719993,722257,0,4572,3,-80
2745,720000,720008,722239,0,2589,0,-132
2750,720000,719983,722215,0,-2868,5,-137
2755,720000,719965,722188,0,-4719,9,-75
2760,720000,719954,722162,0,-2429,11,-28
2765,720000,719950,722139,0,-1386,12,-6
2770,720000,719955,722119,0,1691,11,-3
2775,720000,719969,722102,0,1424,8,-22
2780,720000,719990,722086,0,2277,4,-61
2785,720000,720015,722069,0,4532,-1,-112
2790,720000,719999,722052,0,442,2,157
2795,720000,719977,722041,0,-4510,6,-115
2800,720000,719960,722027,0,-4750,10,-63
2805,720000,719951,722013,0,-3511,11,-21
2810,720000,719950,722000,0,-123,12,0
2815,720000,719957,721989,0,-1464,10,-4
2820,720000,719972,721979,0,1687,7,-25
2825,720000,719995,721968,0,3043,3,-66
2830,720000,720010,721954,0,4159,0,-120
2835,720000,719985,721935,0,-1508,5,-127
2840,720000,719967,721912,0,-3581,8,-64
2845,720000,719955,721890,0,-1955,11,-16
2850,720000,719951,721870,0,-1418,11,6
2855,720000,719956,721855,0,-266,10,9
2860,720000,719969,721843,0,1359,8,-9
2865,720000,719988,721830,0,3895,4,-43
2870,720000,720013,721816,0,5383,-1,-92
2875,720000,720039,721804,0,5200,-6,121
2880,720000,720063,721799,0,5435,-11,46
2885,720000,720081,721797,0,2200,-15,-20
2890,720000,720089,721793,0,3304,-16,-63
2895,720000,720086,721786,0,93,-16,-73
2900,720000,720071,721775,0,-2731,-13,-56
2905,720000,720046,721763,0,-2661,-8,-8
2910,720000,720036,721753,0,-4022,-6,57
2915,720000,720051,721748,0,1725,-9,52
2920,720000,720055,721747,0,2337,-9,14
2925,720000,720050,721747,0,-590,-8,8
2930,720000,720037,721747,0,-862,-6,23
2935,720000,720017,721749,0,-3914,-2,61
2940,720000,719993,721755,0,-4914,3,112
2945,720000,719968,721762,0,-2558,8,-100
2950,720000,719946,721763,0,-3938,12,-36
2955,720000,719931,721762,0,-3651,15,20
2960,720000,719925,721763,0,-2309,17,52
2965,720000,719930,721767,0,236,16,59
