TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,41928,41401,59427,293742,239366,1000,1093
290,43409,42513,60489,298886,225521,1000,6685
295,44917,43755,61923,304031,236684,1000,6384
300,46450,45250,63723,309176,278117,1000,5855
305,48008,47024,65844,314321,332308,654,4730
310,49593,49027,68128,319466,382657,195,-626
315,51203,51094,70301,324610,409388,538,-3215
320,52839,53048,72279,329755,400990,448,-1012
325,54501,54863,74127,334900,374035,408,-1857
330,56188,56532,75814,340045,345604,419,-2081
335,57901,58050,77337,345190,315675,483,-1618
340,59640,59417,78736,350334,285268,601,-511
345,61404,60675,80126,355479,259748,1000,2766
350,63195,61955,81703,360624,253488,1000,5597
355,65011,63428,83586,365769,278301,1000,5166
360,66852,65150,85758,370914,324407,1000,4668
365,68720,67118,88188,376058,374021,1000,4203
370,70613,69328,90829,381203,422729,642,3010
375,72532,71721,93528,386348,464186,233,-2107
380,74476,74122,95972,391493,480812,686,-6848
385,76447,76312,98050,396638,456039,626,-1871
390,78443,78274,99980,401782,410151,642,-394
395,80465,80122,101849,406927,377965,700,28
400,82512,81918,103723,412072,363070,1000,2161
405,84585,83736,105734,417217,360878,1000,4297
410,86684,85705,107972,422362,381059,1000,3989
415,88809,87874,110424,427506,417249,977,3637
420,90959,90234,113045,432651,457231,659,2152
425,93135,92747,115689,437796,490828,748,-1963
430,95337,95261,118198,442941,503687,660,-1111
435,97565,97704,120594,448086,494358,601,-1071
440,99818,100067,122871,453230,478710,574,-1585
445,102097,102321,125007,458375,459563,587,-1640
450,104402,104468,127007,463520,438062,640,-1164
455,106732,106505,128910,468665,416133,734,-204
460,109089,108474,130795,473810,399167,1000,1653
465,111470,110457,132793,478954,394959,1000,4169
470,113878,112557,135010,484099,410427,1000,3935
475,116311,114831,137439,489244,440507,1000,3634
480,118771,117290,140062,494389,477067,1000,3349
485,121255,119914,142858,499534,511342,1000,3081
490,123766,122695,145797,504678,543459,736,2102
495,126302,125579,148769,509823,569109,484,-1315
500,128864,128456,151572,514968,576656,377,-4111
505,131452,131166,154133,520113,556243,809,-1405
510,134065,133711,156602,525258,521525,835,963
515,136704,136187,159108,530402,500586,1000,2047
520,139369,138682,161729,535547,496878,1000,3220
525,142060,141271,164512,540692,510165,1000,2993
530,144776,143984,167447,545837,532468,1000,2739
535,147518,146826,170516,550982,558361,910,2467
540,150286,149781,173672,556126,582105,720,696
545,153079,152796,176805,561271,598791,854,-1096
550,155899,155784,179862,566416,600216,809,297
555,158744,158739,182885,571561,593636,782,-194
560,161614,161656,185852,576706,586358,774,-458
565,164511,164521,188753,581850,577192,789,-444
570,167433,167334,191592,586995,566471,828,-128
575,170381,170104,194394,592140,557401,887,457
580,173354,172854,197204,597285,551086,1000,1422
585,176354,175628,200086,602430,552633,1000,2415
590,179379,178477,203079,607574,563653,1000,2260
595,182429,181423,206178,612719,581472,1000,2083
600,185506,184467,209370,617864,601078,1000,1917
605,188608,187601,212646,623009,619628,1000,1769
610,191736,190816,215996,628154,636692,1000,1631
615,194889,194100,219411,633298,651648,949,1495
620,198069,197445,222865,638443,664119,850,523
625,201274,200813,226293,643588,671889,787,-709
630,204505,204155,229640,648733,670872,972,-779
635,207761,207436,232936,653878,661241,970,1149
640,211043,210702,236261,659022,653987,981,1151
645,214351,213984,239624,664167,654729,994,1229
650,217685,217295,243030,669312,659939,1000,1317
655,221045,220649,246481,674457,667245,1000,1278
660,224430,224042,249975,679602,675481,1000,1193
665,227841,227480,253506,684746,683888,1000,1115
670,231277,230954,257070,689891,691818,1000,1043
675,234739,234459,260661,695036,698709,1000,981
680,238227,237994,264278,700181,704541,994,915
685,241741,241551,267913,705326,709629,987,779
690,245281,245128,271557,710470,713959,982,650
695,248846,248717,275204,715615,716826,980,566
700,252437,252309,278849,720760,718228,986,545
705,256054,255905,282491,725905,718715,998,617
710,259696,259503,286137,731050,719391,1000,738
715,263363,263109,289792,734972,720654,919,733
720,267038,266723,293436,734972,722097,937,-262
725,270713,270320,297033,734972,720793,960,16
730,274388,273893,300604,734972,716585,1000,587
735,278063,277455,304176,734972,713071,1000,810
740,281738,281021,307761,734972,712787,1000,792
745,285412,284602,311358,734972,714758,1000,773
750,289087,288195,314967,734972,717524,1000,755
755,292762,291803,318586,734972,720151,1000,738
760,296437,295426,322214,734972,723378,1000,725
765,300112,299058,325851,734972,725813,1000,715
770,303787,302701,329494,734972,727920,1000,706
775,307462,306353,333144,734972,729626,1000,697
780,311136,310010,336801,734972,730942,1000,689
785,314811,313676,340464,734972,732638,1000,684
790,318486,317346,344132,734972,733640,1000,677
795,322161,321020,347806,734972,734672,1000,672
800,325836,324700,351485,734972,735557,1000,666
805,329511,328381,355168,734972,736054,1000,659
810,333186,332065,358855,734972,736825,1000,655
815,336860,335753,362546,734972,737286,1000,648
820,340535,339441,366241,734972,737615,1000,643
825,344210,343132,369938,734972,737821,1000,638
830,347885,346825,373637,734972,738289,1000,632
835,351560,350517,377339,734972,738838,1000,626
840,355235,354213,381043,734972,738649,1000,621
845,358910,357909,384748,734972,739201,1000,616
850,362584,361604,388455,734972,739273,1000,611
855,366259,365302,392163,734972,739266,1000,607
860,369934,368999,395870,734972,739376,1000,602
865,373609,372697,399578,734972,739221,1000,598
870,377284,376397,403286,734972,740059,1000,594
875,380959,380095,406994,734972,739730,1000,590
880,384634,383794,410702,734972,739555,1000,588
885,388309,387495,414409,734972,740108,1000,586
890,391983,391193,418116,734972,739748,1000,584
895,395658,394894,421822,734972,740186,1000,583
900,399333,398594,425527,734972,739947,1000,582
905,403008,402293,429231,734972,739951,1000,582
910,406683,405995,432935,734972,739998,1000,581
915,410358,409695,436638,734972,740073,1000,581
920,414033,413395,440340,734972,739983,996,575
925,417707,417097,444039,734972,739961,988,496
930,421382,420794,447730,734972,739747,983,419
935,425057,424485,451409,734972,738838,985,388
940,428732,428169,455075,734972,737396,993,455
945,432407,431842,458735,734972,735392,1000,596
950,436082,435513,462396,734972,734331,1000,650
955,439757,439185,466060,734972,734214,1000,650
960,443431,442857,469728,734972,734587,1000,648
965,447106,446534,473399,734972,735241,1000,647
970,450781,450215,477073,734972,735664,1000,644
975,454456,453896,480750,734972,736349,1000,643
980,458130,457583,484429,734103,736715,866,629
985,461788,461268,488081,728958,736898,812,-882
990,465420,464911,491626,723813,732195,799,-1694
995,469026,468464,495029,718668,717914,878,-1434
1000,472607,471906,498328,713523,697212,1000,-22
1005,476161,475276,501607,708379,679653,1000,1254
1010,479690,478635,504925,703234,672459,1000,1262
1015,483194,482015,508286,698089,674522,1000,1222
1020,486671,485432,511687,692944,680194,1000,1180
1025,490123,488882,515125,687799,687125,1000,1141
1030,493549,492369,518597,682655,694361,930,1046
1035,496950,495881,522075,677510,700355,807,-125
1040,500324,499384,525481,672365,701595,715,-1563
1045,503673,502815,528736,667220,692422,715,-2331
1050,506997,506113,531816,662075,670391,843,-1713
1055,510294,509276,534784,656931,643197,1000,344
1060,513566,512358,537761,651786,622500,1000,1938
1065,516812,515451,540819,646641,617358,1000,1897
1070,520032,518594,543960,641496,624433,1000,1802
1075,523227,521801,547178,636351,636318,1000,1709
1080,526396,525073,550463,631207,649081,869,1412
1085,529539,528393,553762,626062,660421,687,-565
1090,532657,531705,556949,620917,663461,561,-2683
1095,535748,534900,559911,615772,649092,594,-3625
1100,538814,537908,562627,610627,616710,809,-2362
1105,541855,540721,565215,605483,577972,1000,999
1110,544869,543453,567851,600338,552250,1000,2699
1115,547858,546214,570616,595193,549230,1000,2589
1120,550821,549067,573508,590048,563014,1000,2429
1125,553758,552017,576517,584903,582297,1000,2271
1130,556670,555070,579630,579759,602420,859,2017
1135,559556,558204,582787,574614,620684,603,-415
1140,562416,561348,585824,569469,628444,415,-3481
1145,565251,564362,588574,564324,613742,428,-5093
1150,568059,567131,590986,559179,573763,695,-3788
1155,570842,569634,593196,554035,521728,1000,538
1160,573600,572005,595446,548890,483898,1000,3466
1165,576331,574404,597870,543745,476866,1000,3324
1170,579037,576924,600467,538600,494097,1000,3098
1175,581717,579578,603223,533455,520108,1000,2875
1180,584372,582373,606123,528311,547542,947,2666
1185,587000,585291,609125,523166,573791,619,968
1190,589603,588275,612074,518021,591694,326,-3154
1195,592181,591169,614730,512876,586928,222,-6226
1200,594732,593801,616954,507731,548242,444,-6158
1205,597258,596083,618824,502587,484577,950,-1939
1210,599758,598111,620629,497442,425064,1000,3687
1215,602232,600118,622624,492297,401680,1000,4156
1220,604681,602240,624843,487152,414774,1000,3877
1225,607104,604535,627272,482007,444820,1000,3587
1230,609501,607012,629890,476863,480945,1000,3314
1235,611873,609652,632677,471718,514976,770,2874
1240,614218,612436,635534,466573,545552,365,-1064
1245,616538,615229,638199,461428,558750,80,-5885
1250,618833,617824,640411,456283,536061,115,-8284
1255,621101,620028,642099,451139,473033,563,-6019
1260,623344,621834,643493,445994,392641,1000,1080
1265,625561,623452,644973,440849,337309,1000,5032
1270,627752,625128,646723,435704,329346,1000,4788
1275,629918,626991,648739,430559,357052,1000,4426
1280,632058,629079,650998,425415,399628,1000,4078
1285,634172,631373,653478,420270,442780,1000,3753
1290,636261,633866,656137,415125,482378,579,2412
1295,638323,636495,658805,409980,515535,116,-3251
1300,640361,639067,661138,404835,520297,-124,-8391
1305,642372,641324,663102,399691,477766,77,1348
1310,644357,643086,664935,394546,392821,737,-5817
1315,646317,644434,666545,389401,301606,1000,2557
1320,648251,645674,668291,384256,254734,1000,4416
1325,650160,647051,670270,379111,263648,1000,3980
1330,652043,648658,672462,373967,302405,1000,3522
1335,653900,650530,674837,368822,353068,1000,3118
1340,655731,652652,677371,363677,404548,925,2779
1345,657536,654988,679994,358532,450107,380,110
1350,659316,657452,682458,353387,483229,-118,-6659
1355,661070,659777,684633,348243,477839,-293,1204
1360,662799,661675,686806,343098,415379,80,549
1365,664501,663009,688829,337953,312440,918,-6833
1370,666178,663921,690573,332808,214649,1000,1944
1375,667829,664782,692387,327663,174175,1000,2625
1380,669455,665842,694322,322519,194990,1000,2187
1385,671054,667197,696354,317374,247195,1000,1815
1390,672628,668858,698461,312229,307893,1000,1550
1395,674177,670794,700628,307084,365348,823,1381
1400,675699,672970,702768,301939,416109,201,-2484
1405,677196,675260,704571,296795,449824,-334,-9923
1410,678667,677338,705940,291650,434438,-445,1178
1415,680113,678892,707314,286505,354324,79,1510
1420,681532,679810,708583,281360,234532,1000,-6548
1425,682926,680315,709597,276215,132090,1000,2415
1430,684294,680827,710702,271071,99697,1000,2639
1435,685637,681584,711933,265926,130659,1000,2322
1440,686954,682666,713272,260781,190328,1000,2084
1445,688245,684088,714706,255636,257042,1000,1948
1450,689510,685831,716228,250491,322933,742,1907
1455,690750,687842,717734,245347,380926,31,-3075
1460,691963,689944,719183,240202,414337,-530,5080
1465,693152,691787,720769,235057,391486,-599,-1231
1470,694314,693008,722279,229912,295767,57,-195
1475,695451,693505,723597,224767,157159,1000,-6878
1480,696562,693583,724635,219623,46875,1000,2113
1485,697647,693738,725736,214478,22461,1000,1929
1490,698707,693962,726915,209333,39303,1000,1502
1495,699740,694370,728148,204188,66024,1000,1131
1500,700748,695176,729412,199043,128234,1000,899
1505,701731,696394,730695,193899,210741,1000,824
1510,702687,697972,731994,188754,287234,789,877
1515,703618,699845,733219,183609,351061,-17,-3629
1520,704523,701844,734376,178464,390863,-688,5831
1525,705403,703579,735684,173319,370522,-836,-1904
1530,706257,704629,736861,168175,267185,-164,-1682
1535,707085,704826,737724,163030,108074,1000,-9877
1540,707887,704809,738166,157885,7991,1000,1597
1545,708664,704920,738640,152740,12070,1000,2005
1550,709414,705177,739200,147595,38165,1000,1802
1555,710139,705621,739837,142451,72612,1000,1629
1560,710839,706459,740539,137306,135236,1000,1571
1565,711513,707698,741302,132161,215819,567,1406
1570,712160,709276,741971,127016,288819,-304,-5808
1575,712783,710926,742427,121871,325958,-935,2968
1580,713379,712187,742872,116727,285725,-877,-3619
1585,713950,712671,743127,111582,160813,41,-607
1590,714495,712563,743199,106437,23126,1000,-5284
1595,715014,712594,743146,101292,-7072,1000,3512
1600,715508,712730,743282,96147,20402,1000,3492
1605,715976,713017,743619,91003,45668,1000,3262
1610,716418,713565,744125,85858,87398,842,3059
1615,716834,714519,744717,80713,158221,106,-710
1620,717225,715738,745393,75568,223846,-679,7034
1625,717590,716839,746269,70423,232133,-1000,-2403
1630,717929,717371,746943,65279,154075,-523,-4408
1635,718243,717257,747474,60134,28122,505,4281
1640,718531,717174,748089,54989,-22574,952,-1855
1645,718793,717225,748638,49844,-1804,816,1716
1650,719029,717389,749205,44699,24481,596,-373
1655,719240,717558,749662,39555,34316,490,-3062
1660,719425,717710,749875,34410,31558,477,-3805
1665,719584,717845,749817,29265,28547,462,-3710
1670,719717,717973,749545,24120,25567,442,-3560
1675,719825,718095,749077,18975,24490,401,-3500
1680,719907,718211,748419,13831,24545,346,-3602
1685,719963,718316,747569,8686,21321,311,-3459
1690,719994,718406,746532,3541,20452,256,-3457
1695,720000,718522,745306,0,21641,282,-3633
1700,720000,718604,743908,0,18793,279,-2403
1705,720000,718680,742402,0,16136,276,-1773
1710,720000,718747,740829,0,13980,272,-1153
1715,720000,718827,739227,0,13947,248,-724
1720,720000,718888,737624,0,13225,235,-279
1725,720000,718945,736049,0,13058,219,146
1730,720000,719014,734524,0,14153,190,331
1735,720000,719082,733063,0,12562,182,489
1740,720000,719154,731677,0,12925,158,684
1745,720000,719187,730378,0,9911,170,907
1750,720000,719240,729185,0,9191,160,1311
1755,720000,719284,728117,0,9494,144,1448
1760,720000,719312,727183,0,5785,164,1478
1765,720000,719340,726390,0,6012,154,1779
1770,720000,719392,725750,0,8110,122,1735
1775,720000,719442,725255,0,10213,92,1389
1780,720000,719474,724887,0,7014,106,1240
1785,720000,719501,724640,0,6905,99,1257
1790,720000,719517,724511,0,5214,107,1181
1795,720000,719544,724480,0,5394,97,1003
1800,720000,719554,724506,0,2263,118,827
1805,720000,719567,724581,0,1098,122,860
1810,720000,719606,724697,0,4754,119,826
1815,720000,719648,724846,0,8772,106,904
1820,720000,719671,725020,0,7102,99,707
1825,720000,719699,725201,0,6224,91,510
1830,720000,719727,725378,0,4351,83,335
1835,720000,719749,725540,0,4195,76,194
1840,720000,719782,725681,0,5227,66,111
1845,720000,719771,725800,0,2496,69,17
1850,720000,719807,725897,0,3944,59,-12
1855,720000,719813,725971,0,3860,57,-118
1860,720000,719832,726022,0,3244,51,-174
1865,720000,719837,726052,0,1663,50,-191
1870,720000,719868,726062,0,4190,40,-218
1875,720000,719853,726055,0,896,45,-274
1880,720000,719882,726034,0,2564,36,-221
1885,720000,719880,726000,0,2681,37,-315
1890,720000,719872,725954,0,-2347,39,-247
1895,720000,719900,725900,0,2812,31,-209
1900,720000,719913,725841,0,4230,27,-306
1905,720000,719889,725775,0,-2272,34,-273
1910,720000,719898,725705,0,-838,31,-176
1915,720000,719935,725636,0,4790,20,-197
1920,720000,719948,725565,0,4903,16,-320
1925,720000,719918,725488,0,-2878,25,-283
1930,720000,719912,725409,0,-3204,27,-160
1935,720000,719928,725335,0,1339,22,-127
1940,720000,719966,725266,0,5684,11,-174
1945,720000,720019,725197,0,9451,-5,-292
1950,720000,719967,725140,0,-1077,11,531
1955,720000,719932,725109,0,-8606,21,-248
1960,720000,719911,725072,0,-5318,27,-128
1965,720000,719909,725036,0,-1999,28,-46
1970,720000,719928,725003,0,2087,22,-41
1975,720000,719967,724972,0,6355,11,-109
1980,720000,719998,724937,0,7408,1,-250
1985,720000,719951,724892,0,-3069,15,-281
1990,720000,719921,724841,0,-7317,24,-104
1995,720000,719908,724794,0,-3936,28,0
2000,720000,719915,724756,0,-514,26,28
2005,720000,719944,724725,0,3956,18,-20
2010,720000,719991,724697,0,7802,3,-146
2015,720000,719981,724662,0,3177,6,-310
2020,720000,719941,724617,0,-6827,18,-201
2025,720000,719917,724569,0,-5817,26,-53
2030,720000,719910,724528,0,-2818,28,24
2035,720000,719923,724496,0,774,24,29
2040,720000,719957,724470,0,5015,14,-40
2045,720000,720007,724444,0,8565,-1,-181
2050,720000,719976,724422,0,1181,8,358
2055,720000,719937,724413,0,-9087,20,-201
2060,720000,719913,724398,0,-5622,27,-67
2065,720000,719907,724383,0,-2467,29,17
2070,720000,719921,724372,0,1387,24,26
2075,720000,719957,724362,0,5651,14,-48
2080,720000,720010,724348,0,9146,-2,-191
2085,720000,719960,724322,0,-788,13,-283
2090,720000,719927,724287,0,-7879,23,-112
2095,720000,719912,724253,0,-4296,27,2
2100,720000,719915,724226,0,-931,26,45
2105,720000,719939,724205,0,3236,19,12
2110,720000,719982,724187,0,7082,6,-96
2115,720000,719991,724163,0,4913,3,-264
2120,720000,719946,724128,0,-5111,17,-210
2125,720000,719917,724089,0,-7307,26,-43
2130,720000,719905,724056,0,-3529,29,55
2135,720000,719913,724033,0,-187,27,80
2140,720000,719944,724018,0,4374,18,21
2145,720000,719993,724005,0,8280,3,-111
2150,720000,719963,723984,0,1307,12,-249
2155,720000,719929,723954,0,-8424,22,-105
2160,720000,719912,723924,0,-4765,27,17
2165,720000,719915,723902,0,-905,26,63
2170,720000,719938,723887,0,2994,19,31
2175,720000,719981,723874,0,7213,6,-75
2180,720000,720012,723856,0,7249,-3,-241
2185,720000,719963,723827,0,-3024,12,-268
2190,720000,719928,723789,0,-8179,22,-81
2195,720000,719908,723754,0,-5106,28,44
2200,720000,719907,723729,0,-2089,29,98
2205,720000,719927,723715,0,2222,23,78
2210,720000,719968,723705,0,6624,10,-22
2215,720000,719978,723693,0,4823,7,-187
2220,720000,719936,723672,0,-4543,20,-142
2225,720000,719913,723649,0,-6192,27,7
2230,720000,719909,723632,0,-2549,28,81
2235,720000,719927,723623,0,1822,23,72
2240,720000,719965,723617,0,5967,11,-17
2245,720000,719995,723609,0,6834,2,-170
2250,720000,719948,723591,0,-2860,16,-202
2255,720000,719918,723567,0,-7371,25,-28
2260,720000,719906,723547,0,-3915,29,74
2265,720000,719915,723535,0,-7,26,96
2270,720000,719946,723530,0,4504,17,38
2275,720000,719995,723527,0,8421,2,-92
2280,720000,719965,723515,0,1221,11,-229
2285,720000,719929,723494,0,-8635,22,-86
2290,720000,719911,723472,0,-4998,27,41
2295,720000,719912,723458,0,-1397,27,92
2300,720000,719934,723452,0,2929,21,67
2305,720000,719976,723449,0,6902,8,-36
2310,720000,719985,723441,0,5006,5,-203
2315,720000,719941,723423,0,-5097,18,-154
2320,720000,719914,723401,0,-6850,27,8
2325,720000,719906,723385,0,-2912,29,96
2330,720000,719918,723377,0,701,25,102
2335,720000,719952,723376,0,4880,15,33
2340,720000,720004,723374,0,8931,0,-108
2345,720000,719954,723364,0,-917,15,-205
2350,720000,719923,723346,0,-7576,24,-38
2355,720000,719909,723331,0,-4032,28,69
2360,720000,719916,723322,0,-613,26,100
2365,720000,719944,723320,0,3913,18,49
2370,720000,719991,723318,0,7966,3,-71
2375,720000,719980,723311,0,2908,7,-235
2380,720000,719939,723293,0,-7009,19,-125
2385,720000,719915,723272,0,-6226,26,25
2390,720000,719907,723257,0,-2852,29,101
2395,720000,719921,723250,0,755,24,105
2400,720000,719956,723249,0,5333,14,30
2405,720000,720008,723246,0,8945,-2,-111
2410,720000,719957,723235,0,-880,14,-208
2415,720000,719925,723217,0,-7788,23,-38
2420,720000,719909,723201,0,-4629,28,73
2425,720000,719913,723192,0,-609,27,110
2430,720000,719939,723192,0,3567,19,71
2435,720000,719984,723193,0,7426,6,-44
2440,720000,719995,723187,0,5228,2,-219
2445,720000,719952,723170,0,-4954,15,-173
2450,720000,719923,723148,0,-7175,24,-10
2455,720000,719910,723130,0,-3959,28,86
2460,720000,719917,723123,0,-231,26,113
2465,720000,719944,723123,0,3773,18,63
2470,720000,719990,723123,0,7938,4,-58
2475,720000,719978,723116,0,2976,7,-219
2480,720000,719937,723100,0,-7145,20,-106
2485,720000,719912,723082,0,-6302,27,44
2490,720000,719905,723071,0,-3014,29,122
2495,720000,719920,723070,0,1060,25,122
2500,720000,719956,723073,0,5600,14,42
2505,720000,719986,723077,0,6779,5,-108
2510,720000,719940,723072,0,-2869,19,-140
2515,720000,719914,723062,0,-6778,27,23
2520,720000,719907,723057,0,-2782,29,108
2525,720000,719922,723058,0,1324,24,111
2530,720000,719958,723064,0,5538,13,35
2535,720000,720010,723068,0,9217,-2,-113
2540,720000,719960,723061,0,-507,13,-210
2545,720000,719928,723046,0,-7759,22,-43
2550,720000,719912,723033,0,-4745,27,73
2555,720000,719915,723027,0,-992,26,110
2560,720000,719939,723027,0,3145,19,77
2565,720000,719981,723029,0,6865,6,-29
2570,720000,719991,723026,0,5222,3,-197
2575,720000,719945,723012,0,-5021,17,-146
2580,720000,719916,722995,0,-7125,26,19
2585,720000,719905,722984,0,-3747,29,115
2590,720000,719914,722982,0,343,27,134
2595,720000,719945,722986,0,4530,17,75
2600,720000,719994,722992,0,8435,3,-60
2605,720000,719965,722991,0,1434,11,-197
2610,720000,719931,722980,0,-8584,21,-59
2615,720000,719914,722970,0,-4568,27,62
2620,720000,719915,722966,0,-1553,26,108
2625,720000,719938,722967,0,2736,19,83
2630,720000,719979,722972,0,6723,7,-20
2635,720000,720010,722971,0,7115,-2,-182
2640,720000,719960,722959,0,-3277,13,-213
2645,720000,719926,722939,0,-8000,23,-27
2650,720000,719906,722922,0,-5227,29,94
2655,720000,719906,722915,0,-1667,29,149
2660,720000,719927,722916,0,3059,23,123
2665,720000,719970,722923,0,6914,10,18
2670,720000,719982,722927,0,5407,6,-154
2675,720000,719941,722922,0,-4205,18,-119
2680,720000,719919,722913,0,-5889,25,26
2685,720000,719914,722908,0,-2121,27,98
2690,720000,719929,722909,0,1272,22,96
2695,720000,719964,722914,0,5621,12,18
2700,720000,720015,722917,0,8832,-4,-122
2705,720000,719982,722917,0,859,6,181
2710,720000,719940,722921,0,-9448,19,-123
2715,720000,719912,722920,0,-6469,27,23
2720,720000,719901,722922,0,-3665,31,119
2725,720000,719912,722931,0,280,27,136
2730,720000,719945,722945,0,4633,17,73
2735,720000,719997,722959,0,8888,2,-66
2740,720000,719948,722963,0,-712,16,-165
2745,720000,719921,722958,0,-7003,25,-6
2750,720000,719912,722955,0,-3335,27,85
2755,720000,719924,722958,0,538,24,101
2760,720000,719956,722965,0,4786,14,34
2765,720000,720004,722971,0,8489,0,-97
2770,720000,719993,722974,0,3473,3,185
2775,720000,719949,722981,0,-7342,16,-170
2780,720000,719919,722979,0,-7207,25,-13
2785,720000,719904,722978,0,-4304,30,92
2790,720000,719909,722984,0,-856,28,129
2795,720000,719937,722996,0,3806,20,87
2800,720000,719984,723009,0,7808,6,-35
2805,720000,719954,723013,0,1212,15,-173
2810,720000,719922,723008,0,-8022,24,-29
2815,720000,719908,723004,0,-4348,28,82
2820,720000,719916,723006,0,-103,26,115
2825,720000,719945,723014,0,4295,17,62
2830,720000,719992,723021,0,8098,3,-62
2835,720000,719982,723020,0,3517,6,-228
2840,720000,719943,723008,0,-6469,18,-123
2845,720000,719918,722993,0,-5947,25,26
2850,720000,719910,722983,0,-2923,28,105
2855,720000,719923,722982,0,836,24,113
2860,720000,719956,722985,0,5168,14,42
2865,720000,720006,722988,0,8760,-1,-95
2870,720000,719974,722990,0,968,9,220
2875,720000,719935,722999,0,-9097,20,-106
2880,720000,719912,723002,0,-5695,27,30
2885,720000,719906,723008,0,-2653,29,105
2890,720000,719922,723019,0,1078,24,106
2895,720000,719959,723032,0,5559,13,25
2900,720000,719989,723041,0,6694,4,-123
2905,720000,719943,723041,0,-2806,18,-156
2910,720000,719916,723035,0,-6640,26,10
2915,720000,719907,723031,0,-3493,29,102
2920,720000,719920,723033,0,837,25,112
2925,720000,719954,723041,0,5252,15,42
2930,720000,720006,723047,0,8903,-1,-101
2935,720000,719955,723043,0,-942,14,-195
2940,720000,719923,723032,0,-7926,24,-27
2945,720000,719908,723022,0,-4307,28,85
2950,720000,719914,723020,0,-495,27,122
2955,720000,719941,723024,0,3831,19,77
2960,720000,719987,723030,0,7626,5,-44
2965,720000,719976,723029,0,3109,8,-205
2970,720000,719937,723018,0,-7218,20,-98
2975,720000,719914,723005,0,-5773,27,42
2980,720000,719909,722998,0,-2379,28,114
2985,720000,719925,723000,0,1657,23,107
2990,720000,719962,723006,0,5645,12,25
2995,720000,720015,723009,0,9309,-4,-128
3000,720000,719965,723001,0,-639,11,-222
3005,720000,719931,722985,0,-7897,22,-50
3010,720000,719912,722970,0,-4988,27,68
3015,720000,719912,722962,0,-1525,27,119
3020,720000,719933,722962,0,2586,21,97
3025,720000,719974,722967,0,6305,9,-2
