TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=890.205 accel=1780.41 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
375,64435,55395,80239,338705,410682,421,-5304
380,66140,56293,80656,343156,249190,1000,885
385,67867,56814,81157,347607,129693,1000,5186
390,69616,57478,81936,352058,119807,1000,4918
395,71387,58485,82990,356509,170521,1000,4572
400,73181,59884,84298,360960,248230,1000,4293
405,74997,61668,85842,365411,327571,1000,4086
410,76835,63815,87611,369862,402337,1000,3945
415,78696,66274,89597,374313,467888,536,3850
420,80578,68993,91617,378764,523676,-611,-4894
425,82483,71698,93284,383215,546142,-1000,-6266
430,84410,73840,94498,387666,476185,375,-6832
435,86360,75156,95398,392117,330420,1000,1433
440,88332,76069,96414,396568,209803,1000,5999
445,90326,77069,97758,401019,191646,1000,5606
450,92342,78364,99419,405470,237639,1000,5103
455,94380,80025,101367,409921,302874,1000,4658
460,96441,82045,103572,414372,375677,1000,4280
465,98524,84381,106012,418823,441280,1000,3960
470,100629,87008,108667,423274,502508,1000,3691
475,102757,89881,111459,427725,555254,-15,553
480,104906,92877,114230,432176,591279,-768,-942
485,107078,95580,116771,436627,565654,-241,-7632
490,109273,97592,118821,441079,459124,1000,-6621
495,111489,99050,120623,445530,333595,1000,4516
500,113728,100444,122637,449981,281220,1000,4305
505,115989,102045,124882,454432,303368,1000,3804
510,118272,103953,127329,458883,357640,1000,3366
515,120578,106172,129950,463334,419849,1000,3006
520,122906,108677,132724,467785,478456,1000,2722
525,125256,111447,135632,472236,533403,1000,2503
530,127628,114440,138657,476687,580813,555,2111
535,130023,117614,141625,481138,621355,-279,-5652
540,132439,120724,144284,485589,627069,-403,-2173
545,134879,123375,146778,490040,568448,832,-790
550,137340,125424,149221,494491,459531,1000,1347
555,139823,127249,151736,498942,378606,1000,2869
560,142329,129173,154386,503393,375103,1000,2491
565,144857,131324,157152,507844,411426,1000,2125
570,147408,133746,160014,512295,460655,1000,1843
575,149980,136419,162954,516746,513151,1000,1644
580,152575,139329,165960,521197,562315,1000,1517
585,155192,142442,169025,525648,606482,1000,1453
590,157832,145736,172101,530099,645139,232,-765
595,160493,149108,174926,534550,669134,-260,-9217
600,163177,152265,177331,539001,650872,128,114
605,165883,154917,179577,543452,572206,1000,-4550
610,168612,157182,181662,547903,482177,1000,3188
615,171362,159408,183888,552354,446524,1000,3194
620,174135,161794,186278,556805,464318,1000,3000
625,176930,164393,188823,561256,500914,1000,2833
630,179748,167215,191511,565707,544655,1000,2704
635,182587,170246,194334,570158,589560,1000,2613
640,185449,173464,197288,574609,630311,1000,2548
645,188334,176842,200367,579060,662488,829,2503
650,191240,180359,203493,583511,692089,239,-1375
655,194169,183882,206371,587962,703392,18,-7910
660,197120,187146,208715,592413,675081,631,-8121
665,200093,189991,210692,596864,602944,1000,1759
670,203088,192621,212772,601315,538652,1000,4801
675,206106,195288,215113,605766,529063,1000,4688
680,209146,198108,217716,610217,551304,1000,4464
685,212208,201102,220566,614668,585291,1000,4228
690,215293,204277,223649,619119,621240,1000,3991
695,218399,207612,226949,623570,653346,1000,3752
700,221528,211092,230450,628022,683739,1000,3511
705,224680,214699,234132,632473,709857,783,3063
710,227853,218401,237891,636924,733386,327,-1149
715,231049,222074,241460,641375,740950,198,-5653
720,234267,225509,244659,645826,704277,993,-4603
725,237507,228634,247677,650277,650017,1000,3337
730,240770,231654,250858,654728,610150,1000,3940
735,244054,234730,254248,659179,609565,1000,3609
740,247361,237934,257828,663630,631168,1000,3256
745,250691,241273,261575,668081,657715,1000,2916
750,254042,244750,265468,672532,683903,1000,2595
755,257416,248347,269487,676983,710367,1000,2298
760,260812,252051,273612,681434,733196,1000,2025
765,264230,255850,277823,685885,754211,784,1596
770,267671,259719,282033,690336,768292,532,-1627
775,271134,263561,286053,694787,770521,524,-4468
780,274619,267243,289774,699238,748919,1000,-3452
785,278126,270721,293337,703689,711126,1000,1879
790,281656,274138,296970,708140,686875,1000,2132
795,285207,277605,300698,712591,685640,1000,1936
800,288781,281158,304510,717042,706359,1000,1746
805,292378,284812,308393,721493,722078,1000,1576
810,295996,288557,312338,725944,743323,1000,1431
815,299637,292386,316335,730395,759998,1000,1308
820,303300,296291,320377,734846,774489,1000,1203
825,306986,300260,324457,739297,789199,964,1117
830,310693,304282,328557,743748,800280,789,411
835,314423,308332,332599,748199,808420,672,-2040
840,318175,312323,336468,752650,804396,811,-2482
845,321950,316195,340192,757101,783042,1000,114
850,325746,319991,343905,761552,764079,1000,1606
855,329565,323793,347677,766003,759687,1000,1579
860,333406,327640,351513,770454,766728,1000,1512
865,337270,331546,355407,774905,775776,1000,1447
870,341155,335510,359355,779356,787533,1000,1387
875,345063,339525,363355,783807,800571,1000,1334
880,348993,343588,367401,788258,808357,1000,1284
885,352946,347693,371490,792709,816727,1000,1238
890,356921,351833,375622,797160,826309,1000,1194
895,360916,356002,379791,799572,833139,877,1149
900,364903,360196,383963,795121,836068,694,-528
905,368868,364366,388016,790670,835848,573,-3078
910,372810,368403,391830,786219,818626,810,-3509
915,376730,372245,395456,781768,783296,1000,293
920,380627,375968,399083,777317,753614,1000,1984
925,384503,379684,402793,772866,744857,1000,1930
930,388356,383451,406588,768415,748500,1000,1824
935,392187,387282,410461,763964,760714,1000,1718
940,395996,391178,414406,759513,775805,1000,1616
945,399782,395138,418413,755062,784683,866,1381
950,403546,399146,422412,750611,799267,444,-1560
955,407288,403112,426206,746160,797927,343,-5295
960,411008,406871,429627,741709,769766,807,-5443
965,414705,410343,432789,737258,717725,1000,1172
970,418381,413666,435998,732807,677704,1000,2757
975,422033,417011,439339,728356,666845,1000,2644
980,425664,420439,442810,723905,679737,1000,2477
985,429272,423975,446401,719454,699714,1000,2318
990,432859,427618,450101,715003,719388,1000,2168
995,436423,431356,453901,710552,739016,903,2029
1000,439964,435180,457736,706101,759650,354,-901
1005,443484,438996,461368,701650,764920,110,-6603
1010,446981,442583,464523,697199,735804,585,-8035
1015,450456,445788,467284,692748,670129,1000,-49
1020,453908,448749,470048,688297,609912,1000,3598
1025,457338,451713,472992,683846,590602,1000,3484
1030,460747,454783,476120,679395,605110,1000,3251
1035,464132,457998,479416,674944,631403,1000,3024
1040,467496,461359,482867,670493,660458,1000,2811
1045,470837,464855,486459,666042,685874,1000,2612
1050,474156,468474,490153,661591,713932,463,1132
1055,477453,472152,493747,657140,729521,1,-5809
1060,480728,475665,497063,652689,717845,104,-92
1065,483980,478757,500201,648238,652630,1000,-5740
1070,487210,481445,503127,643787,569822,1000,3185
1075,490418,484045,506188,639336,525190,1000,3074
1080,493604,486747,509403,634885,530080,1000,2717
1085,496767,489617,512751,630433,558470,1000,2386
1090,499908,492672,516210,625982,598781,1000,2105
1095,503027,495902,519764,621531,631205,1000,1872
1100,506123,499287,523398,617080,664687,682,1683
1105,509197,502804,526979,612629,692042,-26,-4428
1110,512250,506266,530336,608178,697947,-299,-429
1115,515279,509335,533601,603727,647024,619,-995
1120,518287,511832,536768,599276,545579,1000,-838
1125,521272,514058,539892,594825,463759,1000,1668
1130,524235,516328,543070,590374,448977,1000,1338
1135,527176,518784,546290,585923,475219,1000,1004
1140,530094,521460,549533,581472,517524,1000,762
1145,532991,524356,552785,577021,560517,1000,608
1150,535864,527453,556037,572570,603251,1000,539
1155,538716,530729,559258,568119,640231,310,-822
1160,541546,534108,562200,563668,667909,-420,-10260
1165,544353,537287,564633,559217,653117,-274,-2172
1170,547138,539876,566977,554766,568419,1000,3741
1175,549901,541893,569464,550315,447810,1000,1737
1180,552641,543764,572028,545864,383267,1000,1510
1185,555359,545766,574645,541413,388731,1000,1218
1190,558055,548015,577301,536962,429172,1000,1013
1195,560729,550520,579981,532511,480462,1000,902
1200,563380,553274,582681,528060,531111,1000,880
1205,566009,556251,585401,523609,578314,874,932
1210,568616,559422,588056,519158,621012,-159,-3360
1215,571201,562628,590547,514707,642799,-782,500
1220,573763,565452,592922,510256,598247,-24,-4228
1225,576304,567548,594964,505805,478822,1000,-5959
1230,578821,569144,596756,501354,356569,1000,2436
1235,581317,570727,598638,496903,316031,1000,2405
1240,583790,572516,600633,492452,340409,1000,2191
1245,586242,574583,602730,488001,389702,1000,2046
1250,588670,576950,604920,483550,448443,1000,1982
1255,591077,579584,607200,479099,506309,1000,1988
1260,593461,582462,609566,474648,556407,464,1754
1265,595824,585530,611829,470197,595527,-518,-7103
1270,598163,588509,613671,465746,605477,-907,-4692
1275,600481,590890,615169,461295,527395,552,-4225
1280,602776,592459,616455,456844,380850,1000,835
1285,605049,593670,617808,452393,267790,1000,4283
1290,607300,594970,619384,447942,249572,1000,4007
1295,609529,596537,621175,443490,291720,1000,3667
1300,611735,598435,623162,439039,354222,1000,3395
1305,613919,600662,625328,434588,419763,1000,3193
1310,616081,603177,627660,430137,481136,1000,3052
1315,618221,605958,630120,425686,534795,53,1465
1320,620338,608901,632618,421235,577125,-1000,271
1325,622433,611591,634898,416784,560734,-867,-9693
1330,624506,613496,636680,412333,445605,1000,-2904
1335,626556,614594,638338,407882,282907,1000,3414
1340,628585,615482,640163,403431,191704,1000,3657
1345,630591,616561,642175,398980,201095,1000,3116
1350,632574,617967,644343,394529,253190,1000,2647
1355,634536,619728,646639,390078,323626,1000,2287
1360,636475,621839,649041,385627,395130,1000,2041
1365,638392,624267,651535,381176,460826,871,1892
1370,640287,626961,654004,376725,519158,-509,-3576
1375,642159,629732,656195,372274,550445,-1000,-4814
1380,644010,632015,657968,367823,497786,-469,-8290
1385,645838,633416,659160,363372,352385,1000,-9030
1390,647643,634152,659993,358921,198448,1000,4087
1395,649427,634837,661006,354470,140786,1000,4047
1400,651188,635782,662237,350019,166373,1000,3689
1405,652927,637095,663664,345568,230836,1000,3401
1410,654644,638801,665271,341117,309850,1000,3208
1415,656338,640874,667046,336666,381718,1000,3101
1420,658010,643262,668967,332215,453639,75,2243
1425,659660,645891,670983,327764,508054,-1000,1507
1430,661288,648320,672852,323313,504409,-1000,-8804
1435,662894,649999,674194,318862,397148,645,-6466
1440,664477,650793,675221,314411,228734,1000,1112
1445,666038,651230,676318,309960,111421,1000,4288
1450,667576,651818,677636,305509,103767,1000,3847
1455,669093,652756,679157,301058,158404,1000,3387
1460,670587,654095,680854,296607,236628,1000,3034
1465,672059,655837,682706,292156,316388,1000,2793
1470,673508,657949,684699,287705,392441,481,2652
1475,674936,660359,686611,283254,459519,-1000,-7980
1480,676341,662744,688014,278803,482172,-1000,-7360
1485,677724,664496,688899,274352,403737,-376,-7340
1490,679085,665320,689298,269901,240904,1000,-5764
1495,680423,665531,689508,265450,89041,1000,5517
1500,681739,665682,689995,260999,33467,1000,5330
1505,683033,666071,690782,256548,57978,1000,4842
1510,684304,666901,691837,252096,127823,1000,4428
1515,685554,668201,693137,247645,222059,1000,4122
1520,686781,669924,694663,243194,308580,1000,3911
1525,687986,672012,696348,238743,387767,-397,1128
1530,689168,674332,697973,234292,447415,-1000,-4113
1535,690329,676312,699222,229841,425069,-1000,-8416
1540,691467,677465,699949,225390,298542,810,-5961
1545,692583,677745,700424,220939,124807,1000,3094
1550,693676,677799,701078,216488,25651,1000,5464
1555,694747,678005,702029,212037,30898,1000,4922
1560,695797,678518,703251,207586,78791,1000,4340
1565,696823,679506,704709,203135,157550,1000,3875
1570,697828,680948,706375,198684,250918,1000,3532
1575,698810,682790,708189,194233,337489,-324,1390
1580,699770,684912,709973,189782,402561,-1000,-3121
1585,700708,686768,711428,185331,396660,-1000,-8163
1590,701624,687834,712351,180880,279198,225,-7145
1595,702517,687997,712891,176429,106166,1000,-1019
1600,703388,688032,713422,171978,11267,1000,4780
1605,704237,688177,714197,167527,20825,1000,4412
1610,705063,688547,715210,163076,51352,1000,3900
1615,705867,689366,716432,158625,125904,1000,3489
1620,706649,690662,717838,154174,221107,1000,3209
1625,707409,692388,719310,149723,311567,-895,-1937
1630,708147,694317,720561,145272,369636,-1000,-5627
1635,708862,695825,721396,140821,336170,-1000,-6823
1640,709555,696512,721787,136370,203882,680,-5155
1645,710226,696427,721936,131919,42493,1000,1723
1650,710874,696452,722204,127468,-8566,1000,4996
1655,711500,696660,722744,123017,28711,1000,4644
1660,712104,697149,723539,118566,74682,1000,4227
1665,712686,698097,724565,114115,151743,1000,3908
1670,713245,699491,725745,109664,243720,-574,836
1675,713782,701186,726858,105213,315287,-1000,-3788
1680,714297,702596,727639,100762,306846,-1000,-6875
1685,714790,703244,727957,96311,193179,-176,-6291
1690,715261,703086,727894,91860,33246,1000,-3369
1695,715709,702935,727808,87409,-35528,1000,5557
1700,716135,703048,728028,82958,1081,1000,5383
1705,716538,703343,728566,78507,44371,1000,4944
1710,716920,704047,729381,74056,108792,1000,4563
1715,717279,705222,730373,69605,195300,-706,564
1720,717616,706701,731274,65153,272349,-1000,-4592
1725,717930,707881,731808,60702,263608,-1000,-6857
1730,718223,708314,731878,56251,149199,-388,-6262
1735,718493,708030,731604,51800,-1455,1000,-4433
1740,718741,707693,731282,47349,-66470,1000,6249
1745,718966,707794,731357,42898,-16472,1000,6030
1750,719170,708146,731786,38447,52940,1000,5620
1755,719351,708927,732501,33996,119184,-180,3562
1760,719510,710098,733318,29545,203689,-1000,-1334
1765,719646,711131,733906,25094,221519,-1000,-7289
1770,719761,711503,734013,20643,126857,-940,-6706
1775,719853,711244,733894,16192,-4416,1000,2456
1780,719923,710828,733992,11741,-73740,1000,6108
1785,719970,710786,734439,7290,-41825,1000,5621
1790,719995,711023,735203,2839,28695,754,5069
1795,720000,711607,736126,0,85451,-446,-1629
1800,720000,712487,736900,0,152588,-1000,-2945
1805,720000,713127,737373,0,151737,-1000,-6636
1810,720000,713124,737405,0,52638,-17,-5830
1815,720000,712772,737159,0,-46153,1000,-2239
1820,720000,712443,736952,0,-69956,1000,5850
1825,720000,712556,737114,0,-16166,1000,5592
1830,720000,712910,737580,0,54265,-17,3677
1835,720000,713646,738242,0,115004,-1000,3127
1840,720000,714387,738871,0,150995,-1000,-6693
1845,720000,714575,739071,0,86434,-910,-6182
1850,720000,714305,739054,0,-19124,1000,2229
1855,720000,713871,739202,0,-70933,1000,4941
1860,720000,713809,739639,0,-44576,1000,4851
1865,720000,714095,740338,0,29947,291,4105
1870,720000,714725,741302,0,98265,-1000,5827
1875,720000,715445,742358,0,140704,-1000,-6129
1880,720000,715672,743021,0,89275,-1000,-6000
1885,720000,715379,743395,0,-17471,1000,934
1890,720000,714877,743804,0,-86165,1000,2793
1895,720000,714692,744361,0,-66308,1000,3349
1900,720000,714944,745087,0,15290,457,2994
1905,720000,715513,745739,0,87372,-1000,-8432
1910,720000,716224,745935,0,134468,-1000,-3920
1915,720000,716484,745837,0,88865,-1000,-3912
1920,720000,716252,745594,0,-7062,708,383
1925,720000,715793,745427,0,-73529,1000,1747
1930,720000,715556,745440,0,-69126,1000,3824
1935,720000,715774,745671,0,6873,501,3625
1940,720000,716266,745890,0,75045,-936,-7101
1945,720000,716914,745743,0,119233,-1000,-3207
1950,720000,717144,745382,0,82940,-1000,-3834
1955,720000,716901,744902,0,-10842,686,601
1960,720000,716442,744519,0,-74326,1000,2280
1965,720000,716211,744364,0,-66277,1000,4613
1970,720000,716439,744483,0,9804,343,4396
1975,720000,716945,744619,0,78618,-1000,-7793
1980,720000,717575,744385,0,118229,-1000,-4338
1985,720000,717747,743880,0,72862,-1000,-4338
1990,720000,717509,743230,0,-17320,725,493
1995,720000,717065,742698,0,-74458,1000,3649
2000,720000,716871,742471,0,-63284,1000,5603
2005,720000,717077,742612,0,9897,245,5020
2010,720000,717555,743083,0,71028,-1000,6124
2015,720000,718129,743667,0,110294,-1000,-5860
2020,720000,718241,743875,0,61685,-965,-5782
2025,720000,717985,743816,0,-25141,810,621
2030,720000,717542,743833,0,-73518,1000,3243
2035,720000,717394,744067,0,-57947,1000,4739
2040,720000,717594,744550,0,15262,61,3589
2045,720000,718064,745247,0,72080,-1000,4363
2050,720000,718577,745981,0,99599,-1000,-5799
2055,720000,718591,746344,0,47036,-724,-5327
2060,720000,718272,746511,0,-39671,1000,3995
2065,720000,717805,746856,0,-83015,1000,3354
2070,720000,717727,747384,0,-49472,1000,3390
2075,720000,717999,748038,0,28792,-271,639
2080,720000,718558,748712,0,90674,-1000,1086
2085,720000,719020,749300,0,104974,-1000,-4673
2090,720000,718928,749576,0,25573,-346,-4146
2095,720000,718535,749814,0,-58238,1000,8911
2100,720000,718056,750424,0,-91158,1000,2514
2105,720000,718048,751170,0,-40663,1000,1931
2110,720000,718384,751913,0,42894,-611,-2615
2115,720000,718997,752504,0,102728,-1000,-544
2120,720000,719393,752958,0,100443,-1000,-3333
2125,720000,719244,753179,0,17438,-230,-2674
2130,720000,718823,753078,0,-65186,1000,-8318
2135,720000,718356,752704,0,-93297,1000,2498
2140,720000,718376,752496,0,-37253,994,2590
2145,720000,718716,752379,0,45082,-704,-2726
2150,720000,719317,752181,0,99333,-1000,-207
2155,720000,719658,751950,0,94002,56,-2582
2160,720000,719519,751822,0,10138,-126,8558
2165,720000,719424,751832,0,-25193,595,-8880
2170,720000,719417,751473,0,-8572,264,-2961
2175,720000,719474,750872,0,8269,-82,-6315
2180,720000,719537,750223,0,11196,-150,9062
2185,720000,719527,750124,0,4624,-17,7896
2190,720000,719497,750173,0,-5054,181,-8866
2195,720000,719463,749778,0,-7426,234,-6612
2200,720000,719487,749003,0,-1072,103,-5465
2205,720000,719526,747887,0,7760,-79,-6547
2210,720000,719542,746707,0,2913,15,9263
2215,720000,719536,745795,0,-238,79,-6448
2220,720000,719552,744584,0,1144,49,-5176
2225,720000,719558,743075,0,4110,-11,-4960
2230,720000,719575,741300,0,1402,41,-4045
2235,720000,719573,739313,0,2386,21,-3261
2240,720000,719570,737174,0,-860,87,-2056
2245,720000,719597,734966,0,3130,3,-628
2250,720000,719591,732754,0,1854,29,-504
2255,720000,719611,730566,0,623,63,418
2260,720000,719610,728460,0,2838,63,1364
2265,720000,719626,726489,0,4237,61,1912
2270,720000,719650,724689,0,2770,57,2348
2275,720000,719648,723086,0,2741,58,2670
2280,720000,719654,721692,0,-1018,57,2498
2285,720000,719684,720496,0,3642,52,2313
2290,720000,719687,719485,0,5760,52,2096
2295,720000,719692,718647,0,372,51,1898
2300,720000,719717,717968,0,4456,47,1725
2305,720000,719710,717437,0,2573,48,1534
2310,720000,719734,717043,0,3681,45,1366
2315,720000,719740,716773,0,1922,44,1181
2320,720000,719756,716616,0,2295,42,1011
2325,720000,719768,716553,0,2399,40,878
2330,720000,719770,716557,0,612,39,757
2335,720000,719781,716605,0,-2745,38,700
2340,720000,719796,716688,0,4083,36,614
2345,720000,719800,716792,0,543,35,564
2350,720000,719822,716913,0,3828,32,514
2355,720000,719813,717043,0,982,33,468
2360,720000,719837,717177,0,1604,29,458
2365,720000,719826,717314,0,213,31,405
2370,720000,719831,717451,0,-1507,30,414
2375,720000,719864,717588,0,4640,25,385
2380,720000,719845,717722,0,3143,28,340
2385,720000,719855,717852,0,-473,27,352
2390,720000,719890,717978,0,5922,22,319
2395,720000,719869,718099,0,981,25,276
2400,720000,719874,718214,0,332,24,296
2405,720000,719901,718326,0,1585,20,275
2410,720000,719899,718433,0,3288,20,223
2415,720000,719889,718534,0,-3859,22,239
2420,720000,719899,718630,0,431,20,249
2425,720000,719928,718722,0,3142,16,222
2430,720000,719924,718810,0,1977,16,167
2435,720000,719908,718892,0,-3025,19,189
2440,720000,719911,718971,0,1531,18,212
2445,720000,719930,719047,0,2525,16,198
2450,720000,719963,719120,0,7413,11,156
2455,720000,719944,719187,0,1002,13,107
2460,720000,719926,719249,0,-5315,16,151
2465,720000,719924,719309,0,-3837,16,176
2470,720000,719935,719369,0,989,15,173
2475,720000,719960,719428,0,4633,11,146
2480,720000,719994,719483,0,5774,6,95
2485,720000,719974,719533,0,2748,9,46
2490,720000,719951,719577,0,-6347,12,93
2495,720000,719940,719618,0,-1870,14,132
2500,720000,719941,719660,0,-10,14,145
2505,720000,719954,719702,0,1437,12,137
2510,720000,719977,719744,0,1910,8,106
2515,720000,720008,719784,0,4700,4,58
2520,720000,720044,719819,0,7424,-2,4
2525,720000,720079,719845,0,5362,-7,-94
2530,720000,720111,719858,0,5735,-12,-145
2535,720000,720135,719860,0,4571,-15,-189
2540,720000,720147,719849,0,1307,-17,-215
2545,720000,720147,719827,0,524,-17,-221
2550,720000,720134,719795,0,-4893,-15,-202
2555,720000,720108,719756,0,-3432,-11,-166
2560,720000,720073,719713,0,-3204,-6,-108
2565,720000,720031,719673,0,-8676,0,-39
2570,720000,719988,719640,0,-8367,7,83
2575,720000,719949,719620,0,-9712,13,149
2580,720000,719918,719614,0,-6106,17,204
2585,720000,719899,719620,0,-4740,20,242
2590,720000,719896,719641,0,-3600,21,253
2595,720000,719909,719674,0,1933,19,235
2600,720000,719937,719714,0,6662,14,194
2605,720000,719931,719757,0,2402,15,133
2610,720000,719912,719801,0,-5718,18,155
2615,720000,719911,719846,0,-2660,18,179
2620,720000,719926,719894,0,931,16,170
2625,720000,719955,719943,0,5107,12,132
2630,720000,719963,719989,0,4798,11,73
2635,720000,719938,720030,0,-174,14,82
2640,720000,719929,720071,0,-2585,16,124
2645,720000,719933,720111,0,1815,15,133
2650,720000,719951,720151,0,1512,12,117
2655,720000,719979,720190,0,4814,8,80
2660,720000,720015,720225,0,8997,3,27
2665,720000,719980,720254,0,-1108,8,-4
2670,720000,719956,720278,0,-4730,12,52
2675,720000,719943,720301,0,-3400,14,96
2680,720000,719942,720326,0,760,14,112
2685,720000,719952,720352,0,871,12,105
2690,720000,719973,720380,0,2031,9,81
2695,720000,720001,720407,0,5138,5,39
2700,720000,720035,720430,0,5856,0,-15
2705,720000,720070,720446,0,7986,-5,-18
2710,720000,720102,720456,0,7218,-10,-79
2715,720000,720128,720459,0,3940,-14,-130
2720,720000,720143,720453,0,3624,-16,-165
2725,720000,720146,720437,0,310,-17,-177
2730,720000,720135,720413,0,-1520,-15,-166
2735,720000,720113,720383,0,-2150,-12,-134
2740,720000,720080,720351,0,-5968,-7,-84
2745,720000,720040,720319,0,-9708,-1,-20
2750,720000,719999,720293,0,-6154,5,7
2755,720000,719959,720274,0,-7423,11,79
2760,720000,719927,720264,0,-8253,16,141
2765,720000,719906,720265,0,-6548,19,184
2770,720000,719899,720278,0,-2742,20,202
2775,720000,719909,720301,0,-1182,19,195
2780,720000,719933,720331,0,4270,15,162
2785,720000,719954,720364,0,7278,12,104
2790,720000,719927,720397,0,146,16,83
2795,720000,719918,720430,0,-4266,17,126
2800,720000,719924,720464,0,505,16,134
2805,720000,719945,720500,0,2233,13,113
2810,720000,719977,720535,0,3578,8,70
2815,720000,719971,720566,0,4823,9,10
2820,720000,719946,720593,0,-4306,13,43
2825,720000,719936,720618,0,-2460,15,86
2830,720000,719938,720643,0,-1270,14,99
2835,720000,719952,720669,0,3254,12,87
2840,720000,719978,720695,0,4938,8,54
2845,720000,720010,720718,0,5770,4,5
2850,720000,720047,720736,0,6317,-2,-50
2855,720000,720084,720748,0,8022,-8,-13
2860,720000,720117,720754,0,5269,-13,-77
2865,720000,720141,720754,0,3944,-16,-130
2870,720000,720153,720745,0,3844,-18,-161
2875,720000,720151,720727,0,2931,-18,-169
2880,720000,720136,720701,0,-4977,-15,-152
2885,720000,720108,720672,0,-5732,-11,-110
2890,720000,720070,720641,0,-6323,-5,-50
2895,720000,720026,720614,0,-9913,1,24
2900,720000,720015,720593,0,-5725,3,3
2905,720000,720049,720576,0,1221,-2,-2
2910,720000,720075,720561,0,4163,-6,12
2915,720000,720094,720549,0,4221,-9,-40
2920,720000,720105,720536,0,1007,-11,-77
2925,720000,720106,720521,0,1634,-11,-92
2930,720000,720097,720501,0,-2232,-10,-87
2935,720000,720079,720480,0,-2719,-7,-63
2940,720000,720052,720460,0,-5305,-3,-25
