TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=815.654 accel=1631.31 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
380,82446,80420,101445,433928,338159,1000,4810
385,84630,82280,103623,439638,358927,1000,4392
390,86843,84317,106041,445347,391131,1000,3978
395,89084,86542,108672,451057,431060,1000,3584
400,91353,88936,111492,456766,465783,1000,3212
405,93651,91475,114475,462476,495144,1000,2861
410,95978,94150,117594,468186,525690,796,2202
415,98333,96918,120760,473895,547472,558,-803
420,100717,99692,123785,479605,551572,459,-3807
425,103129,102321,126519,485314,536106,559,-4524
430,105570,104726,128971,491024,500594,886,-2098
435,108040,106932,131325,496734,458155,1000,2166
440,110537,109101,133780,502443,431218,1000,2859
445,113064,111355,136375,508153,446688,1000,2595
450,115619,113729,139096,513862,463256,1000,2325
455,118203,116242,141925,519572,489649,1000,2083
460,120815,118877,144847,525281,515026,1000,1869
465,123455,121628,147849,530991,541248,1000,1683
470,126125,124476,150919,536701,563505,1000,1522
475,128822,127411,154044,542410,581506,892,1207
480,131549,130412,157178,548120,595321,755,-362
485,134304,133427,160220,553829,599143,697,-2080
490,137087,136370,163086,559539,597984,707,-2497
495,139899,139192,165775,565249,572681,943,-1308
500,142740,141898,168393,570958,551406,1000,1495
505,145609,144583,171069,576668,536356,1000,1942
510,148506,147315,173830,582377,541652,1000,1847
515,151432,150124,176669,588087,555169,1000,1742
520,154387,153010,179581,593796,573262,1000,1646
525,157370,155973,182560,599506,587020,1000,1561
530,160382,159002,185602,605216,599179,1000,1485
535,163422,162092,188700,610925,610648,1000,1414
540,166491,165230,191850,616635,626052,1000,1349
545,169589,168414,195047,622344,634469,1000,1287
550,172715,171634,198289,628054,642358,1000,1228
555,175869,174888,201571,633764,649531,1000,1173
560,179052,178167,204889,639473,652860,1000,1115
565,182264,181471,208240,645183,662794,982,1060
570,185504,184795,211619,650892,662406,1000,914
575,188773,188132,215020,656602,668797,990,937
580,192070,191484,218442,662311,670615,1000,885
585,195396,194844,221883,668021,670805,1000,862
590,198751,198218,225339,673731,676664,1000,814
595,202133,201598,228810,679440,678511,1000,767
600,205545,204988,232290,685150,677991,1000,723
605,208985,208386,235778,690859,677942,1000,683
610,212454,211788,239271,696569,681114,1000,643
615,215951,215198,242767,702278,680739,1000,610
620,219476,218610,246263,707988,683977,1000,579
625,223031,222028,249758,713698,682146,1000,554
630,226613,225448,253249,719407,685969,1000,532
635,230225,228871,256736,725117,685464,1000,514
640,233864,232298,260218,730826,682903,1000,501
645,237533,235724,263694,736536,682746,1000,488
650,241230,239155,267162,742246,685038,1000,482
655,244955,242586,270622,747955,684575,1000,480
660,248709,246017,274075,753665,686066,1000,481
665,252492,249452,277521,759374,687614,1000,485
670,256303,252885,280960,765084,687478,1000,491
675,260143,256321,284393,770793,687893,1000,500
680,264011,259756,287820,776503,684820,1000,509
685,267908,263191,291241,782213,690721,1000,520
690,271833,266629,294657,787922,687311,1000,534
695,275787,270065,298069,793632,688880,1000,545
700,279769,273503,301477,799341,686219,1000,560
705,283780,276940,304883,805051,686732,1000,571
710,287820,280377,308289,810761,688358,1000,586
715,291888,283817,311694,815654,687837,1000,597
720,295966,287254,315099,815654,690965,1000,610
725,300044,290693,318505,815654,685245,1000,621
730,304123,294131,321913,815654,689312,1000,629
735,308201,297570,325323,815654,684233,1000,636
740,312279,301010,328736,815654,687747,1000,643
745,316357,304447,332152,815654,686618,1000,648
750,320436,307887,335572,815654,687919,1000,651
755,324514,311326,338995,815654,689398,1000,653
760,328592,314765,342423,815654,688509,1000,653
765,332670,318205,345854,815654,689619,1000,651
770,336749,321643,349289,815654,690816,1000,650
775,340827,325083,352727,815654,685373,1000,646
780,344905,328522,356169,815654,686505,1000,642
785,348984,331961,359612,815654,685824,1000,636
790,353062,335401,363058,815654,686924,1000,633
795,357140,338839,366506,815654,687787,1000,625
800,361218,342280,369956,815654,687906,1000,621
805,365297,345719,373407,815654,691156,1000,613
810,369375,349158,376859,815654,687880,1000,608
815,373453,352598,380312,815654,686364,1000,604
820,377531,356036,383766,815654,688942,1000,598
825,381610,359477,387220,815654,688137,1000,593
830,385688,362916,390674,815654,689066,1000,587
835,389766,366355,394127,815654,685278,1000,582
840,393845,369795,397579,815654,688706,1000,578
845,397923,373233,401030,815654,689091,1000,577
850,402001,376674,404480,815654,690371,1000,575
855,406079,380113,407929,815654,686088,1000,572
860,410158,383552,411377,815654,685488,1000,572
865,414236,386993,414822,815654,687305,1000,571
870,418314,390431,418265,815654,688214,1000,571
875,422392,393872,421707,815654,686052,1000,572
880,426471,397310,425147,815654,690381,1000,573
885,430546,400750,428586,813059,688673,1000,576
890,434597,404190,432024,807349,687670,1000,578
895,438620,407628,435461,801639,687965,1000,579
900,442613,411069,438897,795930,686370,1000,581
905,446579,414507,442332,790220,686082,1000,584
910,450516,417947,445766,784511,685518,1000,587
915,454424,421387,449199,778801,689840,1000,589
920,458304,424825,452633,773092,690215,1000,592
925,462155,428266,456066,767382,687437,1000,594
930,465978,431705,459499,761672,686399,1000,595
935,469772,435145,462932,755963,688743,1000,599
940,473537,438584,466366,750253,688057,1000,601
945,477274,442023,469800,744544,687779,1000,603
950,480983,445464,473234,738834,687467,1000,605
955,484662,448902,476669,733124,688699,1000,604
960,488314,452342,480104,727415,685891,1000,608
965,491937,455782,483540,721705,687079,1000,607
970,495531,459220,486977,715996,688197,1000,607
975,499097,462661,490414,710286,688669,1000,608
980,502634,466099,493852,704577,686340,1000,607
985,506142,469539,497291,698867,688408,1000,606
990,509622,472979,500730,693157,688501,1000,605
995,513074,476417,504170,687448,687496,1000,604
1000,516497,479858,507610,681738,686460,1000,603
1005,519891,483296,511051,676029,689879,1000,603
1010,523257,486737,514492,670319,688863,1000,602
1015,526595,490176,517934,664609,687728,1000,599
1020,529903,493615,521376,658900,685824,1000,599
1025,533184,497056,524818,653190,687062,1000,599
1030,536435,500494,528260,647481,687473,1000,598
1035,539658,503934,531702,641771,687882,1000,597
1040,542853,507373,535144,636062,690403,1000,595
1045,546019,510812,538586,630352,687589,1000,594
1050,549156,514253,542028,624642,687328,1000,592
1055,552265,517691,545470,618933,687125,1000,592
1060,555346,521131,548912,613223,686466,1000,592
1065,558398,524570,552354,607514,687465,1000,590
1070,561421,528009,555795,601804,690099,1000,591
1075,564416,531450,559236,596094,687910,1000,591
1080,567382,534888,562677,590385,686129,1000,590
1085,570319,538328,566118,584675,689033,1000,590
1090,573229,541767,569558,578966,688800,1000,591
1095,576109,545206,572998,573256,687632,1000,591
1100,578961,548647,576438,567547,688274,1000,591
1105,581785,552085,579877,561837,689345,1000,591
1110,584580,555526,583316,556127,689033,1000,592
1115,587346,558964,586755,550418,687291,1000,592
1120,590084,562404,590194,544708,687103,1000,593
1125,592793,565844,593632,538999,688969,1000,593
1130,595474,569282,597070,533289,687236,1000,593
1135,598126,572723,600508,527580,687154,1000,594
1140,600749,576162,603946,521870,687451,1000,594
1145,603345,579601,607384,516160,686767,1000,596
1150,605911,583041,610822,510451,690625,1000,596
1155,608449,586479,614260,504741,687324,1000,596
1160,610958,589920,617698,499032,688474,1000,598
1165,613439,593359,621136,493322,688994,1000,599
1170,615892,596798,624574,487612,687404,1000,598
1175,618315,600238,628012,481903,689423,1000,599
1180,620711,603676,631451,476193,687589,1000,599
1185,623077,607117,634890,470484,688143,1000,599
1190,625416,610556,638329,464774,688490,1000,598
1195,627725,613995,641768,459065,687231,1000,598
1200,630006,617436,645207,453355,689026,1000,598
1205,632259,620874,648646,447645,685690,1000,598
1210,634483,624315,652085,441936,689074,1000,600
1215,636678,627753,655525,436226,687662,1000,597
1220,638845,631193,658958,430517,690665,714,282
1225,640983,634618,662289,424807,684950,321,-3821
1230,643093,637908,665251,419097,668377,42,-8541
1235,645174,640856,667595,413388,617103,118,-10498
1240,647227,643289,669290,407678,527935,623,-7311
1245,649251,645237,670616,401969,428915,1000,492
1250,651247,646944,671978,396259,356916,1000,3924
1255,653214,648670,673541,390550,341875,1000,3827
1260,655152,650545,675311,384840,363111,1000,3624
1265,657062,652605,677276,379130,398816,1000,3432
1270,658943,654838,679421,373421,436938,1000,3249
1275,660796,657242,681721,367711,463445,647,2366
1280,662620,659765,684032,362002,494626,155,-2958
1285,664416,662232,686022,356292,496776,-112,-8315
1290,666183,664383,687665,350583,456040,29,2222
1295,667922,666024,689195,344873,367439,674,-6663
1300,669632,667209,690461,339163,272621,1000,1997
1305,671314,668244,691837,333454,215294,1000,4484
1310,672967,669394,693450,327744,220329,1000,4108
1315,674591,670761,695284,322035,256783,1000,3679
1320,676187,672379,697312,316325,302728,1000,3301
1325,677754,674248,699511,310615,351047,984,2975
1330,679293,676334,701820,304906,400287,401,716
1335,680803,678548,704005,299196,430606,-86,-6119
1340,682285,680649,705940,293487,431722,-330,1920
1345,683738,682326,707906,287777,368594,28,580
1350,685163,683415,709708,282068,266848,842,-7714
1355,686559,684060,711190,276358,165215,1000,1716
1360,687926,684643,712732,270648,119491,1000,2764
1365,689265,685425,714403,264939,139381,1000,2322
1370,690576,686493,716179,259229,190543,1000,1932
1375,691858,687852,718038,253520,250223,1000,1640
1380,693111,689488,719962,247810,303418,835,1446
1385,694336,691381,721862,242100,356292,189,-2444
1390,695532,693384,723421,236391,395454,-396,-10241
1395,696700,695168,724535,230681,376662,-489,1253
1400,697839,696414,725661,224972,291133,71,1745
1405,698949,696999,726686,219262,168541,1000,-6814
1410,700032,697135,727444,213553,63627,1000,2326
1415,701085,697277,728287,207843,22280,1000,2557
1420,702110,697539,729249,202133,42396,1000,2178
1425,703106,697980,730309,196424,75597,1000,1834
1430,704074,698773,731445,190714,127463,1000,1596
1435,705013,699923,732645,185005,200521,1000,1483
1440,705924,701400,733903,179295,269482,770,1470
1445,706806,703161,735121,173585,331101,-5,-3295
1450,707660,705021,736287,167876,367460,-629,5826
1455,708485,706597,737615,162166,339844,-696,-1371
1460,709282,707521,738864,156457,237181,-14,-216
1465,710050,707681,739896,150747,92883,1000,-8114
1470,710789,707724,740588,145038,13355,1000,1689
1475,711500,707879,741319,139328,26023,1000,1819
1480,712182,708087,742122,133618,38018,1000,1535
1485,712836,708361,742983,127909,47070,1000,1257
1490,713462,708848,743883,122199,78887,1000,1043
1495,714058,709720,744810,116490,136897,1000,962
1500,714626,710949,745731,110780,217119,318,-547
1505,715166,712438,746404,105071,280766,-493,-9362
1510,715677,713874,746687,99361,292112,-905,1832
1515,716160,714804,746932,93651,227373,-603,-2075
1520,716614,714906,747141,87942,89357,489,3944
1525,717039,714781,747438,82232,-15060,1000,-1554
1530,717436,714867,747695,76523,-4167,1000,2484
1535,717804,715060,748058,70813,33270,1000,2383
1540,718144,715332,748535,65103,49991,919,2175
1545,718455,715740,749082,59394,70241,689,522
1550,718738,716452,749556,53684,120090,137,-3077
1555,718992,717356,749667,47975,165849,-451,-9812
1560,719218,718153,749456,42265,170992,-710,3022
1565,719415,718490,749390,36556,106414,-317,1172
1570,719583,718411,749543,30846,16841,380,7220
1575,719723,718355,749902,25136,-16104,637,-3791
1580,719835,718423,750044,19427,7051,427,-2256
1585,719918,718504,749969,13717,16046,311,-4290
1590,719972,718584,749628,8008,15703,257,-5179
1595,719998,718662,748986,2298,16963,182,-5479
1600,720000,718749,748027,0,15962,256,-5495
1605,720000,718826,746782,0,16880,226,-3922
1610,720000,718913,745326,0,14667,217,-3399
1615,720000,718978,743696,0,14384,199,-2854
1620,720000,719039,741929,0,16626,164,-2278
1625,720000,719081,740063,0,10555,197,-1668
1630,720000,719144,738146,0,10271,180,-738
1635,720000,719172,736226,0,5890,205,-208
1640,720000,719217,734342,0,8451,172,385
1645,720000,719270,732531,0,10099,144,933
1650,720000,719300,730822,0,6736,160,1169
1655,720000,719326,729235,0,6118,157,1474
1660,720000,719364,727791,0,8089,131,1933
1665,720000,719411,726512,0,11539,91,2039
1670,720000,719432,725399,0,6105,125,1730
1675,720000,719463,724448,0,7783,103,2213
1680,720000,719501,723678,0,6846,99,2238
1685,720000,719543,723086,0,7103,85,1935
1690,720000,719556,722654,0,6934,82,1560
1695,720000,719560,722360,0,3494,107,1386
1700,720000,719579,722196,0,-3565,154,1364
1705,720000,719617,722151,0,4141,116,1436
1710,720000,719622,722187,0,3819,114,1292
1715,720000,719654,722297,0,3013,105,1089
1720,720000,719683,722452,0,3073,96,896
1725,720000,719732,722633,0,9617,81,761
1730,720000,719741,722826,0,5239,78,591
1735,720000,719756,723017,0,4719,74,474
1740,720000,719797,723201,0,5079,62,432
1745,720000,719777,723375,0,2598,68,338
1750,720000,719826,723539,0,4227,53,344
1755,720000,719805,723690,0,2160,59,234
1760,720000,719845,723827,0,2815,47,252
1765,720000,719832,723951,0,1862,51,127
1770,720000,719848,724060,0,-578,46,182
1775,720000,719883,724158,0,6609,36,96
1780,720000,719858,724242,0,2987,43,36
1785,720000,719876,724313,0,-1962,38,110
1790,720000,719932,724375,0,6727,21,20
1795,720000,719890,724424,0,-14,34,-87
1800,720000,719886,724459,0,-4436,35,31
1805,720000,719912,724489,0,2355,27,33
1810,720000,719967,724514,0,8938,11,-80
1815,720000,719915,724527,0,756,26,-178
1820,720000,719892,724528,0,-8844,33,-14
1825,720000,719897,724529,0,-1675,32,58
1830,720000,719928,724532,0,2810,22,19
1835,720000,719982,724533,0,8624,6,-110
1840,720000,719950,724524,0,391,16,-264
1845,720000,719915,724504,0,-7266,26,-109
1850,720000,719902,724481,0,-3983,30,12
1855,720000,719911,724464,0,-2011,27,46
1860,720000,719943,724452,0,4483,18,-8
1865,720000,719996,724438,0,11651,2,-145
1870,720000,719982,724428,0,1855,6,349
1875,720000,719934,724426,0,-10430,21,-225
1880,720000,719903,724416,0,-10508,30,-57
1885,720000,719891,724405,0,-4364,33,52
1890,720000,719904,724399,0,-402,30,77
1895,720000,719941,724398,0,7905,18,5
1900,720000,720000,724395,0,10182,1,-148
1905,720000,719945,724381,0,228,17,-257
1910,720000,719913,724356,0,-6243,27,-74
1915,720000,719901,724334,0,-3681,30,36
1920,720000,719912,724317,0,1635,27,59
1925,720000,719946,724306,0,5135,17,-5
1930,720000,720000,724292,0,7976,1,-148
1935,720000,719987,724283,0,3744,5,321
1940,720000,719939,724280,0,-4082,19,-233
1945,720000,719906,724268,0,-6098,29,-60
1950,720000,719893,724256,0,-4556,33,54
1955,720000,719902,724249,0,-890,30,83
1960,720000,719936,724248,0,6442,20,26
1965,720000,719992,724245,0,10678,3,-118
1970,720000,719959,724233,0,1372,13,-272
1975,720000,719921,724209,0,-11945,24,-112
1980,720000,719903,724184,0,-5040,30,21
1985,720000,719907,724165,0,-2802,29,71
1990,720000,719933,724153,0,4023,21,35
1995,720000,719981,724144,0,7185,6,-85
2000,720000,720017,724127,0,8871,-4,-268
2005,720000,719960,724109,0,-4398,13,330
2010,720000,719920,724104,0,-10267,25,-121
2015,720000,719895,724097,0,-5845,32,14
2020,720000,719892,724092,0,-3554,33,94
2025,720000,719913,724093,0,2829,27,83
2030,720000,719959,724097,0,8248,13,-19
2035,720000,719971,724095,0,3267,9,-204
2040,720000,719926,724082,0,-9094,23,-157
2045,720000,719903,724065,0,-7709,30,7
2050,720000,719902,724053,0,-2633,30,77
2055,720000,719925,724045,0,3432,23,56
2060,720000,719970,724041,0,9137,10,-47
2065,720000,720005,724032,0,9958,-1,-226
2070,720000,719950,724010,0,-740,16,-259
2075,720000,719914,723979,0,-10299,27,-55
2080,720000,719896,723951,0,-7064,32,71
2085,720000,719900,723932,0,-2963,31,114
2090,720000,719929,723924,0,5339,22,70
2095,720000,719980,723919,0,7594,7,-59
2100,720000,719968,723909,0,2998,10,-239
2105,720000,719925,723888,0,-5759,23,-123
2110,720000,719902,723866,0,-6924,30,33
2115,720000,719900,723850,0,-1099,31,101
2120,720000,719921,723843,0,3012,24,82
2125,720000,719966,723841,0,8190,11,-20
2130,720000,720001,723835,0,8049,0,-199
2135,720000,719947,723817,0,533,17,-235
2140,720000,719913,723791,0,-9980,27,-34
2145,720000,719897,723769,0,-5090,32,82
2150,720000,719903,723757,0,-540,30,118
2155,720000,719934,723753,0,5262,21,65
2160,720000,719987,723750,0,10099,5,-69
2165,720000,719975,723740,0,4893,8,-254
2170,720000,719931,723717,0,-7646,21,-135
2175,720000,719905,723694,0,-5708,29,27
2180,720000,719899,723677,0,-4358,31,107
2185,720000,719916,723669,0,-1924,26,102
2190,720000,719956,723668,0,3618,14,13
2195,720000,720015,723665,0,9514,-4,-148
2200,720000,719958,723651,0,-1494,13,-258
2205,720000,719919,723627,0,-10631,25,-60
2210,720000,719898,723606,0,-8043,31,75
2215,720000,719899,723593,0,-4313,31,129
2220,720000,719924,723590,0,2934,24,99
2225,720000,719973,723591,0,9603,9,-20
2230,720000,719985,723586,0,6446,5,-213
2235,720000,719937,723571,0,-7477,20,-161
2240,720000,719907,723550,0,-9747,29,13
2245,720000,719899,723536,0,-1911,31,107
2250,720000,719913,723531,0,1445,27,114
2255,720000,719950,723531,0,7396,16,39
2260,720000,720007,723530,0,9182,-1,-118
2265,720000,719972,723531,0,-286,9,260
2270,720000,719929,723539,0,-11562,22,-137
2275,720000,719903,723541,0,-8013,30,13
2280,720000,719897,723544,0,-20,32,100
2285,720000,719914,723553,0,-6,27,99
2290,720000,719955,723564,0,7635,14,14
2295,720000,719989,723571,0,4132,4,-153
2300,720000,719936,723566,0,-2924,20,-186
2305,720000,719904,723554,0,-7645,30,9
2310,720000,719894,723546,0,-4155,33,113
2315,720000,719907,723547,0,-914,29,125
2320,720000,719946,723553,0,6952,17,49
2325,720000,720005,723558,0,8583,-1,-113
2330,720000,719949,723552,0,1953,16,-223
2335,720000,719915,723538,0,-8733,26,-39
2340,720000,719901,723526,0,-4123,31,79
2345,720000,719908,723520,0,17,28,114
2350,720000,719939,723521,0,3033,19,59
2355,720000,719991,723522,0,6373,4,-75
2360,720000,719978,723514,0,2026,7,-253
2365,720000,719931,723495,0,-6917,22,-129
2370,720000,719902,723474,0,-10965,30,42
2375,720000,719893,723461,0,-1500,33,132
2380,720000,719908,723458,0,770,28,137
2385,720000,719948,723461,0,3613,16,55
2390,720000,719981,723464,0,7699,7,-110
2395,720000,719930,723459,0,-2874,22,-150
2400,720000,719902,723449,0,-7185,30,35
2405,720000,719896,723444,0,-5223,32,125
2410,720000,719914,723446,0,2335,27,122
2415,720000,719957,723453,0,6268,14,27
2420,720000,719991,723458,0,8206,4,-146
2425,720000,719940,723452,0,-2956,19,-184
2430,720000,719909,723438,0,-10358,28,0
2435,720000,719899,723429,0,-2141,31,103
2440,720000,719911,723428,0,2073,28,118
2445,720000,719947,723432,0,6838,17,46
2450,720000,720003,723436,0,12832,0,-102
2455,720000,719968,723428,0,2537,10,-257
2460,720000,719925,723409,0,-10637,23,-89
2465,720000,719901,723390,0,-6597,31,65
2470,720000,719897,723380,0,-292,32,138
2475,720000,719917,723380,0,-493,26,123
2480,720000,719961,723385,0,7376,13,23
2485,720000,719996,723388,0,7316,2,-152
2490,720000,719944,723381,0,-2001,18,-196
2495,720000,719911,723366,0,-8892,28,-5
2500,720000,719898,723354,0,-3235,31,104
2505,720000,719908,723352,0,920,28,128
2510,720000,719942,723356,0,3461,18,67
2515,720000,719996,723360,0,11130,2,-76
2520,720000,719960,723356,0,-1764,13,-227
2525,720000,719918,723342,0,-7916,25,-60
2530,720000,719896,723330,0,-4722,32,89
2535,720000,719896,723326,0,-4023,32,150
2540,720000,719921,723329,0,4597,25,121
2545,720000,719970,723338,0,7207,10,4
2550,720000,719958,723342,0,2593,13,-174
2555,720000,719916,723337,0,-8417,26,-60
2560,720000,719896,723333,0,-4848,32,85
2565,720000,719900,723335,0,-1346,31,137
2570,720000,719928,723344,0,3631,22,99
2575,720000,719979,723354,0,10117,7,-29
2580,720000,719968,723357,0,4627,10,-213
2585,720000,719926,723351,0,-5061,23,-99
2590,720000,719903,723340,0,-6639,30,53
2595,720000,719901,723336,0,-4922,31,123
2600,720000,719923,723339,0,4919,24,106
2605,720000,719967,723347,0,8737,11,0
2610,720000,720002,723350,0,6809,0,-175
2615,720000,719948,723341,0,-3357,16,-213
2620,720000,719913,723325,0,-8908,27,-12
2625,720000,719896,723311,0,-4516,32,107
2630,720000,719902,723307,0,-600,30,145
2635,720000,719932,723311,0,1846,21,97
2640,720000,719984,723318,0,9104,6,-38
2645,720000,719973,723317,0,3703,9,-223
2650,720000,719930,723306,0,-8339,22,-108
2655,720000,719904,723292,0,-6525,30,51
2660,720000,719900,723285,0,-3243,31,128
2665,720000,719919,723287,0,4353,25,117
2670,720000,719961,723294,0,6082,13,22
2675,720000,720020,723298,0,10426,-5,-147
2680,720000,719962,723289,0,-3142,12,-252
2685,720000,719923,723270,0,-6455,24,-58
2690,720000,719900,723253,0,-6053,31,84
2695,720000,719898,723245,0,-4000,31,146
2700,720000,719920,723247,0,6830,25,125
2705,720000,719966,723254,0,7671,11,15
2710,720000,719975,723258,0,6451,8,-166
2715,720000,719927,723252,0,-7001,23,-113
2720,720000,719900,723244,0,-9331,31,58
2725,720000,719895,723241,0,-4361,32,143
2730,720000,719914,723246,0,2162,27,135
2735,720000,719957,723257,0,8236,14,38
2740,720000,719993,723265,0,6900,3,-140
2745,720000,719942,723262,0,-1693,18,-181
2750,720000,719912,723251,0,-5471,27,3
2755,720000,719901,723244,0,-3716,31,105
2760,720000,719913,723246,0,-1348,27,121
2765,720000,719948,723253,0,5725,16,53
2770,720000,720002,723259,0,8751,0,-91
2775,720000,719965,723255,0,-1616,11,-243
2780,720000,719921,723240,0,-9834,25,-67
2785,720000,719896,723227,0,-4582,32,89
2790,720000,719892,723223,0,-2538,33,162
2795,720000,719914,723228,0,-504,27,147
2800,720000,719959,723238,0,7283,13,39
2805,720000,719972,723245,0,4063,9,-147
2810,720000,719927,723243,0,-3386,23,-104
2815,720000,719904,723238,0,-5976,30,52
2820,720000,719903,723238,0,-1713,30,120
2825,720000,719925,723245,0,-2085,23,100
2830,720000,719970,723254,0,9240,10,-4
2835,720000,720004,723258,0,6629,0,-181
2840,720000,719950,723250,0,-5524,16,-216
2845,720000,719913,723235,0,-10545,27,-12
2850,720000,719895,723222,0,-4141,32,112
2855,720000,719899,723220,0,-1876,31,156
2860,720000,719928,723225,0,2989,22,115
2865,720000,719979,723234,0,7352,7,-16
2870,720000,719968,723237,0,2572,10,-202
2875,720000,719927,723231,0,-6392,23,-88
2880,720000,719904,723222,0,-6419,30,60
2885,720000,719902,723219,0,-3694,30,127
2890,720000,719924,723223,0,3834,24,107
2895,720000,719969,723232,0,8158,10,3
2900,720000,720003,723236,0,10602,0,-173
2905,720000,719948,723228,0,-3424,16,-209
2910,720000,719912,723213,0,-8270,27,-5
2915,720000,719894,723202,0,-5227,33,118
2920,720000,719899,723201,0,-2292,31,161
2925,720000,719928,723209,0,1775,22,114
2930,720000,719981,723219,0,6335,7,-18
2935,720000,719946,723222,0,-720,17,-169
2940,720000,719909,723217,0,-7545,28,-9
2945,720000,719894,723215,0,-5139,33,115
2950,720000,719903,723220,0,242,30,146
2955,720000,719938,723232,0,6378,19,86
2960,720000,719994,723245,0,11987,3,-63
2965,720000,719937,723248,0,-2437,20,-166
2970,720000,719904,723245,0,-7716,30,16
2975,720000,719894,723246,0,-2745,33,125
2980,720000,719907,723255,0,1447,29,139
2985,720000,719946,723268,0,4375,17,61
2990,720000,720006,723280,0,12349,-1,-101
2995,720000,719951,723281,0,-154,16,-213
3000,720000,719917,723274,0,-7165,26,-33
3005,720000,719902,723267,0,-4508,30,86
3010,720000,719910,723268,0,-427,28,119
3015,720000,719940,723274,0,3435,19,67
3020,720000,719991,723280,0,8488,4,-66
3025,720000,720002,723287,0,4439,0,234
3030,720000,719950,723296,0,-5263,16,-227
3035,720000,719913,723295,0,-10593,27,-35
3040,720000,719893,723294,0,-4275,33,95
