TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
705,291506,285766,312615,826693,723384,1000,694
710,295654,289403,316257,832554,727695,1000,684
715,299831,293039,319905,837305,725719,1000,674
720,304017,296678,323558,837305,727079,1000,664
725,308204,300318,327215,837305,730128,1000,653
730,312390,303957,330876,837305,728726,1000,640
735,316577,307599,334539,837305,724922,1000,630
740,320763,311240,338205,837305,728974,1000,620
745,324950,314882,341871,837305,729768,1000,609
750,329136,318525,345538,837305,732119,1000,599
755,333323,322167,349206,837305,731139,1000,591
760,337509,325810,352873,837305,727831,1000,583
765,341696,329455,356540,837305,728373,1000,576
770,345882,333097,360205,837305,730645,1000,568
775,350069,336742,363868,837305,726834,1000,564
780,354255,340386,367529,837305,727978,1000,560
785,358442,344030,371187,837305,728422,1000,559
790,362628,347675,374842,837305,727352,1000,556
795,366815,351319,378495,837305,731255,1000,556
800,371002,354963,382146,837305,728284,1000,557
805,375188,358609,385794,837305,728748,1000,558
810,379375,362252,389440,837305,731029,1000,560
815,383561,365898,393083,837305,725941,1000,563
820,387748,369543,396725,837305,731776,1000,568
825,391934,373187,400366,837305,729905,1000,571
830,396121,376833,404005,837305,726945,1000,575
835,400307,380478,407643,837305,726836,1000,578
840,404494,384122,411280,837305,727937,1000,584
845,408680,387769,414916,837305,727766,1000,586
850,412867,391413,418551,837305,731940,1000,591
855,417053,395058,422186,837305,727961,1000,594
860,421240,398704,425821,836917,730775,1000,598
865,425410,402348,429456,831056,730328,1000,602
870,429550,405994,433091,825195,726422,1000,605
875,433662,409639,436728,819333,732374,1000,608
880,437744,413283,440365,813472,728249,1000,610
885,441796,416930,444003,807611,726981,1000,612
890,445820,420574,447642,801750,732029,1000,612
895,449814,424219,451282,795889,728154,1000,613
900,453779,427865,454923,790028,729923,1000,613
905,457714,431509,458565,784167,727741,1000,613
910,461620,435155,462208,778306,730956,1000,613
915,465497,438801,465852,772444,729697,1000,612
920,469345,442445,469497,766583,729036,1000,610
925,473163,446091,473143,760722,732425,1000,609
930,476952,449736,476790,754861,726128,1000,608
935,480712,453380,480438,749000,726965,1000,607
940,484442,457027,484087,743139,725336,1000,604
945,488143,460671,487736,737278,726565,1000,602
950,491815,464316,491385,731416,731227,1000,601
955,495457,467962,495035,725555,726916,1000,599
960,499070,471606,498685,719694,731978,1000,597
965,502654,475252,502335,713833,730266,1000,595
970,506209,478898,505985,707972,728352,1000,593
975,509734,482542,509635,702111,731094,1000,591
980,513230,486188,513285,696250,730792,1000,589
985,516696,489833,516934,690388,731395,1000,589
990,520134,493478,520582,684527,731660,1000,587
995,523542,497124,524229,678666,730620,1000,588
1000,526920,500768,527876,672805,727207,1000,587
1005,530270,504414,531522,666944,729337,1000,587
1010,533590,508060,535168,661083,731766,1000,588
1015,536881,511703,538813,655222,726801,1000,589
1020,540142,515350,542458,649360,730056,1000,589
1025,543374,518995,546103,643499,731214,1000,590
1030,546577,522639,549747,637638,729114,1000,590
1035,549750,526286,553391,631777,728836,1000,591
1040,552895,529930,557035,625916,732620,1000,591
1045,556010,533575,560678,620055,731581,1000,594
1050,559095,537221,564321,614194,729716,1000,594
1055,562152,540865,567964,608333,729374,1000,594
1060,565179,544511,571608,602471,728219,1000,596
1065,568176,548156,575252,596610,724922,1000,596
1070,571145,551801,578896,590749,731407,1000,596
1075,574084,555447,582540,584888,731780,1000,597
1080,576994,559092,586184,579027,731893,1000,598
1085,579874,562736,589828,573166,727978,1000,598
1090,582725,566383,593473,567305,729150,1000,599
1095,585547,570027,597118,561443,728363,1000,597
1100,588340,573672,600763,555582,730953,1000,599
1105,591103,577318,604408,549721,725676,1000,599
1110,593837,580962,608053,543860,734257,1000,597
1115,596542,584608,611698,537999,732053,1000,598
1120,599217,588254,615343,532138,729633,1000,598
1125,601863,591898,618989,526277,730722,1000,598
1130,604480,595544,622635,520415,728960,1000,598
1135,607067,599189,626281,514554,730774,1000,596
1140,609625,602834,629926,508693,729325,835,552
1145,612154,606474,633510,502832,725431,481,-2315
1150,614653,610027,636823,496971,721060,147,-6827
1155,617124,613316,639618,491110,679179,165,-9367
1160,619565,616165,641809,485249,608298,524,-7547
1165,621976,618552,643596,479388,515669,1000,-1045
1170,624358,620661,645347,473526,443491,1000,3562
1175,626711,622762,647274,467665,418420,1000,3524
1180,629035,624975,649387,461804,433125,1000,3346
1185,631329,627347,651677,455943,462949,1000,3169
1190,633595,629885,654131,450082,497178,1000,3003
1195,635830,632570,656737,444221,524936,754,2725
1200,638037,635384,659397,438360,548805,342,-1486
1205,640214,638189,661836,432498,561767,6,-6432
1210,642362,640765,664020,426637,535938,20,2653
1215,644480,642899,666095,420776,459626,538,-7653
1220,646570,644579,667820,414915,370629,1000,-285
1225,648629,646038,669549,409054,310079,1000,4053
1230,650660,647548,671482,403193,296376,1000,3768
1235,652661,649245,673614,397332,322958,1000,3378
1240,654633,651178,675923,391470,366600,1000,3035
1245,656576,653335,678384,385609,414195,1000,2739
1250,658489,655694,680961,379748,458642,556,1503
1255,660374,658208,683484,373887,488734,91,-4248
1260,662228,660666,685603,368026,500860,-232,-9713
1265,664054,662801,687297,362165,458383,-56,1498
1270,665850,664411,688826,356304,364532,653,-7545
1275,667617,665542,690039,350443,263106,1000,1394
1280,669354,666526,691328,344581,208941,1000,4149
1285,671063,667658,692831,338720,211181,1000,3829
1290,672742,669049,694538,332859,258609,1000,3472
1295,674391,670710,696429,326998,310516,1000,3170
1300,676012,672634,698482,321137,364781,929,2922
1305,677603,674804,700635,315276,414546,332,336
1310,679164,677106,702628,309415,450113,-207,-7193
1315,680697,679265,704305,303553,442211,-386,938
1320,682200,680965,705958,297692,377024,-7,91
1325,683674,682039,707435,291831,264378,907,-7141
1330,685118,682650,708632,285970,158407,1000,2645
1335,686533,683213,709945,280109,118771,1000,3504
1340,687919,684001,711435,274248,137573,1000,3068
1345,689276,685111,713080,268387,194574,1000,2683
1350,690603,686547,714856,262525,260124,1000,2394
1355,691901,688278,716746,256664,322726,763,2188
1360,693170,690269,718643,250803,377939,82,-2656
1365,694409,692367,720492,244942,410995,-474,4664
1370,695619,694211,722454,239081,392463,-576,-1600
1375,696800,695458,724314,233220,297365,67,-624
1380,697951,696016,725957,227359,162278,1000,-7283
1385,699074,696131,727291,221497,56822,1000,1609
1390,700166,696291,728657,215636,24001,1000,1503
1395,701230,696517,730072,209775,39819,1000,1028
1400,702264,696918,731509,203914,67697,1000,617
1405,703269,697702,732942,198053,123088,1000,357
1410,704245,698878,734359,192192,204921,1000,260
1415,705191,700399,735755,186331,272361,886,300
1420,706108,702227,737058,180470,340856,48,-3340
1425,706996,704208,738324,174608,382860,-645,6856
1430,707854,705943,739800,168747,367368,-843,-1114
1435,708683,707025,741181,162886,267235,-218,-1709
1440,709483,707274,742208,157025,116625,1000,-11822
1445,710253,707235,742711,151164,11036,1000,411
1450,710995,707333,743176,145303,9905,1000,1251
1455,711706,707482,743678,139442,30976,1000,1105
1460,712389,707737,744210,133580,38988,1000,961
1465,713042,708259,744764,127719,81112,1000,898
1470,713666,709201,745340,121858,152795,1000,973
1475,714261,710521,745906,115997,237039,229,-722
1480,714826,712106,746205,110136,300691,-605,-9977
1485,715362,713618,746125,104275,309564,-1000,1089
1490,715869,714585,746008,98414,241972,-696,-2823
1495,716346,714690,745876,92552,87152,526,3540
1500,716794,714577,745890,86691,-10264,1000,-553
1505,717213,714636,745956,80830,-948,1000,3223
1510,717603,714801,746200,74969,22452,1000,3088
1515,717963,715022,746604,69108,39336,1000,2843
1520,718294,715413,747148,63247,64711,809,2444
1525,718595,716170,747742,57386,125452,167,-1063
1530,718868,717210,748072,51525,190918,-605,-9352
1535,719111,718197,747992,45663,202952,-969,140
1540,719324,718692,747839,39802,140553,-636,-2932
1545,719509,718584,747659,33941,24888,269,3194
1550,719664,718462,747555,28080,-27171,692,-3641
1555,719789,718512,747331,22219,-2827,481,-294
1560,719886,718614,747068,16358,15716,290,-2579
1565,719953,718715,746646,10497,21379,187,-4433
1570,719991,718803,745968,4635,15924,162,-5126
1575,720000,718861,744997,0,15604,225,-5184
1580,720000,718911,743769,0,9663,255,-3126
1585,720000,718978,742388,0,8405,244,-2264
1590,720000,719054,740901,0,14612,175,-1942
1595,720000,719112,739332,0,9933,192,-1660
1600,720000,719163,737702,0,10601,172,-1176
1605,720000,719215,736043,0,9760,163,-693
1610,720000,719259,734390,0,9766,150,-17
1615,720000,719287,732783,0,8425,151,513
1620,720000,719322,731252,0,6836,153,811
1625,720000,719361,729820,0,7182,138,1171
1630,720000,719395,728506,0,9621,110,1360
1635,720000,719443,727322,0,5693,125,1535
1640,720000,719472,726277,0,7650,102,1520
1645,720000,719495,725372,0,7976,92,1697
1650,720000,719505,724624,0,5688,106,2020
1655,720000,719529,724044,0,7898,83,1941
1660,720000,719545,723624,0,5731,94,1674
1665,720000,719570,723347,0,5459,89,1439
1670,720000,719600,723198,0,7925,61,1143
1675,720000,719627,723154,0,4985,113,1169
1680,720000,719653,723179,0,6107,105,1150
1685,720000,719657,723269,0,2372,104,999
1690,720000,719689,723402,0,1182,94,836
1695,720000,719719,723561,0,2930,85,669
1700,720000,719742,723731,0,5147,78,549
1705,720000,719752,723901,0,7334,75,470
1710,720000,719767,724066,0,2626,71,383
1715,720000,719807,724223,0,5429,59,341
1720,720000,719793,724370,0,546,63,248
1725,720000,719819,724505,0,1264,55,239
1730,720000,719808,724627,0,1291,58,189
1735,720000,719854,724737,0,5555,44,196
1740,720000,719831,724836,0,4081,51,96
1745,720000,719861,724924,0,-1092,42,133
1750,720000,719863,725000,0,2838,42,-4
1755,720000,719863,725061,0,-2306,42,14
1760,720000,719903,725111,0,4479,30,-9
1765,720000,719883,725147,0,-1610,36,-136
1770,720000,719877,725170,0,-655,38,-53
1775,720000,719906,725184,0,4305,29,-46
1780,720000,719940,725190,0,8356,19,-156
1785,720000,719907,725183,0,-216,29,-214
1790,720000,719904,725167,0,-554,29,-101
1795,720000,719926,725146,0,3022,23,-90
1800,720000,719972,725121,0,7588,9,-168
1805,720000,719962,725088,0,4450,12,-313
1810,720000,719926,725043,0,-7803,23,-210
1815,720000,719909,724996,0,-1602,28,-71
1820,720000,719913,724954,0,-1922,27,-11
1825,720000,719939,724918,0,3280,19,-29
1830,720000,719984,724884,0,3694,5,-136
1835,720000,719994,724845,0,2349,2,-310
1840,720000,719948,724795,0,-7231,16,-257
1845,720000,719917,724741,0,-5000,26,-82
1850,720000,719902,724693,0,-4877,30,23
1855,720000,719909,724656,0,1083,28,55
1860,720000,719938,724628,0,7482,19,4
1865,720000,719987,724604,0,7688,5,-123
1870,720000,719956,724574,0,1876,14,-258
1875,720000,719921,724535,0,-6814,24,-113
1880,720000,719906,724499,0,-5127,29,6
1885,720000,719911,724470,0,440,27,47
1890,720000,719938,724449,0,3675,19,5
1895,720000,719985,724430,0,5549,5,-113
1900,720000,719975,724403,0,-944,8,-280
1905,720000,719934,724365,0,-9453,20,-168
1910,720000,719911,724326,0,-7954,27,-20
1915,720000,719906,724295,0,-3142,29,54
1920,720000,719924,724272,0,-1933,23,48
1925,720000,719962,724254,0,5929,12,-41
1930,720000,719993,724234,0,6478,3,-196
1935,720000,719944,724205,0,-4760,17,-226
1940,720000,719914,724171,0,-4892,26,-47
1945,720000,719902,724141,0,-5385,30,53
1950,720000,719913,724120,0,-1967,27,74
1955,720000,719945,724106,0,5950,17,10
1960,720000,719997,724093,0,7815,2,-126
1965,720000,719945,724073,0,-1681,17,-220
1970,720000,719915,724046,0,-10332,26,-49
1975,720000,719903,724022,0,-6172,30,52
1980,720000,719914,724006,0,2023,26,73
1985,720000,719947,723995,0,2752,17,9
1990,720000,719999,723985,0,7706,1,-128
1995,720000,719969,723966,0,833,10,-274
2000,720000,719933,723936,0,-8423,21,-124
2005,720000,719912,723905,0,-3242,27,8
2010,720000,719911,723881,0,-461,27,66
2015,720000,719931,723865,0,-1742,21,48
2020,720000,719971,723852,0,7592,9,-47
2025,720000,720025,723836,0,9198,-7,-204
2030,720000,719971,723820,0,2624,9,286
2035,720000,719932,723816,0,-9716,21,-143
2040,720000,719907,723807,0,-6003,29,-7
2045,720000,719900,723800,0,-4556,31,76
2050,720000,719916,723799,0,1608,26,78
2055,720000,719954,723801,0,7232,14,0
2060,720000,719986,723799,0,6370,5,-155
2065,720000,719940,723789,0,-3343,19,-191
2070,720000,719915,723771,0,-5152,26,-26
2075,720000,719908,723755,0,-1328,28,60
2080,720000,719923,723745,0,218,24,63
2085,720000,719959,723739,0,5452,13,-12
2090,720000,720012,723731,0,8724,-3,-161
2095,720000,719958,723711,0,-819,13,-252
2100,720000,719923,723684,0,-6714,24,-67
2105,720000,719903,723659,0,-6438,30,57
2110,720000,719905,723642,0,-955,29,107
2115,720000,719929,723635,0,1215,22,77
2120,720000,719974,723632,0,9086,8,-35
2125,720000,719963,723625,0,3701,12,-196
2130,720000,719925,723608,0,-7114,23,-91
2135,720000,719906,723590,0,-9625,29,43
2140,720000,719909,723579,0,-5769,28,96
2145,720000,719934,723576,0,5273,20,60
2150,720000,719979,723574,0,6854,7,-50
2155,720000,719990,723566,0,6781,4,-226
2160,720000,719946,723547,0,-3098,17,-179
2165,720000,719918,723522,0,-5551,25,-16
2170,720000,719907,723502,0,-7464,29,76
2175,720000,719917,723490,0,1537,26,93
2180,720000,719949,723485,0,6590,16,33
2185,720000,719997,723480,0,8683,2,-100
2190,720000,719986,723477,0,3775,5,258
2195,720000,719943,723480,0,-5283,18,-182
2200,720000,719915,723475,0,-9901,26,-28
2205,720000,719903,723470,0,-5094,30,72
2210,720000,719913,723470,0,2068,27,96
2215,720000,719944,723475,0,103,17,37
2220,720000,719995,723479,0,8513,2,-96
2225,720000,719964,723473,0,3058,11,-235
2230,720000,719928,723457,0,-9529,22,-87
2235,720000,719909,723440,0,-2596,28,43
2240,720000,719910,723430,0,376,28,98
2245,720000,719933,723427,0,-765,21,69
2250,720000,719976,723425,0,9012,8,-35
2255,720000,720009,723418,0,6092,-2,-205
2260,720000,719960,723398,0,276,13,-238
2265,720000,719925,723372,0,-6281,23,-50
2270,720000,719906,723348,0,-1292,29,69
2275,720000,719907,723334,0,-949,29,121
2280,720000,719929,723329,0,643,22,91
2285,720000,719972,723328,0,7478,9,-13
2290,720000,719982,723322,0,9995,6,-186
2295,720000,719939,723307,0,-6308,19,-138
2300,720000,719912,723289,0,-4353,27,21
2305,720000,719905,723276,0,-2172,29,104
2310,720000,719920,723272,0,-24,25,107
2315,720000,719956,723272,0,5067,14,30
2320,720000,720009,723271,0,9435,-2,-119
2325,720000,719957,723262,0,-1483,14,-216
2330,720000,719923,723244,0,-9904,24,-41
2335,720000,719907,723229,0,-3895,29,74
2340,720000,719910,723221,0,-1105,28,117
2345,720000,719936,723221,0,669,20,77
2350,720000,719981,723223,0,9080,6,-36
2355,720000,719991,723219,0,4289,3,-212
2360,720000,719947,723204,0,-6367,17,-165
2365,720000,719918,723183,0,-5800,25,0
2370,720000,719906,723168,0,-3143,29,96
2375,720000,719915,723162,0,-7,26,119
2380,720000,719945,723162,0,2893,17,62
2385,720000,719994,723162,0,9248,2,-71
2390,720000,719983,723155,0,2409,6,-239
2395,720000,719941,723138,0,-6398,18,-127
2400,720000,719914,723117,0,-5529,26,27
2405,720000,719905,723103,0,-4265,29,114
2410,720000,719917,723099,0,3211,26,123
2415,720000,719950,723100,0,6391,16,55
2420,720000,720002,723102,0,9460,0,-85
2425,720000,719970,723095,0,105,10,-229
2430,720000,719933,723079,0,-8859,21,-79
2435,720000,719911,723062,0,-3562,27,56
2440,720000,719908,723053,0,-2819,28,122
2445,720000,719926,723053,0,2081,23,108
2450,720000,719965,723057,0,8813,11,16
2455,720000,720020,723059,0,10919,-5,-140
2460,720000,719968,723060,0,2825,10,223
2465,720000,719931,723067,0,-7814,21,-90
2470,720000,719909,723070,0,-3327,28,39
2475,720000,719907,723076,0,-1796,29,105
2480,720000,719925,723088,0,-2231,23,94
2485,720000,719965,723101,0,6829,11,5
2490,720000,719996,723109,0,9381,2,-152
2495,720000,719948,723105,0,-2355,16,-182
2500,720000,719917,723093,0,-4411,26,-5
2505,720000,719905,723083,0,-2179,29,98
2510,720000,719913,723083,0,2370,27,125
2515,720000,719943,723088,0,5238,18,70
2520,720000,719992,723095,0,9281,3,-62
2525,720000,719960,723094,0,4249,13,-200
2530,720000,719924,723084,0,-10848,23,-51
2535,720000,719906,723074,0,-6924,29,79
2540,720000,719908,723071,0,884,28,128
2545,720000,719933,723075,0,7402,21,94
2550,720000,719978,723082,0,6639,7,-18
2555,720000,719989,723083,0,3398,4,-198
2560,720000,719946,723074,0,-4208,17,-152
2565,720000,719918,723060,0,-7419,25,8
2570,720000,719908,723050,0,-3887,28,98
2575,720000,719919,723048,0,1810,25,112
2580,720000,719951,723051,0,4703,15,51
2585,720000,720000,723054,0,10807,1,-84
2590,720000,719988,723057,0,7483,4,210
2595,720000,719945,723063,0,-7024,17,-162
2600,720000,719915,723062,0,-5134,26,-6
2605,720000,719902,723062,0,-7383,30,97
2610,720000,719910,723069,0,-2956,28,126
2615,720000,719940,723080,0,7112,19,72
2620,720000,719991,723091,0,8742,3,-58
2625,720000,719960,723095,0,3248,13,-202
2630,720000,719926,723089,0,-4797,23,-56
2635,720000,719909,723083,0,-3739,28,64
2640,720000,719912,723082,0,-3856,27,111
2645,720000,719937,723086,0,3195,20,76
2650,720000,719982,723092,0,9375,6,-38
2655,720000,719991,723091,0,2878,3,-209
2660,720000,719945,723079,0,-4538,17,-158
2665,720000,719915,723062,0,-7315,26,14
2670,720000,719902,723051,0,-4758,30,114
2675,720000,719911,723049,0,-588,27,135
2680,720000,719942,723053,0,5403,18,78
2685,720000,719993,723059,0,5926,3,-55
2690,720000,719962,723058,0,-2008,12,-198
2695,720000,719927,723048,0,-8086,23,-54
2700,720000,719909,723038,0,-5996,28,70
2705,720000,719911,723035,0,-1984,27,118
2710,720000,719935,723038,0,3724,20,88
2715,720000,719979,723044,0,6188,7,-25
2720,720000,719988,723044,0,4349,4,-196
2725,720000,719943,723034,0,-1848,18,-145
2730,720000,719914,723020,0,-5763,26,23
2735,720000,719902,723011,0,-2041,30,118
2740,720000,719913,723011,0,2188,27,137
2745,720000,719945,723017,0,5346,17,73
2750,720000,719997,723024,0,8465,2,-66
2755,720000,719967,723023,0,2428,11,-214
2760,720000,719931,723012,0,-9621,21,-69
2765,720000,719912,723001,0,-8643,27,58
2770,720000,719913,722996,0,-4290,27,111
2775,720000,719934,722997,0,4927,20,88
2780,720000,719974,723001,0,3867,8,-10
2785,720000,720029,723000,0,7947,-8,-169
2790,720000,719974,722997,0,1654,8,191
2795,720000,719934,722999,0,-10832,20,-99
2800,720000,719907,722997,0,-3015,29,41
2805,720000,719899,722999,0,-2306,31,128
2810,720000,719912,723009,0,2908,27,135
2815,720000,719949,723024,0,5611,16,60
2820,720000,719980,723037,0,7742,7,-92
2825,720000,719935,723040,0,-3031,20,-129
2830,720000,719911,723037,0,-5919,27,34
2835,720000,719907,723038,0,1947,29,110
2840,720000,719926,723046,0,1846,23,101
2845,720000,719966,723056,0,7205,11,8
2850,720000,719998,723062,0,4252,1,-150
2855,720000,719949,723057,0,-1326,16,-183
2860,720000,719918,723044,0,-10171,25,-5
2865,720000,719905,723033,0,-2252,29,99
2870,720000,719912,723032,0,1562,27,129
2875,720000,719942,723037,0,7765,18,75
2880,720000,719991,723044,0,6519,3,-52
2885,720000,719981,723043,0,5049,6,-224
2890,720000,719940,723031,0,-5909,19,-118
2895,720000,719915,723016,0,-5043,26,31
2900,720000,719908,723008,0,-4969,28,111
2905,720000,719922,723008,0,4086,24,112
2910,720000,719957,723012,0,8003,14,39
2915,720000,720008,723016,0,9099,-2,-105
2920,720000,719975,723018,0,1128,8,212
2925,720000,719935,723025,0,-8835,20,-112
2930,720000,719910,723027,0,-8359,28,26
2935,720000,719902,723032,0,-3119,30,112
2940,720000,719917,723043,0,2795,26,116
2945,720000,719954,723057,0,4469,15,40
2950,720000,720009,723068,0,9186,-2,-110
2955,720000,719958,723068,0,-1138,13,-213
2960,720000,719926,723060,0,-5536,23,-45
2965,720000,719911,723051,0,-4877,27,69
2970,720000,719915,723048,0,-4754,26,108
2975,720000,719941,723051,0,3311,18,68
2980,720000,719985,723055,0,9222,5,-42
2985,720000,720017,723052,0,7373,-4,-214
2990,720000,719966,723046,0,-2395,11,220
2995,720000,719928,723046,0,-7588,22,-72
3000,720000,719904,723045,0,-3524,30,56
3005,720000,719900,723048,0,-2788,31,130
3010,720000,719917,723059,0,484,26,123
3015,720000,719957,723074,0,8062,14,36
3020,720000,719967,723085,0,4708,11,-127
3025,720000,719926,723087,0,-4814,23,-84
3030,720000,719906,723085,0,-7135,29,60
3035,720000,719908,723087,0,-4865,28,116
3040,720000,719932,723095,0,2135,21,86
3045,720000,719977,723105,0,6881,8,-22
