TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
875,387895,385844,407937,732473,729977,1000,2243
880,391557,389643,411797,732473,749332,1000,2098
885,395219,393531,415753,732473,769694,1000,1962
890,398882,397492,419796,732473,789179,1000,1832
895,402544,401518,423916,732473,803488,895,1707
900,406206,405597,428072,732473,809183,700,-137
905,409869,409671,432153,732473,812678,919,-1800
910,413531,413663,436128,732473,808769,787,372
915,417193,417592,440050,732473,791786,680,-1147
920,420856,421437,443801,732473,777399,383,-4245
925,424518,425098,447230,732473,749627,522,-5176
930,428181,428489,450341,732473,699568,716,-2432
935,431843,431646,453297,732473,653426,918,52
940,435505,434692,456261,732473,618415,1000,2659
945,439168,437757,459361,732473,611580,1000,3173
950,442830,440935,462622,732473,627630,1000,2972
955,446492,444253,466034,732473,654144,1000,2759
960,450155,447710,469584,732473,680145,1000,2565
965,453817,451301,473259,732473,708374,1000,2387
970,457480,455004,477048,732473,731648,1000,2222
975,461135,458808,480940,728638,753840,1000,2070
980,464765,462700,484926,723511,771987,1000,1927
985,468370,466665,488996,718383,785175,1000,1790
990,471949,470695,493132,713256,799569,768,1181
995,475502,474762,497242,708129,812872,465,-2090
1000,479030,478759,501121,703001,804423,795,-5476
1005,482532,482550,504711,697874,773836,674,-755
1010,486009,486159,508175,692747,739447,615,-1837
1015,489460,489612,511477,687619,704494,608,-2237
1020,492885,492910,514602,682492,669886,654,-1936
1025,496285,496063,517580,677365,644091,747,-991
1030,499659,499103,520490,672238,615250,1000,909
1035,503007,502114,523464,667110,599947,1000,3367
1040,506330,505201,526606,661983,611525,1000,3210
1045,509627,508427,529914,656856,633285,1000,2986
1050,512898,511796,533374,651728,665451,1000,2777
1055,516144,515307,536960,646601,688611,748,1943
1060,519364,518919,540566,641474,710388,451,-1575
1065,522559,522515,544030,636346,723890,630,-2193
1070,525728,525998,547315,631219,704516,498,-2161
1075,528871,529336,550380,626092,677890,156,-4210
1080,531989,532459,553087,620964,642382,300,-6754
1085,535081,535248,555384,615837,586437,522,-3810
1090,538147,537736,557447,610710,524666,1000,-732
1095,541188,540045,559513,605582,471558,1000,4240
1100,544203,542390,561811,600455,467722,1000,4884
1105,547192,544903,564380,595328,485496,1000,4571
1110,550156,547634,567201,590201,526112,1000,4242
1115,553094,550581,570255,585073,570614,1000,3931
1120,556007,553730,573521,579946,618258,1000,3640
1125,558894,557055,576982,574819,646383,921,3367
1130,561755,560535,580571,569691,685215,448,794
1135,564591,564077,584067,564564,704189,39,-4853
1140,567401,567473,587246,559437,691479,498,-4026
1145,570185,570610,590144,554309,647993,-118,-2896
1150,572944,573504,592703,549182,600434,35,-8220
1155,575677,576032,594746,544055,537972,367,-6286
1160,578384,578155,596424,538927,456031,595,-1842
1165,581066,580002,598025,533800,388976,1000,2933
1170,583722,581807,599821,528673,365005,1000,5927
1175,586353,583785,601946,523545,380112,1000,5566
1180,588958,586014,604388,518418,424449,1000,5123
1185,591537,588523,607117,513291,477523,1000,4707
1190,594091,591285,610107,508164,538790,1000,4319
1195,596619,594281,613333,503036,579433,1000,3959
1200,599121,597475,616743,497909,625238,480,2166
1205,601598,600800,620129,492782,654406,-37,-4386
1210,604049,604021,623136,487654,657442,457,-8208
1215,606474,606910,625689,482527,605525,-349,-2979
1220,608874,609474,628028,477400,538628,-111,-1129
1225,611248,611607,630288,472272,464711,286,790
1230,613597,613263,632466,467145,368887,557,-3515
1235,615920,614620,634514,462018,290893,1000,2460
1240,618217,615972,636704,456890,268420,1000,4577
1245,620489,617557,639135,451763,296319,1000,4047
1250,622735,619445,641781,446636,355103,1000,3517
1255,624955,621656,644610,441508,413303,1000,3069
1260,627150,624170,647595,436381,481677,1000,2708
1265,629319,626946,650713,431254,534955,814,2422
1270,631462,629955,653870,426127,582997,196,-1614
1275,633580,633048,656740,420999,611292,-367,-9287
1280,635672,635925,659026,415872,594680,265,-7776
1285,637739,638425,660961,410745,528084,-501,2067
1290,639780,640498,662861,405617,447476,-142,-2623
1295,641795,641950,664686,400490,339755,287,3182
1300,643785,642896,666534,395363,228207,1000,-2931
1305,645749,643646,668307,390235,159713,1000,3597
1310,647687,644570,670244,385108,169074,1000,3187
1315,649600,645838,672341,379981,224383,1000,2691
1320,651487,647481,674568,374853,295302,1000,2311
1325,653348,649486,676902,369726,376447,1000,2046
1330,655184,651832,679329,364599,445239,1000,1891
1335,656994,654468,681832,359471,502442,599,1465
1340,658779,657342,684258,354344,554585,-129,-5194
1345,660538,660222,686446,349217,576559,418,506
1350,662271,662741,688428,344090,536384,-863,-8364
1355,663979,664793,689963,338962,448679,-594,-3208
1360,665661,666222,691276,333835,336967,34,-1025
1365,667317,666975,692350,328708,200065,406,-7288
1370,668948,667308,693100,323580,96391,1000,980
1375,670553,667541,693911,318453,53887,1000,4167
1380,672132,667981,694934,313326,71138,1000,3779
1385,673686,668853,696158,308198,141598,1000,3398
1390,675214,670173,697560,303071,227442,1000,3139
1395,676717,671907,699126,297944,318075,1000,2986
1400,678194,674025,700846,292816,393002,1000,2928
1405,679645,676471,702715,287689,462813,617,2792
1410,681071,679184,704591,282562,520889,-220,-3927
1415,682471,681939,706264,277434,544705,-912,-591
1420,683845,684297,707890,272307,509136,-1000,1486
1425,685194,686074,709418,267180,400011,-816,-5856
1430,686517,687128,710585,262053,265009,-65,-4269
1435,687814,687375,711357,256925,114232,1000,-7769
1440,689086,687333,711818,251798,8204,1000,3132
1445,690332,687442,712441,246671,6885,1000,4897
1450,691553,687756,713329,241543,48263,1000,4431
1455,692748,688471,714459,236416,111347,1000,3981
1460,693917,689661,715803,231289,198243,1000,3653
1465,695061,691301,717343,226161,294691,1000,3438
1470,696179,693332,719058,221034,377042,507,2928
1475,697271,695676,720767,215907,443203,-355,-5002
1480,698338,698074,722195,210779,479908,243,-2226
1485,699379,700056,723537,205652,431462,-1000,3099
1490,700394,701468,724795,200525,330190,-952,-8173
1495,701384,702130,725585,195398,193168,-167,-5079
1500,702348,702023,726192,190270,44790,244,4709
1505,703287,701855,726950,185143,-32359,1000,647
1510,704200,701939,727801,180016,-3191,1000,4305
1515,705087,702155,728870,174888,34455,1000,3834
1520,705948,702720,730141,169761,79582,1000,3329
1525,706784,703766,731584,164634,168793,1000,2961
1530,707595,705259,733166,159506,262667,499,2206
1535,708379,707132,734696,154379,345434,-382,-5652
1540,709139,709121,735936,149252,394378,76,-1285
1545,709872,710770,737091,144124,360075,-1000,1281
1550,710580,711847,738117,138997,264533,-1000,-6802
1555,711262,712109,738736,133870,121652,-226,-4485
1560,711918,711780,739231,128742,-19125,101,6084
1565,712549,711334,739858,123615,-76658,1000,-3149
1570,713155,711117,740406,118488,-63948,1000,3369
1575,713734,711273,741106,113361,233,1000,3138
1580,714288,711712,741966,108233,62951,1000,2787
1585,714817,712627,742964,103106,143981,689,2532
1590,715319,714009,743965,97979,237746,-163,-3557
1595,715796,715638,744846,92851,308084,69,2797
1600,716248,717086,745885,87724,304938,-1000,4657
1605,716674,718118,746967,82597,240164,-1000,-5938
1610,717074,718433,747673,77469,123040,-783,-5411
1615,717448,718081,748109,72342,-19041,187,697
1620,717797,717433,748341,67215,-108833,123,-8636
1625,718120,716783,748206,62087,-134267,1000,-1435
1630,718418,716495,748069,56960,-87826,1000,3330
1635,718690,716706,748152,51833,-2326,1000,3226
1640,718936,717251,748390,46705,85036,437,1467
1645,719157,718228,748554,41578,163514,-289,-5350
1650,719352,719393,748621,36451,219820,-73,5195
1655,719522,720382,748952,31324,213413,-1000,4472
1660,719665,720984,749348,26196,150133,-1000,-4916
1665,719784,720942,749429,21069,45417,-659,-4371
1670,719876,720535,749373,15942,-53985,6,1949
1675,719943,719825,749542,10814,-119188,-38,7641
1680,719984,719077,749905,5687,-144805,1000,-5398
1685,720000,718578,750091,560,-124861,1000,2882
1690,720000,718680,750392,0,-26208,659,2725
1695,720000,719148,750714,0,64021,21,-3121
1700,720000,719917,751026,0,134224,33,7318
1705,720000,720671,751753,0,156806,-1000,7977
1710,720000,721180,752701,0,122117,-1000,-4657
1715,720000,721158,753368,0,38060,-653,-3855
1720,720000,720836,753860,0,-42102,-124,1929
1725,720000,720234,754561,0,-93996,-93,9033
1730,720000,719574,755780,0,-130300,822,8703
1735,720000,719061,757270,0,-116057,956,-4003
1740,720000,718990,758546,0,-45192,630,-2047
1745,720000,719200,759549,0,23282,204,-6639
1750,720000,719590,759996,0,61355,-143,-11625
1755,720000,720059,759666,0,86602,-23,-12235
1760,720000,720434,759061,0,84622,-597,12160
1765,720000,720575,759073,0,50322,-481,5860
1770,720000,720497,759459,0,520,-201,6226
1775,720000,720407,760266,0,-13637,-94,8968
1780,720000,720347,761611,0,-15449,-139,9140
1785,720000,720304,763503,0,-12681,-121,8756
1790,720000,720258,765930,0,-8336,-103,8869
1795,720000,720212,768901,0,-11198,-85,9190
1800,720000,720185,772439,0,-6566,-74,9615
1805,720000,720161,776574,0,-7951,-64,10175
1810,720000,720138,781344,0,-9828,-55,10848
1815,720000,720111,786795,0,-3061,-44,11661
1820,720000,720090,792964,0,-2702,-36,11685
1825,720000,720084,799837,0,-185,-33,10786
1830,720000,720052,807357,0,-5890,-21,9884
1835,720000,720065,815469,0,-1162,-26,9115
1840,720000,720048,824122,0,-1375,-19,8306
1845,720000,720024,833268,0,-1802,-9,7696
1850,720000,720040,842867,0,294,-16,7101
1855,720000,720039,852877,0,-3877,-15,6432
1860,720000,720023,863259,0,-3913,-9,5907
1865,720000,719995,873982,0,-5177,2,5505
1870,720000,719960,884200,0,-6407,16,-30000
1875,720000,719927,892341,0,-7216,29,-30000
1880,720000,719904,898414,0,-5098,39,-29745
1885,720000,719901,902571,0,-2235,40,-26894
1890,720000,719922,904980,0,2349,31,-24338
1895,720000,719936,905803,0,1868,26,-22147
1900,720000,719931,905191,0,-3241,28,-20073
1905,720000,719952,903329,0,3856,19,-18260
1910,720000,719950,900342,0,1982,20,-16727
1915,720000,719941,896331,0,-500,24,-15180
1920,720000,719952,891395,0,5002,19,-13794
1925,720000,719982,885619,0,1053,7,-12638
1930,720000,719965,879075,0,-1730,14,-11635
1935,720000,719951,871833,0,-6021,20,-10514
1940,720000,719951,863961,0,3138,20,-9531
1945,720000,719967,855520,0,-2721,13,-8712
1950,720000,719996,846561,0,8600,2,-8050
1955,720000,719990,837945,0,3565,4,30000
1960,720000,719964,830474,0,-8575,15,-9422
1965,720000,719948,822566,0,-3928,21,-9506
1970,720000,719944,814096,0,-81,23,-8632
1975,720000,719956,805115,0,1832,18,-7877
1980,720000,719982,795671,0,4590,7,-7274
1985,720000,719991,785799,0,4384,4,-6798
1990,720000,719966,775533,0,-17,14,-6201
1995,720000,719953,764969,0,-2104,19,-2766
2000,720000,719952,754331,0,-1850,19,1130
2005,720000,719965,743863,0,998,14,4656
2010,720000,719991,733786,0,3639,4,7733
2015,720000,720011,724293,0,5567,-4,10327
2020,720000,719978,715556,0,2081,9,13031
2025,720000,719954,707676,0,-4748,19,12028
2030,720000,719940,700649,0,-7794,24,13469
2035,720000,719939,694556,0,-1864,25,14657
2040,720000,719956,689465,0,838,18,15352
2045,720000,719989,685413,0,10641,5,15552
2050,720000,719961,682408,0,268,16,15367
2055,720000,719950,680437,0,-2161,20,15029
2060,720000,719953,679468,0,-6804,19,14310
2065,720000,719972,679450,0,1032,11,13242
2070,720000,720004,680236,0,5313,-1,12004
2075,720000,719984,681249,0,392,7,-13647
2080,720000,719960,681925,0,-5182,16,10956
2085,720000,719946,683179,0,-2383,22,10519
2090,720000,719945,685054,0,-1223,22,9242
2095,720000,719960,687466,0,-160,16,7787
2100,720000,719989,690319,0,2500,5,6206
2105,720000,719985,693509,0,-1176,6,4554
2110,720000,719962,696934,0,-4143,15,3140
2115,720000,719952,700503,0,-981,19,1815
2120,720000,719953,704129,0,415,19,507
2125,720000,719969,707729,0,1063,13,-758
2130,720000,719997,711220,0,2156,1,-1966
2135,720000,720004,714459,0,1631,-1,-6398
2140,720000,719973,717315,0,-1651,11,-3633
2145,720000,719950,719890,0,-8149,20,-3387
2150,720000,719938,722211,0,-5304,25,-3113
2155,720000,719941,724294,0,1449,24,-2898
2160,720000,719961,726151,0,-1339,16,-2764
2165,720000,719982,727784,0,3742,7,-3015
2170,720000,719958,729177,0,1661,17,-3296
2175,720000,719949,730318,0,-6569,21,-3321
2180,720000,719956,731203,0,1326,18,-3323
2185,720000,719977,731833,0,2943,9,-3309
2190,720000,720011,732210,0,1255,-4,-3275
2195,720000,719978,732452,0,3119,9,2489
2200,720000,719956,732682,0,-4687,18,-3121
2205,720000,719945,732701,0,-1626,22,-2924
2210,720000,719947,732551,0,-982,21,-2653
2215,720000,719965,732259,0,-91,14,-2423
2220,720000,719997,731851,0,3954,1,-2247
2225,720000,719979,731339,0,2050,9,-2083
2230,720000,719959,730738,0,-5042,17,-1675
2235,720000,719951,730074,0,-6650,20,-1281
2240,720000,719955,729371,0,-672,18,-957
2245,720000,719974,728649,0,3296,11,-707
2250,720000,720004,727922,0,6538,-1,-544
2255,720000,719997,727255,0,4826,1,2284
2260,720000,719968,726713,0,-7245,13,-329
2265,720000,719947,726203,0,-3002,21,-106
2270,720000,719938,725728,0,-1471,25,115
2275,720000,719944,725302,0,-3462,23,251
2280,720000,719967,724932,0,-1972,13,277
2285,720000,719975,724617,0,7986,10,186
2290,720000,719955,724352,0,-1516,18,152
2295,720000,719949,724137,0,-5779,21,186
2300,720000,719959,723972,0,3072,17,151
2305,720000,719984,723847,0,690,7,46
2310,720000,720004,723747,0,2028,-1,-116
2315,720000,719973,723657,0,-4501,11,-163
2320,720000,719953,723576,0,-5009,19,-25
2325,720000,719944,723510,0,-1888,23,55
2330,720000,719949,723461,0,2971,21,72
2335,720000,719970,723424,0,-755,12,17
2340,720000,720004,723394,0,6469,-1,-106
2345,720000,719974,723360,0,5607,11,-195
2350,720000,719956,723323,0,-7112,18,-68
2355,720000,719950,723290,0,-1350,20,11
2360,720000,719957,723263,0,-1042,17,26
2365,720000,719979,723241,0,3743,9,-30
2370,720000,720012,723219,0,3021,-5,-152
2375,720000,719992,723200,0,-774,3,214
2380,720000,719965,723188,0,-8134,14,-163
2385,720000,719946,723172,0,-3593,22,-35
2390,720000,719939,723158,0,483,25,50
2395,720000,719948,723149,0,-2646,21,66
2400,720000,719974,723144,0,3631,11,-1
2405,720000,719983,723138,0,731,7,-144
2410,720000,719961,723124,0,-2299,16,-121
2415,720000,719952,723107,0,-4087,19,-18
2420,720000,719957,723092,0,2692,17,15
2425,720000,719976,723081,0,4531,10,-26
2430,720000,720007,723067,0,2205,-3,-133
2435,720000,720000,723054,0,7050,0,190
2440,720000,719970,723046,0,147,12,-194
2445,720000,719947,723031,0,-3252,21,-50
2450,720000,719936,723017,0,-1313,26,58
2455,720000,719940,723009,0,-58,24,99
2460,720000,719961,723009,0,3348,16,52
2465,720000,719969,723008,0,1224,13,-76
2470,720000,719949,723004,0,-2978,21,-53
2475,720000,719946,722999,0,1353,22,35
2480,720000,719960,722997,0,-1124,16,33
2485,720000,719990,722994,0,8236,4,-55
2490,720000,719985,722986,0,7564,6,-199
2495,720000,719963,722969,0,1165,15,-117
2500,720000,719952,722948,0,-4379,19,-7
2505,720000,719953,722931,0,47,19,34
2510,720000,719969,722919,0,1585,13,9
2515,720000,719997,722908,0,-1415,1,-82
2520,720000,720003,722900,0,2571,-1,209
2525,720000,719973,722895,0,-51,11,-204
2530,720000,719950,722882,0,-8269,20,-52
2535,720000,719938,722870,0,-470,25,54
2540,720000,719941,722863,0,5776,24,99
2545,720000,719961,722864,0,4749,16,58
2550,720000,719982,722864,0,3721,7,-64
2555,720000,719959,722860,0,-196,17,-106
2560,720000,719950,722852,0,-2281,20,2
2565,720000,719957,722846,0,-2447,17,31
2570,720000,719978,722842,0,6383,9,-19
2575,720000,720011,722835,0,7636,-4,-134
2580,720000,719991,722827,0,-1268,4,175
2585,720000,719964,722825,0,-7242,15,-141
2590,720000,719947,722817,0,-4201,21,-15
2595,720000,719940,722810,0,-5789,24,65
2600,720000,719950,722808,0,643,20,79
2605,720000,719976,722809,0,1780,10,11
2610,720000,719985,722808,0,4825,6,-135
2615,720000,719962,722800,0,-4564,15,-111
2620,720000,719953,722787,0,-3003,19,-4
2625,720000,719956,722776,0,-2687,18,33
2630,720000,719974,722769,0,5520,11,-3
2635,720000,720003,722760,0,1712,-1,-103
2640,720000,720010,722752,0,1245,-4,163
2645,720000,719978,722756,0,-1264,9,192
2650,720000,719952,722765,0,892,19,-88
2655,720000,719936,722770,0,-2339,26,31
2660,720000,719934,722777,0,66,27,103
2665,720000,719950,722788,0,-176,20,92
2670,720000,719983,722801,0,5373,7,-9
2675,720000,719957,722808,0,1056,17,-101
2680,720000,719950,722810,0,-2580,20,2
2685,720000,719959,722812,0,4367,17,25
2690,720000,719982,722813,0,8592,7,-33
2695,720000,720017,722808,0,2918,-7,-160
2700,720000,719984,722802,0,-555,7,183
2705,720000,719960,722800,0,-7181,16,-111
2710,720000,719946,722795,0,-5529,22,1
2715,720000,719944,722792,0,-2511,23,63
2720,720000,719957,722792,0,277,17,56
2725,720000,719986,722793,0,5221,6,-29
2730,720000,719981,722789,0,4113,8,-169
2735,720000,719960,722777,0,263,16,-90
2740,720000,719951,722763,0,-145,20,10
2745,720000,719954,722752,0,-3138,19,46
2750,720000,719973,722746,0,-487,11,9
2755,720000,720004,722739,0,3250,-1,-97
2760,720000,719997,722732,0,383,1,175
2765,720000,719969,722729,0,-3913,13,-165
2770,720000,719948,722719,0,-3420,21,-25
2775,720000,719939,722711,0,-675,25,67
2780,720000,719946,722708,0,-6822,22,95
2785,720000,719969,722710,0,8460,13,39
2790,720000,719976,722712,0,760,10,-92
2795,720000,719954,722707,0,-1147,19,-62
2800,720000,719947,722702,0,-5203,21,35
2805,720000,719956,722700,0,2955,18,55
2810,720000,719980,722698,0,8100,8,-9
2815,720000,720000,722694,0,1994,0,-140
2820,720000,719971,722682,0,-4030,12,-172
2825,720000,719953,722664,0,-6466,19,-25
2830,720000,719947,722648,0,-2134,21,54
2835,720000,719954,722638,0,-1300,19,70
2840,720000,719977,722633,0,2655,9,10
2845,720000,720012,722628,0,5204,-5,-116
2850,720000,719980,722622,0,1486,8,196
2855,720000,719959,722622,0,-4511,17,-80
2860,720000,719948,722620,0,-5047,21,13
2865,720000,719950,722620,0,-401,20,56
2870,720000,719966,722621,0,4474,14,33
2875,720000,719996,722622,0,2798,2,-65
2880,720000,719990,722624,0,5920,4,192
2885,720000,719965,722631,0,-3688,14,-137
2890,720000,719950,722630,0,-4531,20,-18
2895,720000,719946,722629,0,-1523,22,53
2900,720000,719958,722631,0,1218,17,55
2905,720000,719983,722634,0,6752,7,-18
2910,720000,719990,722632,0,1746,4,-159
2915,720000,719964,722623,0,782,15,-120
2920,720000,719950,722610,0,-4866,20,5
2925,720000,719948,722600,0,-6257,21,66
2930,720000,719961,722596,0,20,16,56
2935,720000,719988,722594,0,6391,5,-27
2940,720000,719995,722588,0,5033,2,-174
2945,720000,719969,722573,0,-4464,13,-135
2950,720000,719952,722554,0,-3641,19,-4
2955,720000,719947,722538,0,-5961,21,64
2960,720000,719956,722529,0,-1237,18,75
2965,720000,719979,722526,0,4919,9,9
